event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:657,heldout,65,B4,1,4.635305081381499,9.6353050813815,1994.5,1495.875,5.0,0.75,0.9251660708390886,False,4.167651815807523,10.167651815807524,2133.833038395703,1813.9354806423926,4448561.732713524,332903.3535738249,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.7658755998222286,False,5.578388698463806,10.348941166471233,2169.663870881888,1667.9400427508217
heldout:65:658,heldout,65,B4,1,7.103907615719592,9.103907615719592,3171.5,3171.5,2.0,1.0,0.8261792789329109,False,7.778323752517188,10.778323752517188,2936.052926839235,3193.5749011845596,3302895.983797872,574111.761513339,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:fast_tail,0.768083306740951,False,7.572200392759148,9.131322566886874,3661.040927470284,2408.950041676275
heldout:65:659,heldout,65,B6,1,8.793646561616807,10.293646561616807,3489.5,3489.5,1.5,1.0,0.8903529697298729,False,9.545147763789236,12.045147763789236,4126.816083676327,3018.609432887467,9419984.122274976,1032873.2841992013,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp2:fast_tail,0.9176784661696373,False,8.589803109160588,11.318510672317823,4019.692338763099,3545.0193889652246
heldout:65:660,heldout,65,B6,1,4.157318458555309,7.157318458555309,2425.0,1212.5,3.0,0.5,0.8152609264586799,False,3.668203616427557,6.168203616427557,2342.5682533413724,1208.7874409428166,1440060.3706554137,266035.41871845117,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.511652592922537,False,4.202972876915199,7.84403714695562,2424.5753643802227,855.9126820391411
heldout:65:661,heldout,65,B4,1,6.550294615315205,7.550294615315205,3623.5,1811.75,1.0,0.5,0.6072846624712781,False,6.582032310660164,7.832032310660164,3576.6892210206793,1741.6832388972175,2289232.9629124855,899016.8957120529,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.6267917489433106,False,6.377846707074661,7.435560467752973,3333.236258131073,1735.8988318998333
heldout:65:662,heldout,65,B4,1,5.9984877195026645,8.998487719502664,3123.0,780.75,3.0,0.25,0.6075799325166862,False,5.59970399727496,12.599703997274961,1951.5358505184201,3054.331912728934,21148280.287636615,8299009.577630398,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.22494841074678298,True,7.027687019158112,12.161144136672803,2840.181088874137,1470.7945755932622
heldout:65:663,heldout,65,B6,1,9.295967438354051,11.295967438354051,2808.0,2106.0,2.0,0.75,0.656849607034508,False,9.266436973662858,10.766436973662858,1364.5588070031563,2938.6926426098444,1092545.432947215,374907.39464849036,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.5310335629422406,False,10.057181463736146,11.39777544368577,2671.538425118777,1965.4322390944099
heldout:65:664,heldout,65,B8,1,5.634402428351203,9.634402428351203,4715.5,1178.875,4.0,0.25,0.9179896263853697,False,5.4761965833213715,6.7261965833213715,3719.4596691896986,1717.4958041392279,1858115.8449702582,152384.77466527538,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8875779353915874,False,5.705317349609137,8.24083909078324,3443.4350526874823,1992.1828032816632
heldout:65:665,heldout,65,B8,1,7.630681898082213,9.130681898082212,2646.0,1984.5,1.5,0.75,0.873179033792695,False,6.318290942666653,7.068290942666653,1381.810919275212,2973.141893228678,2652930.208552994,336447.1723292376,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.5077204548761274,False,7.3231637179150795,8.681892512510595,2978.827008088598,1523.3644989099855
heldout:65:666,heldout,65,B8,1,5.536817535375811,7.536817535375811,2530.0,2530.0,2.0,1.0,0.9904330766407424,False,5.356627017729216,6.856627017729216,1995.9931773438173,3042.088216887062,2827672.42083636,27052.1253352278,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7887134017833618,False,6.363734856992892,8.597564310202142,3220.221616365664,1967.874416738174
heldout:65:667,heldout,65,B6,1,4.36833753739104,5.11833753739104,3061.0,2295.75,0.75,0.75,0.6649181776974168,False,5.375610467307592,8.375610467307592,1873.4521042027375,3972.907015416855,3815959.7252581706,1278658.7385727724,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:fast_tail,0.6201615837045652,False,4.444089161650886,5.53379323552441,3326.9081991492467,2456.012242400744
heldout:65:668,heldout,65,B4,1,4.021503366865977,8.021503366865977,3888.5,972.125,4.0,0.25,0.824950517501537,False,4.242498383680328,11.242498383680328,3515.171345323557,894.4633070583161,951092.6952738336,166488.28411575293,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.798313267012882,False,3.890993431649459,9.216038699680222,3865.3856969500243,1384.940524381315
heldout:65:669,heldout,65,B8,1,9.287551038497263,9.787551038497263,3332.5,2499.375,0.5,0.75,0.7771584193163946,False,9.276690401909695,9.526690401909695,1881.9258634341852,3256.955681564912,1381697.718934955,307899.7037143973,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6952984931905695,False,9.178406045185653,9.601534943549792,3423.2437013180306,2040.105928565916
heldout:65:670,heldout,65,B6,1,8.709718797166033,9.709718797166033,3040.5,760.125,1.0,0.25,0.7051394536800891,False,9.179859028477372,10.679859028477372,2945.293932317215,506.0407861394036,775908.388951882,228784.77146055392,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.41727751898630344,True,7.765519977523207,10.119706101717266,2243.25806349185,1476.8522036276363
heldout:65:671,heldout,65,B2,1,5.2885902670668905,9.28859026706689,5271.5,3953.625,4.0,0.75,0.9059049448717544,False,6.121752449765327,10.121752449765328,5531.713397363664,3466.270472179024,24210729.962828916,2278109.9705474526,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.9749804873040027,False,4.662113234699428,8.591424999993324,3985.8343831445586,4034.0174842659235
heldout:65:672,heldout,65,B4,1,4.954456918049674,10.954456918049674,4665.5,3499.125,6.0,0.75,0.8891755191860892,False,5.3653831373059795,9.36538313730598,4728.25534846215,2357.2224428632126,13766656.408250956,1525682.5489879106,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.9886452523221237,False,4.75507797567866,11.469573836392406,4682.687068768326,3710.080227612358
heldout:65:673,heldout,65,B4,1,4.408824341401816,10.408824341401816,3125.0,2343.75,6.0,0.75,0.9037397071071538,False,4.173664869414029,9.17366486941403,2985.8644124002294,3701.019101094751,27823391.83002992,2678287.846831104,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.9326176702799768,False,4.844650364900351,10.77966694837479,2652.4584434537087,2973.6482228545556
heldout:65:674,heldout,65,B4,1,4.332963468615845,9.332963468615844,3719.0,1859.5,5.0,0.5,0.6152774369672201,False,4.449963839394728,6.949963839394728,3522.929871227575,1880.2302773203862,7269983.020613724,2796926.5008953027,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.9011754286202817,False,3.890115917325552,9.482646288793642,3529.0200793423955,1815.1102937034618
heldout:65:675,heldout,65,B4,1,4.003773049578127,10.003773049578127,2439.0,609.75,6.0,0.25,0.45105345996226587,False,4.3787207307204845,9.378720730720485,2301.4403056748047,524.1605286730786,704204.9170542677,386570.85269449983,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.3285417197959363,True,4.716161039771707,8.907364717714799,1981.7373425505818,703.683775974296
heldout:65:676,heldout,65,B6,1,4.156788477344436,4.906788477344436,1899.0,949.5,0.75,0.5,0.022813880299010963,False,3.564460730132425,4.314460730132425,1016.7623286086888,2032.643023779167,455986.32250410656,445583.50512451166,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.14542659575818317,True,4.5058243420065205,5.99127805375179,2171.102438726225,657.2868358995278
heldout:65:677,heldout,65,B4,1,10.362184286179229,10.862184286179229,2612.5,1306.25,0.5,0.5,0.24772561135241422,False,10.347963334275649,16.347963334275647,3395.725288157892,5922.78125365455,751949.4081902931,565672.2813402667,B4:amp2:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.29243393353472613,True,9.875884231413695,11.432021533989595,2436.5779071127945,1428.6731876604947
heldout:65:678,heldout,65,B8,1,8.539458201153842,9.039458201153842,2340.5,1170.25,0.5,0.5,0.34399290679819305,False,5.529392726652308,10.529392726652308,1179.5540091640496,2628.252515054495,2761188.1069320687,1811358.9838119065,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.48258612913232257,True,7.731755039652537,10.4499868904424,2331.244860886164,1512.3493577109064
heldout:65:679,heldout,65,B2,1,6.219171120268373,11.219171120268374,2021.5,505.375,5.0,0.25,0.5835600983585946,False,5.016094522229057,10.016094522229057,2269.8282884118903,895.8050026987544,2462773.000927196,1025596.9462712306,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.18608496814816528,True,6.744346578596383,9.652719664634773,2042.0951768285493,504.63452242166596
heldout:65:680,heldout,65,B8,1,10.92398159745149,11.42398159745149,2340.5,585.125,0.5,0.25,-0.06823350023274248,False,6.612226105552205,6.862226105552205,438.3834340184723,887.5987252427075,10441497.056302704,11153956.948124114,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.10164431222333176,True,8.231599173380804,10.245888511110813,1836.6406184335929,710.4097568659292
heldout:65:681,heldout,65,B4,1,8.007827615429942,8.757827615429942,1994.5,1495.875,0.75,0.75,0.6252411430249559,False,7.849058089356926,14.849058089356927,3224.18810952774,1599.2764907380238,1176520.6139364643,440911.5204864065,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.27955692545607663,True,8.261516257668491,9.549801526140506,2336.205890246554,1011.2478873338639
heldout:65:682,heldout,65,B6,1,4.600304867038289,10.60030486703829,1702.0,1276.5,6.0,0.75,-inf,True,,,,,35053750.38712713,inf,B6:amp2:slow_tail,,,0.1564980507739675,True,6.0184275525092,8.230719329049627,3042.625675898536,760.3238970267644
heldout:65:683,heldout,65,B8,1,7.1169407893349526,8.616940789334953,3849.0,2886.75,1.5,0.75,0.1548755996947826,False,8.352795938726356,10.852795938726356,4601.215542093297,2081.699675357736,15857166.524996024,13401278.349977233,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.4610637950455441,True,8.80689411521529,9.155947676806104,3576.0890226944753,4299.140500991507
heldout:65:684,heldout,65,B4,1,4.777845902221036,9.777845902221035,4551.5,4551.5,5.0,1.0,0.8755323265057812,False,4.91000427625663,9.910004276256629,4483.806474187258,3758.605397396462,21848186.584682126,2719392.9542629854,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.9957612881080511,False,4.531346458382815,8.569800169304948,4727.717720048009,4146.952445725197
heldout:65:685,heldout,65,B2,1,4.294386772629882,5.794386772629882,4467.0,4467.0,1.5,1.0,0.8396595740546211,False,4.492580176641571,5.992580176641571,3205.3276284023937,5688.946134688285,15571339.573532606,2496715.2197603527,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.8530584480510957,False,4.5295592253436965,5.436665713299442,5029.340399791367,4260.526179320388
heldout:65:686,heldout,65,B4,1,9.24221932450191,10.74221932450191,2145.5,2145.5,1.5,1.0,0.41401628111976274,False,9.397446310761213,13.397446310761213,3061.758129273666,1138.7443045421585,1341756.6477313805,786247.5502699148,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:fast_tail,0.41821421718001306,True,8.989069634498073,11.08643262371841,2591.6938856062757,1616.9250296387556
heldout:65:687,heldout,65,B2,1,4.728903622410829,8.72890362241083,1935.5,1451.625,4.0,0.75,0.8329809469450686,False,5.748675562301111,7.748675562301111,2005.9879651318604,1239.1916893766684,663570.4222271002,110828.90355563126,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.3949338956523209,True,4.808167220930731,7.830207453085154,2237.4488971685523,902.2598421270347
heldout:65:688,heldout,65,B8,1,5.278569669515604,8.278569669515605,3139.0,1569.5,3.0,0.5,0.9337336144008094,False,5.040905258716677,6.540905258716677,2383.1552612968117,2090.7597869904853,2510023.962657091,166330.21577264342,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7417096539258725,False,5.2702245385923066,7.844720923972433,2918.894672651124,1621.024396745868
heldout:65:689,heldout,65,B6,1,4.4003365964624965,10.400336596462497,3236.0,809.0,6.0,0.25,0.563617045059386,False,4.272827084819351,9.272827084819351,3255.111187111965,666.9789472897725,338598.86483338254,147758.77317552903,B6:amp2:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.4405638184914071,True,4.5191836436116555,7.560640113855432,2589.7041329922827,725.1660166066448
heldout:65:690,heldout,65,B2,1,5.403784303874888,10.403784303874888,1920.0,960.0,5.0,0.5,0.9387503565058553,False,5.8521020980396505,12.852102098039651,2037.655210588194,1006.7584798080338,1227497.4494974837,75183.7811716927,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:fast_tail,0.47781317233530707,True,5.8066318462264945,9.939583321317919,1899.596657590443,834.5302353357868
heldout:65:691,heldout,65,B4,1,5.930007593347829,7.930007593347829,4690.5,1172.625,2.0,0.25,0.7106466656108669,False,6.279329434811337,9.279329434811338,2673.944156569779,3514.053273702123,4075685.186773409,1179313.098713283,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.6809856960110224,False,6.6555228032330565,7.507639150127348,3494.8366451342445,2696.708380267272
heldout:65:692,heldout,65,B2,1,4.80271893882242,5.30271893882242,3773.5,1886.75,0.5,0.5,0.520351030050171,False,4.073290471550617,6.073290471550617,2625.753820693227,3353.5876291759773,5274873.739869704,2530087.7559439056,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.8107127076830335,False,5.1547152174337825,6.463483212438183,4395.514961010429,2000.835703561141
heldout:65:693,heldout,65,B4,1,7.164699862535468,10.164699862535468,2331.5,582.875,3.0,0.25,0.6854531396983206,False,5.661378811915229,12.66137881191523,2554.0489011964514,1124.4281212569808,2181731.4517430724,686256.7781672084,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.3226242738909217,True,6.088504437848296,9.963408213427986,1943.5075430110505,885.1022291528133
heldout:65:694,heldout,65,B4,1,5.171398697272102,11.171398697272103,4573.5,3430.125,6.0,0.75,0.9616750879613319,False,5.327322818456684,9.327322818456684,4206.050869484557,2906.336285108586,11889276.056309434,455655.4590615021,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.985118922275951,False,4.223786211773082,10.527253275999474,4219.709919976129,3636.7134424101223
heldout:65:695,heldout,65,B8,1,4.037396351632205,10.037396351632205,3798.5,2848.875,6.0,0.75,0.8810550917654627,False,4.289343966769531,9.28934396676953,4181.86681547341,2243.540974016045,12394272.295602063,1474235.580834255,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.9870152610062384,False,5.226241529517262,11.755939051478522,3782.4882939724985,2939.694806138538
heldout:65:696,heldout,65,B6,1,8.874598496713533,10.374598496713533,3160.0,790.0,1.5,0.25,0.7439940456396933,False,9.44306165202617,10.69306165202617,3214.986312829977,390.78286415840654,499134.65004793217,127781.4424398186,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.3310837405114882,True,9.283809166833795,10.082217053062763,2476.9792759553716,1357.0476535666378
heldout:65:697,heldout,65,B6,1,8.850937154799286,9.850937154799286,3521.0,3521.0,1.0,1.0,0.749057904655214,False,5.216694915571386,10.216694915571386,2671.412826955071,5339.680948012574,89617163.96224375,22488718.90354269,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp2:slow_tail,0.859702070470442,False,7.711216591886744,9.702832982235869,3964.760208316451,3117.11040040237
heldout:65:698,heldout,65,B2,1,6.8169614863627235,8.816961486362723,3754.5,2815.875,2.0,0.75,0.3910025275745897,False,7.274880635838066,7.524880635838066,2193.1646544309083,4765.2161096990985,10942591.45911724,6664010.540386281,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.6816801811631605,False,7.373337711648232,9.019981294096718,4177.686960392252,3050.0703452952794
heldout:65:699,heldout,65,B2,1,4.476308820468073,10.476308820468073,3655.0,913.75,6.0,0.25,0.785612137033678,False,5.316368359304221,10.31636835930422,3475.4816820943106,1883.387953379254,7644402.739444442,1638867.1669633908,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.9475634860060411,False,4.380518233624713,9.357370028810305,3264.957614433253,1792.936547702631
heldout:65:700,heldout,65,B2,1,5.3969793806673,10.3969793806673,1980.5,1485.375,5.0,0.75,0.6791956723317224,False,5.990926411725741,8.990926411725741,1958.83937430587,2372.7264849572234,9561451.219773367,3067354.930092428,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.3909173917030909,True,6.00990012751685,10.065759491113848,2164.0845959430667,1284.7653882219586
heldout:65:701,heldout,65,B4,1,4.052304627298613,9.052304627298614,2922.0,730.5,5.0,0.25,0.5611850095465978,False,4.503933521111538,9.503933521111538,2925.526982299181,625.2291057799227,1137585.7780994934,499189.69235665543,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.4219760146500231,True,4.257420634796846,8.146982380975887,2442.2513749543414,1107.5562211793897
heldout:65:702,heldout,65,B4,1,8.149754285704194,9.149754285704194,3127.5,781.875,1.0,0.25,0.8920245112060545,False,8.380061865132136,8.880061865132136,1229.0910942724283,2718.2153775090883,1486860.4610267447,160544.48504775384,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.33230777247047105,True,7.995571026930417,8.199510506201186,2909.0885318098785,1170.9213293297414
heldout:65:703,heldout,65,B4,1,8.15260929885093,8.65260929885093,2760.0,690.0,0.5,0.25,0.28504250070935205,False,9.42124183444476,10.17124183444476,3770.5418540129053,718.5537878453417,3120429.624871465,2230974.561310557,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:fast_tail,0.39307065114449974,True,8.383730522196496,8.842813361191224,2403.0272502090693,1222.1800995676983
heldout:65:704,heldout,65,B4,1,4.812646783352396,5.812646783352396,1951.5,975.75,1.0,0.5,0.7449671416545265,False,5.17143898102395,10.17143898102395,2797.410281707793,1142.4270329990281,4250150.698613924,1083928.0810665202,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.6045992793790096,False,5.189773263793464,8.7430035196538,2835.9299587932046,649.0174352721315
heldout:65:705,heldout,65,B6,1,4.395642394090702,7.395642394090702,3294.0,3294.0,3.0,1.0,0.8293954337015977,False,4.126987950681629,8.12698795068163,3254.9874804136157,3444.3165618819767,13919532.93199395,2374735.8789391564,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp2:balanced,0.9237149601431319,False,4.758215534900001,8.315585310725647,4039.900008937779,2765.795576052046
heldout:65:706,heldout,65,B2,1,4.897859796179167,5.397859796179167,2121.5,530.375,0.5,0.25,0.22380179338027514,False,5.055623446030161,5.805623446030161,1392.861464734979,1345.288944632154,187129.09527167285,145249.2681562441,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:balanced,0.18669720653031432,True,4.631786471842503,6.6377919114255,2038.0267668142155,596.3565064340318
heldout:65:707,heldout,65,B8,1,8.607214758882378,9.357214758882378,1827.5,913.75,0.75,0.5,0.8567160089596001,False,5.868094408708916,8.868094408708917,1267.081673950285,1758.9081115634199,3258245.277772622,466854.3871877978,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:slow_tail,0.4232201258157245,True,7.755805700411285,13.682689056778049,2121.1765512256106,1416.7593001350342
heldout:65:708,heldout,65,B2,1,10.649249470810412,11.149249470810412,2864.5,2148.375,0.5,0.75,-4.326234227851467,False,9.617591014719737,10.117591014719737,1015.1847362503553,1335.1534049639274,20845260.342736185,111026739.12595627,B2:amp2:balanced,B2:amp2:fast_tail,B2:amp0:fast_tail,0.14558580449937508,True,9.704905922385652,13.807906928987691,3922.8209902744993,1447.7052886730294
heldout:65:709,heldout,65,B2,1,9.700602821639563,11.200602821639563,1935.5,967.75,1.5,0.5,0.3520495299911176,False,8.871101000323911,15.871101000323911,2860.246310137818,1830.910422726352,2015997.217728429,1306266.3447637348,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.1428887136990303,True,10.723547971389447,11.333867411175168,1864.8733920032935,651.3173062496177
heldout:65:710,heldout,65,B4,1,5.8948535627381515,6.8948535627381515,2747.5,2060.625,1.0,0.75,0.8215472195459559,False,5.968244734283749,6.718244734283749,1952.2251103147883,3162.6191349155442,3185043.937820242,568379.9465723198,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.5439777737587587,False,5.651181173192683,7.295495203565517,3230.7998516255216,1725.6959009185482
heldout:65:711,heldout,65,B8,1,6.421423964820657,8.421423964820658,3022.5,755.625,2.0,0.25,0.8061724588138375,False,6.2631058285189045,12.263105828518905,2974.7526570456685,1527.1539822798668,2855112.0118667,553399.3410712001,B8:amp1:slow_tail,B8:amp0:balanced,B8:amp0:slow_tail,0.4579255158504337,True,6.320384065127248,8.69585853704759,2566.2543500637016,930.7357850876739
heldout:65:712,heldout,65,B2,1,4.685582106799328,9.685582106799327,4203.0,1050.75,5.0,0.25,0.8781691644108128,False,4.897533148691751,5.647533148691751,2808.1666653826,2109.588907384092,1180517.540153079,143823.43834454153,B2:amp1:slow_tail,B2:amp2:balanced,B2:amp0:slow_tail,0.8823752227687077,False,4.158609707877815,8.54838577656889,4053.1203111473374,1347.8574370184879
heldout:65:713,heldout,65,B2,1,4.342047512967284,5.092047512967284,4490.0,1122.5,0.75,0.25,0.293902473727315,False,4.202777056555362,6.702777056555362,3355.227215532599,2621.973697474271,14101648.389814857,9957139.044415463,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:fast_tail,0.7081529651363409,False,5.266947833323805,12.39039973978311,5174.359950730279,2461.286061183296
heldout:65:714,heldout,65,B8,1,4.447640972932158,5.197640972932158,2445.5,1222.75,0.75,0.5,0.29409207070853843,False,1.6871735829562473,5.687173582956247,1414.5712265428099,2802.7002676224815,9421329.63329945,6650591.292614699,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.8301633240989683,False,5.66516093515339,10.562542081887504,3604.6064956971272,1125.5177064016295
heldout:65:715,heldout,65,B4,1,5.0173277545744766,9.017327754574477,3453.0,3453.0,4.0,1.0,0.8525963598515817,False,5.344885609378329,7.844885609378329,3688.9197977109434,2867.2689834072285,9795779.014994347,1443933.4848996548,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8976442879818975,False,4.423783832673966,8.595612692146318,3059.069803431834,2478.6711001273306
heldout:65:716,heldout,65,B2,1,5.0039363367944185,6.5039363367944185,2345.5,2345.5,1.5,1.0,0.5079795421724687,False,5.155101486261065,5.655101486261065,2064.8501636941874,2826.019551774497,1596708.6688739995,785613.3302765733,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.42564080150037614,True,5.963809107639885,6.322024244888533,3132.4105804497276,1265.0269237857938
heldout:65:717,heldout,65,B6,1,8.778890720154859,9.278890720154859,2293.5,1146.75,0.5,0.5,-inf,True,,,,,29343897.35037233,inf,B6:amp2:balanced,,,0.31798261697697744,True,9.942496231275042,10.82032306240584,2729.482425400004,925.4193055097082
heldout:65:718,heldout,65,B6,1,6.261614419214823,11.261614419214823,3893.5,2920.125,5.0,0.75,0.8663127615455218,False,6.330728289550635,11.330728289550635,3397.4586351874013,2533.396915590615,9284742.438652849,1241251.5763845963,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.9206345447811074,False,7.604475220426254,11.473656057423034,3710.1089694938155,2629.6639170945873
heldout:65:719,heldout,65,B2,1,4.904271357909727,7.904271357909727,4203.0,1050.75,3.0,0.25,0.6636189346030675,False,4.809752840119653,7.809752840119653,1661.8015521404518,3527.725096717827,705118.4239765378,237188.48668823368,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:fast_tail,0.6235999749489867,False,4.3983484876702725,5.687857509030383,3294.310952687683,1686.0341125512778
heldout:65:720,heldout,65,B8,1,10.086577698615859,10.586577698615859,3403.5,1701.75,0.5,0.5,0.8302891770405062,False,10.379750868141658,11.379750868141658,3887.8308339948258,1589.0421874112508,2536002.735230363,430387.1112234725,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.5049145524547476,False,10.445125176014598,11.549276835011643,3295.045662393711,1929.4377647795036
heldout:65:721,heldout,65,B4,1,7.094290767239471,9.094290767239471,2606.0,1303.0,2.0,0.5,0.5879961851770826,False,7.622285891250749,11.62228589125075,2478.900386267829,1987.123495325515,3009650.97483292,1239987.6829166752,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.38054233338837945,True,7.244687778892169,9.111453339329262,2698.8846820680533,1665.3162562597513
heldout:65:722,heldout,65,B4,1,6.684764621782632,9.684764621782632,2845.5,2845.5,3.0,1.0,0.8186133001594413,False,5.363983397516557,9.363983397516556,2968.9404666712603,2481.39918370149,3873046.913083345,702519.1978918508,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.7366624058395486,False,7.123746758130451,10.03011698405738,2944.9139603558856,2231.220410854305
heldout:65:723,heldout,65,B6,1,4.360274502968331,6.360274502968331,3893.5,3893.5,2.0,1.0,0.5957735377203323,False,3.9899394748839265,6.4899394748839265,3176.722879457533,4801.979087624706,9212689.33752035,3724012.8189874664,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.8000443647499752,False,5.089239533764108,6.521183880057421,4782.379159575918,3067.464177661919
heldout:65:724,heldout,65,B6,1,5.006826065463633,11.006826065463633,1988.5,497.125,6.0,0.25,0.6603412458280186,False,4.523276549583758,10.523276549583759,2111.5706290393996,466.2224712946839,552918.4583085121,187803.59470776192,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.2130614647347307,True,4.828714608642786,7.736532730352688,1654.1101855360805,493.01107153131255
heldout:65:725,heldout,65,B2,1,6.78066587541614,9.78066587541614,1980.5,1980.5,3.0,1.0,0.9779514877540845,False,6.779490396375787,10.779490396375788,1912.9573941930698,2044.1768504803592,3861246.778550343,85134.7468813692,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:balanced,0.6126787789687348,False,6.355186343329866,9.555437696448129,2447.7063852658134,1523.4622162350815
heldout:65:726,heldout,65,B2,1,5.129743919555906,10.129743919555906,2108.5,1054.25,5.0,0.5,0.7670384152519134,False,5.6920685007247585,12.692068500724758,2166.5457244214417,1109.2727362348928,2062283.0133354743,480432.7189856914,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:fast_tail,0.435300321409406,True,5.1108126653197345,9.697597891778829,2127.7588432323405,922.1033835058599
heldout:65:727,heldout,65,B6,1,10.794543471552611,11.294543471552611,2814.0,1407.0,0.5,0.5,-0.8734401823500669,False,11.151275939779525,12.401275939779525,3134.9629725216078,922.81809327475,3530582.960330608,6614335.985003813,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:balanced,0.31301211530476114,True,10.797458700716367,14.618910266530463,2809.420262815947,1193.7268030793177
heldout:65:728,heldout,65,B2,1,4.8548118758737235,10.854811875873724,4092.0,1023.0,6.0,0.25,-7.624508405968357,False,2.84677865939911,9.84677865939911,1492.9806781010977,3204.482391089588,10168632.941604203,87699460.28207219,B2:amp2:balanced,B2:amp2:fast_tail,B2:amp1:slow_tail,0.9810830873892252,False,7.7424478518123685,7.832444128546866,3193.3317978047126,3623.2347597108164
