event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:51:176,1d_cnn,0.5338342785835266,False,4.590671539306641,6.0380473136901855,6397.73291015625,2908.6416015625,train,51,B2,1,5.996486414402374,7.496486414402374,9449.5,2362.375,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:177,1d_cnn,0.9167032837867737,False,5.852355480194092,9.252326965332031,3578.17578125,2408.6962890625,train,51,B8,1,5.343958306061255,11.343958306061255,4871.5,1217.875,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:178,1d_cnn,0.7777066230773926,False,8.127047538757324,10.509544372558594,3370.22412109375,2374.32666015625,train,51,B8,1,8.367725230853814,9.367725230853814,2635.5,2635.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:179,1d_cnn,0.7442629933357239,False,7.148813724517822,9.166353225708008,5967.9169921875,4179.830078125,train,51,B2,1,8.605693310611072,9.355693310611072,6664.5,1666.125,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:180,1d_cnn,0.7395207285881042,False,4.328325271606445,6.651288986206055,1715.22314453125,949.65234375,train,51,B8,0,4.322973557692877,,2802.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:181,1d_cnn,0.029533199965953827,True,9.191006660461426,10.750320434570312,2283.984619140625,1049.943359375,train,51,B4,0,5.061287592290564,,2190.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:182,1d_cnn,0.1546185314655304,True,8.609502792358398,8.967534065246582,1118.98486328125,514.9677124023438,train,51,B4,0,10.768932978603996,,1948.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:183,1d_cnn,0.3196853697299957,True,5.287715435028076,6.669983863830566,5028.71435546875,1915.9912109375,train,51,B2,0,5.117557111684348,,6406.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:184,1d_cnn,0.40907594561576843,True,6.355690002441406,8.292293548583984,2463.527587890625,1351.096435546875,train,51,B8,0,8.368955508470298,,3164.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:185,1d_cnn,0.8388473987579346,False,5.911074638366699,8.595136642456055,2054.923583984375,1370.390625,train,51,B4,0,5.001373231957436,,3536.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:186,1d_cnn,0.7013617753982544,False,5.788764953613281,8.022239685058594,1560.2008056640625,894.5117797851562,train,51,B6,0,4.791515137359845,,2426.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:187,1d_cnn,0.26978760957717896,True,9.03608512878418,10.748222351074219,1767.2181396484375,974.4617919921875,train,51,B6,0,10.163141064063982,,2818.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:188,1d_cnn,0.31772199273109436,True,6.355627059936523,7.751330375671387,2353.98095703125,1149.404052734375,train,51,B4,0,7.008798677344844,,3150.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:189,1d_cnn,0.9554342031478882,False,5.81775426864624,9.700319290161133,4330.919921875,3017.55712890625,train,51,B4,0,6.826730001785114,,3869.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:190,1d_cnn,0.15801508724689484,True,9.344029426574707,11.357660293579102,6984.98486328125,3563.593017578125,train,51,B2,0,7.311458857667429,,7420.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:191,1d_cnn,0.2917172908782959,True,5.73825216293335,7.169058799743652,1674.685546875,797.7332763671875,train,51,B8,0,5.467527442282538,,2648.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:192,1d_cnn,0.4184747338294983,True,5.950784683227539,7.60819149017334,2657.9169921875,1337.7998046875,train,51,B6,0,6.163590090395674,,4118.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:51:193,1d_cnn,0.036379825323820114,True,7.256871223449707,8.803217887878418,2582.574951171875,1101.3857421875,train,51,B4,0,4.390927875287678,,2979.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:194,1d_cnn,0.13678564131259918,True,9.852941513061523,10.733570098876953,1593.031494140625,798.210693359375,train,51,B6,0,8.546938488357476,,2270.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:195,1d_cnn,0.7801989912986755,False,6.305109977722168,8.686027526855469,1733.6553955078125,1158.3524169921875,train,51,B8,0,7.654124748222797,,2676.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:196,1d_cnn,0.16560854017734528,True,9.1112699508667,11.2660493850708,2412.732421875,1200.1358642578125,train,51,B8,0,10.177592986545774,,3527.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:197,1d_cnn,0.22274744510650635,True,7.7151103019714355,9.804252624511719,1190.157470703125,584.0626831054688,train,51,B6,0,4.073955158911655,,1552.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:198,1d_cnn,0.23474732041358948,True,6.861851692199707,8.200655937194824,2918.049560546875,1343.479248046875,train,51,B2,0,6.74284885878577,,1786.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:199,1d_cnn,0.5928773283958435,False,8.982845306396484,10.924009323120117,2110.7685546875,1383.6751708984375,train,51,B6,0,9.613744792300807,,3836.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:200,1d_cnn,0.21891021728515625,True,9.197813034057617,10.96204662322998,1795.6375732421875,901.5333862304688,train,51,B6,0,8.862310573277991,,1980.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:201,1d_cnn,0.04416638985276222,True,9.445457458496094,12.454765319824219,2235.39453125,1232.613037109375,train,51,B4,0,6.51473365464279,,2342.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:202,1d_cnn,0.301291823387146,True,7.691157341003418,9.21343994140625,2510.202880859375,1268.4073486328125,train,51,B4,0,8.013345436763295,,3463.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:203,1d_cnn,0.07899262011051178,True,9.641278266906738,10.567720413208008,1217.0577392578125,557.08837890625,train,51,B4,0,6.416688002486518,,1721.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:204,1d_cnn,0.2441970407962799,True,8.694085121154785,9.152684211730957,2470.53515625,1297.207763671875,train,51,B2,0,10.228781537355534,,4103.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:205,1d_cnn,0.6840669512748718,False,3.8841183185577393,6.000416278839111,5961.59228515625,2970.569580078125,train,51,B2,0,4.958325169435645,,9553.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:206,1d_cnn,0.3260001838207245,True,8.159849166870117,10.202529907226562,2985.490234375,1676.6029052734375,train,51,B8,0,10.498247530681432,,4334.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:207,1d_cnn,0.5405220985412598,False,8.10087776184082,9.813432693481445,2566.68505859375,1536.7071533203125,train,51,B6,0,8.821217401374971,,4335.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:208,1d_cnn,0.39927971363067627,True,7.52168083190918,8.797645568847656,2478.462646484375,1294.8427734375,train,51,B4,0,8.146497188931495,,4183.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:209,1d_cnn,0.1586536467075348,True,5.548223495483398,7.144193172454834,2799.587890625,1224.0914306640625,train,51,B4,0,5.1610837577961215,,4080.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:210,1d_cnn,0.38033735752105713,True,5.61029052734375,7.223135948181152,1737.1627197265625,864.191650390625,train,51,B4,0,5.848515735542582,,3401.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:211,1d_cnn,0.7048834562301636,False,4.917110443115234,7.2083234786987305,2868.9365234375,1529.572265625,train,51,B6,0,5.084738841069479,,4386.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:212,1d_cnn,0.5902392268180847,False,6.680713653564453,8.307233810424805,5262.3154296875,3183.142333984375,train,51,B2,0,8.071056190851227,,6669.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:51:213,1d_cnn,0.3866698145866394,True,5.719472885131836,7.222043037414551,1796.9576416015625,853.8865356445312,train,51,B8,0,5.656612566008768,,3164.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:214,1d_cnn,0.25187253952026367,True,4.378481864929199,5.986292839050293,3118.695556640625,1266.047119140625,train,51,B8,0,4.359187544073898,,4878.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:215,1d_cnn,0.5549964904785156,False,4.362603187561035,5.848659038543701,5017.0625,2265.998046875,train,51,B2,0,6.090595716195891,,7420.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:216,1d_cnn,0.20692358911037445,True,5.974515914916992,7.043581008911133,1290.3961181640625,612.9014892578125,train,51,B8,0,4.4467648119749095,,1842.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:217,1d_cnn,0.5489646196365356,False,4.569624900817871,5.9841508865356445,5341.02197265625,2426.651123046875,train,51,B2,0,6.259653534630853,,7574.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:218,1d_cnn,0.2578079104423523,True,6.929387092590332,7.69419002532959,3622.935546875,1573.3349609375,train,51,B2,0,9.501808220951611,,4523.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:219,1d_cnn,0.28989580273628235,True,7.946971893310547,9.90710163116455,2555.291015625,1427.6676025390625,train,51,B8,0,10.106128399338665,,3396.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:220,1d_cnn,0.8225795030593872,False,6.207633018493652,8.76911449432373,3002.578125,1937.9315185546875,train,51,B6,0,6.369964156319369,,4335.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:221,1d_cnn,0.35190218687057495,True,7.535648345947266,8.268852233886719,1645.01806640625,835.7454833984375,train,51,B4,0,9.398472061359453,,2637.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:222,1d_cnn,0.25117260217666626,True,8.481629371643066,10.344050407409668,3402.20458984375,1821.1610107421875,train,51,B6,0,10.293378485287356,,4422.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:223,1d_cnn,0.7631660103797913,False,5.961836814880371,8.162654876708984,3104.15673828125,1923.19384765625,train,51,B8,0,6.906822392134773,,4871.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:224,1d_cnn,0.43746131658554077,True,6.884814262390137,8.338412284851074,2324.150634765625,1265.005126953125,train,51,B8,0,8.236551340852762,,3278.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:225,1d_cnn,0.665789008140564,False,6.633243083953857,8.511026382446289,5234.70947265625,3310.356201171875,train,51,B2,0,7.982235454739046,,6095.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:226,1d_cnn,0.1816822588443756,True,7.254278182983398,7.335614204406738,2191.614013671875,878.1334838867188,train,51,B4,0,6.47909592652788,,2342.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:227,1d_cnn,0.00483690295368433,True,14.160608291625977,14.934320449829102,3387.765380859375,1442.1658935546875,train,51,B4,0,8.092223480428942,,3660.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:228,1d_cnn,0.5696455240249634,False,6.681276321411133,7.939447402954102,2776.983642578125,1556.510498046875,train,51,B4,0,7.156271524650171,,2939.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:229,1d_cnn,0.3090747594833374,True,6.951096534729004,8.108430862426758,2774.949462890625,1292.919677734375,train,51,B2,0,6.611173747382672,,3386.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:230,1d_cnn,0.02518334798514843,True,9.893287658691406,11.446161270141602,2206.61669921875,1042.890869140625,train,51,B4,0,5.782292264262599,,2084.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:231,1d_cnn,0.11231104284524918,True,9.326600074768066,10.879565238952637,3422.14453125,1636.0467529296875,train,51,B2,0,8.89714259140487,,4227.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:232,1d_cnn,0.47652778029441833,True,4.932902812957764,6.2223286628723145,4600.6767578125,1985.08544921875,train,51,B2,0,5.790404919062198,,5950.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:233,1d_cnn,0.07551722228527069,True,6.225272178649902,8.613964080810547,2985.67822265625,1437.3287353515625,train,51,B4,0,4.581688703895114,,3328.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:234,1d_cnn,0.6984471082687378,False,4.481941223144531,6.6737380027771,2298.193603515625,1221.17724609375,train,51,B6,0,5.596848052606509,,4431.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:235,1d_cnn,0.4292105734348297,True,4.979485988616943,6.790157318115234,3133.073486328125,1574.7744140625,train,51,B8,0,5.866873655109659,,4878.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:236,1d_cnn,0.5713793635368347,False,8.533685684204102,10.596546173095703,3344.521484375,2178.933349609375,train,51,B8,0,9.941955204106122,,5557.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:237,1d_cnn,0.6761401891708374,False,4.499050140380859,6.3902363777160645,5383.53076171875,2676.6171875,train,51,B2,0,6.137530599992095,,6992.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:238,1d_cnn,0.09413766115903854,True,11.079193115234375,13.073933601379395,2564.605712890625,1357.344482421875,train,51,B2,0,7.8330506761563665,,1786.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:239,1d_cnn,0.8757513165473938,False,6.059501647949219,8.962942123413086,1697.3233642578125,1193.44287109375,train,51,B6,0,6.773164857817987,,2808.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:240,1d_cnn,0.8855175971984863,False,5.92951774597168,8.995372772216797,7164.02978515625,4745.19189453125,train,52,B2,1,6.48221815101136,9.48221815101136,8001.0,4000.5,3.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge
train:52:241,1d_cnn,0.9731631278991699,False,6.404787063598633,10.34411907196045,4611.64892578125,3743.809326171875,train,52,B4,1,4.938427034305466,10.938427034305466,5022.0,3766.5,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:242,1d_cnn,0.8667005896568298,False,6.269455432891846,8.943599700927734,8145.7578125,5775.72802734375,train,52,B2,1,5.921787749569646,10.921787749569646,6771.0,6771.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:52:243,1d_cnn,0.4822368919849396,True,5.188815116882324,6.904628753662109,1658.7855224609375,843.1829223632812,train,52,B8,1,5.21991576718746,10.219915767187459,2679.0,669.75,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:52:244,1d_cnn,0.8383486270904541,False,4.139815807342529,7.00369119644165,8196.21484375,4631.6064453125,train,52,B2,1,5.403646104493477,6.403646104493477,6918.0,5188.5,1.0,0.75,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge
train:52:245,1d_cnn,0.08349206298589706,True,8.521418571472168,9.68048095703125,3851.26171875,1637.6492919921875,train,52,B4,1,4.910261697629141,5.410261697629141,1627.0,813.5,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:52:246,1d_cnn,0.8231084942817688,False,6.371726989746094,8.806052207946777,2478.866455078125,1690.7760009765625,train,52,B6,1,4.571521293372731,10.571521293372731,2178.0,2178.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:247,1d_cnn,0.9503391981124878,False,6.616101264953613,10.168253898620605,3822.732421875,2859.92236328125,train,52,B8,1,5.893971534527162,10.89397153452716,4358.5,2179.25,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:52:248,1d_cnn,0.9480504393577576,False,5.494441986083984,9.087227821350098,1107.0941162109375,755.716796875,train,52,B8,1,4.3924229138421795,10.392422913842179,1765.5,441.375,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:52:249,1d_cnn,0.7670156955718994,False,8.128854751586914,9.746438980102539,2076.11669921875,1512.685791015625,train,52,B4,1,9.8856722823353,10.6356722823353,2088.0,1566.0,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:52:250,1d_cnn,0.8552724719047546,False,5.519521713256836,8.427286148071289,8002.3818359375,4874.14013671875,train,52,B2,1,6.832416420302811,8.83241642030281,8289.0,6216.75,2.0,0.75,2,0.1111111111111111,4.0,shifted,late_tail_low,inner_high_charge
train:52:251,1d_cnn,0.8580702543258667,False,4.477842330932617,7.423793792724609,3607.45556640625,2119.177490234375,train,52,B6,1,4.4454669740203405,7.4454669740203405,4133.0,2066.5,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:252,1d_cnn,0.9299771785736084,False,6.094326972961426,9.4432954788208,3573.46875,2603.425537109375,train,52,B4,1,5.098336037280324,10.098336037280324,3003.0,3003.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:253,1d_cnn,0.6150478720664978,False,8.533892631530762,10.529925346374512,2966.65966796875,1957.4866943359375,train,52,B6,1,8.509680325950795,10.009680325950795,2327.0,2327.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:254,1d_cnn,0.795232355594635,False,8.405115127563477,10.714630126953125,4153.08154296875,2993.822265625,train,52,B4,1,9.104112555215327,10.104112555215327,3237.0,3237.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:255,1d_cnn,0.9377795457839966,False,6.206478595733643,9.579017639160156,5510.44189453125,4186.150390625,train,52,B8,1,5.205673046905843,9.205673046905844,4437.0,4437.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:256,1d_cnn,0.801123321056366,False,5.988933563232422,8.609797477722168,2270.334228515625,1405.296875,train,52,B6,1,4.67539449186436,6.67539449186436,2459.5,1229.75,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:52:257,1d_cnn,0.9474807381629944,False,9.141816139221191,11.986669540405273,7697.34326171875,6912.03857421875,train,52,B2,1,9.440833542069385,11.440833542069385,7823.0,7823.0,2.0,1.0,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge
train:52:258,1d_cnn,0.9725548028945923,False,6.294862747192383,10.46501350402832,5051.8896484375,3657.844482421875,train,52,B4,1,4.166806009860426,8.166806009860426,4725.5,3544.125,4.0,0.75,0,0.0,5.0,shifted,late_tail_low,other
train:52:259,1d_cnn,0.6773870587348938,False,3.1514158248901367,5.6810503005981445,3946.5390625,2133.477783203125,train,52,B4,1,4.393404812900354,4.893404812900354,3519.0,2639.25,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:260,1d_cnn,0.47037607431411743,True,5.8639936447143555,7.156865119934082,7023.85009765625,3508.965576171875,train,52,B2,1,7.307946476024597,8.057946476024597,7949.0,1987.25,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:52:261,1d_cnn,0.41916805505752563,True,8.248479843139648,9.183712005615234,5121.3896484375,2900.654541015625,train,52,B2,1,9.644199897976794,10.394199897976794,8250.0,2062.5,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
train:52:262,1d_cnn,0.6254406571388245,False,4.798686504364014,6.664479732513428,3810.179931640625,1916.963134765625,train,52,B6,1,5.139397277118289,5.889397277118289,4133.0,2066.5,0.75,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:52:263,1d_cnn,0.6864978671073914,False,8.688891410827637,10.710386276245117,2273.6826171875,1564.8665771484375,train,52,B6,1,9.519677439309172,11.019677439309172,2646.5,1323.25,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:52:264,1d_cnn,0.8148891925811768,False,6.370456695556641,8.890101432800293,3403.0703125,2142.984619140625,train,52,B4,1,6.3762943748585235,10.376294374858524,3800.0,950.0,4.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:52:265,1d_cnn,0.8098616600036621,False,8.768913269042969,11.156530380249023,2942.215576171875,2179.73486328125,train,52,B4,1,8.300390323519288,11.300390323519288,2781.0,2085.75,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:52:266,1d_cnn,0.96247798204422,False,6.550317764282227,10.330591201782227,3526.47998046875,2771.239990234375,train,52,B8,1,5.07611490017824,10.07611490017824,3316.0,3316.0,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:267,1d_cnn,0.7256274223327637,False,6.0199055671691895,8.136192321777344,4045.98876953125,2424.32470703125,train,52,B4,1,6.406095907794642,8.406095907794642,3138.5,3138.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:268,1d_cnn,0.7726219892501831,False,5.157573223114014,7.706716537475586,4325.041015625,2382.066162109375,train,52,B4,1,5.557127823553362,6.557127823553362,3121.5,3121.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:52:269,1d_cnn,0.5596161484718323,False,6.36118221282959,8.372238159179688,1563.8597412109375,906.7738037109375,train,52,B8,1,5.3879585159572665,11.387958515957266,1765.5,1765.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:270,1d_cnn,0.18509595096111298,True,9.524085998535156,11.525897979736328,2554.72607421875,1344.6341552734375,train,52,B6,1,10.14732779261713,11.14732779261713,1793.5,896.75,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:52:271,1d_cnn,0.8237901926040649,False,5.507102012634277,8.180716514587402,5417.80419921875,3294.986572265625,train,52,B2,1,6.723255008511561,10.723255008511561,6477.5,3238.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:272,1d_cnn,0.8655217289924622,False,4.909034729003906,7.914237976074219,3064.7666015625,1806.56884765625,train,52,B6,1,4.20183759288939,7.20183759288939,2646.5,2646.5,3.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:273,1d_cnn,0.23093317449092865,True,7.45442008972168,9.367437362670898,5548.42822265625,2652.63134765625,train,52,B4,1,5.372874975867151,8.372874975867152,5037.0,2518.5,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:52:274,1d_cnn,0.36164864897727966,True,8.991121292114258,10.768325805664062,1741.759033203125,1019.865478515625,train,52,B6,1,9.684536834911649,10.184536834911649,2459.5,614.875,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:52:275,1d_cnn,0.9205771088600159,False,10.128396034240723,12.588029861450195,7429.62451171875,6812.10791015625,train,52,B2,1,9.665050967258331,10.665050967258331,8711.0,8711.0,1.0,1.0,6,0.3333333333333333,9.0,shifted,late_tail_high,inner_high_charge
train:52:276,1d_cnn,0.7092080116271973,False,5.303895950317383,7.5893659591674805,7731.61962890625,4239.84814453125,train,52,B2,1,6.710020292062769,7.460020292062769,6448.5,6448.5,0.75,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:52:277,1d_cnn,0.8908527493476868,False,5.593355655670166,8.618891716003418,1547.23046875,1038.20166015625,train,52,B8,1,4.15333734456383,7.15333734456383,1765.5,882.75,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:278,1d_cnn,0.17495931684970856,True,8.825651168823242,10.542937278747559,2183.765869140625,1071.37451171875,train,52,B4,1,9.442519156759044,10.442519156759044,1815.5,907.75,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:52:279,1d_cnn,0.8190491199493408,False,4.890594005584717,7.5833740234375,2186.0927734375,1403.1561279296875,train,52,B6,1,4.9706431367860375,9.970643136786038,2646.5,1323.25,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:280,1d_cnn,0.9616510272026062,False,5.963650703430176,9.798593521118164,3081.767822265625,2303.302001953125,train,52,B4,1,4.668872884765392,10.668872884765392,3121.5,2341.125,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:52:281,1d_cnn,0.787494421005249,False,4.541858196258545,7.08506965637207,2888.78759765625,1602.512939453125,train,52,B8,1,5.1207772359432,5.6207772359432,2405.0,2405.0,0.5,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:52:282,1d_cnn,0.9501184225082397,False,5.611634731292725,9.229689598083496,7746.52294921875,5816.0380859375,train,52,B2,1,4.483614605850785,10.483614605850786,8001.0,6000.75,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:52:283,1d_cnn,0.9590324759483337,False,5.371074676513672,9.868339538574219,10477.6376953125,7130.11328125,train,52,B2,1,4.044488485150234,5.044488485150234,9576.0,9576.0,1.0,1.0,6,0.3333333333333333,7.0,shifted,late_tail_low,inner_high_charge
train:52:284,1d_cnn,0.48054617643356323,True,8.2412748336792,9.871146202087402,2865.91845703125,1660.82470703125,train,52,B4,1,8.599268569607462,10.599268569607462,2781.0,2085.75,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:52:285,1d_cnn,0.8409938812255859,False,7.9472761154174805,9.99887466430664,5112.923828125,3933.13623046875,train,52,B4,1,9.926944669837255,11.426944669837255,5079.5,2539.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:52:286,1d_cnn,0.5511237978935242,False,6.305010795593262,7.7033257484436035,2530.109619140625,1357.26025390625,train,52,B4,1,5.754323180699835,10.754323180699835,2756.0,1378.0,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:52:287,1d_cnn,0.8569812178611755,False,4.364267349243164,7.243513584136963,2591.96337890625,1429.7518310546875,train,52,B8,1,4.040253459627184,4.790253459627184,3613.0,903.25,0.75,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:52:288,1d_cnn,0.8655403852462769,False,6.8239240646362305,9.150959968566895,3398.58740234375,2414.367919921875,train,52,B6,1,7.429857787248304,7.929857787248304,2646.5,2646.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:289,1d_cnn,0.8267292976379395,False,5.293103218078613,7.967226982116699,2438.12646484375,1481.6490478515625,train,52,B8,1,5.763419958746867,6.763419958746867,2679.0,1339.5,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:290,1d_cnn,0.9706594944000244,False,6.170409679412842,10.202570915222168,4014.073486328125,2979.747314453125,train,52,B8,1,4.549757639478338,9.549757639478338,4379.5,2189.75,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:52:291,1d_cnn,0.6403360962867737,False,8.674784660339355,10.833399772644043,3804.937744140625,2574.83837890625,train,52,B8,1,9.67163280234395,10.17163280234395,3777.0,2832.75,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:52:292,1d_cnn,0.9645886421203613,False,6.655484199523926,10.592105865478516,4301.265625,3439.74609375,train,52,B4,1,5.49102144698437,11.49102144698437,3702.0,3702.0,6.0,1.0,0,0.0,5.0,shifted,late_tail_low,other
train:52:293,1d_cnn,0.903797447681427,False,5.814132213592529,8.75777816772461,6206.35205078125,4457.58984375,train,52,B2,1,4.36353182687504,10.36353182687504,6161.0,4620.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
