atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
dropout_subclass,56,sample_i_analysis,B2,360,0.95,0.008333333333333333,0,1,0.0,False,0.0013063031412290783,False,7.27539090730873e-05,False,4.266804211183554e-07,False,0.00047641329216235206,False,4.163262384128969e-06,False,0.36805954575538635,True,0.11519719660282135,False,2.3373835222943454e-25,False,1.3868627080082518e-10,False
dropout_subclass,56,sample_i_analysis,B4,35,0.8857142857142857,0.2857142857142857,0,1,0.0,False,0.0019312226405197492,False,0.00011900678209371915,False,1.759566229708755e-06,False,0.00047641329216235206,False,4.669080418314686e-06,False,0.4125463366508484,True,0.18619099259376526,False,1.6790247782920603e-19,False,4.30665014761189e-09,False
dropout_subclass,56,sample_i_analysis,B6,12,1.0,0.4166666666666667,0,1,0.0,False,0.006194677863830488,False,0.0004521694374374666,False,9.365401970355001e-06,False,0.00045172570049786196,False,3.912026436864794e-06,False,0.2834841012954712,False,0.20477236807346344,False,3.0128660529899764e-19,False,1.1851235512949643e-06,False
dropout_subclass,56,sample_i_analysis,B8,5,1.0,0.4,0,1,0.0,False,0.02995590907205162,False,0.005720401383268205,False,0.0003260914578391633,False,0.00045172570049786196,False,3.912026436864794e-06,False,0.2687484920024872,False,0.25882571935653687,False,3.1535412670338886e-21,False,1.0140885251530563e-06,False
dropout_subclass,57,sample_i_analysis,B2,694,0.9639769452449568,0.010086455331412104,0,1,0.0,False,0.0011039617988088954,False,5.714646048285119e-05,False,3.394753230121465e-07,False,0.00045048230921733825,False,4.0786444993928056e-06,False,0.17294228076934814,False,0.12488175183534622,False,0.0,False,4.2073799380191925e-15,False
dropout_subclass,57,sample_i_analysis,B4,25,0.76,0.04,0,1,0.0,False,0.007684101515722519,False,0.0008853234001973434,False,2.3981372966020728e-05,False,0.00045048230921733825,False,4.0786444993928056e-06,False,0.16372425854206085,False,0.13031648099422455,False,0.0,False,9.901269875942976e-16,False
dropout_subclass,57,sample_i_analysis,B6,7,1.0,0.0,0,1,0.0,False,0.014638606406359644,False,0.001851685626210694,False,4.592525251339955e-05,False,0.0004242669554127078,False,3.941492861515051e-06,False,0.12803031504154205,False,0.11581630259752274,False,0.0,False,1.0295602755814765e-17,False
dropout_subclass,57,sample_i_analysis,B8,5,0.8,0.4,0,1,0.0,False,0.0775399547907863,False,0.03858115764522877,False,0.009973639459299846,False,0.0004242669554127078,False,5.343700613859046e-06,False,0.11263393610715866,False,0.20029160380363464,False,0.0,False,3.246611112376729e-16,False
dropout_subclass,58,sample_ii_analysis,B2,86,0.7674418604651163,0.046511627906976744,0,1,0.0,False,0.0032796564087923903,False,0.0002095311760686927,False,1.842991294814613e-06,False,0.000452213733172323,False,3.953575295299652e-06,False,0.2764248549938202,False,0.2007533311843872,False,6.654114994227969e-33,False,1.7583084294114926e-11,False
dropout_subclass,58,sample_ii_analysis,B4,31,0.9354838709677419,0.06451612903225806,0,1,0.0,False,0.0018629443286827085,False,8.436458081249565e-05,False,9.58958335648447e-07,False,0.000452213733172323,False,3.953575295299652e-06,False,0.3942848742008209,True,0.15475615859031677,False,0.0,False,6.268992486582747e-14,False
dropout_subclass,58,sample_ii_analysis,B6,11,1.0,0.18181818181818182,0,1,0.0,False,0.014580101180854703,False,0.0016231095441710205,False,5.85120868502047e-05,False,0.0004209842632438506,False,3.3351995593934824e-06,False,0.39837855100631714,True,0.12545077502727509,False,0.0,False,9.90520870620265e-14,False
dropout_subclass,58,sample_ii_analysis,B8,1,1.0,1.0,0,1,0.0,False,0.07450968753103762,False,0.07345393192647011,False,0.11386776707961845,False,0.0004209842632438506,False,3.3351995593934824e-06,False,0.29468318819999695,False,0.1858672797679901,False,0.0,False,6.979992346792531e-20,False
dropout_subclass,59,sample_ii_analysis,B4,142,0.8661971830985915,0.028169014084507043,0,1,0.0,False,0.0010937926664252504,False,2.8334234621880277e-05,False,1.8728448341711013e-07,False,0.0004430683238147543,False,3.8573742711296884e-06,False,0.22821897268295288,False,0.2682526111602783,True,1.360586448194423e-13,False,2.6270030598009482e-14,False
dropout_subclass,59,sample_ii_analysis,B2,510,0.8568627450980392,0.11372549019607843,0,1,0.0,False,0.0005718508518925826,False,1.5227503712335506e-05,False,5.120786490496385e-08,False,0.0004430683238147543,False,3.8573742711296884e-06,False,0.28378772735595703,True,0.2790623903274536,True,1.9695879692262853e-18,False,1.8045952237958143e-14,False
dropout_subclass,59,sample_ii_analysis,B6,62,0.9193548387096774,0.06451612903225806,0,1,0.0,False,0.010258245431949468,False,0.000839389760825108,False,2.0483747944911386e-05,False,0.0004430683238147543,False,3.8573742711296884e-06,False,0.12202497571706772,False,0.17610719799995422,False,5.2838381779588735e-17,False,1.546317056604768e-13,False
dropout_subclass,59,sample_ii_analysis,B8,27,0.8518518518518519,0.037037037037037035,0,1,0.0,False,0.04538968713900217,False,0.007303957194959135,False,0.00042887586700281324,False,0.0004430683238147543,False,3.8573742711296884e-06,False,0.27497372031211853,True,0.42762118577957153,True,5.134402441647453e-15,False,5.9318659196856e-14,False
dropout_subclass,60,sample_ii_analysis,B8,36,1.0,0.0,0,1,0.0,False,0.018153847760121102,False,0.0014997848056723375,False,2.6667091836152368e-05,False,0.0004945562935618012,False,6.548395108809814e-06,False,0.2535470426082611,False,0.08963217586278915,False,1.5554756602844622e-20,False,6.703720665494115e-18,False
dropout_subclass,60,sample_ii_analysis,B4,153,0.8888888888888888,0.032679738562091505,0,1,0.0,False,0.0010986786771935357,False,2.902708534376757e-05,False,1.8455733196278973e-07,False,0.0004492738945436164,False,3.986764580822378e-06,False,0.10630328208208084,False,0.1880941540002823,False,7.378439451940482e-22,False,1.2597138577828183e-15,False
dropout_subclass,60,sample_ii_analysis,B2,423,0.9125295508274232,0.018912529550827423,0,1,0.0,False,0.000581013003124468,False,1.4410040537539392e-05,False,4.0447550556412536e-08,False,0.0004492738945436164,False,3.986764580822378e-06,False,0.15950468182563782,False,0.33452704548835754,True,1.1948477078698189e-26,False,2.510979408949722e-16,False
dropout_subclass,60,sample_ii_analysis,B6,84,0.9404761904761905,0.023809523809523808,0,1,0.0,False,0.008865732537909803,False,0.0005701171646282551,False,8.459384734828851e-06,False,0.0004945562935618012,False,7.723441082956831e-06,False,0.18257641792297363,False,0.09637226164340973,False,5.488987579658978e-22,False,3.0766940796960298e-15,False
dropout_subclass,61,sample_ii_analysis,B2,419,0.8806682577565632,0.031026252983293555,0,1,0.0,False,0.000636896893233819,False,1.5978132368297592e-05,False,4.868914798333843e-08,False,0.0004509988104697559,False,4.090784306269877e-06,False,0.139909565448761,False,0.12090442329645157,False,6.653021763040687e-26,False,2.4569985286167976e-16,False
dropout_subclass,61,sample_ii_analysis,B4,158,0.7911392405063291,0.012658227848101266,0,1,0.0,False,0.001946853040944689,False,6.687108150199611e-05,False,6.313322474207481e-07,False,0.0004509988104697559,False,4.090784306269877e-06,False,0.1141127273440361,False,0.14617858827114105,True,5.950590631394724e-20,False,1.4151408037139566e-15,False
dropout_subclass,61,sample_ii_analysis,B8,32,0.9375,0.03125,0,1,0.0,False,0.035650506340699196,False,0.003926242752838304,False,0.00014116397330084539,False,0.0004509988104697559,False,4.090784306269877e-06,False,0.10630278289318085,False,0.1476370394229889,True,1.6303768559158968e-23,False,4.3482307598291525e-14,False
dropout_subclass,61,sample_ii_analysis,B6,86,0.813953488372093,0.023255813953488372,0,1,0.0,False,0.024628304151757936,False,0.003022275771484933,False,0.00010062666112964607,False,0.0004509988104697559,False,4.090784306269877e-06,False,0.11197225004434586,False,0.32698264718055725,True,5.383988299907889e-23,False,4.6619973438871525e-15,False
dropout_subclass,62,sample_ii_analysis,B2,430,0.8883720930232558,0.046511627906976744,0,1,0.0,False,0.000527913560409654,False,1.2509862701759224e-05,False,3.801197782433295e-08,False,0.0004496081825008298,False,3.990270719343309e-06,False,0.1729816049337387,False,0.0502890981733799,False,1.3765167167415362e-17,False,1.691467061901153e-12,False
dropout_subclass,62,sample_ii_analysis,B4,164,0.8597560975609756,0.03048780487804878,0,1,0.0,False,0.0011569122549645633,False,3.0513487686596375e-05,False,2.1267702482993694e-07,False,0.0004496081825008298,False,3.990270719343309e-06,False,0.2139100581407547,False,0.08517256379127502,False,2.556806008978548e-15,False,2.7401858993664208e-12,False
dropout_subclass,62,sample_ii_analysis,B8,37,0.918918918918919,0.0,0,1,0.0,False,0.027693077554320406,False,0.0025441421610341497,False,7.32287733738671e-05,False,0.0004496081825008298,False,3.990270719343309e-06,False,0.12765777111053467,False,0.21552950143814087,False,3.5713172328276366e-14,False,2.7957187346411283e-12,False
dropout_subclass,62,sample_ii_analysis,B6,71,0.8309859154929577,0.028169014084507043,0,1,0.0,False,0.018573223795743724,False,0.002132579842890337,False,7.531448214392943e-05,False,0.0004496081825008298,False,3.990270719343309e-06,False,0.1563384085893631,False,0.13978475332260132,False,4.548270994619646e-16,False,5.515472627226625e-12,False
dropout_subclass,63,sample_ii_analysis,B2,411,0.8759124087591241,0.08759124087591241,0,1,0.0,False,0.0006121625650304689,False,1.6711352440567575e-05,False,4.827475143767487e-08,False,0.0004528550871817899,False,4.023570870505991e-06,False,0.06637965887784958,False,0.2387113720178604,False,2.8365429449728197e-10,False,3.5483746496645097e-10,False
dropout_subclass,63,sample_ii_analysis,B4,80,0.925,0.025,0,1,0.0,False,0.0008748888864108398,False,2.1625528062288185e-05,False,1.221184648726614e-07,False,0.0004528550871817899,False,4.023570870505991e-06,False,0.09381136298179626,False,0.21489723026752472,False,9.079005991452505e-08,False,1.1816719824864208e-09,False
dropout_subclass,63,sample_ii_analysis,B6,24,0.7083333333333334,0.16666666666666666,0,1,0.0,False,0.04892725348483565,False,0.014426983104191347,False,0.0017595109335156282,False,0.0004528550871817899,False,4.023570870505991e-06,False,0.07771588116884232,False,0.23412053287029266,False,3.8718939165960364e-09,False,3.950484384063202e-08,False
dropout_subclass,63,sample_ii_analysis,B8,17,0.8235294117647058,0.058823529411764705,0,1,0.0,False,0.07795258628712197,False,0.018306643320988147,False,0.0012055732897837677,False,0.00042342618934012026,False,3.3154754666681675e-06,False,0.14967811107635498,False,0.2387702912092209,False,9.790581678714716e-09,False,2.4764444717106926e-08,False
dropout_subclass,64,sample_ii_calib,B2,324,0.9382716049382716,0.07716049382716049,0,1,0.0,False,0.00041701324926510025,False,8.162053934648242e-06,False,1.3800857034918862e-08,False,0.0004539384166312445,False,4.21347093519493e-06,False,0.018585393205285072,False,0.17948608100414276,False,0.0,False,4.017688581825496e-08,False
dropout_subclass,64,sample_ii_calib,B4,61,0.8360655737704918,0.06557377049180328,0,1,0.0,False,0.0017336402199293608,False,6.628289885334028e-05,False,7.25497513920221e-07,False,0.0004539384166312445,False,4.21347093519493e-06,False,0.136561781167984,False,0.21643927693367004,False,7.412674723125038e-33,False,1.9869696188834496e-05,False
dropout_subclass,64,sample_ii_calib,B8,6,0.8333333333333334,0.3333333333333333,0,1,0.0,False,0.05334159602356097,False,0.014794154942460338,False,0.002111480210461246,False,0.00041948879612502407,False,3.4483551916783045e-06,False,0.0994938537478447,False,0.2505466043949127,False,2.096806415378487e-34,False,0.0003771775809582323,False
dropout_subclass,64,sample_ii_calib,B6,22,0.8636363636363636,0.0,0,1,0.0,False,0.013643482889900974,False,0.0013080323279430926,False,3.518857056725244e-05,False,0.0004539384166312445,False,4.21347093519493e-06,False,0.05239633470773697,False,0.1696656495332718,False,3.1106104544227813e-30,False,0.0002212555700680241,False
dropout_subclass,65,sample_ii_analysis,B2,299,0.8695652173913043,0.016722408026755852,0,1,0.0,False,0.0008504848783518746,False,2.338684872374993e-05,False,4.883236484554208e-08,False,0.0004506421462954993,False,4.022918494736033e-06,False,0.28205180168151855,True,0.08519170433282852,False,1.200827089674339e-14,False,1.554398699598475e-13,False
dropout_subclass,65,sample_ii_analysis,B4,26,0.8461538461538461,0.07692307692307693,0,1,0.0,False,0.0026252448007046216,False,0.00012504589178510857,False,1.3003586619801585e-06,False,0.0004506421462954993,False,4.022918494736033e-06,False,0.2834019660949707,True,0.09162069112062454,False,5.396342552498046e-13,False,5.969318095377929e-11,False
dropout_subclass,65,sample_ii_analysis,B6,9,0.8888888888888888,0.0,0,1,0.0,False,0.02091346631072361,False,0.0029235424180938793,False,0.00010761802001794482,False,0.00042505228597937287,False,3.351038978962347e-06,False,0.24684689939022064,True,0.04085869342088699,False,4.40222484117056e-13,False,6.108198946641608e-10,False
dropout_subclass,65,sample_ii_analysis,B8,3,0.6666666666666666,0.0,0,1,0.0,False,0.29542388552688337,False,0.13365810512037957,False,0.017153862002541594,False,0.00042505228597937287,False,3.465996303983141e-06,False,0.2595866322517395,True,0.15417417883872986,False,4.1524738508824655e-11,False,6.682702746729774e-08,False
saturation_boundary,31,sample_i_calib,B2,22828,0.04398107587173646,0.007008936393902225,0,1,0.0,False,0.044739859857765796,False,0.014312714693077959,False,0.0046155020748054896,False,0.00045717776986570186,False,1.7343130316708725e-05,False,0.06310861557722092,False,0.02132074162364006,False,0.7726441025733948,False,0.18289518356323242,False
saturation_boundary,31,sample_i_calib,B4,186,0.24193548387096775,0.2849462365591398,0,1,0.0,False,0.050642306803715564,False,0.009171578491766951,False,0.0015381056817439151,False,0.0004612680496024738,False,5.548400486087144e-06,False,0.4014154076576233,True,0.0872696191072464,False,0.910886287689209,True,0.25392967462539673,False
saturation_boundary,31,sample_i_calib,B8,21,0.09523809523809523,0.19047619047619047,1,1,0.018925719509118196,False,0.969670367059994,True,0.9826663537221973,True,0.9893034556335604,True,0.5502661459567959,False,0.02593344969487287,False,0.20604054629802704,True,0.1848282366991043,False,0.9293931722640991,True,0.8690245747566223,False
saturation_boundary,31,sample_i_calib,B6,53,0.18867924528301888,0.22641509433962265,0,1,0.0,False,0.45623970682877796,False,0.26483157997691836,False,0.1258757342042841,False,0.0031808257535560604,False,7.475442184844875e-05,False,0.3388385772705078,True,0.060293108224868774,False,0.8806858658790588,True,0.6476621031761169,False
saturation_boundary,32,sample_i_calib,B2,22842,0.04728132387706856,0.005691270466684178,0,1,0.0,False,0.04143913804694133,False,0.012381468767586383,False,0.0033890063653132228,False,0.0004708500834927294,False,1.0199560062553182e-05,False,0.03932248428463936,False,0.26916199922561646,False,0.905113697052002,True,0.4876148998737335,False
saturation_boundary,32,sample_i_calib,B4,202,0.21782178217821782,0.21287128712871287,0,1,0.0,False,0.06878189539171528,False,0.014214128127470051,False,0.002551982187903694,False,0.0004888894803701835,False,5.517065422126439e-06,False,0.087054543197155,False,0.42222893238067627,True,0.9104781150817871,True,0.7457496523857117,False
saturation_boundary,32,sample_i_calib,B6,53,0.1320754716981132,0.16981132075471697,0,1,0.0,False,0.6422350220987193,False,0.5258380522945699,False,0.3407964671634461,False,0.003858179227095825,False,0.00020010565789851484,False,0.38464438915252686,True,0.42126891016960144,True,0.9175238013267517,True,0.8814737796783447,True
saturation_boundary,32,sample_i_calib,B8,19,0.21052631578947367,0.21052631578947367,0,1,0.0013002402716188071,False,0.9163464941066078,False,0.9090977038528442,False,0.879094475956387,False,0.014966175553820373,False,0.0006668329260015652,False,0.3149649500846863,True,0.31383615732192993,True,0.7482657432556152,False,0.9030927419662476,True
saturation_boundary,33,sample_i_calib,B2,45222,0.013599575427889081,0.0061474503560214055,0,1,0.0,False,0.04119404429504939,False,0.01276494378103969,False,0.0040262617616356735,False,0.0003960431878345021,False,1.0354939243786734e-05,False,0.07086500525474548,False,0.2892722487449646,False,0.872511088848114,True,3.949756774090929e-06,False
saturation_boundary,33,sample_i_calib,B4,165,0.3878787878787879,0.49696969696969695,0,1,0.0,False,0.009387310427965144,False,0.000734181780045256,False,6.484528338056701e-05,False,0.0004912752672898542,False,5.439457073506118e-06,False,0.10533609241247177,False,0.41013863682746887,True,0.31588074564933777,False,0.0015190844424068928,False
saturation_boundary,33,sample_i_calib,B8,24,0.5,0.6666666666666666,0,1,0.0,False,0.30399615547402037,False,0.09628480759029408,False,0.02316213163031695,False,0.0026635351240855035,False,5.0090911426336147e-05,False,0.15577611327171326,True,0.4232659637928009,True,0.1019158586859703,False,0.24077746272087097,False
saturation_boundary,33,sample_i_calib,B6,81,0.20987654320987653,0.25925925925925924,0,1,0.0,False,0.3781827762590919,False,0.21458798551992114,False,0.11377934243246472,False,0.0020537199834640327,False,6.403205927327193e-05,False,0.14059607684612274,True,0.30277106165885925,True,0.7776718735694885,True,4.986277053831145e-05,False
saturation_boundary,34,sample_i_calib,B2,31716,0.014251481901879177,0.005896077689494262,0,1,0.0,False,0.04390617805172768,False,0.013792734386267493,False,0.004411620294413937,False,0.00038773236431400925,False,9.008869488639582e-06,False,0.3960359990596771,True,0.02649720199406147,False,0.7382150888442993,False,0.0005887364386580884,False
saturation_boundary,34,sample_i_calib,B4,107,0.34579439252336447,0.40186915887850466,0,1,0.0,False,0.018143989480720428,False,0.0017841971859625875,False,0.000172565994588197,False,0.0004906702637891745,False,5.75292024507224e-06,False,0.3021317720413208,True,0.18804174661636353,True,0.5454028844833374,False,0.0009782270062714815,False
saturation_boundary,34,sample_i_calib,B6,75,0.22666666666666666,0.22666666666666666,0,1,0.0,False,0.3709832679614985,False,0.20730627068857607,False,0.09886354934117643,False,0.0004906702637891745,False,5.4647724668665135e-06,False,0.4626554548740387,True,0.15720443427562714,False,0.8166692852973938,True,0.04680747911334038,False
saturation_boundary,34,sample_i_calib,B8,21,0.38095238095238093,0.47619047619047616,0,1,0.0,False,0.6074664806365135,False,0.3860788874511756,False,0.1810259583227075,False,0.0026794943760002563,False,6.34837584968234e-05,False,0.1511356234550476,False,0.14789029955863953,False,0.5871322751045227,False,0.8721025586128235,False
saturation_boundary,35,sample_i_calib,B2,6636,0.0949367088607595,0.005877034358047016,0,1,0.0,False,0.04576910700093132,False,0.013786832283018526,False,0.0031755986719705738,False,0.0004813645923856127,False,1.2183174959603463e-05,False,0.2666696310043335,True,0.4118572473526001,True,0.8968408703804016,True,0.4032061994075775,False
saturation_boundary,35,sample_i_calib,B4,140,0.1357142857142857,0.09285714285714286,0,1,0.0,False,0.1744617990940533,False,0.06164067886306078,False,0.015573625647503947,False,0.0019059314627292918,False,0.0001695038063071579,False,0.33430689573287964,True,0.2901780605316162,False,0.895226776599884,True,0.5670508742332458,False
saturation_boundary,35,sample_i_calib,B6,42,0.21428571428571427,0.21428571428571427,0,1,0.0,False,0.3607575494881091,False,0.16353192860042898,False,0.05285257572642711,False,0.000490723622714432,False,5.831595408679506e-06,False,0.2833564877510071,True,0.3432897925376892,True,0.8464886546134949,False,0.7027547955513,True
saturation_boundary,35,sample_i_calib,B8,16,0.375,0.4375,0,1,0.0,False,0.6800190908100341,False,0.5345760785832842,False,0.3580696687953052,False,0.0004743691254619824,False,5.29536900344765e-06,False,0.1783829927444458,True,0.34648922085762024,True,0.6155567765235901,False,0.6838070154190063,False
saturation_boundary,36,sample_i_calib,B2,6478,0.08351343007100957,0.006946588453226305,0,1,0.0,False,0.04871579743876707,False,0.01679374218185209,False,0.005449430317272076,False,0.00046621995933218604,False,8.319309885939291e-06,False,0.14136554300785065,True,0.16699878871440887,False,0.8363412618637085,True,0.016493186354637146,False
saturation_boundary,36,sample_i_calib,B4,121,0.12396694214876033,0.10743801652892562,0,1,0.0,False,0.18464141432554107,False,0.06576084147797774,False,0.018861410029337517,False,0.0011020197730769643,False,0.0001598787212617971,False,0.18638823926448822,True,0.26406991481781006,False,0.8836156725883484,True,0.04726964980363846,False
saturation_boundary,36,sample_i_calib,B6,41,0.21951219512195122,0.21951219512195122,0,1,0.0,False,0.351545855148434,False,0.15090783380438105,False,0.04121808000252614,False,0.0004900930612181908,False,5.419520791925426e-06,False,0.1708230823278427,True,0.4316816031932831,True,0.6231934428215027,False,0.5104284286499023,False
saturation_boundary,36,sample_i_calib,B8,12,0.08333333333333333,0.16666666666666666,0,1,0.011846633585860245,False,0.9849856435782577,True,0.9948322770105381,True,0.9982413230180508,True,0.9029769087631979,False,0.9895921848215833,False,0.11177854984998703,False,0.2930135130882263,True,0.9129483699798584,True,0.9753125905990601,True
saturation_boundary,37,sample_i_calib,B2,15189,0.09599051945486865,0.011192310224504575,0,1,0.0,False,0.03882952872429724,False,0.0117294283072211,False,0.003197064045247801,False,0.0004759638587745418,False,1.1536282859039017e-05,False,0.1806013435125351,False,0.19271151721477509,False,0.7880896329879761,False,0.0008262832416221499,False
saturation_boundary,37,sample_i_calib,B8,54,0.2962962962962963,0.35185185185185186,0,1,0.0,False,0.7144461339730274,False,0.5775219381277631,False,0.4578485889911048,False,0.0026598108092494395,False,8.151492059747464e-05,False,0.31458279490470886,True,0.27527856826782227,False,0.5432482361793518,False,0.806489109992981,False
saturation_boundary,37,sample_i_calib,B4,341,0.16715542521994134,0.18475073313782991,0,1,0.0,False,0.09900121153492691,False,0.027205391872012895,False,0.007310364242860302,False,0.002165696530183438,False,0.00018237996858764112,False,0.3212090730667114,True,0.3795439600944519,True,0.8530353307723999,False,0.003515911055728793,False
saturation_boundary,37,sample_i_calib,B6,108,0.1388888888888889,0.2037037037037037,0,1,0.0,False,0.5512914783479872,False,0.4310298697970683,False,0.3080359991710368,False,0.002165696530183438,False,0.0002437286431490552,False,0.45009133219718933,True,0.2717967629432678,False,0.9350196123123169,True,0.04912015423178673,False
saturation_boundary,39,sample_i_calib,B2,8371,0.10106319436148609,0.010512483574244415,0,1,0.0,False,0.039691935265327445,False,0.011192047796824226,False,0.0024831998629999846,False,0.0004815901613429212,False,1.1550115381027118e-05,False,0.1227882131934166,False,0.18462395668029785,False,0.5924153327941895,False,0.007174677215516567,False
saturation_boundary,39,sample_i_calib,B4,222,0.17567567567567569,0.1981981981981982,0,1,0.0,False,0.08932165844704203,False,0.021593474045161414,False,0.005046307584052386,False,0.0018369183085678417,False,0.00013631244488487816,False,0.15199096500873566,False,0.16959060728549957,False,0.655989408493042,True,0.0037531971465796232,False
saturation_boundary,39,sample_i_calib,B8,33,0.24242424242424243,0.21212121212121213,0,1,0.0,False,0.8560923246308183,False,0.8354235797001713,False,0.8032218379887965,False,0.014564568118214613,False,0.017323227276590202,False,0.19285476207733154,False,0.17463970184326172,False,0.3023427724838257,False,0.8990477323532104,False
saturation_boundary,39,sample_i_calib,B6,53,0.1509433962264151,0.18867924528301888,0,1,0.0,False,0.5735065317544621,False,0.40119194886100784,False,0.21403257283906366,False,0.00043796435004746096,False,2.6247066152623054e-05,False,0.27720707654953003,True,0.11344154179096222,False,0.5509698987007141,False,0.1008833572268486,False
saturation_boundary,40,sample_i_calib,B2,8283,0.10563805384522516,0.008933961125196186,0,1,0.0,False,0.040763299366110506,False,0.011616537127484922,False,0.0025872040176289227,False,0.00047636556097791925,False,1.1214352574045403e-05,False,0.2037474364042282,True,0.18670962750911713,False,0.8631685972213745,False,0.0057514081709086895,False
saturation_boundary,40,sample_i_calib,B6,81,0.19753086419753085,0.18518518518518517,0,1,0.0,False,0.4339230096799513,False,0.23781180908464417,False,0.10021059739955264,False,0.002227074528194041,False,7.854058517860482e-05,False,0.12605559825897217,False,0.3910471796989441,True,0.9189594388008118,True,0.6841476559638977,False
saturation_boundary,40,sample_i_calib,B4,243,0.14814814814814814,0.12757201646090535,0,1,0.0,False,0.1305780417109564,False,0.03905209609724429,False,0.010192049712809521,False,0.002227074528194041,False,0.00015917780201125614,False,0.15380576252937317,False,0.22819428145885468,False,0.9342775344848633,True,0.04411691799759865,False
saturation_boundary,40,sample_i_calib,B8,30,0.23333333333333334,0.26666666666666666,0,1,0.0,False,0.8517470961087786,False,0.8044901918361005,False,0.7380048142103065,False,0.017224231047989414,False,0.002411648487677514,False,0.21505801379680634,True,0.41075101494789124,True,0.609833300113678,False,0.7371867895126343,True
saturation_boundary,41,sample_i_calib,B2,9535,0.09250131095962244,0.01048767697954903,0,1,0.0,False,0.04274091221932923,False,0.0130753596272484,False,0.003289201557969213,False,0.00044964916600813957,False,1.027141303384836e-05,False,0.12013282626867294,False,0.21965382993221283,False,0.7202985882759094,False,0.0632818341255188,False
saturation_boundary,41,sample_i_calib,B6,73,0.1506849315068493,0.1643835616438356,0,1,0.0,False,0.5388114044052292,False,0.40190699317923306,False,0.27201834082710147,False,0.003373494778288539,False,0.0005050182577316611,False,0.11097921431064606,False,0.27544307708740234,True,0.7703089714050293,False,0.40505772829055786,False
saturation_boundary,41,sample_i_calib,B4,272,0.16544117647058823,0.16911764705882354,0,1,0.0,False,0.10086327636805072,False,0.02689322324055046,False,0.006486862409036232,False,0.002400619148926908,False,0.00022133487371920032,False,0.2265573889017105,True,0.2756887674331665,True,0.7936201095581055,False,0.9002436399459839,False
saturation_boundary,41,sample_i_calib,B8,37,0.16216216216216217,0.21621621621621623,1,1,0.015458412118134712,False,0.9305797333425901,False,0.9458528447932636,False,0.9597775545355124,False,0.9666662849974659,True,0.9982289676486729,False,0.20017144083976746,True,0.2951847016811371,True,0.8037440776824951,False,0.9801336526870728,True
saturation_boundary,42,sample_i_calib,B2,12067,0.0851910168227397,0.010110217949780393,0,1,0.0,False,0.03848832499058952,False,0.011128655709485267,False,0.0026358326559357474,False,0.0004528000828492732,False,1.3647779164483762e-05,False,0.21552640199661255,False,0.19937418401241302,False,0.8197563886642456,False,0.5618497133255005,True
saturation_boundary,42,sample_i_calib,B4,249,0.1606425702811245,0.17670682730923695,0,1,0.0,False,0.11010902014446139,False,0.03256346132445615,False,0.008749040908444132,False,0.0024571528437137384,False,0.00021904760091096215,False,0.35837963223457336,True,0.2819295823574066,True,0.9211933612823486,True,0.5618497133255005,True
saturation_boundary,42,sample_i_calib,B6,74,0.22972972972972974,0.28378378378378377,0,1,0.0,False,0.32606541645518405,False,0.16159540770382116,False,0.06824832223691317,False,0.0004604434523082634,False,4.345755041902452e-06,False,0.30469638109207153,False,0.2694651484489441,True,0.8032013177871704,False,0.5618497133255005,True
saturation_boundary,42,sample_i_calib,B8,32,0.15625,0.21875,1,1,0.014736056411679818,False,0.9218108319535516,False,0.9385243246034947,False,0.9592057384788131,False,0.8893194601043166,False,0.9717919737269343,False,0.3847331702709198,True,0.26872774958610535,True,0.9122909307479858,True,0.5618497133255005,True
saturation_boundary,44,sample_i_analysis,B2,1213,0.08903544929925804,0.009068425391591096,0,1,0.0,False,0.042521696933100955,False,0.01272259852738927,False,0.0034605132339773194,False,0.00044062686364214083,False,4.696623863928099e-06,False,0.1921555995941162,False,0.1758994609117508,False,0.8540226221084595,True,6.100669997977093e-05,False
saturation_boundary,44,sample_i_analysis,B6,7,0.2857142857142857,0.42857142857142855,0,1,0.0,False,0.06173620080352122,False,0.004692328339714094,False,0.00015932349218807185,False,0.00044944161296356464,False,3.765803912766582e-06,False,0.44943928718566895,True,0.3488725423812866,False,0.3989958167076111,False,0.00023031802265904844,False
saturation_boundary,44,sample_i_analysis,B4,38,0.13157894736842105,0.18421052631578946,0,1,0.0,False,0.1414306618568643,False,0.02731838247351975,False,0.003689132109167057,False,0.0019318499770307855,False,0.0002278112100306992,False,0.1529725044965744,False,0.4842744469642639,True,0.9103724956512451,True,0.4427046775817871,False
