run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
59,sample_ii_analysis,442625,B6,2,3.301277938368645,2.7731174771427014,0.3722690088710934,0.0,6.060352007198739,phase_gated_residual_cnn,new_architecture,2.9091174602508545,-0.3921604781177903,0.3921604781177903
61,sample_ii_analysis,534022,B4,1,5.667425842108918,0.09082959166882176,0.11470048658232734,0.0,34.69582574772432,traditional_peak_phase_atlas,traditional,6.116376830596167,0.44895098848724846,0.44895098848724846
60,sample_ii_analysis,498708,B8,3,1.1270458140059363,0.0,0.30397381500569054,0.0,2.0630076878524943,one_dimensional_cnn,ml,1.2439714074134827,0.11692559340754638,0.11692559340754638
63,sample_ii_analysis,603159,B4,1,3.1309466971154434,-2.9564314663477553,0.5222718938114941,0.0,1.741825548017726,phase_gated_residual_cnn,new_architecture,2.7817165851593018,-0.3492301119561416,0.3492301119561416
63,sample_ii_analysis,579339,B6,2,2.109901397168528,0.059989752249816064,0.261760527056941,0.0,9.01771118010765,hist_gradient_boosted_trees,ml,3.1095301516850333,0.9996287545165052,0.9996287545165052
59,sample_ii_analysis,423976,B4,1,2.8329389507135176,-2.9889487598635744,0.28329519508961987,0.35,2.095088300575532,run_only_hgb,sentinel,3.0028846972580236,0.169945746544506,0.169945746544506
61,sample_ii_analysis,515264,B4,1,3.9251431091047935,-5.200935141980745,0.27556996413156654,0.35,2.176119468426541,hist_gradient_boosted_trees,ml,2.427559908883182,-1.4975832002216114,1.4975832002216114
59,sample_ii_analysis,449112,B4,1,2.8046301000646374,-3.6012031582905113,0.2730721708768602,0.0,1.857636023601547,shuffled_target_hgb,sentinel,2.6974421799536206,-0.10718792011101685,0.10718792011101685
61,sample_ii_analysis,504433,B4,1,3.322016804591708,-0.9745582800659758,0.36040366042022676,0.7,8.72743379660488,run_only_hgb,sentinel,3.0028846972580236,-0.31913210733368436,0.31913210733368436
60,sample_ii_analysis,466357,B6,2,7.54416751047385,0.9379065992973201,0.2820785710236873,0.0,41.27972973195928,phase_gated_residual_cnn,new_architecture,7.593772888183594,0.04960537770974405,0.04960537770974405
60,sample_ii_analysis,486446,B4,1,5.459206188786974,-1.773351847514526,0.204710254823393,0.0,26.30712068419386,peak_phase_dropout_hgb,sentinel,5.248449933505196,-0.21075625528177788,0.21075625528177788
63,sample_ii_analysis,608225,B6,2,2.524295583039594,1.4581001886902456,0.44700125948177316,0.35,2.200636056683888,amplitude_only_hgb,sentinel,2.276343447688606,-0.24795213535098792,0.24795213535098792
63,sample_ii_analysis,580804,B8,3,2.06171874304757,1.9689443828649633,0.3081180409308928,0.0,1.6983493608758935,phase_gated_residual_cnn,new_architecture,1.6094211339950562,-0.4522976090525139,0.4522976090525139
62,sample_ii_analysis,573081,B4,1,2.5210000539155657,-2.9369471596290264,0.2616599762167091,0.0,2.361884696160848,traditional_peak_phase_atlas,traditional,2.6167895449087366,0.09578949099317091,0.09578949099317091
58,sample_ii_analysis,402499,B4,1,3.4557100417267494,-2.7534446234634125,-0.4140727963548265,0.6,3.3920795918291784,mlp,ml,3.3570343194994177,-0.09867572222733179,0.09867572222733179
61,sample_ii_analysis,537185,B4,1,1.780165275912497,-1.340314346511775,0.29473002666152404,0.0,2.134885658633809,shuffled_target_hgb,sentinel,2.736824778924004,0.9566595030115068,0.9566595030115068
62,sample_ii_analysis,543425,B4,1,2.7595870377643648,-3.244924977934689,0.22993063456788398,0.35,1.7144290792022525,mlp,ml,2.437347849769247,-0.32223918799511786,0.32223918799511786
59,sample_ii_analysis,426046,B4,1,1.93636250298111,-1.6966499667057766,0.27219194241891564,0.0,2.3897933720958653,ridge,ml,2.7989227594210897,0.8625602564399797,0.8625602564399797
61,sample_ii_analysis,534574,B6,2,1.4338314395488705,0.4188562662160855,0.35526760028041515,0.0,1.8122328845008473,shuffled_target_hgb,sentinel,2.980550195785122,1.5467187562362514,1.5467187562362514
62,sample_ii_analysis,559693,B8,3,1.7082039370607158,0.2311790914519296,0.38786636226004134,0.35,1.8875369117507532,phase_gated_residual_cnn,new_architecture,1.6563153266906738,-0.051888610370042,0.051888610370042
59,sample_ii_analysis,458621,B4,1,2.021093513911394,-2.2535059945964164,0.2330350979879512,0.0,1.8166105848348861,shuffled_target_hgb,sentinel,2.544026583735913,0.5229330698245191,0.5229330698245191
59,sample_ii_analysis,449109,B6,2,2.107220676804766,2.1788655375961152,0.27174744737545886,0.0,1.9470178834356915,run_only_hgb,sentinel,2.3635645212278176,0.2563438444230517,0.2563438444230517
63,sample_ii_analysis,596774,B8,3,1.2656405047097055,0.0,0.34633667833438153,0.0,2.229944795847267,peak_phase_dropout_hgb,sentinel,1.001568795792567,-0.2640717089171385,0.2640717089171385
62,sample_ii_analysis,553803,B6,2,1.1781596113409607,0.0,0.3221780317257039,0.0,2.0796401032848535,one_dimensional_cnn,ml,2.2410698533058167,1.062910241964856,1.062910241964856
63,sample_ii_analysis,582899,B6,2,2.5450802807237305,3.15095185052761,0.26019228084375357,0.0,1.849790625762322,ridge,ml,1.9024422309515012,-0.6426380497722293,0.6426380497722293
63,sample_ii_analysis,596637,B8,3,10.387993291523793,-0.17951102843476008,0.36476100131115885,0.35,59.10519470056508,run_only_hgb,sentinel,2.02846935043501,-8.359523941088783,8.359523941088783
61,sample_ii_analysis,517987,B6,2,1.1104581734836383,0.0,0.2969128747327243,0.0,2.0776892670443208,hist_gradient_boosted_trees,ml,2.0447675599426423,0.934309386459004,0.934309386459004
61,sample_ii_analysis,516563,B6,2,3.2362000162335725,2.92656658212036,0.2301256123846258,1.0,2.5920099310222455,one_dimensional_cnn,ml,2.362819731235504,-0.8733802849980683,0.8733802849980683
62,sample_ii_analysis,561143,B6,2,1.0260721817082417,0.2534119970627735,0.2478658027602112,0.0,1.5581703496492907,run_only_hgb,sentinel,2.3635645212278176,1.337492339519576,1.337492339519576
60,sample_ii_analysis,484995,B4,1,2.7119870808989073,-2.9570773056789923,0.30427009596586885,0.0,2.801093006289695,peak_phase_dropout_hgb,sentinel,2.551150087891009,-0.16083699300789833,0.16083699300789833
60,sample_ii_analysis,477163,B6,2,2.2131766341893786,1.9561074432524084,0.3381918832864894,0.0,2.204879648939947,amplitude_only_hgb,sentinel,3.1861176772108184,0.9729410430214398,0.9729410430214398
62,sample_ii_analysis,544186,B6,2,3.21585911970814,3.491087344028516,0.45933918388918293,0.0,1.6558678935103945,hist_gradient_boosted_trees,ml,2.5541171733238612,-0.6617419463842786,0.6617419463842786
63,sample_ii_analysis,607087,B6,2,2.7042611837959125,3.1707145428797734,0.30702207683519944,0.0,2.009143764114876,mlp,ml,2.5749206054473905,-0.12934057834852197,0.12934057834852197
61,sample_ii_analysis,513486,B4,1,8.893524997154264,-1.2956269442450363,0.21636904348017794,0.35,48.31172117039587,shuffled_target_hgb,sentinel,2.020355308836218,-6.873169688318047,6.873169688318047
59,sample_ii_analysis,426463,B6,2,2.4071025555222443,2.463082617283119,0.29866105199606174,0.0,2.5128032865353642,phase_gated_residual_cnn,new_architecture,1.8670350313186646,-0.5400675242035797,0.5400675242035797
61,sample_ii_analysis,535682,B8,3,1.1780181380335426,0.0,0.3327443027424408,0.0,1.8947462216241002,phase_gated_residual_cnn,new_architecture,1.0388929843902588,-0.13912515364328382,0.13912515364328382
62,sample_ii_analysis,563096,B8,3,1.1749633613832056,0.0,0.32167378536675173,0.0,2.0675596481946306,one_dimensional_cnn,ml,1.500042974948883,0.3250796135656775,0.3250796135656775
61,sample_ii_analysis,519109,B4,1,3.115201563171038,-3.970642266243871,0.32015182619034555,0.0,1.8653835129546392,run_only_hgb,sentinel,3.0028846972580236,-0.11231686591301449,0.11231686591301449
61,sample_ii_analysis,522644,B4,1,1.9731969203854176,-2.0455971259930195,0.2371438292025232,0.0,2.107495382141632,peak_phase_dropout_hgb,sentinel,2.1507995300838303,0.17760260969841268,0.17760260969841268
62,sample_ii_analysis,556128,B6,2,1.5092275482789408,0.42829060364821814,0.2521693363034814,0.35,2.3116194846818274,hist_gradient_boosted_trees,ml,2.213803809764093,0.7045762614851523,0.7045762614851523
61,sample_ii_analysis,504679,B6,2,2.4061233519563157,2.643820361107032,0.2938694272791622,0.0,2.0030423059895393,mlp,ml,1.9583664141202635,-0.4477569378360522,0.4477569378360522
61,sample_ii_analysis,506496,B6,2,2.2843099779955827,2.6526188794726924,0.2460603885680559,0.0,2.0118844828531275,hist_gradient_boosted_trees,ml,1.981197171400559,-0.3031128065950237,0.3031128065950237
65,sample_ii_analysis,656000,B8,3,1.4392873261652683,0.06889257720218644,0.29863791632629244,0.35,2.2129439187131044,phase_gated_residual_cnn,new_architecture,1.7344447374343872,0.2951574112691189,0.2951574112691189
61,sample_ii_analysis,532411,B6,2,2.5985778728759383,2.494324872944409,0.2883485935157175,0.35,2.083459297577949,one_dimensional_cnn,ml,2.015217959880829,-0.5833599129951095,0.5833599129951095
61,sample_ii_analysis,525131,B6,2,1.6126340714995164,1.3673948838929828,0.23470654388732548,0.0,1.9986670414334962,peak_phase_dropout_hgb,sentinel,1.782437419836329,0.16980334833681265,0.16980334833681265
59,sample_ii_analysis,460064,B4,1,1.801741090158727,-1.1199866514111445,0.26042663674751054,0.35,1.8311890302878235,run_only_hgb,sentinel,3.0028846972580236,1.2011436070992967,1.2011436070992967
62,sample_ii_analysis,542879,B6,2,4.994002540110619,1.4866115407398972,0.316382369621385,0.0,22.257642360773332,run_only_hgb,sentinel,2.3635645212278176,-2.630438018882802,2.630438018882802
61,sample_ii_analysis,514128,B6,2,6.643384822693461,0.5365007665557342,0.12323430176271266,0.0,39.46977099236641,one_dimensional_cnn,ml,6.819425165653229,0.17604034295976767,0.17604034295976767
61,sample_ii_analysis,511610,B6,2,4.227676496454148,2.423315687344769,0.24366664957018358,0.0,15.481188120680972,traditional_peak_phase_atlas,traditional,3.326476661377689,-0.9011998350764587,0.9011998350764587
60,sample_ii_analysis,492979,B6,2,1.9081657079459333,1.6156527847906688,0.3073566642452459,0.0,1.8564853060174737,run_only_hgb,sentinel,2.3635645212278176,0.45539881328188425,0.45539881328188425
65,sample_ii_analysis,650912,B4,1,2.8512084778506863,-3.0964116298902056,0.2709962367868002,0.35,2.079563105510254,shuffled_target_hgb,sentinel,2.453802232511808,-0.39740624533887825,0.39740624533887825
59,sample_ii_analysis,452845,B4,1,3.232799113911866,-4.649785149256154,0.23584397772642873,0.0,1.8958032373381135,traditional_peak_phase_atlas,traditional,2.2584501927376692,-0.9743489211741969,0.9743489211741969
62,sample_ii_analysis,572690,B4,1,3.871400433288641,-5.759053726271963,0.27182474191857153,0.0,1.8356523154049613,peak_phase_dropout_hgb,sentinel,2.2546133820669505,-1.6167870512216904,1.6167870512216904
59,sample_ii_analysis,441753,B6,2,2.6963228607226486,3.411992506156496,0.26813373984952626,0.0,1.8510719338881167,traditional_peak_phase_atlas,traditional,1.8481345034374674,-0.8481883572851812,0.8481883572851812
61,sample_ii_analysis,503027,B8,3,2.04107030583085,1.73977396610276,0.3384374556975551,0.0,1.7797382389561773,traditional_peak_phase_atlas,traditional,1.5598909705692117,-0.48117933526163825,0.48117933526163825
60,sample_ii_analysis,474093,B4,1,3.176110162497139,-4.051427827856253,0.22229148674069954,0.35,1.9473662971652779,hist_gradient_boosted_trees,ml,2.681800278695214,-0.49430988380192487,0.49430988380192487
62,sample_ii_analysis,558221,B6,2,4.851479373961163,-0.08779852434212643,-1.4307161054463187,0.8999999999999999,1.948923478491791,hist_gradient_boosted_trees,ml,6.786875366346354,1.9353959923851916,1.9353959923851916
61,sample_ii_analysis,522461,B6,2,2.8615585444218743,2.4924274008470704,0.5010876648582538,0.0,1.8590100640177156,one_dimensional_cnn,ml,2.5773401856422424,-0.28421835877963186,0.28421835877963186
63,sample_ii_analysis,579022,B8,3,1.1682336863824936,0.0,0.3243667013932736,0.0,1.9767525468370675,phase_gated_residual_cnn,new_architecture,1.6706507205963135,0.5024170342138199,0.5024170342138199
60,sample_ii_analysis,471561,B6,2,3.107108667486913,3.6843304690297174,0.26310534554274767,0.35,1.978269509723216,ridge,ml,2.2068340278153102,-0.9002746396716028,0.9002746396716028
63,sample_ii_analysis,580633,B4,1,7.475065851452879,-1.619430569430571,0.1720421778638297,0.0,40.53191121176377,amplitude_only_hgb,sentinel,7.1071488659349775,-0.3679169855179012,0.3679169855179012
60,sample_ii_analysis,481264,B6,2,1.9772372253046502,1.7042267831741498,0.09799119969721559,0.75,1.8997671011511492,ridge,ml,5.5530610466790815,3.5758238213744313,3.5758238213744313
59,sample_ii_analysis,449760,B4,1,2.1648758380671604,-2.4273224298520635,0.25249317434715834,0.0,1.8518755009437229,ridge,ml,1.749366130874284,-0.4155097071928764,0.4155097071928764
63,sample_ii_analysis,598765,B8,3,1.454289640867305,0.3395495100190171,0.36664651377377666,0.0,2.0051150936260544,run_only_hgb,sentinel,2.02846935043501,0.5741797095677053,0.5741797095677053
59,sample_ii_analysis,429628,B6,2,1.3275607434585162,0.039610369178344484,0.39513837977989574,0.0,1.65576556280223,mlp,ml,2.3799546273622365,1.0523938839037204,1.0523938839037204
60,sample_ii_analysis,468236,B6,2,4.887101846914401,1.3914667286193017,0.23673049767242738,0.0,23.255700525394044,ridge,ml,4.845731267929301,-0.04137057898510044,0.04137057898510044
62,sample_ii_analysis,572755,B8,3,2.512977120936987,2.1516123485529803,0.4195603555458014,0.0,2.1100339875593916,traditional_peak_phase_atlas,traditional,1.6674378824508256,-0.8455392384861613,0.8455392384861613
62,sample_ii_analysis,565116,B4,1,2.1616520791767395,-1.707900207900206,0.2586257375823404,0.35,2.3026931976117577,ridge,ml,2.729667143076573,0.5680150638998334,0.5680150638998334
59,sample_ii_analysis,429674,B4,1,2.7932070854526057,-3.770706266706263,0.24685285400545887,0.0,1.6892700662074092,amplitude_only_hgb,sentinel,2.6098485159445524,-0.1833585695080533,0.1833585695080533
62,sample_ii_analysis,565589,B6,2,3.1569373113658066,2.15465143032441,-0.2499301324640495,1.15,3.483010946700932,one_dimensional_cnn,ml,3.0968146920204163,-0.060122619345390316,0.060122619345390316
63,sample_ii_analysis,586338,B6,2,1.5697631225066415,0.07698485635513563,0.4674188435689608,0.0,1.8566441172742683,amplitude_only_hgb,sentinel,2.5980076189022823,1.0282444963956408,1.0282444963956408
63,sample_ii_analysis,587725,B6,2,2.1676418773428745,0.3740747603441097,0.2599600089686014,0.0,8.406162686667612,one_dimensional_cnn,ml,3.188432276248932,1.0207903989060574,1.0207903989060574
61,sample_ii_analysis,512375,B6,2,1.3776981509353297,0.5574820203335751,0.2762227774172459,0.0,2.3720705704608767,traditional_peak_phase_atlas,traditional,1.8481345034374674,0.4704363525021378,0.4704363525021378
60,sample_ii_analysis,467056,B8,3,2.53513884905248,2.2883158756695865,0.3945946566401588,0.0,2.2455177789217036,one_dimensional_cnn,ml,1.582078754901886,-0.9530600941505942,0.9530600941505942
59,sample_ii_analysis,439448,B8,3,3.7036194894354564,1.4104871847673506,0.4023736477445041,1.0499999999999998,7.314749238363747,shuffled_target_hgb,sentinel,3.6618536531611245,-0.041765836274331836,0.041765836274331836
62,sample_ii_analysis,552556,B6,2,2.906290864337678,0.0,0.3273539996267747,0.0,13.267964814711714,one_dimensional_cnn,ml,3.681936800479889,0.7756459361422108,0.7756459361422108
59,sample_ii_analysis,460812,B6,2,1.2898116451789292,0.81769755668061,0.22833193033828003,0.0,1.7874858728521574,one_dimensional_cnn,ml,1.9110261797904968,0.6212145346115676,0.6212145346115676
59,sample_ii_analysis,448928,B4,1,2.196355586902986,-2.3520558081510767,0.2630015124078966,0.0,2.118729196282995,ridge,ml,2.2687151308668074,0.0723595439638216,0.0723595439638216
63,sample_ii_analysis,603914,B6,2,2.291065419042405,2.3254097954736785,0.3020090692292072,0.0,2.1441877124415942,amplitude_only_hgb,sentinel,2.3041696679620047,0.013104248919599826,0.013104248919599826
60,sample_ii_analysis,500840,B4,1,3.7732523039249752,-3.635931211123311,0.3139142677407758,1.0499999999999998,2.0840685273605843,amplitude_only_hgb,sentinel,3.1330522311052396,-0.6402000728197357,0.6402000728197357
63,sample_ii_analysis,609085,B6,2,8.680431634028855,0.7402557669648013,0.30746745202902837,0.0,48.89508356184933,shuffled_target_hgb,sentinel,3.336730253728572,-5.343701380300283,5.343701380300283
62,sample_ii_analysis,568803,B6,2,2.362475585187206,1.3495285882213492,0.2717685233425282,0.0,6.305134669636029,shuffled_target_hgb,sentinel,3.100442519260073,0.7379669340728667,0.7379669340728667
62,sample_ii_analysis,546201,B6,2,1.8946870631526669,1.2984791999526646,0.25753117868777053,0.35,1.9086946536146343,one_dimensional_cnn,ml,2.1598740220069885,0.26518695885432164,0.26518695885432164
58,sample_ii_analysis,420877,B4,1,6.1663947399408405,-2.4491229483340327,-1.483672271528203,0.8999999999999999,1.9420690934053448,ridge,ml,5.992890597600332,-0.1735041423405086,0.1735041423405086
59,sample_ii_analysis,432540,B8,3,1.3320798721954792,0.0,0.29157531786168533,0.35,1.859907126163971,phase_gated_residual_cnn,new_architecture,1.8553996086120605,0.5233197364165814,0.5233197364165814
62,sample_ii_analysis,552239,B6,2,1.4753737081253502,0.9254258916013924,0.26463036369761817,0.0,2.016778897923609,run_only_hgb,sentinel,2.3635645212278176,0.8881908131024674,0.8881908131024674
63,sample_ii_analysis,585672,B4,1,2.0926980189914612,-1.7849536974099856,-0.08410883134061642,0.8999999999999999,1.8798772333008862,ridge,ml,6.9450277522952835,4.852329733303822,4.852329733303822
60,sample_ii_analysis,493970,B4,1,7.243424788416981,-0.9126554117653818,0.2618611304694909,0.0,39.75095871750828,hist_gradient_boosted_trees,ml,7.033806416142602,-0.2096183722743783,0.2096183722743783
62,sample_ii_analysis,550532,B4,1,3.4580049743224666,-4.226880071465793,0.2781844072089594,0.35,2.2443237634762823,amplitude_only_hgb,sentinel,2.8273128006582056,-0.630692173664261,0.630692173664261
61,sample_ii_analysis,516866,B6,2,1.1798718363506344,0.320600932796653,0.2751931303833324,0.0,1.8679852515467945,ridge,ml,2.113569441153844,0.9336976048032097,0.9336976048032097
63,sample_ii_analysis,582036,B6,2,2.5860001371272836,2.3158293902479876,0.3347737867230922,0.35,1.772575710517406,one_dimensional_cnn,ml,2.4131045937538147,-0.1728955433734689,0.1728955433734689
61,sample_ii_analysis,505775,B6,2,4.177619323039757,2.218942609846186,0.3273059533829201,0.35,12.60467376752586,one_dimensional_cnn,ml,4.058777868747711,-0.11884145429204551,0.11884145429204551
59,sample_ii_analysis,454483,B6,2,0.913577429647934,0.0,0.25885127512955997,0.0,1.455465329022429,run_only_hgb,sentinel,2.3635645212278176,1.4499870915798836,1.4499870915798836
61,sample_ii_analysis,504547,B6,2,1.1808115347891128,0.0,0.3083720005480579,0.0,2.337325981407032,hist_gradient_boosted_trees,ml,2.017835384781515,0.8370238499924021,0.8370238499924021
62,sample_ii_analysis,541590,B6,2,2.4634692590032405,2.7895478194661827,0.3111134079653244,0.0,1.6039360101080846,shuffled_target_hgb,sentinel,2.5720240152649696,0.10855475626172906,0.10855475626172906
59,sample_ii_analysis,448390,B6,2,5.568323049958841,0.5209790209790199,0.04331490744761446,0.0,33.89538759689922,run_only_hgb,sentinel,2.3635645212278176,-3.2047585287310234,3.2047585287310234
62,sample_ii_analysis,541019,B8,3,6.169651434522494,0.0,0.41587023789198696,0.0,33.024734828597616,phase_gated_residual_cnn,new_architecture,5.848381042480469,-0.3212703920420257,0.3212703920420257
59,sample_ii_analysis,435891,B4,1,4.55529101151467,-2.659560977742803,-0.8719260504724673,0.75,2.1483946677892143,amplitude_only_hgb,sentinel,4.246673536064138,-0.3086174754505313,0.3086174754505313
61,sample_ii_analysis,517307,B6,2,2.748758018269343,2.7079375848032594,0.30855551948942406,0.35,2.01823470067766,run_only_hgb,sentinel,2.3635645212278176,-0.3851934970415254,0.3851934970415254
63,sample_ii_analysis,601692,B6,2,2.4201264107007145,2.633945634822492,0.30264327657456036,0.0,1.97372919113807,ridge,ml,1.5853795153807098,-0.8347468953200048,0.8347468953200048
59,sample_ii_analysis,423976,B6,2,2.517592952736067,2.988948759863579,0.28708745648654244,0.0,1.7280952141324568,amplitude_only_hgb,sentinel,2.124164863195648,-0.3934280895404192,0.3934280895404192
59,sample_ii_analysis,460927,B8,3,1.668193581982297,0.4315910866191519,0.31725438692036434,0.35,2.2051734912295764,run_only_hgb,sentinel,2.02846935043501,0.36027576845271314,0.36027576845271314
61,sample_ii_analysis,510814,B4,1,3.298433137090903,-3.7736022066497643,0.29861463395941534,0.35,2.3188327841128658,one_dimensional_cnn,ml,2.7952223420143127,-0.5032107950765901,0.5032107950765901
62,sample_ii_analysis,569816,B6,2,4.63978890622878,1.8614701793726418,0.47587576610721527,0.0,15.951904391803366,peak_phase_dropout_hgb,sentinel,4.055488298180646,-0.5843006080481343,0.5843006080481343
60,sample_ii_analysis,479288,B6,2,7.16936034636109,1.0826946649784186,0.23456488637937944,0.7,35.67657521018411,shuffled_target_hgb,sentinel,2.4740309612841553,-4.695329385076935,4.695329385076935
59,sample_ii_analysis,448361,B4,1,3.9196168882699864,-5.408209037900216,0.2546939049696526,0.35,1.8305764458719715,traditional_peak_phase_atlas,traditional,3.0752471582214973,-0.8443697300484891,0.8443697300484891
63,sample_ii_analysis,604429,B8,3,2.531510797361757,0.8352505066148197,0.31653043410494064,0.0,8.298665192694052,mlp,ml,2.3783430131757797,-0.15316778418597732,0.15316778418597732
61,sample_ii_analysis,534611,B4,1,16.951185159315706,-31.929378090033822,0.17894778612120454,0.3,2.3436190523573015,one_dimensional_cnn,ml,2.4883201718330383,-14.462864987482668,14.462864987482668
62,sample_ii_analysis,546885,B6,2,2.1756539782965936,2.5925298441687517,0.22958620449792022,0.0,1.7846778438400803,mlp,ml,1.8196318901964217,-0.3560220881001719,0.3560220881001719
59,sample_ii_analysis,444169,B4,1,1.8328070447703677,-1.6219263224752734,0.2724080286474848,0.0,1.9527924888718118,shuffled_target_hgb,sentinel,4.245762237087023,2.4129551923166552,2.4129551923166552
61,sample_ii_analysis,505476,B4,1,5.596062462914591,0.1356523216831218,0.18990778827856403,0.0,32.775112907012286,hist_gradient_boosted_trees,ml,6.075396043093241,0.47933358017865046,0.47933358017865046
60,sample_ii_analysis,474102,B6,2,4.167096867915458,2.3399375809115064,-0.7861406842719987,0.75,2.1462258330442134,ridge,ml,4.29352761156465,0.12643074364919205,0.12643074364919205
62,sample_ii_analysis,568092,B6,2,2.23179920671404,1.7107039742412766,0.3658236530107217,0.0,2.642064572160754,phase_gated_residual_cnn,new_architecture,2.314957618713379,0.08315841199933871,0.08315841199933871
58,sample_ii_analysis,401083,B4,1,3.6513428972237563,-5.579860297220005,0.2337361013086845,0.0,1.6444225614250374,phase_gated_residual_cnn,new_architecture,2.512251377105713,-1.1390915201180434,1.1390915201180434
61,sample_ii_analysis,517845,B6,2,1.8653912133044406,1.037976107556684,0.2871702473207485,0.35,2.0472200153662463,mlp,ml,1.9113654722573035,0.04597425895286289,0.04597425895286289
63,sample_ii_analysis,595301,B6,2,5.5481454018824445,1.1507900258669146,-1.4907801228912536,0.8999999999999999,1.9986556000953908,phase_gated_residual_cnn,new_architecture,5.468388080596924,-0.07975732128552071,0.07975732128552071
62,sample_ii_analysis,556037,B4,1,3.949079345735286,-5.634856239868418,0.22819488458888948,0.35,1.7483859714132155,hist_gradient_boosted_trees,ml,2.7989759437742205,-1.1501034019610654,1.1501034019610654
63,sample_ii_analysis,583222,B6,2,1.8131891178719393,1.4626882582013678,0.290017958046322,0.0,2.0351451341429048,hist_gradient_boosted_trees,ml,1.9703721571666013,0.15718303929466204,0.15718303929466204
59,sample_ii_analysis,442881,B4,1,6.269846107517128,-0.6178490193093911,0.05585833460505896,0.0,37.94089371980676,amplitude_only_hgb,sentinel,5.280763815772618,-0.9890822917445101,0.9890822917445101
60,sample_ii_analysis,486866,B6,2,1.4873963065362383,1.00880684138418,0.25334050946365316,0.0,2.0211005545914444,shuffled_target_hgb,sentinel,2.536730143105594,1.0493338365693556,1.0493338365693556
61,sample_ii_analysis,501730,B8,3,1.3679526339636467,0.0,0.39726561531852056,0.0,2.0109431566425586,hist_gradient_boosted_trees,ml,1.4020843911983936,0.03413175723474682,0.03413175723474682
60,sample_ii_analysis,473237,B4,1,2.5359810223896115,-2.7543072119241874,0.3245416760873745,0.0,1.957789337321176,amplitude_only_hgb,sentinel,4.22979895703476,1.693817934645148,1.693817934645148
61,sample_ii_analysis,537328,B6,2,2.480761453820421,2.7034208896106104,0.2792817758316506,0.0,2.5506424156043863,amplitude_only_hgb,sentinel,2.122502196481554,-0.358259257338867,0.358259257338867
62,sample_ii_analysis,558538,B4,1,2.4935604391076955,-2.4882823594756243,0.2523583006346133,0.35,2.0443247338460413,amplitude_only_hgb,sentinel,2.7733446224223512,0.2797841833146557,0.2797841833146557
65,sample_ii_analysis,676033,B4,1,3.6079615084059817,-2.829837129089956,-0.44810239941008767,0.6,3.545215273039757,one_dimensional_cnn,ml,3.3421607613563538,-0.265800747049628,0.265800747049628
62,sample_ii_analysis,549571,B6,2,5.415880794526059,2.2119853240929466,-1.207965530850121,0.8999999999999999,2.614201063074476,phase_gated_residual_cnn,new_architecture,5.322747230529785,-0.0931335639962736,0.0931335639962736
61,sample_ii_analysis,503758,B4,1,7.6080920998587,-1.2435208844270873,0.3615774074273883,0.7,35.80632482114276,peak_phase_dropout_hgb,sentinel,7.615118550250495,0.007026450391794725,0.007026450391794725
60,sample_ii_analysis,498054,B8,3,0.9574662650305764,0.0,0.24982759326631765,0.0,1.8990129925029033,peak_phase_dropout_hgb,sentinel,1.7625945214102776,0.8051282563797012,0.8051282563797012
61,sample_ii_analysis,503101,B6,2,2.5018430184303515,2.7586924796872925,0.28681785292070217,0.0,2.3775679979411284,peak_phase_dropout_hgb,sentinel,2.541816955232062,0.039973936801710686,0.039973936801710686
61,sample_ii_analysis,533663,B6,2,0.9935234606384014,0.0,0.2552181409983856,0.0,2.040480558953992,hist_gradient_boosted_trees,ml,1.8938957241990324,0.900372263560631,0.900372263560631
63,sample_ii_analysis,586467,B6,2,2.3740818654610627,2.2134086881311976,0.2828818717710391,0.35,1.625539736813969,ridge,ml,2.216377918651366,-0.15770394680969657,0.15770394680969657
63,sample_ii_analysis,577563,B4,1,3.753740477320354,-5.221013113676802,0.33154974858673114,0.0,1.77472591904159,run_only_hgb,sentinel,3.0028846972580236,-0.7508557800623303,0.7508557800623303
61,sample_ii_analysis,530736,B6,2,2.0162033441188427,0.7328222996515699,0.2945160962789757,0.0,5.651418030595197,amplitude_only_hgb,sentinel,2.2065384405828556,0.19033509646401292,0.19033509646401292
60,sample_ii_analysis,482349,B8,3,2.043622995334497,1.2956920597533017,0.3170101636001803,0.35,1.8541608238220215,run_only_hgb,sentinel,2.02846935043501,-0.015153644899486896,0.015153644899486896
60,sample_ii_analysis,501341,B8,3,1.5223456019271482,0.0,0.34316872757048245,0.35,2.203355038908005,one_dimensional_cnn,ml,1.5250867009162903,0.002741098989142099,0.002741098989142099
59,sample_ii_analysis,451239,B6,2,6.004147421100159,1.073619878211054,0.39811386222897127,0.35,27.01094642442383,shuffled_target_hgb,sentinel,2.465115040123934,-3.539032380976225,3.539032380976225
63,sample_ii_analysis,589977,B6,2,2.8084519884574908,2.2436726208548396,0.3595278115270357,0.35,3.027656223134465,phase_gated_residual_cnn,new_architecture,2.689161777496338,-0.11929021096115289,0.11929021096115289
59,sample_ii_analysis,458304,B6,2,5.480505190184763,0.8212427743916839,0.0959949507700717,0.0,31.43017564751414,run_only_hgb,sentinel,2.3635645212278176,-3.1169406689569454,3.1169406689569454
