event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:51:172,1d_cnn,0.373911589384079,True,6.22513484954834,7.729659080505371,6991.3251953125,3437.5546875,0.1254993079383578,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12164.84723272586,48.65938893090343,16.219796310301145,3.0,6.902639449994429,6.898957140558887,,9668.75,0.0,,0.0,22503,48.65938893090343,7.559675820321288,0,-61.23378765945874,0
train:51:173,1d_cnn,0.1903598308563232,True,7.775238037109375,8.107187271118164,5987.50830078125,2983.462158203125,0.7425684891000027,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,107.21527753134694,53.60763876567347,1.0,5.870019580463958,8.466187205391407,,8877.75,0.0,,0.0,13222,107.21527753134694,10.779296418113551,0,-20.480460404356837,0
train:51:174,1d_cnn,0.2144169509410858,True,5.763557434082031,7.2715301513671875,10862.1005859375,5767.95751953125,0.0945076902108932,0,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13256.850421762509,53.02740168705003,17.67580056235001,0.0,9.59996537595641,5.41165163698341,,13256.850421762509,0.0,,0.0,10157,53.02740168705003,8.122443936053084,1,-3927.6674410282553,0
train:51:175,1d_cnn,0.3607902228832245,True,6.772345542907715,8.2401704788208,6293.87060546875,3493.138671875,0.1732118528685975,0,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.75971508582138,18.939928771455342,1.0,8.525158205019709,8.026214964088119,,10426.5,0.0,,0.0,27499,75.75971508582138,8.167383515355066,0,-622.2962473559911,0
train:51:176,1d_cnn,0.4099589586257934,True,7.290288925170898,8.873063087463379,9117.0009765625,5439.78515625,0.5026246495917795,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14544.208866701068,58.17683546680428,29.08841773340214,3.0,6.628177174099825,8.051604282763613,,14544.208866701068,0.0,,0.0,11110,58.17683546680428,10.580243566529411,1,-59.35610531056885,0
train:51:177,1d_cnn,0.5794429183006287,False,4.651011943817139,7.444419860839844,13714.248046875,7496.78076171875,0.8682496533148298,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.74431757102035,81.74431757102035,0.0,9.870329681716,5.736207549335783,,16000.0,0.0,,0.0,15901,81.74431757102035,10.985749626766465,1,-2296.445192853393,0
train:51:178,1d_cnn,0.2641746699810028,True,9.642321586608888,10.602301597595217,4791.97705078125,3153.827392578125,0.8512309229095228,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.52061130433273,82.52061130433273,3.0,7.2879959395096305,9.36346645596106,,11473.0,0.0,,0.0,11509,82.52061130433273,10.616121701082816,0,35.64308194742166,0
train:51:179,1d_cnn,0.3590943217277527,True,9.022123336791992,10.367313385009766,5009.2158203125,3172.4765625,0.2083362817600851,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.0645174482156,22.2661293620539,3.0,6.091397429724537,9.880878252240809,,9268.0,0.0,,0.0,8174,89.0645174482156,7.823473253416065,0,-12.702725388823652,0
train:51:180,1d_cnn,0.0469544939696788,True,9.700307846069336,10.849102020263672,1396.60107421875,5269.587890625,0.6933027627888597,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9308.95997866892,37.23583991467569,37.23583991467569,1.0,5.44585212693827,4.841619718653197,,5685.75,0.0,,0.0,3684,37.23583991467569,12.876667447987328,0,35.66917460497308,0
train:51:181,1d_cnn,0.4557729959487915,True,7.789039134979248,9.470895767211914,6612.81640625,4177.5771484375,0.773442461502132,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,143.34239740654976,71.67119870327488,1.0,8.215572877998673,9.053718977866955,,11467.75,0.0,,0.0,25057,143.34239740654976,10.905239144118442,0,-559.7192758676938,0
train:51:182,1d_cnn,0.2088575661182403,True,4.870870113372803,6.134967803955078,7774.5302734375,3459.50927734375,0.7211507121922125,1,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.96681964110886,47.98340982055443,1.0,8.703120145835824,5.20456016323439,,12533.5,0.0,,0.0,14746,95.96681964110886,7.323110659874159,1,-220.35736662702453,0
train:51:183,1d_cnn,0.3880564272403717,True,8.301673889160156,9.65987491607666,7196.33837890625,4404.07275390625,0.0658489770423698,0,train,51,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11102.3292406317,44.4093169625268,11.1023292406317,2.0,6.264036988534507,9.386006396182763,,11102.3292406317,0.0,,0.0,3349,44.4093169625268,7.398389843894288,0,-25.64069088865257,0
train:52:184,1d_cnn,0.6440749168395996,False,4.13729190826416,7.048105239868164,9417.2001953125,5161.822265625,0.0990440339996788,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14791.527718222877,59.1661108728915,14.791527718222875,1.0,9.455367243324783,4.487683527513008,6.487683527513008,8452.301553270214,6339.226164952661,2.0,0.75,24359,59.1661108728915,7.4930366280183325,1,-235.7437391303822,1
train:52:185,1d_cnn,0.8967759609222412,False,4.826080799102783,8.99969482421875,1529.587890625,981.0921630859376,0.4967850776602249,0,train,52,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2917.365998678387,11.669463994713547,11.669463994713547,3.0,9.734323841684454,5.173802944678489,11.173802944678489,2333.8927989427098,583.4731997356774,6.0,0.25,25001,11.669463994713547,10.28136863049334,0,-50.588840363585525,1
train:52:186,1d_cnn,0.7421755194664001,False,6.432851791381836,9.05165672302246,8749.5244140625,5322.51171875,0.2083983760439554,0,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13920.711141268464,55.68284456507385,18.56094818835795,3.0,7.939438547086425,7.042709371075184,7.542709371075184,7954.692080724836,5966.019060543626,0.5,0.75,27541,55.68284456507385,8.185190606751833,1,-39.45506432286635,1
train:52:187,1d_cnn,0.2433895915746688,True,9.998669624328612,10.911874771118164,6454.11376953125,3995.618896484375,0.9046591531857672,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.4302116137869,89.4302116137869,2.0,6.079076269244103,10.547964903106676,11.297964903106676,6070.75,6070.75,0.75,1.0,28569,89.4302116137869,11.234524964002158,0,43.65960659956527,1
train:52:188,1d_cnn,0.6148826479911804,False,6.359649181365967,8.764501571655273,8809.248046875,5698.443359375,0.8847163057540565,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.9238674630256,73.9238674630256,0.0,10.533486991216115,7.21984240156422,9.21984240156422,10666.666666666668,5333.333333333334,2.0,0.5,10539,73.9238674630256,10.755751876359094,1,-3009.984075185119,1
train:52:189,1d_cnn,0.7992653250694275,False,7.56695556640625,10.47257137298584,6003.33984375,4559.44287109375,0.6861677163919498,1,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9965.897881193032,39.863591524772126,39.863591524772126,3.0,8.17563860046596,7.455796837359218,9.455796837359218,4982.948940596516,4982.948940596516,2.0,1.0,27648,39.863591524772126,7.118977990197222,0,-538.2879027345829,1
train:52:190,1d_cnn,0.668750524520874,False,7.848978996276855,10.182743072509766,6464.06884765625,4519.20166015625,0.1808632189286833,0,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11787.521448831483,47.150085795325936,15.716695265108646,3.0,7.03560357001506,8.819685428493836,9.569685428493836,6735.726542189419,5051.794906642064,0.75,0.75,15239,47.150085795325936,7.599927178043756,0,14.15656940893772,1
train:52:191,1d_cnn,0.7685023546218872,False,7.0966901779174805,9.87433624267578,8950.6142578125,6054.2255859375,0.7110324635782995,1,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.45335172587626,41.22667586293813,3.0,7.772109815945774,7.468426830555314,8.968426830555314,8000.0,8000.0,1.5,1.0,21744,82.45335172587626,10.692118914633305,1,22.839564038032805,1
train:52:192,1d_cnn,0.6960782408714294,False,4.207119941711426,7.201092720031738,9284.806640625,5409.94384765625,0.8629612716614286,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.5185298604259,65.5185298604259,0.0,8.751862449765035,4.07773364925833,7.07773364925833,8000.0,8000.0,3.0,1.0,19621,65.5185298604259,14.443043665821646,1,-35.521141179115034,1
train:52:193,1d_cnn,0.7478386759757996,False,5.267075538635254,8.23465633392334,10178.052734375,6113.06787109375,0.5749533624462103,1,train,52,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.2235381472728,45.1117690736364,1.0,8.855205570233478,6.249766710725552,8.249766710725552,8000.0,8000.0,2.0,1.0,10327,90.2235381472728,10.52726327751108,1,-358.7161244484706,1
train:52:194,1d_cnn,0.970206618309021,False,5.903494834899902,10.547449111938477,7399.099609375,4588.15380859375,0.204898607578416,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.20052534603532,22.550131336508837,2.0,11.337785783170668,6.170501834190119,11.17050183419012,7623.0,3811.5,5.0,0.5,6648,90.20052534603532,7.77395666380996,0,-722.8169737925147,1
train:52:195,1d_cnn,0.8657469153404236,False,4.841444492340088,8.7937593460083,8091.40576171875,5228.787109375,0.8484991585953707,1,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.24729764045517,84.24729764045517,3.0,11.54665553998965,4.299970830883412,4.799970830883412,9376.5,2344.125,0.5,0.25,412,84.24729764045517,10.651782716025451,0,-570.4853548490269,1
train:52:196,1d_cnn,0.7540639638900757,False,6.858183860778809,9.602775573730469,2811.703125,1957.7138671875,0.3403468708992915,0,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4313.110166384435,17.25244066553774,17.25244066553774,3.0,8.417390771027371,6.988206252183809,8.988206252183808,2875.4067775896237,1437.7033887948116,2.0,0.5,5426,17.25244066553774,6.987642908682859,0,-676.2019160137418,1
train:52:197,1d_cnn,0.7618938684463501,False,6.980067729949951,9.697200775146484,9023.107421875,5935.87109375,0.1486432993657987,0,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,97.57336157902937,24.393340394757335,2.0,7.657574574295585,7.064587668665097,10.064587668665098,8000.0,8000.0,3.0,1.0,6393,97.57336157902937,11.980228304188,1,-21.383224427262693,1
train:52:198,1d_cnn,0.8470911979675293,False,4.744970798492432,8.934892654418945,8662.291015625,4944.44189453125,0.6577906434631107,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15291.67930300019,61.16671721200076,30.58335860600038,0.0,11.034117315144822,4.07139573244015,10.07139573244015,10194.452868666793,5097.226434333396,6.0,0.5,18853,61.16671721200076,10.609506457038938,0,-922.6884188450426,1
train:52:199,1d_cnn,0.8821991682052612,False,5.347070693969727,9.035581588745115,8648.953125,5660.70947265625,0.1159597811048704,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14737.25754559648,58.94903018238592,19.649676727461973,2.0,8.375524166836172,6.542365075588817,10.542365075588815,11789.806036477185,2947.451509119296,4.0,0.25,17106,58.94903018238592,8.245718537261222,0,14.971490507685584,1
train:52:200,1d_cnn,0.9196508526802064,False,4.779590606689453,9.011499404907228,8843.8515625,5840.9169921875,0.8589526446738359,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.68000607125845,72.68000607125845,0.0,10.41812891828069,4.345745061085594,9.345745061085594,10666.666666666666,5333.333333333333,5.0,0.5,1702,72.68000607125845,10.832306550719066,0,-250.29658577163764,1
train:52:201,1d_cnn,0.4608809351921081,True,4.610672950744629,6.647319793701172,9593.5322265625,5189.15185546875,0.8977933135496002,1,train,52,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.27599830973423,84.27599830973423,0.0,8.012108087093786,6.639754343665846,7.389754343665846,10666.666666666668,5333.333333333334,0.75,0.5,5773,84.27599830973423,10.442766986246248,1,-316.3436318201637,1
train:52:202,1d_cnn,0.9055991172790528,False,5.29702091217041,9.282855987548828,7863.1806640625,5346.14111328125,0.806170957326501,1,train,52,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12640.11793369398,50.56047173477592,50.56047173477592,3.0,9.824898225761936,4.393995481201985,7.393995481201985,6320.05896684699,6320.05896684699,3.0,1.0,10164,50.56047173477592,12.897142268272756,0,-379.70254557802514,1
train:52:203,1d_cnn,0.8218045234680176,False,6.511533737182617,9.590706825256348,5240.01806640625,3554.883544921875,0.2015475841514873,0,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8988.72768678098,35.95491074712392,17.97745537356196,2.0,7.894967494928394,6.614296789181449,9.614296789181449,4494.36384339049,4494.36384339049,3.0,1.0,3358,35.95491074712392,10.563259745619863,0,-48.588676472424616,1
train:52:204,1d_cnn,0.4699271321296692,True,9.049875259399414,10.867020606994627,5970.173828125,4238.25830078125,0.8274725377764812,1,train,52,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.94632309340201,70.94632309340201,1.0,7.298920057158675,10.097715603441571,10.597715603441571,5694.5,5694.5,0.5,1.0,4200,70.94632309340201,10.806633092678302,0,-339.1320006242802,1
train:52:205,1d_cnn,0.7388907670974731,False,4.915622234344482,7.767263412475586,11159.107421875,6854.61083984375,0.1190283901751153,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.94455788887697,21.736139472219243,1.0,9.897877408627965,7.122082359503866,7.622082359503866,10666.666666666668,5333.333333333334,0.5,0.5,12304,86.94455788887697,7.790384045384077,1,-1347.4316677703498,1
train:52:206,1d_cnn,0.5201258063316345,False,6.676944732666016,8.742904663085938,10083.3154296875,5985.72998046875,0.1835415648349015,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.66921869315797,21.667304673289493,2.0,6.956095384158812,6.945640865384791,8.94564086538479,10179.75,5089.875,2.0,0.5,8214,86.66921869315797,7.807310039922313,1,-111.5506016165834,1
train:52:207,1d_cnn,0.5609449148178101,False,5.069410800933838,7.250611305236816,8056.52880859375,4299.66943359375,0.7875493125804247,1,train,52,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13552.57777482357,54.21031109929428,54.21031109929428,3.0,8.142404379761759,5.412865391247291,6.162865391247291,7744.330157042041,5808.247617781531,0.75,0.75,12934,54.21031109929428,12.114963582966675,0,-2.855372455860229,1
train:52:208,1d_cnn,0.5343028903007507,False,6.618622779846191,9.297770500183104,8479.2626953125,5681.18603515625,0.0700111302943291,0,train,52,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13924.366439501568,55.69746575800627,13.924366439501568,0.0,8.834947803877682,5.874650897494671,10.874650897494671,9282.910959667712,4641.455479833856,5.0,0.5,17022,55.69746575800627,7.478853112438245,1,-1292.3893709769425,1
train:52:209,1d_cnn,0.4877444207668304,True,7.308636665344238,9.140920639038086,9690.0478515625,5744.8603515625,0.7465598760000195,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.86073589814733,65.86073589814733,2.0,7.052252367029111,7.637035501563862,9.137035501563862,8000.0,8000.0,1.5,1.0,6868,65.86073589814733,10.534969312873503,1,-68.50936126995109,1
train:52:210,1d_cnn,0.2646057903766632,True,7.086980819702148,8.128905296325684,9410.9150390625,4650.001953125,0.5350790925271196,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15212.070273008294,60.848281092033176,30.424140546016588,0.0,7.197481344899142,8.8295940728759,9.5795940728759,10141.380182005529,5070.690091002764,0.75,0.5,5899,60.848281092033176,10.70452594086064,1,-481.5572179036013,1
train:52:211,1d_cnn,0.4822744131088257,True,6.258453369140625,8.168710708618164,6722.5029296875,4791.72900390625,0.0623491524341861,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14165.395375027863,56.66158150011145,14.165395375027863,1.0,10.117206301492418,7.069297761240334,7.819297761240334,5953.5,1488.375,0.75,0.25,7420,56.66158150011145,7.5361709554255745,1,-1843.9067551174548,1
train:52:212,1d_cnn,0.6493554711341858,False,8.220257759094238,10.567100524902344,7885.0751953125,5659.091796875,0.1388681864046974,0,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14040.75106300168,56.16300425200672,14.04075106300168,3.0,7.013547394527831,8.911795194902503,9.661795194902504,9360.500708667789,4680.2503543338935,0.75,0.5,5966,56.16300425200672,7.506472872890928,1,27.368381703315904,1
train:52:213,1d_cnn,0.5254180431365967,False,8.658214569091797,10.480624198913574,9794.3369140625,6481.962890625,0.7756781318040283,1,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.49259016983324,75.49259016983324,2.0,7.090610275294572,8.273139503698669,9.273139503698667,9142.857142857143,6857.142857142857,1.0,0.75,28665,75.49259016983324,10.721814791680288,1,-18.970641084722345,1
train:52:214,1d_cnn,0.6314798593521118,False,5.463671684265137,8.391948699951172,8356.2919921875,4766.052734375,0.6534089893480503,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.1128795375591,37.55643976877955,0.0,10.17676782420558,5.195407809869607,9.195407809869607,10666.666666666668,5333.333333333334,4.0,0.5,3696,75.1128795375591,10.879045392600036,1,-1108.1080107435994,1
train:52:215,1d_cnn,0.7914105653762817,False,7.308247089385986,10.13335132598877,8786.15625,6712.05224609375,0.6199660658881585,1,train,52,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15630.64036855441,62.52256147421764,31.26128073710882,3.0,8.066176191488427,7.350402263171295,11.350402263171295,7815.320184277205,7815.320184277205,4.0,1.0,16766,62.52256147421764,10.642007357939402,1,-695.9048687968211,1
train:52:216,1d_cnn,0.9215350151062012,False,5.088315010070801,9.512797355651855,1789.81640625,1215.141845703125,0.4521870158223354,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2969.60718907108,11.878428756284318,11.878428756284318,2.0,11.244838936540516,4.601086978115488,10.601086978115488,1484.8035945355398,1484.8035945355398,6.0,1.0,365,11.878428756284318,7.588908182672003,0,-841.4679393970407,1
train:52:217,1d_cnn,0.921424388885498,False,5.595285415649414,9.806371688842772,8219.9443359375,5715.03759765625,0.2286507516040623,0,train,52,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14591.186997907293,58.36474799162917,29.182373995814583,1.0,8.987591582426932,6.024221233246191,11.024221233246193,7295.593498953646,7295.593498953646,5.0,1.0,6138,58.36474799162917,10.545225116957829,0,-146.82526399730924,1
train:52:218,1d_cnn,0.8681593537330627,False,4.817497253417969,8.517746925354004,9679.048828125,5996.0859375,0.0981081205200483,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.33791856861568,17.83447964215392,1.0,9.50031917529417,4.739854794732598,8.739854794732597,8000.0,8000.0,4.0,1.0,21129,71.33791856861568,7.685812122847357,1,-82.72861402475678,1
train:52:219,1d_cnn,0.5155828595161438,False,7.27069091796875,9.028850555419922,9668.822265625,5395.98291015625,0.6827024404779306,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,108.62680681647323,54.313403408236624,2.0,7.380778437784058,8.105236610290005,8.605236610290005,8000.000000000001,8000.000000000001,0.5,1.0,22309,108.62680681647323,10.78815721255973,1,6.1786184078293935,1
train:52:220,1d_cnn,0.3366037309169769,True,4.106743812561035,5.909448623657227,6252.6494140625,2995.0029296875,0.7294191892626246,1,train,52,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10413.969265799027,41.65587706319611,41.65587706319611,3.0,8.521245798051575,4.240095083913331,6.240095083913331,8331.175412639222,2082.7938531598056,2.0,0.25,26883,41.65587706319611,13.284194020343794,0,-149.33720016580963,1
train:52:221,1d_cnn,0.7824307680130005,False,5.097829818725586,8.11308479309082,9241.8681640625,5477.6474609375,0.7087324149646547,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15555.246803087704,62.22098721235081,62.22098721235081,2.0,8.606420380600031,5.608680103244314,8.608680103244314,10370.164535391805,5185.0822676959015,3.0,0.5,13577,62.22098721235081,11.27992844928415,1,37.956200411829336,1
train:52:222,1d_cnn,0.791743814945221,False,4.645521640777588,8.638633728027344,8612.0185546875,4145.328125,0.1373766376720038,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.50928814844534,18.87732203711133,1.0,10.04096598587991,4.688207870651205,10.688207870651205,10984.75,2746.1875,6.0,0.25,5460,75.50928814844534,7.678236354836774,0,131.74700212088285,1
train:52:223,1d_cnn,0.9409359693527222,False,4.817583084106445,9.46506690979004,5783.87158203125,3453.45703125,0.1520478957697444,0,train,52,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10598.85440577138,42.39541762308552,14.131805874361838,0.0,10.520574985434076,4.383599950939061,10.38359995093906,7065.902937180918,3532.951468590459,6.0,0.5,9852,42.39541762308552,7.458881763687858,0,44.84267014376959,1
train:52:224,1d_cnn,0.934742033481598,False,5.869161128997803,10.1294527053833,5698.01513671875,4026.639404296875,0.7721748369759524,1,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,114.76599573006403,57.38299786503202,3.0,8.188829685647805,6.081915610634519,11.08191561063452,6002.5,4501.875,5.0,0.75,3087,114.76599573006403,11.237379241176386,0,-30.06534243050927,1
train:52:225,1d_cnn,0.5321424603462219,False,4.206479072570801,7.529186248779297,6590.662109375,2795.31005859375,0.2794719900163986,0,train,52,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13523.605853390993,54.09442341356397,18.03147447118799,0.0,8.02381822958322,4.3330117401608,10.3330117401608,9015.737235593995,4507.868617796998,6.0,0.5,6426,54.09442341356397,8.179319864455815,0,-9.76997031954295,1
train:52:226,1d_cnn,0.3836666047573089,True,9.334909439086914,10.62343406677246,8953.498046875,6109.91162109375,0.4785329773218734,0,train,52,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15383.539160142987,61.53415664057195,30.76707832028597,3.0,5.929705560690767,10.287039722157894,10.787039722157894,8790.593805795992,6592.9453543469945,0.5,0.75,4403,61.53415664057195,10.711801526289026,1,35.66343746894798,1
train:52:227,1d_cnn,0.2675341367721557,True,9.015201568603516,10.036667823791504,4597.70849609375,3456.180908203125,0.149988193838335,0,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14260.879223417263,57.04351689366905,19.014505631223017,3.0,6.291007024250561,10.881864696894908,11.381864696894908,6002.5,3001.25,0.5,0.5,18378,57.04351689366905,8.113925192909166,0,-423.5601805970304,1
train:52:228,1d_cnn,0.7267630100250244,False,5.920393943786621,8.69112777709961,8045.4013671875,4788.1640625,0.0802346563722786,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13438.79666505154,53.75518666020616,13.43879666505154,2.0,7.938907260744684,5.774533740788091,8.77453374078809,7679.312380029452,5759.484285022088,3.0,0.75,6153,53.75518666020616,7.526410665999322,0,-56.203704129585454,1
train:52:229,1d_cnn,0.9038934111595154,False,4.443962574005127,8.632476806640625,8857.2978515625,5646.32080078125,0.6567955206607801,1,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.9292400307109,47.96462001535545,3.0,11.230534432992052,4.244066101763117,4.744066101763117,6179.25,6179.25,0.5,1.0,10763,95.9292400307109,10.25813010367192,0,-644.2306769090403,1
train:52:230,1d_cnn,0.7932491302490234,False,5.047867774963379,8.200474739074707,7666.48388671875,4636.78466796875,0.5695398189421321,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14618.811348329533,58.47524539331813,29.237622696659063,3.0,8.204644851524467,6.272776557874617,,12645.5,0.0,,0.0,19636,58.47524539331813,10.617872666769848,0,20.19811255715272,0
train:52:231,1d_cnn,0.067227229475975,True,10.986112594604492,11.736886978149414,2623.12451171875,5086.04296875,0.4608175544436185,0,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.90470302688172,33.45235151344086,3.0,4.8262084412941615,10.903233671072377,,8417.5,0.0,,0.0,29428,66.90470302688172,10.788662498675205,0,-43.01243632084764,0
train:52:232,1d_cnn,0.2309021800756454,True,4.844007968902588,6.258731842041016,10403.615234375,5149.28955078125,0.8752258288374454,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15508.28119943154,62.03312479772616,62.03312479772616,0.0,7.123631951493505,6.135345878191101,,15508.28119943154,0.0,,0.0,9847,62.03312479772616,14.331542086786136,1,-1058.0805871357877,0
train:52:233,1d_cnn,0.5533339977264404,False,6.624388217926025,8.712128639221191,9521.5673828125,5260.669921875,0.8057586117062057,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.59082053562175,82.59082053562175,2.0,8.046821885635627,7.435655566496113,,16000.0,0.0,,0.0,5576,82.59082053562175,11.365437369389335,1,-19.90689609850559,0
train:52:234,1d_cnn,0.3200418353080749,True,9.031936645507812,10.295146942138672,9314.591796875,5860.98486328125,0.8632950220663227,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.70363135568215,85.70363135568215,3.0,5.712041948715589,10.067815329881489,,13126.75,0.0,,0.0,21471,85.70363135568215,10.911580572156158,1,15.037281013057491,0
train:52:235,1d_cnn,0.5327526926994324,False,4.769229412078857,6.902897834777832,7723.81787109375,4117.716796875,0.8257228863970978,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.04331573085894,80.04331573085894,3.0,8.333741460930854,5.297391037461247,,13417.25,0.0,,0.0,21874,80.04331573085894,11.419019993459033,0,-5.683869992248775,0
train:52:236,1d_cnn,0.5878835320472717,False,4.300407409667969,7.021470069885254,5213.64013671875,2943.251708984375,0.7549531493331622,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,115.6005946765714,57.8002973382857,3.0,7.468383177781599,5.6587619312995,,9266.25,0.0,,0.0,13244,115.6005946765714,10.799465114885097,0,2.333023860549538,0
