event_index,run,group,eventno,a_timing_topology_coincidence,traditional_template_fit,ridge,gradient_boosted_trees,mlp,cnn1d,late_fusion_cnn
101497,51,high_20nA,187200,0,0.0,0.022663772106170654,0.021258153779630112,0.17645006,0.5285523998824018,0.3091541044127196
101779,51,high_20nA,187603,0,0.22472201100613293,0.02428959310054779,0.023700592956384787,0.18636358,0.5196158105496209,0.7485427123787186
102003,51,high_20nA,187934,0,0.0,0.013724356889724731,0.007590586934116887,0.16780278,0.5104855085689267,0.0544277904107578
103492,51,high_20nA,190059,0,0.0,0.022835342213511467,0.021258153779630112,0.19719785,0.5350302426351257,0.3407612565791418
103814,51,high_20nA,190506,0,0.0,0.010081334039568901,0.007364969004177982,0.14578414,0.5075728354665795,0.01668751229172541
104057,51,high_20nA,190848,0,0.0,0.022919215261936188,0.021899984679949063,0.21244054,0.5267616112628984,0.45151579423552857
106284,51,high_20nA,194145,0,0.0,0.04424089565873146,0.0184059738535378,0.12525773,0.8122879556944088,0.8583388046533839
92473,51,high_20nA,174307,0,0.07919504268206909,0.02173122949898243,0.01059637633156508,0.14247315,0.5422706396371061,0.755010851225383
92530,51,high_20nA,174387,0,0.23020191929398304,0.002276359125971794,0.013590963700045883,0.09100639,0.16536089883821423,0.04085219878340015
92791,51,high_20nA,174757,0,0.40611199450112057,0.018672294914722443,0.056538712190183346,0.07242031,0.5155941506661248,0.7149377125558237
93351,51,high_20nA,175505,0,0.0,0.024601496756076813,0.014953373415229359,0.14486375,0.5336851046543196,0.6552005128461083
97088,51,high_20nA,180961,0,0.2289683509486547,0.02388688176870346,0.015062411204512498,0.113888524,0.5183253609391656,0.517018968048512
97449,51,high_20nA,181443,0,0.38935138458986457,0.015919720754027367,0.016298939673295307,0.07179433,0.5168198113721761,0.6296476046049632
97752,51,high_20nA,181868,0,0.0,0.026194194331765175,0.010002469326226992,0.14871074,0.526458566593016,0.6777889037134944
97928,51,high_20nA,182123,0,0.5188788531866193,0.02358449250459671,0.015948517090874793,0.06280401,0.5144109364734003,0.6064628704332187
99347,51,high_20nA,184100,0,0.277022592168254,0.015936382114887238,0.011556231751385511,0.060408246,0.5121226762871582,0.2476906241476009
99446,51,high_20nA,184247,0,0.442279192216735,0.018896494060754776,0.01466833910159636,0.06269966,0.5100448286650321,0.5534180451132698
99879,51,high_20nA,184868,0,0.0,0.02807268686592579,0.01721736742029291,0.16461544,0.532220330203603,0.6869425097605539
101016,51,high_20nA,186504,0,0.17033317582675772,0.02621709555387497,0.01752006646420548,0.06636156,0.5389699059479848,0.7110624917940884
101055,51,high_20nA,186558,0,0.0,0.025082821026444435,0.017250678123427406,0.18324257,0.5354285304648632,0.7133538348258124
102308,51,high_20nA,188392,0,0.03442996690486584,0.024780720472335815,0.012245976029668934,0.13029051,0.5176709799040886,0.774786405545735
103686,51,high_20nA,190339,0,0.24366362629032717,0.023820746690034866,0.011151099370130972,0.11779098,0.5153246416652425,0.33310377536827646
104153,51,high_20nA,190987,0,0.0,0.022599922493100166,0.012245976029668934,0.13586205,0.5324286458446142,0.1855698309532604
105010,51,high_20nA,192266,0,0.0,0.02538643404841423,0.012245976029668934,0.16522469,0.5345779890290981,0.744424434506297
105238,51,high_20nA,192613,0,0.37369862960519146,0.01615346595644951,0.016298939673295307,0.07273381,0.5160131508914529,0.6091853369418758
105690,51,high_20nA,193265,0,0.0,0.020772185176610947,0.00958357481388901,0.1200865,0.5217278542232038,0.5909741646486742
105823,51,high_20nA,193465,0,0.36084890768803235,0.026079822331666946,0.011154737140311266,0.09457428,0.5399603975905358,0.533541127623769
106445,52,high_20nA,194379,0,0.0,0.0,0.007911217988701653,0.13710774,0.3237822588426636,5.686427047206864e-09
106579,52,high_20nA,194568,0,0.0,0.0,0.007911217988701653,0.14375228,1.4844897851929005e-07,1.2001332025984826e-18
106766,52,high_20nA,194837,0,0.0,0.0,0.007911217988701653,0.094782405,2.3170348522642292e-11,1.928749847963918e-22
106884,52,high_20nA,195025,0,0.0,0.0,0.007911217988701653,0.11767275,7.758116724417207e-09,1.928749847963918e-22
107511,52,high_20nA,195935,0,0.0,0.022505145519971848,0.007459417347522944,0.40284026,0.5332870515119802,0.053607370110228515
107775,52,high_20nA,196303,0,0.0,0.015623285435140133,0.007911217988701653,0.18530889,1.6636389585198843e-05,6.912695524817446e-14
107843,52,high_20nA,196423,0,0.0,0.012087280862033367,0.007911217988701653,0.262322,0.00813778048805016,1.4784056409402948e-08
107899,52,high_20nA,196506,0,0.0,0.0630464032292366,0.04472130890954011,0.42097977,0.6152025841690109,0.040205977315488244
108025,52,high_20nA,196712,0,0.0,0.01966608688235283,0.007911217988701653,0.22907802,0.004553752735950108,9.383011704024988e-08
108194,52,high_20nA,196966,0,0.0,0.0,0.007911217988701653,0.09756809,1.083940789925387e-10,1.928749847963918e-22
109084,52,high_20nA,198274,0,0.0,0.00839228369295597,0.007911217988701653,0.18998887,7.291593712730637e-06,2.5237057328328766e-14
109329,52,high_20nA,198633,0,0.0,0.011326251551508904,0.007911217988701653,0.16373023,1.7840824090727225e-07,2.001940520724147e-18
110273,52,high_20nA,199988,0,0.0,0.015313606709241867,0.007911217988701653,0.26734504,0.6209878188652344,2.1897243833911098e-05
110541,52,high_20nA,200362,0,0.0,0.014527150429785252,0.007911217988701653,0.18333715,1.172437439165451e-06,3.109493768723579e-16
111612,52,high_20nA,201891,0,0.0,0.013314868323504925,0.007911217988701653,0.20175417,8.20980187845155e-05,6.404628602283213e-12
112473,52,high_20nA,203118,0,0.0,0.00836392492055893,0.007911217988701653,0.2206245,0.007377332775033437,3.8704268976345633e-07
112704,52,high_20nA,203442,0,0.0,0.02064172551035881,0.006910603716588654,0.4024944,0.5152118762071711,0.038448374238675795
112974,52,high_20nA,203815,0,0.0,0.01715688779950142,0.007911217988701653,0.24534401,0.04383610226032738,3.2801728445202914e-06
113051,52,high_20nA,203926,0,0.0,0.011721769347786903,0.007911217988701653,0.18723455,2.1897267463892898e-06,1.2251087674055896e-15
113209,52,high_20nA,204143,0,0.0,0.0,0.007911217988701653,0.19801588,0.0026187182661703647,2.471833917354984e-08
106513,52,high_20nA,194484,0,0.10582980223481679,0.0,0.01186968825746579,0.33404928,0.5064520309060978,0.0007270710426796407
106537,52,high_20nA,194511,0,0.4304998225020825,0.008196452632546425,0.05078709394690806,0.37641317,0.5026478668872842,0.26537358091738195
106848,52,high_20nA,194967,0,0.42931959630074906,0.018673250451683998,0.011272584344866193,0.39225975,0.5056452028648752,0.5761016733914743
107249,52,high_20nA,195558,0,0.5098726845295345,0.020497867837548256,0.014363401451721257,0.37095982,0.5085074997525002,0.5672159145434339
107456,52,high_20nA,195848,0,0.5335252749582656,0.01416846178472042,0.012447070914054285,0.38370964,0.5095762838144635,0.41394919769866056
107745,52,high_20nA,196262,0,0.5311366603084793,0.02414780855178833,0.02629247164091229,0.36512932,0.5060139788025018,0.757525124658601
108503,52,high_20nA,197423,0,0.4757250097721625,0.019223878160119057,0.008500532759405379,0.40002266,0.5060386440913117,0.31956050836899397
108828,52,high_20nA,197894,0,0.4983135811711799,0.010005583986639977,0.009794836279403925,0.36935356,0.5088298080809102,0.4577262867740542
108913,52,high_20nA,198019,0,0.44347712354971847,0.009869293309748173,0.008952885907134556,0.38802648,0.5122042248941396,0.3159726710843049
109216,52,high_20nA,198453,0,0.6098548003714596,0.023225212469697,0.02037899623634031,0.38352263,0.5077624826361087,0.6501881019424415
110096,52,high_20nA,199750,0,0.39430008403617556,0.009035260416567326,0.008952885907134556,0.37997508,0.5074696235818097,0.253897046494301
110138,52,high_20nA,199810,0,0.4059202442428839,0.018374668434262276,0.00889267160451925,0.3942771,0.5066072372774815,0.30120791118577556
111063,52,high_20nA,201117,0,0.4727228728396258,0.02230151928961277,0.009468677151127376,0.40694523,0.5062362148891346,0.38135237383282544
111195,52,high_20nA,201296,0,0.41075926476696345,0.008467687293887138,0.007833706674443877,0.372299,0.5071526356502599,0.23586512386014977
111984,52,high_20nA,202419,0,0.44691855293307403,0.01905595138669014,0.013733767649005413,0.39247397,0.5065014348655825,0.5818786964424567
112693,52,high_20nA,203429,0,0.49716856541256127,0.005617079325020313,0.016098268657572055,0.36061454,0.5090634300280797,0.40691949927562276
112914,52,high_20nA,203733,0,0.3702862398056968,0.01279652863740921,0.008391219035868279,0.38479418,0.502763559839569,0.26796480724083227
112966,52,high_20nA,203805,0,0.2537243559573356,0.02010524459183216,0.019490877565540268,0.40276262,0.509107286424186,0.5009335827409057
113029,52,high_20nA,203891,0,0.4944541581903781,0.027890995144844055,0.06632797406628388,0.36557153,0.5071390485670111,0.6842800437340638
113198,52,high_20nA,204127,0,0.34074111030242754,0.0105001050978899,0.011547004428095534,0.37765238,0.512401234867921,0.3110608994239318
106978,52,high_20nA,195159,0,0.43263800399204316,0.014227778650820255,0.007506412937002332,0.3748596,0.5067730388845227,0.2285338379309108
107074,52,high_20nA,195288,0,0.2676522745211951,0.014001104980707169,0.010714355209373408,0.39523825,0.5059825009050101,0.1858735833229584
107833,52,high_20nA,196403,0,0.6363975549800996,0.015337025746703148,0.01196108388531203,0.39169148,0.5055890586510444,0.19268486298636958
108008,52,high_20nA,196681,0,0.3209483516253962,0.026086028665304184,0.00889267160451925,0.39784968,0.5030751473886697,0.6249674101993383
108136,52,high_20nA,196882,0,0.4891239534529736,0.01194810401648283,0.01196108388531203,0.39279366,0.5043212962044049,0.15421632786495265
108244,52,high_20nA,197043,0,0.5660346856082418,0.028989173471927643,0.012905774877476961,0.42405805,0.5056698201563036,0.29043584072151113
108802,52,high_20nA,197858,0,0.6390378309782164,0.022912994027137756,0.011272584344866193,0.40654197,0.506000860224095,0.5480192274841186
109234,52,high_20nA,198481,0,0.3204917103086325,0.00963752344250679,0.007934071862510494,0.38081285,0.5061570385562031,0.24444914815167934
110337,52,high_20nA,200078,0,0.434686951926996,0.013014718890190125,0.011401026529978235,0.38440755,0.5081202027675634,0.22494601770653605
111138,52,high_20nA,201222,0,0.3510836656313739,0.008775658905506134,0.008698538934385807,0.38514036,0.5062953892817657,0.353163171739089
112006,52,high_20nA,202450,0,0.5824321030999117,0.014359568245708942,0.012447070914054285,0.37332556,0.5101786478060919,0.4880284398782039
112082,52,high_20nA,202548,0,0.4229085997013532,0.009179506450891495,0.008082200166735143,0.3854197,0.5051659071991225,0.23042278692096435
112147,52,high_20nA,202644,0,0.3128530102271942,0.003363148309290409,0.007630422089844449,0.36343926,0.5051427644301159,0.30648642663100595
112258,52,high_20nA,202808,0,0.4520822064869426,0.023602347820997238,0.008102157413507059,0.39955875,0.501809473631894,0.2237202544547199
112748,52,high_20nA,203505,0,0.38962912676561745,0.0,0.007109647143086366,0.38172665,0.5005807389687724,0.1822135795157703
112771,52,high_20nA,203536,0,0.4554657412707283,0.01722533628344536,0.01186968825746579,0.3943868,0.5058470422320362,0.5658851621110186
112926,52,high_20nA,203750,0,0.3474088756786807,0.022515712305903435,0.011272584344866193,0.40465996,0.5051357616242662,0.6122312658661279
112953,52,high_20nA,203791,0,0.48529750013467904,0.019859030842781067,0.007674145887817144,0.39499626,0.5037230459194338,0.24298729156682208
113004,52,high_20nA,203860,0,0.6444800087415163,0.0246753990650177,0.011005899594950514,0.39610913,0.5059953215146026,0.20093985574926015
113257,52,high_20nA,204208,0,0.6637715664555985,0.018976110965013504,0.01186968825746579,0.39185414,0.5084872288537571,0.5394886951593172
106454,52,high_20nA,194392,0,0.0,0.0,0.007911217988701653,0.020604586,0.47501858441241057,6.288667361815428e-22
106990,52,high_20nA,195174,0,0.0,0.02130936086177826,0.006910603716588654,0.3908007,0.5197811110722381,0.29559377113221263
107267,52,high_20nA,195581,0,0.0,0.019560230895876884,0.007459417347522944,0.36186254,0.5341705702816595,0.06341222010318483
107318,52,high_20nA,195661,0,0.0,0.01995646394789219,0.007856298814962269,0.34627715,0.5495469739618734,0.030151392397529852
107700,52,high_20nA,196197,0,0.0,0.0335194431245327,0.007625228553373938,0.17493609,0.0003488087027083948,1.1459455277122207e-06
108265,52,high_20nA,197071,0,0.0,0.004119887948036194,0.007911217988701653,0.23084512,0.01638757619286295,7.739992521480517e-06
108384,52,high_20nA,197252,0,0.05654122551162651,0.026158306747674942,0.023746549500969896,0.3895207,0.5125472870415977,0.6192124521080331
108700,52,high_20nA,197710,0,0.0,0.014902479946613312,0.0111135734461247,0.34802526,0.5161115887147911,0.0007349050995833108
108887,52,high_20nA,197979,0,0.0,0.016916736960411072,0.011992140170642991,0.40018225,0.5532834359560969,0.0018606811089607865
109634,52,high_20nA,199050,0,0.0,0.0037078233435750008,0.007911217988701653,0.22690599,0.02826118760391948,1.704427560779427e-05
109754,52,high_20nA,199234,0,0.0,0.023080362007021904,0.00908475991387673,0.4076194,0.5191897341938436,0.20251106740320052
109784,52,high_20nA,199278,0,0.0,0.0233348049223423,0.01269456736768745,0.3770868,0.5154889589291791,0.592909900783249
109791,52,high_20nA,199289,0,0.16626331399024719,0.027480175718665123,0.02607454365831628,0.2675811,0.522260053008131,0.7723770956324986
110902,52,high_20nA,200893,0,0.0,0.02355078235268593,0.007856298814962269,0.34142548,0.5461428749417763,0.007031504034466767
111922,52,high_20nA,202339,0,0.0,0.022732317447662354,0.007911217988701653,0.29893324,0.6249105911699157,0.09433039547739573
112541,52,high_20nA,203211,0,0.0,0.003712383098900318,0.007911217988701653,0.23122826,0.019354337533567433,1.1838057652687655e-05
112778,52,high_20nA,203549,0,0.0,0.02303624339401722,0.007856298814962269,0.37126887,0.5445237958560721,0.494663765241396
112941,52,high_20nA,203776,0,0.0,0.02327570505440235,0.008343299048188072,0.3050147,0.5694910086271534,0.17432834730538868
113156,52,high_20nA,204072,0,0.5074457466449811,0.061406731605529785,0.02769389481448986,0.030405931,0.5105528078024795,0.019998156319772743
113240,52,high_20nA,204185,0,0.0,0.036231108009815216,0.01199237498155834,0.40268347,0.57296207794496,0.0013280704046500908
106844,52,high_20nA,194962,0,0.32008273416202776,0.027577612549066544,0.022743405791099014,0.2628854,0.5122365969441489,0.0242438154308055
107533,52,high_20nA,195960,0,0.9257633435106898,0.013340983539819717,0.03638900268946863,0.608471,0.5393587466784403,2.9230364299779135e-05
107587,52,high_20nA,196035,0,0.19660997676975886,0.02547401562333107,0.011984427968388953,0.29799896,0.5119583391911197,0.024425277220918938
107769,52,high_20nA,196295,0,0.47271143400514976,0.027807265520095825,0.008391219035868279,0.41847804,0.5032646825384087,0.3097175093758965
107863,52,high_20nA,196458,0,0.2258818427500468,0.0,0.010963691478582869,0.10910722,0.485032658027275,0.0005649713557392466
108114,52,high_20nA,196854,0,0.20484373630077005,0.028226839378476143,0.011898885697932423,0.403888,0.5054258325126019,0.6025362265897856
108492,52,high_20nA,197407,0,0.346576792792842,0.0,0.007015162238217265,0.41563734,0.49741655279475894,3.667757574759939e-07
108683,52,high_20nA,197686,0,0.5368839018893876,0.026871435344219208,0.014048841163138981,0.2936415,0.5004643908297826,0.4165757242864507
108782,52,high_20nA,197831,0,0.6409539436686603,0.0,0.02052483559592507,0.091307856,0.509548564758361,4.647060109320135e-06
109412,52,high_20nA,198756,0,0.625992824366779,0.03087737038731575,0.016232485181282726,0.40740305,0.506000357382339,0.5981161549766228
110522,52,high_20nA,200336,0,0.4872280184217797,0.029840638861060143,0.01854606315179026,0.41857955,0.5027998877460892,0.3593974497968124
110576,52,high_20nA,200404,0,0.3598330651975182,0.024056408554315567,0.016592761322038338,0.4128109,0.5066459362451267,0.661823697835235
110620,52,high_20nA,200477,0,0.35668934024368965,0.02896689437329769,0.024988178161356008,0.34610498,0.5044582273194516,0.6161602339942611
110794,52,high_20nA,200735,0,0.5647067200897696,0.019077390432357788,0.012583432155388307,0.3335226,0.5058280905386332,0.0007594690038775689
111158,52,high_20nA,201251,0,0.24989285063828842,0.029766300693154335,0.01263613898690199,0.37597403,0.5029995342366967,0.6163830393517641
111858,52,high_20nA,202246,0,0.18313498848500304,0.02996257320046425,0.015375473035062096,0.4078627,0.5030482033742626,0.6262936629295408
111996,52,high_20nA,202435,0,0.462990768313612,0.030447084456682205,0.010395858984061198,0.38821656,0.5023455522257868,0.5319301111953257
112230,52,high_20nA,202766,0,0.5580958507130074,0.034876324236392975,0.026611221300287185,0.38104346,0.5037907492479543,0.6756169296237642
112550,52,high_20nA,203221,0,0.45832282148699277,0.02254236862063408,0.020562211289670878,0.25442955,0.5053396728096529,0.552213759250328
113287,52,high_20nA,204254,0,0.49679231166808857,0.03019239380955696,0.012854562314562919,0.34274065,0.5136873603201244,0.5851181268164141
106663,52,high_20nA,194691,0,0.13740443087880674,0.018741700798273087,0.010863492217464356,0.36145997,0.6395670312686885,6.296852659107732e-06
107294,52,high_20nA,195625,0,0.2947494437740554,0.01022209320217371,0.03404439253748843,0.31911084,0.5167047250847211,0.8133176964121412
107816,52,high_20nA,196380,0,0.35854222346638503,0.040970321744680405,0.028374318524063354,0.12755845,0.5220955834243765,0.011400079712297088
107864,52,high_20nA,196460,0,0.0,0.013510573655366898,0.006551298628199616,0.40465617,0.5046991775104314,0.025659820362503798
108485,52,high_20nA,197395,0,0.1115913500398297,0.010588782839477062,0.011401473253212101,0.287186,0.500280331790876,0.4152823966987285
108550,52,high_20nA,197493,0,0.09742236241284193,0.011680880561470985,0.010990483317429347,0.3769679,0.5078374135121091,0.23147847386149242
108573,52,high_20nA,197527,0,0.0,0.0418287068605423,0.013715095082331888,0.4390083,0.6546950330233738,0.46593019305695843
109453,52,high_20nA,198807,0,0.0,0.045347243547439575,0.014980260121317144,0.28374788,0.6673848994497764,0.81304024898919
109542,52,high_20nA,198918,0,0.0,0.04743921011686325,0.011105116474451941,0.295116,0.6576178799148098,0.3299966089577282
109566,52,high_20nA,198952,0,0.14237586108059344,0.03128685802221298,0.012947944516820502,0.30274314,0.6218704304944592,0.19237203571488062
109572,52,high_20nA,198962,0,0.14405106511069074,0.04170897603034973,0.017405648417000714,0.1106843,0.5136131445631458,0.009392346192750301
109579,52,high_20nA,198969,0,0.0,0.019526727497577667,0.01918671416556295,0.31744465,0.645143285372178,0.4761846069059256
109606,52,high_20nA,199006,0,0.14633563283209672,0.01685701124370098,0.014063088879856465,0.29508254,0.5800005020756034,1.6519603464094714e-05
110022,52,high_20nA,199642,0,0.06836099954348317,0.007354672998189926,0.011404000329019576,0.28070638,0.5183957855925693,0.40683355325769194
110122,52,high_20nA,199789,0,0.0,0.08058252930641174,0.017231097893254582,0.11050034,0.6546930657015213,0.010069389553539504
110670,52,high_20nA,200553,0,0.16462057827188198,0.032271161675453186,0.01029238242262241,0.37795877,0.6257429027253086,0.647853659648915
110742,52,high_20nA,200650,0,0.18035094693581796,0.03377151861786842,0.03964340921624899,0.43233508,0.6259848599065964,0.7205067059808378
111331,52,high_20nA,201507,0,0.0,0.022924205288290977,0.009842590858533508,0.35442877,0.5071314318997753,0.5622104046629609
112493,52,high_20nA,203145,0,0.0,0.01159050315618515,0.5104653178569488,0.10725454,0.18242733733690347,0.00954376406535784
112701,52,high_20nA,203438,0,0.0,0.0453307069838047,0.016368756382613137,0.44252852,0.6476249998958155,0.5754428521212258
106505,52,high_20nA,194472,0,0.15465298705322558,0.020223531872034073,0.025025169650238484,0.07774801,0.5044918639961813,0.6371609548462982
106992,52,high_20nA,195176,0,0.0,0.01179551426321268,0.0111135734461247,0.2566365,0.5076793316371508,0.03886220689599089
107469,52,high_20nA,195867,0,0.03224382638898907,0.028043247759342194,0.025025169650238484,0.1966249,0.5089446187713829,0.7778255866910947
107662,52,high_20nA,196141,0,0.0,0.04666357487440109,0.007859275582203878,0.40302595,0.6924619451518967,0.14520923742596886
107663,52,high_20nA,196143,0,0.12134546131318732,0.02222149260342121,0.025025169650238484,0.1445839,0.5035864840747253,0.7111152076704863
108209,52,high_20nA,196990,0,0.0,0.02057572826743126,0.010554099579832664,0.29174003,0.5119848759760464,0.11941944706913962
108729,52,high_20nA,197757,0,0.018274203711718277,0.023537402972579002,0.012573775804076785,0.22136106,0.5111348488698464,0.14078635046489216
108762,52,high_20nA,197808,0,0.0017756184160773276,0.0008906330913305283,0.007799443874323994,0.45814002,0.01201360292158427,9.668899162610952e-07
109265,52,high_20nA,198531,0,0.0,0.01664833165705204,0.006910603716588654,0.31706536,0.5199542978851007,0.011449324501516442
109564,52,high_20nA,198949,0,0.0,0.032083023339509964,0.024179839919066613,0.25154087,0.510873067333669,0.6262465789249538
110021,52,high_20nA,199641,0,0.0348972728390096,0.020658746361732483,0.02607454365831628,0.19320662,0.513705965349442,0.4224313969449726
110487,52,high_20nA,200293,0,0.0,0.015635251998901367,0.006910603716588654,0.32821053,0.5161293082463616,0.00712541843304747
111133,52,high_20nA,201216,0,0.0,0.0189093928784132,0.013011223883515742,0.22375128,0.5100244930487476,0.09835373539431047
111614,52,high_20nA,201893,0,0.0,0.03454684838652611,0.014729597933045053,0.2000676,0.5983411311661434,0.44270438040507837
112484,52,high_20nA,203132,0,0.0,0.039637718349695206,0.007859275582203878,0.37718302,0.6553348721870362,0.028799393933453068
112549,52,high_20nA,203220,0,0.0,0.021777968853712082,0.007856298814962269,0.43343368,0.01680007060134013,1.675066671875358e-06
112875,52,high_20nA,203680,0,0.0809688362176463,0.0287364199757576,0.02393882108331477,0.18543711,0.5064709522203584,0.7327584494391107
113012,52,high_20nA,203871,0,0.0,0.021803617477416992,0.010554099579832664,0.31617638,0.511952162467842,0.08928465005315317
113065,52,high_20nA,203947,0,0.0,0.02121659368276596,0.017368537266151028,0.11608822,0.5128104789502137,0.8468753884714469
113185,52,high_20nA,204111,0,0.0,0.0,0.0062018698232867205,0.42311385,0.011271476591496521,2.359750305760692e-07
107297,52,high_20nA,195630,0,0.41894109818561603,0.019489984959363937,0.012913680850302362,0.24654979,0.5105281294131296,0.5748926971659618
107969,52,high_20nA,196619,0,0.2038419425987111,0.029642928391695023,0.019958075924942316,0.25686017,0.5133958691629785,0.6250631020361533
107984,52,high_20nA,196645,0,0.38474162783919025,0.01793716475367546,0.012913680850302362,0.24066593,0.5142438883100964,0.5154147550267519
108398,52,high_20nA,197272,0,0.2546214549712049,0.02305322140455246,0.011560544512148259,0.22675061,0.4981255879890061,0.4688857479406274
108455,52,high_20nA,197357,0,0.23965784781001204,0.022813444957137108,0.011560544512148259,0.12947643,0.48638417149394636,0.10631873385554645
108717,52,high_20nA,197734,0,0.3466868971197285,0.021425284445285797,0.026100877501290556,0.1921998,0.508494818805888,0.507697408058538
108868,52,high_20nA,197954,0,0.339565959334322,0.017645787447690964,0.012676400396652215,0.27721384,0.511720162263868,0.4659668208028338
109168,52,high_20nA,198394,0,0.24860096102033194,0.0,0.029392840243328798,0.16336825,0.09103726531146648,0.00042421277699493593
109179,52,high_20nA,198409,0,0.31736139982044026,0.023387182503938675,0.012092123457247987,0.22494443,0.4952987402363131,0.5789064373355879
109562,52,high_20nA,198947,0,0.37965004832505506,0.020292561501264572,0.013655000076860277,0.29629257,0.511589283871542,0.5417896704085404
110017,52,high_20nA,199635,0,0.22878933353344577,0.03021688014268875,0.021962125911380404,0.18248111,0.49251759408018586,0.7209815131991265
110223,52,high_20nA,199921,0,0.13135545033229656,0.025475988164544106,0.01263613898690199,0.3423204,0.49071818316147775,0.4322272085406071
110341,52,high_20nA,200086,0,0.3607311437161127,0.014399825595319271,0.019047161883322235,0.22217046,0.5150106263025348,0.5615668639790571
110520,52,high_20nA,200334,0,0.374823202741857,0.019993335008621216,0.013300785568242006,0.24831076,0.5086166410959725,0.315085989667934
110604,52,high_20nA,200454,0,0.42730122255238256,0.022035546600818634,0.013655000076860277,0.3090089,0.5116931258973524,0.5901616237371872
111215,52,high_20nA,201323,0,0.377377075379598,0.01806396245956421,0.018998449264545622,0.21639898,0.5050615056845549,0.5458928534161517
111335,52,high_20nA,201513,0,0.5183801419939732,0.025682099163532257,0.022634947580492868,0.38191774,0.5109286818224674,0.6693953799433441
111494,52,high_20nA,201737,0,0.4050839835854712,0.02527555823326111,0.01354959304744227,0.1904036,0.5010278918269774,0.5142714014036303
112234,52,high_20nA,202773,0,0.4660250237610212,0.025013785809278488,0.022054805843907555,0.23218058,0.4897692217161439,0.557949274668061
113114,52,high_20nA,204014,0,0.3697440375601393,0.021364640444517136,0.014048841163138981,0.24677381,0.49966804315556784,0.3695495699439855
114131,53,high_20nA,205350,0,0.0,0.0,0.007645388560024955,0.058477744,0.0010890082493939415,7.173438474877009e-14
114918,53,high_20nA,206357,0,0.0,0.015040526166558266,0.007645388560024955,0.079454675,0.028511365211588657,1.6072876485487655e-08
119608,53,high_20nA,212343,0,0.0,0.0026847608387470245,0.007645388560024955,0.06111409,0.00015546592132342326,7.869374764208882e-19
120573,53,high_20nA,213580,0,0.0,0.01096065528690815,0.007645388560024955,0.07024825,0.005553831667170129,1.6854389919461153e-15
120909,53,high_20nA,213990,0,0.0,0.014428455382585526,0.007645388560024955,0.073379375,0.003881553212747565,3.6834007371275065e-12
121376,53,high_20nA,214580,0,0.0,0.0,0.007645388560024955,0.047272496,0.00030704294995184764,6.4132025329747805e-18
122441,53,high_20nA,215892,0,0.0,0.02909206598997116,0.007645388560024955,0.13756151,0.541725128591805,5.495842648305083e-06
127949,53,high_20nA,222891,0,0.0,0.01255121547728777,0.007645388560024955,0.07310899,0.000461137480985652,1.5781247599359187e-16
127977,53,high_20nA,222929,0,0.0,0.01706574112176895,0.007645388560024955,0.06170068,0.04023414932491876,6.072496155410194e-08
129246,53,high_20nA,224522,0,0.0,0.010673255659639835,0.007645388560024955,0.0693709,0.0033530532538136562,5.500834725847924e-13
129691,53,high_20nA,225072,0,0.0,0.0,0.007645388560024955,0.044687893,1.6091645337640655e-05,1.928749847963918e-22
131657,53,high_20nA,227534,0,0.0,0.0112414276227355,0.007645388560024955,0.15198357,0.23787181714305292,8.781858798617365e-06
132802,53,high_20nA,228977,0,0.0,0.00387586560100317,0.007645388560024955,0.13559797,0.2710314708525185,5.152786050148057e-07
133806,53,high_20nA,230249,0,0.0,0.011034384369850159,0.007645388560024955,0.07782944,0.008900730983802346,9.201181192919377e-11
134322,53,high_20nA,230902,0,0.0,0.017839722335338593,0.006464132736427027,0.15966275,0.5118059305539041,0.015595099499509534
137125,53,high_20nA,234458,0,0.0,0.010722136124968529,0.007645388560024955,0.07760472,0.001656404436978776,3.033765719118678e-14
138111,53,high_20nA,235700,0,0.0,0.0,0.007645388560024955,0.116225384,0.0154596767078187,3.7520128386407606e-11
138374,53,high_20nA,236023,0,0.0,0.013600950129330158,0.007645388560024955,0.0758848,0.001537459609737331,1.440641533835459e-13
143636,53,high_20nA,242581,0,0.0,0.025098036974668503,0.010061856613455206,0.1038073,0.5420686782068361,0.24128111526875606
144044,53,high_20nA,243091,0,0.0,0.014880049973726273,0.00989480891550955,0.12397326,0.5088778231883421,0.03479831971860661
116355,53,high_20nA,208205,0,0.49457908747813256,0.015267242677509785,0.007183093845629139,0.33349127,0.500276815117926,0.24125342297375663
121167,53,high_20nA,214313,0,0.3919337161354675,0.012838134542107582,0.01107858843100333,0.39898396,0.5006843540269309,0.22087729510943407
121624,53,high_20nA,214891,0,0.39842991150732326,0.022949479520320892,0.020741286732585136,0.32434827,0.5057933643478855,0.5516659005512226
122800,53,high_20nA,216336,0,0.42410066878484504,0.0038660988211631775,0.014919318679830785,0.33055034,0.5026784357522158,0.20604510503538684
123718,53,high_20nA,217532,0,0.4364970935697618,0.025600088760256767,0.008673408958656545,0.3030005,0.5007887736870151,0.19379647824349894
124423,53,high_20nA,218413,0,0.43387825326271,0.008466153405606747,0.009284682640443721,0.3339892,0.509101434071517,0.25865673173095377
124746,53,high_20nA,218809,0,0.4978928899455293,0.016525086015462875,0.01246934315957548,0.32350266,0.500510431648797,0.2728629351047256
