method,test_run,event_id,truth_overlap,truth_secondary_fraction,overlap_score,secondary_fraction
cnn_1d,47,heldout:47:5,1,0.5,0.472368448972702,0.1376197785139084
cnn_1d,47,heldout:47:6,1,0.3333333333333333,0.4618339538574219,0.1408451795578003
cnn_1d,47,heldout:47:7,1,0.2,0.47127583622932434,0.12609398365020752
cnn_1d,47,heldout:47:8,1,0.2,0.4682702422142029,0.12743635475635529
cnn_1d,47,heldout:47:9,1,0.3333333333333333,0.4734659194946289,0.13289369642734528
cnn_1d,47,heldout:47:10,1,0.3333333333333333,0.475777804851532,0.12229686230421066
cnn_1d,47,heldout:47:11,1,0.5,0.4729766547679901,0.13238027691841125
cnn_1d,47,heldout:47:12,1,0.5,0.46037566661834717,0.13177943229675293
cnn_1d,47,heldout:47:13,1,0.42857142857142855,0.4736567437648773,0.13046152889728546
cnn_1d,47,heldout:47:14,1,0.3333333333333333,0.4709109365940094,0.1344965100288391
cnn_1d,47,heldout:47:15,1,0.42857142857142855,0.47483012080192566,0.12435999512672424
cnn_1d,47,heldout:47:16,1,0.42857142857142855,0.4657815396785736,0.13757190108299255
cnn_1d,47,heldout:47:17,1,0.3333333333333333,0.4737272560596466,0.12863416969776154
cnn_1d,47,heldout:47:18,1,0.3333333333333333,0.4714670181274414,0.1306207776069641
cnn_1d,47,heldout:47:19,1,0.2,0.47418200969696045,0.13335110247135162
cnn_1d,47,heldout:47:20,1,0.3333333333333333,0.47526630759239197,0.12451016157865524
cnn_1d,47,heldout:47:21,1,0.3333333333333333,0.47458282113075256,0.11821678280830383
cnn_1d,47,heldout:47:22,1,0.5,0.47377270460128784,0.14147917926311493
cnn_1d,47,heldout:47:23,1,0.3333333333333333,0.45350876450538635,0.13938486576080322
cnn_1d,47,heldout:47:24,1,0.2,0.4629647433757782,0.13324274122714996
cnn_1d,47,heldout:47:25,1,0.5,0.4667418301105499,0.1327158361673355
cnn_1d,47,heldout:47:26,1,0.5,0.4692346751689911,0.13654080033302307
cnn_1d,47,heldout:47:27,1,0.42857142857142855,0.45872074365615845,0.13624444603919983
cnn_1d,47,heldout:47:28,1,0.42857142857142855,0.4736669659614563,0.11789561808109283
cnn_1d,47,heldout:47:29,1,0.5,0.47466841340065,0.13006237149238586
cnn_1d,47,heldout:47:30,1,0.42857142857142855,0.47447651624679565,0.13021481037139893
cnn_1d,47,heldout:47:31,1,0.2,0.47392725944519043,0.11157546937465668
cnn_1d,47,heldout:47:32,1,0.42857142857142855,0.46131351590156555,0.1370365172624588
cnn_1d,47,heldout:47:33,1,0.5,0.47326409816741943,0.13574765622615814
cnn_1d,47,heldout:47:34,1,0.5,0.47446855902671814,0.1303599774837494
cnn_1d,47,heldout:47:35,1,0.5,0.4752201437950134,0.12891094386577606
cnn_1d,47,heldout:47:36,1,0.3333333333333333,0.47278526425361633,0.11166423559188843
cnn_1d,47,heldout:47:37,1,0.5,0.4603901505470276,0.14033101499080658
cnn_1d,47,heldout:47:38,1,0.5,0.46796131134033203,0.1330382227897644
cnn_1d,47,heldout:47:39,1,0.2,0.46357014775276184,0.13224276900291443
cnn_1d,47,heldout:47:40,1,0.2,0.4739989638328552,0.11703583598136902
cnn_1d,47,heldout:47:41,1,0.42857142857142855,0.46755078434944153,0.11935457587242126
cnn_1d,47,heldout:47:42,1,0.3333333333333333,0.4744079113006592,0.11378859728574753
cnn_1d,47,heldout:47:43,1,0.5,0.46999263763427734,0.13487498462200165
cnn_1d,47,heldout:47:44,1,0.2,0.4739043712615967,0.11959579586982727
cnn_1d,47,heldout:47:45,1,0.3333333333333333,0.46850162744522095,0.13317054510116577
cnn_1d,47,heldout:47:46,1,0.5,0.4594572186470032,0.13256093859672546
cnn_1d,47,heldout:47:47,1,0.2,0.47252267599105835,0.12611111998558044
cnn_1d,47,heldout:47:48,1,0.42857142857142855,0.46116530895233154,0.13776081800460815
cnn_1d,47,heldout:47:49,1,0.2,0.4674813151359558,0.13914459943771362
cnn_1d,47,heldout:47:50,1,0.5,0.4665308892726898,0.1381826549768448
cnn_1d,47,heldout:47:51,1,0.3333333333333333,0.47575756907463074,0.11939007043838501
cnn_1d,47,heldout:47:52,1,0.5,0.46505051851272583,0.1364874243736267
cnn_1d,47,heldout:47:53,1,0.42857142857142855,0.4683801531791687,0.1368369609117508
cnn_1d,47,heldout:47:54,1,0.5,0.4736085534095764,0.12640972435474396
cnn_1d,47,heldout:47:55,1,0.2,0.4738698899745941,0.12368860840797424
cnn_1d,47,heldout:47:56,1,0.5,0.4748472571372986,0.11180677264928818
cnn_1d,47,heldout:47:57,1,0.2,0.47137200832366943,0.1276787370443344
cnn_1d,47,heldout:47:58,1,0.3333333333333333,0.46776971220970154,0.13301508128643036
cnn_1d,47,heldout:47:59,1,0.3333333333333333,0.47434622049331665,0.12866690754890442
cnn_1d,47,heldout:47:60,1,0.5,0.47149044275283813,0.13258343935012817
cnn_1d,47,heldout:47:61,1,0.2,0.4699289798736572,0.14086821675300598
cnn_1d,47,heldout:47:62,1,0.3333333333333333,0.46606796979904175,0.1369197517633438
cnn_1d,47,heldout:47:63,1,0.3333333333333333,0.47329476475715637,0.12558215856552124
cnn_1d,47,heldout:47:64,1,0.5,0.47483038902282715,0.12714624404907227
cnn_1d,47,heldout:47:65,1,0.3333333333333333,0.4737929403781891,0.11970384418964386
cnn_1d,47,heldout:47:66,1,0.42857142857142855,0.46191757917404175,0.14145080745220184
cnn_1d,47,heldout:47:67,1,0.42857142857142855,0.47408485412597656,0.10970092564821243
cnn_1d,47,heldout:47:68,1,0.3333333333333333,0.47413238883018494,0.12711869180202484
cnn_1d,47,heldout:47:69,1,0.42857142857142855,0.46923375129699707,0.13478009402751923
cnn_1d,47,heldout:47:70,1,0.42857142857142855,0.4600484371185303,0.135328009724617
cnn_1d,47,heldout:47:71,1,0.3333333333333333,0.47298625111579895,0.11251910775899887
cnn_1d,47,heldout:47:72,1,0.5,0.4741942286491394,0.10985319316387177
cnn_1d,47,heldout:47:73,1,0.42857142857142855,0.4731975197792053,0.11904193460941315
cnn_1d,47,heldout:47:74,1,0.2,0.4699110686779022,0.13214044272899628
cnn_1d,47,heldout:47:75,1,0.5,0.4629949927330017,0.13579252362251282
cnn_1d,47,heldout:47:76,1,0.2,0.4712279736995697,0.1297702044248581
cnn_1d,47,heldout:47:77,1,0.3333333333333333,0.46369796991348267,0.14218254387378693
cnn_1d,47,heldout:47:78,1,0.42857142857142855,0.4716142416000366,0.13100947439670563
cnn_1d,47,heldout:47:79,1,0.2,0.4678880572319031,0.13882122933864594
cnn_1d,47,heldout:47:80,1,0.5,0.4659057557582855,0.14472168684005737
cnn_1d,47,heldout:47:81,1,0.5,0.4716920852661133,0.13869066536426544
cnn_1d,47,heldout:47:82,1,0.2,0.4697388708591461,0.1283278465270996
cnn_1d,47,heldout:47:83,1,0.5,0.4691832363605499,0.13582146167755127
cnn_1d,47,heldout:47:84,1,0.2,0.473008394241333,0.11288877576589584
cnn_1d,47,heldout:47:85,1,0.42857142857142855,0.4749591052532196,0.1301712542772293
cnn_1d,47,heldout:47:86,1,0.42857142857142855,0.474193274974823,0.11666194349527359
cnn_1d,47,heldout:47:87,1,0.2,0.4726822078227997,0.12614507973194122
cnn_1d,47,heldout:47:88,1,0.5,0.4646829068660736,0.13212455809116364
cnn_1d,47,heldout:47:89,1,0.2,0.4737730324268341,0.13393308222293854
cnn_1d,47,heldout:47:90,1,0.3333333333333333,0.4745606780052185,0.1237405315041542
cnn_1d,47,heldout:47:91,1,0.3333333333333333,0.4721168875694275,0.12837056815624237
cnn_1d,47,heldout:47:92,1,0.2,0.46399590373039246,0.12699104845523834
cnn_1d,47,heldout:47:93,1,0.2,0.46956491470336914,0.1384204775094986
cnn_1d,47,heldout:47:94,1,0.3333333333333333,0.4740457832813263,0.11489956825971603
cnn_1d,47,heldout:47:95,1,0.5,0.47450506687164307,0.132061168551445
cnn_1d,47,heldout:47:96,1,0.5,0.4646863043308258,0.12503330409526825
cnn_1d,47,heldout:47:97,1,0.5,0.46531209349632263,0.13946451246738434
cnn_1d,47,heldout:47:98,1,0.42857142857142855,0.47327089309692383,0.12551382184028625
cnn_1d,47,heldout:47:99,1,0.42857142857142855,0.46832042932510376,0.13639022409915924
cnn_1d,47,heldout:47:100,1,0.42857142857142855,0.47550973296165466,0.13166040182113647
cnn_1d,47,heldout:47:101,1,0.42857142857142855,0.4658779799938202,0.11962573230266571
cnn_1d,47,heldout:47:102,1,0.42857142857142855,0.4716711938381195,0.13061940670013428
cnn_1d,47,heldout:47:103,1,0.5,0.47404545545578003,0.12933188676834106
cnn_1d,47,heldout:47:104,1,0.3333333333333333,0.46578437089920044,0.1325685828924179
cnn_1d,47,heldout:47:105,1,0.5,0.4657149612903595,0.13459838926792145
cnn_1d,47,heldout:47:106,1,0.3333333333333333,0.4745250940322876,0.13386838138103485
cnn_1d,47,heldout:47:107,1,0.3333333333333333,0.4744621217250824,0.11503896117210388
cnn_1d,47,heldout:47:108,1,0.3333333333333333,0.47376537322998047,0.13218340277671814
cnn_1d,47,heldout:47:109,1,0.2,0.47206562757492065,0.12057168036699295
cnn_1d,47,heldout:47:110,1,0.2,0.46576768159866333,0.1326926350593567
cnn_1d,47,heldout:47:111,1,0.2,0.4732133746147156,0.12420180439949036
cnn_1d,47,heldout:47:112,1,0.5,0.47373175621032715,0.11358905583620071
cnn_1d,47,heldout:47:113,1,0.5,0.467460036277771,0.12600919604301453
cnn_1d,47,heldout:47:114,1,0.42857142857142855,0.46820271015167236,0.13251812756061554
cnn_1d,47,heldout:47:115,1,0.5,0.4669722318649292,0.13474856317043304
cnn_1d,47,heldout:47:116,1,0.2,0.46251359581947327,0.13991037011146545
cnn_1d,47,heldout:47:117,1,0.2,0.46702173352241516,0.13823843002319336
cnn_1d,47,heldout:47:118,1,0.2,0.46261024475097656,0.11710014194250107
cnn_1d,47,heldout:47:119,1,0.2,0.4734985828399658,0.12635129690170288
cnn_1d,47,heldout:47:120,1,0.5,0.4636083245277405,0.1418590545654297
cnn_1d,47,heldout:47:121,1,0.3333333333333333,0.47573360800743103,0.12047044932842255
cnn_1d,47,heldout:47:122,1,0.5,0.4676222503185272,0.13444620370864868
cnn_1d,47,heldout:47:123,1,0.2,0.46332210302352905,0.13297607004642487
cnn_1d,47,heldout:47:124,1,0.3333333333333333,0.47506970167160034,0.13197238743305206
cnn_1d,47,heldout:47:125,1,0.42857142857142855,0.47414225339889526,0.12511791288852692
cnn_1d,47,heldout:47:126,1,0.42857142857142855,0.47245603799819946,0.12958207726478577
cnn_1d,47,heldout:47:127,1,0.2,0.4744425415992737,0.11449703574180603
cnn_1d,47,heldout:47:128,1,0.2,0.4736577868461609,0.12928169965744019
cnn_1d,47,heldout:47:129,1,0.42857142857142855,0.47046974301338196,0.13809393346309662
cnn_1d,47,heldout:47:130,1,0.2,0.47009655833244324,0.13108736276626587
cnn_1d,47,heldout:47:131,1,0.5,0.46537575125694275,0.12370184063911438
cnn_1d,47,heldout:47:132,1,0.2,0.4740985631942749,0.13156425952911377
cnn_1d,47,heldout:47:133,1,0.42857142857142855,0.47328877449035645,0.13013942539691925
cnn_1d,47,heldout:47:134,1,0.5,0.4712752103805542,0.1155460774898529
cnn_1d,47,heldout:47:135,1,0.2,0.46152356266975403,0.12968872487545013
cnn_1d,47,heldout:47:136,1,0.3333333333333333,0.4690292179584503,0.131087988615036
cnn_1d,47,heldout:47:137,1,0.3333333333333333,0.46990400552749634,0.13246838748455048
cnn_1d,47,heldout:47:138,1,0.3333333333333333,0.47408297657966614,0.11137193441390991
cnn_1d,47,heldout:47:139,1,0.5,0.4659029543399811,0.13979631662368774
cnn_1d,47,heldout:47:140,1,0.3333333333333333,0.47322341799736023,0.13074734807014465
cnn_1d,47,heldout:47:141,1,0.3333333333333333,0.46950986981391907,0.1327679604291916
cnn_1d,47,heldout:47:142,1,0.3333333333333333,0.47478824853897095,0.11533162742853165
cnn_1d,47,heldout:47:143,1,0.5,0.4746146500110626,0.12081126123666763
cnn_1d,47,heldout:47:144,1,0.3333333333333333,0.46019142866134644,0.14217917621135712
cnn_1d,47,heldout:47:145,1,0.5,0.47373780608177185,0.1356940120458603
cnn_1d,47,heldout:47:146,1,0.42857142857142855,0.46396756172180176,0.13986891508102417
cnn_1d,47,heldout:47:147,1,0.42857142857142855,0.4731214642524719,0.12710033357143402
cnn_1d,47,heldout:47:148,1,0.2,0.4737895131111145,0.12356751412153244
cnn_1d,47,heldout:47:149,1,0.2,0.47002196311950684,0.11865410953760147
cnn_1d,47,heldout:47:150,1,0.2,0.47349265217781067,0.12656916677951813
cnn_1d,47,heldout:47:151,1,0.5,0.4738319516181946,0.11660400778055191
cnn_1d,47,heldout:47:152,1,0.2,0.47127804160118103,0.12530353665351868
cnn_1d,47,heldout:47:153,1,0.5,0.46448200941085815,0.13688603043556213
cnn_1d,47,heldout:47:154,1,0.5,0.4735877215862274,0.13334444165229797
cnn_1d,47,heldout:47:155,1,0.2,0.4721110463142395,0.13912896811962128
cnn_1d,47,heldout:47:156,1,0.2,0.47432249784469604,0.11504999548196793
cnn_1d,47,heldout:47:157,1,0.2,0.47015732526779175,0.13343596458435059
cnn_1d,47,heldout:47:158,1,0.2,0.46988072991371155,0.1251613050699234
cnn_1d,47,heldout:47:159,1,0.2,0.46597763895988464,0.13420891761779785
cnn_1d,47,heldout:47:160,1,0.3333333333333333,0.46629437804222107,0.1295354813337326
cnn_1d,47,heldout:47:161,1,0.5,0.4686962962150574,0.1350410431623459
cnn_1d,47,heldout:47:162,1,0.42857142857142855,0.4673462510108948,0.13295535743236542
cnn_1d,47,heldout:47:163,1,0.5,0.47247326374053955,0.13678263127803802
cnn_1d,47,heldout:47:164,1,0.5,0.4661310315132141,0.13668952882289886
cnn_1d,47,heldout:47:165,1,0.5,0.4691498577594757,0.12946464121341705
cnn_1d,47,heldout:47:166,1,0.3333333333333333,0.46130600571632385,0.12492503225803375
cnn_1d,47,heldout:47:167,1,0.3333333333333333,0.471925288438797,0.13538788259029388
cnn_1d,47,heldout:47:168,1,0.5,0.466877281665802,0.13130956888198853
cnn_1d,47,heldout:47:169,1,0.5,0.4743174612522125,0.12248373031616211
cnn_1d,47,heldout:47:170,1,0.42857142857142855,0.47490307688713074,0.1242590919137001
cnn_1d,47,heldout:47:171,1,0.42857142857142855,0.47082483768463135,0.11620422452688217
cnn_1d,47,heldout:47:172,1,0.3333333333333333,0.4746115505695343,0.11775267124176025
cnn_1d,47,heldout:47:173,1,0.42857142857142855,0.4705756604671478,0.12875817716121674
cnn_1d,47,heldout:47:174,1,0.42857142857142855,0.4718564450740814,0.1398119479417801
cnn_1d,47,heldout:47:175,1,0.2,0.4690197706222534,0.13182659447193146
cnn_1d,47,heldout:47:176,1,0.3333333333333333,0.46626752614974976,0.13186512887477875
cnn_1d,47,heldout:47:177,1,0.5,0.47312429547309875,0.13440904021263123
cnn_1d,47,heldout:47:178,1,0.42857142857142855,0.47292065620422363,0.13138075172901154
cnn_1d,47,heldout:47:179,1,0.42857142857142855,0.47255951166152954,0.12651990354061127
cnn_1d,47,heldout:47:180,1,0.5,0.46321019530296326,0.13694047927856445
cnn_1d,47,heldout:47:181,1,0.3333333333333333,0.47480350732803345,0.12064148485660553
cnn_1d,47,heldout:47:182,1,0.5,0.4727495610713959,0.13167162239551544
cnn_1d,47,heldout:47:183,1,0.3333333333333333,0.467325359582901,0.13186824321746826
cnn_1d,47,heldout:47:184,1,0.2,0.4674408733844757,0.12759160995483398
cnn_1d,47,heldout:47:185,1,0.5,0.47400742769241333,0.12358073890209198
cnn_1d,47,heldout:47:186,1,0.42857142857142855,0.4488973617553711,0.13496124744415283
cnn_1d,47,heldout:47:187,1,0.2,0.47579362988471985,0.11802719533443451
cnn_1d,47,heldout:47:188,1,0.2,0.4686306118965149,0.1316194087266922
cnn_1d,47,heldout:47:189,1,0.2,0.47408708930015564,0.11936884373426437
cnn_1d,47,heldout:47:190,1,0.3333333333333333,0.47029101848602295,0.13958284258842468
cnn_1d,47,heldout:47:191,1,0.3333333333333333,0.47299447655677795,0.12980523705482483
cnn_1d,47,heldout:47:192,1,0.5,0.46943435072898865,0.12635524570941925
cnn_1d,47,heldout:47:193,1,0.5,0.4652608335018158,0.13335302472114563
cnn_1d,47,heldout:47:194,1,0.42857142857142855,0.46331581473350525,0.14138710498809814
cnn_1d,47,heldout:47:195,1,0.42857142857142855,0.46808382868766785,0.13891726732254028
cnn_1d,47,heldout:47:196,1,0.3333333333333333,0.4679717421531677,0.1345396786928177
cnn_1d,47,heldout:47:197,1,0.3333333333333333,0.47280699014663696,0.12469589710235596
cnn_1d,47,heldout:47:198,1,0.2,0.4739452004432678,0.1248869001865387
cnn_1d,47,heldout:47:199,1,0.2,0.4662778973579407,0.1252136379480362
cnn_1d,47,heldout:47:200,1,0.42857142857142855,0.4668278992176056,0.13934946060180664
cnn_1d,47,heldout:47:201,1,0.3333333333333333,0.4704778492450714,0.1291334480047226
cnn_1d,47,heldout:47:202,1,0.3333333333333333,0.47305911779403687,0.13390877842903137
cnn_1d,47,heldout:47:203,1,0.42857142857142855,0.47391214966773987,0.12096875160932541
cnn_1d,47,heldout:47:204,1,0.3333333333333333,0.474639892578125,0.12317289412021637
cnn_1d,47,heldout:47:205,1,0.42857142857142855,0.470037043094635,0.14011992514133453
cnn_1d,47,heldout:47:206,1,0.5,0.4721617102622986,0.13914208114147186
cnn_1d,47,heldout:47:207,1,0.5,0.4737388789653778,0.13626666367053986
cnn_1d,47,heldout:47:208,1,0.42857142857142855,0.4736640453338623,0.12565739452838898
cnn_1d,47,heldout:47:209,1,0.42857142857142855,0.46774446964263916,0.13985294103622437
cnn_1d,47,heldout:47:210,1,0.5,0.4742669463157654,0.13329480588436127
cnn_1d,47,heldout:47:211,1,0.2,0.4739721715450287,0.11270105093717575
cnn_1d,47,heldout:47:212,1,0.42857142857142855,0.46580854058265686,0.13672682642936707
cnn_1d,47,heldout:47:213,1,0.3333333333333333,0.4742160141468048,0.13375362753868103
cnn_1d,47,heldout:47:214,1,0.2,0.4728655219078064,0.13965372741222382
cnn_1d,47,heldout:47:215,1,0.42857142857142855,0.46889010071754456,0.131474569439888
cnn_1d,47,heldout:47:216,1,0.2,0.4737195074558258,0.10725747793912888
cnn_1d,47,heldout:47:217,1,0.2,0.47439074516296387,0.11746418476104736
cnn_1d,47,heldout:47:218,1,0.42857142857142855,0.47541534900665283,0.10591249912977219
cnn_1d,47,heldout:47:219,1,0.5,0.4738532602787018,0.1318402737379074
cnn_1d,47,heldout:47:220,1,0.42857142857142855,0.46108895540237427,0.14064766466617584
cnn_1d,47,heldout:47:221,1,0.5,0.46889424324035645,0.13616465032100677
cnn_1d,47,heldout:47:222,1,0.2,0.47287294268608093,0.1220993772149086
cnn_1d,47,heldout:47:223,1,0.2,0.46188217401504517,0.14011706411838531
cnn_1d,47,heldout:47:224,1,0.3333333333333333,0.4744079113006592,0.12726230919361115
cnn_1d,47,heldout:47:225,1,0.42857142857142855,0.4742262065410614,0.11437222361564636
cnn_1d,47,heldout:47:226,1,0.5,0.46620869636535645,0.13686922192573547
cnn_1d,47,heldout:47:227,1,0.3333333333333333,0.47027334570884705,0.1262592226266861
cnn_1d,47,heldout:47:228,1,0.5,0.4722549617290497,0.12086960673332214
cnn_1d,47,heldout:47:229,1,0.2,0.46885618567466736,0.12573345005512238
cnn_1d,47,heldout:47:230,1,0.3333333333333333,0.4673953950405121,0.13989832997322083
cnn_1d,47,heldout:47:231,1,0.42857142857142855,0.47064918279647827,0.1165563091635704
cnn_1d,47,heldout:47:232,1,0.3333333333333333,0.4707391858100891,0.12214439362287521
cnn_1d,47,heldout:47:233,1,0.42857142857142855,0.469860702753067,0.1315404176712036
cnn_1d,47,heldout:47:234,1,0.42857142857142855,0.4731452465057373,0.11880139261484146
cnn_1d,47,heldout:47:235,1,0.5,0.4714372754096985,0.1249731257557869
cnn_1d,47,heldout:47:236,1,0.3333333333333333,0.46007871627807617,0.13871780037879944
cnn_1d,47,heldout:47:237,1,0.5,0.47386154532432556,0.13808168470859528
cnn_1d,47,heldout:47:238,1,0.2,0.47434180974960327,0.11948925256729126
cnn_1d,47,heldout:47:239,1,0.2,0.4666840136051178,0.12723848223686218
cnn_1d,47,heldout:47:240,1,0.5,0.4733009934425354,0.13847298920154572
cnn_1d,47,heldout:47:241,1,0.3333333333333333,0.47297847270965576,0.11714337766170502
cnn_1d,47,heldout:47:242,1,0.2,0.4740709662437439,0.1231636330485344
cnn_1d,47,heldout:47:243,1,0.42857142857142855,0.47283896803855896,0.13046124577522278
cnn_1d,47,heldout:47:244,1,0.5,0.4683302640914917,0.13456015288829803
cnn_1d,47,heldout:47:245,1,0.2,0.45745956897735596,0.1378018856048584
cnn_1d,47,heldout:47:246,1,0.5,0.4610770046710968,0.14961491525173187
cnn_1d,47,heldout:47:247,1,0.3333333333333333,0.46984291076660156,0.12434638291597366
cnn_1d,47,heldout:47:248,1,0.3333333333333333,0.4727470874786377,0.12172399461269379
cnn_1d,47,heldout:47:249,1,0.42857142857142855,0.47158941626548767,0.12469411641359329
cnn_1d,47,heldout:47:250,1,0.2,0.4716700315475464,0.11740279197692871
cnn_1d,47,heldout:47:251,1,0.3333333333333333,0.47285544872283936,0.13998663425445557
cnn_1d,47,heldout:47:252,1,0.3333333333333333,0.47381508350372314,0.12087295204401016
cnn_1d,47,heldout:47:253,1,0.5,0.4683153033256531,0.13907718658447266
cnn_1d,47,heldout:47:254,1,0.5,0.46980178356170654,0.13410702347755432
cnn_1d,47,heldout:47:255,1,0.5,0.461956650018692,0.14182470738887787
cnn_1d,47,heldout:47:256,1,0.3333333333333333,0.4690644443035126,0.11777724325656891
cnn_1d,47,heldout:47:257,1,0.2,0.47352927923202515,0.10788123309612274
cnn_1d,47,heldout:47:258,1,0.5,0.4652354419231415,0.14079394936561584
cnn_1d,47,heldout:47:259,1,0.3333333333333333,0.46193015575408936,0.13854734599590302
cnn_1d,47,heldout:47:260,1,0.5,0.47325021028518677,0.1272546350955963
cnn_1d,47,heldout:47:261,1,0.3333333333333333,0.457155704498291,0.14363250136375427
cnn_1d,47,heldout:47:262,1,0.3333333333333333,0.4751493036746979,0.12103616446256638
cnn_1d,47,heldout:47:263,1,0.42857142857142855,0.4740379750728607,0.11774242669343948
cnn_1d,47,heldout:47:264,1,0.3333333333333333,0.47295159101486206,0.12886808812618256
cnn_1d,47,heldout:47:265,1,0.3333333333333333,0.475057452917099,0.1316114217042923
cnn_1d,47,heldout:47:266,1,0.42857142857142855,0.4701600670814514,0.13732388615608215
cnn_1d,47,heldout:47:267,1,0.5,0.4698496460914612,0.13183915615081787
cnn_1d,47,heldout:47:268,1,0.3333333333333333,0.47286444902420044,0.11663103848695755
cnn_1d,47,heldout:47:269,1,0.2,0.4738123118877411,0.11231548339128494
cnn_1d,47,heldout:47:270,1,0.2,0.47442755103111267,0.12783370912075043
cnn_1d,47,heldout:47:271,1,0.5,0.47393426299095154,0.13081376254558563
cnn_1d,47,heldout:47:272,1,0.2,0.4424150586128235,0.12320537120103836
cnn_1d,47,heldout:47:273,1,0.3333333333333333,0.4746323227882385,0.11612512916326523
cnn_1d,47,heldout:47:274,1,0.2,0.4755401313304901,0.11485574394464493
cnn_1d,47,heldout:47:275,1,0.2,0.4727577567100525,0.12979856133460999
cnn_1d,47,heldout:47:276,1,0.42857142857142855,0.4651574194431305,0.13616982102394104
cnn_1d,47,heldout:47:277,1,0.42857142857142855,0.474471777677536,0.12530574202537537
cnn_1d,47,heldout:47:278,1,0.42857142857142855,0.46957847476005554,0.13771240413188934
cnn_1d,47,heldout:47:279,1,0.5,0.47217902541160583,0.13169358670711517
cnn_1d,47,heldout:47:280,1,0.42857142857142855,0.4648186266422272,0.13685719668865204
cnn_1d,47,heldout:47:281,1,0.5,0.4644288122653961,0.13959182798862457
cnn_1d,47,heldout:47:282,1,0.3333333333333333,0.4671972095966339,0.14458562433719635
cnn_1d,47,heldout:47:283,1,0.3333333333333333,0.47397786378860474,0.12678365409374237
cnn_1d,47,heldout:47:284,1,0.5,0.46467486023902893,0.13881327211856842
cnn_1d,47,heldout:47:285,1,0.5,0.47075122594833374,0.1327764391899109
cnn_1d,47,heldout:47:286,1,0.3333333333333333,0.4664265513420105,0.13681894540786743
cnn_1d,47,heldout:47:287,1,0.3333333333333333,0.47477421164512634,0.12550924718379974
cnn_1d,47,heldout:47:288,1,0.42857142857142855,0.46864521503448486,0.13281714916229248
cnn_1d,47,heldout:47:289,1,0.42857142857142855,0.46849557757377625,0.13202182948589325
cnn_1d,47,heldout:47:290,1,0.5,0.47331172227859497,0.13202960789203644
cnn_1d,47,heldout:47:291,1,0.3333333333333333,0.46873489022254944,0.13373175263404846
cnn_1d,47,heldout:47:292,1,0.2,0.4585031270980835,0.13134890794754028
cnn_1d,47,heldout:47:293,1,0.42857142857142855,0.47307896614074707,0.1245461106300354
cnn_1d,47,heldout:47:294,1,0.3333333333333333,0.47466808557510376,0.12651032209396362
cnn_1d,47,heldout:47:295,1,0.42857142857142855,0.47145816683769226,0.12231459468603134
cnn_1d,47,heldout:47:296,1,0.3333333333333333,0.4646287262439728,0.1199818104505539
cnn_1d,47,heldout:47:297,1,0.5,0.4729622006416321,0.13318245112895966
cnn_1d,47,heldout:47:298,1,0.3333333333333333,0.4649392068386078,0.13219735026359558
cnn_1d,47,heldout:47:299,1,0.42857142857142855,0.47359636425971985,0.13379468023777008
cnn_1d,47,heldout:47:300,1,0.3333333333333333,0.4728163778781891,0.12951825559139252
cnn_1d,47,heldout:47:301,1,0.2,0.47250819206237793,0.12717895209789276
cnn_1d,47,heldout:47:302,1,0.3333333333333333,0.47420966625213623,0.11931772530078888
cnn_1d,47,heldout:47:303,1,0.42857142857142855,0.4721328020095825,0.12912899255752563
cnn_1d,47,heldout:47:304,1,0.2,0.46430614590644836,0.13496926426887512
cnn_1d,47,heldout:47:305,1,0.5,0.46986958384513855,0.1388523280620575
cnn_1d,47,heldout:47:306,1,0.5,0.473092645406723,0.13562627136707306
cnn_1d,47,heldout:47:307,1,0.42857142857142855,0.4705948829650879,0.1328660249710083
cnn_1d,47,heldout:47:308,1,0.42857142857142855,0.46827462315559387,0.13140618801116943
cnn_1d,47,heldout:47:309,1,0.3333333333333333,0.47097334265708923,0.1336887925863266
cnn_1d,47,heldout:47:310,1,0.5,0.4738301932811737,0.11099817603826523
cnn_1d,47,heldout:47:311,1,0.2,0.46206632256507874,0.1362147480249405
cnn_1d,47,heldout:47:312,1,0.5,0.47041136026382446,0.13155803084373474
cnn_1d,47,heldout:47:313,1,0.5,0.46049681305885315,0.13582535088062286
cnn_1d,47,heldout:47:314,1,0.42857142857142855,0.4743684232234955,0.12865202128887177
cnn_1d,47,heldout:47:315,1,0.42857142857142855,0.47204241156578064,0.13008466362953186
cnn_1d,47,heldout:47:316,1,0.3333333333333333,0.46299615502357483,0.13386957347393036
cnn_1d,47,heldout:47:317,1,0.3333333333333333,0.4749583601951599,0.11745983362197876
cnn_1d,47,heldout:47:318,1,0.3333333333333333,0.47540393471717834,0.11303818225860596
cnn_1d,47,heldout:47:319,1,0.42857142857142855,0.4715472161769867,0.13983191549777985
cnn_1d,47,heldout:47:320,1,0.3333333333333333,0.4737743139266968,0.11049854010343552
cnn_1d,47,heldout:47:321,1,0.3333333333333333,0.46659862995147705,0.13030904531478882
cnn_1d,47,heldout:47:322,1,0.5,0.4644888937473297,0.13991069793701172
cnn_1d,47,heldout:47:323,1,0.3333333333333333,0.4741349518299103,0.12499448657035828
cnn_1d,47,heldout:47:324,1,0.3333333333333333,0.46051228046417236,0.13757728040218353
cnn_1d,47,heldout:47:325,1,0.3333333333333333,0.4736022651195526,0.10983774065971375
