pulse_shape_harmonics,pileup_sideband,saturation_clipping,pedestal_noise_color,pid_separation,timing_residual,energy_scale
0,0,0,0,1,1.4119215,-0.9772069
0,0,0,0,1,-0.5280535,-0.1832966
0,0,0,0,1,-0.19304323,0.13749471
1,0,1,0,0,0.029723644,0.11960293
0,0,0,0,1,-0.38557148,-0.4660638
0,1,0,0,0,2.1818044,0.0136101255
0,0,1,0,0,-0.4813857,0.18972972
0,0,0,1,1,-0.31954074,0.0413631
0,0,0,0,1,2.1309197,-0.6471169
1,0,0,0,0,0.44801855,-0.17910448
0,0,0,0,1,-0.6948221,-0.279367
1,1,0,0,0,5.934787,-0.5683388
0,0,1,0,0,-0.65693974,0.25099722
0,1,0,0,0,5.8625126,-0.9393816
1,0,0,0,0,-2.6161726,0.7897442
0,0,0,0,0,-0.17652893,-0.19331111
0,0,0,0,0,0.26058102,-0.15975499
0,0,1,0,1,-0.83881545,0.043086708
1,0,0,0,0,-0.047666073,-0.10490964
0,0,0,0,1,-2.659747,-0.2114356
0,0,0,0,1,-0.734988,0.1978455
1,1,0,0,0,3.851298,-0.020776745
0,0,0,0,1,-0.4371829,-0.19054511
0,0,0,0,0,-1.1806262,0.6519582
0,0,1,0,1,-0.35507035,-0.03205483
1,0,1,0,0,0.30352402,0.15249169
0,0,0,0,1,-0.5843284,0.11617643
1,1,0,0,1,8.857339,0.41675436
0,0,0,0,1,2.9199362,-0.26557535
0,0,0,0,1,0.056869507,0.18916474
0,0,0,0,1,0.30630922,0.0552801
0,1,0,0,0,7.120963,-0.108762644
0,0,0,0,0,-0.6128018,-0.12613444
0,0,0,0,1,-0.99382997,0.31275624
0,0,0,1,0,-5.0769773,-0.12736556
1,1,1,0,1,-0.13819027,0.13066664
0,0,0,0,1,-0.41326737,-0.99932295
1,1,0,0,1,8.842433,0.1745995
0,0,0,0,1,-1.2166946,0.2825394
0,0,0,0,1,-3.2989318,0.19463697
0,1,0,0,0,2.5234516,0.007607999
1,1,0,0,1,8.876262,-1.1080706
1,1,0,0,0,8.076575,-0.018965201
1,1,0,1,1,8.41607,-0.4869711
1,1,0,0,1,10.510522,0.11724147
0,0,0,0,1,-0.79354286,0.025841791
0,1,0,0,0,6.8540583,-1.0381536
1,1,0,0,0,5.8065624,0.039989743
0,0,0,0,1,-1.1610887,0.40868017
0,0,1,0,0,-0.25716734,0.19682454
1,0,1,0,0,-0.073345184,0.042822283
1,1,0,0,0,8.153263,0.5571786
0,0,0,1,0,-4.846324,-0.10745339
0,0,0,1,0,-2.50783,0.24840298
0,0,0,0,1,-0.77201295,-0.37415728
0,0,1,1,0,0.11156273,0.06535863
1,1,0,0,0,8.631742,0.072797135
0,0,0,0,0,0.20461082,-0.10355565
0,0,0,0,1,-0.19411469,-0.042636864
0,0,0,0,1,-0.59336543,0.4043531
1,1,0,0,0,10.074728,0.15716836
1,0,1,0,0,0.32217884,0.023679178
0,0,0,0,0,-1.6662047,-0.28336647
1,0,1,1,0,0.3041768,-0.011345954
1,0,1,0,0,-0.099919796,0.10926645
0,0,0,0,1,-0.47907233,0.21573536
0,0,0,1,0,-4.4396553,-0.0721229
0,0,0,0,0,-2.0142622,0.04691435
0,0,0,0,1,-3.2796748,-0.18268538
0,0,0,0,1,-0.7362528,-0.030568877
0,0,0,1,0,-3.0286846,-0.07651013
0,1,0,0,0,6.495327,-0.6293142
1,0,1,0,0,-0.014691353,-0.002881739
0,0,0,0,1,-0.72029066,0.3580589
0,0,0,0,1,0.0056021214,-1.0318961
1,1,0,0,1,8.823501,-0.057429615
0,0,0,0,1,-1.1516044,0.15777145
1,0,1,0,0,0.12647724,0.12470146
1,0,1,0,0,0.014512062,0.093404286
1,1,0,0,0,8.215499,0.30686095
0,0,0,0,1,-0.18014216,0.040955387
0,0,0,0,1,-1.2516806,0.15133777
1,1,0,0,0,9.238968,-0.057263993
1,0,1,0,0,0.093550205,0.072065815
0,0,0,0,1,1.2381206,-0.8697416
0,0,0,0,1,-0.33704853,0.3175757
0,0,0,0,1,3.247057,-0.7982356
1,1,0,0,0,9.408768,-0.20383888
0,0,0,0,1,0.104961395,-0.3652436
0,0,0,1,0,-0.47229815,-0.07707337
1,1,0,0,0,8.458419,0.032832246
0,0,0,0,1,-2.109051,0.066067226
0,0,0,0,1,-1.9830515,0.07340671
0,0,0,0,1,-0.4285879,-0.16148692
0,0,0,0,1,2.1642609,0.13130955
1,1,0,1,0,8.025834,-0.6751498
1,1,0,0,0,7.8022137,-0.3600882
0,0,0,0,1,-0.1427176,-0.71571326
0,0,0,0,1,-1.0897927,0.23021053
1,0,0,0,0,-1.0738833,0.46372622
0,0,0,0,1,-1.1573913,0.26852047
1,1,0,1,0,7.65847,-0.0474088
0,0,0,1,0,-2.779498,-0.64744353
0,0,0,0,1,2.8495712,0.28299516
0,1,0,0,0,2.711725,0.026625494
1,1,0,0,0,6.4488277,0.28948984
0,0,0,1,0,-5.8402205,-0.7882637
0,0,0,0,0,2.6084154,0.7163854
0,0,0,0,0,-0.11012745,-0.2043911
0,0,0,1,0,-2.3524723,0.11012999
0,0,0,0,0,-4.28475,0.42139074
0,0,0,0,0,-0.29712677,-0.032335192
1,0,0,1,0,-5.843311,-0.7556251
0,0,0,0,0,-0.07441759,-0.109058246
0,0,0,0,0,-0.079256535,-0.16015266
0,0,0,1,0,-3.7419093,0.5186939
0,0,0,0,1,0.8956182,0.02758289
0,0,0,0,1,3.6165648,-0.0025961436
0,0,0,0,0,0.17527628,-0.1627812
0,0,1,0,1,3.3230581,0.0058798133
1,1,0,0,0,4.31262,-0.056561787
1,1,0,0,0,6.750779,0.13941121
0,0,0,1,0,-2.569654,-0.4340098
0,0,0,1,0,-3.0756435,0.103460826
1,1,0,0,0,6.610688,0.29944482
1,0,0,1,1,0.29345465,-1.0469333
0,1,0,0,0,4.6772556,-0.0016508151
0,0,0,0,1,-3.1603243,0.017323101
0,0,0,0,1,-0.6276474,0.06652282
1,0,1,0,0,0.35239077,0.11163332
1,0,1,0,0,0.10656166,-0.011414506
0,0,0,1,1,-2.8679817,-0.65762144
0,0,0,0,1,-3.4388716,0.051068876
1,0,0,0,0,-0.001039505,-0.087967046
1,1,0,0,1,10.0715885,-0.23406038
1,1,0,0,0,8.180651,0.06959117
0,0,0,1,1,0.6728692,-1.1845831
1,0,1,0,0,-0.0035619736,-0.0100443605
1,1,0,1,0,7.7573767,-0.045519575
1,0,1,0,0,-0.09861374,0.091488756
0,0,0,1,0,-5.7611246,-0.76017296
0,0,0,1,1,2.0139246,-0.6340066
0,0,0,0,1,1.553354,-0.36820933
1,1,0,0,0,7.7067766,-0.67175835
1,1,0,0,0,7.30449,0.14217143
0,0,0,0,1,1.7475059,-1.1016366
0,0,0,0,1,1.0332584,0.002278463
0,0,0,0,1,0.8035114,0.3413578
0,0,0,0,1,0.9846084,-0.031547632
0,0,0,0,1,0.5762882,-0.08863356
0,0,0,0,1,-0.012155771,0.24778406
1,0,1,1,0,0.02609682,0.12613636
0,0,0,0,1,0.062360525,-0.077566475
1,0,0,0,0,-0.0188694,-0.07890521
0,0,0,0,1,-1.0771222,0.41124073
1,1,0,0,1,8.117722,-0.6611085
1,1,0,0,1,10.32618,-0.054371208
0,0,0,0,1,-1.4445775,-0.67863387
0,1,0,0,0,3.529452,0.16214272
1,1,0,0,1,8.815831,0.40359128
0,0,0,0,1,0.79167676,-0.5145657
1,1,0,0,1,8.919265,-1.1085674
0,0,1,0,1,-2.7793367,0.038212005
0,0,0,0,1,-0.14350224,0.0016508151
0,0,0,0,1,-0.4206264,0.1324836
0,0,0,0,1,-0.808177,0.21802215
0,0,0,1,0,-5.6446266,-0.62524
1,1,0,1,1,-3.3614228,-1.9158968
0,0,1,0,0,-0.31039,0.03650366
1,1,0,0,1,8.818509,0.09077481
1,0,1,0,0,0.10323334,0.16371736
0,0,0,1,1,-3.2439106,-0.34008873
0,0,0,0,1,-0.65441895,-0.15945646
0,0,0,0,1,-0.796561,-0.45380652
0,0,0,1,0,-5.744545,-0.9687838
0,0,0,0,1,2.6589487,-0.89196724
1,0,1,0,0,0.31631947,0.121165246
0,0,0,0,1,-0.5912123,0.35651907
0,0,1,0,0,-0.29081154,0.2646663
1,1,0,1,0,4.7871494,0.7492664
1,1,0,0,1,10.182422,-0.6656215
1,1,0,0,0,4.2107334,-0.009789453
1,1,0,0,0,9.107609,-0.3188455
0,0,0,1,0,-5.030781,0.36973503
0,0,1,0,0,-0.29730654,0.2526832
1,1,0,0,0,4.6325836,0.23549135
0,0,0,1,0,-2.2503865,-0.35383642
0,0,0,1,0,-3.1383688,0.36727095
1,1,0,0,0,4.0035343,0.26277068
0,1,0,0,0,5.383189,-0.2572325
0,0,0,0,1,-1.8659637,0.04513136
0,0,1,0,0,-0.7816589,0.22243455
1,1,0,0,0,9.964447,-0.09508789
0,0,0,1,0,0.38920784,-0.25416705
0,0,0,1,0,-5.2829027,0.33445758
0,0,0,0,1,1.2526002,-0.9154071
0,0,0,0,1,1.4625566,-0.6212651
0,0,0,0,1,3.9060202,-0.7891952
0,1,0,0,0,3.45376,0.12737848
1,1,0,0,0,2.8682735,0.57698494
0,0,0,0,1,-0.5096886,0.17886746
1,1,0,0,0,6.817487,0.50336266
0,0,1,0,0,-0.21910906,0.121345356
0,0,0,0,1,-2.8080137,0.30613247
0,0,1,0,0,-0.28760767,-0.0045143925
0,0,0,0,1,-2.2046254,0.022305833
0,0,1,0,0,-0.41419315,0.21726657
1,0,1,0,0,0.14483595,0.06351578
0,0,1,0,0,-0.34526205,0.084039
0,0,1,0,0,-0.46317673,0.028235897
1,0,1,0,0,0.12136793,0.123863496
0,0,0,0,1,0.18287754,-0.7010715
0,0,1,0,0,-0.66561985,0.21207176
1,1,0,0,0,5.6535025,0.09659702
1,1,0,0,0,4.3160353,0.34611845
0,0,0,0,1,-2.085037,0.34426618
0,1,0,0,0,7.2155733,-0.5060211
0,0,0,0,1,-0.6638887,0.111599065
1,0,0,0,0,0.14072752,-0.2648858
0,0,0,1,1,0.17753267,-0.39919463
0,0,0,1,0,-4.4013433,0.32490733
0,1,0,0,0,4.933036,0.0044721337
0,1,1,0,0,4.603647,-0.04466937
1,1,0,0,0,6.804182,0.10759192
1,1,0,0,0,6.4945536,0.51097953
1,1,0,1,1,-5.9718823,-0.83968985
0,0,1,0,0,-0.584332,0.20806153
0,0,0,0,1,-1.2720978,0.14350545
1,1,0,0,1,8.715749,-0.4082428
0,0,0,1,1,-0.27838278,0.16025375
0,0,0,1,0,-3.100707,-0.23904252
1,1,1,0,1,-0.09146643,0.13706933
0,0,1,0,0,-0.63470054,0.2082817
0,1,0,0,0,3.3712547,-0.35470787
1,0,1,1,0,-0.110514164,0.050326522
0,0,0,0,1,-0.421942,-0.86115766
1,1,0,0,1,10.876178,-1.0575657
1,0,1,0,0,0.3070097,0.22498149
1,0,0,0,0,0.08369589,-0.06499435
1,1,0,0,0,5.4563503,0.31620145
0,0,0,0,1,-2.4617355,-0.37955827
1,0,0,0,0,0.13373756,-0.13222708
0,1,0,0,0,4.602478,0.04421043
1,0,1,0,0,0.14417553,0.114115536
0,0,0,0,0,-0.5814607,-0.16015266
1,1,0,0,0,5.5986624,0.042777862
1,0,1,0,0,0.22571754,0.08863957
1,1,1,0,0,6.0495033,-0.063023746
0,0,0,0,1,1.1721542,-0.00025647602
1,1,0,0,0,10.94869,-0.93385977
0,0,0,0,0,-3.690409,-0.14540438
0,0,0,0,1,-0.06304479,0.022402592
0,0,0,0,1,-0.4675057,-0.5055525
0,0,0,0,1,2.212398,-0.3678195
0,0,0,0,1,1.6708329,0.19038226
1,1,0,1,0,7.249589,0.049610984
1,1,0,0,1,10.697364,-0.24166821
1,1,0,0,1,10.449576,0.28202367
0,0,0,0,1,-3.1173065,-0.057082396
1,0,0,0,0,0.30397177,-0.025289714
0,0,0,0,1,-2.0934517,0.023427537
0,0,0,0,1,0.40940833,-0.18865082
1,0,1,1,0,0.012472153,-0.0027458048
0,0,1,0,0,-0.05411768,0.25704303
0,0,0,0,0,3.6318693,0.028290147
0,0,0,1,0,-4.2232866,0.28847384
0,0,0,0,0,-0.67826915,-0.06109627
1,0,1,0,0,0.09988499,0.053864982
1,0,1,0,0,0.24907589,0.06776827
0,0,1,0,0,-0.38556767,0.15068616
0,0,0,1,0,-5.301943,-1.0088861
0,0,0,1,0,-3.4871802,-0.6302771
1,1,0,0,0,2.645476,0.101793386
0,0,1,1,0,-0.29220247,0.13036923
0,0,0,0,0,-0.61420274,-0.025985077
0,0,1,0,0,0.1579032,0.25929427
0,0,1,0,0,-0.6699467,0.09611682
1,1,0,0,0,3.6637065,0.16003715
1,0,0,0,0,0.35217047,-0.12084322
1,1,0,0,1,8.891242,-1.0376223
0,1,0,0,0,4.490941,0.018046018
0,1,0,0,1,3.8292177,-0.8215014
0,0,0,0,1,2.8707724,-0.16741726
0,0,0,0,1,2.264344,0.752398
0,0,0,0,1,0.9789257,-0.32426673
0,0,1,0,1,0.555876,-0.090397894
1,1,0,0,0,6.216172,-0.13203192
1,1,0,0,0,8.699143,0.31963354
1,0,1,0,0,0.0024991035,0.13860461
1,0,1,0,0,0.17109156,0.09599368
0,0,1,0,0,-0.43100023,0.062179178
1,1,0,0,0,7.5889835,0.19827408
0,0,0,1,0,-3.280473,-0.43328205
0,0,0,0,1,-0.47885156,-0.4044397
0,1,0,0,0,2.340243,-0.3996485
1,1,0,0,0,7.9656296,0.20002057
1,0,0,1,0,-1.9599993,0.7308067
0,0,0,0,1,-3.4804437,0.039000712
0,1,0,0,0,4.552288,-0.20698936
0,0,0,1,1,-0.7983782,-0.090023644
0,0,0,0,1,-0.40728593,-0.29761982
1,0,0,0,0,0.08261728,-0.23546681
0,0,0,0,1,0.8156364,-0.48608503
0,0,0,0,1,-0.92747974,0.17077947
0,0,0,1,1,0.078057766,0.056766648
1,1,0,0,0,3.9924695,0.34356874
0,0,0,0,1,-0.045675755,-0.20916905
0,1,0,0,0,5.886734,0.29618457
0,0,0,0,1,-0.5566547,-0.3223297
0,0,0,0,1,-2.8629029,-0.20437129
0,0,0,0,1,0.60318947,-0.38099197
0,0,0,0,1,-0.068492174,-0.64192253
0,0,0,0,1,-2.918516,-0.2706813
0,0,0,0,1,-1.0874825,-1.0171965
1,1,0,0,0,7.2419815,-0.06772332
0,0,0,0,1,1.3895817,-0.11262637
0,0,0,0,1,-2.0257924,-0.8060921
0,1,0,1,0,6.335232,0.22938387
0,0,1,0,0,-0.3345914,0.029026255
1,0,1,0,0,-0.093317986,0.14817631
0,0,0,0,1,-0.12234521,0.040134434
0,1,0,0,0,4.7142534,-0.5432196
0,1,0,0,0,4.046797,-0.120129235
0,0,0,0,1,-0.06316781,-0.25893027
0,0,0,0,1,2.5094223,-0.81230545
0,0,0,0,1,2.0686371,0.11144612
0,0,1,0,0,-0.48012996,0.035065
0,0,0,0,1,0.37616444,-0.1948747
0,1,0,0,0,3.3765488,0.12605657
0,0,0,1,0,-2.6618216,-0.68947774
1,0,0,0,0,0.78744507,-0.1604709
0,0,0,0,0,-0.5242188,-0.08648798
1,0,1,0,0,0.15835714,-0.020574033
1,0,1,0,0,-0.06679773,0.106467545
0,0,0,0,1,-0.3548882,-0.024130203
0,0,0,0,1,-0.0494833,-0.06151785
0,0,0,0,1,-3.1134632,-0.8693588
1,0,1,0,0,0.0032887459,0.11120891
0,0,0,1,0,-4.3466263,0.0051644035
0,0,0,0,0,0.5656774,0.38223025
1,1,0,0,0,4.6446905,0.7022185
0,1,0,0,0,3.1803463,-0.17152956
0,0,0,1,1,0.3486929,-0.28190106
0,0,0,0,1,0.79582477,-1.1006504
0,0,0,0,1,-0.7936106,0.14282441
1,0,0,0,0,0.24893332,-0.13075836
0,0,0,1,1,-0.31640005,-0.59058684
1,1,0,0,0,7.0701876,-0.029857017
0,0,0,0,1,-0.49312854,0.04732297
0,0,0,0,1,2.1692047,-1.0472076
0,0,0,0,1,-0.5464184,0.09510034
1,1,0,1,1,0.028898716,-0.5666524
0,0,0,0,1,-3.2392962,0.18337269
1,1,1,0,1,-0.13382053,0.12535939
0,0,0,0,1,-2.6551917,0.28169334
0,0,0,1,1,-1.5417411,-0.52559435
0,0,0,0,1,-0.9109504,0.074364446
1,1,0,0,0,5.975479,-0.4461918
1,1,0,0,0,8.430973,-0.23051938
1,1,0,0,0,8.102984,-0.8990847
1,0,0,0,0,0.28259182,-0.07648789
0,0,0,0,0,-3.9598858,0.6799579
1,1,0,0,0,8.071705,-0.23707418
1,1,0,0,0,7.997011,0.28798229
0,0,0,1,0,-3.0321472,0.038478024
0,0,0,0,1,-0.77254677,0.44313595
1,0,1,0,0,-0.005979061,-0.014641754
0,0,0,0,1,-0.14936209,-0.5493637
0,1,0,0,0,7.0824833,-0.242269
0,1,0,1,0,3.1822956,-0.11478212
0,0,0,0,1,-0.07602048,0.1329328
0,0,0,0,0,-1.2832708,-0.03002774
0,0,0,1,0,-2.7310581,-1.8148273
0,0,0,0,1,-2.8147686,-0.017601343
0,0,0,1,1,-0.15350151,-0.21246906
0,0,0,0,1,1.9103518,0.0542382
1,0,0,1,0,-5.8609896,-1.0180764
1,1,0,0,0,3.6498287,0.19612035
1,1,0,1,0,-7.5897684,-0.70029116
0,0,0,1,0,-5.2592554,-0.20075755
0,0,0,0,1,-3.3276083,0.32561788
1,1,0,0,0,5.564066,0.24656169
0,0,0,0,0,0.3530383,-0.10754767
0,0,1,0,0,-0.5698483,0.0024060502
0,0,0,0,1,-0.81036806,-0.027332105
0,0,0,0,1,-2.9094727,-0.47135198
0,0,1,0,0,-0.2203455,0.09025098
1,0,1,0,0,0.14422846,0.19280846
1,0,1,0,0,-0.20528173,0.06985615
1,0,1,1,0,-0.075849056,0.070172116
0,0,0,0,1,-0.5382304,-1.0958633
0,0,0,0,1,-0.32396293,0.14365357
0,0,0,1,0,-2.806491,0.15743704
0,0,1,0,0,-0.2154069,-0.013954232
0,1,0,0,0,4.8320665,0.021234903
1,1,0,0,0,4.467284,0.26642677
0,1,0,0,0,6.705352,-0.47867113
0,0,0,0,1,0.14781165,-0.6881459
0,0,1,0,0,-0.5245576,0.2060228
0,0,0,0,1,-0.1645844,-0.53216827
0,0,1,0,1,0.33873987,0.11677254
0,0,0,0,0,-0.20562029,-0.058074903
1,1,0,0,0,8.974616,-0.17430043
1,0,0,0,0,0.4036603,-0.12352367
0,0,0,0,1,-0.51969576,0.27753067
0,0,1,0,0,-0.33397007,0.13659646
1,1,0,0,0,6.890212,0.24733953
0,0,0,0,1,1.514303,-0.9900765
0,1,0,0,0,7.81787,0.11012999
1,1,0,1,0,9.974234,-0.27899283
1,1,0,0,0,9.490221,0.115414985
0,0,0,0,1,0.033277035,0.09193992
0,0,0,0,1,0.26134038,-0.683025
1,1,0,0,0,7.346013,-1.0507874
0,0,0,1,0,-2.8172083,-1.1376461
0,0,0,0,1,3.058446,0.0038458614
0,0,0,0,1,3.099843,0.2468074
1,0,0,0,0,0.033544064,-0.030656517
1,1,0,0,0,3.6941822,0.18922424
1,1,0,0,0,5.409827,0.042403743
0,1,0,0,0,5.5652666,-0.3327687
0,0,0,0,1,3.2161589,0.060769323
0,0,0,0,1,-0.03351307,-0.34403023
0,0,0,0,0,-2.0935996,-0.3873133
0,0,0,1,0,-2.8001833,0.72412354
1,0,1,0,0,0.22602367,0.05662272
1,0,1,0,0,0.13012934,0.18562871
1,0,1,0,0,-0.0045990944,0.08615541
0,0,0,0,1,0.6930604,-1.3411372
0,0,0,1,1,-0.8939786,0.29242808
0,0,0,0,1,-0.5580175,0.30686095
0,1,0,0,0,5.5506372,0.7510473
0,0,0,0,1,2.1441817,-0.08178539
0,0,0,0,1,-0.18172693,0.071950845
0,0,0,0,1,-0.092582226,0.17948894
0,0,0,0,1,-0.48725438,-0.7427933
0,0,1,0,0,-0.33905697,0.12840407
0,0,0,0,1,-0.44133806,-0.16890535
0,0,1,0,0,2.9004,0.98114985
0,0,0,1,1,-0.07793856,0.0747268
0,0,0,0,0,-0.8744576,-0.16894145
0,0,0,0,1,-0.0459342,0.037115525
1,1,0,0,0,3.740215,0.08190191
0,0,0,0,1,-3.0997245,-0.046034466
0,0,0,0,1,-0.41598964,-0.48054025
0,0,0,1,0,-3.4379206,0.13696657
0,0,0,0,1,-0.8386829,-0.039319854
1,1,0,0,0,9.228361,0.38815427
0,0,0,0,1,-0.8017659,0.12716475
0,0,0,0,1,-0.31507134,-1.0660625
0,1,0,0,0,5.0591784,-0.8053036
1,1,0,0,0,10.266721,0.3583492
0,0,0,0,0,-0.95243335,-0.7972292
0,0,0,0,1,-0.3772819,-0.94157124
1,1,0,0,0,6.905262,0.48920348
1,0,1,1,0,-0.06843567,0.02810411
0,0,0,1,1,-3.2177742,-0.0493016
0,0,0,0,1,-0.48217535,-0.08059177
0,0,0,0,1,-1.7293818,-0.11312847
1,0,1,0,0,0.07994652,0.13523571
0,0,0,0,0,-0.63972116,-0.07458745
0,0,0,0,1,-1.7356613,-0.5733036
1,0,1,0,0,0.12391806,0.061414603
0,0,0,1,0,-3.6100712,-0.9544259
0,0,0,0,1,-0.86488914,0.442025
1,1,1,0,1,0.18702555,0.18585385
1,0,0,0,0,0.18960285,-0.096962385
0,1,0,0,0,3.0772111,-0.22345817
1,1,0,0,0,5.090765,0.030230096
1,1,0,1,0,8.65482,0.4276106
0,0,0,0,0,-0.1193223,-0.33598825
0,0,0,0,1,3.330589,-0.76776165
1,1,0,0,1,8.82792,-0.4239011
1,1,0,0,0,8.332916,-0.7103514
0,0,0,0,0,0.27530384,-0.12767337
0,1,0,0,0,2.130284,-0.019271351
0,1,0,0,0,4.643099,-0.026040325
1,1,0,0,0,3.1569965,0.0858217
0,0,0,1,1,0.78932023,0.0021350523
0,0,0,0,1,-0.31523037,0.38698047
0,1,0,1,0,7.7990236,0.2702379
0,0,0,0,1,-2.3952506,0.532939
0,0,0,1,0,-5.8319187,-0.94657016
0,0,0,0,1,1.4568002,-0.5020251
0,1,0,0,0,3.5740821,0.052865144
0,0,0,0,1,-1.0224938,0.05394032
0,0,0,0,0,0.13548803,-0.19174996
0,0,0,0,1,0.70802283,0.36013994
0,0,1,0,0,-0.46670365,0.0139015885
1,1,0,0,0,6.779953,0.16519287
0,0,1,0,0,-0.61343,0.11478045
0,0,0,0,1,-0.033277035,-0.14918302
0,0,0,0,1,-0.64521,0.3511541
0,1,0,0,0,5.840067,0.14241989
0,0,0,0,1,-3.1581495,-0.11828217
0,0,0,1,1,-0.38017988,-0.5302182
0,0,0,1,1,-0.87195325,0.00025647602
1,1,0,0,0,6.4582396,0.20109382
0,0,1,1,0,-0.16299438,-0.005399861
0,0,0,0,0,-3.6135645,-0.23438273
1,0,0,0,0,1.035569,0.21533889
0,0,0,0,1,0.728853,0.2981334
0,0,0,0,1,1.001497,-0.1581896
0,0,0,0,1,-1.5163462,-1.0247487
0,0,0,1,0,-3.6310856,-0.35630307
0,0,0,0,1,-2.7986019,0.270873
0,0,0,1,0,-4.7853727,0.70772725
1,1,1,0,1,0.1452837,0.13984293
0,0,0,1,0,-5.3159842,-0.5980398
0,0,0,1,0,-2.8982968,-0.5871095
0,0,0,1,0,-3.2043722,-0.38515466
0,0,1,0,0,-0.10941219,0.18145429
0,1,0,0,0,6.6901207,-0.8598212
1,0,0,1,0,-5.540578,-1.0228647
1,0,0,1,0,-4.4079957,-1.1737841
1,0,1,0,0,0.07292509,-0.0090179825
0,0,0,0,1,-2.2945616,-0.9227744
1,0,1,0,0,0.27174425,0.17025557
0,0,0,0,0,0.010199547,-0.22166762
0,0,0,1,1,-0.60422945,0.30780044
0,0,0,0,0,0.27258158,-0.12176142
1,1,0,0,0,7.4955893,-0.4092297
0,0,1,0,0,-0.3282404,0.039439946
0,0,0,0,1,-0.8165555,0.08228497
1,1,0,0,0,4.118842,0.5636378
0,0,0,0,1,-0.5380225,-0.60422343
1,0,1,0,0,0.09840584,0.023877729
1,1,0,0,0,7.0751667,0.041520398
1,1,0,0,0,9.620345,0.08199532
0,0,0,0,1,-1.0929036,0.16132471
1,1,0,0,0,4.7871466,0.0922267
1,1,0,0,0,3.8113773,0.72096896
1,1,0,1,1,-5.978594,-1.0947536
0,0,0,0,1,1.4329813,-0.22139247
1,0,1,0,0,0.134686,0.19932641
0,0,0,0,0,-3.553509,-0.24187185
0,0,0,0,1,-1.2812362,-0.8706523
1,0,0,1,0,-4.4079957,-1.429681
0,0,0,0,1,-1.1810193,0.39071044
0,0,0,1,0,-2.4073055,0.29477248
0,0,1,0,1,-0.30289435,0.10577083
0,0,0,0,0,-0.2645278,-0.080813885
0,0,0,0,1,-0.1393683,-0.0636213
1,1,0,0,0,6.967743,0.023107179
0,0,0,1,0,-3.485822,-0.71676314
1,0,0,0,1,0.79770756,-0.82298934
0,0,0,0,1,-3.169679,0.084767886
0,0,0,1,0,-0.32844734,-0.028143777
0,0,0,0,1,-1.0389295,0.1902052
0,0,0,0,1,-0.3716805,0.09510034
0,0,0,0,1,-0.7514944,-0.5984862
1,0,0,0,0,0.05564785,-0.13672128
1,0,1,0,0,0.14807558,0.09628163
0,0,1,0,0,-0.6836183,0.08056525
1,0,0,1,0,-5.8887625,-0.87064475
0,0,0,0,1,0.34419584,-1.4588463
1,0,1,0,0,0.32477283,0.059622772
0,0,0,1,0,-4.171389,0.05524783
1,0,0,0,0,3.0787396,0.259135
1,0,1,0,0,0.14781809,0.3015548
0,0,0,0,0,-0.4063697,-0.05614874
0,0,1,0,1,-1.698565,0.07027609
0,0,0,0,1,-0.7956114,-0.10742272
0,0,0,0,1,-0.25976706,0.1904349
0,0,0,0,1,-0.64382505,0.22255197
1,1,0,0,0,8.576631,0.14393543
0,0,0,1,0,-4.7954974,-0.16505729
1,1,0,0,0,9.0082035,-0.007745495
1,1,0,0,0,9.75897,0.22547168
0,0,0,0,1,-0.006070137,-0.8827661
0,0,0,1,0,-4.679245,-0.96366876
0,0,0,1,1,-1.1444311,-0.0395617
0,0,0,0,0,-0.41254377,-0.12287404
0,0,0,0,1,-0.35335112,-0.0887048
0,0,0,0,1,0.63679695,-0.458667
1,1,0,0,0,4.9535584,0.40790376
0,0,0,1,1,-2.293851,0.10963716
0,0,0,0,1,-0.35264015,-0.4437271
0,0,0,0,1,-0.6614084,0.504474
1,0,0,0,1,10.022558,-0.76922405
0,0,0,0,0,0.017925262,-0.20757894
0,1,0,1,0,4.482387,-0.40884545
1,0,1,0,0,0.2819395,0.19117236
0,0,0,1,0,-2.6677046,-0.7725813
0,0,0,1,0,-4.2337923,-0.042604417
0,0,0,1,0,-3.4768395,0.3290208
0,0,0,0,1,-0.23701715,0.20598553
0,0,0,1,1,-0.22708035,-0.54539037
1,0,0,1,0,9.41386,-0.11331571
1,1,0,0,1,10.357482,-0.21906422
1,1,0,0,1,8.861849,0.12139704
0,0,0,0,0,-0.07066584,-0.13385467
1,0,1,0,0,0.015104771,0.28286067
0,0,0,1,0,-2.587419,-1.6762372
0,1,0,0,0,4.527382,-0.0033103959
1,1,0,0,0,8.556377,-0.032759827
0,0,0,0,0,-2.957911,0.74120104
1,0,1,0,0,0.12523222,0.15678777
0,0,1,0,0,-0.6128726,0.20110923
0,1,0,0,0,3.298314,-0.16321848
0,0,0,1,0,-3.5538478,-0.9826283
0,0,0,1,0,-5.4893823,-0.6331813
0,0,0,0,1,1.1913233,-0.15064897
0,0,0,0,1,0.5861521,-0.86781704
0,0,0,0,1,-1.3085656,-0.96016246
0,0,0,0,0,2.53684,0.76769847
0,0,0,0,1,0.76310205,-0.4897004
0,0,0,0,1,-1.4521966,-0.4106911
0,0,0,1,1,1.0781631,0.36001888
1,0,1,0,0,0.19539595,0.072679974
0,0,0,0,1,0.11960459,-0.5060605
1,1,0,0,0,6.265737,0.16786289
