run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,support_cell,pred_topology_median,pred_ridge_log_charge,pred_huber_log_charge,pred_gradient_boosted_trees,pred_extra_trees,pred_mlp,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_shuffled_target_extra_trees
55,11686,A3_only,24405.0,1,1,5695.5,50575.0,830.0,A3_only|b2_5_7k|b000|inwindow,15294.25,14711.36056167697,15050.195094693445,14255.924722781248,14353.502290570874,12662.930393218234,14837.5087890625,14806.541015625,14329.73615274534
55,12117,A3_only,20248.0,1,1,7524.5,59435.0,627.5,A3_only|b2_7k_inf|b000|inwindow,15294.25,14295.06850066811,14538.51238920164,16206.926961948831,14345.371015625595,13133.31390311557,14828.4560546875,14705.1220703125,14805.306022013467
55,12902,A3_only,29845.0,1,4,2328.5,15210.0,70918.5,A3_only|b2_2_3k|b111|inwindow,15294.25,11479.83917013551,10920.440731047542,11267.868710697556,12846.134841352075,91338.57737783818,10967.3212890625,10920.646484375,14091.185217090424
55,14722,A3_only,20970.0,1,1,7701.0,58352.0,471.0,A3_only|b2_7k_inf|b000|inwindow,15294.25,14439.637224875205,14896.497370186951,15729.661068979442,14491.02627080356,20359.081417362006,14775.9853515625,14807.6689453125,14818.369106000051
55,15491,A3_only,31042.0,1,1,7324.0,59208.0,473.0,A3_only|b2_7k_inf|b000|inwindow,15294.25,14131.645232079252,14377.947233368819,14229.314087909986,14438.118561286128,11140.974915511806,14794.4287109375,14728.5029296875,14902.44008355097
56,460,A3_only,13029.0,1,1,7947.0,64330.0,206.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14473.432723474656,14799.09461018791,14204.692763351843,14390.067857904209,38554.78111504592,14850.0654296875,14963.3828125,14409.25218486188
56,528,A3_only,11966.0,1,1,8602.5,63223.0,755.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14419.91012961039,14870.78316363213,14203.23403703915,14419.379957884106,11264.776458773858,14894.630859375,14876.630859375,14224.369255575097
56,701,A3_only,11714.0,1,1,7530.0,59318.0,557.5,A3_only|b2_7k_inf|b000|inwindow,15365.5,14515.789833533927,14915.198728916743,14540.181071661698,14550.11938962125,14067.577086486799,14884.2783203125,14982.302734375,14149.828103883749
56,1766,A3_only,10457.0,1,1,8511.0,56907.0,162.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14154.96602790356,14567.982230771973,14432.625562372032,14367.697484839107,7134.626088915195,15027.7666015625,14913.392578125,14066.525030394207
56,2859,A3_only,10324.0,1,1,6712.5,55909.0,166.5,A3_only|b2_5_7k|b000|inwindow,15365.5,14503.275004260693,15027.10069764804,14238.917184072392,14494.452095418177,14081.711066749804,14910.27734375,14933.3876953125,14285.360574476977
56,3554,A3_only,8458.0,1,1,7282.0,59742.0,303.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14300.28769901777,14518.69876135263,15259.41576474634,14477.980112883117,20944.143769871174,14887.6162109375,14622.5986328125,14185.524348176754
56,3745,A3_only,10180.0,1,1,8252.5,62430.0,927.5,A3_only|b2_7k_inf|b000|inwindow,15365.5,14549.90275629218,15084.525637276814,14334.54115627533,14562.051194511205,10935.98996914328,14959.416015625,14822.3779296875,14408.7867443322
56,3897,A3_only,10940.0,1,2,6011.0,59342.0,13758.0,A3_only|b2_5_7k|b100|inwindow,15365.5,16910.132464593335,16965.85394543388,14602.507295816327,14235.338240629666,112211.12852518636,15256.66015625,14954.9658203125,13591.4879639735
56,4193,A3_only,16367.0,1,1,4242.0,20855.0,568.5,A3_only|b2_3_5k|b000|latepeak,15365.5,13948.488853562965,15027.931034003846,14638.270500449069,14352.07630204017,64489.51251240858,15045.6767578125,14784.2744140625,14678.290250436808
56,5060,A3_only,23547.0,1,1,5897.5,52488.0,139.0,A3_only|b2_5_7k|b000|inwindow,15365.5,14320.100876852355,14660.323611335221,14362.849156309718,14351.79272757812,15150.91419445632,14884.392578125,14446.7841796875,13369.336866006246
56,5768,A3_only,11834.0,1,1,8621.5,65615.0,2367.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14561.043344619726,14995.625005614123,14921.017325141038,14316.189300772148,7454.786629825557,14717.97265625,14860.4794921875,14314.141183926238
56,6276,A3_only,12453.0,1,1,8093.0,56932.0,706.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14471.260826975118,15036.086475703372,14855.918937735149,15179.59361390582,3942.0119124650246,14936.4375,15002.447265625,14485.215196868368
56,6297,A3_only,21783.0,1,1,7867.5,61598.0,58.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,13941.52166299476,14178.782403181875,14316.208533397794,14193.106749128076,17377.850712128184,14858.056640625,14190.65625,14222.868848588609
56,6488,A3_only,18908.0,1,1,7275.5,60091.0,291.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14445.556874295868,14822.780915812831,14690.999806603155,14473.969186534647,14427.157553463929,14900.04296875,14494.7939453125,14126.724604886671
56,6688,A3_only,11641.0,1,1,1317.5,9260.0,114.0,A3_only|b2_1_2k|b000|inwindow,15365.5,14551.750734125942,15091.048487517128,13610.136917547856,14364.650684589193,5119.302049601366,15191.5888671875,15031.421875,14727.993606079444
56,7066,A3_only,8597.0,1,1,9160.0,68712.0,143.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14179.069729124785,14515.356396365449,14365.19892545509,14556.005001040578,17936.074256864988,14916.4658203125,14174.8037109375,14444.201416341226
56,7439,A3_only,10022.0,1,1,3376.0,28816.0,588.5,A3_only|b2_3_5k|b000|inwindow,15365.5,14395.198007969713,15007.75380582291,14457.65504037034,14246.914548685876,17084.852207161737,15041.6728515625,15093.9365234375,14660.793457033524
56,7555,A3_only,9647.0,1,1,3287.0,26732.0,100.0,A3_only|b2_3_5k|b000|inwindow,15365.5,14229.74484676587,14669.983067331323,13072.673857655313,14464.914147091245,10141.669980480445,15030.044921875,14834.6650390625,14852.092914566694
56,8407,A3_only,19820.0,1,1,7367.0,61279.0,235.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14176.125404446744,14332.17145231774,14488.007425430018,14335.211395663244,14230.230900867738,14822.404296875,14577.6103515625,14425.356332335119
56,8546,A3_only,11247.0,1,1,3044.0,22583.0,38.5,A3_only|b2_3_5k|b000|inwindow,15365.5,14178.842724147264,14740.23745890704,15131.487320471037,14705.684072810656,11347.003900075362,15112.0556640625,14661.7255859375,14992.462912129717
56,9007,A3_only,21046.0,1,1,6864.5,58188.0,876.5,A3_only|b2_5_7k|b000|inwindow,15365.5,14678.618787153995,15094.260930571503,14537.190642323252,14557.390509528585,13259.250128470638,14871.94921875,15033.7001953125,14139.8546909504
56,9333,A3_only,17336.0,1,1,7338.5,60481.0,292.5,A3_only|b2_7k_inf|b000|inwindow,15365.5,14486.602697545255,14968.14857428331,14189.52232282161,14348.323427972038,10777.778246654496,14913.5625,14857.12109375,14345.65427665354
56,9343,A3_only,15884.0,1,1,6456.0,53837.0,374.0,A3_only|b2_5_7k|b000|inwindow,15365.5,14232.359539695834,14562.138285329083,14184.419143864025,14066.071806160178,10400.257896211679,14892.8271484375,14467.6845703125,14555.79874770414
56,9442,A3_only,25014.0,1,1,6494.5,51015.0,359.0,A3_only|b2_5_7k|b000|inwindow,15365.5,14588.50058987098,15141.42038477326,14559.3237532985,14777.01417027492,8160.762395241303,15286.896484375,14976.1171875,14563.395442302435
56,9559,A3_only,16511.0,1,1,8696.0,62088.0,38.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,13890.848142678447,14255.507030161787,14838.090228883897,14227.48071932008,11276.26017204462,14950.16015625,13938.05859375,14338.931346631955
56,9671,A3_only,17337.0,1,1,8466.0,65026.0,933.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14550.324102719489,14903.851714403598,14098.925215002688,14503.620232161365,17137.479960321787,14813.3173828125,15050.9287109375,14357.369382308923
56,10140,A3_only,11013.0,1,1,3513.0,29525.0,1568.0,A3_only|b2_3_5k|b000|inwindow,15365.5,14720.488922171193,15402.909928916164,15890.39553316885,14846.090895537334,28462.331743722065,15192.8623046875,15281.5771484375,14581.953902049434
56,10177,A3_only,18610.0,1,1,9360.0,66809.0,95.5,A3_only|b2_7k_inf|b000|inwindow,15365.5,13976.4896669362,14309.912749365309,14057.104061628695,14271.306515183034,18980.021478767707,14847.3623046875,14139.2548828125,14208.661563742335
56,10250,A3_only,20217.0,1,1,8159.5,62841.0,588.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14446.214090336689,14824.950583958132,14019.648485366477,14473.137126812011,8427.757181564597,14842.8876953125,14988.3779296875,14168.185595208228
56,10814,A3_only,31187.0,1,1,5655.5,51323.0,524.0,A3_only|b2_5_7k|b000|inwindow,15365.5,14797.590460420015,15260.174368821099,14610.306592757117,14396.47830147422,14807.95239535444,14897.7001953125,15059.9462890625,14147.542864943249
56,10982,A3_only,11433.0,1,1,8428.0,66856.0,503.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14309.06216110236,14645.904376474768,14300.241219868381,14588.66040565561,19101.27694893828,14786.796875,14507.9052734375,13782.599092924484
56,11289,A3_only,7891.0,1,1,7942.5,64868.0,289.5,A3_only|b2_7k_inf|b000|inwindow,15365.5,14330.013562833628,14556.828750771036,14514.34551042766,14414.668286620516,13981.27009396368,14829.3193359375,14871.5947265625,14338.780523040099
56,11515,A3_only,8554.0,1,1,7157.0,58324.0,292.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14561.913428179032,15069.834622160615,15725.234347737618,14486.407324220574,18760.60223582839,14920.705078125,14840.9912109375,14541.96329306692
56,11915,A3_only,19797.0,1,1,7250.0,60084.0,253.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14236.563737236962,14451.705472911784,14558.659509493,14255.144958031096,25977.882787081035,14803.9560546875,14662.4794921875,14615.278140678829
56,12159,A3_only,8341.0,1,1,3323.0,25629.0,545.5,A3_only|b2_3_5k|b000|inwindow,15365.5,14716.256589330698,15335.106849806542,13567.775683624888,14679.991889547198,37360.34862547786,14972.076171875,15321.70703125,14700.004680568272
56,12417,A3_only,21417.0,1,1,1659.0,12308.0,289.5,A3_only|b2_1_2k|b000|inwindow,15365.5,14913.428447587768,15710.303573875262,14224.887251609347,15298.933976987151,9460.419484655042,15214.9462890625,15090.8857421875,14868.00065468733
56,12685,A3_only,8877.0,1,1,5934.5,51161.0,437.0,A3_only|b2_5_7k|b000|inwindow,15365.5,14375.641482546189,14747.33961293826,15260.22032714014,14323.414828738612,19515.335238790496,14905.5146484375,14635.8525390625,14029.025132132005
56,13623,A3_only,14062.0,1,1,4909.5,44085.0,272.0,A3_only|b2_3_5k|b000|inwindow,15365.5,14480.209818072772,14864.489297871642,14443.082707171248,14348.870182170598,10787.224392618704,14935.4970703125,14927.6923828125,14003.339154209069
56,14180,A3_only,18096.0,1,1,6993.0,57794.0,104.5,A3_only|b2_5_7k|b000|inwindow,15365.5,14175.319296318703,14566.343000075649,14667.261869304071,14399.070482209063,18496.422582086,14868.119140625,14374.04296875,14489.056086074597
56,14418,A3_only,7212.0,1,1,9361.5,68452.0,421.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14347.224780880453,14754.93797611013,14635.334074605717,14586.993574280123,12105.643298351491,14854.2734375,14743.935546875,14140.861939623665
56,14478,A3_only,16429.0,1,1,5700.0,50921.0,809.5,A3_only|b2_5_7k|b000|inwindow,15365.5,14662.16235677316,15016.911657956914,14988.06835085997,14423.780147603968,14731.45787164028,14859.1328125,15156.1044921875,14307.373198669791
56,14763,A3_only,9809.0,1,1,6477.0,26892.0,535.0,A3_only|b2_5_7k|b000|inwindow,15365.5,13931.340148479201,14903.756152062537,14777.702822899373,14470.641411212808,84477.10055457687,15019.283203125,14889.50390625,12527.872389298354
56,14766,A3_only,18868.0,1,1,8525.5,60290.5,92.5,A3_only|b2_7k_inf|b000|inwindow,15365.5,14191.02171481173,14569.338975248333,14454.102194550076,14431.995130486208,10500.504808325632,15017.0625,14241.64453125,14302.858740221494
56,14806,A3_only,5453.5,1,1,3722.0,33250.0,271.0,A3_only|b2_3_5k|b000|inwindow,15365.5,14769.740645753762,15267.802747776297,13908.50788178023,14754.487867419337,13679.677235517202,15050.5263671875,15199.2841796875,14604.968243659487
56,15612,A3_only,19209.0,1,1,8561.0,65106.0,448.5,A3_only|b2_7k_inf|b000|inwindow,15365.5,14158.771571066442,14453.851676376844,14027.50802326203,14373.10786856578,7971.746084626634,14848.564453125,14596.251953125,13877.179157362483
56,15744,A3_only,13311.0,1,1,9023.5,65956.0,724.0,A3_only|b2_7k_inf|b000|inwindow,15365.5,14445.384253354547,14856.308958656473,12519.33163708891,14394.546912329464,23148.02502254846,14853.111328125,15010.462890625,14549.64205768534
57,152,A3_only,24470.0,1,1,3743.5,33637.0,272.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14468.183185019125,14951.265918846622,14492.734681791186,14465.348206889588,14589.664859670936,14959.8876953125,14968.263671875,15198.01427186681
57,213,A3_only,20175.0,1,1,2167.0,15722.0,241.0,A3_only|b2_2_3k|b000|inwindow,15371.0,14747.05187663206,15338.455772386636,15295.935739169883,14571.397908239602,17580.412821509704,15036.3671875,15092.3818359375,13913.4736735265
57,271,A3_only,10515.0,1,1,5491.0,48324.0,149.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14293.68780270084,14699.804754559847,12054.82332672933,14162.53425862095,11273.088085278243,14917.03515625,14838.740234375,14100.685086147696
57,365,A3_only,28698.0,1,1,4969.0,46353.0,576.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14578.589257034037,15036.219779394567,14470.391749081564,14408.242108751088,9011.598251288218,14898.23828125,15030.71875,15020.889053058367
57,430,A3_only,8518.0,1,1,4247.5,35026.0,26.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14349.355354304611,14671.497480586295,13590.28812693091,13527.517582681974,8223.24606254282,14936.251953125,14640.333984375,15091.329473099046
57,509,A3_only,14200.0,1,1,5664.5,48432.0,952.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14513.298484727844,14943.267286283484,14281.773218057637,14378.802900246928,9044.569126784065,14904.76171875,14938.146484375,14173.236122855136
57,581,A3_only,14351.0,1,1,8422.0,59589.0,947.5,A3_only|b2_7k_inf|b000|inwindow,15371.0,14249.19915255194,14667.270689622863,10920.702309284961,14399.886798313863,29421.69338631845,14843.8369140625,14781.4833984375,14598.840791082563
57,588,A3_only,21814.0,1,1,3893.5,33209.0,431.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14427.51657152257,14875.892247339585,14058.065341271284,14357.194620073999,6061.104528602293,14926.4130859375,14752.1611328125,14985.933842741886
57,684,A3_only,23257.0,1,1,1405.5,8558.0,153.0,A3_only|b2_1_2k|b000|inwindow,15371.0,15116.163226986118,15585.785676346211,14519.119700768375,14465.868809701384,37573.64817867857,14985.775390625,14818.57421875,13167.19826274313
57,999,A3_only,23096.0,1,1,3141.0,23180.0,36.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14277.449160501403,14817.635552044901,14506.974231841295,14699.69720116584,21626.763265614583,14999.0439453125,14975.0322265625,14008.470780772386
57,1043,A3_only,18482.0,1,1,5720.0,53036.0,233.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14326.91808974108,14647.666086823065,14286.277128366175,14259.22130942893,21392.61426018088,14896.1650390625,14836.4912109375,13768.409470438222
57,1051,A3_only,18340.0,1,1,4220.0,39862.0,136.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14464.20171124037,14822.321755391766,14442.71437043587,14339.510843911106,9395.957051805159,14931.138671875,14739.056640625,15008.891251791138
57,1297,A3_only,10081.0,1,1,2458.5,17785.0,391.0,A3_only|b2_2_3k|b000|inwindow,15371.0,14462.289773130073,15023.197870602105,14242.774569160105,14614.921659135583,26932.453574389365,15034.1884765625,14912.880859375,14776.141528036544
57,1368,A3_only,9032.0,1,1,2998.5,21724.0,446.5,A3_only|b2_2_3k|b000|inwindow,15371.0,14373.835655442697,14987.397913793071,14929.475774530478,14978.288808141955,17039.970118653604,15035.4638671875,15237.423828125,14518.570579348812
57,1383,A3_only,14841.0,1,1,1278.0,6962.0,337.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14831.54078075003,15115.441623681345,14321.175595402468,14370.60929767568,10048.428183640253,14856.2998046875,14401.4033203125,13653.028888208963
57,1496,A3_only,9081.0,1,1,5760.5,49425.0,501.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14304.599327742228,14823.633644516658,14945.041255017828,14434.018898938597,13412.886410454124,14880.2333984375,15003.8662109375,14604.938016989016
57,1558,A3_only,7601.0,1,1,4205.5,38538.0,87.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14266.792735671203,14593.05748504911,14363.36148239549,14512.28315506577,14133.674956363484,14950.4462890625,14673.376953125,14740.950820879058
57,1730,A3_only,16746.0,1,1,1542.5,11018.0,736.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14551.64734021921,14985.730898063375,16122.77831464311,15060.298066553376,26157.417453841128,15048.1005859375,14826.7314453125,13580.540603687003
57,1737,A3_only,11764.0,1,2,8328.5,53887.0,40041.0,A3_only|b2_7k_inf|b100|inwindow,15371.0,15370.69592356381,15316.249050571581,12391.022942052134,14335.859286507153,7606.223242840101,14611.0849609375,15440.109375,12566.93999440349
57,1834,A3_only,9487.0,1,1,1457.5,1620.0,262.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14341.324180584214,14563.180623092261,13789.530751845234,14540.560598174281,19603.50409882412,14695.615234375,15208.3310546875,13140.590152012355
57,1886,A3_only,13250.0,1,1,3710.5,30576.0,751.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14477.27645036093,14931.796746430482,15525.802314759645,14564.998900965915,18709.240897492702,15000.03125,14872.841796875,14688.477352854507
57,1957,A3_only,8287.0,1,1,3615.5,30471.0,83.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14577.756253085336,15138.918586691474,14520.503066302848,14667.101147324805,17231.737901137632,14963.7978515625,15469.6162109375,15081.07335436108
57,2085,A3_only,24301.0,1,1,4897.0,42899.0,316.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14922.41572070212,15291.414101710534,13389.165108651068,14470.798179672904,9400.023079198607,14929.7275390625,14738.5087890625,14092.524874230077
57,2098,A3_only,29024.0,1,1,1092.0,1237.0,846.0,A3_only|b2_1_2k|b000|inwindow,15371.0,13323.16917730649,13249.23600669773,17550.004747936728,18945.305624249293,30381657.13097884,16585.005859375,17271.763671875,11870.462291393795
57,2117,A3_only,13033.0,1,1,4281.5,37842.0,1156.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14574.767529021672,15055.871810194025,13078.242963740486,14342.044458608034,13672.467714225973,14974.6318359375,14959.259765625,14157.978225901477
57,2122,A3_only,9318.0,1,1,5613.5,49116.0,94.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14471.040680035348,14935.980562684925,14969.897481271317,14482.58396071556,16669.438926739374,14892.158203125,14922.0712890625,14721.532576306041
57,2792,A3_only,9146.0,1,1,1374.5,7755.0,84.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14902.920714782327,15434.82161153494,15696.182436130863,14705.511963470717,10673.736985688987,14965.3095703125,15217.7900390625,14708.957626627025
57,2837,A3_only,15391.0,1,1,5762.5,47362.5,380.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14552.314821531474,14976.811649030731,15608.4319699465,14376.054463966071,11099.837965668012,14888.6806640625,14884.5625,13156.818652008673
57,2871,A3_only,19233.0,1,1,9546.5,71098.0,302.5,A3_only|b2_7k_inf|b000|inwindow,15371.0,14485.984027253486,14766.472211647508,12229.445558865382,14425.496485143736,22552.21377075446,14871.2109375,14531.181640625,13831.481167084043
57,2890,A3_only,10671.0,1,1,1031.0,1729.0,618.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14126.264492343782,14274.44249313987,12603.795347784395,14547.329183126703,21362.484912767482,14548.8330078125,15381.439453125,13621.10532045748
57,2942,A3_only,23937.0,1,1,3826.0,33768.0,378.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14331.759918793918,14855.33457396772,14559.251190216168,14370.987379535209,5940.426034151737,14966.623046875,15167.3408203125,14097.598004390322
57,3307,A3_only,15334.0,1,1,5703.0,49183.0,192.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14209.291687167819,14630.244383761225,13700.64942754785,14211.445438489929,10467.989531469346,14882.9873046875,14798.4658203125,14635.176659037978
57,3392,A3_only,19295.0,1,1,6151.0,51524.0,291.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14527.15129331843,15079.909047990643,13562.402392924474,14163.72861792339,8340.651314062125,14885.76953125,14821.7685546875,14253.788779373413
57,3439,A3_only,12335.0,1,1,9313.5,69462.0,418.5,A3_only|b2_7k_inf|b000|inwindow,15371.0,14551.879069024406,14948.911186444355,14322.392412538886,14334.288949678132,20776.28453558219,14865.6943359375,14546.6416015625,13688.18220373516
57,3506,A3_only,13926.0,1,1,2030.5,14099.5,607.5,A3_only|b2_2_3k|b000|inwindow,15371.0,14699.824729439739,15383.150169094657,13507.487062660675,14574.18055489259,11723.325498680462,15044.744140625,15114.2607421875,14461.027915448092
57,3658,A3_only,16591.0,1,1,5815.0,51278.0,501.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14310.199417703452,14724.258844442744,14159.096317288886,14516.019391711528,11376.726147884829,14910.533203125,14866.291015625,13901.024091041136
57,3699,A3_only,21442.0,1,2,1867.5,4300.5,38563.0,A3_only|b2_1_2k|b100|inwindow,15371.0,15840.59045563013,18482.85840122144,16205.002582716896,14826.465412156987,10002.394104195539,14734.3056640625,16389.171875,14572.835875434252
57,3873,A3_only,19159.0,1,1,7639.0,63511.0,649.5,A3_only|b2_7k_inf|b000|inwindow,15371.0,14508.902465900414,14800.371447179434,15293.404482910748,14392.653066389421,7273.865366059148,14862.576171875,14752.3173828125,14391.87510008881
57,3991,A3_only,12060.0,1,1,3660.5,35654.0,139.5,A3_only|b2_3_5k|b000|latepeak,15371.0,13567.429329902698,14151.775350771917,13772.258508672061,14411.289137600275,9520.49142411702,14995.4541015625,14775.505859375,14842.574250024567
57,4006,A3_only,14734.0,1,1,7598.0,62511.0,2556.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14515.871995174859,15025.949573402891,14894.313803416666,14344.734912671227,22521.8544920581,14844.1474609375,14313.744140625,14627.571494472119
57,4022,A3_only,19360.0,1,1,2341.0,16656.0,217.5,A3_only|b2_2_3k|b000|inwindow,15371.0,14573.728826642466,15099.1281462272,14486.24730699471,14578.549278107032,18546.828723145394,15032.5107421875,15106.939453125,14330.256437285601
57,4091,A3_only,8509.0,1,1,6902.5,58331.0,168.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14118.268577359684,14435.091157806028,14706.576953919666,14357.885448797731,7854.60842772726,14854.98046875,14610.4296875,14462.293330748502
57,4101,A3_only,24799.0,1,1,7325.5,60823.0,498.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14604.088282751149,15099.128808716745,14680.945939115509,14431.863106720744,8824.505577573344,14866.673828125,14578.779296875,13783.060750003307
57,4141,A3_only,24228.0,1,1,7069.5,61305.0,1154.5,A3_only|b2_7k_inf|b000|inwindow,15371.0,14633.19019797958,14956.700774719035,13337.077503447657,14453.341297610157,10443.445910342994,14884.6767578125,14694.76171875,13802.509215930153
57,4234,A3_only,11564.0,1,1,3841.0,32312.0,265.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14690.005937650803,15122.645649035388,15911.605189561047,14404.2629133127,11779.356873073262,14918.328125,14981.9599609375,14847.46421595855
57,4608,A3_only,7744.0,1,1,4339.0,41290.0,321.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14654.967279682516,15124.474390349533,14631.959772461869,14334.651429574806,9347.796331522686,14934.9140625,15100.30078125,15491.450163403191
57,4625,A3_only,16612.0,1,1,1341.0,7424.0,514.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14959.63264943221,15476.309495599975,13874.249069220743,14501.765153778511,15457.654105691223,14871.0986328125,15189.0244140625,14517.9187962298
57,4689,A3_only,12924.0,1,1,1598.0,11378.0,420.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14576.635966893638,15147.140507672195,14644.048402326129,14520.58504856069,18020.152396736372,15028.42578125,14951.5,14512.7386883891
57,4888,A3_only,21529.0,1,1,3746.0,31437.0,503.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14602.857398680908,15203.393452585855,15354.808216231142,14702.40629673568,11913.65888195823,14973.232421875,14937.6201171875,15085.335481379354
57,4961,A3_only,16506.0,1,1,5326.0,48205.0,297.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14649.71968979158,15156.113181014729,15195.942116956669,14514.232940655422,14697.248168074462,14916.6650390625,14751.5712890625,15200.819037089443
57,5200,A3_only,13269.0,1,1,5366.0,48487.0,196.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14222.192605827418,14444.03806765806,13687.147538082585,14264.393463895953,9883.91564486761,14908.8984375,14626.29296875,13943.826118486231
57,5426,A3_only,14897.0,1,1,6023.0,49563.0,477.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14519.93677257937,14913.279334792745,14775.659521491265,14495.805742350676,17124.149224106986,14904.22265625,14882.703125,14305.900723767534
57,5434,A3_only,15128.0,1,1,8868.0,67432.0,218.5,A3_only|b2_7k_inf|b000|inwindow,15371.0,14589.113268129067,15059.505536831022,15205.286027498141,14432.072624641029,18653.439505272447,14852.9560546875,14549.34765625,13726.796770385105
57,5458,A3_only,18763.0,1,1,8287.0,61333.0,144.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14227.467074790442,14620.258684405027,13450.461956000261,14388.151031430958,7198.438379110889,14843.099609375,14666.8017578125,13998.096152769718
57,5507,A3_only,17158.0,1,1,1507.0,10078.0,111.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14729.982368537225,15253.667476932509,14592.266247437308,14657.668295794314,14268.955030899504,15003.4365234375,15006.9990234375,14649.06148018413
57,5788,A3_only,11619.0,1,3,6479.5,60694.0,12487.0,A3_only|b2_5_7k|b110|inwindow,15371.0,16264.620256265882,16800.630234265926,14187.882623064512,14115.53449010263,68722.17816531294,14809.490234375,15319.529296875,15978.055201429406
57,5806,A3_only,7546.0,1,2,5600.5,27607.5,10872.5,A3_only|b2_5_7k|b010|inwindow,15371.0,13090.353379558908,13937.32235391683,15806.119945508752,16990.02083132459,558386012981951.3,15031.40625,15609.3046875,14543.952439777333
57,5822,A3_only,12673.0,1,1,5781.0,47985.0,414.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14364.32855255607,14872.429503639241,14776.274010761817,14392.137656468942,11633.60594477068,14894.134765625,14938.416015625,14564.884189530161
57,5826,A3_only,9970.5,1,1,2456.0,14998.0,479.5,A3_only|b2_2_3k|b000|inwindow,15371.0,14793.501926341278,15386.690072718564,15062.87991563881,14514.789853856299,8445.828825878127,14994.9814453125,15202.0224609375,14816.89791502641
57,5914,A3_only,8679.0,1,1,7116.5,58346.0,398.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14322.896287190675,14621.511472882577,15118.67290006649,14439.822499209478,15855.401469582177,14870.814453125,14610.58203125,13970.14537913581
57,6059,A3_only,19230.0,1,1,6095.0,32648.0,635.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14291.690052000553,14859.120940822277,13979.39325268215,14671.88780715203,2392608.0050310283,14712.09375,14001.701171875,14445.523304850429
57,6146,A3_only,9204.0,1,1,5903.5,49592.0,960.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14683.309068150947,15131.713995416978,13981.233039066496,14410.888480330783,16822.525030579814,14912.9931640625,14706.3408203125,14960.447303127421
