event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
33679,32,sample_i_calib,train,ridge,0.09535221695899963,-0.012206237933709608,-0.016954541206359863,-0.04772578536676113,0,0.491725543029427,1,0,0.5405931,102.875
33680,32,sample_i_calib,train,ridge,0.14744749605655671,0.20731667969756173,0.030395567417144775,0.04932929296849398,0,0.537248985656277,1,1,0.56695515,105.0
33684,32,sample_i_calib,train,ridge,0.1385320270061493,0.0847784573649424,0.02693110704421997,-0.0048470859530528945,1,0.5118655862651139,1,1,0.53667176,109.125
33686,32,sample_i_calib,train,ridge,0.11637481302022934,0.10821732312002187,0.019744515419006348,0.005515663305636402,0,0.5167296517983462,1,1,0.53683496,120.0
33692,32,sample_i_calib,train,ridge,0.16963904976844787,0.2856180455430145,0.02448970079421997,0.08394775229788712,0,0.5533765970681837,1,0,0.6397186,115.75
33698,32,sample_i_calib,train,ridge,0.07710457593202591,-0.034190658085442485,-0.019405007362365723,-0.05744549774579178,0,0.4871616034144612,1,0,0.53616434,125.875
33699,32,sample_i_calib,train,ridge,0.10299579054117203,0.02081235393582885,0.008020877838134766,-0.03312766479239532,0,0.49858251649511104,1,1,0.5276384,85.25
33700,32,sample_i_calib,train,ridge,0.14017428398132326,0.08047796499045816,0.03057008981704712,-0.006748411922976476,1,0.5109728709021427,1,1,0.52557886,121.0
33701,32,sample_i_calib,train,ridge,-4.009529142379761,-3.0040157542641217,-4.0,-1.3704592389159689,0,0.07456376785514546,1,0,0.11372681,739.375
33704,32,sample_i_calib,train,ridge,0.1152967581152916,-0.009899977993261616,0.0030151009559631348,-0.04670614586125122,0,0.4922044129740158,1,0,0.5404536,102.375
33707,32,sample_i_calib,train,ridge,0.14303637981414796,0.1320851178025394,0.026651740074157715,0.01606804985186703,0,0.5216794680479213,1,0,0.563248,78.0
33710,32,sample_i_calib,train,ridge,0.14158292055130006,0.14103719607373477,0.027424633502960205,0.0200259266296055,0,0.5235349474555728,1,0,0.5508793,155.625
33717,32,sample_i_calib,train,ridge,0.15289941370487214,0.1934993984565423,0.040631771087646484,0.043220421385983816,1,0.534393972822325,1,1,0.54037577,133.0
33726,32,sample_i_calib,train,ridge,0.13381154716014862,0.013785709610962968,0.008239567279815674,-0.03623427216962292,0,0.49712316072003376,1,0,0.53095543,89.0
33728,32,sample_i_calib,train,ridge,0.0917147770524025,0.006719813460251925,-0.0020607709884643555,-0.03935823349364254,0,0.4956557022508598,1,1,0.52097523,108.25
33730,32,sample_i_calib,train,ridge,0.11983150243759155,0.03536380979120965,0.02635103464126587,-0.026694201247107564,1,0.5016047403978792,1,1,0.5193359,83.625
33733,32,sample_i_calib,train,ridge,0.17788436889648437,0.36634200278324763,0.028623998165130615,0.11963728338658358,0,0.5698860337659641,1,0,0.6625576,135.0
33734,32,sample_i_calib,train,ridge,0.1048901230096817,0.04346418241479645,0.007515430450439453,-0.023112879041616893,0,0.5032870879559794,1,0,0.5409705,112.5
33735,32,sample_i_calib,train,ridge,0.17733290672302246,0.39112632665492963,0.024244964122772217,0.130594884172907,0,0.5749255674053179,1,0,0.68382186,125.125
33736,32,sample_i_calib,train,ridge,0.15142603158950807,0.18678709621508366,0.03274357318878174,0.04025279036647938,0,0.5330062096930024,1,0,0.5760136,91.375
33737,32,sample_i_calib,train,ridge,0.19806423544883728,0.3451159420048305,0.013568222522735596,0.11025285549255168,0,0.5655584373247509,1,0,0.69164443,100.625
33745,32,sample_i_calib,train,ridge,0.1591389763355255,0.2222819417785663,0.017199814319610596,0.05594570777953973,0,0.5403384426919553,1,0,0.6218842,86.125
33746,32,sample_i_calib,train,ridge,0.09304790198802948,-0.006560439703679075,-0.0034863948822021484,-0.0452296751865883,0,0.49289785711960493,1,0,0.5363016,114.5
33747,32,sample_i_calib,train,ridge,0.0840374082326889,-0.02032375391354348,-0.010784626007080078,-0.05131468696214622,0,0.49004015523158895,1,1,0.52678907,103.625
33748,32,sample_i_calib,train,ridge,0.137088103890419,0.01388319609470505,0.01172482967376709,-0.03619117162040323,0,0.4971434072992463,1,0,0.52979594,70.25
33749,32,sample_i_calib,train,ridge,0.15989656567573546,0.0653274544565468,0.013263285160064697,-0.013446728447530587,0,0.5078273408943128,1,0,0.5646293,101.5
33755,32,sample_i_calib,train,ridge,0.13946756660938264,0.09888829679612833,0.02759075164794922,0.0013911309313993786,0,0.5147940076898505,1,1,0.5382045,83.75
33756,32,sample_i_calib,train,ridge,0.18778696537017822,0.3769311539830375,0.04326057434082031,0.12431893990923298,0,0.5720410200288982,1,0,0.63625765,93.0
33757,32,sample_i_calib,train,ridge,0.06814119219779968,-0.04714985952184972,-0.02651393413543701,-0.06317499662520029,0,0.4844722422702027,1,1,0.5258618,105.625
33758,32,sample_i_calib,train,ridge,0.16586257457733156,0.21374849862263817,0.053059399127960205,0.052172917207581375,1,0.5385771470346405,1,1,0.543351,106.0
33760,32,sample_i_calib,train,ridge,-1.3509170532226562,-1.7598194938399714,-1.2759170532226562,-0.8203774213868839,0,0.1846782197691434,1,0,0.0,1439.625
33764,32,sample_i_calib,train,ridge,0.15684422791004182,0.22798505894411453,0.039750635623931885,0.0584671597046055,0,0.5415150026271969,1,1,0.5671866,79.875
33772,32,sample_i_calib,train,ridge,0.16270722389221193,0.16739343963347525,0.05251842737197876,0.03167850172707353,1,0.5289937913447631,1,1,0.52882665,67.375
33774,32,sample_i_calib,train,ridge,0.15470291614532472,0.20360764474033327,0.039156556129455566,0.047689461090317777,1,0.5364828336638225,1,1,0.5585909,66.125
33778,32,sample_i_calib,train,ridge,0.14056716740131378,0.07250536478866736,0.011850357055664062,-0.01027324361467339,0,0.5093177021554783,1,0,0.5484267,89.75
33779,32,sample_i_calib,train,ridge,0.13823831021785737,-0.1687442145106875,0.029479265213012695,-0.1169340746108026,1,0.45930320034654726,1,1,0.52088356,332.375
33781,32,sample_i_calib,train,ridge,0.1454057538509369,0.03806622105281138,0.03975003957748413,-0.025499416030516274,1,0.5021660038315247,1,1,0.50364286,89.625
33785,32,sample_i_calib,train,ridge,0.1365128520131111,-0.14761894099966488,0.010887086391448975,-0.10759420660253446,0,0.4636647043557327,1,0,0.53125423,74.5
33789,32,sample_i_calib,train,ridge,0.15672911643981935,0.19965454622684292,0.04165750741958618,0.04594172427070139,0,0.5356660774329726,1,1,0.5559533,68.375
33790,32,sample_i_calib,train,ridge,0.11141309142112732,0.06489243153913847,0.015317678451538086,-0.013639059998979873,0,0.5077370116363333,1,1,0.53386337,101.125
33792,32,sample_i_calib,train,ridge,0.1572637701034546,0.2578176276260284,0.041100263595581055,0.0716566814256514,0,0.5476616594080719,1,1,0.5620194,114.0
33801,32,sample_i_calib,train,ridge,0.13504281520843506,0.02076244522341185,0.011883795261383057,-0.03314973034275111,0,0.4985721508967483,1,0,0.5175501,92.75
33802,32,sample_i_calib,train,ridge,0.09296272695064545,-0.019362382051922443,-0.002293109893798828,-0.05088964696019224,0,0.49023974763419365,1,1,0.52919906,77.625
33806,32,sample_i_calib,train,ridge,0.1730050587654114,0.23048623990356726,0.05522078275680542,0.05957297734118628,1,0.5420308540542178,1,1,0.5710237,61.125
33808,32,sample_i_calib,train,ridge,0.06086429953575134,-0.18296509809543515,-0.02704751491546631,-0.1232213861371214,1,0.45637063592692906,1,1,0.48839897,100.5
33810,32,sample_i_calib,train,ridge,0.16992027997970582,0.277727135504416,0.046093761920928955,0.08045903731452025,0,0.551755827359418,1,0,0.6045917,91.125
33813,32,sample_i_calib,train,ridge,0.16251347899436952,0.24601252047787892,0.04864668846130371,0.06643742864155616,1,0.5452309851618774,1,1,0.5492599,139.125
33815,32,sample_i_calib,train,ridge,0.14968325138092042,0.16167119952796966,0.025361955165863037,0.02914859520211637,0,0.527809158284557,1,0,0.60734046,71.0
33818,32,sample_i_calib,train,ridge,0.15252377033233644,0.18918002968804903,0.030305445194244385,0.041310749818621005,0,0.533501006489713,1,0,0.59565735,129.75
33820,32,sample_i_calib,train,ridge,0.11718720942735672,-0.027582897646229697,0.025677919387817383,-0.05452408656026078,1,0.48853317636391413,1,1,0.50838494,80.75
33823,32,sample_i_calib,train,ridge,0.1664706611633301,0.23871734551987622,0.0523260235786438,0.06321209898277486,1,0.5437278211656807,1,1,0.55080354,124.75
33825,32,sample_i_calib,train,ridge,0.062364600002765655,-0.21868992494780182,-0.03285717964172363,-0.1390159824648442,0,0.44901740138915053,1,0,0.44567654,64.875
33828,32,sample_i_calib,train,ridge,0.1893473243713379,0.24075643901242433,0.013226330280303955,0.06411361933785953,0,0.5441480558824866,1,0,0.6451166,105.625
33829,32,sample_i_calib,train,ridge,0.1027773916721344,0.033464863649091334,0.006761908531188965,-0.02753375990716188,0,0.5012103460242607,1,1,0.5334193,97.375
33831,32,sample_i_calib,train,ridge,0.04827120095491409,-0.22305672229521273,-0.04807603359222412,-0.14094662307039152,0,0.4481200452921942,1,0,0.45192906,87.75
33837,32,sample_i_calib,train,ridge,0.14194132328033449,0.13165566670481949,0.020601272583007812,0.015878181703337886,0,0.5215904411259535,1,0,0.590778,83.5
33844,32,sample_i_calib,train,ridge,0.16365759015083314,0.17692587601990362,0.05336517095565796,0.035892965393070485,1,0.5309664896218188,1,1,0.52940226,73.0
33845,32,sample_i_calib,train,ridge,0.0797586515545845,-0.05207903943899887,-0.011275410652160645,-0.06535427680309515,1,0.48344954070336477,1,1,0.50574476,111.5
33846,32,sample_i_calib,train,ridge,0.06840555369853973,-0.0626689476513994,-0.027924299240112305,-0.07003626801480126,0,0.48125283647528744,1,0,0.53516585,139.0
33847,32,sample_i_calib,train,ridge,0.16449068427085878,0.23743073198870807,0.051175832748413086,0.06264326371763651,1,0.5434626322087515,1,1,0.54619366,120.25
33852,32,sample_i_calib,train,ridge,0.30834625601768495,0.6935419472983999,0.18239694833755493,0.26429833558501464,1,0.634881065210976,1,1,0.61638504,83.125
33854,32,sample_i_calib,train,ridge,0.14345008075237276,0.07707875085414605,0.03294253349304199,-0.008251266375887065,1,0.5102671970794778,1,1,0.53059745,68.25
33855,32,sample_i_calib,train,ridge,0.1536278569698334,0.16773459948313785,0.03247034549713135,0.031829334707479985,0,0.5290644089633907,1,0,0.5897639,101.5
33857,32,sample_i_calib,train,ridge,0.11545214742422104,0.05049717536762276,0.0010437369346618652,-0.020003464820390185,0,0.5047476949058958,1,0,0.5522689,98.5
33859,32,sample_i_calib,train,ridge,0.08812388777732849,-0.08417253997955224,-0.002187490463256836,-0.07954339765947833,1,0.4767945845816138,1,1,0.50172985,94.125
33860,32,sample_i_calib,train,ridge,0.05937281996011734,-0.25681634726465136,-0.027883172035217285,-0.15587236786885145,1,0.44119443203666,1,1,0.4847555,75.75
33861,32,sample_i_calib,train,ridge,0.1622715884447098,0.23787129011352043,0.0452195405960083,0.06283804248504848,0,0.5435534401519193,1,1,0.5669558,92.625
33863,32,sample_i_calib,train,ridge,0.10086724907159805,-0.009353683223194062,0.008142828941345215,-0.04646461899801909,1,0.4923178473055718,1,1,0.51513565,86.75
33875,32,sample_i_calib,train,ridge,0.10168013721704483,0.0017189452121790794,0.008566677570343018,-0.04156920838773652,1,0.49461715636319914,1,1,0.51729697,94.125
33877,32,sample_i_calib,train,ridge,0.13910915642976762,0.08341863251065408,0.02238231897354126,-0.005448289276966702,0,0.5115833156772581,1,0,0.56514907,100.25
33878,32,sample_i_calib,train,ridge,0.15516106724739076,0.2188872028568919,0.03607136011123657,0.05444483190049248,0,0.5396378895719259,1,0,0.5782761,99.25
33881,32,sample_i_calib,train,ridge,0.2809547817707062,0.0718536450834054,0.07245242595672607,-0.010561380761033086,1,0.509182390965626,2,0,0.61667967,105.0
33885,32,sample_i_calib,train,ridge,0.1518231475353241,0.18350771641804897,0.026465177536010742,0.038802916856567025,0,0.5323280134243014,1,0,0.6130998,81.0
33890,32,sample_i_calib,train,ridge,0.11896035075187683,0.05800294921080852,0.024381518363952637,-0.016685025560482444,0,0.5063063986516547,1,1,0.52543795,96.25
33892,32,sample_i_calib,train,ridge,0.151091023683548,0.16214217512881324,0.030794620513916016,0.029356822089436845,0,0.5279066728922096,1,0,0.58498,110.5
33897,32,sample_i_calib,train,ridge,-0.04242539405822754,1.092666936938282,-0.07263541221618652,0.44075875964025,0,0.7078151134967137,1,0,0.16783342,3232.125
33902,32,sample_i_calib,train,ridge,0.07805610448122025,-0.05386474922476829,-0.014667272567749023,-0.0661437716085213,0,0.48307907708972764,1,1,0.51512986,96.375
33903,32,sample_i_calib,train,ridge,0.28985777497291565,0.6320070894739879,0.18242955207824707,0.23709265468873297,1,0.6229510995613547,1,1,0.59682345,96.625
33904,32,sample_i_calib,train,ridge,0.21419127225875856,-0.44164592497307137,0.19919127225875854,-0.23758888902631004,0,0.4037493073816935,1,0,0.0,1362.0
33908,32,sample_i_calib,train,ridge,0.1431614899635315,0.114598506880548,0.02347731590270996,0.008336900816654703,0,0.5180533737483474,1,0,0.58157873,85.0
33909,32,sample_i_calib,train,ridge,0.15632434129714967,0.21582574624542633,0.037213802337646484,0.05309130619824732,0,0.5390059796332303,1,0,0.57839185,95.5
33910,32,sample_i_calib,train,ridge,0.07818488031625748,-0.15192026828379246,-0.010367631912231445,-0.10949590170121104,1,0.4627761836036684,1,1,0.49195838,77.0
33915,32,sample_i_calib,train,ridge,0.15892146468162538,0.26383914834313144,0.040809810161590576,0.07431890535744809,0,0.5489006243029336,1,1,0.57284254,92.0
33920,32,sample_i_calib,train,ridge,0.2861517071723938,0.6268026417557008,0.18013989925384521,0.23479167360465986,1,0.6219349957939165,1,1,0.5889544,98.0
33922,32,sample_i_calib,train,ridge,0.15813007891178132,0.21471718990044225,0.043039798736572266,0.05260119325668105,1,0.5387771334166488,1,1,0.5560571,73.625
33927,32,sample_i_calib,train,ridge,0.23246546030044557,0.2638596561588413,0.11616456508636475,0.07432797223612153,1,0.5489048428851137,1,1,0.5627827,84.375
33928,32,sample_i_calib,train,ridge,0.1571734392642975,0.21795662446027314,0.036749839782714844,0.05403340625001606,0,0.5394458238869208,1,0,0.5856866,91.5
33931,32,sample_i_calib,train,ridge,0.1640590423345566,0.21296836278397052,0.05212467908859253,0.051828004950806396,1,0.538416078905934,1,1,0.5385242,108.375
33933,32,sample_i_calib,train,ridge,0.005389861762523651,-0.19767712167743878,-0.08919954299926758,-0.12972583959751072,0,0.45333997324820907,1,0,0.52549666,105.625
33935,32,sample_i_calib,train,ridge,0.1523695731163025,0.17418015130031644,0.03834211826324463,0.034679030508175286,1,0.5303983697409314,1,1,0.5501525,91.375
33940,32,sample_i_calib,train,ridge,0.12102942794561386,-0.04255264898554591,0.0009903907775878906,-0.06114248615413379,0,0.48542618454166586,1,0,0.50021684,127.25
33942,32,sample_i_calib,train,ridge,0.07006862759590149,-0.06372803081123715,-0.026532530784606934,-0.07050450796054694,0,0.4810331853527995,1,0,0.53667307,107.75
33947,32,sample_i_calib,train,ridge,0.2879970967769623,0.6051005656434206,0.18246418237686157,0.22519679066559045,1,0.6176864696192875,1,1,0.58629394,72.125
33948,32,sample_i_calib,train,ridge,0.14224003195762636,0.057037200160210424,0.03235471248626709,-0.01711200079737063,1,0.5061058503921477,1,1,0.5271407,93.375
33952,32,sample_i_calib,train,ridge,0.07869160175323486,-0.04921955517958061,-0.021112799644470215,-0.06409004675462966,0,0.48404280744722616,1,0,0.55446887,72.25
33953,32,sample_i_calib,train,ridge,-3.944858446121216,-2.5524353108325992,-4.0,-1.1708073037793694,0,0.10494484424263968,1,0,0.38967538,271.0
33955,32,sample_i_calib,train,ridge,0.08050587773323059,-0.011950465057001886,-0.014120936393737793,-0.04761270352158176,0,0.4917786507696773,1,1,0.5257045,106.875
33956,32,sample_i_calib,train,ridge,0.024312883615493774,-0.17390126602824169,-0.06988251209259033,-0.11921410097167612,0,0.45823940060935775,1,0,0.52330774,120.75
33957,32,sample_i_calib,train,ridge,0.16873551845550538,0.23141217259649632,0.05400270223617554,0.059982349041485715,1,0.5422217985321164,1,1,0.5540712,83.625
33958,32,sample_i_calib,train,ridge,0.13365960806608201,0.11169871216006917,0.015750765800476074,0.007054848779495811,0,0.5174518664475181,1,0,0.5717158,104.25
33965,32,sample_i_calib,train,ridge,0.09377381950616837,-0.0047919439566254385,0.00015914440155029297,-0.04444779102106276,0,0.49326509068396784,1,1,0.5200815,95.125
33966,32,sample_i_calib,train,ridge,0.14964564085006715,0.10590884628828469,0.040825724601745605,0.004495043672128669,1,0.5162507192276955,1,1,0.52122176,126.5
33968,32,sample_i_calib,train,ridge,0.14742118060588838,0.12140678893847241,0.03524911403656006,0.011346966260346834,1,0.5194654137729229,1,1,0.5398448,84.5
33969,32,sample_i_calib,train,ridge,0.1065162867307663,0.06992890004361539,0.004085421562194824,-0.01141234558342119,0,0.5087827642409167,1,0,0.5690603,112.25
33970,32,sample_i_calib,train,ridge,0.13389176070690156,0.04217312769684907,0.020772099494934082,-0.02368367783628285,0,0.5030189558029008,1,0,0.5451092,70.0
33977,32,sample_i_calib,train,ridge,0.10578922122716904,-0.005909029116884734,-0.010961532592773438,-0.04494167470713069,0,0.49303312365474866,1,0,0.5652819,118.625
33978,32,sample_i_calib,train,ridge,0.14302600860595704,0.1720764167336602,0.021743714809417725,0.03374893115742613,0,0.5299630311157569,1,0,0.5904572,132.875
33983,32,sample_i_calib,train,ridge,0.05769118666648865,-0.2316901401830131,-0.029616594314575195,-0.14476361429136686,1,0.4463469183077971,1,1,0.48504323,79.625
33987,32,sample_i_calib,train,ridge,0.16144333720207216,0.22736925540158487,0.04606431722640991,0.05819490174764933,1,0.5413879836712652,1,1,0.55766124,97.125
33989,32,sample_i_calib,train,ridge,0.16488702535629274,0.21570746640876443,0.048147618770599365,0.053039012529155403,0,0.5389815631689514,1,1,0.56521887,96.0
34002,32,sample_i_calib,train,ridge,0.16041664719581605,0.2048352597021137,0.04717528820037842,0.048232212013851215,1,0.5367364336047548,1,1,0.54578525,74.25
34009,32,sample_i_calib,train,ridge,-0.055903166830539704,-0.10114780179523532,-0.1503429412841797,-0.087048469945598,1,0.47327774752308055,2,0,0.48299873,92.0
34015,32,sample_i_calib,train,ridge,0.15633319258689882,0.2299695816719235,0.038545966148376465,0.05934455333112932,0,0.5419243041830665,1,1,0.5710401,76.625
34018,32,sample_i_calib,train,ridge,0.11586545407772064,0.03215468755035805,0.022034287452697754,-0.02811301261238114,1,0.5009382330907363,1,1,0.5212842,99.25
34021,32,sample_i_calib,train,ridge,0.09847523272037506,-0.021720901871584094,-0.0012589693069458008,-0.051932391509702115,0,0.48975009612914117,1,0,0.5540789,124.0
34029,32,sample_i_calib,train,ridge,0.1632958346605301,0.20503355243331545,0.04834413528442383,0.048319880840267,1,0.5367773950155782,1,1,0.5552872,97.0
34030,32,sample_i_calib,train,ridge,0.14755889713764192,0.22994718024413735,0.03098130226135254,0.059334649252083434,0,0.5419196842739108,1,1,0.56431997,124.375
34033,32,sample_i_calib,train,ridge,0.19396445035934448,0.39920005487245863,0.043128907680511475,0.13416442640141377,0,0.5765639390402064,1,0,0.6713086,150.25
34035,32,sample_i_calib,train,ridge,0.15540593802928926,0.26714819564982734,0.036125361919403076,0.07578189541348351,0,0.5495812240657356,1,1,0.5793365,114.0
34036,32,sample_i_calib,train,ridge,0.11085525155067444,0.07818335931578495,0.015342652797698975,-0.007762898865419546,0,0.5104965174353159,1,1,0.5306255,105.625
34038,32,sample_i_calib,train,ridge,0.13023570120334627,0.10179896958335218,0.015191853046417236,0.0026779923599032016,0,0.5153979824577011,1,0,0.5557991,114.875
34041,32,sample_i_calib,train,ridge,0.2702295482158661,0.5040503095002447,0.16751879453659058,0.18052063278832084,1,0.5976758171832055,1,1,0.57061523,91.75
34042,32,sample_i_calib,train,ridge,0.16342841029167177,0.28099018805322473,0.04310286045074463,0.0819016922507517,0,0.5524261840886836,1,1,0.58514196,95.375
34044,32,sample_i_calib,train,ridge,0.14667355954647066,0.17976927490749933,0.03270190954208374,0.03715008380581642,0,0.5315547347292752,1,1,0.5498425,112.0
34046,32,sample_i_calib,train,ridge,0.16623453736305238,0.24754640630186048,0.05124849081039429,0.06711558748897967,1,0.5455469369793801,1,1,0.555478,124.25
34049,32,sample_i_calib,train,ridge,0.17096094608306883,0.24830061063476389,0.013600766658782959,0.06744903495496898,0,0.5457022755449368,1,0,0.62422323,118.375
34051,32,sample_i_calib,train,ridge,0.13325454980134965,0.12575836755058312,0.014297842979431152,0.01327087838595837,0,0.5203677712211131,1,0,0.57753724,116.125
34053,32,sample_i_calib,train,ridge,0.05523514747619629,-0.13436581080168492,-0.036801695823669434,-0.10173475646661367,0,0.46640381635113226,1,1,0.51131576,69.125
34061,32,sample_i_calib,train,ridge,0.1393371069431305,0.1148668277432122,0.0185357928276062,0.008455530354863551,0,0.5181090291936038,1,0,0.58778507,66.0
34062,32,sample_i_calib,train,ridge,0.15345145702362062,0.23826554820482065,0.037133872509002686,0.06301235116474507,0,0.5436347022669383,1,1,0.56287545,110.5
34064,32,sample_i_calib,train,ridge,0.1505991065502167,0.18137062013354233,0.027668356895446777,0.0378580676830007,0,0.531885984081733,1,0,0.5996152,92.625
34071,32,sample_i_calib,train,ridge,0.15603206992149354,0.15257872366741526,0.045581281185150146,0.0251286460941613,1,0.5259261712468196,1,1,0.5302821,87.25
34073,32,sample_i_calib,train,ridge,0.14446753203868867,0.15091532850485956,0.022519946098327637,0.024393228810415564,0,0.5255816125570536,1,0,0.5941532,104.75
34074,32,sample_i_calib,train,ridge,0.14678962469100953,0.16789350315569695,0.033169448375701904,0.031899588913985595,0,0.5290973004760504,1,1,0.5478899,103.0
34077,32,sample_i_calib,train,ridge,0.1580906504392624,0.15554533649178953,0.04726982116699219,0.02644023963148682,1,0.5265406193149077,1,1,0.5323379,113.25
34080,32,sample_i_calib,train,ridge,0.10017175227403641,-0.06386125191772712,0.010441780090332031,-0.07056340743703811,1,0.48100555615540225,1,1,0.49849984,93.5
34082,32,sample_i_calib,train,ridge,0.06185843050479889,-0.09889981720045034,-0.0324631929397583,-0.08605459503131788,0,0.4737433273443671,1,1,0.524009,175.625
34086,32,sample_i_calib,train,ridge,0.15871420443058015,0.2404192635628225,0.037632644176483154,0.0639645479332566,0,0.5440785720563083,1,0,0.589342,91.125
34090,32,sample_i_calib,train,ridge,0.15344457268714906,0.20100996638744972,0.03722292184829712,0.04654098019935044,0,0.5359461448135343,1,1,0.5623425,56.625
34096,32,sample_i_calib,train,ridge,0.15009395718574525,0.16267169703078171,0.03687101602554321,0.029590933362329576,0,0.5280163068573904,1,1,0.54568297,114.625
34101,32,sample_i_calib,train,ridge,0.15164011657238008,0.2576477195922586,0.03411054611206055,0.07158156199071836,0,0.5476266911424481,1,1,0.5696087,128.0
34103,32,sample_i_calib,train,ridge,0.014660208821296691,1.0825667057453954,-0.04020571708679199,0.4362932635535209,0,0.7060767290303108,1,0,0.22147736,3433.875
34105,32,sample_i_calib,train,ridge,0.08193571120500565,-0.01204422579635189,-0.013129591941833496,-0.04765415685137793,0,0.49175918261268836,1,1,0.52814054,118.875
34110,32,sample_i_calib,train,ridge,0.09238016545772552,-0.05442637128995108,-0.017488479614257812,-0.06639207494795979,0,0.4829625667192296,1,0,0.527048,60.625
34116,32,sample_i_calib,train,ridge,0.1576786929368973,0.17556651389413352,0.045634329319000244,0.03529196664985864,1,0.5306852329643689,1,1,0.53913534,105.75
34121,32,sample_i_calib,train,ridge,0.12504737704992294,-0.006108972548191885,0.002971053123474121,-0.04503007333811431,0,0.49299160494597255,1,0,0.5115351,117.625
34122,32,sample_i_calib,train,ridge,0.16305561304092409,0.2588249508525699,0.04588037729263306,0.07210203736258883,0,0.54786896392163,1,1,0.5676401,92.75
34124,32,sample_i_calib,train,ridge,0.11962558329105377,0.09307605338388138,0.02044200897216797,-0.0011785676939929726,0,0.5135878193314873,1,0,0.55101985,83.875
34126,32,sample_i_calib,train,ridge,0.15073943078517915,0.16946254977602188,0.03684717416763306,0.03259329298958053,0,0.5294220642345618,1,1,0.5494014,98.375
34129,32,sample_i_calib,train,ridge,0.09652481228113174,-0.026233899329967825,-0.0029671192169189453,-0.05392766984590734,0,0.4888132098665375,1,0,0.55273294,105.375
34132,32,sample_i_calib,train,ridge,0.16106620371341707,0.1910517581319569,0.050743281841278076,0.04213827503879385,1,0.5338879856718179,1,1,0.5295718,92.0
34133,32,sample_i_calib,train,ridge,0.07355771958827972,-0.03330767325647391,-0.019773125648498535,-0.05705511407802215,0,0.4873448738517412,1,1,0.5185047,115.75
34137,32,sample_i_calib,train,ridge,0.15142070055007933,-1.8291043915667704,0.22642070055007935,-0.8510095360147495,0,0.17616810619922038,1,0,0.0,1798.125
34138,32,sample_i_calib,train,ridge,-0.045966067016124726,-0.5891073461055053,-0.14958131313323975,-0.30278426786814844,1,0.37463722330426497,1,1,0.4923069,90.625
34139,32,sample_i_calib,train,ridge,0.05947767198085785,-0.19113448164494395,-0.027541041374206543,-0.12683321932931735,1,0.4546873373358727,1,1,0.48343727,128.75
34144,32,sample_i_calib,train,ridge,0.15842868328094484,0.18864934977290387,0.03264731168746948,0.04107612656702104,0,0.5333912812517475,1,0,0.615452,100.5
34147,32,sample_i_calib,train,ridge,0.13541021883487703,0.017542649133405197,0.02608710527420044,-0.034573260811055294,1,0.49790343070502524,1,1,0.5240173,87.875
34149,32,sample_i_calib,train,ridge,0.06771336495876312,-0.19629518494472048,-0.020012497901916504,-0.12911486020959265,1,0.45362450728814463,1,1,0.4873659,107.25
34151,32,sample_i_calib,train,ridge,0.15749083399772645,0.22487101642540197,0.04089087247848511,0.057090384815431404,0,0.5408726284366087,1,1,0.5644442,79.25
34152,32,sample_i_calib,train,ridge,-1.0638794422149658,-1.5041143723925736,-0.9888794422149658,-0.7073255320416058,0,0.21882354118301964,1,0,0.0,1232.0
34156,32,sample_i_calib,train,ridge,0.11363067477941513,-0.00729141311332536,0.022200047969818115,-0.0455528518384829,1,0.49274607046567076,1,1,0.5079479,120.625
34157,32,sample_i_calib,train,ridge,0.15814579963684083,0.15822538003652964,0.0491752028465271,0.027625135673245656,1,0.5270956437870679,1,1,0.52205884,116.5
34164,32,sample_i_calib,train,ridge,0.09297063827514648,-0.10482866415233717,-0.026020288467407227,-0.08867584620437147,0,0.47251550526379277,1,0,0.49439403,82.5
34169,32,sample_i_calib,train,ridge,0.09794364869594574,0.0026471796241264445,0.004704535007476807,-0.041158819055555934,1,0.4948099224520461,1,1,0.51799506,98.125
34171,32,sample_i_calib,train,ridge,0.09749910980463028,-0.006798078682403549,0.0044896602630615234,-0.045334739705338696,1,0.4928485112324169,1,1,0.51671916,138.75
34172,32,sample_i_calib,train,ridge,0.1684308195114136,0.22185317899782242,0.05386149883270264,0.055756143948476604,1,0.5402499700728298,1,1,0.55316293,78.25
34174,32,sample_i_calib,train,ridge,0.12325527459383011,0.07168464683895867,0.005429565906524658,-0.01063609796154355,0,0.5091473030328169,1,0,0.5712539,84.125
34182,32,sample_i_calib,train,ridge,0.13766901820898056,0.04191027878751956,0.01302647590637207,-0.023799888124304627,0,0.5029643659205637,1,0,0.5257919,138.625
34188,32,sample_i_calib,train,ridge,0.1577074670791626,0.2295022428705043,0.041020750999450684,0.05913793433904289,0,0.5418279221015099,1,1,0.56492615,99.0
34189,32,sample_i_calib,train,ridge,0.1574146890640259,0.2637185484127155,0.035437583923339844,0.07426558593266983,0,0.5488758160229751,1,0,0.59431726,130.5
34197,32,sample_i_calib,train,ridge,0.1544757628440857,0.18969554417913037,0.0321236252784729,0.04153866816015334,0,0.5336075929680183,1,0,0.59640074,115.625
34198,32,sample_i_calib,train,ridge,0.14389182567596437,0.1537515302774073,0.0208512544631958,0.025647165247574134,0,0.5261690937135789,1,0,0.6002253,95.0
