run,group,eventno,evt,b2_amp,b2_charge,b2_peak,b2_odd_pos_charge,downstream_charge,downstream_mult,pred_dup_strong_traditional_huber,pred_dup_extra_trees,pred_external_from_huber_closure,pred_external_from_extra_trees_closure,pred_direct_external_huber,pred_direct_external_extra_trees,pred_shuffled_external_extra_trees
61,sample_ii_analysis,506890,2734,2688.5,20038.5,8,20470.0,66531.0,3,21270.388185106916,20279.026340558517,62927.34352935807,63563.32932815415,65638.96390125733,66542.64986733037,57755.358035290395
61,sample_ii_analysis,506995,2832,2633.0,18691.0,9,19152.0,78233.5,3,19905.94405734952,19056.267196822646,61972.05665317551,62872.01234034646,63723.351732962845,60910.55805643819,56806.17841252969
61,sample_ii_analysis,507006,2843,1774.0,13166.0,6,12567.0,72641.0,3,12177.524436520747,12436.342437903435,55328.822285620314,58326.57816811127,55966.09241614399,50224.30440808816,57504.336022115334
61,sample_ii_analysis,507032,2868,2547.5,18666.0,7,18545.0,50483.0,3,17909.302377317134,18577.72510276696,60478.94297733189,62591.47253891066,63349.92178443299,72007.83287476916,57612.760435945725
61,sample_ii_analysis,507095,2927,1463.0,7412.0,4,1820.0,33848.0,3,4334.66809839882,1837.1477836017405,43595.60019661148,41670.03549787231,41253.64191383739,41792.84994094573,48214.170236131984
61,sample_ii_analysis,507103,2935,5200.0,43365.0,14,47280.0,72142.5,3,46816.54371295717,47211.54747729547,75490.96410937575,73746.202161296,60409.13285778243,76515.38319534162,61012.57826966554
61,sample_ii_analysis,507188,3014,3116.5,24818.0,6,20929.5,68952.0,3,22722.705069347925,21025.21202138615,63893.68897914605,63968.49370346819,63195.76983735642,78559.72635266512,66105.98332843465
61,sample_ii_analysis,507211,3035,2663.5,18620.5,8,18906.0,54839.5,3,19696.791700510617,18979.239074584028,61821.203915093975,62827.25049153659,64527.356666423475,63354.86935887562,58147.97323377568
61,sample_ii_analysis,507216,3039,2737.0,19008.0,8,19322.0,55438.0,3,19894.5655549294,19354.443395155453,61963.88126203376,63043.89191682322,65571.2559382307,64918.12516157346,57291.78425312588
61,sample_ii_analysis,507218,3041,3021.5,23000.0,7,23262.0,72685.0,3,23298.442513243677,23243.55547235197,64263.6421344009,65106.753975248874,69659.43074432398,71003.26960054514,54624.0798813612
61,sample_ii_analysis,507262,3084,2957.0,22406.0,7,22684.0,71690.0,3,22751.506500318643,22615.87674416316,63912.36632545008,64794.10167200878,68681.90961850155,71929.77713398103,55705.66457341062
61,sample_ii_analysis,507273,3095,2524.5,17874.5,8,18476.0,49788.0,3,17633.410509901518,18320.870374579852,60262.686852993495,62438.4296978491,66675.01322677582,59660.05882453829,63802.57844347814
61,sample_ii_analysis,507312,3128,4014.5,37824.0,7,38202.0,69415.5,3,38032.066789584525,38337.62140213315,71956.69508947949,71095.11798367866,72685.82634410159,63274.48381340201,53530.920946116734
61,sample_ii_analysis,507328,3144,3590.5,29661.5,8,30416.0,79406.5,3,31424.926435152287,30353.479541901863,68857.11704149071,68234.9372238313,70369.25323292424,77669.85568730459,57388.4838401359
61,sample_ii_analysis,507341,3157,2842.5,20375.5,8,20737.0,79351.0,3,21266.04020103186,20713.340162937388,62924.37527663983,63800.618281511466,64749.33773536548,67683.64022555096,57750.32716336004
61,sample_ii_analysis,507511,3312,1622.5,8189.5,4,2096.0,47612.0,3,4876.989713831437,2125.689284712416,44797.667689204,42752.76977397778,42381.24388737787,43619.978370041805,53531.130902021905
61,sample_ii_analysis,507586,3379,2603.5,17552.0,5,8624.0,65845.0,3,13289.686944141424,8850.091062177602,56455.87860190408,54939.81763549019,56263.99066390936,63940.5858357147,67668.05598851397
61,sample_ii_analysis,507599,3391,3083.0,23011.0,8,23423.0,45358.0,3,24733.24266823267,23375.876402521306,65155.921121831474,65171.77445104534,68136.74270458303,66985.37509314338,57805.48997815422
61,sample_ii_analysis,507665,3453,2818.5,20577.0,8,20843.0,52420.5,3,20962.672109330324,20810.80023756868,62716.11159419184,63853.301902675485,67642.27847182138,72045.56395654086,56333.998997391216
61,sample_ii_analysis,507678,3466,2777.0,19439.0,5,9949.5,62471.0,3,15021.376878580139,9991.681772697371,58074.18908958967,56124.47709132947,58265.72168190463,69525.0761560454,65132.71479645248
61,sample_ii_analysis,507700,3487,2627.5,19776.0,8,19874.0,67881.5,3,20499.550720671603,20026.08019780114,62393.65936408899,63423.194608654936,65822.97565697004,64757.1728815928,59162.39409944044
61,sample_ii_analysis,507731,3516,3009.5,23441.5,7,11680.0,58255.0,3,18429.053137853112,11700.426643943514,60879.479965136925,57704.32413143776,61703.64130218415,73016.97421853358,56307.96939078882
61,sample_ii_analysis,507738,3523,2234.5,13497.0,4,4599.0,64187.0,3,9195.82063490284,4400.248954436147,51857.184582372596,48587.58799696255,50897.59992143973,51271.146432784706,56281.56159835424
61,sample_ii_analysis,507759,3543,3051.5,23615.0,6,20235.0,77612.0,3,21677.254215339442,20581.726436520894,63203.057631089396,63729.14715935351,62875.54746718593,73483.55005398871,58819.21677113022
61,sample_ii_analysis,507827,3608,3161.0,23798.0,8,24143.0,76696.5,3,25378.69004679598,24219.212571286163,65544.36991808238,65579.19426892356,69056.79240143619,70585.87672725422,57179.09057021012
61,sample_ii_analysis,507829,3609,2986.0,22162.0,9,22525.0,65482.0,3,23773.429823923223,22464.312807331316,64563.5977454845,64717.53581915112,67225.35353078331,63369.107664900956,58701.8839730185
61,sample_ii_analysis,507832,3612,2852.5,19545.5,8,19792.0,50252.0,3,20438.325638107966,19936.85172699423,62350.61267170325,63373.412986882155,66247.07929391961,65993.95854854984,56959.26078061714
61,sample_ii_analysis,507835,3615,2477.5,17528.0,6,15559.0,73851.0,3,15955.611784944485,15365.702129094841,58888.336676314604,60536.73591473692,59427.48484794797,66233.49973914142,52851.03317651807
61,sample_ii_analysis,507870,3645,2429.0,18640.0,6,16981.0,51752.0,3,17390.349597499637,17327.846056953647,60069.99765960869,61829.595726285545,61905.003850040404,66516.64282711419,59435.458936113086
61,sample_ii_analysis,507886,3659,2985.0,15526.0,14,17353.0,44686.5,3,15147.271567883987,17562.850839180173,58186.132945556245,61976.227839749394,37844.612189652355,47734.56934286511,56452.214634084674
61,sample_ii_analysis,507995,3761,2437.5,17428.5,9,17705.0,71358.0,3,18183.45856816974,17714.864895456398,60691.314699893075,62070.21852670079,64118.50856414947,58793.04444751369,59429.59955057853
61,sample_ii_analysis,508062,3824,3020.0,22874.0,6,19660.0,70099.0,3,21036.28733262886,19980.617481547753,62766.86078474548,63397.85331425091,62152.33722242971,71796.24643750134,57886.42859537931
61,sample_ii_analysis,508190,3943,2824.0,20268.0,8,20513.0,65452.0,3,21297.887266787046,20558.1616571809,62946.105615371926,63716.310876449075,66512.8411836863,68475.19658419277,57872.14931807567
61,sample_ii_analysis,508193,3946,3424.0,27732.0,8,28217.0,79200.0,3,29903.661527576267,28264.186242299595,68073.25287131405,67384.60996518443,72166.59241495497,71709.26388379418,59238.032670675035
61,sample_ii_analysis,508255,4005,3199.5,25588.0,6,23487.0,55021.0,3,24239.872447320995,23402.092123713133,64853.70375547554,65184.620436850324,66559.28854604848,78963.97995507238,60098.030292852316
61,sample_ii_analysis,508261,4011,2334.5,16466.0,7,16721.0,75280.0,3,16578.482413745594,16664.722026651736,59410.981213596235,61406.81243139529,62289.577502650296,63318.39842358733,56641.7113856883
61,sample_ii_analysis,508266,4015,1875.0,13945.0,9,14095.0,61564.0,3,14304.247014217686,14143.4461951789,57422.385972231685,59660.83170977891,61311.4060056143,55379.3447188267,57241.15844304919
61,sample_ii_analysis,508282,4031,2651.5,18857.0,8,18944.0,60661.0,3,19342.73046743634,19055.6293866918,61563.00196029549,62871.64231495157,63155.47424248049,61008.573335294444,57506.56234036342
61,sample_ii_analysis,508389,4135,3054.0,20699.0,11,21385.0,66407.0,3,21537.06457101362,21739.348711664734,63108.51065785467,64345.30544017222,54809.826189646206,62628.445869190946,53770.03063407463
61,sample_ii_analysis,508423,4167,3567.0,30488.0,5,26844.0,81362.0,3,29113.739794034645,27088.192742624666,67654.0631792977,66882.94054225356,67168.93330603463,84696.66091044273,70089.07917763658
61,sample_ii_analysis,508436,4179,2534.5,17839.0,8,18037.0,45847.5,3,18252.800851418597,18057.628809722697,60744.639217467666,62279.73539172381,64718.93181085851,66615.73683961752,56419.955047143216
61,sample_ii_analysis,508448,4190,2309.0,16743.0,8,16896.0,44171.0,3,17346.463974242863,16898.560048035073,60034.98635136746,61557.456156253815,63503.40147783634,59869.339569117416,57202.158059800386
61,sample_ii_analysis,508486,4224,2630.0,19077.0,7,19005.0,72596.0,3,18272.720669939405,18939.39067924582,60759.92882706313,62804.035380648136,63387.762200545614,71100.45815429074,55391.91094735591
61,sample_ii_analysis,508507,4245,2603.5,18531.0,5,13098.0,68285.0,3,15708.273682184266,12799.022915049582,58676.43851031102,58622.14360094368,58118.03122548362,70308.6685531315,59335.553865727656
61,sample_ii_analysis,508517,4254,2928.5,22130.0,7,22458.0,80711.0,3,22675.206652734916,22407.74636111335,63862.84706440883,64688.85091324141,68507.7898521117,74092.11079252497,55794.81066780697
61,sample_ii_analysis,508522,4258,3321.5,27263.0,5,17705.0,55540.0,3,23642.522234873657,17520.53034022463,64481.392914192686,61949.94167849356,65551.58948958907,79895.10533129395,52754.244877626
61,sample_ii_analysis,508569,4302,3343.0,26827.0,7,27266.0,62973.5,3,28437.592757773615,27303.43290639552,67288.24304062524,66976.08472361248,69643.8082767268,72438.75447712932,56543.138952478344
61,sample_ii_analysis,508594,4326,2834.5,21995.0,6,21116.0,70888.0,3,20936.223752701895,21150.172373752997,62697.84503133087,64035.18228272723,64887.22990109621,74463.0094230186,56539.904749858
61,sample_ii_analysis,508610,4341,2698.5,18444.0,10,18711.0,68688.0,3,19701.871024815413,18809.011879609636,61824.88198208032,62727.79614394588,60227.42832477024,61047.53281812991,59822.953984609936
61,sample_ii_analysis,508617,4346,2635.5,18438.5,8,18760.0,68661.5,3,19204.86706752717,18754.16700428102,61461.48005382651,62695.59530740062,65158.05083134092,63452.297116058246,57816.7448666245
61,sample_ii_analysis,508697,4418,2988.0,23086.0,8,23412.0,54256.0,3,23668.09842915975,23370.688308391986,64497.48123421041,65169.2308217739,67595.76459180316,70177.38294860056,58029.488156780695
61,sample_ii_analysis,508802,4514,2591.0,18252.0,8,18497.0,60428.5,3,18998.884817301714,18543.265039170226,61308.746090899134,62571.041731844365,65226.46438248554,60356.25089232839,57441.215900486335
61,sample_ii_analysis,508833,4543,2461.5,17274.5,9,17569.0,59313.0,3,18079.47621583991,17593.25605766699,60611.057887007184,61995.08096025989,63668.24382636257,55931.05395891611,58245.09476761981
61,sample_ii_analysis,508874,4583,3641.0,30383.0,8,31118.0,63107.5,3,31984.13030758192,31127.804926737455,69137.92396735161,68537.84966822073,71214.23568995409,79974.59663766462,57390.387384286885
61,sample_ii_analysis,508919,4626,3203.0,23586.0,6,23777.0,84999.0,3,23204.2141740107,23770.90555308158,64203.57852025166,65364.097534721746,67392.07862681267,76298.01117187951,56982.53431963629
61,sample_ii_analysis,508953,4658,2022.0,11978.0,4,3852.0,60572.0,3,7995.2853098447895,3864.733846636608,50210.001561768426,47491.45549271575,48830.97231606023,53544.2468995791,56567.811349186
61,sample_ii_analysis,508964,4669,3387.5,26083.0,7,26496.0,65278.5,3,27321.77991241184,26573.491480599587,66669.64085815009,66657.707594506,69239.59804783411,70977.10242230068,54057.26695576279
61,sample_ii_analysis,508990,4724,2275.5,16972.0,6,15942.0,85126.0,3,15873.640597132087,16162.985654777262,58818.39246315371,61077.60982854824,60411.04574983108,65359.7640147245,52966.2870086836
61,sample_ii_analysis,509004,4738,1055.5,4145.0,3,480.0,27325.5,3,2128.534376725969,530.9264157554446,36997.64914199445,33498.66359381611,32700.003220424376,24928.098634170925,68354.95925094669
61,sample_ii_analysis,509006,4740,1809.0,12460.0,8,11914.0,52462.5,3,12776.794923614369,12508.315465564308,55945.511029067035,58385.79223334366,60851.418038830074,49240.87531462073,56097.203855052976
61,sample_ii_analysis,509014,4746,2099.0,15453.0,8,15634.0,73238.5,3,15582.434984560536,15543.838146603588,58567.644054808065,60659.55554446206,62566.16743230579,65260.91948632876,57954.28610534518
61,sample_ii_analysis,509065,4795,2943.5,22206.0,7,22348.0,82845.0,3,21785.192658100263,22336.185939349212,63275.53370153875,64652.476917084576,64567.78716976148,62252.267142296376,60908.242908493354
61,sample_ii_analysis,509080,4809,1398.5,9614.5,9,9742.0,48853.5,3,9862.612182210962,9806.049858064944,52701.580250887535,55939.70729487585,55204.96023241101,47003.715415637074,57780.057161544675
61,sample_ii_analysis,509108,4837,2641.5,17612.0,10,17663.0,67048.0,3,18660.98709755948,18243.69359694846,61055.41616538276,62392.09969998514,57114.35180153036,54674.57972861741,55124.98247200749
61,sample_ii_analysis,509131,4857,3096.5,24434.0,7,24784.0,70120.0,3,24897.79251944888,24677.237250031783,65255.68577818485,65795.59089245486,70297.39519384052,69892.27149325967,56088.67001669139
61,sample_ii_analysis,509178,4898,2818.5,19744.0,6,16803.0,63633.0,3,17694.27745351943,16600.398535059856,60310.61963700901,61365.06838516019,60860.138710835396,70726.4265214864,59269.83357196157
61,sample_ii_analysis,509201,4921,3071.0,23225.0,7,23304.0,72761.0,3,23156.85400485017,23434.84939226234,64173.3190285793,65200.655193446735,67053.70860288171,69103.01028449675,56075.49717519956
61,sample_ii_analysis,509214,4933,3135.5,23776.0,6,23149.0,80388.0,3,22896.353180869104,23262.50628838455,64006.02268805718,65116.08480216883,66169.28345718686,77530.74311933186,51557.51967739803
61,sample_ii_analysis,509233,4950,3132.5,24033.0,8,23998.0,77798.0,3,24857.412779800954,24298.60425558794,65231.25108352661,65616.94364619094,68812.14939946878,71102.0486378009,57284.03012002476
61,sample_ii_analysis,509256,4971,3411.5,26902.0,7,27323.0,91143.0,3,28028.169256597266,27372.62008703145,67063.46557401521,67005.89662655196,69707.19365777036,71046.197710806,55202.702492892735
61,sample_ii_analysis,509257,4972,1673.5,8469.0,4,1530.0,36621.5,3,4784.90230698447,1605.788292973256,44601.06173828743,40695.37683003124,42358.48565321386,32685.309359186547,57486.07082270334
61,sample_ii_analysis,509282,4995,2443.5,17365.0,7,17361.0,60160.0,3,16794.40031456951,17337.518045826244,59588.62949182993,61835.662842909485,61763.52826693667,65112.81545673857,55361.8218403523
61,sample_ii_analysis,509395,5104,3116.0,25560.0,5,14651.0,85449.0,3,21486.67376504984,14850.991126391229,63074.41031673237,60175.14140198419,62539.45233338918,73928.39806228173,41689.82878667503
61,sample_ii_analysis,509399,5107,2350.5,15187.5,5,6622.0,49021.5,3,11166.79151351712,6689.496336093894,54233.63359923855,52301.39267510909,53048.247693359175,58827.753646985126,61889.51258155386
61,sample_ii_analysis,509537,5236,3097.5,23191.0,7,23373.0,62597.5,3,23921.269330203773,23521.635339519,64656.01752928291,65243.04798638882,69580.95323658572,71060.41331529844,57804.03092469432
61,sample_ii_analysis,509546,5244,3525.0,27774.0,8,28534.0,72286.5,3,29543.005234661796,28618.546635380997,67882.93269993208,67532.40215387347,66442.32457254535,71671.27000492226,57754.3489796639
61,sample_ii_analysis,509564,5261,2671.5,18923.0,8,19069.0,73106.0,3,19555.065355942992,19123.09323594968,61718.280841363245,62910.72501195705,65226.166066960104,66285.49113608366,58736.290754066074
61,sample_ii_analysis,509572,5269,2143.0,16082.0,7,16292.0,90393.0,3,15632.014722216294,16106.164857778693,58610.58885925773,61039.79932986537,59348.71208120998,64493.12915571937,55563.256011212055
61,sample_ii_analysis,509726,5414,2984.5,18914.5,12,20300.5,61616.0,3,18704.721985666845,20030.442821056757,61088.403047815635,63425.623876990685,48352.86605864592,54434.523148857246,62650.54077111703
61,sample_ii_analysis,509744,5432,2874.5,21547.0,8,21784.0,93698.0,3,21909.16471554727,21769.972624695652,63358.435618612704,64361.234628942584,68924.1115722659,72034.09746320396,57899.8825832947
61,sample_ii_analysis,509817,5498,2621.0,18155.0,8,18401.0,71048.5,3,18580.571874511224,18391.67010901364,60994.60774472496,62480.790246445016,65203.78858426421,65238.92018104342,57206.43907730444
61,sample_ii_analysis,509880,5560,3155.5,23625.5,8,23965.0,65369.0,3,25316.41422129611,24036.118016700384,65507.22402668866,65491.745607421275,69188.70090501846,70770.84082546002,57003.360152850946
61,sample_ii_analysis,509896,5575,1636.5,8914.0,4,1673.0,38336.0,3,5130.388217059575,1549.2007260298565,45324.311716865115,40439.46503671172,44544.57019781889,31475.678527426415,57999.03598914714
61,sample_ii_analysis,509941,5616,1796.5,12678.0,7,12538.0,61296.0,3,12391.254793589716,12710.699756530841,55551.389839075164,58550.80698516842,58753.781044470066,51685.765426978,58461.32658040474
61,sample_ii_analysis,509955,5627,1508.0,7142.0,4,1467.0,30983.5,3,4012.001865050524,1437.559763199823,42824.38739506668,39911.1135821822,39419.2532767322,30210.073316226903,56332.97763415549
61,sample_ii_analysis,509975,5647,2447.5,16706.5,5,8657.5,50615.0,3,12897.79094159543,9117.526006423639,56067.31269208674,55228.17349681742,55717.525071690434,58941.69370359258,67590.47449672471
61,sample_ii_analysis,509997,5669,2600.0,19255.0,6,14821.0,71663.0,3,17001.015809588473,14969.70998224342,59756.98660930773,60259.44962166769,59650.23162792762,64237.16852313702,55066.81137331439
61,sample_ii_analysis,510013,5685,3379.0,26827.0,7,27329.0,66959.5,3,28649.57229345908,27341.117528740848,67403.64510791335,66992.33027275343,69526.74813189766,71466.70622497002,55956.01272124584
61,sample_ii_analysis,510074,5741,2912.0,21703.0,8,21983.0,45479.5,3,22039.441824502876,21917.636543851873,63445.16586766494,64437.78457190164,68771.11850158323,73840.2206788173,57441.407852986835
61,sample_ii_analysis,510081,5746,3211.0,37062.0,12,34277.0,117129.0,3,33912.22371543361,35518.15596583891,70078.05403765537,70146.55899416341,62439.396475296584,62141.84433708274,67730.96321374296
61,sample_ii_analysis,510146,5806,2799.0,20206.0,8,20629.0,66266.0,3,21127.48250702261,20506.212294151104,62829.54021757257,63687.96996153551,66740.86941584808,70028.39278943566,58318.558398255176
61,sample_ii_analysis,510157,5815,4134.5,37748.0,7,25094.0,88507.0,3,34136.79393316125,25379.25944881353,70184.85851108567,66120.92662637668,71966.24974892141,54251.319290481435,59646.20691789368
61,sample_ii_analysis,510182,5840,1727.5,9134.0,4,1763.0,40610.0,3,5217.22314421123,1680.768297454572,45500.17766194336,41023.255429438046,44089.05181980867,36436.40228957349,61480.83652094498
61,sample_ii_analysis,510199,5857,3237.0,26738.0,4,14828.0,60675.0,3,22405.3297285715,14660.088328658945,63686.65953330897,60038.399675546716,63443.92818251636,74043.83845893061,46491.89701152302
61,sample_ii_analysis,510216,5872,3185.0,24428.0,8,24787.0,95465.0,3,25761.136660523927,24814.248022046468,65770.96447591465,65859.6791035841,68348.52025868546,70226.20627835336,58909.86970516774
61,sample_ii_analysis,510299,5949,1381.0,6374.0,3,409.0,31252.0,3,3417.8391721727694,556.0480944640552,41269.5526713973,33772.09296316899,40560.95749345859,29106.175577605438,55354.755655196364
61,sample_ii_analysis,510329,5978,2435.0,25281.0,13,9767.0,53461.5,3,19620.842183341723,10679.699301969285,61766.11973624484,56785.52434935631,56678.252767216916,54549.29265316071,66404.53968360281
61,sample_ii_analysis,510360,6007,1609.0,7808.0,4,1517.0,42864.0,3,4375.939818345891,1497.3402083456626,43691.026848976944,40198.07332811403,40601.318493093626,30610.50978722416,54024.47241636032
61,sample_ii_analysis,510381,6026,2959.5,21519.5,8,21866.0,62327.0,3,22435.241734699634,21843.351223106914,63706.26759107884,64399.32788434722,65718.20015003833,69231.57262885268,57709.78299551408
61,sample_ii_analysis,510401,6044,3173.0,24202.0,6,24031.0,88903.0,3,23588.701660880917,24074.47837139348,64447.494113378096,65510.11242947999,67409.60256801102,77016.51929823674,56361.269339338054
61,sample_ii_analysis,510509,6145,2466.0,17044.0,9,17400.0,80136.5,3,17979.276627141906,17362.265693598296,60533.38408083512,61851.17403988104,62583.46586242043,59151.43720173542,56609.23497399859
61,sample_ii_analysis,510557,6188,2969.0,21676.0,8,21969.0,56252.5,3,23293.17706962014,21983.825857284777,64260.29073671015,64471.95965308038,66908.50738028748,61248.71833454969,56870.85043076698
61,sample_ii_analysis,510560,6191,2501.0,17836.0,8,18141.0,73783.5,3,18561.60748388043,18060.847396740184,60980.23774963401,62281.68718580373,62480.11958279946,59869.56481804996,56904.86718956085
61,sample_ii_analysis,510570,6200,2561.0,18391.0,9,18761.0,83079.0,3,19284.82017025104,18657.964061467854,61520.4251317052,62638.924142725395,64946.215143719186,60061.74036619747,58468.2666090057
61,sample_ii_analysis,510589,6218,2755.0,19473.0,9,19759.0,93924.0,3,20587.876364933818,19788.045202784553,62455.5862471337,63289.98209484715,65318.90274899553,66555.6225137908,57537.48351622964
61,sample_ii_analysis,510623,6249,1409.5,6933.0,4,1763.0,43763.5,3,4022.933167803076,1699.3020972141774,42851.281810554836,41102.43927618961,39942.95208165845,40987.91078760892,48776.097888586584
61,sample_ii_analysis,510635,6260,2267.0,13617.0,4,4650.0,48355.0,3,9287.982069725336,4455.646791518139,51976.642508265264,48694.595372493524,50820.00507660809,50084.83638523979,58019.41408284793
61,sample_ii_analysis,510692,6314,2590.5,19264.0,8,19543.0,67275.0,3,19756.475633731214,19426.129317939274,61864.3765587841,63084.888620426675,64212.88857448925,61426.908354028084,57271.60982243416
61,sample_ii_analysis,510846,6458,2965.0,23052.0,9,23632.0,60202.5,3,24518.96059296185,23326.827620026164,65025.236134302795,65147.70809668112,66123.91976144683,63970.03969808965,60929.784218037574
61,sample_ii_analysis,510893,6502,3168.0,25092.0,8,25540.0,90390.0,3,26435.56833369188,25494.71706148957,66164.32749940078,66173.72061610952,69006.27816033027,70732.60842083475,57307.551231675665
61,sample_ii_analysis,510900,6509,2473.0,17198.0,8,17465.0,73354.5,3,18042.834577644495,17533.644081109236,60582.69212075434,61958.092491721836,63446.11622703758,59928.83111095772,57540.187974111395
61,sample_ii_analysis,510916,6524,1578.0,7600.0,4,1574.0,47144.0,3,4276.6388201586815,1527.465922927114,43460.2381150112,40339.120643047354,40303.82588053505,33020.731197570225,55829.85754166529
61,sample_ii_analysis,511057,6656,2784.0,19380.0,7,19650.0,77303.0,3,19695.268348168407,19702.590504724594,61820.10067497044,63241.83647014286,65901.3539774521,66923.33484439665,57531.95797316873
61,sample_ii_analysis,511130,6723,2307.5,16078.0,8,16284.0,47615.5,3,16743.902226205275,16369.293077691147,59547.23986538726,61213.979313512566,62833.443812469595,56905.477371880064,57132.25676229712
61,sample_ii_analysis,511159,6747,2388.0,16878.0,8,17078.0,81780.0,3,17394.977392917383,17112.517148141476,60073.68568416549,61693.79443371601,61766.362885008566,61781.038637171805,56875.36280724623
61,sample_ii_analysis,511174,6762,2520.0,17998.0,5,11525.0,68450.0,3,14862.761125106648,11387.594077423446,57932.11795592177,57429.99595739852,57745.25183172854,67586.76675449024,58342.66184996409
61,sample_ii_analysis,511237,6824,2892.5,22603.0,6,21525.0,59196.0,3,21546.145105850104,21477.425972130935,63114.64908675574,64208.30407926007,64786.67069174769,73288.07247996755,55138.27594186771
61,sample_ii_analysis,511248,6834,2747.0,20003.0,9,20318.0,59545.0,3,21009.625982651076,20290.015962496807,62748.49666713795,63569.384966445316,66214.366643797,68780.07361792515,58173.64207534434
61,sample_ii_analysis,511267,6853,3180.0,25019.0,7,25414.0,63559.5,3,26464.417186485403,25464.019150158067,66180.98064896648,66159.702993033,68820.66683315142,71110.83201708188,58354.93608704809
61,sample_ii_analysis,511280,6865,3482.5,29438.0,5,22417.0,57911.0,3,26697.635495351296,22346.021568220425,66315.09688527363,64657.482032457505,65807.04005817765,83895.76032762456,63815.609796549004
61,sample_ii_analysis,511288,6872,1937.0,10862.0,4,3050.0,18178.0,3,6687.829644006655,2522.856562609853,48183.347213981164,44060.090942661685,47857.12565233859,42603.668961249656,59255.17577462326
61,sample_ii_analysis,511311,6894,2826.0,27790.0,14,29605.0,64058.5,3,29748.657493853807,28584.64684136159,67991.67402030888,67518.32909922265,58310.92986332069,55932.402790932225,70792.33437130733
61,sample_ii_analysis,511352,6930,2929.5,20852.0,9,21133.0,73249.5,3,22346.969960204893,21189.81573320266,63648.345220385294,64056.27121517029,65804.1213296005,61423.472935999336,59124.32424908296
61,sample_ii_analysis,511363,6941,2517.0,17149.0,9,17359.0,77192.0,3,18192.798962899527,17482.612669716233,60698.506610709555,61926.34572389444,61912.31676712782,61550.67232363985,58445.21031926335
61,sample_ii_analysis,511453,7024,2404.5,16933.0,7,17129.0,47813.0,3,16976.348503816953,17073.15124054951,59736.9698926517,61668.81546360729,63700.283162039224,58923.76733719583,60276.73306540128
61,sample_ii_analysis,511474,7042,3050.0,22490.0,8,22804.0,61339.5,3,24235.98256741025,22931.067209817138,64851.30225734488,64951.982504315354,67597.18331385395,66602.1064826298,57691.834803121936
61,sample_ii_analysis,511526,7092,2266.5,15021.5,8,15368.0,46067.0,3,15416.883736204416,15288.662472375774,58423.48167684033,60483.25551748369,62149.13800535856,52711.88548469455,58119.85854319256
61,sample_ii_analysis,511597,7161,2619.0,19068.0,8,19338.0,77867.5,3,19934.007486398856,19404.87987138054,61992.20471604804,63072.74922280947,65727.44783178199,65653.89003949247,58008.3198802611
61,sample_ii_analysis,511609,7173,6135.0,54210.0,6,43695.0,63701.5,3,53453.083735074426,44447.31775958857,77835.76793439755,72967.96146227999,70891.36853528483,58236.3379120063,64699.749329131264
61,sample_ii_analysis,511610,7174,8294.0,60258.0,9,55695.0,81364.5,3,66686.41504603229,59674.61175456238,81911.47545372309,76847.49844000746,80384.39384128166,62513.32685987882,61729.791634353314
61,sample_ii_analysis,511618,7181,3008.0,24954.0,7,15316.0,57574.5,3,22491.990934555488,17831.5623059161,63743.41288860994,62141.92286366647,69348.56155055897,53763.654726365945,59341.33282429973
61,sample_ii_analysis,511661,7222,2653.0,18928.0,8,19163.0,79845.5,3,19255.472742577113,19132.774709029498,61498.810744245326,62916.32428961793,66115.8898237488,63080.36416274205,57305.049051723225
61,sample_ii_analysis,511672,7232,3375.0,27996.0,7,28440.0,84885.5,3,29388.440450666265,28410.557590044602,67800.82062145237,67445.8407785241,71128.52991325398,74396.15651583225,55324.43360107156
61,sample_ii_analysis,511739,7295,2832.5,20016.5,8,20420.0,77502.0,3,21093.395596588365,20395.90717437326,62806.13631681073,63627.59637385115,66096.35268951546,68460.0983410417,58634.019023123416
61,sample_ii_analysis,511805,7351,2579.5,17523.0,9,17805.5,70484.0,3,18836.8390932929,17931.212697656414,61187.69288278048,62202.847228911065,59876.77632515233,60851.195491077306,59107.271967745786
61,sample_ii_analysis,511816,7362,2715.0,20058.0,8,20364.0,57981.0,3,21118.774853846193,20337.748359169866,62823.56435076051,63595.65573904257,66620.00445853265,67371.03750258646,58182.467280504
61,sample_ii_analysis,511820,7366,3104.0,23336.0,6,21246.0,88898.0,3,21582.95401034152,20680.016203823514,63139.51148976523,63782.55760348578,62022.08493250862,73948.24876283942,60257.23857538948
61,sample_ii_analysis,511832,7377,2556.5,18538.0,8,18676.0,56009.5,3,19230.900769461747,18735.87619562698,61480.69397993238,62684.839045472494,65478.29253448203,61861.45304720029,58254.211068146746
61,sample_ii_analysis,511860,7400,2587.0,17940.0,9,18204.0,66737.0,3,18891.30037076101,18227.736464329762,61228.46622082185,62382.50032680494,64002.61005679326,56302.25671358076,58071.41294965006
61,sample_ii_analysis,511883,7420,2976.5,23755.0,6,19212.0,70024.0,3,21571.761654124748,20071.534215924894,63131.95511835517,63448.483699175296,63110.77773050664,75963.68023955649,56561.331601400445
61,sample_ii_analysis,511949,7480,3111.5,24137.0,5,15675.0,90933.0,3,20517.684934784585,15527.410054173066,62406.3903469742,60648.27754883041,63454.81978074817,80983.59511438922,52895.4409691638
