run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
54,sample_i_analysis,4383,248366,B6,2,2049.5,10,nominal,0,late_10_17,6.7221274,0.45351028,1.6470715,7.0,-0.14832884,11.430773
54,sample_i_analysis,4383,248366,B8,3,1587.0,10,nominal,0,late_10_17,7.0598617,0.47133702,1.5769838,7.0,-0.1499685,11.512106
54,sample_i_analysis,4432,248415,B8,3,3490.5,7,nominal,0,nominal_6_9,8.811918,0.34269553,1.2271821,9.0,-0.20684713,10.191567
54,sample_i_analysis,4433,248416,B4,1,3194.5,4,nominal,0,prepeak_4_5,8.405071,0.12179673,0.92039275,8.0,-0.2773517,7.5347114
54,sample_i_analysis,4433,248416,B6,2,3946.0,4,nominal,0,prepeak_4_5,9.094019,0.1945367,1.2371465,10.0,-0.19006592,8.289716
54,sample_i_analysis,4470,248453,B2,0,6833.0,6,nominal,0,nominal_6_9,8.271623,0.3437699,1.0932049,9.0,-0.24659741,9.863069
54,sample_i_analysis,4481,248464,B4,1,3718.0,17,late_peak,1,late_10_17,1.3214093,0.99050504,1.0450891,1.0,-0.0048413123,16.613737
54,sample_i_analysis,4491,248474,B4,1,1175.5,0,early_low_area,1,early_0_3,-16.001701,0.0,0.0,1.0,-0.733305,0.21054399
54,sample_i_analysis,4521,248504,B6,2,1400.0,8,nominal,0,nominal_6_9,7.08,0.2110887,1.7127506,7.0,-0.16142857,9.271673
54,sample_i_analysis,4529,248512,B2,0,7537.5,6,nominal,0,nominal_6_9,8.014328,0.3340171,1.1394316,7.0,-0.2523383,9.777532
54,sample_i_analysis,4568,248551,B2,0,8095.5,7,large_negative_step,1,nominal_6_9,6.369588,0.35490704,0.82711923,7.0,-1.8050768,10.104039
54,sample_i_analysis,4578,248561,B4,1,3027.5,9,nominal,0,nominal_6_9,8.307845,0.24491175,1.3932874,8.0,-0.18662262,9.428964
54,sample_i_analysis,4589,248572,B2,0,6288.5,6,nominal,0,nominal_6_9,8.39278,0.36745209,1.2425126,11.0,-0.20465928,10.256269
54,sample_i_analysis,4603,248586,B2,0,8464.5,5,nominal,0,prepeak_4_5,7.7634826,0.30669162,1.1992918,7.0,-0.22812927,9.334718
54,sample_i_analysis,4686,248669,B4,1,2790.0,8,nominal,0,nominal_6_9,10.254839,0.46100903,1.4698216,12.0,-0.17849463,11.368073
54,sample_i_analysis,4741,248724,B2,0,1100.0,7,nominal,0,nominal_6_9,7.4054546,0.17329407,1.4080197,7.0,-0.16090909,8.663353
54,sample_i_analysis,4749,248732,B4,1,3640.0,10,nominal,0,late_10_17,7.9054947,0.64735305,1.2159877,9.0,-0.14423078,12.85091
54,sample_i_analysis,4831,248814,B2,0,7049.5,6,nominal,0,nominal_6_9,8.449961,0.33462533,1.1844009,8.0,-0.20909286,9.730662
54,sample_i_analysis,4855,248838,B4,1,2531.5,17,late_peak,1,late_10_17,1.3245112,0.90948087,0.7467552,1.0,-0.0059253406,15.880935
54,sample_i_analysis,4866,248849,B2,0,6330.0,6,nominal,0,nominal_6_9,8.479621,0.3610842,1.1422836,10.0,-0.19036335,10.125708
54,sample_i_analysis,4872,248855,B4,1,2716.0,7,nominal,0,nominal_6_9,7.4889545,0.23212267,1.4947478,7.0,-0.13880709,9.3336115
54,sample_i_analysis,4894,248877,B4,1,4088.5,17,late_peak,1,late_10_17,2.2565732,0.9979871,1.1744077,2.0,-0.0036688275,16.243511
54,sample_i_analysis,4908,248891,B2,0,6166.0,6,nominal,0,nominal_6_9,8.360363,0.34848103,0.953877,10.0,-0.22575414,9.917566
54,sample_i_analysis,4926,248909,B2,0,5718.0,6,nominal,0,nominal_6_9,8.440014,0.3474694,0.92310655,11.0,-0.2005946,9.93097
54,sample_i_analysis,4985,248968,B4,1,2956.5,12,late_peak,1,late_10_17,6.6460342,0.7885186,1.4140356,7.0,-0.19110435,13.4774
54,sample_i_analysis,4985,248968,B6,2,3106.5,15,late_peak,1,late_10_17,6.550781,0.83251125,1.3939793,7.0,-0.16803479,13.699624
54,sample_i_analysis,5025,249008,B6,2,1225.5,5,nominal,0,prepeak_4_5,5.74949,0.018039528,1.527907,7.0,-0.16156667,6.349251
54,sample_i_analysis,5071,249054,B4,1,1758.0,9,nominal,0,nominal_6_9,7.4522185,0.35448527,1.9032605,8.0,-0.14334467,10.546298
54,sample_i_analysis,5071,249054,B6,2,1419.0,9,nominal,0,nominal_6_9,7.350951,0.36317456,1.6082596,7.0,-0.1529246,10.649957
54,sample_i_analysis,5071,249054,B8,3,3055.5,11,nominal,0,late_10_17,7.9289804,0.41747412,1.3758025,8.0,-0.15938473,11.045211
54,sample_i_analysis,5129,249112,B4,1,2713.5,14,late_peak,1,late_10_17,5.5437627,0.9389318,1.6436795,6.0,-0.15035933,14.204265
54,sample_i_analysis,5129,249112,B6,2,2964.0,14,late_peak,1,late_10_17,5.3721323,0.9739756,1.423825,6.0,-0.17375165,14.48996
54,sample_i_analysis,5153,249136,B4,1,3470.5,8,nominal,0,nominal_6_9,8.165394,0.4213491,1.1354314,8.0,-0.23656529,10.91422
54,sample_i_analysis,5182,249165,B6,2,1558.0,7,nominal,0,nominal_6_9,7.127728,0.16789569,1.4892384,7.0,-0.14826703,8.67473
54,sample_i_analysis,5241,249224,B2,0,7753.5,6,nominal,0,nominal_6_9,7.676791,0.34627917,1.00577,7.0,-0.23344296,9.945742
54,sample_i_analysis,5282,249265,B2,0,7651.0,6,nominal,0,nominal_6_9,7.818847,0.33774027,1.0261042,7.0,-0.2662397,9.813823
54,sample_i_analysis,5285,249268,B2,0,7115.0,6,nominal,0,nominal_6_9,7.998735,0.35164332,1.1586821,8.0,-0.21855235,10.0440035
54,sample_i_analysis,5294,249277,B4,1,4402.0,17,late_peak,1,late_10_17,1.4856883,0.97927463,0.87572944,2.0,-0.02135393,16.097431
54,sample_i_analysis,5357,249340,B6,2,1093.5,6,nominal,0,nominal_6_9,6.947417,0.10387903,1.4645425,7.0,-0.15089166,7.4856014
54,sample_i_analysis,5376,249359,B2,0,4144.0,6,nominal,0,nominal_6_9,9.39527,0.27850538,1.2271801,9.0,-0.21404439,9.354186
54,sample_i_analysis,5492,249475,B2,0,5194.0,6,nominal,0,nominal_6_9,8.654601,0.3512029,1.1398381,10.0,-0.1584521,10.013675
54,sample_i_analysis,5519,249502,B2,0,6351.5,6,nominal,0,nominal_6_9,8.270015,0.3617422,1.2211616,10.0,-0.20845473,10.156791
54,sample_i_analysis,5580,249563,B2,0,6188.5,5,nominal,0,prepeak_4_5,8.652178,0.33530006,1.1099813,10.0,-0.19552392,9.7353525
54,sample_i_analysis,5620,249603,B2,0,9520.5,6,nominal,0,nominal_6_9,6.9689617,0.31433955,1.1038901,6.0,-0.24568039,9.671253
54,sample_i_analysis,5656,249639,B6,2,2837.0,9,nominal,0,nominal_6_9,7.510751,0.3691385,1.445435,8.0,-0.15156853,10.74076
54,sample_i_analysis,5656,249639,B8,3,5681.0,8,nominal,0,nominal_6_9,7.6430206,0.44770452,0.89960414,10.0,-0.23129731,11.219377
54,sample_i_analysis,5671,249654,B4,1,1355.5,10,nominal,0,late_10_17,6.796754,0.46464974,1.5497658,7.0,-0.17189234,11.444804
54,sample_i_analysis,5688,249671,B4,1,3333.0,17,late_peak,1,late_10_17,1.9837984,0.9889039,1.1754551,2.0,-0.0045004506,16.279202
54,sample_i_analysis,5721,249704,B2,0,4697.5,6,nominal,0,nominal_6_9,8.982651,0.32683378,0.94290435,10.0,-0.17988288,9.762237
54,sample_i_analysis,5760,249743,B4,1,4956.5,4,nominal,0,prepeak_4_5,8.71724,0.27290484,0.90410596,11.0,-0.20760614,8.560595
54,sample_i_analysis,5795,249778,B2,0,7868.0,5,nominal,0,prepeak_4_5,8.016269,0.3209213,1.2009324,7.0,-0.23029995,9.576945
54,sample_i_analysis,5807,249790,B4,1,4776.0,10,nominal,0,late_10_17,7.0988274,0.5670127,1.1120195,9.0,-0.16603851,12.344704
54,sample_i_analysis,5849,249832,B2,0,8862.5,6,nominal,0,nominal_6_9,7.336869,0.3197146,0.9198236,6.0,-0.23447108,9.666307
54,sample_i_analysis,5874,249857,B2,0,5675.0,6,nominal,0,nominal_6_9,8.882643,0.35868144,1.0346411,12.0,-0.17392069,10.067615
54,sample_i_analysis,5944,249927,B6,2,3665.0,7,nominal,0,nominal_6_9,8.745157,0.31796774,1.24824,8.0,-0.23492491,9.951845
54,sample_i_analysis,6090,250073,B6,2,3175.0,14,late_peak,1,late_10_17,7.387717,0.6677744,1.4079704,8.0,-0.17322832,12.781953
54,sample_i_analysis,6116,250099,B2,0,3078.5,7,nominal,0,nominal_6_9,7.6205945,0.21319927,1.3925081,8.0,-0.1676141,9.095139
54,sample_i_analysis,6354,250337,B6,2,1845.0,17,late_peak,1,late_10_17,2.403794,0.9622472,1.6994616,2.0,-0.004878049,15.82
54,sample_i_analysis,6354,250337,B8,3,2029.5,17,late_peak,1,late_10_17,2.277901,0.9243734,1.6906997,2.0,-0.0064055193,15.583621
54,sample_i_analysis,6376,250359,B2,0,6231.0,5,nominal,0,prepeak_4_5,8.77965,0.33319932,1.2153509,10.0,-0.20381963,9.674257
54,sample_i_analysis,6406,250389,B6,2,3122.5,7,nominal,0,nominal_6_9,8.2453165,0.2706837,1.4124509,8.0,-0.18222576,9.721396
54,sample_i_analysis,6422,250405,B6,2,3439.0,7,nominal,0,nominal_6_9,8.36057,0.28831178,1.2548158,8.0,-0.20063972,9.847622
54,sample_i_analysis,6462,250445,B6,2,4124.5,6,nominal,0,nominal_6_9,9.31919,0.35812673,1.2775686,10.0,-0.21675354,10.148136
54,sample_i_analysis,6518,250501,B8,3,3463.0,6,nominal,0,nominal_6_9,9.539994,0.32584167,1.3177464,10.0,-0.23678893,9.943464
54,sample_i_analysis,6525,250508,B4,1,1603.5,7,nominal,0,nominal_6_9,7.0302463,0.18994859,1.4912466,7.0,-0.14780164,8.941677
54,sample_i_analysis,6545,250528,B4,1,3332.0,16,late_peak,1,late_10_17,3.4246697,0.9917681,1.2904476,3.0,-0.07503003,15.616254
54,sample_i_analysis,6585,250568,B4,1,5225.0,14,late_peak,1,late_10_17,4.7194257,0.98951757,1.2333286,5.0,-0.18239236,14.523353
54,sample_i_analysis,6641,250624,B2,0,7437.5,6,nominal,0,nominal_6_9,7.928067,0.34170157,0.98817897,7.0,-0.2612437,9.847202
54,sample_i_analysis,6703,250686,B2,0,6102.0,6,nominal,0,nominal_6_9,8.57686,0.35212424,0.9182845,12.0,-0.20583415,9.98957
54,sample_i_analysis,6787,250770,B4,1,3832.5,5,nominal,0,prepeak_4_5,9.614873,0.2752943,1.1824841,10.0,-0.19151992,9.199411
54,sample_i_analysis,6841,250824,B2,0,1118.0,2,large_negative_step,1,early_0_3,-13.0706625,0.0,0.321881,5.0,-0.8193202,4.5156345
54,sample_i_analysis,6869,250852,B2,0,5203.0,7,nominal,0,nominal_6_9,8.945608,0.3827662,1.2225018,11.0,-0.17009419,10.403712
54,sample_i_analysis,6896,250879,B6,2,3063.0,16,late_peak,1,late_10_17,3.8289258,0.9773328,1.4080143,4.0,-0.06039828,15.33447
54,sample_i_analysis,6899,250882,B4,1,2441.0,17,late_peak,1,late_10_17,1.5718968,0.99482477,1.3734485,2.0,-0.007374027,16.41308
54,sample_i_analysis,6899,250882,B6,2,2770.5,17,late_peak,1,late_10_17,1.5235517,0.9615566,1.2221676,1.0,-0.003970403,16.296108
54,sample_i_analysis,6899,250882,B8,3,2190.5,17,late_peak,1,late_10_17,1.1686829,0.99607396,1.162681,1.0,-0.008673819,16.648617
54,sample_i_analysis,6919,250902,B2,0,7346.5,6,nominal,0,nominal_6_9,7.871095,0.35055077,1.1961607,8.0,-0.22813588,10.071565
54,sample_i_analysis,6946,250929,B4,1,3100.5,9,nominal,0,nominal_6_9,8.553459,0.22339503,1.3278208,8.0,-0.17029512,9.099352
54,sample_i_analysis,6983,250966,B2,0,6795.0,6,nominal,0,nominal_6_9,8.173216,0.36440724,1.1873266,10.0,-0.19779247,10.190152
54,sample_i_analysis,7044,251027,B8,3,1612.0,5,nominal,0,prepeak_4_5,3.8511167,0.0,1.1863134,6.0,-0.191067,5.611564
54,sample_i_analysis,7065,251048,B8,3,2901.0,9,nominal,0,nominal_6_9,8.120993,0.25951543,1.5082829,8.0,-0.1544295,9.555056
54,sample_i_analysis,7099,251082,B6,2,1710.5,10,nominal,0,late_10_17,6.5092077,0.4534217,1.5692244,7.0,-0.13855597,11.437612
54,sample_i_analysis,7113,251096,B2,0,7442.5,6,nominal,0,nominal_6_9,7.9834733,0.3395306,1.0506109,7.0,-0.26026195,9.832834
54,sample_i_analysis,7155,251138,B4,1,2355.0,6,nominal,0,nominal_6_9,7.3239913,0.13798495,1.7223941,7.0,-0.13333333,8.005848
54,sample_i_analysis,7155,251138,B6,2,3431.5,6,nominal,0,nominal_6_9,8.84482,0.21257041,1.241128,8.0,-0.23983681,8.944692
54,sample_i_analysis,7163,251146,B2,0,6012.5,6,nominal,0,nominal_6_9,8.498129,0.3634905,1.1998756,12.0,-0.1789605,10.153418
54,sample_i_analysis,7167,251150,B6,2,3173.0,10,nominal,0,late_10_17,8.3807125,0.30022556,1.5199143,8.0,-0.1859439,10.012068
54,sample_i_analysis,7243,251226,B6,2,3573.0,6,nominal,0,nominal_6_9,8.713686,0.31674904,1.2007371,8.0,-0.26616287,9.886274
54,sample_i_analysis,7247,251230,B2,0,7112.5,6,nominal,0,nominal_6_9,8.027698,0.33800697,1.070722,8.0,-0.25054485,9.815576
54,sample_i_analysis,7266,251249,B6,2,1238.0,14,late_peak,1,late_10_17,5.2100163,0.9661017,1.5895977,6.0,-0.12520194,14.416179
54,sample_i_analysis,7297,251280,B2,0,6478.0,6,nominal,0,nominal_6_9,8.275702,0.3553056,1.0935394,10.0,-0.20886075,10.0455675
54,sample_i_analysis,7315,251298,B6,2,3359.5,7,nominal,0,nominal_6_9,8.600684,0.30028376,1.2652634,8.0,-0.18961155,9.940649
54,sample_i_analysis,7396,251380,B4,1,1563.5,7,nominal,0,nominal_6_9,7.2631917,0.17729872,1.6206561,7.0,-0.15222257,8.801452
54,sample_i_analysis,7448,251432,B6,2,1319.0,3,early_low_area,1,early_0_3,-3.874905,0.0,0.8739612,5.0,-0.31387413,4.4237924
54,sample_i_analysis,7617,251601,B2,0,6636.5,6,nominal,0,nominal_6_9,8.16334,0.36151206,1.1812468,10.0,-0.21652979,10.127469
54,sample_i_analysis,7656,251640,B8,3,2776.0,6,nominal,0,nominal_6_9,7.876801,0.15805832,1.5494605,8.0,-0.15706056,8.202898
54,sample_i_analysis,7712,251696,B2,0,6369.0,6,nominal,0,nominal_6_9,6.1862144,0.27198192,1.09051,5.0,-0.25592715,9.30598
54,sample_i_analysis,7780,251764,B4,1,5482.0,8,nominal,0,nominal_6_9,7.8102884,0.4595068,1.1207647,11.0,-0.15906608,11.3787775
54,sample_i_analysis,7810,251794,B6,2,2696.0,9,nominal,0,nominal_6_9,7.0771513,0.340733,1.4134362,7.0,-0.13686943,10.519057
54,sample_i_analysis,7825,251809,B2,0,6859.0,6,nominal,0,nominal_6_9,8.270302,0.34484887,0.9548566,9.0,-0.24493366,9.895126
54,sample_i_analysis,7829,251813,B4,1,3437.5,7,nominal,0,nominal_6_9,8.390982,0.4031328,1.2286572,9.0,-0.2530909,10.687357
54,sample_i_analysis,7860,251844,B2,0,6586.5,6,nominal,0,nominal_6_9,8.321871,0.34007624,1.0311668,9.0,-0.22439837,9.817576
54,sample_i_analysis,7867,251851,B4,1,1512.0,5,nominal,0,prepeak_4_5,0.4484127,0.0,1.070741,5.0,-0.26256615,5.2845964
54,sample_i_analysis,7867,251851,B6,2,3449.5,4,nominal,0,prepeak_4_5,8.635164,0.14562687,1.2420115,9.0,-0.25626904,7.854905
54,sample_i_analysis,7926,251910,B2,0,8723.5,5,nominal,0,prepeak_4_5,7.7131886,0.30764887,1.2314129,8.0,-0.23362184,9.384598
54,sample_i_analysis,7931,251915,B4,1,1089.5,8,nominal,0,nominal_6_9,7.286829,0.22591195,1.9828769,7.0,-0.13951355,9.325031
54,sample_i_analysis,7936,251920,B4,1,2652.5,7,nominal,0,nominal_6_9,7.7941566,0.19207892,1.4967557,7.0,-0.13534403,8.732047
54,sample_i_analysis,7942,251926,B2,0,6834.0,6,nominal,0,nominal_6_9,8.094381,0.34115392,0.870936,9.0,-0.26192564,9.842998
54,sample_i_analysis,8025,252009,B6,2,2699.5,12,late_peak,1,late_10_17,6.4593444,0.7110436,1.4913653,8.0,-0.12039268,13.004413
54,sample_i_analysis,8025,252009,B8,3,3665.0,11,nominal,0,late_10_17,7.242292,0.7183756,0.99682343,8.0,-0.1279673,13.313531
54,sample_i_analysis,8052,252036,B2,0,1670.5,7,nominal,0,nominal_6_9,7.762945,0.19958404,1.6087375,8.0,-0.16462135,9.00932
54,sample_i_analysis,8124,252108,B6,2,4020.5,7,nominal,0,nominal_6_9,9.017784,0.3710371,1.1119915,9.0,-0.24026865,10.3379
54,sample_i_analysis,8138,252122,B4,1,3241.5,7,nominal,0,nominal_6_9,8.377603,0.30145705,1.2506238,8.0,-0.19466299,9.993525
54,sample_i_analysis,8219,252203,B2,0,6370.5,6,nominal,0,nominal_6_9,8.379719,0.35331136,0.85701793,11.0,-0.20186794,10.009674
54,sample_i_analysis,8250,252234,B8,3,1389.0,14,late_peak,1,late_10_17,5.776818,0.90466756,1.661888,6.0,-0.13246942,14.060914
54,sample_i_analysis,8282,252266,B4,1,3901.0,14,late_peak,1,late_10_17,4.7759547,0.9975322,1.0492018,5.0,-0.099974394,14.781974
54,sample_i_analysis,8295,252279,B8,3,1408.0,4,nominal,0,prepeak_4_5,4.5575285,0.0,1.3406128,6.0,-0.18892047,5.7951035
54,sample_i_analysis,8298,252282,B4,1,2864.0,17,late_peak,1,late_10_17,4.8327513,0.9888809,1.4252682,5.0,-0.016759813,14.942094
54,sample_i_analysis,8317,252301,B6,2,3643.0,6,nominal,0,nominal_6_9,9.092506,0.22136714,1.3389184,9.0,-0.25912708,8.9431715
54,sample_i_analysis,8324,252308,B6,2,3276.0,4,nominal,0,prepeak_4_5,7.909646,0.09755024,0.81560165,8.0,-0.26221004,7.1861157
54,sample_i_analysis,8341,252325,B6,2,5014.0,6,nominal,0,nominal_6_9,8.669525,0.36321613,1.2147298,11.0,-0.1617471,10.151445
54,sample_i_analysis,8364,252348,B2,0,5156.0,6,nominal,0,nominal_6_9,9.029675,0.33295393,1.2036691,10.0,-0.15535301,9.757071
54,sample_i_analysis,8379,252363,B2,0,8258.5,6,nominal,0,nominal_6_9,7.3783374,0.3361939,1.1022198,7.0,-0.23381972,9.891605
54,sample_i_analysis,8442,252426,B4,1,3312.5,11,nominal,0,late_10_17,7.3077736,0.7209584,1.1384554,8.0,-0.24362266,13.252615
54,sample_i_analysis,8449,252433,B2,0,3860.0,6,nominal,0,nominal_6_9,9.224093,0.3048055,1.2720505,9.0,-0.2510363,9.772245
54,sample_i_analysis,8459,252443,B6,2,2544.0,13,late_peak,1,late_10_17,5.737028,0.86531365,1.5450877,7.0,-0.11517298,13.754408
54,sample_i_analysis,8485,252469,B6,2,3461.0,6,nominal,0,nominal_6_9,8.638544,0.2710374,1.3042883,8.0,-0.2193008,9.640367
54,sample_i_analysis,8557,252541,B6,2,1196.0,17,late_peak,1,late_10_17,1.3001672,0.88123816,0.71190476,1.0,-0.017558528,15.514845
54,sample_i_analysis,8642,252626,B4,1,2320.5,8,nominal,0,nominal_6_9,7.1083817,0.2925337,1.6555979,8.0,-0.13790132,9.964137
54,sample_i_analysis,8662,252646,B2,0,6944.5,5,nominal,0,prepeak_4_5,8.497372,0.32403123,1.2353948,10.0,-0.21412629,9.564225
54,sample_i_analysis,8712,252696,B4,1,4108.5,17,late_peak,1,late_10_17,1.0853109,0.9954907,0.6883831,1.0,-0.002920774,16.82725
54,sample_i_analysis,8792,252776,B8,3,1007.0,0,large_negative_step,1,early_0_3,-16.826216,0.0,0.0,1.0,-0.795432,0.16982688
54,sample_i_analysis,8808,252792,B2,0,6438.0,6,nominal,0,nominal_6_9,5.158279,0.181308,1.5714452,4.0,-0.27275556,8.199255
54,sample_i_analysis,8808,252792,B6,2,1261.5,3,early_low_area,1,early_0_3,-6.1030517,0.0,0.7156801,5.0,-0.50257635,4.3655105
54,sample_i_analysis,8808,252792,B8,3,1379.0,4,early_low_area,1,prepeak_4_5,-0.26758525,0.0,1.0329968,5.0,-0.23857868,4.8585343
54,sample_i_analysis,8814,252798,B6,2,1983.0,10,nominal,0,late_10_17,6.6066566,0.48212242,1.6958787,6.0,-0.14674735,11.629946
54,sample_i_analysis,8824,252808,B6,2,4474.5,7,nominal,0,nominal_6_9,8.635825,0.39175203,0.9015111,10.0,-0.14794946,10.510452
54,sample_i_analysis,8826,252810,B2,0,6294.5,6,nominal,0,nominal_6_9,8.353483,0.3526437,1.0503535,11.0,-0.21145445,9.9996195
54,sample_i_analysis,8859,252843,B6,2,2751.5,8,nominal,0,nominal_6_9,7.276395,0.34810585,1.3273498,7.0,-0.13410866,10.564232
54,sample_i_analysis,8859,252843,B8,3,2619.0,9,nominal,0,nominal_6_9,7.268041,0.35681662,1.6383231,7.0,-0.14585721,10.644811
54,sample_i_analysis,8869,252853,B2,0,2266.5,5,nominal,0,prepeak_4_5,5.892786,0.02076979,1.4430465,6.0,-0.15265828,6.463544
54,sample_i_analysis,8869,252853,B4,1,2129.0,5,nominal,0,prepeak_4_5,6.30155,0.030051518,1.5117007,7.0,-0.15782055,6.5353465
54,sample_i_analysis,8869,252853,B6,2,1675.5,5,nominal,0,prepeak_4_5,7.093405,0.08981636,1.5144287,7.0,-0.15099971,7.3005843
54,sample_i_analysis,8869,252853,B8,3,2752.5,7,nominal,0,nominal_6_9,7.9389644,0.13365166,1.3955755,7.0,-0.15949142,7.796817
54,sample_i_analysis,8906,252890,B6,2,3017.5,13,late_peak,1,late_10_17,6.0285006,0.9169594,1.3939815,6.0,-0.17232805,14.1083975
54,sample_i_analysis,9048,253032,B6,2,3415.0,5,nominal,0,prepeak_4_5,8.41142,0.18117909,1.2825869,8.0,-0.21522695,8.529373
54,sample_i_analysis,9096,253080,B6,2,1535.0,16,late_peak,1,late_10_17,3.9009771,0.999341,1.8345646,4.0,-0.07426709,15.335256
54,sample_i_analysis,9102,253086,B2,0,8376.0,6,nominal,0,nominal_6_9,7.4362464,0.32776493,0.90112966,6.0,-0.23376316,9.74525
54,sample_i_analysis,9132,253116,B4,1,3653.0,10,nominal,0,late_10_17,7.6402955,0.6664639,1.285997,9.0,-0.13358885,12.97059
54,sample_i_analysis,9142,253126,B2,0,2385.0,7,nominal,0,nominal_6_9,6.9148846,0.17828564,1.5500683,7.0,-0.15052411,8.763882
54,sample_i_analysis,9164,253148,B4,1,2763.0,8,nominal,0,nominal_6_9,7.4831705,0.26974225,1.5152495,8.0,-0.17155266,9.762077
54,sample_i_analysis,9164,253148,B6,2,2544.5,8,nominal,0,nominal_6_9,7.204166,0.30273357,1.566007,7.0,-0.13637257,10.087855
54,sample_i_analysis,9164,253148,B8,3,5788.5,7,nominal,0,nominal_6_9,8.092424,0.40853697,1.0294489,12.0,-0.17292905,10.763697
54,sample_i_analysis,9245,253229,B4,1,3723.5,6,nominal,0,nominal_6_9,9.091984,0.32296652,1.2777182,9.0,-0.22935411,9.895904
54,sample_i_analysis,9308,253292,B2,0,1290.0,7,nominal,0,nominal_6_9,7.1953487,0.18264054,1.5790125,8.0,-0.15658915,8.900819
54,sample_i_analysis,9362,253346,B2,0,5073.0,6,nominal,0,nominal_6_9,9.099349,0.3284888,1.196737,10.0,-0.1377883,9.707943
54,sample_i_analysis,9364,253348,B8,3,1907.5,8,nominal,0,nominal_6_9,7.1758847,0.24737073,1.7577333,7.0,-0.14678898,9.560328
54,sample_i_analysis,9365,253349,B6,2,1743.5,8,nominal,0,nominal_6_9,7.2084885,0.2431229,2.0003922,7.0,-0.14453685,9.532914
54,sample_i_analysis,9375,253359,B4,1,3153.5,17,late_peak,1,late_10_17,1.6470588,0.9923484,1.3270978,2.0,-0.0038052958,16.44795
54,sample_i_analysis,9375,253359,B6,2,2723.5,17,late_peak,1,late_10_17,1.3629521,0.9884253,1.115257,1.0,-0.0029373968,16.60942
54,sample_i_analysis,9375,253359,B8,3,2350.0,17,late_peak,1,late_10_17,1.4017022,1.0,1.2206273,1.0,-0.0038297873,16.668037
54,sample_i_analysis,9382,253366,B4,1,3649.5,6,nominal,0,nominal_6_9,9.003699,0.3005995,1.2662013,9.0,-0.22852445,9.718846
54,sample_i_analysis,9513,253497,B2,0,7826.5,6,nominal,0,nominal_6_9,8.120488,0.3262959,1.178028,7.0,-0.22653806,9.650075
54,sample_i_analysis,9527,253511,B8,3,1275.5,7,nominal,0,nominal_6_9,7.3257546,0.15983345,1.8341742,7.0,-0.1630733,8.605167
54,sample_i_analysis,9555,253539,B6,2,4660.5,7,nominal,0,nominal_6_9,8.566677,0.38700953,1.0933231,10.0,-0.15062761,10.467699
54,sample_i_analysis,9589,253573,B2,0,6827.5,6,nominal,0,nominal_6_9,8.05141,0.35800043,1.2482269,9.0,-0.21120465,10.153105
54,sample_i_analysis,9599,253583,B4,1,2514.0,9,nominal,0,nominal_6_9,7.1949086,0.3709918,1.4862525,8.0,-0.13524267,10.746896
54,sample_i_analysis,9599,253583,B6,2,2984.5,9,nominal,0,nominal_6_9,7.45284,0.43718842,1.3674775,7.0,-0.15714526,11.264743
54,sample_i_analysis,9628,253612,B4,1,1012.5,9,nominal,0,nominal_6_9,7.2809877,0.36016518,1.7964387,8.0,-0.13629627,10.6304245
54,sample_i_analysis,9775,253759,B4,1,1748.5,17,late_peak,1,late_10_17,1.0311695,0.99798286,0.6879344,1.0,-0.011438376,16.841402
54,sample_i_analysis,9805,253789,B2,0,2640.0,14,late_peak,1,late_10_17,5.114015,0.96818584,1.5168786,6.0,-0.1109848,14.434152
54,sample_i_analysis,9875,253859,B6,2,2098.5,7,nominal,0,nominal_6_9,7.0183463,0.17537794,1.5933394,7.0,-0.14820108,8.736865
54,sample_i_analysis,9927,253911,B4,1,3525.0,8,nominal,0,nominal_6_9,8.860709,0.42721307,1.2648035,9.0,-0.22666663,10.928606
54,sample_i_analysis,9953,253937,B2,0,7053.5,6,nominal,0,nominal_6_9,7.8361096,0.35620773,1.2127043,8.0,-0.22145039,10.11571
54,sample_i_analysis,10008,253992,B4,1,3747.5,12,late_peak,1,late_10_17,6.8109407,0.7834391,1.2754539,7.0,-0.10380256,13.579514
54,sample_i_analysis,10050,254034,B6,2,3812.0,7,nominal,0,nominal_6_9,8.706716,0.40251836,1.2820098,9.0,-0.2195698,10.7064705
54,sample_i_analysis,10096,254080,B2,0,6940.0,6,nominal,0,nominal_6_9,8.169165,0.33479118,1.092706,8.0,-0.22622484,9.744692
54,sample_i_analysis,10097,254081,B6,2,1099.0,8,nominal,0,nominal_6_9,7.033667,0.2642119,1.5729018,7.0,-0.14376706,9.773514
54,sample_i_analysis,10135,254119,B8,3,1230.5,6,nominal,0,nominal_6_9,7.513206,0.1411116,1.506231,8.0,-0.14628199,8.122458
54,sample_i_analysis,10160,254144,B4,1,2477.5,9,nominal,0,nominal_6_9,7.4651866,0.30761337,1.6105092,7.0,-0.14530778,10.116213
54,sample_i_analysis,10160,254144,B6,2,2353.0,9,nominal,0,nominal_6_9,7.1015725,0.33478886,1.5520422,7.0,-0.1440714,10.43498
54,sample_i_analysis,10166,254150,B6,2,3616.0,7,nominal,0,nominal_6_9,8.336836,0.30806473,1.183637,8.0,-0.25387174,9.957057
