method,spacing_cm,split,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,table,candidate,alpha,fold,n_features,feature,coefficient_ns_per_raw_unit,standardized_coefficient_ns,analytic_candidate,analytic_alpha,heldout_run,model,target_rmse_ns,variant,stratum,sample,n_calibration,n_external,external_r2,external_original_std,external_residual_std,proxy_feature_set_sha256,ridge_alpha,train_r2,train_original_std,train_residualized_std,n_train_pulses,proxy_names,feature_policy,feature_set_sha256,max_iter,hidden,channels
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,2.0,1.0,6777.0,2259.0,-1.348354414939625,0.004941226697706202,0.0071508729610888135,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,2.0,2.0,6777.0,2259.0,-1.6358867484262887,0.004727704586605737,0.0072982347094666545,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,2.0,3.0,6777.0,2259.0,0.8887857907582084,0.010687675992286766,0.0034833932885577064,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,3.0,0.0,6777.0,2259.0,0.9891950132929579,0.3039978262998005,0.031470674584696705,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,3.0,1.0,6777.0,2259.0,0.7854228690016082,0.15714763850049718,0.0717563633406879,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,3.0,2.0,6777.0,2259.0,0.8786621681282145,0.15831083492008047,0.052785563260691205,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,3.0,3.0,6777.0,2259.0,0.9975037406337084,0.3137577678583398,0.014239622784065924,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,0.0,0.0,6495.0,2166.0,0.9858094977140162,0.0500517673320561,0.005960686610677196,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,0.0,1.0,6495.0,2166.0,-0.2886686674207588,0.011553061217296798,0.013102313366598402,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,0.0,2.0,6495.0,2166.0,-0.5828111296465648,0.014902040322518033,0.01868179029457444,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,0.0,3.0,6495.0,2166.0,0.7635004117417395,0.02008417629718836,0.009729309748465018,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,1.0,0.0,6496.0,2165.0,0.7041964745006922,0.003377616311585834,0.0018177548318656124,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,1.0,1.0,6496.0,2165.0,-6.172625360582875,0.0018372681505597443,0.004842816362012167,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,1.0,2.0,6496.0,2165.0,-8.851470787611214,0.0017446037360232818,0.005393440783689195,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,1.0,3.0,6496.0,2165.0,-0.5193920831250278,0.0018674875378310776,0.0022766266825680116,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,2.0,0.0,6496.0,2165.0,0.9250381954881182,0.010088201556573743,0.0025922015714491113,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,2.0,1.0,6496.0,2165.0,-2.583758825208059,0.0037892904610803886,0.006645508688306539,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,2.0,2.0,6496.0,2165.0,-2.4668755254327506,0.003985254174031095,0.006971809552834275,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,2.0,3.0,6496.0,2165.0,0.9043155750677357,0.009606669569320093,0.0028637371637831458,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,3.0,0.0,6496.0,2165.0,0.9886456913645734,0.3065968790490346,0.03168015714306846,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,3.0,1.0,6496.0,2165.0,0.7403829971161386,0.15761569843141132,0.0758869200117875,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,3.0,2.0,6496.0,2165.0,0.8271542293600488,0.15901637875959004,0.059594517812330314,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_only,3.0,3.0,6496.0,2165.0,0.9961149539883353,0.31040094801194223,0.0163663700086779,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,0.0,0.0,6495.0,2166.0,0.9858094977140162,0.0500517673320561,0.005960686610677196,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,0.0,1.0,6495.0,2166.0,-0.2886686674207588,0.011553061217296798,0.013102313366598402,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,0.0,2.0,6495.0,2166.0,-0.5828111296465648,0.014902040322518033,0.01868179029457444,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,0.0,3.0,6495.0,2166.0,0.7635004117417395,0.02008417629718836,0.009729309748465018,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,1.0,0.0,6496.0,2165.0,0.7041964745006922,0.003377616311585834,0.0018177548318656124,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,1.0,1.0,6496.0,2165.0,-6.172625360582875,0.0018372681505597443,0.004842816362012167,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,1.0,2.0,6496.0,2165.0,-8.851470787611214,0.0017446037360232818,0.005393440783689195,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,1.0,3.0,6496.0,2165.0,-0.5193920831250278,0.0018674875378310776,0.0022766266825680116,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,2.0,0.0,6496.0,2165.0,0.9250381954881182,0.010088201556573743,0.0025922015714491113,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,2.0,1.0,6496.0,2165.0,-2.583758825208059,0.0037892904610803886,0.006645508688306539,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,2.0,2.0,6496.0,2165.0,-2.4668755254327506,0.003985254174031095,0.006971809552834275,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,2.0,3.0,6496.0,2165.0,0.9043155750677357,0.009606669569320093,0.0028637371637831458,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,3.0,0.0,6496.0,2165.0,0.9886456913645734,0.3065968790490346,0.03168015714306846,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,3.0,1.0,6496.0,2165.0,0.7403829971161386,0.15761569843141132,0.0758869200117875,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,3.0,2.0,6496.0,2165.0,0.8271542293600488,0.15901637875959004,0.059594517812330314,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_stave_onehot,3.0,3.0,6496.0,2165.0,0.9961149539883353,0.31040094801194223,0.0163663700086779,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,0.0,0.0,6495.0,2166.0,0.9858094977140162,0.0500517673320561,0.005960686610677196,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,0.0,1.0,6495.0,2166.0,-0.2886686674207588,0.011553061217296798,0.013102313366598402,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,0.0,2.0,6495.0,2166.0,-0.5828111296465648,0.014902040322518033,0.01868179029457444,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,0.0,3.0,6495.0,2166.0,0.7635004117417395,0.02008417629718836,0.009729309748465018,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,1.0,0.0,6496.0,2165.0,0.7041964745006922,0.003377616311585834,0.0018177548318656124,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,1.0,1.0,6496.0,2165.0,-6.172625360582875,0.0018372681505597443,0.004842816362012167,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,1.0,2.0,6496.0,2165.0,-8.851470787611214,0.0017446037360232818,0.005393440783689195,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,1.0,3.0,6496.0,2165.0,-0.5193920831250278,0.0018674875378310776,0.0022766266825680116,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,2.0,0.0,6496.0,2165.0,0.9250381954881182,0.010088201556573743,0.0025922015714491113,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,2.0,1.0,6496.0,2165.0,-2.583758825208059,0.0037892904610803886,0.006645508688306539,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,2.0,2.0,6496.0,2165.0,-2.4668755254327506,0.003985254174031095,0.006971809552834275,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,2.0,3.0,6496.0,2165.0,0.9043155750677357,0.009606669569320093,0.0028637371637831458,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,3.0,0.0,6496.0,2165.0,0.9886456913645734,0.3065968790490346,0.03168015714306846,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,3.0,1.0,6496.0,2165.0,0.7403829971161386,0.15761569843141132,0.0758869200117875,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,3.0,2.0,6496.0,2165.0,0.8271542293600488,0.15901637875959004,0.059594517812330314,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape,3.0,3.0,6496.0,2165.0,0.9961149539883353,0.31040094801194223,0.0163663700086779,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,0.0,0.0,6495.0,2166.0,0.9858094977140162,0.0500517673320561,0.005960686610677196,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,0.0,1.0,6495.0,2166.0,-0.2886686674207588,0.011553061217296798,0.013102313366598402,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,0.0,2.0,6495.0,2166.0,-0.5828111296465648,0.014902040322518033,0.01868179029457444,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,0.0,3.0,6495.0,2166.0,0.7635004117417395,0.02008417629718836,0.009729309748465018,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,1.0,0.0,6496.0,2165.0,0.7041964745006922,0.003377616311585834,0.0018177548318656124,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,1.0,1.0,6496.0,2165.0,-6.172625360582875,0.0018372681505597443,0.004842816362012167,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,1.0,2.0,6496.0,2165.0,-8.851470787611214,0.0017446037360232818,0.005393440783689195,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,1.0,3.0,6496.0,2165.0,-0.5193920831250278,0.0018674875378310776,0.0022766266825680116,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,2.0,0.0,6496.0,2165.0,0.9250381954881182,0.010088201556573743,0.0025922015714491113,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,2.0,1.0,6496.0,2165.0,-2.583758825208059,0.0037892904610803886,0.006645508688306539,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,2.0,2.0,6496.0,2165.0,-2.4668755254327506,0.003985254174031095,0.006971809552834275,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,2.0,3.0,6496.0,2165.0,0.9043155750677357,0.009606669569320093,0.0028637371637831458,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,3.0,0.0,6496.0,2165.0,0.9886456913645734,0.3065968790490346,0.03168015714306846,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,3.0,1.0,6496.0,2165.0,0.7403829971161386,0.15761569843141132,0.0758869200117875,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,3.0,2.0,6496.0,2165.0,0.8271542293600488,0.15901637875959004,0.059594517812330314,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,61,,,waveform_amp_shape_stave,3.0,3.0,6496.0,2165.0,0.9961149539883353,0.31040094801194223,0.0163663700086779,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,0.0,0.0,6779.0,2260.0,0.9812342147158837,0.043399027715333986,0.005943412676583665,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,0.0,1.0,6779.0,2260.0,-1.3471604826346182,0.007396240985547929,0.011330901109160582,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,0.0,2.0,6779.0,2260.0,0.38142349257808017,0.011724700833250317,0.009218662773652575,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,0.0,3.0,6779.0,2260.0,0.8957961188227118,0.014161338392448028,0.004567614946678827,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,1.0,0.0,6779.0,2260.0,0.7194550081910993,0.0034341773204555164,0.0017996901683916412,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,1.0,1.0,6779.0,2260.0,-5.717572426825105,0.001860402972369076,0.004771042959526101,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,1.0,2.0,6779.0,2260.0,-7.911507500021736,0.0017790014395164173,0.0052762549797308236,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,1.0,3.0,6779.0,2260.0,-0.36892637463457434,0.0019034396455794142,0.0022205569199706156,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,2.0,0.0,6779.0,2260.0,0.9411283230256879,0.014240483631105862,0.0033363198233281907,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,2.0,1.0,6779.0,2260.0,-1.1589335703389625,0.005105974432075963,0.007067752480824134,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,2.0,2.0,6779.0,2260.0,-2.014812573927563,0.004883931398640803,0.00815182635849355,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,2.0,3.0,6779.0,2260.0,0.8614285277851345,0.01112480932807638,0.004078341199104159,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,3.0,0.0,6780.0,2259.0,0.9655980609851754,0.29842527344417197,0.04475449773451976,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,3.0,1.0,6780.0,2259.0,0.5173398075281723,0.1562156427931323,0.09310412317691051,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,3.0,2.0,6780.0,2259.0,0.8717454748830171,0.157169296924528,0.054563517559358454,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_only,3.0,3.0,6780.0,2259.0,0.9980272658797482,0.3135026189101871,0.010295535973120268,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,0.0,0.0,6779.0,2260.0,0.9812342147158837,0.043399027715333986,0.005943412676583665,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,0.0,1.0,6779.0,2260.0,-1.3471604826346182,0.007396240985547929,0.011330901109160582,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,0.0,2.0,6779.0,2260.0,0.38142349257808017,0.011724700833250317,0.009218662773652575,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,0.0,3.0,6779.0,2260.0,0.8957961188227118,0.014161338392448028,0.004567614946678827,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,1.0,0.0,6779.0,2260.0,0.7194550081910993,0.0034341773204555164,0.0017996901683916412,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,1.0,1.0,6779.0,2260.0,-5.717572426825105,0.001860402972369076,0.004771042959526101,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
