event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
38230,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15471996307373048,0.20155746282093526,0.037540555000305176,0.07143084189166964,0,0.5227671001201111,1,1,0.5676634,108.25
38231,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.319531409740448,0.32772903129506575,0.1830236315727234,0.18404366702944192,1,0.5396042916762257,1,1,0.59170985,130.75
38233,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1082850992679596,0.0890582119562894,0.010947644710540771,-0.02897893044422939,0,0.5077094963642621,1,0,0.5407636,111.875
38240,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15681578159332277,0.19473033956474445,0.040072739124298096,0.0653373800544169,0,0.5218542177176703,1,1,0.5652391,96.25
38245,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17811408519744873,0.1954200755276514,0.03241753578186035,0.06595299509607346,0,0.5219464518483005,1,0,0.64275855,106.875
38247,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.32530283808708194,0.3090015077263331,0.18616431951522827,0.16732865458714508,1,0.5371099335755861,1,1,0.60632503,75.375
38249,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15139235496520997,0.17453802674904945,0.03557628393173218,0.04731498864135235,0,0.5191533902067061,1,1,0.56008923,88.875
38250,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13026816338300706,0.1062748839352385,0.01685512065887451,-0.013612409329630551,0,0.5100154721955655,1,0,0.5467391,109.625
38253,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1258616963028908,0.08888068139280791,0.015290260314941406,-0.029137383085689958,0,0.5076857163030207,1,1,0.5309524,107.25
38254,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07010169327259064,0.004463055406279622,-0.02759873867034912,-0.10448325909194671,0,0.49637603848688805,1,0,0.54278016,110.125
38256,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15176612079143526,0.15839518952715717,0.04012894630432129,0.032906905051036925,1,0.5169933881993516,1,1,0.53687316,88.5
38258,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08718276768922806,0.0619947813074421,-0.007303953170776367,-0.0531340504934166,0,0.5040840346946851,1,1,0.5249262,84.625
38262,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15478824704885483,0.1664720116214462,0.01667797565460205,0.04011576965637435,0,0.518074196654517,1,0,0.6006126,86.375
38263,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15954767107963563,0.15682185176973798,0.05103176832199097,0.03150264249092434,1,0.5167828315305347,1,1,0.51953274,55.5
38264,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.32516449570655825,0.33136328415157085,0.18652743101119995,0.18728737309084326,1,0.5400881196117711,1,1,0.6035392,114.625
38266,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13792952090501787,0.13075776250520244,0.021213829517364502,0.00823947185574092,0,0.5132939154638348,1,0,0.56508714,90.0
38270,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13418515712022783,0.14187369389409352,0.015332698822021484,0.018160854722573755,0,0.5147820625084184,1,0,0.57695806,101.5
38272,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06463518738746643,-0.0030414112659317314,-0.02893388271331787,-0.1111812751610998,0,0.4953706523658056,1,1,0.51982814,95.625
38273,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14948089361190797,0.15138269296198917,0.03471791744232178,0.026647990629802568,0,0.5160548742634806,1,1,0.55423874,83.0
38277,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15582553982734682,0.16206900048685194,0.04192495346069336,0.036185918193194735,1,0.5174850234035433,1,1,0.54944766,62.375
38278,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1640491032600403,0.19017534756485352,0.05091869831085205,0.061271880007210636,1,0.5212450696459398,1,1,0.54516894,86.0
38281,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08652383834123611,-0.19514611769663895,0.005990743637084961,-0.28264188213500696,0,0.4696694505127161,1,0,0.44740608,383.0
38284,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08306856453418732,0.041028512385386615,-0.01437532901763916,-0.07184722656362645,0,0.5012750438787981,1,0,0.54135495,100.125
38288,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2798498570919037,0.2610213143560491,0.17575234174728394,0.12450454459605677,1,0.5307111638912109,1,1,0.57831955,83.875
38289,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14316959619522096,0.16243518845854332,0.029403209686279297,0.036512754599544825,0,0.5175340254187041,1,1,0.5487022,102.125
38294,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10815680772066116,0.0776222202428445,0.013018786907196045,-0.039185979073946886,0,0.5061775889700613,1,1,0.52854455,68.75
38297,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.22194848895072938,-0.03393284431314584,0.0960344672203064,-0.1387530299555596,0,0.49123255785276937,1,0,0.61618894,176.75
38302,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10356616973876953,0.08904038585616124,0.006952404975891113,-0.02899484090267021,0,0.5077071085755623,1,1,0.5367431,93.875
38303,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14892236828804017,0.1496006188625395,0.027126312255859375,0.0250574231083643,0,0.5158163529660754,1,0,0.5933114,86.625
38305,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16751174569129945,0.18466332043100175,0.05186033248901367,0.05635219045047522,1,0.5205078510506937,1,1,0.55917454,120.75
38307,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16500571310520173,0.1867881678652515,0.050476253032684326,0.05824869594257166,1,0.5207920543549706,1,1,0.55294144,97.125
38311,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15879203319549562,0.1896712827912379,0.04506617784500122,0.06082198341881302,1,0.5211776561527861,1,1,0.548477,104.125
38313,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07824690520763397,0.045376543198260094,-0.03309738636016846,-0.06796644708576682,0,0.5018575910326847,1,0,0.4519127,97.5
38317,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11579524725675583,0.12157473035830306,0.017963171005249023,4.327356876034083e-05,0,0.5120643566468285,1,1,0.5435115,94.625
38320,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15805479824543,0.192006765051442,0.04024392366409302,0.06290648833986152,0,0.5214899964183667,1,1,0.5711715,80.25
38322,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15289124786853792,0.20333834946644583,0.03529191017150879,0.073020349566231,0,0.5230052049500533,1,1,0.5699963,102.75
38326,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15948684453964235,0.18279129335927286,0.04582494497299194,0.05468133655025596,1,0.5202574520546768,1,1,0.5481217,83.0
38327,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.11601689457893372,-0.22677041644160603,-0.2065715789794922,-0.3108677468661872,0,0.46545026078837776,1,0,0.50308156,64.125
38329,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0748687157034874,0.05777351835802598,-0.032242655754089355,-0.05690168493065212,0,0.5035184989756121,1,0,0.51172984,136.875
38331,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07340946048498154,-0.04570568504253803,-0.014765143394470215,-0.14926072888066028,1,0.48965579988720737,1,1,0.4898589,102.75
38337,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09873567402362823,0.06979512085479406,-0.014170646667480469,-0.046171956861036166,0,0.5051290418584112,1,0,0.46059066,66.625
38342,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09865370392799377,0.06750220186066216,-0.0018523931503295898,-0.048218472481504134,0,0.5048218650138737,1,0,0.5583672,121.375
38345,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13401941895484926,0.13168596148920536,0.016751229763031006,0.009067924027198304,0,0.5134181876314727,1,0,0.5681566,81.625
38346,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.928585557937622,-1.43261291682211,-3.944408416748047,-1.3871270997558682,0,0.3133166697141143,1,0,0.2545717,273.375
38348,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.142240389585495,0.17822870237671468,0.02745378017425537,0.05060905412793394,0,0.5196471256558289,1,1,0.55437005,117.5
38355,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16566955983638765,0.19113575273623265,0.04911375045776367,0.0621290774006797,0,0.5213735118427777,1,1,0.5641989,89.0
38356,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15361104846000673,0.10999323414361652,0.04234611988067627,-0.010293643248800485,1,0.5105134499832256,1,1,0.5348052,77.75
38362,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.19510888814926147,0.20043671357600298,0.01358252763748169,0.07043053143925003,0,0.5226172504543871,1,0,0.67514646,74.125
38366,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14697998702526094,0.1770064218074221,0.02462667226791382,0.04951812318617217,0,0.5194836142024304,1,0,0.5964073,113.75
38368,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1624987268447876,0.1801827561885628,0.0517234206199646,0.052353119949455115,1,0.5199085218387739,1,1,0.53208506,95.125
38370,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1496334367990494,0.17762683623786915,0.028295516967773438,0.050071866177670385,0,0.5195666111083794,1,0,0.5907662,126.75
38371,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12862083196640015,0.11403846245327741,0.006700396537780762,-0.006683126285372154,0,0.5110551809911628,1,0,0.51066905,105.375
38373,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10138636827468872,0.07077652307307532,0.005334734916687012,-0.045296018821003085,0,0.5052605167840891,1,0,0.5336202,89.375
38374,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16370451390743257,0.19239622632083372,0.047859370708465576,0.06325409703141026,1,0.5215420801512461,1,1,0.56025076,107.75
38377,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16659738063812257,0.16901671849333366,0.053952693939208984,0.04238701533760329,1,0.5184146847300504,1,1,0.5424705,88.875
38378,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1631691598892212,0.19638388413698513,0.051367878913879395,0.06681323018470543,1,0.5220753335133571,1,1,0.5377849,135.25
38379,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1558958435058594,0.18766964498455732,0.036698341369628906,0.05903544710925536,0,0.5209099500383035,1,0,0.57887495,132.75
38383,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07176269590854645,0.019487438084604753,-0.022257447242736816,-0.09107343784759792,0,0.49838896041404523,1,1,0.5223341,94.5
38384,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09998911619186401,0.08671070862628884,0.008890390396118164,-0.03107416461789264,0,0.507395047600969,1,1,0.506104,70.5
38385,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07826263457536697,0.03881665607996063,-0.017182230949401855,-0.07382139071459272,0,0.5009786989679735,1,1,0.53024924,107.0
38386,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1314045551419258,0.11788947813205586,0.005806326866149902,-0.0032459513300174825,0,0.5115708792224514,1,0,0.5311012,132.875
38387,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.158711194396019,0.16284273128263216,0.03307461738586426,0.03687650175225364,0,0.5175885610014523,1,0,0.6146476,101.875
38388,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12440513014793396,0.13379726528462144,0.007027983665466309,0.010952341317093967,0,0.5137008538984617,1,0,0.5687619,119.625
38398,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11469513177871704,0.06826951675792813,0.02123725414276123,-0.047533615350880944,1,0.5049246607624698,1,1,0.5192104,99.0
38401,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15469975709915162,0.18502274543457267,0.03822964429855347,0.056672990655836655,0,0.5205559259217397,1,1,0.5637228,59.5
38403,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15344604790210725,0.16931261416107332,0.02682018280029297,0.042651113244074376,0,0.51845427519866,1,0,0.62014365,113.5
38409,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08338895440101624,-0.0010147790019353698,-0.0053626298904418945,-0.10937243036726828,1,0.495642160374934,1,1,0.49306434,94.0
38411,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1279511594772339,0.06365631667567598,0.02249044179916382,-0.051651068280022694,1,0.5043066329668875,1,1,0.50255954,117.75
38414,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06194508820772171,-0.046589207449786965,-0.028405189514160156,-0.1500493055430264,1,0.48953747603683556,1,1,0.501946,113.25
38415,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.26935543060302736,0.1954501653980403,0.1533890962600708,0.06597985142633471,1,0.5219504755468173,1,1,0.5609241,92.75
38416,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1564151191711426,0.1771242894057264,0.0335807204246521,0.04962332440858523,0,0.5194993822067056,1,0,0.59907997,116.375
38419,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10220350325107574,0.10136847150018884,0.005486011505126953,-0.017991565206695884,0,0.5093583536389367,1,1,0.53731936,93.25
38420,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15474419236183168,0.18152837441024988,0.0329243540763855,0.05355413434068161,0,0.5200885205156656,1,0,0.5934435,119.0
38421,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15973146200180055,0.20116188380392713,0.04140365123748779,0.07107777288246857,0,0.5227142097337923,1,1,0.57404333,123.25
38432,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13748770892620088,0.12244452343600569,0.022771179676055908,0.0008195962930471062,0,0.5121808237736771,1,0,0.5539807,77.875
38434,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17832830429077148,0.21092351492528158,0.027322709560394287,0.07979039230872158,0,0.5240192243724362,1,0,0.6722533,94.0
38436,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09999213367700577,0.03931168601606515,0.009322583675384521,-0.07337955805524896,1,0.5010450232361139,1,1,0.5037197,83.375
38439,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.1491872215270997,-1.9528253687373611,-3.2124886512756348,-1.8514360925860192,0,0.2566501546477964,1,0,0.43500745,143.375
38440,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11653594672679901,0.10840818715842314,0.02223736047744751,-0.011708356730905867,1,0.5103011760249037,1,1,0.523881,130.375
38446,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15653876900672914,0.1763122186991163,0.03504669666290283,0.048898521050832436,0,0.519390744826685,1,0,0.59162265,120.0
38447,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15995155215263368,0.1643770208758048,0.047644615173339844,0.038245912371113286,1,0.5177938690972154,1,1,0.5405941,119.625
38450,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17102771878242493,0.18854959617484318,0.024991989135742188,0.05982083632744324,0,0.5210276393088267,1,0,0.64464295,88.125
38451,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08899332582950592,0.06615128889691636,-0.006537437438964844,-0.04942421262726325,0,0.5046408847332563,1,1,0.53072643,86.875
38452,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18948499739170074,0.18619725287609498,0.04248732328414917,0.05772128230136915,0,0.52071301943888,1,0,0.64998704,93.875
38462,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14947540998458864,0.18050952348542273,0.032926857471466064,0.052644771934978116,0,0.5199522328423235,1,1,0.5641586,69.0
38465,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15134610176086427,0.18220544878220696,0.02679133415222168,0.05415844844073263,0,0.520179088433964,1,0,0.60863763,115.875
38468,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16032417058944703,0.20305028817412699,0.040609657764434814,0.0727632441316773,0,0.5229666918151064,1,1,0.5817473,104.75
38473,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15258721947669984,0.1806149612928883,0.03941887617111206,0.052738879106020084,1,0.5199663369804416,1,1,0.5453797,87.75
38474,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.05398143082857132,-0.0027520617156294768,-0.03932547569274902,-0.11092301990830439,0,0.4954094163738087,1,1,0.5183717,81.0
38476,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08574691414833069,0.02495258160015194,-0.005509138107299805,-0.08619559366675672,1,0.49912118040851466,1,1,0.50697803,90.125
38482,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14871783494949342,0.13078156171542768,0.04034000635147095,0.008260713537459899,1,0.5132971018480171,1,1,0.5187657,75.625
38485,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08561121672391891,0.052736033851802394,-0.009631156921386719,-0.06139782751407341,0,0.5028435998566556,1,1,0.52912426,99.125
38492,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14124940276145936,0.15636511457581745,0.026888012886047363,0.03109498753050087,0,0.5167217061791526,1,1,0.55200773,116.875
38493,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15800680160522462,0.16634074869514787,0.048004329204559326,0.039998612604709924,1,0.5180566328922449,1,1,0.52779144,98.5
38494,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09713977575302124,0.0316026147500314,0.006924271583557129,-0.08026019134653185,1,0.5000121567083332,1,1,0.5011972,80.875
38499,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16301259338855745,0.18043021694445757,0.051555633544921875,0.0525739878927569,1,0.5199416241940209,1,1,0.535872,79.875
38501,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1202886700630188,0.12798440468601538,0.023887217044830322,0.005764146686103991,0,0.5129225939835477,1,1,0.5355636,93.5
38502,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15838804781436921,0.20169123717353812,0.04042094945907593,0.07155024048486912,0,0.5227849861332947,1,1,0.5720394,97.875
38505,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15720789074897767,0.17323128504701354,0.04337805509567261,0.04614867299218313,1,0.518978566394795,1,1,0.5490546,74.625
38510,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08116069436073303,0.04557523654532891,-0.01692640781402588,-0.0677891058715765,0,0.5018842117667957,1,0,0.5449283,66.25
38514,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15251727342605592,0.1986407469457057,0.035182952880859375,0.06882756431649122,0,0.5223771124373029,1,1,0.56852394,126.5
38517,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10628826171159744,0.10343914204017143,0.010216355323791504,-0.016143414610986923,0,0.5096356837758828,1,1,0.5337328,103.5
38518,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10991984605789185,0.10988126384652562,0.010451555252075195,-0.010393580910188174,0,0.5104984547291123,1,0,0.5526016,139.875
38522,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06553298234939575,-0.04018699880845798,-0.024071216583251953,-0.14433509582889942,1,0.4903949038552366,1,1,0.49780107,84.75
38524,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14500908493995668,0.14470661268667825,0.021508753299713135,0.02068934027979552,0,0.5151612790930565,1,0,0.60277957,144.5
38527,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13788334965705873,0.0225408743941595,0.020324349403381348,-0.08834813219153234,0,0.49879805919712883,1,0,0.5697722,258.0
38531,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1525672221183777,0.16669440992250661,0.026548445224761963,0.040314268425083774,0,0.5181039547714158,1,0,0.6167709,98.75
38535,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08344356715679169,0.027911770523037293,-0.00840306282043457,-0.08355440731429532,1,0.49951765434969003,1,1,0.51025903,118.625
38536,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1483005428314209,0.1117543257467375,0.04138690233230591,-0.008721803386997337,1,0.5107492958829228,1,1,0.51063126,71.75
38538,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1592578434944153,0.16062912772196547,0.034970223903656006,0.03490077811089444,0,0.5172923413294536,1,0,0.60715336,137.25
38539,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08779704570770264,0.05905239706616648,-0.008251309394836426,-0.0557602380415158,0,0.5036898353485016,1,0,0.53360194,125.625
38547,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14027194619178773,0.1301436430948642,0.021351158618927002,0.007691347404198481,0,0.5132116930189518,1,0,0.57733774,93.25
38549,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07051151245832443,0.03470457879192402,-0.023978829383850098,-0.07749157288154912,0,0.5004277604346838,1,1,0.52494633,85.75
38552,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16059662342071535,0.17118206763419141,0.05192381143569946,0.04431967011165912,1,0.5187044003478055,1,1,0.52040446,87.875
38555,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10815494507551193,0.09667008849549757,0.011763334274291992,-0.022185047067437444,0,0.5087290662369959,1,1,0.53550893,74.25
38557,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16492716908454896,0.20928323340684318,0.04502338171005249,0.07832637994804069,0,0.5237999605706413,1,1,0.5827988,115.375
38562,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15001892983913423,0.15132776832799663,0.0320279598236084,0.026598968347854593,0,0.5160475229971822,1,0,0.57217205,69.75
38565,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15117980480194093,0.18106085526305765,0.03922080993652344,0.053136856085302595,1,0.5200259826916224,1,1,0.5386611,115.375
38573,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1500267827510834,0.17132540360309806,0.028850317001342773,0.044447602803609,0,0.5187235777227622,1,0,0.5898692,99.75
38579,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1425785267353058,0.1331776287329106,0.030202269554138184,0.010399292611346214,0,0.5136178964150163,1,1,0.54097915,64.25
38581,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14411537170410155,0.10907436806864297,-0.0013241767883300781,-0.011113765451269922,0,0.5103903933064353,1,0,0.55799747,67.25
38585,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07025096565485,0.028327889638294905,-0.02416837215423584,-0.08318300550222546,0,0.4995734063032714,1,1,0.52455187,105.75
38587,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1568968141078949,0.15449403314628604,0.04989808797836304,0.0294249776511709,1,0.5164712932759274,1,1,0.511104,91.5
38592,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07969653606414795,0.022322843063281528,-0.012480378150939941,-0.08854273327667103,1,0.49876884734339866,1,1,0.51209396,115.875
38596,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18901294350624084,0.20591088018612366,0.03819018602371216,0.0753164290681358,0,0.5233491342309635,1,0,0.67123747,76.5
38597,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15339136064052583,0.17133585765061105,0.03866314888000488,0.04445693343045941,0,0.5187249764008555,1,1,0.5540456,90.875
38598,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10737843811511993,0.0490898153223916,0.016540706157684326,-0.06465221338430084,1,0.5023550895799027,1,1,0.50465405,80.25
38599,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1519888484477997,0.14837713437800873,0.031550824642181396,0.023965417627402938,0,0.515652591788502,1,0,0.58576673,69.625
38606,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08246541768312454,0.02712120280144436,-0.015477538108825684,-0.08426001845686876,0,0.499411733522994,1,0,0.5441275,102.375
38612,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07225562632083893,0.02183009312153271,-0.023812532424926758,-0.08898253095611564,0,0.4987028287012695,1,0,0.53371197,114.0
38614,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10214503735303879,0.07604802265065759,-0.015311837196350098,-0.04059100906862111,0,0.5059667077216655,1,0,0.48587152,74.0
38622,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14665780901908876,0.15324471084043034,0.0218125581741333,0.028309910952139652,0,0.5163040878017655,1,0,0.6102514,87.75
38623,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1433175051212311,0.16051995889716322,0.02239847183227539,0.034803340867887736,0,0.5172777322757183,1,0,0.5884391,110.875
38625,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15359337568283082,0.17691866971665338,0.03868168592453003,0.04943980117612885,0,0.519471874943013,1,1,0.5550649,90.625
38626,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12379239499568939,0.09058147489011054,0.030023932456970215,-0.02761936152961751,1,0.5079135346358293,1,1,0.5209359,96.625
38627,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1608946764469147,0.1853092330513201,0.03987717628479004,0.05692869152631867,0,0.520594244784111,1,0,0.5889861,98.125
38630,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16351152896881105,0.1538132888450552,0.05195647478103638,0.028817388002527047,1,0.5163801849967947,1,1,0.53641695,78.0
38632,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.7667677021026611,-3.3923998620649916,-0.7920036315917969,-3.136309956408521,1,0.13764909058676514,2,0,0.26519954,956.5
38636,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13536047875881196,0.1362833424563523,0.02005404233932495,0.013171257806798509,0,0.5140336844483151,1,0,0.55725795,108.875
38638,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15857036352157594,0.19249420655633928,0.04249638319015503,0.06334154804166069,0,0.5215551832454791,1,1,0.56152207,138.125
38639,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1387803617119789,0.14040631255826588,0.0066606998443603516,0.016851162215930554,0,0.5145856310486457,1,0,0.56733143,98.375
38650,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.163977130651474,0.17334896024709645,0.05264681577682495,0.046253702492016144,1,0.5189943098861458,1,1,0.5351684,66.0
