event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
61:512375:7913:123363,61,512375,7913,1.777853258450122,False,0.0321228913962841,False,0.08410310994520799,False,0.056719869853154296,False,0.040311308325416684,False,0.9245286756673647,True,0.9754803443418655,True,0.8258618116378784,False,0.930904746055603,False,0.176540344953537,False,0.2566513121128082,False
61:512427:7960:123415,61,512427,7960,3.62917279571446,True,0.030061742290854454,False,0.34028346214603417,True,0.3747603880374541,True,0.3961645447753426,True,0.957922129017712,True,0.9850736549750712,True,0.8177626132965088,False,0.9455254077911377,False,0.2373184710741043,False,0.28230032324790955,False
61:512469:8001:123457,61,512469,8001,2.351319537264338,False,0.03147291764616966,False,0.21214617021491888,False,0.20748908889329995,False,0.19833291798962965,False,0.9218008511155869,True,0.9785193836115478,True,0.6178683042526245,False,0.8841972947120667,False,0.1576334536075592,False,0.20265063643455505,False
61:512564:8091:123552,61,512564,8091,3.1291727957144673,True,0.035632237792015076,False,0.3401116147074733,True,0.275951898823395,False,0.21094576962345413,False,0.9552852433029138,True,0.9933807955371667,True,0.7487855553627014,False,0.8476290702819824,False,0.19497209787368774,False,0.2753525674343109,False
61:512570:8096:123558,61,512570,8096,4.62917279571446,True,0.420881450176239,True,0.9999252700551275,True,0.9999999455783884,True,0.9999999999995217,True,0.9988612856717225,True,0.9999937870609594,True,0.8741157054901123,True,0.9889234900474548,True,0.9999967813491821,True,0.9999468326568604,True
61:512649:8172:123637,61,512649,8172,3.62917279571446,True,0.031822800636291504,False,0.6769537368947433,True,0.67106518471861,True,0.6796308665962658,True,0.9970472475749397,True,0.9999291152140208,True,0.7405645847320557,False,0.9247219562530518,False,0.37005504965782166,False,0.5624648332595825,False
61:512651:8174:123639,61,512651,8174,4.62917279571446,True,0.38114070892333984,True,0.9999709560341233,True,0.9999999907291653,True,0.9999999999999793,True,0.9988620286336644,True,0.9999896406530421,True,0.8536691665649414,True,0.9913855791091919,True,0.9901705384254456,True,0.9869593977928162,True
61:512655:8178:123643,61,512655,8178,4.62917279571446,True,0.39876437187194824,True,0.9998716322962936,True,0.9999997915147487,True,0.9999999999966958,True,0.9988612856717225,True,0.9999934602374839,True,0.8226866126060486,False,0.9889828562736511,True,0.959426760673523,True,0.9466724991798401,True
61:512723:8241:123711,61,512723,8241,4.629172795714453,True,0.03360147029161453,False,0.7820074145244674,True,0.8598618795502573,True,0.9176429922498813,True,0.9964910597961343,True,0.9999181931000116,True,0.6882320642471313,False,0.9515841007232666,False,0.5864249467849731,True,0.8326998353004456,True
61:512740:8257:123728,61,512740,8257,5.129172795714467,True,0.028867537155747414,False,0.8313158050553027,True,0.9057691047467948,True,0.934125869354356,True,0.9962180611670419,True,0.9999368126307174,True,0.7983192801475525,False,0.9184635877609253,False,0.3687320947647095,False,0.6335350871086121,False
61:512749:8265:123737,61,512749,8265,3.12917279571446,True,0.02949884906411171,False,0.3317564661347604,False,0.3673266187537803,True,0.40414626018980143,True,0.9588204045748644,True,0.981870422316616,True,0.774723470211029,False,0.9376056790351868,False,0.3027552664279938,False,0.42169302701950073,False
61:512765:8280:123753,61,512765,8280,6.129172795714467,True,0.04914337024092674,True,0.9519497679518087,True,0.9826810573242559,True,0.994781439185348,True,0.9974341964795371,True,0.9999731432677468,True,0.598734438419342,False,0.9607651829719543,True,0.5430132150650024,True,0.8489921689033508,True
61:512785:8300:123773,61,512785,8300,4.62917279571446,True,0.029648711904883385,False,0.6749986984145093,True,0.7839955011994272,True,0.8567462043834869,True,0.9853704241332363,True,0.9983989116874143,True,0.7918329834938049,False,0.9339694380760193,False,0.45023977756500244,False,0.6456022262573242,False
61:512807:8321:123795,61,512807,8321,4.62917279571446,True,0.027640970423817635,False,0.99999657500304,True,0.9999999981174637,True,0.9999999999992133,True,0.9988394264642024,True,0.999983383934028,True,0.8962698578834534,True,0.9758872985839844,True,0.9098460674285889,True,0.8929726481437683,True
61:512828:8341:123816,61,512828,8341,4.12917279571446,True,0.02648593857884407,False,0.4778214153772021,True,0.6204974817050876,True,0.7554912541184217,True,0.9278744998456079,True,0.9680422920778374,True,0.7200710773468018,False,0.8323445320129395,False,0.17591001093387604,False,0.2971864640712738,False
61:512929:8436:123917,61,512929,8436,3.12917279571446,True,0.0325348824262619,False,0.2663045332805682,False,0.2898000796248531,True,0.31241955954529776,True,0.9976844231064123,True,0.9999550297609467,True,0.7722934484481812,False,0.95941162109375,True,0.279482901096344,False,0.42554134130477905,False
61:512975:8476:123963,61,512975,8476,4.62917279571446,True,0.033885855227708817,False,0.9999819360382501,True,0.9999999769784457,True,0.9999999999742912,True,0.9988394264642024,True,0.9999718040180816,True,0.9479470252990723,True,0.9738274216651917,True,0.9063293933868408,True,0.8651764988899231,True
61:513090:8586:124078,61,513090,8586,3.777853258450122,True,0.025838656350970268,False,0.10885028259391984,False,0.07638572524386973,False,0.05390474507565752,False,0.9335601938276666,True,0.9670685239131547,True,0.7297376990318298,False,0.8145750761032104,False,0.16012032330036163,False,0.2568347454071045,False
61:513143:8638:124131,61,513143,8638,2.851319537264338,False,0.033269137144088745,False,0.11953033948532925,False,0.07838049735431912,False,0.05336250634739442,False,0.8043953668474915,True,0.901826276595161,True,0.8245335221290588,False,0.942351222038269,False,0.41486412286758423,False,0.5029671788215637,False
61:513150:8644:124138,61,513150,8644,3.3513195372643523,True,0.03321559354662895,False,0.5531202473709365,True,0.5833672714568975,True,0.6017266468720269,True,0.9965827134034483,True,0.9997533997402045,True,0.8111357688903809,False,0.9795216917991638,True,0.5683038830757141,True,0.8256239295005798,True
61:513176:8667:124164,61,513176,8667,1.3513195372643239,False,0.02554408088326454,False,0.07585907529648796,False,0.03454853877220809,False,0.017303389585465432,False,0.8771680086983762,True,0.9733529164397382,True,0.8043665289878845,False,0.9387112259864807,False,0.46167677640914917,False,0.5901423692703247,False
61:513289:8772:124277,61,513289,8772,4.62917279571446,True,0.7090998888015747,True,0.9999999984816947,True,0.9999999999999962,True,1.0,True,0.9988612856717225,True,0.9999938954202597,True,0.9633204340934753,True,0.9990447163581848,True,1.0,True,1.0,True
61:513364:8841:124352,61,513364,8841,4.62917279571446,True,0.9921277165412903,True,0.9999999999971001,True,1.0,True,1.0,True,0.9988612856717225,True,0.9999926707805672,True,0.9902651309967041,True,0.9993225336074829,True,1.0,True,1.0,True
61:513458:8927:124446,61,513458,8927,3.851319537264338,True,0.033213041722774506,False,0.2140539157554062,False,0.18697144704688892,False,0.16524530828408804,False,0.9398733581091984,True,0.9951870146855321,True,0.7517040371894836,False,0.939031183719635,False,0.2854609787464142,False,0.3768451511859894,False
61:513462:8931:124450,61,513462,8931,4.62917279571446,True,0.01835552603006363,False,0.9999870757622425,True,0.9999999787927449,True,0.999999999957845,True,0.9980769475093119,True,0.9999647605763672,True,0.93553227186203,True,0.9768192172050476,True,0.9553137421607971,True,0.9594138264656067,True
61:513566:9026:124554,61,513566,9026,2.1291727957144673,False,0.03512062504887581,False,0.13893559774435835,False,0.09402901546383796,False,0.06370822345196346,False,0.48610939584057505,True,0.6203914253539358,True,0.7687196135520935,False,0.968380868434906,True,0.28724145889282227,False,0.35310474038124084,False
61:513720:9161:124708,61,513720,9161,4.851319537264338,True,0.03166426718235016,False,0.5208496347432517,True,0.5260082377810192,True,0.564651507182292,True,0.9953554807422416,True,0.999918763201609,True,0.8852559924125671,True,0.9708572030067444,True,0.3120966851711273,False,0.38871657848358154,False
61:513837:9272:124825,61,513837,9272,3.851319537264338,True,0.03378340229392052,False,0.2729539973276756,False,0.2558593740009543,False,0.2545323923445328,False,0.9003371526166447,True,0.9669811640505012,True,0.6884587407112122,False,0.9097458124160767,False,0.3258170783519745,False,0.417955607175827,False
61:513840:9275:124828,61,513840,9275,0.7778532584501221,False,0.03071705996990204,False,0.07244016402755954,False,0.03533931067417189,False,0.02122874532845958,False,0.9949400590758815,True,0.9997398858336982,True,0.8695988655090332,True,0.9462791085243225,False,0.20151321589946747,False,0.1649997979402542,False
61:513860:9293:124848,61,513860,9293,4.62917279571446,True,0.27602824568748474,True,0.9946919700809387,True,0.9999037829524245,True,0.9999999073479088,True,0.9988612856717225,True,0.9999925977404255,True,0.7835578918457031,False,0.9757871627807617,True,0.6113262176513672,True,0.6710007190704346,False
61:513882:9315:124870,61,513882,9315,5.351319537264352,True,0.032711755484342575,False,0.6348522761210743,True,0.7385010213726829,True,0.8120520166932115,True,0.9846167792934141,True,0.9973599860756194,True,0.7622485756874084,False,0.9564429521560669,True,0.22275997698307037,False,0.3277962803840637,False
61:513929:9360:124917,61,513929,9360,4.62917279571446,True,0.6588109731674194,True,0.9999945539308104,True,0.999999999642758,True,1.0,True,0.998764230807864,True,0.999992977217616,True,0.7806627750396729,False,0.9919862747192383,True,0.9934605360031128,True,0.9911485910415649,True
61:514014:9440:125002,61,514014,9440,4.12917279571446,True,0.03885279595851898,False,0.5644617845265646,True,0.6275286016250798,True,0.6810054667363964,True,0.9949815191608398,True,0.9997946804364494,True,0.7486631870269775,False,0.9652260541915894,True,0.41420257091522217,False,0.7198076248168945,True
61:514015:9441:125003,61,514015,9441,4.62917279571446,True,0.4722137451171875,True,0.9999777005608183,True,0.9999999937647439,True,0.9999999999999953,True,0.9988612856717225,True,0.9999930426644881,True,0.8431164026260376,True,0.9909374117851257,True,0.9889276027679443,True,0.974584698677063,True
61:514078:9501:125066,61,514078,9501,4.62917279571446,True,0.2612174451351166,True,0.9995026653621364,True,0.9999985452923378,True,0.9999999998680638,True,0.9988612856717225,True,0.9999943426163374,True,0.8294584155082703,False,0.9808233976364136,True,0.915230393409729,True,0.8416436314582825,True
61:514100:9521:125088,61,514100,9521,2.351319537264338,False,0.03211056441068649,False,0.11555638284857765,False,0.05749960125828061,False,0.02628269334397304,False,0.9940969349122061,True,0.999460842063417,True,0.8640127182006836,True,0.9741465449333191,True,0.5719312429428101,True,0.8068521618843079,True
61:514111:9530:125099,61,514111,9530,3.12917279571446,True,0.03347631171345711,False,0.29602439998066415,False,0.2505169128279172,False,0.20291888787950957,False,0.7961839150915151,True,0.9529357243239002,True,0.7468185424804688,False,0.9444392919540405,False,0.4861771762371063,False,0.7047105431556702,True
61:514121:9540:125109,61,514121,9540,5.629172795714467,True,0.027980826795101166,False,0.9270131185727946,True,0.9723652628462648,True,0.9884438373787298,True,0.9975667754848602,True,0.9999635729720475,True,0.7694207429885864,False,0.9532413482666016,False,0.5807145237922668,True,0.8038268089294434,True
61:514288:9697:125276,61,514288,9697,9.851319537264338,True,0.042537931352853775,True,0.6926173019361337,True,0.8664008534303569,True,0.9691075383382313,True,0.7573021604631863,True,0.8434447454883015,True,0.82623291015625,False,0.9753671288490295,True,0.12387574464082718,False,0.2720417380332947,False
61:514328:9733:125316,61,514328,9733,4.851319537264345,True,0.03357571363449097,False,0.20972684593969962,False,0.19104237803915144,False,0.17607905145488204,False,0.935638785907653,True,0.9834844946624755,True,0.8232118487358093,False,0.9441291093826294,False,0.20057722926139832,False,0.2107035517692566,False
61:514420:9818:125408,61,514420,9818,2.851319537264345,False,0.040866415947675705,True,0.27792119228522605,False,0.26587302751083297,False,0.2705165329322628,True,0.9091372790037721,True,0.98558975404043,True,0.8200734257698059,False,0.9067061543464661,False,0.2920297682285309,False,0.38740187883377075,False
61:514436:9833:125424,61,514436,9833,5.12917279571446,True,0.03512444719672203,False,0.9048749991855728,True,0.9416709831104662,True,0.9625907165996638,True,0.9918499734100323,True,0.9997377817629243,True,0.7564050555229187,False,0.964066743850708,True,0.6079986095428467,True,0.9143736958503723,True
61:514520:9907:125508,61,514520,9907,4.62917279571446,True,0.11027902364730835,True,0.5434949107326784,True,0.5989196223279302,True,0.693995993079975,True,0.9983895035719771,True,0.9999754429237079,True,0.8177893161773682,False,0.9445099234580994,False,0.11935650557279587,False,0.14999012649059296,False
61:514546:9932:125534,61,514546,9932,1.129172795714453,False,0.02826293371617794,False,0.042116908389755604,False,0.013341745410412885,False,0.004365634533995683,False,0.8516774339762623,True,0.9339273518952199,True,0.7216983437538147,False,0.9255614876747131,False,0.19603331387043,False,0.22758765518665314,False
61:514591:9974:125579,61,514591,9974,2.851319537264338,False,0.029564620926976204,False,0.22907261429944356,False,0.2200404135252275,False,0.20818834558684413,False,0.8314440780657126,True,0.7828851274658525,True,0.8317886590957642,False,0.9008327126502991,False,0.38941511511802673,False,0.4609135389328003,False
61:514596:9979:125584,61,514596,9979,4.12917279571446,True,0.026211848482489586,False,0.79186726281962,True,0.8491524153573501,True,0.8722059529874877,True,0.9661971343013785,True,0.9989317585455979,True,0.833479106426239,False,0.9532060623168945,False,0.5037848949432373,True,0.6990194916725159,True
61:514629:10008:125617,61,514629,10008,2.351319537264331,False,0.035674791783094406,False,0.13214523799834446,False,0.07522479049724551,False,0.04919808199670174,False,0.7099930883188049,True,0.8904510640605889,True,0.7929462194442749,False,0.9787761569023132,True,0.37355223298072815,False,0.5284115076065063,False
61:514630:10009:125618,61,514630,10009,3.851319537264338,True,0.03171500936150551,False,0.40303297761781987,True,0.5386724649903637,True,0.6735457597955437,True,0.9638304832519388,True,0.9949499673376574,True,0.6950305700302124,False,0.8731899857521057,False,0.15576626360416412,False,0.18501053750514984,False
61:514670:10046:125658,61,514670,10046,2.1291727957144673,False,0.02823641337454319,False,0.12393283867974837,False,0.10045614731614795,False,0.09389140591437761,False,0.9449105878834128,True,0.9750095573228894,True,0.7839798331260681,False,0.9084381461143494,False,0.26390695571899414,False,0.3984268605709076,False
61:514681:10057:125669,61,514681,10057,5.12917279571446,True,0.06609140336513519,True,0.9132325767345921,True,0.9639869637149097,True,0.9879962010214058,True,0.9982458762341898,True,0.9999650402595693,True,0.7426460981369019,False,0.8698915839195251,False,0.3544284999370575,False,0.6199407577514648,False
61:514699:10075:125687,61,514699,10075,3.12917279571446,True,0.03156280517578125,False,0.37981671193445965,True,0.3364176816973343,True,0.2967176141723821,True,0.9961856385590209,True,0.9998691076975926,True,0.677315890789032,False,0.9549996256828308,False,0.39219680428504944,False,0.6675381064414978,False
61:514825:10197:125813,61,514825,10197,1.3513195372643452,False,0.05080956593155861,True,0.05604288476571921,False,0.01792930328183039,False,0.006472998487042597,False,0.9776744662142123,True,0.9997286255781678,True,0.8316206932067871,False,0.9465839266777039,False,0.11724471300840378,False,0.09513378888368607,False
61:514834:10205:125822,61,514834,10205,4.62917279571446,True,0.024532169103622437,False,0.9929051056437597,True,0.9998235945106754,True,0.9999982185115608,True,0.9975133152356537,True,0.9999682007834975,True,0.8610979914665222,True,0.96148681640625,True,0.5541624426841736,True,0.5664188861846924,False
61:514958:10349:125946,61,514958,10349,4.351319537264345,True,0.04221244156360626,True,0.6626714843676187,True,0.6354589443510937,True,0.6222331239467714,True,0.9950916003629744,True,0.9996034343100463,True,0.5713567733764648,False,0.9618701338768005,True,0.38241374492645264,False,0.6306339502334595,False
61:515016:10404:126004,61,515016,10404,3.129172795714453,True,0.03250708431005478,False,0.4815842111867044,True,0.5246791767464052,True,0.6158752132148458,True,0.9150064128484079,True,0.986876291058314,True,0.7953776717185974,False,0.9553510546684265,False,0.3786109387874603,False,0.5329785943031311,False
61:515080:10459:126068,61,515080,10459,4.851319537264338,True,0.03011404536664486,False,0.7966319027564133,True,0.8955905974839059,True,0.9446728180361038,True,0.9480272300229743,True,0.9963140382602619,True,0.8038081526756287,False,0.9531619548797607,False,0.4332190752029419,False,0.6190244555473328,False
61:515083:10461:126071,61,515083,10461,3.12917279571446,True,0.06084679439663887,True,0.4941173031560811,True,0.4586507235597961,True,0.45393728783774223,True,0.9946557870199575,True,0.9998536422887144,True,0.7303191423416138,False,0.931079089641571,False,0.1735135167837143,False,0.2547341585159302,False
61:515150:10526:126138,61,515150,10526,1.277853258450115,False,0.03447001427412033,False,0.019751326856920746,False,0.005498847023626238,False,0.0017239771148868058,False,0.19869506346396365,True,0.08697341565329772,True,0.7211462259292603,False,0.9306513071060181,False,0.23830771446228027,False,0.21322913467884064,False
61:515161:10537:126149,61,515161,10537,2.62917279571446,False,0.033570464700460434,False,0.24321772263320374,False,0.23884103196949769,False,0.2291023773790342,False,0.9290384493709176,True,0.9725768102230511,True,0.8224598169326782,False,0.9559177160263062,True,0.20702329277992249,False,0.23688490688800812,False
61:515202:10577:126190,61,515202,10577,1.129172795714453,False,0.037838004529476166,False,0.12719594457445946,False,0.05626358753507375,False,0.03106564072426708,False,0.910464509653859,True,0.9934300349594968,True,0.8670237064361572,True,0.9837551712989807,True,0.12639935314655304,False,0.1043805256485939,False
61:515240:10613:126228,61,515240,10613,5.351319537264338,True,0.02865690179169178,False,0.5912637467570593,True,0.6375942536681358,True,0.6668616929350378,True,0.9953497488227562,True,0.9998276953633348,True,0.8901191353797913,True,0.9506289958953857,False,0.32069993019104004,False,0.4371498227119446,False
61:515249:10621:126237,61,515249,10621,3.851319537264338,True,0.033307936042547226,False,0.7047482058428456,True,0.7803107847338888,True,0.8523105612440756,True,0.9960746352248266,True,0.9997866077366209,True,0.8296958804130554,False,0.9768919348716736,True,0.40027907490730286,False,0.6775426268577576,False
61:515261:10632:126249,61,515261,10632,5.12917279571446,True,0.03527723625302315,False,0.8772655773604003,True,0.9341188296997848,True,0.9676183253718877,True,0.9948762903806353,True,0.9988075140179304,True,0.7173910140991211,False,0.877677321434021,False,0.5170825719833374,True,0.7308811545372009,True
61:515264:10635:126252,61,515264,10635,4.351319537264338,True,0.03504015505313873,False,0.8709570888346261,True,0.9360420022951875,True,0.9695490129599033,True,0.9935886283023596,True,0.9997306837342287,True,0.8243108987808228,False,0.9768831729888916,True,0.44041502475738525,False,0.7560511231422424,True
61:515278:10647:126266,61,515278,10647,5.62917279571446,True,0.03584282472729683,False,0.7714833430148119,True,0.8731133385721525,True,0.9329828746076758,True,0.9726361450244437,True,0.9886296786454339,True,0.6986832022666931,False,0.9327576160430908,False,0.406901091337204,False,0.7435570359230042,True
61:515343:10708:126331,61,515343,10708,2.12917279571446,False,0.029629182070493698,False,0.09148788173334495,False,0.06520506523596556,False,0.0541408595890679,False,0.6830840586697632,True,0.8649130776788805,True,0.7810184955596924,False,0.9580106139183044,True,0.27214446663856506,False,0.3404877781867981,False
61:515410:10773:126398,61,515410,10773,6.351319537264338,True,0.03494197130203247,False,0.9814611993741581,True,0.9953161287324387,True,0.9985274648027327,True,0.9980058218088299,True,0.9999829662283795,True,0.8234323263168335,False,0.9798935651779175,True,0.6743607521057129,True,0.9114285707473755,True
61:515458:10820:126446,61,515458,10820,4.62917279571446,True,0.5649104714393616,True,0.9999999359404309,True,0.9999999999983966,True,1.0,True,0.9988612856717225,True,0.9999941170627753,True,0.9008878469467163,True,0.9957945346832275,True,1.0,True,0.9999992847442627,True
61:515470:10832:126458,61,515470,10832,5.62917279571446,True,0.03127003088593483,False,0.8464536942670905,True,0.9241358608315947,True,0.9554375647609098,True,0.9981171831758237,True,0.9999740557431555,True,0.8061951994895935,False,0.9711170196533203,True,0.39151304960250854,False,0.6642535924911499,False
61:515472:10834:126460,61,515472,10834,7.129172795714474,True,0.03165408596396446,False,0.9877259242082491,True,0.9981642579098664,True,0.999681909977133,True,0.9984819327066199,True,0.9999880231659647,True,0.8061594367027283,False,0.9556447863578796,False,0.7479521632194519,True,0.9295511841773987,True
61:515482:10844:126470,61,515482,10844,4.62917279571446,True,0.031025810167193413,False,0.9589617844036304,True,0.9939955154034141,True,0.9996471558595452,True,0.9985795164006965,True,0.9999674851432931,True,0.9338234663009644,True,0.9679456353187561,True,0.6365982890129089,True,0.6747841238975525,False
61:515521:10883:126509,61,515521,10883,3.851319537264338,True,0.053887348622083664,True,0.6760939659139936,True,0.793106027343732,True,0.8705425716255895,True,0.9948379106627424,True,0.9989203243933754,True,0.6612562537193298,False,0.9488810896873474,False,0.32163166999816895,False,0.5483672022819519,False
61:515527:10889:126515,61,515527,10889,4.351319537264338,True,0.035090409219264984,False,0.8253976499600919,True,0.9263138150451201,True,0.9655219809306006,True,0.9950928676844896,True,0.9998899756029022,True,0.6791577339172363,False,0.9042648077011108,False,0.3633180260658264,False,0.6011883020401001,False
61:515542:10903:126530,61,515542,10903,2.12917279571446,False,0.03778870031237602,False,0.10980378108492297,False,0.0788206431649093,False,0.0713274381252159,False,0.9571445349758683,True,0.9958088104873143,True,0.8422418236732483,True,0.9525807499885559,False,0.23730146884918213,False,0.2320755124092102,False
61:515549:10910:126537,61,515549,10910,4.62917279571446,True,0.7769632339477539,True,1.0,True,1.0,True,1.0,True,0.9988612856717225,True,0.9999931860214577,True,0.9692145586013794,True,0.9989591836929321,True,1.0,True,1.0,True
61:515562:10923:126550,61,515562,10923,4.62917279571446,True,0.0016149759758263826,False,0.9998009765137922,True,0.9999965116879043,True,0.9999999565083327,True,0.9981950036266493,True,0.9999535004443387,True,0.93878173828125,True,0.9950473308563232,True,0.9835011959075928,True,0.9718121886253357,True
61:515599:10956:126587,61,515599,10956,4.62917279571446,True,0.05021928995847702,True,0.540165779382549,True,0.5656910770386485,True,0.639482795748438,True,0.9984612001993836,True,0.9999800030288603,True,0.7073862552642822,False,0.9113038182258606,False,0.15634602308273315,False,0.12166964262723923,False
61:515610:10966:126598,61,515610,10966,2.12917279571446,False,0.03181301802396774,False,0.09837507207831923,False,0.0655896492547564,False,0.04899795720787082,False,0.7797055536007663,True,0.6477623750417162,True,0.7938887476921082,False,0.9530638456344604,False,0.21842949092388153,False,0.24979324638843536,False
61:515700:11046:126688,61,515700,11046,4.351319537264331,True,0.0348014272749424,False,0.5934557811733336,True,0.7283169687025467,True,0.8259772027987635,True,0.9939342000256763,True,0.9998790267233965,True,0.7595638632774353,False,0.956973671913147,True,0.3750309944152832,False,0.5553770065307617,False
61:515758:11098:126746,61,515758,11098,5.12917279571446,True,0.03138485178351402,False,0.9781701488947202,True,0.9922921728476874,True,0.9971645453915005,True,0.9969496127594244,True,0.999800391015947,True,0.8268979787826538,False,0.9775736927986145,True,0.722155749797821,True,0.9262424111366272,True
61:515841:11173:126829,61,515841,11173,4.62917279571446,True,0.03469742462038994,False,0.7921395323637002,True,0.8664504879401783,True,0.9370086763548212,True,0.9986966294626632,True,0.9999353347914067,True,0.930694043636322,True,0.9663065075874329,True,0.49288296699523926,False,0.6492863297462463,False
61:515856:11187:126844,61,515856,11187,4.62917279571446,True,0.16286791861057281,True,0.988625386226254,True,0.9992236320249166,True,0.9999895886634698,True,0.9988612856717225,True,0.9999905595651625,True,0.7656948566436768,False,0.9475544095039368,False,0.4933081269264221,False,0.721674919128418,True
61:515932:11254:126920,61,515932,11254,5.62917279571446,True,0.03511627018451691,False,0.9228111119817967,True,0.9737165463270172,True,0.9911062944839776,True,0.9984762275074043,True,0.9999532187582209,True,0.7784615159034729,False,0.9786408543586731,True,0.3249308466911316,False,0.6260553002357483,False
61:515933:11255:126921,61,515933,11255,4.851319537264338,True,0.03546184301376343,False,0.3624423451689487,True,0.3423941233883621,True,0.3435609553692299,True,0.9672092866411905,True,0.9960352874275551,True,0.8179481625556946,False,0.9712644219398499,True,0.24037468433380127,False,0.3053102195262909,False
61:515997:11317:126985,61,515997,11317,6.129172795714467,True,0.029284803196787834,False,0.9666337035064259,True,0.9917593691616625,True,0.9976164979358728,True,0.995812010602374,True,0.9999616071573686,True,0.6970909833908081,False,0.9282060265541077,False,0.5356585383415222,True,0.7725202441215515,True
61:516022:11341:127010,61,516022,11341,1.777853258450122,False,0.033546436578035355,False,0.006375898402470524,False,0.0024655070395341564,False,0.0022826347563318803,False,0.312578979732095,True,0.16784911053874751,True,0.8328005075454712,False,0.9298977851867676,False,0.1161845475435257,False,0.08469757437705994,False
61:516045:11362:127033,61,516045,11362,4.62917279571446,True,0.03389078006148338,False,0.9905809496498137,True,0.9987870739086699,True,0.9999320196116855,True,0.9984824974428245,True,0.9999840652935919,True,0.864878237247467,True,0.9709358215332031,True,0.6166262626647949,True,0.7609784603118896,True
61:516071:11386:127059,61,516071,11386,3.62917279571446,True,0.026674309745430946,False,0.7036316365570479,True,0.7793155874472961,True,0.844616098812434,True,0.9865538242209705,True,0.999119162594399,True,0.8344973921775818,False,0.9488277435302734,False,0.4417003095149994,False,0.6101322770118713,False
61:516097:11411:127085,61,516097,11411,3.777853258450129,True,0.03117440827190876,False,0.09007954239345979,False,0.05766922909671048,False,0.03543842826832383,False,0.648508418620197,True,0.8600185993861647,True,0.6573455929756165,False,0.8353596329689026,False,0.2350796014070511,False,0.3411230146884918,False
61:516126:11436:127114,61,516126,11436,3.6291727957144673,True,0.032703008502721786,False,0.5295641058146563,True,0.5479010359707065,True,0.5856392862049513,True,0.988323078300271,True,0.9954269497440275,True,0.7908886671066284,False,0.9740711450576782,True,0.37009039521217346,False,0.5889742374420166,False
61:516178:11483:127166,61,516178,11483,4.62917279571446,True,0.3317163586616516,True,0.9993587841703662,True,0.9999953024968723,True,0.9999999989480501,True,0.9988612856717225,True,0.9999942647917097,True,0.7236244082450867,False,0.9661701321601868,True,0.740581750869751,True,0.8551297187805176,True
61:516194:11499:127182,61,516194,11499,4.12917279571446,True,0.03210851550102234,False,0.6579823829953919,True,0.748154290427388,True,0.8036791566345943,True,0.9949385624633814,True,0.9997852866521525,True,0.6937212347984314,False,0.9148755073547363,False,0.3059288263320923,False,0.5681489109992981,False
61:516215:11519:127203,61,516215,11519,3.12917279571446,True,0.03535555303096771,False,0.3703846280221967,True,0.32383511950383514,True,0.27723396596096694,True,0.9099487834310912,True,0.9593905559150331,True,0.7193120718002319,False,0.946950376033783,False,0.3239998519420624,False,0.5648197531700134,False
61:516231:11533:127219,61,516231,11533,3.851319537264338,True,0.03375193849205971,False,0.45645058006624356,True,0.4660596848484713,True,0.46347685015780554,True,0.9871898863986752,True,0.9990085003076568,True,0.8624025583267212,True,0.9472970366477966,False,0.3870317339897156,False,0.48530861735343933,False
61:516270:11571:127258,61,516270,11571,5.12917279571446,True,0.037332646548748016,False,0.8312541849257531,True,0.8566861166779196,True,0.8619069076980824,True,0.9986543206283689,True,0.9999259001555932,True,0.8497601747512817,True,0.9667761325836182,True,0.5729654431343079,True,0.759524941444397,True
61:516271:11572:127259,61,516271,11572,2.62917279571446,False,0.038379598408937454,False,0.45445559744097624,True,0.44057897361931647,True,0.4318325880532576,True,0.996330622812784,True,0.9998609153241894,True,0.7919504642486572,False,0.9781191349029541,True,0.5853452086448669,True,0.8465566039085388,True
61:516278:11578:127266,61,516278,11578,2.62917279571446,False,0.03304647281765938,False,0.18840562361577926,False,0.13618272646603705,False,0.09160133457151086,False,0.970620299865783,True,0.993722685590846,True,0.7618993520736694,False,0.9648767709732056,True,0.35585281252861023,False,0.6740432381629944,False
61:516331:11626:127319,61,516331,11626,5.129172795714474,True,0.028781337663531303,False,0.5294192602794271,True,0.6249483014934889,True,0.6512423231649727,True,0.962959472497067,True,0.9934742638925,True,0.7492567300796509,False,0.8959959745407104,False,0.3732058107852936,False,0.6201640367507935,False
61:516422:11711:127410,61,516422,11711,3.629172795714453,True,0.03567933663725853,False,0.38392194773488436,True,0.39816425932325406,True,0.4103609307717289,True,0.9916911535439323,True,0.9982323920441685,True,0.7571370601654053,False,0.9541925191879272,False,0.3083900809288025,False,0.6053694486618042,False
