atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
dropout_subclass,45,sample_i_analysis,B2,1170,0.9512820512820512,0.01282051282051282,0,1,0.0,False,0.004222898555055179,False,0.00076305137089596,False,9.884687024862687e-05,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.06079504266381264,False,0.12907373905181885,False,0.36234742403030396,False,9.04773658609321e-15,False
dropout_subclass,45,sample_i_analysis,B4,54,0.9629629629629629,0.037037037037037035,0,1,0.0,False,0.0025422350995994397,False,0.00025451615044826093,False,2.346432913979792e-05,False,0.0006826449619161912,False,7.928701456803364e-06,False,0.1398312896490097,False,0.13438305258750916,False,0.36234742403030396,False,8.939079402907335e-13,False
dropout_subclass,45,sample_i_analysis,B8,8,1.0,0.0,0,1,0.0,False,0.06491737062316687,False,0.02484769941326978,False,0.011518588743390522,False,0.0006826449619161912,False,7.072716075638626e-06,False,0.08026666939258575,False,0.18771928548812866,False,0.36234742403030396,False,1.0978825270777093e-12,False
dropout_subclass,45,sample_i_analysis,B6,16,0.875,0.0625,0,1,0.0,False,0.003553301635839206,False,0.00032075614688944733,False,3.069987007451199e-05,False,0.0006826449619161912,False,7.072716075638626e-06,False,0.12892986834049225,False,0.21022823452949524,False,0.36234742403030396,False,1.928682474144905e-12,False
dropout_subclass,46,sample_i_analysis,B2,16,1.0,0.0,0,1,0.0,False,0.002005192767259181,False,0.00013676637066662993,False,2.747603146351569e-06,False,0.0006916691508031087,False,5.523882171851011e-06,False,0.02585466392338276,False,0.09064284712076187,False,1.3903776195764629e-21,False,1.8114413496577545e-32,False
dropout_subclass,47,sample_i_analysis,B2,100,0.96,0.03,0,1,0.0,False,0.002276524372921987,False,0.00025790259870024494,False,1.6530423187346103e-05,False,0.0007084408828602194,False,6.602214171444213e-06,False,0.11108389496803284,False,0.1890570968389511,False,1.4206134558495647e-24,False,1.6239286122133116e-22,False
dropout_subclass,47,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.0014905906025872854,False,7.881161721448997e-05,False,3.5558003100456927e-06,False,0.000701354267605824,False,7.518040551689706e-06,False,0.19893279671669006,False,0.20141710340976715,False,7.736928112745236e-16,False,5.083817801482304e-26,False
dropout_subclass,47,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.036087290137846846,False,0.009111031612400825,False,0.001909821988462337,False,0.000701354267605824,False,7.518040551689706e-06,False,0.2070489078760147,False,0.1500277817249298,False,1.313514297329732e-09,False,1.0933454906074859e-35,False
dropout_subclass,47,sample_i_analysis,B4,3,0.6666666666666666,0.0,0,1,0.0,False,0.0016570322869672227,False,9.578051455531025e-05,False,3.101666686324931e-06,False,0.000701354267605824,False,5.6212978748655715e-06,False,0.3145565390586853,False,0.1424357295036316,False,8.426829926130169e-14,False,2.4292457804375738e-30,False
dropout_subclass,48,sample_i_analysis,B2,691,0.9450072358900145,0.02604920405209841,0,1,0.0,False,0.00343713205306047,False,0.0005598066545061969,False,6.427685205230124e-05,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.17150990664958954,False,0.12425462901592255,False,3.370059857843444e-05,False,4.977028454105647e-20,False
dropout_subclass,48,sample_i_analysis,B4,24,0.9583333333333334,0.041666666666666664,0,1,0.0,False,0.002811538523419692,False,0.0002445147372884299,False,1.7963471812132844e-05,False,0.0006826449619161912,False,7.740360529406663e-06,False,0.14847780764102936,False,0.11075031757354736,False,0.00028714988729916513,False,5.668932179502919e-22,False
dropout_subclass,48,sample_i_analysis,B8,3,1.0,0.0,0,1,0.0,False,0.13722709714861184,False,0.05855829109115048,False,0.027260733573128085,False,0.0006826449619161912,False,7.023601514009605e-06,False,0.07240504026412964,False,0.08933694660663605,False,8.834949403535575e-05,False,2.0041039414414386e-17,False
dropout_subclass,48,sample_i_analysis,B6,5,1.0,0.0,0,1,0.0,False,0.0007466252175805996,False,3.624927922452298e-05,False,1.4161230342974384e-06,False,0.0006826449619161912,False,7.023601514009605e-06,False,0.03674804046750069,False,0.19260680675506592,False,0.0018623006762936711,False,8.813781452153032e-35,False
dropout_subclass,49,sample_i_analysis,B2,758,0.9551451187335093,0.011873350923482849,0,1,0.0,False,0.003053838518936807,False,0.00047611207340670714,False,5.274132618274328e-05,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.13448137044906616,False,0.05810617282986641,False,1.5543905138720726e-12,False,7.513283435400808e-07,False
dropout_subclass,49,sample_i_analysis,B6,9,0.6666666666666666,0.1111111111111111,0,1,0.0,False,0.0014599452323987973,False,9.306657088591514e-05,False,4.489526242910832e-06,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.1981772929430008,False,0.09539178013801575,False,2.951040414700401e-06,False,1.5502904716413468e-05,False
dropout_subclass,49,sample_i_analysis,B8,6,0.8333333333333334,0.0,0,1,0.0,False,0.07576074777346085,False,0.029106231800771747,False,0.012356720827115183,False,0.0006827297608298364,False,7.874616871914558e-06,False,0.20143908262252808,False,0.06925823539495468,False,1.8534582757467888e-09,False,2.3991935449885204e-05,False
dropout_subclass,49,sample_i_analysis,B4,33,0.9393939393939394,0.030303030303030304,0,1,0.0,False,0.001653390668732684,False,0.00012864474182016467,False,8.041213750994882e-06,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.07953604310750961,False,0.05039694160223007,False,1.9581142396418727e-07,False,1.1078841453127097e-05,False
dropout_subclass,50,sample_i_analysis,B2,284,0.9366197183098591,0.007042253521126761,0,1,0.0,False,0.002058742109547632,False,0.0002229850514346458,False,1.3362136441429024e-05,False,0.00068258613508321,False,6.37439729383674e-06,False,0.14894267916679382,False,0.12677432596683502,False,4.923589419983939e-19,False,4.592876842317016e-28,False
dropout_subclass,50,sample_i_analysis,B6,9,0.8888888888888888,0.1111111111111111,0,1,0.0,False,0.004251449839895749,False,0.000414887855054286,False,3.9552563352906605e-05,False,0.00068258613508321,False,6.894716654173376e-06,False,0.06938523054122925,False,0.15764442086219788,False,1.4093139632728735e-12,False,4.945963386904016e-30,False
dropout_subclass,50,sample_i_analysis,B8,2,1.0,0.5,0,1,0.0,False,0.18166420173945325,False,0.08718320731460108,False,0.03878091615797888,False,0.00068258613508321,False,6.894716654173376e-06,False,0.01181529089808464,False,0.26956161856651306,False,1.3735083655437271e-21,False,4.536626716650227e-12,False
dropout_subclass,50,sample_i_analysis,B4,33,0.9696969696969697,0.3939393939393939,0,1,0.0,False,0.002198522271003652,False,0.00018883427021925198,False,1.2687093675207298e-05,False,0.00068258613508321,False,7.36094968527012e-06,False,0.07143357396125793,False,0.25563159584999084,False,2.1339131633588138e-15,False,2.1380903870609338e-25,False
dropout_subclass,51,sample_i_analysis,B6,5,0.8,0.2,0,1,0.0,False,0.004150829926217668,False,0.0003557866456776316,False,2.402514083128784e-05,False,0.0007015737929090375,False,8.170839939530315e-06,False,0.3588368594646454,True,0.3860129117965698,True,6.584052414382313e-09,False,2.2808794267624506e-32,False
dropout_subclass,51,sample_i_analysis,B2,216,0.9675925925925926,0.009259259259259259,0,1,0.0,False,0.002613086019849022,False,0.00029807423102996535,False,1.7473189456669754e-05,False,0.0007051267979784348,False,6.505855842291853e-06,False,0.36211955547332764,True,0.3086428642272949,True,1.2092053974874922e-13,False,7.819706489481655e-25,False
dropout_subclass,51,sample_i_analysis,B4,19,0.8947368421052632,0.2631578947368421,0,1,0.0,False,0.002222169100682685,False,0.0001602406968651094,False,8.022261372955287e-06,False,0.0007015737929090375,False,7.718496685849042e-06,False,0.24906249344348907,True,0.34123069047927856,True,6.203635383172923e-09,False,1.0360096768749364e-32,False
dropout_subclass,51,sample_i_analysis,B8,2,0.5,0.0,0,1,0.0,False,0.04556573754693752,False,0.014803703640577728,False,0.004381569549288439,False,0.0007015737929090375,False,7.718496685849042e-06,False,0.3087463080883026,True,0.46699798107147217,True,2.219702764705289e-06,False,7.300903727680265e-39,False
dropout_subclass,52,sample_i_analysis,B2,97,0.9484536082474226,0.0,0,1,0.0,False,0.001172995976759666,False,9.165970158561977e-05,False,3.550293312354256e-06,False,0.0007081460949772721,False,5.969321546052345e-06,False,0.09318549931049347,False,0.12377374619245529,False,5.304923342645095e-17,False,2.0306805420488414e-21,False
dropout_subclass,52,sample_i_analysis,B4,9,0.7777777777777778,0.3333333333333333,0,1,0.0,False,0.0018447392631411369,False,0.00011068755232777208,False,4.191207626136167e-06,False,0.0007081460949772721,False,5.698535777470588e-06,False,0.27190259099006653,False,0.46449044346809387,True,7.340397734090232e-11,False,3.756091636331738e-16,False
dropout_subclass,52,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.1291849976145756,False,0.061106184662221875,False,0.02863811904269224,False,0.0007081460949772721,False,8.848951441075242e-06,False,0.1199430525302887,False,0.2812650799751282,True,1.798432869293265e-08,False,0.0,False
dropout_subclass,53,sample_i_analysis,B2,292,0.928082191780822,0.003424657534246575,0,1,0.0,False,0.003103924744949825,False,0.00043784107502722484,False,3.822984846481525e-05,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.05787866562604904,False,0.1552126556634903,False,8.921599727846008e-25,False,3.203327490957608e-19,False
dropout_subclass,53,sample_i_analysis,B4,20,0.85,0.2,0,1,0.0,False,0.0018749549504104533,False,0.0001398527420977115,False,7.4368584637116725e-06,False,0.0006826449619161912,False,7.068544034030453e-06,False,0.15972264111042023,False,0.12899497151374817,False,2.967777130563474e-17,False,1.954734618162033e-21,False
dropout_subclass,53,sample_i_analysis,B6,12,1.0,0.5,0,1,0.0,False,0.0020616025025085418,False,0.00013352195124948865,False,6.967267697221719e-06,False,0.0006826449619161912,False,7.068544034030453e-06,False,0.1308448165655136,False,0.1738496869802475,False,3.2905166007486664e-21,False,8.047453029914816e-19,False
dropout_subclass,53,sample_i_analysis,B8,5,1.0,0.6,0,1,0.0,False,0.0742362975346893,False,0.028517768481355964,False,0.009731865298567486,False,0.0006826449619161912,False,7.068544034030453e-06,False,0.2263427972793579,False,0.17457939684391022,False,1.6255392453007194e-23,False,8.439846212609199e-17,False
dropout_subclass,54,sample_i_analysis,B2,216,0.9629629629629629,0.018518518518518517,0,1,0.0,False,0.0021920166227863587,False,0.0002349395635973668,False,1.338805584652735e-05,False,0.0006826457272042032,False,6.38894377446288e-06,False,0.06410028040409088,False,0.12110867351293564,False,9.388575209807222e-24,False,6.165928181308599e-22,False
dropout_subclass,54,sample_i_analysis,B4,19,0.8947368421052632,0.3684210526315789,0,1,0.0,False,0.0024882679277663964,False,0.00021563966064304033,False,1.2595229565323584e-05,False,0.0006826457272042032,False,6.961395985153531e-06,False,0.15327370166778564,False,0.21422918140888214,False,9.543845133258813e-17,False,2.520792365518291e-20,False
dropout_subclass,54,sample_i_analysis,B8,3,0.6666666666666666,0.3333333333333333,0,1,0.0,False,0.16993816157291297,False,0.08734162268025955,False,0.044454960963605926,False,0.0006826457272042032,False,6.961395985153531e-06,False,0.20223082602024078,False,0.23541659116744995,True,3.085139252951784e-18,False,5.35047917429865e-13,False
dropout_subclass,54,sample_i_analysis,B6,10,0.9,0.3,0,1,0.0,False,0.002335996929778389,False,0.00018326321697365928,False,1.2393648601481417e-05,False,0.0006826457272042032,False,6.961395985153531e-06,False,0.15807659924030304,False,0.2525676488876343,True,8.731504802639476e-17,False,1.649821034773669e-24,False
dropout_subclass,55,sample_i_analysis,B2,289,0.9515570934256056,0.0034602076124567475,0,1,0.0,False,0.002879935993561807,False,0.00043619793578615265,False,4.676632318778181e-05,False,0.0006806581224428062,False,6.3267097194742175e-06,False,0.06810013204813004,False,0.2321564108133316,True,7.870241753695493e-35,False,1.310315744795787e-10,False
dropout_subclass,55,sample_i_analysis,B6,6,0.8333333333333334,0.16666666666666666,0,1,0.0,False,0.0016700170474024168,False,0.00012633166923176016,False,8.012554996069735e-06,False,0.0006755322826913694,False,6.945198277757153e-06,False,0.05156949907541275,False,0.3780058026313782,True,2.3271346796917695e-17,False,2.080251913886386e-18,False
dropout_subclass,55,sample_i_analysis,B8,4,1.0,0.75,0,1,0.0,False,0.038452274306315405,False,0.00865168763674446,False,0.0013409698072324235,False,0.0006755322826913694,False,5.412930903750588e-06,False,0.04890675097703934,False,0.1002725213766098,False,8.457948610509984e-27,False,1.3570488066605435e-09,False
dropout_subclass,55,sample_i_analysis,B4,11,0.9090909090909091,0.18181818181818182,0,1,0.0,False,0.0016498868430270194,False,0.00012385802894715456,False,6.421028872413501e-06,False,0.0006755322826913694,False,6.945198277757153e-06,False,0.09471739083528519,False,0.3442327678203583,True,3.8686595356949763e-17,False,4.881071827782637e-16,False
dropout_subclass,56,sample_i_analysis,B2,360,0.95,0.008333333333333333,0,1,0.0,False,0.001730262518186037,False,0.00018803923235239062,False,1.187623001680161e-05,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.05187343806028366,False,0.13519729673862457,False,5.607611797191171e-15,False,2.191586048550583e-16,False
dropout_subclass,56,sample_i_analysis,B4,35,0.8857142857142857,0.2857142857142857,0,1,0.0,False,0.002771333767940338,False,0.0002609596983881291,False,1.8813489621136265e-05,False,0.0006826449619161912,False,7.421111073485749e-06,False,0.0698368102312088,False,0.1566709727048874,False,1.0696561691947437e-11,False,3.056337866270259e-16,False
dropout_subclass,56,sample_i_analysis,B6,12,1.0,0.4166666666666667,0,1,0.0,False,0.004596153323221411,False,0.00040429514650505255,False,3.252431720105006e-05,False,0.0006826449619161912,False,6.8759285469274525e-06,False,0.1011572778224945,False,0.1014556959271431,False,1.1238222158427291e-11,False,4.618748417582752e-13,False
dropout_subclass,56,sample_i_analysis,B8,5,1.0,0.4,0,1,0.0,False,0.07038863851177977,False,0.020509546124304938,False,0.0052100583818001645,False,0.0006826449619161912,False,6.8759285469274525e-06,False,0.06312054395675659,False,0.14451253414154053,False,8.59792380521196e-13,False,1.5601111982149751e-12,False
dropout_subclass,57,sample_i_analysis,B2,694,0.9639769452449568,0.010086455331412104,0,1,0.0,False,0.003304120810398843,False,0.00053858422560166,False,6.530636329217407e-05,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.40127381682395935,True,0.26504749059677124,False,5.912654874024876e-24,False,0.0,False
dropout_subclass,57,sample_i_analysis,B4,25,0.76,0.04,0,1,0.0,False,0.0022979462300624586,False,0.000185102699476574,False,1.0940886214181328e-05,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.3344252109527588,True,0.1965646743774414,False,3.241226828333499e-17,False,0.0,False
dropout_subclass,57,sample_i_analysis,B6,7,1.0,0.0,0,1,0.0,False,0.0007149203104268935,False,3.4374538227634296e-05,False,1.3693040039506274e-06,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.4109041690826416,True,0.23241209983825684,False,2.102656853511742e-16,False,0.0,False
dropout_subclass,57,sample_i_analysis,B8,5,0.8,0.4,0,1,0.0,False,0.04897394447201171,False,0.01426159769217497,False,0.003263580336806787,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.2684566080570221,True,0.32668018341064453,True,2.8736528707008855e-15,False,0.0,False
dropout_subclass,58,sample_ii_analysis,B2,86,0.7674418604651163,0.046511627906976744,0,1,0.0,False,0.0026502042069630363,False,0.00029967468394195216,False,1.7951653393256236e-05,False,0.0006826457272042032,False,6.352929884399193e-06,False,0.13423456251621246,False,0.17049454152584076,False,4.448312296290169e-08,False,3.3893061786918735e-18,False
dropout_subclass,58,sample_ii_analysis,B4,31,0.9354838709677419,0.06451612903225806,0,1,0.0,False,0.0024081385800485866,False,0.00021331685038341388,False,1.5424752234064847e-05,False,0.0006826457272042032,False,6.966155742715469e-06,False,0.11365260928869247,False,0.1523602455854416,False,4.5025743133919605e-09,False,4.621191479173408e-27,False
dropout_subclass,58,sample_ii_analysis,B6,11,1.0,0.18181818181818182,0,1,0.0,False,0.0042856312027650485,False,0.0003614091201953298,False,2.8727349390190975e-05,False,0.0006826457272042032,False,6.9875216803353966e-06,False,0.19420874118804932,True,0.08836369961500168,False,1.4911651080584676e-10,False,3.004120944457701e-19,False
dropout_subclass,58,sample_ii_analysis,B8,1,1.0,1.0,0,1,0.0,False,0.3531214623155214,False,0.28466797790828147,False,0.1894769582285536,False,0.0006826457272042032,False,6.9875216803353966e-06,False,0.1893519163131714,True,0.05152653530240059,False,3.2217628630031026e-13,False,0.8366416096687317,False
dropout_subclass,59,sample_ii_analysis,B4,142,0.8661971830985915,0.028169014084507043,0,1,0.0,False,0.004247583493961521,False,0.0005356817009815172,False,6.242717721493346e-05,False,0.0006821475722157552,False,6.897634627037222e-06,False,0.06393320858478546,False,0.11656796932220459,False,1.455743756650918e-07,False,1.094182497724748e-23,False
dropout_subclass,59,sample_ii_analysis,B2,510,0.8568627450980392,0.11372549019607843,0,1,0.0,False,0.0036417320544587886,False,0.0005801472896507287,False,6.498406561641666e-05,False,0.0006821475722157552,False,6.318485408077511e-06,False,0.111150823533535,False,0.20567665994167328,True,1.2082188582951403e-09,False,3.067755690487464e-20,False
dropout_subclass,59,sample_ii_analysis,B6,62,0.9193548387096774,0.06451612903225806,0,1,0.0,False,0.004576482552524679,False,0.0005125605150509917,False,6.048376410236011e-05,False,0.0006821475722157552,False,6.897634627037222e-06,False,0.1993478536605835,False,0.07965382188558578,False,6.065987712133847e-09,False,1.4356836810335078e-22,False
dropout_subclass,59,sample_ii_analysis,B8,27,0.8518518518518519,0.037037037037037035,0,1,0.0,False,0.09733370461587479,False,0.039705095705186856,False,0.015950490107369198,False,0.0006821475722157552,False,6.318485408077511e-06,False,0.33525386452674866,True,0.02129374071955681,False,3.6237370437675054e-08,False,9.447350869272524e-24,False
dropout_subclass,60,sample_ii_analysis,B8,36,1.0,0.0,0,1,0.0,False,0.06630065579776155,False,0.023999361446900905,False,0.007826339031121895,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.1958434283733368,False,0.20269998908042908,False,2.86270551441703e-06,False,5.258389999431667e-29,False
dropout_subclass,60,sample_ii_analysis,B4,153,0.8888888888888888,0.032679738562091505,0,1,0.0,False,0.004874015890045642,False,0.0005844268884404374,False,5.964402533259655e-05,False,0.0006825061462688832,False,8.32866229348108e-06,False,0.1842944622039795,False,0.30209383368492126,False,1.3923859114584047e-06,False,6.2205399883692635e-25,False
dropout_subclass,60,sample_ii_analysis,B2,423,0.9125295508274232,0.018912529550827423,0,1,0.0,False,0.0032120697290207102,False,0.0005099976831304701,False,5.7815405911664965e-05,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.20399093627929688,False,0.17733129858970642,False,4.325982416730767e-08,False,1.3271806962794782e-25,False
dropout_subclass,60,sample_ii_analysis,B6,84,0.9404761904761905,0.023809523809523808,0,1,0.0,False,0.004057295728635019,False,0.00040964895693716057,False,3.8220939393513285e-05,False,0.0006825061462688832,False,8.32866229348108e-06,False,0.10696346312761307,False,0.3434778153896332,False,1.2944979062012862e-06,False,1.8550903891727845e-26,False
dropout_subclass,61,sample_ii_analysis,B2,419,0.8806682577565632,0.031026252983293555,0,1,0.0,False,0.0036409738658253407,False,0.0005690285902761595,False,6.133938557894589e-05,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.20882727205753326,False,0.15132835507392883,False,6.341329100278265e-14,False,1.777092543194979e-36,False
dropout_subclass,61,sample_ii_analysis,B4,158,0.7911392405063291,0.012658227848101266,0,1,0.0,False,0.005822403013403554,False,0.0008061650683136838,False,0.00010011694939420576,False,0.0006821767062861869,False,7.923959082808475e-06,False,0.16854703426361084,False,0.1241222396492958,False,1.94059573965788e-10,False,3.218793334526311e-37,False
dropout_subclass,61,sample_ii_analysis,B8,32,0.9375,0.03125,0,1,0.0,False,0.17067856564579692,False,0.08379486197989759,False,0.04025806050291368,False,0.0006821767062861869,False,7.923959082808475e-06,False,0.27131208777427673,False,0.06870321929454803,False,1.1684290687763443e-12,False,6.013097353573436e-33,False
dropout_subclass,61,sample_ii_analysis,B6,86,0.813953488372093,0.023255813953488372,0,1,0.0,False,0.006080918538440344,False,0.0007038722776206893,False,7.378045168557583e-05,False,0.0006821767062861869,False,7.923959082808475e-06,False,0.12907496094703674,False,0.0818735882639885,False,4.269528740968864e-12,False,1.5891811993051742e-37,False
dropout_subclass,62,sample_ii_analysis,B2,430,0.8883720930232558,0.046511627906976744,0,1,0.0,False,0.0030873773846726953,False,0.00046663067956823474,False,4.9575903853840926e-05,False,0.0006821767062861869,False,6.461989229238417e-06,False,0.10546547174453735,False,0.1751001626253128,False,2.66816929661573e-10,False,4.6902302093336694e-17,False
dropout_subclass,62,sample_ii_analysis,B4,164,0.8597560975609756,0.03048780487804878,0,1,0.0,False,0.005046475342451316,False,0.0006358479834399399,False,7.066930406319171e-05,False,0.0006821767062861869,False,8.013792734185659e-06,False,0.08296403288841248,False,0.08570733666419983,False,1.908785129955959e-08,False,7.118777356201532e-19,False
dropout_subclass,62,sample_ii_analysis,B8,37,0.918918918918919,0.0,0,1,0.0,False,0.12120139507138268,False,0.05638270208420376,False,0.025898737203051317,False,0.0006821767062861869,False,8.013792734185659e-06,False,0.07483132183551788,False,0.2090880125761032,False,7.480361574607741e-08,False,3.1988219415586083e-19,False
dropout_subclass,62,sample_ii_analysis,B6,71,0.8309859154929577,0.028169014084507043,0,1,0.0,False,0.00461111184226568,False,0.0004970947144690197,False,5.279325471238954e-05,False,0.0006821767062861869,False,8.013792734185659e-06,False,0.11183247715234756,False,0.0836561992764473,False,4.199359082690535e-09,False,1.2494653108505098e-18,False
dropout_subclass,63,sample_ii_analysis,B2,411,0.8759124087591241,0.08759124087591241,0,1,0.0,False,0.003052329160745483,False,0.00042746408068189114,False,3.8424773630341534e-05,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.14432001113891602,True,0.2543046474456787,True,4.0100853181755766e-16,False,3.9083354608226983e-11,False
dropout_subclass,63,sample_ii_analysis,B4,80,0.925,0.025,0,1,0.0,False,0.002467199876949786,False,0.0002443960013954587,False,2.1960061491289108e-05,False,0.0006822314066244898,False,8.229710045523848e-06,False,0.10894562304019928,True,0.24617181718349457,True,7.780120948527869e-13,False,8.784128624483856e-08,False
dropout_subclass,63,sample_ii_analysis,B6,24,0.7083333333333334,0.16666666666666666,0,1,0.0,False,0.003518245873234824,False,0.00033610724047921823,False,3.04840357235604e-05,False,0.0006822314066244898,False,8.229710045523848e-06,False,0.11116923391819,True,0.2620414197444916,True,1.7784178399675096e-14,False,2.749689201664296e-06,False
dropout_subclass,63,sample_ii_analysis,B8,17,0.8235294117647058,0.058823529411764705,0,1,0.0,False,0.09717784884968202,False,0.040996460404374324,False,0.017553807235078094,False,0.0006822314066244898,False,7.180548286299817e-06,False,0.2781839370727539,True,0.12705712020397186,False,1.8032577926534177e-13,False,5.088831755983847e-08,False
dropout_subclass,64,sample_ii_calib,B2,324,0.9382716049382716,0.07716049382716049,0,1,0.0,False,0.0030564676078698545,False,0.00041692077305877095,False,3.58233919873955e-05,False,0.0006826034312187822,False,6.298129253930889e-06,False,0.06652501225471497,False,0.1230539008975029,False,3.0424187474897835e-13,False,2.992725967487786e-05,False
dropout_subclass,64,sample_ii_calib,B4,61,0.8360655737704918,0.06557377049180328,0,1,0.0,False,0.003602925730135416,False,0.0004165667888919612,False,4.5880086245427156e-05,False,0.0006826034312187822,False,7.304822788043631e-06,False,0.07576970756053925,False,0.24277059733867645,False,1.1092944618429357e-10,False,0.00013746903277933598,False
dropout_subclass,64,sample_ii_calib,B8,6,0.8333333333333334,0.3333333333333333,0,1,0.0,False,0.06705345433587677,False,0.01928383374105558,False,0.004495168057444484,False,0.0006826034312187822,False,6.7084652895560754e-06,False,0.13241906464099884,False,0.1490025818347931,False,9.271135942290343e-11,False,0.00014230016677174717,False
dropout_subclass,64,sample_ii_calib,B6,22,0.8636363636363636,0.0,0,1,0.0,False,0.0022269516565904387,False,0.00019786203585303624,False,1.8932808493739606e-05,False,0.0006826034312187822,False,7.304822788043631e-06,False,0.0750582367181778,False,0.2583007514476776,False,5.852937023931304e-10,False,0.00017597631085664034,False
dropout_subclass,65,sample_ii_analysis,B2,299,0.8695652173913043,0.016722408026755852,0,1,0.0,False,0.0029793747841914105,False,0.00041978902248648804,False,3.671181171119653e-05,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.0627792477607727,False,0.054707121104002,False,6.301787222780865e-27,False,6.8920761996066e-26,False
dropout_subclass,65,sample_ii_analysis,B4,26,0.8461538461538461,0.07692307692307693,0,1,0.0,False,0.0029454774777994725,False,0.00028287616287135973,False,2.148866172133335e-05,False,0.0006826449619161912,False,7.665213493085229e-06,False,0.05933631956577301,False,0.07607968896627426,False,2.74770161381448e-23,False,9.50885740741952e-23,False
dropout_subclass,65,sample_ii_analysis,B6,9,0.8888888888888888,0.0,0,1,0.0,False,0.0011283568257230523,False,6.140287135470862e-05,False,2.8856239955538853e-06,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.026671506464481354,False,0.06273454427719116,False,5.6378934374450396e-24,False,8.985204596557847e-23,False
dropout_subclass,65,sample_ii_analysis,B8,3,0.6666666666666666,0.0,0,1,0.0,False,0.1560229811498801,False,0.09388049998145616,False,0.06453234454607899,False,0.0006826449619161912,False,6.99722801256951e-06,False,0.15650247037410736,False,0.03882983326911926,False,2.9157064522152635e-19,False,3.131070524415322e-18,False
saturation_boundary,31,sample_i_calib,B2,22828,0.04398107587173646,0.007008936393902225,0,1,0.0,False,0.06732454201885814,False,0.02954479220653954,False,0.01506843218725116,False,0.0007006981194440529,False,1.1847294911898306e-05,False,0.12401663511991501,False,0.2183833122253418,True,0.7607879638671875,True,0.23653972148895264,False
saturation_boundary,31,sample_i_calib,B4,186,0.24193548387096775,0.2849462365591398,0,1,0.0,False,0.16850978338093517,False,0.06318091960469763,False,0.019526838934619324,False,0.0007006981194440529,False,1.7526626676875704e-05,False,0.171467125415802,False,0.35009002685546875,True,0.8097689747810364,True,0.3946962058544159,False
saturation_boundary,31,sample_i_calib,B8,21,0.09523809523809523,0.19047619047619047,1,1,0.018925719509118196,False,0.9707553741135818,True,0.9821155948396655,True,0.9869356947763052,True,0.9706186440813873,True,0.9993953624425431,False,0.25777146220207214,True,0.1703951060771942,False,0.8090408444404602,True,0.9358859658241272,True
saturation_boundary,31,sample_i_calib,B6,53,0.18867924528301888,0.22641509433962265,0,1,0.0,False,0.24076068089531744,False,0.08005933001720163,False,0.019968833014080763,False,0.0007006981194440529,False,1.7526626676875704e-05,False,0.11344558000564575,False,0.18817637860774994,True,0.7716017961502075,True,0.7680568695068359,False
saturation_boundary,32,sample_i_calib,B2,22842,0.04728132387706856,0.005691270466684178,0,1,0.0,False,0.06284998043595637,False,0.025614569332343646,False,0.011477868835359032,False,0.000711119488242179,False,1.13770829140554e-05,False,0.30638644099235535,False,0.2281828671693802,False,0.7408020496368408,True,0.013823223300278187,False
saturation_boundary,32,sample_i_calib,B4,202,0.21782178217821782,0.21287128712871287,0,1,0.0,False,0.1474116325987245,False,0.05373337965354893,False,0.01693788384571171,False,0.000711119488242179,False,1.5311178680728304e-05,False,0.22287517786026,False,0.3071274757385254,True,0.7607457637786865,True,0.8530793190002441,False
