event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_adc,rise_width_sample,late_fraction,derivative_balance,pedestal_state,phase_state,pileup_state
train:52:306,mlp,0.41850049304402287,True,3.5813722456496087,5.891926760806098,3967.150046581235,5166.965765148686,train,52,B2,0,4.595706624702141,,7763.5,0.0,,0.0,-559.3514146611835,0.5690907755814463,0.3495635595282939,0.3126811444073221,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:52:307,mlp,0.07200163941961368,True,9.608384780636744,13.809179101168002,2940.8102945911273,2629.212963411987,train,52,B2,0,11.357536081115628,,6091.5,0.0,,0.0,-1130.6837123951118,3.9640810575436918,0.6561357564141339,0.6037422647544908,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:52:308,mlp,0.2655595764142523,True,4.913628936816078,7.689890755523485,5308.072246992857,1921.9041416705707,train,52,B2,0,6.101214091453397,,6477.5,0.0,,0.0,-2114.9048752971976,0.32977909488009605,0.43115834070622366,0.616550753757428,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:52:309,mlp,0.45367502145971,True,4.575156306200749,8.986416667612652,2321.2273321146145,1061.0061441855491,train,52,B6,0,5.178479141584502,,2643.5,0.0,,0.0,-93.41364718611153,0.44332115322104926,0.433147419009449,0.8788287570690008,"(-332.086, -16.022]","(4.5, 6.5]",single
train:52:310,mlp,0.1103323338895407,True,5.070922157720105,11.037924411050886,1490.3758478889363,900.1608984198182,train,52,B6,0,6.441935979011437,,2178.0,0.0,,0.0,-17.148288376682967,0.40676367600250085,0.45404536256691697,0.49207837625762196,"(-332.086, -16.022]","(4.5, 6.5]",single
train:52:311,mlp,0.2187321395431307,True,4.93485416524436,7.592073453884018,4825.306959895353,2226.519184982618,train,52,B2,0,5.999535847508023,,5603.0,0.0,,0.0,-2875.8731096448005,4.595744237563455,0.4294953454470218,0.5791170189702564,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:53:312,mlp,0.8900535844014019,False,9.500445648947693,9.715454853169394,5288.804689345882,3111.4767062430005,train,53,B4,1,8.752685937076125,10.252685937076125,6395.0,1598.75,1.5,0.25,-813.0091627323961,1.3024877438586833,0.5422863414113077,0.5260981665693332,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:53:313,mlp,0.7632087820302965,False,7.596110504219194,11.109434732585413,3320.5525158831106,2960.0564364329584,train,53,B4,1,7.451151139969619,11.45115113996962,3560.0,3560.0,4.0,1.0,-1704.7449185446328,2.8550602701544525,0.5341411743934574,0.5870963918526805,"(-5597.972, -332.086]","(6.5, 9.5]",wide
train:53:314,mlp,0.9117106837142159,False,4.299672463821755,9.713159127643182,2781.14915510075,1575.0773825016886,train,53,B4,1,4.315571850615254,10.315571850615253,2633.5,1975.125,6.0,0.75,-2.5530079738873397,1.0596605040625837,0.42059272256041624,0.4324660342076103,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:53:315,mlp,0.6030752014625185,False,6.467126246394832,6.964783816574128,2900.3311431387956,1207.8886777370838,train,53,B8,1,5.282479602069049,7.282479602069049,3103.0,1551.5,2.0,0.5,22.103346996308595,0.8001930397624832,0.39524843122215053,0.6193127588347908,"(-16.022, 1033.65]","(4.5, 6.5]",moderate
train:53:316,mlp,0.44464706443142,True,4.496881142897786,10.027693587853715,4109.075503694278,2690.9349344046477,train,53,B2,1,4.705295076827267,10.705295076827266,4783.5,3587.625,6.0,0.75,-516.7721075076048,0.5801006584664403,0.3617481213785076,0.3014317870973553,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:53:317,mlp,0.7110053230394952,False,7.149208203023062,7.309052816821376,6688.251618448,1594.9525182130512,train,53,B2,1,7.811814507410869,8.811814507410869,7604.0,1901.0,1.0,0.25,-1308.4643102202863,1.4673048790402579,0.3955879060179894,0.4780099991498453,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:53:318,mlp,0.974877446894716,False,6.059119702532958,11.261137668322686,7015.0168840654405,7244.646367953243,train,53,B2,1,6.127421811054058,11.127421811054058,7000.0,7000.0,5.0,1.0,-1285.8928588841168,0.4895462623006699,0.503953523933866,0.6621889355503511,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:53:319,mlp,0.5920532486258144,False,4.452075229356492,6.005105829896013,4221.739874520458,4185.354028734944,train,53,B4,1,4.57733639769781,6.07733639769781,4323.5,4323.5,1.5,1.0,192.9569265320933,1.0645078401881949,0.34781436892017203,0.3319268234315682,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:53:320,mlp,0.9825022688636579,False,4.2478931220205,10.255565550210129,4540.3405200913885,2967.6811562243224,train,53,B8,1,4.139425436522647,9.139425436522647,3993.0,2994.75,5.0,0.75,-7.3789178100472945,1.015857320053418,0.4675297667951154,0.4813131465014051,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:53:321,mlp,0.8761273105334941,False,5.226282255580264,7.240872441602071,3407.888085573718,2198.5331724040807,train,53,B8,1,4.978637738858631,6.478637738858631,3137.5,2353.125,1.5,0.75,-20.316759924017276,0.7968621798506099,0.4257160735953827,0.13455519790273807,"(-332.086, -16.022]","(4.5, 6.5]",tight
train:53:322,mlp,0.6624576434785361,False,4.888578262113296,6.815660545835634,7143.105902250543,7254.4012701579395,train,53,B2,1,4.189408819378045,7.189408819378045,7142.0,7142.0,3.0,1.0,-503.6400944428275,0.5172222687448818,0.3725629014892837,0.4978505227437672,"(-5597.972, -332.086]","(-0.001, 4.5]",moderate
train:53:323,mlp,0.38988854299712267,True,5.433737194847571,9.85907625976493,1908.6190033737441,1399.159862217994,train,53,B6,1,5.0588891151377355,9.058889115137735,1987.0,1490.25,4.0,0.75,-11.401347826927879,1.2582456128670154,0.5138209730843512,0.8921509951769988,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:53:324,mlp,0.962576484076126,False,4.266449685901198,9.494918749999806,5581.161792093572,1961.9894272975964,train,53,B6,1,4.2125304160734345,10.212530416073434,5990.5,1497.625,6.0,0.25,125.05319184848369,0.7475301323734462,0.3295258451071684,0.1107481523724636,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:53:325,mlp,0.9122852826508673,False,6.956930098203317,9.566564197305807,3535.886908267127,2010.230069630546,train,53,B6,1,7.0744421945491185,9.074442194549118,4363.5,1090.875,2.0,0.25,2.8108647163213725,0.8189952486141898,0.5282323927088761,0.5482055212581645,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
train:53:326,mlp,0.4456104355225411,True,6.833961623515486,9.801109094649938,2567.864085891032,1305.0383168436135,train,53,B8,1,6.392790545225486,9.392790545225486,2715.5,1357.75,3.0,0.5,-41.87480753703515,4.95795053561095,0.7509704888208992,0.9538863684070672,"(-332.086, -16.022]","(4.5, 6.5]",moderate
train:53:327,mlp,0.9612574398204597,False,6.124152326126659,8.398934102520773,4004.324690627412,3577.355988701889,train,53,B6,1,6.297163206818275,6.797163206818275,4170.0,3127.5,0.5,0.75,-35.467953131885125,1.2013618886706503,0.4450685985226761,0.3834049808512665,"(-332.086, -16.022]","(4.5, 6.5]",tight
train:53:328,mlp,0.9445006157684929,False,5.483889007786718,10.094360921146023,5886.273736136397,4712.833380288157,train,53,B2,1,4.880163312634732,9.880163312634732,6200.5,4650.375,5.0,0.75,-1063.0375829349832,0.4574404771570446,0.4347116214877092,0.6381081808381743,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:53:329,mlp,0.6366093681600694,False,6.333979472027452,8.91724676457394,2499.2057363357912,575.2955511574019,train,53,B6,1,6.011884716895914,10.011884716895914,2741.0,685.25,4.0,0.25,18.541990425790374,0.5377304405844896,0.44354465552775196,0.1625107234428964,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:53:330,mlp,0.3179004987425094,True,4.205233886360089,6.298537581492317,2981.7961471382187,741.6257828349892,train,53,B4,1,4.805701961028569,6.805701961028569,3248.0,812.0,2.0,0.25,-759.6774746259464,0.632502227172715,0.31271377055144284,0.16912415111132062,"(-5597.972, -332.086]","(4.5, 6.5]",moderate
train:53:331,mlp,0.9572825703333593,False,6.435523836271859,8.389896312099044,4013.2366113406138,3210.1196406513127,train,53,B8,1,6.0746933863383425,7.5746933863383425,3867.0,2900.25,1.5,0.75,-27.29430255446382,1.4467567629528126,0.5050736704435744,0.5341491185096279,"(-332.086, -16.022]","(4.5, 6.5]",tight
train:53:332,mlp,0.4883402053061096,True,4.791058783188463,8.043221930577012,2278.994101429916,1035.931855496069,train,53,B6,1,5.7842095435855185,6.2842095435855185,1657.0,1657.0,0.5,1.0,-10.937938048548379,1.2722607353148696,0.38096098343437307,0.27992279993269886,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:53:333,mlp,0.981209072115266,False,4.671999556233807,10.66193793422167,2880.3327544244707,1339.4262627765595,train,53,B8,1,5.246924858529428,11.246924858529429,2864.0,1432.0,6.0,0.5,31.841831048825785,0.8607269514861944,0.4809732544872108,0.6305537882291743,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:53:334,mlp,0.7253625421757881,False,5.893642452156348,8.51519523730438,7628.092527446936,4078.5150224787517,train,53,B2,1,6.18858641210492,10.18858641210492,9477.5,2369.375,4.0,0.25,-1073.9534051291837,0.3442751606532841,0.4296744084351313,0.7424068639333483,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:53:335,mlp,0.933345370074139,False,5.102364803305053,8.66797900578681,3277.660923723926,1810.2371399957146,train,53,B4,1,5.369289918221437,10.369289918221437,3560.0,1780.0,5.0,0.5,53.480156591527184,1.6872342544008108,0.42814142808855193,0.5169145997932661,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:53:336,mlp,0.8836002485392613,False,3.8588078770179886,9.774679558207016,2567.463236930932,1016.2378685400662,train,53,B8,1,4.37396584437535,9.37396584437535,2299.5,1149.75,5.0,0.5,46.016979366962985,1.4563689732246807,0.37552239939382187,-0.06168854375114985,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:53:337,mlp,0.8884712115345264,False,4.5135998822992605,10.495591534095086,3715.1480711118547,1219.4038541087502,train,53,B6,1,4.7070776240153736,10.707077624015373,4207.5,1051.875,6.0,0.25,-392.50651136532866,0.4978266202889232,0.3545705419996077,0.24762390785459898,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:53:338,mlp,0.9295203633710181,False,8.123824514845683,10.706514704076803,3405.7891295647773,2717.188469114078,train,53,B8,1,8.22394204224621,11.22394204224621,3993.0,2994.75,3.0,0.75,46.456735801385385,1.5666041271350446,0.71905223957187,0.5501118517683183,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
train:53:339,mlp,0.9892602122846751,False,7.530401966124311,8.295146415712342,5998.606064065204,4116.780039758695,train,53,B8,1,6.6684966156833685,7.6684966156833685,5599.0,4199.25,1.0,0.75,44.08549466690684,1.0809483119518841,0.5203298519300921,0.5745977727365711,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:53:340,mlp,0.6016785644936344,False,9.362072936731655,10.271313821847915,2279.4109976354785,1399.7483281278771,train,53,B4,1,8.73352510110138,9.73352510110138,1750.5,1750.5,1.0,1.0,-34.26552507385344,0.5504438817555393,0.7821195309412512,0.43710254923672487,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:53:341,mlp,0.8103529625790843,False,6.465462021281162,7.766036949539734,3517.1938068311983,2057.045659378578,train,53,B8,1,6.318044685814141,7.818044685814141,4111.0,1027.75,1.5,0.25,-70.55702028527136,1.175394244657542,0.45916124848276324,0.5358572168361737,"(-332.086, -16.022]","(4.5, 6.5]",tight
train:53:342,mlp,0.2655045640510103,True,7.108321282894215,8.397312709914896,1736.2689799995508,716.8026115226965,train,53,B6,1,6.557269374305953,8.057269374305953,1657.0,828.5,1.5,0.5,-57.07025856209734,2.7297306913212944,0.6391638728545443,0.7639263390750131,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:53:343,mlp,0.40072475297692944,True,6.646015605284411,8.086959324564564,2795.031961895511,1371.0974582126976,train,53,B4,1,6.457994932159355,7.207994932159355,1837.0,1837.0,0.75,1.0,-680.1555675157589,0.7236054052771506,0.40196654085202704,0.5165719029831137,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:53:344,mlp,0.4209193977444691,True,9.960653401887452,10.706023008302623,3465.329819093377,2871.151431240569,train,53,B4,1,9.628585276248316,11.128585276248316,3368.0,2526.0,1.5,0.75,32.278915112644725,0.619824729221536,0.8278710928690381,0.7623099787076824,"(-16.022, 1033.65]","(9.5, 17.5]",tight
train:53:345,mlp,0.6586781633664702,False,6.478519021577749,7.162523995290614,3703.756414533421,1631.3565741225295,train,53,B4,1,5.9640774552221005,6.7140774552221005,4184.0,1046.0,0.75,0.25,-932.9340866256032,0.5486568059792685,0.3501513874256663,0.5590758885347276,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:53:346,mlp,0.8793571863238671,False,8.719333468650914,9.668269271823906,6862.680870498724,4378.89133733895,train,53,B2,1,8.731651010160123,9.481651010160123,6065.5,6065.5,0.75,1.0,-2648.1176243210175,2.0908204775551527,0.4905324655489689,0.5736295732365073,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:53:347,mlp,0.9725385566680999,False,8.024443457317943,8.856168366945552,4265.441835138104,3144.0289266547734,train,53,B4,1,8.220020120103031,8.720020120103031,4026.5,3019.875,0.5,0.75,28.024318567817033,1.4461493318700072,0.5909727725298581,0.6609249027345346,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:53:348,mlp,0.9378968172770743,False,8.89793382310729,10.8400526278778,6317.9340845952,4437.192962124516,train,53,B2,1,8.472518632141714,11.472518632141714,6065.5,4549.125,3.0,0.75,-67.02281237203631,0.5205289569408915,0.632417586523733,0.7138284979416951,"(-332.086, -16.022]","(6.5, 9.5]",moderate
train:53:349,mlp,0.18011041826099622,True,4.532365187563433,6.137304566654857,1778.774364876148,378.7581619044003,train,53,B8,1,4.1902268147838635,5.6902268147838635,1620.0,405.0,1.5,0.25,-4.475241594313395,0.630278337758174,0.2985913157420682,0.4149747742170562,"(-16.022, 1033.65]","(-0.001, 4.5]",tight
train:53:350,mlp,0.9470980638903918,False,6.534785401714651,10.290895002042422,3634.428524683684,1216.9176580876047,train,53,B4,1,5.328971638344308,10.328971638344308,3721.0,930.25,5.0,0.25,-15.552394935833604,1.186386948877129,0.4305482021799114,0.676735682839606,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:53:351,mlp,0.9642960266163404,False,6.986440947719894,9.15405374537939,4457.413237417138,3372.8310357269115,train,53,B6,1,6.468511299854256,9.468511299854256,4631.5,3473.625,3.0,0.75,-72.23813513927158,1.2029275663470145,0.5147959590833716,0.5586916066231856,"(-332.086, -16.022]","(4.5, 6.5]",moderate
train:53:352,mlp,0.9820234667685641,False,3.5009773988063255,9.843946307793555,2740.1319926020888,1424.8139048789744,train,53,B8,1,4.091196235155103,10.091196235155103,2753.5,1376.75,6.0,0.5,-405.3194546753472,0.836665386977014,0.390901023919036,0.3703073674397419,"(-5597.972, -332.086]","(-0.001, 4.5]",wide
train:53:353,mlp,0.8764084110105429,False,6.796728612181895,11.048810321244162,3084.155653293335,2287.5434725607333,train,53,B8,1,6.24897229884042,11.248972298840421,3189.5,2392.125,5.0,0.75,15.53840416095968,1.2707704179885804,0.5958428016755202,0.7924149193910281,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:53:354,mlp,0.8412323606201237,False,5.542621988328473,9.080678315360615,7883.619283197879,4715.490719251805,train,53,B2,1,5.912506082067056,9.912506082067056,7773.5,3886.75,4.0,0.5,-3586.7160446348244,4.492475247925087,0.42678659266308977,0.6660816012320523,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:53:355,mlp,0.7069779702879565,False,7.451276994272009,9.6803539166321,3019.931826940604,1601.830780771334,train,53,B6,1,7.857997825375078,10.857997825375078,4162.5,1040.625,3.0,0.25,-49.569392265804424,1.2712099221081212,0.6475137121454392,0.644786906625628,"(-332.086, -16.022]","(6.5, 9.5]",moderate
train:53:356,mlp,0.9343751298632746,False,5.699430890723135,7.900741076562437,3637.104013424295,2602.7806618194427,train,53,B8,1,5.188623257389777,8.188623257389777,3600.5,2700.375,3.0,0.75,-16.022314823712183,1.323074192003693,0.4372355872027168,0.4505392513389931,"(-332.086, -16.022]","(4.5, 6.5]",moderate
train:53:357,mlp,0.9675774953789666,False,6.872802097725468,10.799833034408572,3278.7522092479535,3211.158953960804,train,53,B8,1,6.369218381626755,10.369218381626755,3407.5,3407.5,4.0,1.0,27.91420399033229,0.7531183159600445,0.6482954203945583,0.8414345017559779,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:53:358,mlp,0.9660800582670778,False,7.280577663647184,9.529272820053283,3596.493332815141,1673.501195669854,train,53,B8,1,7.131862153017845,11.131862153017845,4276.0,1069.0,4.0,0.25,-31.161902698779237,0.8160492799552959,0.5641882451459437,0.4315151008778233,"(-332.086, -16.022]","(6.5, 9.5]",wide
train:53:359,mlp,0.4912799861309583,True,6.308258937408599,7.279730612231889,2719.9607827196455,1187.6130014019814,train,53,B8,1,6.019727788376244,7.019727788376244,3193.0,798.25,1.0,0.25,48.897387373351336,0.83567467457509,0.4143571144310797,0.44145883673205166,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:53:360,mlp,0.8661000229510362,False,8.725862220347146,9.208151462178979,9860.371839980999,3879.2153961802724,train,53,B2,1,6.420485330695126,9.420485330695126,6450.5,6450.5,3.0,1.0,-1254.7685341233641,0.5186167892374813,0.47053498104705066,0.8328074503669135,"(-5597.972, -332.086]","(4.5, 6.5]",moderate
train:53:361,mlp,0.41999415098621284,True,4.972401281997913,8.722943755333425,1272.2327402379246,1087.809212838787,train,53,B4,1,5.9265307865983,7.4265307865983,2619.5,654.875,1.5,0.25,72.19401593002524,0.7127395306838862,0.4266885343138633,0.7116741278172752,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:53:362,mlp,0.5350182277359092,False,7.101362963275589,7.927532910015678,5985.768153198568,1748.0124325883774,train,53,B2,1,6.505521191949759,7.255521191949759,6919.0,1729.75,0.75,0.25,-12.754882597754623,0.63072576199046,0.439559681991773,0.47107988198902306,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:53:363,mlp,0.9378665588077224,False,5.645394670733248,8.253994565972906,3718.098509342863,2047.4118948851797,train,53,B4,1,6.065263743569505,7.565263743569505,3619.5,904.875,1.5,0.25,-2604.419434044832,1.9606256531615074,0.5948873302604486,0.7992516635470005,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:53:364,mlp,0.185712299807565,True,4.400247156766275,6.915918639679642,2036.5516103644338,667.5566226677553,train,53,B6,0,4.751260790567293,,1935.0,0.0,,0.0,-1023.7129995654855,3.9733247877297164,0.3513503983988892,0.18612483717954853,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:53:365,mlp,0.35967353816498604,True,8.21496678084816,9.422954638876082,1979.0147321042207,1213.9429102860943,train,53,B4,0,6.055800142649129,,2734.5,0.0,,0.0,-2251.455929147295,4.380601022392706,0.4632313812829844,0.575105832428843,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:53:366,mlp,0.03810246222597856,True,9.991866577660396,11.459903879385093,1541.0596057951116,921.4729435898513,train,53,B8,0,9.580574021166303,,1864.5,0.0,,0.0,19.956951355439237,0.6877225476491535,0.8523092835014688,0.034453374110998025,"(-16.022, 1033.65]","(9.5, 17.5]",single
train:53:367,mlp,0.745332629750536,False,0.6406370077014207,7.982139445575825,1032.1534821740668,1650.9865659285497,train,53,B8,0,4.427784823572246,,3729.0,0.0,,0.0,-353.85914237851114,0.6299342768487528,0.40574642531558464,0.3726774473919914,"(-5597.972, -332.086]","(-0.001, 4.5]",single
train:53:368,mlp,0.1685624352927685,True,11.538746177207745,11.957841153898016,4490.515469574374,3118.4883303018923,train,53,B2,0,10.663529530855909,,7271.5,0.0,,0.0,-850.8354682221524,2.8745512890039215,0.6445590429688214,0.6789982600071934,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:53:369,mlp,0.565577807017187,False,5.564148899741825,9.580954895801318,1844.5581105741396,865.8231303292824,train,53,B6,0,6.920854788169563,,3818.0,0.0,,0.0,44.67462647443554,0.880623483575496,0.5016208068315675,0.6185865937666836,"(-16.022, 1033.65]","(6.5, 9.5]",single
train:53:370,mlp,0.38050852975481253,True,6.501967778705099,6.97220956930439,295.0510343929124,1831.9561593395756,train,53,B8,0,5.1593627115299885,,3600.5,0.0,,0.0,-22.311922510687285,0.5378700914921808,0.35721140630545184,0.7170312061235904,"(-332.086, -16.022]","(4.5, 6.5]",single
train:53:371,mlp,0.5006094881467558,False,9.628728096193326,11.768767819948772,3482.8855909368663,3145.0079049527685,train,53,B2,0,10.478589995158105,,6797.0,0.0,,0.0,-2858.1536192707044,8.264319452381462,0.5447725292824246,0.5961744209430986,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:53:372,mlp,0.04875276284529791,True,12.412756114967124,13.262081830923194,4947.76572633366,2936.5214297910284,train,53,B2,0,11.223137508603383,,8992.0,0.0,,0.0,-1158.1104313642463,3.6988951788407842,0.7269223439841344,0.84480177051631,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:53:373,mlp,0.08363897478168773,True,9.771627518029764,13.631323226598079,2762.6536507034025,1932.7386088951612,train,53,B4,0,10.10008036484777,,3790.0,0.0,,0.0,-885.9727852975873,1.2360521485120985,0.607737901593036,0.5853420032193366,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:53:374,mlp,0.06054622244263618,True,5.912666400503181,9.419320810776412,0.0,2385.3206587795,train,53,B6,0,4.6745332046257255,,2542.5,0.0,,0.0,43.90290107055036,0.3533306407265284,0.5200243076314737,-0.1627979158044619,"(-16.022, 1033.65]","(4.5, 6.5]",single
train:53:375,mlp,0.37240964441820085,True,7.6566317217225635,9.983959847629167,3247.281138996724,1693.7263016773684,train,53,B4,0,6.87179421271257,,3413.0,0.0,,0.0,-1725.8631079818265,5.096574255104537,0.40042116397863703,0.4690134877236414,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:53:376,mlp,0.7021371048422698,False,8.87507652560274,10.684586570572929,3137.1603271992926,1179.7321644365918,train,53,B4,0,9.076295452448331,,4033.5,0.0,,0.0,-47.72696558174467,0.7895865404729481,0.6734799413800369,0.508754108958348,"(-332.086, -16.022]","(6.5, 9.5]",single
train:53:377,mlp,0.6430481015003768,False,7.017466516663271,10.214614646713137,2105.450452886575,1190.3488208422937,train,53,B8,0,8.214686572807562,,3203.5,0.0,,0.0,23.100213746155376,0.6568263652223312,0.6511444997447441,0.41053907648943067,"(-16.022, 1033.65]","(6.5, 9.5]",single
train:53:378,mlp,0.10336441611042858,True,12.276333637373074,12.295418234962337,2918.954083501146,1380.7222184544262,train,53,B6,0,10.596266803676244,,3281.0,0.0,,0.0,-34.59014806853926,0.8297525969353234,0.9613402588988,0.8591016329617437,"(-332.086, -16.022]","(9.5, 17.5]",single
train:53:379,mlp,0.13358290103091122,True,4.040401365982838,7.851628848810286,1177.3429097974154,1417.3344932459736,train,53,B6,0,4.1921090473967775,,2859.0,0.0,,0.0,21.707890757367426,0.3954983584221603,0.34999086191625567,0.37173929911267933,"(-16.022, 1033.65]","(-0.001, 4.5]",single
train:53:380,mlp,0.2094534989797093,True,9.793952160336275,11.737951862132746,797.5824653097511,4000.1346470727512,train,53,B2,0,8.824128499107184,,4783.5,0.0,,0.0,-1004.1553251069664,0.5819308568271024,0.5677320329902569,0.8347508549415954,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:53:381,mlp,0.3240878263448705,True,9.005406522059324,10.9897119146403,2373.0079320363725,1590.006800303932,train,53,B8,0,11.111556560569946,,3716.5,0.0,,0.0,-42.44898789924581,0.895021571566545,0.9305470687709926,0.9935818664370331,"(-332.086, -16.022]","(9.5, 17.5]",single
train:53:382,mlp,0.301742433468839,True,8.722809473017444,15.043750232433833,5766.685009071629,5417.954168658985,train,53,B2,0,11.308795229029297,,8503.0,0.0,,0.0,-4319.359266001522,9.136329686461703,0.565104007393952,0.6537715510719231,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:53:383,mlp,0.31446917146310616,True,2.7647709123934403,4.603309539362787,3433.357290518382,1938.2840560879697,train,53,B8,0,4.135529877175509,,5029.5,0.0,,0.0,87.70754729552087,1.1020704837091824,0.24394646932613473,-0.22001762494772326,"(-16.022, 1033.65]","(-0.001, 4.5]",single
train:53:384,mlp,0.4726824930185408,True,5.874121090269809,8.970127880226377,3065.4598918141455,2117.205982765008,train,53,B4,0,6.563607959717325,,5068.0,0.0,,0.0,-18.680470525733085,2.8552448974752176,0.49003326563756183,0.6507694777842463,"(-332.086, -16.022]","(6.5, 9.5]",single
train:53:385,mlp,0.21252075252433725,True,6.200637147423,8.518669371507528,4206.558602614765,2055.516320828151,train,53,B2,0,7.4184445553290805,,7142.0,0.0,,0.0,-719.1141857627596,0.3785755084053326,0.4779381996080803,0.655896249771641,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:53:386,mlp,0.2046875637004037,True,7.144041718554739,8.616232432617632,1889.8196497673273,740.7250160770205,train,53,B6,0,7.095175601288992,,2637.5,0.0,,0.0,-82.88080996411801,1.9648392003122241,0.5874670446130431,0.647198166061216,"(-332.086, -16.022]","(6.5, 9.5]",single
train:53:387,mlp,0.4468540047341989,True,7.7696834779732935,8.670299838171864,7397.864250431573,2731.1421781567174,train,53,B2,0,8.632351644050166,,8365.0,0.0,,0.0,-929.7029848003515,0.8093015290406944,0.5141000215275399,0.6652254406319308,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:53:388,mlp,0.314590342140659,True,5.810546308789019,12.209472216686846,2484.6601679169216,1679.3767713240175,train,53,B6,0,10.846372760875987,,5135.0,0.0,,0.0,-438.1448477368049,1.1137154181688285,0.7762247919826424,0.7923773251362095,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:53:389,mlp,0.12035884799784094,True,4.687718664388799,5.31294221930016,2005.7579308103734,683.9945134106719,train,53,B8,0,4.318133915231461,,2518.0,0.0,,0.0,-35.468339343146354,1.0060730984229895,0.2633339219349334,0.1702823644377397,"(-332.086, -16.022]","(-0.001, 4.5]",single
train:53:390,mlp,0.2248012681217034,True,6.972241224310294,9.169610511048264,6150.95309888686,1951.2380026292137,train,53,B2,0,7.9793546414510015,,8730.0,0.0,,0.0,-968.6867146580105,0.4857077072642424,0.4915715294646537,0.7130207045145676,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:53:391,mlp,0.6531328012700353,False,4.395548836613669,7.287672420393271,3168.6166423122786,724.4560855928845,train,53,B4,0,5.801796982385426,,5163.5,0.0,,0.0,-1788.4676375915549,1.1224005645766457,0.3389858189879984,0.6300790556568463,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:53:392,mlp,0.15873707454607566,True,8.46707799899933,11.78418756278575,3107.7906013317606,1538.1310668688698,train,53,B4,0,9.672854493483175,,3413.0,0.0,,0.0,-155.44386119015417,1.4974128367159345,0.8821669007518745,0.9091248126369731,"(-332.086, -16.022]","(9.5, 17.5]",single
train:53:393,mlp,0.13573546525364596,True,7.4296473588064575,9.633589343647676,1964.443461931738,829.3048499045921,train,53,B6,0,6.054851606746798,,2107.0,0.0,,0.0,-16.016912416638995,0.44274635711393806,0.4925610561716198,0.6621219058680285,"(-16.022, 1033.65]","(4.5, 6.5]",single
train:53:394,mlp,0.1530292961413665,True,4.318907643797729,7.255180029460634,1839.5533940025548,1853.8109566112614,train,53,B6,0,4.871495730006559,,3060.0,0.0,,0.0,-25.998729445522915,0.4092175655688459,0.3617241183824676,0.32589047160058704,"(-332.086, -16.022]","(4.5, 6.5]",single
