event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:153,mlp,0.7923961456847929,False,4.314322312895801,8.657538731613895,3057.735191579421,1624.8645705311299,heldout,60,B2,1,5.357808531905186,11.357808531905185,2924.5,2924.5,6.0,1.0
heldout:60:154,mlp,0.6078027836931598,False,2.412659588379483,7.427525970541573,4027.4882787792912,433.9476809420135,heldout,60,B8,1,4.525937097060315,5.525937097060315,4209.0,1052.25,1.0,0.25
heldout:60:155,mlp,0.3121040936630295,True,5.89897556139673,7.686017975731966,2420.5463294732103,1711.0524851891191,heldout,60,B2,1,6.322160303904184,11.322160303904184,3341.0,835.25,5.0,0.25
heldout:60:156,mlp,0.3622688344797579,True,4.516490198206518,8.359322524436728,2473.095549204578,1559.298650967491,heldout,60,B6,1,4.864708246114402,6.864708246114402,3057.5,764.375,2.0,0.25
heldout:60:157,mlp,0.4374710995794513,True,6.801789720472472,8.841786426096693,3426.9996958665006,2797.591747538657,heldout,60,B2,1,8.589021306189995,9.339021306189995,3615.0,3615.0,0.75,1.0
heldout:60:158,mlp,0.3683382981036123,True,9.243059830196927,9.797136253854239,1915.2177718387497,2459.40361783828,heldout,60,B2,1,4.2681665112336535,9.268166511233654,2385.0,1788.75,5.0,0.75
heldout:60:159,mlp,0.8330471662827943,False,7.33328522358375,7.641932042372646,3762.8810571955046,2195.610961247383,heldout,60,B8,1,4.586754226103361,10.586754226103361,3281.0,3281.0,6.0,1.0
heldout:60:160,mlp,0.47989062116986675,True,9.411684857580187,10.658698536451837,3054.6041882709956,1607.833935211915,heldout,60,B2,1,10.531680260401906,11.281680260401906,3437.0,2577.75,0.75,0.75
heldout:60:161,mlp,0.7193833602200953,False,8.278491389678617,8.485471980000478,3519.7620041074715,2718.776167337901,heldout,60,B4,1,8.97414104428144,10.47414104428144,2967.0,2967.0,1.5,1.0
heldout:60:162,mlp,0.9781944769766822,False,5.439824045147349,12.427133170552342,5170.391192049184,3239.8983505792635,heldout,60,B4,1,5.894736794966997,10.894736794966997,3786.5,2839.875,5.0,0.75
heldout:60:163,mlp,0.3601554020646461,True,9.065108037162586,10.858242236426571,4417.299823715266,2493.3489700510345,heldout,60,B8,1,9.448766198090077,11.448766198090077,3860.0,3860.0,2.0,1.0
heldout:60:164,mlp,0.6453607309833714,False,4.237102059891949,8.325188518149734,2906.26124840554,996.85659585145,heldout,60,B4,1,6.3074734681214,6.8074734681214,2455.5,1227.75,0.5,0.5
heldout:60:165,mlp,0.876600318845457,False,7.566808096671904,10.388858388433855,3077.945714982015,2733.662989231864,heldout,60,B6,1,8.348361237492721,10.348361237492721,3604.5,3604.5,2.0,1.0
heldout:60:166,mlp,0.38231252039246133,True,6.486962442419161,8.520274445779554,2254.3720910272623,1871.2693977808776,heldout,60,B6,1,6.359170777516667,7.359170777516667,1969.5,1477.125,1.0,0.75
heldout:60:167,mlp,0.19434319565317237,True,9.436168417400618,9.719538185515143,322.7719812782058,1600.861319768511,heldout,60,B2,1,7.164835599375669,9.16483559937567,2156.5,539.125,2.0,0.25
heldout:60:168,mlp,0.6631225159122859,False,4.816012703347177,9.518694052712801,682.0370048169403,2024.6871373916888,heldout,60,B4,1,5.626985047508568,10.626985047508569,2546.0,636.5,5.0,0.25
heldout:60:169,mlp,0.6930118378420234,False,5.250222462691708,7.440464045176542,3758.8459027209014,2158.046136098461,heldout,60,B6,1,4.536500316563454,6.536500316563454,2530.5,2530.5,2.0,1.0
heldout:60:170,mlp,0.40067680945847156,True,7.769944012600414,11.014783448645158,3617.1490687002834,1708.0949164303306,heldout,60,B2,1,8.702766976576736,10.702766976576736,3906.5,2929.875,2.0,0.75
heldout:60:171,mlp,0.7126604093816429,False,5.587861673840234,9.285181027980872,2637.604506646231,1755.8782862064804,heldout,60,B8,1,5.229740509970512,9.229740509970512,3293.5,1646.75,4.0,0.5
heldout:60:172,mlp,0.9071019001759559,False,5.594885595520006,7.643503331722985,3169.2440214956387,2630.477580440488,heldout,60,B2,1,4.681593115779813,9.681593115779812,4319.0,3239.25,5.0,0.75
heldout:60:173,mlp,0.8807763328896394,False,4.723975604134964,11.48352216784033,5295.771608339159,2527.852322175121,heldout,60,B4,1,5.02646865501438,11.02646865501438,4088.5,3066.375,6.0,0.75
heldout:60:174,mlp,0.24505989821668153,True,11.213691671517916,11.602431954833571,2516.6780546140044,1893.2162552259026,heldout,60,B6,1,10.621254847951661,11.121254847951661,2371.0,1778.25,0.5,0.75
heldout:60:175,mlp,0.5233682706045487,False,9.997174234482374,11.477522426375,4318.740799369563,3112.217087331014,heldout,60,B6,1,9.63328038419469,10.38328038419469,3361.0,3361.0,0.75,1.0
heldout:60:176,mlp,0.11238884879646595,True,5.434495919726579,7.904741082149606,2045.01124582514,0.0,heldout,60,B8,1,4.055512451638101,4.805512451638101,1716.5,858.25,0.75,0.5
heldout:60:177,mlp,0.872038219675833,False,4.8387261426702945,5.51583947549641,4656.94198310806,3899.643521839325,heldout,60,B4,1,5.2983654699433345,6.0483654699433345,5328.5,3996.375,0.75,0.75
heldout:60:178,mlp,0.43416731923875057,True,4.323781419975152,5.051569708945017,10839.475052525555,3012.42859427593,heldout,60,B2,1,5.56754381003158,8.56754381003158,4680.0,4680.0,3.0,1.0
heldout:60:179,mlp,0.44260814559358524,True,4.712500904759455,4.775236376673989,3572.6744852828483,1490.9890069293263,heldout,60,B4,1,4.120817471983313,6.120817471983313,2338.5,2338.5,2.0,1.0
heldout:60:180,mlp,0.23737305222800842,True,6.138419441088127,6.250520328058077,3254.441526932056,2479.3571700870725,heldout,60,B2,1,4.102693362384456,7.102693362384456,2485.0,2485.0,3.0,1.0
heldout:60:181,mlp,0.60912948183035,False,6.829851342687574,10.1044101826248,2535.3543787334347,1205.1474661176992,heldout,60,B4,1,6.168731000800486,11.168731000800486,1922.0,1922.0,5.0,1.0
heldout:60:182,mlp,0.44609888791754687,True,3.015631473733266,8.283096390948426,2874.3351367832033,965.0987211740769,heldout,60,B4,1,5.986318781652797,7.986318781652797,3033.5,1516.75,2.0,0.5
heldout:60:183,mlp,0.2866636634574126,True,7.510240417258596,7.585514811922564,535.7454945517695,3659.251467703081,heldout,60,B8,1,4.380735229950584,5.880735229950584,3470.5,867.625,1.5,0.25
heldout:60:184,mlp,0.6816437581498357,False,8.396521252056274,10.183953474740486,2704.3910675446778,2116.1892036428285,heldout,60,B4,1,8.841881803545,9.341881803545,3477.5,869.375,0.5,0.25
heldout:60:185,mlp,0.6163685101105457,False,9.308039719398831,10.377225564240058,3918.8100399069376,2989.3081504831684,heldout,60,B4,1,10.22670597126406,10.72670597126406,3927.5,2945.625,0.5,0.75
heldout:60:186,mlp,0.9799674723351997,False,4.82374920776471,8.965430390623677,4114.511839930166,1997.617991022349,heldout,60,B4,1,4.733766985042918,10.733766985042918,3587.5,1793.75,6.0,0.5
heldout:60:187,mlp,0.3855650278622578,True,4.096826908582247,6.602263707680789,2054.597628345647,900.3026777564731,heldout,60,B8,1,4.3874469644486105,10.38744696444861,2316.0,579.0,6.0,0.25
heldout:60:188,mlp,0.5469036240492064,False,4.5308505738465,10.58647873423032,1724.9076619982236,607.5311671234751,heldout,60,B8,1,5.751192778319154,10.751192778319155,1765.5,441.375,5.0,0.25
heldout:60:189,mlp,0.3662348720745467,True,7.411555991471623,9.650624423632951,2164.1005975354105,1080.2827920410064,heldout,60,B6,1,7.737410216286985,8.237410216286985,1929.5,964.75,0.5,0.5
heldout:60:190,mlp,0.4270162325851676,True,8.167088007708152,8.92255596213437,1964.2044460425968,2889.4064481951486,heldout,60,B2,1,4.435011997521266,10.435011997521265,4319.0,2159.5,6.0,0.5
heldout:60:191,mlp,0.5290429754294179,False,9.812776043946599,10.101669651071854,2067.3339746058955,2538.9527328151694,heldout,60,B6,1,8.940616819259127,9.690616819259127,3434.5,858.625,0.75,0.25
heldout:60:192,mlp,0.9016078020284378,False,5.7046182296070524,9.839344793085122,3272.0185242607486,2722.507082806705,heldout,60,B8,1,4.402030265178633,9.402030265178633,2807.0,2807.0,5.0,1.0
heldout:60:193,mlp,0.9152914367032745,False,5.101951509084902,10.70787894940998,4809.642254174955,4229.34319928281,heldout,60,B8,1,5.12579332846614,11.125793328466141,5644.5,4233.375,6.0,0.75
heldout:60:194,mlp,0.5266114280005253,False,8.779498428034914,10.004454895104201,2711.590992367749,2187.893431848603,heldout,60,B6,1,9.089915108699259,9.839915108699259,3037.0,1518.5,0.75,0.5
heldout:60:195,mlp,0.7985024357134959,False,4.212896275908296,6.1260847244585985,4582.262514020373,3047.640201146759,heldout,60,B4,1,4.86315436174146,5.86315436174146,4039.0,3029.25,1.0,0.75
heldout:60:196,mlp,0.7520514435264111,False,4.357505813398301,7.798168554892118,3004.9172845116645,1715.2317008287744,heldout,60,B8,1,5.128626539939715,6.128626539939715,3142.0,1571.0,1.0,0.5
heldout:60:197,mlp,0.37963922680567297,True,4.703078346152225,4.83438618724159,3833.3336968466256,1611.3121541781704,heldout,60,B4,1,4.643585934881582,6.143585934881582,3068.5,1534.25,1.5,0.5
heldout:60:198,mlp,0.4566568567764464,True,5.127677885762967,6.733451587999489,2693.020380651115,1875.274293735787,heldout,60,B4,1,6.075204493713622,6.825204493713622,2924.5,2193.375,0.75,0.75
heldout:60:199,mlp,0.7666126533750031,False,4.968301374865062,6.254728473265125,3162.415905347892,2158.576947264056,heldout,60,B2,1,4.244745480137814,9.244745480137814,3012.0,2259.0,5.0,0.75
heldout:60:200,mlp,0.349897909728411,True,8.660382629638775,12.558914233596361,3352.305778846352,1481.482403156885,heldout,60,B2,1,9.949450438628116,10.699450438628116,3173.5,3173.5,0.75,1.0
heldout:60:201,mlp,0.8706239401574419,False,5.768599228457459,8.954386571588017,3321.9145326032526,2581.800158722316,heldout,60,B4,1,4.657902633318812,9.657902633318812,3856.0,2892.0,5.0,0.75
heldout:60:202,mlp,0.9056893165897061,False,3.6732299808631725,10.283716253533179,5580.589049912314,6397.712369835336,heldout,60,B8,1,4.449625957042057,10.449625957042057,5649.0,5649.0,6.0,1.0
heldout:60:203,mlp,0.8644259838145275,False,5.6573370365335744,9.122337867091126,5334.091853638779,3549.9171915419884,heldout,60,B2,1,6.419679454302549,11.41967945430255,5702.5,4276.875,5.0,0.75
heldout:60:204,mlp,0.31275141891636266,True,8.699420782367838,10.61920303385494,1647.3297180597951,511.1890222658916,heldout,60,B2,1,5.5835101885858425,10.583510188585842,1776.0,444.0,5.0,0.25
heldout:60:205,mlp,0.772320491498818,False,6.066437142671299,10.78199034046876,3649.871361361165,2073.649516883172,heldout,60,B8,1,5.036709423530075,9.036709423530075,3026.5,1513.25,4.0,0.5
heldout:60:206,mlp,0.6437507826727736,False,8.326927864673895,9.795483590142807,3260.029298714979,2675.261777105716,heldout,60,B6,1,8.7877990666853,10.2877990666853,3242.5,2431.875,1.5,0.75
heldout:60:207,mlp,0.6294673708715298,False,5.621240908507103,7.630904873591128,3801.0872227264003,1894.0556810121168,heldout,60,B2,1,5.3056017942376945,9.305601794237695,3869.0,2901.75,4.0,0.75
heldout:60:208,mlp,0.4201506110774451,True,8.155981480181957,10.322641582443387,3455.496379426255,2070.8664156506634,heldout,60,B2,1,7.931556972703005,9.431556972703005,2572.5,1929.375,1.5,0.75
heldout:60:209,mlp,0.9539733797600191,False,6.177259065272038,10.532296624112561,3702.114538218891,928.9437541730028,heldout,60,B6,1,4.449400578605002,10.449400578605001,3172.5,1586.25,6.0,0.5
heldout:60:210,mlp,0.10424502826912316,True,6.731164429430175,9.748784233657787,1929.8931184810497,995.969936839183,heldout,60,B4,1,4.912836390871939,6.412836390871939,2162.0,540.5,1.5,0.25
heldout:60:211,mlp,0.012054477819386107,True,6.838957655614008,9.769285628627271,582.8120716687733,2298.5194903541756,heldout,60,B2,1,4.127023619167091,5.627023619167091,1776.0,444.0,1.5,0.25
heldout:60:212,mlp,0.6073920555992962,False,4.676004288990969,7.2316202838908765,2927.502051934069,1808.9697938157115,heldout,60,B6,1,5.316356187091968,6.066356187091968,2772.0,1386.0,0.75,0.5
heldout:60:213,mlp,0.7991898021524677,False,5.373100025895326,7.207563178309067,3434.5123511111638,815.5209205678049,heldout,60,B8,1,5.0276702080253575,6.5276702080253575,3293.5,823.375,1.5,0.25
heldout:60:214,mlp,0.6551751756941533,False,6.780177252888119,7.074395364300657,3385.131020305958,1435.3021712116313,heldout,60,B2,1,5.315586895890663,8.315586895890663,2943.5,2943.5,3.0,1.0
heldout:60:215,mlp,0.7343232160227723,False,4.457714701526391,10.398848394519606,2182.8898577453665,1065.6800937880837,heldout,60,B6,1,4.172138015807786,10.172138015807786,1997.5,1498.125,6.0,0.75
heldout:60:216,mlp,0.2346139002052536,True,6.446252900447632,11.198955579897712,2373.7574770476904,358.75289247929186,heldout,60,B4,0,9.032173692098446,,3222.5,0.0,,0.0
heldout:60:217,mlp,0.6748635333266577,False,7.945591551464139,8.378272676097616,2624.557706451595,1079.8513152819044,heldout,60,B6,0,7.377648749597391,,3644.5,0.0,,0.0
heldout:60:218,mlp,0.14450877598643413,True,6.15637634981161,6.969377509866406,3504.8429647061635,986.0214595114676,heldout,60,B8,0,4.453335069260389,,3952.0,0.0,,0.0
heldout:60:219,mlp,0.001545047734766805,True,17.0,17.0,2292.6574245330926,0.0,heldout,60,B2,0,11.17518147838408,,1776.0,0.0,,0.0
heldout:60:220,mlp,0.23915378309350255,True,3.6033148896692437,6.039528664216322,3166.132184040532,1071.272067059859,heldout,60,B6,0,4.032449368584425,,3652.0,0.0,,0.0
heldout:60:221,mlp,0.7962923994301014,False,6.617002828706234,7.507445984225743,3673.7282518228585,2975.230710703777,heldout,60,B8,0,5.933390861913516,,7091.5,0.0,,0.0
heldout:60:222,mlp,0.004018765536093389,True,1.870270862741397,7.807413401350719,2240.68258105267,894.2343458978504,heldout,60,B8,0,4.2182250615886225,,2946.5,0.0,,0.0
heldout:60:223,mlp,0.6699962709382135,False,6.335416774488133,9.154889430552192,3058.45379878264,2498.424867861893,heldout,60,B8,0,8.100509928868966,,5398.0,0.0,,0.0
heldout:60:224,mlp,0.2749884620473799,True,3.2810678660250874,8.954826640199855,1534.2505663620275,748.677717518301,heldout,60,B4,0,11.193311185387993,,1525.0,0.0,,0.0
heldout:60:225,mlp,0.020870537224954733,True,7.599748371565649,7.8035400479261705,1464.0451060045534,591.9898848958732,heldout,60,B6,0,5.838374066574181,,1969.5,0.0,,0.0
heldout:60:226,mlp,0.0956423422359754,True,7.096603926909719,9.141141859600522,2144.73897614554,181.68625072718115,heldout,60,B6,0,5.468009030852635,,1929.5,0.0,,0.0
heldout:60:227,mlp,0.2372945164132837,True,8.430041448172467,9.567347630345633,2322.8546173990085,594.1499947403594,heldout,60,B4,0,6.713717400696115,,1627.0,0.0,,0.0
heldout:60:228,mlp,0.047266171530150614,True,8.045148880946824,8.765370843451894,1452.6407043652962,889.2531668682426,heldout,60,B6,0,5.763772241157648,,1929.5,0.0,,0.0
heldout:60:229,mlp,0.109491412610645,True,7.487847812112192,14.458462585808755,2205.0179838301915,582.5432804768319,heldout,60,B8,0,8.71738537855248,,2001.0,0.0,,0.0
heldout:60:230,mlp,0.11452027715400906,True,10.681565077785832,10.897597368311109,3581.8442179139024,2208.715452772687,heldout,60,B8,0,10.626806946707758,,5350.5,0.0,,0.0
heldout:60:231,mlp,0.1327454266313443,True,11.63031754418277,12.410284421550221,676.3945383833985,698.3099351707008,heldout,60,B4,0,9.789998459190276,,2024.0,0.0,,0.0
heldout:60:232,mlp,0.03459842847319049,True,5.718005754783593,9.023228818917,2225.416829353257,0.0,heldout,60,B2,0,4.241759254561132,,2385.0,0.0,,0.0
heldout:60:233,mlp,0.24487938813683702,True,11.038998845236522,11.510466769536594,2795.037578169543,911.1409950000303,heldout,60,B2,0,11.452766307010052,,4680.0,0.0,,0.0
heldout:60:234,mlp,0.024273740608247555,True,4.939042099494008,10.862196965867312,2471.4988832573413,165.44376703803573,heldout,60,B2,0,4.991060176942533,,4245.0,0.0,,0.0
heldout:60:235,mlp,0.37606766869038905,True,9.27842240339808,9.287011566237648,1572.4244651157612,2704.1978826743643,heldout,60,B4,0,8.24814237934761,,4088.5,0.0,,0.0
heldout:60:236,mlp,0.1913873777078416,True,10.496503473076983,10.722569573905732,1656.9908795435508,861.8213198985177,heldout,60,B4,0,9.162435589789414,,2920.5,0.0,,0.0
heldout:60:237,mlp,0.1979313087259863,True,8.99778644199108,10.040939506405836,1713.9203463162128,0.0,heldout,60,B6,0,7.539262406597948,,2104.5,0.0,,0.0
heldout:60:238,mlp,0.2749473208072815,True,4.804353915831978,8.914464593330415,2756.503361556453,954.564372680553,heldout,60,B8,0,6.612767583175856,,3807.0,0.0,,0.0
heldout:60:239,mlp,0.256299678480207,True,10.556347376554836,11.85665292118867,701.2212688827552,1762.1970747333446,heldout,60,B4,0,11.370372344164853,,3605.0,0.0,,0.0
heldout:60:240,mlp,0.5106511738071408,False,9.465340697533094,9.561403021797883,1761.1188230903506,2234.192886383071,heldout,60,B6,0,8.638743454158107,,3675.5,0.0,,0.0
heldout:60:241,mlp,0.1565808686284051,True,8.032606666553844,13.55736750937104,3018.202077057297,917.5335608773321,heldout,60,B8,0,9.649895033365349,,3195.0,0.0,,0.0
heldout:60:242,mlp,0.12969015268183726,True,9.7249400876495,11.045505652042133,1104.9632433554134,2338.9476049277364,heldout,60,B8,0,11.395907643037393,,3979.0,0.0,,0.0
heldout:60:243,mlp,0.581744156323109,False,9.860697417221427,10.440882572437504,1607.31478337643,3304.7742996591273,heldout,60,B6,0,8.379572669710285,,3310.5,0.0,,0.0
heldout:60:244,mlp,0.8243461522188178,False,5.2253054500619465,5.45600071782358,6184.450663479254,3098.712799709735,heldout,60,B2,0,4.564810830810067,,9355.5,0.0,,0.0
heldout:60:245,mlp,0.5885695930465463,False,4.331848371765738,10.554871488116348,4556.253689913331,938.3587658166932,heldout,60,B4,0,6.234164025795211,,4576.5,0.0,,0.0
heldout:60:246,mlp,0.23798256003888846,True,9.75178234515641,10.701141090585931,2303.2437527210986,878.8098965749514,heldout,60,B6,0,9.59744909704352,,3176.0,0.0,,0.0
heldout:60:247,mlp,0.6743993010459758,False,7.422468076666018,8.60204453160237,2513.0637733253634,992.3366874768725,heldout,60,B6,0,6.849402348955578,,3833.5,0.0,,0.0
heldout:60:248,mlp,0.36311543060109064,True,9.073341595990822,10.905729668385238,1934.9515592438306,1363.3949239691947,heldout,60,B6,0,9.356206057044073,,3097.5,0.0,,0.0
heldout:60:249,mlp,0.42724710209274075,True,4.494157623468528,4.650607352772171,3255.63359637957,1547.6746095443684,heldout,60,B4,0,5.449205682098624,,4942.0,0.0,,0.0
heldout:60:250,mlp,0.2639452681084056,True,8.77046435589009,11.853034397835117,1549.0968174672116,769.4760766027649,heldout,60,B4,0,9.692314269502535,,2588.5,0.0,,0.0
heldout:60:251,mlp,0.09724331457461086,True,10.244565564896408,13.02663448031908,820.7952851788187,554.7761063879318,heldout,60,B6,0,10.086671639770412,,1688.5,0.0,,0.0
heldout:60:252,mlp,0.08915031197062619,True,6.503410654961634,6.543010269017444,2073.8814530359905,1276.0547702796484,heldout,60,B2,0,4.517602242968546,,3111.5,0.0,,0.0
heldout:60:253,mlp,0.0890136400560314,True,1.3521416322527964,4.181917823921285,1594.3795941426426,584.8859110117163,heldout,60,B4,0,5.1644896672243465,,2546.0,0.0,,0.0
heldout:60:254,mlp,0.8440463208618533,False,6.5556708397075045,8.87226666951338,5482.064407770242,4476.088114410699,heldout,60,B2,0,9.437156680105112,,9355.5,0.0,,0.0
heldout:60:255,mlp,0.37329383046765546,True,6.407832335473033,6.59009659448504,2680.79702498052,1715.8374648277481,heldout,60,B4,0,7.3016826699249275,,4942.0,0.0,,0.0
heldout:60:256,mlp,0.1686977760149925,True,6.956035700050348,8.489647007614764,2088.819820449029,1161.0938524733158,heldout,60,B8,0,6.629955321194078,,2946.5,0.0,,0.0
heldout:60:257,mlp,0.24514709355956255,True,7.6352918279544095,7.971672718546047,2222.280563767191,823.6201421475303,heldout,60,B6,0,6.19764396012198,,3074.0,0.0,,0.0
heldout:60:258,mlp,0.12645466564370675,True,11.501871132213035,11.535734718720994,2692.4894075444467,4757.083981941055,heldout,60,B8,0,10.850662003538503,,5350.5,0.0,,0.0
heldout:60:259,mlp,0.3592205812878101,True,8.28832448787761,9.877833430445392,3447.327819562417,2140.749343653524,heldout,60,B2,0,7.509418801125115,,3033.5,0.0,,0.0
heldout:60:260,mlp,0.9242244364284999,False,6.593148810249165,7.988145517781065,3424.541575557151,2434.3085687855137,heldout,60,B8,0,6.183248210999086,,5350.5,0.0,,0.0
heldout:60:261,mlp,0.2800326312589202,True,11.196255421780414,14.01260660889208,4083.489378694626,724.2428328232965,heldout,60,B2,0,9.934176099499233,,6300.0,0.0,,0.0
heldout:60:262,mlp,0.3062001002840418,True,11.384987601002658,11.781152902862154,1636.684643746439,1005.6444437686434,heldout,60,B4,0,10.664546113453978,,2923.5,0.0,,0.0
heldout:60:263,mlp,0.25471935864192036,True,8.725134949658326,9.033354343548044,1965.5167829201644,732.5535307190165,heldout,60,B6,0,8.10872483535758,,2198.0,0.0,,0.0
heldout:60:264,mlp,0.13652792630858712,True,7.614003771593846,12.565835855519362,2369.824450609509,1240.9590200126672,heldout,60,B8,0,8.784516158321097,,2988.5,0.0,,0.0
heldout:60:265,mlp,0.14081438314984246,True,3.359511633256591,9.347646257021577,3070.4150592827555,0.0,heldout,60,B6,0,4.07851842197285,,2988.5,0.0,,0.0
heldout:60:266,mlp,0.03474802344324539,True,10.374018881492287,12.05380287682613,1668.290528135717,553.8534467703955,heldout,60,B2,0,8.645798448772329,,2156.5,0.0,,0.0
heldout:60:267,mlp,0.04498847506276226,True,4.929485071233861,11.125058300807117,2481.802212243223,0.0,heldout,60,B6,0,4.288579019778659,,2174.0,0.0,,0.0
heldout:60:268,mlp,0.2616402763006475,True,9.429003947976359,10.534412524919745,962.1835578838925,1557.0837469930757,heldout,60,B8,0,9.659967038529839,,3026.5,0.0,,0.0
heldout:60:269,mlp,0.8566398337848143,False,7.386658443449094,9.649224689969488,3209.149044089494,1457.2715141022188,heldout,60,B8,0,7.738311480837005,,5350.5,0.0,,0.0
heldout:60:270,mlp,0.3456851982154778,True,4.104564817028669,8.04954526654022,2342.1567443538265,498.6373452960273,heldout,60,B8,0,4.794888239092151,,2001.0,0.0,,0.0
heldout:60:271,mlp,0.13918718536934657,True,10.540204461804533,11.901100844544116,1422.579082888639,2296.1182215182857,heldout,60,B6,0,10.568965690149717,,3242.5,0.0,,0.0
heldout:60:272,mlp,0.08385333673344418,True,4.530636770009961,7.233639100932722,1447.4906963608908,399.48835768436203,heldout,60,B4,0,4.216170036274878,,2665.5,0.0,,0.0
heldout:60:273,mlp,0.45044841901069094,True,9.717551417444207,10.92286017069772,2591.805593802231,646.4370339370495,heldout,60,B6,0,7.8659593484319545,,2902.5,0.0,,0.0
heldout:60:274,mlp,0.04812700075971744,True,9.176006666140466,13.734954907207849,1182.1693278284315,2963.81176194051,heldout,60,B8,0,10.842160513914294,,4310.0,0.0,,0.0
heldout:60:275,mlp,0.07080520961141779,True,9.917985131610875,12.52168072862765,0.0,760.9311613901237,heldout,60,B2,0,7.304115126189691,,1504.0,0.0,,0.0
heldout:60:276,mlp,0.3690470701815833,True,9.229829322851593,10.323110700698788,2331.6973192583373,749.6723227943044,heldout,60,B8,0,9.462446148233452,,2807.0,0.0,,0.0
heldout:60:277,mlp,0.4338363662134402,True,9.922882996446868,11.037319039854701,2583.095248116509,598.1744511755471,heldout,60,B4,0,9.17268058474581,,3122.0,0.0,,0.0
heldout:60:278,mlp,0.15449782945836507,True,10.298301759425613,11.041566068025256,1442.7220822560773,2134.703419268714,heldout,60,B8,0,9.88578312375573,,3140.5,0.0,,0.0
heldout:60:279,mlp,0.08053365426167865,True,6.703498832641555,6.869857116833773,2777.380423786703,1488.7909833109995,heldout,60,B2,0,7.428983709993109,,4404.0,0.0,,0.0
heldout:60:280,mlp,0.8077118108858234,False,8.80906315569645,9.376311947300518,2174.8953122542907,1388.750792699211,heldout,60,B6,0,8.2610573871103,,3571.0,0.0,,0.0
heldout:60:281,mlp,0.8130420251595475,False,6.560336356829314,8.458089662755167,2701.394843753138,1057.810447533919,heldout,60,B8,0,6.551900426251349,,3841.5,0.0,,0.0
heldout:60:282,mlp,0.22228896778777824,True,11.348638090427269,11.459230133111632,781.5401165985787,938.2160344110312,heldout,60,B4,0,10.678621607630486,,2665.5,0.0,,0.0
heldout:60:283,mlp,0.0842844459030184,True,8.86022849348505,11.65425317715275,3958.4917248920665,1949.8030269963176,heldout,60,B8,0,8.724118544862693,,3112.5,0.0,,0.0
heldout:60:284,mlp,0.042949214738932304,True,10.093916089903217,11.758008479376254,1470.2119192830678,0.0,heldout,60,B4,0,9.056528176668204,,1539.5,0.0,,0.0
heldout:60:285,mlp,0.13818430068739446,True,6.096664125862749,11.001146075978946,1843.5350653822204,542.0040336786469,heldout,60,B6,0,10.689874712765864,,2375.5,0.0,,0.0
heldout:60:286,mlp,0.24483400980232298,True,9.899811243891484,11.266093736804805,1828.1829422121057,303.91082582061824,heldout,60,B6,0,7.137002256513682,,1998.0,0.0,,0.0
heldout:60:287,mlp,0.6303945721810492,False,9.097182431165038,9.536185357891746,2535.96591261092,3427.5152973582794,heldout,60,B4,0,10.36844626108633,,6777.0,0.0,,0.0
heldout:62:288,mlp,0.22808825910667918,True,10.184081035892852,10.490751973704313,1786.8484158290032,3196.3688654882208,heldout,62,B8,1,9.853876093529218,11.353876093529218,2650.0,1987.5,1.5,0.75
heldout:62:289,mlp,0.5856309331187781,False,7.5735520211318255,10.10457525178257,2567.029753561187,1206.0212116235712,heldout,62,B4,1,8.630664442689717,10.130664442689717,2319.0,1739.25,1.5,0.75
heldout:62:290,mlp,0.9428437722716843,False,5.7930544867127445,8.973178949547831,2634.600080360619,2632.400286726711,heldout,62,B8,1,5.5816262687129345,7.5816262687129345,3027.0,3027.0,2.0,1.0
heldout:62:291,mlp,0.8654233393020665,False,7.516797962757014,8.830494954387564,4227.4069547728695,3028.230381763366,heldout,62,B8,1,6.445973769078911,7.445973769078911,3344.0,3344.0,1.0,1.0
heldout:62:292,mlp,0.7177737241388796,False,4.44162417479688,9.022114450567242,3809.6802890345816,2533.8710390709048,heldout,62,B2,1,5.05315327835267,10.05315327835267,3248.0,3248.0,5.0,1.0
heldout:62:293,mlp,0.6395513632567994,False,5.42387525964617,9.373569445755841,2367.958201160797,2172.096944507196,heldout,62,B8,1,4.558524824577614,8.558524824577614,3204.0,801.0,4.0,0.25
heldout:62:294,mlp,0.7145804206964924,False,6.882408601574728,9.653061058998848,2828.996500145324,2449.1961474663913,heldout,62,B4,1,6.928125278580893,10.928125278580893,2913.0,2913.0,4.0,1.0
heldout:62:295,mlp,0.768249912815899,False,6.515923383149669,10.281038242689531,3424.967882458206,1890.1137643367633,heldout,62,B8,1,6.578554912792839,9.578554912792839,2722.5,2722.5,3.0,1.0
heldout:62:296,mlp,0.6783694361389895,False,4.441800759560888,8.049865384526157,2621.6854904379074,1319.8158063896994,heldout,62,B4,1,5.038391417411068,9.038391417411068,3120.0,1560.0,4.0,0.5
heldout:62:297,mlp,0.7780212665434741,False,7.234986058498441,9.991283242553743,3767.086100013955,2400.1010415048204,heldout,62,B6,1,7.3828767292688795,8.38287672926888,3258.0,1629.0,1.0,0.5
heldout:62:298,mlp,0.867464650258215,False,6.536708935451071,10.431399938063016,2756.6970094092494,2379.993751133126,heldout,62,B4,1,4.314272620620833,10.314272620620834,2884.0,2163.0,6.0,0.75
