event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:61:1046,train,61,B4,1,5.006149695333653,9.006149695333653,2248.0,1686.0,4.0,0.75,0.655301778927549,False,5.6024706124634385,9.602470612463438,2769.429454733373,1204.857810398541,0.5325794732327773,False,5.83440821740963,8.603420264528248,2747.418359013782,1260.5339865576607,0.9523770977133629,False,5.15032030365597,9.12440691516642,2414.2106602081894,1605.8976121416913,0.6219260414568754,False,6.00355663868479,8.734777016011506,2704.513115177935,1446.1049711353303,0.8117637,False,5.593024,9.127586,2618.9338,1549.414,0.84886366,False,5.9144545,9.127757,2500.3386,1578.5275,0.8094677,False,5.5642653,8.976357,2574.2856,1541.6415,0.7040078,False,5.474763,8.37412,2483.8408,1462.6686,0.7442645,False,5.7190647,9.013146,2454.56,1452.647
train:61:1047,train,61,B2,1,6.559203505264243,7.309203505264243,2855.0,1427.5,0.75,0.5,-inf,True,,,,,0.7633083280905608,False,6.938677537051326,7.919045396858623,2416.101995718028,1208.6086227974206,0.7362126872866454,False,6.58080606537824,8.18316878547879,2658.210635388392,1310.7051714766465,0.06128212584050931,True,5.84375669813804,6.777578715489417,2482.5024984441234,1978.319856884039,0.055767927,True,12.549166,15.215006,4224.4834,1767.3202,0.30107418,True,9.180594,10.20434,3131.029,1764.9634,0.47690174,True,4.355598,4.722283,1372.9138,2230.118,0.22496845,True,8.506784,9.513298,2492.8933,1127.0066,0.26031345,True,5.730749,8.634948,2658.343,1701.0054
train:61:1048,train,61,B8,1,4.737283723548682,10.737283723548682,3066.0,766.5,6.0,0.25,0.42324748561096814,False,4.370007676404759,10.370007676404759,2235.3425029240843,693.6021723861086,0.7629674967021708,False,3.486596837847599,9.610834252527047,2431.5888370800485,1077.7230068281376,0.9777034777528604,False,4.637352141949218,10.048969134630267,2963.167190023367,817.4095094864814,0.8131618362265869,False,3.7113917715338958,8.541222582713583,2622.9806137443366,1141.3853214492108,0.8872335,False,4.7416763,9.159464,2219.6772,1317.8656,0.88497835,False,4.945256,8.432833,2125.0547,1284.2122,0.89613503,False,4.7356644,8.72138,2150.5483,1328.8733,0.7487196,False,5.2114706,8.669664,2165.089,1172.29,0.84198016,False,4.763536,8.934584,2275.3276,1286.1427
train:61:1049,train,61,B4,1,6.435944168809677,8.435944168809677,2460.5,615.125,2.0,0.25,0.03918424636362323,False,6.851939949420849,7.601939949420849,2644.272301045124,511.0463689591821,0.24109695227655162,True,6.830006172351668,8.05305916482483,2399.978534372527,884.5257688493015,0.8040595603444463,False,6.535732293577576,8.447841305198134,2390.655617956879,732.0122310770412,0.27832364529617315,True,6.607546942159988,8.288133467247246,2279.320274658367,1139.791972632314,0.55378264,False,6.804381,8.881479,2120.523,1212.6044,0.45758244,True,6.7116613,8.546287,2157.7078,1074.5503,0.50884205,False,6.947749,9.127423,2123.4478,1173.8224,0.5010152,False,6.812873,8.834264,2066.289,1263.9426,0.4484211,True,6.948079,8.669966,2096.583,1110.8691
train:61:1050,train,61,B4,1,9.993805913481225,10.993805913481225,1963.0,981.5,1.0,0.5,-inf,True,,,,,0.1793638455748914,True,11.542609025227195,11.619365103480622,1897.1571735119005,1419.204141702858,0.7274731731443604,False,10.308681599056102,11.180992612864891,2206.8808748383403,1117.2298863563767,0.12325053531043409,True,11.636387974499907,11.972214964020907,3178.829768963765,1392.4613092330662,0.11820585,True,9.670163,11.05755,3071.3552,1288.6274,0.12533598,True,11.158585,12.015024,2746.3704,1699.0538,0.34024554,True,5.596346,5.996915,2292.4675,1087.8534,0.21501401,True,8.415729,9.285723,1971.8677,852.2018,0.20646791,True,8.986891,10.391411,2710.4648,1576.9507
train:61:1051,train,61,B2,1,8.498682794819313,9.248682794819313,4129.0,1032.25,0.75,0.25,-inf,True,,,,,0.5145287149340817,False,8.088337443757066,8.79275167026609,3295.587030120563,1804.225271525983,0.8421479073141156,False,8.3921892368894,9.327815358438071,3958.9017606827965,1162.0871047426742,0.5293422114118019,False,8.614360580100884,9.696662017759639,3144.134707178795,1975.6812852654136,0.39986992,True,7.312229,8.998834,3645.3508,2014.1206,0.301456,True,7.675393,9.019979,3659.0325,1780.4885,0.3221325,True,7.9922676,9.635568,3694.6797,1993.6195,0.3321421,True,8.340191,9.86144,3458.4985,2002.5416,0.3521277,True,7.60979,8.936588,3791.1091,1933.9655
train:61:1052,train,61,B6,1,4.05127344500242,9.051273445002419,2407.0,1203.5,5.0,0.5,0.5479103322001974,False,3.9117089708117074,9.911708970811707,2907.980984654246,1307.7055153799572,0.6252550621410736,False,5.038611460375409,8.414406522687743,2676.026412431272,1471.7778742211028,0.874310356499588,False,4.1872710396802235,9.320949055237572,2413.7306507660996,1203.3989060715132,0.6890221191764083,False,4.233448800176051,9.28944218978144,2548.0196102430814,1329.0345621040544,0.4989446,True,6.6287374,8.546926,2302.6008,1290.1912,0.37843218,True,5.992972,7.614036,2543.759,1082.3843,0.49098843,True,6.599679,8.526226,2300.753,1230.5072,0.5245868,False,6.531268,8.630146,2379.623,1444.8759,0.49427605,True,5.4652605,7.4006786,2614.9702,1196.2799
train:61:1053,train,61,B6,1,5.487493819855381,9.48749381985538,3025.0,1512.5,4.0,0.5,0.9278501730065393,False,5.522445899879094,9.522445899879095,3375.354094439988,846.8529029222843,0.7697810658525657,False,5.656648554640531,9.47660623854987,2859.2558274369353,1448.850490302185,0.9565770085830589,False,5.524201356528249,9.488921148243804,2997.851151863154,1489.99549971841,0.842971501419256,False,6.66155075016426,9.100858196838765,2913.0022019946296,1517.604985575976,0.8328063,False,5.4916716,9.269434,2639.4749,1566.0726,0.8378415,False,5.532627,8.711967,2512.636,1514.1018,0.8448908,False,5.428698,9.092133,2610.0674,1582.5698,0.7483629,False,5.2370005,8.747902,2639.0413,1425.4934,0.81058764,False,5.039476,8.855703,2651.8484,1502.8628
train:61:1054,train,61,B2,1,8.457315676482125,9.207315676482125,4528.0,4528.0,0.75,1.0,-inf,True,,,,,0.7900708743414274,False,7.9972885108732825,8.510380907623263,4813.825874582239,3647.079634088215,0.9950870375658013,False,8.398387531047106,9.281346928735895,4713.81345717941,4230.122470089202,0.793126983973002,False,8.596264070410758,9.576459863759307,5172.13345765292,3504.6354866300862,0.49246114,True,7.0492268,8.976126,6317.4556,3562.929,0.42561173,True,7.346881,9.081711,6253.9634,3278.2898,0.45203906,True,7.4244275,9.505135,6456.8257,3588.584,0.4163647,True,7.6121435,9.406011,6078.5806,3634.5947,0.46384916,True,7.6649313,9.359507,6324.0405,3562.859
train:61:1055,train,61,B4,1,9.357726646938943,10.357726646938943,3364.5,3364.5,1.0,1.0,0.24801030142625108,False,9.482708003223223,10.482708003223223,4381.651357873651,3066.7987816490213,0.7411179913352859,False,9.013848282307151,10.200913711884056,4158.075680751884,3288.806051636885,0.7943305098440873,False,9.476475407689243,10.526423481447699,3584.7567472746964,3307.4155518808857,0.6407737271732046,False,9.636779793206397,9.724949836776101,4348.1064654822085,3594.4422922833282,0.47014958,True,7.108453,8.978323,4803.553,2679.3484,0.5023819,False,7.923722,9.875008,4595.293,2740.033,0.464466,True,7.4186745,9.47566,4961.083,2769.0713,0.3314713,True,8.447428,10.03166,4526.588,2613.0889,0.42882362,True,8.63916,10.168599,4719.2256,2818.0564
train:61:1056,train,61,B2,1,4.911403714032296,10.911403714032296,4432.0,2216.0,6.0,0.5,0.6863688920396234,False,5.25081881804503,9.25081881804503,3632.041123561223,3325.305426371727,0.9782046836214473,False,4.319816551861043,10.201972288534193,4088.7700822115307,3333.2631514388704,0.9878930468672817,False,4.852114330839692,10.912463510888838,4211.048997504578,2375.214831842014,0.9637943171879542,False,4.464763805671506,11.353725416133798,4457.164016980795,2937.4408192861124,0.82668495,False,5.5903745,9.4726305,4561.865,2703.468,0.7208024,False,5.341255,8.023705,4391.8926,2301.9768,0.8176774,False,5.780278,9.515291,4513.175,2747.2266,0.7735564,False,5.3594127,9.254888,4741.5,2551.324,0.83868945,False,5.399061,9.5024605,4689.9424,2765.9756
train:61:1057,train,61,B4,1,6.564018696896438,8.064018696896438,2257.5,564.375,1.5,0.25,0.6961745381543406,False,6.440158138828905,12.440158138828906,2349.5067784075395,2151.077756376458,0.34531337878877233,True,6.386276076905128,9.894107268791586,2308.1077173977365,1108.8823318493423,0.7936104998846594,False,6.366399000436257,8.474045267326337,2479.874275532831,656.0610718454785,0.4504737002136077,True,7.354295484382039,9.231096179832088,2068.985590061196,1409.4851379791507,0.45902097,True,6.9420853,8.736652,2630.1697,1471.9795,0.36687577,True,7.925373,9.437046,2580.6858,1375.4675,0.35563946,True,7.673131,9.277773,2622.2073,1444.1154,0.2540995,True,9.036851,10.275647,2431.5015,1327.524,0.33935836,True,9.023285,10.405229,2497.029,1517.9136
train:61:1058,train,61,B8,1,5.03391255377038,9.03391255377038,2565.5,1924.125,4.0,0.75,-inf,True,,,,,0.3186914543274386,True,6.062548942464943,8.447690785466474,2412.805742976571,1138.7626390029554,0.8583680696122146,False,5.261078378698338,8.58434079174315,2453.2532724531225,1669.9141093809378,0.5607357448413747,False,5.309106302631099,8.57962090067739,2380.3403769074184,1982.9976816139251,0.31229147,True,7.0137005,8.443021,2155.0505,1139.6392,0.14977936,True,7.357254,8.525816,2641.3113,1036.2458,0.32633245,True,7.374022,8.580961,2189.6245,1155.6147,0.50288224,False,6.7220783,8.728715,2386.0962,1448.0,0.39761093,True,8.359927,9.887252,2317.4077,1355.2518
train:61:1059,train,61,B8,1,10.663210516784426,11.163210516784426,3479.5,869.875,0.5,0.25,-inf,True,,,,,0.38631584642800626,True,9.246950224719082,11.375594876319383,2836.836559842794,1618.3619953183156,0.7241867138542674,False,10.442876496139796,11.257188545284425,3300.3434014647632,1254.9813647887029,0.36314566154514155,True,10.13671524781536,11.123390636987406,3107.483845352551,2160.898609330979,0.19515356,True,7.7974763,8.892712,2658.5889,1169.2604,0.13172732,True,9.664434,10.575759,2846.1357,1433.8368,0.16210732,True,8.811249,9.434051,2639.863,1304.528,0.21908937,True,9.532011,10.791247,2554.805,1313.5122,0.22688308,True,9.5014715,10.581445,2465.6462,1517.7252
train:61:1060,train,61,B8,1,6.081016558424696,6.831016558424696,2079.5,1039.75,0.75,0.5,0.00727349057975,False,5.74092682824322,6.24092682824322,1162.8632953432696,1231.6854596306623,0.6158151845001893,False,6.144446866478858,7.850107068860991,2324.972524943953,718.8162163961553,0.9090822299091978,False,6.0111578534971475,7.423696947693266,2117.356602517443,1002.264594931537,0.5860560068157761,False,5.59924423024469,7.53501597202716,2332.6080306769322,751.0710447416797,0.83323234,False,5.3480916,9.023467,1969.1377,1165.3289,0.7913867,False,5.590174,8.530556,1884.0399,1092.1908,0.83968455,False,5.3176975,8.8318205,1937.6498,1173.9254,0.7084676,False,5.4188395,8.353647,1866.492,1086.8644,0.72282225,False,6.3646703,9.531593,1766.2333,1108.5015
train:61:1061,train,61,B4,1,5.082705222336185,7.082705222336185,3016.0,754.0,2.0,0.25,0.015971873377192223,False,5.433947220001065,5.933947220001065,2129.706951540911,1618.6362239210862,0.4805683103226636,True,4.676642678777139,7.147307919882693,2812.3019220022647,1236.5610941201123,0.8515449035261318,False,5.168240632841242,7.013949258320466,2839.5175158474494,945.4899458061798,0.5417237460201217,False,4.358466284214492,7.447307441139699,2825.822686126923,1141.8365650115861,0.59743404,False,6.5421686,8.7418,2495.373,1436.4786,0.49748453,True,5.82826,7.8112993,2648.4524,1231.8817,0.6161107,False,6.3398247,8.802216,2525.0686,1414.0808,0.618687,False,5.925563,8.478741,2547.0623,1541.9407,0.5243812,False,5.2175655,7.2619267,2670.524,1224.6442
train:61:1062,train,61,B8,1,9.522575923700987,10.522575923700987,2880.5,1440.25,1.0,0.5,0.5885566789875412,False,9.870999731574267,14.870999731574267,3343.4412805548777,1487.073142332429,0.41961537492162987,True,9.516491377117873,10.683402940456027,2795.0187479914352,1443.2975903996078,0.9328575493929665,False,9.567379879151321,10.542308618156511,3013.741828909078,1294.1466306924995,0.34667457448475464,True,9.68472249594364,9.939317744472277,2506.495662198549,1610.5142150908312,0.36238798,True,7.17076,8.724761,2589.3528,1378.6372,0.3273491,True,8.563755,9.973482,2501.979,1405.246,0.3634511,True,7.551833,9.0014,2647.7874,1414.97,0.23095976,True,9.535067,10.785557,2571.0486,1387.3953,0.30577496,True,9.504507,10.721952,2458.445,1542.1012
train:61:1063,train,61,B4,1,7.345471884401176,10.345471884401176,4439.5,3329.625,3.0,0.75,0.9527281509530707,False,7.389590464097811,10.389590464097811,4196.306064817673,3247.544685520193,0.9187313520704752,False,6.931153234517227,9.708159125440636,4482.4089594373145,3319.9847609942053,0.9917213295366538,False,7.189428044139163,10.104240987632956,4418.085372639557,3472.629983070675,0.9209325503759611,False,7.0730406276955895,10.736828387457127,4457.946848519417,3618.015176275013,0.8666085,False,5.143984,9.263538,5384.9214,3182.4924,0.9152983,False,6.129245,9.826085,4839.6616,3447.743,0.8757702,False,5.1825027,8.991347,5273.991,3265.0527,0.69258976,False,5.5370913,8.356914,4835.9004,2874.2576,0.77273875,False,6.477878,10.005904,4955.619,3137.4858
train:61:1064,train,61,B8,1,5.506700206962616,6.506700206962616,1740.5,870.25,1.0,0.5,0.14469393325095475,False,3.176838914135378,7.176838914135378,828.2287081353345,1324.7369790517819,0.44173214562648844,True,5.6638045506332375,7.11223331457572,2142.813728304896,518.0431252195547,0.8280158122497799,False,5.535415416878316,6.999021172207144,1746.5578217546838,834.8129741112549,0.29294376450783965,True,4.737661291381475,6.817225116601279,2030.9257860568168,499.1473079126201,0.6155302,False,6.190858,8.416632,1734.2173,994.8354,0.35818577,True,6.100765,7.6493225,1845.2325,779.2955,0.62160456,False,6.089895,8.403944,1738.2311,973.1143,0.53671664,False,6.4251785,8.580786,1746.6223,1059.933,0.42187282,True,7.122036,8.774111,1710.0629,913.03973
train:61:1065,train,61,B4,1,9.618261669613869,10.618261669613869,2996.0,749.0,1.0,0.25,0.45714947252956,False,9.58217379616579,15.58217379616579,3581.8433918014493,979.2587108564067,0.41590225311432294,True,8.731483021428811,10.546470258615514,2572.7981505731377,1309.429996713818,0.9096261128114611,False,9.65732948010058,10.46739796469063,2747.5199335326824,891.9122420792764,0.3535124513663713,True,8.33344865195232,8.760323884623645,1397.9150192298584,2480.876935354818,0.58655596,False,6.985139,9.171154,2490.3088,1441.8741,0.5644874,False,7.921548,10.043932,2267.9807,1409.3282,0.5296077,False,7.4206266,9.834438,2538.7117,1472.1597,0.38103977,True,7.9801297,9.683821,2257.0198,1339.328,0.5018248,False,9.014086,10.7806635,2272.0007,1485.9401
train:61:1066,train,61,B2,1,5.048319807702478,8.048319807702477,3057.0,764.25,3.0,0.25,-0.010263825617593111,False,5.561236668717628,6.061236668717628,2307.4752721885357,1407.553072493699,0.3205005414453261,True,4.682607438736322,6.921518950459037,2593.6053466750527,1033.9651673493358,0.8138961428779375,False,5.1252925240581675,7.189687737497387,2824.4144146655162,990.1379923085153,0.27522450634675694,True,4.337649697682246,6.964738145161938,2709.0900045887684,915.6472943300175,0.4162272,True,7.0175266,8.738877,2246.824,1231.0109,0.23831841,True,5.9311333,7.3558207,2475.5896,966.4808,0.3876914,True,7.258116,8.980586,2271.6265,1192.3024,0.55981445,False,6.3599467,8.68288,2384.2285,1459.0835,0.3011981,True,6.0093193,7.5425463,2300.0576,984.4549
train:61:1067,train,61,B2,1,8.323810077896812,11.323810077896812,3990.5,997.625,3.0,0.25,-inf,True,,,,,0.6106281640722151,False,8.052807741387898,9.78157532926244,3106.03253126881,1652.7030976127792,0.8896613741391501,False,8.247353873200037,10.631150183897528,3804.1970453001186,1134.694122910631,0.5880421093280621,False,8.064768185088269,9.795696684707814,3300.776982772591,1422.233313671964,0.54052997,False,7.1557436,9.23168,3012.9956,1738.488,0.4158274,True,7.1875944,8.910063,2927.9404,1493.6564,0.45985293,True,7.548722,9.817154,3043.163,1708.7753,0.4777967,True,7.096881,9.044926,2828.2095,1746.4156,0.54459786,False,7.237425,9.187504,2938.3289,1697.9144
train:61:1068,train,61,B2,1,4.086990536064509,9.086990536064508,3767.0,1883.5,5.0,0.5,0.9149513159723911,False,4.308555531593022,9.308555531593022,3552.276023102231,2432.727876126014,0.8596076701242773,False,4.140648605723652,8.262218106741718,3296.145092163049,2087.348371748165,0.9869812908128557,False,4.100169755234869,8.796931268432589,3837.352670169048,1851.7351200797775,0.8527436481501313,False,4.801528194089072,7.794046960354834,3333.659272269291,2125.437848863331,0.850412,False,5.127619,9.0201025,3773.889,2238.6084,0.84513915,False,5.2358975,8.459366,3682.093,2164.974,0.846645,False,5.11839,8.658693,3648.3494,2206.2812,0.71356976,False,5.355696,8.333619,3583.2607,2059.6313,0.7818566,False,4.2304573,7.7480164,3773.8147,1960.9875
train:61:1069,train,61,B8,1,9.232428194599459,9.982428194599459,3606.5,3606.5,0.75,1.0,0.30076113014344735,False,9.621328149637602,12.621328149637602,6256.008938757062,968.5366134715755,0.6797400366855854,False,9.55503893930231,10.571955361109861,4200.2454613942045,2980.266778098613,0.9782629979926011,False,9.349785311369638,10.14812192475879,3912.3904699220825,3600.6847053511847,0.6560176802569609,False,9.719641767520558,10.210932271040182,4449.909294333402,3535.7862931396876,0.41816765,True,7.1745014,8.897356,4466.3345,2439.1765,0.4325372,True,8.151699,9.896557,4287.2725,2504.693,0.4428947,True,7.3753834,9.224026,4617.4043,2531.7803,0.28356388,True,8.945967,10.397234,4235.4966,2383.2366,0.38438085,True,9.360129,10.763132,4291.302,2711.5156
train:61:1070,train,61,B8,1,6.264912850431651,10.264912850431651,4078.0,4078.0,4.0,1.0,0.8001976619981799,False,6.756582097562607,11.756582097562607,4779.308816995598,3694.3863508584554,0.8834545811973159,False,7.546781042113491,9.613145890203976,5011.101042898154,3378.8558347255243,0.990836382435406,False,6.470535277241252,10.562918846340644,4547.281103730578,3784.3761996331673,0.7825277464938697,False,6.902811989063281,10.33347881917236,4255.031872433371,3785.52891992779,0.76067543,False,5.9823236,8.897148,5614.266,3320.6167,0.75115734,False,6.688023,9.4551525,5262.6675,3298.7356,0.7619283,False,5.7723885,8.793507,5552.9966,3294.358,0.5269773,False,6.560832,8.69231,5119.162,3117.8206,0.67133373,False,7.6968,10.487375,4913.3237,3376.3955
train:61:1071,train,61,B4,1,6.444163085759009,8.444163085759008,3517.0,2637.75,2.0,0.75,0.7657848072423225,False,6.3330656040054505,8.333065604005451,3018.8949148618913,3767.380679562267,0.8228723871642195,False,6.775953124570059,8.74488690610456,4156.961618215772,2579.298840779904,0.9863682712556129,False,6.450046553923293,8.55509415367316,3608.524260901661,2727.5548835479917,0.8189436428959592,False,7.082080831793492,9.735768921441396,3910.2368263327267,2255.6275173246727,0.7564227,False,6.10277,9.094119,4678.0566,2776.409,0.7354214,False,6.4923162,9.194737,4430.4995,2662.05,0.7375921,False,6.09546,9.166373,4635.3955,2750.055,0.613542,False,6.020947,8.6000595,4392.0522,2679.7,0.68101937,False,6.155554,9.026319,4182.812,2543.8892
train:61:1072,train,61,B8,1,10.130591969920488,11.130591969920488,3681.0,920.25,1.0,0.25,0.00574289676748919,False,10.003257992893491,10.753257992893491,2652.051016648113,1079.7101421728337,0.43298694307399277,True,9.637459690801215,11.637999371165899,2844.6809585099386,1636.1856922123682,0.8229715709751487,False,10.309756192919737,11.143798577999181,3528.99967980098,1018.7290327790602,0.38654981913862374,True,10.81601078941614,10.886216026067103,1606.9510151809104,2591.978807055322,0.31669605,True,7.23563,8.668029,2433.943,1264.9083,0.30154958,True,8.0862255,9.432577,2466.371,1281.2208,0.3596545,True,7.5553675,9.012476,2546.2363,1349.4667,0.25634018,True,9.22868,10.592948,2418.1223,1333.0884,0.3513681,True,9.156349,10.450876,2489.0237,1503.3455
train:61:1073,train,61,B6,1,5.075342177329826,6.575342177329826,3363.0,3363.0,1.5,1.0,0.23487878651890937,False,5.258658049636926,6.008658049636926,3653.031444242072,2934.8975502149547,0.7540960501129684,False,5.453278210771558,7.293981436147842,3973.083903193543,2329.957623914881,0.9547936808059638,False,5.179878890038508,6.6739386350137515,3494.9060802854715,3013.9782612501317,0.7232907905121508,False,5.382894953470693,5.751891984088804,4097.810806421714,2344.0983609668074,0.5849408,False,6.566158,8.726687,4297.7573,2463.0068,0.5245951,False,6.202529,8.251192,4485.0205,2223.9392,0.5955947,False,6.435901,8.793947,4338.472,2425.6167,0.55079585,False,6.376693,8.630334,4287.3384,2612.3884,0.4931491,True,5.6181264,7.5356216,4557.276,2136.074
train:61:1074,train,61,B8,1,8.227213653564107,10.227213653564107,4787.0,1196.75,2.0,0.25,0.4681686639020799,False,7.104379741639702,9.104379741639702,2479.04374026916,3152.7231527993445,0.751565124735495,False,7.954756798092353,10.114026701304555,3459.6196035792077,2505.657129298456,0.9548241745353729,False,8.112324497838422,10.026811394470002,4347.622763919417,1532.0200955352298,0.7633677608735713,False,8.11171998610704,9.6907173695738,3711.64054459165,2561.1423537510136,0.6212972,False,6.568652,8.832495,3949.367,2276.5288,0.6769977,False,7.1944504,9.6883,3797.263,2366.2334,0.6394416,False,6.4597607,8.97298,4006.624,2304.8162,0.4274384,True,7.492245,9.333791,3702.9675,2204.0999,0.54145455,False,7.615793,9.538748,3834.8071,2278.6272
train:61:1075,train,61,B4,1,4.839390127414261,9.839390127414262,3481.0,3481.0,5.0,1.0,0.9270594906434046,False,4.904185904066157,9.904185904066157,3231.088250637283,4190.598028799745,0.9384965906335118,False,5.596897590986315,9.725412229963148,4173.6239713125315,3108.026075139673,0.9981630782313975,False,4.888769586120331,9.69079163315838,3554.342284335763,3515.8235833469803,0.9531695037645079,False,5.624710964455054,10.364570535195966,4089.7046925060586,3776.4712303268793,0.8589404,False,5.1616874,9.185861,4680.2075,2777.9185,0.9095608,False,5.6785955,9.337997,4385.748,2953.2563,0.8703115,False,5.1137066,8.896446,4593.2866,2814.8218,0.7261287,False,5.33902,8.520456,4466.1304,2515.9868,0.8307887,False,5.4106283,9.447573,4770.4663,2811.4407
train:61:1076,train,61,B6,1,4.946017383484744,5.946017383484744,2711.5,1355.75,1.0,0.5,-0.16054131904626495,False,4.7023987695700935,5.7023987695700935,3517.707517942157,688.2558141053132,0.3117930594493284,True,5.378922778581803,6.478420575665087,2813.1343414623047,1146.315742919801,0.8075125791526462,False,4.906082263086838,5.922941344279041,2794.1520914841544,1365.2410412222118,0.24197013340000023,True,4.45085642422023,6.247621761824009,2940.50136313891,1077.9251712676821,0.35518172,True,7.059333,8.604759,2592.8438,1384.974,0.30461982,True,6.7278314,8.115175,2856.5212,1240.0142,0.35935852,True,7.330962,8.780308,2637.4119,1377.6932,0.3779114,True,7.941406,9.66459,2691.9858,1564.8646,0.18967593,True,5.9743695,7.6418314,2595.8188,936.21857
train:61:1077,train,61,B2,1,9.89405013956836,10.39405013956836,2662.0,1996.5,0.5,0.75,-inf,True,,,,,0.4507115228550671,True,9.172907509593449,10.07261229199145,3112.317983641448,2150.1232546095207,0.7869595828032622,False,9.832891070113341,10.452600693561445,2562.633694256098,1931.3785668620355,0.34412128672469655,True,10.02278011679876,10.867429125672938,2765.9902619224454,2032.3475796792873,0.30547783,True,7.6590204,9.072182,3562.774,1916.4609,0.20571673,True,8.517647,9.780869,3417.4695,1786.245,0.2615374,True,8.470744,9.853159,3630.6338,1973.9116,0.23865308,True,9.3024025,10.471672,3406.1423,1864.733,0.29690105,True,8.92901,10.092713,3541.7024,2010.1277
train:61:1078,train,61,B6,1,4.303296475962014,7.303296475962014,4696.0,3522.0,3.0,0.75,0.8682252100379159,False,4.150163402639169,7.150163402639169,3858.655005078193,4092.559224772239,0.911499931502801,False,4.329729662854023,7.397631648649912,4564.393241704211,3177.0467943624785,0.9785005384919203,False,4.539197671572885,7.257306386898467,4743.421349341896,3549.3359549060606,0.876650294883681,False,4.286130510734014,6.765628980309703,3878.830103015617,3926.6224206037855,0.8082052,False,5.4884205,8.848625,5635.1826,3341.309,0.8134145,False,5.345022,8.408779,5617.6914,3241.722,0.81258917,False,5.342905,8.626732,5529.8745,3321.835,0.67651993,False,5.56587,8.288226,5365.3975,3184.4458,0.7743553,False,4.586876,8.0799885,5732.2603,3080.0425
train:61:1079,train,61,B8,1,5.483510753440041,6.983510753440041,1740.5,1305.375,1.5,0.75,0.023234477680608327,False,5.011441288261719,7.011441288261719,2223.451777212014,358.5276499775566,0.18859636054290252,True,5.579406813054193,7.4199915536883605,2211.693911826102,847.8615225857059,0.7381913114345112,False,5.438120275080238,7.577830615247139,1768.18288641143,1226.8456941545683,0.2577803709451902,True,5.758476171438566,7.730045802745602,1928.1167588945211,1118.2449723859324,0.6530781,False,6.2653027,8.592587,1995.1837,1163.144,0.67052007,False,6.415871,8.868029,2040.9987,1152.9132,0.64271766,False,6.1187706,8.575689,1986.6908,1123.5355,0.5232695,False,6.557297,8.656199,1946.4933,1183.1316,0.3948078,True,6.633296,8.2567005,1930.1033,964.3481
train:61:1080,train,61,B2,1,6.153621180184989,8.153621180184988,3824.0,3824.0,2.0,1.0,0.7262848870124942,False,6.5587673458656335,8.558767345865633,4367.622279594739,4072.190908383815,0.9002384791175757,False,6.100902577952902,8.819903086071909,4594.362046710631,3251.278054578462,0.9789337458106079,False,6.225850983843852,8.20350831288562,4249.230111746458,3548.1626056387395,0.8831837581913063,False,6.339160887605299,8.701555511639087,4891.9865463366505,3073.956690590573,0.78386897,False,6.027817,9.395801,5579.108,3317.2751,0.7142146,False,6.2724476,8.910969,5209.66,3001.1611,0.735798,False,6.281371,9.541175,5477.664,3266.228,0.70228493,False,5.6412973,8.634041,5302.77,3170.0532,0.7392896,False,5.9009886,9.162071,5164.2324,3093.9758
train:61:1081,train,61,B2,1,7.517084256085279,8.51708425608528,1534.5,1150.875,1.0,0.75,-inf,True,,,,,0.4654740124668538,True,7.907435641381705,10.644258103829893,2061.9523416407865,895.9966295675636,0.8978343735154337,False,7.452340780382173,8.807356382787145,1560.224387805088,1111.2449707164196,0.29632169367755434,True,7.320922664089985,8.884077106507497,412.67538307417476,2432.45458835307,0.556958,False,7.9411316,10.175816,2004.6156,1200.6871,0.17628568,True,7.6357403,9.032676,1783.1014,803.5019,0.47060946,True,6.521948,7.726517,1128.8578,763.3302,0.5187407,False,5.741155,7.4587793,1447.659,870.31165,0.43543696,True,9.420287,10.9839735,1673.17,1088.9528
