event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,ml_score,ml_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
61:516247:11549:127235,61,516247,11549,1.751200804854701,,False,2,0,1.751200804854701,0.0694582401210624,0.0,0.012064115745545233,0.23060486137209688,0.04553959670065919
61:516267:11568:127255,61,516267,11568,1.288212842388866,,False,2,0,1.288212842388866,0.0,0.0,0.4528126976372487,0.287191723218881,0.0
61:516278:11578:127266,61,516278,11578,2.8907857462352737,4.474453145692145,True,3,0,4.474453145692145,0.005777864923747277,0.0,0.5356849895581386,0.709722150138863,0.030545974654958008
61:516280:11580:127268,61,516280,11580,2.4618926829268304,,False,2,0,2.4618926829268304,0.0,0.0,0.4528126976372487,0.01726523930884339,0.0015609756097560976
61:516329:11624:127317,61,516329,11624,1.129029101180219,,False,2,0,1.129029101180219,0.0,0.0,0.4528126976372487,0.06653107293959928,0.002687407407407408
61:516352:11646:127340,61,516352,11646,2.676515858469884,,False,2,0,2.676515858469884,0.06349977074951625,0.0,0.4528126976372487,0.025779365994536965,0.10389049310561739
61:516369:11661:127357,61,516369,11661,0.6757354673211537,,False,2,0,0.6757354673211537,0.0737308174108705,0.0,0.012064115745545233,0.3938263625864836,0.10955413177225416
61:516503:11787:127491,61,516503,11787,2.2756792175801763,,False,2,0,2.2756792175801763,0.02262326362551505,0.0,0.4528126976372487,0.004785191445459338,0.009404210504897006
61:516644:11916:127632,61,516644,11916,2.8139930502132238,3.8009267819495705,True,3,0,3.8009267819495705,0.0,0.0,0.5356849895581386,0.014436858326618557,0.0
61:516663:11934:127651,61,516663,11934,2.6286596119929477,3.5688485693064926,True,3,0,3.5688485693064926,0.0,0.0,0.5356849895581386,0.0033902161571853465,0.0018571428571428571
61:516690:11959:127678,61,516690,11959,2.5633902793357706,,False,2,0,2.5633902793357706,0.0032959850606909427,0.0,0.4528126976372487,0.03339190734891523,0.0
61:516708:11976:127696,61,516708,11976,1.9472820899442667,2.4389756647488916,True,3,0,2.4389756647488916,0.0028922413793103447,0.0,0.5356849895581386,0.2912898269883699,0.004678764478764479
61:516727:11993:127715,61,516727,11993,2.9486695104611016,3.352361791794088,True,3,0,3.352361791794088,0.0,0.0,0.5356849895581386,0.007578980498944445,0.0
61:516749:12014:127737,61,516749,12014,2.1114200219796473,,False,2,0,2.1114200219796473,0.0032959850606909427,0.0,0.4528126976372487,0.04746315880224424,0.0
61:516787:12046:127775,61,516787,12046,2.820288842040487,,False,2,0,2.820288842040487,0.012624195935284676,0.0,0.4528126976372487,0.00671016620859543,0.006314299330025509
61:516817:12076:127805,61,516817,12076,2.6048885307547636,,False,2,0,2.6048885307547636,0.1396169449359413,0.0,0.4528126976372487,0.7104429658611338,0.09377879299648448
61:516896:12151:127884,61,516896,12151,1.9144895918552862,,False,2,0,1.9144895918552862,0.004843636363636363,0.0,0.4528126976372487,0.42869329892315816,0.0013333333333333333
61:516917:12170:127905,61,516917,12170,2.3810443264617156,,False,2,0,2.3810443264617156,0.0013333333333333333,0.0,0.4528126976372487,0.016183529917583053,0.0070357091209937
61:516970:12223:127958,61,516970,12223,0.7686193254854494,,False,2,0,0.7686193254854494,0.052741955000210686,0.0,0.4528126976372487,0.006699603465025677,0.054157880528756516
61:517017:12267:128005,61,517017,12267,1.063098086124402,,False,2,0,1.063098086124402,0.0014285714285714286,0.0,0.012064115745545233,0.011523801545487064,0.006686123680241327
61:517053:12302:128041,61,517053,12302,1.9774930261223034,,False,2,0,1.9774930261223034,0.10090662724033367,0.0,0.4528126976372487,0.18139327434932645,0.11776090725207017
61:517064:12313:128052,61,517064,12313,61.24125874125874,,False,2,1,61.24125874125874,0.9288840205044012,1.0,0.9561919048472995,0.44160883905998866,0.9173947460034165
61:517139:12384:128127,61,517139,12384,1.8592862312712413,2.390255807522067,True,3,0,2.390255807522067,0.2532352298271639,0.0,0.5356849895581386,0.8677878715029751,0.25786618419381474
61:517163:12408:128151,61,517163,12408,2.3857133121087344,3.546674528613689,True,3,0,3.546674528613689,0.0,0.0,0.5356849895581386,0.005610718438484398,0.0
61:517213:12453:128201,61,517213,12453,2.415758469865878,2.9665391677703816,True,3,0,2.9665391677703816,0.0,0.0,0.5356849895581386,0.03604605844959964,0.0
61:517276:12512:128264,61,517276,12512,1.9975910364145655,,False,2,0,1.9975910364145655,0.0,0.0,0.4528126976372487,0.01514171017500412,0.0
61:517312:12575:128300,61,517312,12575,2.8162894421515112,5.039909814285885,True,3,0,5.039909814285885,0.02185310249103836,0.0,0.5356849895581386,0.043911075575269444,0.00454983660130719
61:517338:12598:128326,61,517338,12598,2.6574376250131593,,False,2,0,2.6574376250131593,0.004157142857142857,0.0,0.4528126976372487,0.0623165857049848,0.0013043478260869566
61:517483:12732:128471,61,517483,12732,2.6370712033310753,,False,2,0,2.6370712033310753,0.11467441347100046,0.0,0.4528126976372487,0.2582358211736379,0.1724373455970352
61:517520:12764:128508,61,517520,12764,2.9024362194987177,,False,2,0,2.9024362194987177,0.0,0.0,0.4528126976372487,0.021058833071183763,0.0
61:517712:12939:128700,61,517712,12939,2.332955039220618,2.6127794816069283,True,3,0,2.6127794816069283,0.001764705882352941,0.0,0.5356849895581386,0.003963724211922046,0.0034935064935064934
61:517725:12952:128713,61,517725,12952,1.839902052544506,1.6598235884297488,True,3,0,1.839902052544506,0.0,0.0,0.5356849895581386,0.0044802836558757025,0.0
61:517744:12969:128732,61,517744,12969,1.1978504905905716,,False,2,0,1.1978504905905716,0.0,0.0,0.4528126976372487,0.0379637497195789,0.0016363636363636365
61:518252:13438:129240,61,518252,13438,2.2370264366950394,,False,2,0,2.2370264366950394,0.0,0.0,0.4528126976372487,0.35404107282600394,0.005666666666666666
61:518281:13466:129269,61,518281,13466,0.54119996206407,,False,2,0,0.54119996206407,0.0,0.0,0.4528126976372487,0.008941423360369476,0.0
61:518323:13505:129311,61,518323,13505,2.6298615488713963,,False,2,0,2.6298615488713963,0.01898073991652433,0.0,0.4528126976372487,0.1642935219707853,0.051694423344720686
61:518448:13624:129436,61,518448,13624,2.8754481086942647,,False,2,0,2.8754481086942647,0.01727244862389718,0.0,0.4528126976372487,0.3016891163824084,0.02936795759613877
61:518483:13656:129471,61,518483,13656,2.687205847403362,,False,2,0,2.687205847403362,0.0037604895104895106,0.0,0.4528126976372487,0.049517501097763816,0.0
61:518584:13746:129572,61,518584,13746,2.547347206126858,,False,2,0,2.547347206126858,0.05935862964455225,0.0,0.4528126976372487,0.01588786252329088,0.07642049707707613
61:518619:13780:129607,61,518619,13780,0.5720141221045374,,False,2,0,0.5720141221045374,0.02225498430231739,0.0,0.4528126976372487,0.014601792453165438,0.007243419258625256
61:518686:13846:129674,61,518686,13846,1.0307174849570053,,False,2,0,1.0307174849570053,0.01394463601776069,0.0,0.4528126976372487,0.0035851914454593384,0.024355396588167225
61:518717:13874:129705,61,518717,13874,2.6755439100900666,4.037814474559816,True,3,0,4.037814474559816,0.0,0.0,0.5356849895581386,0.006469840851564813,0.0
61:518748:13905:129736,61,518748,13905,2.7076456396025073,5.224988826542667,True,3,0,5.224988826542667,0.31595838436460366,0.0,0.5356849895581386,0.42973700451098695,0.279860055920208
61:518808:13962:129796,61,518808,13962,2.6613491215833314,0.793640429095877,True,3,0,2.6613491215833314,0.0017,0.0,0.5356849895581386,0.006419281066522269,0.0
61:518890:14041:129878,61,518890,14041,2.62327961563485,,False,2,0,2.62327961563485,0.0075002257002257,0.0,0.4528126976372487,0.32394943979286767,0.017631501875521226
61:518912:14063:129900,61,518912,14063,2.25133128196482,2.8975531363202087,True,3,0,2.8975531363202087,0.003101298701298701,0.0,0.5356849895581386,0.049696737193762906,0.0
61:518972:14118:129960,61,518972,14118,2.388346015566647,,False,2,0,2.388346015566647,0.09618968775719043,0.0,0.4528126976372487,0.0035851914454593384,0.08669492351232577
61:518980:14126:129968,61,518980,14126,2.803384774602023,,False,2,0,2.803384774602023,0.01361968690903024,0.0,0.4528126976372487,0.4690165070260995,0.038286624342429076
61:518989:14135:129977,61,518989,14135,1.83487778878321,0.639313743539482,True,3,0,1.83487778878321,0.0,0.0,0.5356849895581386,0.00883422266496602,0.0
61:519057:14199:130045,61,519057,14199,2.629930707622158,,False,2,0,2.629930707622158,0.0013636363636363635,0.0,0.4528126976372487,0.22541382765741233,0.004074074074074075
61:519121:14257:130109,61,519121,14257,2.853675213675203,,False,2,0,2.853675213675203,0.004182683982683983,0.0,0.4528126976372487,0.12854555928807349,0.0026666666666666666
61:519125:14261:130113,61,519125,14261,2.551777406985863,,False,2,0,2.551777406985863,0.006042796724476578,0.0,0.4528126976372487,0.01590809645170053,0.039479732220856614
61:519191:14322:130179,61,519191,14322,1.959237759604381,,False,2,0,1.959237759604381,0.0,0.0,0.4528126976372487,0.05208118229577374,0.0028352272727272727
61:519227:14356:130215,61,519227,14356,1.9385197901458397,2.922583910999684,True,3,0,2.922583910999684,0.0014399999999999999,0.0,0.5356849895581386,0.03074417475493227,0.004596820145207242
61:519538:14651:130526,61,519538,14651,1.7220091091428245,,False,2,0,1.7220091091428245,0.02361491343747136,0.0,0.4528126976372487,0.019086743798664662,0.022936848217951358
61:519544:14657:130532,61,519544,14657,2.8702246287693427,,False,2,0,2.8702246287693427,0.05914470033299753,0.0,0.4528126976372487,0.3690995389077333,0.06794940974199454
61:519965:15050:130953,61,519965,15050,2.9754349635584774,3.960417338371361,True,3,0,3.960417338371361,0.01131432298602012,0.0,0.5356849895581386,0.03256696584692352,0.013493173998164888
61:519992:15073:130980,61,519992,15073,2.1325226038500986,,False,2,0,2.1325226038500986,0.002583333333333333,0.0,0.4528126976372487,0.008941423360369476,0.0
61:520109:15180:131097,61,520109,15180,2.7735467715805626,,False,2,0,2.7735467715805626,0.022169681211126564,0.0,0.4528126976372487,0.03479165402569981,0.009702688374427504
61:520431:15487:131419,61,520431,15487,2.165676377216492,,False,2,0,2.165676377216492,0.01102804494817056,0.0,0.4528126976372487,0.24598909950617598,0.024074721039399567
61:520533:15583:131521,61,520533,15583,2.288992191651623,,False,2,0,2.288992191651623,0.0077423036223036226,0.0,0.4528126976372487,0.11620018645190347,0.030398651343847304
61:520576:15621:131564,61,520576,15621,0.8273984018094964,,False,2,0,0.8273984018094964,0.0018591549295774647,0.0,0.4528126976372487,0.01578619118691072,0.0
61:520682:15720:131670,61,520682,15720,2.1600425280830073,,False,2,0,2.1600425280830073,0.0,0.0,0.4528126976372487,0.00892301008038576,0.0
61:520702:15740:131690,61,520702,15740,1.2780322027616648,,False,2,0,1.2780322027616648,0.0,0.0,0.4528126976372487,0.03062837461136309,0.0
61:520763:15796:131751,61,520763,15796,2.758223162347967,,False,2,0,2.758223162347967,0.011479282460861408,0.0,0.4528126976372487,0.48688173451739175,0.015554028309956286
61:520852:15879:131840,61,520852,15879,2.9849115509401827,,False,2,0,2.9849115509401827,0.008811793007648052,0.0,0.4528126976372487,0.01431869602509198,0.019672630327119276
61:520864:15891:131852,61,520864,15891,2.5935348190359875,,False,2,0,2.5935348190359875,0.0,0.0,0.4528126976372487,0.2994500888941593,0.008371465378421901
61:520875:15902:131863,61,520875,15902,0.28873100943600605,,False,2,0,0.28873100943600605,0.08160378078299677,0.0,0.4528126976372487,0.010754148919571133,0.0575418593047065
61:520973:15989:131961,61,520973,15989,0.32184652252339774,,False,2,0,0.32184652252339774,0.07427015315838219,0.0,0.012064115745545233,0.2844184556533142,0.07106334969235155
61:521026:16036:132014,61,521026,16036,2.9198336578447623,5.2251133699087475,True,3,0,5.2251133699087475,0.0061125527346217,0.0,0.5356849895581386,0.036043825250761004,0.009343735920942233
61:521113:16112:132101,61,521113,16112,2.0164276013648035,,False,2,0,2.0164276013648035,0.015321901880369374,0.0,0.4528126976372487,0.21879140447181603,0.021248066893579384
61:521152:16147:132140,61,521152,16147,2.603853383458649,,False,2,0,2.603853383458649,0.028027642849558738,0.0,0.4528126976372487,0.3547388886557462,0.03416108511833869
61:521153:16148:132141,61,521153,16148,1.1951460113741028,,False,2,0,1.1951460113741028,0.0,0.0,0.4528126976372487,0.23994688489144544,0.0016842105263157893
61:521163:16158:132151,61,521163,16158,2.9179160739951193,,False,2,0,2.9179160739951193,0.0,0.0,0.4528126976372487,0.015037412996935003,0.0
61:521171:16165:132159,61,521171,16165,1.7959848946691075,,False,2,0,1.7959848946691075,0.002511304347826087,0.0,0.4528126976372487,0.008941423360369476,0.0
61:521185:16177:132173,61,521185,16177,2.7433920660693047,,False,2,0,2.7433920660693047,0.015111148230028763,0.0,0.4528126976372487,0.592569961396563,0.016284022027280257
61:521354:16331:132342,61,521354,16331,2.43713434106877,4.206418512781095,True,3,0,4.206418512781095,0.0013043478260869566,0.0,0.5356849895581386,0.0006393195547240337,0.0
61:521364:16341:132352,61,521364,16341,2.1372257713068876,,False,2,0,2.1372257713068876,0.0,0.0,0.4528126976372487,0.18930920919874536,0.0
61:521418:6:132406,61,521418,6,1.8174399469528666,,False,2,0,1.8174399469528666,0.026994762537038978,0.0,0.4528126976372487,0.32538213012793893,0.016528463002535798
61:521587:166:132575,61,521587,166,1.9044025157232696,2.927296684189791,True,3,0,2.927296684189791,0.024616925743102216,0.0,0.5356849895581386,0.009045308149499684,0.041767526781070756
61:521696:271:132684,61,521696,271,2.70302502392704,,False,2,0,2.70302502392704,0.06651103144716577,0.0,0.4528126976372487,0.006538059383669614,0.10716845517495606
61:521758:323:132746,61,521758,323,1.2924334141960685,,False,2,0,1.2924334141960685,0.0,0.0,0.4528126976372487,0.015637443921130548,0.0015625
61:521858:418:132846,61,521858,418,2.5310309655821754,,False,2,0,2.5310309655821754,0.002708333333333333,0.0,0.4528126976372487,0.026159595041685444,0.004020394736842105
61:521961:509:132949,61,521961,509,2.702477983542124,,False,2,0,2.702477983542124,0.08353733209996274,0.0,0.4528126976372487,0.017781140432717054,0.13521843482179427
61:521967:514:132955,61,521967,514,1.5274866938268516,2.852462597749984,True,3,0,2.852462597749984,0.036872811465038846,0.0,0.5356849895581386,0.48579067908518014,0.07772820696128799
61:521970:517:132958,61,521970,517,1.6011168407367649,2.7603277077129604,True,3,0,2.7603277077129604,0.0,0.0,0.5356849895581386,0.007083147165611111,0.0
61:521985:531:132973,61,521985,531,2.3562035373432018,,False,2,0,2.3562035373432018,0.003819154929577465,0.0,0.4528126976372487,0.01882941790562361,0.0
61:522009:555:132997,61,522009,555,2.859429540618919,3.6659526215402103,True,3,0,3.6659526215402103,0.0,0.0,0.5356849895581386,0.003112184851710826,0.0
61:522139:678:133127,61,522139,678,1.7127063770354063,1.4532845253332916,True,3,0,1.7127063770354063,0.0055566280566280565,0.0,0.5356849895581386,0.009495636413960572,0.007994596922697609
61:522223:754:133211,61,522223,754,0.3592690194199477,,False,2,0,0.3592690194199477,0.006121245421245421,0.0,0.4528126976372487,0.3435182456970851,0.0070492307692307694
61:522432:942:133420,61,522432,942,0.8270529108517941,,False,2,0,0.8270529108517941,0.010222043996163006,0.0,0.4528126976372487,0.006699603465025677,0.003172932330827068
61:522462:969:133450,61,522462,969,2.718939057617149,,False,2,0,2.718939057617149,0.17869457303783987,0.0,0.4528126976372487,0.3434776788078068,0.17750135988984256
61:522490:996:133478,61,522490,996,2.564059966712506,3.4063572053680033,True,3,0,3.4063572053680033,0.008200893246187365,0.0,0.5356849895581386,0.0059000636395896144,0.0
61:522526:1031:133514,61,522526,1031,2.8673592542111948,,False,2,0,2.8673592542111948,0.004272727272727273,0.0,0.4528126976372487,0.27006106488311316,0.0027172413793103444
61:522596:1094:133584,61,522596,1094,0.041704759016372606,,False,2,0,0.041704759016372606,0.0033961019490254874,0.0,0.4528126976372487,0.013016855960049641,0.0014166666666666668
61:522644:1138:133632,61,522644,1138,2.910621408175274,1.180572843810765,True,3,0,2.910621408175274,0.021291299605663627,0.0,0.5356849895581386,0.4280174831537916,0.09380964472514478
61:522684:1175:133672,61,522684,1175,2.009356424197673,,False,2,0,2.009356424197673,0.0,0.0,0.4528126976372487,0.04072816762616598,0.0
61:522744:1233:133732,61,522744,1233,1.485206971677563,1.728823838271527,True,3,0,1.728823838271527,0.0,0.0,0.5356849895581386,0.021609952287026193,0.0
61:522852:1338:133840,61,522852,1338,2.853542995599078,3.416795460163229,True,3,0,3.416795460163229,0.0013076923076923077,0.0,0.5356849895581386,0.44336780828642836,0.033109647538672286
61:522890:1371:133878,61,522890,1371,2.8545138905146246,,False,2,0,2.8545138905146246,0.0,0.0,0.4528126976372487,0.060602874459651825,0.0
61:523049:1516:134037,61,523049,1516,67.0731934330159,57.629016230836854,True,3,1,67.0731934330159,0.9931702623592317,1.0,0.5356849895581386,0.8375487283837773,0.9726490620033551
61:523233:1687:134221,61,523233,1687,2.7932275132275137,,False,2,0,2.7932275132275137,0.006697124453646193,0.0,0.4528126976372487,0.4804129377976373,0.011130096975270152
61:523245:1698:134233,61,523245,1698,87.73374699157641,,False,2,1,87.73374699157641,0.9974570820466945,1.0,0.4528126976372487,0.9017184532694642,0.9593666677436213
61:523340:1786:134328,61,523340,1786,1.4103569953384039,,False,2,0,1.4103569953384039,0.005835244335244335,0.0,0.4528126976372487,0.031652189214648546,0.009273049081016725
61:523365:1809:134353,61,523365,1809,2.0065830540125162,,False,2,0,2.0065830540125162,0.0011200000000000001,0.0,0.4528126976372487,0.009062877773275671,0.0
61:523369:1812:134357,61,523369,1812,0.22587660780040508,,False,2,0,0.22587660780040508,0.013546729005993607,0.0,0.4528126976372487,0.20741396954063712,0.012705779067479833
61:523415:1853:134403,61,523415,1853,2.4769237775672934,,False,2,0,2.4769237775672934,0.10409209107788478,0.0,0.4528126976372487,0.13894786054690228,0.13900990874100763
61:523528:1956:134516,61,523528,1956,2.6362716001135595,,False,2,0,2.6362716001135595,0.10078658631235352,0.0,0.4528126976372487,0.03402218783974106,0.155361845174259
61:523563:1989:134551,61,523563,1989,0.9167640442292857,,False,2,0,0.9167640442292857,0.0,0.0,0.4528126976372487,0.01578619118691072,0.0013333333333333333
61:523566:1992:134554,61,523566,1992,2.971748737373744,5.026125474389552,True,3,0,5.026125474389552,0.003800055904961565,0.0,0.5356849895581386,0.1580166788701119,0.03687856175719556
61:523665:2081:134653,61,523665,2081,2.276856449717606,3.1438495419565413,True,3,0,3.1438495419565413,0.03961795899267148,0.0,0.5356849895581386,0.2602297319698193,0.11009287756273786
61:523715:2125:134703,61,523715,2125,0.7471653662346789,,False,2,0,0.7471653662346789,0.006988285689308506,0.0,0.4528126976372487,0.016575337969902543,0.018854515132025337
61:523855:2257:134843,61,523855,2257,0.6362577912497116,,False,2,0,0.6362577912497116,0.14584513742005023,0.0,0.4528126976372487,0.07301168726072127,0.18377043420968667
61:523906:2302:134894,61,523906,2302,1.4963183460695468,,False,2,0,1.4963183460695468,0.0013043478260869566,0.0,0.4528126976372487,0.017306472068141933,0.0
61:524001:2393:134989,61,524001,2393,0.4631079880711262,,False,2,0,0.4631079880711262,0.011124124975773522,0.0,0.4528126976372487,0.01578619118691072,0.01666288409440896
61:524072:2458:135060,61,524072,2458,2.931727293086354,3.7727049183626846,True,3,0,3.7727049183626846,0.016129594103335868,0.0,0.5356849895581386,0.7393241296540404,0.043748842902292945
61:524140:2523:135128,61,524140,2523,2.893016464311991,,False,2,0,2.893016464311991,0.049469294275305775,0.0,0.4528126976372487,0.2218459674994848,0.08262828586050472
61:524142:2521:135130,61,524142,2521,0.8835696110505289,1.577705354176853,True,3,0,1.577705354176853,0.01343282906632585,0.0,0.5356849895581386,0.002329650859659801,0.020775299673405197
61:524148:2527:135136,61,524148,2527,2.885452670603854,,False,2,0,2.885452670603854,0.020010980159838838,0.0,0.4528126976372487,0.4932695526810019,0.0147284005561084
61:524158:2536:135146,61,524158,2536,2.851433224306163,3.021228685219583,True,3,0,3.021228685219583,0.014541616400765315,0.0,0.5356849895581386,0.0050804469121708724,0.052612363025263745
61:524224:2600:135212,61,524224,2600,2.0498335120492186,,False,2,0,2.0498335120492186,0.03482560927153533,0.0,0.4528126976372487,0.16378547850810476,0.06087504751155698
61:524409:2769:135397,61,524409,2769,1.6404169655697984,,False,2,0,1.6404169655697984,0.032268767186278524,0.0,0.4528126976372487,0.2995449546544795,0.05789122338059084
61:524469:2826:135457,61,524469,2826,0.5009729084829253,,False,2,0,0.5009729084829253,0.017625609997634878,0.0,0.4528126976372487,0.010340253944627746,0.025498993248492908
61:524473:2829:135461,61,524473,2829,114.91622533150931,116.42415445078993,True,3,1,116.42415445078993,0.6986128224665289,0.4,0.5356849895581386,0.21571144398579997,0.7786457155721855
61:524501:2856:135489,61,524501,2856,2.0537715578089575,,False,2,0,2.0537715578089575,0.006398295739348371,0.0,0.4528126976372487,0.010090645556500329,0.0
61:524521:2874:135509,61,524521,2874,0.8175560584415287,,False,2,0,0.8175560584415287,0.008837070695243518,0.0,0.4528126976372487,0.04480191030955068,0.0013846153846153845
61:524556:2907:135544,61,524556,2907,1.675789337014244,,False,2,0,1.675789337014244,0.007226833003956255,0.0,0.4528126976372487,0.03794560946971515,0.003653627311522048
61:524574:2922:135562,61,524574,2922,1.1818137326873206,0.5077025787917968,True,3,0,1.1818137326873206,0.002583333333333333,0.0,0.5356849895581386,0.01640088989911997,0.0033501326259946945
61:524579:2927:135567,61,524579,2927,1.6734296175267431,3.073951076684523,True,3,0,3.073951076684523,0.02308874389311023,0.0,0.5356849895581386,0.020889872118778158,0.0032179487179487183
61:524595:2941:135583,61,524595,2941,1.8456339057362037,3.3735053179545744,True,3,0,3.3735053179545744,0.0,0.0,0.5356849895581386,0.021834812594968632,0.0
61:524622:2966:135610,61,524622,2966,1.0720962613545453,,False,2,0,1.0720962613545453,0.0,0.0,0.4528126976372487,0.05094644906624667,0.0
61:524625:2968:135613,61,524625,2968,2.884823514302468,3.1214858555296843,True,3,0,3.1214858555296843,0.14834824476745412,0.0,0.5356849895581386,0.26863662405274485,0.22277302596557508
61:524647:2987:135635,61,524647,2987,0.05785056993549276,,False,2,0,0.05785056993549276,0.006770672623479771,0.0,0.4528126976372487,0.012880515831228309,0.007525568181818182
61:524709:3042:135697,61,524709,3042,0.8530626072483294,,False,2,0,0.8530626072483294,0.001375,0.0,0.4528126976372487,0.017306472068141933,0.0
61:524883:3205:135871,61,524883,3205,2.1556022286761305,,False,2,0,2.1556022286761305,0.052030450568427866,0.0,0.4528126976372487,0.017720595392942545,0.09077511436268812
61:524895:3217:135883,61,524895,3217,2.328752139780427,,False,2,0,2.328752139780427,0.0007142857142857143,0.0,0.4528126976372487,0.15209179938441503,0.0
61:524945:3263:135933,61,524945,3263,2.007106581003953,3.0895119262155326,True,3,0,3.0895119262155326,0.0036327272727272727,0.0,0.5356849895581386,0.0013847103834693248,0.0
61:525006:3320:135994,61,525006,3320,1.1217334113839073,,False,2,0,1.1217334113839073,0.10886140798252004,0.0,0.012064115745545233,0.3221412594535963,0.12159003242325862
61:525150:3455:136138,61,525150,3455,2.2771601095617555,,False,2,0,2.2771601095617555,0.0028505747126436783,0.0,0.4528126976372487,0.02081564885626609,0.002943609022556391
61:525166:3470:136154,61,525166,3470,2.907019974709989,,False,2,0,2.907019974709989,0.01889920828878092,0.0,0.4528126976372487,0.03380419622639132,0.025645728270062142
61:525381:3669:136369,61,525381,3669,0.34810936939092585,,False,2,0,0.34810936939092585,0.0,0.0,0.4528126976372487,0.010241507143892582,0.0
61:525400:3685:136388,61,525400,3685,2.084640680946343,,False,2,0,2.084640680946343,0.008802747252747253,0.0,0.4528126976372487,0.13947470122339758,0.023061886848307924
61:525415:3700:136403,61,525415,3700,2.3389080680220005,,False,2,0,2.3389080680220005,0.01923357901306695,0.0,0.4528126976372487,0.0674717012525871,0.05198956453385689
61:525436:3720:136424,61,525436,3720,0.5247296550635419,,False,2,0,0.5247296550635419,0.0,0.0,0.4528126976372487,0.05979057130316075,0.0028652118100128366
61:525492:3772:136480,61,525492,3772,1.247133254250695,2.102755343405722,True,3,0,2.102755343405722,0.0,0.0,0.5356849895581386,0.010849323062019342,0.0
61:525501:3780:136489,61,525501,3780,2.283029351370942,,False,2,0,2.283029351370942,0.007579924704924705,0.0,0.4528126976372487,0.04311719847700896,0.0
61:525528:3803:136516,61,525528,3803,2.8874529507234428,,False,2,0,2.8874529507234428,0.01195727931506707,0.0,0.9561919048472995,0.7514079920628246,0.2241631031986964
61:525589:3861:136577,61,525589,3861,2.5394407732374162,,False,2,0,2.5394407732374162,0.0990078045967337,0.0,0.4528126976372487,0.07155407864065935,0.1575148540140919
61:525635:3904:136623,61,525635,3904,0.8285856771575588,,False,2,0,0.8285856771575588,0.0011200000000000001,0.0,0.4528126976372487,0.008941423360369476,0.0
61:525673:3938:136661,61,525673,3938,2.0032144567164565,,False,2,0,2.0032144567164565,0.005081945369753498,0.0,0.4528126976372487,0.07360936162869462,0.01375785458960671
61:525683:3948:136671,61,525683,3948,1.7898165247270583,,False,2,0,1.7898165247270583,0.22926498062090908,0.0,0.012064115745545233,0.07545488490704087,0.2783978018735219
61:525725:3986:136713,61,525725,3986,2.5353376268751227,3.6753410731246774,True,3,0,3.6753410731246774,0.0035902980713033313,0.0,0.5356849895581386,0.04415282961745038,0.0
61:525810:4063:136798,61,525810,4063,2.835546475995912,,False,2,0,2.835546475995912,0.007972952972952974,0.0,0.4528126976372487,0.3047871764519996,0.03666314971317475
61:525882:4128:136870,61,525882,4128,2.7817101796622197,,False,2,0,2.7817101796622197,0.0307337143663421,0.0,0.4528126976372487,0.30000556787004845,0.04761748317174489
61:525886:4132:136874,61,525886,4132,2.162443080849158,,False,2,0,2.162443080849158,0.009280772432193564,0.0,0.4528126976372487,0.13422685729492412,0.01763032489992535
61:525918:4163:136906,61,525918,4163,2.7936704645565413,,False,2,0,2.7936704645565413,0.0032484848484848486,0.0,0.4528126976372487,0.1485604298734676,0.007418584656084656
61:525934:4178:136922,61,525934,4178,2.0946581727263087,,False,2,0,2.0946581727263087,0.003470266040688576,0.0,0.4528126976372487,0.04092110431910268,0.0
61:525981:4223:136969,61,525981,4223,2.569913973494522,2.58585631720635,True,3,0,2.58585631720635,0.09921112768908845,0.0,0.5356849895581386,0.17972916276218104,0.1597056819633996
61:526069:4306:137057,61,526069,4306,2.5855788880944957,,False,2,0,2.5855788880944957,0.05116742146744657,0.0,0.4528126976372487,0.564995508254209,0.058295454904680896
61:526130:4364:137118,61,526130,4364,1.648339628286152,,False,2,0,1.648339628286152,0.005321025641025641,0.0,0.4528126976372487,0.05385534544882004,0.03483360367023704
61:526292:4579:137280,61,526292,4579,0.2056110208188251,,False,2,0,0.2056110208188251,0.006365400061785605,0.0,0.4528126976372487,0.013312423465927706,0.0
61:526499:4765:137487,61,526499,4765,0.6349647712135074,,False,2,0,0.6349647712135074,0.0,0.0,0.4528126976372487,0.00671016620859543,0.0
61:526522:4788:137510,61,526522,4788,1.274529972712262,1.9213836952664742,True,3,0,1.9213836952664742,0.00943734497641746,0.0,0.5356849895581386,0.03686201478830084,0.014892381220162596
61:526785:5031:137773,61,526785,5031,85.73636512136954,87.33595729399705,True,3,1,87.33595729399705,0.5769014530887346,0.4,0.5356849895581386,0.26360429706193933,0.6085766281344578
61:526882:5123:137870,61,526882,5123,0.5715982373594954,,False,2,0,0.5715982373594954,0.002551111111111111,0.0,0.4528126976372487,0.10100637870004728,0.0
61:526971:5210:137959,61,526971,5210,0.5939532683501341,,False,2,0,0.5939532683501341,0.002631111111111111,0.0,0.4528126976372487,0.051608380749266165,0.0
61:527036:5268:138024,61,527036,5268,1.332477567476598,,False,2,0,1.332477567476598,0.0,0.0,0.4528126976372487,0.034124741432022314,0.0
61:527114:5341:138102,61,527114,5341,0.9306619137508925,1.6145825844155262,True,3,0,1.6145825844155262,0.0,0.0,0.5356849895581386,0.006176983498725361,0.0
