gallery_row_id,run,event_index,eventno,evt,stave,target,target_label,method,score
61,57,21224,378877,14656,B8,1,dropout,one_dimensional_cnn,0.7969606518745422
62,57,20416,378069,13909,B8,1,novel_broad_template_mismatch,one_dimensional_cnn,0.4004194438457489
63,57,6623,364274,1049,B8,0,unassigned_common,one_dimensional_cnn,0.4134884476661682
160,57,13084,370737,7086,B2,1,dropout,one_dimensional_cnn,0.9988890290260315
161,57,17697,375350,11414,B2,1,dropout,one_dimensional_cnn,0.9986578226089478
162,57,8776,366427,3062,B2,1,dropout,one_dimensional_cnn,0.9918694496154785
163,57,20872,378525,14338,B2,1,dropout,one_dimensional_cnn,0.9343253970146179
164,57,25166,382819,1914,B2,1,dropout,one_dimensional_cnn,0.9193531274795532
165,57,25150,382803,1899,B2,1,dropout,one_dimensional_cnn,0.3491141200065613
166,57,1134,358785,12311,B2,1,dropout,one_dimensional_cnn,0.8325270414352417
167,57,2766,360417,13853,B2,1,baseline_excursion,one_dimensional_cnn,0.052777085453271866
168,57,31186,388839,7477,B4,1,dropout,one_dimensional_cnn,0.9994389414787292
169,57,3394,361045,14431,B4,1,dropout,one_dimensional_cnn,0.9911590218544006
170,57,11934,369587,6020,B4,1,dropout,one_dimensional_cnn,0.9826921224594116
171,57,13528,371181,7503,B4,1,dropout,one_dimensional_cnn,0.9383808970451355
172,57,20519,378172,14006,B4,1,dropout,one_dimensional_cnn,0.9986936450004578
173,57,2908,360559,13980,B4,1,dropout,one_dimensional_cnn,0.9968481659889221
174,57,58,357709,11280,B4,1,dropout,one_dimensional_cnn,0.5210575461387634
175,57,25035,382688,1792,B4,1,dropout,one_dimensional_cnn,0.9051082134246826
176,57,5518,363169,20,B6,1,dropout,one_dimensional_cnn,0.9951504468917847
177,57,14866,372519,8778,B6,1,novel_delayed_peak,one_dimensional_cnn,0.6785791516304016
178,57,16121,373774,9946,B6,1,dropout,one_dimensional_cnn,0.9948301911354065
179,57,184,357835,11397,B6,1,novel_delayed_peak,one_dimensional_cnn,0.7021790146827698
180,57,21427,379080,14840,B6,1,novel_delayed_peak,one_dimensional_cnn,0.6986064314842224
181,57,4090,361741,15085,B6,1,novel_delayed_peak,one_dimensional_cnn,0.6944459080696106
182,57,14194,371847,8147,B6,1,novel_delayed_peak,one_dimensional_cnn,0.6937991976737976
183,57,25706,383359,2434,B6,1,novel_delayed_peak,one_dimensional_cnn,0.6924530863761902
184,57,14931,372584,8837,B8,1,dropout,one_dimensional_cnn,0.9855322241783142
185,57,16756,374409,10534,B8,1,dropout,one_dimensional_cnn,0.9126350283622742
186,57,9568,367219,3838,B8,1,novel_delayed_peak,one_dimensional_cnn,0.6767334342002869
187,57,18556,376209,12209,B8,1,novel_delayed_peak,one_dimensional_cnn,0.6888396143913269
188,57,23009,380662,16298,B8,1,novel_delayed_peak,one_dimensional_cnn,0.688775897026062
189,57,25706,383359,2434,B8,1,novel_delayed_peak,one_dimensional_cnn,0.6975114941596985
190,57,30799,388452,7118,B8,1,baseline_excursion,one_dimensional_cnn,0.49206799268722534
191,57,22363,380016,15691,B8,1,novel_delayed_peak,one_dimensional_cnn,0.6957262754440308
32,57,6993,364644,1396,B2,1,baseline_excursion,hybrid_review_fusion_new,0.29186842501517457
33,57,17621,375274,11345,B2,1,baseline_excursion,hybrid_review_fusion_new,0.33729729484501797
34,57,15788,373441,9634,B2,1,baseline_excursion,hybrid_review_fusion_new,0.3635254448905524
35,57,16168,373821,9992,B2,1,dropout,hybrid_review_fusion_new,0.43676043615541377
36,57,22116,379769,15464,B2,1,baseline_excursion,hybrid_review_fusion_new,0.1538444278243194
37,57,16447,374100,10247,B2,1,baseline_excursion,hybrid_review_fusion_new,0.35808410050431727
38,57,27481,385134,4051,B2,1,baseline_excursion,hybrid_review_fusion_new,0.25367169535738926
39,57,3408,361059,14444,B2,1,baseline_excursion,hybrid_review_fusion_new,0.2621191246967306
40,57,58,357709,11280,B4,1,dropout,hybrid_review_fusion_new,0.446302003405586
41,57,13791,371444,7779,B4,1,baseline_excursion,hybrid_review_fusion_new,0.4502941803773169
42,57,17642,375295,11364,B4,1,baseline_excursion,hybrid_review_fusion_new,0.43493725662460836
43,57,23550,381203,420,B4,1,baseline_excursion,hybrid_review_fusion_new,0.37253635687438097
44,57,17144,374797,10894,B4,1,dropout,hybrid_review_fusion_new,0.4103173967048108
45,57,9959,367610,4201,B4,1,baseline_excursion,hybrid_review_fusion_new,0.43406952639111995
46,57,14810,372463,8727,B4,1,dropout,hybrid_review_fusion_new,0.7851425552037462
47,57,416,358067,11639,B4,1,dropout,hybrid_review_fusion_new,0.6279507129558861
48,57,18517,376170,12171,B6,1,dropout,hybrid_review_fusion_new,0.5556946285338552
49,57,11248,368900,5387,B6,1,dropout,hybrid_review_fusion_new,0.387809658586632
50,57,11699,369352,5806,B6,1,dropout,hybrid_review_fusion_new,0.5820013237117571
51,57,5014,362665,15940,B6,1,dropout,hybrid_review_fusion_new,0.6837054679592075
52,57,5337,362988,16236,B6,1,novel_early_pretrigger,hybrid_review_fusion_new,0.32359455990901
53,57,7600,365251,1967,B6,1,novel_early_pretrigger,hybrid_review_fusion_new,0.29825724995782604
54,57,9834,367485,4086,B6,1,novel_early_pretrigger,hybrid_review_fusion_new,0.49207588698109395
55,57,24439,382092,1240,B6,1,novel_broad_template_mismatch,hybrid_review_fusion_new,0.2444352381953527
56,57,30799,388452,7118,B8,1,baseline_excursion,hybrid_review_fusion_new,0.39286825682807613
57,57,16756,374409,10534,B8,1,dropout,hybrid_review_fusion_new,0.9146068819923175
58,57,6345,363996,789,B8,1,dropout,hybrid_review_fusion_new,0.5698425393390814
59,57,16639,374292,10428,B8,1,dropout,hybrid_review_fusion_new,0.7301428525920712
60,57,18058,375711,11747,B8,1,dropout,hybrid_review_fusion_new,0.3755214174867389
61,57,21224,378877,14656,B8,1,dropout,hybrid_review_fusion_new,0.8326235576814166
62,57,20416,378069,13909,B8,1,novel_broad_template_mismatch,hybrid_review_fusion_new,0.2236188399293862
63,57,6623,364274,1049,B8,0,unassigned_common,hybrid_review_fusion_new,0.0007590896674794786
160,57,13084,370737,7086,B2,1,dropout,hybrid_review_fusion_new,0.9522792189228474
161,57,17697,375350,11414,B2,1,dropout,hybrid_review_fusion_new,0.9516060020556429
162,57,8776,366427,3062,B2,1,dropout,hybrid_review_fusion_new,0.9489056270204382
163,57,20872,378525,14338,B2,1,dropout,hybrid_review_fusion_new,0.9261460888891226
164,57,25166,382819,1914,B2,1,dropout,hybrid_review_fusion_new,0.9189998709314361
165,57,25150,382803,1899,B2,1,dropout,hybrid_review_fusion_new,0.20760659545159793
166,57,1134,358785,12311,B2,1,dropout,hybrid_review_fusion_new,0.8643558419293779
167,57,2766,360417,13853,B2,1,baseline_excursion,hybrid_review_fusion_new,0.021472263786640727
168,57,31186,388839,7477,B4,1,dropout,hybrid_review_fusion_new,0.9499874429028345
169,57,3394,361045,14431,B4,1,dropout,hybrid_review_fusion_new,0.9471458648783978
170,57,11934,369587,6020,B4,1,dropout,hybrid_review_fusion_new,0.9444439529654096
171,57,13528,371181,7503,B4,1,dropout,hybrid_review_fusion_new,0.9268542072797545
172,57,20519,378172,14006,B4,1,dropout,hybrid_review_fusion_new,0.9496517057825716
173,57,2908,360559,13980,B4,1,dropout,hybrid_review_fusion_new,0.9490390304189417
174,57,58,357709,11280,B4,1,dropout,hybrid_review_fusion_new,0.446302003405586
175,57,25035,382688,1792,B4,1,dropout,hybrid_review_fusion_new,0.9105284376365758
176,57,5518,363169,20,B6,1,dropout,hybrid_review_fusion_new,0.9485156190485634
177,57,14866,372519,8778,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.692084454584918
178,57,16121,373774,9946,B6,1,dropout,hybrid_review_fusion_new,0.9484073796475416
179,57,184,357835,11397,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.7201196396986475
180,57,21427,379080,14840,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.7195527331187126
181,57,4090,361741,15085,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.7117042588269813
182,57,14194,371847,8147,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.7108252613150362
183,57,25706,383359,2434,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.7112653763223563
184,57,14931,372584,8837,B8,1,dropout,hybrid_review_fusion_new,0.9452444975859083
185,57,16756,374409,10534,B8,1,dropout,hybrid_review_fusion_new,0.9146068819923175
186,57,9568,367219,3838,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.6894746500705861
187,57,18556,376209,12209,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.7040416848663155
188,57,23009,380662,16298,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.7062505279432248
189,57,25706,383359,2434,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.7158421481608512
190,57,30799,388452,7118,B8,1,baseline_excursion,hybrid_review_fusion_new,0.39286825682807613
191,57,22363,380016,15691,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.7152824921444987
64,64,1685,614367,4441,B2,1,dropout,traditional_shape_outlier,1172.9418
65,64,847,613529,3660,B2,1,baseline_excursion,traditional_shape_outlier,1145.2708
66,64,1907,614589,4644,B2,1,baseline_excursion,traditional_shape_outlier,965.1677
67,64,27081,639764,11720,B2,1,baseline_excursion,traditional_shape_outlier,912.1272
68,64,19980,632663,5095,B2,1,baseline_excursion,traditional_shape_outlier,909.9106
69,64,15016,627699,492,B2,1,baseline_excursion,traditional_shape_outlier,908.284
70,64,3810,616492,6412,B2,1,baseline_excursion,traditional_shape_outlier,888.2279
71,64,1667,614349,4424,B2,1,baseline_excursion,traditional_shape_outlier,876.70276
72,64,6219,618901,8648,B4,1,baseline_excursion,traditional_shape_outlier,728.7357
73,64,31040,643724,15400,B4,1,baseline_excursion,traditional_shape_outlier,646.1749
74,64,11139,623821,13243,B4,1,dropout,traditional_shape_outlier,564.3173
75,64,25550,638233,10291,B4,1,baseline_excursion,traditional_shape_outlier,558.9756
76,64,25258,637941,10017,B4,1,baseline_excursion,traditional_shape_outlier,517.7224
77,64,1626,614308,4385,B4,1,baseline_excursion,traditional_shape_outlier,503.69498
78,64,3336,616018,5971,B4,1,baseline_excursion,traditional_shape_outlier,473.81308
79,64,20942,633625,5980,B4,1,baseline_excursion,traditional_shape_outlier,462.75644
80,64,16089,628772,1504,B6,1,baseline_excursion,traditional_shape_outlier,609.8569
81,64,12969,625651,14936,B6,1,baseline_excursion,traditional_shape_outlier,543.1985
82,64,23272,635955,8175,B6,1,dropout,traditional_shape_outlier,448.81662
83,64,4033,616715,6624,B6,1,baseline_excursion,traditional_shape_outlier,427.4721
84,64,32979,645663,834,B6,1,baseline_excursion,traditional_shape_outlier,418.83627
85,64,22446,635129,7416,B6,1,novel_early_pretrigger,traditional_shape_outlier,405.2511
86,64,25522,638205,10264,B6,1,dropout,traditional_shape_outlier,403.87653
87,64,13199,625881,15151,B6,1,dropout,traditional_shape_outlier,387.648
88,64,24996,637679,9775,B8,1,baseline_excursion,traditional_shape_outlier,433.38235
89,64,12504,625186,14505,B8,1,dropout,traditional_shape_outlier,411.81406
90,64,28149,640833,12715,B8,1,baseline_excursion,traditional_shape_outlier,411.3864
91,64,20925,633608,5963,B8,1,dropout,traditional_shape_outlier,387.76697
92,64,3190,615872,5832,B8,1,novel_early_pretrigger,traditional_shape_outlier,352.73672
93,64,23363,636046,8263,B8,1,baseline_excursion,traditional_shape_outlier,342.71545
94,64,13006,625688,14973,B8,1,baseline_excursion,traditional_shape_outlier,329.872
95,64,15031,627714,506,B8,1,dropout,traditional_shape_outlier,328.05093
192,64,10651,623333,12783,B2,1,dropout,traditional_shape_outlier,249.74588
193,64,28899,641583,13408,B2,1,dropout,traditional_shape_outlier,642.77313
194,64,27081,639764,11720,B2,1,baseline_excursion,traditional_shape_outlier,912.1272
195,64,13475,626157,15415,B2,1,dropout,traditional_shape_outlier,215.58307
196,64,20148,632831,5256,B2,1,novel_delayed_peak,traditional_shape_outlier,45.493732
197,64,847,613529,3660,B2,1,baseline_excursion,traditional_shape_outlier,1145.2708
198,64,4382,617064,6950,B2,1,novel_broad_template_mismatch,traditional_shape_outlier,9.75911
199,64,4750,617432,7292,B2,0,unassigned_common,traditional_shape_outlier,10.721973
200,64,23352,636035,8252,B4,1,dropout,traditional_shape_outlier,109.764404
201,64,25687,638370,10415,B4,1,dropout,traditional_shape_outlier,82.32628
202,64,3855,616537,6453,B4,1,dropout,traditional_shape_outlier,207.38902
203,64,33319,646003,1151,B4,1,dropout,traditional_shape_outlier,217.12737
204,64,23832,636515,8694,B4,1,dropout,traditional_shape_outlier,218.41011
205,64,32527,645211,408,B4,0,unassigned_common,traditional_shape_outlier,78.87599
206,64,21450,634133,6449,B4,1,dropout,traditional_shape_outlier,390.37122
207,64,29695,642379,14160,B4,1,dropout,traditional_shape_outlier,268.10794
208,64,19731,632414,4864,B6,1,dropout,traditional_shape_outlier,79.401596
209,64,7194,619876,9543,B6,1,dropout,traditional_shape_outlier,235.86653
210,64,15031,627714,506,B6,1,dropout,traditional_shape_outlier,267.3627
211,64,26790,639473,11448,B6,1,dropout,traditional_shape_outlier,352.51346
212,64,11514,624196,13589,B6,1,dropout,traditional_shape_outlier,218.49162
213,64,28243,640927,12801,B6,1,novel_delayed_peak,traditional_shape_outlier,15.86025
214,64,24022,636705,8870,B6,1,dropout,traditional_shape_outlier,121.04147
215,64,31628,644312,15948,B6,1,novel_delayed_peak,traditional_shape_outlier,15.645468
216,64,1483,614165,4253,B8,1,dropout,traditional_shape_outlier,146.71175
217,64,10463,623145,12609,B8,1,novel_delayed_peak,traditional_shape_outlier,12.359705
218,64,26345,639028,11033,B8,1,dropout,traditional_shape_outlier,157.12816
219,64,6630,619312,9031,B8,1,novel_delayed_peak,traditional_shape_outlier,16.470104
220,64,17750,630433,3029,B8,1,novel_delayed_peak,traditional_shape_outlier,16.399265
221,64,2499,615181,5190,B8,1,novel_delayed_peak,traditional_shape_outlier,14.482596
222,64,29072,641756,13573,B8,1,novel_delayed_peak,traditional_shape_outlier,16.343687
223,64,19750,632433,4880,B8,1,novel_delayed_peak,traditional_shape_outlier,16.627295
64,64,1685,614367,4441,B2,1,dropout,ridge_logistic,0.9945694742175442
65,64,847,613529,3660,B2,1,baseline_excursion,ridge_logistic,0.9872423737070504
66,64,1907,614589,4644,B2,1,baseline_excursion,ridge_logistic,0.9638016322032836
67,64,27081,639764,11720,B2,1,baseline_excursion,ridge_logistic,0.8416295953600629
68,64,19980,632663,5095,B2,1,baseline_excursion,ridge_logistic,0.9897820246649727
69,64,15016,627699,492,B2,1,baseline_excursion,ridge_logistic,0.9678279339152822
70,64,3810,616492,6412,B2,1,baseline_excursion,ridge_logistic,0.9883509396930175
71,64,1667,614349,4424,B2,1,baseline_excursion,ridge_logistic,0.9872867232775725
72,64,6219,618901,8648,B4,1,baseline_excursion,ridge_logistic,0.9760118388283989
73,64,31040,643724,15400,B4,1,baseline_excursion,ridge_logistic,0.940870567955765
74,64,11139,623821,13243,B4,1,dropout,ridge_logistic,0.7860672272533911
75,64,25550,638233,10291,B4,1,baseline_excursion,ridge_logistic,0.7696743314909565
76,64,25258,637941,10017,B4,1,baseline_excursion,ridge_logistic,0.7877287478509384
77,64,1626,614308,4385,B4,1,baseline_excursion,ridge_logistic,0.8333609630580554
78,64,3336,616018,5971,B4,1,baseline_excursion,ridge_logistic,0.8783341364976784
79,64,20942,633625,5980,B4,1,baseline_excursion,ridge_logistic,0.9964718046104581
80,64,16089,628772,1504,B6,1,baseline_excursion,ridge_logistic,0.9097173770475074
81,64,12969,625651,14936,B6,1,baseline_excursion,ridge_logistic,0.9166777790370295
82,64,23272,635955,8175,B6,1,dropout,ridge_logistic,0.7832077544740441
83,64,4033,616715,6624,B6,1,baseline_excursion,ridge_logistic,0.8705486021831493
84,64,32979,645663,834,B6,1,baseline_excursion,ridge_logistic,0.9374661418627581
85,64,22446,635129,7416,B6,1,novel_early_pretrigger,ridge_logistic,0.8183189933889086
86,64,25522,638205,10264,B6,1,dropout,ridge_logistic,0.8416263495358363
87,64,13199,625881,15151,B6,1,dropout,ridge_logistic,0.8648496475376317
88,64,24996,637679,9775,B8,1,baseline_excursion,ridge_logistic,0.8859700808346719
89,64,12504,625186,14505,B8,1,dropout,ridge_logistic,0.8402758260602442
90,64,28149,640833,12715,B8,1,baseline_excursion,ridge_logistic,0.8907919910971192
91,64,20925,633608,5963,B8,1,dropout,ridge_logistic,0.8293973031552528
92,64,3190,615872,5832,B8,1,novel_early_pretrigger,ridge_logistic,0.6931892594081612
93,64,23363,636046,8263,B8,1,baseline_excursion,ridge_logistic,0.9679519806699391
94,64,13006,625688,14973,B8,1,baseline_excursion,ridge_logistic,0.604746108386631
95,64,15031,627714,506,B8,1,dropout,ridge_logistic,0.9489093999780981
192,64,10651,623333,12783,B2,1,dropout,ridge_logistic,0.366588098084758
193,64,28899,641583,13408,B2,1,dropout,ridge_logistic,0.985768446775484
194,64,27081,639764,11720,B2,1,baseline_excursion,ridge_logistic,0.8416295953600629
195,64,13475,626157,15415,B2,1,dropout,ridge_logistic,0.13695038388748876
196,64,20148,632831,5256,B2,1,novel_delayed_peak,ridge_logistic,0.9967447323642074
197,64,847,613529,3660,B2,1,baseline_excursion,ridge_logistic,0.9872423737070504
198,64,4382,617064,6950,B2,1,novel_broad_template_mismatch,ridge_logistic,0.9900641776840726
199,64,4750,617432,7292,B2,0,unassigned_common,ridge_logistic,0.16156306155497313
200,64,23352,636035,8252,B4,1,dropout,ridge_logistic,0.7759254001091334
201,64,25687,638370,10415,B4,1,dropout,ridge_logistic,0.7507208031263595
202,64,3855,616537,6453,B4,1,dropout,ridge_logistic,0.9948298009311329
203,64,33319,646003,1151,B4,1,dropout,ridge_logistic,0.9931951347605592
204,64,23832,636515,8694,B4,1,dropout,ridge_logistic,0.9968232102135676
205,64,32527,645211,408,B4,0,unassigned_common,ridge_logistic,0.08835259770855307
206,64,21450,634133,6449,B4,1,dropout,ridge_logistic,0.986034725176357
207,64,29695,642379,14160,B4,1,dropout,ridge_logistic,0.9851114044324704
208,64,19731,632414,4864,B6,1,dropout,ridge_logistic,0.9216169644977367
209,64,7194,619876,9543,B6,1,dropout,ridge_logistic,0.6335298278770372
210,64,15031,627714,506,B6,1,dropout,ridge_logistic,0.713531626786268
211,64,26790,639473,11448,B6,1,dropout,ridge_logistic,0.8956230801626468
212,64,11514,624196,13589,B6,1,dropout,ridge_logistic,0.5525604213458659
213,64,28243,640927,12801,B6,1,novel_delayed_peak,ridge_logistic,0.9512240926609683
214,64,24022,636705,8870,B6,1,dropout,ridge_logistic,0.9336658388551664
215,64,31628,644312,15948,B6,1,novel_delayed_peak,ridge_logistic,0.9515555622156364
216,64,1483,614165,4253,B8,1,dropout,ridge_logistic,0.9687172060438672
217,64,10463,623145,12609,B8,1,novel_delayed_peak,ridge_logistic,0.857418431524211
218,64,26345,639028,11033,B8,1,dropout,ridge_logistic,0.9743967888376145
219,64,6630,619312,9031,B8,1,novel_delayed_peak,ridge_logistic,0.959182471990015
220,64,17750,630433,3029,B8,1,novel_delayed_peak,ridge_logistic,0.955742560528652
221,64,2499,615181,5190,B8,1,novel_delayed_peak,ridge_logistic,0.9072337788338246
222,64,29072,641756,13573,B8,1,novel_delayed_peak,ridge_logistic,0.9543535026452351
223,64,19750,632433,4880,B8,1,novel_delayed_peak,ridge_logistic,0.956608010327798
64,64,1685,614367,4441,B2,1,dropout,gradient_boosted_trees,0.998894575649376
65,64,847,613529,3660,B2,1,baseline_excursion,gradient_boosted_trees,0.98621025048591
66,64,1907,614589,4644,B2,1,baseline_excursion,gradient_boosted_trees,0.9960320928017109
67,64,27081,639764,11720,B2,1,baseline_excursion,gradient_boosted_trees,0.9723191643763266
68,64,19980,632663,5095,B2,1,baseline_excursion,gradient_boosted_trees,0.97006463460032
69,64,15016,627699,492,B2,1,baseline_excursion,gradient_boosted_trees,0.9960320928017109
70,64,3810,616492,6412,B2,1,baseline_excursion,gradient_boosted_trees,0.990287036778561
71,64,1667,614349,4424,B2,1,baseline_excursion,gradient_boosted_trees,0.9947640312535642
72,64,6219,618901,8648,B4,1,baseline_excursion,gradient_boosted_trees,0.9943460494873496
73,64,31040,643724,15400,B4,1,baseline_excursion,gradient_boosted_trees,0.9972243468250325
74,64,11139,623821,13243,B4,1,dropout,gradient_boosted_trees,0.9996622630911913
75,64,25550,638233,10291,B4,1,baseline_excursion,gradient_boosted_trees,0.99870141951616
76,64,25258,637941,10017,B4,1,baseline_excursion,gradient_boosted_trees,0.9981959979234187
77,64,1626,614308,4385,B4,1,baseline_excursion,gradient_boosted_trees,0.9996021282884421
78,64,3336,616018,5971,B4,1,baseline_excursion,gradient_boosted_trees,0.9994251415132167
79,64,20942,633625,5980,B4,1,baseline_excursion,gradient_boosted_trees,0.9996189904665412
80,64,16089,628772,1504,B6,1,baseline_excursion,gradient_boosted_trees,0.9976513078877288
81,64,12969,625651,14936,B6,1,baseline_excursion,gradient_boosted_trees,0.9976513078877288
82,64,23272,635955,8175,B6,1,dropout,gradient_boosted_trees,0.9996622630911913
83,64,4033,616715,6624,B6,1,baseline_excursion,gradient_boosted_trees,0.9985041825568514
84,64,32979,645663,834,B6,1,baseline_excursion,gradient_boosted_trees,0.9994559221162994
85,64,22446,635129,7416,B6,1,novel_early_pretrigger,gradient_boosted_trees,0.9986050556581876
86,64,25522,638205,10264,B6,1,dropout,gradient_boosted_trees,0.9996622630911913
87,64,13199,625881,15151,B6,1,dropout,gradient_boosted_trees,0.9996622630911913
88,64,24996,637679,9775,B8,1,baseline_excursion,gradient_boosted_trees,0.9985369182163186
89,64,12504,625186,14505,B8,1,dropout,gradient_boosted_trees,0.9996602686191387
90,64,28149,640833,12715,B8,1,baseline_excursion,gradient_boosted_trees,0.9986050556581876
91,64,20925,633608,5963,B8,1,dropout,gradient_boosted_trees,0.9986895386502325
92,64,3190,615872,5832,B8,1,novel_early_pretrigger,gradient_boosted_trees,0.9925119569435381
93,64,23363,636046,8263,B8,1,baseline_excursion,gradient_boosted_trees,0.9991487995301516
94,64,13006,625688,14973,B8,1,baseline_excursion,gradient_boosted_trees,0.9996189904665412
95,64,15031,627714,506,B8,1,dropout,gradient_boosted_trees,0.9996602686191387
192,64,10651,623333,12783,B2,1,dropout,gradient_boosted_trees,0.9075456068047705
193,64,28899,641583,13408,B2,1,dropout,gradient_boosted_trees,0.9992423504794887
194,64,27081,639764,11720,B2,1,baseline_excursion,gradient_boosted_trees,0.9723191643763266
195,64,13475,626157,15415,B2,1,dropout,gradient_boosted_trees,0.8759691775228471
196,64,20148,632831,5256,B2,1,novel_delayed_peak,gradient_boosted_trees,0.9755536423683885
197,64,847,613529,3660,B2,1,baseline_excursion,gradient_boosted_trees,0.98621025048591
198,64,4382,617064,6950,B2,1,novel_broad_template_mismatch,gradient_boosted_trees,0.995861554688997
199,64,4750,617432,7292,B2,0,unassigned_common,gradient_boosted_trees,0.9761602371737911
200,64,23352,636035,8252,B4,1,dropout,gradient_boosted_trees,0.9804063800469972
201,64,25687,638370,10415,B4,1,dropout,gradient_boosted_trees,0.8843050382703378
202,64,3855,616537,6453,B4,1,dropout,gradient_boosted_trees,0.9996622630911913
203,64,33319,646003,1151,B4,1,dropout,gradient_boosted_trees,0.9996622630911913
204,64,23832,636515,8694,B4,1,dropout,gradient_boosted_trees,0.9996622630911913
205,64,32527,645211,408,B4,0,unassigned_common,gradient_boosted_trees,0.9933029047133334
206,64,21450,634133,6449,B4,1,dropout,gradient_boosted_trees,0.9996622630911913
207,64,29695,642379,14160,B4,1,dropout,gradient_boosted_trees,0.9996622630911913
208,64,19731,632414,4864,B6,1,dropout,gradient_boosted_trees,0.977732792420235
209,64,7194,619876,9543,B6,1,dropout,gradient_boosted_trees,0.9990694158647802
210,64,15031,627714,506,B6,1,dropout,gradient_boosted_trees,0.9990694158647802
211,64,26790,639473,11448,B6,1,dropout,gradient_boosted_trees,0.9996622630911913
212,64,11514,624196,13589,B6,1,dropout,gradient_boosted_trees,0.9990694158647802
213,64,28243,640927,12801,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9993548280351237
214,64,24022,636705,8870,B6,1,dropout,gradient_boosted_trees,0.9987952169891045
215,64,31628,644312,15948,B6,1,novel_delayed_peak,gradient_boosted_trees,0.998049992131881
216,64,1483,614165,4253,B8,1,dropout,gradient_boosted_trees,0.9987952169891045
217,64,10463,623145,12609,B8,1,novel_delayed_peak,gradient_boosted_trees,0.997751807632835
218,64,26345,639028,11033,B8,1,dropout,gradient_boosted_trees,0.9987952169891045
219,64,6630,619312,9031,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9981369630317992
220,64,17750,630433,3029,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9981369630317992
221,64,2499,615181,5190,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9991133672497137
222,64,29072,641756,13573,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9985806353626329
223,64,19750,632433,4880,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9992959797651312
64,64,1685,614367,4441,B2,1,dropout,mlp,0.9997605681419373
65,64,847,613529,3660,B2,1,baseline_excursion,mlp,0.9996232986450195
66,64,1907,614589,4644,B2,1,baseline_excursion,mlp,0.9988441467285156
67,64,27081,639764,11720,B2,1,baseline_excursion,mlp,0.9975486397743225
68,64,19980,632663,5095,B2,1,baseline_excursion,mlp,0.9988407492637634
69,64,15016,627699,492,B2,1,baseline_excursion,mlp,0.998602569103241
70,64,3810,616492,6412,B2,1,baseline_excursion,mlp,0.9983974099159241
71,64,1667,614349,4424,B2,1,baseline_excursion,mlp,0.9986194372177124
72,64,6219,618901,8648,B4,1,baseline_excursion,mlp,0.9953485131263733
73,64,31040,643724,15400,B4,1,baseline_excursion,mlp,0.9915425777435303
74,64,11139,623821,13243,B4,1,dropout,mlp,0.9836223721504211
75,64,25550,638233,10291,B4,1,baseline_excursion,mlp,0.9820413589477539
76,64,25258,637941,10017,B4,1,baseline_excursion,mlp,0.9869383573532104
77,64,1626,614308,4385,B4,1,baseline_excursion,mlp,0.9870947003364563
78,64,3336,616018,5971,B4,1,baseline_excursion,mlp,0.9924357533454895
79,64,20942,633625,5980,B4,1,baseline_excursion,mlp,0.9970145225524902
80,64,16089,628772,1504,B6,1,baseline_excursion,mlp,0.9876577854156494
81,64,12969,625651,14936,B6,1,baseline_excursion,mlp,0.9859842658042908
82,64,23272,635955,8175,B6,1,dropout,mlp,0.9795026779174805
83,64,4033,616715,6624,B6,1,baseline_excursion,mlp,0.9896591305732727
84,64,32979,645663,834,B6,1,baseline_excursion,mlp,0.9903316497802734
85,64,22446,635129,7416,B6,1,novel_early_pretrigger,mlp,0.9889349341392517
86,64,25522,638205,10264,B6,1,dropout,mlp,0.9816634654998779
87,64,13199,625881,15151,B6,1,dropout,mlp,0.985519289970398
88,64,24996,637679,9775,B8,1,baseline_excursion,mlp,0.9914765954017639
89,64,12504,625186,14505,B8,1,dropout,mlp,0.9853942394256592
90,64,28149,640833,12715,B8,1,baseline_excursion,mlp,0.9906232953071594
91,64,20925,633608,5963,B8,1,dropout,mlp,0.9873254299163818
92,64,3190,615872,5832,B8,1,novel_early_pretrigger,mlp,0.9787752628326416
93,64,23363,636046,8263,B8,1,baseline_excursion,mlp,0.9866640567779541
94,64,13006,625688,14973,B8,1,baseline_excursion,mlp,0.9742641448974609
95,64,15031,627714,506,B8,1,dropout,mlp,0.98898845911026
192,64,10651,623333,12783,B2,1,dropout,mlp,0.8418382406234741
193,64,28899,641583,13408,B2,1,dropout,mlp,0.999200165271759
194,64,27081,639764,11720,B2,1,baseline_excursion,mlp,0.9975486397743225
