event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:55:652,1d_cnn,0.3395180106163025,True,7.838271141052246,10.583309173583984,6359.41162109375,3543.729248046875,train,55,B2,0,10.147237068433649,,8431.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:653,1d_cnn,0.4308675527572632,True,9.05645751953125,10.574207305908203,2316.29541015625,1283.83984375,train,55,B6,0,11.400188895162977,,4062.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:654,1d_cnn,0.6372130513191223,False,6.050930500030518,8.726785659790039,1496.182373046875,982.6702270507812,train,55,B8,0,6.555062555897717,,2577.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:655,1d_cnn,0.2672562599182129,True,6.983115196228027,8.690277099609375,3650.84130859375,1649.2498779296875,train,55,B2,0,7.890297917550162,,4910.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:656,1d_cnn,0.37318313121795654,True,3.9023544788360596,5.482275009155273,2261.329833984375,1133.008544921875,train,55,B4,0,4.783685634125662,,3460.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:657,1d_cnn,0.8772532343864441,False,4.115752220153809,8.26057243347168,3656.815185546875,2100.520751953125,train,55,B2,0,4.910482074291671,,5292.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:658,1d_cnn,0.4699808955192566,True,7.0623393058776855,8.156720161437988,2041.44677734375,1394.6954345703125,train,55,B8,0,7.221523252457029,,3255.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:659,1d_cnn,0.3748818337917328,True,9.389862060546875,9.740190505981445,2156.14111328125,1300.337890625,train,55,B6,0,10.354206115458517,,3822.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:55:660,1d_cnn,0.8418974280357361,False,4.641481399536133,8.451550483703613,2648.525390625,1446.5897216796875,train,55,B8,0,4.552359812332045,,3574.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:55:661,1d_cnn,0.6823819875717163,False,5.050911903381348,7.284200191497803,6321.1484375,3444.275390625,train,55,B2,0,6.220701584282852,,7743.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:662,1d_cnn,0.400658518075943,True,9.35749626159668,11.758182525634766,1913.3662109375,1160.966064453125,train,55,B8,0,10.118703380200191,,3255.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:663,1d_cnn,0.2652742862701416,True,9.354028701782227,9.763422966003418,1628.3297119140625,826.9577026367188,train,55,B6,0,11.185262625061952,,2913.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:664,1d_cnn,0.32206523418426514,True,7.33708381652832,9.339344024658203,2992.84814453125,1536.0985107421875,train,55,B4,0,10.28033969900785,,3710.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:665,1d_cnn,0.1955295354127884,True,8.209303855895996,10.234312057495117,1112.7940673828125,605.8715209960938,train,55,B6,0,10.575424008160686,,2133.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:666,1d_cnn,0.38191908597946167,True,8.941327095031738,10.650525093078613,1911.4654541015625,1057.9013671875,train,55,B8,0,10.956140649865228,,3577.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:667,1d_cnn,0.593320369720459,False,2.8900246620178223,5.218060493469238,4211.87109375,2349.18212890625,train,55,B2,0,4.424769079274032,,7739.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:668,1d_cnn,0.35771211981773376,True,3.5214879512786865,4.989579200744629,1477.0435791015625,722.9176635742188,train,55,B4,0,5.9179233224425545,,1823.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:669,1d_cnn,0.23740164935588837,True,4.301791667938232,8.493301391601562,2171.384033203125,981.29296875,train,55,B8,0,4.768880849478628,,2687.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:670,1d_cnn,0.3242413401603699,True,5.932475566864014,8.661954879760742,1867.544921875,1038.4710693359375,train,55,B8,0,6.520480864490548,,2468.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:671,1d_cnn,0.7841129302978516,False,6.339707374572754,8.506949424743652,2680.216552734375,1788.35498046875,train,55,B8,0,7.1214898278426535,,4397.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:672,1d_cnn,0.030806535854935646,True,5.824942588806152,11.54217529296875,3508.171630859375,1187.7218017578125,train,55,B4,0,4.356327241172493,,4185.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:673,1d_cnn,0.37924736738204956,True,8.175359725952148,10.802141189575195,2651.7138671875,1508.9693603515625,train,55,B6,0,11.28778130887854,,4161.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:674,1d_cnn,0.6829829216003418,False,4.600396633148193,6.506739616394043,2765.220703125,1578.798583984375,train,55,B6,0,5.184816432227505,,4511.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:55:675,1d_cnn,0.7519769072532654,False,4.674435138702393,6.926414489746094,5205.1279296875,2838.22705078125,train,55,B2,0,7.098655172126749,,5886.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:676,1d_cnn,0.2098313570022583,True,4.587525367736816,6.314742088317871,1427.5277099609375,573.7693481445312,train,55,B4,0,6.262985418477943,,1610.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:677,1d_cnn,0.22561845183372498,True,5.433464050292969,9.194911003112793,1962.9923095703125,887.5963745117188,train,55,B6,0,6.536369119995634,,2543.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:678,1d_cnn,0.3658120930194855,True,8.568387985229492,8.75147819519043,2754.8857421875,1596.7235107421875,train,55,B4,0,9.089902925843365,,4755.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:679,1d_cnn,0.3951525390148163,True,8.262031555175781,10.030155181884766,1739.88037109375,1013.2246704101562,train,55,B8,0,10.731773481081516,,3096.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:680,1d_cnn,0.09713761508464813,True,4.442258358001709,7.51982307434082,1822.1912841796875,784.9842529296875,train,55,B6,0,4.427375936382875,,2742.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:681,1d_cnn,0.7375410795211792,False,7.348446846008301,8.730550765991211,2166.697998046875,1406.69140625,train,55,B4,0,7.275347118410969,,3640.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:682,1d_cnn,0.28581807017326355,True,7.180023193359375,8.347229957580566,1892.4571533203125,931.9647216796875,train,55,B6,0,8.49544734880834,,2956.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:683,1d_cnn,0.4658753275871277,True,8.732962608337402,10.530147552490234,1954.9287109375,1127.8929443359375,train,55,B8,0,11.028173083578908,,3203.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:684,1d_cnn,0.35023030638694763,True,4.564774513244629,5.311030387878418,4602.57568359375,2317.666259765625,train,55,B2,0,4.731732496516128,,8022.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:685,1d_cnn,0.21313534677028656,True,6.420964241027832,8.209527015686035,1694.0150146484375,886.6406860351562,train,55,B8,0,7.297350436702347,,2498.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:686,1d_cnn,0.33746811747550964,True,9.554402351379395,9.720551490783691,1114.8260498046875,635.7244873046875,train,55,B6,0,10.591066839519836,,1809.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:687,1d_cnn,0.8385141491889954,False,7.994709014892578,10.868032455444336,3486.69775390625,2266.76171875,train,55,B8,0,8.781521772021227,,6054.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:55:688,1d_cnn,0.13429675996303558,True,7.839909553527832,10.206689834594727,3601.333251953125,2218.1748046875,train,55,B4,0,9.81770541963261,,4185.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:689,1d_cnn,0.45983418822288513,True,7.5156097412109375,9.8885498046875,4291.7783203125,2731.874267578125,train,55,B2,0,9.212043264643821,,5586.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:690,1d_cnn,0.504420280456543,False,6.859885215759277,9.097038269042969,3037.526611328125,1740.7412109375,train,55,B6,0,8.03355676846532,,4062.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:691,1d_cnn,0.22862495481967926,True,8.71452522277832,9.448907852172852,1547.2188720703125,808.6431274414062,train,55,B8,0,11.156661952006287,,3039.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:692,1d_cnn,0.22120431065559387,True,5.924293041229248,7.3890581130981445,4599.51611328125,1979.682373046875,train,55,B2,0,7.988339180863145,,6418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:693,1d_cnn,0.5319322943687439,False,8.601646423339844,9.149462699890137,1927.1109619140625,1174.293212890625,train,55,B8,0,7.962795443073304,,3574.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:694,1d_cnn,0.08690459281206131,True,4.934842109680176,8.048033714294434,2612.851318359375,1007.7254028320312,train,55,B6,0,4.513755973348019,,3788.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:695,1d_cnn,0.3863513171672821,True,6.503513336181641,8.483756065368652,1951.876953125,722.6822509765625,train,55,B2,0,5.9381956955614195,,1789.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:696,1d_cnn,0.9178712368011475,False,7.0520339012146,10.749959945678711,5283.63818359375,3676.878662109375,train,56,B4,1,7.445958770273212,11.445958770273212,4797.5,3598.125,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:56:697,1d_cnn,0.9529322981834412,False,5.152188301086426,10.329174995422363,3526.29931640625,2163.89404296875,train,56,B4,1,5.448330303344847,11.448330303344846,2989.0,2241.75,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:56:698,1d_cnn,0.9536048173904419,False,5.054544448852539,10.619792938232422,3636.330078125,2087.062744140625,train,56,B6,1,4.738045508648923,10.738045508648923,3603.5,1801.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:699,1d_cnn,0.7985164523124695,False,7.920586109161377,11.26274585723877,4702.04833984375,3317.8251953125,train,56,B8,1,8.87726702433523,9.37726702433523,3705.0,3705.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:700,1d_cnn,0.2869829833507538,True,8.945332527160645,10.612257957458496,1815.0133056640625,1041.2421875,train,56,B8,1,10.862507387504404,11.362507387504404,2737.0,684.25,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:56:701,1d_cnn,0.656815767288208,False,8.32582950592041,11.666894912719727,6798.17041015625,4910.52685546875,train,56,B2,1,9.302317509194827,11.302317509194827,7122.5,5341.875,2.0,0.75,0,0.0,4.0,shifted,late_tail_high,inner_high_charge
train:56:702,1d_cnn,0.8385613560676575,False,7.228851318359375,10.429671287536621,4253.45068359375,3077.323486328125,train,56,B4,1,9.412185741941025,10.162185741941025,3592.5,2694.375,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:56:703,1d_cnn,0.767849326133728,False,7.861274242401123,10.679681777954102,3548.275146484375,2288.259765625,train,56,B6,1,8.740051900831423,9.740051900831423,3724.5,1862.25,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:56:704,1d_cnn,0.3338313698768616,True,4.327536106109619,5.673923015594482,2489.095703125,1288.339599609375,train,56,B8,1,4.241567962120607,6.241567962120607,2803.0,1401.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:705,1d_cnn,0.5519800782203674,False,7.817974090576172,10.111701965332031,2070.017333984375,1466.5220947265625,train,56,B4,1,8.245993114354603,10.245993114354603,1646.5,1646.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:706,1d_cnn,0.3345721960067749,True,6.251801490783691,8.390162467956543,3408.134033203125,1708.626220703125,train,56,B2,1,5.962027592265888,7.962027592265888,1717.5,1288.125,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:56:707,1d_cnn,0.5778008699417114,False,6.216500759124756,11.887386322021484,3305.246826171875,1533.4971923828125,train,56,B4,1,4.649795673843334,10.649795673843334,3835.0,958.75,6.0,0.25,0,0.0,8.0,shifted,late_tail_low,other
train:56:708,1d_cnn,0.9068825244903564,False,5.621161937713623,8.646163940429688,3343.066162109375,2356.916259765625,train,56,B4,1,6.121801395290545,6.871801395290545,2686.0,2686.0,0.75,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:709,1d_cnn,0.9619998335838318,False,4.72429084777832,9.872363090515137,3319.74169921875,2260.60986328125,train,56,B6,1,4.939121190844508,6.939121190844508,2609.5,652.375,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:710,1d_cnn,0.726029634475708,False,5.585336685180664,7.595448017120361,4151.51904296875,2429.720458984375,train,56,B4,1,5.660753172063548,6.660753172063548,3764.0,2823.0,1.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:56:711,1d_cnn,0.9515082240104675,False,4.893095970153809,9.160022735595703,4152.8125,2924.388916015625,train,56,B4,1,4.1936247203732195,10.193624720373219,3518.0,3518.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:712,1d_cnn,0.22875113785266876,True,6.830561637878418,7.379775047302246,2455.137451171875,1410.6173095703125,train,56,B4,1,4.818403064909238,5.568403064909238,2018.0,2018.0,0.75,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:713,1d_cnn,0.8181737661361694,False,5.27009391784668,8.064592361450195,7539.61083984375,4169.001953125,train,56,B2,1,6.331400893963637,8.331400893963636,7809.5,1952.375,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:714,1d_cnn,0.9623160362243652,False,4.648862838745117,8.643765449523926,4116.77880859375,2940.892333984375,train,56,B4,1,5.538654033550833,9.538654033550834,3006.0,3006.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:715,1d_cnn,0.7712666988372803,False,4.999500274658203,7.331277847290039,4199.75634765625,2407.684326171875,train,56,B6,1,5.641687164903529,6.141687164903529,3812.0,1906.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:56:716,1d_cnn,0.4576294720172882,True,6.434842109680176,7.479264736175537,1735.50146484375,902.7966918945312,train,56,B4,1,5.7712148890131285,7.2712148890131285,2020.0,1515.0,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:56:717,1d_cnn,0.8160184025764465,False,5.743730545043945,8.064224243164062,8147.3388671875,4503.8759765625,train,56,B2,1,7.135664793399997,9.135664793399997,7814.5,5860.875,2.0,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:56:718,1d_cnn,0.6740389466285706,False,4.4013190269470215,6.251656532287598,5489.30908203125,2740.217529296875,train,56,B2,1,4.250055203594668,8.250055203594668,8243.0,2060.75,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:719,1d_cnn,0.9798702001571655,False,4.450923442840576,10.433194160461426,3242.8857421875,2214.712646484375,train,56,B4,1,5.447511979722175,10.447511979722176,3517.5,1758.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:720,1d_cnn,0.6356950402259827,False,5.162036895751953,7.360342979431152,2418.888671875,1345.6517333984375,train,56,B4,1,4.819935655258999,5.569935655258999,1996.0,1497.0,0.75,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:56:721,1d_cnn,0.5006804466247559,False,6.674919605255127,8.612654685974121,2670.5009765625,1635.25634765625,train,56,B8,1,6.926273036509551,7.426273036509551,2207.0,1655.25,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:56:722,1d_cnn,0.9260297417640686,False,5.054004669189453,9.89052963256836,2827.13330078125,1976.4344482421875,train,56,B6,1,4.338052016620071,10.338052016620072,2511.0,2511.0,6.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:723,1d_cnn,0.9522207975387573,False,4.297391891479492,7.868675708770752,8621.5830078125,5406.71875,train,56,B2,1,5.06135283032581,5.56135283032581,8574.5,6430.875,0.5,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:56:724,1d_cnn,0.9840903878211975,False,5.1804304122924805,10.66287899017334,11468.26953125,7491.318359375,train,56,B2,1,5.22739857706628,8.22739857706628,9534.5,9534.5,3.0,1.0,8,0.4444444444444444,8.0,shifted,late_tail_low,inner_high_charge
train:56:725,1d_cnn,0.8711960315704346,False,6.828653335571289,10.171789169311523,4186.49853515625,2923.439208984375,train,56,B4,1,7.361552822950008,11.361552822950008,4316.5,2158.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:56:726,1d_cnn,0.8802601099014282,False,6.27255916595459,9.168915748596191,3117.099365234375,2085.65234375,train,56,B8,1,6.1596366831196345,11.159636683119635,4206.0,1051.5,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:727,1d_cnn,0.6080780625343323,False,8.304975509643555,10.951375007629395,4544.92529296875,3046.3984375,train,56,B6,1,9.344161101124648,10.844161101124648,4528.5,2264.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:56:728,1d_cnn,0.5436086058616638,False,5.281466960906982,7.441399097442627,4228.1748046875,2056.159423828125,train,56,B4,1,6.083198842132383,7.583198842132383,3446.5,2584.875,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:56:729,1d_cnn,0.865295946598053,False,6.173891544342041,10.393247604370117,6726.78125,4432.97216796875,train,56,B2,1,5.379309588508,11.379309588508,4573.0,4573.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:730,1d_cnn,0.80064857006073,False,6.98703670501709,9.345295906066895,4600.83447265625,3116.759033203125,train,56,B8,1,7.54472955202192,8.29472955202192,4367.0,3275.25,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:56:731,1d_cnn,0.6693387627601624,False,7.094897270202637,9.913369178771973,1820.81494140625,1219.1077880859375,train,56,B8,1,7.1671479487341285,9.16714794873413,1858.5,1393.875,2.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:56:732,1d_cnn,0.7976415753364563,False,4.029511451721191,7.697867393493652,1257.14404296875,693.333740234375,train,56,B6,1,4.425802358784883,10.425802358784882,1851.5,462.875,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:56:733,1d_cnn,0.7077479362487793,False,8.050361633300781,10.932084083557129,2489.76953125,1626.6856689453125,train,56,B6,1,10.017944548425152,10.517944548425152,3430.5,857.625,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:56:734,1d_cnn,0.9121485352516174,False,6.207793235778809,10.60102367401123,3597.077392578125,2577.074462890625,train,56,B4,1,5.590012909190852,10.590012909190852,3070.5,3070.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:735,1d_cnn,0.7375738620758057,False,7.377532482147217,9.640813827514648,3534.043701171875,2398.29052734375,train,56,B4,1,8.392415307559823,9.392415307559823,3835.0,1917.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:56:736,1d_cnn,0.8186665773391724,False,5.726202964782715,10.489938735961914,2480.85009765625,1303.592041015625,train,56,B6,1,5.4489101940264515,10.448910194026451,2304.5,1152.25,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:56:737,1d_cnn,0.6395681500434875,False,8.659624099731445,11.387139320373535,2636.68603515625,1642.8245849609375,train,56,B8,1,10.400929118801047,10.900929118801047,3570.5,892.625,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:56:738,1d_cnn,0.6399981379508972,False,6.342096328735352,8.405238151550293,1814.6412353515625,1147.4283447265625,train,56,B6,1,5.810761699329515,10.810761699329515,2479.5,619.875,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:56:739,1d_cnn,0.9258239269256592,False,7.151802062988281,11.420696258544922,3235.861328125,2247.530517578125,train,56,B8,1,6.646140110583975,10.646140110583975,3182.5,3182.5,4.0,1.0,0,0.0,5.0,nominal,late_tail_high,other
train:56:740,1d_cnn,0.7734392881393433,False,6.115464210510254,9.51197338104248,6142.201171875,3285.0634765625,train,56,B2,1,7.464048444584991,7.964048444584991,5547.5,1386.875,0.5,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:56:741,1d_cnn,0.4043952524662018,True,8.528719902038574,10.113666534423828,4255.822265625,2901.232421875,train,56,B2,1,9.572814999355526,11.072814999355526,5415.5,2707.75,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:56:742,1d_cnn,0.30429333448410034,True,6.950304985046387,8.418159484863281,4059.3525390625,2111.317626953125,train,56,B2,1,5.769947431231189,10.769947431231188,3085.0,3085.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:743,1d_cnn,0.9276266098022461,False,4.045599460601807,7.441980361938477,6619.201171875,4029.5419921875,train,56,B2,1,4.748689608860416,7.748689608860416,8535.0,2133.75,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:744,1d_cnn,0.3231988847255707,True,8.928704261779785,9.432600021362305,1821.86279296875,1042.8380126953125,train,56,B4,1,8.835361717458664,10.835361717458664,2265.0,566.25,2.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:56:745,1d_cnn,0.46073657274246216,True,5.680275917053223,7.705995082855225,3355.422119140625,1626.4755859375,train,56,B4,1,7.012720855975138,7.762720855975138,2859.5,2144.625,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:56:746,1d_cnn,0.9232819080352783,False,5.155333518981934,8.61674690246582,2202.730224609375,1564.93701171875,train,56,B4,1,4.398145586523795,9.398145586523796,1841.0,1841.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:747,1d_cnn,0.629513144493103,False,4.62832498550415,6.73394250869751,3439.495361328125,1843.4078369140625,train,56,B4,1,4.635976425732971,7.635976425732971,3406.0,1703.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:748,1d_cnn,0.8002623915672302,False,4.896723747253418,7.340407371520996,7614.56640625,4247.04248046875,train,56,B2,1,6.387972762573616,6.887972762573616,4573.0,4573.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:749,1d_cnn,0.746130645275116,False,3.9978976249694824,6.710914134979248,7079.8779296875,3899.9443359375,train,56,B2,1,4.774385052135301,6.774385052135301,6507.0,4880.25,2.0,0.75,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
train:56:750,1d_cnn,0.8926739692687988,False,7.334901809692383,11.151338577270508,6661.5,4513.8046875,train,56,B8,1,7.494885238454714,11.494885238454714,5513.0,5513.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:751,1d_cnn,0.6227852702140808,False,5.194755554199219,7.486774921417236,3500.805419921875,1721.6861572265625,train,56,B4,1,5.945779210768479,7.945779210768479,3517.5,1758.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:752,1d_cnn,0.6886000037193298,False,8.113298416137695,9.294441223144531,2504.003662109375,1636.6697998046875,train,56,B8,1,7.28003362394861,9.28003362394861,2816.5,2112.375,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:56:753,1d_cnn,0.7973779439926147,False,3.729834794998169,6.668047904968262,4456.9755859375,2500.087646484375,train,56,B4,1,4.1296054551537775,4.8796054551537775,4477.5,2238.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:754,1d_cnn,0.6946993470191956,False,8.056093215942383,10.68261432647705,2236.435791015625,1432.5533447265625,train,56,B6,0,9.847642649612773,,3786.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:755,1d_cnn,0.2629270851612091,True,9.84146499633789,10.920616149902344,2086.81591796875,1413.5625,train,56,B6,0,9.935436580910586,,2787.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:756,1d_cnn,0.9849641919136047,False,4.826871871948242,11.075167655944824,3252.87841796875,2089.79833984375,train,56,B4,0,4.039629908669073,,3526.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:757,1d_cnn,0.31793877482414246,True,8.565715789794922,11.353893280029297,4775.91552734375,3197.078857421875,train,56,B2,0,10.562645115877828,,6697.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:758,1d_cnn,0.6700624823570251,False,8.0823974609375,10.898160934448242,1692.6513671875,1121.7110595703125,train,56,B6,0,10.030630072994956,,2979.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:759,1d_cnn,0.4170684218406677,True,6.835248947143555,8.624360084533691,2764.8955078125,1722.3927001953125,train,56,B4,0,8.997059446008656,,4041.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:760,1d_cnn,0.2750256657600403,True,8.686578750610352,10.666513442993164,2296.818115234375,1612.4696044921875,train,56,B4,0,10.166976772151244,,3002.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:761,1d_cnn,0.26074454188346863,True,7.644414901733398,8.933876991271973,1569.6177978515625,825.232421875,train,56,B6,0,8.51846427659057,,2642.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:762,1d_cnn,0.3828189969062805,True,9.093610763549805,9.42761516571045,2637.53759765625,1605.0875244140625,train,56,B4,0,10.410889714575976,,4477.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:763,1d_cnn,0.25683659315109253,True,8.729272842407227,9.448197364807129,2297.37353515625,1127.9130859375,train,56,B4,0,10.6258279374894,,3024.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:764,1d_cnn,0.7082449197769165,False,6.4556193351745605,8.951496124267578,3294.131103515625,2246.00390625,train,56,B4,0,8.894279563236196,,4797.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:765,1d_cnn,0.3198595345020294,True,8.470691680908203,10.201833724975586,1559.9390869140625,845.4793090820312,train,56,B8,0,10.972833233493409,,2776.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:766,1d_cnn,0.7954833507537842,False,5.5876922607421875,8.168984413146973,2478.094482421875,1535.4481201171875,train,56,B6,0,6.732328068808863,,3603.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:767,1d_cnn,0.7284128069877625,False,4.627719879150391,7.475919723510742,5163.1640625,2681.630859375,train,56,B2,0,5.917492010908847,,7714.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:768,1d_cnn,0.5479152798652649,False,5.063796043395996,6.5822367668151855,2264.939453125,1162.4654541015625,train,56,B4,0,5.376959753582316,,4477.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:769,1d_cnn,0.33747464418411255,True,7.361539363861084,8.700661659240723,1662.0093994140625,953.6864624023438,train,56,B4,0,8.631599085576337,,3104.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
