run,group,current_nA,ref_stave,ref_stave_idx,pretrigger_risk_group,last_above_20pct_ns,charge_residual,method,tail_label,score,probability
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.470357676142988,ridge_logistic,0,0.2877548048298658,0.8719776908406595
45,high_20nA,20.0,B2,0,high_pretrigger,100.0,0.8107464129737307,ridge_logistic,0,-1.991588928013146,0.4351752469841249
45,high_20nA,20.0,B2,0,high_pretrigger,110.0,-8.257161507147988,ridge_logistic,0,-4.798948548919889,0.04997624438424681
45,high_20nA,20.0,B2,0,quiet_reference,130.0,5.200276581764077,ridge_logistic,0,0.2578925186996358,0.8687563712683153
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.534974495196705,ridge_logistic,1,0.2802877425018818,0.8711785814703819
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.5148018171422555,ridge_logistic,1,0.3160700805921809,0.8749695852610935
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0175597876044264,ridge_logistic,1,0.3596432745054705,0.8794564873456987
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3848611825639061,ridge_logistic,1,0.28215192611455164,0.8713784797180364
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.312732957624137,ridge_logistic,1,0.2769855181932127,0.8708238308914668
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2683791958042914,ridge_logistic,1,0.28060259243213526,0.8712123617092685
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.130784472829676,ridge_logistic,1,0.32349818853124557,0.8757444793710684
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.5443790906078814,ridge_logistic,0,0.3159804007796989,0.8749602046817898
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7959044939040236,ridge_logistic,1,0.2605945845086042,0.8690506580405051
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.222039633534944,ridge_logistic,1,0.3273291155189534,0.8761425054837066
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.847096531676184,ridge_logistic,0,0.24003167371088152,0.8667969694096791
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-30.27593972725563,ridge_logistic,0,-4.5011115209664725,0.0653648682451036
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.9395361978172545,ridge_logistic,1,0.3169138166458102,0.8750578111895275
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8760644359471073,ridge_logistic,1,0.33348258833477207,0.8767795479929725
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.3160593861683187,ridge_logistic,0,0.24068344016239085,0.8668689038048555
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.4521685138932074,ridge_logistic,0,0.2954418837159446,0.8727959239990873
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9479737190164332,ridge_logistic,1,0.47571676565549403,0.8907352568691128
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.201533962494225,ridge_logistic,1,0.27561789278234294,0.870676666472574
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,0.07159167091050378,ridge_logistic,1,-4.72947519615894,0.05322595290970461
45,high_20nA,20.0,B4,1,quiet_reference,170.0,2.1468222381536775,ridge_logistic,1,-0.39706330243861027,0.7796780259409812
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1087557655707458,ridge_logistic,1,0.2986935976285665,0.8731406984080015
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.5646367407193607,ridge_logistic,1,0.30158446313983966,0.8734465416226728
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.5999642655335675,ridge_logistic,1,0.26437862103563203,0.869461841979848
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.14666936583838108,ridge_logistic,1,0.39997756889649416,0.8834853530400244
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7171833651457185,ridge_logistic,1,0.26915172372884344,0.8699789351036596
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-20.953456647701806,ridge_logistic,0,-4.862109054942876,0.04718574120344802
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6661498048718055,ridge_logistic,1,0.543604066132049,0.8968941648955974
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.9798536191263807,ridge_logistic,0,0.2786826366319851,0.871006252338034
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9345253383409924,ridge_logistic,1,0.37914173449491007,0.8814189298699198
45,high_20nA,20.0,B4,1,high_pretrigger,70.0,-9.047857980311964,ridge_logistic,0,-5.086831652400146,0.038412967298625006
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.852813037433914,ridge_logistic,0,0.3167721578607361,0.8750430022552351
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0886392800737816,ridge_logistic,1,0.2936539550426355,0.872606011716298
45,high_20nA,20.0,B2,0,high_pretrigger,160.0,-1.5150917565801691,ridge_logistic,0,-7.965382169441842,0.0025415673048846217
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.9738188187043857,ridge_logistic,1,0.2777342175323173,0.8709043348514924
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5431342783282265,ridge_logistic,1,0.23950656837709638,0.8667389904695965
45,high_20nA,20.0,B2,0,quiet_reference,150.0,4.133008503444993,ridge_logistic,0,0.29944718692219596,0.8732204862792003
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4667388025361,ridge_logistic,1,0.26676113409285207,0.8697201691739318
45,high_20nA,20.0,B2,0,quiet_reference,150.0,3.06915050088305,ridge_logistic,0,0.31194743701326455,0.8745377296092667
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6216827421130295,ridge_logistic,1,0.34137324224304366,0.8775923106847711
45,high_20nA,20.0,B2,0,high_pretrigger,100.0,-3.426382025660631,ridge_logistic,0,-6.630214194462252,0.009050452992082165
45,high_20nA,20.0,B2,0,high_pretrigger,100.0,-0.14247481369360138,ridge_logistic,0,-6.038609948556059,0.01582513338799562
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.066345061496941,ridge_logistic,1,0.2914458583241305,0.8723711354075788
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-4.060074143806688,ridge_logistic,1,0.3468106731941366,0.8781496952803647
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.376709416476757,ridge_logistic,0,0.29249617006654516,0.8724829036398251
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.426879416031926,ridge_logistic,0,0.19582416246123036,0.8618406400735001
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1266240562094811,ridge_logistic,1,0.32098729382605795,0.8754830070606089
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.544805530615645,ridge_logistic,0,0.2744068103681059,0.8705462278300481
45,high_20nA,20.0,B2,0,high_pretrigger,40.0,-13.544263658932056,ridge_logistic,0,-18.563762779390558,1.0124194582288449e-07
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.9473293680121175,ridge_logistic,0,0.24235520272610456,0.8670532631741279
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.06995339957379,ridge_logistic,1,0.26103178201805777,0.8690982212847181
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.503745519129227,ridge_logistic,1,0.29946152365675693,0.873222003795611
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6724595598983818,ridge_logistic,1,0.4521641459801692,0.8885241993119526
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.9426067861834273,ridge_logistic,1,0.4444054550013774,0.8877873100803914
45,high_20nA,20.0,B2,0,quiet_reference,170.0,3.173640993600749,ridge_logistic,1,0.3214823016256584,0.8755345920781673
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-0.07290064871608237,ridge_logistic,1,0.9026383729848669,0.9245935723906503
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5479541480137051,ridge_logistic,1,0.23177875743097098,0.8658832605151653
45,high_20nA,20.0,B2,0,quiet_reference,150.0,1.8069390304958546,ridge_logistic,0,0.19760666227153123,0.8620434463107224
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.152394693493954,ridge_logistic,1,0.34349615424699653,0.8778101884961207
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6453489344185748,ridge_logistic,1,0.270213265749932,0.8700936999637859
45,high_20nA,20.0,B2,0,high_pretrigger,150.0,-1.8039529117002147,ridge_logistic,0,-11.660187457576853,7.44650240603276e-05
45,high_20nA,20.0,B2,0,high_pretrigger,160.0,1.272892941536961,ridge_logistic,0,-0.5984747836270993,0.7448283852746626
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2567506103561268,ridge_logistic,1,0.2800338506258898,0.8711513359204359
45,high_20nA,20.0,B4,1,quiet_reference,130.0,4.702880760372265,ridge_logistic,0,-0.40898041259213574,0.7777144943075207
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7498134781030084,ridge_logistic,1,0.27965511093030704,0.8711106836226835
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9049578997346597,ridge_logistic,1,0.3049420345041193,0.873800968998775
45,high_20nA,20.0,B2,0,high_pretrigger,80.0,-5.264670579826341,ridge_logistic,0,-12.588497562524726,3.0655054189031074e-05
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.559029503564145,ridge_logistic,0,0.20739200347426912,0.8631523353717798
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.5422894736029766,ridge_logistic,1,0.29185539574814257,0.8724147260067638
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9223889762540143,ridge_logistic,1,0.2560444422161837,0.8685547708130977
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6093484959120623,ridge_logistic,1,0.2435854525404364,0.8671887951051281
45,high_20nA,20.0,B2,0,quiet_reference,170.0,3.0949445006717555,ridge_logistic,1,0.2741063756790506,0.8705138524238613
45,high_20nA,20.0,B2,0,high_pretrigger,0.0,-19.444895641640045,ridge_logistic,0,-3.655948974737917,0.1356271633467343
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0127603185523473,ridge_logistic,1,0.25190210333750473,0.8681019421925343
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.0928779934970976,ridge_logistic,1,0.2938058288012012,0.872622153025384
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8569843524677543,ridge_logistic,1,0.30200912204743846,0.8734914158629696
45,high_20nA,20.0,B2,0,quiet_reference,150.0,3.3010161165759095,ridge_logistic,0,0.27370358796859884,0.87047043644949
45,high_20nA,20.0,B6,2,high_pretrigger,80.0,-3.9424495681945277,ridge_logistic,0,-3.422736200257804,0.16395161418631116
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.365225684800037,ridge_logistic,0,0.2928291051380095,0.8725183152575813
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7430668122230504,ridge_logistic,1,0.2987207348461439,0.8731435723634793
45,high_20nA,20.0,B2,0,high_pretrigger,120.0,1.976342180590585,ridge_logistic,0,-1.5368537499193047,0.5433942223489825
45,high_20nA,20.0,B2,0,quiet_reference,150.0,1.9994262889002856,ridge_logistic,0,0.25458880669441253,0.868395795454417
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7171140285868205,ridge_logistic,1,0.3082570936698027,0.8741500752235585
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.4857891601315405,ridge_logistic,1,0.2839372919601696,0.8715696783264288
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4992970353601525,ridge_logistic,1,0.30408048634631835,0.8737101045076568
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.7484262695291584,ridge_logistic,1,0.2785623146329185,0.8709933262864694
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2510669097743508,ridge_logistic,1,0.2366224632726862,0.8664201642414293
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1260217288245071,ridge_logistic,1,0.3001365216724914,0.8732934334938252
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.055756056281348,ridge_logistic,1,0.2519450256413299,0.8681066411116372
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8633257396840976,ridge_logistic,1,0.2898603714568643,0.8722022584656028
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6077847612779248,ridge_logistic,1,0.3022958355947424,0.8735217055482146
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.2789753179227583,ridge_logistic,0,0.2967417105415012,0.8729338386446522
45,high_20nA,20.0,B2,0,quiet_reference,150.0,4.7483366769228255,ridge_logistic,0,0.2871618672954982,0.8719143908083087
45,high_20nA,20.0,B2,0,quiet_reference,110.0,-4.9786848924833285,ridge_logistic,0,-0.10002394255459807,0.8245952222588638
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4977013412991482,ridge_logistic,1,0.4888922425943939,0.8919552833225635
45,high_20nA,20.0,B2,0,quiet_reference,150.0,4.163001737779543,ridge_logistic,0,0.2861539686337894,0.8718067296432185
45,high_20nA,20.0,B2,0,quiet_reference,140.0,5.044718505126193,ridge_logistic,0,0.2837174705147908,0.8715461502710222
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4404022835228547,ridge_logistic,1,0.2789654921407513,0.871036634828784
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8344012242742957,ridge_logistic,1,0.2647275419584695,0.8694997013919135
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.7210009123556622,ridge_logistic,1,0.31441146451071944,0.8747959950980002
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.34991525243973065,ridge_logistic,1,0.302423258026394,0.8735351650257765
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7298558081546318,ridge_logistic,1,0.2803678460587309,0.8711871764944462
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.973551423068278,ridge_logistic,0,0.27420424665889354,0.8705243999412782
45,high_20nA,20.0,B2,0,high_pretrigger,20.0,-33.39956600143827,ridge_logistic,0,-3.7801496499681573,0.1222981258204981
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,2.7542136622041484,ridge_logistic,1,0.37189417897775134,0.8806927414706844
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.46293148868917466,ridge_logistic,1,0.2943200692658793,0.87267679409514
45,high_20nA,20.0,B2,0,high_pretrigger,160.0,1.845987588507671,ridge_logistic,0,-1.1201146390867902,0.6393322852976585
45,high_20nA,20.0,B2,0,quiet_reference,130.0,3.5253006552471557,ridge_logistic,0,0.2598119272588446,0.8689654751573873
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3971096878593317,ridge_logistic,1,0.23594525552601497,0.8663452081754419
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3255073744515817,ridge_logistic,1,0.2584487977077793,0.8688170024593712
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.14500397458501535,ridge_logistic,1,0.27925706982884646,0.8710679478173343
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-1.5644597514532972,ridge_logistic,1,0.18382283720250514,0.8604686498077816
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8816833525812431,ridge_logistic,1,0.3514979083262094,0.8786284225745864
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6136392424930577,ridge_logistic,1,0.2563615451371809,0.8685893811739508
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5700480171920788,ridge_logistic,1,0.27241064785502844,0.8703309883495354
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.878676302155821,ridge_logistic,1,0.27632301372041523,0.8707525593902115
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.8278879171959828,ridge_logistic,0,0.23385025162608541,0.8661130994923611
45,high_20nA,20.0,B2,0,high_pretrigger,100.0,0.17302134993904073,ridge_logistic,0,-2.966434464667872,0.23275211178001853
45,high_20nA,20.0,B2,0,quiet_reference,140.0,5.514216085220961,ridge_logistic,0,0.2977275282930242,0.8730383509876518
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.802858392446205,ridge_logistic,1,0.32185445479075037,0.8755733622777362
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2804218350935983,ridge_logistic,1,0.46632343926352415,0.8898580858387051
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-22.10448505834625,ridge_logistic,0,-4.716824008169557,0.053838813268771
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.7273747823885763,ridge_logistic,1,0.2720672107609635,0.8702939259924666
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.5896175524346496,ridge_logistic,0,0.2262469042957883,0.8652678490341744
45,high_20nA,20.0,B6,2,quiet_reference,150.0,1.260904215001898,ridge_logistic,0,-0.023054183381076676,0.8349865497184449
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.0400692918413386,ridge_logistic,0,0.2333340310982316,0.8660558543265598
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7628455363341127,ridge_logistic,1,0.289435372976791,0.8721569576707489
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8440746153283172,ridge_logistic,1,0.18264115005103398,0.8603329439473246
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.630196718847313,ridge_logistic,1,0.2892063607769112,0.8721325414675122
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.484542178673868,ridge_logistic,1,0.26242307445980406,0.8692494840253384
45,high_20nA,20.0,B2,0,high_pretrigger,70.0,-5.923144937196259,ridge_logistic,0,-3.408215338971695,0.16586356112413086
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.5590776711190966,ridge_logistic,0,0.31009956963186214,0.8743437472509865
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.429297256087022,ridge_logistic,0,0.3154747532252953,0.8749073022581872
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.8552825460287803,ridge_logistic,0,0.27898730441740704,0.8710389775078204
45,high_20nA,20.0,B2,0,high_pretrigger,150.0,2.82165767078671,ridge_logistic,0,-0.291765011645969,0.7964850426877241
45,high_20nA,20.0,B2,0,high_pretrigger,80.0,-5.888943060352636,ridge_logistic,0,-14.231324484611365,6.373076063142864e-06
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.4065116865552456,ridge_logistic,0,0.22403150975120723,0.8650207214344646
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.114958570052874,ridge_logistic,1,0.23875491676321758,0.8666559605028672
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.442799737643437,ridge_logistic,1,0.46694617407269523,0.8899164287474395
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.08554531614501748,ridge_logistic,1,0.30879036964248885,0.8742061568370831
45,high_20nA,20.0,B2,0,high_pretrigger,20.0,-50.186066618565334,ridge_logistic,0,-12.986822070933979,2.0946283927004977e-05
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1286629289316235,ridge_logistic,1,0.3077392007735237,0.8740955908767536
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8661454136012878,ridge_logistic,1,0.3175570322587967,0.8751250336855517
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1209172114488437,ridge_logistic,1,0.30931545870125465,0.8742613565729077
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.5435002481281703,ridge_logistic,0,0.24746004860084414,0.8676148801846276
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9652984587888911,ridge_logistic,1,0.29032352140171247,0.8722516102427817
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.1072276856063716,ridge_logistic,1,0.29425739959787023,0.8726701361461886
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.3719481247017757,ridge_logistic,0,0.28960389291824196,0.8721749219327464
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.7495230357223512,ridge_logistic,0,0.33338506865436357,0.8767694741979232
45,high_20nA,20.0,B2,0,quiet_reference,130.0,3.095546029986272,ridge_logistic,0,0.28988381573070077,0.8722047570034013
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0726125832602271,ridge_logistic,1,0.33881403264006504,0.8773292106106965
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2458068159575948,ridge_logistic,1,0.35959278462109834,0.879451369550446
45,high_20nA,20.0,B2,0,quiet_reference,130.0,3.243384125386858,ridge_logistic,0,0.26324684718179336,0.869338975430181
45,high_20nA,20.0,B2,0,quiet_reference,130.0,3.7448431000729396,ridge_logistic,0,0.28587675290679415,0.8717771046347235
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2314209911585525,ridge_logistic,1,0.29268526481324997,0.8725030171529489
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2249775687127027,ridge_logistic,1,0.34815751603700684,0.8782874203437494
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4394211279554847,ridge_logistic,1,0.348853455829761,0.8783585329925087
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.5952585011792344,ridge_logistic,1,0.2694768249314191,0.8700140914279741
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.7860230219638575,ridge_logistic,1,0.26967001314392813,0.870034978899881
45,high_20nA,20.0,B2,0,high_pretrigger,30.0,-23.001300275777126,ridge_logistic,0,-16.414486103054227,7.903522683048973e-07
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.155122248996655,ridge_logistic,1,0.26864085249838,0.8699236733374467
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.29601928584301,ridge_logistic,1,0.25437717900526047,0.8683726692310977
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,1.9719458145136413,ridge_logistic,1,0.6295510314683733,0.9042493286354643
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2579556531567526,ridge_logistic,1,0.3004646273229933,0.8733281418898496
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6770984860443816,ridge_logistic,1,0.4917177222392549,0.8922153539443184
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0512954212864356,ridge_logistic,1,0.3079112109476826,0.8741136892549956
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.517830130829788,ridge_logistic,0,0.2665395935374183,0.869696166680759
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4387071992881397,ridge_logistic,1,0.28757207108875227,0.871958185642061
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.761736039598241,ridge_logistic,1,0.4323213683664343,0.8866311380519608
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.690165558703632,ridge_logistic,0,0.276133262597995,0.8707321400054272
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.805496150039362,ridge_logistic,1,0.28697540680894573,0.871894479391278
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6028657135931876,ridge_logistic,1,0.28079859187982337,0.871233386671288
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.4240484248398237,ridge_logistic,0,0.2975402826278538,0.8730185056254889
45,high_20nA,20.0,B2,0,high_pretrigger,160.0,3.006350325301592,ridge_logistic,0,0.3236593161858389,0.8757612423200533
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.3509881269913606,ridge_logistic,1,0.47846244378528124,0.8909904947855929
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,2.3370938289164513,ridge_logistic,1,0.5457138064000725,0.8970805529634501
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.2057714365066308,ridge_logistic,1,-0.26119666294225086,0.8011816100262843
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,1.9802333988366216,ridge_logistic,1,0.5846013329852856,0.9004630488022116
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.38147754726950467,ridge_logistic,1,0.4455000568772969,0.8878915281943454
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6315255105279043,ridge_logistic,1,0.2605906964647323,0.8690502349896845
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.342046689151231,ridge_logistic,1,0.2983090837805279,0.8730999706516631
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.229744798223904,ridge_logistic,1,0.2143871399347449,0.8639404297747559
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1594518612868434,ridge_logistic,1,0.29182922192139327,0.8724119404809643
45,high_20nA,20.0,B2,0,high_pretrigger,80.0,-1.725031611677026,ridge_logistic,0,-2.815345934815157,0.2595368455533459
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6416682006428163,ridge_logistic,1,0.39900625161094105,0.8833897199832669
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.005343861662721494,ridge_logistic,1,0.2842601874903199,0.8716042320036674
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4596327115414667,ridge_logistic,1,0.3079205133116786,0.8741146679574736
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2368710440154285,ridge_logistic,1,0.26938703976027434,0.8700043829008854
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-1.6620101778538299,ridge_logistic,1,0.9258816539332709,0.9261284459072284
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.9500872303204915,ridge_logistic,1,0.0784737525275756,0.847930563383709
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.379603283049418,ridge_logistic,1,0.3024576214392004,0.8735387945818446
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.236338848542635,ridge_logistic,1,0.23268588786572175,0.8659839505799529
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.007762249734653,ridge_logistic,1,0.2954706767619394,0.872798980392584
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0434687053327023,ridge_logistic,1,0.27882430235355826,0.8710214699064358
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.798647316462044,ridge_logistic,1,0.2320618899144572,0.8659146946410848
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.3497144996661108,ridge_logistic,1,0.2399559087422305,0.8667886052203742
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.2395243715301776,ridge_logistic,0,0.2768563709394797,0.870809939999179
45,high_20nA,20.0,B2,0,high_pretrigger,0.0,-28.66331586183521,ridge_logistic,0,-2.4340245326833205,0.33541634093910405
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.8411550035349187,ridge_logistic,0,0.32369797864872474,0.8757652642887005
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.349785123206839,ridge_logistic,1,0.27188163273883503,0.8702738954035248
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6923796926413583,ridge_logistic,1,0.3136066080639891,0.874711684714263
45,high_20nA,20.0,B4,1,high_pretrigger,110.0,1.1976122934614981,ridge_logistic,0,-3.453599574957185,0.15994676437883076
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-20.66541742781535,ridge_logistic,0,-5.103008443015786,0.03784571921648084
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.402183020962708,ridge_logistic,1,0.2768180953317462,0.8708058228856556
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-27.787149623624252,ridge_logistic,0,-4.64043367584244,0.05768295947302918
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2924476800726197,ridge_logistic,1,0.33446412472371856,0.8768809014158961
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7234703565011724,ridge_logistic,1,0.3894334847646136,0.8824435642222597
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.8421938484377733,ridge_logistic,1,0.28306575622574515,0.8714763740127925
45,high_20nA,20.0,B2,0,high_pretrigger,120.0,-1.8926144792343536,ridge_logistic,0,-6.935663083846914,0.006773810887422989
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.568873569618173,ridge_logistic,1,0.2366665185667295,0.8664250392258644
