event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:499,heldout,63,sample_ii_analysis,B8,0,4.63390686796045,,2882.5,0.0,,0.0,0,balanced,exact,74,-0.04941587115204981,False,3.645189164092434,4.395189164092434,1111.9983954536874,2107.1311312910375,736386.0226750564,772775.1794897374,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.10080649246277373,True,4.543754273078089,5.918184822929072,2472.8096370897674,524.0653978560401
heldout:63:500,heldout,63,sample_ii_analysis,B8,0,10.84840142707803,,2657.5,0.0,,0.0,0,slow_tail,exact,107,0.5848479456940734,False,10.553280045614121,13.553280045614121,2156.0352575246666,324.3723841870557,72525.09272159732,30108.941232098936,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.19980638182884003,True,10.05185694684861,11.665686027755193,2041.670477870561,1040.7546909434427
heldout:63:501,heldout,63,sample_ii_analysis,B8,0,11.149898412033096,,2106.0,0.0,,0.0,0,slow_tail,exact,107,0.25764666384655444,False,10.015590867918595,16.015590867918597,688.4315259002896,707.4136599104054,197696.6203916539,146760.74569400557,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.055671461308896455,True,9.864843870957236,10.668111817764368,1447.3639869800868,678.6543236799587
heldout:63:502,heldout,63,sample_ii_analysis,B6,0,8.653858273884786,,2490.0,0.0,,0.0,0,fast_tail,exact,149,0.5790849062340253,False,9.044846305711316,14.044846305711316,1936.4348753782847,687.5443249786043,756170.6150911388,318283.6253541614,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.3288533726171953,True,10.949264502791205,11.109427942942446,1635.7574368898893,830.7528729238994
heldout:63:503,heldout,63,sample_ii_analysis,B6,0,8.513661709483923,,2547.5,0.0,,0.0,1,fast_tail,exact,109,-inf,True,,,,,inf,inf,,,,0.1248521142837463,True,8.606511374967948,9.97288165898228,1810.2970636220036,867.9355092251164
heldout:63:504,heldout,63,sample_ii_analysis,B4,0,8.944857699644679,,2784.5,0.0,,0.0,1,slow_tail,exact,125,0.36465714261718957,False,9.359966900304775,11.359966900304775,2840.273094942333,620.1350260687093,1170036.102988459,743374.0809137358,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:fast_tail,0.23696257710376134,True,9.092277091245593,9.335929110608266,2495.860226335119,779.0748940912375
heldout:63:505,heldout,63,sample_ii_analysis,B4,0,5.379098211018015,,2787.5,0.0,,0.0,1,slow_tail,exact,125,0.3415384244421424,False,5.670571965077724,10.670571965077723,1916.662026113173,875.703835726847,207894.6169405824,136890.61702069317,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.2769692476045558,True,4.884532734830373,5.882537379878961,2117.5733281238204,884.6328870450475
heldout:63:506,heldout,63,sample_ii_analysis,B4,0,7.070554982856789,,2092.5,0.0,,0.0,0,balanced,exact,79,0.3347523093758552,False,5.555393078465834,7.555393078465834,1212.5173117964937,1529.8960057365014,2383537.3869508775,1585642.7421853798,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.057900476633259666,True,8.465443580421441,10.635637407111481,1633.413627482993,1204.8881656651429
heldout:63:507,heldout,63,sample_ii_analysis,B2,0,5.025710400964413,,2427.5,0.0,,0.0,0,slow_tail,exact,134,0.5557830010906826,False,5.587249560526812,5.837249560526812,1312.2427998336675,1098.8827562855172,53891.367979482086,23939.46175096322,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:balanced,0.0723824594862059,True,5.211295244976641,5.591896906294071,1718.521493016338,703.0298716505897
heldout:63:508,heldout,63,sample_ii_analysis,B2,0,6.0913950693185415,,9130.0,0.0,,0.0,2,fast_tail,exact,125,-0.4382199558628971,False,5.508830980973184,8.008830980973183,7114.721685643023,3092.186999825583,13060379.767845836,18783698.81326391,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8498014214171962,False,4.645324812015229,5.927541458330523,2846.03408753962,5564.306729384459
heldout:63:509,heldout,63,sample_ii_analysis,B4,0,9.089192655050013,,2980.0,0.0,,0.0,1,fast_tail,exact,118,0.11147391503269143,False,8.709783249523696,11.709783249523696,3022.35996258048,687.2965466154898,1177837.8794233236,1046539.6797302025,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.45206330251762356,True,8.378517058049564,8.901596333794563,2393.5901461333056,1001.5132449045027
heldout:63:510,heldout,63,sample_ii_analysis,B6,0,9.281924914368846,,2145.0,0.0,,0.0,0,slow_tail,exact,112,0.9154505753696588,False,8.355310159865436,10.855310159865436,1547.5882869991938,444.2784904926138,404945.9449185819,34237.94664925592,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.2018194402790608,True,8.05519968513337,10.25556732606792,1637.2248777921047,608.1085225414901
heldout:63:511,heldout,63,sample_ii_analysis,B6,0,8.929083776711803,,2559.0,0.0,,0.0,1,balanced,exact,117,0.2958284921449506,False,6.794417213302634,9.294417213302633,839.565232861756,1171.613133954565,1354525.507524331,953818.2690615343,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.2569238229411505,True,8.040902929687451,8.906123886610613,1924.1776732631938,675.290033159885
heldout:63:512,heldout,63,sample_ii_analysis,B2,0,9.836435127736838,,6065.5,0.0,,0.0,2,balanced,exact,158,-13.319953177540963,False,9.072180386083625,16.072180386083623,5773.58226586262,3599.9922049558104,5605818.32489234,80275055.93425943,B2:amp2:balanced,B2:amp2:fast_tail,B2:amp1:balanced,0.4769866150006501,True,9.941487686295119,10.63162281066893,3935.883535632243,2724.578319431327
heldout:63:513,heldout,63,sample_ii_analysis,B2,0,7.144679086413661,,7143.0,0.0,,0.0,2,fast_tail,exact,125,0.19142312428860536,False,6.34080737272676,7.09080737272676,5367.749041697924,2318.7685700153525,11083562.600327369,8961912.419124365,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.8065975258688634,False,7.2286009539498455,9.597552612311839,5152.51309100612,1500.9209093069637
heldout:63:514,heldout,63,sample_ii_analysis,B6,0,8.288163034183373,,2278.0,0.0,,0.0,0,slow_tail,exact,112,0.6742931816497733,False,7.96784888485802,12.96784888485802,1853.3957787046993,380.8446478487267,20418.47441963543,6650.436338784949,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.21063267036194494,True,8.75556277665597,9.946779542763752,1544.3572124884452,453.13822043033514
heldout:63:515,heldout,63,sample_ii_analysis,B2,0,4.693813265861898,,8547.0,0.0,,0.0,2,fast_tail,exact,125,0.21508350149263164,False,4.1692599020901255,5.6692599020901255,6041.726580594322,4038.056124568577,14903680.355660606,11698144.599638173,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.9242493911299207,False,4.723610958697908,9.39734176109435,7978.313982972446,2529.4496632656646
heldout:63:516,heldout,63,sample_ii_analysis,B2,0,9.109751470726746,,9014.0,0.0,,0.0,2,fast_tail,exact,125,-0.7224022739810922,False,8.721077212572439,11.221077212572439,8053.746644109891,2903.0241019962045,9881983.979936475,17020751.67848731,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8521986442584489,False,9.352146292831884,9.815363563018629,7418.7662882343375,4161.307456966154
heldout:63:517,heldout,63,sample_ii_analysis,B4,0,4.514693031483709,,2976.5,0.0,,0.0,1,balanced,exact,120,0.12681742855555703,False,4.0843610583710905,5.5843610583710905,2970.982942420501,450.39216791825885,542633.9375274624,473818.4969232528,B4:amp1:balanced,B4:amp1:slow_tail,B4:amp0:fast_tail,0.23588781465653066,True,4.103090288582773,5.3386475748252735,2389.0561337326976,688.8565399422663
heldout:63:518,heldout,63,sample_ii_analysis,B8,0,4.065117936781493,,2507.0,0.0,,0.0,0,slow_tail,exact,107,0.12795699048123033,False,3.1441958447750293,4.144195844775029,1432.0363196896012,1487.6940707372355,854478.4522632938,745141.9610806231,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.05365826990546284,True,4.560989812256626,5.578179709371099,2102.9264904729675,801.3459075629318
heldout:63:519,heldout,63,sample_ii_analysis,B4,0,8.027891441037912,,1938.5,0.0,,0.0,0,fast_tail,exact,161,-inf,True,,,,,5209948.644089691,inf,B4:amp0:slow_tail,,,0.4796069235957305,True,9.016977845020097,10.831561164938053,1531.090464730729,774.5279386547828
heldout:63:520,heldout,63,sample_ii_analysis,B8,0,10.668193887786899,,2350.5,0.0,,0.0,0,fast_tail,exact,133,-inf,True,,,,,inf,inf,,,,0.09266471204499437,True,8.067368439563122,10.448875826214849,1836.1456467189355,621.341276370977
heldout:63:521,heldout,63,sample_ii_analysis,B4,0,6.547356175107636,,2320.0,0.0,,0.0,0,fast_tail,exact,161,-inf,True,,,,,2839927.34963885,inf,B4:amp0:slow_tail,,,0.23028787549838134,True,7.1185127267656725,8.819559420861305,1794.011145434391,1057.0641894182088
heldout:63:522,heldout,63,sample_ii_analysis,B4,0,9.99874315972299,,2705.0,0.0,,0.0,1,slow_tail,exact,125,0.09704305715051727,False,9.561103556710453,12.061103556710453,2650.7751725244807,315.1807073368759,408272.5396732827,368652.5242727815,B4:amp1:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.2337862054060428,True,9.956241443111542,10.241909328327418,2056.0604149615738,725.4918049505038
heldout:63:523,heldout,63,sample_ii_analysis,B4,0,10.611227660358157,,3537.0,0.0,,0.0,2,slow_tail,exact,126,0.37216695814268375,False,11.47944781411397,15.47944781411397,1492.442758753033,3011.7572611020296,2228576.4793630936,1399173.9500501996,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:fast_tail,0.31974045889590047,True,10.124943079126666,12.191687753313289,2804.5297780734977,1756.7943214042123
heldout:63:524,heldout,63,sample_ii_analysis,B2,0,7.463164325315285,,1921.0,0.0,,0.0,0,fast_tail,exact,147,0.05091200890590306,False,6.007559826647224,8.507559826647224,1962.9475301008272,260.845817554302,2220916.551432879,2107845.228187061,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.011931890308412855,True,6.845350869886667,9.285357032423612,1461.0043815517554,641.3218519173155
heldout:63:525,heldout,63,sample_ii_analysis,B6,0,6.066509355320012,,2048.5,0.0,,0.0,0,slow_tail,exact,112,0.30318441797722484,False,5.104051949028257,11.104051949028257,1071.1498152768775,971.1193320562189,122417.95618056075,85302.73938599603,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.0423916073723034,True,5.817056025643478,6.042067985219593,1250.9934030069999,528.8727929905783
heldout:63:526,heldout,63,sample_ii_analysis,B2,0,5.565470516745277,,1793.0,0.0,,0.0,0,slow_tail,exact,134,0.0740348328998357,False,5.219273688332647,5.969273688332647,1435.9096071770684,470.3809568666004,136713.80849340587,126592.22452649643,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.059948324051618436,True,5.540735174894927,6.2711233611000905,1559.18400778199,323.9999199366358
heldout:63:527,heldout,63,sample_ii_analysis,B4,0,5.835788866276569,,2980.0,0.0,,0.0,1,fast_tail,exact,118,0.4789045074696866,False,5.756050851738889,9.75605085173889,2594.8229311832915,1421.478928794383,2930748.9098521564,1527200.0466620885,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.5319382559324003,False,5.7025109509222585,7.560649135063352,2847.034201830631,961.6464450659911
heldout:63:528,heldout,63,sample_ii_analysis,B6,0,4.095001145296483,,1925.5,0.0,,0.0,0,slow_tail,exact,112,0.42997833125780627,False,4.009305573504708,4.509305573504708,2366.5507346122226,299.0100524066488,410549.1512295094,234021.9122845362,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.015230600671310006,True,5.475991520060956,6.056844476901521,756.7288510477136,1418.434858058005
heldout:63:529,heldout,63,sample_ii_analysis,B4,0,10.61106053444559,,2349.0,0.0,,0.0,0,balanced,exact,79,0.2480167468151147,False,9.563886636273322,11.063886636273322,2101.4420767015813,262.2337506321341,327310.94708237355,246132.3507900291,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.11900696452707114,True,10.959520919028218,12.02001352647418,1573.7165111933061,931.9315965827767
heldout:63:530,heldout,63,sample_ii_analysis,B6,0,7.669998342425688,,2145.0,0.0,,0.0,0,slow_tail,exact,112,0.9205529337507521,False,6.060744883298342,9.06074488329834,1243.9897349556848,683.3874018086519,247098.77640924763,19631.2728594936,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.3329902868690835,True,7.265515961170461,9.668633046163265,1660.1589456152594,571.2262016794479
heldout:63:531,heldout,63,sample_ii_analysis,B8,0,10.932463373067886,,3151.0,0.0,,0.0,1,balanced,exact,107,0.5033049422532478,False,7.662285489182303,10.162285489182302,1032.425142214567,1812.0542636180235,7354206.01245377,3652797.7800372373,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.17221400723200184,True,9.718242955820259,11.419366400426313,836.9334815705082,2679.8351563074775
heldout:63:532,heldout,63,sample_ii_analysis,B6,0,10.131064091085257,,3340.0,0.0,,0.0,2,fast_tail,exact,95,0.6134332914345634,False,5.9788705303834835,11.978870530383483,1226.2098520050522,2710.562296687482,19711067.418854438,7619642.4544179775,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.23048021112869063,True,8.869532413900183,10.627311331916264,2675.7601129523946,877.590107199653
heldout:63:533,heldout,63,sample_ii_analysis,B2,0,5.402792120353961,,3151.0,0.0,,0.0,1,balanced,exact,123,0.3217510175663259,False,6.1395695617518165,10.139569561751816,3272.893792677425,616.6435603584099,3383047.6866969764,2294548.6510268194,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.3580777931761261,True,7.4185830929055285,10.979271299903584,3381.391743094168,482.2849171109726
heldout:63:534,heldout,63,sample_ii_analysis,B2,0,9.611143643192671,,4875.0,0.0,,0.0,2,balanced,exact,158,-0.6124971101087373,False,9.984565890662642,12.984565890662642,5785.142379987278,838.4361014378122,9995974.995669423,16118480.793236142,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.26833543018219896,True,8.37730837159274,10.740147010103883,4191.850058311979,1507.1835737549563
heldout:63:535,heldout,63,sample_ii_analysis,B4,0,8.377320091138737,,3537.0,0.0,,0.0,2,slow_tail,exact,126,0.4205596841604649,False,6.431782399248714,9.431782399248714,2250.895151206471,1952.670760511463,3442358.287139021,1994641.1731326752,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.6640397385396949,False,8.212317529834419,10.321154044812783,2630.5140361026447,1616.9206483293556
heldout:63:536,heldout,63,sample_ii_analysis,B2,0,10.125626758266872,,5437.5,0.0,,0.0,2,slow_tail,exact,91,-2.2915654544876602,False,10.944281412586783,12.194281412586783,3706.9635431683428,2547.102013192534,8114653.631478064,26709913.568506036,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.4959439807149402,True,10.409696566730052,11.945480611281324,3286.6222627068523,2647.5993585316505
heldout:63:537,heldout,63,sample_ii_analysis,B6,0,8.798446486839314,,2291.0,0.0,,0.0,0,balanced,exact,92,0.3360123372671592,False,6.933705525481658,8.183705525481658,1071.6519857798905,647.1443767279529,595834.2629278847,395626.5996176311,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.21131268108239837,True,8.44874056833771,9.232563330165195,1825.7420752932312,462.5261001190866
heldout:63:538,heldout,63,sample_ii_analysis,B4,0,10.819091755075458,,2768.5,0.0,,0.0,1,slow_tail,exact,125,0.21374078020568452,False,10.67191616361337,11.17191616361337,2362.9734726819133,333.582719017841,638450.9397834709,501987.93779109936,B4:amp0:slow_tail,B4:amp1:balanced,B4:amp0:fast_tail,0.1710538025486121,True,10.467022381003298,11.603618847473157,2055.00275433777,886.1748158728454
heldout:63:539,heldout,63,sample_ii_analysis,B2,0,11.46125562469598,,4233.5,0.0,,0.0,1,fast_tail,exact,91,0.25160718927573417,False,9.816935526972717,14.816935526972717,3126.0488384549685,2001.642439139765,4804277.4048025785,3595486.670479283,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:fast_tail,0.1533923695150811,True,10.176886191772214,12.43907953464091,3645.255718715428,2204.888517307764
heldout:63:540,heldout,63,sample_ii_analysis,B2,0,7.1107852265372795,,2218.0,0.0,,0.0,0,fast_tail,exact,147,0.018443447787030103,False,5.825284700193285,10.825284700193285,2299.0060166433445,257.2763544383721,3398206.943422065,3335532.291091537,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.01648575917261037,True,5.570573794760438,8.588999898057011,1538.8091189685856,1471.4696604896747
heldout:63:541,heldout,63,sample_ii_analysis,B4,0,11.208001590011285,,7964.0,0.0,,0.0,2,fast_tail,exact,84,-0.1918033460239429,False,11.008698888138012,15.008698888138012,9048.091129821914,3730.5973632645864,16505256.494460253,19671019.917081144,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:slow_tail,0.28268169245474845,True,10.172127290166248,12.711012374180498,5236.097744751291,3942.321113030008
heldout:63:542,heldout,63,sample_ii_analysis,B8,0,5.997897199426684,,3542.5,0.0,,0.0,1,slow_tail,exact,126,0.5382001052439016,False,5.347920795428774,11.347920795428774,1787.4354748766352,1715.4957295133354,627087.5525630211,289588.96577646246,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.49428968546697544,True,5.069378563823989,6.628443186404226,2453.603441983937,1016.3139082980626
heldout:63:543,heldout,63,sample_ii_analysis,B4,0,11.09865928121574,,2373.5,0.0,,0.0,0,balanced,exact,79,0.6998230850264573,False,10.760947764173839,15.760947764173839,2046.1525232446609,3030.684195822205,795227.4684267924,238708.92817457486,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.042036888524195355,True,9.180758288064991,11.462902494599422,1673.0365900842667,1077.2649788121203
heldout:63:544,heldout,63,sample_ii_analysis,B2,0,8.652152062466243,,7124.5,0.0,,0.0,2,balanced,exact,158,-0.03783606389906158,False,8.292002506150052,12.292002506150052,6616.216071142389,1630.8187969912142,9578844.73730713,9941270.518867072,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:fast_tail,0.8026469258181171,False,8.460756218838455,9.432516770675456,5731.793889125123,1861.150311647659
heldout:63:545,heldout,63,sample_ii_analysis,B6,0,5.924257083226258,,2415.0,0.0,,0.0,0,fast_tail,exact,149,0.5763922764276445,False,5.6022257269670135,12.602225726967013,1901.2752920890618,784.8537720296595,1285352.376488123,544485.1941924511,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.3131715552667301,True,5.279083364906126,7.46433947320287,1784.5350969045387,603.951914898473
heldout:63:546,heldout,63,sample_ii_analysis,B6,0,6.374791615959953,,2048.5,0.0,,0.0,0,slow_tail,exact,112,0.5014387346989972,False,5.88253983245897,10.88253983245897,1695.5330821433972,260.1301754779363,48573.51483702302,24216.87301726323,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.22609677819469487,True,6.182908286606904,7.9436247530313615,1603.2643282618208,442.05816207849887
heldout:63:547,heldout,63,sample_ii_analysis,B6,0,9.456468812882425,,3095.5,0.0,,0.0,1,fast_tail,exact,109,0.7590206375660616,False,6.710879033835443,9.710879033835443,945.6995751975799,2028.336342530956,8857790.795762897,2134544.7785361507,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.2222871164270767,True,9.954617037101832,10.75940319047321,2316.0785482176398,726.926670316252
heldout:63:548,heldout,63,sample_ii_analysis,B4,0,10.780767375217152,,3044.0,0.0,,0.0,1,fast_tail,exact,118,0.5564345926795263,False,9.616503238917858,11.116503238917858,1781.5552078492938,2011.950815847793,2799417.103055704,1241724.5875768038,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.27486182341814264,True,9.032187051255203,11.872074738124343,2857.426893680551,1744.698027315428
heldout:63:549,heldout,63,sample_ii_analysis,B4,0,8.720757949116798,,2807.5,0.0,,0.0,1,balanced,exact,120,0.2880086943386214,False,8.74309293065567,11.24309293065567,2413.6226652445234,430.0795560425893,527773.0894086583,375769.85102101014,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.20410626066419538,True,8.036145811421758,8.482670189868882,2041.8738773021817,541.1805506415185
heldout:63:550,heldout,63,sample_ii_analysis,B6,0,10.240106432918875,,2022.0,0.0,,0.0,0,slow_tail,exact,112,0.5990395166041668,False,8.199574399325224,9.449574399325224,522.9356742405877,954.350561317426,629300.1054634876,252324.4744876888,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.11569183186181786,True,9.349502263706519,12.396006947371125,1467.1766934354662,666.8777754110516
heldout:63:551,heldout,63,sample_ii_analysis,B4,0,5.888625411149787,,2281.5,0.0,,0.0,0,fast_tail,exact,161,0.8648801380267266,False,5.502397467238418,12.502397467238417,2309.258772940401,838.5871293111838,1293097.1599607184,174723.1097719241,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.17909927871048387,True,6.332779850000542,7.295373448546414,1698.262508994239,1025.6992127830204
heldout:63:552,heldout,63,sample_ii_analysis,B8,0,5.542710093189728,,2711.5,0.0,,0.0,0,balanced,exact,74,0.5211426814632193,False,5.11593498331539,12.115934983315391,2513.283226574048,577.678732526952,1044411.5390182745,500124.1090231632,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.3014815910432765,True,5.279271529286849,8.261675634250103,2052.8452559600155,425.1010465921412
heldout:63:553,heldout,63,sample_ii_analysis,B4,0,7.659249344142229,,3748.5,0.0,,0.0,2,balanced,exact,164,0.39928415633843956,False,5.548005487387069,9.54800548738707,2059.1282342643194,2286.5691456229497,3254254.927307098,1954882.4941470735,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.6540913420221491,False,8.354398615443522,9.998623826584097,3259.4629861959893,1288.2114337392104
heldout:63:554,heldout,63,sample_ii_analysis,B6,0,5.782725518319724,,2733.0,0.0,,0.0,1,slow_tail,exact,126,0.5266346114248789,False,5.930384910870288,10.930384910870288,1008.5952036446146,1896.431265898582,309654.65020675666,146579.79381921457,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.12091121887465192,True,5.074579974855188,5.336763937729696,961.400063985,1788.7962152894584
heldout:63:555,heldout,63,sample_ii_analysis,B4,0,5.270940966467786,,3698.5,0.0,,0.0,2,slow_tail,exact,126,-0.49843301562493525,False,5.557192489687828,12.557192489687829,3689.3413720868507,1218.289730336347,439308.1854541592,658273.8891187941,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:balanced,0.7801053780864676,False,5.808930437295665,9.697052077450666,3381.8587435281675,951.6585719220034
heldout:63:556,heldout,63,sample_ii_analysis,B6,0,5.152719611680441,,2498.0,0.0,,0.0,0,balanced,exact,92,0.6032303695266888,False,4.530905132283504,10.530905132283504,927.2541868397657,1552.1239246010764,215420.85301637184,85472.45224755132,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.04859728425801067,True,5.267253586203097,5.267747732851343,1583.3827709546536,848.2783989631005
heldout:63:557,heldout,63,sample_ii_analysis,B4,0,5.927035582689853,,1729.0,0.0,,0.0,0,slow_tail,exact,123,0.13035720987063468,False,5.120206200598437,11.120206200598437,1621.2677464321957,189.85113882125262,41393.00680994535,35997.12993404469,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.11551273922602963,True,6.155197960681011,7.4754603636922745,1489.9707538211458,320.45535138683965
heldout:63:558,heldout,63,sample_ii_analysis,B8,0,6.110699918358196,,2994.0,0.0,,0.0,0,balanced,exact,74,0.5046566125483805,False,5.431903026953771,12.431903026953771,2939.5876868825108,316.786420364032,157340.70139912274,77937.67601505523,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.4097934925198406,True,6.136885048125277,7.8436583808832605,2221.4676142598933,814.2842878168149
heldout:63:559,heldout,63,sample_ii_analysis,B2,0,4.680765652122284,,8958.5,0.0,,0.0,2,balanced,exact,158,0.6331852075296172,False,4.07080489865454,5.07080489865454,3789.2524247171896,5035.846651464709,4782532.799491592,1754303.7763283078,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:balanced,0.8222707870255708,False,3.4040630420614963,5.152031821215542,5636.157724698688,2546.508788471411
heldout:63:560,heldout,63,sample_ii_analysis,B6,0,7.312580959348797,,1633.0,0.0,,0.0,0,fast_tail,exact,149,0.6320915938002057,False,4.403080359095822,8.40308035909582,443.7451704479438,924.0137099767634,3433808.942788209,1263327.1753358108,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.13013652906075157,True,6.795274452909068,8.949633854874481,1383.934837680504,484.9371308431836
heldout:63:561,heldout,63,sample_ii_analysis,B6,0,10.927803233402805,,1599.5,0.0,,0.0,0,fast_tail,exact,149,-inf,True,,,,,8162775.958142798,inf,B6:amp0:slow_tail,,,0.006661413640243393,True,10.807215680578583,11.705959566151924,923.2532268350801,844.621478726612
heldout:63:562,heldout,63,sample_ii_analysis,B4,0,9.74791309654097,,6148.5,0.0,,0.0,2,slow_tail,exact,126,0.5141148395089317,False,9.119820216756949,9.369820216756949,2522.1741878407465,4004.726319518857,3504099.6369298724,1702590.0144663653,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.6706646389915488,False,9.822069434922811,10.307007369471176,3766.9091430804456,2293.3489188132166
heldout:63:563,heldout,63,sample_ii_analysis,B8,0,4.589588047029563,,3809.0,0.0,,0.0,2,slow_tail,exact,91,-0.0939484513840695,False,3.3645706217712643,4.864570621771264,1420.6074268435782,1870.8822761471051,24664235.320585392,26981402.03352666,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:balanced,0.0031109752203250843,True,5.681122989643291,9.224068404303248,2234.9978957055478,3407.8856008636576
heldout:63:564,heldout,63,sample_ii_analysis,B2,0,9.12112527666154,,7124.5,0.0,,0.0,2,balanced,exact,158,-1.6714803877606879,False,9.05419589784511,10.30419589784511,6433.544855339284,1622.7916297825473,7901975.956391383,21109973.792056084,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7298458077180334,False,9.133695669833887,9.502823296222152,4909.507448462655,2606.125946494089
heldout:63:565,heldout,63,sample_ii_analysis,B6,0,5.751643784094117,,2872.5,0.0,,0.0,1,balanced,exact,117,0.044033261762442946,False,5.164170064753266,11.164170064753266,2517.3323649914482,447.00239447795167,499959.0091849594,477944.18326302647,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.33956457894171904,True,4.526793113585454,6.154947565285276,2051.1931177338065,375.1928257394183
heldout:63:566,heldout,63,sample_ii_analysis,B8,0,10.938606549402298,,4436.0,0.0,,0.0,2,slow_tail,exact,91,0.2904254883916859,False,7.549762707309331,14.54976270730933,1838.9554557015756,3956.7388317396953,37759889.16073965,26793454.90961591,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:balanced,0.1908800845810946,True,10.720887325601131,10.884065009340627,3218.015848888062,2361.695251150008
