event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:695,heldout,65,sample_ii_analysis,B8,1,4.821628390792258,6.321628390792258,3460.0,3460.0,1.5,1.0,1,fast_tail,stave_family,951,0.4941693845841562,False,4.1587694774372395,7.1587694774372395,2672.634865233969,4621.703432061305,8193814.984245807,4144682.476084619,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.925593502150392,False,3.7144268056779772,6.43777335220883,4262.634190540038,2994.4797313726717
heldout:65:696,heldout,65,sample_ii_analysis,B2,1,9.99589088914598,11.49589088914598,3337.5,2503.125,1.5,0.75,1,fast_tail,stave_family,1100,-0.281691652977441,False,10.775963059769495,15.775963059769495,7031.957014377036,1430.388530837033,13433541.035785196,17217657.415495813,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.5217092148773601,False,10.4833222968221,11.142376488998092,3737.615069928514,2838.5531824476247
heldout:65:697,heldout,65,sample_ii_analysis,B4,1,10.162835783755021,10.912835783755021,2821.0,2115.75,0.75,0.75,1,slow_tail,stave_family,1100,0.779523852409504,False,9.84367789279585,10.84367789279585,1777.822481244708,3169.7614574735508,1074403.086063096,236880.2533745316,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.4191192830476517,True,10.093671551829855,11.01510707828439,3022.983870193318,1752.5839521173828
heldout:65:698,heldout,65,sample_ii_analysis,B2,1,5.886123967124631,10.88612396712463,1920.0,960.0,5.0,0.5,0,slow_tail,stave_family,1100,0.5788692638596722,False,5.510151312318211,9.51015131231821,2260.776738051656,947.7544873038704,1878599.2029554723,791135.865253271,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.3072641405921374,True,6.476843152800916,9.619859772495847,2307.9426081083457,556.247477060067
heldout:65:699,heldout,65,sample_ii_analysis,B8,1,8.863578162538726,10.863578162538726,3139.0,2354.25,2.0,0.75,1,balanced,stave_family,951,0.47251029615068574,False,9.029799485300494,9.779799485300494,1893.6165926261774,3051.9233598990468,1801579.2484930893,950314.5042486899,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.5798169123758623,False,8.743157265410293,10.330021084916805,3260.2494480263435,1985.2027853924765
heldout:65:700,heldout,65,sample_ii_analysis,B4,1,5.046985188362711,11.046985188362711,3409.0,2556.75,6.0,0.75,1,fast_tail,stave_family,1100,0.8969129298963558,False,5.426817400463518,10.426817400463518,3682.9527505284514,2196.306800914767,9675577.668627633,997426.9534190707,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.9621104017457685,False,5.3427896845421134,9.839054973956,3342.4306189106496,1863.9259928769843
heldout:65:701,heldout,65,sample_ii_analysis,B6,1,4.615894133964774,8.615894133964774,3229.0,2421.75,4.0,0.75,2,balanced,stave_family,1068,0.9009291551843897,False,4.777623020064901,8.777623020064901,3445.6525602655565,1625.1111191109915,3213698.5193577376,318383.82729544706,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.919464678226701,False,4.763541161419845,8.560255314139756,3377.5134637345,1908.9328614551114
heldout:65:702,heldout,65,sample_ii_analysis,B8,1,6.548979101209809,10.54897910120981,2340.5,585.125,4.0,0.25,0,fast_tail,stave_family,951,0.6236108400405941,False,3.5539270446224385,10.553927044622439,1288.3604034741495,2868.314536240434,32270719.603758022,12146349.042944012,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.41670221935839385,True,8.310909952810366,12.008097324730276,1879.426128098176,1302.0038893601668
heldout:65:703,heldout,65,sample_ii_analysis,B4,1,5.703436168980671,6.203436168980671,2883.5,720.875,0.5,0.25,1,fast_tail,stave_family,1100,0.7587283025011087,False,5.514391505956357,12.514391505956358,3216.007312183772,1586.7673523395783,6070691.821859035,1464686.1208525663,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.6577377134873151,False,6.265065262483406,8.938556171135073,2673.5970717349232,1210.114972802833
heldout:65:704,heldout,65,sample_ii_analysis,B2,1,6.045524430776504,7.545524430776504,2824.0,1412.0,1.5,0.5,0,balanced,stave_family,1100,-11.248349751373786,False,3.69576238296301,4.94576238296301,2835.459301556618,1674.2939184500524,5911033.758214453,72400408.86278805,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.9796926247192361,False,5.372286293591641,8.66255495708422,4780.806371684673,2084.8217141317423
heldout:65:705,heldout,65,sample_ii_analysis,B6,1,4.253661866710381,9.253661866710381,2912.5,1456.25,5.0,0.5,1,fast_tail,stave_family,1068,0.7764575194859168,False,1.6303721648827265,7.6303721648827265,1851.6237085929672,2839.14134713293,12253125.33852153,2739094.032223068,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.8621670720340731,False,5.185606515204194,9.512510894706882,2199.2536965363465,1400.55353699851
heldout:65:706,heldout,65,sample_ii_analysis,B4,1,4.382194704450261,6.382194704450261,4165.0,2082.5,2.0,0.5,2,fast_tail,stave_family,1100,0.6931861095221452,False,4.248285030227893,6.248285030227893,3381.8476001509316,3082.913435955011,11226880.372064065,3444562.844882442,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.6088793050785857,False,3.785071913356755,4.782303048409737,4330.15135561712,1519.4075012367018
heldout:65:707,heldout,65,sample_ii_analysis,B4,1,7.398531241933359,8.398531241933359,2941.5,1470.75,1.0,0.5,1,fast_tail,stave_family,1100,0.5046507442168587,False,5.694152267713525,8.694152267713525,3208.9889881957647,1791.0008293836106,3752279.6319875647,1858688.9231952794,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.7975235478831834,False,7.823805026452106,10.981738661841156,3803.1443197765007,1898.5643612432445
heldout:65:708,heldout,65,sample_ii_analysis,B8,1,5.674300736287302,10.674300736287302,3823.5,3823.5,5.0,1.0,2,fast_tail,stave_family,951,0.9540603085433591,False,5.649727095937716,8.649727095937717,4084.4670121390036,3335.215915883791,21148515.94814532,971556.2974236461,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.956901600030001,False,5.70585491643266,10.530502811267116,4108.000815587289,3701.793439663011
heldout:65:709,heldout,65,sample_ii_analysis,B6,1,6.718731594492471,10.718731594492471,2903.5,725.875,4.0,0.25,1,slow_tail,stave_family,1068,0.899659812889334,False,5.966936491131102,9.9669364911311,2605.568069526767,866.6707503283196,1034938.8000782717,103845.95284794191,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.5829897639143367,False,6.650473798174422,9.480893569762442,2503.548650793072,904.9042969837452
heldout:65:710,heldout,65,sample_ii_analysis,B4,1,4.070068696984652,7.070068696984652,4543.0,4543.0,3.0,1.0,2,balanced,stave_family,1100,0.8268355389193773,False,4.216820432380353,11.216820432380352,4270.472556483047,5247.835770360722,20440050.660924666,3539490.357159644,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:fast_tail,0.9684709217232871,False,4.8381567883672965,9.56911527095858,5505.2524529012535,3965.0234890125594
heldout:65:711,heldout,65,sample_ii_analysis,B6,1,4.9956898946807105,9.99568989468071,2639.5,659.875,5.0,0.25,1,slow_tail,stave_family,1068,0.8879677469141941,False,4.5969976248205064,8.596997624820506,2665.8720332829384,860.810389155432,841358.4678368211,94259.28480458057,B6:amp1:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.5232418530581419,False,4.613188776938864,9.500394921955841,2307.0014170226,914.286362910984
heldout:65:712,heldout,65,sample_ii_analysis,B2,1,7.177566330279664,8.677566330279664,3782.0,3782.0,1.5,1.0,1,slow_tail,stave_family,1100,0.1836025312406984,False,7.085732598732063,8.585732598732063,3050.806748923401,4915.666146748392,14995608.962927196,12242377.199838059,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8465776280511476,False,7.523121203746835,8.896501564281078,4780.181212711543,2836.500534654276
heldout:65:713,heldout,65,sample_ii_analysis,B4,1,5.08124624390587,10.08124624390587,3067.0,3067.0,5.0,1.0,1,slow_tail,stave_family,1100,0.9585674613021904,False,5.77983456064788,8.279834560647881,2864.4231395829297,2418.7839882319395,5740304.172443251,237835.37476195343,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.9069199855050512,False,6.138819338848192,10.286734595586458,3047.7132738379782,2852.802636507465
heldout:65:714,heldout,65,sample_ii_analysis,B4,1,4.095977850932687,4.845977850932687,2867.0,716.75,0.75,0.25,1,slow_tail,stave_family,1100,0.6221493827468687,False,4.383386265946728,4.633386265946728,1191.9806911418743,2352.5717445881555,312687.2047150164,118149.0533087252,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.281968662899391,True,3.784319913943555,5.20169509834416,2783.679220424248,944.4885620457896
heldout:65:715,heldout,65,sample_ii_analysis,B6,1,6.672135840290835,7.172135840290835,2709.0,1354.5,0.5,0.5,1,balanced,stave_family,1068,0.42860511645145644,False,7.315726169460308,8.815726169460309,3085.0311819569465,525.0135928139956,1534148.601905434,876604.6617319164,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.4745386270305551,True,6.994348398461214,9.220591324558992,2649.9098213532825,1032.2790134835093
heldout:65:716,heldout,65,sample_ii_analysis,B8,1,4.025921977093297,7.025921977093297,2817.0,2112.75,3.0,0.75,0,balanced,stave_family,951,0.8544086431392155,False,4.108648880129581,5.608648880129581,2341.5846362460475,2724.878099969662,4060741.3642424573,591208.8450807724,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.914421038556767,False,5.007855668172063,8.68648407735536,3753.8550728873174,1747.5490593755208
heldout:65:717,heldout,65,sample_ii_analysis,B2,1,7.695453063340114,9.695453063340114,4456.5,3342.375,2.0,0.75,2,balanced,stave_family,1100,0.4260198162811521,False,7.578454495701177,10.578454495701177,5214.505564425913,3281.9192143044747,15989039.308068145,9177391.719532834,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8251324735008427,False,8.250672130567533,10.026605768082113,4711.843552506626,3830.958778572422
heldout:65:718,heldout,65,sample_ii_analysis,B4,1,8.184069834426378,8.934069834426378,4345.5,1086.375,0.75,0.25,2,balanced,stave_family,1100,0.4427387513397867,False,7.331011244965038,10.331011244965037,4184.665326736359,1042.3592045019618,1125923.4268447733,627433.4947393048,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.6948703566425093,False,7.18647136690166,9.308868986333081,3085.0506757536973,2423.646940021064
heldout:65:719,heldout,65,sample_ii_analysis,B4,1,7.639594209794179,8.38959420979418,3799.5,2849.625,0.75,0.75,2,fast_tail,stave_family,1100,-47.88703153500025,False,7.621769323899324,12.621769323899324,3590.2879807124136,7231.78325154429,3880320.990419699,189697374.6245712,B4:amp2:slow_tail,B4:amp2:fast_tail,B4:amp2:slow_tail,0.7674677431395207,False,9.327642550484395,9.470744909705168,3924.2639506911123,5144.595307347837
heldout:65:720,heldout,65,sample_ii_analysis,B2,1,4.805216068325986,9.805216068325986,4831.0,1207.75,5.0,0.25,2,slow_tail,stave_family,1100,0.34428474149277033,False,6.009346630198592,13.009346630198593,4361.123297264611,745.5933329214017,4158316.6827360573,2726671.6985751996,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:balanced,0.6203105870029554,False,4.385356100220701,7.183156607308657,3173.74362365068,1483.2076412560161
heldout:65:721,heldout,65,sample_ii_analysis,B8,1,5.29495917178747,6.79495917178747,3020.5,2265.375,1.5,0.75,1,slow_tail,stave_family,951,0.81551633765368,False,5.17287780254351,6.17287780254351,2130.303844692623,3096.0408830093784,3306003.146541441,609903.5682024226,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.8557474589479074,False,5.534055133674869,8.684754862440176,3806.6651995881825,1945.7529115438751
heldout:65:722,heldout,65,sample_ii_analysis,B2,1,4.151045296557572,4.901045296557572,2409.0,602.25,0.75,0.25,0,balanced,stave_family,1100,0.4455496172465242,False,3.104832646958237,9.104832646958236,1373.605576519181,2343.75497900304,1486672.809015808,824286.3079879998,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:fast_tail,0.4447394785630723,True,5.196733610204687,8.257487757996017,2346.751937594416,656.2916270705844
heldout:65:723,heldout,65,sample_ii_analysis,B8,1,7.85279107807337,9.35279107807337,1975.0,1975.0,1.5,1.0,0,slow_tail,stave_family,951,0.5139682643509967,False,5.724538403535846,8.724538403535846,1360.2707554747778,2482.5894318023475,20352257.835760083,9891843.2002905,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.37308794276665397,True,6.722385998970422,8.75611482840256,2429.6513610866127,1193.4154481314395
heldout:65:724,heldout,65,sample_ii_analysis,B6,1,9.64923766839329,10.14923766839329,2417.0,604.25,0.5,0.25,0,fast_tail,stave_family,1068,-inf,True,,,,,23601376.838720188,inf,B6:amp2:slow_tail,,,0.2865752293156889,True,9.290064622975851,10.810529552498803,2533.435129501701,779.6299911665101
heldout:65:725,heldout,65,sample_ii_analysis,B6,1,5.931109277433783,10.931109277433784,1667.5,833.75,5.0,0.5,0,slow_tail,stave_family,1068,0.8298376018842826,False,4.478453365362542,9.478453365362542,1814.6051392488366,2076.461289120259,8415375.167432616,1431980.4195337913,B6:amp1:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.615571220663818,False,5.845423029794375,11.193690769435378,1882.6941647542478,1425.7327112172857
heldout:65:726,heldout,65,sample_ii_analysis,B4,1,10.001564952973386,10.751564952973386,2551.5,1275.75,0.75,0.5,0,slow_tail,stave_family,1100,-0.48019992137522116,False,9.962338102854543,10.212338102854543,2136.0058703513428,1355.6425225820615,1612757.2134457445,2387203.100539712,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.4593819325238108,True,9.064981698001331,9.608072939104847,2698.5602506809437,1455.537677164163
heldout:65:727,heldout,65,sample_ii_analysis,B8,1,8.047576998241244,8.547576998241244,2716.5,679.125,0.5,0.25,0,fast_tail,stave_family,951,0.545326099987647,False,5.786193064844245,8.286193064844245,1381.0839099675538,2393.216958590494,15648217.587085092,7114836.118561871,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.42174968781728406,True,7.778297065479947,9.741707851100161,1677.5420500458706,1664.1396190829987
heldout:65:728,heldout,65,sample_ii_analysis,B8,1,4.844216473386476,10.844216473386476,3777.5,944.375,6.0,0.25,2,slow_tail,stave_family,951,0.45168041391923414,False,4.110490982518788,11.110490982518787,2901.748406882091,1380.5315044908682,6688605.544346832,3667493.4235337703,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.9405087454549761,False,5.91359520992234,11.16280761919016,3497.0660955848857,934.7881529502906
heldout:65:729,heldout,65,sample_ii_analysis,B2,1,5.403250076178659,6.903250076178659,4609.5,1152.375,1.5,0.25,2,fast_tail,stave_family,1100,0.7377318637225658,False,5.6069936139813175,6.1069936139813175,2393.973531885773,3854.554874684315,7724283.951487128,2025833.5560342246,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:balanced,0.6501500750913491,False,4.16461098177788,5.0569077605808594,3899.0808128994386,1827.4098344671922
heldout:65:730,heldout,65,sample_ii_analysis,B8,1,4.612050185309986,8.612050185309986,1827.5,456.875,4.0,0.25,0,slow_tail,stave_family,951,0.3269639284388709,False,3.6272416945744403,6.62724169457444,1828.611105783256,586.2295437649143,1578203.980981938,1062188.2074822185,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.20649684887925734,True,4.757051128589527,7.12678644904315,1709.9091309634384,742.421412017651
heldout:65:731,heldout,65,sample_ii_analysis,B6,1,8.427658219036733,10.427658219036733,2491.0,2491.0,2.0,1.0,0,slow_tail,stave_family,1068,0.6538374490044055,False,8.382693901017035,8.632693901017035,1316.1152487460945,2848.396594404586,1850200.5020683883,640470.125649323,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.5190250132988862,False,8.643162864315821,10.481365001561075,2649.1928763352616,1802.0022099993985
heldout:65:732,heldout,65,sample_ii_analysis,B4,1,4.466763012784785,5.966763012784785,3831.5,957.875,1.5,0.25,2,slow_tail,stave_family,1100,0.5535767994484664,False,4.153710070633393,4.903710070633393,2243.9192220948844,2398.592349623836,2305151.3766990122,1029073.0553417469,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.4961148945394893,True,4.587500785845615,5.102444490285222,3583.9529866270395,1567.7100581724685
heldout:65:733,heldout,65,sample_ii_analysis,B8,1,6.690125559693756,7.190125559693756,2745.5,1372.75,0.5,0.5,0,balanced,stave_family,951,0.8301262810597528,False,5.672389810615863,11.672389810615863,3259.395662381606,1407.793254992479,3655124.606121135,620909.6100318034,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8075179238665798,False,5.648533542617542,9.697116326722767,2960.761466664614,1557.2393714564462
heldout:65:734,heldout,65,sample_ii_analysis,B2,1,4.753558645630776,10.753558645630775,2155.0,1616.25,6.0,0.75,0,balanced,stave_family,1100,0.9811154759329276,False,5.381595891450234,9.381595891450235,2026.7009410468734,1612.2456335810234,3904651.2303310577,73737.48013271058,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.7068843729507399,False,4.769059347033103,10.454052213597704,2133.9047112299663,1387.2088502105285
heldout:65:735,heldout,65,sample_ii_analysis,B8,1,6.6883146307152135,10.688314630715213,4349.5,2174.75,4.0,0.5,2,slow_tail,stave_family,951,0.9834845826150207,False,6.003637082102358,9.003637082102358,3317.8355292027645,2937.2869673341693,9610253.014957896,158717.33971728603,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8740662232781623,False,5.695015876763774,9.913425376608563,3705.9784048872516,3015.8056081652576
heldout:65:736,heldout,65,sample_ii_analysis,B4,1,8.751515322557239,10.251515322557239,2082.0,1561.5,1.5,0.75,0,slow_tail,stave_family,1100,0.7409734603315026,False,9.019486003839745,12.019486003839745,2706.572561801595,1552.4262395712913,1906504.2382574345,493835.1956991478,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.46637380650026117,True,9.297141232889356,11.413720782932941,2616.9875253804325,1794.5199581349198
heldout:65:737,heldout,65,sample_ii_analysis,B2,1,5.032207549108664,6.032207549108664,7919.5,1979.875,1.0,0.25,2,fast_tail,stave_family,1100,0.6975213112712864,False,3.6021961414863517,7.602196141486352,4169.839790853408,6567.914280553419,16878939.809983425,5105519.580854668,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8138892083727456,False,4.9865673238459545,5.728591995472371,5421.498037860818,4370.508463151481
heldout:65:738,heldout,65,sample_ii_analysis,B6,1,8.142484779387798,11.142484779387798,1793.0,896.5,3.0,0.5,0,slow_tail,stave_family,1068,0.6583444509998985,False,6.4303322829092995,11.4303322829093,1110.636767342066,2145.073899928733,13113581.140083462,4480327.763772593,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.46095402415974635,True,7.071226939355983,9.705598535513047,2147.009408593376,1092.2486622103347
heldout:65:739,heldout,65,sample_ii_analysis,B8,1,5.901491342453273,7.901491342453273,2411.0,1808.25,2.0,0.75,0,slow_tail,stave_family,951,0.9033887800796335,False,5.669947905912591,9.66994790591259,3284.8669991944957,1189.7149832076034,1771381.7820020113,171135.3549039271,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8266435918354272,False,6.445293719939103,10.145624970288077,3017.5340137545472,1573.327996093017
heldout:65:740,heldout,65,sample_ii_analysis,B6,1,6.25466246691355,10.254662466913551,3344.0,2508.0,4.0,0.75,2,slow_tail,stave_family,1068,0.9414563692165612,False,6.410283855641764,8.410283855641765,3173.165136006538,1824.0619835954622,4525759.061651442,264954.36752012465,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.8652868864783704,False,6.3587247820329,10.474641702251105,3186.228889109344,2422.132200506153
heldout:65:741,heldout,65,sample_ii_analysis,B2,1,4.404739821890757,7.404739821890757,4699.5,3524.625,3.0,0.75,2,fast_tail,stave_family,1100,0.5668899324264082,False,3.0401360614443043,7.040136061444304,3463.381705254525,5154.726042075428,26102521.17663201,11305264.7106522,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.7599540344670439,False,6.432685634562331,8.433300055807216,5899.0592354142245,2713.223988835603
heldout:65:742,heldout,65,sample_ii_analysis,B6,1,5.227416679542609,6.227416679542609,2602.5,2602.5,1.0,1.0,1,slow_tail,stave_family,1068,0.8048622483162992,False,5.2918779066899555,10.291877906689955,2046.9993384070178,3000.8807373250975,1501948.5522307605,293086.8636269002,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:fast_tail,0.614834261795673,False,5.274081823953715,6.89001846922166,3295.3367590689463,1997.050853316233
heldout:65:743,heldout,65,sample_ii_analysis,B2,1,6.055967290142137,8.055967290142137,1861.0,465.25,2.0,0.25,0,slow_tail,stave_family,1100,0.40032036675140276,False,6.950939474543945,12.950939474543944,1810.9835664363457,1843.4656131946304,14441789.660715137,8660447.127191037,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:fast_tail,0.17480839118871083,True,6.339553026767108,10.843783692442258,1894.2532494250213,755.9986304702726
heldout:65:744,heldout,65,sample_ii_analysis,B6,1,6.064117031237412,9.064117031237412,2864.0,2148.0,3.0,0.75,1,balanced,stave_family,1068,0.10069195028780502,False,5.543009175593346,9.543009175593346,2252.834279489399,2326.0482145629226,3581837.628071785,3221175.4116869913,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:balanced,0.7977558841629522,False,5.837437309386411,9.416961025250568,2731.788140863089,1974.26338109265
heldout:65:745,heldout,65,sample_ii_analysis,B4,1,5.163290648527743,9.163290648527743,1676.0,419.0,4.0,0.25,0,balanced,stave_family,1100,0.7687767774877408,False,5.635766270574427,9.635766270574427,1830.0195061663183,880.477885278795,1180704.502784162,273006.2999684887,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.3555004563928046,True,6.439158336041122,9.040798764932983,1902.221014408575,500.5351902255014
heldout:65:746,heldout,65,sample_ii_analysis,B2,1,4.971489553317546,6.471489553317546,2108.5,1054.25,1.5,0.5,0,fast_tail,stave_family,1100,0.23442677821001126,False,5.879990677073885,12.879990677073884,1433.9304003454706,2225.4860540490113,33891213.34504761,25946205.39093996,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.10948025767896569,True,4.27177487907231,10.718647355901112,2686.7001006220066,1601.9023955356645
heldout:65:747,heldout,65,sample_ii_analysis,B8,1,6.004471065547738,11.004471065547737,3452.0,2589.0,5.0,0.75,1,slow_tail,stave_family,951,0.9042500952780652,False,5.318235605113634,11.318235605113635,3500.812967674087,2773.284597197741,18897095.671762556,1809395.1100925498,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.913986574883092,False,6.94407215511398,12.023900741293605,3389.881542341628,2745.8658840608146
heldout:65:748,heldout,65,sample_ii_analysis,B4,1,4.68035221133078,6.68035221133078,2998.0,1499.0,2.0,0.5,1,balanced,stave_family,1100,0.6653504471321765,False,5.451316738472991,9.45131673847299,1936.740850457577,2603.1272699796837,2367670.5757650645,792339.899518081,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.6225919336158607,False,4.53283938078302,6.741455161675558,2927.2670063069045,1470.53645055173
heldout:65:749,heldout,65,sample_ii_analysis,B4,1,5.372564016458625,6.872564016458625,3886.0,971.5,1.5,0.25,2,slow_tail,stave_family,1100,0.9775475139729711,False,5.563816281571455,6.063816281571455,1528.3163677721407,3384.801768899266,3418986.1126518664,76764.73792092159,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.5633335589301454,False,4.970675750923302,6.455122877468237,3095.902562052333,1690.388736214306
heldout:65:750,heldout,65,sample_ii_analysis,B2,1,5.904776564091881,6.904776564091881,1980.5,1485.375,1.0,0.75,0,fast_tail,stave_family,1100,-0.06150380932001411,False,5.392606889029046,6.142606889029046,1843.546036380476,1788.2127008449052,1847929.0669410916,1961583.743911148,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.2150638446285817,True,7.236918350208352,7.79149912798771,2048.2512903841607,1184.5772451681812
heldout:65:751,heldout,65,sample_ii_analysis,B8,1,7.983480419586037,9.983480419586037,3823.5,3823.5,2.0,1.0,2,fast_tail,stave_family,951,0.8518911148549179,False,7.959382510125728,8.459382510125728,2528.3125219945337,4513.461729257569,4104206.586458505,607869.4619254724,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:slow_tail,0.8065828391951965,False,8.001752332845832,10.380782907393268,3915.497145225378,2837.206190588565
heldout:65:752,heldout,65,sample_ii_analysis,B8,1,7.802534946080194,8.552534946080193,4715.5,2357.75,0.75,0.5,2,fast_tail,stave_family,951,0.3062478356206179,False,8.458549274384424,8.958549274384424,6066.992853609881,607.8948442918611,2422918.612123602,1680905.0312758374,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.6901809992361635,False,7.6716612645333635,8.490856644282239,3830.7257097088623,2319.3825307779357
heldout:65:753,heldout,65,sample_ii_analysis,B2,1,5.694484140748007,8.694484140748006,7371.0,7371.0,3.0,1.0,2,balanced,stave_family,1100,0.9580663354560164,False,5.572195403552554,10.572195403552554,9345.016642423307,5423.139460508182,24024130.097625736,1007419.8124748588,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.986096226230757,False,6.725794915961352,8.998506457983524,8009.126123025964,6047.051783077855
heldout:65:754,heldout,65,sample_ii_analysis,B4,1,6.947499418622473,9.947499418622474,1651.0,412.75,3.0,0.25,0,fast_tail,stave_family,1100,0.5528871360836379,False,7.116988870167772,14.116988870167772,2192.038169125203,1134.8576304214455,1616609.9110553835,722807.0871675479,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.12055362849927333,True,7.835703214524351,8.995918393709466,2059.456041336358,462.8077439150424
heldout:65:755,heldout,65,sample_ii_analysis,B4,1,6.748557286444807,8.248557286444807,6693.0,3346.5,1.5,0.5,2,slow_tail,stave_family,1100,0.5599330214244558,False,6.336753982231241,11.33675398223124,3683.48737943347,6036.784192919433,6385093.973825331,2809869.0129822283,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.9219184823381893,False,6.634391676797479,7.732997698010857,5295.296012215728,4404.783043339238
heldout:65:756,heldout,65,sample_ii_analysis,B2,1,9.000643842958391,11.000643842958391,7959.5,7959.5,2.0,1.0,2,fast_tail,stave_family,1100,0.7966649154225286,False,9.715015840260731,12.715015840260731,10772.190579194832,6494.399669742242,29740485.445098516,6047284.123354165,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.9672017671379135,False,9.30019937471258,10.407432417316025,8543.047606283868,6939.205485460018
heldout:65:757,heldout,65,sample_ii_analysis,B4,1,4.121003782374819,10.12100378237482,2641.5,660.375,6.0,0.25,0,slow_tail,stave_family,1100,0.6356492744637241,False,4.300863281042562,8.300863281042563,2388.327892427259,546.7675640949233,808097.3025601081,294430.83849168284,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.5089857027185036,False,4.541497299717858,8.211739431509995,2387.0467831715036,623.2776336178878
