event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:570,heldout,63,B4,0,4.879976508732814,,2131.5,0.0,,0.0,0.5099876239338155,False,4.3790739532751495,6.8790739532751495,1659.7376576138868,914.1693483803438,1020539.620142781,500077.04413584544,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.34363081723475614,True,4.850619757774611,8.415100385909593,1981.280736435877,709.3910660575747
heldout:63:571,heldout,63,B2,0,4.395090717436398,,9605.0,0.0,,0.0,0.5198042926853473,False,2.8551282973868743,6.855128297386875,5007.568538270377,5213.179769227392,18626565.02223755,8944396.56569573,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.6325001319072017,False,4.185091666119233,5.176817950839859,6344.256531168415,3547.6539136097294
heldout:63:572,heldout,63,B8,0,10.493744148648513,,3425.0,0.0,,0.0,0.4381093543334592,False,10.216624569762674,10.466624569762674,2671.806914883696,310.6338137637748,520970.6999383237,292728.5629616944,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.27077916759081566,True,10.458038299395295,10.815917477554986,2226.98757604137,920.0429898563006
heldout:63:573,heldout,63,B6,0,10.702182631719108,,1947.0,0.0,,0.0,0.5139969770823603,False,7.06675036132209,13.06675036132209,459.9375182949339,1015.2677201830085,3465986.9403418605,1684480.1303992055,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.2889407176291675,True,9.932260849199928,13.519021231097788,1314.5738839249345,589.6128280325572
heldout:63:574,heldout,63,B6,0,5.780202426272855,,3440.0,0.0,,0.0,0.1773885363701544,False,5.27972102484078,11.27972102484078,2807.8803051924315,627.1705320505943,194177.10479231703,159732.31237661382,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.31268512781580593,True,5.598875663578909,7.281574279298161,2627.248540163057,971.1386890517313
heldout:63:575,heldout,63,B8,0,6.735956426174585,,3652.0,0.0,,0.0,0.7912220632596678,False,5.233128053106485,5.733128053106485,1418.5143770334553,2048.8448811158837,552951.7525759394,115444.12601975528,B8:amp1:balanced,B8:amp1:slow_tail,B8:amp0:balanced,0.5367759506458346,False,6.282668504374229,7.434968247914269,2467.965021500563,1223.3548578339048
heldout:63:576,heldout,63,B8,0,4.422269427451011,,3078.5,0.0,,0.0,0.2740837395367155,False,3.2394672670698688,4.239467267069869,1751.4265153797746,1730.958158522454,2664103.9500305783,1933916.3768916624,B8:amp1:balanced,B8:amp2:slow_tail,B8:amp0:balanced,0.40660057700164665,True,4.39777745178254,6.1707174644111245,2756.294785903628,577.0942253346508
heldout:63:577,heldout,63,B8,0,10.844403261315694,,3826.5,0.0,,0.0,0.5484097038871832,False,7.4242500529672295,9.92425005296723,1206.6779994204771,2329.411365932925,7908230.900682612,3571280.3341677883,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.35500046421283493,True,10.738438026530906,12.071287741687502,2335.054418280169,1617.625195859628
heldout:63:578,heldout,63,B4,0,9.95617274960384,,2807.5,0.0,,0.0,0.20217265923808928,False,8.675478772488049,9.425478772488049,973.571520309643,2056.534912608009,702630.8953283291,560578.1387569612,B4:amp1:balanced,B4:amp1:slow_tail,B4:amp0:balanced,0.2244523400504391,True,10.561392970689026,10.5893067490724,558.9002006013607,2149.079143421862
heldout:63:579,heldout,63,B6,0,11.144506272622095,,4118.0,0.0,,0.0,0.31981328332424175,False,11.080356682756362,12.330356682756362,1513.8050517673742,2863.001139421502,2465175.9606750384,1676779.9427195624,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.15745109395463977,True,9.960859533374197,11.69016947355229,2222.8340590598095,1413.8856695279258
heldout:63:580,heldout,63,B2,0,7.66923673113627,,2683.0,0.0,,0.0,0.39154691102742595,False,7.643073946213057,13.643073946213057,1284.4407143240544,2047.330330498663,13998098.432519875,8517186.231008865,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.2665898533454834,True,7.991239109029534,10.429001125836677,2137.8236958876105,501.4116461561883
heldout:63:581,heldout,63,B6,0,6.918948059437483,,2142.0,0.0,,0.0,0.8556759116709883,False,5.734521419093729,7.234521419093729,1615.625738226165,457.85347986259006,122976.83281978048,17748.5192823041,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.35550090980871335,True,6.3770307159989175,9.415345023524834,1508.880069689025,550.2031174551912
heldout:63:582,heldout,63,B6,0,8.85261758542272,,2721.5,0.0,,0.0,0.40921377240818574,False,6.320445337445084,8.820445337445083,888.4768063464239,1859.2762546971985,7915077.231428322,4676118.6186534,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.4003901697324355,True,8.051190973929266,9.316783770276086,2343.4574449651805,787.4520228017866
heldout:63:583,heldout,63,B4,0,6.436188661834757,,2969.5,0.0,,0.0,-0.770335504421733,False,6.7671154897031665,7.0171154897031665,2734.8325474592957,1338.7346317573233,4608914.109066656,8159324.284110961,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.8922052359933866,False,5.504840284256377,9.190824058901388,2957.870749818458,2387.197703712283
heldout:63:584,heldout,63,B4,0,4.507944262836561,,3951.5,0.0,,0.0,0.49081112886272643,False,4.150838354558561,6.150838354558561,3069.0032495333644,1389.6494716097845,4129840.4213995496,2102868.782149519,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.791695036132245,False,3.667317456277676,7.137180708287799,3164.6756028029185,826.1482864008492
heldout:63:585,heldout,63,B4,0,6.119080964527619,,2761.5,0.0,,0.0,0.4791972125415541,False,6.201626443261468,13.201626443261468,2809.3601285136388,1095.0592464449485,3127499.8093350693,1628810.618477462,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.292852133505702,True,3.729049898854229,6.926363344427744,1951.6733026941497,1421.1532181744526
heldout:63:586,heldout,63,B6,0,10.454780323120538,,2911.5,0.0,,0.0,0.784517785351038,False,7.963947232882759,9.96394723288276,825.7621642652408,1577.6499441929204,3019254.954342375,650595.7441515458,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.3312463384927879,True,9.049743571984909,11.989387346765291,1907.304929198336,929.0895310878813
heldout:63:587,heldout,63,B6,0,7.102188094680336,,2309.0,0.0,,0.0,0.6297728559881368,False,3.3412718838901965,10.341271883890197,1051.7369374397829,2349.4800649906415,8030868.625324665,2973245.5550884283,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.5543911436824397,False,5.902877727963511,8.499345472877483,1895.05531541101,992.6702335952587
heldout:63:588,heldout,63,B2,0,4.320568004205507,,1793.0,0.0,,0.0,0.044655077893444674,False,4.033974271218378,6.033974271218378,1706.452495567351,217.8715294039917,1940233.8302952931,1853592.5374719603,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:slow_tail,0.11880255326074059,True,8.503164083455724,8.854508087778974,1117.8791795916059,0.0
heldout:63:589,heldout,63,B6,0,5.5696766899928125,,3161.0,0.0,,0.0,0.6319490043752747,False,5.585954187237942,11.585954187237942,2691.377492525859,554.2757050281202,799185.9677229889,294141.19110975566,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.3540990022924793,True,4.640000214662432,6.122544021609102,2128.9014691068855,865.6648241961273
heldout:63:590,heldout,63,B8,0,5.4059853112116585,,3809.0,0.0,,0.0,0.39949312709632023,False,2.484607453819536,8.484607453819535,1498.3259164654412,2803.1545076759307,14582126.234388448,8756667.025299318,B8:amp2:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.7387953796883001,False,6.36995742702068,11.017080885187543,2855.0831295899156,913.3895858662129
heldout:63:591,heldout,63,B4,0,7.68550702301215,,2594.5,0.0,,0.0,0.1162893167695459,False,7.520610969362975,12.520610969362975,1784.3300798393648,769.3912104535962,376261.9724914529,332506.72478406015,B4:amp0:slow_tail,B4:amp1:balanced,B4:amp0:fast_tail,0.3271689992315141,True,7.31107506162072,9.700412349650689,1791.8676655449228,801.640802140201
heldout:63:592,heldout,63,B2,0,4.557424102689208,,3034.5,0.0,,0.0,-inf,True,,,,,32063829.787313703,inf,B2:amp1:balanced,,,0.02503410660051324,True,17.0,17.0,5960.220918174978,0.0
heldout:63:593,heldout,63,B8,0,6.734318507070778,,4436.0,0.0,,0.0,0.8696032869381487,False,6.025382373005513,8.025382373005513,3794.848050980687,611.2226265640304,723375.9424730223,94325.84520650098,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.7338441610954112,False,6.628839269966396,10.240364233221701,3928.4662181530566,1505.7157982680953
heldout:63:594,heldout,63,B6,0,7.5961675799340265,,2172.0,0.0,,0.0,0.5551987740244237,False,3.503721540786134,9.503721540786135,595.1821318461228,1241.9267606282808,7281187.501931229,3238681.127417054,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.19357602114107364,True,7.130404178520773,10.774474989441636,1441.045194546807,1190.275002142263
heldout:63:595,heldout,63,B8,0,4.7502014382654565,,3151.0,0.0,,0.0,0.0761711435739577,False,4.8012481878332,8.801248187833199,2834.6532261389634,635.1978966632129,954313.488828809,881622.3390566653,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.3345653807537871,True,3.74138991135508,4.960510084163399,2650.4507636954804,600.2748375962709
heldout:63:596,heldout,63,B6,0,7.431656825686622,,2490.0,0.0,,0.0,0.8884349248843476,False,5.540129355844352,7.040129355844352,1495.1116652888452,1140.3482604892893,952524.2115394024,106268.43520987105,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.3486069308394648,True,5.54717974396425,8.37909262523116,1724.3263482487205,743.7223764780078
heldout:63:597,heldout,63,B6,0,9.806218875144042,,1509.5,0.0,,0.0,0.5807476663440492,False,4.014738796452535,9.014738796452535,544.2320772698654,866.0569829661226,1521875.6059724553,638049.8993380162,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.19561649402030973,True,6.813515559820547,7.317141196568583,0.0,1198.862956530896
heldout:63:598,heldout,63,B6,0,7.229408926434411,,3168.5,0.0,,0.0,0.7581452707173656,False,6.612276356474024,7.862276356474024,2626.0452091073576,340.72711817429024,134507.2449167709,32531.21330589862,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.530569563761236,False,6.76123766429259,8.610531338604567,2158.757784880519,917.2300511303856
heldout:63:599,heldout,63,B6,0,9.976200096744911,,3821.0,0.0,,0.0,0.40004664476403134,False,7.92780542981842,8.92780542981842,1159.780477968694,2047.2751451505696,1466711.1525546561,879958.2771371807,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.3664520526575248,True,9.889550114850733,9.984168656133109,2615.6466205408915,963.3318599570008
heldout:65:600,heldout,65,B8,1,5.941786179850921,10.941786179850922,2851.5,1425.75,5.0,0.5,0.9720331405843105,False,5.880455361718533,11.880455361718532,2913.526346561105,923.2359842734072,1481179.4976366502,41423.93877980567,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.7931548086526158,False,6.30565632009388,11.155714750159202,2976.9930505884918,1347.367256821667
heldout:65:601,heldout,65,B6,1,8.916092511810485,10.416092511810485,2957.0,2217.75,1.5,0.75,0.7259555139670063,False,6.583614765708338,9.083614765708338,1632.9542084783488,3533.4893680989617,23629511.414277777,6475537.31073651,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:slow_tail,0.5594319438479105,False,9.276587606256918,10.847560757354804,3173.3099204732707,1993.2011259880314
heldout:65:602,heldout,65,B2,1,4.746187506124615,5.746187506124615,2310.0,1732.5,1.0,0.75,0.6296252544871396,False,5.4822035932945035,5.7322035932945035,1706.2836882153044,2325.0791520381617,511322.8911079613,189381.08566901123,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:balanced,0.3857602398161738,True,4.4359310334546125,5.248427507569615,2949.4873231133784,1176.8272232463944
heldout:65:603,heldout,65,B6,1,4.996285731227852,8.996285731227852,1988.5,1988.5,4.0,1.0,0.412838119911192,False,3.0147059619063366,9.014705961906337,1326.7805894903347,2750.2380202604472,7727694.898679514,4537407.865461354,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:balanced,0.8652672283232224,False,6.0332811877189165,10.129299999976283,2333.1804853979247,1791.3491328357193
heldout:65:604,heldout,65,B6,1,7.028775165841398,11.028775165841399,2662.0,1331.0,4.0,0.5,0.7134656611336341,False,7.362401848152134,12.362401848152134,2579.4572910784755,1426.9314749891528,1316167.3331944433,377127.1366543776,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:fast_tail,0.4447884213934174,True,7.818887150660576,8.146622236090554,2521.551897258756,1217.3002704278022
heldout:65:605,heldout,65,B6,1,4.5115670963072105,7.5115670963072105,3718.0,929.5,3.0,0.25,0.877822875375801,False,4.223641658599968,4.473641658599968,2183.421956585547,2536.7124397367998,3335609.6186531275,407535.19207586,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.4753557623268745,True,5.3407349829732205,6.73800625953246,3294.9492571946334,1356.2439359051289
heldout:65:606,heldout,65,B4,1,9.06198639289664,9.81198639289664,3057.5,2293.125,0.75,0.75,0.8305441055464947,False,8.658351776119124,9.658351776119124,1857.6792059086247,3496.432681963156,1668645.9219332593,282761.88722739444,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.5040397375347453,False,9.655230730815944,10.42724822924422,3359.959630254026,1966.7328620344276
heldout:65:607,heldout,65,B8,1,10.479362068420206,10.979362068420206,6328.5,6328.5,0.5,1.0,0.6284099818809322,False,11.825804527659514,14.825804527659514,5551.356334673699,6861.179594817603,7711370.397617721,2865468.265773612,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.7385671593865912,False,11.47298577352122,11.864152062094094,6242.054501985983,6489.047956122528
heldout:65:608,heldout,65,B4,1,7.107087377944403,7.607087377944403,1874.0,468.5,0.5,0.25,0.5499394014009571,False,6.879004085245372,13.879004085245372,2319.6833640013624,708.1859533287225,746327.9794583102,335892.81718622125,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.267328112503903,True,7.330603432734808,9.612108524423817,1722.550546113009,821.4017905269106
heldout:65:609,heldout,65,B2,1,9.650531742252884,10.650531742252884,2585.0,2585.0,1.0,1.0,0.0620050977416533,False,8.916862027603967,10.166862027603967,1922.9895277989792,3459.3636535256574,2296255.0572845214,2153875.538017829,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.46588074118702444,True,10.5211658766566,11.266924209085872,3311.5556051720755,1804.3117979951032
heldout:65:610,heldout,65,B2,1,5.470954349509792,6.220954349509792,2008.0,2008.0,0.75,1.0,0.40818754494638454,False,6.406963817842767,11.406963817842767,3959.4748813504625,1250.0908937671186,10420546.422179744,6167009.161110363,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:balanced,0.7914186694697357,False,7.146984533698292,8.174532696659655,3175.868913132393,1139.8592259937554
heldout:65:611,heldout,65,B2,1,5.3909574137769285,11.390957413776928,1987.0,1490.25,6.0,0.75,0.9184616354570079,False,5.021517454515065,10.021517454515065,2130.508378056974,1502.3839367343942,4237426.584596533,345512.83357899846,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.5695151133435113,False,5.355641911208979,9.588041513703995,2049.152946612338,1328.0178415578032
heldout:65:612,heldout,65,B8,1,6.146148467433868,9.146148467433868,1591.5,795.75,3.0,0.5,0.9308523359099254,False,5.330047948653938,7.830047948653938,1732.4475776265306,489.39821057539086,319529.4490480264,22094.715009659507,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.44736298326119844,True,6.746613180750743,10.272129267219594,1756.3143634079515,645.8643381005967
heldout:65:613,heldout,65,B2,1,4.454962563297335,5.204962563297335,2221.0,1110.5,0.75,0.5,0.027098379053196547,False,4.855875582956622,6.355875582956622,2787.456739086137,585.4566032673553,3067099.543322384,2983986.117303548,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.33654481492624816,True,5.761274724767078,7.181922883455362,2307.7701084202868,587.3704132600312
heldout:65:614,heldout,65,B8,1,8.181458136895383,11.181458136895383,2633.0,658.25,3.0,0.25,0.41140356706254927,False,5.902485506505793,12.902485506505794,2154.6735560815837,1694.883281174097,7401871.702142168,4356715.280941537,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.4478120047112201,True,7.329969692631199,8.47858446751831,2150.1775795542408,981.570108663311
heldout:65:615,heldout,65,B2,1,8.41316408578344,9.91316408578344,6768.5,5076.375,1.5,0.75,0.6712926122114047,False,7.729305061193365,11.729305061193365,8461.680687309501,4021.607428751151,12626714.716105146,4150494.4106827383,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.854425610386111,False,8.313898043969134,8.779089656341975,6231.849940486701,5347.967516537669
heldout:65:616,heldout,65,B6,1,4.944041627454025,10.944041627454025,3968.5,992.125,6.0,0.25,0.3410381208628155,False,4.730514833901966,11.730514833901966,3614.6969151514513,891.0282523496118,939554.2834123472,619130.4561487911,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.7447478394633947,False,5.507682119435355,9.81930311614822,3241.754812746791,1433.39695023387
heldout:65:617,heldout,65,B4,1,6.973249155159792,8.473249155159792,2845.5,2845.5,1.5,1.0,0.6924497128968772,False,7.381030258252024,10.381030258252025,2952.2179592056905,3042.2997841538117,2958485.36290582,909883.0227520715,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.663754694840289,False,7.788342266161727,9.119830367550966,3770.7720114725093,2195.126944671625
heldout:65:618,heldout,65,B2,1,4.817905130640109,5.317905130640109,2008.0,1004.0,0.5,0.5,0.17838869269962065,False,4.767817329416979,5.517817329416979,2687.3338711571473,427.9115984081935,71699.63276330127,58909.22900761307,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.2288331200173896,True,4.605833108919988,5.863237882935883,2290.882619547595,692.841928497847
heldout:65:619,heldout,65,B8,1,6.486931615986414,10.486931615986414,4465.0,4465.0,4.0,1.0,0.9304456586126795,False,6.322637311451591,10.32263731145159,4109.414947566208,4773.324512505176,23859818.435362663,1659553.9568926992,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:balanced,0.8499971297420233,False,6.338157845938852,9.896320550335812,4669.219793655506,4176.166333543852
heldout:65:620,heldout,65,B4,1,4.970849251185762,10.970849251185761,2082.0,520.5,6.0,0.25,0.7300467484023411,False,5.144307386134463,10.144307386134463,2221.027583450391,527.1681743531773,867786.3931900533,234261.75853385936,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.3183989915018728,True,4.976798022300962,8.037782040948013,1944.3469771682778,439.5026049732434
heldout:65:621,heldout,65,B2,1,4.377362873415143,5.877362873415143,3955.5,988.875,1.5,0.25,0.036902956604196395,False,6.087142262110357,13.087142262110357,3981.7352431302133,1268.1075825811695,13612201.37195296,13109870.895436198,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.4206930468747826,True,2.7043983634799065,3.7505438005512866,757.61349196,2929.9043104907473
heldout:65:622,heldout,65,B2,1,5.965071758275708,10.965071758275709,4022.0,1005.5,5.0,0.25,0.0566717244902011,False,5.692735258900949,8.19273525890095,3688.752828191548,1718.5196210664562,4122157.413619084,3888547.644369223,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:fast_tail,0.6181396261412139,False,6.207106641696093,7.233181041746478,3341.173245490267,1607.442833848334
heldout:65:623,heldout,65,B4,1,4.580059499346589,10.58005949934659,2212.0,553.0,6.0,0.25,0.6816582076390695,False,4.41544969157432,11.41544969157432,1971.9095424349593,1665.7318550570974,7114848.40335979,2264953.5931018596,B4:amp1:balanced,B4:amp0:balanced,B4:amp0:balanced,0.5150841454680423,False,4.437674823715478,7.179814834940984,1642.910935937186,744.3055579692228
heldout:65:624,heldout,65,B2,1,7.8404936196669555,9.840493619666955,1550.5,1162.875,2.0,0.75,0.06792621658450453,False,8.249381442092128,15.249381442092128,3337.9849865093465,685.7098313467752,7493611.156240836,6984598.501841961,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:fast_tail,0.2634399702538239,True,9.11596590251925,10.417241139608322,2732.8956727501513,676.0925496580546
heldout:65:625,heldout,65,B4,1,5.833618002902167,7.333618002902167,2909.0,1454.5,1.5,0.5,0.44443833250226095,False,5.801483592885727,6.801483592885727,2126.011534067631,1703.747543745238,1904575.9557044571,1058109.3938272682,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.6174523276542317,False,3.9321828767362836,6.840454289603439,2796.851675479405,1567.2738551557818
heldout:65:626,heldout,65,B8,1,4.892446905471183,10.892446905471182,1591.5,1193.625,6.0,0.75,0.6107328393182309,False,2.8459401251250354,8.845940125125036,1164.8560514394378,1392.8665124352283,3964045.418071442,1543072.7047062465,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:balanced,0.5298025610760578,False,4.398813065160815,9.588269463717506,2004.158853413329,599.5135589695594
heldout:65:627,heldout,65,B6,1,6.055735030162946,11.055735030162946,3728.0,3728.0,5.0,1.0,0.9669288025285833,False,6.214164629468366,11.214164629468366,3634.650365453551,3052.619239549057,13540638.027125163,447805.1140840318,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.8524653676533678,False,6.306841189949219,11.108572056771763,3663.582454058799,3252.781066295102
heldout:65:628,heldout,65,B6,1,6.1706615235238225,6.9206615235238225,2807.5,701.875,0.75,0.25,0.8892871103734549,False,5.711131281834746,6.211131281834746,1255.2548237317098,2149.4761077521607,168450.302838206,18649.61978568438,B6:amp1:balanced,B6:amp2:balanced,B6:amp0:balanced,0.4953857313458791,True,6.009432773485435,7.7768736179313525,2469.537897608004,1040.5646379425027
heldout:65:629,heldout,65,B4,1,5.340119817665949,9.340119817665949,1597.0,399.25,4.0,0.25,0.784679329992025,False,4.959814522812492,11.959814522812492,1882.2649287132572,1188.7077646252624,3139107.227062877,675914.6713580547,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.3671808509747084,True,7.890845944920454,9.882321633803212,2022.0164002214349,556.2683155002723
heldout:65:630,heldout,65,B8,1,9.021934151392585,10.521934151392585,2817.0,704.25,1.5,0.25,0.1283977467414,False,7.373760243291711,14.373760243291711,1156.0835752884009,1616.7789510029947,1028353.1085699281,896314.886575035,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.34893372479514156,True,8.770362226460751,9.235834224631223,790.0315076295404,2372.957301448632
heldout:65:631,heldout,65,B2,1,5.153346984261446,9.153346984261447,7919.5,5939.625,4.0,0.75,0.8561561241287793,False,5.657483718573498,9.657483718573499,7215.240913914016,6515.946314693443,37675928.593792304,5419451.595978434,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.956038980596801,False,5.2004064314472735,8.928524586646319,7947.1909175937735,5261.713216069657
heldout:65:632,heldout,65,B4,1,4.843552293504766,6.343552293504766,1921.0,480.25,1.5,0.25,0.2668378728118376,False,5.3947839994301265,10.394783999430127,1103.6856194970558,1363.4104284436785,454724.6182632775,333386.8684107297,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.213460270064737,True,5.4350106504125915,6.189709386304102,1966.616862176464,384.8194438089943
heldout:65:633,heldout,65,B2,1,5.037251885900768,6.537251885900768,2658.0,1993.5,1.5,0.75,-7.85355070296652,False,3.096710518276458,4.096710518276458,3580.9537804649062,806.6780115556243,4913697.290174259,43503668.097587,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.8134792479757708,False,5.316467562792937,7.433063822158354,4645.257037417748,2170.976308544435
heldout:65:634,heldout,65,B6,1,5.909894227309813,9.909894227309813,2950.5,737.625,4.0,0.25,0.9761094694888642,False,5.520791719007325,8.520791719007324,2907.0940059977083,825.4869135091457,1024911.0329419513,24485.6683036993,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.6324653527604285,False,6.4271812138558815,9.713982255867892,2524.79863558663,1076.9706257189066
heldout:65:635,heldout,65,B6,1,4.236888558101488,9.236888558101487,3367.0,841.75,5.0,0.25,0.7027957646348207,False,4.14904537506642,10.14904537506642,3371.8759337987503,773.3228704974504,715123.104704766,212537.615525753,B6:amp2:balanced,B6:amp1:balanced,B6:amp0:balanced,0.5733891879360437,False,4.668742732354083,7.830853664515493,2815.875507777054,1195.3020663399845
heldout:65:636,heldout,65,B4,1,5.1269167431877065,11.126916743187707,2145.5,1609.125,6.0,0.75,0.858993445744525,False,5.226353749254017,11.226353749254017,2156.8576310481885,1847.8845284729002,8383798.238723703,1182170.50121555,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.7398473897409215,False,3.79797118030388,8.85362418070774,2286.664574868213,1073.0117368043732
heldout:65:637,heldout,65,B6,1,5.445346602964308,9.445346602964307,2773.5,2773.5,4.0,1.0,0.9190722865677818,False,5.674852027503895,9.674852027503896,3124.078672255707,1709.0961596665838,3163586.7014999986,256021.83799696784,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.82620585121823,False,5.592786358953062,9.078662932904809,2816.5048542325767,2028.5625201228859
heldout:65:638,heldout,65,B6,1,4.70711889652151,8.70711889652151,2876.0,2876.0,4.0,1.0,0.9704154420800749,False,4.848449541208392,7.348449541208392,3306.8033431822714,2284.348902290547,6272057.3601472955,185556.04424837054,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.8249807635752217,False,4.686492471105996,8.67399671181158,3020.521293735934,2244.9782471701033
heldout:65:639,heldout,65,B6,1,4.540513484851738,10.540513484851738,4247.5,2123.75,6.0,0.5,0.8313822961990274,False,4.834138229524969,11.834138229524969,4307.326604215665,1299.3866602284766,2995803.636427274,505145.5302129708,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.8429100240336799,False,4.790440655816198,8.632443538002796,3753.102652631985,1875.502521437331
heldout:65:640,heldout,65,B6,1,4.681288537637156,10.681288537637155,3056.0,3056.0,6.0,1.0,0.9682433487732527,False,4.7867177152438325,9.786717715243832,3036.34596931164,2456.508070550666,9207658.399805663,292404.3964176587,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.9101708382128947,False,5.16815347977234,10.976334793222415,2783.2140365543023,2526.193767050156
heldout:65:641,heldout,65,B2,1,7.308033554590663,11.308033554590663,2875.0,1437.5,4.0,0.5,0.37638007427538206,False,7.385455090757926,9.385455090757926,3354.033560759622,2116.3194049854137,11907888.51125925,7425996.548928525,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.4540065776375918,True,8.51492222880259,11.313334681544864,2866.488048029777,2434.788938141136
heldout:65:642,heldout,65,B6,1,7.190154210464431,8.190154210464431,3014.5,753.625,1.0,0.25,0.6727922921629047,False,7.451316389037949,12.451316389037949,3197.7734218376354,757.8332264746041,527846.6622747727,172715.4964523897,B6:amp2:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.4990095036090762,True,7.416513715305059,8.805866141717647,2221.5738993991245,1275.1526673271774
