event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,traditional D_t cut baseline_score,traditional D_t cut baseline_probability,curvature-only traditional cross-check_score,curvature-only traditional cross-check_probability,ridge_score,ridge_probability,gradient_boosted_trees_score,gradient_boosted_trees_probability,mlp_score,mlp_probability,1d_cnn_score,1d_cnn_probability,timing_shape_hybrid_new_score,timing_shape_hybrid_new_probability,shape_only_random_forest_reference_score,shape_only_random_forest_reference_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
61:513486:8953:124474,61,513486,8953,2.591253888490069,0.0,0.0,2,0,2.591253888490069,2.591253888490069,0.0,2.6672726474515116,0.4931428032678854,0.013510747211730305,0.002127659574468085,0.00014732791218509972,0.0,0.0008469115443998686,0.0,0.2295347292595222,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.4667749779308956,0.0
61:513566:9026:124554,61,513566,9026,2.6570028011204556,3.59565343756924,1.0,3,0,3.59565343756924,3.59565343756924,0.0,3.59565343756924,0.664787912655614,0.03335418412750752,0.002127659574468085,0.00014595184311265934,0.0,0.0019638204831193985,0.0,0.16401356937344855,0.02890932982917214,0.001702326939213371,0.0,0.0017333333333333335,0.0,0.5356849895581386,0.04661161671407291,0.02061430640538291
61:513644:9092:124632,61,513644,9092,2.877570076480101,0.0,0.0,2,0,2.877570076480101,2.877570076480101,0.0,2.6672726474515116,0.4931428032678854,0.0015762477029881506,0.0,0.0002692898798601088,0.0,0.0022843888383814515,0.0,0.22581580614973729,0.02890932982917214,0.0021680145715534775,0.0,0.02138966354149657,0.0,0.4528126976372487,0.0903368637379915,0.011445667574088504
61:513738:9178:124726,61,513738,9178,2.3584909168665433,0.0,0.0,2,0,2.3584909168665433,2.3584909168665433,0.0,2.6672726474515116,0.4931428032678854,0.015284414772002444,0.002127659574468085,0.00014515625381089647,0.0,0.0021441080547976795,0.0,0.22584671419511881,0.02890932982917214,0.001702326939213371,0.0,0.0,0.0,0.4528126976372487,0.013550132576495276,0.0030743321718931477
61:513757:9196:124745,61,513757,9196,1.479575507869228,0.0,0.0,2,0,1.479575507869228,1.479575507869228,0.0,2.6672726474515116,0.4931428032678854,2.188388324766415e-06,0.0,0.0001466595889303439,0.0,0.0007236007858763067,0.0,0.21466448627481746,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.02318908076379411,0.0
61:513776:9214:124764,61,513776,9214,1.217454525870778,0.0,0.0,2,0,1.217454525870778,1.217454525870778,0.0,2.6672726474515116,0.4931428032678854,0.9977905858180328,0.8888888888888888,0.9995981323943007,1.0,0.8713646832554901,1.0,0.03444716592228996,0.017857142857142856,0.9978303344182861,1.0,0.8097731282882952,0.5,0.4528126976372487,0.6550635376090943,0.741136856010906
61:513817:9253:124805,61,513817,9253,0.6446373576577393,0.0,0.0,2,0,0.6446373576577393,0.6446373576577393,0.0,2.6672726474515116,0.4931428032678854,0.006946756673616055,0.0,0.00017315539631499873,0.0,0.00301035457483587,0.0021436227224008574,0.31896935796223375,0.02890932982917214,0.0017447747509950692,0.0,0.008628358140576402,0.0,0.4528126976372487,0.020838552189952553,0.012700370744860127
61:513840:9275:124828,61,513840,9275,2.99546846058238,4.452428904505652,1.0,3,0,4.452428904505652,4.452428904505652,0.0,4.452428904505652,0.8231941618029855,0.008461495458438844,0.0,0.00024225204113859227,0.0,0.004178519167022582,0.0021436227224008574,0.17036615838648053,0.02890932982917214,0.0019720009285916283,0.0,0.044263245885290646,0.0,0.5356849895581386,0.007400466373957302,0.10889079945499491
61:513860:9293:124848,61,513860,9293,2.6785737719071037,3.1923294280156966,1.0,3,0,3.1923294280156966,3.1923294280156966,0.0,3.1923294280156966,0.5902187332031434,0.0017512155563142785,0.0,0.00014663483635526825,0.0,0.0018764886264364905,0.0,0.11016803474999844,0.02890932982917214,0.0017447747509950692,0.0,0.0016111111111111111,0.0,0.5356849895581386,0.0421436125845095,0.0026333333333333334
61:513871:9304:124859,61,513871,9304,2.711373035566581,0.0,0.0,2,0,2.711373035566581,2.711373035566581,0.0,2.6672726474515116,0.4931428032678854,0.00026913442906516954,0.0,0.00018130544826080167,0.0,0.000873788324627201,0.0,0.24090719229570706,0.02890932982917214,0.0020864711562954895,0.0,0.013441624627933678,0.0,0.4528126976372487,0.5528308672943848,0.0250916543306571
61:513929:9360:124917,61,513929,9360,2.018776149549659,2.493905000083039,1.0,3,0,2.493905000083039,2.493905000083039,0.0,2.493905000083039,0.46108945930211787,0.003136203478228003,0.0,0.00018585915657565142,0.0,0.005724837202574167,0.0021436227224008574,0.19109290268665366,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.2848046520737617,0.012073629450835763
61:514015:9441:125003,61,514015,9441,1.8225703214341529,1.919450273398688,1.0,3,0,1.919450273398688,1.919450273398688,0.0,1.919450273398688,0.3548805141692384,0.001211244027546114,0.0,0.0001472007994417363,0.0,0.007793983314901637,0.0021436227224008574,0.14064009205806824,0.02890932982917214,0.0017447747509950692,0.0,0.0017714285714285714,0.0,0.5356849895581386,0.004698339993208381,0.0018571428571428571
61:514078:9501:125066,61,514078,9501,1.8994786537872521,1.0286464185772708,1.0,3,0,1.8994786537872521,1.8994786537872521,0.0,1.0286464185772708,0.1901828742229801,0.00028094746370766816,0.0,0.00014609570640604778,0.0,0.0014514226614580818,0.0,0.1100952804469411,0.02890932982917214,0.0017447747509950692,0.0,0.0076334961334961334,0.0,0.5356849895581386,0.0056902973268638645,0.001849056603773585
61:514128:9547:125116,61,514128,9547,1.0730015331114657,0.0,0.0,2,0,1.0730015331114657,1.0730015331114657,0.0,2.6672726474515116,0.4931428032678854,3.784475694463266e-06,0.0,0.0001465091841580948,0.0,0.00019742492120663726,0.0,0.13921457966615217,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.0035851914454593384,0.0
61:514153:9570:125141,61,514153,9570,2.100743856670107,0.0,0.0,2,0,2.100743856670107,2.100743856670107,0.0,2.6672726474515116,0.4931428032678854,0.012650465385003471,0.002127659574468085,0.00014019698872689502,0.0,0.0008894361197480224,0.0,0.14209192707747326,0.02890932982917214,0.0017301371856806693,0.0,0.004050878533231474,0.0,0.4528126976372487,0.6832175226903554,0.0040581911869225305
61:514181:9595:125169,61,514181,9595,0.5520971940165964,0.0,0.0,2,0,0.5520971940165964,0.5520971940165964,0.0,2.6672726474515116,0.4931428032678854,1.960198260741701e-08,0.0,0.00014544944524098356,0.0,1.4756948580242118e-05,0.0,0.12669517942425695,0.02890932982917214,0.0016665986162150421,0.0,0.013213257365807847,0.0,0.4528126976372487,0.004118524778792671,0.015453622324600586
61:514217:9627:125205,61,514217,9627,2.4886542895279717,0.0,0.0,2,0,2.4886542895279717,2.4886542895279717,0.0,2.6672726474515116,0.4931428032678854,0.003393317837789626,0.0,0.00015117661642992302,0.0,0.00063600927046086,0.0,0.23040404283625057,0.02890932982917214,0.0015547729832425558,0.0,0.018881112378702946,0.0,0.4528126976372487,0.17716113391534516,0.040067465138090515
61:514229:9639:125217,61,514229,9639,0.09173169975110085,0.0,0.0,2,0,0.09173169975110085,0.09173169975110085,0.0,2.6672726474515116,0.4931428032678854,8.156544973340523e-07,0.0,0.0002344244198348442,0.0,5.711591692895079e-07,0.0,0.027840429602922268,0.007326007326007326,0.00346296912635604,0.0,0.07966016476542284,0.0,0.9561919048472995,0.5168251215274376,0.3621939354342441
61:514373:9773:125361,61,514373,9773,2.475245806262592,0.0,0.0,2,0,2.475245806262592,2.475245806262592,0.0,2.6672726474515116,0.4931428032678854,0.03957237855863279,0.002127659574468085,0.00043954480564827714,0.0,0.006585147966915611,0.0021436227224008574,0.09215450157731342,0.01818181818181818,0.0038010503647042467,0.0,0.0857937553901139,0.0,0.4528126976372487,0.723904376377025,0.12065863456348062
61:514546:9932:125534,61,514546,9932,2.95758632138115,2.4126419431530834,1.0,3,0,2.95758632138115,2.95758632138115,0.0,2.4126419431530834,0.4460650141128172,0.021230716953297084,0.002127659574468085,0.00014019698872689502,0.0,0.0010525233895629816,0.0,0.15515066626914167,0.02890932982917214,0.0017301371856806693,0.0,0.0012352941176470588,0.0,0.5356849895581386,0.23291991016391403,0.0159838067073041
61:514559:9945:125547,61,514559,9945,2.707187524471138,0.0,0.0,2,0,2.707187524471138,2.707187524471138,0.0,2.6672726474515116,0.4931428032678854,0.02538732155336838,0.002127659574468085,0.00014620520112929798,0.0,0.003009070327621517,0.0021436227224008574,0.21151910422774842,0.02890932982917214,0.001702326939213371,0.0,0.0030166666666666666,0.0,0.4528126976372487,0.033129258929570776,0.019331133693666555
61:514606:9987:125594,61,514606,9987,0.918134073061946,0.0,0.0,2,0,0.918134073061946,0.918134073061946,0.0,2.6672726474515116,0.4931428032678854,0.00010878054545458867,0.0,0.0001545200414227183,0.0,0.0010114127131308714,0.0,0.24725565635094662,0.02890932982917214,0.0017447747509950692,0.0,0.016889157724888172,0.0,0.4528126976372487,0.03396124914081238,0.01666806238423434
61:514608:9989:125596,61,514608,9989,2.160322952710498,0.0,0.0,2,0,2.160322952710498,2.160322952710498,0.0,2.6672726474515116,0.4931428032678854,5.054175107587095e-05,0.0,0.00016352093972378092,0.0,0.00023170973854107308,0.0,0.3457089899647409,0.02890932982917214,0.0017447747509950692,0.0,0.009128306919700596,0.0,0.4528126976372487,0.7146877738283776,0.014408522202777569
61:514614:9994:125602,61,514614,9994,2.732337893247216,0.0,0.0,2,0,2.732337893247216,2.732337893247216,0.0,2.6672726474515116,0.4931428032678854,0.0005885413373469642,0.0,0.00014747915733087088,0.0,0.0012771932399005467,0.0,0.11951360262217252,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.012111796022112882,0.0
61:514637:10015:125625,61,514637,10015,1.6820681653493494,0.0,0.0,2,0,1.6820681653493494,1.6820681653493494,0.0,2.6672726474515116,0.4931428032678854,0.0007258198726955833,0.0,0.0001466595889303439,0.0,0.006634172704899373,0.0021436227224008574,0.23085168376736553,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.025033194544463795,0.0
61:514684:10060:125672,61,514684,10060,1.1470931872917625,0.0,0.0,2,0,1.1470931872917625,1.1470931872917625,0.0,2.6672726474515116,0.4931428032678854,3.9478005878246986e-07,0.0,0.00014747915733087088,0.0,0.013014139507325714,0.0021436227224008574,0.17134631745197007,0.02890932982917214,0.0017447747509950692,0.0,0.004515928515928517,0.0,0.012064115745545233,0.3083719890253523,0.0018157894736842107
61:514686:10062:125674,61,514686,10062,1.8988818667963052,0.0,0.0,2,0,1.8988818667963052,1.8988818667963052,0.0,2.6672726474515116,0.4931428032678854,0.00028681708842231236,0.0,0.0001545200414227183,0.0,0.0008325041300686842,0.0,0.14320060735686627,0.02890932982917214,0.0017447747509950692,0.0,0.006355566381141829,0.0,0.4528126976372487,0.027777286290780294,0.004457543859649123
61:514719:10095:125707,61,514719,10095,0.8374900950138091,0.0,0.0,2,0,0.8374900950138091,0.8374900950138091,0.0,2.6672726474515116,0.4931428032678854,0.00010863891315213877,0.0,0.0001465091841580948,0.0,0.004166596575651537,0.0021436227224008574,0.22666035567941187,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.22935464695216945,0.0
61:514821:10193:125809,61,514821,10193,2.8742688507910117,0.0,0.0,2,0,2.8742688507910117,2.8742688507910117,0.0,2.6672726474515116,0.4931428032678854,0.006767137445482447,0.0,0.0011331263913230006,0.030303030303030304,0.008048146821266365,0.0021436227224008574,0.11541908336337711,0.02890932982917214,0.0038659964455573306,0.0,0.0864187494813111,0.0,0.4528126976372487,0.42004430711058677,0.11301491220096971
61:514957:10348:125945,61,514957,10348,2.760119090039769,0.0,0.0,2,0,2.760119090039769,2.760119090039769,0.0,2.6672726474515116,0.4931428032678854,0.0005580898578045935,0.0,0.0001469121241609339,0.0,0.0010099469776316907,0.0,0.12641988629790252,0.02890932982917214,0.0017212004268836144,0.0,0.0,0.0,0.4528126976372487,0.00639545860702997,0.0
61:514963:10353:125951,61,514963,10353,2.2819460867342016,0.0,0.0,2,0,2.2819460867342016,2.2819460867342016,0.0,2.6672726474515116,0.4931428032678854,0.025229689316893643,0.002127659574468085,0.00021428516449085582,0.0,0.0013780205644642726,0.0,0.22579714947618912,0.02890932982917214,0.0033554873934644887,0.0,0.023718844974201386,0.0,0.4528126976372487,0.08992025071019417,0.0532197467202494
61:514977:10366:125965,61,514977,10366,0.5735797887000444,0.0,0.0,2,0,0.5735797887000444,0.5735797887000444,0.0,2.6672726474515116,0.4931428032678854,4.318129156488501e-06,0.0,0.0001466595889303439,0.0,4.3482552378490355e-05,0.0,0.037027742732397464,0.017857142857142856,0.0017447747509950692,0.0,0.0032758169934640523,0.0,0.4528126976372487,0.05142425574589054,0.0
61:515017:10405:126005,61,515017,10405,2.964568925978398,0.0,0.0,2,0,2.964568925978398,2.964568925978398,0.0,2.6672726474515116,0.4931428032678854,0.03836529496857969,0.002127659574468085,0.0007122543835059111,0.0,0.008908468233300779,0.0021436227224008574,0.09575699402669177,0.01818181818181818,0.005677773326658178,0.0,0.13031919368288028,0.0,0.4528126976372487,0.1897097638257126,0.10478613379971694
61:515150:10526:126138,61,515150,10526,1.5754648810097365,2.908105680987944,1.0,3,0,2.908105680987944,2.908105680987944,0.0,2.908105680987944,0.5376695888558308,0.06322758087766243,0.002127659574468085,0.0001483026910268856,0.0,0.002504882227192132,0.0,0.1637663512426965,0.02890932982917214,0.0016938090436220317,0.0,0.0026415584415584417,0.0,0.5356849895581386,0.041806128449072236,0.021728968098529894
61:515252:10624:126240,61,515252,10624,0.49718303556273113,0.0,0.0,2,0,0.49718303556273113,0.49718303556273113,0.0,2.6672726474515116,0.4931428032678854,0.0003674642406010343,0.0,0.00015908896604815962,0.0,2.9611712641922848e-05,0.0,0.04319875397874242,0.017857142857142856,0.0017447747509950692,0.0,0.005150357374918779,0.0,0.4528126976372487,0.640805702198614,0.004666433566433566
61:515263:10634:126251,61,515263,10634,2.862181507063706,0.0,0.0,2,0,2.862181507063706,2.862181507063706,0.0,2.6672726474515116,0.4931428032678854,0.001077783647438267,0.0,0.0001553835290607688,0.0,0.0012860686800513182,0.0,0.18027463723511292,0.02890932982917214,0.0017447747509950692,0.0,0.0036293854293854297,0.0,0.4528126976372487,0.13537013449407553,0.004852520280740133
61:515401:10765:126389,61,515401,10765,1.4231464737793864,0.0,0.0,2,0,1.4231464737793864,1.4231464737793864,0.0,2.6672726474515116,0.4931428032678854,0.0009966647038579036,0.0,0.0001465091841580948,0.0,0.0013839283100152773,0.0,0.26713893682059686,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.00671016620859543,0.0
61:515458:10820:126446,61,515458,10820,2.418129068499489,1.824038893024742,1.0,3,0,2.418129068499489,2.418129068499489,0.0,1.824038893024742,0.33724023445271883,0.0027961750501761216,0.0,0.00014747915733087088,0.0,0.0024742931589228135,0.0,0.24324018676813539,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.03186576998806119,0.0
61:515491:10853:126479,61,515491,10853,0.8606117561867137,0.0,0.0,2,0,0.8606117561867137,0.8606117561867137,0.0,2.6672726474515116,0.4931428032678854,3.9004621404011094e-05,0.0,0.0005009271713487533,0.0,0.1071723326866535,0.02127659574468085,0.1840571419830915,0.02890932982917214,0.0022767878470740487,0.0,0.12097075116159968,0.0,0.012064115745545233,0.037444659378770145,0.06423859017145796
61:515507:10869:126495,61,515507,10869,1.198878713319072,0.0,0.0,2,0,1.198878713319072,1.198878713319072,0.0,2.6672726474515116,0.4931428032678854,0.0010573159411904178,0.0,0.00014663483635526825,0.0,0.007198935273983378,0.0021436227224008574,0.1524080706471512,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.049267174956661344,0.002687407407407408
61:515549:10910:126537,61,515549,10910,2.1518048818498805,3.9098244334063352,1.0,3,0,3.9098244334063352,3.9098244334063352,0.0,3.9098244334063352,0.7228739001307226,0.006398126804846566,0.0,0.00018374688920036095,0.0,1.4133783897828045e-06,0.0,0.008035324315602294,0.007326007326007326,0.002036652001591447,0.0,0.062382095441707724,0.0,0.5356849895581386,0.0028546779585912198,0.061510251185118166
61:515599:10956:126587,61,515599,10956,2.807182883341831,0.022356598515536064,1.0,3,0,2.807182883341831,2.807182883341831,0.0,0.022356598515536064,0.0041334340806966656,0.02056187624354773,0.002127659574468085,0.00016292982983093224,0.0,0.015054995502542873,0.0021436227224008574,0.15777508441540042,0.02890932982917214,0.0016788479166225223,0.0,0.026519139005423874,0.0,0.5356849895581386,0.017180912163784846,0.0393329705473543
61:515723:11067:126711,61,515723,11067,2.170801455883087,0.0,0.0,2,0,2.170801455883087,2.170801455883087,0.0,2.6672726474515116,0.4931428032678854,0.0162486774642106,0.002127659574468085,0.00015908896604815962,0.0,0.0012555011111885046,0.0,0.25408849098195163,0.02890932982917214,0.0017447747509950692,0.0,0.012178723867708333,0.0,0.4528126976372487,0.030636343779123734,0.0018666666666666666
61:516230:11532:127218,61,516230,11532,1.3931513501023787,0.0,0.0,2,0,1.3931513501023787,1.3931513501023787,0.0,2.6672726474515116,0.4931428032678854,0.00022449443276248662,0.0,0.00016670230772692534,0.0,0.0011775126268109483,0.0,0.27776756471873437,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.013797751624114323,0.0
61:516247:11549:127235,61,516247,11549,1.751200804854701,0.0,0.0,2,0,1.751200804854701,1.751200804854701,0.0,2.6672726474515116,0.4931428032678854,0.00010051413479673651,0.0,0.00019111683735916607,0.0,0.004782093064386276,0.0021436227224008574,0.29042262179479716,0.02890932982917214,0.001675215177446865,0.0,0.0694582401210624,0.0,0.012064115745545233,0.23060486137209688,0.04553959670065919
61:516267:11568:127255,61,516267,11568,1.288212842388866,0.0,0.0,2,0,1.288212842388866,1.288212842388866,0.0,2.6672726474515116,0.4931428032678854,0.0024262862627964453,0.0,0.0001465091841580948,0.0,0.0036272103940195627,0.0021436227224008574,0.3164968219127994,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.287191723218881,0.0
61:516278:11578:127266,61,516278,11578,2.8907857462352737,4.474453145692145,1.0,3,0,4.474453145692145,4.474453145692145,0.0,4.474453145692145,0.8272661474880383,0.017245031710502606,0.002127659574468085,0.00014490471324462691,0.0,0.0020995414058527155,0.0,0.2244249363653346,0.02890932982917214,0.0018192649509305172,0.0,0.005777864923747277,0.0,0.5356849895581386,0.709722150138863,0.030545974654958008
61:516280:11580:127268,61,516280,11580,2.4618926829268304,0.0,0.0,2,0,2.4618926829268304,2.4618926829268304,0.0,2.6672726474515116,0.4931428032678854,0.056537078028706514,0.002127659574468085,0.0005409635911678022,0.0,0.002271553415774752,0.0,0.21283966161214685,0.02890932982917214,0.005030796046674719,0.0,0.0,0.0,0.4528126976372487,0.01726523930884339,0.0015609756097560976
61:516329:11624:127317,61,516329,11624,1.129029101180219,0.0,0.0,2,0,1.129029101180219,1.129029101180219,0.0,2.6672726474515116,0.4931428032678854,0.0021007161397167753,0.0,0.00016292982983093224,0.0,0.004733170598584716,0.0021436227224008574,0.17234279388231727,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.06653107293959928,0.002687407407407408
61:516352:11646:127340,61,516352,11646,2.676515858469884,0.0,0.0,2,0,2.676515858469884,2.676515858469884,0.0,2.6672726474515116,0.4931428032678854,0.01668780672142483,0.002127659574468085,0.00021488593548582007,0.0,0.005872803556713613,0.0021436227224008574,0.39786611854032106,0.06666666666666667,0.00216469866051763,0.0,0.06349977074951625,0.0,0.4528126976372487,0.025779365994536965,0.10389049310561739
61:516369:11661:127357,61,516369,11661,0.6757354673211537,0.0,0.0,2,0,0.6757354673211537,0.6757354673211537,0.0,2.6672726474515116,0.4931428032678854,1.2469057224799187e-07,0.0,0.00016825244876007885,0.0,1.0283961349297913e-07,0.0,0.009693245462776147,0.007326007326007326,0.0030600936405114415,0.0,0.0737308174108705,0.0,0.012064115745545233,0.3938263625864836,0.10955413177225416
61:516503:11787:127491,61,516503,11787,2.2756792175801763,0.0,0.0,2,0,2.2756792175801763,2.2756792175801763,0.0,2.6672726474515116,0.4931428032678854,0.00021811702296959626,0.0,0.0002577679820912511,0.0,2.317684430525318e-06,0.0,0.06110736873263368,0.01818181818181818,0.0017447747509950692,0.0,0.02262326362551505,0.0,0.4528126976372487,0.004785191445459338,0.009404210504897006
61:516644:11916:127632,61,516644,11916,2.8139930502132238,3.8009267819495705,1.0,3,0,3.8009267819495705,3.8009267819495705,0.0,3.8009267819495705,0.7027401904554148,0.003435329750097556,0.0,0.00014802339180659908,0.0,0.010478416983797716,0.0021436227224008574,0.14263527763241884,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.014436858326618557,0.0
61:516663:11934:127651,61,516663,11934,2.6286596119929477,3.5688485693064926,1.0,3,0,3.5688485693064926,3.5688485693064926,0.0,3.5688485693064926,0.6598320533853037,0.0035180762406914713,0.0,0.00015524118913101556,0.0,0.014473054437629317,0.0021436227224008574,0.14109584572052905,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.0033902161571853465,0.0018571428571428571
61:516690:11959:127678,61,516690,11959,2.5633902793357706,0.0,0.0,2,0,2.5633902793357706,2.5633902793357706,0.0,2.6672726474515116,0.4931428032678854,0.0004882303233705684,0.0,0.00014747915733087088,0.0,0.0006873433439633238,0.0,0.3194304670054936,0.02890932982917214,0.0017447747509950692,0.0,0.0032959850606909427,0.0,0.4528126976372487,0.03339190734891523,0.0
61:516708:11976:127696,61,516708,11976,1.9472820899442667,2.4389756647488916,1.0,3,0,2.4389756647488916,2.4389756647488916,0.0,2.4389756647488916,0.4509337647074146,0.0011051585720750791,0.0,0.00016292982983093224,0.0,0.003535972798677688,0.0021436227224008574,0.16803475101936918,0.02890932982917214,0.0017447747509950692,0.0,0.0028922413793103447,0.0,0.5356849895581386,0.2912898269883699,0.004678764478764479
61:516727:11993:127715,61,516727,11993,2.9486695104611016,3.352361791794088,1.0,3,0,3.352361791794088,3.352361791794088,0.0,3.352361791794088,0.6198065627647994,0.001325308314810672,0.0,0.00014747915733087088,0.0,0.0019972110058382184,0.0,0.15256324875115554,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.007578980498944445,0.0
61:516749:12014:127737,61,516749,12014,2.1114200219796473,0.0,0.0,2,0,2.1114200219796473,2.1114200219796473,0.0,2.6672726474515116,0.4931428032678854,8.50163756622412e-05,0.0,0.00014747915733087088,0.0,0.0006335317948958076,0.0,0.30798601931544833,0.02890932982917214,0.0017447747509950692,0.0,0.0032959850606909427,0.0,0.4528126976372487,0.04746315880224424,0.0
61:516787:12046:127775,61,516787,12046,2.820288842040487,0.0,0.0,2,0,2.820288842040487,2.820288842040487,0.0,2.6672726474515116,0.4931428032678854,0.0030207816134922402,0.0,0.00019346286172946506,0.0,0.0001947399434205238,0.0,0.029841202011749144,0.007326007326007326,0.0017447747509950692,0.0,0.012624195935284676,0.0,0.4528126976372487,0.00671016620859543,0.006314299330025509
61:516817:12076:127805,61,516817,12076,2.6048885307547636,0.0,0.0,2,0,2.6048885307547636,2.6048885307547636,0.0,2.6672726474515116,0.4931428032678854,0.10928577948934298,0.002127659574468085,0.002311118019310226,0.030303030303030304,0.0017844100833543006,0.0,0.20212492909676377,0.02890932982917214,0.006292521719366379,0.0,0.1396169449359413,0.0,0.4528126976372487,0.7104429658611338,0.09377879299648448
61:516896:12151:127884,61,516896,12151,1.9144895918552862,0.0,0.0,2,0,1.9144895918552862,1.9144895918552862,0.0,2.6672726474515116,0.4931428032678854,0.046661843053320114,0.002127659574468085,0.00033335679225150337,0.0,0.0012001909213296032,0.0,0.2932825151325403,0.02890932982917214,0.005058944651021322,0.0,0.004843636363636363,0.0,0.4528126976372487,0.42869329892315816,0.0013333333333333333
61:516917:12170:127905,61,516917,12170,2.3810443264617156,0.0,0.0,2,0,2.3810443264617156,2.3810443264617156,0.0,2.6672726474515116,0.4931428032678854,0.005930633238778342,0.0,0.00016384030527918093,0.0,0.004368751105294197,0.0021436227224008574,0.15417981259145852,0.02890932982917214,0.0017447747509950692,0.0,0.0013333333333333333,0.0,0.4528126976372487,0.016183529917583053,0.0070357091209937
61:516970:12223:127958,61,516970,12223,0.7686193254854494,0.0,0.0,2,0,0.7686193254854494,0.7686193254854494,0.0,2.6672726474515116,0.4931428032678854,0.00010052488982014553,0.0,0.0002512021853234572,0.0,1.5408454369140244e-08,0.0,0.0030169892882335033,0.007326007326007326,0.0021699692711664846,0.0,0.052741955000210686,0.0,0.4528126976372487,0.006699603465025677,0.054157880528756516
61:517017:12267:128005,61,517017,12267,1.063098086124402,0.0,0.0,2,0,1.063098086124402,1.063098086124402,0.0,2.6672726474515116,0.4931428032678854,7.698721385888728e-07,0.0,0.0001466595889303439,0.0,2.557816940083826e-05,0.0,0.057557137648868884,0.01818181818181818,0.0017447747509950692,0.0,0.0014285714285714286,0.0,0.012064115745545233,0.011523801545487064,0.006686123680241327
61:517053:12302:128041,61,517053,12302,1.9774930261223034,0.0,0.0,2,0,1.9774930261223034,1.9774930261223034,0.0,2.6672726474515116,0.4931428032678854,0.07983870130920595,0.002127659574468085,0.0006021346663635168,0.0,0.0041209872732231555,0.0021436227224008574,0.09352410347642696,0.01818181818181818,0.004914515029399262,0.0,0.10090662724033367,0.0,0.4528126976372487,0.18139327434932645,0.11776090725207017
61:517064:12313:128052,61,517064,12313,61.24125874125874,0.0,0.0,2,1,61.24125874125874,61.24125874125874,1.0,2.6672726474515116,0.4931428032678854,0.9999992447152777,1.0,0.9983818635380864,1.0,0.7729914599755776,0.6666666666666666,0.14376996955428425,0.02890932982917214,0.9944293036543039,1.0,0.9288840205044012,1.0,0.9561919048472995,0.44160883905998866,0.9173947460034165
61:517139:12384:128127,61,517139,12384,1.8592862312712413,2.390255807522067,1.0,3,0,2.390255807522067,2.390255807522067,0.0,2.390255807522067,0.44192611901712364,0.20027531394799505,0.05,0.00014673680569642588,0.0,0.003684344928530235,0.0021436227224008574,0.23830712696895462,0.02890932982917214,0.002279081113288857,0.0,0.2532352298271639,0.0,0.5356849895581386,0.8677878715029751,0.25786618419381474
61:517163:12408:128151,61,517163,12408,2.3857133121087344,3.546674528613689,1.0,3,0,3.546674528613689,3.546674528613689,0.0,3.546674528613689,0.6557323717882712,0.032527044065551694,0.002127659574468085,0.00014732791218509972,0.0,0.0008904456658004332,0.0,0.29129410237565073,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.005610718438484398,0.0
61:517213:12453:128201,61,517213,12453,2.415758469865878,2.9665391677703816,1.0,3,0,2.9665391677703816,2.9665391677703816,0.0,2.9665391677703816,0.5484731538772548,0.005127228532999722,0.0,0.00014747915733087088,0.0,0.0028923256670588334,0.0,0.20602875086991324,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.03604605844959964,0.0
61:517276:12512:128264,61,517276,12512,1.9975910364145655,0.0,0.0,2,0,1.9975910364145655,1.9975910364145655,0.0,2.6672726474515116,0.4931428032678854,0.00018888283234171996,0.0,0.0001466595889303439,0.0,0.0029575516840374743,0.0,0.1483196557496631,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.01514171017500412,0.0
