run,evt,sample,current_family,depth_stave,a_topology,target_a_charge,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_traditional_depth_charge_bins,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_physics_residual_mlp
41,9327,sample_i_calibration,high_20nA,B2,A1+A3,24796.0,4833.0,43871.0,389.0,44260.0,33857.00000000002,18718.420652966983,18725.730069161928,1570.3600000000001,1570.3600000000001,33652.24677692462
41,9360,sample_i_calibration,high_20nA,B2,A1+A3,47548.0,2603.0,19119.0,80.0,19199.0,31169.99999999999,18723.51692826877,17792.624701582357,49676.71293592742,1570.3600000000001,30512.84875030663
41,9376,sample_i_calibration,high_20nA,B2,A1+A3,53018.0,8972.5,64064.0,412.5,64476.5,30945.000000000007,17715.914509013208,18433.149047368534,5854.661819011407,1570.3600000000001,30794.740924136404
41,9433,sample_i_calibration,high_20nA,B2,A3,11348.0,5395.5,47128.0,466.5,47594.5,14049.988469746151,17253.916848698504,17544.267741542397,11035.032470972612,1570.3600000000001,12525.989422111172
41,9451,sample_i_calibration,high_20nA,B2,A3,15170.0,6905.5,58047.0,633.0,58680.0,14931.207051005611,17987.00874621947,18798.87083114069,8190.512056734749,1570.3600000000001,14606.624835436543
41,9507,sample_i_calibration,high_20nA,B2,A3,22051.0,4829.0,42530.0,594.0,43124.0,14181.999999999989,17563.205892896338,19083.755200201318,18187.326107279267,1570.3600000000001,13485.225931580453
41,9508,sample_i_calibration,high_20nA,B2,A3,14062.0,3645.5,30684.0,281.0,30965.0,14807.967551288048,18732.486339763425,18420.260851998966,1570.3600000000001,1570.3600000000001,14506.063277510908
41,9509,sample_i_calibration,high_20nA,B2,A1+A3,29293.0,6404.0,54826.0,72.0,54898.0,35399.99999999998,19171.79361063902,20415.086233822534,55579.652000000024,1570.3600000000001,33889.307901237684
41,9536,sample_i_calibration,high_20nA,B2,A1,14983.0,7775.0,54130.0,987.0,55117.0,12485.684602776093,18535.878878998737,18733.962015126446,1570.3600000000001,1570.3600000000001,11718.753945084904
41,9548,sample_i_calibration,high_20nA,B2,A1+A3,34221.0,9618.0,71849.0,263.0,72112.0,32692.00000000001,17711.80654646455,17181.309645502202,13757.96446119688,1570.3600000000001,31362.111389274414
41,9565,sample_i_calibration,high_20nA,B4,A1+A3,33658.0,5244.5,46321.0,1537.5,47858.5,19662.000000000007,18762.870130837764,17865.772335879203,1580.8792910182271,1570.3600000000001,21559.783529801774
41,9618,sample_i_calibration,high_20nA,B2,A3,11451.0,3597.0,31994.0,561.0,32555.0,17743.999999999996,17351.55377373542,18609.337015712576,3833.0759581618895,1570.3600000000001,16924.925455808334
41,9623,sample_i_calibration,high_20nA,B2,A1+A3,45504.0,3008.5,23295.0,1080.5,24375.5,31041.519486004556,19204.208022527597,19094.055172112963,6043.447395287288,1570.3600000000001,31153.936007423254
41,9661,sample_i_calibration,high_20nA,B2,A3,7564.0,8032.0,62939.0,132.0,63071.0,14129.000000000011,17821.274561240898,18283.72098301857,55579.652000000024,1570.3600000000001,13398.033938978004
41,9751,sample_i_calibration,high_20nA,B2,A3,7893.0,6950.0,53893.0,292.0,54185.0,17675.999999999996,19360.9564619294,18436.315899436708,2829.854013299424,1570.3600000000001,17873.20591330303
41,9779,sample_i_calibration,high_20nA,B2,A3,26245.0,8475.0,65039.0,393.5,65432.5,16792.000000000007,17745.980698527757,18631.35724877199,2879.3905570415486,1570.3600000000001,15985.59748736642
41,9790,sample_i_calibration,high_20nA,B2,A3,9853.0,7442.5,60775.0,784.0,61559.0,14931.207051005611,17941.24220960186,18865.57993104937,55445.127052329946,1570.3600000000001,14049.994624228666
41,9802,sample_i_calibration,high_20nA,B2,A3,20542.0,5988.0,53354.0,73.0,53427.0,14366.999999999995,18077.24435359003,18217.165893015732,55579.652000000024,1570.3600000000001,13214.348067710933
41,9804,sample_i_calibration,high_20nA,B2,A1+A3,35050.0,3463.5,28647.0,243.0,28890.0,33064.99999999996,18714.84759204172,18376.02735774033,1570.3600000000001,1570.3600000000001,32002.653790806893
41,9806,sample_i_calibration,high_20nA,B2,A3,11066.0,8891.5,64122.0,317.0,64439.0,15843.0,17717.95291791664,17741.404944233127,17519.645140388322,1570.3600000000001,14536.595893363283
41,9823,sample_i_calibration,high_20nA,B2,A3,12634.0,6101.0,50546.0,260.0,50806.0,17675.999999999996,18877.72374165478,17551.042360520034,7039.497229477839,1570.3600000000001,17591.15470828726
41,9925,sample_i_calibration,high_20nA,B2,A1+A3,36614.0,3826.0,32673.0,232.0,32905.0,33064.99999999996,17220.8564111449,17790.744760738246,2451.2718641384395,1570.3600000000001,32428.523662971256
41,9939,sample_i_calibration,high_20nA,B2,A1+A3,44443.0,7860.0,64490.0,322.5,64812.5,32692.00000000001,19396.392785485456,18259.81033288138,2761.602321156257,1570.3600000000001,31897.18604301311
41,10168,sample_i_calibration,high_20nA,B2,A3,10903.0,5098.0,48145.0,737.0,48882.0,14749.999999999985,18753.773855550437,17854.843847521126,9274.509708063188,1570.3600000000001,13108.683408779909
41,10257,sample_i_calibration,high_20nA,B2,A3,22086.0,6514.0,56203.0,274.0,56477.0,15182.975992867798,18372.86493738243,17755.714027428032,55579.652000000024,1570.3600000000001,14315.50452571373
41,10370,sample_i_calibration,high_20nA,B2,A3,15415.0,1757.5,1957.0,243.0,2200.0,15134.000000000015,19486.833104315698,20131.572270427278,55579.652000000024,1570.3600000000001,12940.958577573494
41,10456,sample_i_calibration,high_20nA,B2,A1+A3,25738.0,7552.5,60040.0,134.5,60174.5,35399.99999999998,19125.1591781546,18170.080034386767,10861.61924919663,1570.3600000000001,35114.02301414226
41,10474,sample_i_calibration,high_20nA,B2,A3,7850.0,4480.5,39292.0,377.0,39669.0,13825.000000000018,19618.43076164089,19004.166075418463,1570.3600000000001,1570.3600000000001,13619.055054281433
41,10490,sample_i_calibration,high_20nA,B2,A1+A3,30332.0,2465.5,17320.0,507.0,17827.0,33414.069761105144,18172.036418427204,17675.83157514757,4816.46002350789,1570.3600000000001,31856.415099754013
41,10610,sample_i_calibration,high_20nA,B2,A3,9906.0,2360.5,16978.0,702.5,17680.5,16966.273603829446,18870.431659171758,18468.924410381132,1570.3600000000001,1570.3600000000001,16430.401874937008
41,10611,sample_i_calibration,high_20nA,B2,A1+A3,40968.0,4179.0,38676.0,97.5,38773.5,34023.02424829397,18173.591378176792,17790.44008606241,55579.652000000024,1570.3600000000001,32192.978176659304
41,10717,sample_i_calibration,high_20nA,B2,A3,21287.0,7444.0,61720.0,292.5,62012.5,15843.0,17438.363224454046,17708.53537653052,13651.927633529735,1570.3600000000001,15254.374674041976
41,10757,sample_i_calibration,high_20nA,B2,A3,23480.0,4193.0,36409.0,495.0,36904.0,13825.000000000018,16395.37658346412,17624.3200115237,55579.652000000024,1570.3600000000001,12890.639308179128
41,10829,sample_i_calibration,high_20nA,B2,A3,6625.0,4915.5,44499.0,63.0,44562.0,14366.999999999995,17849.125374921357,19186.318686296272,55579.652000000024,1570.3600000000001,13757.72663147814
41,10857,sample_i_calibration,high_20nA,B2,A3,19179.0,6176.0,54812.0,257.0,55069.0,15182.975992867798,17562.24291046878,17830.868676343885,37599.64864329892,1570.3600000000001,14342.567872655727
41,10911,sample_i_calibration,high_20nA,B2,A3,6377.0,7541.0,61195.0,203.5,61398.5,14129.000000000011,19124.594392179773,19248.852384775804,1924.9136246957212,1570.3600000000001,13724.276507086348
41,11023,sample_i_calibration,high_20nA,B2,A3,4843.5,8129.0,62782.0,389.5,63171.5,16792.000000000007,17926.97041469298,18626.82111009078,16168.770380702272,1570.3600000000001,16099.025559448004
41,11054,sample_i_calibration,high_20nA,B4,A3,17277.0,6601.0,42379.0,8620.5,50999.5,18902.000000000025,19406.80046645461,19193.528068639924,4711.577124790479,1570.3600000000001,19625.623572043365
41,11099,sample_i_calibration,high_20nA,B2,A1+A3,37982.0,7924.5,59414.0,353.0,59767.0,31313.000000000022,18113.835363434235,18550.440088731924,1864.9440078962903,1570.3600000000001,30719.22400799446
41,11104,sample_i_calibration,high_20nA,B2,A3,9099.0,5977.0,52288.0,165.5,52453.5,14366.999999999995,17577.586286488575,17579.515474121585,55579.652000000024,1570.3600000000001,13715.475513378986
41,11119,sample_i_calibration,high_20nA,B2,A1+A3,28446.0,5402.0,48804.0,1469.5,50273.5,32417.280391791013,20019.499973993796,18774.353184018837,1570.3600000000001,1570.3600000000001,31970.453021151545
41,11380,sample_i_calibration,high_20nA,B2,A1+A3,33700.0,6836.5,57224.0,125.0,57349.0,35399.99999999998,17706.885446108474,18476.79447105309,55579.652000000024,1570.3600000000001,34386.822893829616
41,11404,sample_i_calibration,high_20nA,B2,A1+A3,22967.0,7016.0,56330.0,493.5,56823.5,33415.13812630433,18272.08113077308,18959.29520794522,3720.4558727830813,1570.3600000000001,33328.96312885744
41,11433,sample_i_calibration,high_20nA,B2,A3,29268.0,3110.5,24377.0,496.0,24873.0,15506.842006030765,18411.87615338985,18797.231208706275,1570.3600000000001,1570.3600000000001,16011.82064279253
41,11507,sample_i_calibration,high_20nA,B2,A1+A3,29186.0,4964.0,43684.0,458.0,44142.0,33857.00000000002,18740.844790417934,19041.156272353313,11072.497607826752,1570.3600000000001,33830.29226787999
41,11622,sample_i_calibration,high_20nA,B2,A1+A3,27240.0,5689.5,48440.0,208.0,48648.0,30272.497815674244,18028.76687957167,17801.013637325745,55579.652000000024,1570.3600000000001,29684.25248240428
41,11724,sample_i_calibration,high_20nA,B2,A3,20222.0,4005.0,36000.0,552.5,36552.5,17743.999999999996,19038.425035845856,17369.461510037385,8738.41651811297,1570.3600000000001,17932.42142566101
41,11737,sample_i_calibration,high_20nA,B2,A3,19948.0,4743.0,40415.0,122.5,40537.5,14366.999999999995,17857.261344374627,19486.479158056194,55579.652000000024,1570.3600000000001,14688.59862619309
41,11760,sample_i_calibration,high_20nA,B2,A3,8642.0,8618.0,66728.0,540.0,67268.0,16792.000000000007,18295.362039810872,18620.858340289076,4080.8212563414954,1570.3600000000001,15676.820113375055
41,11908,sample_i_calibration,high_20nA,B2,A3,7717.0,1672.0,12438.0,646.5,13084.5,16581.188980287243,19921.194603776217,19775.21583429952,1570.3600000000001,1570.3600000000001,15594.534651182663
41,11918,sample_i_calibration,high_20nA,B2,A3,15060.0,7760.5,62194.0,182.0,62376.0,14129.000000000011,18728.21757712361,18399.02224235752,55579.652000000024,1570.3600000000001,12815.996033187104
41,11925,sample_i_calibration,high_20nA,B2,A1+A3,49781.0,6373.0,53300.0,741.0,54041.0,32417.280391791013,18688.835678444753,18520.465272289344,1588.369617406765,1570.3600000000001,32830.008161761885
41,11959,sample_i_calibration,high_20nA,B2,A3,9966.0,1284.0,1377.0,267.5,1644.5,15134.000000000015,20145.802927838948,19557.966949279442,55579.652000000024,1570.3600000000001,14844.183965949263
41,11970,sample_i_calibration,high_20nA,B2,A1+A3,36384.0,5689.0,49047.0,359.0,49406.0,30272.497815674244,18570.82049845102,17599.969719126017,55579.652000000024,1570.3600000000001,29803.024126553177
41,12043,sample_i_calibration,high_20nA,B2,A3,13375.0,6783.0,55646.0,532.5,56178.5,14396.999999999995,18318.698538130506,19055.306689221987,3761.5840731927974,1570.3600000000001,14411.821274148624
41,12143,sample_i_calibration,high_20nA,B2,A1+A3,34791.0,2599.0,18960.0,958.0,19918.0,31041.519486004556,17811.721968769652,17744.19413527607,2127.2427160832212,1570.3600000000001,30383.64310494653
41,12298,sample_i_calibration,high_20nA,B2,A3,16549.0,3220.5,5846.5,77.5,5924.0,16699.999999999996,18792.202820261482,19989.40276262575,55579.652000000024,1570.3600000000001,15340.957411470818
41,12304,sample_i_calibration,high_20nA,B2,A3,17233.0,1223.0,9129.0,345.5,9474.5,15134.000000000015,19105.609140196186,17558.161167342292,1570.3600000000001,1570.3600000000001,14690.71438283196
41,12402,sample_i_calibration,high_20nA,B2,A3,17410.0,7486.5,60514.0,73.0,60587.0,15839.999999999978,19241.91740731837,20047.709641987974,55579.652000000024,1570.3600000000001,15422.256731580355
41,12581,sample_i_calibration,high_20nA,B2,A3,15581.0,7431.0,58032.0,600.5,58632.5,14931.207051005611,18255.831221648437,18801.807035071124,8462.160146470755,1570.3600000000001,14308.911669596211
41,12589,sample_i_calibration,high_20nA,B2,A3,9725.0,5431.0,49707.0,161.0,49868.0,14366.999999999995,18654.4271890415,18542.118268366365,55579.652000000024,1570.3600000000001,13374.683551677761
41,12620,sample_i_calibration,high_20nA,B2,A3,14101.0,7602.0,60927.0,685.0,61612.0,16098.565184512554,18701.910504339754,19040.96852577699,7113.590730163046,1570.3600000000001,15193.083405763591
41,12647,sample_i_calibration,high_20nA,B2,A3,12677.0,2895.5,20839.0,259.5,21098.5,15732.954109130304,18470.669988052327,18439.341632293148,1570.3600000000001,1570.3600000000001,15581.819396187982
41,12651,sample_i_calibration,high_20nA,B2,A3,11781.0,4495.0,41524.0,100.5,41624.5,14366.999999999995,17501.016559844174,17617.74243684384,55579.652000000024,1570.3600000000001,13238.477261741353
41,12682,sample_i_calibration,high_20nA,B2,A3,16162.0,6393.5,55066.0,436.5,55502.5,14396.999999999995,19480.022756235165,18984.999163754772,3425.859623480216,1570.3600000000001,14431.254359123153
41,12689,sample_i_calibration,high_20nA,B2,A3,12821.0,4869.5,44479.0,150.0,44629.0,14366.999999999995,18149.10309686473,17543.359039707,5042.761623755055,1570.3600000000001,13748.559968727048
41,12784,sample_i_calibration,high_20nA,B2,A3,14412.0,1314.5,9414.0,85.0,9499.0,16699.999999999996,19203.01552561478,18469.207921675097,19178.617869044356,1570.3600000000001,15699.294102496555
41,12801,sample_i_calibration,high_20nA,B2,A1+A3,25176.0,6365.0,56312.0,337.5,56649.5,31313.000000000022,18648.921860894257,18122.465491163523,2152.5622545700826,1570.3600000000001,31529.252821867492
41,12832,sample_i_calibration,high_20nA,B4,A3,25148.0,3882.0,32699.0,43573.0,76272.0,15008.327588375727,17092.14765274861,18561.25584672637,55579.652000000024,1570.3600000000001,14083.774573495039
41,12908,sample_i_calibration,high_20nA,B2,A1+A3,24185.0,7351.5,61116.0,167.0,61283.0,33203.596943704746,17427.719610635042,19129.147902511442,26724.130003390965,1570.3600000000001,33079.0530334302
41,12938,sample_i_calibration,high_20nA,B2,A1+A3,29295.0,3326.0,23417.0,1317.0,24734.0,31041.519486004556,17824.729019519713,18564.47327536024,27415.124682746024,1570.3600000000001,33323.62742298117
41,12965,sample_i_calibration,high_20nA,B2,A1+A3,31935.0,4698.5,44272.0,543.0,44815.0,33857.00000000002,17897.60679710392,17906.065551253945,55579.652000000024,1570.3600000000001,31556.200741181703
41,12974,sample_i_calibration,high_20nA,B2,A1+A3,41425.0,2549.5,16334.0,136.5,16470.5,31169.99999999999,18816.656259174524,17698.526975339988,2713.308026341434,1570.3600000000001,29791.513151337156
41,13021,sample_i_calibration,high_20nA,B2,A3,19947.0,7922.5,62819.0,114.5,62933.5,14129.000000000011,17984.24908270184,17781.327072396576,55579.652000000024,1570.3600000000001,13417.669948152452
41,13055,sample_i_calibration,high_20nA,B2,A1+A3,38964.0,8625.5,66759.0,553.0,67312.0,30945.000000000007,18698.736422071182,19367.421027547243,2680.265231985116,1570.3600000000001,30105.24357325699
41,13102,sample_i_calibration,high_20nA,B2,A1+A3,33246.0,2919.5,21931.0,295.5,22226.5,29659.45060178966,18672.316821355147,17819.07433161719,1570.3600000000001,1570.3600000000001,30140.540228053
41,13115,sample_i_calibration,high_20nA,B2,A1+A3,37774.0,8176.0,55759.0,395.0,56154.0,33415.13812630433,16948.54122789864,17688.426770937735,55579.652000000024,1570.3600000000001,31463.585899332997
41,13272,sample_i_calibration,high_20nA,B8,A3,25581.0,4747.5,50075.0,46178.5,96253.5,15370.99999999999,18979.595219016053,18207.546962648266,55579.652000000024,1570.3600000000001,14719.845123126632
41,13362,sample_i_calibration,high_20nA,B2,A3,21973.0,5099.5,44883.0,383.0,45266.0,13825.000000000018,18048.30604454779,19070.779460978385,2653.3019989617546,1570.3600000000001,13942.358615985642
41,13378,sample_i_calibration,high_20nA,B2,A1+A3,15296.5,1668.5,11134.0,340.5,11474.5,27831.494498140026,18319.179582712,17550.590095370415,1600.331264521666,1570.3600000000001,26181.85464526219
41,13409,sample_i_calibration,high_20nA,B2,A1+A3,34938.0,6152.0,55779.0,889.5,56668.5,32487.999999999967,18588.591474700897,18236.99839889624,11433.894939802422,1570.3600000000001,32951.91186600881
41,13446,sample_i_calibration,high_20nA,B2,A1+A3,39971.0,3257.5,26441.0,428.0,26869.0,31611.112603007186,18980.810437105607,19305.358914755565,1570.3600000000001,1570.3600000000001,33825.28056824281
41,13663,sample_i_calibration,high_20nA,B2,A1+A3,21627.0,9000.0,62290.0,974.0,63264.0,32805.0,18309.52483468858,18119.831674050303,1570.3600000000001,1570.3600000000001,31380.2004925811
41,13761,sample_i_calibration,high_20nA,B2,A3,11598.0,5913.0,49232.0,186.5,49418.5,14366.999999999995,18784.343098294023,18866.853384026024,55579.652000000024,1570.3600000000001,14089.080325199866
41,13772,sample_i_calibration,high_20nA,B2,A3,21176.0,3670.0,30946.0,572.5,31518.5,17743.999999999996,18442.91910862908,18653.997472085885,1570.3600000000001,1570.3600000000001,17830.050230331977
41,13795,sample_i_calibration,high_20nA,B2,A3,21638.0,9364.5,66081.0,191.0,66272.0,14129.000000000011,18265.191500342677,19163.08677050475,10590.913481223772,1570.3600000000001,13545.230665844942
41,13798,sample_i_calibration,high_20nA,B2,A3,22530.0,6716.0,55680.0,221.0,55901.0,15182.975992867798,19175.89836752638,18734.838844294092,1570.3600000000001,1570.3600000000001,15395.558264304167
41,13816,sample_i_calibration,high_20nA,B2,A3,10873.0,4023.0,16068.0,891.0,16959.0,16966.273603829446,19319.89149173706,19382.216071140017,35345.42463306355,1570.3600000000001,16022.87486165476
41,13838,sample_i_calibration,high_20nA,B2,A3,11451.0,4440.0,41505.0,785.5,42290.5,14181.999999999989,18354.745836437003,19007.812853411444,1623.926796558784,1570.3600000000001,13809.292123572865
41,13955,sample_i_calibration,high_20nA,B2,A3,9954.0,5153.5,46950.0,421.0,47371.0,14049.988469746151,18914.086463689087,18362.67780463468,4433.332567166651,1570.3600000000001,13947.349684715127
41,14001,sample_i_calibration,high_20nA,B2,A1+A3,46133.0,3805.0,32077.0,210.0,32287.0,33064.99999999996,17836.04173433807,17925.972084753917,55579.652000000024,1570.3600000000001,34057.99638567935
41,14063,sample_i_calibration,high_20nA,B2,A1+A3,17223.5,8092.5,59778.0,3306.0,63084.0,32487.999999999967,18287.10013124895,18466.66428374735,55579.652000000024,1570.3600000000001,30770.485984992098
41,14109,sample_i_calibration,high_20nA,B2,A1+A3,30193.0,3947.0,35007.0,268.0,35275.0,33064.99999999996,17881.0722342904,17700.08787809231,2149.6901916342813,1570.3600000000001,33007.030696612776
41,14171,sample_i_calibration,high_20nA,B2,A1+A3,30104.0,6721.0,55067.0,255.0,55322.0,31313.000000000022,17701.110252972205,17904.414281596193,19393.071213613937,1570.3600000000001,32181.007475568473
41,14255,sample_i_calibration,high_20nA,B2,A3,13364.0,5558.5,48998.0,458.0,49456.0,14049.988469746151,18213.899914825335,19613.957694035656,14333.974538783978,1570.3600000000001,14334.32973759814
41,14259,sample_i_calibration,high_20nA,B2,A3,19761.0,3599.0,31246.0,384.0,31630.0,17743.999999999996,18510.311023519826,19062.75834277255,2839.9193514637705,1570.3600000000001,17635.016000570653
41,14282,sample_i_calibration,high_20nA,B2,A1+A3,40969.0,8131.5,63958.0,210.5,64168.5,32692.00000000001,17578.912076457596,17363.27742140831,11382.010828850145,1570.3600000000001,32660.482550121636
41,14339,sample_i_calibration,high_20nA,B2,A3,16256.0,2329.0,15076.0,370.0,15446.0,15506.842006030765,18133.961289247123,17475.414997095326,1570.3600000000001,1570.3600000000001,15170.415456785418
41,14365,sample_i_calibration,high_20nA,B2,A3,14892.0,1370.5,9652.0,364.0,10016.0,15258.999999999998,19332.563895848183,18783.664765130135,6517.322643626673,1570.3600000000001,13073.123760740818
41,14392,sample_i_calibration,high_20nA,B2,A3,24095.0,2768.5,19013.0,153.5,19166.5,15622.000000000005,18118.475129674403,18191.34590439152,2621.3099254567114,1570.3600000000001,14762.310450855864
41,14523,sample_i_calibration,high_20nA,B2,A1,10349.0,1606.5,9053.5,378.5,9432.0,12338.000000000011,18977.88534251315,19318.175296454294,11004.219709051024,1570.3600000000001,11502.03617374515
41,14556,sample_i_calibration,high_20nA,B2,A1+A3,35974.0,2057.5,14647.5,81.0,14728.5,31169.99999999999,17201.03597293698,19807.28496053787,13128.51732157856,1570.3600000000001,30019.522418744786
41,14560,sample_i_calibration,high_20nA,B2,A1+A3,12496.0,4368.5,39271.0,258.0,39529.0,30015.00000000001,18122.675794084644,18336.34292872373,7691.742881772631,1570.3600000000001,30090.839076181634
41,14680,sample_i_calibration,high_20nA,B2,A1+A3,28191.0,7266.0,61214.0,542.0,61756.0,30945.000000000007,18431.105327197187,18193.498313676577,1570.3600000000001,1570.3600000000001,31420.057780660416
41,14688,sample_i_calibration,high_20nA,B2,A3,21655.0,3760.5,31481.0,74.0,31555.0,15664.606729822488,18726.87540315163,17761.129701932452,55579.652000000024,1570.3600000000001,15590.439033990304
41,14714,sample_i_calibration,high_20nA,B2,A3,27703.0,3854.0,33555.0,568.0,34123.0,17743.999999999996,19123.216640543527,18634.258675406712,10851.100163695148,1570.3600000000001,17037.64970356603
41,14840,sample_i_calibration,high_20nA,B2,A1+A3,31488.0,1640.5,9272.5,1152.0,10424.5,30742.757927681097,17395.185047399144,17303.922421663847,33855.93691199149,1570.3600000000001,30077.38624248533
41,14875,sample_i_calibration,high_20nA,B2,A3,18078.0,4708.0,42244.0,27.5,42271.5,14366.999999999995,18552.05670443808,18813.51880107594,55579.652000000024,1570.3600000000001,13163.870778447132
41,14898,sample_i_calibration,high_20nA,B2,A3,17843.0,5957.5,51703.0,1065.0,52768.0,14749.999999999985,19194.527192730002,18543.506341493536,7340.821354752491,1570.3600000000001,14552.448488262617
41,14931,sample_i_calibration,high_20nA,B2,A1+A3,27634.0,6953.5,56554.0,1040.0,57594.0,32487.999999999967,17803.15164617655,18312.87284389258,55579.652000000024,1570.3600000000001,32223.522997184118
41,14964,sample_i_calibration,high_20nA,B2,A1+A3,28934.0,2298.0,16440.0,355.5,16795.5,29659.45060178966,18461.138062430957,17891.187408921924,1570.3600000000001,1570.3600000000001,28604.966298827472
41,14989,sample_i_calibration,high_20nA,B2,A3,25182.0,2384.5,17599.0,494.0,18093.0,15506.842006030765,19039.931961967235,19515.127139868953,1570.3600000000001,1570.3600000000001,15291.569871961698
41,15020,sample_i_calibration,high_20nA,B2,A3,11891.0,1180.0,1431.0,431.0,1862.0,15258.999999999998,20128.583760250185,20858.100599156933,55579.652000000024,1570.3600000000001,15769.916740323486
41,15055,sample_i_calibration,high_20nA,B2,A1+A3,23710.0,7899.0,63432.0,226.5,63658.5,32692.00000000001,18219.93123749331,18642.95523705917,3967.5532915711838,1570.3600000000001,32464.053796871493
41,15091,sample_i_calibration,high_20nA,B4,A3,29826.0,4685.5,41073.0,21686.5,62759.5,18902.000000000025,19837.235961840703,19095.753321817592,55579.652000000024,1570.3600000000001,19163.52895858705
41,15197,sample_i_calibration,high_20nA,B2,A3,20037.0,3008.0,22697.0,385.0,23082.0,15506.842006030765,17713.834934863033,17037.253214959754,1570.3600000000001,1570.3600000000001,14772.910227337745
41,15217,sample_i_calibration,high_20nA,B2,A3,9760.0,9441.0,61541.0,332.0,61873.0,15843.0,17981.546169382702,18698.27833801606,2065.4597896531213,1570.3600000000001,15314.48229523528
41,15246,sample_i_calibration,high_20nA,B2,A1+A3,39084.0,4531.0,42548.0,541.0,43089.0,33857.00000000002,19396.218849926696,19354.725862356318,2808.17334945181,1570.3600000000001,34804.46829886779
41,15332,sample_i_calibration,high_20nA,B2,A3,18969.0,1083.0,7136.0,744.0,7880.0,16581.188980287243,19175.85767494906,18457.166849208334,2860.078456513203,1570.3600000000001,15607.069436467498
41,15399,sample_i_calibration,high_20nA,B2,A3,16418.0,4883.0,43089.0,1085.0,44174.0,14181.999999999989,18947.5185535643,18548.262991740976,17208.234711825593,1570.3600000000001,13396.594457301431
41,15475,sample_i_calibration,high_20nA,B2,A3,8742.0,2628.0,19068.0,90.0,19158.0,15622.000000000005,19473.745106830618,17207.628363001917,1570.3600000000001,1570.3600000000001,14931.596174164442
41,15513,sample_i_calibration,high_20nA,B2,A3,19549.0,3623.0,31332.0,51.5,31383.5,15664.606729822488,17718.58070348231,18406.16228054408,55579.652000000024,1570.3600000000001,15333.36042933432
41,15616,sample_i_calibration,high_20nA,B2,A3,17148.0,5734.0,48869.0,56.0,48925.0,14366.999999999995,17672.218138142714,15854.149890413499,55579.652000000024,1570.3600000000001,13247.183222903037
41,15625,sample_i_calibration,high_20nA,B2,A3,13706.0,3443.5,28174.5,247.0,28421.5,14807.967551288048,17789.210751171373,18481.5512481582,1570.3600000000001,1570.3600000000001,13683.472776470062
41,15633,sample_i_calibration,high_20nA,B2,A3,13004.0,1071.0,7204.0,213.0,7417.0,15134.000000000015,17240.893994981256,17036.431060218532,8572.98868505359,1570.3600000000001,13108.01099014838
41,15651,sample_i_calibration,high_20nA,B2,A3,26683.0,2945.0,21912.0,118.0,22030.0,15622.000000000005,16696.049755753607,17939.882082959874,23197.23408512033,1570.3600000000001,15128.188406880552
41,15811,sample_i_calibration,high_20nA,B2,A3,25254.0,2953.0,22648.0,74.0,22722.0,15622.000000000005,17310.665274952415,17978.744146166995,13179.18445304527,1570.3600000000001,15533.840388708435
41,15908,sample_i_calibration,high_20nA,B2,A3,7451.0,2979.5,3762.0,1412.0,5174.0,16581.188980287243,18896.720178156436,19209.97158768962,55579.652000000024,1570.3600000000001,16275.991927423489
41,16092,sample_i_calibration,high_20nA,B2,A3,23251.0,1938.5,1989.0,842.0,2831.0,16581.188980287243,19418.338822277074,18714.02481825806,55579.652000000024,1570.3600000000001,15104.62068745715
41,16245,sample_i_calibration,high_20nA,B2,A3,15941.0,5323.5,47252.0,431.5,47683.5,14049.988469746151,20088.117491148176,19075.849201283745,3167.1001547713277,1570.3600000000001,13615.335525020397
41,16319,sample_i_calibration,high_20nA,B2,A1+A3,55521.0,8889.0,67063.0,166.0,67229.0,33203.596943704746,18119.88628944887,17752.159604450473,20416.875909560287,1570.3600000000001,31369.76153039949
41,16355,sample_i_calibration,high_20nA,B2,A3,10425.0,8539.0,66630.0,121.0,66751.0,14129.000000000011,17996.499895076726,17008.94524044747,55579.652000000024,1570.3600000000001,13208.35469365928
41,16360,sample_i_calibration,high_20nA,B2,A1+A3,41889.0,9045.5,62604.5,132.0,62736.5,33203.596943704746,18229.272781707892,18394.38850359918,55579.652000000024,1570.3600000000001,32892.380509239745
42,161,sample_i_calibration,high_20nA,B2,A3,23990.0,7685.5,61111.0,161.0,61272.0,13527.499990759568,18736.992579843074,18309.385095049027,1570.3600000000001,1570.3600000000001,12788.789184195559
42,194,sample_i_calibration,high_20nA,B2,A1+A3,48933.0,3615.5,30023.0,226.0,30249.0,33452.5,18385.243761110774,17880.052323718315,1570.3600000000001,1570.3600000000001,32938.64218503468
42,247,sample_i_calibration,high_20nA,B2,A1+A3,31636.0,3393.0,28224.0,307.0,28531.0,33452.5,19047.539653372096,18042.47809066091,1570.3600000000001,1570.3600000000001,32738.31271438315
42,276,sample_i_calibration,high_20nA,B2,A1+A3,32034.0,2515.0,18253.0,436.0,18689.0,33895.75654857108,19115.26870390859,18342.79060637319,2554.8064216053203,1570.3600000000001,32905.04191379526
42,288,sample_i_calibration,high_20nA,B2,A3,17599.0,1923.5,2026.0,747.0,2773.0,16581.188980287243,18759.72084232977,17762.14344486965,55579.652000000024,1570.3600000000001,13736.928628680385
