run,evt,support_target,target_a_charge,log_target_a_charge,sample,a_topology,b_topology,p_traditional_exact_binomial,log_proxy_traditional_exact_binomial,p_ridge,log_proxy_ridge,p_gradient_boosted_trees,log_proxy_gradient_boosted_trees,p_mlp,log_proxy_mlp,p_cnn_1d,log_proxy_cnn_1d,p_support_gated_hybrid_cnn,log_proxy_support_gated_hybrid_cnn,p_charge_only_sentinel,log_proxy_charge_only_sentinel,p_topology_only_sentinel,log_proxy_topology_only_sentinel,p_current_only_sentinel,log_proxy_current_only_sentinel,p_shuffled_target_sentinel,log_proxy_shuffled_target_sentinel
31,2847,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.48339522569007587,9.902101444245105,0.013025460256439454,9.706748017071682,0.009411262763955305,8.362441628116942,0.47323718667030334,10.723851203918457,0.2691439307066619,9.83193643690953,0.46809638171032947,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.4600701351075053,9.870598793029785
31,2848,0,,,sample_iii_calibration,none,B2,0.03,9.955254554748535,0.4525386332968322,9.80613406401489,0.009824239463977254,9.831879239089558,0.010463054043305265,3.2822771812912888,0.5087820291519165,10.383173942565918,0.27337624073028566,9.927269944837235,0.4945630222985615,9.955254554748535,0.5511821631109035,9.955254554748535,0.3918522232206938,9.955254554748535,0.44367935712492346,9.955254554748535
31,2849,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.504719697052965,9.788442123847778,0.01826154954186201,10.099037149793366,0.01701543701310788,5.279671601788735,0.4959449768066406,9.804303169250488,0.2831335588853959,9.36828368368549,0.4764701573083069,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.4946596122977513,9.554925918579102
31,2850,0,,,sample_iii_calibration,none,B2,0.017191977077363897,9.426773071289062,0.49858417986451453,9.888503437983095,0.013646894185119414,9.784665393373196,0.013750569565918538,8.907899815361926,0.4688721299171448,10.194262504577637,0.27968774774354643,9.365763265397618,0.47017338724383717,9.426773071289062,0.4533565132102011,9.426773071289062,0.3918522232206938,9.426773071289062,0.4890570331929925,9.426773071289062
31,2851,0,,,sample_iii_calibration,none,B2,0.020833333333333332,9.992177963256836,0.4745859013833617,9.868698896448572,0.017965153783892032,10.077014697604927,0.013066928394457677,5.892566911065051,0.47135475277900696,9.435898780822754,0.2836559514204661,9.415177433230497,0.4706609384888616,9.992177963256836,0.5511821631109035,9.992177963256836,0.3918522232206938,9.992177963256836,0.5117811601111822,9.992177963256836
31,2853,0,,,sample_iii_calibration,none,B2,0.03902439024390244,9.751688003540039,0.4627923365718562,9.73824029689283,0.009958728580462503,9.80550484265194,0.01437998600214179,4.666641879971294,0.5116015672683716,10.2791748046875,0.28907560182780756,9.650341253199826,0.5139131171433184,9.751688003540039,0.5511821631109035,9.751688003540039,0.3918522232206938,9.751688003540039,0.49102667400670486,9.751688003540039
31,2854,0,,,sample_iii_calibration,none,B2,0.04672897196261682,9.224933624267578,0.477684893798789,9.83748077446582,0.010608480093810806,9.729137343615061,0.00686890554448664,3.8333336830408506,0.4905756413936615,10.129353523254395,0.28689336943849225,9.412322549911096,0.46870961041095677,9.224933624267578,0.5511821631109035,9.224933624267578,0.3918522232206938,9.224933624267578,0.47307228930559636,9.224933624267578
31,2856,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.5220018471482413,9.768952605468058,0.015825327322154224,9.712861440938003,0.019294237585576156,6.096277637682936,0.49081894755363464,10.036407470703125,0.28364368523770606,9.376654579849173,0.4774587907740813,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.4942131627490958,9.554925918579102
31,2857,0,,,sample_iii_calibration,none,B2,0.024193548387096774,9.444701194763184,0.489939690046753,9.79989656407376,0.020585035383355335,9.43085740091361,0.01616413020211229,7.360363910551181,0.48514896631240845,9.600292205810547,0.29947696289708536,9.02910096572299,0.4955610063018591,9.444701194763184,0.5511821631109035,9.444701194763184,0.3918522232206938,9.444701194763184,0.5065310010697085,9.444701194763184
31,2858,1,14105.5,9.55432,sample_iii_calibration,A3,B2,0.023952095808383235,10.134319305419922,0.5395693884779351,9.751304824895595,0.02237974516093369,9.866407390487096,0.021433301819752934,7.0137791176834,0.4936918318271637,9.682184219360352,0.29822231784552156,9.43634365626599,0.4782297233464674,10.134319305419922,0.5511821631109035,10.134319305419922,0.3918522232206938,10.134319305419922,0.4920933396787849,10.134319305419922
31,2859,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.5133135340185853,9.75722508938572,0.013646894185119414,9.829385748846923,0.00927519691244232,4.44515764635452,0.515376091003418,10.128388404846191,0.2945141718305391,9.355460482875287,0.4742526419663326,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.4602629131232182,9.455166816711426
31,2860,0,,,sample_iii_calibration,none,B2,0.02510460251046025,9.431612968444824,0.4706496420477301,9.834375603217929,0.011414520317006991,9.593705871709195,0.007268805748709887,3.426783913099882,0.4974939227104187,9.943597793579102,0.27823872384167114,9.464395996670248,0.4729265004234472,9.431612968444824,0.5511821631109035,9.431612968444824,0.3918522232206938,9.431612968444824,0.4686959517588385,9.431612968444824
31,2861,0,,,sample_iii_calibration,none,B2,0.03914590747330961,9.688746452331543,0.5057883599725567,9.767917603977281,0.013646894185119414,9.936403372494429,0.012058018450846988,5.725698817572164,0.4978424310684204,10.018871307373047,0.2955121500848451,9.410858470592018,0.49895882382056367,9.688746452331543,0.5511821631109035,9.688746452331543,0.3918522232206938,9.688746452331543,0.45448507995832416,9.688746452331543
31,2862,0,,,sample_iii_calibration,none,B2,0.013157894736842105,9.67996883392334,0.5308987103458433,9.731160429317306,0.013646894185119414,10.096929669859385,0.010320017505227956,5.091469516434222,0.5165007710456848,10.268234252929688,0.2837732089193244,9.62764552823728,0.47637083687966464,9.67996883392334,0.5511821631109035,9.67996883392334,0.3918522232206938,9.67996883392334,0.453011251350606,9.67996883392334
31,2863,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5190605199570433,9.747698009218277,0.025896887779188256,10.122149741437566,0.018618185698578017,5.802359912341364,0.5054181814193726,9.804889678955078,0.2908454422984643,9.41174671552676,0.48994318817122706,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.4737608165426549,9.77670669555664
31,2864,0,,,sample_iii_calibration,none,B2,0.023952095808383235,10.134319305419922,0.5630198786810449,9.698486227154504,0.029326968788986777,9.6788406134236,0.01897800358240698,8.073284803889939,0.5039396286010742,9.596060752868652,0.30563445344656526,9.348991704997616,0.4933965435045034,10.134319305419922,0.5511821631109035,10.134319305419922,0.3918522232206938,10.134319305419922,0.468175190267196,10.134319305419922
31,2865,0,,,sample_iii_calibration,none,B2,0.020066889632107024,9.804166793823242,0.6006259793323426,9.531468493228184,0.0368390233311213,9.600063013805334,0.031211385398996747,8.385569011021436,0.5254800319671631,9.565385818481445,0.3034984630884534,9.225349650654152,0.5143358296099584,9.804166793823242,0.5511821631109035,9.804166793823242,0.3918522232206938,9.804166793823242,0.5952566890479972,9.804166793823242
31,2867,0,,,sample_iii_calibration,none,B2,0.004016064257028112,9.676650047302246,0.5095581401430301,9.782288893576606,0.01793295314664704,9.389685311489995,0.00839380507841893,4.576554488310739,0.5042797923088074,9.90712833404541,0.2782664709541214,9.459937419877804,0.4706212535343932,9.676650047302246,0.5511821631109035,9.676650047302246,0.3918522232206938,9.676650047302246,0.4679874658647178,9.676650047302246
31,2868,0,,,sample_iii_calibration,none,B2,0.016233766233766232,9.551657676696777,0.46434351157518855,9.868602464840798,0.01810010423266697,9.69264158186035,0.012466351588900308,6.041923593514445,0.46892479062080383,9.294490814208984,0.27915091522328267,9.214040236869607,0.49010024853854445,9.551657676696777,0.5511821631109035,9.551657676696777,0.3918522232206938,9.551657676696777,0.5014165160854738,9.551657676696777
31,2869,0,,,sample_iii_calibration,none,B2,0.023952095808383235,10.134319305419922,0.5471005258696519,9.747460415190211,0.02237974516093369,9.9950644168351,0.022413175852495568,7.58329353874521,0.49080055952072144,9.582382202148438,0.30282251492231904,9.287740745924566,0.47881937843049666,10.134319305419922,0.5511821631109035,10.134319305419922,0.3918522232206938,10.134319305419922,0.4940718908932317,10.134319305419922
31,2870,0,,,sample_iii_calibration,none,B2,0.0,9.87176513671875,0.45227277178460024,9.955679925766466,0.020598535795958207,9.881312153103098,0.01166212589945728,8.232152952936458,0.45143595337867737,10.41843318939209,0.26456987857818604,9.607264278703951,0.46553923674543696,9.87176513671875,0.4533565132102011,9.87176513671875,0.3918522232206938,9.87176513671875,0.523419343173954,9.87176513671875
31,2872,0,,,sample_iii_calibration,none,B2,0.016574585635359115,9.88308048248291,0.5060075663943638,9.768634553860732,0.010434424549463974,9.778346391084394,0.016577928879481087,4.160084203229031,0.5102031230926514,10.00634765625,0.2882381499801551,9.571608438753628,0.47046748496367913,9.88308048248291,0.5511821631109035,9.88308048248291,0.3918522232206938,9.88308048248291,0.4863525750838689,9.88308048248291
31,2873,0,,,sample_iii_calibration,none,B2,0.02185792349726776,10.27463150024414,0.45974892638276027,9.900393562697008,0.017660165191123633,9.509729180987486,0.011118282444562031,5.615839349753564,0.46327248215675354,9.292287826538086,0.28006360244229844,9.540397661686256,0.4660272078062489,10.27463150024414,0.5511821631109035,10.27463150024414,0.3918522232206938,10.27463150024414,0.5206088365113758,10.27463150024414
31,2874,0,,,sample_iii_calibration,none,B2+B4,0.0,9.87176513671875,0.46671328828573183,10.17038849685825,0.014321921821649394,10.370184504554446,0.024921515425219212,6.8855613879890765,0.47526198625564575,9.883726119995117,0.2274015098810196,9.72821629451937,0.4502780955517443,9.87176513671875,0.6243778870264095,9.87176513671875,0.3918522232206938,9.87176513671875,0.8115102118287083,9.87176513671875
31,2875,0,,,sample_iii_calibration,none,B2,0.024630541871921183,9.897217750549316,0.45754024398071697,9.684619328696515,0.010070844390418523,9.776447200172612,0.008610050893476752,9.029964234133043,0.4998297095298767,9.650115013122559,0.29113697770781116,9.296037691969559,0.5752510059868101,9.897217750549316,0.5511821631109035,9.897217750549316,0.3918522232206938,9.897217750549316,0.5441747410182664,9.897217750549316
31,2876,0,,,sample_iii_calibration,none,B2,0.013513513513513514,9.362842559814453,0.44039992711561265,10.010282798668339,0.015758119303577733,10.07943287035009,0.007413843425734103,8.122452088175532,0.4388734698295593,9.642058372497559,0.26698112890527054,9.233466000227736,0.4619572353758723,9.362842559814453,0.4533565132102011,9.362842559814453,0.3918522232206938,9.362842559814453,0.5173565326011605,9.362842559814453
31,2878,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.47216522558212887,9.841609029324049,0.01811058296658019,9.899247769651272,0.013123905830965343,5.261221567612498,0.47876155376434326,9.589365005493164,0.28041441781180243,9.309284394767019,0.48796987952171894,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.49682357510530384,9.648365020751953
31,2883,0,,,sample_iii_calibration,none,B2,0.0226628895184136,9.704324722290039,0.5316176757083336,9.73132445700439,0.027804855180398096,9.906536572885733,0.018065412412379415,8.050544491914962,0.4950268268585205,9.546030044555664,0.29873318054183007,9.292452496258875,0.4992402075922917,9.704324722290039,0.5511821631109035,9.704324722290039,0.3918522232206938,9.704324722290039,0.4968831485464815,9.704324722290039
31,2884,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.5261108557594658,9.741693860568617,0.01793295314664704,9.995614125708295,0.019858474862710123,5.58884473467117,0.5077201128005981,9.922623634338379,0.3021861240781587,9.178810394845641,0.48124292853530704,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.4808860803154518,9.455166816711426
31,2885,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.47115506198881,9.816084127082231,0.011985511939477734,9.657691682086929,0.011611336736705235,4.837623529337318,0.4798409342765808,9.679121017456055,0.2762066577162061,9.382992154678732,0.5052029831819169,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.4944248297216241,9.648365020751953
31,2887,0,,,sample_iii_calibration,none,B2,0.03939393939393939,10.041247367858887,0.4542515343264969,9.83527295668032,0.015758119303577733,9.71442248560995,0.010451832979898825,5.613174805990621,0.4622858762741089,9.253925323486328,0.2896284350843141,9.282870067006172,0.5238605037357943,10.041247367858887,0.5511821631109035,10.041247367858887,0.3918522232206938,10.041247367858887,0.5182517970506101,10.041247367858887
31,2888,0,,,sample_iii_calibration,none,B2,0.023952095808383235,10.134319305419922,0.5290802968249912,9.769858181847894,0.029326968788986777,9.891567655316532,0.019356100342537416,7.095493444823486,0.4885857105255127,9.490642547607422,0.30224825397223054,9.244240215127093,0.48420050991322094,10.134319305419922,0.5511821631109035,10.134319305419922,0.3918522232206938,10.134319305419922,0.49050111304207755,10.134319305419922
31,2890,0,,,sample_iii_calibration,none,B2,0.013157894736842105,9.67996883392334,0.5661617122464192,9.658314324741342,0.020469651178696115,9.779025457342357,0.013943092139482631,6.1156595840097765,0.5354607105255127,10.317230224609375,0.3010115576417823,9.529975651851089,0.48293293425154754,9.67996883392334,0.5511821631109035,9.67996883392334,0.3918522232206938,9.67996883392334,0.43265007241083725,9.67996883392334
31,2892,0,,,sample_iii_calibration,none,B2,0.018292682926829267,9.879199981689453,0.46809442847968513,9.957739609996448,0.0116041183539248,9.843392551637006,0.008776382980403742,8.586750307507662,0.4490278959274292,10.086384773254395,0.2728670326674857,9.55018491270721,0.46331861811836184,9.879199981689453,0.4533565132102011,9.879199981689453,0.3918522232206938,9.879199981689453,0.5094982667224626,9.879199981689453
31,2893,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.48535837585146585,9.881528053877034,0.012752944445592971,9.84176742183691,0.010117506310084639,8.148626519914693,0.4886373281478882,10.456710815429688,0.2766278303000152,9.820973650967687,0.47051835494755584,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.4498865097264312,9.870598793029785
31,2894,0,,,sample_iii_calibration,none,B2,0.028901734104046242,10.283226013183594,0.5021298781027076,9.904169281962263,0.013646894185119414,9.853906390306367,0.01312514229483312,9.469859400071341,0.4540766775608063,10.168344497680664,0.28125076400751325,9.771845363431112,0.4697351487446746,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.4981073421876967,10.283226013183594
31,2895,0,,,sample_iii_calibration,none,B2,0.0226628895184136,9.704324722290039,0.5248620222146091,9.763813651784114,0.02237974516093369,10.412273614906136,0.017394633306371726,7.4946910520320955,0.4867597818374634,9.413933753967285,0.2998470423410702,9.086516354261562,0.498775311981836,9.704324722290039,0.5511821631109035,9.704324722290039,0.3918522232206938,9.704324722290039,0.4815718795625246,9.704324722290039
31,2896,0,,,sample_iii_calibration,none,B2,0.026615969581749048,9.78205394744873,0.5357804130269512,9.686311069167465,0.012409350220704605,9.85097901924609,0.022273594683212855,3.57778723765272,0.5247344374656677,10.582320213317871,0.29331853600509267,9.675402572251585,0.4709628614165713,9.78205394744873,0.5511821631109035,9.78205394744873,0.3918522232206938,9.78205394744873,0.5100052798419354,9.78205394744873
31,2897,0,,,sample_iii_calibration,none,B2,0.0226628895184136,9.704324722290039,0.5247511959125469,9.753678740180336,0.02237974516093369,9.887049394340172,0.01571870591896589,7.870494558072881,0.48375773429870605,9.526968002319336,0.2980224547575283,9.100250210490913,0.5100370767492859,9.704324722290039,0.5511821631109035,9.704324722290039,0.3918522232206938,9.704324722290039,0.479335423214772,9.704324722290039
31,2899,0,,,sample_iii_calibration,none,B2+B4,0.0,9.87176513671875,0.5120473290125388,9.931666547402347,0.015416751739997868,10.200535475486323,0.009177707050783308,10.15148658140009,0.5087887048721313,11.06913948059082,0.216929629445076,10.34019155252463,0.4278997356804345,9.87176513671875,0.6243778870264095,9.87176513671875,0.3918522232206938,9.87176513671875,0.59350454327565,9.87176513671875
31,2900,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.4957258427856791,9.78383722790128,0.014128643043937194,9.862405171977692,0.009170679968280129,4.699044063321798,0.5021013021469116,10.22049617767334,0.2871639058507722,9.407135660251129,0.4877449725768786,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.45206232606698044,9.455166816711426
31,2901,0,,,sample_iii_calibration,none,B2,0.013157894736842105,9.67996883392334,0.5810719671339858,9.655962373164204,0.015480230344762662,9.61252270200331,0.02515605474840471,7.44642732518443,0.5191856026649475,9.991914749145508,0.29602008587435674,9.455446198342145,0.4848018242275976,9.67996883392334,0.5511821631109035,9.67996883392334,0.3918522232206938,9.67996883392334,0.463532058291615,9.67996883392334
31,2902,0,,,sample_iii_calibration,none,B2,0.02185792349726776,10.27463150024414,0.4618327945869833,9.889281621631579,0.017660165191123633,9.557159886320699,0.011603133193114823,6.092073467698938,0.4628289043903351,9.24618148803711,0.2817528278775554,9.495469564672703,0.47937370673445817,10.27463150024414,0.5511821631109035,10.27463150024414,0.3918522232206938,10.27463150024414,0.5141118663344826,10.27463150024414
31,2905,0,,,sample_iii_calibration,none,B2,0.029931972789115645,9.960192680358887,0.521086427384826,9.833970117386194,0.018752015231389158,9.856745739788384,0.01105772370132348,8.96149062737057,0.49242502450942993,10.462535858154297,0.2938402644631003,9.726013643724173,0.47282368177377465,9.960192680358887,0.4533565132102011,9.960192680358887,0.3918522232206938,9.960192680358887,0.4436666770807116,9.960192680358887
31,2906,0,,,sample_iii_calibration,none,B2,0.01340033500837521,9.959931373596191,0.4588270001622668,9.939651962928568,0.01143885443689394,9.790732455354965,0.007573557374559484,7.6760542697566265,0.472842276096344,10.494148254394531,0.2606762741478644,9.925754177323597,0.46419730952653476,9.959931373596191,0.4533565132102011,9.959931373596191,0.3918522232206938,9.959931373596191,0.4638603866687465,9.959931373596191
31,2907,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.5158237654681455,9.75795669726016,0.012554114302678554,9.761956943419397,0.018356576084219846,4.885399922155585,0.5062201619148254,10.04807186126709,0.2965336069978517,9.293437584757555,0.47542477541428685,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.489286089142139,9.455166816711426
31,2909,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.5197590799227991,9.757751996485167,0.013646894185119414,9.796062513432814,0.01863195442299519,5.476405465981264,0.503161609172821,9.818857192993164,0.28356768931561743,9.443506974256707,0.4796412581724915,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.4865646620734855,9.554925918579102
31,2913,0,,,sample_iii_calibration,none,B2,0.03,9.955254554748535,0.5015298138181828,9.762827585805939,0.012409350220704605,9.692346267346212,0.012253045897080928,3.172738501938957,0.506420373916626,10.099576950073242,0.28375945925712587,9.664080596101542,0.4713812138845299,9.955254554748535,0.5511821631109035,9.955254554748535,0.3918522232206938,9.955254554748535,0.5078192765632791,9.955254554748535
31,2914,0,,,sample_iii_calibration,none,B2,0.017191977077363897,9.426773071289062,0.4827664880713853,9.919870711021446,0.011981837431771595,9.778764281482452,0.010480424229443579,8.578536619547956,0.46170392632484436,10.272643089294434,0.2749640796450967,9.400843670382528,0.4637466789840052,9.426773071289062,0.4533565132102011,9.426773071289062,0.3918522232206938,9.426773071289062,0.5005625750580542,9.426773071289062
31,2915,0,,,sample_iii_calibration,none,B2,0.02185792349726776,10.27463150024414,0.4610579049221693,9.88962541967938,0.015970001210880762,9.740094367030839,0.011790312183720049,5.373856183447691,0.4687095880508423,9.267620086669922,0.2808907659001689,9.555530303640126,0.4677887684885572,10.27463150024414,0.5511821631109035,10.27463150024414,0.3918522232206938,10.27463150024414,0.5174356998622899,10.27463150024414
31,2916,0,,,sample_iii_calibration,none,B2,0.041666666666666664,10.13161849975586,0.4495362099800522,9.795529430421407,0.011985511939477734,9.821688191088041,0.012836822298842655,4.6846858973107555,0.49075794219970703,9.728293418884277,0.29268236955006915,9.595478192927658,0.5153731792509633,10.13161849975586,0.5511821631109035,10.13161849975586,0.3918522232206938,10.13161849975586,0.5053856199735299,10.13161849975586
31,2917,0,,,sample_iii_calibration,none,B2,0.017191977077363897,9.426773071289062,0.5051339864005238,9.887845234392932,0.013025460256439454,9.70120898468414,0.011783192214395088,8.91409928212976,0.4636697769165039,10.424548149108887,0.27423863151353545,9.481358250995982,0.46226253367561004,9.426773071289062,0.4533565132102011,9.426773071289062,0.3918522232206938,9.426773071289062,0.5008666724739882,9.426773071289062
31,2918,0,,,sample_iii_calibration,none,B2,0.0297029702970297,9.378156661987305,0.4597368129919047,9.661674681145156,0.01374381011533369,9.75739700582916,0.007546311814738478,10.764015239627533,0.4960743188858032,9.455633163452148,0.29024795140370285,9.120296031611815,0.5997566554254191,9.378156661987305,0.5511821631109035,9.378156661987305,0.3918522232206938,9.378156661987305,0.5469353147371425,9.378156661987305
31,2919,0,,,sample_iii_calibration,none,B2,0.020066889632107024,9.804166793823242,0.4969259258105935,9.675044099770261,0.01102428091293947,9.747068702609544,0.01544275637693697,8.435689606221155,0.499060720205307,9.622820854187012,0.28612490122932255,9.254085113923338,0.5589643135286587,9.804166793823242,0.5511821631109035,9.804166793823242,0.3918522232206938,9.804166793823242,0.5259866582580282,9.804166793823242
31,2920,0,,,sample_iii_calibration,none,B2,0.02145922746781116,9.879015922546387,0.5123092136465159,9.688127581427857,0.01795116764796394,9.767811814148658,0.014702953290522234,6.097124569188143,0.5295317769050598,10.376157760620117,0.29311800284447076,9.736683270322715,0.513408259105136,9.879015922546387,0.5511821631109035,9.879015922546387,0.3918522232206938,9.879015922546387,0.43827428628079357,9.879015922546387
31,2921,0,,,sample_iii_calibration,none,B2,0.012084592145015106,9.793785095214844,0.4635187414577612,9.924540808142698,0.016037772318676397,9.722757496198966,0.010223978507335824,7.615238155924356,0.47371405363082886,10.403898239135742,0.26075967588093346,9.896970722142669,0.46179833589384367,9.793785095214844,0.4533565132102011,9.793785095214844,0.3918522232206938,9.793785095214844,0.49001515455482825,9.793785095214844
31,2922,0,,,sample_iii_calibration,none,B2,0.01509433962264151,10.023492813110352,0.44545725161233574,9.749011576329611,0.012409350220704605,9.943815155251855,0.010187355539402709,7.745190684378352,0.4887349605560303,9.685224533081055,0.2671159802742724,9.571896613927947,0.5488461768906897,10.023492813110352,0.5511821631109035,10.023492813110352,0.3918522232206938,10.023492813110352,0.5074727813840227,10.023492813110352
31,2923,0,,,sample_iii_calibration,none,B2,0.023952095808383235,10.134319305419922,0.5281768681124706,9.744883786110137,0.019745682087289794,9.794986507787979,0.020736645101777224,6.377755477150375,0.5001659989356995,9.868833541870117,0.29727555766790925,9.496531178182295,0.48567607952776015,10.134319305419922,0.5511821631109035,10.134319305419922,0.3918522232206938,10.134319305419922,0.48380714839305844,10.134319305419922
31,2924,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.49395963239899443,9.836684745655702,0.01826154954186201,10.003280237967846,0.015149713747491751,6.254501856544019,0.4747452437877655,9.501189231872559,0.28324181563365536,9.492817114068544,0.472710087316994,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.5102224952884911,9.882257461547852
31,2925,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.5182107021476321,9.75564827626158,0.013646894185119414,9.839668937854597,0.00969876460326035,4.965829522739471,0.511905312538147,9.990582466125488,0.2934651598848146,9.352682692852284,0.47793004660982896,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.4576962469625331,9.455166816711426
31,2927,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.4916320464217518,9.770559675742724,0.013646894185119414,9.657691682086929,0.0117456771400051,4.885556037881937,0.504045844078064,10.079816818237305,0.2790773807848253,9.609833697292629,0.5044950414923063,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.44613220051137287,9.66919994354248
31,2928,0,,,sample_iii_calibration,none,B2,0.013513513513513514,9.362842559814453,0.4365168779251408,10.01008945900202,0.011985511939477734,9.740094367030839,0.00736094534106592,7.900478685423163,0.4412570893764496,9.803452491760254,0.2589809636811952,9.430286904220338,0.46194524703988854,9.362842559814453,0.4533565132102011,9.362842559814453,0.3918522232206938,9.362842559814453,0.5126828889705769,9.362842559814453
31,2929,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.5002458380337045,9.77575120023345,0.014132812003029427,10.066589085461041,0.016746186507423856,5.00068040532563,0.5003149509429932,9.922944068908691,0.2820915504854325,9.419765313880703,0.48736645547410573,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.4818517489635372,9.554925918579102
31,2930,0,,,sample_iii_calibration,none,B2,0.018292682926829267,9.879199981689453,0.46407135170265784,9.94832821049753,0.012615261764868112,9.802564316613697,0.009762687950633822,8.35966486463924,0.45707735419273376,10.159462928771973,0.27410743512758395,9.581119354843622,0.4672168483885304,9.879199981689453,0.4533565132102011,9.879199981689453,0.3918522232206938,9.879199981689453,0.4980165539124498,9.879199981689453
31,2931,0,,,sample_iii_calibration,none,B2,0.011673151750972763,9.226410865783691,0.45982281656495133,9.829036955738006,0.012409350220704605,9.849209051748296,0.01263867265086411,5.005525497607641,0.47906509041786194,9.7295503616333,0.27664887870332144,9.12589347982015,0.5075815648628786,9.226410865783691,0.5511821631109035,9.226410865783691,0.3918522232206938,9.226410865783691,0.49340686488512925,9.226410865783691
31,2932,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.518691346218854,9.689446309919637,0.015480230344762662,9.785475696168318,0.010201062199271497,7.672867130954122,0.490866482257843,9.699130058288574,0.2910181440058209,9.24956760604232,0.5400350739132753,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.5201049343938153,9.557720184326172
31,2933,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.4945221806269882,9.777922084926123,0.012184477394320195,9.967822104079149,0.016310527138080375,4.810523764993322,0.4985683560371399,9.879493713378906,0.2892252205694475,9.395364566849537,0.4920383885352461,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.48261573091038035,9.66919994354248
31,2934,0,,,sample_iii_calibration,none,B2,0.01340033500837521,9.959931373596191,0.48629649232319017,9.907843873812636,0.012793691274854718,9.711571623782687,0.0064957766970627825,8.159295695105259,0.4782367944717407,10.295574188232422,0.26922733530127624,9.821531684789647,0.45600629631958495,9.959931373596191,0.4533565132102011,9.959931373596191,0.3918522232206938,9.959931373596191,0.4729018596604677,9.959931373596191
31,2935,0,,,sample_iii_calibration,none,B2,0.012084592145015106,9.793785095214844,0.4596930760097038,9.924434981354135,0.011043077259685107,9.810110003141528,0.007784920386807264,7.263378006702256,0.48073509335517883,10.823602676391602,0.2600716892686135,9.990686004161034,0.4592348123542106,9.793785095214844,0.4533565132102011,9.793785095214844,0.3918522232206938,9.793785095214844,0.4603657299690558,9.793785095214844
31,2936,0,,,sample_iii_calibration,none,B2,0.029931972789115645,9.960192680358887,0.5414030936725902,9.81028453186892,0.014273041740043249,9.786816260604795,0.010021635736957786,9.335153921194348,0.4928652048110962,10.588665962219238,0.29068670191732393,9.870456425450584,0.46601194945065394,9.960192680358887,0.4533565132102011,9.960192680358887,0.3918522232206938,9.960192680358887,0.4485919134952654,9.960192680358887
