event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:61:1851,train,61,B4,0,7.608411434035448,,1996.0,0.0,,0.0,0.8062727480964151,False,6.481437134230473,10.481437134230472,1065.6546145296702,1750.536951877934,5815179.534114988,1126558.750470065,0.33069474034402535,True,6.972756540318764,9.45103932907616,1743.0624902965433,923.9886549714747
train:61:1852,train,61,B6,0,7.786310542774764,,3101.0,0.0,,0.0,0.5404398755863817,False,5.447395186287461,8.447395186287462,1369.2842061205508,1848.7955656439553,1486794.1996467225,683271.3273670938,0.2812293517000631,True,6.426189082553318,7.694130225629272,2326.1542424776594,754.0534437163641
train:61:1853,train,61,B6,0,7.127463490211896,,2751.5,0.0,,0.0,0.26729748187527014,False,5.954405124678666,6.954405124678666,1004.6429582104381,1475.7948131987387,85544.45827139533,62678.63998706723,0.25052820248656105,True,6.176504967817383,8.78138011469294,1926.729728543433,786.6372897427824
train:61:1854,train,61,B2,0,8.717837711738504,,3094.0,0.0,,0.0,-inf,True,,,,,44937383.50728477,inf,0.6469259878169685,False,7.068036186170186,10.400937657330509,2874.5660613867267,2990.2407004952233
train:61:1855,train,61,B6,0,11.488027441669631,,2558.5,0.0,,0.0,0.6015739033251734,False,8.926978395431236,13.926978395431236,960.5778340769729,1617.5413314636573,3800510.9727809606,1514222.7522549666,0.07789830361594542,True,8.835558561931029,12.376651362214073,1474.621266221475,621.8117574751677
train:61:1856,train,61,B6,0,7.915268369208127,,1857.0,0.0,,0.0,0.29667714030809345,False,6.506771796082388,8.006771796082388,1049.3036120751308,629.2303307749698,115962.19050282586,81558.85944058513,0.10214508961066528,True,7.175014522227842,8.67321945071762,1350.5838587056326,335.7634724307991
train:61:1857,train,61,B4,0,7.351347403040913,,3173.0,0.0,,0.0,0.16182630992089564,False,6.93528515310389,8.93528515310389,2796.950578476409,841.2613852167838,820148.5702274676,687426.953520658,0.2895634703663986,True,6.333061878588742,8.31178928987954,2924.484832391952,1014.4574660611934
train:61:1858,train,61,B2,0,9.555441398896523,,4544.0,0.0,,0.0,-inf,True,,,,,6191054.228757913,inf,0.1852891041092649,True,9.113078836318339,10.619184976571397,3215.480415108492,2400.9493964851563
train:61:1859,train,61,B4,0,11.358901991415097,,2949.5,0.0,,0.0,0.44001683403044045,False,11.215669697845408,14.215669697845408,2562.399778660871,973.9076643781243,1783781.9746008506,998887.8775364168,0.11085961814052205,True,9.39811364701584,11.05743613856816,2492.538307158344,1470.6674158731232
train:61:1860,train,61,B2,0,10.657118885243833,,2284.0,0.0,,0.0,-inf,True,,,,,6555875.73537367,inf,0.062183116993542446,True,10.991231843166739,12.920356592793507,3162.7855154509316,1079.9674796640713
train:61:1861,train,61,B8,0,5.925469182758518,,3122.5,0.0,,0.0,0.013534728395997276,False,5.220449250787248,5.970449250787248,1248.9003185736626,1234.2608398644861,2272187.0402610186,2241433.6058061807,0.3121914939975957,True,5.435597493355634,7.930742127471749,2451.5278163535263,677.5616988764688
train:61:1862,train,61,B2,0,9.293891193256474,,2746.5,0.0,,0.0,-inf,True,,,,,9819295.5107072,inf,0.17158792916634572,True,8.971002934685336,11.89789016425778,2716.4055791973014,1498.402583905836
train:61:1863,train,61,B8,0,7.780155187909484,,6025.0,0.0,,0.0,0.3368497861334773,False,6.4638346104253275,8.463834610425327,2269.7572966849566,3688.451661653676,2282573.5998920714,1513689.1709345058,0.8521479713504208,False,6.694255642821783,9.592352436383093,3702.468955384198,2639.8933741912974
train:61:1864,train,61,B2,0,8.287606978104959,,2274.0,0.0,,0.0,-inf,True,,,,,4665966.985974144,inf,0.09059264935363642,True,8.351465215029378,9.809849329031302,1829.3976630218888,951.325247854341
train:61:1865,train,61,B2,0,9.647012728451205,,4652.0,0.0,,0.0,-inf,True,,,,,2590481.6765046567,inf,0.256566412080843,True,10.212276917997809,10.561409234979816,1136.8789191841518,3754.9286406217466
train:61:1866,train,61,B2,0,7.960341072121411,,2157.0,0.0,,0.0,-inf,True,,,,,11036367.40503379,inf,0.05290027926648664,True,7.686203037511136,9.521152158954886,2670.8191220658696,1295.7288863096721
train:61:1867,train,61,B6,0,4.239323262329983,,2077.5,0.0,,0.0,0.17662516786242557,False,3.2717785203645002,4.0217785203645,959.1138187369647,1331.433978778426,649878.0842637499,535093.2585405535,0.09543273057416479,True,3.7917778618449742,6.263487362373029,1630.9903346487588,461.89014165647905
train:61:1868,train,61,B2,0,9.510070243816383,,2910.5,0.0,,0.0,-inf,True,,,,,2431470.9309068364,inf,0.09627202713411054,True,9.900445869363391,10.191228916704517,2159.541338923563,782.9607286553357
train:61:1869,train,61,B4,0,8.06960100506749,,2202.0,0.0,,0.0,-0.09057258956788175,False,7.65415981431102,8.15415981431102,1096.621679172247,1252.7373744239012,382042.06785695784,416644.6072666309,0.11307617913417731,True,8.415691938446942,10.658326940659002,1866.8513111245393,579.0975527580786
train:61:1870,train,61,B4,0,7.0207796463140735,,1963.0,0.0,,0.0,0.19738910905833149,False,7.5516208110423335,13.551620811042334,2648.6235468012887,563.6725404327793,2570149.348042382,2062829.8580854447,0.19906968043916293,True,6.585870690796373,8.868991624877257,1605.703845337747,937.5499782555345
train:61:1871,train,61,B2,0,8.055551533043467,,3174.0,0.0,,0.0,-inf,True,,,,,2898502.450183318,inf,0.12290089448560387,True,7.729821437072955,8.496672754674824,3056.5270052085098,1034.9614622456597
train:61:1872,train,61,B8,0,6.622286481419139,,3572.5,0.0,,0.0,0.01655489472451641,False,5.607527898657647,6.357527898657647,2206.5332295891203,1252.305028883269,1239448.2012132788,1218929.2667257017,0.47640971626963347,True,5.079890265798474,7.601458293622448,2442.7633260041343,1204.9901429936272
train:61:1873,train,61,B8,0,6.849061834929379,,3233.5,0.0,,0.0,-inf,True,,,,,15953319.437215704,inf,0.6437546264965623,False,9.149089900908976,10.406819034939579,2395.1806421284696,1159.297166628434
train:61:1874,train,61,B2,0,11.168878398238913,,4209.0,0.0,,0.0,-inf,True,,,,,6342916.904110377,inf,0.2861297803548067,True,10.443899075457447,12.338554289068524,3529.003042452818,1951.9131881100316
train:61:1875,train,61,B6,0,10.022318829251523,,2849.5,0.0,,0.0,0.7167605801084359,False,8.204366233164588,11.204366233164588,879.0396042500669,1490.4841096638554,2286784.2799179596,647707.4528611109,0.16897109144828856,True,9.099248707909254,10.809483641690736,1702.3199616408162,855.897788194131
train:61:1876,train,61,B6,0,8.534870806631382,,2938.5,0.0,,0.0,0.7343037704077079,False,5.41450993587481,9.414509935874811,1048.6651458986073,1711.020343998981,4226005.685541448,1122833.776883952,0.2976270663281151,True,6.5097204950652685,9.610169258447748,1879.5865124365052,868.2923538363846
train:61:1877,train,61,B8,0,10.327859330540598,,2880.5,0.0,,0.0,-inf,True,,,,,37838260.6297189,inf,0.15300873803068915,True,9.968538350104579,10.639912561135942,2655.5824072177234,956.3055575792246
train:61:1878,train,61,B4,0,8.57318772023223,,4673.5,0.0,,0.0,0.2264369288219061,False,7.8603354998131465,9.360335499813146,2327.354408022589,3160.829101986219,1028026.3366808314,795243.2102547891,0.6187600104093895,False,8.673469070132924,9.90061614605187,3801.5926923937745,1969.6144520018677
train:61:1879,train,61,B8,0,5.757543641389782,,3602.5,0.0,,0.0,0.0042978897950515255,False,5.233734337453221,5.983734337453221,2181.6386422002597,1571.1335818893922,4434166.343136341,4415108.784860615,0.24497094486254203,True,6.926975036046484,8.8213450364274,2750.642597603868,1873.7249283822384
train:61:1880,train,61,B8,0,4.0987303919272104,,2396.0,0.0,,0.0,0.057540418981723636,False,4.001039149987539,6.001039149987539,2236.5522676321,397.97629450404213,1577473.8790900344,1486705.371154469,0.21973666519970533,True,3.7530652595605845,6.845046446021005,2384.85887682985,760.2683248558733
train:61:1881,train,61,B8,0,7.951472999157582,,3751.0,0.0,,0.0,-inf,True,,,,,26169437.98006947,inf,0.3330688801650357,True,8.170808572919483,9.097190045918762,2665.9496174663327,1139.3550677707465
train:61:1882,train,61,B2,0,5.9212115554941755,,3227.5,0.0,,0.0,0.17784092136210197,False,6.684540051771474,10.684540051771474,3050.5801580835678,601.8135461807526,5249960.472419395,4316302.664889714,0.3524228361790111,True,5.752626348913756,8.61457612929844,2446.1155007515295,657.7734063927786
train:61:1883,train,61,B6,0,6.12773703151481,,3317.0,0.0,,0.0,0.10527811781338545,False,5.0790915516421675,7.0790915516421675,2200.566554139575,600.9366854922046,1139125.8994274726,1019200.8687832685,0.327853597499261,True,5.883445160168368,8.907481053652207,2408.6879015982076,848.5971083867229
train:61:1884,train,61,B4,0,7.183028911004858,,3358.0,0.0,,0.0,0.19493323180505429,False,6.9962363058608705,12.99623630586087,1986.5712508178206,904.2211980798475,8173942.75380897,6580569.676219482,0.173296931048348,True,6.938122690969903,8.37341302946829,2444.5315788667663,528.9632611760624
train:61:1885,train,61,B8,0,5.426766880208127,,4725.5,0.0,,0.0,-0.8934354987477011,False,4.459766048206624,5.959766048206624,1749.447580120809,2743.6795751474983,2421192.2111330787,4584371.28185081,0.5080245139759191,False,5.5500355986465175,7.169040964335695,3236.3318456171755,1998.6946575015384
train:61:1886,train,61,B6,0,7.557515765738066,,2500.5,0.0,,0.0,0.6245731921779326,False,5.030719489789698,9.030719489789698,1029.9868457467323,1250.0884973525726,5349518.462342925,2008352.6397026188,0.28277868727177446,True,6.270686415857787,9.858430385372618,1705.0773261649044,664.245534695185
train:61:1887,train,61,B4,0,8.208943740014892,,2814.5,0.0,,0.0,0.2801689167614986,False,8.084413714370129,14.084413714370129,2516.6497431898483,757.2197799055242,3603610.258751801,2593990.6761266855,0.1860086817473576,True,7.465013405719507,10.49056303170932,2176.4643625682347,1134.5396607470998
train:61:1888,train,61,B6,0,5.6773807839718735,,2610.5,0.0,,0.0,0.022727166150206434,False,4.408230065627764,5.408230065627764,1088.1132064186518,1737.1394432841162,1831859.9010719084,1790226.9167363464,0.39160958283031105,True,5.306328928888803,8.144937221916148,2331.956569087428,486.1209480271715
train:61:1889,train,61,B8,0,10.792853105967673,,4390.0,0.0,,0.0,-inf,True,,,,,84311601.73970635,inf,0.42685047152307753,True,10.173144548829182,11.000325469051656,3382.6185705891266,2286.6057777490837
train:61:1890,train,61,B8,0,8.510986193505563,,4438.5,0.0,,0.0,0.11924996204510847,False,7.846312073776163,8.846312073776163,2864.7326433231115,1100.9543685157546,492885.05088014936,434108.5272700902,0.29633552086567144,True,8.185099669146263,10.115360648040555,2584.700764463478,1822.9126980793474
train:61:1891,train,61,B2,0,9.313390882955396,,2507.0,0.0,,0.0,-inf,True,,,,,3692542.989417026,inf,0.0674508806769856,True,11.216828300467713,11.361680835593482,666.54412342045,2444.988060428697
train:61:1892,train,61,B6,0,10.47672056795038,,2228.0,0.0,,0.0,-inf,True,,,,,10702551.604395494,inf,0.10374267663748277,True,7.774248564019304,9.918241338281085,1674.907418513788,528.4537803222137
train:61:1893,train,61,B8,0,5.239452600339389,,2633.5,0.0,,0.0,0.1982531103853693,False,4.5176400625991535,5.0176400625991535,1117.79306335178,1811.8206039789375,1651242.896632289,1323878.8563731909,0.3682222159894218,True,4.500607378579637,6.494599604207531,2300.643029351368,977.1604421064712
train:61:1894,train,61,B4,0,7.661956255707808,,2754.5,0.0,,0.0,0.1552437687951331,False,5.8963117861505046,8.896311786150505,1277.5777680681026,1908.9237120164917,2164876.171545824,1828792.6357002712,0.10335944436895908,True,7.45009622041832,9.575762960258652,1596.4845180479235,1081.4909336389203
train:61:1895,train,61,B6,0,9.144173205545474,,2062.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.03557982885315912,True,8.541515756436691,9.457266738304732,1822.1994004525006,368.2043868493836
train:61:1896,train,61,B4,0,5.57837676615503,,2172.5,0.0,,0.0,-0.04083735813100808,False,5.621380641079384,6.121380641079384,941.724967701161,1523.6254928611293,654638.7304722434,681372.4467549669,0.3413839763708624,True,4.827482575286879,8.682182992587132,1966.2539837274794,575.8391544258187
train:61:1897,train,61,B6,0,4.040041937352342,,2735.5,0.0,,0.0,-inf,True,,,,,2399863.3798333774,inf,0.024327770029301688,True,9.1481651645158,13.56394789233521,2641.8821270784324,0.0
train:61:1898,train,61,B2,0,6.834935726480312,,2274.0,0.0,,0.0,-inf,True,,,,,967036.4355891752,inf,0.12307184587238794,True,6.805762170167807,8.3687390289347,1683.4446644403076,593.7823358439375
train:61:1899,train,61,B6,0,10.99655882176595,,3230.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.1182888347264331,True,8.934923458845006,9.112793983360135,973.8665630927457,2284.8981255653484
train:61:1900,train,61,B8,0,4.313010668748143,,2569.5,0.0,,0.0,0.10009716655491382,False,3.8537498450992977,4.603749845099298,2221.9034130725863,697.7446996020001,1880909.2592360028,1692635.571839577,0.20517582300180795,True,4.940235766911005,6.360296127519018,2189.31979739402,554.9121302850149
train:61:1901,train,61,B2,0,7.795089461163579,,3371.5,0.0,,0.0,-inf,True,,,,,12930286.621295247,inf,0.24464685877321962,True,6.150095034698596,6.98252646324233,2011.8545480926166,818.3908741666108
train:61:1902,train,61,B8,0,10.130615007320912,,4244.5,0.0,,0.0,0.45976842501914056,False,8.387912387697682,11.387912387697682,1799.8744912243044,2246.1897532748535,9182964.536542129,4960927.394569532,0.4221092211306737,True,9.476245951857564,10.081590601625754,2712.9040870632753,1416.3891027710201
train:61:1903,train,61,B8,0,5.319261833707277,,2644.0,0.0,,0.0,-inf,True,,,,,13865388.561156457,inf,0.07522791946913013,True,2.9807675086481917,6.700384417270629,2402.678219958611,618.3913410188186
train:61:1904,train,61,B4,0,6.538363813451102,,1976.0,0.0,,0.0,0.33350682211434346,False,6.126748484403289,10.12674848440329,1909.881134146311,813.4399267586806,2059078.3138095953,1372361.6488863963,0.19228348080847749,True,6.582296110843967,9.462635448175586,1943.4276242048254,547.5069032606651
train:61:1905,train,61,B4,0,10.480669514477654,,3996.5,0.0,,0.0,0.14237324696758505,False,9.81085999088048,10.81085999088048,1797.2981497927133,2148.7984706729203,325220.54034424975,278917.8360348864,0.30803521093797553,True,10.537562734356388,11.129473039399388,2596.073257081308,1387.1964895459357
train:61:1906,train,61,B8,0,6.822959121697448,,2565.5,0.0,,0.0,0.098573540422029,False,5.7008885480819105,6.7008885480819105,1012.228663026736,1316.6652834034996,467932.34931438515,421806.6009644686,0.25339045525101306,True,6.738883137340169,9.752385705657087,1916.907332747575,920.3798475175787
train:61:1907,train,61,B6,0,5.348372887208102,,2711.5,0.0,,0.0,0.20746096507375483,False,4.167280730430623,5.167280730430623,1739.7420264006303,979.2753315524478,771562.0211635497,611493.0196387029,0.17714107226940368,True,4.961601687202068,6.359361793787645,2155.2008889433478,631.5416835434369
train:61:1908,train,61,B8,0,6.895273818362222,,3520.5,0.0,,0.0,0.8173101123817862,False,4.437656133414088,9.437656133414087,1531.293549994157,1781.352557560709,4701521.8643699465,858920.5010363203,0.8065803256856915,False,5.546401866114968,9.213768150213252,2264.815291603493,1238.9776625534223
train:61:1909,train,61,B6,0,9.627716823111625,,3402.0,0.0,,0.0,0.19029291057443715,False,10.098517731811523,15.098517731811523,2871.0253404674736,712.0342387436875,1189972.676748688,963529.3125861264,0.2134798189987741,True,10.227482716695155,10.740868458961332,2365.158687898231,1065.9306999400358
train:61:1910,train,61,B6,0,10.859585416416877,,3780.5,0.0,,0.0,-inf,True,,,,,20361577.517569877,inf,0.3476967323382239,True,9.742922044439378,11.525695769154098,2072.5850367148983,1497.6195965840345
train:61:1911,train,61,B4,0,6.633143102179728,,2792.5,0.0,,0.0,0.6716115914693437,False,6.052727798435632,11.052727798435633,2475.626819052307,1376.6731117496588,5023919.835818898,1649797.0394701643,0.5255865989581088,False,5.888438659153932,9.21785405054137,2199.663301361079,1100.3337475430408
train:61:1912,train,61,B6,0,8.873656604916576,,3175.5,0.0,,0.0,0.12813443885861522,False,8.907619981231491,11.907619981231491,2461.9269580540804,552.3588785203539,495025.4537766639,431595.6450362597,0.2912087000014402,True,9.63861007843886,10.319608726741333,2395.3670205728245,1014.3064249882252
train:61:1913,train,61,B6,0,5.645548832093164,,3482.0,0.0,,0.0,0.4454940616278128,False,4.487864498876417,5.237864498876417,1315.2453028954765,1979.2056115410717,967604.4374159698,536542.4065424346,0.284313308935963,True,4.682808065354987,6.473692767884751,2383.0694429804566,697.9819192934082
train:61:1914,train,61,B2,0,5.317901026406974,,2120.0,0.0,,0.0,0.007254133542941504,False,5.384460011471977,5.884460011471977,860.3340274686799,1344.4310195596527,732991.5509549266,727674.3323584518,0.1335292682534884,True,5.110533851077241,7.1292876700573355,1736.0371297279594,428.7076818382593
train:61:1915,train,61,B8,0,9.790174184165942,,3967.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.34693001591375516,True,9.42602345014603,10.138781552377626,2972.964790193525,1471.6892202127008
train:61:1916,train,61,B8,0,11.070197893421277,,3340.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.15111997801732355,True,9.212740324374204,14.554458139672093,1709.4102338008136,1068.5378687093848
train:61:1917,train,61,B8,0,6.337123295323693,,4637.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.08991685496344261,True,10.11342029700683,12.460959635291847,1070.9425665647711,2474.692183680473
train:61:1918,train,61,B2,0,11.432688976514484,,3382.0,0.0,,0.0,-inf,True,,,,,2519419.588177223,inf,0.1310319633634353,True,11.209044483302803,11.266563980269591,1062.940241068471,2192.749621075026
train:61:1919,train,61,B2,0,5.9440810170850105,,3773.0,0.0,,0.0,-inf,True,,,,,2678124.9310115464,inf,0.2608930842442578,True,6.246410193371826,7.298292743514555,2997.194115975276,917.9041400856992
train:61:1920,train,61,B4,0,10.417451939257436,,1643.5,0.0,,0.0,0.4517678941130374,False,10.25579664376787,14.25579664376787,1185.8371440379858,690.130098332818,645487.2267284773,353876.8216324884,0.020404499474232347,True,9.510205016681953,9.891401682430876,1473.7048506975852,344.52816536499284
train:61:1921,train,61,B2,0,7.146202230900122,,3700.5,0.0,,0.0,-inf,True,,,,,3605173.729254986,inf,0.39344522275409033,True,5.7936211194482485,8.728626532118279,3362.225973579573,1388.5674093196267
train:61:1922,train,61,B4,0,7.481756917896128,,3148.5,0.0,,0.0,0.47797731457771675,False,7.014738690571969,10.014738690571969,2881.5191627989116,1184.8270647417708,1698049.1468083095,886420.1755958906,0.5693948380375438,False,7.469275394073281,9.75019391933639,2836.3863881826314,1439.6548643122928
train:61:1923,train,61,B2,0,8.927009761104838,,4209.0,0.0,,0.0,-inf,True,,,,,2121701.779695738,inf,0.27144129462523625,True,8.97269137372677,10.039386125012992,3109.623493539878,1224.69918010455
train:61:1924,train,61,B8,0,9.812013023824164,,3278.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.18628895838421874,True,9.313447425563346,9.33686907608428,2615.4955805970535,646.5070619912865
train:61:1925,train,61,B8,0,7.97761406750617,,3394.0,0.0,,0.0,0.5901292188928381,False,5.665581844125178,9.665581844125178,1457.8786591547864,2281.460039249512,13688923.952022582,5610689.952732034,0.4416433241984288,True,6.395058099814273,8.948583604387297,2165.3242273077444,1315.0917533809077
train:61:1926,train,61,B6,0,6.035135264015379,,2021.0,0.0,,0.0,0.0688836331576763,False,4.655181738644775,5.405181738644775,957.6476817770451,1194.5722001478114,685704.4837002365,638470.6675904556,0.17082142301173883,True,4.948125088590523,7.262133004682211,1761.125003707758,291.6169152645048
train:61:1927,train,61,B8,0,6.380027189156635,,3507.5,0.0,,0.0,0.12169550198715132,False,4.892102486145681,6.392102486145681,1503.7700953946603,2017.4298274749713,1175794.0572034915,1032705.2091786033,0.5101419616282439,False,5.045964974475078,7.731842740694875,2459.079365017043,1133.3352164019404
train:61:1928,train,61,B8,0,9.056557694863672,,3248.0,0.0,,0.0,0.573604848965485,False,7.257771587793545,10.257771587793545,1236.5986468425738,1802.712186776944,8573217.021307258,3655578.1666519833,0.2369778505563182,True,9.172898705045215,9.817371588018027,2550.0518292612974,1015.3322037331999
train:61:1929,train,61,B2,0,7.507755311779822,,3079.5,0.0,,0.0,-inf,True,,,,,2339516.3421965353,inf,0.18863813763427476,True,6.679483760389784,7.316856153337177,2483.0542326701634,628.4670525629762
train:61:1930,train,61,B2,0,8.46898955501463,,4284.0,0.0,,0.0,-inf,True,,,,,2300064.665934904,inf,0.295139443048612,True,8.452195119757638,9.308365752932449,2896.6494146415357,1165.7887033893203
train:61:1931,train,61,B6,0,7.577981461212996,,2091.0,0.0,,0.0,0.27384043577867734,False,5.504417374624696,7.504417374624696,1072.9497949525908,696.0405892470657,101213.88564998604,73497.43109674065,0.16650405387568365,True,6.108608177051773,9.312131378240602,1365.8557512578107,442.1569522539842
train:61:1932,train,61,B6,0,5.849443125689339,,4228.0,0.0,,0.0,0.06528747110409727,False,5.153270508966568,7.153270508966568,3379.8440874945313,607.4710031289474,1253327.9402635274,1171501.3285796146,0.3741181879958114,True,5.597666203683897,7.512319751349219,3122.6128830728503,1457.9129352487344
train:61:1933,train,61,B8,0,9.726821649867265,,3248.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.1123455061468294,True,11.104213330053911,11.306936193133305,1043.0023142829575,2536.2758074649673
train:61:1934,train,61,B2,0,8.551506773263238,,2950.5,0.0,,0.0,-inf,True,,,,,5973660.04705833,inf,0.2598916465411692,True,8.645927543899344,8.80490372119656,711.9464736708082,2426.998075800671
train:61:1935,train,61,B4,0,4.224910797142488,,2248.0,0.0,,0.0,0.06281048841923022,False,3.9793275248085442,4.729327524808545,1599.5776385502525,665.2064842162806,1690073.0829923127,1583918.7671853714,0.1408238510129032,True,3.949756405188877,6.5394384891262884,2381.328306869356,722.2706911699852
train:61:1936,train,61,B4,0,4.08607502903858,,4643.0,0.0,,0.0,0.15424002097844564,False,4.009893020816387,4.509893020816387,3250.0289637772385,1336.6404738709618,495045.2370398816,418689.44929357065,0.4295376393970662,True,3.9020356263806355,6.592156898756146,3545.8840810622687,1315.5870612468414
train:61:1937,train,61,B8,0,6.592540656302004,,5833.0,0.0,,0.0,0.05687064887667278,False,5.722934145136738,6.722934145136738,2770.4573270325986,3197.0662515583017,1286024.5913915723,1212887.5384077756,0.9284264794939096,False,5.72225310657625,7.66852141154092,4215.830629154021,2091.508837130649
train:61:1938,train,61,B2,0,5.935774233952975,,5059.5,0.0,,0.0,-inf,True,,,,,2290652.073874861,inf,0.5190751718703692,False,5.81063096231472,6.6678518883737485,3405.791445497804,1771.877333867679
train:61:1939,train,61,B6,0,6.362500192378874,,3043.5,0.0,,0.0,0.36960016058228434,False,5.534168700232029,11.53416870023203,2368.2357857589727,471.73874591732726,1581987.1295673656,997284.4324401602,0.507335400123063,False,5.383449567763078,8.907935456192057,2071.110906605938,891.4880995688055
train:61:1940,train,61,B6,0,10.551494008699919,,4962.0,0.0,,0.0,4.570128223587688e-05,False,10.36403103049729,10.86403103049729,2267.797343121084,2291.7518453881494,188505.65072062673,188497.0357706801,0.5510963767474227,False,10.301110813638703,11.583933090043065,2563.2381315688813,2150.2512781425885
train:61:1941,train,61,B2,0,5.1025035948876605,,3847.5,0.0,,0.0,-0.03730176755492754,False,5.57346737363323,6.07346737363323,2167.2168489575224,1750.978452363364,1043187.2503775428,1082099.97870739,0.4961203367121832,True,5.210432778814047,6.780997970983554,2691.1890230086956,1322.3389298303264
train:61:1942,train,61,B8,0,9.470749805021367,,5911.5,0.0,,0.0,-inf,True,,,,,165281038.39870578,inf,0.4803099296821988,True,10.258086695313674,10.92848882427492,4293.9833495881785,3214.0546812329862
train:61:1943,train,61,B8,0,11.079761656322967,,4569.0,0.0,,0.0,-inf,True,,,,,35682674.975115046,inf,0.4953625952122624,True,10.999984798989727,11.685076324487046,2415.923718281083,2229.8856988369257
train:61:1944,train,61,B6,0,10.416168992787762,,3780.5,0.0,,0.0,-inf,True,,,,,26961826.25216994,inf,0.3457170277316312,True,9.632506095581604,11.96368187357637,2432.220139766905,1413.7147354639317
train:61:1945,train,61,B4,0,9.602485006715831,,3210.5,0.0,,0.0,0.22312316706208954,False,9.513527031263473,15.513527031263473,3262.8373964732,533.779201389951,984836.6419725623,765096.771376851,0.27088995689823925,True,9.991165139404755,10.984377218685182,2305.356327974433,1199.5086218130616
train:61:1946,train,61,B6,0,9.498258038161474,,2514.0,0.0,,0.0,0.4947604844329961,False,6.934850650178215,12.934850650178216,1097.435471062137,1931.341521110527,13056517.49960167,6596668.576490857,0.22116554906724736,True,8.224051942609249,10.571573375692346,1875.603851019385,1269.543132112738
train:61:1947,train,61,B8,0,9.883854215320454,,3846.5,0.0,,0.0,0.0026707738767913864,False,9.47643767037338,9.97643767037338,1357.8808762289993,1811.8090728686052,1362163.5648247043,1358525.5339598535,0.27924232695327916,True,9.143680672558292,9.896113030694224,1050.1368835032122,2659.5941230162125
train:61:1948,train,61,B8,0,5.277776986804524,,1542.5,0.0,,0.0,-inf,True,,,,,3591517.8322546664,inf,0.0935172562646206,True,2.407485437943079,5.948976233080237,1051.8124606730578,385.8239665682132
train:61:1949,train,61,B2,0,10.556521054002454,,3545.0,0.0,,0.0,-inf,True,,,,,6563693.236022251,inf,0.2684259569213429,True,10.327262448655798,12.301943174166787,2867.2061534063546,1548.596041522285
train:61:1950,train,61,B6,0,4.9577426830313325,,4285.0,0.0,,0.0,0.007250970188044438,False,4.276326788311031,4.776326788311031,1966.2530113044074,2637.2830008623705,1254060.4481836113,1244967.2932598263,0.29526851525067627,True,5.069494648320001,6.714934874621708,3054.6325821704,1261.6987102743622
train:61:1951,train,61,B4,0,4.472719459175558,,3481.0,0.0,,0.0,0.8144114549853928,False,4.962929454014798,10.962929454014798,1496.7311782187319,2633.546669747954,23275175.346262522,4319605.92747272,0.5645542060439414,False,7.713694502308677,10.987950440808236,2524.2741192841013,1466.1040327500064
train:61:1952,train,61,B4,0,4.041739849515628,,1643.5,0.0,,0.0,0.29833893397518524,False,3.352074452889051,4.852074452889051,697.1811619752942,957.705642298747,230995.77218696146,162080.73975992863,0.09838972104550622,True,4.346061711035128,9.201655274537403,1215.2697850518032,249.7567731915271
train:61:1953,train,61,B2,0,7.072789440266849,,2916.0,0.0,,0.0,-inf,True,,,,,11306923.918467589,inf,0.14527707688633068,True,8.372249622220963,11.254540585236283,2303.820466639382,1394.7902297534786
train:61:1954,train,61,B8,0,9.865891652223038,,3242.5,0.0,,0.0,0.5116300401002994,False,7.226790529791735,12.226790529791735,1425.006062335597,2073.1493098256933,16957397.679534417,8281483.6247574985,0.2982397917067179,True,9.563040264280922,9.711744480687793,1251.5521656214933,2231.6127773342546
train:61:1955,train,61,B8,0,8.944066717487486,,4539.0,0.0,,0.0,0.7274989530401339,False,6.929375701870392,10.929375701870391,1703.564876136937,2831.6473649954023,19043489.251804814,5189370.758885769,0.6785195236733151,False,7.8888925638574605,9.99192463724758,2659.234400131103,2142.899907495865
train:61:1956,train,61,B4,0,10.801775309266016,,3658.5,0.0,,0.0,0.5306322992949907,False,10.422145762159255,15.422145762159255,3525.240085173072,1314.6822362118403,1733889.9126647809,813831.9215830776,0.2522226753165182,True,10.053305015192135,12.642844227877081,2637.848007593527,1866.10610622191
train:61:1957,train,61,B2,0,7.565211765038476,,5298.5,0.0,,0.0,-inf,True,,,,,3931951.300410684,inf,0.4382336185214095,True,7.778803071947696,8.635915245670365,3495.3062670981844,2262.617825106667
train:61:1958,train,61,B8,0,9.194319381734573,,4476.5,0.0,,0.0,-inf,True,,,,,66157077.188488975,inf,0.38884646888975527,True,8.48226395816972,10.641553491339288,3408.510997285888,1943.28421847434
