sample_row,run,method,role,truth_stave_index,pred_stave_index
50323,57,amplitude-only logistic,negative_control,0,0
50324,57,amplitude-only logistic,negative_control,1,3
50325,57,amplitude-only logistic,negative_control,2,2
50326,57,amplitude-only logistic,negative_control,0,0
50327,57,amplitude-only logistic,negative_control,0,0
50328,57,amplitude-only logistic,negative_control,0,0
50329,57,amplitude-only logistic,negative_control,3,0
50330,57,amplitude-only logistic,negative_control,0,3
50331,57,amplitude-only logistic,negative_control,0,2
50332,57,amplitude-only logistic,negative_control,0,0
50333,57,amplitude-only logistic,negative_control,0,3
50334,57,amplitude-only logistic,negative_control,1,3
50335,57,amplitude-only logistic,negative_control,2,0
50336,57,amplitude-only logistic,negative_control,0,1
50337,57,amplitude-only logistic,negative_control,0,0
50338,57,amplitude-only logistic,negative_control,0,2
50339,57,amplitude-only logistic,negative_control,0,0
50340,57,amplitude-only logistic,negative_control,0,0
50341,57,amplitude-only logistic,negative_control,1,2
50342,57,amplitude-only logistic,negative_control,0,0
50343,57,amplitude-only logistic,negative_control,1,1
50344,57,amplitude-only logistic,negative_control,2,3
50345,57,amplitude-only logistic,negative_control,0,0
50346,57,amplitude-only logistic,negative_control,0,0
50347,57,amplitude-only logistic,negative_control,0,0
50348,57,amplitude-only logistic,negative_control,1,3
50349,57,amplitude-only logistic,negative_control,1,2
50350,57,amplitude-only logistic,negative_control,1,3
50351,57,amplitude-only logistic,negative_control,1,2
50352,57,amplitude-only logistic,negative_control,0,2
50353,57,amplitude-only logistic,negative_control,0,2
50354,57,amplitude-only logistic,negative_control,1,3
50355,57,amplitude-only logistic,negative_control,1,0
50356,57,amplitude-only logistic,negative_control,0,0
50357,57,amplitude-only logistic,negative_control,1,0
50358,57,amplitude-only logistic,negative_control,0,0
50359,57,amplitude-only logistic,negative_control,3,2
50360,57,amplitude-only logistic,negative_control,0,0
50361,57,amplitude-only logistic,negative_control,2,0
50362,57,amplitude-only logistic,negative_control,0,0
50363,57,amplitude-only logistic,negative_control,0,0
50364,57,amplitude-only logistic,negative_control,0,0
50365,57,amplitude-only logistic,negative_control,1,0
50366,57,amplitude-only logistic,negative_control,1,0
50367,57,amplitude-only logistic,negative_control,0,0
50368,57,amplitude-only logistic,negative_control,1,0
50369,57,amplitude-only logistic,negative_control,1,2
50370,57,amplitude-only logistic,negative_control,2,3
50371,57,amplitude-only logistic,negative_control,0,0
50372,57,amplitude-only logistic,negative_control,1,3
50373,57,amplitude-only logistic,negative_control,0,0
50374,57,amplitude-only logistic,negative_control,1,2
50375,57,amplitude-only logistic,negative_control,2,2
50376,57,amplitude-only logistic,negative_control,3,2
50377,57,amplitude-only logistic,negative_control,0,0
50378,57,amplitude-only logistic,negative_control,0,0
50379,57,amplitude-only logistic,negative_control,1,3
50380,57,amplitude-only logistic,negative_control,2,2
50381,57,amplitude-only logistic,negative_control,1,2
50382,57,amplitude-only logistic,negative_control,0,0
50383,57,amplitude-only logistic,negative_control,0,0
50384,57,amplitude-only logistic,negative_control,3,3
50385,57,amplitude-only logistic,negative_control,0,3
50386,57,amplitude-only logistic,negative_control,0,2
50387,57,amplitude-only logistic,negative_control,0,0
50388,57,amplitude-only logistic,negative_control,1,2
50389,57,amplitude-only logistic,negative_control,2,2
50390,57,amplitude-only logistic,negative_control,3,2
50391,57,amplitude-only logistic,negative_control,1,3
50392,57,amplitude-only logistic,negative_control,2,2
50393,57,amplitude-only logistic,negative_control,1,1
50394,57,amplitude-only logistic,negative_control,1,2
50395,57,amplitude-only logistic,negative_control,2,2
50396,57,amplitude-only logistic,negative_control,3,3
50397,57,amplitude-only logistic,negative_control,3,2
50398,57,amplitude-only logistic,negative_control,0,0
50399,57,amplitude-only logistic,negative_control,0,2
50400,57,amplitude-only logistic,negative_control,0,3
50401,57,amplitude-only logistic,negative_control,1,2
50402,57,amplitude-only logistic,negative_control,0,0
50403,57,amplitude-only logistic,negative_control,0,0
50404,57,amplitude-only logistic,negative_control,1,2
50405,57,amplitude-only logistic,negative_control,3,2
50406,57,amplitude-only logistic,negative_control,0,0
50407,57,amplitude-only logistic,negative_control,1,3
50408,57,amplitude-only logistic,negative_control,0,0
50409,57,amplitude-only logistic,negative_control,0,0
50410,57,amplitude-only logistic,negative_control,1,0
50411,57,amplitude-only logistic,negative_control,0,2
50412,57,amplitude-only logistic,negative_control,0,3
50413,57,amplitude-only logistic,negative_control,0,2
50414,57,amplitude-only logistic,negative_control,1,2
50415,57,amplitude-only logistic,negative_control,2,2
50416,57,amplitude-only logistic,negative_control,1,0
50417,57,amplitude-only logistic,negative_control,3,2
50418,57,amplitude-only logistic,negative_control,0,2
50419,57,amplitude-only logistic,negative_control,0,0
50420,57,amplitude-only logistic,negative_control,1,0
50421,57,amplitude-only logistic,negative_control,1,1
50422,57,amplitude-only logistic,negative_control,2,2
50423,57,amplitude-only logistic,negative_control,0,2
50424,57,amplitude-only logistic,negative_control,0,0
50425,57,amplitude-only logistic,negative_control,0,2
50426,57,amplitude-only logistic,negative_control,0,3
50427,57,amplitude-only logistic,negative_control,1,2
50428,57,amplitude-only logistic,negative_control,2,1
50429,57,amplitude-only logistic,negative_control,1,0
50430,57,amplitude-only logistic,negative_control,0,2
50431,57,amplitude-only logistic,negative_control,1,2
50432,57,amplitude-only logistic,negative_control,2,2
50433,57,amplitude-only logistic,negative_control,1,1
50434,57,amplitude-only logistic,negative_control,2,3
50435,57,amplitude-only logistic,negative_control,0,0
50436,57,amplitude-only logistic,negative_control,1,0
50437,57,amplitude-only logistic,negative_control,0,1
50438,57,amplitude-only logistic,negative_control,1,2
50439,57,amplitude-only logistic,negative_control,2,0
50440,57,amplitude-only logistic,negative_control,1,0
50441,57,amplitude-only logistic,negative_control,0,0
50442,57,amplitude-only logistic,negative_control,1,3
50443,57,amplitude-only logistic,negative_control,2,2
50444,57,amplitude-only logistic,negative_control,3,2
50445,57,amplitude-only logistic,negative_control,0,0
50446,57,amplitude-only logistic,negative_control,1,2
50447,57,amplitude-only logistic,negative_control,0,0
50448,57,amplitude-only logistic,negative_control,1,3
50449,57,amplitude-only logistic,negative_control,2,3
50450,57,amplitude-only logistic,negative_control,3,0
50451,57,amplitude-only logistic,negative_control,1,2
50452,57,amplitude-only logistic,negative_control,1,3
50453,57,amplitude-only logistic,negative_control,3,2
50454,57,amplitude-only logistic,negative_control,0,2
50455,57,amplitude-only logistic,negative_control,0,2
50456,57,amplitude-only logistic,negative_control,0,3
50457,57,amplitude-only logistic,negative_control,0,3
50458,57,amplitude-only logistic,negative_control,1,2
50459,57,amplitude-only logistic,negative_control,2,2
50460,57,amplitude-only logistic,negative_control,0,0
50461,57,amplitude-only logistic,negative_control,0,2
50462,57,amplitude-only logistic,negative_control,0,0
50463,57,amplitude-only logistic,negative_control,0,3
50464,57,amplitude-only logistic,negative_control,1,0
50465,57,amplitude-only logistic,negative_control,1,0
50466,57,amplitude-only logistic,negative_control,0,0
50467,57,amplitude-only logistic,negative_control,1,0
50468,57,amplitude-only logistic,negative_control,0,3
50469,57,amplitude-only logistic,negative_control,3,2
50470,57,amplitude-only logistic,negative_control,0,0
50471,57,amplitude-only logistic,negative_control,0,0
50472,57,amplitude-only logistic,negative_control,1,3
50473,57,amplitude-only logistic,negative_control,2,2
50474,57,amplitude-only logistic,negative_control,1,2
50475,57,amplitude-only logistic,negative_control,2,2
50476,57,amplitude-only logistic,negative_control,0,3
50477,57,amplitude-only logistic,negative_control,1,0
50478,57,amplitude-only logistic,negative_control,0,0
50479,57,amplitude-only logistic,negative_control,3,1
50480,57,amplitude-only logistic,negative_control,0,0
50481,57,amplitude-only logistic,negative_control,0,0
50482,57,amplitude-only logistic,negative_control,0,3
50483,57,amplitude-only logistic,negative_control,0,2
50484,57,amplitude-only logistic,negative_control,0,0
50485,57,amplitude-only logistic,negative_control,0,0
50486,57,amplitude-only logistic,negative_control,1,2
50487,57,amplitude-only logistic,negative_control,2,3
50488,57,amplitude-only logistic,negative_control,0,0
50489,57,amplitude-only logistic,negative_control,0,0
50490,57,amplitude-only logistic,negative_control,0,0
50491,57,amplitude-only logistic,negative_control,1,1
50492,57,amplitude-only logistic,negative_control,2,3
50493,57,amplitude-only logistic,negative_control,1,2
50494,57,amplitude-only logistic,negative_control,0,3
50495,57,amplitude-only logistic,negative_control,1,1
50496,57,amplitude-only logistic,negative_control,2,0
50497,57,amplitude-only logistic,negative_control,0,0
50498,57,amplitude-only logistic,negative_control,1,1
50499,57,amplitude-only logistic,negative_control,0,0
50500,57,amplitude-only logistic,negative_control,0,0
50501,57,amplitude-only logistic,negative_control,1,3
50502,57,amplitude-only logistic,negative_control,2,0
50503,57,amplitude-only logistic,negative_control,0,2
50504,57,amplitude-only logistic,negative_control,0,3
50505,57,amplitude-only logistic,negative_control,1,2
50506,57,amplitude-only logistic,negative_control,2,2
50507,57,amplitude-only logistic,negative_control,3,3
50508,57,amplitude-only logistic,negative_control,3,2
50509,57,amplitude-only logistic,negative_control,0,0
50510,57,amplitude-only logistic,negative_control,0,2
50511,57,amplitude-only logistic,negative_control,1,0
50512,57,amplitude-only logistic,negative_control,0,0
50513,57,amplitude-only logistic,negative_control,0,1
50514,57,amplitude-only logistic,negative_control,1,2
50515,57,amplitude-only logistic,negative_control,2,1
50516,57,amplitude-only logistic,negative_control,3,3
50517,57,amplitude-only logistic,negative_control,0,3
50518,57,amplitude-only logistic,negative_control,1,2
50519,57,amplitude-only logistic,negative_control,2,3
50520,57,amplitude-only logistic,negative_control,3,2
50521,57,amplitude-only logistic,negative_control,2,2
50522,57,amplitude-only logistic,negative_control,1,3
50523,57,amplitude-only logistic,negative_control,0,0
50524,57,amplitude-only logistic,negative_control,1,1
50525,57,amplitude-only logistic,negative_control,1,2
50526,57,amplitude-only logistic,negative_control,2,2
50527,57,amplitude-only logistic,negative_control,3,2
50528,57,amplitude-only logistic,negative_control,1,3
50529,57,amplitude-only logistic,negative_control,1,2
50530,57,amplitude-only logistic,negative_control,2,3
50531,57,amplitude-only logistic,negative_control,3,0
50532,57,amplitude-only logistic,negative_control,0,3
50533,57,amplitude-only logistic,negative_control,1,3
50534,57,amplitude-only logistic,negative_control,2,2
50535,57,amplitude-only logistic,negative_control,0,0
50536,57,amplitude-only logistic,negative_control,0,2
50537,57,amplitude-only logistic,negative_control,0,0
50538,57,amplitude-only logistic,negative_control,1,0
50539,57,amplitude-only logistic,negative_control,1,2
50540,57,amplitude-only logistic,negative_control,1,0
50541,57,amplitude-only logistic,negative_control,0,0
50542,57,amplitude-only logistic,negative_control,0,0
50543,57,amplitude-only logistic,negative_control,1,0
50544,57,amplitude-only logistic,negative_control,1,1
50545,57,amplitude-only logistic,negative_control,2,0
50546,57,amplitude-only logistic,negative_control,3,3
50547,57,amplitude-only logistic,negative_control,0,2
50548,57,amplitude-only logistic,negative_control,0,0
50549,57,amplitude-only logistic,negative_control,0,0
50550,57,amplitude-only logistic,negative_control,0,0
50551,57,amplitude-only logistic,negative_control,1,3
50552,57,amplitude-only logistic,negative_control,0,0
50553,57,amplitude-only logistic,negative_control,0,2
50554,57,amplitude-only logistic,negative_control,0,0
50555,57,amplitude-only logistic,negative_control,0,0
50556,57,amplitude-only logistic,negative_control,0,0
50557,57,amplitude-only logistic,negative_control,1,3
50558,57,amplitude-only logistic,negative_control,2,0
50559,57,amplitude-only logistic,negative_control,0,2
50560,57,amplitude-only logistic,negative_control,0,0
50561,57,amplitude-only logistic,negative_control,1,2
50562,57,amplitude-only logistic,negative_control,2,3
50563,57,amplitude-only logistic,negative_control,1,3
50564,57,amplitude-only logistic,negative_control,1,3
50565,57,amplitude-only logistic,negative_control,3,0
50566,57,amplitude-only logistic,negative_control,0,0
50567,57,amplitude-only logistic,negative_control,0,3
50568,57,amplitude-only logistic,negative_control,0,2
50569,57,amplitude-only logistic,negative_control,0,0
50570,57,amplitude-only logistic,negative_control,0,0
50571,57,amplitude-only logistic,negative_control,0,0
50572,57,amplitude-only logistic,negative_control,1,0
50573,57,amplitude-only logistic,negative_control,2,0
50574,57,amplitude-only logistic,negative_control,3,3
50575,57,amplitude-only logistic,negative_control,0,2
50576,57,amplitude-only logistic,negative_control,0,3
50577,57,amplitude-only logistic,negative_control,0,0
50578,57,amplitude-only logistic,negative_control,1,2
50579,57,amplitude-only logistic,negative_control,2,2
50580,57,amplitude-only logistic,negative_control,3,0
50581,57,amplitude-only logistic,negative_control,0,2
50582,57,amplitude-only logistic,negative_control,3,2
50583,57,amplitude-only logistic,negative_control,3,0
50584,57,amplitude-only logistic,negative_control,0,0
50585,57,amplitude-only logistic,negative_control,0,0
50586,57,amplitude-only logistic,negative_control,0,3
50587,57,amplitude-only logistic,negative_control,0,0
50588,57,amplitude-only logistic,negative_control,0,0
50589,57,amplitude-only logistic,negative_control,0,0
50590,57,amplitude-only logistic,negative_control,1,3
50591,57,amplitude-only logistic,negative_control,1,1
50592,57,amplitude-only logistic,negative_control,2,3
50593,57,amplitude-only logistic,negative_control,0,2
50594,57,amplitude-only logistic,negative_control,1,2
50595,57,amplitude-only logistic,negative_control,0,0
50596,57,amplitude-only logistic,negative_control,0,0
50597,57,amplitude-only logistic,negative_control,0,2
50598,57,amplitude-only logistic,negative_control,1,3
50599,57,amplitude-only logistic,negative_control,0,0
50600,57,amplitude-only logistic,negative_control,0,0
50601,57,amplitude-only logistic,negative_control,0,3
50602,57,amplitude-only logistic,negative_control,1,0
50603,57,amplitude-only logistic,negative_control,0,0
50604,57,amplitude-only logistic,negative_control,1,0
50605,57,amplitude-only logistic,negative_control,0,0
50606,57,amplitude-only logistic,negative_control,0,0
50607,57,amplitude-only logistic,negative_control,0,0
50608,57,amplitude-only logistic,negative_control,0,0
50609,57,amplitude-only logistic,negative_control,0,0
50610,57,amplitude-only logistic,negative_control,1,3
50611,57,amplitude-only logistic,negative_control,1,0
50612,57,amplitude-only logistic,negative_control,0,2
50613,57,amplitude-only logistic,negative_control,0,2
50614,57,amplitude-only logistic,negative_control,1,0
50615,57,amplitude-only logistic,negative_control,0,0
50616,57,amplitude-only logistic,negative_control,0,2
50617,57,amplitude-only logistic,negative_control,1,2
50618,57,amplitude-only logistic,negative_control,0,0
50619,57,amplitude-only logistic,negative_control,1,0
50620,57,amplitude-only logistic,negative_control,0,0
50621,57,amplitude-only logistic,negative_control,1,0
50622,57,amplitude-only logistic,negative_control,2,2
50623,57,amplitude-only logistic,negative_control,0,3
50624,57,amplitude-only logistic,negative_control,1,2
50625,57,amplitude-only logistic,negative_control,0,3
50626,57,amplitude-only logistic,negative_control,0,2
50627,57,amplitude-only logistic,negative_control,0,0
50628,57,amplitude-only logistic,negative_control,1,1
50629,57,amplitude-only logistic,negative_control,1,2
50630,57,amplitude-only logistic,negative_control,2,2
50631,57,amplitude-only logistic,negative_control,0,3
50632,57,amplitude-only logistic,negative_control,0,0
50633,57,amplitude-only logistic,negative_control,0,0
50634,57,amplitude-only logistic,negative_control,0,3
50635,57,amplitude-only logistic,negative_control,0,0
50636,57,amplitude-only logistic,negative_control,0,3
50637,57,amplitude-only logistic,negative_control,0,0
50638,57,amplitude-only logistic,negative_control,1,2
50639,57,amplitude-only logistic,negative_control,2,2
50640,57,amplitude-only logistic,negative_control,0,0
50641,57,amplitude-only logistic,negative_control,1,2
50642,57,amplitude-only logistic,negative_control,2,1
50643,57,amplitude-only logistic,negative_control,0,0
50644,57,amplitude-only logistic,negative_control,0,0
50645,57,amplitude-only logistic,negative_control,0,0
50646,57,amplitude-only logistic,negative_control,0,0
50647,57,amplitude-only logistic,negative_control,0,0
50648,57,amplitude-only logistic,negative_control,3,2
50649,57,amplitude-only logistic,negative_control,0,3
50650,57,amplitude-only logistic,negative_control,0,0
50651,57,amplitude-only logistic,negative_control,1,2
50652,57,amplitude-only logistic,negative_control,0,0
50653,57,amplitude-only logistic,negative_control,0,0
50654,57,amplitude-only logistic,negative_control,0,0
50655,57,amplitude-only logistic,negative_control,0,0
50656,57,amplitude-only logistic,negative_control,1,2
50657,57,amplitude-only logistic,negative_control,0,0
50658,57,amplitude-only logistic,negative_control,0,0
50659,57,amplitude-only logistic,negative_control,0,3
50660,57,amplitude-only logistic,negative_control,1,2
50661,57,amplitude-only logistic,negative_control,2,3
50662,57,amplitude-only logistic,negative_control,0,0
50663,57,amplitude-only logistic,negative_control,0,0
50664,57,amplitude-only logistic,negative_control,1,2
50665,57,amplitude-only logistic,negative_control,1,2
50666,57,amplitude-only logistic,negative_control,0,3
50667,57,amplitude-only logistic,negative_control,2,2
50668,57,amplitude-only logistic,negative_control,1,2
50669,57,amplitude-only logistic,negative_control,2,2
50670,57,amplitude-only logistic,negative_control,1,0
50671,57,amplitude-only logistic,negative_control,0,3
50672,57,amplitude-only logistic,negative_control,0,3
50673,57,amplitude-only logistic,negative_control,0,2
50674,57,amplitude-only logistic,negative_control,0,0
50675,57,amplitude-only logistic,negative_control,0,0
50676,57,amplitude-only logistic,negative_control,1,2
50677,57,amplitude-only logistic,negative_control,0,3
50678,57,amplitude-only logistic,negative_control,0,2
50679,57,amplitude-only logistic,negative_control,1,3
50680,57,amplitude-only logistic,negative_control,1,2
50681,57,amplitude-only logistic,negative_control,2,2
50682,57,amplitude-only logistic,negative_control,3,1
50683,57,amplitude-only logistic,negative_control,0,0
50684,57,amplitude-only logistic,negative_control,0,0
50685,57,amplitude-only logistic,negative_control,0,0
50686,57,amplitude-only logistic,negative_control,1,3
50687,57,amplitude-only logistic,negative_control,0,0
50688,57,amplitude-only logistic,negative_control,1,2
50689,57,amplitude-only logistic,negative_control,2,2
50690,57,amplitude-only logistic,negative_control,3,0
50691,57,amplitude-only logistic,negative_control,2,3
50692,57,amplitude-only logistic,negative_control,0,0
50693,57,amplitude-only logistic,negative_control,0,3
50694,57,amplitude-only logistic,negative_control,0,3
50695,57,amplitude-only logistic,negative_control,1,3
50696,57,amplitude-only logistic,negative_control,2,3
50697,57,amplitude-only logistic,negative_control,0,2
50698,57,amplitude-only logistic,negative_control,0,0
50699,57,amplitude-only logistic,negative_control,1,2
50700,57,amplitude-only logistic,negative_control,1,2
50701,57,amplitude-only logistic,negative_control,0,0
50702,57,amplitude-only logistic,negative_control,2,2
50703,57,amplitude-only logistic,negative_control,0,0
50704,57,amplitude-only logistic,negative_control,1,2
50705,57,amplitude-only logistic,negative_control,1,2
50706,57,amplitude-only logistic,negative_control,0,3
50707,57,amplitude-only logistic,negative_control,0,0
50708,57,amplitude-only logistic,negative_control,0,0
50709,57,amplitude-only logistic,negative_control,0,2
50710,57,amplitude-only logistic,negative_control,0,3
50711,57,amplitude-only logistic,negative_control,1,3
50712,57,amplitude-only logistic,negative_control,2,0
50713,57,amplitude-only logistic,negative_control,1,2
50714,57,amplitude-only logistic,negative_control,0,0
50715,57,amplitude-only logistic,negative_control,1,3
50716,57,amplitude-only logistic,negative_control,2,0
50717,57,amplitude-only logistic,negative_control,0,0
50718,57,amplitude-only logistic,negative_control,1,2
50719,57,amplitude-only logistic,negative_control,2,2
50720,57,amplitude-only logistic,negative_control,3,2
50721,57,amplitude-only logistic,negative_control,0,2
50722,57,amplitude-only logistic,negative_control,1,3
50723,57,amplitude-only logistic,negative_control,0,0
50724,57,amplitude-only logistic,negative_control,0,0
50725,57,amplitude-only logistic,negative_control,0,0
50726,57,amplitude-only logistic,negative_control,0,0
50727,57,amplitude-only logistic,negative_control,3,2
50728,57,amplitude-only logistic,negative_control,0,2
50729,57,amplitude-only logistic,negative_control,0,3
50730,57,amplitude-only logistic,negative_control,0,0
50731,57,amplitude-only logistic,negative_control,1,3
50732,57,amplitude-only logistic,negative_control,0,3
50733,57,amplitude-only logistic,negative_control,0,3
50734,57,amplitude-only logistic,negative_control,0,0
50735,57,amplitude-only logistic,negative_control,0,0
50736,57,amplitude-only logistic,negative_control,0,3
50737,57,amplitude-only logistic,negative_control,1,1
50738,57,amplitude-only logistic,negative_control,2,3
50739,57,amplitude-only logistic,negative_control,1,3
50740,57,amplitude-only logistic,negative_control,1,2
50741,57,amplitude-only logistic,negative_control,2,0
50742,57,amplitude-only logistic,negative_control,0,2
50743,57,amplitude-only logistic,negative_control,0,0
50744,57,amplitude-only logistic,negative_control,0,2
50745,57,amplitude-only logistic,negative_control,0,0
50746,57,amplitude-only logistic,negative_control,1,2
50747,57,amplitude-only logistic,negative_control,0,0
50748,57,amplitude-only logistic,negative_control,1,2
50749,57,amplitude-only logistic,negative_control,1,2
50750,57,amplitude-only logistic,negative_control,2,2
50751,57,amplitude-only logistic,negative_control,3,3
50752,57,amplitude-only logistic,negative_control,2,2
50753,57,amplitude-only logistic,negative_control,0,2
50754,57,amplitude-only logistic,negative_control,0,1
50755,57,amplitude-only logistic,negative_control,0,3
50756,57,amplitude-only logistic,negative_control,0,0
50757,57,amplitude-only logistic,negative_control,1,0
50758,57,amplitude-only logistic,negative_control,0,2
50759,57,amplitude-only logistic,negative_control,0,2
50760,57,amplitude-only logistic,negative_control,0,3
50761,57,amplitude-only logistic,negative_control,1,0
50762,57,amplitude-only logistic,negative_control,0,0
50763,57,amplitude-only logistic,negative_control,0,2
50764,57,amplitude-only logistic,negative_control,0,3
50765,57,amplitude-only logistic,negative_control,0,0
50766,57,amplitude-only logistic,negative_control,0,2
50767,57,amplitude-only logistic,negative_control,0,0
50768,57,amplitude-only logistic,negative_control,0,0
50769,57,amplitude-only logistic,negative_control,1,3
50770,57,amplitude-only logistic,negative_control,2,0
50771,57,amplitude-only logistic,negative_control,0,3
50772,57,amplitude-only logistic,negative_control,1,2
50773,57,amplitude-only logistic,negative_control,1,3
50774,57,amplitude-only logistic,negative_control,0,0
50775,57,amplitude-only logistic,negative_control,0,0
50776,57,amplitude-only logistic,negative_control,1,2
50777,57,amplitude-only logistic,negative_control,0,0
50778,57,amplitude-only logistic,negative_control,0,0
50779,57,amplitude-only logistic,negative_control,1,1
50780,57,amplitude-only logistic,negative_control,2,3
50781,57,amplitude-only logistic,negative_control,3,2
50782,57,amplitude-only logistic,negative_control,0,2
50783,57,amplitude-only logistic,negative_control,0,0
50784,57,amplitude-only logistic,negative_control,0,0
50785,57,amplitude-only logistic,negative_control,0,0
50786,57,amplitude-only logistic,negative_control,1,3
50787,57,amplitude-only logistic,negative_control,1,0
50788,57,amplitude-only logistic,negative_control,1,3
50789,57,amplitude-only logistic,negative_control,0,0
50790,57,amplitude-only logistic,negative_control,0,0
50791,57,amplitude-only logistic,negative_control,0,0
50792,57,amplitude-only logistic,negative_control,0,0
50793,57,amplitude-only logistic,negative_control,0,0
50794,57,amplitude-only logistic,negative_control,2,0
50795,57,amplitude-only logistic,negative_control,0,0
50796,57,amplitude-only logistic,negative_control,0,0
50797,57,amplitude-only logistic,negative_control,1,1
50798,57,amplitude-only logistic,negative_control,2,2
50799,57,amplitude-only logistic,negative_control,3,3
50800,57,amplitude-only logistic,negative_control,1,3
50801,57,amplitude-only logistic,negative_control,0,3
50802,57,amplitude-only logistic,negative_control,0,0
50803,57,amplitude-only logistic,negative_control,0,0
50804,57,amplitude-only logistic,negative_control,0,0
50805,57,amplitude-only logistic,negative_control,1,2
50806,57,amplitude-only logistic,negative_control,1,3
50807,57,amplitude-only logistic,negative_control,2,3
50808,57,amplitude-only logistic,negative_control,0,0
50809,57,amplitude-only logistic,negative_control,0,0
50810,57,amplitude-only logistic,negative_control,0,0
50811,57,amplitude-only logistic,negative_control,1,3
50812,57,amplitude-only logistic,negative_control,2,0
50813,57,amplitude-only logistic,negative_control,1,0
50814,57,amplitude-only logistic,negative_control,0,0
50815,57,amplitude-only logistic,negative_control,0,0
50816,57,amplitude-only logistic,negative_control,3,2
50817,57,amplitude-only logistic,negative_control,0,0
50818,57,amplitude-only logistic,negative_control,0,2
50819,57,amplitude-only logistic,negative_control,1,2
50820,57,amplitude-only logistic,negative_control,1,3
50821,57,amplitude-only logistic,negative_control,0,0
50822,57,amplitude-only logistic,negative_control,0,3
50823,57,amplitude-only logistic,negative_control,0,1
50824,57,amplitude-only logistic,negative_control,0,0
50825,57,amplitude-only logistic,negative_control,2,0
50826,57,amplitude-only logistic,negative_control,2,2
50827,57,amplitude-only logistic,negative_control,1,0
50828,57,amplitude-only logistic,negative_control,1,3
50829,57,amplitude-only logistic,negative_control,0,3
50830,57,amplitude-only logistic,negative_control,1,0
50831,57,amplitude-only logistic,negative_control,1,0
50832,57,amplitude-only logistic,negative_control,0,0
50833,57,amplitude-only logistic,negative_control,0,0
50834,57,amplitude-only logistic,negative_control,0,0
50835,57,amplitude-only logistic,negative_control,1,0
50836,57,amplitude-only logistic,negative_control,0,0
50837,57,amplitude-only logistic,negative_control,0,0
50838,57,amplitude-only logistic,negative_control,0,0
50839,57,amplitude-only logistic,negative_control,1,0
50840,57,amplitude-only logistic,negative_control,0,2
50841,57,amplitude-only logistic,negative_control,1,2
50842,57,amplitude-only logistic,negative_control,2,2
50843,57,amplitude-only logistic,negative_control,0,0
50844,57,amplitude-only logistic,negative_control,0,0
50845,57,amplitude-only logistic,negative_control,1,2
50846,57,amplitude-only logistic,negative_control,0,0
50847,57,amplitude-only logistic,negative_control,1,2
50848,57,amplitude-only logistic,negative_control,1,0
50849,57,amplitude-only logistic,negative_control,0,0
50850,57,amplitude-only logistic,negative_control,0,0
50851,57,amplitude-only logistic,negative_control,0,0
50852,57,amplitude-only logistic,negative_control,3,2
50853,57,amplitude-only logistic,negative_control,1,3
50854,57,amplitude-only logistic,negative_control,2,3
50855,57,amplitude-only logistic,negative_control,0,0
50856,57,amplitude-only logistic,negative_control,0,0
50857,57,amplitude-only logistic,negative_control,1,0
50858,57,amplitude-only logistic,negative_control,2,2
50859,57,amplitude-only logistic,negative_control,3,0
50860,57,amplitude-only logistic,negative_control,0,0
50861,57,amplitude-only logistic,negative_control,0,3
50862,57,amplitude-only logistic,negative_control,0,0
50863,57,amplitude-only logistic,negative_control,0,0
50864,57,amplitude-only logistic,negative_control,0,0
50865,57,amplitude-only logistic,negative_control,0,0
50866,57,amplitude-only logistic,negative_control,0,0
50867,57,amplitude-only logistic,negative_control,0,2
50868,57,amplitude-only logistic,negative_control,0,2
50869,57,amplitude-only logistic,negative_control,0,0
50870,57,amplitude-only logistic,negative_control,0,2
50871,57,amplitude-only logistic,negative_control,0,0
50872,57,amplitude-only logistic,negative_control,2,1
50873,57,amplitude-only logistic,negative_control,0,3
50874,57,amplitude-only logistic,negative_control,0,0
50875,57,amplitude-only logistic,negative_control,0,2
50876,57,amplitude-only logistic,negative_control,1,2
50877,57,amplitude-only logistic,negative_control,1,2
50878,57,amplitude-only logistic,negative_control,2,3
50879,57,amplitude-only logistic,negative_control,1,2
50880,57,amplitude-only logistic,negative_control,2,2
50881,57,amplitude-only logistic,negative_control,3,0
50882,57,amplitude-only logistic,negative_control,1,0
50883,57,amplitude-only logistic,negative_control,0,0
50884,57,amplitude-only logistic,negative_control,0,0
50885,57,amplitude-only logistic,negative_control,1,1
50886,57,amplitude-only logistic,negative_control,1,0
50887,57,amplitude-only logistic,negative_control,0,1
50888,57,amplitude-only logistic,negative_control,1,3
50889,57,amplitude-only logistic,negative_control,2,3
50890,57,amplitude-only logistic,negative_control,3,2
50891,57,amplitude-only logistic,negative_control,0,2
50892,57,amplitude-only logistic,negative_control,1,2
50893,57,amplitude-only logistic,negative_control,2,3
50894,57,amplitude-only logistic,negative_control,1,3
50895,57,amplitude-only logistic,negative_control,0,0
50896,57,amplitude-only logistic,negative_control,0,0
50897,57,amplitude-only logistic,negative_control,1,3
50898,57,amplitude-only logistic,negative_control,2,0
50899,57,amplitude-only logistic,negative_control,1,0
50900,57,amplitude-only logistic,negative_control,0,2
50901,57,amplitude-only logistic,negative_control,0,3
50902,57,amplitude-only logistic,negative_control,1,3
50903,57,amplitude-only logistic,negative_control,1,2
50904,57,amplitude-only logistic,negative_control,2,2
