event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:54:513,mlp,0.42640232329354794,True,5.593780696439518,7.424973921506879,3296.3954627830094,1918.0641468725466,train,54,B6,0,4.8102652974301465,,3573.0,0.0,,0.0
train:54:514,mlp,0.30589614397696224,True,12.034003255887367,13.2910096865158,1779.0131163023123,684.5574097707757,train,54,B6,0,10.354542924169449,,3124.5,0.0,,0.0
train:54:515,mlp,0.43456361936342464,True,8.269592299089705,10.21355922690073,3096.7029974601305,2218.2874872883426,train,54,B4,0,8.720684569375159,,4776.0,0.0,,0.0
train:54:516,mlp,0.1503807350593036,True,9.437922505584405,11.336319432359339,2152.404051980838,1105.4149243787956,train,54,B8,0,10.332459102639685,,2338.5,0.0,,0.0
train:54:517,mlp,0.3489084500403663,True,6.424255847030103,9.226988274750987,4696.729657303954,2402.2217897945934,train,54,B2,0,5.702093780360373,,5380.0,0.0,,0.0
train:54:518,mlp,0.2680389396552939,True,8.59383497679102,13.832158943467846,1984.8019364073634,1417.5036755978208,train,54,B8,0,10.252713167910695,,2445.0,0.0,,0.0
train:54:519,mlp,0.15407163869203155,True,9.03169450361671,9.582976565096576,2283.993367316183,230.86394553444023,train,54,B6,0,10.940806343670339,,2098.5,0.0,,0.0
train:55:520,mlp,0.8351889452605071,False,5.163260783032363,7.339540540424237,6128.650249774224,3913.746138878733,train,55,B4,1,5.825238086223015,7.325238086223015,6506.0,3253.0,1.5,0.5
train:55:521,mlp,0.759151308058295,False,5.65876494721144,9.570432485831592,4933.734546997702,3625.5626282441435,train,55,B6,1,4.851886593305615,10.851886593305615,4149.0,4149.0,6.0,1.0
train:55:522,mlp,0.4805204743657894,True,4.300822116693584,5.151160881959735,2930.0827489473686,1012.3736558236284,train,55,B6,1,4.383158671846442,5.883158671846442,3090.0,772.5,1.5,0.25
train:55:523,mlp,0.5376896649244529,False,4.916277608019315,6.670522244273467,2971.973585491657,2320.3997661404887,train,55,B6,1,5.152402111575649,11.152402111575649,2945.0,2208.75,6.0,0.75
train:55:524,mlp,0.6496205954514379,False,6.573959365059409,9.399743340844335,3539.0800479097657,2312.2008144928172,train,55,B4,1,6.934656302758677,10.934656302758677,3859.5,2894.625,4.0,0.75
train:55:525,mlp,0.6291185822868101,False,6.777631560786933,9.161246777083823,3677.8899637022896,1384.6532839420026,train,55,B6,1,6.109918691554958,6.609918691554958,4149.0,1037.25,0.5,0.25
train:55:526,mlp,0.24570980621538313,True,5.9265741535035605,8.826150267370188,2573.57346418996,1342.9558574960529,train,55,B2,1,6.504923092155598,9.504923092155597,3284.5,1642.25,3.0,0.5
train:55:527,mlp,0.44769523942222567,True,7.839965093126121,11.253011018073924,2205.803576428969,1545.5851472736226,train,55,B8,1,9.018304428758132,10.518304428758132,2687.5,1343.75,1.5,0.5
train:55:528,mlp,0.7156237536959196,False,4.254386108159574,8.657775836631622,2976.160946032323,1326.6875206260322,train,55,B8,1,4.7363663740971615,10.736366374097162,2902.0,2176.5,6.0,0.75
train:55:529,mlp,0.11220209436426132,True,5.103193278382938,9.950953511658392,2968.451582664301,3259.676287556509,train,55,B2,1,6.771179117128856,9.771179117128856,3137.5,784.375,3.0,0.25
train:55:530,mlp,0.7277778822951002,False,8.500234446549719,11.49615567928392,3837.4134989661634,3095.3923037747622,train,55,B6,1,8.56323195615785,10.06323195615785,4173.5,3130.125,1.5,0.75
train:55:531,mlp,0.8481803515970293,False,4.226181192402004,9.260334670608625,4753.47825370913,2782.0033866079257,train,55,B8,1,4.382203959102314,8.382203959102313,3910.5,3910.5,4.0,1.0
train:55:532,mlp,0.7727892709819824,False,4.513935646869004,8.607121115276032,4209.139237390778,2652.481976303062,train,55,B4,1,5.072583310443013,7.072583310443013,3508.0,2631.0,2.0,0.75
train:55:533,mlp,0.22318710528226393,True,10.307331186610185,11.64873111884632,3357.5365803405766,1722.1650354766496,train,55,B6,1,9.669074819897505,11.169074819897505,2789.0,1394.5,1.5,0.5
train:55:534,mlp,0.3501520966876291,True,9.519403142397033,12.836282848232628,2452.7373179021206,1796.9387666725393,train,55,B8,1,8.861454774839782,10.861454774839782,2271.5,1703.625,2.0,0.75
train:55:535,mlp,0.8273195896478331,False,4.979369394395821,9.953830468017554,5729.16166862382,3635.2540272233246,train,55,B2,1,5.5650381269019285,10.565038126901928,7084.0,3542.0,5.0,0.5
train:55:536,mlp,0.5969693654694557,False,5.840424416913059,7.023553574743022,3076.460707114167,2067.396727420846,train,55,B6,1,6.633722829337163,7.133722829337163,2530.5,2530.5,0.5,1.0
train:55:537,mlp,0.3047411493584877,True,8.457683397748603,8.749680860888036,1654.4935041931953,3710.126487737871,train,55,B4,1,8.733983018596115,9.483983018596115,2865.5,2149.125,0.75,0.75
train:55:538,mlp,0.5780267050430573,False,5.387063458500787,7.160663671397756,2687.868927026984,1475.630163593502,train,55,B6,1,6.466853059810574,8.466853059810575,2945.0,1472.5,2.0,0.5
train:55:539,mlp,0.7536037773030876,False,4.5074709680774445,11.903820237834594,5001.433817692033,3280.110100762485,train,55,B6,1,4.957166124085486,8.957166124085486,3829.0,2871.75,4.0,0.75
train:55:540,mlp,0.5222278378023661,False,5.522587002369208,9.091449319843976,2094.104316232308,1147.6382699274898,train,55,B6,1,6.243546269108537,10.243546269108537,2001.0,1500.75,4.0,0.75
train:55:541,mlp,0.1556077326234569,True,8.862884605597209,10.549317080366581,1772.3874029168371,582.3019173854015,train,55,B6,1,9.025702374353523,11.025702374353523,1565.5,391.375,2.0,0.25
train:55:542,mlp,0.3826226506326851,True,8.56582269351444,9.692821485523982,2253.173418667533,3527.772602369779,train,55,B2,1,8.889383610040333,9.389383610040333,2280.0,2280.0,0.5,1.0
train:55:543,mlp,0.45700386635891627,True,4.067112545685525,4.567500995875161,953.2065209017237,3224.2362661802226,train,55,B8,1,4.294603581360071,5.044603581360071,2468.0,1851.0,0.75,0.75
train:55:544,mlp,0.6555488751790656,False,4.967854999336415,6.086625691414468,5583.26920289487,4294.17932770933,train,55,B2,1,5.37620974324836,6.37620974324836,6313.0,3156.5,1.0,0.5
train:55:545,mlp,0.8991333182136602,False,4.904829854885232,10.846059438527991,5932.2769781482575,5333.756204918847,train,55,B4,1,5.133092584366093,10.133092584366093,5210.0,5210.0,5.0,1.0
train:55:546,mlp,0.6447253212970067,False,8.529048661492602,8.901709305332208,3981.5549446271425,2465.7626502754556,train,55,B2,1,8.927410402178353,9.427410402178353,4277.0,3207.75,0.5,0.75
train:55:547,mlp,0.6874073590891289,False,6.169892383205619,10.180583893194555,3545.1399004540135,3227.9993905852234,train,55,B6,1,7.302829674321135,11.302829674321135,3822.5,2866.875,4.0,0.75
train:55:548,mlp,0.8194481927018641,False,7.132419343968031,9.770285058532906,6296.263699683492,7332.158737177634,train,55,B2,1,9.561937360720655,10.561937360720655,8033.5,8033.5,1.0,1.0
train:55:549,mlp,0.5875475683998346,False,3.0662683958587067,6.681534174796405,2660.922920933609,1390.2590967447695,train,55,B8,1,4.724073157197364,8.724073157197363,3696.5,924.125,4.0,0.25
train:55:550,mlp,0.5539499427510821,False,4.762314802119217,7.155431296161129,2389.0552720929622,1365.3811526933814,train,55,B8,1,5.509442123854898,7.509442123854898,1897.0,1897.0,2.0,1.0
train:55:551,mlp,0.5032502089474534,False,4.829318513666861,7.712682039716952,3075.053115213558,1535.9068805512672,train,55,B6,1,5.68494461097903,10.68494461097903,3140.0,1570.0,5.0,0.5
train:55:552,mlp,0.6995267151515931,False,5.303634037160878,8.053462330960347,2101.6181597341197,1147.448755070482,train,55,B4,1,5.319356307300466,8.319356307300467,2865.5,716.375,3.0,0.25
train:55:553,mlp,0.5890022023734376,False,4.071835785783235,6.575312403227862,10364.264547156768,7854.354704228279,train,55,B2,1,4.6458239908774495,5.6458239908774495,7413.5,7413.5,1.0,1.0
train:55:554,mlp,0.7214041932252238,False,6.0049154685981145,7.167459750607958,3395.4349445474927,1744.7544803892351,train,55,B4,1,7.832580561612674,10.832580561612673,4097.0,2048.5,3.0,0.5
train:55:555,mlp,0.6008802090897288,False,7.146062678103077,7.305463907483952,1331.8940845329876,3256.812008873372,train,55,B6,1,5.922031601370284,6.672031601370284,3222.0,1611.0,0.75,0.5
train:55:556,mlp,0.780243481685147,False,7.116795683225421,9.678270846853081,7322.517753391257,5605.788772409104,train,55,B2,1,7.070618280846633,10.070618280846633,8679.0,4339.5,3.0,0.5
train:55:557,mlp,0.5324445311438173,False,9.003656382600534,11.230315322520621,2907.7320224808955,2228.927250927791,train,55,B8,1,9.217333795235072,11.217333795235072,3910.5,977.625,2.0,0.25
train:55:558,mlp,0.36449481782796084,True,6.887342690733598,9.84962028878687,3209.2482152988346,1923.7206773671908,train,55,B2,1,7.826726384737445,10.826726384737444,5495.0,1373.75,3.0,0.25
train:55:559,mlp,0.7556208289249923,False,8.753656436626986,9.56481620280163,4136.061161553496,3887.9984101376126,train,55,B8,1,8.114099570368264,10.114099570368264,4970.0,3727.5,2.0,0.75
train:55:560,mlp,0.41521939640862116,True,6.294632947007691,12.605623288754485,2372.7470420844597,1302.023653565566,train,55,B4,1,4.039953740995656,9.039953740995657,1610.5,1207.875,5.0,0.75
train:55:561,mlp,0.7284708544809094,False,8.424375780969337,9.609374416028734,3505.039547552559,2532.8048066705387,train,55,B8,1,7.243586477728261,8.243586477728261,3114.0,3114.0,1.0,1.0
train:55:562,mlp,0.7292207955334056,False,4.225552616456199,7.222777862274407,5270.440374624055,2299.495990368122,train,55,B4,1,4.704845171528726,6.704845171528726,4228.5,3171.375,2.0,0.75
train:55:563,mlp,0.5760444374866125,False,4.391108820100063,6.891983155789822,3006.1256422617566,2041.0329152019306,train,55,B8,1,4.838292183393616,9.838292183393616,2687.5,2687.5,5.0,1.0
train:55:564,mlp,0.38602068565519077,True,9.217407977515762,12.354942509563836,5285.2607451570175,3770.6892354239094,train,55,B6,1,10.911223168624284,11.411223168624284,4666.0,4666.0,0.5,1.0
train:55:565,mlp,0.29983539250540997,True,7.962090029970238,10.288479571299495,1970.896261553665,828.6842450720967,train,55,B6,1,7.694566449758264,8.444566449758264,1708.5,427.125,0.75,0.25
train:55:566,mlp,0.5700955730199128,False,6.755708487650626,7.919702650755764,6765.75673933075,3735.156296956405,train,55,B2,1,5.411351495729505,7.411351495729505,5586.5,4189.875,2.0,0.75
train:55:567,mlp,0.7521857167246111,False,6.461698163605085,7.780994770644006,10894.096788035948,6935.026875453783,train,55,B2,1,5.5910292276036415,6.3410292276036415,8251.5,8251.5,0.75,1.0
train:55:568,mlp,0.3978687894153486,True,10.43890423796241,13.91051989097838,3146.1324100927104,1910.0199602633431,train,55,B4,1,8.79658609728516,10.29658609728516,2513.5,628.375,1.5,0.25
train:55:569,mlp,0.554527747747078,False,9.303592391595995,9.743612938374378,3114.1012057997236,2508.9546277371796,train,55,B8,1,9.089918530859844,11.089918530859844,4397.0,1099.25,2.0,0.25
train:55:570,mlp,0.5783405641867543,False,3.879134248011506,6.1634062779241345,5340.016239556378,3158.332869020082,train,55,B2,1,4.2717125569927425,6.2717125569927425,5886.5,2943.25,2.0,0.5
train:55:571,mlp,0.5985791872617034,False,4.263741306040421,11.219979010491386,2129.4720827110305,826.1138909531766,train,55,B6,1,4.979487992962057,9.979487992962056,2012.5,1006.25,5.0,0.5
train:55:572,mlp,0.42218721370918366,True,5.516623135488093,5.6863989083947715,2692.90435769942,3124.7455412944123,train,55,B2,0,4.614013073186593,,4910.0,0.0,,0.0
train:55:573,mlp,0.3436037158935706,True,9.430949114094396,15.720022677447057,5883.9396691839,3750.3258854191695,train,55,B2,0,10.555895748745948,,7605.0,0.0,,0.0
train:55:574,mlp,0.5026303781806912,False,6.0376323932029825,6.934877469067072,1853.312525244245,897.6580559324744,train,55,B8,0,6.743831606737527,,3203.0,0.0,,0.0
train:55:575,mlp,0.5391270290490434,False,8.155941904163312,8.406485968064421,1533.187815933571,3029.6295290423054,train,55,B4,0,6.518673398762365,,4510.5,0.0,,0.0
train:55:576,mlp,0.2048455692623268,True,5.513494902854285,8.863569416153148,3340.130093500264,622.0268999311603,train,55,B2,0,6.196007684243327,,4060.5,0.0,,0.0
train:55:577,mlp,0.6530052568778175,False,7.999627483130138,8.021844986008439,742.2187923691972,2386.591417625902,train,55,B4,0,9.292278804572554,,3640.0,0.0,,0.0
train:55:578,mlp,0.12490244106269308,True,9.391151529907813,10.051414592282306,2840.971942301267,1505.4268298597365,train,55,B2,0,8.821537965597315,,2897.5,0.0,,0.0
train:55:579,mlp,0.577074584110494,False,2.825071888821998,6.8024019903090105,3994.141450474176,2003.0486908274017,train,55,B6,0,4.772473883693958,,4971.5,0.0,,0.0
train:55:580,mlp,0.7228790778704538,False,6.176923832837018,7.129545666701479,3433.624694589861,2203.1462310133356,train,55,B8,0,6.14936470305321,,5646.0,0.0,,0.0
train:55:581,mlp,0.3240127784195125,True,9.925457552876509,13.50022265831044,4514.417817549199,3066.518512853938,train,55,B2,0,10.596644392478911,,6679.0,0.0,,0.0
train:55:582,mlp,0.2761061244926049,True,10.352905172911683,16.006942743752614,1626.8612486154009,0.0,train,55,B6,0,8.676329539694837,,2237.0,0.0,,0.0
train:55:583,mlp,0.6667928721918944,False,2.9761327391838255,7.268836897596798,3424.9268041113905,1102.0323535649031,train,55,B4,0,5.710846883071144,,4852.0,0.0,,0.0
train:55:584,mlp,0.30513570686686253,True,10.808333891996943,11.213686965269513,1696.851642116301,1179.5143602613518,train,55,B8,0,9.70909624150822,,2875.0,0.0,,0.0
train:55:585,mlp,0.5008990306071378,False,5.068883157256263,7.582268028427398,2342.8664767932337,898.5679299938284,train,55,B8,0,5.855082933940893,,3824.5,0.0,,0.0
train:55:586,mlp,0.6369221001395359,False,5.546200589527001,8.004192961097397,2830.147805576981,2208.974536714491,train,55,B8,0,5.426076186850169,,3910.5,0.0,,0.0
train:55:587,mlp,0.3374751279584561,True,6.549940133033287,7.488934532504311,1959.0875682685476,750.4873316115276,train,55,B8,0,4.706079660654069,,2577.5,0.0,,0.0
train:55:588,mlp,0.3872302418665659,True,5.402036393902232,7.129567649639373,400.7232736818377,1627.8063099825858,train,55,B8,0,6.032342557083844,,2802.0,0.0,,0.0
train:55:589,mlp,0.16835512588013166,True,6.5973149283884425,11.447189066650528,2634.5923146604796,1044.5747256462578,train,55,B8,0,11.210284582538337,,3506.0,0.0,,0.0
train:55:590,mlp,0.19152729390910814,True,10.359980465033042,13.346474900610524,1185.4689288228954,683.9665408444853,train,55,B8,0,8.7945230541484,,1581.0,0.0,,0.0
train:55:591,mlp,0.3351890614152229,True,8.476939660242282,12.598329500966049,1626.3408302766015,598.9376605359765,train,55,B8,0,9.008546047098424,,2468.0,0.0,,0.0
train:55:592,mlp,0.37162170774153297,True,7.5388557346388945,9.338452484408375,1982.979737451519,927.6393288090283,train,55,B4,0,7.312271535189103,,2970.5,0.0,,0.0
train:55:593,mlp,0.5301612027954767,False,5.011515899636014,6.823853944641899,879.5384906381769,2603.1101847443724,train,55,B6,0,5.646684121673166,,4511.0,0.0,,0.0
train:55:594,mlp,0.4801949307773513,True,7.784967635154678,8.323951659833185,3086.35969538483,3898.1272975180354,train,55,B2,0,8.893277054703816,,8033.5,0.0,,0.0
train:55:595,mlp,0.20413889176985844,True,6.174611081019437,13.460107313927804,1629.5124728390404,993.3081784703674,train,55,B4,0,8.180027685972572,,1633.5,0.0,,0.0
train:55:596,mlp,0.4917423562427647,True,5.587433908068945,7.467240151145372,3101.5276781941757,1390.0727396668424,train,55,B4,0,6.956091399123009,,4080.5,0.0,,0.0
train:55:597,mlp,0.33505427980206665,True,2.52599661544756,5.079741112179154,2227.969051157807,2019.1627556724193,train,55,B8,0,8.471347852191512,,3096.5,0.0,,0.0
train:55:598,mlp,0.17004586354617968,True,10.472286941696819,12.59438995601068,1837.0759139228137,664.1428397715266,train,55,B6,0,8.012321101518403,,1708.5,0.0,,0.0
train:55:599,mlp,0.08310238890680607,True,7.131297261562894,10.002666749968569,4007.7423108165713,725.7696607448183,train,55,B2,0,6.524691389530407,,2280.0,0.0,,0.0
train:55:600,mlp,0.46932179690410486,True,4.934258821444291,5.684783694635113,1338.1966950752421,2454.7212856706037,train,55,B4,0,4.490015849969437,,3640.0,0.0,,0.0
train:55:601,mlp,0.34166605842522246,True,6.8955953522352615,7.711302008534435,13.28297184818201,1710.6957050946266,train,55,B6,0,6.0775236013891165,,2730.5,0.0,,0.0
train:55:602,mlp,0.2364882348188343,True,7.96573637166521,10.478618211017297,723.4172122657504,1455.448256738692,train,55,B6,0,10.653840336787157,,1933.0,0.0,,0.0
train:55:603,mlp,0.47788315320017716,True,3.837863970499245,4.769289991391941,841.6263932916719,2154.8203133061666,train,55,B8,0,7.441537312675683,,3577.5,0.0,,0.0
train:55:604,mlp,0.6240866416887331,False,5.093001790098074,7.268160705953706,2050.500900048014,3936.3006436283595,train,55,B2,0,8.058789877204632,,7868.5,0.0,,0.0
train:55:605,mlp,0.21199975719395248,True,3.2278750058345667,3.5362073192977967,840.1214271593468,1511.011830513005,train,55,B6,0,4.956597162373245,,2012.5,0.0,,0.0
train:55:606,mlp,0.6146406674090956,False,8.234316451039415,9.43207660583746,6476.202335586978,4980.291244951383,train,55,B2,0,10.984361816356277,,9166.5,0.0,,0.0
train:55:607,mlp,0.28765474791496376,True,6.081248712925959,9.591409931311757,2878.608599063092,1717.2187619338672,train,55,B2,0,7.844662130247789,,5400.5,0.0,,0.0
train:55:608,mlp,0.18122973281821764,True,5.923101414360661,7.132937792763764,578.2696239021217,4363.246315244585,train,55,B2,0,6.426547923493642,,6688.5,0.0,,0.0
train:55:609,mlp,0.4112134632588899,True,7.6282261011384485,7.711561701349651,409.25321912113264,1820.1699282375391,train,55,B8,0,6.219403885597371,,2889.5,0.0,,0.0
train:55:610,mlp,0.12777952498255124,True,6.039768165053052,13.984382990252163,3043.2786019688365,646.5397954841285,train,55,B8,0,10.617544678357191,,3910.5,0.0,,0.0
train:55:611,mlp,0.6750644605552121,False,4.555392848503306,6.511421741408067,2994.028373403157,1597.1097857532948,train,55,B4,0,5.257006907607478,,4721.0,0.0,,0.0
train:55:612,mlp,0.5298269083883372,False,10.59386037046819,12.615113688719415,2831.481501797876,1801.1360625167015,train,55,B8,0,8.364304282686694,,4202.5,0.0,,0.0
train:55:613,mlp,0.3949394350797344,True,6.489128554659883,7.047328840909133,1290.5371058806538,1280.5606230862227,train,55,B6,0,7.8350584503478355,,1708.5,0.0,,0.0
train:55:614,mlp,0.21429993128087405,True,11.161368151096978,12.373438675384346,1697.8248429624066,877.558015588793,train,55,B6,0,7.811627835150873,,2086.5,0.0,,0.0
train:55:615,mlp,0.12148536597401605,True,11.690789987409385,12.163806290358439,1378.562699258347,2577.7452510318653,train,55,B6,0,8.97410519077887,,2583.0,0.0,,0.0
train:55:616,mlp,0.45183884528108165,True,5.181143676360598,5.378330609946894,3051.318345661284,1340.0352964655492,train,55,B4,0,4.018186507174018,,4721.0,0.0,,0.0
train:55:617,mlp,0.4135031795137802,True,5.33557186457313,5.7272526238432775,1885.3746366309663,986.0594493458049,train,55,B8,0,6.447125242881995,,2902.0,0.0,,0.0
train:55:618,mlp,0.383323020891989,True,9.639239571684199,11.22633645491171,4356.62784389126,3666.847963856069,train,55,B2,0,11.335007502287215,,7084.0,0.0,,0.0
train:55:619,mlp,0.39975409625978525,True,3.388131618283314,6.820449879672041,1983.9886004035889,789.4970378330736,train,55,B8,0,5.565879124532393,,3203.0,0.0,,0.0
train:55:620,mlp,0.4771330020294282,True,7.331588073733252,8.802606284866767,6047.692243950145,2543.20384570701,train,55,B2,0,7.563083672376803,,8452.0,0.0,,0.0
train:55:621,mlp,0.3868349195061687,True,5.449048594923991,7.003608329886595,1630.7881758882008,670.0306916153118,train,55,B8,0,5.456096628998606,,2478.0,0.0,,0.0
train:55:622,mlp,0.5915968914735593,False,5.5061499471429824,7.290294479604005,2617.178184029986,716.6513182269356,train,55,B8,0,5.520761697812302,,4123.0,0.0,,0.0
train:55:623,mlp,0.5420185763367033,False,4.20271707627726,6.239618138477749,2788.772331323295,1542.050401106533,train,55,B4,0,4.967443920443782,,3710.0,0.0,,0.0
train:56:624,mlp,0.7034389098251386,False,5.753297073521066,8.178984613203859,7690.677754733233,3733.1686213957414,train,56,B2,1,6.660496480355896,8.160496480355896,7927.5,1981.875,1.5,0.25
train:56:625,mlp,0.4769797978558744,True,8.16783931618198,10.2328240775742,3086.387573311893,2425.939900472344,train,56,B4,1,7.5104580158079015,9.010458015807902,2589.0,1941.75,1.5,0.75
train:56:626,mlp,0.7149552368953319,False,7.066683037478806,8.466912725119535,3665.776980046844,2736.5121731204335,train,56,B8,1,6.759971628345931,8.25997162834593,3282.5,3282.5,1.5,1.0
train:56:627,mlp,0.8348113341119796,False,5.388521409479903,8.700276769081125,5940.670162202638,4634.277993870867,train,56,B2,1,5.3968052791571015,10.396805279157102,6367.0,4775.25,5.0,0.75
train:56:628,mlp,0.554818103739983,False,9.686017681323927,10.296562953834878,4767.797474394842,2621.2138143593256,train,56,B4,1,9.290661495272106,9.790661495272106,2935.0,2935.0,0.5,1.0
train:56:629,mlp,0.7462188879710799,False,6.115355776665188,12.102554129066032,2219.4767817662605,621.0449873619345,train,56,B4,1,6.475667362033954,11.475667362033954,3186.0,796.5,5.0,0.25
train:56:630,mlp,0.734507226353514,False,5.388519250651656,9.612772489833244,3639.3378183384825,2377.461024066617,train,56,B6,1,6.412653966607241,11.412653966607241,3786.0,2839.5,5.0,0.75
train:56:631,mlp,0.6773842275924479,False,7.129826855174695,8.65011037714843,2311.42419869689,734.7427513343525,train,56,B8,1,7.56677818544463,8.06677818544463,2816.5,704.125,0.5,0.25
train:56:632,mlp,0.5109814103083163,False,7.155764333741863,7.7477488488702395,2059.545723541038,1075.469792812191,train,56,B8,1,6.414232259895165,6.914232259895165,2669.5,667.375,0.5,0.25
train:56:633,mlp,0.45980540626798955,True,8.49294551558663,10.324512938963863,2221.730410461501,2179.163828916528,train,56,B4,1,8.36876122200189,9.36876122200189,2018.0,1513.5,1.0,0.75
train:56:634,mlp,0.7080862800470397,False,8.21809665109999,8.50082298021453,4970.499145281586,5576.686201301894,train,56,B8,1,7.636372891764314,10.636372891764314,5513.0,5513.0,3.0,1.0
train:56:635,mlp,0.8054396827529855,False,6.445007317907004,7.5936376312307985,5772.9515166910405,1364.1467268754373,train,56,B2,1,7.1463674663344126,7.8963674663344126,7122.5,1780.625,0.75,0.25
train:56:636,mlp,0.7223109242937635,False,4.265631441564114,9.259772019850672,4443.470598588181,2034.6880677535191,train,56,B4,1,4.70732654848783,7.70732654848783,3952.5,1976.25,3.0,0.5
train:56:637,mlp,0.8288762885027072,False,4.583109868476255,12.86344152429498,8403.01795904516,6030.779347623315,train,56,B2,1,5.605199196846241,10.605199196846241,7979.5,5984.625,5.0,0.75
train:56:638,mlp,0.48104635099507875,True,4.7036191296781595,6.90239391127657,2453.2719318665913,1494.1215460649485,train,56,B6,1,4.184063588136435,7.184063588136435,2609.5,1304.75,3.0,0.5
train:56:639,mlp,0.8343853702976296,False,9.462563207538818,13.971346236026108,7169.005900671581,6010.551574776885,train,56,B2,1,9.854262946161288,11.354262946161288,8175.5,4087.75,1.5,0.5
train:56:640,mlp,0.7660763613733775,False,4.659597499522063,14.085734018191697,3565.256959852803,2283.712729515827,train,56,B8,1,4.249151034090993,10.249151034090993,2972.0,2972.0,6.0,1.0
train:56:641,mlp,0.6856214238353779,False,4.1854928634813575,5.773560782221095,3610.9972776347313,2077.637726969794,train,56,B6,1,6.487253190128486,7.987253190128486,3835.0,1917.5,1.5,0.5
train:56:642,mlp,0.5886679462149366,False,4.901796971269342,5.363457143549673,7271.811674648772,8800.775365226351,train,56,B2,1,4.064003168101938,4.564003168101938,7535.0,7535.0,0.5,1.0
train:56:643,mlp,0.8462432908348031,False,7.7454308882738765,9.902058095351855,6761.80049875086,4589.367267536252,train,56,B2,1,7.346042093186118,11.346042093186117,8175.5,6131.625,4.0,0.75
train:56:644,mlp,0.7129211621877882,False,7.218087948056463,10.758445238145574,4086.7169775554516,2749.9241713401357,train,56,B6,1,8.226740359437859,8.976740359437859,3299.0,3299.0,0.75,1.0
train:56:645,mlp,0.6829835513117168,False,6.928034767317488,11.230063488691107,2801.078364038309,1332.1214700971987,train,56,B4,1,4.638048706260685,6.138048706260685,2018.0,1009.0,1.5,0.5
train:56:646,mlp,0.6085595603626532,False,6.999431553108147,9.11194108082698,2627.6223218016526,1799.8281199189264,train,56,B8,1,7.14355519756651,8.14355519756651,3083.5,1541.75,1.0,0.5
train:56:647,mlp,0.5233554489643785,False,7.0206003180954255,9.500164205694858,4720.097699396895,3368.4871907701695,train,56,B2,1,8.511272849821774,9.011272849821774,5474.5,2737.25,0.5,0.5
train:56:648,mlp,0.6501197204378267,False,6.682641182579516,9.006674280906761,4370.189820733987,3234.4969760705367,train,56,B4,1,8.364447816200371,11.364447816200371,3714.5,3714.5,3.0,1.0
train:56:649,mlp,0.6311047124420112,False,4.51608103864014,9.027204456790233,3172.6410231960735,1841.6409916970467,train,56,B6,1,4.602859589195464,10.602859589195464,3138.0,2353.5,6.0,0.75
train:56:650,mlp,0.6028570657838117,False,5.467715548620742,7.491412737300265,3464.8758205183194,1717.9654212603111,train,56,B6,1,5.223359630813639,5.723359630813639,3251.0,1625.5,0.5,0.5
train:56:651,mlp,0.7625452640418507,False,8.811715414687383,10.334954845600567,3353.921329323143,2681.384272596446,train,56,B4,1,10.695785519485039,11.195785519485039,3049.5,2287.125,0.5,0.75
train:56:652,mlp,0.6350887374624818,False,9.056459412610993,10.410402369217095,3217.9608611703266,2593.748985624367,train,56,B8,1,8.490223841011588,9.990223841011588,3182.0,3182.0,1.5,1.0
train:56:653,mlp,0.49582113672845957,True,3.949798821999239,4.483305001086354,2437.249297555049,877.3257360779018,train,56,B6,1,4.6532094426457915,5.4032094426457915,2876.5,719.125,0.75,0.25
train:56:654,mlp,0.5574726288426217,False,5.519477856890198,7.321087616140399,3101.654095006777,1677.0069903526062,train,56,B4,1,5.9127549259472,7.9127549259472,3248.5,1624.25,2.0,0.5
train:56:655,mlp,0.4141496908823068,True,6.313059587162218,8.409524154380142,2981.382835699935,2225.092272591214,train,56,B8,1,5.104962395584619,6.104962395584619,2803.0,2102.25,1.0,0.75
train:56:656,mlp,0.7942692021873576,False,5.9120279160796105,8.725249840847741,2822.3739855414105,1807.5478114493155,train,56,B8,1,5.381437664615522,10.381437664615522,3820.5,1910.25,5.0,0.5
train:56:657,mlp,0.6233604010323796,False,10.851737376195437,11.564748231205186,775.9630326818881,2779.3234289195843,train,56,B4,1,9.88372691841299,10.63372691841299,2904.5,726.125,0.75,0.25
train:56:658,mlp,0.7931768738243947,False,5.135786172981583,7.708092518853316,5035.6246727797225,3409.1221462289086,train,56,B8,1,5.217300746507677,8.217300746507677,5194.0,3895.5,3.0,0.75
train:56:659,mlp,0.30328888453607067,True,6.038019324859432,9.883237889891133,3136.722357460141,2046.5741590047364,train,56,B2,1,7.537312607890066,9.537312607890065,4445.0,1111.25,2.0,0.25
train:56:660,mlp,0.6215455855053694,False,6.121220582041277,6.387964049773201,2150.111298505419,4273.715875545346,train,56,B8,1,6.141146404135869,7.141146404135869,5124.0,2562.0,1.0,0.5
train:56:661,mlp,0.7451694460636721,False,6.606028891781786,9.319971087687852,3441.5928571787913,1621.4150750351116,train,56,B6,1,7.822766860993243,9.822766860993243,3835.0,1917.5,2.0,0.5
