event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,saturation_bin,ratio_bin,spacing_bin,shape_mse
heldout:60:250,mlp,0.45552456303130484,True,10.417681304339636,11.1470523520384,2323.4141639986583,2436.5211144164005,heldout,60,B6,1,9.347362478964467,10.097362478964467,2530.5,1897.875,0.75,0.75,0,0.0,0.75,nominal,late_tail_high,other,none,balanced,merged,0.040961148723988004
heldout:60:251,mlp,0.48706699894057187,True,6.999057410130775,8.1498095868803,3462.80213064861,2565.858475333651,heldout,60,B2,1,7.448761143473547,10.448761143473547,3598.5,2698.875,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,none,balanced,near,0.034442254095931574
heldout:60:252,mlp,0.5968201958991479,False,9.533259111660648,10.55636032460075,3638.88398487929,2489.6047655010557,heldout,60,B6,1,9.404510753676902,10.154510753676902,4090.5,2045.25,0.75,0.5,0,0.0,0.75,shifted,late_tail_high,other,none,mixed,merged,0.007437507562517808
heldout:60:253,mlp,0.5152691011528919,False,6.124826753606358,10.169650216090917,3712.328172639012,784.830939506926,heldout,60,B2,1,6.220502490117672,7.720502490117672,2868.5,1434.25,1.5,0.5,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,mixed,merged,0.11410328569574202
heldout:60:254,mlp,0.8062105250208284,False,6.553287612610973,8.6408391956495,5155.570592068783,3123.009365533226,heldout,60,B6,1,6.408987079250982,6.908987079250982,3737.5,3737.5,0.5,1.0,0,0.0,0.5,shifted,late_tail_low,other,none,balanced,merged,0.011595204635170029
heldout:60:255,mlp,0.40246914498328507,True,5.494000024361139,7.311416773008058,2826.601423095378,1542.755748041259,heldout,60,B2,1,5.239309676517713,8.239309676517713,3341.0,835.25,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,none,asymmetric,near,0.0841113680246013
heldout:60:256,mlp,0.43616201244843816,True,5.265991380922826,9.041743230956087,3164.1736768548567,975.8127047474533,heldout,60,B2,1,4.35199888309823,5.10199888309823,1976.5,1976.5,0.75,1.0,0,0.0,0.75,shifted,late_tail_low,other,none,balanced,merged,0.05373571695515752
heldout:60:257,mlp,0.26869305604939725,True,11.091333289630784,11.632430137800647,2779.98433794234,1125.724789788902,heldout,60,B6,1,10.534042943851727,11.284042943851727,1736.0,1302.0,0.75,0.75,0,0.0,0.75,nominal,late_tail_high,outer_low_charge,none,balanced,merged,0.05760536029257405
heldout:60:258,mlp,0.30092691115378,True,7.508064750328162,8.115240706952237,106.19664622043278,4252.135579718991,heldout,60,B8,1,9.743464883055942,10.493464883055942,3751.0,1875.5,0.75,0.5,0,0.0,0.75,nominal,late_tail_high,other,none,mixed,merged,0.17947123998219916
heldout:60:259,mlp,0.8330481965581011,False,7.17652020945558,8.687236400245192,3110.2225581223674,2380.38108030965,heldout,60,B8,1,6.69259031500515,7.19259031500515,3981.5,995.375,0.5,0.25,0,0.0,0.5,shifted,late_tail_low,other,none,asymmetric,merged,0.10012053977221382
heldout:60:260,mlp,0.6014327944115071,False,8.128038330151972,13.103439866059297,1858.9903821632065,1215.4682960241798,heldout,60,B6,1,8.226012526926961,11.226012526926961,2159.0,539.75,3.0,0.25,0,0.0,3.0,nominal,late_tail_high,outer_low_charge,none,asymmetric,near,0.05608979086729518
heldout:60:261,mlp,0.6940046304970664,False,5.424661500609348,8.427038698676315,2840.1384047176234,1856.5676512779723,heldout,60,B4,1,5.564910978087693,9.564910978087692,2752.0,2752.0,4.0,1.0,0,0.0,4.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.10240309201473952
heldout:60:262,mlp,0.5846044136957186,False,3.995967316217158,5.731117607289564,4306.450139481629,2303.9619629906624,heldout,60,B6,1,4.010204241858678,4.760204241858678,3696.5,2772.375,0.75,0.75,0,0.0,0.75,shifted,late_tail_low,other,none,balanced,merged,0.042995972442553175
heldout:60:263,mlp,0.42176675721456097,True,4.596581849961305,6.234607950330364,3521.801791259661,2794.9419622239434,heldout,60,B6,1,4.923222044810905,5.923222044810905,3737.5,1868.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,none,mixed,merged,0.04116175709604344
heldout:60:264,mlp,0.6850042666894076,False,7.453927062557465,8.228568707556356,3384.190426185104,2150.1125209098204,heldout,60,B4,1,8.3743323366559,8.8743323366559,3663.0,1831.5,0.5,0.5,0,0.0,0.5,nominal,late_tail_high,inner_high_charge,none,mixed,merged,0.19197884627525852
heldout:60:265,mlp,0.4969585732460423,True,4.194752056291474,6.202916152079239,4989.5995977627,3236.1125849579926,heldout,60,B6,1,4.457377732881881,5.207377732881881,4716.0,3537.0,0.75,0.75,0,0.0,0.75,shifted,late_tail_low,other,none,balanced,merged,0.0327684948325285
heldout:60:266,mlp,0.48818538668915057,True,5.782533989373109,8.418631314287085,2757.5125603804727,1284.075037509161,heldout,60,B4,1,7.210949319792855,8.710949319792855,2406.0,1203.0,1.5,0.5,0,0.0,1.5,nominal,late_tail_low,other,none,mixed,merged,0.12893538247552744
heldout:60:267,mlp,0.47971516818548,True,6.694731643257391,9.694439540854617,3211.687500279643,2248.442688863642,heldout,60,B4,1,8.33190403164649,9.08190403164649,2156.0,2156.0,0.75,1.0,0,0.0,0.75,nominal,late_tail_high,inner_high_charge,none,balanced,merged,0.07165920406864643
heldout:60:268,mlp,0.4749513577012486,True,5.349172200001181,8.29947571936063,3265.195344096948,1032.0480387720438,heldout,60,B4,1,6.231691822190172,8.231691822190172,2900.5,1450.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,none,mixed,near,0.1663715028139664
heldout:60:269,mlp,0.27570795255127123,True,6.118735452685547,9.674109685812484,2942.657588579211,1892.117994063193,heldout,60,B2,1,6.034027605457636,9.034027605457636,2306.0,1729.5,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,none,balanced,near,0.08926618491095487
heldout:60:270,mlp,0.6114118053749424,False,4.831353152865274,7.80904264040711,3647.554367495347,1717.6779944668758,heldout,60,B6,1,6.342501724779103,10.342501724779103,2537.0,1902.75,4.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,none,balanced,separated,0.2335180674223848
heldout:60:271,mlp,0.6992667646139529,False,7.973992088051807,9.981746861493862,4635.096387499607,4130.163485282886,heldout,60,B8,1,8.7973877639828,9.5473877639828,4964.0,3723.0,0.75,0.75,0,0.0,0.75,shifted,late_tail_high,other,none,balanced,merged,0.15136913862276524
heldout:60:272,mlp,0.6008587439173096,False,7.351191680299847,9.8213479329022,3655.4737013474,2030.157265940216,heldout,60,B6,1,8.128351955794155,10.128351955794155,3604.5,2703.375,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,none,balanced,near,0.05428097379509494
heldout:60:273,mlp,0.23691320457731063,True,5.7578864662172045,7.056949234355597,3325.6198287558104,1460.7515876321113,heldout,60,B2,1,6.530912269989963,8.030912269989962,3240.5,1620.25,1.5,0.5,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,mixed,merged,0.03567060754974651
heldout:60:274,mlp,0.2833593220192872,True,6.351974248974884,8.663680777950805,2580.733514721569,1630.057534084803,heldout,60,B2,1,6.278699975084667,9.278699975084667,2899.0,724.75,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,none,asymmetric,near,0.07419094432545804
heldout:60:275,mlp,0.7702620135199119,False,4.923767171314606,8.87529709675688,3908.929019909806,2708.76984283041,heldout,60,B6,1,5.358871311827187,10.358871311827187,4505.0,2252.5,5.0,0.5,0,0.0,5.0,shifted,late_tail_low,other,none,mixed,separated,0.038269220125434295
heldout:60:276,mlp,0.7621979089034856,False,6.676281520538955,7.039638392010435,3826.395144445194,3135.030132086273,heldout,60,B4,1,6.2499086584344274,7.2499086584344274,3663.0,2747.25,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,none,balanced,merged,0.07991092624162952
heldout:60:277,mlp,0.5348727122267428,False,5.265713145528007,6.707728111023893,3369.169731416718,2314.5637487877857,heldout,60,B4,1,5.419718870615862,6.919718870615862,3159.5,2369.625,1.5,0.75,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,balanced,merged,0.06276485657470092
heldout:60:278,mlp,0.8072250297045911,False,4.73561076422585,9.98621898405121,5406.110398216794,3755.6243115381258,heldout,60,B6,1,4.641722719995812,8.641722719995812,4328.5,4328.5,4.0,1.0,0,0.0,4.0,nominal,late_tail_low,other,none,balanced,separated,0.014198053769263839
heldout:60:279,mlp,0.42705070727290234,True,9.309556001934624,10.356143362685804,2910.5111347043735,1972.3313430084063,heldout,60,B8,1,9.923067272717812,11.423067272717812,2807.0,2105.25,1.5,0.75,0,0.0,1.5,shifted,late_tail_high,other,none,balanced,merged,0.17189870743295507
heldout:60:280,mlp,0.2338411256105829,True,5.782713962448074,6.408745557492229,2704.5161863660196,978.611072808085,heldout,60,B2,1,4.699946159107581,8.699946159107581,2572.5,1286.25,4.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,none,mixed,separated,0.12326813060942908
heldout:60:281,mlp,0.3527406225133935,True,7.074678007144497,9.064805257264382,2881.252023699288,1491.59532654404,heldout,60,B4,1,8.471546465968686,9.221546465968686,2665.5,1999.125,0.75,0.75,0,0.0,0.75,nominal,late_tail_high,inner_high_charge,none,balanced,merged,0.08243365655644287
heldout:60:282,mlp,0.3034906824488729,True,5.791885337126414,7.30153255809174,4283.914048768379,693.9144984496787,heldout,60,B2,1,6.5146518961183695,7.5146518961183695,3686.0,921.5,1.0,0.25,0,0.0,1.0,nominal,late_tail_high,inner_high_charge,none,asymmetric,merged,0.15648680587894115
heldout:60:283,mlp,0.8261853743811214,False,6.218408796986171,9.051530306340105,4403.720449328029,3568.525047486854,heldout,60,B8,1,4.49874234526707,7.49874234526707,3434.5,3434.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,none,balanced,near,0.0814465863445606
heldout:60:284,mlp,0.31089438235907696,True,4.159684139417573,6.329820826509414,2779.344935907532,1890.8133960010896,heldout,60,B4,1,4.344293210506331,5.844293210506331,3605.0,901.25,1.5,0.25,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.1296795211272297
heldout:60:285,mlp,0.4710447313463217,True,4.9443303147347555,7.088928304609157,3157.967403556546,2450.385237448874,heldout,60,B4,1,4.402506995914691,5.402506995914691,3432.0,2574.0,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,none,balanced,merged,0.03342821462176862
heldout:60:286,mlp,0.5159240478900677,False,5.259229818701107,7.629680140273228,1525.8614518704069,578.8337857812099,heldout,60,B4,1,4.848298472220396,10.848298472220396,1568.0,1176.0,6.0,0.75,0,0.0,6.0,nominal,late_tail_high,other,none,balanced,separated,0.23104443511333791
heldout:60:287,mlp,0.7995133852924857,False,4.51495615907548,8.860276060195297,3924.64506212795,1552.2607865449022,heldout,60,B4,1,4.182593598951613,8.182593598951613,3961.0,1980.5,4.0,0.5,0,0.0,4.0,nominal,late_tail_low,inner_high_charge,none,mixed,separated,0.060631264901089645
heldout:60:288,mlp,0.42860572612840747,True,4.475956476538543,5.877305621354881,2203.941110687491,4521.95596210069,heldout,60,B2,0,6.57928724548186,,2842.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.39382157377535243
heldout:60:289,mlp,0.2068118068079166,True,7.396386059193759,10.034933758516958,2785.445295757811,0.0,heldout,60,B2,0,9.712648032548582,,2273.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.1467473240752804
heldout:60:290,mlp,0.11283595800567468,True,9.799789415549824,11.064716862427044,2330.693683577371,1281.4078297255694,heldout,60,B4,0,8.340098001478196,,2433.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.17388234894186283
heldout:60:291,mlp,0.07733047538165984,True,4.585464531604073,9.9657087976793,1002.1659867505066,401.0122214578135,heldout,60,B4,0,5.363014842166718,,1568.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.2894691830892862
heldout:60:292,mlp,0.42085280960846394,True,6.831160342039928,7.650149567163014,2611.9233493592697,1542.1505859235706,heldout,60,B4,0,7.84197314236981,,3011.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.2285625970005751
heldout:60:293,mlp,0.20320306958439457,True,7.970403941024351,10.383924487965102,2245.3415908325724,917.2243247378601,heldout,60,B2,0,10.597691520102844,,3017.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.07100404898538554
heldout:60:294,mlp,0.1633383940788363,True,7.036299820245381,9.835415493206817,2703.127405505918,0.0,heldout,60,B2,0,9.125212067647748,,2700.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.134304588580444
heldout:60:295,mlp,0.6448989869740706,False,7.026991198343806,11.450521417060786,4445.401721959426,4479.391351444048,heldout,60,B2,0,11.390374522594005,,6824.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.20326911834884004
heldout:60:296,mlp,0.37781102848091397,True,4.302343021533077,9.420053301945316,3727.082164963714,826.713259896935,heldout,60,B2,0,8.389167360820995,,4277.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.1892906200323586
heldout:60:297,mlp,0.7818913640522386,False,5.661569201705368,8.473042052263617,2227.815951116,1094.7547760472057,heldout,60,B6,0,7.2947058019788,,3737.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.11686297025809737
heldout:60:298,mlp,0.39936592955388567,True,7.867959753832066,8.172994533217324,1883.4994787428584,1626.7806268075697,heldout,60,B8,0,8.207521630781695,,3293.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.12955640384925882
heldout:60:299,mlp,0.4030661182621617,True,9.868747617781803,10.803215429494404,3175.0872136839494,2149.910824420719,heldout,60,B4,0,11.473789834151864,,4613.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.10532379443191812
heldout:60:300,mlp,0.17434008997480055,True,7.946850021305689,10.282585060854204,1485.3222001170343,321.970130811629,heldout,60,B2,0,9.397689272001173,,1846.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.06660673308389772
heldout:60:301,mlp,0.5111114943874437,False,6.561751556237719,8.508348443177004,2789.6060445881467,1590.6023235460939,heldout,60,B6,0,7.389281729846408,,4090.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.046855064826181486
heldout:60:302,mlp,0.08533322941471543,True,6.399819875658579,9.638546973458508,4594.782874415543,1285.0745054853562,heldout,60,B2,0,6.956594745438067,,3989.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.18494583544780266
heldout:60:303,mlp,0.582396809907405,False,6.5541650622984715,8.42337886866289,3302.675594415202,2720.8239671043148,heldout,60,B4,0,6.780999274901132,,5525.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,inner_high_charge,none,asymmetric,nan,0.10226603226484271
heldout:60:304,mlp,0.10565892579666178,True,4.53634238525561,9.036459916780624,2125.668657843337,169.19325480921003,heldout,60,B4,0,5.238805959080242,,3176.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.16735898407638483
heldout:60:305,mlp,0.4703517453646519,True,10.682406741473706,12.051377278394632,1804.3000824408573,1145.3602277307025,heldout,60,B8,0,7.488062521377052,,1872.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.16150006065285266
heldout:60:306,mlp,0.19345042434312784,True,8.558135649065239,8.599951726392366,0.0,1949.0929277002904,heldout,60,B8,0,11.150262835349746,,3032.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.23491035781841552
heldout:60:307,mlp,0.6817040483638084,False,5.359782064989256,6.976569992628665,2983.8087456606554,1180.1334464856795,heldout,60,B6,0,6.233799473302488,,4442.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.08592975654669156
heldout:60:308,mlp,0.29264925131834113,True,9.109271316433311,9.227795159786648,1988.092119502679,1027.483772335349,heldout,60,B6,0,9.116012914435561,,3074.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.043413637588100254
heldout:60:309,mlp,0.4041258593515476,True,6.974389383954774,8.436270310585888,2545.0634638822507,954.6504761073272,heldout,60,B4,0,8.299297242212887,,3477.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.1505384259605661
heldout:60:310,mlp,0.22579863847307854,True,11.19419684581051,11.639397694763254,1868.6750770157835,1284.3241524247592,heldout,60,B6,0,9.689635396537017,,2537.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.046511264734133764
heldout:60:311,mlp,0.19933233128740765,True,6.008213959585863,7.109365530190992,2355.9864148807837,853.1729787168662,heldout,60,B2,0,6.327251372609762,,2932.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.05991494885571453
heldout:60:312,mlp,0.1794109648287353,True,8.091380187783669,8.234330000925228,0.0,1413.5523778562647,heldout,60,B8,0,10.723988870374345,,2001.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.2199056794233737
heldout:60:313,mlp,0.3627602195212009,True,8.807472728557808,9.231010971699794,2845.0299994347292,888.6550825335216,heldout,60,B8,0,9.131019920592983,,3583.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.12385808021105185
heldout:60:314,mlp,0.7217197320287742,False,8.25094641268261,10.607630405718288,2970.6408770843645,1266.2254462292688,heldout,60,B8,0,7.06063072626686,,3054.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.14183611806514462
heldout:60:315,mlp,0.6759963968183303,False,2.4463508089028507,6.14686334637886,1186.4384272467382,422.25037541731587,heldout,60,B8,0,4.658735474870225,,1872.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.4140045507954512
heldout:60:316,mlp,0.4482402440124723,True,8.310594090851213,10.041432459405394,2179.4543083695526,1633.454474506596,heldout,60,B8,0,9.390227677277661,,3932.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.1767435431409257
heldout:60:317,mlp,0.29105556432936946,True,7.402959114333086,9.1436122803376,2268.902748026904,1135.8283133485427,heldout,60,B8,0,8.182223981766926,,3352.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.1646293629631593
heldout:60:318,mlp,0.5987496341566452,False,4.168160751067806,7.008518784476857,2290.9403682980483,1059.9237432649375,heldout,60,B4,0,5.546580581523983,,3187.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.2324404635418145
heldout:60:319,mlp,0.49189431852536125,True,4.526073842907165,7.055622928845651,2914.2733999526686,1269.625437627154,heldout,60,B8,0,4.18262307102139,,3952.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.0621937149838184
heldout:60:320,mlp,0.1496459587444897,True,7.01765762678419,11.175309636419037,2451.726523664903,0.0,heldout,60,B2,0,8.73714392804993,,2464.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.21618169429781117
heldout:60:321,mlp,0.17723920920002179,True,7.014610172831196,9.561408258303674,2281.60580658079,954.9109238824938,heldout,60,B2,0,8.511441698863294,,2927.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.08331829833157905
heldout:60:322,mlp,0.17503509655407332,True,7.3901573968558765,9.833431036578775,1620.8987816538247,204.87789162286842,heldout,60,B4,0,8.673036334236667,,2235.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.19386598252519266
heldout:60:323,mlp,0.17392328912060145,True,7.10045868247203,11.009455307122945,1845.617723705456,684.7371273244324,heldout,60,B2,0,5.6196574017766,,1718.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.15317492310556655
heldout:60:324,mlp,0.5958780717655827,False,8.184202970642858,8.596828024100688,3520.3388927449637,2687.3493110976638,heldout,60,B4,0,7.8974199710925825,,4438.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.09891507665221647
heldout:60:325,mlp,0.44763041486780875,True,5.060768305083229,6.065502718609485,2785.6394509904508,1229.3932685991442,heldout,60,B2,0,5.6126006544124545,,4463.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,inner_high_charge,none,asymmetric,nan,0.10275534436511737
heldout:60:326,mlp,0.4536313697057584,True,10.257536035302865,12.629893163994973,2878.568812062358,2033.3815313295083,heldout,60,B4,0,10.172129643880773,,4088.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.052004818629402955
heldout:60:327,mlp,0.2432674972296286,True,8.686086759366738,8.922398411391182,1037.9427063799137,744.9038606892212,heldout,60,B8,0,10.934913532012128,,2147.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.2163495037491077
heldout:60:328,mlp,0.42711494553973256,True,5.11779541219226,8.748909949885881,3223.9168309884844,479.8529820261139,heldout,60,B8,0,5.061717951735555,,2964.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.25878689627820967
heldout:60:329,mlp,0.30130283632908117,True,4.215879996166457,7.308032905350202,2694.7690768843713,1338.736662770833,heldout,60,B4,0,4.725428372132147,,3426.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.12828594094607815
heldout:60:330,mlp,0.17665925682073466,True,4.0426799244793745,6.427881271322033,2432.7421982253386,1233.3979757593659,heldout,60,B6,0,4.480737319706017,,3176.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.08473872247445297
heldout:60:331,mlp,0.08680634060690097,True,5.388684483560514,5.591979981289931,1736.4741644994638,1042.5740387551043,heldout,60,B6,0,4.305836476321894,,2189.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.16067750361872601
heldout:60:332,mlp,0.4158861336703669,True,5.9546187713464445,8.798361027294142,4254.3052982738145,919.4684241442886,heldout,60,B2,0,6.048004037491168,,4053.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.06916351807213353
heldout:60:333,mlp,0.23498464198601385,True,7.117410412538406,9.879798508137304,2906.3310063098343,2234.945231106785,heldout,60,B2,0,7.218705368743331,,3916.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.06270839915192267
heldout:60:334,mlp,0.3133922202959162,True,6.357909061244586,9.332918195876129,2628.8518547282224,750.162063517024,heldout,60,B8,0,7.465349170556896,,3162.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.178955951907433
heldout:60:335,mlp,0.34261745925828646,True,9.39888431341103,10.134132215588988,2140.422106162799,1753.2558762249064,heldout,60,B4,0,9.663127718773953,,3126.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.09973414277535275
heldout:60:336,mlp,0.2870716852223849,True,8.472021901256078,9.829092369199383,2847.7051537652787,1121.4141895827847,heldout,60,B4,0,9.926071839380722,,3961.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.12435111370283414
heldout:60:337,mlp,0.20490550761394055,True,6.258989999670174,9.250668600864277,1818.8178902357342,932.35082920564,heldout,60,B2,0,4.754804365745808,,1670.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.16719078320163155
heldout:60:338,mlp,0.2792431796794969,True,5.1275461131324604,7.47177421250369,3834.950205203269,364.98256904463483,heldout,60,B8,0,5.246211330620364,,3356.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.23575784302937672
heldout:60:339,mlp,0.8092418916209473,False,7.926094010848269,9.559684343877677,3120.826030880799,2738.3490971129645,heldout,60,B8,0,7.1695281264018,,5332.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.06716934010563543
heldout:60:340,mlp,0.43218294442287464,True,6.406162454026806,8.51201228748944,2513.6487443376923,1371.3490010309915,heldout,60,B8,0,6.933048565169048,,3544.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.14893703741057415
heldout:60:341,mlp,0.2485223568313521,True,7.857476760642127,9.525477276984175,1747.8943949617424,569.2700968421725,heldout,60,B4,0,7.540236132429151,,2455.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.13170307046702553
heldout:60:342,mlp,0.5387327153680965,False,6.723681690739581,10.892144808474338,2195.930821724319,1541.1292031400783,heldout,60,B4,0,10.02920618296775,,2936.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.2795943340006207
heldout:60:343,mlp,0.5793915668617227,False,5.375298909023236,9.305185803395588,3253.4729477425735,1077.9560580606458,heldout,60,B2,0,9.796594018430817,,2485.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.43543927245018277
heldout:60:344,mlp,0.4724067709324033,True,5.604839524163047,6.808670558337072,3411.2931873156535,2294.2936120747463,heldout,60,B8,0,5.535325957701458,,5561.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.10045909022355935
heldout:60:345,mlp,0.3778785010522555,True,4.892816711489719,9.731829057548833,3095.8565902224636,838.4297432651026,heldout,60,B2,0,8.6667024929616,,3521.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.13878902174350574
heldout:60:346,mlp,0.4903903544151158,True,9.971483850007719,10.893529996422322,2854.1319917124374,1383.1255788897438,heldout,60,B4,0,10.761663416389906,,4576.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.04015436686561685
heldout:60:347,mlp,0.3135370852683977,True,6.870313059350874,9.127526183230799,2918.651429837017,1058.1868110513387,heldout,60,B8,0,8.036685088096682,,3978.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.14444004642347846
heldout:60:348,mlp,0.2550492411394422,True,7.590241862991224,13.119273206949885,2047.1325132330792,1470.81549426849,heldout,60,B2,0,4.109889476566935,,2156.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.14716269043233227
heldout:60:349,mlp,0.21620322635795178,True,6.138601362928526,7.275965423241878,2236.3326349736903,1361.1997835371553,heldout,60,B6,0,5.1628404509115216,,3176.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.035978239823442636
