event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score
61:513860:9293:124848,61,513860,9293,2.6785737719071037,-3.1923294280156966,3.1923294280156966,3,0,3.1923294280156966,0.003343653250773994,0.0,0.05264821776284375,0.07057511195891664
61:513929:9360:124917,61,513929,9360,2.018776149549659,-2.493905000083039,2.493905000083039,3,0,2.493905000083039,0.016750587847711145,0.0,0.2320240501445842,0.16771733247436083
61:514015:9441:125003,61,514015,9441,1.8225703214341529,-1.919450273398688,1.919450273398688,3,0,1.919450273398688,0.0,0.0,0.0,0.13329438189386703
61:514078:9501:125066,61,514078,9501,1.8994786537872521,-1.0286464185772708,1.0286464185772708,3,0,1.0286464185772708,0.0020857142857142854,0.0,0.0037588235294117645,0.1553348990499721
61:514546:9932:125534,61,514546,9932,2.95758632138115,-2.4126419431530834,2.4126419431530834,3,0,2.4126419431530834,0.10663595801644632,0.0,0.5073464527136814,0.2881578788365118
61:515150:10526:126138,61,515150,10526,1.5754648810097365,-2.908105680987944,2.908105680987944,3,0,2.908105680987944,0.06798687352851555,0.0,0.04723706782053931,0.21791538142009345
61:515458:10820:126446,61,515458,10820,2.418129068499489,-1.824038893024742,1.824038893024742,3,0,1.824038893024742,0.0,0.0,0.004940641711229946,0.11093844172376711
61:515549:10910:126537,61,515549,10910,2.1518048818498805,-3.9098244334063352,3.9098244334063352,3,0,3.9098244334063352,0.02862781375237698,0.0,0.018183729532586356,0.664281842093584
61:515599:10956:126587,61,515599,10956,2.807182883341831,0.022356598515536064,0.022356598515536064,3,0,0.022356598515536064,0.06031942250285802,0.0,0.020531941161453904,0.15451548089475514
61:516278:11578:127266,61,516278,11578,2.8907857462352737,-4.474453145692145,4.474453145692145,3,0,4.474453145692145,0.08514003655311304,0.0,0.7659937928288566,0.1684255861806024
61:516644:11916:127632,61,516644,11916,2.8139930502132238,-3.8009267819495705,3.8009267819495705,3,0,3.8009267819495705,0.0,0.0,0.0,0.22998435974422407
61:516663:11934:127651,61,516663,11934,2.6286596119929477,-3.5688485693064926,3.5688485693064926,3,0,3.5688485693064926,0.0,0.0,0.0,0.23322587241784812
61:516708:11976:127696,61,516708,11976,1.9472820899442667,-2.4389756647488916,2.4389756647488916,3,0,2.4389756647488916,0.0019154929577464787,0.0,0.3216828360585008,0.15535473441409042
61:516727:11993:127715,61,516727,11993,2.9486695104611016,-3.352361791794088,3.352361791794088,3,0,3.352361791794088,0.0,0.0,0.004904409827171975,0.13676448516119438
61:517139:12384:128127,61,517139,12384,1.8592862312712413,-2.390255807522067,2.390255807522067,3,0,2.390255807522067,0.20847948533709976,0.05,0.795832244475208,0.2468867441592174
61:517163:12408:128151,61,517163,12408,2.3857133121087344,-3.546674528613689,3.546674528613689,3,0,3.546674528613689,0.0,0.0,0.002463636363636364,0.21963411264918822
61:517213:12453:128201,61,517213,12453,2.415758469865878,-2.9665391677703816,2.9665391677703816,3,0,2.9665391677703816,0.0,0.0,0.0011818181818181819,0.11448458593872454
61:517312:12575:128300,61,517312,12575,2.8162894421515112,-5.039909814285885,5.039909814285885,3,0,5.039909814285885,0.008284104911107199,0.0,0.060681939121976315,0.12383593358172558
61:517712:12939:128700,61,517712,12939,2.332955039220618,-2.6127794816069283,2.6127794816069283,3,0,2.6127794816069283,0.0013333333333333333,0.0,0.0011304347826086956,0.16706610036723435
61:517725:12952:128713,61,517725,12952,1.839902052544506,-1.6598235884297488,1.6598235884297488,3,0,1.6598235884297488,0.0,0.0,0.0012,0.21370134217840975
61:518717:13874:129705,61,518717,13874,2.6755439100900666,-4.037814474559816,4.037814474559816,3,0,4.037814474559816,0.0,0.0,0.0,0.07019779758188215
61:518748:13905:129736,61,518748,13905,2.7076456396025073,-5.224988826542667,5.224988826542667,3,0,5.224988826542667,0.11055804363858077,0.0,0.6292619248623854,0.14446254086792287
61:518808:13962:129796,61,518808,13962,2.6613491215833314,-0.793640429095877,0.793640429095877,3,0,0.793640429095877,0.0,0.0,0.0011666666666666668,0.1890576164504582
61:518912:14063:129900,61,518912,14063,2.25133128196482,-2.8975531363202087,2.8975531363202087,3,0,2.8975531363202087,0.007207532418001526,0.0,0.0,0.3724280390703955
61:518989:14135:129977,61,518989,14135,1.83487778878321,-0.639313743539482,0.639313743539482,3,0,0.639313743539482,0.0028684210526315787,0.0,0.12681271493810226,0.07050079268718941
61:519227:14356:130215,61,519227,14356,1.9385197901458397,-2.922583910999684,2.922583910999684,3,0,2.922583910999684,0.014972313079077783,0.0,0.018779244068441968,0.1007514916545439
61:519965:15050:130953,61,519965,15050,2.9754349635584774,-3.960417338371361,3.960417338371361,3,0,3.960417338371361,0.019859850196841042,0.0,0.08593781828361723,0.1263499898469777
61:521026:16036:132014,61,521026,16036,2.9198336578447623,-5.2251133699087475,5.2251133699087475,3,0,5.2251133699087475,0.01626383288082373,0.0,0.07693024918009345,0.11978187367042414
61:521354:16331:132342,61,521354,16331,2.43713434106877,-4.206418512781095,4.206418512781095,3,0,4.206418512781095,0.0035025641025641027,0.0,0.024892652061366233,0.1792860041123105
61:521587:166:132575,61,521587,166,1.9044025157232696,-2.927296684189791,2.927296684189791,3,0,2.927296684189791,0.08184357929789761,0.0,0.08301879794776118,0.09973790723095291
61:521967:514:132955,61,521967,514,1.5274866938268516,-2.852462597749984,2.852462597749984,3,0,2.852462597749984,0.07978133747689305,0.0,0.5474096343696148,0.13860491314165307
61:521970:517:132958,61,521970,517,1.6011168407367649,-2.7603277077129604,2.7603277077129604,3,0,2.7603277077129604,0.0,0.0,0.0036454545454545455,0.1504594186634404
61:522009:555:132997,61,522009,555,2.859429540618919,-3.6659526215402103,3.6659526215402103,3,0,3.6659526215402103,0.0,0.0,0.0,0.3472522252583817
61:522139:678:133127,61,522139,678,1.7127063770354063,1.4532845253332916,1.4532845253332916,3,0,1.4532845253332916,0.032541538248348725,0.0,0.2086548558607175,0.718301309970889
61:522490:996:133478,61,522490,996,2.564059966712506,-3.4063572053680033,3.4063572053680033,3,0,3.4063572053680033,0.0083048437244657,0.0,0.0,0.3057457456962747
61:522644:1138:133632,61,522644,1138,2.910621408175274,-1.180572843810765,1.180572843810765,3,0,1.180572843810765,0.28134668666090135,0.05,0.8128146149225725,0.12035037969243485
61:522744:1233:133732,61,522744,1233,1.485206971677563,-1.728823838271527,1.728823838271527,3,0,1.728823838271527,0.0,0.0,0.018183729532586356,0.14865188299946977
61:522852:1338:133840,61,522852,1338,2.853542995599078,-3.416795460163229,3.416795460163229,3,0,3.416795460163229,0.07190780306743047,0.0,0.47394337800025504,0.48896964235145435
61:523049:1516:134037,61,523049,1516,67.0731934330159,57.629016230836854,57.629016230836854,3,1,57.629016230836854,0.8354957665266759,1.0,0.9484571852744811,0.28645295830239076
61:523566:1992:134554,61,523566,1992,2.971748737373744,-5.026125474389552,5.026125474389552,3,0,5.026125474389552,0.07048387990175836,0.0,0.31660226681574616,0.12767781970496514
61:523665:2081:134653,61,523665,2081,2.276856449717606,-3.1438495419565413,3.1438495419565413,3,0,3.1438495419565413,0.2878703264045262,0.05,0.32716794767688173,0.1609632550294019
61:524072:2458:135060,61,524072,2458,2.931727293086354,-3.7727049183626846,3.7727049183626846,3,0,3.7727049183626846,0.0591554600279106,0.0,0.7373995013456738,0.16520658692228934
61:524142:2521:135130,61,524142,2521,0.8835696110505289,-1.577705354176853,1.577705354176853,3,0,1.577705354176853,0.06238163082892901,0.0,0.1269802739237916,0.6170688772255578
61:524158:2536:135146,61,524158,2536,2.851433224306163,-3.021228685219583,3.021228685219583,3,0,3.021228685219583,0.15100587896929923,0.05,0.0011304347826086956,0.31932133953039676
61:524473:2829:135461,61,524473,2829,114.91622533150931,-116.42415445078993,116.42415445078993,3,1,116.42415445078993,0.874155412077304,1.0,0.24899806059809293,0.2601322419343427
61:524574:2922:135562,61,524574,2922,1.1818137326873206,-0.5077025787917968,0.5077025787917968,3,0,0.5077025787917968,0.0,0.0,0.04077084289905013,0.17047812713511565
61:524579:2927:135567,61,524579,2927,1.6734296175267431,-3.073951076684523,3.073951076684523,3,0,3.073951076684523,0.0,0.0,0.0,0.1117271934162347
61:524595:2941:135583,61,524595,2941,1.8456339057362037,-3.3735053179545744,3.3735053179545744,3,0,3.3735053179545744,0.0,0.0,0.0012,0.08683284354944883
61:524625:2968:135613,61,524625,2968,2.884823514302468,-3.1214858555296843,3.1214858555296843,3,0,3.1214858555296843,0.45628906886258,0.05555555555555555,0.14790112266622804,0.1971237833350399
61:524945:3263:135933,61,524945,3263,2.007106581003953,-3.0895119262155326,3.0895119262155326,3,0,3.0895119262155326,0.004008470588235294,0.0,0.025108760164597434,0.15743711519248638
61:525492:3772:136480,61,525492,3772,1.247133254250695,-2.102755343405722,2.102755343405722,3,0,2.102755343405722,0.0,0.0,0.1581763547484797,0.14131021519706327
61:525725:3986:136713,61,525725,3986,2.5353376268751227,-3.6753410731246774,3.6753410731246774,3,0,3.6753410731246774,0.0,0.0,0.007931582491582491,0.08098577029784124
61:525981:4223:136969,61,525981,4223,2.569913973494522,-2.58585631720635,2.58585631720635,3,0,2.58585631720635,0.46591728673747285,0.05727959927226592,0.3112913692747586,0.08096413612132547
61:526522:4788:137510,61,526522,4788,1.274529972712262,-1.9213836952664742,1.9213836952664742,3,0,1.9213836952664742,0.02636237066722956,0.0,0.0,0.11813316874004072
61:526785:5031:137773,61,526785,5031,85.73636512136954,-87.33595729399705,87.33595729399705,3,1,87.33595729399705,0.7987821712165091,1.0,0.0811530002576014,0.13425709255641735
61:527114:5341:138102,61,527114,5341,0.9306619137508925,-1.6145825844155262,1.6145825844155262,3,0,1.6145825844155262,0.0,0.0,0.0,0.16812857880377025
61:527161:5388:138149,61,527161,5388,2.555953323348014,-2.57905384296766,2.57905384296766,3,0,2.57905384296766,0.25081270488242313,0.05,0.23876103524424389,0.19851629652675679
61:527187:5413:138175,61,527187,5413,2.62840266859304,-3.513483736572109,3.513483736572109,3,0,3.513483736572109,0.031452381913639554,0.0,0.3601336001026804,0.09961693024839262
61:527510:5700:138498,61,527510,5700,1.5997781520890655,-1.631871390697448,1.631871390697448,3,0,1.631871390697448,0.020181652720954776,0.0,0.9061442229935838,0.12631400390522887
61:527612:5798:138600,61,527612,5798,2.8038222599236526,-2.3965176686041936,2.3965176686041936,3,0,2.3965176686041936,0.0020857142857142854,0.0,0.25512795483653805,0.08515091147411741
61:527911:6080:138899,61,527911,6080,1.5583942177634498,2.459708298199672,2.459708298199672,3,0,2.459708298199672,0.4954474988147117,0.11353402233849108,0.9219517203056649,0.11469877517462651
61:528047:6211:139035,61,528047,6211,2.924112032545768,-3.9820963017976467,3.9820963017976467,3,0,3.9820963017976467,0.004586956521739131,0.0,0.0,0.12740084994115947
61:528154:6309:139142,61,528154,6309,0.8601016012643008,0.6916905636034478,0.6916905636034478,3,0,0.6916905636034478,0.021868154846678874,0.0,0.13597386558443098,0.6447667612887857
61:528422:6563:139410,61,528422,6563,2.679433009532872,-3.9515925751134873,3.9515925751134873,3,0,3.9515925751134873,0.14357424367093077,0.0,0.0024761904761904764,0.22403906602129703
61:529264:7335:140252,61,529264,7335,1.5896796714496126,-2.980296121240464,2.980296121240464,3,0,2.980296121240464,0.0,0.0,0.02065016776243913,0.13357705382971197
61:529285:7354:140273,61,529285,7354,2.0354840223358828,-3.9943471675336504,3.9943471675336504,3,0,3.9943471675336504,0.007852290076165863,0.0,0.006591503267973856,0.04241955518160065
61:529384:7451:140372,61,529384,7451,0.8019024697725072,-0.06076679120543105,0.06076679120543105,3,0,0.06076679120543105,0.03189076850958938,0.0,0.18376520979804467,0.5306422004204471
61:529457:7520:140445,61,529457,7520,2.8236642617048346,-3.1367795783041856,3.1367795783041856,3,0,3.1367795783041856,0.4355057067663126,0.05555555555555555,0.655698764287437,0.18710983653743357
61:529792:7836:140780,61,529792,7836,2.4193899263966614,-2.347791632476685,2.347791632476685,3,0,2.347791632476685,0.40565446978467334,0.05555555555555555,0.19944098978275282,0.16386732452239575
61:529862:7903:140850,61,529862,7903,2.2832928348066233,-2.5672873417146143,2.5672873417146143,3,0,2.5672873417146143,0.0,0.0,0.0,0.16838634969102764
61:529977:8009:140965,61,529977,8009,2.2742179249062247,-3.0384796459076604,3.0384796459076604,3,0,3.0384796459076604,0.0,0.0,0.15267315647151247,0.13183542214773283
61:530062:8083:141050,61,530062,8083,1.6136689245721882,-2.3037115754908157,2.3037115754908157,3,0,2.3037115754908157,0.0851220553243572,0.0,0.0,0.3746717656767437
61:530299:8305:141287,61,530299,8305,2.1532568629741853,-2.6116634036071638,2.6116634036071638,3,0,2.6116634036071638,0.0,0.0,0.008534712857475006,0.16729225556812807
61:530337:8339:141325,61,530337,8339,1.564280103458195,-2.641984801681261,2.641984801681261,3,0,2.641984801681261,0.13353277362845817,0.0,0.05418371483441857,0.14070300960685483
61:530648:8627:141636,61,530648,8627,2.074648928307454,-2.764438256040023,2.764438256040023,3,0,2.764438256040023,0.4334165112305976,0.05555555555555555,0.7449897296579403,0.1725703416842546
61:530784:8752:141772,61,530784,8752,2.5978587678682814,-3.9561301405125135,3.9561301405125135,3,0,3.9561301405125135,0.11202300016358568,0.0,0.03497442767353763,0.1823009540269689
61:531063:9012:142051,61,531063,9012,1.6606617414740974,-3.318711520213533,3.318711520213533,3,0,3.318711520213533,0.006163620518914637,0.0,0.0,0.20307873739549437
61:531257:9195:142245,61,531257,9195,2.584056224899598,-1.2394357628533896,1.2394357628533896,3,0,1.2394357628533896,0.0013333333333333333,0.0,0.0037739750445632803,0.13492506919099087
61:531732:9647:142720,61,531732,9647,1.7285775122100553,-3.2581843890993234,3.2581843890993234,3,0,3.2581843890993234,0.0,0.0,0.0,0.1351475119442086
61:531895:9802:142883,61,531895,9802,1.2371324589750543,-1.523304550961818,1.523304550961818,3,0,1.523304550961818,0.0,0.0,0.002463636363636364,0.22358834273315462
61:532220:10116:143208,61,532220,10116,1.8701432596055874,-2.0311195396783113,2.0311195396783113,3,0,2.0311195396783113,0.015447848919972218,0.0,0.0854059909582447,0.09546420699556037
61:532360:10251:143348,61,532360,10251,2.6573152337858197,-3.757806339318943,3.757806339318943,3,0,3.757806339318943,0.0,0.0,0.15112538538240128,0.07382005329598561
61:532820:10686:143807,61,532820,10686,2.8136883935215273,-1.5796059635313533,1.5796059635313533,3,0,1.5796059635313533,0.0028684210526315787,0.0,0.004940641711229946,0.034474652925115284
61:532856:10719:143843,61,532856,10719,1.4059309910040945,-2.3649253928821707,2.3649253928821707,3,0,2.3649253928821707,0.0,0.0,0.0012,0.08542818102114372
61:532983:10837:143969,61,532983,10837,2.6867221993357475,-2.2495854377673083,2.2495854377673083,3,0,2.2495854377673083,0.07515189041792253,0.0,0.0012727272727272728,0.44121331670982394
61:533073:10918:144059,61,533073,10918,0.4874025681974956,-0.8834254557342653,0.8834254557342653,3,0,0.8834254557342653,0.05164933454305258,0.0,0.0013333333333333333,0.4107529209728593
61:533096:10940:144082,61,533096,10940,2.458676242713466,-3.235530709727243,3.235530709727243,3,0,3.235530709727243,0.45349421202751716,0.05555555555555555,0.5399556812946693,0.17245617293056503
61:533101:10945:144087,61,533101,10945,51.74326430898091,-52.564050322130925,52.564050322130925,3,1,52.564050322130925,0.808439927364782,1.0,0.8011936503318212,0.22935859454272836
61:533327:11159:144313,61,533327,11159,2.7903075363298413,-3.349277638239805,3.349277638239805,3,0,3.349277638239805,0.06409609006610412,0.0,0.7655572073370848,0.2249786000166678
61:533470:11292:144456,61,533470,11292,2.3727938223086866,-2.4762859787239506,2.4762859787239506,3,0,2.4762859787239506,0.10151244808460594,0.0,0.8120762458464901,0.12228186707943992
61:533842:11635:144828,61,533842,11635,2.5041948548415505,-4.469156183352794,4.469156183352794,3,0,4.469156183352794,0.16982898476767458,0.05,0.0,0.18951958368569083
61:533883:11672:144869,61,533883,11672,2.0833578937027184,-2.151451002090944,2.151451002090944,3,0,2.151451002090944,0.027082759772978315,0.0,0.9380431123927395,0.19503013902660474
61:533977:11759:144963,61,533977,11759,1.6320739659367405,-2.2262303245411132,2.2262303245411132,3,0,2.2262303245411132,0.0,0.0,0.5537493008749436,0.05743397180855747
61:534224:11986:145210,61,534224,11986,2.310088387686683,-3.1893319194189047,3.1893319194189047,3,0,3.1893319194189047,0.0,0.0,0.0,0.23665087410379274
61:534426:12177:145412,61,534426,12177,2.4185089006448592,-2.583158574307191,2.583158574307191,3,0,2.583158574307191,0.13280910076429178,0.0,0.017506516795714695,0.5463009177172328
61:534513:12259:145499,61,534513,12259,1.712464795531794,-2.5118677575300907,2.5118677575300907,3,0,2.5118677575300907,0.0,0.0,0.0,0.21784723283497398
61:534600:12335:145586,61,534600,12335,1.9448701052114288,-2.9644214190293994,2.9644214190293994,3,0,2.9644214190293994,0.0011578947368421054,0.0,0.0,0.513103416739231
61:535332:13008:146318,61,535332,13008,1.1752426816894577,-1.714041520483459,1.714041520483459,3,0,1.714041520483459,0.2291548360756469,0.05,0.002463636363636364,0.5408335082720049
61:536277:13901:147263,61,536277,13901,2.818452454328046,-1.5274951128008425,1.5274951128008425,3,0,1.5274951128008425,0.07244582383385399,0.0,0.009807440130202278,0.21641504872481215
61:536348:13961:147334,61,536348,13961,1.0087221999310003,-1.9389188492901113,1.9389188492901113,3,0,1.9389188492901113,0.02831185231089299,0.0,0.05014507105264206,0.41477949749918086
61:536499:14103:147485,61,536499,14103,2.9927330489330224,-4.128026997803996,4.128026997803996,3,0,4.128026997803996,0.0,0.0,0.0,0.07896658311237925
61:536838:14417:147824,61,536838,14417,2.6206271373864567,-3.2842711510507243,3.2842711510507243,3,0,3.2842711510507243,0.018824355079941967,0.0,0.7660679831078173,0.1087540777395612
61:536890:14465:147876,61,536890,14465,2.261706319997284,-2.5241865517652613,2.5241865517652613,3,0,2.5241865517652613,0.0,0.0,0.07923678407961564,0.1189835537983779
61:537015:14583:148001,61,537015,14583,2.262631668572265,0.9604667082009506,0.9604667082009506,3,0,0.9604667082009506,0.0013043478260869566,0.0,0.2527836960312216,0.1118753138986482
61:537232:14786:148218,61,537232,14786,1.1981827165320098,1.316504321952909,1.316504321952909,3,0,1.316504321952909,0.0,0.0,0.0074042780748663104,0.1416249289173478
61:537243:14795:148229,61,537243,14795,2.4734093717776133,-2.1176345237473058,2.1176345237473058,3,0,2.1176345237473058,0.10251141947773372,0.0,0.09785936598725449,0.18514858991971297
61:537254:14805:148240,61,537254,14805,2.0681273163287592,-3.001453142718173,3.001453142718173,3,0,3.001453142718173,0.009286583728150749,0.0,0.0011304347826086956,0.10024899098270389
61:537482:15022:148468,61,537482,15022,1.7134284213411277,-2.18478584385873,2.18478584385873,3,0,2.18478584385873,0.00711827825377397,0.0,0.0992273887343865,0.10215385343244933
61:537755:15269:148741,61,537755,15269,2.0118101841133686,-3.421358206712238,3.421358206712238,3,0,3.421358206712238,0.003544794188861985,0.0,0.004144942528735632,0.09591295037669324
61:537835:15345:148821,61,537835,15345,1.5626665031966063,-2.5626711575525043,2.5626711575525043,3,0,2.5626711575525043,0.02226736261569977,0.0,0.0,0.04861820500725004
62:538194:15681:149180,62,538194,15681,2.6898085310458413,-3.6673000011602,3.6673000011602,3,0,3.6673000011602,0.05258446324761581,0.0,0.506537093330321,0.06083109029003375
62:538439:15918:149425,62,538439,15918,1.3443581206067314,-2.3287162412134634,2.3287162412134634,3,0,2.3287162412134634,0.010214532689532691,0.0,0.38857048429562707,0.2767808017153216
62:538678:16164:149664,62,538678,16164,2.763853212202399,-3.4965583747465594,3.4965583747465594,3,0,3.4965583747465594,0.0,0.0,0.12224621064647133,0.4292927847774576
62:539036:113:150022,62,539036,113,1.4331039950608613,-2.8260437620607775,2.8260437620607775,3,0,2.8260437620607775,0.0,0.0,0.0,0.14521194800059198
62:539054:133:150040,62,539054,133,1.56093436540203,-1.030300564542582,1.030300564542582,3,0,1.030300564542582,0.0,0.0,0.00767833755511774,0.46088298627286817
62:539063:141:150049,62,539063,141,2.542232277526395,-3.2762982115923336,3.2762982115923336,3,0,3.2762982115923336,0.3617041943116295,0.047619047619047616,0.1269947729829777,0.29141921077698946
62:539358:417:150344,62,539358,417,2.9315819157368423,-2.9437961359020264,2.9437961359020264,3,0,2.9437961359020264,0.16316531817436758,0.045454545454545456,0.5882769433951874,0.11905545026606289
62:539498:542:150484,62,539498,542,2.855756547955533,0.08841393200063763,0.08841393200063763,3,0,0.08841393200063763,0.0013076923076923077,0.0,0.0,0.0993963449298423
62:539968:977:150954,62,539968,977,2.090093694586539,-3.793835065048892,3.793835065048892,3,0,3.793835065048892,0.0,0.0,0.010519278806778805,0.10862907457554866
62:540037:1042:151023,62,540037,1042,1.994341703189388,-1.742906155056236,1.742906155056236,3,0,1.742906155056236,0.0,0.0,0.019403625389669363,0.38578424201471095
62:540655:1631:151641,62,540655,1631,1.8988527146974974,1.0353358866443756,1.0353358866443756,3,0,1.0353358866443756,0.6809763182761555,0.6436257537055745,0.06183194895662543,0.48210087171030447
62:541716:2606:152702,62,541716,2606,2.35580022066479,-2.2108869714534336,2.2108869714534336,3,0,2.2108869714534336,0.1385148935190006,0.0,0.7179017783802313,0.06452968168347416
62:541766:2651:152752,62,541766,2651,1.9694996201020274,-1.2159201020173924,1.2159201020173924,3,0,1.2159201020173924,0.0,0.0,0.04845158993446451,0.023281087537033684
62:542088:2945:153074,62,542088,2945,2.816260162601626,-3.906226290648714,3.906226290648714,3,0,3.906226290648714,0.0,0.0,0.07849142589226417,0.4871978471617107
62:542374:3211:153360,62,542374,3211,1.978079880750851,-3.783996959592052,3.783996959592052,3,0,3.783996959592052,0.0,0.0,0.0056873391780954815,0.07897188077433351
62:542879:3691:153865,62,542879,3691,1.993363359685766,-3.4799749004256633,3.4799749004256633,3,0,3.4799749004256633,0.003825587044534413,0.0,0.07174528663827319,0.13876078011160256
62:542985:3787:153971,62,542985,3787,0.34709989331016544,-0.4135564440530253,0.4135564440530253,3,0,0.4135564440530253,0.0009333333333333333,0.0,0.001288888888888889,0.15254005519165437
62:542991:3793:153977,62,542991,3793,2.9821833043364094,-3.437436403821245,3.437436403821245,3,0,3.437436403821245,0.06833413981299125,0.0,0.1984824327710925,0.14031771440463145
62:544076:4796:155062,62,544076,4796,1.6525604198387427,-2.040633361469702,2.040633361469702,3,0,2.040633361469702,0.0,0.0,0.0018666666666666666,0.23261147469630253
62:544761:5440:155747,62,544761,5440,2.6668721877092203,-4.265094751540801,4.265094751540801,3,0,4.265094751540801,0.018736164076440572,0.0,0.14491175838215317,0.12698792457096217
62:545192:5840:156178,62,545192,5840,2.582023516381369,-4.826142422132431,4.826142422132431,3,0,4.826142422132431,0.003825587044534413,0.0,0.0770144686787075,0.1957562392764677
62:545265:5910:156251,62,545265,5910,2.0229518594233973,-2.891813376633017,2.891813376633017,3,0,2.891813376633017,0.003825587044534413,0.0,0.05835506840797744,0.23718446369383406
62:545633:6254:156619,62,545633,6254,2.8677616243032915,-2.660664859095867,2.660664859095867,3,0,2.660664859095867,0.0,0.0,0.395061426327909,0.32496155280413536
62:545664:6281:156650,62,545664,6281,2.683028210730697,-2.682711022493237,2.682711022493237,3,0,2.682711022493237,0.0,0.0,0.10222944357217809,0.21559198130897722
62:545875:6476:156861,62,545875,6476,2.98005633802817,-4.1665888665325355,4.1665888665325355,3,0,4.1665888665325355,0.13880401791841307,0.0,0.1633133072225666,0.19104921338964112
62:546718:7275:157704,62,546718,7275,2.6047492534239503,-3.1544021402196947,3.1544021402196947,3,0,3.1544021402196947,0.0018909090909090909,0.0,0.007206970788315326,0.13903294234318506
62:546962:7504:157948,62,546962,7504,2.819640992924249,-3.7352993278459365,3.7352993278459365,3,0,3.7352993278459365,0.442892201280884,0.047619047619047616,0.1917555496791137,0.21871664842216637
62:547967:8425:158953,62,547967,8425,1.7065226510955824,-2.690776626763796,2.690776626763796,3,0,2.690776626763796,0.07561220860573205,0.0,0.008997182847182848,0.14265503456075304
62:548039:8490:159025,62,548039,8490,1.2351902823274123,-1.1035754887291382,1.1035754887291382,3,0,1.1035754887291382,0.0011818181818181819,0.0,0.33848275691612173,0.07118372983252662
62:548089:8531:159075,62,548089,8531,2.265170171806332,-2.586852836967253,2.586852836967253,3,0,2.586852836967253,0.2591009813781211,0.045454545454545456,0.11479097360464506,0.2512015440901834
62:548198:8635:159184,62,548198,8635,0.9764605785592764,-1.232898468519572,1.232898468519572,3,0,1.232898468519572,0.004427878787878788,0.0,0.33039368350706816,0.14052944034519263
62:548283:8231:159269,62,548283,8231,2.8684153823472656,-1.8870152335484534,1.8870152335484534,3,0,1.8870152335484534,0.0011764705882352942,0.0,0.012726137403759833,0.3847004523433555
62:548985:8885:159971,62,548985,8885,1.6402965858501268,-1.8712131101993492,1.8712131101993492,3,0,1.8712131101993492,0.006370938215102974,0.0,0.1624324609979526,0.260701188523081
62:549062:8957:160048,62,549062,8957,2.7445632858739764,-4.114952389077221,4.114952389077221,3,0,4.114952389077221,0.005355989974937344,0.0,0.1259242341815266,0.2996551207519826
62:549236:9120:160222,62,549236,9120,2.752491694352159,-1.0144475518933547,1.0144475518933547,3,0,1.0144475518933547,0.04748757310316572,0.0,0.7771017104518562,0.22910022224446722
62:549697:9549:160683,62,549697,9549,2.2198212226066865,-3.36923982725785,3.36923982725785,3,0,3.36923982725785,0.0014399999999999999,0.0,0.001027027027027027,0.1358144480284713
62:550097:9922:161083,62,550097,9922,2.2505360096915616,-4.171681123497226,4.171681123497226,3,0,4.171681123497226,0.008723917259211376,0.0,0.009938359317771083,0.11846296641474341
62:550201:10017:161187,62,550201,10017,2.4910182416614504,-2.2597552341664766,2.2597552341664766,3,0,2.2597552341664766,0.07614012570780303,0.0,0.23870828977289432,0.17613020654890196
62:550263:10075:161249,62,550263,10075,0.7344427376685481,-0.9194177218561315,0.9194177218561315,3,0,0.9194177218561315,0.0009230769230769232,0.0,0.07528798356932657,0.16456919640985274
62:550529:10319:161515,62,550529,10319,1.2358834912480425,-2.1721162323633045,2.1721162323633045,3,0,2.1721162323633045,0.007724633699633699,0.0,0.0,0.6626951763176073
62:550686:10461:161672,62,550686,10461,2.494005376995183,-3.2605447820008138,3.2605447820008138,3,0,3.2605447820008138,0.10290704050524267,0.0,0.009933352066009267,0.05397645705572546
62:550820:10616:161806,62,550820,10616,2.207666380757942,-0.44904620807194107,0.44904620807194107,3,0,0.44904620807194107,0.0,0.0,0.02166366524547976,0.3364154267786621
62:551072:10847:162058,62,551072,10847,2.9242686739014623,-2.959242199310591,2.959242199310591,3,0,2.959242199310591,0.012694158196875588,0.0,0.5171188982020467,0.11157686448955685
62:551143:10913:162129,62,551143,10913,1.1202080570866428,-1.947131037599906,1.947131037599906,3,0,1.947131037599906,0.17224369578559645,0.045454545454545456,0.011081216460628224,0.5818141352713984
62:551594:11334:162580,62,551594,11334,0.3533359960439739,-0.282491135435329,0.282491135435329,3,0,0.282491135435329,0.007270243645243645,0.0,0.0,0.35928004694744686
62:551630:11363:162616,62,551630,11363,2.2163672458526626,-3.454945265490661,3.454945265490661,3,0,3.454945265490661,0.003059369202226345,0.0,0.2218985856426696,0.11554746856562564
62:551706:11436:162692,62,551706,11436,2.8058257757507974,-3.287744463000422,3.287744463000422,3,0,3.287744463000422,0.05264042848268194,0.0,0.11630278115169729,0.08906264125191782
62:551731:11460:162717,62,551731,11460,2.738888888888887,-2.7166079553794233,2.7166079553794233,3,0,2.7166079553794233,0.178112469721674,0.045454545454545456,0.30050861763615144,0.1615008150926466
62:551772:11500:162758,62,551772,11500,2.904944413507149,-4.712913098877586,4.712913098877586,3,0,4.712913098877586,0.0171492750068705,0.0,0.2496463940665074,0.22490116766491638
