event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:399,gradient_boosted_trees,0.9769672834791077,False,5.1474870453619985,10.928302278000967,3427.256456963733,3307.4104580288717,0.12035380822471196,0.6195828484953625,heldout,62,B8,1,4.2049498409074415,10.204949840907442,3458.5,3458.5,6.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:400,gradient_boosted_trees,0.9734127576355162,False,6.532503489718351,9.436953946609867,3032.5589685606487,2076.1253993713985,0.09349727462564933,0.48160999109635605,heldout,62,B6,1,6.5903956051098005,9.590395605109801,2773.0,2773.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:401,gradient_boosted_trees,0.8409304855262759,False,5.792569560097041,10.073109148214897,2553.6866235022867,1423.3561763501684,0.2704252741860013,0.3790840496875388,heldout,62,B4,1,4.976029074820316,10.976029074820316,2147.5,1610.625,6.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:402,gradient_boosted_trees,0.6002838907365727,False,10.144491766914587,11.109871918866078,2950.2153493683495,1270.872383254862,0.13444931583771152,0.38773349391167705,heldout,62,B6,1,10.68638749213061,11.18638749213061,2372.0,1779.0,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:403,gradient_boosted_trees,0.9826374885040111,False,8.442923492110971,9.366656302208035,3529.6996996498597,2462.8325629568726,0.1227415706746544,0.5569735915952625,heldout,62,B6,1,6.765629135056551,8.765629135056551,2794.5,2794.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:404,gradient_boosted_trees,0.9264427831864461,False,5.159752347712052,9.724046020979998,2438.571896401525,1471.944165691782,0.17078167193490573,0.37772180543841616,heldout,62,B6,1,4.6036025323231415,10.60360253232314,2372.0,1779.0,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:405,gradient_boosted_trees,0.1624809940971866,True,7.780959998901354,9.345003025779928,2238.4460016969288,818.3390074915759,,0.2671736267547326,heldout,62,B6,1,8.370044024121498,11.370044024121498,2750.5,687.625,3.0,0.25,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:406,gradient_boosted_trees,0.9234644254179271,False,5.097111449794294,10.196302754919916,3362.494847184376,1963.6130602061698,0.21136025478504586,0.49753829816840023,heldout,62,B4,1,4.671283335712774,10.671283335712774,2594.5,1945.875,6.0,0.75,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:407,gradient_boosted_trees,0.9120487869328167,False,4.8257653974599455,10.430039157157125,2487.5576381431497,1222.868828064736,0.14521722236560689,0.3600453602117159,heldout,62,B8,1,4.05013678734659,10.05013678734659,2015.0,2015.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:408,gradient_boosted_trees,0.16031641175618858,True,8.372201903146124,8.864086329608124,1228.6665366598957,2485.4204028751105,,0.32276895105687775,heldout,62,B2,1,9.03276251350805,9.78276251350805,2684.5,671.125,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:409,gradient_boosted_trees,0.436629965475395,True,8.759724901006342,10.202582406260339,3106.054980031224,1857.7583217958552,,0.44249364249640355,heldout,62,B4,1,9.410899061077721,9.910899061077721,2805.5,2104.125,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:410,gradient_boosted_trees,0.1803727817221687,True,7.426108148602604,8.418495294945746,2821.0775824698985,1838.286776991588,,0.4038800254811497,heldout,62,B2,1,7.778688030401204,9.778688030401204,2380.0,2380.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:411,gradient_boosted_trees,0.9567535043093724,False,4.817772958765209,6.989838821961791,3370.338390296007,2016.9000836093755,0.1654058953404636,0.5043833085972808,heldout,62,B4,1,4.2214115675522175,7.2214115675522175,2767.5,2767.5,3.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:412,gradient_boosted_trees,0.18411119253646505,True,8.82215318014035,9.70380053662959,2643.443444046019,1121.6159957417012,,0.3282783935071385,heldout,62,B4,1,8.36717796166654,9.11717796166654,1988.5,1491.375,0.75,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:413,gradient_boosted_trees,0.6370549838762977,False,6.584914898041717,9.57040187668253,2618.8545675707032,1636.0416952838295,0.1355884558539376,0.3924371782492837,heldout,62,B6,1,6.455208269215268,8.455208269215268,2210.0,2210.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:414,gradient_boosted_trees,0.9903606024044302,False,5.30291762836003,10.564815753076262,3328.7670915130775,2363.129226487408,0.1866227343245536,0.5318821248660253,heldout,62,B6,1,4.340237532971856,10.340237532971855,3208.5,2406.375,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:415,gradient_boosted_trees,0.7289097974274219,False,8.48362470235496,9.919502512014612,2942.150362692066,1503.7446286057673,0.11647978303990374,0.4132162518457637,heldout,62,B6,1,8.685199209854343,9.435199209854343,2599.0,1949.25,0.75,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:416,gradient_boosted_trees,0.9939878391152814,False,5.671902209411234,9.059384878158856,6764.360478440737,5703.356781498382,0.15543591715842506,1.1062856004251809,heldout,62,B2,1,6.017483457063114,10.017483457063115,6919.0,6919.0,4.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
heldout:62:417,gradient_boosted_trees,0.08988013902114243,True,8.34272389607531,8.891051220291743,1545.3398657451596,487.7134451736797,,0.17678666041875538,heldout,62,B4,1,7.5055168263584005,10.5055168263584,1522.0,761.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:418,gradient_boosted_trees,0.13257593528623138,True,6.345455298448562,9.34826077276543,2423.5453634085497,1075.5983696042467,,0.3031664012569214,heldout,62,B4,1,6.303890692717067,10.303890692717067,2177.0,1088.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:419,gradient_boosted_trees,0.5204134428558818,False,5.077619973120578,7.035453877909898,4308.691526212011,3268.8334583372935,0.15665865731536854,0.6681838064266334,heldout,62,B2,1,5.0155117150930275,6.5155117150930275,3775.0,3775.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:420,gradient_boosted_trees,0.9801716914162454,False,5.041033914216086,10.29841844737665,3349.6324137871848,2880.50061356257,0.18179132492697037,0.576985959769944,heldout,62,B6,1,4.1656518352676954,10.165651835267695,3161.5,3161.5,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:421,gradient_boosted_trees,0.2874590928624255,True,5.431034808626065,6.665887182916748,1681.4094722455688,676.431149028608,,0.21418995644601763,heldout,62,B6,1,5.373513262004804,9.373513262004803,2280.5,570.125,4.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:422,gradient_boosted_trees,0.11895310666684482,True,5.941129067543159,7.523373712389644,2543.297999589848,1142.3211837749757,,0.31828826409307304,heldout,62,B8,1,6.1615727306512955,7.6615727306512955,2852.0,713.0,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:423,gradient_boosted_trees,0.9654811446790625,False,6.475404787903841,8.362906144785624,3574.0039276242505,2452.838010774694,0.14026757769693285,0.559023374047423,heldout,62,B4,1,6.216675817509556,8.216675817509556,3291.5,2468.625,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:424,gradient_boosted_trees,0.942007605919576,False,5.804615750146179,9.880344256661656,3477.1736254541916,2553.5917471612856,0.13961779505126454,0.5581821915345786,heldout,62,B6,1,6.309897214027311,9.30989721402731,3710.0,1855.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:425,gradient_boosted_trees,0.5645490107870945,False,5.685199972439559,10.62348009810003,2552.617044858622,2222.3176185481148,0.17044232894179534,0.43288293048907817,heldout,62,B8,1,5.294246209928214,11.294246209928215,2725.5,2725.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:426,gradient_boosted_trees,0.9740398802625292,False,5.393347355313218,8.27792562728833,5992.169446897869,3895.586276783135,0.48119091722772256,0.886647394325076,heldout,62,B4,1,6.281401425804793,11.281401425804793,4365.5,2182.75,5.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:427,gradient_boosted_trees,0.9900501565725414,False,6.5663733838932,10.425332815761998,4045.83693825524,3436.8759570190755,0.055632015485753514,0.6836307192925521,heldout,62,B8,1,6.27600214575024,10.27600214575024,3966.5,3966.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:428,gradient_boosted_trees,0.19418472068961623,True,4.55284937416886,5.9873885536529405,3430.534403471741,1839.2468567594435,,0.4563008682574625,heldout,62,B2,1,4.303180086278521,5.303180086278521,3285.0,821.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:429,gradient_boosted_trees,0.853543874208236,False,5.546024152356031,8.854229493732577,6050.5169612537065,2534.1164156102764,0.220117211732968,0.7701884968344782,heldout,62,B2,1,4.605202916957511,8.605202916957511,3821.0,2865.75,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:430,gradient_boosted_trees,0.13411265262011537,True,7.310211724974432,8.571156037750107,3497.752760909822,2236.4399966241563,,0.4926541714050717,heldout,62,B2,1,7.930320099963958,8.930320099963957,2734.0,2734.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:431,gradient_boosted_trees,0.9739521278350717,False,5.098330582874935,7.185684240093477,4202.296263788362,2742.801492954498,0.08513024182470642,0.6372652128953857,heldout,62,B6,1,5.731831386695762,6.231831386695762,3943.5,2957.625,0.5,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:432,gradient_boosted_trees,0.7149078750952721,False,5.770042375409582,9.43187828734236,2926.5609472431356,887.0495370400417,0.09016165077951756,0.35893272293130407,heldout,62,B8,1,5.432474999095485,10.432474999095485,2865.5,716.375,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:433,gradient_boosted_trees,0.9424830476762425,False,7.079825627626735,10.053439062921312,2824.9527974663765,2130.7720252978993,0.05728853174176373,0.4671008322790897,heldout,62,B8,1,6.679317845830683,10.679317845830683,3021.0,2265.75,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:434,gradient_boosted_trees,0.945753966360113,False,5.249405130990581,10.373732368180955,3369.1780413575066,1552.7862546283952,0.24543010088253103,0.46440331662189566,heldout,62,B4,1,5.550533647790292,10.550533647790292,3110.0,1555.0,5.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:435,gradient_boosted_trees,0.9763656391098757,False,5.377906151086319,9.004090674191469,3451.84071117202,1993.4181627409016,0.12711934527358953,0.5102808983887922,heldout,62,B8,1,4.875825447811745,8.875825447811746,2725.5,2725.5,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:436,gradient_boosted_trees,0.2546249528603069,True,5.878473250020658,9.532864914226922,2393.3208991808615,922.3798747864518,,0.29372283865719445,heldout,62,B4,1,6.084249100165032,11.084249100165032,2204.5,551.125,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:437,gradient_boosted_trees,0.9729772785491642,False,7.1614729751963875,9.133050721066587,3387.771968918575,2470.7839757692373,0.08837648938130642,0.5451366558501543,heldout,62,B8,1,7.158723908302521,8.158723908302521,3426.5,2569.875,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:438,gradient_boosted_trees,0.12119797944144599,True,7.206149251750313,9.228579778917535,2521.2120968339655,1076.1761617100738,,0.3109233107130926,heldout,62,B4,1,7.762011892437198,10.762011892437197,3003.0,750.75,3.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:439,gradient_boosted_trees,0.19248266488355076,True,7.337517866992149,8.94388772297891,2834.665519346792,938.118035881358,,0.3293515531787665,heldout,62,B8,1,7.360118483746195,7.860118483746195,2559.5,1279.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:440,gradient_boosted_trees,0.2210443998851114,True,9.655697268014258,10.733589712378636,1792.0820561614937,643.4485395261057,,0.21745311793388264,heldout,62,B4,0,10.478857425118075,,2408.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:441,gradient_boosted_trees,0.08876332962412435,True,9.940830289431453,10.432025958997606,1867.6334196744235,823.3179001777938,,0.23248488850258056,heldout,62,B8,0,11.139339525138158,,2994.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:442,gradient_boosted_trees,0.04520724182948175,True,9.996601100857703,10.598828253658642,1819.9976879149076,809.1190791729031,,0.22506686777688178,heldout,62,B8,0,11.380183642639448,,3044.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:443,gradient_boosted_trees,0.5437484465480185,False,5.379628133603227,7.947440035260078,2247.2529549191486,1065.6190574606244,0.22420640964838387,0.30793928778331386,heldout,62,B8,0,6.9828966224999185,,3021.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:444,gradient_boosted_trees,0.15458193387240418,True,9.144160586578405,9.848382206644075,2101.5654902486294,897.433876379461,,0.26188158539091605,heldout,62,B4,0,9.9777643060982,,2319.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:445,gradient_boosted_trees,0.319781298765753,True,6.235699902754268,7.643591010939291,1876.364381924253,886.3283170335006,,0.25011556484996167,heldout,62,B4,0,7.6303031812197935,,3005.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:446,gradient_boosted_trees,0.49884239239928263,True,5.56444136050298,9.79125598944124,1404.2571754487506,654.0997383667454,,0.1993791462144977,heldout,62,B4,0,8.94580001811062,,1685.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:447,gradient_boosted_trees,0.8283260666565799,False,8.75129720817358,9.417276787073659,7021.810558238627,3243.1758836645577,0.17490280784281223,0.9113304085788615,heldout,62,B2,0,9.04763775469004,,9416.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:62:448,gradient_boosted_trees,0.28882756225723705,True,4.507548596668393,6.633647118289643,2950.056683392499,1045.6875154283691,,0.3530637678434439,heldout,62,B8,0,4.389249864818508,,3555.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:449,gradient_boosted_trees,0.06754255709048455,True,9.252418227265572,9.919370244545537,2330.4278782692863,916.6381656161293,,0.2785522163193899,heldout,62,B6,0,8.906967599979426,,2544.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:450,gradient_boosted_trees,0.0848341401584015,True,8.041263766282754,9.221496982508459,1841.7801707547064,548.8473841368796,,0.20683726250720702,heldout,62,B6,0,8.34490682285788,,2376.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:451,gradient_boosted_trees,0.14200693739031264,True,6.510689620435501,7.536560427440099,1785.469284130636,848.7248209172491,,0.23033713543289572,heldout,62,B4,0,7.437422147542982,,2884.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:452,gradient_boosted_trees,0.8073801494370796,False,4.617226479513779,5.102693622543689,3683.900549370697,3343.4770612939406,0.26290497287260434,0.6359094829519081,heldout,62,B2,0,5.758267847848507,,7232.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:453,gradient_boosted_trees,0.09273760272342182,True,6.402242999783015,7.2675431868968055,1852.6259927844183,682.5046034074936,,0.2194784560846382,heldout,62,B2,0,6.629653481981832,,2018.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:454,gradient_boosted_trees,0.8100587085764718,False,8.544574103907289,10.672799778315301,2288.1101274139887,1479.790565751494,0.18682242433596166,0.359816553493695,heldout,62,B6,0,10.19223109011315,,4058.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:455,gradient_boosted_trees,0.16260874815485138,True,10.098659901437637,10.810063829806488,1035.37522237929,431.9531543230089,,0.13248029984014079,heldout,62,B6,0,11.101112915461748,,1714.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:456,gradient_boosted_trees,0.05591389221285573,True,8.845480349015164,8.9703031097688,664.7168733824222,1897.683136939065,,0.21994823785822643,heldout,62,B4,0,8.92231938502401,,2672.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:457,gradient_boosted_trees,0.16190940743477078,True,4.710091285324357,7.352393719028948,1831.894618257302,791.3777374226423,,0.23040668695478467,heldout,62,B4,0,5.399580382785834,,2599.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:458,gradient_boosted_trees,0.29412176637225657,True,9.190489410218149,10.508362844856808,2112.5274239965433,943.5393112885245,,0.2736947946987033,heldout,62,B8,0,9.652919321311332,,3143.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:459,gradient_boosted_trees,0.07269332532479637,True,5.309202087987471,6.183727396117675,1890.7182626703639,744.8149660483915,,0.2269849398864733,heldout,62,B2,0,4.280330646009947,,3103.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:460,gradient_boosted_trees,0.10450999397843658,True,6.7746025207947,8.403206615400663,1912.4794345723137,878.229356074136,,0.24172624466895995,heldout,62,B4,0,7.79942061241862,,3005.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:461,gradient_boosted_trees,0.20563509268925356,True,5.3287160164486576,7.281989156060704,1831.815266647328,783.0952431756776,,0.2318843402126835,heldout,62,B8,0,6.289456628267595,,2724.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:462,gradient_boosted_trees,0.157422523340622,True,7.8490349175080985,8.383437660757993,1534.464124371832,701.5820968753894,,0.19736656864560917,heldout,62,B4,0,7.990513584715311,,2053.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:463,gradient_boosted_trees,0.2880184117877587,True,10.109665963994612,10.633158321760462,1967.8278686293481,675.478080138681,,0.23840989929854298,heldout,62,B8,0,10.21862418061994,,2722.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:464,gradient_boosted_trees,0.42366651013008283,True,5.905812338322295,7.269854699698506,2433.04317881605,999.2032693154806,,0.31205166856849825,heldout,62,B6,0,6.465609772631108,,3680.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:465,gradient_boosted_trees,0.02618244324335542,True,4.299840933049968,5.908579300661124,1375.0969444188877,628.1322069371157,,0.17107430448047314,heldout,62,B6,0,4.472619107254538,,2280.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:466,gradient_boosted_trees,0.032028523568816476,True,8.677544344338983,9.590996807335868,2343.700177389022,684.5250800650873,,0.2582306852847213,heldout,62,B6,0,8.146059173998875,,2768.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:467,gradient_boosted_trees,0.09227237007799537,True,9.987317985780926,10.560211886915113,2665.723348177027,1036.2034687235348,,0.31833623010564227,heldout,62,B6,0,10.065199992640412,,3977.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:468,gradient_boosted_trees,0.08720359209046986,True,4.35282138596583,5.785447400328488,1871.3690273378618,782.9627059558203,,0.22930354683280166,heldout,62,B6,0,4.566120282820832,,2934.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:469,gradient_boosted_trees,0.26126575509110894,True,9.288533499035495,9.744438617501146,2552.695045546886,1703.8506132093808,,0.3737874961237306,heldout,62,B6,0,9.458851831652066,,3911.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:470,gradient_boosted_trees,0.05056981003381919,True,9.915539940197295,10.435679169347512,2468.204913013946,1035.7403407398174,,0.29947300353167094,heldout,62,B4,0,10.468992710958197,,3083.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:471,gradient_boosted_trees,0.13308240471762725,True,10.108046718985129,10.310219964287908,2486.4616804858333,690.6713150254533,,0.2759026791775158,heldout,62,B4,0,11.30962922858349,,2962.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:472,gradient_boosted_trees,0.8909767643267945,False,7.517529025809044,8.899585309944674,3118.7158617584787,2313.362347296937,0.09278955931183198,0.5048944491532393,heldout,62,B8,0,7.808756690856029,,5198.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:473,gradient_boosted_trees,0.17777372250785492,True,7.0455211555472275,8.644986597018907,2144.289789969781,1520.1817555579278,,0.31943712218706294,heldout,62,B2,0,8.776831563605015,,3787.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:474,gradient_boosted_trees,0.1038229001245544,True,5.455427814412614,7.8732752262633,2380.3878880404477,1042.2727753162321,,0.2952471334262853,heldout,62,B4,0,5.970074861051229,,3676.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:475,gradient_boosted_trees,0.3148121332464223,True,5.320475819077458,6.944972183587026,3349.976713108284,3082.1857565873966,,0.560839121043311,heldout,62,B2,0,6.730855128468102,,6379.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:476,gradient_boosted_trees,0.1164079141569668,True,4.7723852987643545,9.897803920183156,1389.0508689747533,878.1311967242275,,0.19795446907216874,heldout,62,B8,0,5.169852029681642,,1773.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:477,gradient_boosted_trees,0.42771064446647944,True,5.865170241945364,7.140398399305685,3192.350437236287,2122.6314933026374,,0.47180772972662266,heldout,62,B8,0,5.563445731619196,,5198.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:478,gradient_boosted_trees,0.8286456471066986,False,5.469561266764419,8.459738240323695,3783.9396376888626,1421.1758439683067,0.11412673688873357,0.48254376385170517,heldout,62,B8,0,5.362026759851287,,4764.0,0.0,,0.0,0,0.0,6.0,shifted,late_tail_low,other
heldout:62:479,gradient_boosted_trees,0.24055762542589482,True,6.210362585021589,8.312291104241385,6057.2997627271925,4022.379401084332,,0.86623797989939,heldout,62,B2,0,7.30510514829216,,8702.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:480,gradient_boosted_trees,0.07948713960170785,True,10.162599608184703,10.448876825373876,2049.805093032354,851.9260117749646,,0.24988377264172254,heldout,62,B6,0,10.315337614093279,,2902.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:481,gradient_boosted_trees,0.38593085797891286,True,6.685848519198538,10.77765429054219,1789.8005508795018,948.2841330537465,,0.25133761780854297,heldout,62,B4,0,10.938991452958565,,2032.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:482,gradient_boosted_trees,0.5932500674808521,False,4.386043145536849,5.635762080468347,3018.1134106518853,1098.740720389433,0.30642083456126606,0.3785484466826289,heldout,62,B2,0,4.48126193813417,,4145.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:483,gradient_boosted_trees,0.018170845072176246,True,8.582010117042277,9.50590465737361,1618.4614794237973,517.8401569950809,,0.18195105381453067,heldout,62,B6,0,8.569458853953613,,2147.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:484,gradient_boosted_trees,0.06261110851947883,True,5.899844274573294,7.497425415710069,2298.1209990481284,1164.4167371191177,,0.29656595679607956,heldout,62,B8,0,6.1609915381739455,,3458.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:485,gradient_boosted_trees,0.9005260293385631,False,5.909965861723451,9.110586479419576,3284.2795539917815,1321.1980243298854,0.2428220963959955,0.435321011494188,heldout,62,B4,0,5.958506616590192,,4389.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:486,gradient_boosted_trees,0.1626813510130801,True,8.979058691629882,10.402120909114887,2103.151588671218,1033.0917585093896,,0.27391740205748516,heldout,62,B4,0,11.018402585530982,,2952.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:487,gradient_boosted_trees,0.645017612854887,False,5.0964117278584355,8.385656142214488,3745.908354865877,2157.6735147694103,0.39536237836858173,0.5325544289169213,heldout,62,B2,0,6.234408197119703,,1856.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:488,gradient_boosted_trees,0.2732620686761121,True,6.032931108573868,9.059454048844593,1788.5106318281094,1166.6271113875182,,0.2640985054012317,heldout,62,B8,0,7.635677186728912,,3237.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:489,gradient_boosted_trees,0.13894399232024948,True,6.893612955330148,8.986132539570795,1450.167266598757,565.1401108731072,,0.17773596041871284,heldout,62,B6,0,7.169883465570428,,2228.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:490,gradient_boosted_trees,0.6211650538499592,False,8.58232664134802,10.056928327876337,2566.408581371106,1334.4285404376471,0.11466015354126999,0.36163766979493467,heldout,62,B8,0,8.885865817648156,,4104.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:491,gradient_boosted_trees,0.05132710971765419,True,9.048266295937708,10.368373810005156,2687.2167550756044,861.2733298283406,,0.303285854206556,heldout,62,B8,0,8.738568507959297,,2927.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:492,gradient_boosted_trees,0.6681679757570926,False,8.544314765266336,10.523400371403353,3120.3720598963405,1199.0091859089048,0.14627619634690064,0.3994576569069432,heldout,62,B6,0,8.798325526447385,,3977.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:493,gradient_boosted_trees,0.042375036449605996,True,10.283875397563481,10.354293075090997,2150.8027383480176,1100.6732087091948,,0.2776675608951254,heldout,62,B6,0,11.107397727221315,,2498.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:494,gradient_boosted_trees,0.32530923329078726,True,5.730785383429106,7.601340036033969,1889.1107346559468,1007.8742617370854,,0.2617726647486946,heldout,62,B8,0,5.679314933305931,,2696.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:495,gradient_boosted_trees,0.6108758047730568,False,6.014419839670719,7.767452920150934,3386.3325218280042,1178.1396486891967,0.210141013493067,0.4173634657062123,heldout,62,B2,0,5.126791149514299,,3804.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:496,gradient_boosted_trees,0.14464472445831317,True,4.303048423051944,5.144935612964471,2919.5756682529495,1347.0078373400543,,0.3688071095782549,heldout,62,B6,0,4.129934604443219,,4528.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:497,gradient_boosted_trees,0.6750918826827834,False,8.29013436083674,9.542359037365104,2388.1730809065416,1065.8782576659105,0.14378289363947305,0.3264708092673978,heldout,62,B8,0,8.248328678745299,,3159.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:498,gradient_boosted_trees,0.19362593773046272,True,6.024396477541538,7.025631861566188,2433.9333918992884,815.4551834653364,,0.28505321005301676,heldout,62,B2,0,5.6338512817693855,,2708.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
