event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
detector:heldout:62:339,mlp,0.9454085334070281,False,8.33141491672811,10.056489442459792,3776.7275164623084,2944.825029832689,train,62,B6,1,7.874850453262345,9.374850453262345,3943.5,2957.625,1.5,0.75
detector:heldout:62:340,mlp,0.8589966954259107,False,4.773686620729826,11.286246339471866,2490.672615810822,1021.6926723790873,train,62,B6,1,4.782252045201529,10.78225204520153,2365.5,1182.75,6.0,0.5
detector:heldout:62:341,mlp,0.6166577553041002,False,5.02638560078888,8.87508715774607,2793.618100050345,1372.4837972448531,train,62,B4,1,5.528883584444798,9.528883584444799,2789.5,1394.75,4.0,0.5
detector:heldout:62:342,mlp,0.7448198803347043,False,6.731445315868319,10.151410637839774,1896.598411261606,1144.747963829277,train,62,B6,1,9.541087287775895,10.541087287775895,2666.5,666.625,1.0,0.25
detector:heldout:62:343,mlp,0.9374112895064629,False,5.762051161601989,8.843387559091266,3361.8962491425123,2467.1802465737082,heldout,62,B8,1,6.365457691357789,9.36545769135779,4277.0,2138.5,3.0,0.5
detector:heldout:62:344,mlp,0.5127565740561081,False,8.591151558919169,8.719598555442436,3541.7948231516307,2259.3675023329915,train,62,B2,1,7.856636425538091,9.356636425538092,3761.5,1880.75,1.5,0.5
detector:heldout:62:345,mlp,0.629527844549264,False,7.522199463708482,8.823482923325118,2900.661692986466,1774.4111945659638,heldout,62,B8,1,7.591326807691715,9.091326807691715,3325.5,831.375,1.5,0.25
detector:heldout:62:346,mlp,0.7603718069768821,False,5.230299150323404,7.763906528019891,4770.570033445446,3672.697588504514,train,62,B2,1,4.681878025843059,8.681878025843059,4985.5,3739.125,4.0,0.75
detector:heldout:62:347,mlp,0.9340386538513151,False,5.44121878274292,11.043713582213774,2724.492880299519,1560.9892039532956,train,62,B4,1,5.180929207661197,11.180929207661197,2594.5,1945.875,6.0,0.75
detector:heldout:62:348,mlp,0.7623565272644854,False,5.091331994096051,8.329043020676322,3551.255192859479,1612.6224871056168,train,62,B2,1,5.695791933200524,9.695791933200525,3720.0,1860.0,4.0,0.5
detector:heldout:62:349,mlp,0.4674976547710032,True,6.752383534730423,7.667440887734022,2424.7978217555446,935.71325291957,train,62,B4,1,6.0236732608137995,9.0236732608138,2740.5,685.125,3.0,0.25
detector:heldout:62:350,mlp,0.8714533522205267,False,6.059267058718124,8.698131946031591,4162.042987061221,2960.327860454894,heldout,62,B8,1,5.223435447779858,5.973435447779858,3555.0,2666.25,0.75,0.75
detector:heldout:62:351,mlp,0.9838046499213562,False,4.389662618457351,9.608159465406237,6331.735896976098,5668.703283215452,train,62,B2,1,4.583615350391251,10.583615350391252,7232.0,5424.0,6.0,0.75
detector:heldout:62:352,mlp,0.8830178498864415,False,9.366865982114064,10.267866366641888,3394.595682787284,2462.300845546477,train,62,B6,1,8.929512282582992,9.679512282582992,2861.0,2861.0,0.75,1.0
detector:heldout:62:353,mlp,0.6481978439939556,False,9.91154793367874,10.345636936471163,2674.7126143213754,1867.2024782727708,heldout,62,B8,1,8.733381328205851,10.233381328205851,2994.0,1497.0,1.5,0.5
detector:heldout:62:354,mlp,0.7968716618174709,False,9.515499317841412,10.701510028675536,3348.058986636674,1658.930809547891,train,62,B6,1,9.448297346353801,10.198297346353801,3545.5,1772.75,0.75,0.5
detector:heldout:62:355,mlp,0.26846045360948684,True,10.004729881374708,11.396186923626036,1927.3803602605433,1215.9454960423006,heldout,62,B8,1,9.494450242099372,11.494450242099372,2501.0,625.25,2.0,0.25
detector:heldout:62:356,mlp,0.6771505560652112,False,4.2276341035995175,9.442564441699712,2192.289210485203,1416.1205451623305,train,62,B4,1,4.885085441027945,10.885085441027945,2273.5,1136.75,6.0,0.5
detector:heldout:62:357,mlp,0.39299435539495164,True,10.001079538058331,10.930596583921988,2526.3580621455367,1414.3499886938969,train,62,B4,1,10.298946309055449,10.798946309055449,2497.5,1248.75,0.5,0.5
detector:heldout:62:358,mlp,0.9600798036519395,False,4.4969295037741395,11.450831243431614,2089.0300046261905,2243.859249349546,train,62,B4,1,4.654185876641147,10.654185876641147,2147.5,2147.5,6.0,1.0
detector:heldout:62:359,mlp,0.6458389671449385,False,8.682952842438187,10.500241732968416,2452.006462922296,2012.2609051665324,heldout,62,B8,1,8.67600727968862,10.17600727968862,2559.5,2559.5,1.5,1.0
detector:heldout:62:360,mlp,0.351955373600729,True,7.019345609222551,7.662050595791848,2689.420634440806,1347.5916216056437,train,62,B6,0,6.46299017908268,,3815.0,0.0,,0.0
detector:heldout:62:361,mlp,0.07155913595119626,True,5.415386551782263,5.843595913785327,1403.736866757706,456.370280794094,train,62,B6,0,5.603853824058939,,2371.5,0.0,,0.0
detector:heldout:62:362,mlp,0.04727508892074446,True,7.427657231863699,9.92739775723345,1265.8192624559833,539.0992096384292,train,62,B6,0,7.706681959483266,,1971.0,0.0,,0.0
detector:heldout:62:363,mlp,0.363942273296784,True,8.15822568988603,10.533334032670357,1966.0355068121432,1242.2176344008317,train,62,B6,0,9.119019382666377,,3111.0,0.0,,0.0
detector:heldout:62:364,mlp,0.4533809661565521,True,4.993166853210536,5.036884279644283,956.349205521805,2439.761773401517,heldout,62,B8,0,4.809946568364175,,3435.0,0.0,,0.0
detector:heldout:62:365,mlp,0.14823681113425669,True,5.311259598320392,11.010028076835395,1713.8117780210694,2623.9624035248858,train,62,B2,0,7.547370481919595,,2968.5,0.0,,0.0
detector:heldout:62:366,mlp,0.4878173839551791,True,4.329293573755665,4.5328010433985515,1442.1066272620658,2750.1580368617124,heldout,62,B8,0,4.350784479971026,,3937.0,0.0,,0.0
detector:heldout:62:367,mlp,0.21464350244219443,True,8.641650568832189,9.539379528494953,2221.9007852747427,232.13185317248843,train,62,B2,0,10.386198236126418,,2968.5,0.0,,0.0
detector:heldout:62:368,mlp,0.28849036729187616,True,5.450753826345648,6.960475316068532,2339.3775415697105,773.336010870956,train,62,B2,0,5.804118902160576,,3214.0,0.0,,0.0
detector:heldout:62:369,mlp,0.40888729486004427,True,5.1469977628663806,6.250327913652268,3874.8993134889083,644.1799117127343,train,62,B4,0,4.644180923489146,,4547.0,0.0,,0.0
detector:heldout:62:370,mlp,0.6565229561818974,False,8.499327023638603,9.865707750871882,1760.177949841724,2285.1501974376793,train,62,B4,0,11.221238831408815,,4365.5,0.0,,0.0
detector:heldout:62:371,mlp,0.30004435462106205,True,9.398762049395673,9.903298182170168,3278.237901253084,2619.123608813807,train,62,B2,0,8.912651834050557,,5091.5,0.0,,0.0
detector:heldout:62:372,mlp,0.008405225930271031,True,9.260799829755292,11.748011326741267,215.43364528565652,479.259552880835,train,62,B6,0,11.492470710522477,,1719.0,0.0,,0.0
detector:heldout:62:373,mlp,0.4332933046585218,True,5.573433533064296,6.005234936452654,3045.5875616252324,1217.381846151179,train,62,B2,0,6.211152374017403,,4036.0,0.0,,0.0
detector:heldout:62:374,mlp,0.0533188509792234,True,8.291008975354572,11.08992747737365,1541.6269375547656,801.787731915261,train,62,B6,0,11.395514816847552,,2228.5,0.0,,0.0
detector:heldout:62:375,mlp,0.6460724384961682,False,5.748541425687131,7.932539689794271,3063.215482757266,805.0593747242032,train,62,B4,0,7.279365313253702,,4392.0,0.0,,0.0
detector:heldout:62:376,mlp,0.02783373235616434,True,7.262380710127327,11.764800655777904,2339.2354503274696,0.0,train,62,B2,0,10.734320193604105,,2207.5,0.0,,0.0
detector:heldout:62:377,mlp,0.07845809532783789,True,2.6191047509003145,2.7366840046259413,1904.3103437255854,0.0,train,62,B6,0,4.490778463035125,,1914.5,0.0,,0.0
detector:heldout:62:378,mlp,0.09293300415848302,True,7.319559334272717,8.479163069796368,1500.8983185982784,592.8704818958702,train,62,B4,0,7.4644947168145075,,2092.5,0.0,,0.0
detector:heldout:62:379,mlp,0.0645431693371047,True,3.312235998800133,8.041990608582802,2584.7988173894596,0.0,train,62,B2,0,4.804046340164474,,2699.5,0.0,,0.0
detector:heldout:62:380,mlp,0.6007282750427315,False,8.325375777868295,8.448784143325216,602.3645420556838,2581.235024059927,train,62,B4,0,6.237868563951796,,2805.5,0.0,,0.0
detector:heldout:62:381,mlp,0.15181443808038717,True,9.323787757178973,11.498220656406895,1590.935741498533,1038.0666729001307,heldout,62,B8,0,9.871435987835671,,2865.5,0.0,,0.0
detector:heldout:62:382,mlp,0.03039803985962915,True,3.975025635131265,11.078877994912167,1401.6081952142472,110.33928733560799,train,62,B6,0,10.9132009354953,,1553.0,0.0,,0.0
detector:heldout:62:383,mlp,0.3139179977782153,True,5.628483370992855,6.4489179173667335,2579.0685564688647,1102.4632160813103,train,62,B2,0,5.643637833021063,,3248.0,0.0,,0.0
detector:heldout:62:384,mlp,0.40104949467109524,True,5.670312868736908,9.735195675738982,2418.0679543994434,1011.5756489422766,train,62,B6,0,6.948771095451969,,3105.5,0.0,,0.0
detector:heldout:62:385,mlp,0.09964261251769424,True,5.652508311641048,7.760853612728342,1922.437088444321,890.7913539934474,train,62,B2,0,8.047933487827924,,2688.0,0.0,,0.0
detector:heldout:62:386,mlp,0.1725555672938649,True,3.6523924887293187,6.452761885214406,3446.3126423756094,446.0840988113665,train,62,B2,0,6.831021565688216,,4269.0,0.0,,0.0
detector:heldout:62:387,mlp,0.2534722210982396,True,6.235337565409518,9.116762848962665,1463.3329793295231,23.10829708010879,train,62,B4,0,7.1916892786241355,,2273.5,0.0,,0.0
detector:heldout:62:388,mlp,0.47913007713238115,True,3.695253238843918,6.249630286572126,3727.2430869980526,1342.6372584413548,heldout,62,B8,0,4.84523199252242,,4893.5,0.0,,0.0
detector:heldout:62:389,mlp,0.202525667364941,True,7.9875383690934925,9.875071922714273,1633.2066100596353,1030.3161223777765,train,62,B6,0,8.51974196368475,,2637.0,0.0,,0.0
detector:heldout:62:390,mlp,0.4856257617335885,True,7.644832038691785,9.230340912466211,2173.3641733262507,1007.8615750787991,train,62,B4,0,9.14480860312555,,4088.5,0.0,,0.0
detector:heldout:62:391,mlp,0.552810199759743,False,8.377857262924763,10.072274922981151,2149.087158469913,1477.7678381161636,train,62,B6,0,7.902705560315082,,3351.5,0.0,,0.0
detector:heldout:62:392,mlp,0.05682618020166506,True,9.002086556192975,10.509534501861516,1401.9396274119754,240.4508202559982,train,62,B2,0,8.484154116540903,,2380.0,0.0,,0.0
detector:heldout:62:393,mlp,0.3510558511466698,True,4.787607670658174,6.147494008910906,2404.4448412290194,584.5451866332166,train,62,B4,0,4.750546720652567,,3291.5,0.0,,0.0
detector:heldout:62:394,mlp,0.5471862176655284,False,8.148959266569696,9.33765683585354,4953.146971734846,2981.6975703418643,train,62,B2,0,8.803070044586468,,6919.0,0.0,,0.0
detector:heldout:62:395,mlp,0.5766294466240548,False,5.404930105689123,6.690654765985165,2762.872413809855,1333.3647782242574,train,62,B6,0,5.2473319338633,,3625.0,0.0,,0.0
detector:heldout:62:396,mlp,0.16528952711341469,True,8.812843391119022,9.319838392222401,841.3989272904686,2695.467828943986,train,62,B2,0,10.297229803156366,,3775.0,0.0,,0.0
detector:heldout:62:397,mlp,0.23636061273247835,True,4.545731154642286,6.752597294016763,3154.4870959308396,0.0,train,62,B4,0,4.134046365591597,,2962.5,0.0,,0.0
detector:heldout:62:398,mlp,0.673802042385134,False,5.483991010271944,6.735986174412908,3449.8593165946263,1036.48778422015,train,62,B4,0,6.09862295045997,,4547.0,0.0,,0.0
detector:heldout:62:399,mlp,0.7895279078072808,False,4.989172267660199,8.02886426154831,2299.256915753562,1319.8671044471982,heldout,62,B8,0,6.839666485822338,,3325.5,0.0,,0.0
detector:heldout:62:400,mlp,0.140795462165058,True,10.22607293151793,11.826640901137237,1883.946320906253,1284.837089310048,train,62,B4,0,8.956639824232926,,2595.0,0.0,,0.0
detector:heldout:62:401,mlp,0.1196275030687312,True,6.712423103424888,8.10404274683744,1474.5393036781215,461.11856715611395,train,62,B6,0,6.624178950967649,,1719.0,0.0,,0.0
detector:heldout:62:402,mlp,0.31021545795558947,True,10.367410907842238,11.156674747605976,1606.6535758794241,1084.2260206165768,train,62,B6,0,9.978680370443254,,3161.5,0.0,,0.0
detector:heldout:62:403,mlp,0.12586526606604387,True,3.5965267472508478,4.601827956978067,1920.8756764065445,295.9536377765266,train,62,B6,0,4.9324401521866275,,2637.0,0.0,,0.0
detector:heldout:62:404,mlp,0.6009877103650759,False,5.373983282790302,5.630835841500881,4633.6858318424065,2051.6251234918836,train,62,B2,0,6.129587101424793,,6995.5,0.0,,0.0
detector:heldout:62:405,mlp,0.18323858149719435,True,9.426135472959578,11.153273395294557,2809.291487353817,1686.5960698326048,train,62,B6,0,11.193851751978274,,4101.0,0.0,,0.0
detector:heldout:62:406,mlp,0.08814674934578158,True,7.295938858115286,9.220241346358861,1873.6170082505637,521.651603847726,train,62,B2,0,8.073536987039201,,2781.0,0.0,,0.0
detector:heldout:62:407,mlp,0.018648496132906967,True,7.094108121285277,12.945871345687014,1109.7978162179793,1405.5613809601684,heldout,62,B8,0,10.827068681833467,,2892.0,0.0,,0.0
detector:heldout:62:408,mlp,0.07726358084224147,True,10.891838039135513,12.092721156749251,663.8926548215837,1771.714050340893,train,62,B4,0,11.477131508778982,,2855.5,0.0,,0.0
detector:heldout:62:409,mlp,0.027905428178619584,True,9.516556015774324,14.943732950489213,1785.5979231771732,907.3752410350563,train,62,B6,0,8.450278648569668,,1553.0,0.0,,0.0
detector:heldout:62:410,mlp,0.2975060670843122,True,4.846637431529578,6.890761135535722,2545.967333558909,959.3026098367649,train,62,B4,0,5.524685507295985,,3331.5,0.0,,0.0
detector:heldout:62:411,mlp,0.15087363757383157,True,5.131766077396458,8.429958338799501,1700.336914229419,891.021315834173,train,62,B2,0,6.890883611003131,,2646.5,0.0,,0.0
detector:heldout:62:412,mlp,0.11151135695695039,True,11.3563858349257,12.66297177438593,1783.3950733341321,1226.5239868031965,train,62,B6,0,10.517079334570468,,3121.5,0.0,,0.0
detector:heldout:62:413,mlp,0.5514414215959976,False,3.5047143669171827,5.153978283731668,2905.895034491187,866.0247196688348,train,62,B2,0,6.3214628043466865,,4204.5,0.0,,0.0
detector:heldout:62:414,mlp,0.6438795219112147,False,7.83365879344369,11.095102204408075,1680.6100045582705,1407.3049792526087,train,62,B6,0,9.138096829508672,,2666.5,0.0,,0.0
detector:heldout:62:415,mlp,0.23669218861608554,True,4.964399579401455,7.1037283168537035,2098.8872154954574,789.3953585500105,train,62,B6,0,5.852482083629349,,2883.5,0.0,,0.0
detector:heldout:62:416,mlp,0.07755995922758133,True,7.1297718098774086,11.750168097587391,2045.3107571879448,1603.6270173951334,heldout,62,B8,0,11.302038580799696,,3356.5,0.0,,0.0
detector:heldout:62:417,mlp,0.203025302218251,True,6.188751555338193,11.86775586628458,2353.6280029330856,1569.5655299509633,heldout,62,B8,0,6.0621541573506015,,2994.0,0.0,,0.0
detector:heldout:62:418,mlp,0.2881886114095288,True,7.333924132570112,7.553077246860948,2134.3046672671626,756.3496874435964,train,62,B4,0,7.387623999816364,,3291.5,0.0,,0.0
detector:heldout:62:419,mlp,0.5121400586530015,False,6.37746906253909,7.686875241609554,2649.905061544845,1224.5263752328033,train,62,B6,0,6.42438181610226,,4058.0,0.0,,0.0
detector:heldout:62:420,mlp,0.6473554694660735,False,4.982069976877715,11.68869900939735,2630.7478608214556,1407.4998973551053,train,62,B6,0,5.187886313573975,,3111.0,0.0,,0.0
detector:heldout:62:421,mlp,0.08867943777930497,True,8.298099581708726,9.166856094229246,1334.1573818070385,477.62188809047984,train,62,B4,0,9.021474835810366,,2737.0,0.0,,0.0
detector:heldout:62:422,mlp,0.3228358258136504,True,6.779541836964006,8.440738063898236,3926.446545302861,682.5412725259388,train,62,B2,0,4.423952086223185,,3151.5,0.0,,0.0
detector:heldout:62:423,mlp,0.2917449677220271,True,7.410948285454608,9.814626444133982,2286.651752401606,1098.954794031153,train,62,B4,0,7.904348847107865,,2948.0,0.0,,0.0
detector:heldout:62:424,mlp,0.24495081294101465,True,5.856358846704769,8.298148489602434,2054.693365261835,1142.5733498029135,train,62,B6,0,6.803691031777139,,3321.5,0.0,,0.0
detector:heldout:62:425,mlp,0.4090763889787093,True,7.110506601235775,8.133677246511375,2375.92490229753,1523.0595818349746,train,62,B6,0,7.474891105938697,,3680.0,0.0,,0.0
detector:heldout:62:426,mlp,0.10162125125703729,True,6.090586349833327,8.841200271826999,1560.2501929569225,446.60638734723494,train,62,B2,0,7.5353253015048605,,2878.0,0.0,,0.0
detector:heldout:62:427,mlp,0.13627441508838625,True,8.10139561053107,11.075170531998683,2261.796319315621,676.7670314660118,train,62,B2,0,8.41290079758144,,3103.0,0.0,,0.0
detector:heldout:62:428,mlp,0.3775939544959669,True,10.310943295890501,10.514294516580318,2429.121271280788,1177.8650223973457,train,62,B4,0,10.550749383630292,,3676.5,0.0,,0.0
detector:heldout:62:429,mlp,0.9252079179947654,False,7.000076027153676,10.984470307841745,3514.833731674773,1965.6293409556117,train,62,B6,0,10.036494161723418,,5066.5,0.0,,0.0
detector:heldout:62:430,mlp,0.056718802576723966,True,5.3727040522269185,8.762772460174581,1309.0959366330633,701.1895227364139,train,62,B2,0,4.311256591160363,,1818.0,0.0,,0.0
detector:heldout:62:431,mlp,0.08972692707805399,True,9.892497163438888,11.430577384006206,2316.5722267568867,688.3598977429137,train,62,B6,0,10.869364412076832,,2637.0,0.0,,0.0
detector:heldout:64:432,mlp,0.6072410674521501,False,6.226738688345789,8.051045575270903,2379.9809287893117,1377.3807144485959,heldout,64,B8,1,6.708071023294611,7.458071023294611,2418.5,1813.875,0.75,0.75
detector:heldout:64:433,mlp,0.45878978450622465,True,5.33433319815275,11.17790211702811,2730.6537314152174,1423.5828067984905,train,64,B2,1,5.360499264143432,10.360499264143431,2407.5,1805.625,5.0,0.75
detector:heldout:64:434,mlp,0.38634147822900744,True,8.072168755370393,10.86097557727362,2880.896869171076,2785.0525688170273,heldout,64,B8,1,10.300906257542264,11.300906257542264,3906.5,2929.875,1.0,0.75
detector:heldout:64:435,mlp,0.6052082218624549,False,8.277129750711183,10.946620312151373,2266.431431673136,1697.572580968814,heldout,64,B8,1,8.054775222309956,11.054775222309956,2622.0,1966.5,3.0,0.75
detector:heldout:64:436,mlp,0.9069002490493611,False,9.762680976539196,11.373252697928251,4130.837977327504,3911.234080342469,train,64,B6,1,9.710099130373013,10.710099130373013,4346.5,3259.875,1.0,0.75
detector:heldout:64:437,mlp,0.7995105945496872,False,8.749814891913019,10.059143315853518,3163.4936393436515,1971.9370752976931,train,64,B6,1,8.944530219359855,10.444530219359855,3042.5,2281.875,1.5,0.75
detector:heldout:64:438,mlp,0.053486925763918905,True,7.706687186406567,9.01214062159666,1602.3461831970474,537.1655481540196,train,64,B2,1,8.050705125966978,8.550705125966978,1598.5,399.625,0.5,0.25
detector:heldout:64:439,mlp,0.7736347736855961,False,5.594754915072621,8.02285433092992,3959.029477959836,2537.281871334155,heldout,64,B8,1,5.073553651501898,5.573553651501898,2899.0,2899.0,0.5,1.0
detector:heldout:64:440,mlp,0.11756875394737834,True,4.48644876774819,7.222236959329786,1738.4747891918232,361.7235824215372,train,64,B6,1,4.646677389221518,5.646677389221518,1501.5,375.375,1.0,0.25
detector:heldout:64:441,mlp,0.7530748240017446,False,8.24918003095358,9.561051718648711,2991.252202320745,1947.5935772739301,heldout,64,B8,1,8.975906901731184,9.975906901731184,3303.5,825.875,1.0,0.25
detector:heldout:64:442,mlp,0.10791856851388038,True,6.634363466013832,10.834324382154003,1968.620715078005,521.0642751012356,train,64,B4,1,6.093383330097922,11.093383330097922,1889.0,472.25,5.0,0.25
detector:heldout:64:443,mlp,0.36286884324542557,True,5.51554353544515,6.1306494143494845,2298.676881225513,714.9470330096632,train,64,B6,1,5.2048754827191175,5.7048754827191175,2480.0,620.0,0.5,0.25
detector:heldout:64:444,mlp,0.25768032234808014,True,4.549706315462256,5.018501563871273,3467.0584001905213,931.1206307900368,train,64,B2,1,4.3329666734468315,5.3329666734468315,3444.0,861.0,1.0,0.25
detector:heldout:64:445,mlp,0.8229951558670398,False,7.167173059645934,9.621845792127734,2693.804634228061,1710.0989266184995,heldout,64,B8,1,7.928053243290923,8.928053243290922,2622.0,1966.5,1.0,0.75
detector:heldout:64:446,mlp,0.7699861198979078,False,3.932104070639799,10.184825259631086,2413.150487681441,908.7750808243995,heldout,64,B8,1,4.728382388650706,10.728382388650706,2187.5,1093.75,6.0,0.5
detector:heldout:64:447,mlp,0.9240471309540327,False,6.355657680996014,8.986080803448816,3041.4965892268797,2556.161613844691,train,64,B6,1,6.733474108510111,9.733474108510112,3042.5,3042.5,3.0,1.0
detector:heldout:64:448,mlp,0.36060759542806303,True,6.571192184820331,9.459313574364105,1130.7266212487332,708.0982814906471,heldout,64,B8,1,5.596706021424296,10.596706021424296,1662.5,415.625,5.0,0.25
detector:heldout:64:449,mlp,0.6561264195934638,False,5.822583622027417,7.100068093694576,3712.995183684877,1903.1483274177224,train,64,B4,1,5.2293046131155965,6.2293046131155965,2872.0,2154.0,1.0,0.75
detector:heldout:64:450,mlp,0.8251510532990592,False,5.617287464365611,7.933865445234066,3274.899266016423,2070.5601554311625,train,64,B6,1,5.120197667307234,6.620197667307234,2502.0,2502.0,1.5,1.0
detector:heldout:64:451,mlp,0.2704344031772767,True,6.454024277648065,7.985341547570311,1789.8405661244017,720.228965664373,train,64,B6,1,6.2187155818848625,9.218715581884862,2141.5,535.375,3.0,0.25
detector:heldout:64:452,mlp,0.3226539554295498,True,6.5696508492421195,9.95446309690588,1674.0219979077713,859.6267034676074,train,64,B6,1,7.228448088529399,10.2284480885294,1720.5,860.25,3.0,0.5
detector:heldout:64:453,mlp,0.6727078546925057,False,9.194441624270006,11.093397890751074,3033.6329862424186,2185.0047524951788,train,64,B6,1,9.628991936421638,10.378991936421638,2961.0,2220.75,0.75,0.75
detector:heldout:64:454,mlp,0.9612995627889134,False,3.3189814240570668,11.849359458652874,3711.5200316688974,2116.0841305707672,heldout,64,B8,1,4.0966472380929195,10.09664723809292,3674.5,1837.25,6.0,0.5
detector:heldout:64:455,mlp,0.94707824557196,False,5.683414157824067,8.618061296288161,3492.662697451415,2719.3740685468756,train,64,B4,1,5.491449332945807,8.491449332945807,3522.5,2641.875,3.0,0.75
detector:heldout:64:456,mlp,0.539326123590846,False,7.173175370546543,7.251566629595582,2625.505217346183,1760.2637710677009,train,64,B6,1,6.9922869655306785,7.4922869655306785,2633.5,1975.125,0.5,0.75
detector:heldout:64:457,mlp,0.6716748474658855,False,6.0819965755594705,9.8552497027409,2291.177980846475,1051.1127565595646,train,64,B4,1,6.348562644712303,11.348562644712302,2422.0,1211.0,5.0,0.5
detector:heldout:64:458,mlp,0.9458074134804177,False,4.759359793332531,8.305113931944344,3398.7139764942344,1759.176023380346,heldout,64,B8,1,4.538051457561603,7.538051457561603,2622.0,1966.5,3.0,0.75
detector:heldout:64:459,mlp,0.9148230955978743,False,6.153390352788038,10.324599872358737,2199.816058914052,1611.3481128627845,train,64,B6,1,5.25181878295086,10.25181878295086,2141.5,2141.5,5.0,1.0
detector:heldout:64:460,mlp,0.837216097554962,False,6.65850834124963,10.054954840000587,3010.923284399255,1325.9686358067377,heldout,64,B8,1,4.642957057611238,8.642957057611238,3121.5,1560.75,4.0,0.5
detector:heldout:64:461,mlp,0.8657393842485201,False,3.6340644189892144,9.90626292185062,2980.5290015219216,1230.3313244937833,train,64,B6,1,4.15823392413133,10.15823392413133,2961.0,1480.5,6.0,0.5
detector:heldout:64:462,mlp,0.38849071068394836,True,6.267531825684554,9.369642909654676,2381.4463297173033,979.184578054548,train,64,B6,1,4.8566279537177905,7.8566279537177905,1838.0,1378.5,3.0,0.75
detector:heldout:64:463,mlp,0.8963767928363614,False,5.755499037284379,8.584459159719383,2387.574485254566,1990.1180110317855,train,64,B4,1,5.490285715793344,8.490285715793345,2344.5,2344.5,3.0,1.0
detector:heldout:64:464,mlp,0.6761687235674252,False,6.427408811555674,6.697267858004704,6571.831358625377,4838.363986438905,train,64,B2,1,6.742528329826477,7.242528329826477,6983.5,3491.75,0.5,0.5
detector:heldout:64:465,mlp,0.9870378204499097,False,5.582835209832178,9.16864194173308,4461.570705682705,4560.888319628076,train,64,B4,1,6.24852612837428,10.24852612837428,4601.0,4601.0,4.0,1.0
detector:heldout:64:466,mlp,0.1535693364482828,True,6.006911694117826,8.159579859356473,1906.92432405296,780.8693287628133,train,64,B2,1,6.900036113211939,8.40003611321194,2481.5,620.375,1.5,0.25
detector:heldout:64:467,mlp,0.8800237333556551,False,5.185086984398946,9.84235590958776,2862.102127446852,1417.1903527999493,train,64,B4,1,6.278709099681983,11.278709099681983,3070.0,1535.0,5.0,0.5
detector:heldout:64:468,mlp,0.1430062566515385,True,5.582257341117577,8.328459904344918,1694.0133301527421,554.7454335678386,train,64,B2,1,6.315965442973457,9.315965442973457,1869.0,467.25,3.0,0.25
detector:heldout:64:469,mlp,0.9621813041824646,False,4.980728559708886,9.764928770253848,4007.7261022101584,3943.509398836815,train,64,B2,1,5.478088072830965,11.478088072830964,4504.5,4504.5,6.0,1.0
detector:heldout:64:470,mlp,0.9739081927527319,False,5.10108702658907,9.67995723335752,5829.613741863665,3720.0929297208572,train,64,B2,1,5.291971298204925,10.291971298204924,5876.0,4407.0,5.0,0.75
detector:heldout:64:471,mlp,0.9893516600851259,False,8.441583452456719,11.980960619194002,4047.8472624215883,4014.792377282035,train,64,B4,1,8.038219947055488,11.038219947055488,3562.5,3562.5,3.0,1.0
detector:heldout:64:472,mlp,0.8611660813374846,False,5.369118987127196,5.49487436759644,7220.878223997638,4412.689588048189,train,64,B2,1,4.877365081576653,5.627365081576653,5876.0,5876.0,0.75,1.0
detector:heldout:64:473,mlp,0.4481396430401497,True,6.867439221733977,9.44972916870813,2449.823062964363,820.9950183812559,train,64,B2,1,7.131867411131447,11.131867411131447,2718.0,679.5,4.0,0.25
detector:heldout:64:474,mlp,0.4989033940934428,True,6.4618665211984485,8.417911849509581,2313.3521254268094,1174.840030776649,train,64,B4,1,6.774762513690747,9.774762513690746,2125.0,1593.75,3.0,0.75
detector:heldout:64:475,mlp,0.8094068088668741,False,5.721941029455936,10.982550821183786,2261.1508207225074,1138.6808494081633,train,64,B6,1,5.987302041585248,9.987302041585249,2474.5,1237.25,4.0,0.5
detector:heldout:64:476,mlp,0.8898018635309817,False,6.140750180091402,9.2663765304515,3022.9257198149567,1522.5651902423601,train,64,B6,1,6.439847503591849,11.43984750359185,3337.5,1668.75,5.0,0.5
detector:heldout:64:477,mlp,0.9494314264690255,False,5.898546674372621,11.684331532760854,3564.6463719998073,2711.601711296954,heldout,64,B8,1,4.8627206768104285,10.86272067681043,3172.0,3172.0,6.0,1.0
detector:heldout:64:478,mlp,0.34566064042925565,True,6.056476890170316,7.13811163867088,2873.3046567810097,1264.4160323843353,train,64,B2,1,5.475524196057874,6.975524196057874,3283.0,820.75,1.5,0.25
detector:heldout:64:479,mlp,0.9697358825647306,False,6.520060223642269,10.777348729883094,3231.208798490825,2879.583800714141,heldout,64,B8,1,5.442313839867129,10.44231383986713,3635.0,3635.0,5.0,1.0
detector:heldout:64:480,mlp,0.9203321680082454,False,6.701764876585622,9.98296414745088,2803.4829977457193,2055.1618721560103,heldout,64,B8,1,6.631857502571061,10.631857502571062,3218.5,1609.25,4.0,0.5
detector:heldout:64:481,mlp,0.9283628606655719,False,6.10055921324891,9.870585292046705,2811.049037623444,1962.8309354450598,heldout,64,B8,1,5.414645772409397,11.414645772409397,3152.0,3152.0,6.0,1.0
