event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:263,1d_cnn,0.12891945242881775,True,8.290937423706055,10.081011772155762,1047.2733154296875,602.45556640625,train,52,B6,0,10.753819544340248,,1583.5,0.0,,0.0
train:52:264,1d_cnn,0.04185473173856735,True,9.205340385437012,9.593433380126953,1285.412841796875,430.4919738769531,train,52,B6,0,7.701559665780104,,1858.5,0.0,,0.0
train:52:265,1d_cnn,0.17078466713428497,True,4.837819576263428,5.867917060852051,1598.1138916015625,648.1298217773438,train,52,B8,0,4.251996039822131,,2405.0,0.0,,0.0
train:52:266,1d_cnn,0.3649230897426605,True,8.524826049804688,10.477884292602539,1871.7679443359375,1117.9620361328125,train,52,B8,0,8.991586550094453,,3060.5,0.0,,0.0
train:52:267,1d_cnn,0.12344951927661896,True,5.625158309936523,6.527193546295166,1848.55615234375,730.4391479492188,train,52,B8,0,5.3816974502863255,,2683.0,0.0,,0.0
train:52:268,1d_cnn,0.1321103572845459,True,6.9952192306518555,8.721908569335938,2192.842041015625,839.1013793945312,train,52,B4,0,5.4614417267600714,,2865.0,0.0,,0.0
train:52:269,1d_cnn,0.2771020233631134,True,3.14231014251709,4.700879096984863,2929.798583984375,1242.14990234375,train,52,B8,0,4.295790005706813,,4387.5,0.0,,0.0
train:52:270,1d_cnn,0.6671087145805359,False,5.199459075927734,7.692777633666992,1985.6695556640625,1048.0133056640625,train,52,B6,0,4.458811918586102,,2767.0,0.0,,0.0
train:52:271,1d_cnn,0.13072240352630615,True,7.611189842224121,8.658227920532227,5613.2978515625,1919.884033203125,train,52,B2,0,7.401309964737159,,7200.0,0.0,,0.0
train:52:272,1d_cnn,0.4048229455947876,True,8.287603378295898,9.111658096313477,3064.967041015625,1473.7906494140625,train,52,B4,0,7.184567579051347,,4089.5,0.0,,0.0
train:52:273,1d_cnn,0.33967167139053345,True,8.166163444519043,10.111839294433594,5339.07666015625,3146.7060546875,train,52,B2,0,11.046783513802527,,7777.5,0.0,,0.0
train:52:274,1d_cnn,0.4471616744995117,True,5.51557731628418,7.881738662719727,963.7888793945312,617.3748779296875,train,52,B6,0,7.172226370180816,,1793.5,0.0,,0.0
train:52:275,1d_cnn,0.324667364358902,True,5.850812911987305,7.096683025360107,3136.591796875,1327.2427978515625,train,52,B6,0,6.2342208780337485,,4135.0,0.0,,0.0
train:52:276,1d_cnn,0.046371594071388245,True,10.183998107910156,11.521845817565918,2206.04736328125,1111.290283203125,train,52,B4,0,9.877321672059225,,2439.0,0.0,,0.0
train:52:277,1d_cnn,0.5113157033920288,False,6.007835388183594,7.538860321044922,1847.03466796875,963.217529296875,train,52,B4,0,6.484598831716548,,2781.0,0.0,,0.0
train:52:278,1d_cnn,0.3137994110584259,True,9.055967330932617,11.15160083770752,2036.5037841796875,1153.9588623046875,train,52,B6,0,10.55228672397497,,3519.0,0.0,,0.0
train:52:279,1d_cnn,0.50086510181427,False,8.752592086791992,10.578560829162598,1871.6448974609375,1187.3306884765625,train,52,B8,0,9.375471092736824,,3316.0,0.0,,0.0
train:52:280,1d_cnn,0.717995285987854,False,6.330625534057617,8.576698303222656,2569.00537109375,1697.66162109375,train,52,B8,0,7.056508167018035,,4379.5,0.0,,0.0
train:52:281,1d_cnn,0.06738610565662384,True,8.450526237487793,9.11630630493164,1421.90869140625,633.6372680664062,train,52,B6,0,6.761916534407188,,2178.0,0.0,,0.0
train:52:282,1d_cnn,0.2865614891052246,True,8.603493690490723,10.603780746459961,1626.26318359375,941.5662841796875,train,52,B8,0,9.13646942311972,,2683.0,0.0,,0.0
train:52:283,1d_cnn,0.7302645444869995,False,4.250466346740723,7.497377872467041,3393.6884765625,1732.135986328125,train,52,B2,0,5.138326500529105,,5799.5,0.0,,0.0
train:52:284,1d_cnn,0.1271008998155594,True,8.67745304107666,10.47443962097168,2010.816650390625,1107.9757080078125,train,52,B8,0,11.346717990575513,,2679.0,0.0,,0.0
train:52:285,1d_cnn,0.41892051696777344,True,8.81932258605957,11.238214492797852,5006.76953125,3082.344482421875,train,52,B2,0,11.438239823013937,,7200.0,0.0,,0.0
train:52:286,1d_cnn,0.31263449788093567,True,6.880270957946777,7.929272174835205,1969.67822265625,982.6561889648438,train,52,B8,0,6.61621930690697,,3060.5,0.0,,0.0
train:52:287,1d_cnn,0.4198307991027832,True,9.060770034790039,11.242229461669922,2263.2080078125,1400.3876953125,train,52,B6,0,10.184164166836332,,3649.0,0.0,,0.0
train:52:288,1d_cnn,0.08401760458946228,True,9.959688186645508,11.991836547851562,1914.03515625,1132.9954833984375,train,52,B8,0,10.58418422725951,,3482.0,0.0,,0.0
train:52:289,1d_cnn,0.3027499318122864,True,4.470588207244873,6.317091464996338,3650.47509765625,1979.4315185546875,train,52,B2,0,4.39197462358238,,6723.0,0.0,,0.0
train:52:290,1d_cnn,0.13841892778873444,True,8.764512062072754,10.500394821166992,3320.919921875,1905.900146484375,train,52,B2,0,9.65127676064996,,5603.0,0.0,,0.0
train:52:291,1d_cnn,0.10256347805261612,True,7.712980270385742,8.711200714111328,1516.72265625,579.79638671875,train,52,B6,0,7.089781677862441,,2394.5,0.0,,0.0
train:52:292,1d_cnn,0.5660598278045654,False,6.0873870849609375,7.831902980804443,2122.725341796875,1196.3453369140625,train,52,B6,0,6.370562930277806,,3402.0,0.0,,0.0
train:52:293,1d_cnn,0.588775634765625,False,8.32658576965332,9.945479393005371,2029.677490234375,1338.27685546875,train,52,B6,0,8.875300803045837,,3519.0,0.0,,0.0
train:52:294,1d_cnn,0.3592800199985504,True,3.5526866912841797,6.158107757568359,827.7008056640625,473.179931640625,train,52,B6,0,5.885138815880772,,1583.5,0.0,,0.0
train:52:295,1d_cnn,0.061328597366809845,True,10.57614517211914,12.607728958129883,2500.6708984375,1345.30810546875,train,52,B6,0,10.765891610683788,,2740.5,0.0,,0.0
train:52:296,1d_cnn,0.1732773780822754,True,9.75522232055664,11.588790893554688,4629.3603515625,2537.306396484375,train,52,B2,0,10.886255544259095,,7823.0,0.0,,0.0
train:52:297,1d_cnn,0.13006508350372314,True,8.426076889038086,10.234551429748535,2785.697998046875,1526.9427490234375,train,52,B8,0,11.433594068980689,,4437.0,0.0,,0.0
train:52:298,1d_cnn,0.10537202656269073,True,7.105809211730957,7.56846284866333,1852.1578369140625,735.1494750976562,train,52,B6,0,6.128812628708704,,2646.5,0.0,,0.0
train:52:299,1d_cnn,0.1275482475757599,True,8.412261962890625,10.070886611938477,2337.637451171875,1287.2200927734375,train,52,B8,0,10.904245605641705,,4387.5,0.0,,0.0
train:52:300,1d_cnn,0.7551714777946472,False,5.466002464294434,8.289880752563477,2937.4111328125,1580.45166015625,train,52,B8,0,5.03714129764037,,4358.5,0.0,,0.0
train:52:301,1d_cnn,0.14878936111927032,True,5.12539005279541,6.378837585449219,2020.9117431640625,842.0220336914062,train,52,B6,0,4.102786058880178,,2874.0,0.0,,0.0
train:52:302,1d_cnn,0.10922016948461533,True,9.066265106201172,10.953246116638184,3884.4296875,2096.006103515625,train,52,B2,0,11.307726528737625,,4981.0,0.0,,0.0
train:52:303,1d_cnn,0.5831389427185059,False,6.923612594604492,8.638782501220703,2228.505859375,1410.0709228515625,train,52,B8,0,7.100805240836604,,3833.5,0.0,,0.0
train:52:304,1d_cnn,0.3334772288799286,True,9.829423904418945,10.636480331420898,2012.74560546875,1261.10400390625,train,52,B4,0,9.36823692492669,,3237.0,0.0,,0.0
train:52:305,1d_cnn,0.42785048484802246,True,7.042529106140137,8.273733139038086,2877.092041015625,1328.079345703125,train,52,B6,0,6.885430573851912,,4135.0,0.0,,0.0
train:52:306,1d_cnn,0.10257656127214432,True,8.200987815856934,8.859807014465332,2396.751220703125,866.4183959960938,train,52,B4,0,7.954601505132686,,3237.0,0.0,,0.0
train:52:307,1d_cnn,0.045314278453588486,True,12.17508316040039,13.18612289428711,1368.70361328125,852.2105102539062,train,52,B4,0,10.050944829577304,,1916.0,0.0,,0.0
train:52:308,1d_cnn,0.7119625806808472,False,7.856001377105713,9.506925582885742,2702.639404296875,1316.9000244140625,train,52,B6,0,6.6013925967443505,,3741.0,0.0,,0.0
train:52:309,1d_cnn,0.34385618567466736,True,6.7719316482543945,8.390815734863281,2610.5048828125,1277.4127197265625,train,52,B6,0,7.349808871121649,,3519.0,0.0,,0.0
train:52:310,1d_cnn,0.06210671737790108,True,8.983448028564453,9.836551666259766,2056.375244140625,814.4057006835938,train,52,B4,0,8.529727962505468,,2607.0,0.0,,0.0
train:52:311,1d_cnn,0.3748329281806946,True,8.976207733154297,10.899407386779785,1402.921630859375,870.396484375,train,52,B4,0,10.322149880519788,,2412.5,0.0,,0.0
train:53:312,1d_cnn,0.7636227607727051,False,6.4177656173706055,8.785921096801758,3130.646240234375,1652.639404296875,train,53,B6,1,6.251868575847965,7.751868575847965,3388.5,847.125,1.5,0.25
train:53:313,1d_cnn,0.6110895872116089,False,8.192543029785156,10.001493453979492,10264.5029296875,6850.8017578125,train,53,B2,1,9.761836936698646,10.511836936698646,8730.0,8730.0,0.75,1.0
train:53:314,1d_cnn,0.9401903748512268,False,6.077231407165527,10.026666641235352,2667.767822265625,1899.3428955078125,train,53,B8,1,6.0680015331079975,11.068001533107998,3061.5,2296.125,5.0,0.75
train:53:315,1d_cnn,0.8036710023880005,False,6.721632957458496,9.476093292236328,4565.1748046875,3075.20751953125,train,53,B4,1,5.544005520785014,9.544005520785014,2633.5,1975.125,4.0,0.75
train:53:316,1d_cnn,0.6311987042427063,False,8.293210983276367,10.72885513305664,6831.935546875,4637.1259765625,train,53,B2,1,9.239983269751907,11.239983269751907,7227.5,5420.625,2.0,0.75
train:53:317,1d_cnn,0.2744179964065552,True,9.349995613098145,10.161893844604492,1717.4881591796875,1087.555908203125,train,53,B6,1,8.141405875466349,8.891405875466349,1708.5,1281.375,0.75,0.75
train:53:318,1d_cnn,0.6295013427734375,False,6.603212356567383,8.70377254486084,1912.083984375,867.9202270507812,train,53,B6,1,5.491492983173655,6.991492983173655,2060.5,515.125,1.5,0.25
train:53:319,1d_cnn,0.6858021020889282,False,7.851429462432861,9.777042388916016,5259.4130859375,3544.4755859375,train,53,B4,1,9.408091007307288,9.908091007307288,5190.0,3892.5,0.5,0.75
train:53:320,1d_cnn,0.5038178563117981,False,3.7264485359191895,6.471529483795166,4661.48974609375,2024.8001708984375,train,53,B2,1,4.390357009649137,5.140357009649137,6435.0,1608.75,0.75,0.25
train:53:321,1d_cnn,0.22167177498340607,True,4.910164833068848,5.949124813079834,3222.631591796875,1399.9866943359375,train,53,B4,1,4.11742296997471,5.11742296997471,2734.5,1367.25,1.0,0.5
train:53:322,1d_cnn,0.5385803580284119,False,7.1919708251953125,9.158893585205078,3045.784912109375,1913.908447265625,train,53,B6,1,7.84589263525462,8.84589263525462,3199.5,1599.75,1.0,0.5
train:53:323,1d_cnn,0.2004828304052353,True,5.390393257141113,7.095391273498535,7348.267578125,2886.96826171875,train,53,B2,1,5.590772550205169,7.090772550205169,6643.0,4982.25,1.5,0.75
train:53:324,1d_cnn,0.42397764325141907,True,5.371601104736328,7.701996803283691,6896.72802734375,3757.53125,train,53,B2,1,6.254764666626355,6.754764666626355,5477.0,4107.75,0.5,0.75
train:53:325,1d_cnn,0.6943004727363586,False,7.118288993835449,9.517040252685547,3693.408935546875,2583.694580078125,train,53,B4,1,8.097053797332368,10.097053797332368,2619.5,2619.5,2.0,1.0
train:53:326,1d_cnn,0.3020806610584259,True,8.922935485839844,10.082529067993164,6414.70751953125,2746.915771484375,train,53,B2,1,8.381084622601842,9.381084622601842,5746.0,4309.5,1.0,0.75
train:53:327,1d_cnn,0.6841226816177368,False,7.318758487701416,9.573200225830078,2440.879150390625,1706.7596435546875,train,53,B4,1,9.160147886445934,9.910147886445934,1981.0,1981.0,0.75,1.0
train:53:328,1d_cnn,0.8657887578010559,False,7.279407501220703,9.988162994384766,4605.39306640625,3247.126220703125,train,53,B8,1,6.887197399881737,8.887197399881737,4111.0,4111.0,2.0,1.0
train:53:329,1d_cnn,0.8496805429458618,False,5.460129261016846,8.925163269042969,2076.400634765625,1450.20166015625,train,53,B6,1,7.36411864211777,10.36411864211777,2893.0,723.25,3.0,0.25
train:53:330,1d_cnn,0.9350045919418335,False,5.540624141693115,9.794085502624512,3109.501953125,1978.7855224609375,train,53,B6,1,5.469861753263251,11.46986175326325,3818.0,1909.0,6.0,0.5
train:53:331,1d_cnn,0.8878347277641296,False,5.670454978942871,9.59803581237793,7485.63330078125,5114.50634765625,train,53,B2,1,5.358752114054226,9.358752114054226,7752.0,5814.0,4.0,0.75
train:53:332,1d_cnn,0.678537130355835,False,8.496240615844727,10.340717315673828,5056.765625,3308.326904296875,train,53,B8,1,8.631929386192587,9.131929386192587,4026.0,4026.0,0.5,1.0
train:53:333,1d_cnn,0.3981507122516632,True,5.791119575500488,7.469905853271484,2916.7421875,1244.7672119140625,train,53,B4,1,5.662395982851058,6.412395982851058,2721.0,1360.5,0.75,0.5
train:53:334,1d_cnn,0.9359476566314697,False,5.313114166259766,9.71027946472168,6029.0517578125,4330.85888671875,train,53,B6,1,5.652359289938962,9.652359289938962,5110.5,5110.5,4.0,1.0
train:53:335,1d_cnn,0.45889389514923096,True,6.914267063140869,8.646127700805664,1953.13916015625,1238.625244140625,train,53,B8,1,7.402104999322877,8.902104999322876,2715.5,678.875,1.5,0.25
train:53:336,1d_cnn,0.33777570724487305,True,5.901393413543701,8.423971176147461,1216.5927734375,689.994873046875,train,53,B8,1,6.8434092134537385,9.84340921345374,1906.0,476.5,3.0,0.25
train:53:337,1d_cnn,0.3193763494491577,True,6.1519246101379395,7.296891689300537,3345.536376953125,1490.1669921875,train,53,B6,1,6.0978529836210456,6.8478529836210456,2603.0,1952.25,0.75,0.75
train:53:338,1d_cnn,0.5183581113815308,False,4.634185791015625,7.1941609382629395,4645.14794921875,2676.709228515625,train,53,B2,1,4.770735952785914,5.520735952785914,5775.5,1443.875,0.75,0.25
train:53:339,1d_cnn,0.9587891101837158,False,5.476485729217529,10.464344024658203,5625.81494140625,3805.31982421875,train,53,B6,1,4.3425245392668375,10.342524539266837,5135.0,5135.0,6.0,1.0
train:53:340,1d_cnn,0.38850393891334534,True,6.237280368804932,7.682428359985352,2496.620849609375,1103.9095458984375,train,53,B6,1,5.958797317911043,6.708797317911043,1805.0,1353.75,0.75,0.75
train:53:341,1d_cnn,0.9273215532302856,False,5.73414421081543,10.124645233154297,6865.9716796875,4873.689453125,train,53,B2,1,6.088783015183586,11.088783015183587,5844.5,5844.5,5.0,1.0
train:53:342,1d_cnn,0.828503429889679,False,5.9974517822265625,8.876492500305176,5875.603515625,3331.37939453125,train,53,B4,1,6.217770268122058,7.217770268122058,5014.0,3760.5,1.0,0.75
train:53:343,1d_cnn,0.8552833795547485,False,6.770294189453125,9.458539962768555,4072.175537109375,2891.8125,train,53,B4,1,7.8774619574125175,8.377461957412518,3482.5,3482.5,0.5,1.0
train:53:344,1d_cnn,0.32552868127822876,True,4.717851638793945,6.178589820861816,2208.85888671875,972.5178833007812,train,53,B4,1,4.3584751020070716,9.358475102007072,2647.5,661.875,5.0,0.25
train:53:345,1d_cnn,0.9374872446060181,False,6.37601375579834,10.757429122924805,4773.84033203125,3352.953369140625,train,53,B4,1,5.712200351651219,10.71220035165122,4026.5,4026.5,5.0,1.0
train:53:346,1d_cnn,0.35460588335990906,True,8.594273567199707,10.272651672363281,5373.20068359375,2375.610595703125,train,53,B2,1,8.113361415191942,11.113361415191942,6230.0,1557.5,3.0,0.25
train:53:347,1d_cnn,0.6964389681816101,False,6.709160327911377,8.562036514282227,3860.07373046875,2310.97705078125,train,53,B4,1,6.8208524889447,8.3208524889447,3536.0,2652.0,1.5,0.75
train:53:348,1d_cnn,0.7201300859451294,False,4.458224773406982,7.530561447143555,3802.95263671875,2057.468017578125,train,53,B6,1,4.573771467931176,5.073771467931176,3281.0,2460.75,0.5,0.75
train:53:349,1d_cnn,0.9591078758239746,False,5.453479766845703,10.163793563842773,2430.45849609375,1549.801513671875,train,53,B8,1,4.580581932998933,10.580581932998932,3057.0,1528.5,6.0,0.5
train:53:350,1d_cnn,0.2935153543949127,True,9.444068908691406,10.242984771728516,1565.93408203125,997.9779663085938,train,53,B6,1,8.242069113340312,9.242069113340312,1570.0,1177.5,1.0,0.75
train:53:351,1d_cnn,0.9121958017349243,False,4.736562728881836,9.083910942077637,4098.9150390625,2942.5126953125,train,53,B6,1,5.07440982038867,9.07440982038867,4162.5,3121.875,4.0,0.75
train:53:352,1d_cnn,0.6027249693870544,False,4.136231899261475,6.730069160461426,8171.87255859375,4216.7509765625,train,53,B2,1,6.273820008096044,6.773820008096044,7227.5,5420.625,0.5,0.75
train:53:353,1d_cnn,0.875645101070404,False,6.121092796325684,9.453805923461914,4946.78271484375,3534.5185546875,train,53,B8,1,5.949835358571689,8.94983535857169,4392.5,4392.5,3.0,1.0
train:53:354,1d_cnn,0.8590831756591797,False,6.586562156677246,9.602706909179688,5984.7822265625,4270.7470703125,train,53,B4,1,7.874451318468331,10.874451318468331,5068.0,3801.0,3.0,0.75
train:53:355,1d_cnn,0.8029950261116028,False,6.052859306335449,8.848145484924316,2256.620361328125,1274.173828125,train,53,B6,1,4.995512483567428,7.995512483567428,1562.0,1562.0,3.0,1.0
train:53:356,1d_cnn,0.1583274006843567,True,7.042435646057129,8.805753707885742,2719.0869140625,1420.2891845703125,train,53,B2,1,4.252472415492181,9.252472415492182,2099.5,1049.75,5.0,0.5
train:53:357,1d_cnn,0.31952807307243347,True,7.822037696838379,9.059718132019043,3506.9326171875,1584.3541259765625,train,53,B4,1,8.01759290646782,11.01759290646782,3482.5,870.625,3.0,0.25
train:53:358,1d_cnn,0.39782100915908813,True,8.602027893066406,10.677650451660156,5546.4794921875,3319.839111328125,train,53,B4,1,10.828064840695575,11.328064840695575,4026.5,4026.5,0.5,1.0
train:53:359,1d_cnn,0.7386069893836975,False,5.985385894775391,8.174911499023438,4469.306640625,2876.477783203125,train,53,B4,1,6.548599394569134,7.048599394569134,5324.5,2662.25,0.5,0.5
train:53:360,1d_cnn,0.8274219632148743,False,5.904492378234863,8.683460235595703,4161.4013671875,2493.962890625,train,53,B8,1,5.09184805387192,7.09184805387192,3193.0,3193.0,2.0,1.0
train:53:361,1d_cnn,0.5531654953956604,False,7.070913314819336,8.61713981628418,3968.146484375,2210.28271484375,train,53,B6,1,7.227462694312661,7.727462694312661,2971.0,2971.0,0.5,1.0
train:53:362,1d_cnn,0.8884114027023315,False,5.193087100982666,9.160518646240234,9525.724609375,6118.751953125,train,53,B2,1,4.629597074890189,8.629597074890189,8643.0,8643.0,4.0,1.0
train:53:363,1d_cnn,0.8872190117835999,False,4.554561614990234,9.38269329071045,1623.2969970703125,939.2186889648438,train,53,B6,1,4.624529521701172,10.624529521701172,2303.0,575.75,6.0,0.25
train:53:364,1d_cnn,0.24552157521247864,True,3.7506027221679688,5.025247573852539,1612.44189453125,710.59326171875,train,53,B8,0,4.123225688468022,,3491.0,0.0,,0.0
train:53:365,1d_cnn,0.2829475700855255,True,7.761774063110352,9.307511329650879,2842.088134765625,1694.4788818359375,train,53,B4,0,9.552243568317765,,4660.0,0.0,,0.0
train:53:366,1d_cnn,0.08936924487352371,True,9.696449279785156,11.633319854736328,2050.761962890625,1206.7510986328125,train,53,B8,0,10.700448756616684,,3600.5,0.0,,0.0
train:53:367,1d_cnn,0.29134583473205566,True,8.810356140136719,10.66421890258789,3127.18505859375,1806.0977783203125,train,53,B6,0,9.918528183124383,,4149.0,0.0,,0.0
train:53:368,1d_cnn,0.1368444561958313,True,9.83467960357666,11.396060943603516,908.7720947265625,533.7908325195312,train,53,B6,0,10.393683673284103,,1657.0,0.0,,0.0
train:53:369,1d_cnn,0.25352945923805237,True,6.427639961242676,7.334468841552734,2061.0693359375,938.6195068359375,train,53,B6,0,6.315061049753451,,3031.0,0.0,,0.0
train:53:370,1d_cnn,0.4478303790092468,True,9.060866355895996,10.744351387023926,1682.0875244140625,1017.8128051757812,train,53,B6,0,8.510019061477646,,2971.0,0.0,,0.0
train:53:371,1d_cnn,0.16435499489307404,True,7.886239051818848,10.19619083404541,800.7352294921875,457.34375,train,53,B8,0,10.1092626328928,,1620.0,0.0,,0.0
train:53:372,1d_cnn,0.3289961516857147,True,9.474069595336914,10.54935073852539,4801.18896484375,1996.25830078125,train,53,B2,0,8.54657279029427,,6683.0,0.0,,0.0
train:53:373,1d_cnn,0.16705292463302612,True,8.829360008239746,10.857315063476562,4496.85107421875,2689.011962890625,train,53,B2,0,11.052648216240673,,7083.0,0.0,,0.0
train:53:374,1d_cnn,0.21703505516052246,True,9.102341651916504,10.622709274291992,4338.69287109375,2056.7509765625,train,53,B2,0,8.86430631931727,,6627.5,0.0,,0.0
train:53:375,1d_cnn,0.15704534947872162,True,8.921031951904297,10.765125274658203,3649.951904296875,2181.09130859375,train,53,B2,0,10.318581738188692,,6008.0,0.0,,0.0
train:53:376,1d_cnn,0.372588574886322,True,9.213704109191895,11.28451919555664,4565.5908203125,2661.451416015625,train,53,B2,0,11.145373315807422,,6450.5,0.0,,0.0
train:53:377,1d_cnn,0.30893975496292114,True,6.2899603843688965,8.26832389831543,2445.82421875,1550.6619873046875,train,53,B4,0,7.2975408667600306,,3030.5,0.0,,0.0
train:53:378,1d_cnn,0.07709024846553802,True,10.07934284210205,11.47425651550293,2927.31640625,1756.4632568359375,train,53,B2,0,10.014544201905068,,5746.0,0.0,,0.0
train:53:379,1d_cnn,0.3245929777622223,True,5.531771659851074,6.979644298553467,2293.6416015625,1034.082275390625,train,53,B4,0,6.7887224449094745,,3009.5,0.0,,0.0
train:53:380,1d_cnn,0.5419210195541382,False,4.373237133026123,6.9709153175354,1480.12841796875,797.4241943359375,train,53,B8,0,4.039961476699906,,2093.0,0.0,,0.0
train:53:381,1d_cnn,0.09267944097518921,True,9.5597505569458,11.560632705688477,1709.6307373046875,960.5751342773438,train,53,B6,0,10.827030974099179,,2669.0,0.0,,0.0
train:53:382,1d_cnn,0.24696683883666992,True,7.628552436828613,8.458232879638672,1855.395751953125,969.6038208007812,train,53,B8,0,7.300395558972477,,3061.5,0.0,,0.0
train:53:383,1d_cnn,0.3976600170135498,True,4.709126949310303,6.61246919631958,3128.406982421875,1463.298828125,train,53,B8,0,4.124436545512913,,4282.5,0.0,,0.0
train:53:384,1d_cnn,0.21754944324493408,True,9.730762481689453,11.576055526733398,4575.2998046875,2606.2099609375,train,53,B2,0,10.424071242307258,,8643.0,0.0,,0.0
train:53:385,1d_cnn,0.27895256876945496,True,7.696911334991455,9.768141746520996,5027.17724609375,2730.59716796875,train,53,B2,0,8.355772579214019,,7740.0,0.0,,0.0
train:53:386,1d_cnn,0.09571930021047592,True,9.863527297973633,11.467432022094727,1027.324951171875,575.138671875,train,53,B8,0,11.350149897546611,,2093.0,0.0,,0.0
train:53:387,1d_cnn,0.10941556841135025,True,9.469878196716309,11.5577392578125,911.7318725585938,507.9179382324219,train,53,B8,0,11.153642218463343,,1799.0,0.0,,0.0
train:53:388,1d_cnn,0.6435416340827942,False,5.920048713684082,8.046991348266602,2958.586669921875,1522.9381103515625,train,53,B6,0,5.9056290872193316,,4086.5,0.0,,0.0
train:53:389,1d_cnn,0.0340292789041996,True,11.057014465332031,11.915311813354492,4177.3955078125,1575.4893798828125,train,53,B2,0,8.1543277625052,,3812.5,0.0,,0.0
train:53:390,1d_cnn,0.07258564978837967,True,9.662672996520996,11.298025131225586,2617.072509765625,1488.7347412109375,train,53,B2,0,10.103079008502402,,2099.5,0.0,,0.0
train:53:391,1d_cnn,0.2827218770980835,True,8.999039649963379,10.027822494506836,2509.25390625,1575.7850341796875,train,53,B6,0,8.96553533827274,,4149.0,0.0,,0.0
train:53:392,1d_cnn,0.12486240267753601,True,9.11599063873291,10.75858211517334,2782.910400390625,1572.9404296875,train,53,B8,0,10.648372781796859,,5031.0,0.0,,0.0
train:53:393,1d_cnn,0.29756876826286316,True,5.701914310455322,7.11264181137085,2282.888427734375,1058.304931640625,train,53,B8,0,6.2563178699805615,,3189.5,0.0,,0.0
train:53:394,1d_cnn,0.0941384956240654,True,6.5785603523254395,7.578250408172607,1315.50830078125,537.7109375,train,53,B6,0,4.717706618297474,,1843.5,0.0,,0.0
train:53:395,1d_cnn,0.223027765750885,True,4.555460453033447,6.449774265289307,4428.06494140625,1989.112060546875,train,53,B2,0,5.071727368017082,,7239.0,0.0,,0.0
train:53:396,1d_cnn,0.6903494000434875,False,5.385245323181152,8.056982040405273,1815.0478515625,958.8668212890625,train,53,B8,0,5.22307908773096,,2518.0,0.0,,0.0
train:53:397,1d_cnn,0.5170922875404358,False,8.217873573303223,9.841070175170898,3424.93505859375,1989.1177978515625,train,53,B4,0,9.217619516115032,,5014.0,0.0,,0.0
train:53:398,1d_cnn,0.8766553401947021,False,5.45977783203125,9.121915817260742,1616.907470703125,1079.925048828125,train,53,B6,0,8.805624294685947,,2303.0,0.0,,0.0
train:53:399,1d_cnn,0.4368141293525696,True,8.936038970947266,11.156455993652344,4171.93896484375,2587.4677734375,train,53,B4,0,10.700925758302434,,5781.0,0.0,,0.0
train:53:400,1d_cnn,0.2679494321346283,True,6.69898796081543,7.72915506362915,2722.696533203125,1213.1890869140625,train,53,B6,0,6.742127353145639,,3712.5,0.0,,0.0
train:53:401,1d_cnn,0.41133636236190796,True,5.731420516967773,7.21746826171875,2467.620849609375,1137.049072265625,train,53,B8,0,5.693643330518016,,3830.0,0.0,,0.0
train:53:402,1d_cnn,0.4351811707019806,True,8.392494201660156,10.202486038208008,2008.282470703125,1245.3306884765625,train,53,B4,0,10.368060665767974,,3437.0,0.0,,0.0
train:53:403,1d_cnn,0.2289019674062729,True,6.681273937225342,8.554597854614258,4983.4013671875,2219.146484375,train,53,B2,0,6.823715825712017,,6643.0,0.0,,0.0
train:53:404,1d_cnn,0.04462825506925583,True,11.848274230957031,13.778484344482422,2487.76953125,1309.5687255859375,train,53,B6,0,11.086944544803979,,2971.0,0.0,,0.0
train:53:405,1d_cnn,0.42806926369667053,True,7.886720180511475,10.01394271850586,1044.164306640625,709.6864013671875,train,53,B4,0,10.396017764501757,,1887.0,0.0,,0.0
train:53:406,1d_cnn,0.42472201585769653,True,8.514041900634766,10.054891586303711,1711.1400146484375,1101.13232421875,train,53,B8,0,8.8826785761432,,3057.0,0.0,,0.0
train:53:407,1d_cnn,0.03640187159180641,True,11.154924392700195,12.627769470214844,3164.383056640625,1467.379638671875,train,53,B2,0,10.29031656449626,,2937.5,0.0,,0.0
train:53:408,1d_cnn,0.6419634222984314,False,5.125781059265137,7.535621166229248,2555.15625,1341.215576171875,train,53,B8,0,4.893361591352457,,3600.5,0.0,,0.0
train:53:409,1d_cnn,0.20568908751010895,True,7.821854591369629,9.529001235961914,5284.25341796875,2397.095947265625,train,53,B2,0,7.916680680628147,,7331.5,0.0,,0.0
train:53:410,1d_cnn,0.057111017405986786,True,7.442033767700195,8.155155181884766,1327.8353271484375,470.49420166015625,train,53,B6,0,4.941922088016339,,1562.0,0.0,,0.0
train:53:411,1d_cnn,0.14283648133277893,True,6.4617204666137695,7.566250801086426,2758.497314453125,982.9457397460938,train,53,B4,0,6.724565968017348,,3272.0,0.0,,0.0
train:53:412,1d_cnn,0.5916550159454346,False,6.312436580657959,8.4324951171875,6101.7919921875,3015.069580078125,train,53,B2,0,7.209404739919346,,7773.5,0.0,,0.0
train:53:413,1d_cnn,0.354779452085495,True,5.446673393249512,6.857635974884033,1886.5504150390625,804.861572265625,train,53,B4,0,4.376801552794692,,2547.5,0.0,,0.0
