event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:55:603,1d_cnn,0.907887876033783,False,4.285900592803955,7.331228256225586,5808.32421875,3278.688232421875,train,55,B2,1,4.027019852909374,8.027019852909374,8431.0,2107.75,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:604,1d_cnn,0.372639536857605,True,5.439520835876465,6.876311302185059,2213.2294921875,1041.1715087890625,train,55,B8,1,5.3936675131730105,5.8936675131730105,1897.0,1897.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:605,1d_cnn,0.9549939632415771,False,4.259067535400391,8.181307792663574,3600.305908203125,2261.9951171875,train,55,B8,1,4.051620351193262,9.051620351193261,4942.5,1235.625,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:55:606,1d_cnn,0.7103418707847595,False,5.196150779724121,8.449265480041504,2189.03955078125,1159.7296142578125,train,55,B6,1,6.101434299041182,6.851434299041182,2687.0,671.75,0.75,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:55:607,1d_cnn,0.9203171730041504,False,6.583340644836426,10.268537521362305,5175.97021484375,3547.977294921875,train,55,B4,1,7.571133633582596,10.571133633582596,3880.5,3880.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:608,1d_cnn,0.7120839357376099,False,6.75023078918457,10.149455070495605,5724.26220703125,3796.635986328125,train,55,B2,1,7.276179143305732,9.276179143305733,5271.0,3953.25,2.0,0.75,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:55:609,1d_cnn,0.597678005695343,False,4.25715446472168,7.884961128234863,2183.433837890625,1093.6934814453125,train,55,B6,1,4.340664107419273,10.340664107419272,2582.5,645.625,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:55:610,1d_cnn,0.6331979036331177,False,5.896655082702637,8.303651809692383,3152.07568359375,1729.8648681640625,train,55,B6,1,5.837749805715436,6.837749805715436,2519.5,2519.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:611,1d_cnn,0.886136531829834,False,6.3581037521362305,9.20975112915039,2168.81787109375,1393.247802734375,train,55,B6,1,5.777436586678771,8.777436586678771,2222.5,1666.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:55:612,1d_cnn,0.6164377331733704,False,7.4829840660095215,9.932595252990723,3254.027099609375,2106.1025390625,train,55,B2,1,5.247453583053538,11.247453583053538,3235.5,3235.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:613,1d_cnn,0.9457324147224426,False,4.881826400756836,9.065069198608398,7733.31982421875,5175.50830078125,train,55,B2,1,4.300146275198685,10.300146275198685,7422.0,7422.0,6.0,1.0,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:55:614,1d_cnn,0.5194790363311768,False,6.017725944519043,8.193305969238281,2717.939453125,1439.1966552734375,train,55,B6,1,5.746017509677756,6.746017509677756,2089.0,2089.0,1.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:55:615,1d_cnn,0.9055858850479126,False,5.016915321350098,7.93995475769043,3687.12255859375,2158.1943359375,train,55,B6,1,4.801293682491209,8.80129368249121,3663.5,2747.625,4.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:55:616,1d_cnn,0.652228832244873,False,5.373050689697266,7.552020072937012,4128.67236328125,2225.93017578125,train,55,B8,1,5.560058131895081,6.060058131895081,3412.0,3412.0,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:617,1d_cnn,0.9413077235221863,False,4.246086120605469,8.421281814575195,4877.892578125,2797.606201171875,train,55,B2,1,4.811485710832961,10.811485710832962,6509.5,1627.375,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:618,1d_cnn,0.9100833535194397,False,6.269900321960449,9.603316307067871,4559.318359375,2973.68505859375,train,55,B4,1,8.699694179377392,9.449694179377392,3272.0,3272.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:619,1d_cnn,0.7534710764884949,False,8.63863754272461,10.93311882019043,4759.59130859375,3520.94384765625,train,55,B8,1,9.430889186737446,10.430889186737446,4202.5,4202.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:620,1d_cnn,0.9704306125640869,False,5.515979766845703,10.533687591552734,4825.2275390625,3428.888916015625,train,55,B6,1,5.024807351828654,11.024807351828654,4372.0,4372.0,6.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:621,1d_cnn,0.46486303210258484,True,8.528491973876953,9.766057014465332,2279.734130859375,1403.244384765625,train,55,B6,1,9.219842700787893,11.219842700787893,2582.5,1291.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:55:622,1d_cnn,0.7461047768592834,False,4.658321380615234,7.050374984741211,3363.798095703125,1734.3131103515625,train,55,B6,1,4.850688096274499,8.8506880962745,3974.5,1987.25,4.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:55:623,1d_cnn,0.8904674649238586,False,4.394443511962891,6.917040824890137,4597.76123046875,2630.333251953125,train,55,B4,1,4.607293285099647,5.107293285099647,3710.0,3710.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:624,1d_cnn,0.8934841156005859,False,8.313615798950195,11.415794372558594,7528.7705078125,5958.26611328125,train,55,B2,1,9.366381336491159,10.116381336491159,8921.5,6691.125,0.75,0.75,4,0.2222222222222222,6.0,shifted,late_tail_high,inner_high_charge
train:55:625,1d_cnn,0.9465882182121277,False,7.120384216308594,11.088353157043457,5171.62646484375,3896.134033203125,train,55,B8,1,6.154933497238996,10.154933497238996,4970.0,4970.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:626,1d_cnn,0.9333003163337708,False,4.467108249664307,8.840975761413574,2142.43310546875,1356.4423828125,train,55,B6,1,4.471612298250233,10.471612298250232,2283.5,1712.625,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:55:627,1d_cnn,0.6640560030937195,False,4.437421798706055,7.272402763366699,2231.28515625,1162.17578125,train,55,B6,1,4.560664941338644,7.560664941338644,2133.5,1600.125,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:55:628,1d_cnn,0.9169767498970032,False,5.355432987213135,9.897077560424805,3019.7509765625,1890.64990234375,train,55,B8,1,4.368367019874608,9.368367019874608,2271.5,2271.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:55:629,1d_cnn,0.7255644798278809,False,5.664581298828125,8.154958724975586,4230.9912109375,2440.005859375,train,55,B4,1,6.678227245419555,7.428227245419555,3658.5,1829.25,0.75,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:55:630,1d_cnn,0.7406348586082458,False,5.627519607543945,8.213537216186523,4666.234375,2662.06884765625,train,55,B6,1,5.797769992786977,6.797769992786977,3687.5,2765.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:55:631,1d_cnn,0.43228402733802795,True,8.8743896484375,9.869417190551758,2194.9482421875,1322.1944580078125,train,55,B6,1,8.988303708164572,9.738303708164572,2530.5,1265.25,0.75,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:55:632,1d_cnn,0.6070464849472046,False,4.524374961853027,6.654454231262207,3022.64599609375,1491.8641357421875,train,55,B6,1,4.097556636121043,7.097556636121043,3266.0,1633.0,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:55:633,1d_cnn,0.9590319991111755,False,4.619582176208496,8.951316833496094,8378.796875,5461.77783203125,train,55,B2,1,4.9888208034126365,9.988820803412636,8651.5,6488.625,5.0,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:55:634,1d_cnn,0.8788557648658752,False,5.776737213134766,8.847332954406738,4148.9326171875,2765.31884765625,train,55,B2,1,5.315886768064184,11.315886768064184,3235.5,3235.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:635,1d_cnn,0.9057185649871826,False,5.4667205810546875,8.917943954467773,2650.736083984375,1657.8587646484375,train,55,B8,1,5.572156891448185,10.572156891448184,3910.5,977.625,5.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:55:636,1d_cnn,0.8892845511436462,False,5.623693466186523,8.050914764404297,3188.047607421875,2026.311279296875,train,55,B8,1,5.007186935831612,7.007186935831612,3574.0,1787.0,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:55:637,1d_cnn,0.7286484837532043,False,4.673067092895508,7.3217453956604,2828.545654296875,1562.693603515625,train,55,B8,1,4.566124745140225,5.066124745140225,3203.0,800.75,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:55:638,1d_cnn,0.1430412381887436,True,6.450793266296387,8.108600616455078,2580.365966796875,1069.9954833984375,train,55,B4,0,6.7710913914000095,,3673.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:639,1d_cnn,0.14030443131923676,True,5.5135273933410645,7.314192295074463,4986.33642578125,2105.80712890625,train,55,B2,0,6.833959276808961,,7787.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:640,1d_cnn,0.10292035341262817,True,7.480019569396973,10.012346267700195,5768.67431640625,3138.491455078125,train,55,B2,0,7.964676592328473,,7848.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:641,1d_cnn,0.14502225816249847,True,9.365640640258789,10.507417678833008,3073.67724609375,1652.8658447265625,train,55,B6,0,11.499402060611425,,4511.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:642,1d_cnn,0.12311400473117828,True,4.642008304595947,6.7952728271484375,1847.60693359375,746.0039672851562,train,55,B8,0,4.962629085758741,,2875.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:643,1d_cnn,0.6494606733322144,False,8.587124824523926,11.040763854980469,2397.227294921875,1695.8857421875,train,55,B6,0,10.361168954737424,,3757.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:644,1d_cnn,0.32797908782958984,True,8.664158821105957,10.71315860748291,2268.5419921875,1369.2225341796875,train,55,B8,0,10.178492310182666,,3696.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:645,1d_cnn,0.007269072346389294,True,8.313541412353516,11.510550498962402,2844.319091796875,1407.0855712890625,train,55,B8,0,4.424797636252032,,2902.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:646,1d_cnn,0.019957490265369415,True,10.595991134643555,12.27765941619873,1850.1846923828125,891.093994140625,train,55,B4,0,7.39652988897147,,1754.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:647,1d_cnn,0.29736512899398804,True,6.106565952301025,8.134225845336914,3339.893798828125,1797.7613525390625,train,55,B2,0,7.458847856789552,,3284.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:648,1d_cnn,0.7625016570091248,False,7.486604690551758,9.842305183410645,1353.996337890625,978.3786010742188,train,55,B6,0,8.726526987814584,,2687.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:649,1d_cnn,0.7983157634735107,False,7.940710544586182,10.79111099243164,4065.50927734375,2787.333740234375,train,55,B4,0,10.000738346597242,,6506.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:650,1d_cnn,0.3438681364059448,True,9.823546409606934,11.418779373168945,2463.204833984375,1556.89892578125,train,55,B6,0,11.209861679840444,,4221.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:55:651,1d_cnn,0.1210397407412529,True,9.327932357788086,10.961091995239258,2184.429931640625,1234.5020751953125,train,55,B8,0,11.01558017191266,,3114.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:652,1d_cnn,1.054151752555299e-07,True,17.0,17.0,5266.802734375,2998.28125,train,55,B4,0,8.988566692460363,,1862.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:653,1d_cnn,0.1958339661359787,True,5.986598014831543,8.410665512084961,2926.787841796875,1272.0372314453125,train,55,B6,0,5.608573960534428,,4229.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:55:654,1d_cnn,0.07641958445310593,True,8.95107364654541,10.408286094665527,2104.789306640625,957.7391967773438,train,55,B4,0,10.081782850558032,,2449.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:655,1d_cnn,0.10726723819971085,True,6.298845291137695,8.409103393554688,6099.62158203125,2784.361083984375,train,55,B2,0,6.663941311715627,,7753.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:656,1d_cnn,0.2654285728931427,True,9.543899536132812,10.920605659484863,1547.492431640625,925.0562133789062,train,55,B8,0,7.888614556693612,,2885.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:657,1d_cnn,0.06992556154727936,True,9.071578025817871,9.987651824951172,2013.4866943359375,1026.469970703125,train,55,B4,0,10.619330697034906,,2597.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:658,1d_cnn,0.1194879412651062,True,7.245073318481445,9.054012298583984,5480.96630859375,2626.86572265625,train,55,B2,0,7.20043306043627,,7422.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:659,1d_cnn,0.09967482835054398,True,9.506532669067383,9.748029708862305,1199.4844970703125,667.186767578125,train,55,B6,0,11.1745150658028,,2083.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:660,1d_cnn,0.2399604320526123,True,8.811683654785156,10.283249855041504,4413.32470703125,2788.542724609375,train,55,B4,0,10.444425805558943,,5210.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:661,1d_cnn,0.41274455189704895,True,8.026365280151367,10.012884140014648,2534.725830078125,1484.1845703125,train,55,B2,0,8.192169501555334,,3632.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
train:55:662,1d_cnn,0.041069675236940384,True,7.653266429901123,9.83519172668457,2157.692626953125,1030.25537109375,train,55,B4,0,8.189663334550108,,1898.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:663,1d_cnn,0.06663670390844345,True,10.415422439575195,10.594075202941895,3038.33154296875,1657.7003173828125,train,55,B6,0,11.323266216693444,,3498.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:664,1d_cnn,0.14441058039665222,True,10.235183715820312,11.494071960449219,2734.5888671875,1608.1580810546875,train,55,B8,0,9.48500481756323,,4202.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:665,1d_cnn,0.4399128258228302,True,5.090097427368164,7.209855079650879,5038.8369140625,2631.1279296875,train,55,B2,0,5.148210261239652,,6948.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:666,1d_cnn,0.46705636382102966,True,7.827173709869385,10.288681030273438,2561.729736328125,1518.961669921875,train,55,B8,0,8.246233529064819,,3824.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:667,1d_cnn,0.20191772282123566,True,8.833447456359863,9.449056625366211,1789.455322265625,985.0579833984375,train,55,B6,0,10.52598306523947,,2839.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:668,1d_cnn,0.2187582552433014,True,5.9001617431640625,9.095588684082031,2652.627685546875,1324.7579345703125,train,55,B4,0,6.386714625320389,,3260.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:55:669,1d_cnn,0.10465390235185623,True,10.774681091308594,11.267457962036133,1851.0135498046875,1115.4390869140625,train,55,B8,0,9.101272314989892,,3096.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:55:670,1d_cnn,0.28594473004341125,True,9.32674789428711,10.626443862915039,1873.91650390625,1211.2864990234375,train,55,B8,0,10.703031258664497,,3252.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:671,1d_cnn,0.1440538614988327,True,8.225021362304688,10.156925201416016,2647.8662109375,1476.8331298828125,train,55,B4,0,10.46897728348025,,3343.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:672,1d_cnn,0.04124410077929497,True,8.561635971069336,10.746126174926758,4869.84912109375,2265.91064453125,train,55,B2,0,7.238484452058026,,5586.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:673,1d_cnn,0.25432297587394714,True,8.675006866455078,9.229158401489258,2713.541259765625,1526.435302734375,train,55,B4,0,10.966512873090064,,4187.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:674,1d_cnn,0.47084033489227295,True,3.7453830242156982,5.9082350730896,2659.296875,1088.4862060546875,train,55,B6,0,4.428208746787173,,4229.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:675,1d_cnn,0.03259884938597679,True,7.770448684692383,9.709172248840332,2466.768798828125,1165.66552734375,train,55,B8,0,5.797084225470202,,3577.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:676,1d_cnn,0.10546479374170303,True,8.76893138885498,10.91141414642334,2576.7265625,1359.453369140625,train,55,B2,0,7.586238694160897,,3160.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:677,1d_cnn,0.0771646648645401,True,6.864227294921875,7.878185749053955,1672.224365234375,788.3602294921875,train,55,B8,0,5.994241421943068,,2382.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:678,1d_cnn,0.43685993552207947,True,4.299500465393066,6.136161804199219,4517.12109375,2009.6500244140625,train,55,B2,0,4.9341485940278735,,7605.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:679,1d_cnn,0.09559419006109238,True,9.515892028808594,10.82559871673584,1930.0936279296875,1019.3712158203125,train,55,B4,0,10.48800552156617,,2508.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:680,1d_cnn,0.35769563913345337,True,7.979789733886719,10.130410194396973,1142.5570068359375,692.65576171875,train,55,B6,0,9.249768049015673,,1708.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:681,1d_cnn,0.24976947903633118,True,4.889321327209473,5.833025932312012,1301.2786865234375,525.568359375,train,55,B6,0,5.348142878453081,,2535.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:682,1d_cnn,0.11569096893072128,True,7.305632591247559,9.786895751953125,2003.748291015625,1040.030029296875,train,55,B4,0,8.19581045781774,,2649.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:683,1d_cnn,0.04025931656360626,True,10.024571418762207,10.815281867980957,1194.2423095703125,578.8180541992188,train,55,B8,0,11.372556413568576,,1581.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:684,1d_cnn,0.29448652267456055,True,9.092556953430176,10.927212715148926,3533.750244140625,2195.312744140625,train,55,B6,0,9.915280767957878,,4666.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:685,1d_cnn,0.3075704276561737,True,9.466241836547852,10.056464195251465,4307.16552734375,2655.83935546875,train,55,B6,0,10.379169090597678,,4047.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:686,1d_cnn,0.7923934459686279,False,3.691628932952881,7.283685207366943,2285.093017578125,1174.6849365234375,train,55,B8,0,4.161610953136156,,3577.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:55:687,1d_cnn,0.018348412588238716,True,5.222214698791504,8.77055549621582,3700.224365234375,1465.162353515625,train,55,B4,0,4.524308469932477,,4261.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:688,1d_cnn,0.3052029311656952,True,9.562761306762695,11.522442817687988,1615.712158203125,1044.33642578125,train,55,B8,0,6.865584185712734,,2603.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
train:55:689,1d_cnn,0.44067323207855225,True,6.979287147521973,10.370501518249512,6058.80126953125,3932.3515625,train,55,B2,0,8.178191363395788,,7795.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:690,1d_cnn,0.5985825061798096,False,6.152642250061035,9.251550674438477,1635.908447265625,913.9474487304688,train,55,B6,0,5.784040046452553,,2530.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:691,1d_cnn,0.4344550669193268,True,8.652043342590332,10.224782943725586,2822.864013671875,1573.387451171875,train,55,B6,0,9.179344876678577,,3822.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:692,1d_cnn,0.12519307434558868,True,9.156502723693848,9.309782028198242,1026.08740234375,1931.0225830078125,train,55,B6,0,7.592221343634642,,3222.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:693,1d_cnn,0.2672695517539978,True,9.39332103729248,10.683137893676758,1537.6842041015625,905.3049926757812,train,55,B8,0,10.504409410081397,,2802.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:694,1d_cnn,0.07016100734472275,True,3.6556077003479004,6.462282657623291,2219.188720703125,808.5325927734375,train,55,B8,0,4.418599785767253,,2885.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:695,1d_cnn,0.378339946269989,True,9.922908782958984,11.378703117370605,5201.3369140625,3253.15478515625,train,55,B4,0,10.734074251458683,,7160.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:56:696,1d_cnn,0.7692626714706421,False,7.729386329650879,10.724151611328125,7498.45556640625,5274.40966796875,train,56,B2,1,8.001087061302353,11.001087061302353,7812.0,5859.0,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:56:697,1d_cnn,0.9718603491783142,False,4.831885814666748,9.381681442260742,6811.8525390625,4429.6396484375,train,56,B2,1,4.480611433770893,9.480611433770893,7470.5,3735.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:698,1d_cnn,0.7052682042121887,False,6.9623894691467285,9.868528366088867,2723.378662109375,1579.2882080078125,train,56,B6,1,6.259023692588707,10.259023692588707,2278.0,1708.5,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:56:699,1d_cnn,0.42468947172164917,True,8.650856971740723,11.057304382324219,8666.1962890625,5875.90283203125,train,56,B2,1,7.036978401673453,8.536978401673453,9534.5,7150.875,1.5,0.75,4,0.2222222222222222,7.0,shifted,late_tail_low,inner_high_charge
train:56:700,1d_cnn,0.6832467317581177,False,7.635283470153809,9.982987403869629,3927.955078125,2547.505126953125,train,56,B4,1,8.140027378139068,11.140027378139068,3526.5,2644.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:56:701,1d_cnn,0.7195994257926941,False,4.904444694519043,7.667427062988281,2500.642578125,1250.9542236328125,train,56,B8,1,4.965168513247562,9.965168513247562,3218.5,804.625,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:56:702,1d_cnn,0.9263747930526733,False,5.337214469909668,8.70192813873291,4896.28466796875,2990.221435546875,train,56,B4,1,5.773449491014848,9.773449491014848,4769.5,3577.125,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:56:703,1d_cnn,0.7938084602355957,False,6.123294353485107,9.166682243347168,2915.9482421875,1728.209228515625,train,56,B8,1,5.716329666271286,7.716329666271286,2474.0,1855.5,2.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:56:704,1d_cnn,0.9814299941062927,False,5.095139980316162,10.796295166015625,3363.02001953125,2253.482421875,train,56,B8,1,4.272439222404303,9.272439222404303,3218.5,1609.25,5.0,0.5,0,0.0,5.0,shifted,late_tail_low,other
train:56:705,1d_cnn,0.8369891047477722,False,7.431077003479004,9.755255699157715,3294.27978515625,2241.9521484375,train,56,B8,1,5.993060132899045,8.993060132899046,3633.0,2724.75,3.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:56:706,1d_cnn,0.689245879650116,False,6.42572021484375,8.381369590759277,4051.64599609375,2322.962158203125,train,56,B8,1,6.113483717230226,7.613483717230226,4689.5,2344.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:56:707,1d_cnn,0.3811296820640564,True,6.181012153625488,8.167449951171875,5300.12744140625,2657.28759765625,train,56,B2,1,6.402511893527363,7.902511893527363,5474.5,2737.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:56:708,1d_cnn,0.8544202446937561,False,6.032176971435547,8.469274520874023,3097.133056640625,1921.3544921875,train,56,B8,1,5.383279102639952,6.883279102639952,2474.0,2474.0,1.5,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:709,1d_cnn,0.2598732113838196,True,6.039792537689209,7.850174903869629,6870.6123046875,3163.1005859375,train,56,B2,1,6.606890975886353,7.106890975886353,8005.5,4002.75,0.5,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:56:710,1d_cnn,0.7656910419464111,False,7.3465046882629395,10.10240650177002,1641.1827392578125,1223.4473876953125,train,56,B8,1,6.445558912876676,11.445558912876676,1550.5,1550.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:711,1d_cnn,0.2073901891708374,True,9.735812187194824,10.330371856689453,5235.8740234375,3115.938232421875,train,56,B2,1,10.545511957072232,11.295511957072232,8128.5,2032.125,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:56:712,1d_cnn,0.8944427967071533,False,4.576294898986816,7.745096683502197,4473.30615234375,2603.44287109375,train,56,B4,1,4.569254801417177,5.569254801417177,3248.5,3248.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:713,1d_cnn,0.789758563041687,False,5.064628601074219,7.730705738067627,3681.539306640625,2196.2734375,train,56,B4,1,4.362282284052271,8.36228228405227,2814.0,2814.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:714,1d_cnn,0.9755531549453735,False,5.381620407104492,10.512724876403809,4777.28466796875,3338.222412109375,train,56,B4,1,4.0973366727095515,9.097336672709552,3517.5,2638.125,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:56:715,1d_cnn,0.9579853415489197,False,4.6553778648376465,8.867048263549805,3109.193603515625,1832.5562744140625,train,56,B8,1,4.504143622950837,6.504143622950837,3765.0,941.25,2.0,0.25,0,0.0,5.0,nominal,late_tail_low,other
train:56:716,1d_cnn,0.7289494872093201,False,8.664175033569336,10.675416946411133,1962.2755126953125,1410.7601318359375,train,56,B8,1,8.015386933847847,10.015386933847847,2690.0,672.5,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:56:717,1d_cnn,0.9307699799537659,False,6.0806965827941895,10.145866394042969,4416.83154296875,3046.95751953125,train,56,B4,1,5.014146874908762,7.014146874908762,2791.5,2093.625,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:56:718,1d_cnn,0.9586290121078491,False,4.5265350341796875,8.78223991394043,4447.654296875,2851.021484375,train,56,B4,1,4.888973829964606,10.888973829964605,5127.5,2563.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:56:719,1d_cnn,0.7748525738716125,False,6.349057674407959,9.686223983764648,3203.64111328125,2178.169677734375,train,56,B6,1,4.708454969231833,10.708454969231834,2956.0,2956.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:720,1d_cnn,0.22993847727775574,True,8.293722152709961,9.80098819732666,4163.6826171875,2626.543212890625,train,56,B4,1,8.100005349517575,9.600005349517575,3112.0,778.0,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
