run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_b2_loglinear,pred_charge_transfer_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
42,15959,10698.0,1,1,1785.5,12090.0,814.0,12904.0,18593.271484375,18627.009765625,18370.019968291992,18879.49141289511
42,15990,12341.0,1,1,6966.0,55239.0,532.5,55771.5,18431.53515625,18451.390625,18266.280771106904,18610.259452009643
42,16090,26351.0,1,1,3497.0,28740.0,152.5,28892.5,18485.859375,18424.12109375,18321.67010466854,18898.405191903927
42,16097,37250.0,2,1,4420.0,40063.0,446.5,40509.5,18484.115234375,18467.658203125,18431.7705469327,18654.05353236481
42,16134,52546.0,2,1,1985.5,14986.0,690.5,15676.5,18569.6484375,18620.01171875,18521.197742598284,18282.757250586546
42,16170,22954.0,1,1,3967.0,31272.0,474.5,31746.5,18465.369140625,18492.80859375,18240.342741399218,19120.891676021994
42,16264,9921.5,1,1,5361.5,47923.0,589.5,48512.5,18471.515625,18471.515625,18457.394409629804,18564.764782752638
42,16272,28254.0,2,1,5755.5,52874.0,155.0,53029.0,18476.85546875,18345.134765625,18342.949818894187,18627.689562074716
42,16305,12166.0,1,1,1835.0,2521.0,602.0,3123.0,18854.72265625,18821.361328125,18512.295325108364,20131.31061064522
42,16378,31218.0,2,1,3724.0,31209.0,743.5,31952.5,18482.37109375,18509.78125,18252.673946642448,18266.248152068627
44,2209,33755.0,2,1,1285.0,8830.0,172.0,9002.0,18685.169921875,18805.751953125,18296.832409598734,18452.644392287253
44,2231,19620.0,1,1,6180.0,53666.0,314.5,53980.5,18411.3671875,18382.189453125,18568.79699115486,18362.520818554312
44,2271,26686.0,2,1,1631.0,11310.0,1023.5,12333.5,18627.310546875,18577.10546875,18409.07769442929,18222.01125261288
44,2291,28684.0,2,1,9486.0,69443.0,260.0,69703.0,18360.029296875,18329.2890625,18778.616705626264,19059.159618518202
44,2293,39267.0,2,1,6098.0,51217.0,249.0,51466.0,18410.4375,18364.7734375,18601.088374133757,19198.978892678962
44,2397,12748.0,1,1,1956.5,13835.0,542.0,14377.0,18586.373046875,18656.96484375,18519.07387906327,18248.149985093096
44,2598,8035.0,1,1,1637.0,10972.0,352.0,11324.0,18627.896484375,18733.05859375,18505.57312189632,18642.794847464193
44,2613,35382.0,2,1,8801.5,68158.0,439.5,68597.5,18370.763671875,18385.154296875,18549.357353354048,18696.868326634845
44,2614,23049.0,1,1,7223.5,57885.0,722.0,58607.0,18390.466796875,18439.958984375,18660.993067161045,18078.245945089082
44,2651,16180.0,1,1,1334.5,8601.0,380.0,8981.0,18679.50390625,18794.345703125,18765.498394217855,18601.13400863074
44,2667,10068.0,1,1,3967.5,34309.0,50.5,34359.5,18463.8203125,18264.623046875,18417.47179682149,18475.68622760378
44,2757,11722.0,1,1,6178.0,54515.0,529.0,55044.0,18412.54296875,18426.15625,18230.14939173776,18457.358712443238
44,2822,33256.0,2,1,1912.0,13289.0,119.0,13408.0,18591.779296875,18632.01953125,18233.352386134564,18439.59486685505
44,2835,21679.5,2,1,4039.0,35799.0,705.5,36504.5,18462.375,18493.990234375,18520.550184402873,18358.545798595445
44,2874,21110.0,1,1,2151.5,2199.0,609.0,2808.0,18740.064453125,18648.3203125,18551.508539424798,17992.381826733235
44,2900,27359.0,1,1,9194.5,67692.0,235.5,67927.5,18362.93359375,18321.37109375,18437.28920783322,18891.649322282232
44,2916,17944.0,1,1,1117.5,1157.0,691.0,1848.0,18984.505859375,18187.326171875,21443.823544402134,22069.401729198686
44,3116,9254.0,1,1,7185.5,62259.0,105.0,62364.0,18397.0625,18243.95703125,19098.451317778094,19763.721958771388
44,3140,26023.0,1,1,7412.0,58825.0,652.0,59477.0,18387.36328125,18431.5,18500.310478131756,18681.48981926231
44,3196,7684.0,1,2,2719.0,18966.0,51180.0,70146.0,18521.080078125,17869.9765625,23270.475103109737,17551.03794622328
44,3235,27919.0,2,1,3337.0,26166.0,193.0,26359.0,18486.689453125,18470.4921875,18499.46364320268,18361.094324923462
44,3241,34296.0,1,1,2148.5,15626.0,948.0,16574.0,18566.30078125,18577.390625,18029.288529616166,18338.388598106336
44,3257,22204.0,1,1,3000.0,22744.0,480.5,23224.5,18503.798828125,18557.220703125,18626.69009383009,18094.36763741675
44,3271,10682.0,1,1,7700.0,60930.0,62.5,60992.5,18383.716796875,18183.822265625,18569.62449568323,17381.181547346136
44,3283,19206.0,1,1,4464.5,39899.0,85.0,39984.0,18449.736328125,18292.880859375,18404.7273341762,18454.568161956846
44,3312,33638.0,2,1,5241.5,45845.0,602.5,46447.5,18429.408203125,18454.96484375,18486.378799996386,18564.08769865644
44,3345,29391.0,2,1,1070.0,1201.0,361.0,1562.0,18985.302734375,18968.236328125,18674.525775269463,16902.012053580605
44,3405,8009.0,1,1,3742.5,33189.0,140.0,33329.0,18472.888671875,18386.275390625,18480.424972115394,17909.020058341346
44,3501,18736.0,1,1,4102.5,10891.0,214.0,11105.0,18460.666015625,18713.185546875,19206.097195209644,18865.67766344057
44,3502,44282.0,2,2,3660.5,31005.0,17815.0,48820.0,18474.509765625,20732.619140625,18757.9755552569,18422.371243696238
45,59,9850.0,1,1,6151.0,51645.0,213.0,51858.0,18521.20703125,18459.5234375,18262.837262233796,18994.79799613636
45,64,20709.0,1,1,3345.5,28291.0,334.0,28625.0,18523.71484375,18525.81640625,18713.930085272797,18337.120691696557
45,148,23839.0,2,1,2464.0,17300.0,277.0,17577.0,18543.12109375,18628.109375,18546.74626344431,18227.956458018245
45,172,14199.0,1,1,6416.0,52644.0,307.0,52951.0,18518.6796875,18486.107421875,18814.41538823369,19689.157798337914
45,201,5000.0,1,1,5708.5,48261.0,180.5,48441.5,18519.0859375,18448.982421875,18461.773178251995,18617.43955813854
45,250,15061.0,1,1,5406.0,45466.0,85.5,45551.5,18516.154296875,18394.78125,18561.709209113444,19697.05255559065
45,328,39645.0,2,1,1259.5,2001.0,174.5,2175.5,19018.537109375,19607.099609375,18599.908403491678,17577.77047938154
45,331,34452.0,2,2,3220.5,25603.5,36227.5,61831.0,18520.234375,19100.93359375,18281.00145788508,19810.584172198724
45,359,20094.0,1,1,7948.0,62177.0,226.5,62403.5,18523.501953125,18472.8359375,18698.31640844307,19193.48262807345
45,442,42590.0,2,1,3551.5,27549.5,389.0,27938.5,18511.158203125,18543.19140625,18506.663874464368,18967.94703946572
45,551,9649.0,1,1,8234.5,64834.0,69.5,64903.5,18528.361328125,18376.58203125,18456.569033798158,18910.080383872977
45,573,24911.0,1,1,5243.5,46502.0,1013.5,47515.5,18525.251953125,18502.59765625,18678.31361931466,17336.49425217396
45,637,16432.0,1,1,6673.0,54870.0,103.5,54973.5,18521.560546875,18405.380859375,18578.43646158738,18821.17181125365
45,669,21404.0,1,1,9289.5,66583.0,761.5,67344.5,18516.7734375,18553.46875,18617.212119236076,17678.02791340008
45,673,18013.0,1,1,4891.5,43495.0,136.0,43631.0,18523.85546875,18427.0546875,18409.240582085742,18936.557965045
45,688,36438.0,2,1,2304.0,16047.0,729.0,16776.0,18553.310546875,18576.501953125,18553.25075379571,18145.713097222946
45,793,23819.0,2,1,6445.0,53333.0,522.5,53855.5,18520.763671875,18511.369140625,18594.7559783326,18191.10915172602
45,817,23178.0,2,1,7032.5,20120.0,55.0,20175.0,18379.68359375,18630.296875,18149.8756251895,19476.37909383528
45,852,18983.0,1,1,3254.5,25383.0,126.0,25509.0,18517.744140625,18506.26953125,17744.18180982375,18602.59488097827
45,860,7434.0,1,1,3536.0,30484.0,58.0,30542.0,18523.04296875,18403.923828125,18515.00638603745,18654.212111090997
45,975,14378.0,1,1,6186.5,53496.0,541.0,54037.0,18527.796875,18506.8515625,18568.19823191056,17727.282351201447
45,1131,21385.0,1,1,2525.0,18960.0,316.0,19276.0,18541.724609375,18601.197265625,18854.207965571015,18858.926416425453
45,1147,28612.0,2,1,5091.5,42826.0,208.0,43034.0,18514.724609375,18465.4921875,18531.50437497063,18854.74231359201
45,1153,21956.0,1,1,1753.0,12374.0,598.5,12972.5,18603.734375,18630.455078125,18697.260374178244,17715.658223037557
45,1155,27115.0,1,1,1811.0,9712.0,1756.0,11468.0,18611.880859375,18199.453125,29493.71661511489,20191.77335203256
45,1159,7403.5,1,1,4986.5,44563.0,369.0,44932.0,18525.21484375,18487.994140625,18401.047327418502,18833.22113943188
45,1355,33242.0,2,1,3359.0,27716.0,303.5,28019.5,18520.904296875,18528.890625,18426.89080259097,18854.38484722918
45,1390,21903.0,1,1,3545.5,30671.0,489.5,31160.5,18523.341796875,18520.46484375,18711.512824042868,18351.72071766981
45,1417,32434.5,2,1,7328.5,56997.0,654.0,57651.0,18515.572265625,18528.890625,18373.1893201382,18524.029110950112
45,1418,20431.0,2,1,3883.0,33826.0,657.5,34483.5,18521.1171875,18511.986328125,18547.983276132436,18481.32178120219
45,1518,21439.0,1,1,5644.0,38842.0,397.0,39239.0,18481.982421875,18531.419921875,16899.507947908038,18689.71595341657
45,1555,15371.0,1,1,2642.0,19306.0,28.0,19334.0,18534.8125,18462.005859375,18494.341672917573,18622.873776011664
45,1639,8979.0,1,1,4190.0,37999.0,109.0,38108.0,18525.904296875,18418.970703125,18404.8931245072,18765.34064020561
45,1707,4689.5,1,1,3931.0,33108.0,27.5,33135.5,18516.224609375,18331.755859375,18436.965890387295,18790.160969922574
45,1720,31255.0,2,1,6120.5,52489.0,756.0,53245.0,18525.412109375,18515.2890625,18316.309564616062,17558.262592340117
45,1827,10910.0,1,3,3764.0,35580.0,29866.0,65446.0,18533.326171875,17121.083984375,14224.18114825677,19502.838305304515
45,1850,34420.0,2,1,6835.0,56339.0,831.0,57170.0,18523.71484375,18525.00390625,18702.73764117183,18606.786867760096
45,1982,8859.0,1,1,8331.5,63522.0,961.0,64483.0,18521.5234375,18545.384765625,18594.865316598934,17555.735011300174
45,1984,9717.0,1,1,8750.0,66826.0,339.5,67165.5,18526.734375,18506.056640625,18571.328294393425,20194.820786325792
45,2038,25812.0,1,1,4435.0,40631.0,680.0,41311.0,18527.654296875,18501.521484375,18182.97554708973,18511.583701519063
45,2047,20804.0,1,1,4542.0,39227.0,482.5,39709.5,18518.009765625,18506.48046875,18586.15755954157,18300.146917374506
45,2134,30513.0,2,1,8468.5,66298.0,222.0,66520.0,18529.685546875,18472.8359375,18519.515347826826,19689.971920830354
45,2141,36685.0,2,1,8726.5,64878.0,356.0,65234.0,18519.703125,18511.421875,18539.48256268672,17362.86578665392
45,2168,23419.0,2,1,2927.5,22401.0,1458.5,23859.5,18525.640625,18428.599609375,18429.17154670954,18654.564002925115
45,2174,27568.0,2,1,2176.0,3259.0,261.0,3520.0,18768.931640625,19313.173828125,18242.69158213074,17553.10004697523
45,2223,29286.0,2,1,3800.5,34607.0,120.5,34727.5,18527.77734375,18436.16015625,18578.946347386795,18700.272554894414
45,2284,31630.0,2,1,4535.5,40819.0,3211.5,44030.5,18524.845703125,18306.96484375,17762.471127571964,18508.065718284044
45,2363,26587.0,2,1,1671.5,1940.0,378.0,2318.0,18978.8046875,19205.560546875,19013.621468640376,18207.141180539158
45,2464,10758.0,1,1,9438.0,70240.0,382.0,70622.0,18528.185546875,18519.45703125,18555.464900977262,19134.69152067031
45,2496,13077.0,1,1,6210.0,54618.0,131.5,54749.5,18531.734375,18415.986328125,18433.284114733764,19240.63280014426
45,2500,15324.0,1,1,9594.0,66993.0,240.5,67233.5,18513.48828125,18494.201171875,18241.97995631784,19250.130320523593
45,2522,12952.0,1,1,7511.0,57240.0,276.0,57516.0,18512.765625,18489.068359375,18384.637550908294,19157.642814844934
45,2530,28907.0,2,1,9056.0,57511.0,244.0,57755.0,18485.3828125,18504.892578125,18565.390522102785,18315.904576216286
45,2546,52213.0,2,1,7875.5,61280.0,478.0,61758.0,18521.400390625,18519.634765625,18676.46877783265,18663.71705436047
45,2557,29833.0,2,1,4372.0,39451.0,941.5,40392.5,18525.056640625,18496.23046875,18594.069698234853,18341.4547940357
45,2599,29971.0,2,1,8644.0,68189.0,416.0,68605.0,18533.751953125,18515.25390625,18646.216608739498,19834.00885992214
45,2608,44068.0,2,1,6979.5,57512.0,480.0,57992.0,18525.14453125,18510.134765625,18287.74836015272,18993.44370774879
45,2695,6688.0,1,1,5467.0,48394.0,656.0,49050.0,18526.453125,18506.869140625,18587.518512966344,18412.22612031179
45,2708,7790.0,1,1,1203.0,7276.0,357.5,7633.5,18713.845703125,18833.66015625,18557.97073239629,18550.895734069465
45,2718,11176.0,1,1,5169.0,46470.0,194.0,46664.0,18527.390625,18447.58984375,18532.643593506993,19011.966370442784
45,2802,26333.0,1,1,2231.5,2413.0,3344.0,5757.0,18853.408203125,16145.5029296875,15732.856329754171,21706.466377537072
45,2816,10013.0,1,1,8756.5,65356.0,480.5,65836.5,18521.009765625,18528.30859375,18595.830814473848,19766.45542300972
45,2868,24527.0,1,1,5817.5,47794.0,176.0,47970.0,18514.212890625,18451.33984375,18596.431270937785,17614.477350635174
45,2912,13040.0,1,1,7179.5,56869.0,680.5,57549.5,18518.220703125,18527.40625,18368.087047467325,18707.656727530557
45,2983,7402.0,1,1,7751.5,59201.0,501.5,59702.5,18515.6796875,18523.080078125,18475.06919190013,17901.78362581371
45,3006,9491.0,1,1,1126.0,1397.0,571.5,1968.5,19179.84375,18643.181640625,19105.64224371555,19144.49121749796
45,3028,35664.0,2,2,3663.5,32025.0,52683.0,84708.0,18523.341796875,18694.259765625,16463.711463814056,13902.43106123582
45,3068,10729.0,1,1,5225.5,47456.0,505.0,47961.0,18529.73828125,18497.021484375,18521.3850611855,19127.54519331889
45,3189,27371.0,1,1,1244.5,8653.0,525.5,9178.5,18688.111328125,18702.998046875,17877.474956334496,17612.11217142955
45,3200,11697.0,1,1,8824.0,66278.0,278.5,66556.5,18523.37890625,18494.640625,18739.677646882537,19057.23057122825
45,3202,42807.0,2,1,2822.0,19813.0,520.5,20333.5,18524.916015625,18589.8828125,18573.7036803789,19024.583007707355
45,3264,16462.0,1,1,6001.5,53211.0,184.0,53395.0,18531.3984375,18441.205078125,18520.147046731305,18740.337983301673
45,3372,23390.0,1,1,3740.5,8023.5,264.0,8287.5,18508.052734375,18988.41796875,18313.107051823466,18756.075862509482
45,3375,9342.0,1,1,8905.0,67750.0,104.0,67854.0,18527.583984375,18416.423828125,18302.353885759156,20286.521604004272
45,3384,11490.0,1,1,6442.0,52668.0,143.5,52811.5,18518.150390625,18433.3125,18563.585951076366,18821.947549971985
45,3385,12842.5,1,1,2823.0,21578.0,141.0,21719.0,18529.333984375,18547.615234375,18635.001787403642,17916.433554695217
45,3478,33249.0,2,1,5187.5,47766.0,146.0,47912.0,18532.16015625,18422.484375,18530.602011740364,19505.951017375206
45,3602,18915.0,1,1,7351.0,60275.0,397.0,60672.0,18528.04296875,18502.439453125,18537.8540920647,19757.49486689017
45,3604,23296.0,1,1,9239.5,61783.0,1262.0,63045.0,18499.123046875,18557.876953125,18453.373632425628,17175.537532734706
45,3658,10711.0,1,1,9326.5,68311.0,285.5,68596.5,18522.724609375,18500.90625,18646.997485613778,19367.021128651555
45,3775,12103.0,1,1,4534.5,41138.0,482.0,41620.0,18526.205078125,18498.29296875,18615.303846000017,19504.00580483783
45,3826,21160.0,1,1,3053.0,24224.0,896.5,25120.5,18524.38671875,18514.654296875,18206.02630441053,19262.875542006594
45,3842,7753.0,1,1,8332.0,64743.0,287.0,65030.0,18526.205078125,18491.431640625,18662.479128721287,17546.649696327127
45,3894,13477.0,1,2,2413.0,17350.0,25202.0,42552.0,18546.7109375,12756.087890625,13296.557334941783,18171.773427006814
45,4066,24620.0,1,1,8363.0,59341.0,218.5,59559.5,18504.662109375,18482.546875,18721.502618255305,18979.817123583
45,4098,13315.0,1,3,8839.0,67948.0,42671.0,110619.0,18529.45703125,17675.064453125,17962.18435271912,19204.813777746756
45,4133,11663.0,1,1,1395.0,9583.0,175.0,9758.0,18658.673828125,18793.900390625,18472.49449221508,18411.005403249223
45,4157,13232.0,1,1,3952.0,35779.0,163.0,35942.0,18526.22265625,18454.453125,18401.479787298053,18164.148653013322
45,4233,33181.0,2,1,1314.5,9324.0,178.5,9502.5,18671.509765625,18798.54296875,18499.64791854762,18902.042954158256
45,4255,30877.0,2,1,9117.0,68118.0,435.0,68553.0,18525.427734375,18524.984375,18647.803872265948,21516.779729408903
45,4298,7849.0,2,1,6601.5,57862.0,228.0,58090.0,18535.146484375,18457.533203125,18517.21920120009,19070.92971714652
45,4404,35250.0,2,1,1593.5,8325.0,587.0,8912.0,18648.25,18716.71875,18822.556451991917,18209.48914050803
45,4511,22518.0,2,1,8203.0,64580.0,100.5,64680.5,18527.953125,18408.08203125,18572.96747113614,19307.437335503535
45,4514,34077.0,2,1,6768.0,54992.0,511.0,55503.0,18519.845703125,18513.55859375,18663.15974110772,17864.493029026446
45,4538,14738.0,1,1,4285.0,37728.0,678.5,38406.5,18521.169921875,18507.556640625,18680.979690010936,17900.50033975505
45,4586,14054.0,1,1,8814.5,67014.0,458.0,67472.0,18526.345703125,18524.650390625,18712.2054394783,20002.470433499715
45,4587,23485.0,2,1,8966.0,68042.0,446.0,68488.0,18527.654296875,18524.26171875,18560.026185083356,19673.405365242077
45,4596,13091.0,1,1,3933.0,36224.0,118.5,36342.5,18528.8203125,18428.248046875,18553.7405968311,18477.94882314291
45,4698,23019.0,1,1,9379.0,62590.0,242.5,62832.5,18500.00390625,18498.927734375,18531.202383270487,18847.505104963606
45,4750,44429.0,2,1,2392.0,16571.0,199.0,16770.0,18547.34765625,18635.12890625,18606.086712831373,18735.918529149712
45,4764,16628.0,1,1,3359.5,27121.0,128.5,27249.5,18518.69921875,18491.431640625,18596.060939303723,18172.59830587836
45,4786,17965.0,1,1,1258.0,9332.0,229.5,9561.5,18679.2734375,18784.419921875,18585.36618915385,17810.80756519518
45,4804,22843.0,1,1,6778.5,59350.0,305.0,59655.0,18536.931640625,18477.59375,18611.62867868882,18810.91318592832
45,4854,18025.0,1,1,9198.0,69192.0,480.0,69672.0,18528.130859375,18530.4453125,18533.131675936467,19322.179265785897
45,4925,28918.0,2,2,8110.0,69389.0,17842.5,87231.5,18547.984375,22329.912109375,19300.179858273517,18876.596394676653
45,4938,22948.0,1,1,9403.0,69021.0,262.5,69283.5,18524.173828125,18495.099609375,18548.97408683051,21069.442626196367
45,4951,37096.5,2,1,5278.0,49682.0,101.5,49783.5,18537.287109375,18389.1875,18603.120130397303,19411.000541011297
45,5020,38413.0,2,1,5935.0,51635.0,213.0,51848.0,18526.751953125,18454.822265625,18289.80196988241,17502.1332448855
45,5105,14633.0,1,1,8741.0,66014.0,123.0,66137.0,18523.80078125,18430.81640625,18630.00632655075,18931.08968550175
45,5232,40568.0,2,1,4209.0,37539.0,176.0,37715.0,18523.271484375,18456.845703125,18294.69805884416,18538.46111866907
45,5235,34822.0,2,1,6431.5,55319.0,286.0,55605.0,18529.083984375,18475.287109375,18653.909885366018,19456.519396306725
45,5254,8866.0,1,1,8708.0,59563.0,1326.5,60889.5,18499.40625,18549.2578125,18552.313447114444,16776.887684992296
45,5261,24796.0,1,1,5503.5,47945.0,206.5,48151.5,18523.5546875,18454.751953125,18576.353653852235,18631.59230888542
45,5272,39011.0,2,1,9120.5,67832.0,82.0,67914.0,18524.279296875,18399.16796875,18686.248728061317,19361.407640104735
45,5328,25946.0,1,1,8851.5,62536.0,252.5,62788.5,18508.52734375,18494.216796875,18400.009103017514,18697.168432103095
45,5365,14544.0,1,1,1227.0,8804.0,276.5,9080.5,18688.984375,18793.97265625,18484.060904598013,18166.211274381887
45,5423,24630.0,2,1,3906.0,34911.0,441.0,35352.0,18524.5625,18505.93359375,18645.48267702334,18455.468816841912
45,5426,11667.0,1,1,7661.0,62885.0,385.5,63270.5,18531.876953125,18501.947265625,18582.746469088423,19390.758685166104
45,5439,8918.0,1,1,2731.5,19541.0,215.0,19756.0,18529.755859375,18595.9140625,18685.752334349414,17912.73981615681
45,5483,17662.0,1,1,1499.5,2451.0,233.0,2684.0,18918.2109375,19422.8515625,18105.838366463002,19280.03922689572
45,5544,8710.0,1,1,7528.5,54377.0,143.0,54520.0,18500.974609375,18448.681640625,18473.30286456173,17929.79835577168
45,5643,16955.0,1,1,8890.0,67145.0,430.5,67575.5,18525.55078125,18522.177734375,18636.549949526347,19602.61050942776
45,5665,9140.0,1,1,6056.5,54347.0,528.0,54875.0,18534.546875,18501.4140625,18339.939099214433,19027.554326665602
45,5734,12207.0,1,1,2238.0,15806.0,148.0,15954.0,18558.140625,18635.021484375,18436.281302969724,18321.136300988506
45,5742,35108.0,2,1,8987.5,64129.0,992.0,65121.0,18512.376953125,18555.23828125,18739.96510820364,19152.52529170375
45,5787,49770.0,2,1,5958.5,48745.5,220.0,48965.5,18514.35546875,18466.77734375,18517.589474217853,19349.525485162685
45,5798,40328.0,2,1,8810.5,66711.0,244.5,66955.5,18525.251953125,18484.5390625,18693.249518725148,19002.259822100652
45,5849,10325.0,1,1,9587.0,68161.0,330.0,68491.0,18518.009765625,18514.564453125,18662.58855940948,18955.85781825674
45,5901,19564.0,1,1,8757.5,67461.0,292.0,67753.0,18529.013671875,18495.2578125,18658.886867093584,19609.572678595105
45,5910,44787.0,2,1,6836.5,54814.0,497.5,55311.5,18517.583984375,18514.16015625,18470.30282085063,18533.653669526542
45,6002,20854.0,1,1,6724.5,57841.0,352.0,58193.0,18532.212890625,18488.328125,18596.019746144873,18348.44760298069
45,6033,24709.0,1,1,3667.0,31500.0,227.0,31727.0,18521.099609375,18495.59375,18719.396824729018,18090.444341189665
45,6057,16663.0,1,1,9364.0,66074.0,171.0,66245.0,18513.630859375,18466.458984375,18451.618859576614,19915.316039522073
45,6095,10752.0,1,1,3674.5,31783.0,164.0,31947.0,18521.89453125,18474.66796875,18523.484695543244,18727.122947489373
45,6127,10178.0,1,1,8140.0,56678.0,887.0,57565.0,18498.240234375,18548.16015625,18409.35987659968,19396.37037269759
45,6132,16810.0,1,1,8053.5,62207.0,169.0,62376.0,18521.59375,18452.4296875,18391.07044515527,19007.965040935098
45,6150,29189.0,2,1,8152.0,62331.0,158.5,62489.5,18520.234375,18448.76953125,18534.42874139788,18942.855127665203
45,6217,5835.0,1,1,4629.5,40763.0,153.0,40916.0,18521.330078125,18441.787109375,18498.218713792612,18965.83686044755
45,6224,11288.0,1,1,4009.0,34710.0,436.0,35146.0,18519.52734375,18510.275390625,18563.345054930825,18392.97426717419
45,6250,21126.5,2,1,6909.5,56042.0,345.5,56387.5,18520.8515625,18494.640625,18718.310625571627,18881.43964668501
45,6396,31893.0,2,1,4060.0,43595.0,223.0,43818.0,18554.1953125,18436.705078125,18191.68742856945,18940.31916202174
45,6489,28787.0,2,1,4961.0,43080.0,476.0,43556.0,18519.8984375,18502.474609375,18531.305331337142,17107.610378083376
45,6549,16400.0,1,1,5888.0,52658.0,79.0,52737.0,18532.16015625,18372.953125,18144.714027925835,18140.556573181882
45,6589,11549.0,1,1,7685.5,62057.0,605.5,62662.5,18528.166015625,18525.513671875,18645.72325960089,19154.28690084072
45,6785,10902.0,1,1,5903.5,50742.0,302.0,51044.0,18523.9609375,18479.408203125,18573.322638720983,18656.758061988527
45,6807,35798.0,2,1,3928.5,33218.0,114.5,33332.5,18516.7734375,18447.240234375,18230.859923548134,18493.52248844324
45,6875,12634.0,1,1,6157.0,50404.0,1903.0,52307.0,18516.013671875,18476.80078125,16669.96123926701,17486.22555934365
45,7001,23211.0,1,1,5678.5,52372.0,354.5,52726.5,18536.685546875,18478.916015625,18718.348181084577,19297.575816696408
45,7171,29415.0,2,1,5250.0,45610.0,124.5,45734.5,18521.3828125,18420.375,18550.396425303854,18675.624317407466
45,7190,17870.0,1,1,7591.0,62033.0,286.0,62319.0,18529.96875,18483.357421875,18479.289287452048,19203.266858508225
45,7398,11024.0,1,1,2668.0,18700.0,638.5,19338.5,18531.96484375,18580.54296875,18643.051073094426,18537.03207181583
45,7792,30616.0,2,1,4381.5,38936.0,134.0,39070.0,18522.583984375,18434.822265625,18645.186932846438,18724.1515655675
45,7821,30709.0,1,1,3503.0,30764.0,529.0,31293.0,18525.673828125,18518.115234375,18622.095640935073,18009.362048067254
45,7900,11377.0,1,1,9239.5,62279.5,81.0,62360.5,18501.0625,18409.892578125,18420.760542477645,19035.453919223175
45,7958,21798.0,1,1,6348.5,49441.5,178.0,49619.5,18507.310546875,18457.904296875,18682.384441269904,19164.846214573074
45,8087,23379.0,2,1,3270.5,27676.0,451.0,28127.0,18525.14453125,18532.107421875,18625.027196408435,19047.335558899365
45,8135,8491.0,1,4,3317.5,27286.0,76633.0,103919.0,18521.36328125,18815.974609375,16129.329758121188,18077.782824094338
45,8321,11375.0,1,1,4190.0,38587.0,374.5,38961.5,18528.326171875,18491.0625,18781.545773498216,18660.728685603754
45,8347,6205.0,1,1,7888.5,61386.0,493.5,61879.5,18521.560546875,18521.22265625,18537.90013536337,18603.342104995314
45,8400,44108.0,2,1,2105.5,14956.0,1097.0,16053.0,18568.4609375,18483.232421875,17790.20207334921,19327.182880688983
45,8449,15786.0,1,1,4421.0,40382.0,270.0,40652.0,18527.125,18474.0703125,18542.602462729967,18795.660080683305
45,8515,21317.0,1,1,4974.5,42651.0,87.5,42738.5,18517.69140625,18398.6953125,18474.720590828594,18810.013888964848
45,8528,18948.0,1,1,4054.0,36923.0,104.0,37027.0,18526.787109375,18417.77734375,18455.53358933078,18713.910086480162
45,8640,10390.0,1,1,4845.5,45076.0,339.0,45415.0,18531.912109375,18478.228515625,18497.624004523626,18415.881240374274
45,8656,14750.0,1,1,6076.5,49325.0,730.0,50055.0,18513.666015625,18520.05859375,18512.043815817186,16928.45284357685
45,8678,24107.5,2,1,6670.5,56808.0,278.5,57086.5,18529.349609375,18474.93359375,18580.61887914628,19078.73859801445
45,9159,22390.0,2,1,2390.0,17025.0,339.0,17364.0,18547.931640625,18627.54296875,18453.358380659505,19072.14430674726
45,9208,29529.0,2,1,3883.0,34766.0,1137.5,35903.5,18524.93359375,18480.255859375,18145.831649248474,18447.69810790653
45,9250,12714.0,1,1,1898.0,13944.0,204.0,14148.0,18586.921875,18671.615234375,18466.36229199794,19366.98818644397
45,9271,12467.0,1,1,6885.5,55724.0,550.0,56274.0,18520.109375,18517.25,18670.27978005965,17410.269401655118
45,9283,12186.0,1,1,3818.0,33553.0,295.5,33848.5,18522.759765625,18498.365234375,18514.992451506478,19191.87547530699
45,9381,19052.0,1,1,3480.0,29223.0,647.0,29870.0,18520.78125,18523.37890625,18576.401285537264,18201.53243574461
45,9453,19396.0,1,1,2429.0,15125.0,608.5,15733.5,18544.1640625,18622.69140625,18116.443922282793,19330.744498150274
45,9580,13250.0,1,1,6677.5,53876.0,304.0,54180.0,18517.4453125,18487.603515625,18473.518812891212,19290.369419711074
45,9601,8511.0,1,1,5476.0,46263.0,736.0,46999.0,18517.42578125,18513.240234375,18372.09023867646,18226.922740095568
45,9671,11166.0,1,1,1152.5,5211.0,395.0,5606.0,18774.212890625,18919.095703125,18782.5143091182,18935.640507230808
45,9923,35035.0,2,1,5241.0,44912.0,139.5,45051.5,18518.76953125,18431.80078125,18576.766637453704,17927.813496083705
45,9948,27784.0,1,1,3846.0,33947.0,162.0,34109.0,18523.166015625,18463.16796875,18569.660814523468,17765.12253580808
45,9993,13908.0,1,1,7675.0,59164.0,608.5,59772.5,18517.0546875,18529.4921875,19365.90278962016,18826.829097015514
45,10168,8205.0,1,1,3235.5,25924.0,61.0,25985.0,18520.587890625,18445.814453125,18480.070677973978,18099.5889006611
45,10290,25712.0,2,1,2475.0,17618.0,280.0,17898.0,18542.783203125,18622.53125,18551.223265312,18508.32200727094
