atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
saturation_boundary,32,sample_i_calib,B4,202,0.21782178217821782,0.21287128712871287,0,1,0.0,False,0.12422280580030659,False,0.03404505783064053,False,0.00728746872879534,False,0.00048696421541419125,False,2.312561688593153e-05,False,0.19879931211471558,False,0.27190226316452026,False,0.7618815302848816,True,0.6593698859214783,False
saturation_boundary,32,sample_i_calib,B6,53,0.1320754716981132,0.16981132075471697,0,1,0.0,False,0.26082722095849004,False,0.10352648119026751,False,0.031169853011185574,False,0.00048696421541419125,False,6.51275728072093e-05,False,0.3095497786998749,False,0.3594120144844055,True,0.7615647315979004,True,0.8977949619293213,True
saturation_boundary,32,sample_i_calib,B8,19,0.21052631578947367,0.21052631578947367,0,1,0.0013002402716188071,False,0.9601989547590555,True,0.97328511302399,False,0.9814128176484461,False,0.1148471254438061,False,0.057504285201005784,False,0.3354884684085846,True,0.33096641302108765,True,0.719279944896698,False,0.960748553276062,True
saturation_boundary,33,sample_i_calib,B2,45222,0.013599575427889081,0.0061474503560214055,0,1,0.0,False,0.08075463619482587,False,0.03600425030975965,False,0.018036706875589455,False,0.000682824047494753,False,4.654290669115879e-05,False,0.38040807843208313,True,0.08497707545757294,False,0.7919650077819824,False,0.08222589641809464,False
saturation_boundary,33,sample_i_calib,B4,165,0.3878787878787879,0.49696969696969695,0,1,0.0,False,0.0593409057941523,False,0.0067888097864286625,False,0.0004918590939617531,False,0.000450023251616153,False,2.1827711375636447e-05,False,0.2624255418777466,False,0.2656134068965912,False,0.5158345103263855,False,0.34890303015708923,False
saturation_boundary,33,sample_i_calib,B8,24,0.5,0.6666666666666666,0,1,0.0,False,0.7850781724492136,False,0.5244467682650534,False,0.1603120585753869,False,0.005937017144616945,False,0.00028674304868118224,False,0.4088667631149292,True,0.5584384799003601,True,0.2555600106716156,False,0.937830924987793,True
saturation_boundary,33,sample_i_calib,B6,81,0.20987654320987653,0.25925925925925924,0,1,0.0,False,0.14588516806622792,False,0.038734943603665875,False,0.0085740995580221,False,0.000450023251616153,False,2.316074289986208e-05,False,0.30096542835235596,False,0.4391706883907318,False,0.8001097440719604,False,0.258985698223114,False
saturation_boundary,34,sample_i_calib,B2,31716,0.014251481901879177,0.005896077689494262,0,1,0.0,False,0.08668280920474024,False,0.040461692638955354,False,0.0204672346396156,False,0.0006534942626679239,False,3.908716134085122e-05,False,0.43885868787765503,True,0.030049189925193787,False,0.7794088125228882,False,0.012771235778927803,False
saturation_boundary,34,sample_i_calib,B4,107,0.34579439252336447,0.40186915887850466,0,1,0.0,False,0.0734321311363328,False,0.010078417160230165,False,0.0009600094011487841,False,0.0004495732516917094,False,2.9925664419203022e-06,False,0.5030606985092163,True,0.16315855085849762,True,0.6221908330917358,False,0.13458877801895142,False
saturation_boundary,34,sample_i_calib,B6,75,0.22666666666666666,0.22666666666666666,0,1,0.0,False,0.11308087982828564,False,0.03039526484001396,False,0.007341109250661532,False,0.0004495732516917094,False,3.430144807909832e-06,False,0.46075519919395447,True,0.09591837972402573,False,0.8047439455986023,True,0.23517121374607086,False
saturation_boundary,34,sample_i_calib,B8,21,0.38095238095238093,0.47619047619047616,0,1,0.0,False,0.8655769831890278,False,0.7609764068013458,False,0.5305564623454911,False,0.005937898586319584,False,0.00015245962149749716,False,0.3242977559566498,False,0.07112184166908264,False,0.6392099261283875,False,0.9529206156730652,True
saturation_boundary,35,sample_i_calib,B2,6636,0.0949367088607595,0.005877034358047016,0,1,0.0,False,0.05098652594592127,False,0.020904152906633052,False,0.008441941101221312,False,0.00045837804452879494,False,9.822369788630156e-06,False,0.2244272083044052,False,0.42399606108665466,True,0.7155346274375916,True,0.0956038385629654,False
saturation_boundary,35,sample_i_calib,B4,140,0.1357142857142857,0.09285714285714286,0,1,0.0,False,0.15663217722435463,False,0.061742731186147384,False,0.01972326201083074,False,0.0024879607160123605,False,0.00013101862950776913,False,0.351809561252594,True,0.2840547561645508,True,0.7919000387191772,True,0.8672844171524048,False
saturation_boundary,35,sample_i_calib,B6,42,0.21428571428571427,0.21428571428571427,0,1,0.0,False,0.16067833993479091,False,0.04558243304732065,False,0.010631906316620456,False,0.003025911560732642,False,2.98146672802773e-05,False,0.31241321563720703,True,0.3247705399990082,True,0.7004028558731079,False,0.8822859525680542,False
saturation_boundary,35,sample_i_calib,B8,16,0.375,0.4375,0,1,0.0,False,0.8439614786942858,False,0.7409438650928439,False,0.5368096580723423,False,0.0006863713090333302,False,5.944705747922623e-06,False,0.24122630059719086,False,0.31249621510505676,True,0.5831730365753174,False,0.8965338468551636,True
saturation_boundary,36,sample_i_calib,B2,6478,0.08351343007100957,0.006946588453226305,0,1,0.0,False,0.050881811969363325,False,0.019721684335895325,False,0.007594364814039794,False,0.0004502383066483714,False,4.111459950756959e-06,False,0.17544272541999817,False,0.0879330188035965,False,0.6357619166374207,False,0.2398821860551834,False
saturation_boundary,36,sample_i_calib,B4,121,0.12396694214876033,0.10743801652892562,0,1,0.0,False,0.1720888369471286,False,0.064417847101251,False,0.019549548664476193,False,0.0028400975027736996,False,0.0002028681878598712,False,0.2786799967288971,False,0.200783371925354,False,0.8399454951286316,True,0.8198804259300232,False
saturation_boundary,36,sample_i_calib,B6,41,0.21951219512195122,0.21951219512195122,0,1,0.0,False,0.13720502197375162,False,0.03324600720096044,False,0.006266928699055267,False,0.0035031974151657473,False,2.3914976887994605e-05,False,0.2882370352745056,False,0.21351581811904907,False,0.7056954503059387,False,0.824184000492096,False
saturation_boundary,36,sample_i_calib,B8,12,0.08333333333333333,0.16666666666666666,0,1,0.011846633585860245,False,0.9602291239016286,False,0.9749017828445112,False,0.9837275803434309,False,0.38995273651362616,False,0.6045680664238641,False,0.341697633266449,True,0.4007599651813507,True,0.7408363819122314,True,0.7991800904273987,False
saturation_boundary,37,sample_i_calib,B2,15189,0.09599051945486865,0.011192310224504575,0,1,0.0,False,0.06250991259132137,False,0.027185631398809338,False,0.012253122641540349,False,0.0004812489650765315,False,1.6554875741641128e-05,False,0.3582179844379425,True,0.2989538609981537,False,0.6240940093994141,True,0.33218351006507874,False
saturation_boundary,37,sample_i_calib,B8,54,0.2962962962962963,0.35185185185185186,0,1,0.0,False,0.9274614099836954,False,0.9173088536551824,False,0.9038179904805299,False,0.005941825707880049,False,0.0022051792932786017,False,0.2343437224626541,True,0.3430916368961334,True,0.5914566516876221,False,0.8877220749855042,True
saturation_boundary,37,sample_i_calib,B4,341,0.16715542521994134,0.18475073313782991,0,1,0.0,False,0.19804896899655042,False,0.08094057667732307,False,0.029109065235951487,False,0.0011177257780401685,False,9.840378894451832e-05,False,0.47736233472824097,True,0.265095591545105,False,0.6354121565818787,True,0.8271585702896118,False
saturation_boundary,37,sample_i_calib,B6,108,0.1388888888888889,0.2037037037037037,0,1,0.0,False,0.22871511703031416,False,0.0901671474683408,False,0.030886292542286278,False,0.001789345968922888,False,0.00020293521931613235,False,0.32329392433166504,True,0.23869381844997406,False,0.6243169903755188,True,0.8291506767272949,False
saturation_boundary,39,sample_i_calib,B2,8371,0.10106319436148609,0.010512483574244415,0,1,0.0,False,0.05724380509785178,False,0.02436668418884693,False,0.010633316751710678,False,0.0004591063807532165,False,1.2607502121822402e-05,False,0.03550122678279877,False,0.380119264125824,True,0.7658225893974304,True,0.0125716058537364,False
saturation_boundary,39,sample_i_calib,B4,222,0.17567567567567569,0.1981981981981982,0,1,0.0,False,0.1680523222789726,False,0.05267098863780305,False,0.013572523552346276,False,0.0011401241263225693,False,6.488563122415327e-05,False,0.10316681861877441,False,0.16970902681350708,False,0.6846938729286194,False,0.9439066648483276,False
saturation_boundary,39,sample_i_calib,B8,33,0.24242424242424243,0.21212121212121213,1,1,0.0,False,0.9166126968820119,False,0.9249482515431108,False,0.928205825603699,False,0.25584487109294635,False,0.1952080047336858,False,0.1412215232849121,True,0.16136175394058228,False,0.48541903495788574,False,0.9612281322479248,False
saturation_boundary,39,sample_i_calib,B6,53,0.1509433962264151,0.18867924528301888,0,1,0.0,False,0.31091163647490516,False,0.1287859968735417,False,0.04031282611279937,False,0.001297951941238251,False,0.00014260279435984342,False,0.1487051397562027,True,0.21441955864429474,True,0.6567882299423218,False,0.8187083601951599,False
saturation_boundary,40,sample_i_calib,B2,8283,0.10563805384522516,0.008933961125196186,0,1,0.0,False,0.05411718272579981,False,0.022472654562605818,False,0.009105689068524828,False,0.0004923690343646669,False,9.722642870899072e-06,False,0.22571201622486115,False,0.12047149986028671,False,0.7883816957473755,True,0.014158741571009159,False
saturation_boundary,40,sample_i_calib,B6,81,0.19753086419753085,0.18518518518518517,0,1,0.0,False,0.204515858545886,False,0.06700599651001848,False,0.017975940443844575,False,0.0010763805346345125,False,0.00016475906098704495,False,0.19347500801086426,False,0.23268048465251923,True,0.7913748025894165,True,0.8281065821647644,False
saturation_boundary,40,sample_i_calib,B4,243,0.14814814814814814,0.12757201646090535,0,1,0.0,False,0.1897707391031639,False,0.07601683171892959,False,0.025361534649116817,False,0.0010242689507185298,False,5.9497827416768384e-05,False,0.2394530177116394,False,0.22573813796043396,True,0.8353032469749451,True,0.6826509833335876,False
saturation_boundary,40,sample_i_calib,B8,30,0.23333333333333334,0.26666666666666666,0,1,0.0,False,0.9561789693497077,False,0.9627480333206573,False,0.9672485568752583,False,0.2703188703063016,False,0.21806330966829368,False,0.23918968439102173,False,0.2564430236816406,True,0.5009792447090149,False,0.9625522494316101,True
saturation_boundary,41,sample_i_calib,B2,9535,0.09250131095962244,0.01048767697954903,0,1,0.0,False,0.056887688815837445,False,0.023878743025976316,False,0.010030339236839715,False,0.0006116479632729728,False,1.9956494909702924e-05,False,0.36887022852897644,True,0.16944262385368347,False,0.7172437310218811,False,0.05209027975797653,False
saturation_boundary,41,sample_i_calib,B6,73,0.1506849315068493,0.1643835616438356,0,1,0.0,False,0.2334389175098603,False,0.09695005576379645,False,0.03625086975563464,False,0.0014290411401718618,False,0.00025169067362378224,False,0.33941709995269775,True,0.28845709562301636,True,0.7337061166763306,False,0.6611884832382202,False
saturation_boundary,41,sample_i_calib,B4,272,0.16544117647058823,0.16911764705882354,0,1,0.0,False,0.1779927545626793,False,0.06784454455365221,False,0.021724542977976248,False,0.0014754999751865271,False,8.595705380305459e-05,False,0.268283486366272,True,0.28935495018959045,True,0.7541010975837708,True,0.6588385105133057,False
saturation_boundary,41,sample_i_calib,B8,37,0.16216216216216217,0.21621621621621623,1,1,0.015458412118134712,False,0.9545196225559597,False,0.9678714078494614,False,0.9769068026465052,False,0.9582304973738409,True,0.9984990716751585,False,0.0950092226266861,False,0.2303621768951416,False,0.7260692715644836,False,0.9045974612236023,True
saturation_boundary,42,sample_i_calib,B2,12067,0.0851910168227397,0.010110217949780393,0,1,0.0,False,0.052984198903250734,False,0.019957333525759954,False,0.007073320784350603,False,0.0006108433097290696,False,1.7880856724877515e-05,False,0.48503854870796204,True,0.13377737998962402,False,0.7771738171577454,True,0.13315503299236298,False
saturation_boundary,42,sample_i_calib,B4,249,0.1606425702811245,0.17670682730923695,0,1,0.0,False,0.15702848196315558,False,0.054932998912054554,False,0.015289455216402464,False,0.0014769217337950386,False,6.889382377498713e-05,False,0.30442488193511963,True,0.18909579515457153,False,0.8013057112693787,True,0.7867798209190369,False
saturation_boundary,42,sample_i_calib,B6,74,0.22972972972972974,0.28378378378378377,0,1,0.0,False,0.1480261741268695,False,0.040451053968814536,False,0.00954741189767242,False,0.00042960205156029684,False,3.2782674023693218e-06,False,0.27133601903915405,True,0.238243967294693,False,0.6661671996116638,False,0.7561092376708984,False
saturation_boundary,42,sample_i_calib,B8,32,0.15625,0.21875,1,1,0.014736056411679818,False,0.9325848072077522,False,0.9334928394912668,False,0.9250125475019784,False,0.12186227698891279,False,0.3592837676468019,False,0.21698924899101257,True,0.2938220500946045,False,0.7068553566932678,True,0.8348862528800964,True
saturation_boundary,44,sample_i_analysis,B2,1213,0.08903544929925804,0.009068425391591096,0,1,0.0,False,0.038435290963164746,False,0.010823569023380157,False,0.0028029074146993698,False,0.00046955725078904936,False,5.680782986462042e-06,False,0.2082582414150238,False,0.2582041621208191,True,0.543544590473175,True,0.037258122116327286,False
saturation_boundary,44,sample_i_analysis,B6,7,0.2857142857142857,0.42857142857142855,0,1,0.0,False,0.0762298019584648,False,0.007229676697063712,False,0.000400147116453949,False,0.0004019667822054145,False,2.6488855134094846e-06,False,0.2932564318180084,False,0.21134862303733826,True,0.5161945819854736,False,0.3036571145057678,False
saturation_boundary,44,sample_i_analysis,B4,38,0.13157894736842105,0.18421052631578946,0,1,0.0,False,0.14214706394071655,False,0.030139961445772353,False,0.005185113391299064,False,0.003602521414809892,False,0.0002500411217592423,False,0.2832724153995514,False,0.18960636854171753,False,0.543544590473175,True,0.8549543619155884,False
saturation_boundary,44,sample_i_analysis,B8,4,0.0,0.0,0,1,0.006356730216803058,False,0.9939656741454542,True,0.996859404281905,True,0.9986128908161884,True,0.7131659732957977,False,0.9245689698259141,False,0.3083471953868866,True,0.17878520488739014,False,0.543544590473175,True,0.9600902199745178,True
saturation_boundary,45,sample_i_analysis,B2,15526,0.08727296148396238,0.010756150972562153,0,1,0.0,False,0.06206574645135983,False,0.026270744404362202,False,0.01157351232319189,False,0.0004446548930255598,False,1.79301748406152e-05,False,0.2596021592617035,False,0.17239625751972198,False,0.7456181645393372,True,0.18204432725906372,False
saturation_boundary,45,sample_i_analysis,B4,313,0.1757188498402556,0.21725239616613418,0,1,0.0,False,0.186165645494937,False,0.06563657838036484,False,0.019207485623200203,False,0.0011894524774405891,False,6.6206354684594215e-06,False,0.3174670338630676,False,0.29818451404571533,False,0.7288928627967834,True,0.8976678252220154,False
saturation_boundary,45,sample_i_analysis,B8,58,0.20689655172413793,0.20689655172413793,1,1,0.005489903369057183,False,0.9474713697826395,False,0.9599829471214386,False,0.9704125430995068,False,0.9562504007763847,True,0.9519873012829184,False,0.33693206310272217,True,0.33822160959243774,True,0.699310839176178,False,0.9683453440666199,True
saturation_boundary,45,sample_i_analysis,B6,83,0.14457831325301204,0.1566265060240964,0,1,0.0,False,0.26416424156231766,False,0.11494006140923561,False,0.04375977130670642,False,0.0017617350840412069,False,0.00018363624175020128,False,0.2540322542190552,False,0.38114413619041443,True,0.7042431831359863,False,0.005775707308202982,False
saturation_boundary,46,sample_i_analysis,B2,453,0.07505518763796909,0.004415011037527594,0,1,0.0,False,0.026496214802103856,False,0.005215410191531963,False,0.0005743526745675783,False,0.00044959888488269506,False,8.682447211686209e-06,False,0.29115474224090576,True,0.34644815325737,True,0.77408367395401,True,0.5250737071037292,False
saturation_boundary,46,sample_i_analysis,B6,1,0.0,0.0,0,1,0.0,False,0.0968512949324925,False,0.04003264590577531,False,0.010051124354874815,False,0.00047548954203765624,False,4.335617294114152e-06,False,0.14528726041316986,False,0.26248180866241455,True,0.6558768153190613,False,0.00026249821530655026,False
saturation_boundary,46,sample_i_analysis,B4,1,0.0,0.0,0,1,0.0,False,0.809648092381222,False,0.4969795855932332,False,0.04412018942401663,False,0.00044959888488269506,False,3.964168738173801e-06,False,0.46056169271469116,True,0.25954875349998474,True,0.7870420217514038,True,0.00017680901510175318,False
saturation_boundary,47,sample_i_analysis,B2,3508,0.05986316989737742,0.002565564424173318,0,1,0.0,False,0.04396109767332118,False,0.014691367868723097,False,0.004500550509074832,False,0.00045572243894112394,False,1.1504036715026168e-05,False,0.052636366337537766,False,0.3011966347694397,False,0.5814034342765808,True,0.5497945547103882,False
saturation_boundary,47,sample_i_analysis,B6,10,0.3,0.1,0,1,0.0,False,0.09448142489213343,False,0.01504773528719186,False,0.0013842399693617534,False,0.003299660956645249,False,1.4812549776833984e-05,False,0.4187515079975128,True,0.4414198100566864,False,0.5820222496986389,True,0.8460978269577026,False
saturation_boundary,47,sample_i_analysis,B4,20,0.1,0.2,0,1,0.0,False,0.1116352878442056,False,0.021060331918726343,False,0.002206960402990816,False,0.000559982675991744,False,5.02615007965004e-06,False,0.34062451124191284,False,0.5204586386680603,True,0.5932633280754089,True,0.9930203557014465,True
saturation_boundary,47,sample_i_analysis,B8,4,0.25,0.5,0,1,0.0,False,0.88907726111007,False,0.7879837763202583,False,0.5286440583473742,False,0.0006019149953050992,False,3.0578878971634316e-06,False,0.4581274092197418,True,0.5121607780456543,True,0.5207954049110413,False,0.03662106394767761,False
saturation_boundary,48,sample_i_analysis,B2,7977,0.10179265387990473,0.009025949605114705,0,1,0.0,False,0.05619222377103122,False,0.023338486454800418,False,0.009575040571978258,False,0.000442812862988115,False,1.0173888937094306e-05,False,0.31456705927848816,False,0.2060808390378952,False,0.8482549786567688,True,0.26785025000572205,False
saturation_boundary,48,sample_i_analysis,B4,207,0.12077294685990338,0.13043478260869565,0,1,0.0,False,0.18750819125479584,False,0.08123582338462058,False,0.030759494988874862,False,0.001455493623619718,False,9.879040005950173e-05,False,0.4745722711086273,True,0.3144932985305786,True,0.865431010723114,True,0.6430699825286865,True
saturation_boundary,48,sample_i_analysis,B6,54,0.24074074074074073,0.24074074074074073,0,1,0.0,False,0.1525314706390226,False,0.03745144227069425,False,0.007134241657624444,False,0.00043053853841586225,False,3.1298849597712147e-06,False,0.208284392952919,False,0.2847409248352051,True,0.8039284944534302,True,0.6430699825286865,True
saturation_boundary,48,sample_i_analysis,B8,29,0.13793103448275862,0.20689655172413793,1,1,0.017192065813626454,False,0.9624439663859197,True,0.9773429539876177,True,0.9862779872863838,True,0.917251927105385,False,0.9910976066026147,False,0.36277666687965393,False,0.26693105697631836,True,0.7230912446975708,False,0.6430699825286865,True
saturation_boundary,49,sample_i_analysis,B2,8517,0.09709991781143595,0.010567101091933779,0,1,0.0,False,0.05840869013590019,False,0.02461866193623208,False,0.010262129494980112,False,0.000446740721661054,False,1.0680575010177262e-05,False,0.12694667279720306,False,0.11856590211391449,False,0.7326809763908386,True,0.0009620902128517628,False
saturation_boundary,49,sample_i_analysis,B8,24,0.08333333333333333,0.125,1,1,0.02369326717172049,False,0.9815932200618134,True,0.9920256621975159,True,0.99642741063321,True,0.6932308315534634,False,0.973873407143113,False,0.47594591975212097,True,0.13264410197734833,False,0.7224045395851135,True,0.9781081676483154,True
saturation_boundary,49,sample_i_analysis,B6,74,0.16216216216216217,0.1891891891891892,0,1,0.0,False,0.21568355725699334,False,0.0859866074231325,False,0.03092752347039562,False,0.0044945273807474925,False,0.00018699401970084334,False,0.26882117986679077,False,0.3712024986743927,True,0.676139771938324,False,0.6842922568321228,False
saturation_boundary,49,sample_i_analysis,B4,191,0.16753926701570682,0.193717277486911,0,1,0.0,False,0.18824402301468557,False,0.07357251994341561,False,0.023749906739226848,False,0.0005403490756261336,False,8.384137791152332e-05,False,0.13079194724559784,False,0.2469841092824936,True,0.7602784633636475,True,0.6719351410865784,False
saturation_boundary,50,sample_i_analysis,B2,31431,0.02704336483089943,0.009449269829149566,0,1,0.0,False,0.0966012044966683,False,0.043208789434183936,False,0.020812974816354697,False,0.00044212761202525334,False,4.497772725693422e-05,False,0.18117032945156097,False,0.09634783118963242,False,0.6544681787490845,True,0.1317042112350464,False
saturation_boundary,50,sample_i_analysis,B4,188,0.4308510638297872,0.5,0,1,0.0,False,0.046981456439605766,False,0.004292577878171949,False,0.0003001607457086256,False,0.00040935429117644126,False,2.9149612895302127e-06,False,0.12159028649330139,False,0.20148470997810364,False,0.6402603387832642,True,0.7390413284301758,False
saturation_boundary,50,sample_i_analysis,B6,102,0.19607843137254902,0.23529411764705882,0,1,0.0,False,0.14293592006758776,False,0.042728588344300863,False,0.01191017637317962,False,0.00040935429117644126,False,4.180690359190199e-05,False,0.34008198976516724,False,0.1595902293920517,False,0.6427577137947083,True,0.8034151196479797,False
saturation_boundary,50,sample_i_analysis,B8,29,0.13793103448275862,0.20689655172413793,1,1,0.017192065813626454,False,0.961938053964371,True,0.9711219462483319,False,0.9746628186858729,False,0.9577983316935644,True,0.9982452492403154,False,0.41224658489227295,False,0.35523176193237305,True,0.6449346542358398,True,0.9453614354133606,True
saturation_boundary,51,sample_i_analysis,B2,12593,0.02985785753990312,0.008496783927578813,0,1,0.0,False,0.0690984241050625,False,0.028010238140291112,False,0.011289116682164663,False,0.0010673513024304472,False,2.750008887250143e-05,False,0.182877779006958,True,0.2223186194896698,True,0.7419444918632507,True,0.37286269664764404,False
saturation_boundary,51,sample_i_analysis,B4,97,0.23711340206185566,0.3711340206185567,0,1,0.0,False,0.0776066032142393,False,0.01573927260019103,False,0.00240779138598452,False,0.00043610704136066243,False,2.877263329832157e-06,False,0.28040382266044617,True,0.27027779817581177,True,0.6498684287071228,False,0.9401865005493164,True
saturation_boundary,51,sample_i_analysis,B6,45,0.1111111111111111,0.17777777777777778,0,1,0.0,False,0.21714591338528497,False,0.09018152865144706,False,0.031512025115451946,False,0.0035816760169135593,False,0.00027868212900840426,False,0.14411036670207977,False,0.32081449031829834,True,0.7648033499717712,True,0.44973668456077576,False
saturation_boundary,51,sample_i_analysis,B8,18,0.3888888888888889,0.6111111111111112,0,1,0.0,False,0.8393737470169343,False,0.6286065935284311,False,0.25902769024727473,False,0.0005259061110797821,False,6.398752856643885e-06,False,0.18498685956001282,True,0.21516628563404083,True,0.347178190946579,False,0.7716111540794373,False
saturation_boundary,52,sample_i_analysis,B2,6164,0.03195976638546399,0.009571706683971446,0,1,0.0,False,0.05424302349467376,False,0.019622107797190945,False,0.007329416846950905,False,0.0004485969367823283,False,7.993485986005178e-06,False,0.14117774367332458,False,0.12107563018798828,False,0.6656643748283386,False,0.2509854733943939,False
saturation_boundary,52,sample_i_analysis,B4,45,0.24444444444444444,0.26666666666666666,0,1,0.0,False,0.07616752322875066,False,0.012178990248071753,False,0.0014068248860970769,False,0.0004387245027276555,False,3.567051172563534e-06,False,0.3356230556964874,False,0.37901270389556885,True,0.6917529702186584,False,0.677699863910675,False
saturation_boundary,52,sample_i_analysis,B6,20,0.2,0.3,0,1,0.0,False,0.09160155690458555,False,0.017440431318056088,False,0.0026499850983946593,False,0.0004387245027276555,False,6.802914306321079e-06,False,0.2297888845205307,False,0.18057981133460999,False,0.7362365126609802,False,0.0746351033449173,False
saturation_boundary,52,sample_i_analysis,B8,9,0.1111111111111111,0.1111111111111111,0,1,0.0070790859232579524,False,0.9531872991779662,False,0.9680577216595848,False,0.9757933442656012,False,0.17462741013369176,False,0.036113890167803184,False,0.49691152572631836,True,0.27518507838249207,True,0.8281829357147217,True,0.18064849078655243,False
saturation_boundary,53,sample_i_analysis,B2,29095,0.01979721601649768,0.008833132840694277,0,1,0.0,False,0.08403972232382137,False,0.0378428551119837,False,0.018510652836332575,False,0.00047896577265717856,False,3.1867395662459615e-05,False,0.08016537874937057,False,0.1688351035118103,False,0.48518142104148865,False,0.005051272455602884,False
saturation_boundary,53,sample_i_analysis,B8,32,0.28125,0.3125,0,1,0.0,False,0.9189995666599172,False,0.9069200911802339,False,0.8844402363794386,False,0.005693268361121785,False,0.0005376595290723091,False,0.3450988233089447,True,0.3524399399757385,True,0.5684473514556885,False,0.5558311343193054,False
saturation_boundary,53,sample_i_analysis,B4,157,0.3248407643312102,0.40764331210191085,0,1,0.0,False,0.07264944427294152,False,0.011388195132429646,False,0.00139485681382238,False,0.0004505542398978434,False,3.5445762068424177e-06,False,0.46510496735572815,True,0.24444621801376343,False,0.5713388919830322,False,0.7395952343940735,False
saturation_boundary,53,sample_i_analysis,B6,89,0.15730337078651685,0.21348314606741572,0,1,0.0,False,0.17654191532446445,False,0.05961837074062102,False,0.01773566597484569,False,0.0022308735035484677,False,0.00020448741145705267,False,0.19387049973011017,False,0.31491708755493164,True,0.668159544467926,False,0.6647443771362305,False
saturation_boundary,54,sample_i_analysis,B2,27509,0.019557235813733687,0.008433603547929769,0,1,0.0,False,0.08192639232445074,False,0.038394378314577836,False,0.019934226675094438,False,0.0006839467098132571,False,4.320412706677938e-05,False,0.30120304226875305,False,0.03918289765715599,False,0.7406823039054871,True,0.00023762033379171044,False
saturation_boundary,54,sample_i_analysis,B6,89,0.1797752808988764,0.2247191011235955,0,1,0.0,False,0.1828535721066414,False,0.056929817567064674,False,0.01512135184121322,False,0.0004505968630179602,False,3.877509982085577e-05,False,0.2344079166650772,False,0.16800610721111298,True,0.7034581303596497,True,0.006826107855886221,False
saturation_boundary,54,sample_i_analysis,B4,163,0.3128834355828221,0.4110429447852761,0,1,0.0,False,0.08010200931863934,False,0.012983803517552864,False,0.001679012673682301,False,0.0004505968630179602,False,5.25440267766723e-05,False,0.24825750291347504,False,0.07622600346803665,False,0.49235183000564575,False,0.6963551640510559,False
saturation_boundary,54,sample_i_analysis,B8,35,0.37142857142857144,0.3142857142857143,0,1,0.0,False,0.8887118406940406,False,0.831258039490648,False,0.716092626140181,False,0.006406027250152185,False,0.000558874068154495,False,0.44718530774116516,True,0.09507791697978973,False,0.6547229886054993,False,0.8947784304618835,False
saturation_boundary,55,sample_i_analysis,B2,14842,0.03139738579706239,0.008961056461393344,0,1,0.0,False,0.07178269277973273,False,0.029390427467816234,False,0.012282565863098458,False,0.0010683051404865452,False,3.05429498979486e-05,False,0.20145583152770996,False,0.15207447111606598,False,0.6561238169670105,True,0.47836562991142273,False
saturation_boundary,55,sample_i_analysis,B4,112,0.23214285714285715,0.29464285714285715,0,1,0.0,False,0.11542414372911408,False,0.026398672385400557,False,0.004355762011380015,False,0.0004337079969326251,False,2.6500606701717665e-06,False,0.15498483180999756,False,0.44622543454170227,True,0.6691460013389587,True,0.8902860283851624,False
saturation_boundary,55,sample_i_analysis,B8,24,0.375,0.5416666666666666,0,1,0.0,False,0.7961750008993257,False,0.6156400221765492,False,0.3390167008251996,False,0.00642416168254306,False,0.0016814642852748256,False,0.1322728991508484,False,0.1775561422109604,False,0.5838194489479065,False,0.03397536277770996,False
saturation_boundary,55,sample_i_analysis,B6,55,0.12727272727272726,0.23636363636363636,0,1,0.0,False,0.20760706748009575,False,0.0702124200683009,False,0.018746272592835234,False,0.0004337079969326251,False,2.4568222066937998e-05,False,0.07581553608179092,False,0.24836784601211548,True,0.6468290090560913,False,0.13548804819583893,False
saturation_boundary,56,sample_i_analysis,B2,35283,0.02953263611370915,0.009636368789502027,0,1,0.0,False,0.09879691935777236,False,0.04306590101363353,False,0.019668957312634017,False,0.0006838992953652166,False,3.321152704021976e-05,False,0.017698125913739204,False,0.26260554790496826,False,0.7603148221969604,True,0.22710439562797546,False
saturation_boundary,56,sample_i_analysis,B4,239,0.3138075313807531,0.39330543933054396,0,1,0.0,False,0.08687658466176514,False,0.015558599375000572,False,0.002187033781738053,False,0.00045245369828558394,False,3.4517712263407065e-06,False,0.2647853195667267,True,0.3604089915752411,True,0.6932771801948547,False,0.7902907729148865,False
saturation_boundary,56,sample_i_analysis,B8,47,0.2553191489361702,0.3829787234042553,0,1,0.0,False,0.9136954564284735,False,0.9019313192383374,False,0.8844144981709184,False,0.006392683370768616,False,0.0005972452036751753,False,0.17237478494644165,True,0.23090167343616486,False,0.6269625425338745,False,0.9443429708480835,True
