event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:61:1068,train,61,B2,1,7.197150084716512,11.197150084716512,3503.5,1751.75,4.0,0.5,0.4104179431183828,False,7.514223877792545,9.014223877792546,2762.6435915294146,2553.300804166902,0.7453096209458334,False,7.164916142276785,10.091733175723821,3250.7039369019276,2289.4840144366963,0.8194875429669951,False,7.068468833120195,11.05114623433425,3398.4212851203333,1893.532775077269,0.7523374285236281,False,7.3578763112194245,11.053935672619827,3584.4487397873063,2035.4639105056674,0.49872652,True,7.763476,9.022606,3474.3108,1785.681,0.5435225,False,7.7530384,9.677689,3498.1577,2013.4832,0.64712775,False,7.957545,9.241299,3470.8403,1945.3704,0.39861077,True,7.542946,9.520514,3246.4617,2087.954,0.64378256,False,6.8150396,8.9287,3470.7803,1952.1453
train:61:1069,train,61,B4,1,9.834715937121,10.834715937121,2242.5,1121.25,1.0,0.5,0.18857800763268878,False,9.050807042688117,10.550807042688117,1335.3088278563253,2049.0009343773677,0.2669515190507892,True,9.635100294237326,10.864732933813642,2232.1144182113853,1162.3919048016544,0.6072299421368667,False,9.800380469441748,10.85963024930928,2232.290526931588,1086.2532510935841,0.2187741672069607,True,9.833309362918175,11.049784248668962,2527.821399785706,1050.7108393218546,0.4516217,True,10.475668,10.523348,1900.204,1157.7637,0.44153553,True,9.82143,10.935461,1907.4697,1229.4224,0.4873532,True,10.000543,10.091795,1908.0952,1128.2764,0.3059794,True,8.751884,10.409819,1920.0139,1161.0048,0.5739116,False,7.9651957,9.878691,2016.8639,1175.5585
train:61:1070,train,61,B4,1,7.979347734956594,10.979347734956594,3926.5,1963.25,3.0,0.5,0.8627136942571443,False,7.9749349911974425,11.974934991197443,4110.158664379536,2875.282325426508,0.8075840197062698,False,8.21495154376425,10.426890313387116,3675.5509972616746,2586.251194434084,0.9491966966861933,False,7.934421559662517,10.72900148741438,3947.364407918877,2290.656201546956,0.8921251408467464,False,7.888154894511272,10.640955887775267,3696.6518804699463,2522.161151874376,0.87638056,False,8.236577,10.570751,3850.2468,2619.5505,0.8821707,False,7.7589126,10.400106,3645.3923,2874.3296,0.89539677,False,8.234895,10.377808,3738.7305,2610.6106,0.44497085,True,7.6533957,9.458016,3709.1768,2387.5535,0.87314236,False,7.253646,10.715107,3976.6523,2599.1084
train:61:1071,train,61,B2,1,8.355260478120499,9.855260478120499,3990.5,997.625,1.5,0.25,-inf,True,,,,,0.5389694980290918,False,7.876943504229671,8.760383146045609,3034.7161357790956,1739.9062703044165,0.49478527697258406,True,8.2915137644349,9.082345891309528,3326.9633825762508,1714.1330710305358,0.4864584659607432,True,8.140622840093759,8.842113051470607,3093.706239415916,1787.5080415776997,0.3120125,True,8.123394,9.090294,3220.5515,1488.7397,0.27045524,True,7.784299,9.276979,3255.9402,1584.3262,0.37332693,True,8.349714,8.908079,3299.2988,1523.3716,0.3979707,True,7.8699603,9.692088,2984.8127,1894.8774,0.34274802,True,7.3055205,8.6657715,3222.2976,1555.6405
train:61:1072,train,61,B6,1,8.491368656890604,9.491368656890604,1992.5,996.25,1.0,0.5,0.22340141979781508,False,8.803251942723605,14.803251942723605,2363.5510852586863,413.8889629257231,0.23830990485629733,True,8.918380714071036,10.423000534728981,2139.3736811618282,915.034860160953,0.5406237799868359,False,8.444699891249796,9.809765598163615,1948.9600841887311,1169.389120549493,0.16975053703602336,True,8.488247127983826,9.17291581810572,2043.400159339916,974.1778680446231,0.67479527,False,7.5799246,9.546625,1588.6299,1030.432,0.5898149,False,8.233908,9.981001,1574.2261,1025.2339,0.5878383,False,8.193119,10.254055,1690.5132,992.1688,0.381352,True,7.656834,9.665023,1553.3441,994.80286,0.6799425,False,7.632644,9.601086,1644.8054,1007.138
train:61:1073,train,61,B6,1,5.736617225886617,9.736617225886617,2514.0,1885.5,4.0,0.75,-inf,True,,,,,0.7464415903745464,False,6.262110609495682,10.149475920259032,2529.8080848450913,1660.2371382073666,0.8527044871877926,False,6.2027161044099985,9.81421956008652,2561.9187446424216,1771.8930589997635,0.8771284877565269,False,6.035296787245044,9.436701532510241,2222.8354096519,2026.205012213603,0.85643613,False,5.442412,8.8306675,2071.7327,1346.6025,0.81334275,False,6.5421085,9.373567,2116.4666,1349.5482,0.88323694,False,6.6882977,9.988499,2137.7563,1420.2328,0.43497464,True,6.573848,8.916287,1945.5723,1304.6483,0.8913946,False,6.3895526,10.144841,2168.8154,1379.6335
train:61:1074,train,61,B4,1,4.194129982910608,9.194129982910608,2734.0,1367.0,5.0,0.5,0.960920169272571,False,4.1848953501844885,8.184895350184489,2367.9377460195637,1398.5743314882448,0.7741915690483175,False,4.3737853693877025,8.441766194465476,2761.910663447789,1347.5762026088237,0.9845610611248042,False,4.2742469663637435,9.276939096811448,2801.8187437680513,1474.7764186348018,0.8924166398696912,False,3.7462212231564243,9.215492970196781,2976.109545256592,1387.8561195228003,0.9255385,False,4.6000447,9.141315,2630.9597,1545.8961,0.9106534,False,5.355977,9.648563,2578.7046,1544.4705,0.93685675,False,4.3270035,8.483703,2508.603,1534.3348,0.68798554,False,4.9070463,8.429694,2297.8323,1460.5116,0.9599908,False,4.217774,9.288765,2517.2297,1512.7485
train:61:1075,train,61,B2,1,7.008064198645073,9.008064198645073,4528.0,3396.0,2.0,0.75,0.6863078159882501,False,7.141117470414676,8.141117470414676,3240.808599351355,4574.922912769106,0.8761089730680763,False,6.554322880658402,8.424055544166198,4544.506899041998,3029.1642244566756,0.9482140872726622,False,6.993163340117406,8.614599584597702,4547.631753758903,3163.3404470965042,0.8421911837007043,False,6.626896961747287,8.157018699945183,4743.275096661788,3295.0574905448634,0.7466585,False,7.17404,9.472353,5182.558,2945.7104,0.7221503,False,6.667362,9.240362,5132.692,3020.826,0.7673169,False,6.8760242,8.933384,5109.612,2830.39,0.52721035,False,6.7771463,9.026231,4779.285,3106.41,0.8478842,False,6.1569715,9.176359,5222.941,3086.0095
train:61:1076,train,61,B4,1,4.691329799725742,6.191329799725742,2652.0,2652.0,1.5,1.0,0.0038931925476229116,False,5.273980084634172,5.773980084634172,2505.613484604373,2743.6546703466765,0.6489503795577107,False,4.76366038867735,7.250555435262829,3645.2136097981997,1821.1348754632338,0.8129801385698333,False,4.675599822224121,6.5112142415264405,3186.334807437607,2488.3737084673994,0.6738955607488554,False,4.903448499613585,6.447559992269552,3890.029641196149,1718.3140618913217,0.65660095,False,5.336434,8.145619,3735.2878,1954.5536,0.4847988,True,5.669887,8.129914,3784.003,1874.9617,0.64761275,False,4.8758802,7.449649,3637.44,1798.6531,0.5582205,False,6.03924,8.738185,3341.1953,2195.618,0.78279763,False,4.84157,7.4193954,3628.726,1915.3646
train:61:1077,train,61,B4,1,9.80512523160786,10.55512523160786,4766.5,1191.625,0.75,0.25,0.011052310321201384,False,9.51149336487553,10.01149336487553,2746.0968634884457,3358.0423769287086,0.6369273066092213,False,9.265567956597241,9.970334630252749,3619.5791890386067,2310.098768689327,0.8879467118592262,False,9.74841861298181,10.66833446136726,4311.873839870044,1528.8983548191145,0.6738291705866689,False,9.478383221645512,10.117028459058366,3752.3173194564943,2026.2347775126973,0.63912016,False,9.793377,10.599847,3642.2805,2434.4048,0.53477556,False,9.281061,10.685499,3616.177,2387.4102,0.6563783,False,9.162167,10.105555,3583.264,2303.0994,0.34635463,True,8.423602,10.140068,3634.8093,2244.5046,0.5436343,False,8.134754,9.6760235,3875.3152,2195.4846
train:61:1078,train,61,B4,1,4.907677701945396,10.907677701945396,1917.0,958.5,6.0,0.5,0.40778956905317715,False,5.921699845600145,9.921699845600145,2024.008862383204,473.03316761646306,0.4180275127126481,True,5.236326851605998,8.958730198406938,1985.71368345496,862.9870257079367,0.8871176823716791,False,4.975081712920395,10.383728007222123,1942.5629743053298,1033.4287636195227,0.6701517052146229,False,5.421129271686087,9.557402796647573,1960.1893268636854,989.888165112459,0.76207674,False,5.5664096,8.631687,1732.7415,961.9493,0.6641914,False,5.6963563,8.556108,1737.2632,925.0815,0.81242996,False,5.41675,8.582171,1715.0522,944.79517,0.549398,False,6.069515,8.727857,1531.842,1009.5578,0.9042496,False,4.7528276,8.573824,1721.2781,962.5407
train:61:1079,train,61,B8,1,4.633507471994963,5.133507471994963,3278.5,1639.25,0.5,0.5,0.07969820030722238,False,4.063997423552419,5.063997423552419,3625.668114025792,1288.0131612225432,0.6068466797120864,False,5.243567811153662,7.26911076732455,3772.4718238686287,1651.2015695235566,0.8172210823556824,False,4.620660104809447,5.6843558038908775,3533.059933623739,1581.7361134795156,0.5839920848045285,False,4.700771213801965,7.364958903822627,3928.8495827474267,1275.6620462452256,0.4744303,True,5.0676217,7.707111,3845.213,1780.2628,0.3191621,True,5.4911795,7.727896,3866.3079,1684.4176,0.4363523,True,5.0786114,7.7086163,3914.3347,1692.0874,0.47352147,True,6.422409,8.738503,3245.2485,2190.8809,0.5319473,False,5.4162483,7.753253,3560.0107,1720.3328
train:61:1080,train,61,B8,1,9.071660718886859,9.821660718886859,4588.5,3441.375,0.75,0.75,-inf,True,,,,,0.7968272550602278,False,9.440325514679376,10.295101449800942,4272.300690665053,3719.0067047588213,0.9674997155742361,False,9.372710650447514,10.109836944938941,4742.612384514144,3209.5928458429776,0.8632295090593206,False,10.046255204335981,10.467391363353308,3887.789424726317,3146.46206373795,0.3515222,True,9.284895,9.906736,5408.819,3075.3887,0.30132952,True,9.69842,10.621534,5407.2563,3218.0488,0.34168938,True,9.9271,10.380515,5509.773,3180.3823,0.26959234,True,8.741555,10.527393,5441.073,3271.394,0.31267586,True,8.826852,10.597187,5471.2593,3038.9326
train:61:1081,train,61,B4,1,4.626617919828093,8.626617919828092,3581.0,2685.75,4.0,0.75,0.8240065821015674,False,5.582375101945353,9.582375101945352,4176.815561130904,2142.2673937674385,0.9415577879840666,False,5.369355514831984,9.11745315395012,4223.885136258883,2463.2175410120367,0.9821637871788675,False,4.900785469420786,8.470500940461333,3651.4545949709536,2903.321011508484,0.9721090661702626,False,4.856890718067313,9.218943208805493,4108.151867890527,2500.80571574214,0.9596854,False,5.433837,10.051961,4322.914,2749.8057,0.9455404,False,5.498729,10.095618,4223.9966,2657.6096,0.97019905,False,5.3368864,9.84237,4201.321,2835.3845,0.7412225,False,5.3530197,8.8036375,4070.9863,2458.0684,0.97061265,False,4.820839,9.875445,4332.065,2693.5798
train:61:1082,train,61,B4,1,8.995988068778368,9.495988068778368,3482.5,870.625,0.5,0.25,0.34654369845235444,False,8.923351132553925,14.923351132553925,3976.625515894153,1015.5740015851869,0.5372571597206725,False,9.29303493401377,10.001236275340895,2774.8937323932146,1348.61802499993,0.6470022074255866,False,8.979839701503142,9.267313401073704,3390.125264959408,922.0586029059311,0.4681269495391583,True,9.722678372993247,11.932361426361581,3666.218140902663,1048.64198190959,0.49377912,True,8.597189,9.604102,2484.4595,1216.2465,0.45832875,True,7.4547086,9.401424,2478.9517,1307.8221,0.43724284,True,9.262674,10.606932,2785.7646,1282.1699,0.52506727,False,7.8735933,9.52215,2412.051,1510.008,0.29907802,True,9.653851,10.27304,2454.2534,1277.5974
train:61:1083,train,61,B2,1,4.387528150636657,9.387528150636657,3184.5,796.125,5.0,0.25,0.8742064873684422,False,4.437775407078102,7.437775407078102,2218.820258494546,1631.8132107739152,0.5421253841116107,False,4.015999306704735,7.110134175288504,2629.1503580397257,1193.3151302068563,0.9766856701448186,False,4.323639028719516,9.068447514092174,3103.5073065151387,928.6519557456182,0.750181792875157,False,4.523399464430888,8.335153004983365,3178.8782292325277,1162.1662716629135,0.7828499,False,4.7084975,8.252955,2604.0283,1420.2705,0.6408939,False,5.2354913,8.298805,2637.0703,1337.5013,0.80363446,False,4.355493,7.453329,2470.9644,1340.1465,0.5940588,False,5.5978193,8.588099,2290.0166,1501.2322,0.8861667,False,3.8101091,7.3525095,2555.6191,1343.0804
train:61:1084,train,61,B6,1,6.960652761080527,8.960652761080528,2864.0,1432.0,2.0,0.5,0.08351077336658404,False,7.022363023784046,7.772363023784046,2294.211980693256,1923.8668243616678,0.5121432903139964,False,7.388735732980633,8.811933921126247,2813.0639110728434,1600.596686347305,0.6088611941421196,False,7.124664369508324,8.543778100931336,2688.3192213675675,1723.4596202074035,0.531355845452843,False,6.996147930247334,7.853641754675895,2752.9173876972823,1559.6595798800247,0.5125225,False,7.866001,9.534911,2862.823,1679.051,0.4630999,True,8.208837,9.795265,2801.3804,1686.1516,0.54226303,False,7.294248,8.954599,2798.22,1569.7219,0.3553704,True,7.658808,9.736309,2634.3767,1681.5713,0.60359675,False,6.3526278,8.395306,2921.9885,1554.0757
train:61:1085,train,61,B6,1,5.393902305439043,6.893902305439043,2820.0,705.0,1.5,0.25,0.10680517969415995,False,3.3007207866459165,6.3007207866459165,1282.3444359645098,2145.758567291781,0.23321417011310347,True,5.023161244564951,6.732797586600101,2499.5902853488474,1079.992013533331,0.7094234643180539,False,5.024437071091382,6.756084677818224,2532.4946428542216,991.4054448963755,0.28830091722339446,True,5.3291791914552595,6.765327720884259,2607.487428167365,1025.555571534985,0.56030005,False,5.367862,8.0878725,2463.709,1308.8492,0.4112127,True,6.428178,8.438576,2472.757,1296.0426,0.47865358,True,5.325034,7.8557177,2487.2778,1238.6355,0.4099285,True,6.504878,8.953709,2181.778,1464.499,0.2580481,True,6.0037003,7.497244,2434.452,1093.7131
train:61:1086,train,61,B6,1,4.436046261151104,9.436046261151104,3141.0,3141.0,5.0,1.0,0.938223347725283,False,4.106449292179348,10.106449292179349,3012.8744846480863,2835.7799617771716,0.9244219170511979,False,5.0942113782751335,10.11448669725276,3395.8584345933555,2107.9787337358093,0.9920420136333185,False,4.509321569704653,10.095841860811795,3004.603245684551,2969.239270275199,0.9664714710251233,False,4.386727354828624,9.992394534579672,3022.235229207545,2502.454036899201,0.9719553,False,5.647667,10.482664,3389.8787,2176.807,0.9743954,False,5.063345,10.36121,3206.3057,2327.659,0.97454405,False,5.390415,10.243002,3315.9043,2257.0337,0.7394218,False,5.1111903,8.6647415,3141.4695,1910.4694,0.97268075,False,5.2064095,10.199111,3398.4888,2195.165
train:61:1087,train,61,B6,1,7.7708938051994485,9.27089380519945,2751.5,2751.5,1.5,1.0,0.8281267535572898,False,5.859631009900552,9.859631009900552,2232.023968544485,3924.917316895241,0.7807180738644149,False,7.8575358558694175,10.565904369676012,3414.5657989054966,2582.7406348761783,0.8702354992172527,False,7.746346763059478,9.759416615422783,3090.6440129693556,2631.837951816066,0.8176819300679297,False,7.592043510370887,9.264513412541307,3318.885006210043,2560.3671271876906,0.69753784,False,7.7971687,9.737956,3526.2034,2358.5815,0.7100713,False,8.492727,10.361898,3489.4866,2456.9155,0.7047396,False,7.7071543,9.861517,3569.0002,2295.4023,0.35152173,True,7.6516685,9.745442,3418.502,2181.94,0.6792834,False,7.1965837,9.115,3852.176,2157.601
train:61:1088,train,61,B6,1,4.209770099898869,7.209770099898869,2763.5,1381.75,3.0,0.5,0.2535380583772586,False,4.109453307278789,7.109453307278789,3508.3754268658818,826.9702931202894,0.5608531712376602,False,4.224433850188319,7.10323991242306,2891.4965761438107,1307.2579944833556,0.8693186217988402,False,4.477709411073296,7.496950819795158,2784.936351624032,1272.6976641690933,0.7131594175264604,False,4.609421748009443,7.96532850349152,3119.508237731251,1201.5157395713914,0.58522815,False,5.0454307,7.8695364,2857.753,1409.2576,0.3902156,True,5.3483267,7.7694025,2905.6143,1313.1664,0.6055149,False,4.741372,7.2682047,2778.3352,1318.0684,0.562453,False,6.0968876,8.779066,2525.456,1653.2228,0.8301997,False,4.0700574,7.052868,2752.1768,1419.2642
train:61:1089,train,61,B6,1,6.235758852979922,9.235758852979922,4141.5,1035.375,3.0,0.25,0.6244308822147256,False,5.446665488005736,9.446665488005735,3566.160302471561,1247.9418229603496,0.7425089299416031,False,5.894660276267657,9.023121808148405,3163.398345653228,1660.6325916385726,0.919179117302943,False,6.005338752870942,8.94093285297543,3485.078012211759,1411.0345098053729,0.7937486829687144,False,6.392040429620454,9.704145659777371,3176.3549892223896,1723.3103339488532,0.91565126,False,6.075145,9.749681,2974.6257,1899.5686,0.89875656,False,6.4450207,9.9385,2897.1094,1918.1665,0.9173632,False,5.6919885,8.994114,2817.4773,1792.5549,0.62183034,False,5.696203,8.691881,2717.9863,1752.1348,0.9483965,False,5.194005,9.717497,3012.1375,1893.5854
train:61:1090,train,61,B8,1,8.650314678289385,10.650314678289385,1740.5,870.25,2.0,0.5,-inf,True,,,,,0.2219056019372523,True,8.764734210299082,10.378471425148149,1948.3852481467613,963.345714005006,0.44281149956444676,True,8.879598141749543,10.813357202850142,1761.3683393637482,958.1139712793376,0.2074406397660053,True,8.699122971717587,10.660267802298462,1885.0890928750139,930.0744636175505,0.16794072,True,7.7595167,9.530888,1358.3184,688.1834,0.15545285,True,7.6302037,9.305023,1321.2397,593.5999,0.2070351,True,8.617185,9.690774,1282.2856,712.6278,0.20545031,True,8.9471245,10.810904,1314.2332,766.9731,0.1678349,True,8.3766575,9.816338,1534.5236,679.01465
train:61:1091,train,61,B2,1,7.4188217091117155,11.418821709111715,5247.5,2623.75,4.0,0.5,0.9392785784369434,False,7.052541332083486,11.052541332083486,3905.7452817435565,3595.0061103430735,0.8995420583437003,False,7.136395516610749,10.433204911613684,4454.128018786457,3112.3928175669103,0.9675663730142312,False,6.792674274690019,10.896533130334282,4511.3185888122225,3192.849937740979,0.9618879762946945,False,6.713405355747949,10.03246872248367,4240.3645878738425,3659.6038936724826,0.89363307,False,6.714828,9.832303,4632.6743,3103.182,0.84190065,False,6.941867,9.72155,4534.0503,3038.921,0.88961625,False,6.9453087,10.189953,4659.768,3063.3228,0.48171028,True,6.7206964,8.912222,4285.6196,2852.6326,0.8747474,False,6.69103,10.001966,4799.093,3000.124
train:61:1092,train,61,B4,1,10.722476655734228,11.222476655734228,2558.0,2558.0,0.5,1.0,0.6122875009503241,False,10.382396696074625,14.382396696074625,4834.052559003884,1539.6280829654463,0.5919199085770863,False,9.235110684749117,10.452137449595616,3322.47953272678,2330.5163374889644,0.6475186421245436,False,10.613192154061203,11.227835419937742,2670.610302153692,2450.832178409404,0.5978997465560948,False,9.752269491752191,10.383578856873447,3258.543992992378,2170.8497369244787,0.75730294,False,9.800659,10.896174,3346.703,2568.5876,0.5787413,False,9.749796,11.176923,3378.4282,2350.0676,0.6733256,False,9.769564,10.969692,3392.8726,2421.7417,0.28011525,True,8.644651,10.456955,3489.5044,2112.808,0.4850726,True,8.813503,10.719485,3544.0776,2145.4878
train:61:1093,train,61,B2,1,4.505124736328192,9.505124736328192,3503.5,875.875,5.0,0.25,0.9680658770549285,False,4.321226775727004,7.321226775727004,2670.6082508524096,1372.4373860907767,0.7148427856455493,False,3.697820216008838,7.561488509076345,2922.0553708873504,1319.1641373630814,0.968777488250947,False,4.321382107931606,9.21654193911761,3254.8730652281697,1044.004670307948,0.8481971782396656,False,3.818428062461516,8.810760668011401,3484.2407570593896,1107.8031215287117,0.85072666,False,4.3652716,8.507855,2828.8247,1500.9419,0.79211366,False,4.7366304,8.692793,2806.6047,1457.8502,0.87500817,False,3.8581848,7.5275497,2682.4248,1423.3191,0.7340699,False,5.213153,8.715334,2589.8486,1577.989,0.9510172,False,3.9032145,8.8570595,2597.651,1526.3462
train:61:1094,train,61,B2,1,8.465063457098076,11.465063457098076,3174.0,2380.5,3.0,0.75,-inf,True,,,,,0.678306997741511,False,8.514580648852217,9.980121799998006,3630.602910863302,2302.7266136819057,0.8115837788482848,False,8.471583550934335,10.906798019975422,3359.6798741688167,2282.13476368926,0.7080284165697345,False,8.982354781794172,9.8272450860382,3403.898465832335,2186.265049587084,0.5562125,False,9.072342,9.865447,3586.7998,2056.2239,0.55061364,False,8.741402,10.357858,3633.116,2285.5056,0.63920116,False,9.074909,9.887607,3630.1313,2148.618,0.37299412,True,8.111792,9.889735,3578.465,2243.6782,0.6634453,False,7.6692915,9.581923,3732.3433,2282.758
train:61:1095,train,61,B6,1,4.864401068989286,6.364401068989286,3581.0,2685.75,1.5,0.75,0.5874492778262989,False,4.912282759280887,5.412282759280887,4057.974046261614,2162.5234941463386,0.6469587335657168,False,5.156221661354196,6.735205583834125,3814.1436301332687,2019.888043246295,0.9649382130402221,False,4.87454249570458,6.610365353712657,3742.2151010540633,2473.768617996931,0.6410344145517556,False,5.191934591703597,6.248496650894536,4084.709190249457,1943.1662437961647,0.47974312,True,5.71835,8.129212,4216.227,2078.6428,0.38050935,True,6.30853,8.411236,4244.183,2066.717,0.46851692,True,5.251457,7.2936015,4107.765,1885.474,0.47906214,True,6.855421,8.987533,3709.131,2461.7292,0.54667026,False,4.878127,7.083005,4123.1797,1908.2372
train:61:1096,train,61,B4,1,4.710869805997067,8.710869805997067,3349.5,3349.5,4.0,1.0,0.9382190132929705,False,4.858687175993758,8.858687175993758,3468.8116415003774,3062.601499379364,0.9099647435087899,False,4.935246528323471,8.53485792368507,3929.9374417327326,2485.4931988923367,0.9718862808385897,False,4.7139280413543165,8.725026758580885,3434.852859410075,3281.8785367475853,0.9255488740354318,False,4.742894834378239,8.136552521576789,3581.1088285619176,2322.1112025153,0.93644357,False,5.4678907,9.672962,4423.5273,2792.5232,0.9255519,False,5.985894,10.014349,4312.764,2784.3152,0.95022637,False,5.4557247,9.297671,4215.8657,2803.8884,0.6309702,False,5.239354,8.467316,3874.8147,2523.1306,0.9563904,False,4.9289117,9.702373,4378.9097,2714.2974
train:61:1097,train,61,B4,1,4.810343517336933,8.810343517336932,1595.0,1196.25,4.0,0.75,0.5921943897081736,False,4.82807206425052,7.82807206425052,1199.680862529339,1411.7328056706529,0.2848727692202204,True,5.922682972596661,8.159488203789504,2028.6989507157011,785.3005326319164,0.8662724165622082,False,5.083001510209471,8.720016205252906,1752.1790771599483,1078.3023586852635,0.4678877149871034,True,5.436143353061437,9.607631932559952,2223.9747938405276,837.2410929846096,0.71599936,False,5.8063684,8.525919,1711.588,981.95685,0.64274544,False,6.55527,8.965635,1730.3822,992.9086,0.7660663,False,5.451434,8.017758,1627.6,946.2552,0.4532922,True,6.726661,8.956781,1536.4489,1026.1836,0.8826054,False,4.4875507,8.088181,1745.3304,965.9605
train:61:1098,train,61,B2,1,7.524599773061207,8.274599773061208,3530.0,1765.0,0.75,0.5,-inf,True,,,,,0.7858712103840887,False,6.624358722139069,8.520079528960737,3973.1009044431303,2230.995509046785,0.7365767372045444,False,7.210447603918308,8.2078133495297,3463.599951803124,1745.5421813555454,0.6797241311880221,False,6.9598742541126075,9.44833864576866,3036.5900944489895,1715.6441810565639,0.7905158,False,5.7253814,8.866851,4488.4185,2494.7415,0.6780944,False,5.458701,8.491646,4502.643,2364.9102,0.83473784,False,5.919499,9.082553,4510.7466,2497.8723,0.632164,False,5.583765,8.657522,4094.444,2635.9875,0.50741297,False,7.6490726,8.8919525,4253.9204,2231.4558
train:61:1099,train,61,B6,1,4.892569795732074,8.892569795732074,4175.0,3131.25,4.0,0.75,0.9401422777694286,False,4.45189903015736,8.45189903015736,3438.3117332667543,3318.4505294144255,0.9314884204846597,False,5.028059468330197,9.348027696572547,3848.2369237598377,2544.665482771248,0.982098279173857,False,4.680139967605124,8.93143556784689,3829.210156561169,3183.5265236154332,0.9685202691422772,False,4.455149957309519,8.952350093108414,3546.7691398917736,3014.7693530526626,0.95799714,False,5.6991453,10.067493,4252.836,2861.1062,0.9455427,False,6.097681,10.272524,4145.0327,2889.8586,0.9657028,False,5.558797,9.713039,4080.3398,2899.5369,0.62912405,False,5.346329,8.525632,3788.261,2461.0647,0.9658111,False,4.838827,9.812114,4398.1455,2742.8208
train:61:1100,train,61,B2,1,5.062223571470405,6.062223571470405,3079.5,1539.75,1.0,0.5,-0.07218309892095104,False,5.645060793129489,6.395060793129489,2916.108154650073,2092.627040395728,0.7478600260142101,False,4.680612763144337,8.218588337606363,3634.4738972578607,1582.1064531035925,0.5191299654977376,False,4.999432044774068,6.0624584660829655,3181.845217864329,1423.910682559254,0.5027778661873432,False,5.00976860556431,7.814877105372901,3777.6673966987014,1477.5156730583226,0.6042085,False,5.4157295,8.263539,3486.3828,1559.5378,0.36283264,True,4.4509034,7.183531,3443.976,1408.3119,0.4122705,True,5.5376863,7.875366,3621.2358,1347.7693,0.7435822,False,5.7704115,8.984228,3279.2202,1957.82,0.16994064,True,6.817415,7.849888,3107.6194,1233.7024
train:61:1101,train,61,B2,1,4.8946181830870295,9.89461818308703,3994.5,998.625,5.0,0.25,0.705920619400217,False,5.555157713787963,10.555157713787963,4134.126008210514,1511.8083976094897,0.8778907687186307,False,4.620934296470081,8.88650964860969,3558.0035872558415,1829.5373261280433,0.9718550181031297,False,4.826087155287617,9.489384128967384,3913.878451235315,1159.1712119053557,0.8604884457928054,False,4.378135871432821,8.822403094296051,3494.8628351333623,1377.1586737112557,0.79963744,False,5.256564,8.796469,3494.9773,1782.1753,0.6597221,False,4.6591372,8.156362,3440.5488,1640.3644,0.75838757,False,5.2722993,8.641675,3571.593,1657.6543,0.73892653,False,5.53859,8.880467,3247.4822,1954.1085,0.78815484,False,6.0096207,8.428562,3168.9275,1725.9136
train:61:1102,train,61,B6,1,9.824551957111122,10.824551957111122,3224.0,2418.0,1.0,0.75,-inf,True,,,,,0.6915631806500974,False,8.96279006007728,11.184558873180674,3281.234919886183,2705.6429439037965,0.8502568645234386,False,9.6021022362501,10.65759563024626,3285.2250256034426,2229.6531255183986,0.736802191180724,False,9.450937278833862,10.77572357817424,3523.875698436049,2281.625529802829,0.3418413,True,9.350179,9.982702,3660.2395,2132.1355,0.3004573,True,9.689828,10.634824,3662.9158,2179.674,0.38216215,True,9.788228,10.368873,3655.3762,2226.1123,0.26423663,True,8.755534,10.557219,3688.9912,2215.0808,0.29691157,True,8.912896,10.677605,3750.3064,2039.145
train:61:1103,train,61,B4,1,5.797594499766303,6.797594499766303,4913.5,1228.375,1.0,0.25,-0.24842792707719769,False,5.796086429922933,6.296086429922933,3176.519412391586,3175.0040728276545,0.7736208966918756,False,5.07885315660416,7.467389514109305,4021.722561753236,2205.776013181225,0.9139676806716249,False,5.582224757963494,7.008509959981353,4500.629001437804,1843.4670968188784,0.7207852405008146,False,5.801105809777834,6.900608816088544,4174.637475193214,2039.0126600452134,0.66055906,False,5.7266173,8.371746,4401.07,2315.0964,0.54671556,False,5.928158,8.416068,4416.9565,2298.0005,0.6495321,False,5.252305,7.7627516,4336.4756,2141.536,0.5747546,False,6.1631994,8.834724,3987.7566,2589.3237,0.6815719,False,5.559373,7.6432,4296.4917,2199.9736
