event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:41,mlp,0.4790194130172964,True,8.037315760392428,10.836834237521362,2353.5101369359927,1514.1554134850508,heldout,58,B6,0,6.717409211962291,,3263.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:42,mlp,0.43398881820836455,True,6.491260179416795,7.899723391467368,1407.8294375744222,1323.4862038346203,heldout,58,B6,0,6.310062709533221,,2652.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:43,mlp,0.47478696508551815,True,4.276459644489338,7.53113972448441,2703.375430408548,1764.8306450431462,heldout,58,B4,0,7.673043956902351,,3420.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:44,mlp,0.4752257846495754,True,4.904703887988476,6.332350843968761,2453.9217460428454,2103.005176377615,heldout,58,B8,0,6.016473728705203,,5070.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:45,mlp,0.41785715064672496,True,7.17396530238336,14.731284848946132,5159.135207954242,170.82944331892142,heldout,58,B2,0,10.725877630995253,,4098.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:46,mlp,0.1656991541991054,True,10.417417265982156,15.607152724185408,2671.5051235146293,214.5344514882547,heldout,58,B8,0,11.285124070469232,,2948.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:47,mlp,0.4006508528531156,True,6.023765012679357,12.236251299872457,3645.9829995077034,1117.17933471588,heldout,58,B2,0,4.052042280335423,,4111.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:48,mlp,0.2969412387395409,True,6.80888280082507,15.631626455671395,3060.3880376425104,0.0,heldout,60,B8,1,10.369255277681203,10.869255277681203,3763.5,1881.75,0.5,0.5,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:49,mlp,0.45862134149147343,True,5.761453993876474,7.58159328103223,4033.0359127950646,2762.2633157399137,heldout,60,B2,1,9.093747749333176,9.593747749333176,4070.0,3052.5,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:50,mlp,0.5536042788738342,False,4.504528051557822,9.115979670167796,2051.432766591387,1579.8538511987324,heldout,60,B6,1,4.847628900284928,10.847628900284928,2375.5,1187.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:51,mlp,0.518304341557926,False,8.092421513625142,10.92427394021811,4668.259944949296,1753.3026711906077,heldout,60,B8,1,8.593938094645127,10.593938094645127,4288.0,1072.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:52,mlp,0.616788713960119,False,6.471112643522619,7.82229186911863,4440.942507759142,2059.774463885168,heldout,60,B2,1,7.360035644334534,11.360035644334534,4053.0,3039.75,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:53,mlp,0.46694035346405777,True,5.181292482547706,7.31351607472597,2754.983196833564,1480.9399525541119,heldout,60,B6,1,4.827382440559792,5.827382440559792,2537.0,2537.0,1.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:54,mlp,0.21016932315171677,True,9.211645126747793,17.0,5756.9176704797765,0.0,heldout,60,B8,1,10.512948612210131,11.012948612210131,3903.0,1951.5,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:55,mlp,0.6226445174559495,False,6.528330155810422,7.342893591684483,4244.272237057402,4706.421335378536,heldout,60,B4,1,5.1418975572840955,7.1418975572840955,3856.0,3856.0,2.0,1.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:60:56,mlp,0.622011968427052,False,5.6292832915853355,8.007919265703991,3376.3929561502605,4811.7135273590575,heldout,60,B4,1,6.906149825455075,7.406149825455075,3856.0,3856.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:57,mlp,0.47309031090189124,True,3.9914824538193097,9.903343090146725,4775.658114385777,1214.5280076687525,heldout,60,B6,1,4.435938864891719,5.435938864891719,3616.0,1808.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:58,mlp,0.40510471333542036,True,4.49502315264358,6.279880978041078,1984.1656519139494,340.3480366706525,heldout,60,B4,1,7.002219463380832,11.002219463380833,3176.5,794.125,4.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:59,mlp,0.3588891371405336,True,9.424038147761143,10.263496895085273,212.33663271628976,2372.3237030953815,heldout,60,B6,1,10.03793075907869,10.53793075907869,2537.0,1902.75,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:60,mlp,0.33432216998715436,True,11.542442207254801,11.574351523170952,3863.6058085947543,2202.6908022879743,heldout,60,B8,1,9.280622419666258,10.280622419666258,4450.0,2225.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:61,mlp,0.6490352591686546,False,6.430526746911452,9.14184247595568,5350.455395712044,2882.343519430661,heldout,60,B2,1,4.89467936694198,5.39467936694198,4277.0,3207.75,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:62,mlp,0.6180978761506946,False,7.93718500128122,10.688628534434883,8744.226042951199,9440.419884357716,heldout,60,B2,1,7.0431318462503345,11.043131846250335,9355.5,9355.5,4.0,1.0,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge
heldout:60:63,mlp,0.4448853773373184,True,4.378813584267956,8.190802622282135,2105.840680064102,1200.1172130329014,heldout,60,B4,1,6.339834141102321,7.339834141102321,2697.0,674.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:64,mlp,0.5581263107098113,False,7.341794405008747,9.48607145395695,4195.125783409523,3398.5362800741877,heldout,60,B4,1,8.499461314078813,10.499461314078813,3605.0,3605.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:65,mlp,0.6081282072394265,False,6.69653445977326,7.183817493651907,2274.9575735533344,2181.1806209335573,heldout,60,B4,1,4.953087605842039,10.95308760584204,2822.0,1411.0,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:66,mlp,0.5520289192445221,False,5.451788132069274,6.706903409112534,2692.902712820708,1628.5377133065972,heldout,60,B6,1,6.585124177224244,7.585124177224244,2375.5,1781.625,1.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:67,mlp,0.25894703323091245,True,0.8589881410932354,14.114160148510969,2634.0359879089674,0.0,heldout,60,B4,1,5.391753492163554,11.391753492163554,1911.0,955.5,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:68,mlp,0.5933721472582094,False,5.43002313452955,9.154925250727567,2333.791697405338,2258.5056290357575,heldout,60,B6,1,8.452712000199906,10.452712000199906,3107.5,1553.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:69,mlp,0.39137714853739447,True,8.540356574661462,9.74577349930093,3110.79840409808,2130.189828670773,heldout,60,B8,1,8.613731891883758,9.113731891883758,2959.0,2959.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:70,mlp,0.6174427673770387,False,6.1700235503906535,7.155824895450623,4274.996577483905,3316.5681722986105,heldout,60,B4,1,7.257167692341758,11.257167692341758,4461.5,1115.375,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:71,mlp,0.42447232389398,True,4.956571390578278,6.844050894809876,2465.688886912801,2425.4464150631575,heldout,60,B2,1,8.399784866715713,8.899784866715713,3173.5,3173.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:72,mlp,0.41378574196022966,True,5.425155888429134,10.503977523742424,2118.345024424442,692.1723706509532,heldout,60,B2,0,8.924065791869857,,3173.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:73,mlp,0.43339904351605013,True,3.7872721150538036,3.894257961258401,1155.214786024683,726.691655411354,heldout,60,B6,0,4.196001546842375,,3172.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:74,mlp,0.2832331788720757,True,9.8751523897155,10.696871973932755,1170.6157306074472,1568.5891471187826,heldout,60,B8,0,9.083655803881884,,4106.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:75,mlp,0.47664324189634927,True,3.284196642390244,5.239125183865068,2221.497421809253,1584.207122351225,heldout,60,B4,0,5.993044593119383,,3444.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:76,mlp,0.4199231554211093,True,7.10083645084233,8.8468381390542,3872.646337370548,1558.1084749189538,heldout,60,B8,0,8.003232111618892,,5312.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:77,mlp,0.5455142597417798,False,6.726833962907316,9.103735385489387,2224.333280917927,3097.620912371135,heldout,60,B4,0,4.251151072280175,,3176.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:78,mlp,0.07435722851557906,True,11.543048351956468,13.008509555146995,745.7678165251222,0.0,heldout,60,B8,0,10.173023678995085,,2959.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:79,mlp,0.4708880417842543,True,5.840775932681643,9.852364575177443,1630.1790287733186,411.2855649898354,heldout,60,B6,0,10.384992284841882,,3097.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:80,mlp,0.4902460957218826,True,6.613140783886184,8.938367990189246,3273.492209037159,1874.7644749433005,heldout,60,B4,0,8.018221625859601,,5470.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:81,mlp,0.42770374460504174,True,4.765607958693576,12.90492658213906,4180.154627612281,819.0880437599781,heldout,60,B8,0,6.3838997228130365,,4106.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:82,mlp,0.5032188816839891,False,2.9532902304746953,6.023964957466895,3651.4809275044195,1452.8705710084987,heldout,60,B2,0,6.118255735377856,,4053.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:83,mlp,0.3022886354033845,True,9.09741726028249,10.44653935546825,1059.769851574862,2211.4747421278225,heldout,60,B8,0,9.164039622909733,,3932.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:84,mlp,0.4193694787762087,True,8.910248866202192,9.452207226826518,2981.873206970755,2143.805936462048,heldout,60,B4,0,9.862118599848493,,3856.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:85,mlp,0.5749770838422479,False,8.588474781689797,10.469446678198047,1645.4512275976456,0.0,heldout,60,B4,0,8.11349286593883,,2024.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:86,mlp,0.5045673982597805,False,4.7239389225000465,6.320394575381975,3326.9207200583824,1697.5367008084881,heldout,60,B8,0,4.304713090881105,,4312.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:87,mlp,0.27384838755726815,True,7.225235653110369,14.264280085137358,2659.5945117823426,448.617202121758,heldout,60,B8,0,10.472946792833756,,4288.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:88,mlp,0.46383195742331207,True,10.714938321736405,12.291942543207412,4147.514393868835,3854.157331483803,heldout,60,B2,0,10.736532911665794,,4053.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:89,mlp,0.21372287665502832,True,11.035887365307026,11.846806470949591,2507.398596667141,324.62091425087743,heldout,60,B8,0,10.339425957346986,,3952.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:90,mlp,0.4594669720641785,True,4.420842361429211,5.966491144584876,2128.716798801042,1367.5194408056054,heldout,60,B4,0,5.104088485668313,,3444.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:91,mlp,0.4451690602112468,True,5.538222838310778,5.919987074121981,2895.482558582609,1597.7648177111637,heldout,60,B2,0,7.378365293697968,,4245.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:92,mlp,0.5144533966760193,False,7.905306748184338,12.924962878466458,3793.0826811223724,1779.70411040192,heldout,60,B8,0,8.95467142976045,,4849.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:60:93,mlp,0.44573802907841903,True,8.422754766051348,8.95345188242684,2305.0781762625716,2145.499356911333,heldout,60,B6,0,9.26799956561928,,3604.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:94,mlp,0.4618471084543121,True,2.2615181005424625,7.427454918937002,2291.4644159141294,945.3026299144567,heldout,60,B6,0,4.207133095384948,,3310.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:95,mlp,0.3185367082848257,True,5.869251289894455,9.629034654800265,2041.694881975666,280.72511927587783,heldout,60,B2,0,8.606687891193076,,2232.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:96,mlp,0.6443334431600191,False,6.439101903167499,7.140760958887515,6017.161537796718,5038.482504235419,heldout,62,B4,1,5.950857159916001,7.950857159916001,4996.0,4996.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
heldout:62:97,mlp,0.4988543881957337,True,4.0015616377228564,5.425276857997993,2562.683242291438,1959.9889719867112,heldout,62,B4,1,6.592411459225923,7.592411459225923,3224.5,1612.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:98,mlp,0.2929493583406,True,8.239683792526959,13.625228966575119,2778.727894384044,1219.3289004035637,heldout,62,B8,1,9.814940029820374,10.314940029820374,2596.0,2596.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:99,mlp,0.5053979531832863,False,6.201833475845813,10.833411248218543,3059.0033637727056,585.0242890682491,heldout,62,B2,1,7.9331469539627575,9.933146953962758,2380.0,1785.0,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:100,mlp,0.5141626250488057,False,5.107230575074601,9.26795458817875,2014.7106442578818,1402.1907656275089,heldout,62,B2,1,8.225673798286776,10.225673798286776,1597.0,1197.75,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:101,mlp,0.46521398090388577,True,4.185374633081906,9.120174488135719,4765.691255148326,1569.1659951537756,heldout,62,B4,1,4.769395634048929,6.769395634048929,2948.0,2948.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:102,mlp,0.6052163437859113,False,6.150786491833566,7.67253484482659,3090.3841789184094,2225.487807278674,heldout,62,B8,1,5.786533809231199,9.786533809231198,4893.5,2446.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:103,mlp,0.5681746691373349,False,5.946982021379415,9.249370469488664,3708.322964863835,3051.8052015536714,heldout,62,B8,1,4.154214223858045,8.154214223858045,2811.5,2108.625,4.0,0.75,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:104,mlp,0.4088470201084572,True,9.195714154243708,12.24535961293364,2509.128075904451,1479.9773933127071,heldout,62,B6,1,9.213748460268775,9.713748460268775,2384.0,596.0,0.5,0.25,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:105,mlp,0.42230415354420586,True,5.277945647669049,11.511561352383453,3286.455971341661,656.1070147256014,heldout,62,B8,1,4.928794482051106,8.928794482051106,3290.0,822.5,4.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:106,mlp,0.44116828312930145,True,8.03411866935797,8.945129864972849,1436.5416289408458,1855.8312904445002,heldout,62,B6,1,6.75791605386441,7.75791605386441,2180.0,1090.0,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:107,mlp,0.6373696881932235,False,5.43289407846302,10.376704557977789,3301.736523267757,2543.482407380621,heldout,62,B8,1,4.208129834332723,10.208129834332723,2960.0,2960.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:108,mlp,0.5426593018317623,False,4.213825249423717,10.914752996869584,3723.7059580336886,2003.1836155849671,heldout,62,B8,1,4.371885440556287,8.371885440556287,3204.0,801.0,4.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:109,mlp,0.7706267903289795,False,4.691664351933538,8.82692848654501,8714.902899787352,9884.713770199,heldout,62,B2,1,5.200348798169872,5.700348798169872,2684.5,2684.5,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:110,mlp,0.5492082633525147,False,6.098277993486921,8.344572187727103,3293.712848508592,1830.809912277946,heldout,62,B4,1,8.892599614571981,10.892599614571981,2952.5,738.125,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:111,mlp,0.5214457115957388,False,7.562597625958183,7.838658060962282,3361.2505254735825,2394.4486460039793,heldout,62,B6,1,7.18811648076284,9.18811648076284,3258.0,2443.5,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:112,mlp,0.5504555255910284,False,5.411170881173263,11.056747345354847,1703.9476548518144,933.0512370679724,heldout,62,B6,1,6.216703513551355,8.216703513551355,1714.0,1714.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:113,mlp,0.517744680822504,False,6.22304987650315,9.965435364997596,3354.4924513531696,5511.24970859282,heldout,62,B2,1,4.582595034379154,5.082595034379154,2207.5,1103.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:114,mlp,0.49230443063295637,True,5.8138003285952955,9.907993812807373,2165.266466723971,2233.0039115162385,heldout,62,B6,1,4.065294005511614,10.065294005511614,2067.0,2067.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:115,mlp,0.4171647947968341,True,4.3565516448847195,8.374551883721157,9888.729278390849,243.92092912469786,heldout,62,B2,1,6.561942656229887,7.561942656229887,4163.5,3122.625,1.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:116,mlp,0.3599155393206483,True,7.755501516030267,11.593796996074868,2673.923204179764,1707.099731764857,heldout,62,B8,1,8.167899287781506,10.167899287781506,1924.5,1924.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:117,mlp,0.5665364364384783,False,8.359913625507966,11.436923632357558,4011.4052596526103,2050.6946040291455,heldout,62,B8,1,7.588336543338023,8.588336543338023,3555.0,1777.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:118,mlp,0.565547842385706,False,5.66610890639473,9.410839601147673,3072.311750885727,1795.7906937430907,heldout,62,B4,1,5.377261096137268,11.377261096137268,2920.5,2920.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:119,mlp,0.6380799216563415,False,6.093422233929411,6.279526666071996,4637.776667868877,1839.8917800613103,heldout,62,B2,1,7.024583979837722,11.024583979837722,3720.0,3720.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:120,mlp,0.5037731514674867,False,5.888067809857265,8.037133193055418,2217.3745372347503,1166.9571328740087,heldout,62,B6,0,7.1142336497313075,,3007.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:121,mlp,0.5200638157411342,False,9.165319967447225,13.099033117014939,2633.444803774811,1122.92846795623,heldout,62,B2,0,10.827983156415401,,2502.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:122,mlp,0.48128876004704607,True,4.44562082014543,9.129106361072882,4226.81678824985,1212.6602190663516,heldout,62,B6,0,4.091374933705465,,4356.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:123,mlp,0.4282922986680454,True,10.111357863491794,10.567720251483948,3019.8263364025142,2285.302213257118,heldout,62,B6,0,9.518648641138522,,4166.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:124,mlp,0.5493671805486484,False,5.139527801771095,5.543702683032272,2417.4540717047553,2793.4643205227253,heldout,62,B8,0,5.190755329632338,,5330.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:125,mlp,0.5480714834109546,False,5.184577979134186,9.3120044579521,1837.1015932947778,1017.2935871557172,heldout,62,B6,0,6.994345569657831,,2371.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:126,mlp,0.30960707352696726,True,7.950657950436312,8.319251324687205,1563.449834596742,1134.2017924716904,heldout,62,B8,0,8.895423600510671,,2498.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:127,mlp,0.3616147400788433,True,7.296876710740329,10.549121099647788,2529.0501440040807,1864.2954698343897,heldout,62,B8,0,8.597590590382435,,3207.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:128,mlp,0.3124907441709245,True,2.531547431310984,11.61829205217635,2444.418473175034,131.3724578626053,heldout,62,B6,0,4.966277918425257,,2498.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:129,mlp,0.3431483149535852,True,6.82287742268829,10.726252210396535,2007.5132349204698,1356.341727798658,heldout,62,B4,0,7.765208132667809,,2743.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:130,mlp,0.4275260499868541,True,8.75157288897795,10.021575911954177,5871.798613026738,1576.3304083221642,heldout,62,B2,0,11.252230626836251,,8139.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:131,mlp,0.38128680358870304,True,5.571653158608364,10.898582763370658,2535.5063481817915,684.1561749043243,heldout,62,B6,0,6.540055543755918,,2934.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:132,mlp,0.4638266392351786,True,4.55391389240141,7.555844140348162,1276.6760618646888,1484.5608364192585,heldout,62,B4,0,7.5299632282253235,,2147.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:133,mlp,0.16325069667909392,True,12.997268421490297,13.277781107504047,2006.1440496638247,649.596936489481,heldout,62,B6,0,11.119697991952552,,2902.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:134,mlp,0.522899613213902,False,5.450133222561718,10.279286668999692,3058.492145092767,1915.8919595737375,heldout,62,B4,0,8.869888402473107,,2811.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:135,mlp,0.40445058050950977,True,6.730942269355363,10.797542994628754,2312.2193199395824,104.86928332554709,heldout,62,B2,0,10.33965011200168,,2224.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:136,mlp,0.4603520961284494,True,8.925845114645188,11.259990174029259,1560.039637217575,500.4399240667724,heldout,62,B6,0,9.165341745169437,,1623.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:137,mlp,0.33031106396393584,True,4.543862593493154,10.361527549780485,1821.1534596145573,602.4752897878875,heldout,62,B4,0,6.96166473812,,2740.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:138,mlp,0.35040054219190225,True,11.99253781057901,12.156268071609944,997.7582815476594,1805.6552119567107,heldout,62,B6,0,10.25392064453364,,2280.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:139,mlp,0.43215721405043467,True,3.8258237287010006,7.308385135119321,2644.4534233832233,744.9987165692999,heldout,62,B2,0,5.967526001280959,,2380.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:140,mlp,0.1753835462847258,True,10.4389704191994,17.0,3759.3090689308037,1015.274768983618,heldout,62,B8,0,11.255097265516243,,4450.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:141,mlp,0.45749564097091916,True,2.096291546080968,8.339534073013478,2434.97295722659,784.6354907562924,heldout,62,B2,0,5.480103653347335,,2224.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:142,mlp,0.36752278143308026,True,4.654947906089308,10.54781940540047,1977.8114915109284,807.6804810915133,heldout,62,B8,0,6.1344460233608,,3027.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:143,mlp,0.4587412645213626,True,6.025295774910149,7.315608209578834,1363.9757425785147,2054.886085626051,heldout,62,B6,0,8.936947794162638,,3545.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:144,mlp,0.5423969892139964,False,6.810433631109152,11.309428099750694,2878.0968270220837,2219.6857604982006,heldout,64,B6,1,7.127244810447337,11.127244810447337,3111.5,1555.75,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:145,mlp,0.3550075230541583,True,7.754128944840863,10.417124227264456,2602.6517173788393,1013.3656876386458,heldout,64,B8,1,9.05375041761167,11.05375041761167,3121.5,1560.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:146,mlp,0.4413854971136456,True,4.7843384636217845,7.424212686569229,2416.8445345800596,1027.9459954413996,heldout,64,B6,1,4.196798991355022,10.196798991355022,2544.0,636.0,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:147,mlp,0.4736021624932245,True,3.5163732966319508,8.044241778931454,2799.958571450787,1330.6514493049299,heldout,64,B4,1,6.683082679975451,7.683082679975451,1856.0,1392.0,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:148,mlp,0.7279211762429146,False,2.595788503268993,11.335547972351264,5213.184990869073,3986.592065279031,heldout,64,B2,1,7.802900378401998,8.802900378401997,2372.0,1186.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:149,mlp,0.5915167317970887,False,8.98094466986822,8.982939241016016,3457.2987589336494,4844.497863764423,heldout,64,B6,1,8.23178135621206,9.23178135621206,4754.5,3565.875,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:150,mlp,0.48930336621611004,True,6.561029589053518,10.17980178806866,2898.265188144232,1664.3862636633714,heldout,64,B6,1,4.251219654191197,8.251219654191196,2453.0,1839.75,4.0,0.75,0,0.0,6.0,nominal,late_tail_low,other
heldout:64:151,mlp,0.5750453551354321,False,5.946265761907507,6.198847642495771,6255.32899158134,5675.057085270922,heldout,64,B2,1,7.348826972582318,9.348826972582318,5876.0,5876.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
heldout:64:152,mlp,0.3676939057840893,True,2.2397855593024247,9.952161187386363,2914.592115383869,678.8063143240178,heldout,64,B6,1,4.017584971634467,8.017584971634466,2004.0,1503.0,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:153,mlp,0.39565602446122167,True,4.065814152397799,10.832466609442783,3294.5789658560816,531.5383297624456,heldout,64,B8,1,4.908841622896959,5.408841622896959,2622.0,655.5,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:154,mlp,0.4042468538674524,True,3.895377241793091,9.703967634306219,3456.2267340658796,724.3741768188972,heldout,64,B4,1,4.831595208676996,5.331595208676996,2314.0,1157.0,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:155,mlp,0.5880790139367676,False,6.849726304825142,6.982966881492072,3697.8952847224296,4666.774808345462,heldout,64,B6,1,5.617034635269295,7.617034635269295,4754.5,4754.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:156,mlp,0.26086477287437715,True,10.109161558328978,11.389174265604,908.1077469444351,2163.9680872993017,heldout,64,B4,1,10.62016166763728,11.12016166763728,2648.0,662.0,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
