heldout_run,event_id,method,raw_template_phase_residual_ns,predicted_bias_ns,corrected_residual_ns
61,61:529845:7887:140833,geometry_offset_median,-4.629172795714467,-4.62917279571446,-7.105427357601002e-15
61,61:529862:7903:140850,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:529870:7910:140858,geometry_offset_median,-3.62917279571446,-4.62917279571446,1.0
61,61:529903:7941:140891,geometry_offset_median,-4.12917279571446,-4.62917279571446,0.5
61,61:529924:7961:140912,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:529934:7970:140922,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:529937:7972:140925,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:529963:7996:140951,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:529977:8009:140965,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:529979:8011:140967,geometry_offset_median,-4.12917279571446,-4.62917279571446,0.5
61,61:530007:8037:140995,geometry_offset_median,-5.129172795714467,-4.62917279571446,-0.5000000000000071
61,61:530060:8081:141048,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530062:8083:141050,geometry_offset_median,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:530121:8140:141109,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530149:8167:141137,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530153:8171:141141,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530248:8256:141236,geometry_offset_median,-2.12917279571446,-4.62917279571446,2.5
61,61:530299:8305:141287,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530312:8316:141300,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530321:8325:141309,geometry_offset_median,-4.12917279571446,-4.62917279571446,0.5
61,61:530337:8339:141325,geometry_offset_median,0.8708272042855469,-4.62917279571446,5.500000000000007
61,61:530361:8360:141349,geometry_offset_median,-3.1291727957144673,-4.62917279571446,1.499999999999993
61,61:530454:8445:141442,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:530466:8456:141454,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:530501:8489:141489,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530568:8553:141556,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:530595:8579:141583,geometry_offset_median,-3.1291727957144673,-4.62917279571446,1.499999999999993
61,61:530597:8581:141585,geometry_offset_median,-4.629172795714467,-4.62917279571446,-7.105427357601002e-15
61,61:530636:8615:141624,geometry_offset_median,-4.12917279571446,-4.62917279571446,0.5
61,61:530648:8627:141636,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530692:8669:141680,geometry_offset_median,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:530718:8692:141706,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530731:8704:141719,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530736:8708:141724,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:530784:8752:141772,geometry_offset_median,-1.6291727957144602,-4.62917279571446,3.0
61,61:530789:8757:141777,geometry_offset_median,-2.12917279571446,-4.62917279571446,2.5
61,61:530811:8778:141799,geometry_offset_median,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:530839:8805:141827,geometry_offset_median,-3.1291727957144673,-4.62917279571446,1.499999999999993
61,61:530856:8821:141844,geometry_offset_median,-0.12917279571446016,-4.62917279571446,4.5
61,61:530898:8857:141886,geometry_offset_median,-2.12917279571446,-4.62917279571446,2.5
61,61:530946:8901:141934,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531063:9012:142051,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531113:9060:142101,geometry_offset_median,0.8708272042855469,-4.62917279571446,5.500000000000007
61,61:531127:9074:142115,geometry_offset_median,-4.629172795714467,-4.62917279571446,-7.105427357601002e-15
61,61:531257:9195:142245,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531336:9272:142324,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531352:9288:142340,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531402:9337:142390,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531510:9441:142498,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:531556:9485:142544,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531559:9488:142547,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531701:9618:142689,geometry_offset_median,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:531709:9626:142697,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531710:9627:142698,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531713:9630:142701,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531732:9647:142720,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531749:9663:142737,geometry_offset_median,-5.62917279571446,-4.62917279571446,-1.0
61,61:531895:9802:142883,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:531941:9846:142929,geometry_offset_median,24.87082720428557,-4.62917279571446,29.50000000000003
61,61:531962:9865:142950,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:532078:9988:143066,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:532220:10116:143208,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:532264:10158:143252,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:532293:10186:143281,geometry_offset_median,-4.629172795714467,-4.62917279571446,-7.105427357601002e-15
61,61:532306:10199:143294,geometry_offset_median,-5.12917279571446,-4.62917279571446,-0.5
61,61:532360:10251:143348,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:532381:10272:143369,geometry_offset_median,-3.62917279571446,-4.62917279571446,1.0
61,61:532461:10346:143449,geometry_offset_median,-4.12917279571446,-4.62917279571446,0.5
61,61:532568:10448:143556,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:532653:10527:143641,geometry_offset_median,-2.12917279571446,-4.62917279571446,2.5
61,61:532654:10528:143642,geometry_offset_median,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:532736:10607:143723,geometry_offset_median,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:532747:10617:143734,geometry_offset_median,-5.129172795714467,-4.62917279571446,-0.5000000000000071
61,61:532784:10650:143771,geometry_offset_median,-5.12917279571446,-4.62917279571446,-0.5
61,61:532820:10686:143807,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:532834:10699:143821,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:532856:10719:143843,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:532868:10729:143855,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:532951:10806:143938,geometry_offset_median,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:532959:10812:143946,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:532983:10837:143969,geometry_offset_median,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:533005:10859:143991,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533023:10874:144009,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533060:10906:144046,geometry_offset_median,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:533070:10915:144056,geometry_offset_median,25.37082720428556,-4.62917279571446,30.00000000000002
61,61:533073:10918:144059,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533096:10940:144082,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533101:10945:144087,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533205:11042:144191,geometry_offset_median,-2.12917279571446,-4.62917279571446,2.5
61,61:533216:11052:144202,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:533219:11055:144205,geometry_offset_median,-4.12917279571446,-4.62917279571446,0.5
61,61:533222:11058:144208,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:533258:11094:144244,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533307:11141:144293,geometry_offset_median,-5.12917279571446,-4.62917279571446,-0.5
61,61:533327:11159:144313,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:533357:11187:144343,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533362:11192:144348,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:533462:11284:144448,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:533470:11292:144456,geometry_offset_median,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:533558:11372:144544,geometry_offset_median,-4.629172795714467,-4.62917279571446,-7.105427357601002e-15
61,61:533610:11417:144596,geometry_offset_median,-5.129172795714467,-4.62917279571446,-0.5000000000000071
61,61:533636:11442:144622,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:533663:11467:144649,geometry_offset_median,-1.129172795714453,-4.62917279571446,3.500000000000007
61,61:533669:11473:144655,geometry_offset_median,-3.629172795714453,-4.62917279571446,1.000000000000007
61,61:533684:11486:144670,geometry_offset_median,-2.12917279571446,-4.62917279571446,2.5
61,61:533709:11511:144695,geometry_offset_median,-10.629172795714467,-4.62917279571446,-6.000000000000007
61,61:533711:11513:144697,geometry_offset_median,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:533716:11517:144702,geometry_offset_median,-5.629172795714474,-4.62917279571446,-1.0000000000000142
61,61:533799:11596:144785,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:533810:11607:144796,geometry_offset_median,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:533823:11617:144809,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:533826:11620:144812,geometry_offset_median,-5.129172795714474,-4.62917279571446,-0.5000000000000142
61,61:533842:11635:144828,geometry_offset_median,-1.1291727957144602,-4.62917279571446,3.5
61,61:533883:11672:144869,geometry_offset_median,-0.12917279571445306,-4.62917279571446,4.500000000000007
61,61:533911:11698:144897,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533960:11743:144946,geometry_offset_median,-5.129172795714467,-4.62917279571446,-0.5000000000000071
61,61:533967:11750:144953,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533977:11759:144963,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:533980:11761:144966,geometry_offset_median,-4.629172795714467,-4.62917279571446,-7.105427357601002e-15
61,61:533992:11773:144978,geometry_offset_median,-2.1291727957144673,-4.62917279571446,2.499999999999993
61,61:534020:11799:145006,geometry_offset_median,0.8708272042855398,-4.62917279571446,5.5
61,61:534022:11801:145008,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:534120:11891:145106,geometry_offset_median,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:534147:11915:145133,geometry_offset_median,-7.62917279571446,-4.62917279571446,-3.0
61,61:534167:11935:145153,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:534174:11942:145160,geometry_offset_median,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:534224:11986:145210,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:534249:12006:145235,geometry_offset_median,-4.629172795714446,-4.62917279571446,1.4210854715202004e-14
61,61:534257:12014:145243,geometry_offset_median,-5.12917279571446,-4.62917279571446,-0.5
61,61:534280:12036:145266,geometry_offset_median,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:534322:12076:145308,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:534330:12083:145316,geometry_offset_median,-2.129172795714446,-4.62917279571446,2.500000000000014
61,61:534385:12136:145371,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:534426:12177:145412,geometry_offset_median,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:534475:12223:145461,geometry_offset_median,-5.629172795714467,-4.62917279571446,-1.000000000000007
61,61:534503:12250:145489,geometry_offset_median,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:534513:12259:145499,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:534526:12271:145512,geometry_offset_median,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:534527:12272:145513,geometry_offset_median,-2.1291727957144673,-4.62917279571446,2.499999999999993
61,61:534559:12300:145545,geometry_offset_median,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:534566:12307:145552,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:534574:12312:145560,geometry_offset_median,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:534597:12332:145583,geometry_offset_median,-0.12917279571446016,-4.62917279571446,4.5
61,61:534600:12335:145586,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:534681:12408:145667,geometry_offset_median,-3.629172795714453,-4.62917279571446,1.000000000000007
61,61:534697:12422:145683,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:534716:12441:145702,geometry_offset_median,-6.129172795714467,-4.62917279571446,-1.500000000000007
61,61:534723:12448:145709,geometry_offset_median,-3.62917279571446,-4.62917279571446,1.0
61,61:534767:12486:145753,geometry_offset_median,-0.12917279571445306,-4.62917279571446,4.500000000000007
61,61:534804:12522:145790,geometry_offset_median,-8.129172795714474,-4.62917279571446,-3.500000000000014
61,61:534824:12541:145810,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:534950:12659:145936,geometry_offset_median,-3.62917279571446,-4.62917279571446,1.0
61,61:535050:12739:146036,geometry_offset_median,-2.12917279571446,-4.62917279571446,2.5
61,61:535067:12767:146053,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:535071:12771:146057,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:535116:12815:146102,geometry_offset_median,-5.12917279571446,-4.62917279571446,-0.5
61,61:535218:12909:146204,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:535250:12938:146236,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:535315:12995:146301,geometry_offset_median,-6.129172795714453,-4.62917279571446,-1.499999999999993
61,61:535332:13008:146318,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:535365:13040:146351,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:535398:13072:146384,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:535501:13169:146487,geometry_offset_median,-3.62917279571446,-4.62917279571446,1.0
61,61:535509:13177:146495,geometry_offset_median,-3.629172795714453,-4.62917279571446,1.000000000000007
61,61:535526:13194:146512,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:535540:13208:146526,geometry_offset_median,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:535549:13217:146535,geometry_offset_median,-5.12917279571446,-4.62917279571446,-0.5
61,61:535570:13235:146556,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:535653:13312:146639,geometry_offset_median,-3.62917279571446,-4.62917279571446,1.0
61,61:535675:13331:146661,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:535682:13338:146668,geometry_offset_median,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:535694:13349:146680,geometry_offset_median,-2.12917279571446,-4.62917279571446,2.5
61,61:535725:13375:146711,geometry_offset_median,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:535788:13435:146774,geometry_offset_median,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:535840:13484:146826,geometry_offset_median,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:535861:13505:146847,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:535891:13533:146877,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:535948:13589:146934,geometry_offset_median,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:535998:13636:146984,geometry_offset_median,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:536019:13655:147005,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:536119:13750:147105,geometry_offset_median,-4.129172795714453,-4.62917279571446,0.5000000000000071
61,61:536235:13863:147221,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:536275:13899:147261,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:536277:13901:147263,geometry_offset_median,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:536322:13939:147308,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:536348:13961:147334,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:536469:14074:147455,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:536478:14082:147464,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:536499:14103:147485,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:536582:14179:147568,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:536598:14195:147584,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:536723:14309:147709,geometry_offset_median,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:536791:14373:147777,geometry_offset_median,-2.12917279571446,-4.62917279571446,2.5
61,61:536830:14410:147816,geometry_offset_median,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:536838:14417:147824,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:536890:14465:147876,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537015:14583:148001,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537029:14596:148015,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537058:14625:148044,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:537063:14630:148049,geometry_offset_median,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:537066:14633:148052,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:537104:14668:148090,geometry_offset_median,-4.12917279571446,-4.62917279571446,0.5
61,61:537105:14669:148091,geometry_offset_median,-8.129172795714474,-4.62917279571446,-3.500000000000014
61,61:537112:14675:148098,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537155:14715:148141,geometry_offset_median,-2.1291727957144673,-4.62917279571446,2.499999999999993
61,61:537214:14770:148200,geometry_offset_median,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:537229:14784:148215,geometry_offset_median,-5.62917279571446,-4.62917279571446,-1.0
61,61:537230:14785:148216,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537232:14786:148218,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537243:14795:148229,geometry_offset_median,14.370827204285547,-4.62917279571446,19.000000000000007
61,61:537246:14798:148232,geometry_offset_median,-4.129172795714453,-4.62917279571446,0.5000000000000071
61,61:537254:14805:148240,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537260:14811:148246,geometry_offset_median,-3.629172795714453,-4.62917279571446,1.000000000000007
61,61:537321:14869:148307,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537355:14901:148341,geometry_offset_median,-2.129172795714453,-4.62917279571446,2.500000000000007
61,61:537405:14949:148391,geometry_offset_median,-1.1291727957144602,-4.62917279571446,3.5
61,61:537440:14982:148426,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537468:15010:148454,geometry_offset_median,-3.629172795714453,-4.62917279571446,1.000000000000007
61,61:537482:15022:148468,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537552:15083:148538,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537587:15116:148573,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:537597:15124:148583,geometry_offset_median,-6.629172795714467,-4.62917279571446,-2.000000000000007
61,61:537666:15189:148652,geometry_offset_median,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:537671:15192:148657,geometry_offset_median,-4.12917279571446,-4.62917279571446,0.5
61,61:537746:15261:148732,geometry_offset_median,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:537755:15269:148741,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537780:15292:148766,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537835:15345:148821,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537882:15391:148868,geometry_offset_median,-5.12917279571446,-4.62917279571446,-0.5
61,61:537894:15403:148880,geometry_offset_median,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:537947:15453:148933,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537953:15459:148939,geometry_offset_median,-3.12917279571446,-4.62917279571446,1.5
61,61:537965:15470:148951,geometry_offset_median,-4.62917279571446,-4.62917279571446,0.0
61,61:537974:15479:148960,geometry_offset_median,-2.62917279571446,-4.62917279571446,2.0
61,61:538020:15518:149006,geometry_offset_median,-5.12917279571446,-4.62917279571446,-0.5
61,61:501630:14244:112618,template_phase_bias_table,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:501653:14266:112641,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
61,61:501730:14331:112718,template_phase_bias_table,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:501754:14354:112742,template_phase_bias_table,1.3708272042855398,-4.62917279571446,6.0
61,61:501805:14401:112793,template_phase_bias_table,-3.62917279571446,-4.629172795714467,1.000000000000007
61,61:501813:14409:112801,template_phase_bias_table,8.370827204285554,-4.62917279571446,13.000000000000014
61,61:501859:14450:112847,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:501945:14531:112933,template_phase_bias_table,-3.62917279571446,-4.62917279571446,1.0
61,61:501954:14540:112942,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:501971:14555:112959,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502034:14615:113022,template_phase_bias_table,-5.12917279571446,-4.62917279571446,-0.5
61,61:502069:14647:113057,template_phase_bias_table,-1.1291727957144602,-4.62917279571446,3.5
61,61:502075:14653:113063,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502079:14656:113067,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502135:14708:113123,template_phase_bias_table,-1.129172795714453,-4.62917279571446,3.500000000000007
61,61:502145:14718:113133,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502312:14872:113300,template_phase_bias_table,-0.6291727957144531,-4.62917279571446,4.000000000000007
61,61:502402:14956:113390,template_phase_bias_table,-2.12917279571446,-4.629172795714467,2.500000000000007
61,61:502474:15023:113462,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502505:15052:113493,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502700:15230:113688,template_phase_bias_table,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:502712:15240:113700,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:502732:15258:113720,template_phase_bias_table,-0.629172795714446,-4.62917279571446,4.000000000000014
61,61:502764:15287:113752,template_phase_bias_table,-1.1291727957144602,-4.62917279571446,3.5
61,61:502780:15303:113768,template_phase_bias_table,-2.129172795714453,-4.62917279571446,2.500000000000007
61,61:502794:15317:113782,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502815:15335:113803,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502860:15379:113848,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502946:15457:113934,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502965:15476:113953,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:502966:15477:113954,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:502992:15502:113980,template_phase_bias_table,-3.62917279571446,-4.62917279571446,1.0
61,61:503005:15515:113993,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:503027:15536:114015,template_phase_bias_table,-4.129172795714467,-4.629172795714467,0.5
61,61:503032:15541:114020,template_phase_bias_table,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:503034:15543:114022,template_phase_bias_table,-2.129172795714453,-4.62917279571446,2.500000000000007
61,61:503169:15668:114157,template_phase_bias_table,-1.1291727957144602,-4.62917279571446,3.5
61,61:503205:15702:114193,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:503207:15704:114195,template_phase_bias_table,-1.6291727957144602,-4.62917279571446,3.0
61,61:503279:15769:114267,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:503281:15771:114269,template_phase_bias_table,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:503306:15795:114294,template_phase_bias_table,-4.629172795714467,-4.62917279571446,-7.105427357601002e-15
61,61:503324:15811:114312,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:503335:15822:114323,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:503368:15850:114356,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:503680:16146:114668,template_phase_bias_table,-4.629172795714467,-4.62917279571446,-7.105427357601002e-15
61,61:503716:16179:114704,template_phase_bias_table,-1.1291727957144673,-4.62917279571446,3.499999999999993
61,61:503784:16240:114772,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:503841:16295:114829,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:503892:16346:114880,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:503927:16380:114915,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:503933:3:114921,template_phase_bias_table,1.3708272042855398,-4.62917279571446,6.0
61,61:503969:37:114957,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:503996:63:114984,template_phase_bias_table,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:504024:89:115012,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:504046:109:115034,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504057:120:115045,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
61,61:504138:199:115126,template_phase_bias_table,-2.1291727957144673,-4.62917279571446,2.499999999999993
61,61:504152:211:115140,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
61,61:504204:262:115192,template_phase_bias_table,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:504293:343:115281,template_phase_bias_table,-6.629172795714467,-4.62917279571446,-2.000000000000007
61,61:504390:430:115378,template_phase_bias_table,0.37082720428553273,-4.629172795714467,5.0
61,61:504436:474:115424,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
61,61:504439:477:115427,template_phase_bias_table,-1.1291727957144602,-4.629172795714467,3.500000000000007
61,61:504501:531:115489,template_phase_bias_table,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:504513:541:115501,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504516:543:115504,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504535:562:115523,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
