event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:57:892,gradient_boosted_trees,0.6078672779037775,False,5.62414182793059,9.596473106030714,2052.570740351872,543.5490955941293,train,57,B6,1,5.378474791999988,10.378474791999988,2223.5,555.875,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
train:57:893,gradient_boosted_trees,0.9394938161856159,False,4.851132047976609,8.045444257960964,2187.3888067125085,912.7371151250911,train,57,B6,1,4.832228166676408,7.832228166676408,2148.0,1074.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:894,gradient_boosted_trees,0.9634288602259414,False,4.751762700962875,7.772288054732769,3979.9299210368354,3005.353394897362,train,57,B4,1,4.7302496325791115,7.7302496325791115,3883.5,2912.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:895,gradient_boosted_trees,0.8490276165128717,False,3.947754790414277,5.220787065388284,5427.5116716307875,3710.657326878265,train,57,B8,1,4.0286074458360055,4.5286074458360055,4888.0,3666.0,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:57:896,gradient_boosted_trees,0.8925282305933188,False,5.619527686414839,6.440155835487652,3163.883542607432,1527.373165496264,train,57,B8,1,5.704473514105869,6.204473514105869,3242.0,1621.0,0.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:57:897,gradient_boosted_trees,0.9521997582635496,False,4.8675822371431785,5.951046863799801,3617.359158984425,2023.8321394223249,train,57,B6,1,4.981258527893459,5.481258527893459,3710.5,1855.25,0.5,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:57:898,gradient_boosted_trees,0.9656142236926272,False,6.690437973116956,10.764493942997529,2798.5549413601816,2514.4056796712375,train,57,B4,1,5.081191977100421,11.08119197710042,2640.5,2640.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:899,gradient_boosted_trees,0.9846420050341868,False,5.327274233197672,10.361097106105444,3168.9192964726562,3024.055230861099,train,57,B4,1,5.225042204545137,10.225042204545137,2894.5,2894.5,5.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:57:900,gradient_boosted_trees,0.327826165538912,True,7.4023276697446345,10.07842676094686,3339.266453854434,1844.3719829016518,train,57,B4,0,8.488699017001053,,4458.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:901,gradient_boosted_trees,0.012292021467017302,True,9.682339704627633,10.947054090929628,2234.6320143985718,1170.8457778998777,train,57,B8,0,9.444830863219824,,3009.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:902,gradient_boosted_trees,0.03670574880778884,True,6.775977413740113,10.001144257586208,1773.542410690305,623.4029706109828,train,57,B4,0,5.304214486065478,,2332.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:903,gradient_boosted_trees,0.020184123946480476,True,9.873221207519519,10.697482545137078,2500.117419138372,1223.4279692513862,train,57,B8,0,11.453462121380113,,3838.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:904,gradient_boosted_trees,0.030181678556201127,True,6.79202489339634,11.098327297887126,1828.633044517149,944.5497782202704,train,57,B4,0,11.119600845995084,,2661.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:905,gradient_boosted_trees,0.2303695344209562,True,5.861234169488094,8.488795878155853,2598.7333830516636,2060.3288029967543,train,57,B4,0,5.796172922825205,,4273.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:57:906,gradient_boosted_trees,0.02005432155845198,True,9.506896397074907,10.351026693943995,1490.7590234949878,684.1357842405102,train,57,B8,0,9.196162433806496,,1639.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:907,gradient_boosted_trees,0.035827983941494335,True,9.878993523123956,10.83858515476588,2236.399446655643,896.8534946812688,train,57,B8,0,9.755481594073899,,2674.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:908,gradient_boosted_trees,0.04281405691602866,True,7.216792644442611,8.419108800378964,2233.125987444638,685.91383383298,train,57,B6,0,7.624315802576362,,2927.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:909,gradient_boosted_trees,0.05385894893017682,True,4.915160418072473,5.95750063166657,3339.0031831133447,1592.5489418497386,train,57,B2,0,6.261263912991559,,4728.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:910,gradient_boosted_trees,0.1222847804517554,True,9.213679954279327,9.627115370845974,2044.845539678481,1041.0729080322462,train,57,B6,0,9.070076876493207,,2906.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:911,gradient_boosted_trees,0.08586132267416602,True,5.0679729622612095,6.204922154159222,3351.664746795933,1497.1627371844793,train,57,B2,0,5.562327701903401,,4624.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:912,gradient_boosted_trees,0.007810621872803833,True,9.804761478212411,10.395598972654916,1242.7248674781808,474.03572800471943,train,57,B8,0,11.329632550103756,,1924.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:913,gradient_boosted_trees,0.022633904627610665,True,6.630910279921254,7.921703677709511,2374.852198578959,710.8003247684504,train,57,B6,0,6.702042877360576,,2867.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:914,gradient_boosted_trees,0.02705973707060177,True,9.228212100344944,10.390100542809966,2572.204720055049,1481.6933177455262,train,57,B4,0,9.796430776839404,,3318.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:57:915,gradient_boosted_trees,0.05113346872310837,True,8.037607302177559,8.859781190085041,2462.0286081769755,886.4024843140604,train,57,B6,0,8.296660038778018,,3112.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:916,gradient_boosted_trees,0.2720580516058022,True,5.821615604845557,11.226207749292527,2077.651161755177,1111.6062248401697,train,57,B8,0,6.522468376856004,,2674.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:57:917,gradient_boosted_trees,0.1179396994171022,True,6.405079780363382,7.318075681041666,2615.437134372255,1369.171922047218,train,57,B6,0,6.7645156639388215,,4132.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:918,gradient_boosted_trees,0.24130127449533104,True,9.959573964039159,11.048368960868647,2933.6868668383695,1236.501631432157,train,57,B4,0,9.91261645706286,,3447.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:919,gradient_boosted_trees,0.03700650491374459,True,8.114921901534919,9.11552935523707,1938.3686839618438,537.3134320989536,train,57,B4,0,8.7404736389071,,2336.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:920,gradient_boosted_trees,0.018451152960212384,True,9.795875911722892,10.932252642309543,2137.8849815973413,850.8684754052106,train,57,B6,0,11.138473210699033,,2771.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:921,gradient_boosted_trees,0.17841035735327543,True,5.115649447888627,7.743926877534901,2695.1624153347407,1546.2888962722466,train,57,B6,0,5.813418761865174,,4035.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:57:922,gradient_boosted_trees,0.014702351035095177,True,9.218208664697388,11.023455745375278,1872.9421337045476,833.6107139096581,train,57,B4,0,8.64127375556004,,2361.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:923,gradient_boosted_trees,0.09536676769375246,True,5.7959005720706935,7.242654565166809,4531.83472213787,2138.0491593352344,train,57,B2,0,6.846526695803515,,4525.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:924,gradient_boosted_trees,0.061664604249131665,True,9.758326689720754,10.771950501254091,2757.0381127815,1403.3924785257543,train,57,B6,0,10.360147708495195,,4035.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:57:925,gradient_boosted_trees,0.16979004954127866,True,5.18329686175665,5.892707098874741,2552.8401016581493,941.7760220019256,train,57,B6,0,5.418911015416765,,2858.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:926,gradient_boosted_trees,0.0157976136713365,True,9.996506627748124,10.753439619947471,2508.8935053680666,1211.7583168492602,train,57,B6,0,11.303917577133232,,3090.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:927,gradient_boosted_trees,0.029555225144228515,True,6.425351343689059,8.579979864952872,2273.375817478874,674.468944853457,train,57,B6,0,6.806333955405726,,2846.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:928,gradient_boosted_trees,0.028809771229396246,True,9.536376048645533,10.509743944653945,2295.042857470041,1519.1855924043525,train,57,B8,0,11.27557211840218,,3460.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:929,gradient_boosted_trees,0.10788081117592262,True,5.3423621674474,7.53089400401695,2736.382214306195,1969.5590904467886,train,57,B4,0,7.2156973308151695,,4996.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:930,gradient_boosted_trees,0.13025771911116116,True,6.11093954025999,8.362494687626057,3155.090808072557,1517.633948613298,train,57,B2,0,6.93598587131592,,3920.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:931,gradient_boosted_trees,0.06063826000197021,True,9.289084438000948,10.734544563615625,2351.69597994757,1223.119535621896,train,57,B8,0,9.513703131897039,,3553.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:932,gradient_boosted_trees,0.165809134939261,True,6.090476710295947,7.628499513760827,2749.2417257203133,1640.016307712782,train,57,B4,0,7.5730270842380865,,3447.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:933,gradient_boosted_trees,0.052657941349703315,True,7.735272604908792,8.761499197184987,2438.112869213506,1172.7032472141645,train,57,B8,0,7.913349742239599,,3617.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:934,gradient_boosted_trees,0.008111433177085714,True,10.143070762008179,10.543730989391817,2017.1625828122383,952.2500096639064,train,57,B8,0,11.35082336872794,,3284.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:935,gradient_boosted_trees,0.06156087946974298,True,4.144342724908041,5.9675280654583345,2505.739956355007,790.8629387290092,train,57,B8,0,4.314299591553827,,2674.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:57:936,gradient_boosted_trees,0.20519213739203457,True,5.739661917187652,6.6816647417008745,1334.5186158604213,371.6490024300434,train,57,B8,0,5.077222441330303,,1840.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:937,gradient_boosted_trees,0.18572882108602026,True,4.5891181475122735,6.440579725831471,2483.291517105604,824.8727747748137,train,57,B6,0,4.749590581230814,,2927.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:938,gradient_boosted_trees,0.10711488053939205,True,5.451583184878621,7.0612423269371405,2183.8135899537133,679.8646836039679,train,57,B6,0,6.125465933448348,,2846.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:939,gradient_boosted_trees,0.032718343769603184,True,10.061232332711922,10.920916795120537,2057.988410459921,860.1247314464292,train,57,B8,0,10.99610209746061,,2674.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:940,gradient_boosted_trees,0.08752554092918063,True,4.472896338416227,6.1053666120967875,2429.479671997166,941.7518241971728,train,57,B6,0,4.037621372762945,,2906.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:941,gradient_boosted_trees,0.09542030204804625,True,3.929543412349095,6.331716076495631,2112.3735180512463,630.5393619817006,train,57,B6,0,4.477447442515071,,2687.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:57:942,gradient_boosted_trees,0.02197369129516195,True,8.026167941419422,8.695286567826052,2587.8480733941183,1179.2985551014644,train,57,B4,0,9.038273798750192,,3441.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:943,gradient_boosted_trees,0.0600805191902497,True,6.653617416303163,9.175156029813586,3872.2640388290088,1449.9677746012999,train,57,B2,0,6.785562677142972,,4728.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:944,gradient_boosted_trees,0.08993166691799606,True,5.592315855313179,6.834909614052812,2465.117277738096,809.9274558794204,train,57,B6,0,5.714857566035413,,3112.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:945,gradient_boosted_trees,0.033346042267633096,True,7.425387024764211,9.24971447708603,1912.5134171346415,841.4399141093122,train,57,B6,0,7.674848875252687,,2860.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:946,gradient_boosted_trees,0.20885115080100072,True,5.45211660251889,6.313800630738141,2732.055316880668,1185.1251608277876,train,57,B6,0,5.136668337986466,,4011.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:57:947,gradient_boosted_trees,0.07549534214450905,True,4.935609961783771,6.219734776671578,1668.2554791736313,420.38110368362084,train,57,B6,0,4.547030734185818,,2037.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:57:948,gradient_boosted_trees,0.1005409449428315,True,7.414519881328891,10.05026117001957,1995.4888385418894,601.1242508855246,train,57,B2,0,10.696186540853795,,1747.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:949,gradient_boosted_trees,0.047394270057463765,True,7.315811158718376,8.339181892573334,3867.1527376522486,1279.929627597872,train,57,B2,0,9.248924771993021,,5513.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:950,gradient_boosted_trees,0.008685388155317754,True,9.904651576302395,10.667872301099113,1991.906341197963,945.4612264570608,train,57,B8,0,11.275463686550662,,3460.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:951,gradient_boosted_trees,0.021098837918438106,True,8.420996311612493,10.122747657201808,2582.315097246277,1470.129900760427,train,57,B2,0,9.418218777412163,,3716.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:952,gradient_boosted_trees,0.0801048382487771,True,9.838730019745737,10.405259578586598,3134.722534699336,2420.7222700797624,train,57,B4,0,11.04791703518432,,4767.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:953,gradient_boosted_trees,0.09110304305886799,True,7.7670295530347,8.68641641665025,2273.2104041827984,902.7030831338659,train,57,B4,0,7.584389232470831,,2834.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:954,gradient_boosted_trees,0.01586231593372356,True,8.580818140463569,9.723188118191077,4407.9137207879085,1823.2296335701321,train,57,B2,0,9.094335008158751,,7442.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:955,gradient_boosted_trees,0.03821236916220226,True,7.697345069009852,8.58593911022857,2582.042048429148,809.7592731027512,train,57,B6,0,7.838700873742139,,3050.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:956,gradient_boosted_trees,0.06389090993134554,True,10.091979238157913,11.182003109523965,1872.4501169335965,782.8885896128002,train,57,B4,0,11.424596580798896,,2834.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:957,gradient_boosted_trees,0.06121240684801259,True,8.738740592209089,10.586971648192765,1906.8612664932955,692.9809628582556,train,57,B8,0,8.08272998210754,,1974.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:958,gradient_boosted_trees,0.04538557861370224,True,9.0473191712745,10.383533355051215,2542.6053018788693,1523.023872081421,train,57,B4,0,9.092970256220887,,3580.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:959,gradient_boosted_trees,0.18691876900151383,True,6.518421229600008,6.680690602813269,4706.964858323973,2009.896444101675,train,57,B2,0,7.641888606190893,,7145.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:0,gradient_boosted_trees,0.1745212121325038,True,7.1632069321607945,8.791535259540556,3246.056171305602,1666.9350472003518,heldout,58,B4,1,7.977541832830678,8.727541832830678,2988.0,1494.0,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:1,gradient_boosted_trees,0.3709140583336507,True,5.566044686036161,7.017423425995339,2371.7328724914914,1435.728671142478,heldout,58,B8,1,5.404312324613629,5.904312324613629,2097.5,1573.125,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:2,gradient_boosted_trees,0.9660347829272014,False,5.385742763985819,10.63489041975558,2567.6602528901967,1960.517140952252,heldout,58,B6,1,4.834704002525767,10.834704002525767,2585.5,2585.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:3,gradient_boosted_trees,0.04802207095507723,True,7.41412046810824,8.395116914505268,3792.046731710808,1502.3517121162804,heldout,58,B2,1,9.015233947958201,10.015233947958201,3465.0,2598.75,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:4,gradient_boosted_trees,0.760469435174313,False,7.915046992786204,9.310591616503043,2845.1282224329652,2301.0896685735697,heldout,58,B6,1,8.106142556785564,8.856142556785564,3470.0,1735.0,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:5,gradient_boosted_trees,0.9819235070042867,False,5.619083702181931,7.9387319345420515,4609.545443998001,3890.801719189215,heldout,58,B2,1,6.008338754476095,10.008338754476096,4707.0,4707.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:6,gradient_boosted_trees,0.031128851459875612,True,5.400926870033782,10.719816019800206,2034.315787289003,930.6088904938719,heldout,58,B8,1,6.4766878263021574,11.476687826302157,1923.5,961.75,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:7,gradient_boosted_trees,0.3627827461420722,True,6.170460891394086,7.795257169394031,2686.9863172576875,1199.9419598007548,heldout,58,B6,1,6.385104940181902,6.885104940181902,1955.0,1466.25,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:8,gradient_boosted_trees,0.8903370222808225,False,5.185061191991937,5.949160139795028,5433.322593503466,2923.123805768893,heldout,58,B2,1,5.552953096684019,7.552953096684019,6081.0,3040.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
heldout:58:9,gradient_boosted_trees,0.9481042583838687,False,6.739007542785428,7.518229555474198,7025.142995431704,3315.616410105129,heldout,58,B2,1,6.987698321425639,7.737698321425639,6673.0,3336.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:58:10,gradient_boosted_trees,0.9749887127016391,False,8.039045418276878,8.765712037439492,5360.687038807101,3910.760482255214,heldout,58,B4,1,8.445412180616923,8.945412180616923,5098.0,3823.5,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:11,gradient_boosted_trees,0.9790406354856712,False,6.565403917688123,8.072230247248827,4333.412581273506,2679.3419215250897,heldout,58,B6,1,6.253294108761018,11.253294108761018,5436.5,1359.125,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:12,gradient_boosted_trees,0.9187514224407259,False,6.201361049619655,8.850137325140361,4292.509550529303,2699.1870652091907,heldout,58,B2,1,7.269611053883274,10.269611053883274,5582.5,1395.625,3.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
heldout:58:13,gradient_boosted_trees,0.9852889726492607,False,5.859643231849982,9.33621663313987,3720.592284346487,3556.832688893656,heldout,58,B6,1,6.147545451321647,9.147545451321648,3470.0,3470.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:14,gradient_boosted_trees,0.3601488524634494,True,7.140094156969312,10.890178792389804,2296.854741513562,1149.4427524704342,heldout,58,B4,1,9.846484563670657,10.846484563670657,2218.0,554.5,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:15,gradient_boosted_trees,0.9761318460456324,False,5.362620780229941,11.34691168237205,5105.550189849924,2868.2015002182397,heldout,58,B4,1,6.302026644666839,11.302026644666839,4605.5,3454.125,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:16,gradient_boosted_trees,0.972781160220206,False,4.884174424522403,8.29430978978297,3327.426329564382,2415.4147766862293,heldout,58,B6,1,4.49744802607735,7.49744802607735,3105.5,2329.125,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:17,gradient_boosted_trees,0.8344010469228447,False,5.214293661752435,6.6917368997622235,7051.198278212118,4014.44590789651,heldout,58,B4,1,5.201422417807349,6.201422417807349,4973.0,4973.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:18,gradient_boosted_trees,0.7847010532556676,False,6.299123249981939,7.454147525633651,2851.7657376000348,1641.7511081824337,heldout,58,B8,1,5.962267749651719,6.712267749651719,2816.5,1408.25,0.75,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:19,gradient_boosted_trees,0.7543574058106151,False,8.673583276162526,9.611391510737528,3151.3360768840344,2409.394553719296,heldout,58,B6,1,8.55228821165634,10.05228821165634,2765.0,2765.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:20,gradient_boosted_trees,0.35897627001316074,True,9.869712573483577,10.428149868596996,3624.697776592934,2681.3276803534254,heldout,58,B8,1,10.252906822158502,11.252906822158502,2916.0,2916.0,1.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:21,gradient_boosted_trees,0.11227748076147995,True,7.291694205072086,8.263019905301363,4752.119576564924,1807.1714004601522,heldout,58,B2,1,7.898266471277429,8.398266471277429,3253.0,3253.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:22,gradient_boosted_trees,0.5557998703232817,False,5.293893970345037,8.674416823849812,3488.209783901537,1652.9747792396192,heldout,58,B4,1,5.629756910032338,7.129756910032338,2216.0,2216.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:23,gradient_boosted_trees,0.5462532650898949,False,6.007006852541745,8.279553548537711,3705.5816136692874,1979.1537722553528,heldout,58,B2,1,6.6982680240627674,9.698268024062767,4455.0,1113.75,3.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:24,gradient_boosted_trees,0.052325291488540905,True,9.61809163207901,10.669113716253374,2229.17987875283,1597.8121638229245,heldout,58,B8,1,10.130844358166843,11.130844358166843,3048.0,762.0,1.0,0.25,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:25,gradient_boosted_trees,0.7509568284009566,False,6.287203626115488,7.053360146536364,6825.066805301399,2611.630048518093,heldout,58,B2,1,6.645507912066748,7.395507912066748,7505.0,1876.25,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:58:26,gradient_boosted_trees,0.29864883085758726,True,6.855015410665045,8.174399911146088,2751.5529596644733,1136.5502934949461,heldout,58,B6,1,6.9335885414990575,8.933588541499057,2216.0,1662.0,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:27,gradient_boosted_trees,0.9532863051748616,False,8.079571957830277,9.430037781059175,3572.879348480303,2559.319051833744,heldout,58,B6,1,8.28299113062074,9.28299113062074,3084.5,3084.5,1.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:28,gradient_boosted_trees,0.9615767983671307,False,4.696619927555701,6.625792776091238,4054.417794094482,3246.8828372321104,heldout,58,B8,1,4.31480988485645,6.31480988485645,3272.5,3272.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:29,gradient_boosted_trees,0.17601470712544845,True,5.81973530033337,8.816427793153801,3745.2963123375844,1538.9355871746143,heldout,58,B2,1,5.596984972490873,6.346984972490873,3891.0,972.75,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:30,gradient_boosted_trees,0.1689728926425485,True,7.158164106217686,10.326944669699095,2045.9399471643892,1459.856277030668,heldout,58,B6,1,8.368255198491978,8.868255198491978,2711.5,677.875,0.5,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:31,gradient_boosted_trees,0.07863915058527136,True,6.217586281142308,7.880332885479781,2593.8434153092344,998.256079800116,heldout,58,B6,1,6.276882397922433,7.276882397922433,2219.5,1109.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:32,gradient_boosted_trees,0.9475877265471625,False,4.315132962643775,7.758503144184208,5533.962484020143,2286.675883470055,heldout,58,B4,1,4.19993503398116,8.19993503398116,5008.5,2504.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:33,gradient_boosted_trees,0.17951710218830277,True,5.5625211479502354,6.586404919687199,3100.243602320631,1690.1417023604074,heldout,58,B4,1,5.32383858277347,6.82383858277347,2988.0,1494.0,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:34,gradient_boosted_trees,0.7907443785015895,False,5.128546214085088,5.580493840532113,6929.808436319188,3683.537289961831,heldout,58,B2,1,5.318977319095019,5.818977319095019,5503.5,5503.5,0.5,1.0,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
heldout:58:35,gradient_boosted_trees,0.9677292350321987,False,4.199048136597317,5.369491668053352,9007.963808954068,6698.066633243969,heldout,58,B2,1,4.521584716848752,5.021584716848752,8835.0,6626.25,0.5,0.75,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
heldout:58:36,gradient_boosted_trees,0.18153205491962665,True,7.232481411591374,8.335981669976757,2742.960860473709,1498.454582419384,heldout,58,B6,1,7.31726955552039,8.31726955552039,2115.5,2115.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:37,gradient_boosted_trees,0.6856075754920791,False,5.815709540787448,9.178759044257177,2917.8014332406483,2173.1062700512366,heldout,58,B4,1,5.572141132733284,7.072141132733284,3420.5,855.125,1.5,0.25,0,0.0,6.0,shifted,late_tail_low,other
heldout:58:38,gradient_boosted_trees,0.010059333427198051,True,8.54294560317759,8.844197410462911,695.146950466127,2311.849892925371,heldout,58,B4,1,7.1093183653797,8.1093183653797,2337.0,584.25,1.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:39,gradient_boosted_trees,0.8724759975931422,False,4.942706347566353,6.151061924676044,5748.595690470868,3706.9839970493445,heldout,58,B2,1,4.1183938544521945,7.1183938544521945,5050.5,5050.5,3.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:58:40,gradient_boosted_trees,0.8020632027874337,False,5.024968801513745,6.784038481147203,7168.307293270351,3374.02914922916,heldout,58,B2,1,5.321665292994346,5.821665292994346,7176.0,3588.0,0.5,0.5,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
heldout:58:41,gradient_boosted_trees,0.6180679647834657,False,8.261853455927106,9.195639818405471,3417.9772626521362,3006.669533618492,heldout,58,B4,1,9.246700120798002,9.746700120798002,3165.0,2373.75,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:42,gradient_boosted_trees,0.5160485653153277,False,5.666299050535594,10.314387515797538,3090.0314204999913,1142.4024549030294,heldout,58,B2,1,4.425725334701962,10.425725334701962,3186.0,1593.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:43,gradient_boosted_trees,0.9443865581016984,False,6.28030041027686,9.599814034763705,6375.9709103172245,4255.374460306407,heldout,58,B2,1,6.484839997451676,10.484839997451676,6081.0,4560.75,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
