event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:249,mlp,0.18733463320257623,True,6.800575258248114,9.6858241539964,1494.5337808770753,575.6501448179798,0.007577242559060538,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2380.0,793.3333333333334,2.0,7.432922896422393,7.132225163554251,,2380.0,0.0,,0.0
heldout:60:250,mlp,0.6424374020162003,False,8.198311594314795,8.653086396189998,1483.458089764941,3327.049352305437,0.005663330506871859,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3675.5,1225.1666666666667,2.0,7.923971378712881,7.0761471302640455,,3675.5,0.0,,0.0
heldout:60:251,mlp,0.3420587623586818,True,6.385427490940544,7.721803882294961,3024.8989604670787,1139.4313766720961,0.05408360504712251,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4019.5,4019.5,0.0,9.119415927220203,9.688639843660255,,4019.5,0.0,,0.0
heldout:60:252,mlp,0.11149653265998928,True,6.537093757308462,8.921321959049134,1030.6699651096965,2036.4761246263374,0.02583331359135397,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3553.5,3553.5,0.0,8.328043486480551,5.228212797313325,,3553.5,0.0,,0.0
heldout:60:253,mlp,0.20378989911897927,True,4.584403678740467,7.164839200665865,1600.6244893050525,1053.587123256959,0.0029106022576318447,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2610.0,2610.0,0.0,7.002461536259141,5.987302433432856,,2610.0,0.0,,0.0
heldout:60:254,mlp,0.36759774562175135,True,7.156974747582189,13.525221845791567,1093.2109642669225,1411.8622657181652,0.0035287438850180324,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3039.5,1013.1666666666666,2.0,8.168337406286025,10.105921917886295,,3039.5,0.0,,0.0
heldout:60:255,mlp,0.6763216392056264,False,1.0143869818259201,3.117755752651088,3626.2795427809097,1528.228456040571,0.26026468317022466,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5150.0,1287.5,3.0,8.365346174090428,4.454706481090476,,5150.0,0.0,,0.0
heldout:60:256,mlp,0.2763105261837884,True,10.060087045102197,10.426864105308384,3298.9512822401907,404.9096482887507,0.0025987706745351745,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3981.5,995.375,3.0,4.787631920468033,11.186540352527356,,3981.5,0.0,,0.0
heldout:60:257,mlp,0.04101268491972047,True,11.084346016926947,11.348269777179059,852.4005729351549,1635.383266396035,0.0011713940717613884,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1976.5,1976.5,0.0,5.019751082737731,7.825565751126148,,1976.5,0.0,,0.0
heldout:60:258,mlp,0.7441738634439495,False,6.6426415854644745,7.733346666162059,2745.861284705539,1058.4753731771777,0.06092365439261056,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2781.5,695.375,3.0,8.887287648324298,5.634507207617958,,2781.5,0.0,,0.0
heldout:60:259,mlp,0.17397745915145055,True,12.722084510396176,13.053584464482286,2176.840878091237,1015.2932406170831,0.0035490765265242495,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2464.0,2464.0,0.0,5.401570363877872,10.472825577850159,,2464.0,0.0,,0.0
heldout:60:260,mlp,0.31418619787124974,True,6.894080675714344,8.813684443712905,2588.9888295815927,1091.1699803483282,0.0023695675576769766,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3041.0,1013.6666666666666,2.0,6.168771941971458,7.881631377734278,,3041.0,0.0,,0.0
heldout:60:261,mlp,0.3551708574884067,True,5.260341795679973,6.7468876683798715,1833.2680101137191,1615.8586325653525,0.04700348016508589,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3356.5,839.125,3.0,6.9766380097955345,6.635801690525099,,3356.5,0.0,,0.0
heldout:60:262,mlp,0.3216286687668373,True,4.773888268826029,8.585858833291454,1769.2507362145057,906.3242346487452,0.013414086889753356,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3039.5,1013.1666666666666,2.0,7.82879484139324,6.838143283175268,,3039.5,0.0,,0.0
heldout:60:263,mlp,0.05988917159461658,True,7.173347330084322,9.264319532842029,120.63111556592877,1948.6377005096588,0.004148398736540373,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1670.0,1670.0,0.0,5.017178629469229,4.64829619377137,,1670.0,0.0,,0.0
heldout:60:264,mlp,0.47590973058733965,True,10.596124930356517,13.129892460990208,3369.386445759412,1726.4904004902494,0.002163740699955796,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3786.5,1893.25,1.0,4.913305228082662,10.34517597438198,,3786.5,0.0,,0.0
heldout:60:265,mlp,0.9088717729388549,False,7.716509402528543,10.66080021394303,4737.780862672445,1914.9503326029346,0.03088543213823556,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3916.0,3916.0,0.0,9.595582019207605,4.269638061856256,,3916.0,0.0,,0.0
heldout:60:266,mlp,0.28592570289464014,True,4.26167920295409,8.277733267562944,2398.7887072878125,1258.238982522771,0.03203766289508164,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2959.0,739.75,3.0,8.479714929173507,4.303679747908864,,2959.0,0.0,,0.0
heldout:60:267,mlp,0.12417227542394861,True,7.896275842336246,10.85471880263514,805.6365006168724,1643.2701045981098,0.001775604042282841,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3097.5,1032.5,2.0,5.796619081820994,8.769388401973375,,3097.5,0.0,,0.0
heldout:60:268,mlp,0.33072335538211406,True,8.500474847540671,12.576508817947676,3484.794247383315,3679.2298667975683,0.1027720753600054,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6824.5,6824.5,0.0,5.891477260303828,10.402585015004188,,6824.5,0.0,,0.0
heldout:60:269,mlp,0.22083708324960097,True,4.74046952561609,5.553732134248964,4201.719226042855,2413.0934237759825,0.0068405504562421724,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5470.5,2735.25,1.0,8.94280686192914,4.268073795832691,,5470.5,0.0,,0.0
heldout:60:270,mlp,0.31773938048790445,True,9.199972255605903,9.640530853529146,2174.713797268062,1073.4737538292748,0.01720076267346504,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3434.5,858.625,3.0,6.178098369022955,9.159319068730657,,3434.5,0.0,,0.0
heldout:60:271,mlp,0.6081097351816037,False,9.105702357371317,10.979005930519337,2219.8513233128315,1418.2547907238197,0.03073767812622091,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4106.0,1026.5,3.0,7.526235956106382,9.686752410585262,,4106.0,0.0,,0.0
heldout:60:272,mlp,0.39555122768992895,True,4.804313162491712,4.85696177890476,3295.005705917811,2471.396130154862,0.022902336027223944,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3827.0,3827.0,0.0,8.314010212722808,8.082420607054686,,3827.0,0.0,,0.0
heldout:60:273,mlp,0.12696095726914475,True,7.878315779861759,8.355726428920484,2946.953348083623,1765.520701876087,0.0009422031337803554,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3017.5,1005.8333333333334,2.0,8.059828578521321,4.159653080466706,,3017.5,0.0,,0.0
heldout:60:274,mlp,0.1575563816105334,True,7.89067588057921,10.154593086548413,1107.8708016700718,1616.0760726318147,0.002095990840077852,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3193.5,1064.5,2.0,6.417446908016527,8.577157126034198,,3193.5,0.0,,0.0
heldout:60:275,mlp,0.21046099831119938,True,10.671196125753806,11.050777835445416,1037.7755758478088,2127.3191967735174,0.008780209155800038,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3142.0,785.5,3.0,6.858257043545834,10.276270667599007,,3142.0,0.0,,0.0
heldout:60:276,mlp,0.2495275809011648,True,4.207591536417674,7.371631494646846,1978.903375349062,760.2742122989127,0.008946938297969479,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2458.0,2458.0,0.0,6.470718024285031,5.9175547059589935,,2458.0,0.0,,0.0
heldout:60:277,mlp,0.1798099364205858,True,8.804605907113764,8.811931505214112,230.6068704826054,2255.6794685338214,0.0122576587825495,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3927.5,1963.75,1.0,6.41183597637845,7.582769037976289,,3927.5,0.0,,0.0
heldout:60:278,mlp,0.20607207428869426,True,5.089683729611165,6.0932272581050055,745.4604695037712,1949.440497775302,0.005146695720063843,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3163.0,790.75,3.0,6.932752449279523,5.2023897620839765,,3163.0,0.0,,0.0
heldout:60:279,mlp,0.033978683009413285,True,10.71470141373791,15.89734850697365,1633.0885251587727,2701.1242691396073,0.0018713503869362818,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1846.0,1846.0,0.0,3.805522511939102,8.289053216571315,,1846.0,0.0,,0.0
heldout:60:280,mlp,0.23171362880741705,True,5.240157775142506,9.96603385020181,1519.465417408362,410.11990347788577,0.05302943238180101,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2316.0,579.0,3.0,8.392183645241625,7.134092135360182,,2316.0,0.0,,0.0
heldout:60:281,mlp,0.030408718083407425,True,13.284106094620585,13.501712896054347,1118.6591145351913,1415.3350689112258,8.634733517128602e-05,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2220.0,740.0,2.0,4.115906617704387,11.20062325394876,,2220.0,0.0,,0.0
heldout:60:282,mlp,0.4284878114752588,True,3.2743540041194965,5.742761447686351,4114.293192873471,2076.6282073516454,0.052907921260573906,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4412.5,2206.25,1.0,9.9528329912546,5.619636373565739,,4412.5,0.0,,0.0
heldout:60:283,mlp,0.21917665904802672,True,6.345659254808547,6.454754285744711,2493.5264571336893,492.51652566117014,0.034405541389722745,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3074.0,1024.6666666666667,2.0,9.978689526494273,4.104683563787001,,3074.0,0.0,,0.0
heldout:60:284,mlp,0.3475999620248905,True,3.574292584641954,7.073913763800602,1526.2280407379235,1559.792390212595,0.08757307280836904,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3434.5,858.625,3.0,7.526079115562172,6.887794825564777,,3434.5,0.0,,0.0
heldout:60:285,mlp,0.03296615715474602,True,10.90855491358882,17.0,1115.6434374528196,3269.528388730593,0.00048001525030643924,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1511.0,1511.0,0.0,3.6923822861153486,8.808469304307561,,1511.0,0.0,,0.0
heldout:60:286,mlp,0.1269885416862688,True,7.031110445884073,7.131910324985157,370.47780932441424,2143.163406329409,0.0020744620367604827,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3148.0,1049.3333333333333,2.0,6.485310836041018,7.45683011412857,,3148.0,0.0,,0.0
heldout:60:287,mlp,0.4301736216567372,True,3.143796318273055,11.09590642568776,2129.98289653699,918.0486684003629,0.0016220903960053347,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2198.0,732.6666666666666,2.0,6.5940562630456085,7.389605381361966,,2198.0,0.0,,0.0
heldout:60:288,mlp,0.4559406969320844,True,9.499210901458046,9.777667321588918,4380.220530900097,2826.1182740750423,0.19549061308880855,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7418.0,7418.0,0.0,6.216239435627785,10.6458119545375,,7418.0,0.0,,0.0
heldout:60:289,mlp,0.2102200080550547,True,7.9618639543679945,9.985292127524357,2070.8370192696184,936.3243033858874,0.009819743959248157,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2728.0,909.3333333333334,2.0,7.190977815726477,6.9817071395467885,,2728.0,0.0,,0.0
heldout:60:290,mlp,0.6517662215844691,False,6.045317151691934,10.2409934154371,3729.3786867167923,1180.660374614562,0.03225340972792873,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3176.5,1588.25,1.0,11.107879773169516,5.418269203515286,,3176.5,0.0,,0.0
heldout:60:291,mlp,0.02956523321826365,True,13.036751738154997,17.0,1988.3054819747456,2889.4606094725473,0.000574348260405819,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1718.5,1718.5,0.0,3.5830538055323835,11.435271847269277,,1718.5,0.0,,0.0
heldout:60:292,mlp,0.2763582906126825,True,10.346849015247695,10.355101554066135,766.1233127073964,2021.8026002330623,0.004047912182590427,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3140.5,785.125,3.0,5.3689577747859225,10.817735766609408,,3140.5,0.0,,0.0
heldout:60:293,mlp,0.1368250676725637,True,10.111679434292267,12.225238217065556,2230.714357316463,2366.9221722849024,0.014504018160767271,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3037.0,3037.0,0.0,5.2564300026247555,6.603088423083776,,3037.0,0.0,,0.0
heldout:60:294,mlp,0.012734591620886814,True,10.108076639439805,17.0,1723.663409960033,2135.7838851411343,0.0005063298733283062,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1976.5,1976.5,0.0,3.1506778111951657,10.240195590770753,,1976.5,0.0,,0.0
heldout:60:295,mlp,0.6999604611705785,False,4.947584063900507,6.318852355683319,3416.2917168268073,1719.31188100327,0.07746605054202957,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4731.0,1577.0,2.0,9.23626882529344,6.2415333147348075,,4731.0,0.0,,0.0
heldout:60:296,mlp,0.6447542623104205,False,5.770538779993916,9.782855313096933,1919.0711332255244,1485.7742181454723,0.1195464332122489,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3026.5,756.625,3.0,9.810562942099033,5.662308598126816,,3026.5,0.0,,0.0
heldout:60:297,mlp,0.8480083602852644,False,3.502981328632277,9.946568820984194,3895.357434761378,5302.864017233867,0.018454971198576895,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3126.0,1563.0,1.0,7.560594665977834,11.304863317062818,,3126.0,0.0,,0.0
heldout:60:298,mlp,0.12360436754986504,True,11.11630482086375,16.63931648147182,2318.8452687869863,3104.388028514708,0.0076946195233101675,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3357.5,3357.5,0.0,5.1030622404067385,10.215141603882314,,3357.5,0.0,,0.0
heldout:60:299,mlp,0.5543051434368463,False,10.475990874624042,12.478153203738422,1095.1235692161765,3333.118006161586,0.0002586088822321962,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3777.5,1259.1666666666667,2.0,4.610708059141718,11.096201825779474,,3777.5,0.0,,0.0
heldout:60:300,mlp,0.046949594888361465,True,10.034452494911854,13.921392159890846,566.688884217112,3072.622581804077,0.0019228141189198361,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1776.0,1776.0,0.0,4.305144319224533,8.608763729648658,,1776.0,0.0,,0.0
heldout:60:301,mlp,0.9390984879238893,False,7.937339004363361,9.668502011372956,2744.8110902170256,1333.423613943022,0.030140157667767023,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3678.0,1226.0,2.0,9.361737231562879,8.812768460947565,,3678.0,0.0,,0.0
heldout:60:302,mlp,0.10934080204474245,True,8.189188332367756,11.330529190271278,2922.713399171276,536.3658469700487,0.015312843235406768,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3906.5,3906.5,0.0,6.181502322549997,9.783412531783497,,3906.5,0.0,,0.0
heldout:60:303,mlp,0.2535179261398527,True,4.753632896501858,7.389776441108866,2362.5664938120203,1432.2468810946589,0.008521866427980465,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3317.5,3317.5,0.0,7.512303645075639,5.634617571116204,,3317.5,0.0,,0.0
heldout:60:304,mlp,0.774766170432902,False,6.302504962732243,9.023185106784144,4799.234162978748,1505.8501728128813,0.023292838043194854,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5515.5,1378.875,3.0,5.955943706103152,10.742126805559089,,5515.5,0.0,,0.0
heldout:60:305,mlp,0.5363113794341272,False,3.944705720851924,8.92669402598213,1701.9143417569055,1197.3398658861954,0.0409608630525155,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3172.5,1057.5,2.0,9.609376322326188,7.636787819497972,,3172.5,0.0,,0.0
heldout:60:306,mlp,0.46144146255158525,True,9.703926402737874,11.572457601787182,841.9069597568516,2857.596639649145,0.0005837079504986573,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3644.5,1214.8333333333333,2.0,4.8604093651914315,10.864458651495555,,3644.5,0.0,,0.0
heldout:60:307,mlp,0.16939071161591357,True,5.251499763818035,9.551140633573178,2103.812623105009,858.6053681009163,0.0071967125145106494,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2464.0,2464.0,0.0,6.833945402261886,5.7742638247313165,,2464.0,0.0,,0.0
heldout:60:308,mlp,0.2991712984321918,True,3.2651419563669277,5.414397231848557,2642.754908085587,816.8753362168802,0.04115368947879813,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2618.5,654.625,3.0,8.031881184887336,4.145061515205792,,2618.5,0.0,,0.0
heldout:60:309,mlp,0.19324571912097677,True,5.607572253175362,7.9287526892657,3955.5779028863276,1363.0522333515144,0.0009230256040862133,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3389.0,1694.5,1.0,7.683369616479863,4.4386611725778184,,3389.0,0.0,,0.0
heldout:60:310,mlp,0.18514462934623774,True,6.6765677668038865,6.809290900065327,2236.9050739592712,535.3664159020409,0.005148859869922477,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2487.5,1243.75,1.0,7.592332545927462,5.628305475675028,,2487.5,0.0,,0.0
heldout:60:311,mlp,0.6704317423813431,False,5.526863785144121,8.112204797546951,3190.64655091816,2162.3872389412754,0.16983268749184902,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4849.5,1212.375,3.0,8.130220819427523,6.128346620504608,,4849.5,0.0,,0.0
heldout:62:312,mlp,0.6681097787293948,False,5.47596692743943,7.692765489823111,2770.044064674571,2333.9831158466695,0.04348237619579584,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5739.0,1913.0,2.0,8.08492714624824,4.8041606995577455,7.8041606995577455,2869.5,2869.5,3.0,1.0
heldout:62:313,mlp,0.23960280244125354,True,9.593457890777628,14.98404133275928,2615.793052611411,2920.824001105123,0.04283309592717262,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5750.0,5750.0,0.0,5.548406467657415,10.157104870901172,11.157104870901172,2875.0,2875.0,1.0,1.0
heldout:62:314,mlp,0.22675069573327328,True,5.59089621798918,6.067153414374912,2657.40266155947,3190.123051837478,0.02402386021393249,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5541.0,5541.0,0.0,7.887826557338083,6.466466990015414,7.966466990015414,3694.0,1847.0,1.5,0.5
heldout:62:315,mlp,0.5158350346245386,False,2.571656499232504,6.082161989607927,2280.4261437397945,1526.2814809382687,0.057187967164401964,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3763.375,1254.4583333333333,2.0,9.747374674002849,5.425448499118357,6.425448499118357,2150.5,1612.875,1.0,0.75
heldout:62:316,mlp,0.9388092525630397,False,5.884159999041688,8.9853170346131,4035.283224896145,3089.571474628211,0.6306638745248068,1,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6630.75,1657.6875,3.0,8.410197226698347,5.792003873762487,7.292003873762487,3789.0,2841.75,1.5,0.75
heldout:62:317,mlp,0.6544578162496744,False,7.562650017396624,7.708547319615769,4644.21677278791,3638.1531081039448,0.3699262511311286,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,8648.75,8648.75,0.0,6.883347206961094,9.292473792157079,10.292473792157079,6919.0,1729.75,1.0,0.25
heldout:62:318,mlp,0.9791252041313786,False,3.776303996237824,8.74548306056352,4089.375818389485,2483.121097790138,0.2605649453340326,0,heldout,62,B6,1,1,deuteron_like_high_dEdx_depth_proxy,6985.125,2328.375,2.0,9.124827010453194,4.313588884667467,9.313588884667467,3991.5,2993.625,5.0,0.75
heldout:62:319,mlp,0.34533222412927406,True,9.511767263688963,12.361396524711239,3240.2539725791908,1554.3982402597048,0.09585731747751347,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5541.0,5541.0,0.0,6.915106678683187,9.787980034242473,10.287980034242473,3694.0,1847.0,0.5,0.5
heldout:62:320,mlp,0.6242303642517101,False,5.164772744221548,9.349777836019907,2719.0908169022614,1299.2532117719768,0.020723783159292315,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4371.25,2185.625,1.0,7.849292554024799,6.450449732676247,11.450449732676248,3497.0,874.25,5.0,0.25
heldout:62:321,mlp,0.15923930978034856,True,9.33728789505377,10.522360142924263,1921.5029660347675,556.6651452066374,0.002744607299759482,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2077.5,1038.75,1.0,6.10502330908845,7.427493259508495,8.927493259508495,1662.0,415.5,1.5,0.25
heldout:62:322,mlp,0.9751511752821764,False,4.924328434301102,10.440668308362214,3947.5025773360417,2780.2327390179257,0.6070264739332822,1,heldout,62,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7399.0,2466.3333333333335,2.0,9.402064135804924,5.466918354918592,11.466918354918592,4228.0,3171.0,6.0,0.75
heldout:62:323,mlp,0.9943956109758025,False,7.749950449803331,10.127393217913141,5388.71315880482,2359.2203672556507,0.8297102602435991,1,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7049.25,1762.3125,3.0,11.29699154768755,5.4720653797341665,11.472065379734167,4699.5,2349.75,6.0,0.5
heldout:62:324,mlp,0.920069247020108,False,9.154755320071313,12.463593827568747,3900.1125719030883,2584.904041091739,0.2282581766225026,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5732.0,1433.0,3.0,7.666025734408743,8.607700126082182,9.107700126082182,2866.0,2866.0,0.5,1.0
heldout:62:325,mlp,0.7548448403781727,False,3.1816369431437463,9.525385773583444,2437.569089341947,1033.866454922399,0.009494856644371087,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3723.75,1861.875,1.0,6.689122367661541,6.2322510572303855,11.232251057230386,2482.5,1241.25,5.0,0.5
heldout:62:326,mlp,0.3471200324067775,True,6.308989408401092,8.084656010227231,2486.287065694805,1181.4552637413055,0.015275623047458152,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4207.5,2103.75,1.0,7.567409767602742,6.929555872275208,7.429555872275208,2805.0,1402.5,0.5,0.5
heldout:62:327,mlp,0.9956134469012902,False,6.28198733000005,9.708068844781547,6916.221184216623,6269.626747384411,0.9872598936142482,1,heldout,62,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16862.0,16862.0,0.0,8.919063939095818,5.490262411723604,10.490262411723604,8431.0,8431.0,5.0,1.0
heldout:62:328,mlp,0.9852960381731937,False,7.158895099960395,8.966892745450934,4902.405126318366,1140.9544553890391,0.05533815260426728,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4072.5,1357.5,2.0,10.275296287024052,7.079424878212311,11.079424878212311,3258.0,814.5,4.0,0.25
heldout:62:329,mlp,0.7781592617590509,False,6.8831076937040905,8.094405630829204,1322.3198123331902,2742.2741922422965,0.22429957958649122,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3878.75,969.6875,3.0,8.6229995973673,6.353419101998801,6.853419101998801,3103.0,775.75,0.5,0.25
heldout:62:330,mlp,0.9722316461438663,False,7.791939698453324,11.154269923716,4036.1186780388125,2843.382066154129,0.46527238199801924,0,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6453.0,1613.25,3.0,7.83456775667757,7.5205760067406064,9.020576006740606,3226.5,3226.5,1.5,1.0
heldout:62:331,mlp,0.9869348630324063,False,2.498868991924569,8.19976019643229,5733.352681250941,2459.9121838893193,0.6043411699986405,1,heldout,62,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8744.375,8744.375,0.0,9.794598906096994,6.377826713127119,11.377826713127119,6995.5,1748.875,5.0,0.25
heldout:62:332,mlp,0.8385527826781721,False,4.451045265104094,7.078897083694831,3296.5107391968754,2776.344552093186,0.6065568030008089,1,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6414.0,1603.5,3.0,8.987316807377125,5.663869639837365,6.163869639837365,3207.0,3207.0,0.5,1.0
heldout:62:333,mlp,0.8541913686185533,False,6.610327156776272,7.439356964426085,2898.8786712744804,1089.7866780329382,0.043281415300555605,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4385.625,2192.8125,1.0,8.732879252774472,6.275845430538431,10.275845430538432,3508.5,877.125,4.0,0.25
heldout:62:334,mlp,0.9540752092800242,False,6.6170894907328055,11.350045224497354,6347.341130036625,4289.643156177492,0.12931937927948356,0,heldout,62,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8887.0,2962.3333333333335,2.0,7.303524990444312,9.081940985270126,11.081940985270126,4443.5,4443.5,2.0,1.0
heldout:62:335,mlp,0.25700575531593794,True,7.468226802419374,8.924192201144397,1940.3886917741872,528.9281263085212,0.006632431759864281,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2688.125,896.0416666666666,2.0,7.569604287248647,6.866316303271654,9.866316303271654,2150.5,537.625,3.0,0.25
heldout:62:336,mlp,0.7456032955491365,False,8.43110910686449,10.771823631124095,2312.993380192264,1773.9072420551418,0.033508312978043436,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4039.875,2019.9375,1.0,8.121484500169,5.109054226044289,11.10905422604429,2308.5,1731.375,6.0,0.75
heldout:62:337,mlp,0.9327714652702367,False,5.7801627503159665,8.657887337605688,3833.1697970705377,2046.782744961566,0.2657373286084464,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6487.25,3243.625,1.0,9.63709415186777,7.054071223621193,7.554071223621193,3707.0,2780.25,0.5,0.75
heldout:62:338,mlp,0.4391536702217513,True,6.253240329796752,8.366851122096929,2644.034284811308,977.7983235888006,0.026828566971653353,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4485.75,2242.875,1.0,7.171510747418622,6.657154481287332,9.657154481287332,2990.5,1495.25,3.0,0.5
heldout:62:339,mlp,0.2994796412494087,True,5.7153093930534515,6.635037668729086,1911.1093700358547,1307.2378842840876,0.0038036433076866884,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3548.25,1182.75,2.0,7.327300643386108,6.216896317440682,7.716896317440682,2365.5,1182.75,1.5,0.5
heldout:62:340,mlp,0.9929736288840307,False,4.800827165695576,9.115911647615363,5930.667573754934,6127.324626220073,0.9397746075855148,1,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,10952.0,2738.0,3.0,10.462673407224717,4.8313115324910445,5.3313115324910445,5476.0,5476.0,0.5,1.0
