source_run,method,y,score
65,lightgbm,0,0.27903415362015027
65,lightgbm,0,0.1349849689979653
65,lightgbm,0,0.3887651540555931
65,lightgbm,0,0.5466162619546447
65,lightgbm,0,0.04364149927350589
65,lightgbm,0,0.29234902433931736
65,lightgbm,0,0.02708700552626076
65,lightgbm,0,0.11828278311717122
65,lightgbm,0,0.9062032728900301
65,lightgbm,0,0.38005597276713415
65,lightgbm,0,0.1710421123509169
65,lightgbm,0,0.09757071986849147
65,lightgbm,0,0.2054758138058504
65,lightgbm,0,0.26446517878806575
65,lightgbm,0,0.09983056528541466
65,lightgbm,0,0.367381034661867
65,lightgbm,0,0.23682043214986448
65,lightgbm,0,0.0984426624346284
65,lightgbm,0,0.11419087469866762
65,lightgbm,0,0.21690571909980452
65,lightgbm,0,0.124595388968439
65,lightgbm,0,0.35765754107394987
65,lightgbm,0,0.16536904612646508
65,lightgbm,0,0.8357381601340103
65,lightgbm,0,0.6871680923707572
65,lightgbm,0,0.5773530478578407
65,lightgbm,0,0.36866501124843404
65,lightgbm,0,0.14201886695932162
65,lightgbm,0,0.08375046064516295
65,lightgbm,0,0.05988820909978258
65,lightgbm,0,0.06773916118053917
65,lightgbm,0,0.42213117858892163
65,lightgbm,0,0.38175903035939185
65,lightgbm,0,0.14474380240797974
65,lightgbm,0,0.13198962117296809
65,lightgbm,0,0.0483897395561085
65,lightgbm,0,0.3191759299801672
65,lightgbm,0,0.04896613412011366
65,lightgbm,0,0.05555511377948273
65,lightgbm,0,0.08283853342767072
65,lightgbm,0,0.08411298272894573
65,lightgbm,0,0.0741711071263668
65,lightgbm,0,0.10054045312875937
65,lightgbm,0,0.43019299882224005
65,lightgbm,0,0.2334052561973361
65,lightgbm,0,0.050186862259654866
65,lightgbm,0,0.06770321894899478
65,lightgbm,0,0.24239694069220372
65,lightgbm,0,0.13664997478681834
65,lightgbm,0,0.11444006306852815
65,lightgbm,0,0.04495021395276515
65,lightgbm,0,0.46374080096154463
65,lightgbm,0,0.028124175766801544
65,lightgbm,0,0.046198027228050685
65,lightgbm,0,0.8301275416056083
65,lightgbm,0,0.2790639360170706
65,lightgbm,0,0.03124441304481805
65,lightgbm,0,0.3397181905335873
65,lightgbm,0,0.21807780938551916
65,lightgbm,0,0.37309402579768997
65,lightgbm,0,0.0516660822380237
65,lightgbm,0,0.07457812691237091
65,lightgbm,0,0.17464675836038365
65,lightgbm,0,0.22704634099995016
65,lightgbm,0,0.250479870605
65,lightgbm,0,0.06967171419066406
65,lightgbm,0,0.15213799223846658
65,lightgbm,0,0.6878022253160763
65,lightgbm,0,0.15382666211791682
65,lightgbm,0,0.2797523190446607
65,lightgbm,0,0.08077460934733116
65,lightgbm,0,0.27627764371297237
65,lightgbm,0,0.04926327592180025
65,lightgbm,0,0.21730868340664208
65,lightgbm,0,0.04187466191861718
65,lightgbm,0,0.10976891439989916
65,lightgbm,0,0.27130621006552735
65,lightgbm,0,0.0350321240302245
65,lightgbm,0,0.12372924921300255
65,lightgbm,0,0.7243059299824909
65,lightgbm,0,0.2456004639500715
65,lightgbm,0,0.04136370849063858
65,lightgbm,0,0.4032788637372741
65,lightgbm,0,0.0440617425595787
65,lightgbm,0,0.07226741716179665
65,lightgbm,0,0.05484364049937621
65,lightgbm,0,0.17381054751926872
65,lightgbm,0,0.5410223615914814
65,lightgbm,0,0.593938164129869
65,lightgbm,0,0.2626502599399002
65,lightgbm,0,0.3773469577406838
65,lightgbm,0,0.14892952893075334
65,lightgbm,0,0.24040224476074046
65,lightgbm,0,0.17221243118094637
65,lightgbm,0,0.6226187635993837
65,lightgbm,0,0.46491742764764366
65,lightgbm,0,0.2651210687618575
65,lightgbm,0,0.055867106818195705
65,lightgbm,0,0.6820808608849821
65,lightgbm,0,0.2813693637176253
65,lightgbm,0,0.3441272649062503
65,lightgbm,0,0.5529223430601585
65,lightgbm,0,0.1027577835645373
65,lightgbm,0,0.04340667206548803
65,lightgbm,0,0.38077776176508815
65,lightgbm,0,0.14658869277385142
65,lightgbm,0,0.15293841144087603
65,lightgbm,0,0.1338737724848743
65,lightgbm,0,0.512385255694003
65,lightgbm,0,0.7859632192521011
65,lightgbm,0,0.3843028829013266
65,lightgbm,0,0.663467311251686
65,lightgbm,0,0.11730563462012034
65,lightgbm,0,0.21577919976744295
65,lightgbm,0,0.09369629398387366
65,lightgbm,0,0.2715529876249106
65,lightgbm,0,0.033476281478030355
65,lightgbm,0,0.1322044971490965
65,lightgbm,0,0.5030673382469639
65,lightgbm,0,0.40277577738904374
65,lightgbm,0,0.042288482708959005
65,lightgbm,0,0.19889695363307916
65,lightgbm,0,0.3964601135468709
65,lightgbm,0,0.7691631738268956
65,lightgbm,0,0.20793668880030675
65,lightgbm,0,0.4409123518384603
65,lightgbm,0,0.06633630799428011
65,lightgbm,0,0.2925604419065803
65,lightgbm,0,0.22636272463935478
65,lightgbm,0,0.6648724048280831
65,lightgbm,0,0.6890224318136022
65,lightgbm,0,0.0626406722751807
65,lightgbm,0,0.4407568260295503
65,lightgbm,0,0.058337045677810936
65,lightgbm,0,0.022329379707377656
65,lightgbm,0,0.02456858418078494
65,lightgbm,0,0.31945656277178264
65,lightgbm,0,0.1916370947947642
65,lightgbm,0,0.4538261173391532
65,lightgbm,0,0.12948556796759747
65,lightgbm,0,0.0501436316941183
65,lightgbm,0,0.13065276441072865
65,lightgbm,0,0.7671123791876007
65,lightgbm,0,0.644986799938616
65,lightgbm,0,0.053036949660216375
65,lightgbm,0,0.04937074458364837
65,lightgbm,0,0.7668917471335266
65,lightgbm,0,0.09163160725378992
65,lightgbm,0,0.48990652333104023
65,lightgbm,0,0.12898536326977408
65,lightgbm,0,0.679057413677947
65,lightgbm,0,0.5322340281874168
65,lightgbm,0,0.8161728483924413
65,lightgbm,0,0.062476727461287816
65,lightgbm,0,0.42135647591936387
65,lightgbm,0,0.24635793471347608
65,lightgbm,0,0.09973526150984575
65,lightgbm,0,0.18380837746429152
63,compact_transformer,1,0.17559495568275452
63,compact_transformer,1,0.5240541696548462
63,compact_transformer,1,0.15042999386787415
63,compact_transformer,1,0.8197916150093079
63,compact_transformer,1,0.541152834892273
63,compact_transformer,1,0.9076306819915771
63,compact_transformer,1,0.3252580463886261
63,compact_transformer,1,0.16192802786827087
63,compact_transformer,1,0.15100866556167603
63,compact_transformer,1,0.4860183000564575
63,compact_transformer,1,0.2904796004295349
63,compact_transformer,1,0.5860905051231384
63,compact_transformer,1,0.6173688769340515
63,compact_transformer,1,0.18488168716430664
63,compact_transformer,1,0.5981795787811279
63,compact_transformer,1,0.8999872803688049
63,compact_transformer,1,0.3387497663497925
63,compact_transformer,1,0.586331307888031
63,compact_transformer,1,0.5790901780128479
63,compact_transformer,1,0.46620410680770874
63,compact_transformer,1,0.6009328365325928
63,compact_transformer,1,0.2783029079437256
63,compact_transformer,1,0.5981895327568054
63,compact_transformer,1,0.7788650393486023
63,compact_transformer,1,0.34895020723342896
63,compact_transformer,1,0.9185753464698792
63,compact_transformer,1,0.798842191696167
63,compact_transformer,1,0.17583075165748596
63,compact_transformer,1,0.33781176805496216
63,compact_transformer,1,0.7305320501327515
63,compact_transformer,1,0.7696474194526672
63,compact_transformer,1,0.6567695736885071
63,compact_transformer,1,0.21558138728141785
63,compact_transformer,1,0.7621656656265259
63,compact_transformer,1,0.19202494621276855
63,compact_transformer,1,0.8598477840423584
63,compact_transformer,1,0.19681662321090698
63,compact_transformer,1,0.7084004282951355
63,compact_transformer,1,0.7295619249343872
63,compact_transformer,1,0.20690955221652985
63,compact_transformer,1,0.633861780166626
63,compact_transformer,1,0.8561898469924927
63,compact_transformer,1,0.8729913830757141
63,compact_transformer,1,0.30243316292762756
63,compact_transformer,1,0.665329098701477
63,compact_transformer,1,0.27063384652137756
63,compact_transformer,1,0.7758609056472778
63,compact_transformer,1,0.3099762201309204
63,compact_transformer,1,0.612404465675354
63,compact_transformer,1,0.24389198422431946
63,compact_transformer,1,0.9015510678291321
63,compact_transformer,1,0.38135474920272827
63,compact_transformer,1,0.623217761516571
63,compact_transformer,1,0.7785386443138123
63,compact_transformer,1,0.42224347591400146
63,compact_transformer,1,0.6858291625976562
63,compact_transformer,1,0.3111628293991089
63,compact_transformer,1,0.19256028532981873
63,compact_transformer,1,0.23252752423286438
63,compact_transformer,1,0.597048282623291
63,compact_transformer,1,0.5106878876686096
63,compact_transformer,1,0.675423264503479
63,compact_transformer,1,0.6531343460083008
63,compact_transformer,1,0.2345118522644043
63,compact_transformer,1,0.28664544224739075
63,compact_transformer,1,0.156333327293396
63,compact_transformer,1,0.46756428480148315
63,compact_transformer,1,0.5862453579902649
63,compact_transformer,1,0.7847949862480164
63,compact_transformer,1,0.5816587209701538
63,compact_transformer,1,0.5629169940948486
63,compact_transformer,1,0.3498866558074951
63,compact_transformer,1,0.27175799012184143
63,compact_transformer,1,0.7873234152793884
63,compact_transformer,1,0.28041309118270874
63,compact_transformer,1,0.8648367524147034
63,compact_transformer,1,0.7718943357467651
63,compact_transformer,1,0.20930831134319305
63,compact_transformer,1,0.6581087112426758
63,compact_transformer,1,0.5479936003684998
63,compact_transformer,1,0.5134578943252563
63,compact_transformer,1,0.6032679080963135
63,compact_transformer,1,0.3886357843875885
63,compact_transformer,1,0.5996950268745422
63,compact_transformer,1,0.26351985335350037
63,compact_transformer,1,0.8355165719985962
63,compact_transformer,1,0.8038873672485352
63,compact_transformer,1,0.9106981158256531
63,compact_transformer,1,0.15700790286064148
63,compact_transformer,1,0.7813968658447266
63,compact_transformer,1,0.49576443433761597
63,compact_transformer,1,0.4930082857608795
63,compact_transformer,1,0.7376750111579895
63,compact_transformer,1,0.3152658939361572
63,compact_transformer,1,0.6380580067634583
63,compact_transformer,1,0.5466423630714417
63,compact_transformer,1,0.75673508644104
63,compact_transformer,1,0.20943911373615265
63,compact_transformer,1,0.3072943091392517
63,compact_transformer,1,0.26358762383461
63,compact_transformer,1,0.24172361195087433
63,compact_transformer,1,0.7990042567253113
63,compact_transformer,1,0.5700974464416504
63,compact_transformer,1,0.5483421683311462
63,compact_transformer,1,0.325808048248291
63,compact_transformer,1,0.3196866810321808
63,compact_transformer,1,0.8702807426452637
63,compact_transformer,1,0.2958764135837555
63,compact_transformer,1,0.5246919393539429
63,compact_transformer,1,0.6112204194068909
63,compact_transformer,1,0.6535800099372864
63,compact_transformer,1,0.6570779085159302
63,compact_transformer,1,0.46993812918663025
63,compact_transformer,1,0.919940710067749
63,compact_transformer,1,0.26114022731781006
63,compact_transformer,1,0.6109179854393005
63,compact_transformer,1,0.6678380370140076
63,compact_transformer,1,0.28473421931266785
63,compact_transformer,1,0.3704596161842346
63,compact_transformer,1,0.845263659954071
63,compact_transformer,1,0.5771795511245728
63,compact_transformer,1,0.6734067797660828
63,compact_transformer,1,0.5367009043693542
63,compact_transformer,1,0.6559088230133057
63,compact_transformer,1,0.8788638710975647
63,compact_transformer,1,0.8542646169662476
63,compact_transformer,1,0.5833386182785034
63,compact_transformer,1,0.3282133638858795
63,compact_transformer,1,0.7625315189361572
63,compact_transformer,1,0.6038885712623596
63,compact_transformer,1,0.7637227177619934
63,compact_transformer,1,0.38138696551322937
63,compact_transformer,1,0.7744958996772766
63,compact_transformer,1,0.6876469254493713
63,compact_transformer,1,0.30546167492866516
63,compact_transformer,1,0.41455838084220886
63,compact_transformer,1,0.8467438817024231
63,compact_transformer,1,0.5986059904098511
63,compact_transformer,1,0.47729775309562683
63,compact_transformer,1,0.7348489761352539
63,compact_transformer,1,0.636860728263855
63,compact_transformer,1,0.870753824710846
63,compact_transformer,1,0.17065206170082092
63,compact_transformer,1,0.8935689330101013
63,compact_transformer,1,0.7174209952354431
63,compact_transformer,1,0.6254160404205322
63,compact_transformer,1,0.6750678420066833
63,compact_transformer,1,0.7151257991790771
63,compact_transformer,1,0.6543348431587219
63,compact_transformer,1,0.6428475379943848
63,compact_transformer,1,0.5029538869857788
63,compact_transformer,1,0.8767597079277039
63,compact_transformer,1,0.8672535419464111
63,compact_transformer,1,0.4501070976257324
63,compact_transformer,1,0.8609257936477661
63,compact_transformer,1,0.6082340478897095
63,compact_transformer,1,0.82028728723526
63,compact_transformer,1,0.8895727396011353
63,compact_transformer,1,0.8705892562866211
63,compact_transformer,1,0.8994063138961792
63,compact_transformer,1,0.6656979918479919
63,compact_transformer,1,0.5435285568237305
63,compact_transformer,1,0.9056951403617859
63,compact_transformer,1,0.7897738218307495
63,compact_transformer,1,0.6127616763114929
63,compact_transformer,1,0.5493608117103577
63,compact_transformer,1,0.8196503520011902
63,compact_transformer,1,0.5061744451522827
63,compact_transformer,1,0.6976079344749451
63,compact_transformer,1,0.5801174640655518
63,compact_transformer,1,0.4015491306781769
63,compact_transformer,1,0.34467869997024536
63,compact_transformer,1,0.690207302570343
63,compact_transformer,1,0.5144174098968506
63,compact_transformer,1,0.25956135988235474
63,compact_transformer,1,0.5989959239959717
63,compact_transformer,1,0.3691718578338623
63,compact_transformer,1,0.5426146984100342
63,compact_transformer,1,0.35827505588531494
63,compact_transformer,1,0.37608644366264343
63,compact_transformer,1,0.7651103138923645
63,compact_transformer,1,0.442052960395813
63,compact_transformer,1,0.7953379154205322
63,compact_transformer,1,0.9063392877578735
63,compact_transformer,1,0.7304390668869019
63,compact_transformer,1,0.8555164933204651
63,compact_transformer,1,0.7136645317077637
63,compact_transformer,1,0.5847446918487549
63,compact_transformer,1,0.4005486071109772
63,compact_transformer,1,0.6500171422958374
63,compact_transformer,1,0.580530047416687
63,compact_transformer,1,0.20455054938793182
63,compact_transformer,1,0.46611955761909485
63,compact_transformer,1,0.6245584487915039
63,compact_transformer,1,0.37629058957099915
63,compact_transformer,1,0.4765807092189789
63,compact_transformer,1,0.8654730319976807
63,compact_transformer,1,0.8524864912033081
63,compact_transformer,1,0.7877058982849121
63,compact_transformer,1,0.7675849199295044
63,compact_transformer,1,0.6834049224853516
63,compact_transformer,1,0.22950544953346252
63,compact_transformer,1,0.2945922613143921
63,compact_transformer,1,0.6633811593055725
63,compact_transformer,1,0.5893107056617737
63,compact_transformer,1,0.32437631487846375
63,compact_transformer,1,0.827138364315033
63,compact_transformer,1,0.7300320267677307
63,compact_transformer,1,0.3578709661960602
63,compact_transformer,1,0.9160557389259338
63,compact_transformer,0,0.5211057662963867
63,compact_transformer,0,0.3845542371273041
63,compact_transformer,0,0.4017114043235779
63,compact_transformer,0,0.2822495102882385
63,compact_transformer,0,0.15792123973369598
63,compact_transformer,0,0.1865866631269455
63,compact_transformer,0,0.7351228594779968
63,compact_transformer,0,0.4133237898349762
63,compact_transformer,0,0.39089295268058777
63,compact_transformer,0,0.21099917590618134
63,compact_transformer,0,0.43657582998275757
63,compact_transformer,0,0.48395606875419617
63,compact_transformer,0,0.16944773495197296
63,compact_transformer,0,0.44885823130607605
63,compact_transformer,0,0.3148450553417206
63,compact_transformer,0,0.6145254373550415
63,compact_transformer,0,0.212602898478508
63,compact_transformer,0,0.2093474566936493
63,compact_transformer,0,0.26157787442207336
63,compact_transformer,0,0.2347603291273117
63,compact_transformer,0,0.15595006942749023
63,compact_transformer,0,0.25518500804901123
63,compact_transformer,0,0.16228897869586945
63,compact_transformer,0,0.43614834547042847
63,compact_transformer,0,0.16622379422187805
63,compact_transformer,0,0.8420267105102539
63,compact_transformer,0,0.18954335153102875
63,compact_transformer,0,0.4254985749721527
63,compact_transformer,0,0.18857885897159576
63,compact_transformer,0,0.8238698244094849
63,compact_transformer,0,0.5354195833206177
63,compact_transformer,0,0.8796951174736023
63,compact_transformer,0,0.26661986112594604
63,compact_transformer,0,0.18914133310317993
63,compact_transformer,0,0.15273818373680115
63,compact_transformer,0,0.4448063373565674
63,compact_transformer,0,0.1557447463274002
63,compact_transformer,0,0.386213093996048
63,compact_transformer,0,0.6710073351860046
63,compact_transformer,0,0.3028278350830078
63,compact_transformer,0,0.5788198113441467
63,compact_transformer,0,0.7284424901008606
63,compact_transformer,0,0.5047380328178406
63,compact_transformer,0,0.49621066451072693
63,compact_transformer,0,0.2765054404735565
63,compact_transformer,0,0.23082004487514496
63,compact_transformer,0,0.3832474648952484
63,compact_transformer,0,0.30028092861175537
63,compact_transformer,0,0.3343850374221802
63,compact_transformer,0,0.4874095022678375
63,compact_transformer,0,0.34722384810447693
63,compact_transformer,0,0.6125068068504333
63,compact_transformer,0,0.8476682305335999
63,compact_transformer,0,0.5869430303573608
63,compact_transformer,0,0.278104305267334
63,compact_transformer,0,0.1804594099521637
63,compact_transformer,0,0.2508229911327362
63,compact_transformer,0,0.27436625957489014
63,compact_transformer,0,0.47337380051612854
63,compact_transformer,0,0.5612916946411133
63,compact_transformer,0,0.33100736141204834
63,compact_transformer,0,0.1889774203300476
63,compact_transformer,0,0.15663890540599823
63,compact_transformer,0,0.3254682719707489
63,compact_transformer,0,0.4736362099647522
63,compact_transformer,0,0.5281426906585693
63,compact_transformer,0,0.45628222823143005
63,compact_transformer,0,0.15578894317150116
63,compact_transformer,0,0.16627971827983856
63,compact_transformer,0,0.148705393075943
63,compact_transformer,0,0.16244910657405853
63,compact_transformer,0,0.6199352741241455
63,compact_transformer,0,0.7590017914772034
63,compact_transformer,0,0.19281110167503357
63,compact_transformer,0,0.1798643320798874
63,compact_transformer,0,0.6725581884384155
63,compact_transformer,0,0.6961362957954407
63,compact_transformer,0,0.34539201855659485
63,compact_transformer,0,0.2079213410615921
63,compact_transformer,0,0.25201907753944397
63,compact_transformer,0,0.28931379318237305
63,compact_transformer,0,0.5977455377578735
63,compact_transformer,0,0.6515435576438904
63,compact_transformer,0,0.15909133851528168
63,compact_transformer,0,0.2106657475233078
63,compact_transformer,0,0.22725875675678253
63,compact_transformer,0,0.4066104590892792
63,compact_transformer,0,0.2910172939300537
63,compact_transformer,0,0.3895871639251709
63,compact_transformer,0,0.15220315754413605
63,compact_transformer,0,0.1802818328142166
63,compact_transformer,0,0.5252740979194641
63,compact_transformer,0,0.177061066031456
63,compact_transformer,0,0.18929335474967957
63,compact_transformer,0,0.30150729417800903
63,compact_transformer,0,0.2161671668291092
63,compact_transformer,0,0.826145589351654
63,compact_transformer,0,0.23218880593776703
63,compact_transformer,0,0.18679800629615784
63,compact_transformer,0,0.38704559206962585
63,compact_transformer,0,0.16171705722808838
63,compact_transformer,0,0.4855787456035614
63,compact_transformer,0,0.4666953980922699
63,compact_transformer,0,0.8314076662063599
63,compact_transformer,0,0.2669410705566406
63,compact_transformer,0,0.29097980260849
63,compact_transformer,0,0.17918898165225983
63,compact_transformer,0,0.4811929166316986
63,compact_transformer,0,0.16745974123477936
63,compact_transformer,0,0.29716625809669495
63,compact_transformer,0,0.16549426317214966
63,compact_transformer,0,0.18031445145606995
63,compact_transformer,0,0.17406633496284485
63,compact_transformer,0,0.7910412549972534
63,compact_transformer,0,0.7615327835083008
63,compact_transformer,0,0.3104904294013977
63,compact_transformer,0,0.37718465924263
63,compact_transformer,0,0.7371875643730164
63,compact_transformer,0,0.5805938243865967
63,compact_transformer,0,0.27475640177726746
63,compact_transformer,0,0.5986816883087158
63,compact_transformer,0,0.19518078863620758
63,compact_transformer,0,0.5190102458000183
63,compact_transformer,0,0.32114171981811523
63,compact_transformer,0,0.18701264262199402
63,compact_transformer,0,0.27033403515815735
63,compact_transformer,0,0.153252974152565
63,compact_transformer,0,0.15155568718910217
63,compact_transformer,0,0.5810559988021851
63,compact_transformer,0,0.5298709869384766
63,compact_transformer,0,0.45543068647384644
63,compact_transformer,0,0.4502878487110138
63,compact_transformer,0,0.3041815757751465
63,compact_transformer,0,0.2180161476135254
63,compact_transformer,0,0.1556369662284851
63,compact_transformer,0,0.16615164279937744
63,compact_transformer,0,0.16812525689601898
63,compact_transformer,0,0.3272540867328644
63,compact_transformer,0,0.531468391418457
63,compact_transformer,0,0.34767428040504456
63,compact_transformer,0,0.32713204622268677
63,compact_transformer,0,0.22593103349208832
63,compact_transformer,0,0.23057271540164948
63,compact_transformer,0,0.16584603488445282
63,compact_transformer,0,0.8508830070495605
63,compact_transformer,0,0.3765556216239929
63,compact_transformer,0,0.15816178917884827
63,compact_transformer,0,0.1798929125070572
63,compact_transformer,0,0.5041856169700623
63,compact_transformer,0,0.21114303171634674
63,compact_transformer,0,0.47388359904289246
63,compact_transformer,0,0.5286580324172974
63,compact_transformer,0,0.6460888981819153
63,compact_transformer,0,0.4135185182094574
63,compact_transformer,0,0.1491979956626892
63,compact_transformer,0,0.16126300394535065
63,compact_transformer,0,0.28353995084762573
63,compact_transformer,0,0.17108727991580963
63,compact_transformer,0,0.30856162309646606
63,compact_transformer,0,0.1856928914785385
63,compact_transformer,0,0.27029091119766235
63,compact_transformer,0,0.1757587194442749
63,compact_transformer,0,0.16595394909381866
63,compact_transformer,0,0.2068287432193756
63,compact_transformer,0,0.3883982002735138
63,compact_transformer,0,0.27244654297828674
63,compact_transformer,0,0.1492478996515274
63,compact_transformer,0,0.4843064546585083
63,compact_transformer,0,0.497079074382782
63,compact_transformer,0,0.208113893866539
63,compact_transformer,0,0.6725686192512512
63,compact_transformer,0,0.31648221611976624
63,compact_transformer,0,0.3229930102825165
63,compact_transformer,0,0.7290406227111816
63,compact_transformer,0,0.27468493580818176
63,compact_transformer,0,0.20800486207008362
63,compact_transformer,0,0.5393561720848083
63,compact_transformer,0,0.27297911047935486
63,compact_transformer,0,0.5520957708358765
63,compact_transformer,0,0.2853994071483612
63,compact_transformer,0,0.16005952656269073
63,compact_transformer,0,0.7876846790313721
63,compact_transformer,0,0.7742942571640015
63,compact_transformer,0,0.3075520992279053
63,compact_transformer,0,0.22000016272068024
63,compact_transformer,0,0.14860165119171143
63,compact_transformer,0,0.732961893081665
63,compact_transformer,0,0.15556970238685608
63,compact_transformer,0,0.32574349641799927
63,compact_transformer,0,0.22293874621391296
63,compact_transformer,0,0.2208356410264969
63,compact_transformer,0,0.27546432614326477
63,compact_transformer,0,0.4937901496887207
63,compact_transformer,0,0.25791671872138977
63,compact_transformer,0,0.29048338532447815
63,compact_transformer,0,0.152464359998703
63,compact_transformer,0,0.3546903133392334
63,compact_transformer,0,0.5078359842300415
63,compact_transformer,0,0.4074191153049469
63,compact_transformer,0,0.32289382815361023
63,compact_transformer,0,0.5939674377441406
63,compact_transformer,0,0.5147156119346619
63,compact_transformer,0,0.18276743590831757
63,compact_transformer,0,0.6804986000061035
63,compact_transformer,0,0.5474963188171387
63,compact_transformer,0,0.34416860342025757
63,compact_transformer,0,0.422431617975235
63,compact_transformer,0,0.32157182693481445
63,compact_transformer,0,0.525259792804718
63,compact_transformer,0,0.5234016180038452
65,compact_transformer,1,0.8359401226043701
65,compact_transformer,1,0.3166050910949707
65,compact_transformer,1,0.43273892998695374
65,compact_transformer,1,0.8207970261573792
65,compact_transformer,1,0.7509444355964661
65,compact_transformer,1,0.3401120603084564
65,compact_transformer,1,0.7705219984054565
65,compact_transformer,1,0.8028059005737305
65,compact_transformer,1,0.8467692732810974
65,compact_transformer,1,0.258548766374588
65,compact_transformer,1,0.28579169511795044
65,compact_transformer,1,0.38705387711524963
65,compact_transformer,1,0.5412174463272095
65,compact_transformer,1,0.8754528164863586
65,compact_transformer,1,0.7631479501724243
65,compact_transformer,1,0.7718895077705383
65,compact_transformer,1,0.7922953963279724
65,compact_transformer,1,0.41664305329322815
65,compact_transformer,1,0.5363625884056091
65,compact_transformer,1,0.6469720005989075
65,compact_transformer,1,0.38021060824394226
65,compact_transformer,1,0.4047485589981079
65,compact_transformer,1,0.8005481362342834
65,compact_transformer,1,0.7254456281661987
65,compact_transformer,1,0.20946262776851654
65,compact_transformer,1,0.6797215342521667
65,compact_transformer,1,0.6463031768798828
65,compact_transformer,1,0.2039940059185028
65,compact_transformer,1,0.4629122018814087
65,compact_transformer,1,0.6390564441680908
65,compact_transformer,1,0.5125077366828918
65,compact_transformer,1,0.713073194026947
65,compact_transformer,1,0.5537369251251221
65,compact_transformer,1,0.7475153207778931
65,compact_transformer,1,0.28278717398643494
65,compact_transformer,1,0.32176774740219116
65,compact_transformer,1,0.3506805896759033
65,compact_transformer,1,0.8620336651802063
65,compact_transformer,1,0.756271243095398
65,compact_transformer,1,0.8987730145454407
65,compact_transformer,1,0.7055730819702148
65,compact_transformer,1,0.6932135820388794
65,compact_transformer,1,0.6689239144325256
65,compact_transformer,1,0.41947612166404724
65,compact_transformer,1,0.7442074418067932
65,compact_transformer,1,0.2623843848705292
65,compact_transformer,1,0.49064937233924866
65,compact_transformer,1,0.6399343013763428
65,compact_transformer,1,0.918289065361023
65,compact_transformer,1,0.6087116003036499
65,compact_transformer,1,0.6936843395233154
65,compact_transformer,1,0.5817462205886841
65,compact_transformer,1,0.8492358922958374
65,compact_transformer,1,0.658865213394165
65,compact_transformer,1,0.5757120251655579
65,compact_transformer,1,0.3786252737045288
65,compact_transformer,1,0.43143799901008606
65,compact_transformer,1,0.6088689565658569
65,compact_transformer,1,0.8674381375312805
65,compact_transformer,1,0.7811993956565857
65,compact_transformer,1,0.6376449465751648
65,compact_transformer,1,0.8051019906997681
65,compact_transformer,1,0.8956484794616699
65,compact_transformer,1,0.5442859530448914
65,compact_transformer,1,0.61728435754776
65,compact_transformer,1,0.3767947852611542
65,compact_transformer,1,0.6960245370864868
65,compact_transformer,1,0.7904490828514099
65,compact_transformer,1,0.5843726396560669
65,compact_transformer,1,0.8309375047683716
65,compact_transformer,1,0.8653721809387207
65,compact_transformer,1,0.18286822736263275
65,compact_transformer,1,0.6701592206954956
65,compact_transformer,1,0.4592078626155853
65,compact_transformer,1,0.7819973826408386
65,compact_transformer,1,0.6443172097206116
65,compact_transformer,1,0.5533693432807922
65,compact_transformer,1,0.3628029525279999
65,compact_transformer,1,0.3403010070323944
65,compact_transformer,1,0.894508421421051
65,compact_transformer,1,0.6696181297302246
65,compact_transformer,1,0.480855792760849
65,compact_transformer,1,0.6080393195152283
65,compact_transformer,1,0.6485049724578857
65,compact_transformer,1,0.7082221508026123
65,compact_transformer,1,0.8685823678970337
65,compact_transformer,1,0.8171069622039795
65,compact_transformer,1,0.20338362455368042
65,compact_transformer,1,0.7694717049598694
65,compact_transformer,1,0.8790225386619568
65,compact_transformer,1,0.38711225986480713
65,compact_transformer,1,0.38021320104599
65,compact_transformer,1,0.5447912812232971
65,compact_transformer,1,0.17417581379413605
65,compact_transformer,1,0.40899980068206787
65,compact_transformer,1,0.47177019715309143
65,compact_transformer,1,0.7974189519882202
65,compact_transformer,1,0.47885528206825256
65,compact_transformer,1,0.5682365298271179
65,compact_transformer,1,0.33298391103744507
65,compact_transformer,1,0.4018339216709137
65,compact_transformer,1,0.6586461067199707
65,compact_transformer,1,0.7669273614883423
65,compact_transformer,1,0.5026319026947021
65,compact_transformer,1,0.8097069263458252
65,compact_transformer,1,0.5466627478599548
65,compact_transformer,1,0.35817500948905945
65,compact_transformer,1,0.6775082945823669
65,compact_transformer,1,0.22025886178016663
65,compact_transformer,1,0.599276065826416
65,compact_transformer,1,0.6996142268180847
65,compact_transformer,1,0.7314801216125488
65,compact_transformer,1,0.675723671913147
65,compact_transformer,1,0.741351306438446
65,compact_transformer,1,0.5462111830711365
65,compact_transformer,1,0.8232560753822327
65,compact_transformer,1,0.7694043517112732
65,compact_transformer,1,0.929619550704956
65,compact_transformer,1,0.43306654691696167
65,compact_transformer,1,0.44804051518440247
65,compact_transformer,1,0.3583422899246216
65,compact_transformer,1,0.5544863939285278
65,compact_transformer,1,0.37624648213386536
65,compact_transformer,1,0.8717052340507507
65,compact_transformer,1,0.4262162744998932
65,compact_transformer,1,0.3345249891281128
65,compact_transformer,1,0.637335479259491
65,compact_transformer,1,0.4533458352088928
65,compact_transformer,1,0.39779943227767944
65,compact_transformer,1,0.4974972605705261
65,compact_transformer,1,0.8918301463127136
65,compact_transformer,1,0.36320069432258606
