row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,transparent_p02_score,transparent_p02_prob,traditional_reference_score,traditional_reference_prob,rf_score,rf_prob
61:513364:8841:124352:injected_two_pulse,61:513364:8841:124352,1121,61,513364,8841,1,injected_two_pulse,1.267512933775265,1.267512933775265,1.7454431220452982,B8,4,0.3244874124365171,4.28042808219178,0.533210332103321,0.0,0.5614194722474978,0.5030958340676245,0.595959595959596
61:513402:8874:124390:raw_clean,61:513402:8874:124390,1122,61,513402,8874,0,raw_clean,2.8380666074136016,2.8380666074136016,,,0,0.0,0.0,0.4182692307692308,0.3333333333333333,0.5614194722474978,0.42146934640254996,0.37216828478964403
61:513402:8874:124390:injected_two_pulse,61:513402:8874:124390,1122,61,513402,8874,1,injected_two_pulse,2.8380666074136016,3.560108066758861,,B6,5,0.18761801525394606,0.007425914978140297,0.45188284518828453,1.0,0.644927536231884,0.823923648502879,0.9932432432432432
61:513486:8953:124474:raw_clean,61:513486:8953:124474,1123,61,513486,8953,0,raw_clean,2.591253888490069,2.591253888490069,,,0,0.0,1.1330981067125652,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.6182931606288516,0.8120300751879699
61:513486:8953:124474:injected_two_pulse,61:513486:8953:124474,1123,61,513486,8953,1,injected_two_pulse,2.591253888490069,,,B6,5,0.3261203495564087,1.1330981067125652,0.533210332103321,-1.0,0.3505494505494505,0.6264976901366464,0.8120300751879699
61:513566:9026:124554:raw_clean,61:513566:9026:124554,1124,61,513566,9026,0,raw_clean,2.6570028011204556,2.6570028011204556,3.59565343756924,,0,0.0,0.03418060200668896,0.47739602169981904,0.6666666666666666,0.5614194722474978,0.22570787768919134,0.05555555555555555
61:513566:9026:124554:injected_two_pulse,61:513566:9026:124554,1124,61,513566,9026,1,injected_two_pulse,2.6570028011204556,3.0171027216684294,2.296902880572482,B8,3,0.27397780227518365,0.04872027671379315,0.4804804804804805,1.6666666666666667,0.6656050955414012,0.7429379453638427,0.9666666666666667
61:513644:9092:124632:raw_clean,61:513644:9092:124632,1125,61,513644,9092,0,raw_clean,2.877570076480101,2.877570076480101,,,0,0.0,0.009863891112890311,0.45188284518828453,0.3333333333333333,0.5614194722474978,0.7049042494382176,0.9629629629629629
61:513644:9092:124632:injected_two_pulse,61:513644:9092:124632,1125,61,513644,9092,1,injected_two_pulse,2.877570076480101,0.17799136284275363,,B4,2,0.34357684025335844,0.003139489368309201,0.4368932038834951,0.3333333333333333,0.5614194722474978,0.738038992125821,0.9666666666666667
61:513738:9178:124726:raw_clean,61:513738:9178:124726,1126,61,513738,9178,0,raw_clean,2.3584909168665433,2.3584909168665433,,,0,0.0,0.04178692367804116,0.4804804804804805,0.6666666666666666,0.5614194722474978,0.3029754813798151,0.13432835820895522
61:513738:9178:124726:injected_two_pulse,61:513738:9178:124726,1126,61,513738,9178,1,injected_two_pulse,2.3584909168665433,2.5104946630073215,,B6,4,0.14823164206400094,0.06450829758431997,0.533210332103321,2.0,0.6656050955414012,0.8161031279733723,0.9932432432432432
61:513757:9196:124745:raw_clean,61:513757:9196:124745,1127,61,513757,9196,0,raw_clean,1.479575507869228,1.479575507869228,,,0,0.0,0.5427312409062565,0.533210332103321,-1.0,0.3505494505494505,0.4174226538807024,0.37216828478964403
61:513757:9196:124745:injected_two_pulse,61:513757:9196:124745,1127,61,513757,9196,1,injected_two_pulse,1.479575507869228,1.380606938154159,,B4,4,0.14657629242453812,0.5025157232704403,0.533210332103321,0.3333333333333333,0.5614194722474978,0.7709984032499655,0.9798657718120806
61:513776:9214:124764:raw_clean,61:513776:9214:124764,1128,61,513776,9214,0,raw_clean,1.217454525870778,1.217454525870778,,,0,0.0,2.335819975339087,0.533210332103321,3.3333333333333335,0.6656050955414012,0.5550575347553457,0.7402597402597403
61:513776:9214:124764:injected_two_pulse,61:513776:9214:124764,1128,61,513776,9214,1,injected_two_pulse,1.217454525870778,0.9974057346592247,,B6,6,0.2551448297799257,2.335819975339087,0.533210332103321,3.3333333333333335,0.6656050955414012,0.5532936458664569,0.7402597402597403
61:513817:9253:124805:raw_clean,61:513817:9253:124805,1129,61,513817,9253,0,raw_clean,0.6446373576577393,0.6446373576577393,,,0,0.0,0.002699093943729136,0.4368932038834951,0.0,0.5614194722474978,0.8303616860130884,0.9932432432432432
61:513817:9253:124805:injected_two_pulse,61:513817:9253:124805,1129,61,513817,9253,1,injected_two_pulse,0.6446373576577393,0.988029239026762,,B6,2,0.1993237239116199,0.004657226516042762,0.4368932038834951,0.0,0.5614194722474978,0.8232986807169825,0.9932432432432432
61:513840:9275:124828:raw_clean,61:513840:9275:124828,1130,61,513840,9275,0,raw_clean,2.99546846058238,2.99546846058238,4.452428904505652,,0,0.0,0.05587965323814381,0.48148148148148145,1.3333333333333333,0.6656050955414012,0.6869826695799622,0.8823529411764706
61:513840:9275:124828:injected_two_pulse,61:513840:9275:124828,1130,61,513840,9275,1,injected_two_pulse,2.99546846058238,4.040181457640443,6.541854898621764,B6,2,0.25150191405376976,0.05587965323814381,0.48148148148148145,1.3333333333333333,0.6656050955414012,0.6980186614470464,0.9629629629629629
61:513860:9293:124848:raw_clean,61:513860:9293:124848,1131,61,513860,9293,0,raw_clean,2.6785737719071037,2.6785737719071037,3.1923294280156966,,0,0.0,0.0,0.4182692307692308,0.3333333333333333,0.5614194722474978,0.4628097874633554,0.4745762711864407
61:513860:9293:124848:injected_two_pulse,61:513860:9293:124848,1131,61,513860,9293,1,injected_two_pulse,2.6785737719071037,3.3631631041990317,4.561508092599553,B6,2,0.1281374497239759,0.0,0.4182692307692308,0.3333333333333333,0.5614194722474978,0.6113344413397214,0.8120300751879699
61:513871:9304:124859:raw_clean,61:513871:9304:124859,1132,61,513871,9304,0,raw_clean,2.711373035566581,2.711373035566581,,,0,0.0,0.02232666839781875,0.47739602169981904,0.0,0.5614194722474978,0.4952099273921462,0.5616438356164384
61:513871:9304:124859:injected_two_pulse,61:513871:9304:124859,1132,61,513871,9304,1,injected_two_pulse,2.711373035566581,1.8618449611958496,,B4,5,0.3379438813038285,0.035795166970715414,0.47739602169981904,1.0,0.644927536231884,0.730480466293989,0.9629629629629629
61:513929:9360:124917:raw_clean,61:513929:9360:124917,1133,61,513929,9360,0,raw_clean,2.018776149549659,2.018776149549659,2.493905000083039,,0,0.0,0.026201422533759407,0.47739602169981904,-0.3333333333333333,0.43243243243243246,0.2815225553700523,0.08695652173913043
61:513929:9360:124917:injected_two_pulse,61:513929:9360:124917,1133,61,513929,9360,1,injected_two_pulse,2.018776149549659,2.018776149549659,2.513891742812028,B8,4,0.17208399854278492,0.0467100772855103,0.4804804804804805,-0.3333333333333333,0.43243243243243246,0.5332469691475005,0.640625
61:514015:9441:125003:raw_clean,61:514015:9441:125003,1134,61,514015,9441,0,raw_clean,1.8225703214341529,1.8225703214341529,1.919450273398688,,0,0.0,0.0,0.4182692307692308,-0.3333333333333333,0.43243243243243246,0.3552507824994255,0.1865671641791045
61:514015:9441:125003:injected_two_pulse,61:514015:9441:125003,1134,61,514015,9441,1,injected_two_pulse,1.8225703214341529,2.492966041817354,1.1521746010509517,B8,4,0.3097605066162986,0.012629008574690993,0.45188284518828453,0.6666666666666666,0.5614194722474978,0.8707572380062529,1.0
61:514078:9501:125066:raw_clean,61:514078:9501:125066,1135,61,514078,9501,0,raw_clean,1.8994786537872521,1.8994786537872521,1.0286464185772708,,0,0.0,0.0,0.4182692307692308,-0.3333333333333333,0.43243243243243246,0.3143688793262202,0.13432835820895522
61:514078:9501:125066:injected_two_pulse,61:514078:9501:125066,1135,61,514078,9501,1,injected_two_pulse,1.8994786537872521,2.1329511892272492,1.262118954017268,B4,5,0.31662070198503145,0.0,0.4182692307692308,-0.3333333333333333,0.43243243243243246,0.3911904940211898,0.37216828478964403
61:514128:9547:125116:raw_clean,61:514128:9547:125116,1136,61,514128,9547,0,raw_clean,1.0730015331114657,1.0730015331114657,,,0,0.0,1.9908509116910973,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.30442673826305616,0.13432835820895522
61:514128:9547:125116:injected_two_pulse,61:514128:9547:125116,1136,61,514128,9547,1,injected_two_pulse,1.0730015331114657,1.0617117129532119,,B6,3,0.1380950656062433,1.9908509116910973,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.33889116260018637,0.1865671641791045
61:514153:9570:125141:raw_clean,61:514153:9570:125141,1137,61,514153,9570,0,raw_clean,2.100743856670107,2.100743856670107,,,0,0.0,0.01280770018431292,0.45188284518828453,0.6666666666666666,0.5614194722474978,0.31851299802751776,0.13432835820895522
61:514153:9570:125141:injected_two_pulse,61:514153:9570:125141,1137,61,514153,9570,1,injected_two_pulse,2.100743856670107,1.0552797093714403,,B4,2,0.2274375863266614,0.019371336963813914,0.47739602169981904,1.0,0.644927536231884,0.41495382322946006,0.37216828478964403
61:514181:9595:125169:raw_clean,61:514181:9595:125169,1138,61,514181,9595,0,raw_clean,0.5520971940165964,0.5520971940165964,,,0,0.0,5.229429073342117,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.3404479171685045,0.1865671641791045
61:514181:9595:125169:injected_two_pulse,61:514181:9595:125169,1138,61,514181,9595,1,injected_two_pulse,0.5520971940165964,0.5520971940165964,,B6,6,0.37521140902783834,5.229429073342117,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.44032369480604416,0.4180790960451977
61:514217:9627:125205:raw_clean,61:514217:9627:125205,1139,61,514217,9627,0,raw_clean,2.4886542895279717,2.4886542895279717,,,0,0.0,0.031023017902813296,0.47739602169981904,1.0,0.644927536231884,0.4244432174060117,0.37216828478964403
61:514217:9627:125205:injected_two_pulse,61:514217:9627:125205,1139,61,514217,9627,1,injected_two_pulse,2.4886542895279717,1.5921906656763412,,B4,2,0.20602771712360685,0.03326742543921689,0.47739602169981904,1.6666666666666667,0.6656050955414012,0.704759323836344,0.9629629629629629
61:514229:9639:125217:raw_clean,61:514229:9639:125217,1140,61,514229,9639,0,raw_clean,0.09173169975110085,0.09173169975110085,,,0,0.0,7.260718647252231,0.533210332103321,-1.0,0.3505494505494505,0.2747379885064205,0.08695652173913043
61:514229:9639:125217:injected_two_pulse,61:514229:9639:125217,1140,61,514229,9639,1,injected_two_pulse,0.09173169975110085,3.292810925919081,,B8,2,0.2975524449885758,7.260718647252231,0.533210332103321,0.0,0.5614194722474978,0.7767097567836259,0.9798657718120806
61:514373:9773:125361:raw_clean,61:514373:9773:125361,1141,61,514373,9773,0,raw_clean,2.475245806262592,2.475245806262592,,,0,0.0,0.15194591984548528,0.533210332103321,3.3333333333333335,0.6656050955414012,0.46950591844905204,0.55
61:514373:9773:125361:injected_two_pulse,61:514373:9773:125361,1141,61,514373,9773,1,injected_two_pulse,2.475245806262592,2.5001310614919134,,B6,6,0.1889838783244821,0.15222702531925714,0.533210332103321,3.3333333333333335,0.6656050955414012,0.46898784485597844,0.55
61:514546:9932:125534:raw_clean,61:514546:9932:125534,1142,61,514546,9932,0,raw_clean,2.95758632138115,2.95758632138115,2.4126419431530834,,0,0.0,0.01851525174568173,0.47739602169981904,1.0,0.644927536231884,0.262084805961509,0.07006369426751592
61:514546:9932:125534:injected_two_pulse,61:514546:9932:125534,1142,61,514546,9932,1,injected_two_pulse,2.95758632138115,3.7541023914169216,1.616125873117312,B8,2,0.18153302735073343,0.01851525174568173,0.47739602169981904,1.0,0.644927536231884,0.3400787908949192,0.1865671641791045
61:514559:9945:125547:raw_clean,61:514559:9945:125547,1143,61,514559,9945,0,raw_clean,2.707187524471138,2.707187524471138,,,0,0.0,0.04068297788826377,0.4804804804804805,1.0,0.644927536231884,0.2580450064886329,0.07006369426751592
61:514559:9945:125547:injected_two_pulse,61:514559:9945:125547,1143,61,514559,9945,1,injected_two_pulse,2.707187524471138,2.701456046450666,,B4,5,0.2214317090317522,0.042588956724336664,0.4804804804804805,1.0,0.644927536231884,0.7336905283421696,0.9629629629629629
61:514606:9987:125594:raw_clean,61:514606:9987:125594,1144,61,514606,9987,0,raw_clean,0.918134073061946,0.918134073061946,,,0,0.0,0.0,0.4182692307692308,0.6666666666666666,0.5614194722474978,0.5769431399468837,0.7752808988764045
61:514606:9987:125594:injected_two_pulse,61:514606:9987:125594,1144,61,514606,9987,1,injected_two_pulse,0.918134073061946,1.6189711790695362,,B6,6,0.3316863004357013,0.027686311312423995,0.47739602169981904,1.3333333333333333,0.6656050955414012,0.8248001520002981,0.9932432432432432
61:514608:9989:125596:raw_clean,61:514608:9989:125596,1145,61,514608,9989,0,raw_clean,2.160322952710498,2.160322952710498,,,0,0.0,0.00701576136511658,0.45188284518828453,-0.6666666666666666,0.3505494505494505,0.6380296677320918,0.8120300751879699
61:514608:9989:125596:injected_two_pulse,61:514608:9989:125596,1145,61,514608,9989,1,injected_two_pulse,2.160322952710498,3.192776120525373,,B6,5,0.3746611688147697,0.031342444297352584,0.47739602169981904,1.0,0.644927536231884,0.8310217106165039,0.9932432432432432
61:514614:9994:125602:raw_clean,61:514614:9994:125602,1146,61,514614,9994,0,raw_clean,2.732337893247216,2.732337893247216,,,0,0.0,0.0,0.4182692307692308,0.0,0.5614194722474978,0.38071884709294895,0.2645161290322581
61:514614:9994:125602:injected_two_pulse,61:514614:9994:125602,1146,61,514614,9994,1,injected_two_pulse,2.732337893247216,3.691646722543098,,B6,3,0.32350427015986893,0.0,0.4182692307692308,0.3333333333333333,0.5614194722474978,0.668893345256419,0.8539325842696629
61:514637:10015:125625:raw_clean,61:514637:10015:125625,1147,61,514637,10015,0,raw_clean,1.6820681653493494,1.6820681653493494,,,0,0.0,0.008749443702714733,0.45188284518828453,0.0,0.5614194722474978,0.34153679488366423,0.1865671641791045
61:514637:10015:125625:injected_two_pulse,61:514637:10015:125625,1147,61,514637,10015,1,injected_two_pulse,1.6820681653493494,2.1384896340330286,,B6,4,0.22927929492963256,0.008749443702714733,0.45188284518828453,0.6666666666666666,0.5614194722474978,0.858300674758739,0.9932432432432432
61:514684:10060:125672:raw_clean,61:514684:10060:125672,1148,61,514684,10060,0,raw_clean,1.1470931872917625,1.1470931872917625,,,0,0.0,3.054378283712784,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.3126565520075889,0.13432835820895522
61:514684:10060:125672:injected_two_pulse,61:514684:10060:125672,1148,61,514684,10060,1,injected_two_pulse,1.1470931872917625,1.1470931872917625,,B8,4,0.30163077670079713,2.6819831307478212,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.47167380396781183,0.55
61:514686:10062:125674:raw_clean,61:514686:10062:125674,1149,61,514686,10062,0,raw_clean,1.8988818667963052,1.8988818667963052,,,0,0.0,0.005666528526039505,0.45188284518828453,0.3333333333333333,0.5614194722474978,0.6701883110347279,0.8539325842696629
61:514686:10062:125674:injected_two_pulse,61:514686:10062:125674,1149,61,514686,10062,1,injected_two_pulse,1.8988818667963052,3.2361077555407185,,B6,5,0.3270368267660063,0.025541831095054687,0.47739602169981904,1.0,0.644927536231884,0.7553388212092524,0.9666666666666667
61:514719:10095:125707:raw_clean,61:514719:10095:125707,1150,61,514719,10095,0,raw_clean,0.8374900950138091,0.8374900950138091,,,0,0.0,0.03920262151829602,0.4804804804804805,-0.3333333333333333,0.43243243243243246,0.26164825062300995,0.07006369426751592
61:514719:10095:125707:injected_two_pulse,61:514719:10095:125707,1150,61,514719,10095,1,injected_two_pulse,0.8374900950138091,1.7731844279942557,,B6,4,0.3764721085606063,0.03920262151829602,0.4804804804804805,0.6666666666666666,0.5614194722474978,0.8964429328883569,1.0
61:514821:10193:125809:raw_clean,61:514821:10193:125809,1151,61,514821,10193,0,raw_clean,2.8742688507910117,2.8742688507910117,,,0,0.0,0.17956796790618734,0.533210332103321,2.3333333333333335,0.6656050955414012,0.4426591741688239,0.4180790960451977
61:514821:10193:125809:injected_two_pulse,61:514821:10193:125809,1151,61,514821,10193,1,injected_two_pulse,2.8742688507910117,3.4798409100312,,B6,3,0.23387988445420294,0.18000000000000002,0.533210332103321,3.6666666666666665,0.6656050955414012,0.6241853478952928,0.8120300751879699
61:514957:10348:125945:raw_clean,61:514957:10348:125945,1152,61,514957,10348,0,raw_clean,2.760119090039769,2.760119090039769,,,0,0.0,0.0,0.4182692307692308,-0.3333333333333333,0.43243243243243246,0.32010881378305345,0.13432835820895522
61:514957:10348:125945:injected_two_pulse,61:514957:10348:125945,1152,61,514957,10348,1,injected_two_pulse,2.760119090039769,2.809011399370114,,B4,4,0.26363914197150373,0.0,0.4182692307692308,0.0,0.5614194722474978,0.49849829059353085,0.595959595959596
61:514963:10353:125951:raw_clean,61:514963:10353:125951,1153,61,514963,10353,0,raw_clean,2.2819460867342016,2.2819460867342016,,,0,0.0,0.03264087097248786,0.47739602169981904,0.6666666666666666,0.5614194722474978,0.24968093136027708,0.07006369426751592
61:514963:10353:125951:injected_two_pulse,61:514963:10353:125951,1153,61,514963,10353,1,injected_two_pulse,2.2819460867342016,2.3781543858823113,,B4,5,0.27162907539557835,0.04860558315009872,0.4804804804804805,0.6666666666666666,0.5614194722474978,0.6888435627990127,0.8823529411764706
61:514977:10366:125965:raw_clean,61:514977:10366:125965,1154,61,514977,10366,0,raw_clean,0.5735797887000444,0.5735797887000444,,,0,0.0,1.3958056580565805,0.533210332103321,0.0,0.5614194722474978,0.4982661382650135,0.595959595959596
61:514977:10366:125965:injected_two_pulse,61:514977:10366:125965,1154,61,514977,10366,1,injected_two_pulse,0.5735797887000444,0.40397978870004536,,B4,6,0.12908040946135163,0.986583544239364,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.45850571466425055,0.4632293878677162
61:515017:10405:126005:raw_clean,61:515017:10405:126005,1155,61,515017,10405,0,raw_clean,2.964568925978398,2.964568925978398,,,0,0.0,0.18000000000000002,0.533210332103321,3.6666666666666665,0.6656050955414012,0.6289944073774454,0.8120300751879699
61:515017:10405:126005:injected_two_pulse,61:515017:10405:126005,1155,61,515017,10405,1,injected_two_pulse,2.964568925978398,2.925587401344316,,B6,5,0.3476921041994868,0.18000000000000002,0.533210332103321,3.6666666666666665,0.6656050955414012,0.6256878717808462,0.8120300751879699
61:515150:10526:126138:raw_clean,61:515150:10526:126138,1156,61,515150,10526,0,raw_clean,1.5754648810097365,1.5754648810097365,2.908105680987944,,0,0.0,0.02685015290519878,0.47739602169981904,0.6666666666666666,0.5614194722474978,0.24875738650430865,0.07006369426751592
61:515150:10526:126138:injected_two_pulse,61:515150:10526:126138,1156,61,515150,10526,1,injected_two_pulse,1.5754648810097365,1.3326407999782077,2.0767567949316827,B4,2,0.2257427544727998,0.02685015290519878,0.47739602169981904,1.0,0.644927536231884,0.4438440149093451,0.4180790960451977
61:515252:10624:126240:raw_clean,61:515252:10624:126240,1157,61,515252,10624,0,raw_clean,0.49718303556273113,0.49718303556273113,,,0,0.0,2.3533234714003943,0.533210332103321,-1.0,0.3505494505494505,0.4826162697628239,0.5616438356164384
61:515252:10624:126240:injected_two_pulse,61:515252:10624:126240,1157,61,515252,10624,1,injected_two_pulse,0.49718303556273113,0.49718303556273113,,B6,6,0.30178767580360066,2.3533234714003943,0.533210332103321,-1.0,0.3505494505494505,0.5856949173787719,0.7752808988764045
61:515263:10634:126251:raw_clean,61:515263:10634:126251,1158,61,515263,10634,0,raw_clean,2.862181507063706,2.862181507063706,,,0,0.0,0.01396644946624151,0.45188284518828453,0.0,0.5614194722474978,0.37575483075509475,0.2645161290322581
61:515263:10634:126251:injected_two_pulse,61:515263:10634:126251,1158,61,515263,10634,1,injected_two_pulse,2.862181507063706,2.6186333871126806,,B4,4,0.16438239474264094,0.020449205186347193,0.47739602169981904,0.6666666666666666,0.5614194722474978,0.7365345713303264,0.9629629629629629
61:515401:10765:126389:raw_clean,61:515401:10765:126389,1159,61,515401,10765,0,raw_clean,1.4231464737793864,1.4231464737793864,,,0,0.0,0.07020070838252657,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.23952621457645815,0.07006369426751592
61:515401:10765:126389:injected_two_pulse,61:515401:10765:126389,1159,61,515401,10765,1,injected_two_pulse,1.4231464737793864,0.7940733634772101,,B4,2,0.1965534529304247,0.0701037655757671,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.4844914877677369,0.5616438356164384
61:515458:10820:126446:raw_clean,61:515458:10820:126446,1160,61,515458,10820,0,raw_clean,2.418129068499489,2.418129068499489,1.824038893024742,,0,0.0,0.07043344447294178,0.533210332103321,0.0,0.5614194722474978,0.4424890067834203,0.4180790960451977
61:515458:10820:126446:injected_two_pulse,61:515458:10820:126446,1160,61,515458,10820,1,injected_two_pulse,2.418129068499489,2.306045005452205,1.9361229560720261,B8,5,0.15923873048464865,0.07043344447294178,0.533210332103321,0.0,0.5614194722474978,0.44715076308519675,0.4180790960451977
61:515491:10853:126479:raw_clean,61:515491:10853:126479,1161,61,515491,10853,0,raw_clean,0.8606117561867137,0.8606117561867137,,,0,0.0,0.9932228218966845,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.4455016505970143,0.4180790960451977
61:515491:10853:126479:injected_two_pulse,61:515491:10853:126479,1161,61,515491,10853,1,injected_two_pulse,0.8606117561867137,0.4541023044543344,,B6,4,0.23513782011970813,0.5976272003858211,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.44335516224978133,0.4180790960451977
61:515507:10869:126495:raw_clean,61:515507:10869:126495,1162,61,515507,10869,0,raw_clean,1.198878713319072,1.198878713319072,,,0,0.0,0.003774414694088732,0.4368932038834951,0.0,0.5614194722474978,0.3654118168122851,0.24074074074074073
61:515507:10869:126495:injected_two_pulse,61:515507:10869:126495,1162,61,515507,10869,1,injected_two_pulse,1.198878713319072,1.2040600604693346,,B4,6,0.3413936527116922,0.003774414694088732,0.4368932038834951,-0.3333333333333333,0.43243243243243246,0.6863800650140811,0.8823529411764706
61:515549:10910:126537:raw_clean,61:515549:10910:126537,1163,61,515549,10910,0,raw_clean,2.1518048818498805,2.1518048818498805,3.9098244334063352,,0,0.0,8.252076023391812,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.5636641996032162,0.7402597402597403
61:515549:10910:126537:injected_two_pulse,61:515549:10910:126537,1163,61,515549,10910,1,injected_two_pulse,2.1518048818498805,2.1518048818498805,2.527993560664136,B8,2,0.2424849467368429,8.252076023391812,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.557801146930965,0.7402597402597403
61:515599:10956:126587:raw_clean,61:515599:10956:126587,1164,61,515599,10956,0,raw_clean,2.807182883341831,2.807182883341831,0.022356598515536064,,0,0.0,0.03646031338299512,0.47739602169981904,0.3333333333333333,0.5614194722474978,0.43789694851606387,0.4180790960451977
61:515599:10956:126587:injected_two_pulse,61:515599:10956:126587,1164,61,515599,10956,1,injected_two_pulse,2.807182883341831,2.4718015342135473,0.3577379476438196,B4,3,0.14051623320964832,0.03646031338299512,0.47739602169981904,0.3333333333333333,0.5614194722474978,0.41556507067259624,0.37216828478964403
61:515723:11067:126711:raw_clean,61:515723:11067:126711,1165,61,515723,11067,0,raw_clean,2.170801455883087,2.170801455883087,,,0,0.0,0.5878714249557074,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.5532666781312142,0.7402597402597403
61:515723:11067:126711:injected_two_pulse,61:515723:11067:126711,1165,61,515723,11067,1,injected_two_pulse,2.170801455883087,2.170801455883087,,B4,6,0.2905505528560012,0.5909747490079786,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.5166682127988963,0.6153846153846154
61:516230:11532:127218:raw_clean,61:516230:11532:127218,1166,61,516230,11532,0,raw_clean,1.3931513501023787,1.3931513501023787,,,0,0.0,0.006202484930495755,0.45188284518828453,-0.6666666666666666,0.3505494505494505,0.21444801178425899,0.0
61:516230:11532:127218:injected_two_pulse,61:516230:11532:127218,1166,61,516230,11532,1,injected_two_pulse,1.3931513501023787,1.902285747277869,,B6,2,0.2666106461615274,0.01600437630915871,0.47739602169981904,-0.3333333333333333,0.43243243243243246,0.6076089832416074,0.8120300751879699
61:516247:11549:127235:raw_clean,61:516247:11549:127235,1167,61,516247,11549,0,raw_clean,1.751200804854701,1.751200804854701,,,0,0.0,2.464637159032424,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.4520533087870701,0.4180790960451977
61:516247:11549:127235:injected_two_pulse,61:516247:11549:127235,1167,61,516247,11549,1,injected_two_pulse,1.751200804854701,1.751200804854701,,B8,6,0.1809877777386313,2.0352778884670886,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.4742991291373273,0.5616438356164384
61:516267:11568:127255:raw_clean,61:516267:11568:127255,1168,61,516267,11568,0,raw_clean,1.288212842388866,1.288212842388866,,,0,0.0,0.05688378033205619,0.48148148148148145,0.0,0.5614194722474978,0.29436453880264246,0.1323529411764706
61:516267:11568:127255:injected_two_pulse,61:516267:11568:127255,1168,61,516267,11568,1,injected_two_pulse,1.288212842388866,1.923799572272884,,B6,2,0.1267343874938461,0.05688378033205619,0.48148148148148145,0.0,0.5614194722474978,0.3780029434167315,0.2645161290322581
61:516278:11578:127266:raw_clean,61:516278:11578:127266,1169,61,516278,11578,0,raw_clean,2.8907857462352737,2.8907857462352737,4.474453145692145,,0,0.0,0.09002483854942872,0.533210332103321,0.6666666666666666,0.5614194722474978,0.28809524989438484,0.1
61:516278:11578:127266:injected_two_pulse,61:516278:11578:127266,1169,61,516278,11578,1,injected_two_pulse,2.8907857462352737,2.888324733153368,4.469531119528334,B6,6,0.13761250923030133,0.09002483854942872,0.533210332103321,0.6666666666666666,0.5614194722474978,0.3676570992947728,0.24074074074074073
61:516280:11580:127268:raw_clean,61:516280:11580:127268,1170,61,516280,11580,0,raw_clean,2.4618926829268304,2.4618926829268304,,,0,0.0,0.04237173658916743,0.4804804804804805,1.3333333333333333,0.6656050955414012,0.41381657488991686,0.37216828478964403
61:516280:11580:127268:injected_two_pulse,61:516280:11580:127268,1170,61,516280,11580,1,injected_two_pulse,2.4618926829268304,2.470111318971874,,B6,4,0.12044303675579184,0.06190858756496767,0.533210332103321,1.6666666666666667,0.6656050955414012,0.6828001015584264,0.8823529411764706
61:516329:11624:127317:raw_clean,61:516329:11624:127317,1171,61,516329,11624,0,raw_clean,1.129029101180219,1.129029101180219,,,0,0.0,0.00926403144791439,0.45188284518828453,-0.3333333333333333,0.43243243243243246,0.36506984771942097,0.24074074074074073
61:516329:11624:127317:injected_two_pulse,61:516329:11624:127317,1171,61,516329,11624,1,injected_two_pulse,1.129029101180219,1.2640581622107447,,B6,3,0.2804277573481916,0.02803574857123139,0.47739602169981904,0.3333333333333333,0.5614194722474978,0.8600680599475261,0.9932432432432432
61:516352:11646:127340:raw_clean,61:516352:11646:127340,1172,61,516352,11646,0,raw_clean,2.676515858469884,2.676515858469884,,,0,0.0,0.8079656979514055,0.533210332103321,3.6666666666666665,0.6656050955414012,0.47002506375669945,0.55
61:516352:11646:127340:injected_two_pulse,61:516352:11646:127340,1172,61,516352,11646,1,injected_two_pulse,2.676515858469884,2.7204448333922926,,B6,2,0.20935925606159847,0.8020674643182097,0.533210332103321,3.6666666666666665,0.6656050955414012,0.47224688200662107,0.55
61:516369:11661:127357:raw_clean,61:516369:11661:127357,1173,61,516369,11661,0,raw_clean,0.6757354673211537,0.6757354673211537,,,0,0.0,5.441415525114155,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.3849751173264686,0.2645161290322581
61:516369:11661:127357:injected_two_pulse,61:516369:11661:127357,1173,61,516369,11661,1,injected_two_pulse,0.6757354673211537,0.6450426590444245,,B8,4,0.19593002694192657,5.441415525114155,0.533210332103321,0.3333333333333333,0.5614194722474978,0.6018801634546069,0.8120300751879699
