row_id,event_key,pair_id,run,eventno,evt,variant,label_injected,target_stave,base_d_t_ns,d_t_ns,taxon_consensus,score_traditional_atom_rubric,action_traditional_atom_rubric,score_ridge,action_ridge,score_gradient_boosted_trees,action_gradient_boosted_trees,score_mlp,action_mlp,score_cnn1d,action_cnn1d,score_atom_gated_cnn,action_atom_gated_cnn
61:514606:9987:125594:raw_clean,61:514606:9987:125594,1144,61,514606,9987,raw_clean,0,,0.918134073061946,0.918134073061946,broad_or_saturated,1.3107341455627732,0,0.06712322682142258,0,0.887869186272469,1,0.590886116027832,0,0.6424264311790466,0,0.6074236631393433,0
61:514606:9987:125594:injected_two_pulse,61:514606:9987:125594,1144,61,514606,9987,injected_two_pulse,1,B6,0.918134073061946,1.6189711790695362,broad_or_saturated,2.8157821478221683,0,4.991940975189209,1,0.957357584248947,1,0.9954007267951965,1,0.8227783441543579,1,0.8317909240722656,1
61:514608:9989:125596:raw_clean,61:514608:9989:125596,1145,61,514608,9989,raw_clean,0,,2.160322952710498,2.160322952710498,early_pretrigger,1.3206459450945172,0,-1.3533966541290283,0,0.9528856782455398,1,0.12290100008249283,0,0.2479652762413025,0,0.2246311753988266,0
61:514608:9989:125596:injected_two_pulse,61:514608:9989:125596,1145,61,514608,9989,injected_two_pulse,1,B6,2.160322952710498,3.192776120525373,early_pretrigger,2.0756736058046905,0,3.0504536628723145,1,0.9583219660887807,1,0.9872643947601318,1,0.9131611585617065,1,0.9211294651031494,1
61:514614:9994:125602:raw_clean,61:514614:9994:125602,1146,61,514614,9994,raw_clean,0,,2.732337893247216,2.732337893247216,nominal_shape,1.3152140636508656,0,-0.008289791643619537,0,0.17939068028006294,0,0.3617536127567291,0,0.38600292801856995,0,0.3632739186286926,0
61:514614:9994:125602:injected_two_pulse,61:514614:9994:125602,1146,61,514614,9994,injected_two_pulse,1,B6,2.732337893247216,3.691646722543098,nominal_shape,1.3168050160260416,0,2.8078441619873047,1,0.8792183300013892,1,0.9941897392272949,1,0.747094452381134,1,0.7834759950637817,1
61:514637:10015:125625:raw_clean,61:514637:10015:125625,1147,61,514637,10015,raw_clean,0,,1.6820681653493494,1.6820681653493494,early_pretrigger,1.3226225509482399,0,-0.6427338123321533,0,0.20309258807304587,0,0.15067391097545624,0,0.4726935029029846,0,0.42766883969306946,0
61:514637:10015:125625:injected_two_pulse,61:514637:10015:125625,1147,61,514637,10015,injected_two_pulse,1,B6,1.6820681653493494,2.1384896340330286,early_pretrigger,1.3277844247793593,0,2.925328016281128,1,0.9870035026522762,1,0.999524712562561,1,0.831270694732666,1,0.8130306601524353,1
61:514684:10060:125672:raw_clean,61:514684:10060:125672,1148,61,514684,10060,raw_clean,0,,1.1470931872917625,1.1470931872917625,template_mismatch,1.4574683721694228,0,-2.902630090713501,0,0.08655656557519827,0,0.16778257489204407,0,0.18792900443077087,0,0.17293231189250946,0
61:514684:10060:125672:injected_two_pulse,61:514684:10060:125672,1148,61,514684,10060,injected_two_pulse,1,B8,1.1470931872917625,1.1470931872917625,template_mismatch,1.4453411517901436,0,-0.29685693979263306,0,0.6094997523231281,0,0.8034903407096863,1,0.38253194093704224,0,0.451257586479187,0
61:514686:10062:125674:raw_clean,61:514686:10062:125674,1149,61,514686,10062,raw_clean,0,,1.8988818667963052,1.8988818667963052,broad_or_saturated,1.3162342430385798,0,0.10668107122182846,0,0.8813861399531426,1,0.5438866019248962,0,0.4562050402164459,0,0.4427304267883301,0
61:514686:10062:125674:injected_two_pulse,61:514686:10062:125674,1149,61,514686,10062,injected_two_pulse,1,B6,1.8988818667963052,3.2361077555407185,broad_or_saturated,2.0695462847472603,0,2.9911112785339355,1,0.9643897310995124,1,0.9697656035423279,1,0.6845961213111877,1,0.705258309841156,1
61:514719:10095:125707:raw_clean,61:514719:10095:125707,1150,61,514719,10095,raw_clean,0,,0.8374900950138091,0.8374900950138091,early_pretrigger,1.328218434345754,0,-0.7602887153625488,0,0.14849734762535818,0,0.017063438892364502,0,0.34697169065475464,0,0.3259119689464569,0
61:514719:10095:125707:injected_two_pulse,61:514719:10095:125707,1150,61,514719,10095,injected_two_pulse,1,B6,0.8374900950138091,1.7731844279942557,early_pretrigger,1.338257169551749,0,3.231074810028076,1,0.9851800297896617,1,0.9997749924659729,1,0.9247318506240845,1,0.9443549513816833,1
61:514821:10193:125809:raw_clean,61:514821:10193:125809,1151,61,514821,10193,raw_clean,0,,2.8742688507910117,2.8742688507910117,delayed_peak_or_tail,5.498942259464491,1,-0.912135124206543,0,0.2602623050337986,0,0.42037442326545715,0,0.38296380639076233,0,0.3856005370616913,0
61:514821:10193:125809:injected_two_pulse,61:514821:10193:125809,1151,61,514821,10193,injected_two_pulse,1,B6,2.8742688507910117,3.4798409100312,delayed_peak_or_tail,8.499490304382586,1,0.9140552282333374,1,0.8902565719489183,1,0.8501905202865601,1,0.6242963671684265,0,0.6728125214576721,0
61:514957:10348:125945:raw_clean,61:514957:10348:125945,1152,61,514957,10348,raw_clean,0,,2.760119090039769,2.760119090039769,early_pretrigger,1.3201698537404114,0,-0.8542004823684692,0,0.11027974172268652,0,0.3675747215747833,0,0.2612780034542084,0,0.27651727199554443,0
61:514957:10348:125945:injected_two_pulse,61:514957:10348:125945,1152,61,514957,10348,injected_two_pulse,1,B4,2.760119090039769,2.809011399370114,early_pretrigger,1.3178912495340838,0,1.0202696323394775,1,0.7532554612163183,1,0.8914084434509277,1,0.4763357639312744,0,0.4915478527545929,0
61:514963:10353:125951:raw_clean,61:514963:10353:125951,1153,61,514963,10353,raw_clean,0,,2.2819460867342016,2.2819460867342016,nominal_shape,1.3187765875683441,0,-0.7855364680290222,0,0.08432247437811101,0,0.09591610729694366,0,0.30571550130844116,0,0.3421734571456909,0
61:514963:10353:125951:injected_two_pulse,61:514963:10353:125951,1153,61,514963,10353,injected_two_pulse,1,B4,2.2819460867342016,2.3781543858823113,delayed_peak_or_tail,1.316405788277406,0,0.07025911659002304,0,0.6873451537546668,1,0.4822200834751129,0,0.3245945870876312,0,0.35863196849823,0
61:514977:10366:125965:raw_clean,61:514977:10366:125965,1154,61,514977,10366,raw_clean,0,,0.5735797887000444,0.5735797887000444,template_mismatch,1.9467316133530872,0,-0.00959109514951706,0,0.3357876132381418,0,0.09053342044353485,0,0.5303751826286316,0,0.5407761931419373,0
61:514977:10366:125965:injected_two_pulse,61:514977:10366:125965,1154,61,514977,10366,injected_two_pulse,1,B4,0.5735797887000444,0.40397978870004536,template_mismatch,1.9481381311381782,0,0.33204030990600586,0,0.3249641718875528,0,0.9001656770706177,1,0.4333248734474182,0,0.44361555576324463,0
61:515017:10405:126005:raw_clean,61:515017:10405:126005,1155,61,515017,10405,raw_clean,0,,2.964568925978398,2.964568925978398,delayed_peak_or_tail,8.498584792578445,1,0.5277236700057983,0,0.7840286470727329,1,0.7472967505455017,1,0.5832906365394592,0,0.630693793296814,0
61:515017:10405:126005:injected_two_pulse,61:515017:10405:126005,1155,61,515017,10405,injected_two_pulse,1,B6,2.964568925978398,2.925587401344316,delayed_peak_or_tail,8.498411224319344,1,0.3263973593711853,0,0.7840286470727329,1,0.7116855978965759,0,0.5829030275344849,0,0.6282959580421448,0
61:515150:10526:126138:raw_clean,61:515150:10526:126138,1156,61,515150,10526,raw_clean,0,,1.5754648810097365,1.5754648810097365,nominal_shape,0.012623275250502039,0,-0.7398214340209961,0,0.05114592113648381,0,0.167344868183136,0,0.3848310708999634,0,0.39625588059425354,0
61:515150:10526:126138:injected_two_pulse,61:515150:10526:126138,1156,61,515150,10526,injected_two_pulse,1,B4,1.5754648810097365,1.3326407999782077,nominal_shape,0.7640366783612199,0,-0.18795892596244812,0,0.18969514156342657,0,0.4806406497955322,0,0.46999725699424744,0,0.464959055185318,0
61:515252:10624:126240:raw_clean,61:515252:10624:126240,1157,61,515252,10624,raw_clean,0,,0.49718303556273113,0.49718303556273113,template_mismatch,1.9917896639894224,0,-0.6584076881408691,0,0.3082748194664347,0,0.5554709434509277,0,0.40153318643569946,0,0.3333125114440918,0
61:515252:10624:126240:injected_two_pulse,61:515252:10624:126240,1157,61,515252,10624,injected_two_pulse,1,B6,0.49718303556273113,0.49718303556273113,template_mismatch,2.0136938443351866,0,0.7248120307922363,0,0.8609306550201037,1,0.9930406808853149,1,0.5332260131835938,0,0.4675694406032562,0
61:515263:10634:126251:raw_clean,61:515263:10634:126251,1158,61,515263,10634,raw_clean,0,,2.862181507063706,2.862181507063706,broad_or_saturated,1.3212482732927588,0,-1.755157709121704,0,0.14662438254963583,0,0.020882943645119667,0,0.3454192280769348,0,0.3920915722846985,0
61:515263:10634:126251:injected_two_pulse,61:515263:10634:126251,1158,61,515263,10634,injected_two_pulse,1,B4,2.862181507063706,2.6186333871126806,broad_or_saturated,1.3189470114832846,0,0.02993377298116684,0,0.972904917848645,1,0.4413403570652008,0,0.5988097786903381,0,0.5792482495307922,0
61:515401:10765:126389:raw_clean,61:515401:10765:126389,1159,61,515401,10765,raw_clean,0,,1.4231464737793864,1.4231464737793864,early_pretrigger,1.3273461066752215,0,-0.640911340713501,0,0.12482847828950923,0,0.11694913357496262,0,0.2240918129682541,0,0.20702552795410156,0
61:515401:10765:126389:injected_two_pulse,61:515401:10765:126389,1159,61,515401,10765,injected_two_pulse,1,B4,1.4231464737793864,0.7940733634772101,early_pretrigger,1.3300706831299522,0,1.921419620513916,1,0.6910398208889147,1,0.9050928950309753,1,0.4404875934123993,0,0.4447386860847473,0
61:515458:10820:126446:raw_clean,61:515458:10820:126446,1160,61,515458,10820,raw_clean,0,,2.418129068499489,2.418129068499489,early_pretrigger,0.03059682759909831,0,0.65328049659729,0,0.33435749720635877,0,0.2509169280529022,0,0.4174938201904297,0,0.35429102182388306,0
61:515458:10820:126446:injected_two_pulse,61:515458:10820:126446,1160,61,515458,10820,injected_two_pulse,1,B8,2.418129068499489,2.306045005452205,early_pretrigger,0.032811268143278234,0,0.9839205741882324,1,0.3192304904784204,0,0.5622402429580688,0,0.5838368535041809,0,0.5451257228851318,0
61:515491:10853:126479:raw_clean,61:515491:10853:126479,1161,61,515491,10853,raw_clean,0,,0.8606117561867137,0.8606117561867137,template_mismatch,1.553093920744554,0,-2.150282382965088,0,0.4572077284949541,0,0.79188072681427,1,0.29435282945632935,0,0.32299959659576416,0
61:515491:10853:126479:injected_two_pulse,61:515491:10853:126479,1161,61,515491,10853,injected_two_pulse,1,B6,0.8606117561867137,0.4541023044543344,template_mismatch,1.577849162077789,0,-1.9526724815368652,0,0.4096380476155657,0,0.6334653496742249,0,0.308249294757843,0,0.28775227069854736,0
61:515507:10869:126495:raw_clean,61:515507:10869:126495,1162,61,515507,10869,raw_clean,0,,1.198878713319072,1.198878713319072,nominal_shape,1.3122158557989159,0,-0.6063231229782104,0,0.2241791574189359,0,0.22422504425048828,0,0.43882128596305847,0,0.4222850501537323,0
61:515507:10869:126495:injected_two_pulse,61:515507:10869:126495,1162,61,515507,10869,injected_two_pulse,1,B4,1.198878713319072,1.2040600604693346,broad_or_saturated,1.3189982985317144,0,0.36724767088890076,0,0.9938324908631301,1,0.9959805011749268,1,0.3133213222026825,0,0.31851667165756226,0
61:515549:10910:126537:raw_clean,61:515549:10910:126537,1163,61,515549,10910,raw_clean,0,,2.1518048818498805,2.1518048818498805,template_mismatch,2.7234342234629665,0,-0.17173290252685547,0,0.4186769525916061,0,0.20247046649456024,0,0.7546001672744751,1,0.7121073603630066,1
61:515549:10910:126537:injected_two_pulse,61:515549:10910:126537,1163,61,515549,10910,injected_two_pulse,1,B8,2.1518048818498805,2.1518048818498805,template_mismatch,2.728497371467632,0,2.1863739490509033,1,0.848737799469886,1,0.9880903959274292,1,0.7756552696228027,1,0.719082772731781,1
61:515599:10956:126587:raw_clean,61:515599:10956:126587,1164,61,515599,10956,raw_clean,0,,2.807182883341831,2.807182883341831,nominal_shape,0.015623929619935414,0,-0.3736989200115204,0,0.1911200826272823,0,0.08042437583208084,0,0.5130195617675781,0,0.5696017742156982,0
61:515599:10956:126587:injected_two_pulse,61:515599:10956:126587,1164,61,515599,10956,injected_two_pulse,1,B4,2.807182883341831,2.4718015342135473,nominal_shape,0.016353632364438785,0,-0.31203195452690125,0,0.1885863582634199,0,0.18632201850414276,0,0.5162939429283142,0,0.5625805258750916,0
61:515723:11067:126711:raw_clean,61:515723:11067:126711,1165,61,515723,11067,raw_clean,0,,2.170801455883087,2.170801455883087,early_pretrigger,1.779626738241025,0,-1.4181084632873535,0,0.34481812959416813,0,0.07952431589365005,0,0.3745792508125305,0,0.37785202264785767,0
61:515723:11067:126711:injected_two_pulse,61:515723:11067:126711,1165,61,515723,11067,injected_two_pulse,1,B4,2.170801455883087,2.170801455883087,early_pretrigger,1.784453908715124,0,0.27483296394348145,0,0.6623239638939904,1,0.7866917848587036,1,0.39935824275016785,0,0.3933559060096741,0
61:516230:11532:127218:raw_clean,61:516230:11532:127218,1166,61,516230,11532,raw_clean,0,,1.3931513501023787,1.3931513501023787,early_pretrigger,1.3187201073253356,0,-1.7584662437438965,0,0.08565332826832928,0,0.11553244292736053,0,0.22293917834758759,0,0.24728509783744812,0
61:516230:11532:127218:injected_two_pulse,61:516230:11532:127218,1166,61,516230,11532,injected_two_pulse,1,B6,1.3931513501023787,1.902285747277869,early_pretrigger,1.316116263887224,0,0.5052934885025024,0,0.9528150365820535,1,0.9002965688705444,1,0.5559383630752563,0,0.5560868978500366,0
61:516247:11549:127235:raw_clean,61:516247:11549:127235,1167,61,516247,11549,raw_clean,0,,1.751200804854701,1.751200804854701,template_mismatch,1.4955435798014989,0,0.7481708526611328,0,0.396458836985357,0,0.6980544328689575,0,0.4954502582550049,0,0.4598747193813324,0
61:516247:11549:127235:injected_two_pulse,61:516247:11549:127235,1167,61,516247,11549,injected_two_pulse,1,B8,1.751200804854701,1.751200804854701,template_mismatch,1.4813138523443616,0,0.3551034927368164,0,0.6091919517053493,0,0.9822030067443848,1,0.5619937777519226,0,0.5326465368270874,0
61:516267:11568:127255:raw_clean,61:516267:11568:127255,1168,61,516267,11568,raw_clean,0,,1.288212842388866,1.288212842388866,early_pretrigger,1.3168795286839634,0,0.9360144138336182,1,0.16582852886349572,0,0.2726714015007019,0,0.5392971634864807,0,0.5025675892829895,0
61:516267:11568:127255:injected_two_pulse,61:516267:11568:127255,1168,61,516267,11568,injected_two_pulse,1,B6,1.288212842388866,1.923799572272884,early_pretrigger,1.3157174338655004,0,1.7895843982696533,1,0.4651276181732369,0,0.9684190154075623,1,0.596122682094574,0,0.5895960330963135,0
61:516278:11578:127266:raw_clean,61:516278:11578:127266,1169,61,516278,11578,raw_clean,0,,2.8907857462352737,2.8907857462352737,nominal_shape,0.0434535336481148,0,-1.2579476833343506,0,0.10784262016724493,0,0.2100924402475357,0,0.4166300296783447,0,0.4236004948616028,0
61:516278:11578:127266:injected_two_pulse,61:516278:11578:127266,1169,61,516278,11578,injected_two_pulse,1,B6,2.8907857462352737,2.888324733153368,broad_or_saturated,0.04582072800346282,0,-1.1107022762298584,0,0.1823735425389976,0,0.47162961959838867,0,0.44592005014419556,0,0.44310346245765686,0
61:516280:11580:127268:raw_clean,61:516280:11580:127268,1170,61,516280,11580,raw_clean,0,,2.4618926829268304,2.4618926829268304,broad_or_saturated,2.8144427906997582,0,-0.24221941828727722,0,0.07989806365188248,0,0.3280234932899475,0,0.606796383857727,0,0.580990195274353,0
61:516280:11580:127268:injected_two_pulse,61:516280:11580:127268,1170,61,516280,11580,injected_two_pulse,1,B6,2.4618926829268304,2.470111318971874,delayed_peak_or_tail,3.5639288509373177,0,2.7799363136291504,1,0.6814054514144092,1,0.9526271820068359,1,0.6229777336120605,0,0.5800206065177917,0
61:516329:11624:127317:raw_clean,61:516329:11624:127317,1171,61,516329,11624,raw_clean,0,,1.129029101180219,1.129029101180219,nominal_shape,1.3188247232882524,0,-0.6221334934234619,0,0.6287009504211762,1,0.34095221757888794,0,0.3706272840499878,0,0.36291244626045227,0
61:516329:11624:127317:injected_two_pulse,61:516329:11624:127317,1171,61,516329,11624,injected_two_pulse,1,B6,1.129029101180219,1.2640581622107447,broad_or_saturated,1.3177673953567324,0,2.324240207672119,1,0.9982561247652311,1,0.9995829463005066,1,0.7325774431228638,1,0.6906559467315674,1
61:516352:11646:127340:raw_clean,61:516352:11646:127340,1172,61,516352,11646,raw_clean,0,,2.676515858469884,2.676515858469884,delayed_peak_or_tail,8.460260144760147,1,0.09915938228368759,0,0.4238116563141942,0,0.5156030654907227,0,0.4982595443725586,0,0.5165173411369324,0
61:516352:11646:127340:injected_two_pulse,61:516352:11646:127340,1172,61,516352,11646,injected_two_pulse,1,B6,2.676515858469884,2.7204448333922926,delayed_peak_or_tail,8.455794359907971,1,0.09573616832494736,0,0.44804926127336464,0,0.5144234299659729,0,0.49855923652648926,0,0.5163566470146179,0
61:516369:11661:127357:raw_clean,61:516369:11661:127357,1173,61,516369,11661,raw_clean,0,,0.6757354673211537,0.6757354673211537,template_mismatch,3.6333638273870954,0,-1.3885188102722168,0,0.22541940153094567,0,0.5517604351043701,0,0.4745120406150818,0,0.47389698028564453,0
61:516369:11661:127357:injected_two_pulse,61:516369:11661:127357,1173,61,516369,11661,injected_two_pulse,1,B8,0.6757354673211537,0.6450426590444245,template_mismatch,3.6136633636554296,0,3.0666441917419434,1,0.9073883138220262,1,0.9996219873428345,1,0.8426126837730408,1,0.8560845255851746,1
61:516503:11787:127491:raw_clean,61:516503:11787:127491,1174,61,516503,11787,raw_clean,0,,2.2756792175801763,2.2756792175801763,template_mismatch,1.999104166171543,0,-1.350165843963623,0,0.42499304889438655,0,0.13500097393989563,0,0.47467041015625,0,0.4196557104587555,0
61:516503:11787:127491:injected_two_pulse,61:516503:11787:127491,1174,61,516503,11787,injected_two_pulse,1,B6,2.2756792175801763,5.9610644994883195,template_mismatch,2.0058895161677817,0,0.001343555748462677,0,0.975537488633577,1,0.9332605600357056,1,0.6710453629493713,0,0.6513211727142334,0
61:516644:11916:127632:raw_clean,61:516644:11916:127632,1175,61,516644,11916,raw_clean,0,,2.8139930502132238,2.8139930502132238,nominal_shape,0.019213870404008175,0,-0.31586840748786926,0,0.4726168112329537,0,0.10219880938529968,0,0.47014692425727844,0,0.4745771586894989,0
61:516644:11916:127632:injected_two_pulse,61:516644:11916:127632,1175,61,516644,11916,injected_two_pulse,1,B4,2.8139930502132238,0.9869337317363467,nominal_shape,0.022909680344457825,0,0.9798377752304077,1,0.8337392642261646,1,0.49099084734916687,0,0.6015638113021851,0,0.6276532411575317,0
61:516663:11934:127651:raw_clean,61:516663:11934:127651,1176,61,516663,11934,raw_clean,0,,2.6286596119929477,2.6286596119929477,nominal_shape,0.012046805531912782,0,-0.48377037048339844,0,0.3355315231887602,0,0.07189106941223145,0,0.43257036805152893,0,0.44938942790031433,0
61:516663:11934:127651:injected_two_pulse,61:516663:11934:127651,1176,61,516663,11934,injected_two_pulse,1,B6,2.6286596119929477,4.48636904725214,nominal_shape,0.015144507049883562,0,1.5542631149291992,1,0.921213207155362,1,0.9750065207481384,1,0.7506417036056519,1,0.8007239103317261,1
61:516690:11959:127678:raw_clean,61:516690:11959:127678,1177,61,516690,11959,raw_clean,0,,2.5633902793357706,2.5633902793357706,early_pretrigger,1.3154045665038814,0,-0.4835090637207031,0,0.14392459512085384,0,0.08486850559711456,0,0.361768901348114,0,0.333107054233551,0
61:516690:11959:127678:injected_two_pulse,61:516690:11959:127678,1177,61,516690,11959,injected_two_pulse,1,B4,2.5633902793357706,1.6986739092671286,early_pretrigger,1.3224153953852507,0,2.4325740337371826,1,0.988642206161188,1,0.9994472861289978,1,0.8222686648368835,1,0.8291910886764526,1
61:516708:11976:127696:raw_clean,61:516708:11976:127696,1178,61,516708,11976,raw_clean,0,,1.9472820899442667,1.9472820899442667,broad_or_saturated,0.008996335117680053,0,-0.9231976866722107,0,0.13880659129504966,0,0.11816325783729553,0,0.35871827602386475,0,0.4062499403953552,0
61:516708:11976:127696:injected_two_pulse,61:516708:11976:127696,1178,61,516708,11976,injected_two_pulse,1,B8,1.9472820899442667,1.9472820899442667,broad_or_saturated,0.020768122701763224,0,-0.18752047419548035,0,0.9244772900619055,1,0.9447440505027771,1,0.4839816987514496,0,0.5351541042327881,0
61:516727:11993:127715:raw_clean,61:516727:11993:127715,1179,61,516727,11993,raw_clean,0,,2.9486695104611016,2.9486695104611016,early_pretrigger,0.02035496248910296,0,0.18910863995552063,0,0.2899935387767958,0,0.18322861194610596,0,0.40271103382110596,0,0.358051061630249,0
61:516727:11993:127715:injected_two_pulse,61:516727:11993:127715,1179,61,516727,11993,injected_two_pulse,1,B6,2.9486695104611016,4.739401059505397,early_pretrigger,0.023501903937897924,0,1.7570579051971436,1,0.6970602701919913,1,0.8769298791885376,1,0.6158020496368408,0,0.6326245665550232,0
61:516749:12014:127737:raw_clean,61:516749:12014:127737,1180,61,516749,12014,raw_clean,0,,2.1114200219796473,2.1114200219796473,early_pretrigger,1.3252121173583515,0,-0.8872647285461426,0,0.4543532102202567,0,0.3773013949394226,0,0.3159853219985962,0,0.2778594493865967,0
61:516749:12014:127737:injected_two_pulse,61:516749:12014:127737,1180,61,516749,12014,injected_two_pulse,1,B4,2.1114200219796473,1.6845012266403714,early_pretrigger,2.0835665985603233,0,1.9005980491638184,1,0.9460941552230756,1,0.9685069918632507,1,0.8625428676605225,1,0.8295666575431824,1
61:516787:12046:127775:raw_clean,61:516787:12046:127775,1181,61,516787,12046,raw_clean,0,,2.820288842040487,2.820288842040487,template_mismatch,2.0022664482571693,0,-0.3856534957885742,0,0.5919992055992477,0,0.6450557112693787,0,0.6375601291656494,0,0.6060088276863098,0
61:516787:12046:127775:injected_two_pulse,61:516787:12046:127775,1181,61,516787,12046,injected_two_pulse,1,B6,2.820288842040487,3.7905001765183073,template_mismatch,2.023067704004701,0,0.9559140205383301,1,0.972126015497866,1,0.9806627631187439,1,0.9087260365486145,1,0.8908767104148865,1
61:516817:12076:127805:raw_clean,61:516817:12076:127805,1182,61,516817,12076,raw_clean,0,,2.6048885307547636,2.6048885307547636,nominal_shape,2.810660945719156,0,1.9234089851379395,1,0.7263833332523424,1,0.33963921666145325,0,0.532420814037323,0,0.4997026324272156,0
61:516817:12076:127805:injected_two_pulse,61:516817:12076:127805,1182,61,516817,12076,injected_two_pulse,1,B6,2.6048885307547636,2.540207622995574,nominal_shape,2.809677007414343,0,1.3229305744171143,1,0.6289811204307241,1,0.25938552618026733,0,0.5037463903427124,0,0.5046297907829285,0
61:516896:12151:127884:raw_clean,61:516896:12151:127884,1183,61,516896,12151,raw_clean,0,,1.9144895918552862,1.9144895918552862,broad_or_saturated,2.818103300333291,0,-0.5953564643859863,0,0.16077054507129954,0,0.1972322165966034,0,0.579036295413971,0,0.5858465433120728,0
61:516896:12151:127884:injected_two_pulse,61:516896:12151:127884,1183,61,516896,12151,injected_two_pulse,1,B4,1.9144895918552862,0.863459152666266,broad_or_saturated,2.8216004648097863,0,-0.09971724450588226,0,0.9238308459681791,1,0.9095551371574402,1,0.5740615129470825,0,0.61687833070755,0
61:516917:12170:127905:raw_clean,61:516917:12170:127905,1184,61,516917,12170,raw_clean,0,,2.3810443264617156,2.3810443264617156,broad_or_saturated,1.3129123168743946,0,1.596430778503418,1,0.5761537380062708,0,0.7098912596702576,0,0.6032297611236572,0,0.5761981010437012,0
61:516917:12170:127905:injected_two_pulse,61:516917:12170:127905,1184,61,516917,12170,injected_two_pulse,1,B4,2.3810443264617156,2.485049948387225,broad_or_saturated,1.3162843287990873,0,2.1924517154693604,1,0.9943503119926047,1,0.9987021684646606,1,0.4576873779296875,0,0.4521178901195526,0
61:516970:12223:127958:raw_clean,61:516970:12223:127958,1185,61,516970,12223,raw_clean,0,,0.7686193254854494,0.7686193254854494,template_mismatch,2.939490210020569,0,-0.9721388220787048,0,0.47317260831772245,0,0.032608550041913986,0,0.5758305788040161,0,0.5056988596916199,0
61:516970:12223:127958:injected_two_pulse,61:516970:12223:127958,1185,61,516970,12223,injected_two_pulse,1,B6,0.7686193254854494,0.7244228958945413,template_mismatch,2.9424659259167574,0,1.6777420043945312,1,0.9050456497330088,1,0.9572693705558777,1,0.8990033268928528,1,0.8488931655883789,1
61:517017:12267:128005:raw_clean,61:517017:12267:128005,1186,61,517017,12267,raw_clean,0,,1.063098086124402,1.063098086124402,template_mismatch,1.4984515226680792,0,-2.4053702354431152,0,0.12379089890602757,0,0.037725452333688736,0,0.3167440593242645,0,0.3168477416038513,0
61:517017:12267:128005:injected_two_pulse,61:517017:12267:128005,1186,61,517017,12267,injected_two_pulse,1,B6,1.063098086124402,0.9388578622754373,template_mismatch,1.49499409113879,0,-1.9786295890808105,0,0.828483145846502,1,0.5362533330917358,0,0.43353018164634705,0,0.4642588794231415,0
61:517053:12302:128041:raw_clean,61:517053:12302:128041,1187,61,517053,12302,raw_clean,0,,1.9774930261223034,1.9774930261223034,delayed_peak_or_tail,7.732610324971512,1,-0.2016298472881317,0,0.8211655134008007,1,0.6713513731956482,0,0.558840274810791,0,0.6053958535194397,0
61:517053:12302:128041:injected_two_pulse,61:517053:12302:128041,1187,61,517053,12302,injected_two_pulse,1,B6,1.9774930261223034,2.687602913907128,delayed_peak_or_tail,8.487359910624244,1,2.2093887329101562,1,0.6129151947294486,0,0.8458377122879028,1,0.5406611561775208,0,0.5798097252845764,0
61:517139:12384:128127:raw_clean,61:517139:12384:128127,1188,61,517139,12384,raw_clean,0,,1.8592862312712413,1.8592862312712413,delayed_peak_or_tail,6.079526032137969,1,0.8163785934448242,0,0.9184327903301578,1,0.447582870721817,0,0.8784995675086975,1,0.8797590136528015,1
61:517139:12384:128127:injected_two_pulse,61:517139:12384:128127,1188,61,517139,12384,injected_two_pulse,1,B4,1.8592862312712413,1.3093582109026727,delayed_peak_or_tail,7.857027774394406,1,1.7146294116973877,1,0.942416076927549,1,0.5367478132247925,0,0.9281004667282104,1,0.9107797741889954,1
61:517163:12408:128151:raw_clean,61:517163:12408:128151,1189,61,517163,12408,raw_clean,0,,2.3857133121087344,2.3857133121087344,early_pretrigger,0.32910173642459584,0,0.776594877243042,0,0.4581706107792842,0,0.7006052136421204,0,0.6634092330932617,0,0.6183415055274963,0
61:517163:12408:128151:injected_two_pulse,61:517163:12408:128151,1189,61,517163,12408,injected_two_pulse,1,B8,2.3857133121087344,3.794245102392214,early_pretrigger,0.33281205556011195,0,2.525491237640381,1,0.9619524553789208,1,0.9953914880752563,1,0.7727487683296204,1,0.7503995895385742,1
61:517213:12453:128201:raw_clean,61:517213:12453:128201,1190,61,517213,12453,raw_clean,0,,2.415758469865878,2.415758469865878,early_pretrigger,0.047907854508647936,0,0.18642333149909973,0,0.2350136124218941,0,0.3168799877166748,0,0.499002069234848,0,0.4504566490650177,0
61:517213:12453:128201:injected_two_pulse,61:517213:12453:128201,1190,61,517213,12453,injected_two_pulse,1,B8,2.415758469865878,3.915071973057895,early_pretrigger,0.05172146780515355,0,1.4816718101501465,1,0.9134483331279005,1,0.9911256432533264,1,0.7341620326042175,1,0.7601024508476257,1
61:517276:12512:128264:raw_clean,61:517276:12512:128264,1191,61,517276,12512,raw_clean,0,,1.9975910364145655,1.9975910364145655,early_pretrigger,1.3122774901274237,0,-1.2799830436706543,0,0.33752888354870986,0,0.3662477731704712,0,0.2036200314760208,0,0.18673259019851685,0
61:517276:12512:128264:injected_two_pulse,61:517276:12512:128264,1191,61,517276,12512,injected_two_pulse,1,B4,1.9975910364145655,2.0833053221288473,early_pretrigger,1.3121560464343958,0,-0.7659351825714111,0,0.6142032556155448,0,0.9182183742523193,1,0.35450080037117004,0,0.3659893572330475,0
