event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row
train:56:465,train,56,B6,1,4.355545661604236,5.855545661604236,8000.0,8000.0,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7177,2212,108.62108009465302,78.0238042265245,40.800887855555175,8.51994941599822,11.007853751572446,3,2,B2,16000.0,78.0238042265245,39.01190211326225,2.0,9.083528799759506,1,-27.427663343517803,1,56,305870,12043,1,8175.5,49,2111952697,1,g4-08-native-join-v1,465
train:56:466,train,56,B2,1,6.119951331945842,10.119951331945842,12195.899701881026,3048.9749254702565,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2664,2212,56.239611786799344,60.97949850940513,38.47292416524341,10.368258415067935,10.629129632561613,2,2,B4,15244.874627351282,60.97949850940513,30.489749254702566,0.0,9.23364072293349,1,-1902.9431860054,1,56,305871,12044,1,8230.5,50,2111948298,1,g4-08-native-join-v1,466
train:56:467,train,56,B8,1,7.966082972022368,10.966082972022367,9142.857142857143,6857.142857142857,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7923,2212,93.55896657838687,87.58511769724856,63.17512753664143,9.050162912712189,11.252171383757192,2,1,B2,16000.0,87.58511769724856,87.58511769724856,3.0,8.063925474218014,0,45.43915273227731,1,56,305873,12046,1,1717.5,52,2111953785,1,g4-08-native-join-v1,467
train:56:468,train,56,B4,0,9.654153659777092,,14261.043712385686,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19163,2212,161.61953304875937,57.04417484954275,19.595828131582586,7.02345302884019,7.507211923127997,4,4,B8,14261.043712385686,57.04417484954275,14.261043712385687,1.0,9.029097007391544,1,-1984.184192532835,0,56,305875,12047,1,8322.0,54,2111965236,1,g4-08-native-join-v1,468
train:56:469,train,56,B6,0,10.763179523131814,,11334.644247085333,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11313,2212,114.63886926864292,45.33857698834133,45.33857698834133,13.51505489343532,13.51505489343532,1,1,B2,11334.644247085333,45.33857698834133,45.33857698834133,2.0,6.131377127707514,0,54.046930180900645,0,56,305876,12048,1,5377.0,55,2111957500,1,g4-08-native-join-v1,469
train:56:470,train,56,B2,0,9.320159585433405,,12452.391082533151,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27254,2212,66.59262896194218,49.8095643301326,24.65991455858416,10.457423977132084,10.558418399745047,6,3,B2,12452.391082533151,49.8095643301326,16.6031881100442,0.0,10.127303144052714,1,-3350.1660055736083,0,56,305877,12049,1,8005.5,56,2111973555,1,g4-08-native-join-v1,470
train:56:471,train,56,B8,0,7.542113355897208,,9343.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5819,2212,78.37599518790825,54.753156360953575,28.866695055426128,11.290286414016805,11.386916119186798,5,1,B2,13688.289090238393,54.753156360953575,54.753156360953575,3.0,7.27963208254515,0,-46.435505186455856,0,56,305878,12050,1,2694.5,57,2111952234,1,g4-08-native-join-v1,471
train:56:472,train,56,B4,0,10.536886686888302,,8937.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24102,2212,116.70720106074711,50.48848753139144,50.48848753139144,14.006012989556599,14.006012989556599,1,1,B2,12622.121882847861,50.48848753139144,50.48848753139144,1.0,4.210587212096481,0,46.05505410541823,0,56,305881,12053,1,9151.0,60,2111970859,1,g4-08-native-join-v1,472
train:56:473,train,56,B8,0,5.27801553753676,,8436.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14144,2212,98.35214032158554,98.0535596386588,45.58929528568399,8.743773738649034,10.244560166318674,5,2,B4,16000.0,98.0535596386588,49.0267798193294,3.0,7.366038900169028,0,-28.065699550743275,0,56,305882,12054,1,8854.0,61,2111961015,1,g4-08-native-join-v1,473
train:56:474,train,56,B2,0,10.141637643781621,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2876,2212,155.1217333144987,90.93991412067086,45.97934505125602,7.165175054813244,7.805332836250104,4,4,B8,16000.0,90.93991412067086,22.734978530167716,0.0,9.536260505349121,1,-3553.92370770251,0,56,305883,12055,1,7074.0,62,2111949861,1,g4-08-native-join-v1,474
train:56:475,train,56,B8,0,7.553211383306772,,14225.909413890935,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12997,2212,138.87308374428153,56.90363765556374,27.085470365620704,7.461136431047583,7.852716980139546,3,3,B6,14225.909413890935,56.90363765556374,18.967879218521247,3.0,8.003518789474962,0,-48.93561861161107,0,56,305884,12056,1,7951.5,63,2111960096,1,g4-08-native-join-v1,475
train:56:476,train,56,B2,0,5.798788238909188,,14216.375752588523,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9162,2212,161.82844737852162,56.86550301035409,18.64787456883316,7.004852479838904,7.477029629896511,4,4,B8,14216.375752588523,56.86550301035409,14.216375752588522,0.0,8.995513525179286,1,-1483.4783894958473,0,56,305886,12058,1,8828.5,65,2111956489,1,g4-08-native-join-v1,476
train:56:477,train,56,B2,0,5.461555967810277,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19864,2212,83.65477707347917,88.37875457479592,45.34534863693184,9.837340809386331,10.65474427646882,2,1,B2,16000.0,88.37875457479592,88.37875457479592,0.0,7.242485296856339,1,-501.3071309655967,0,56,305887,12059,1,7295.5,66,2111967305,1,g4-08-native-join-v1,477
train:56:478,train,56,B4,0,10.664346111259919,,9849.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8900,2212,81.05427933097253,80.03701532482006,40.61449533828024,10.015761150699545,10.689374795533107,2,1,B2,16000.0,80.03701532482006,80.03701532482006,1.0,3.5283186782090965,0,24.369163849692143,0,56,305888,12060,1,8847.5,67,2111956455,1,g4-08-native-join-v1,478
train:56:479,train,56,B4,0,5.174427278984162,,12342.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20394,2212,79.18616926366201,78.98278333798399,42.20926264395746,9.836187858859663,10.525481164347903,2,1,B2,16000.0,78.98278333798399,78.98278333798399,1.0,9.139516384884661,0,53.03365558870813,0,56,305890,12062,1,3085.0,69,2111968177,1,g4-08-native-join-v1,479
train:56:480,train,56,B4,0,5.137584232923347,,11236.020615298052,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8812,2212,112.80797947010453,44.94408246119221,44.94408246119221,13.409734154518302,13.4097341545183,1,1,B2,11236.020615298052,44.94408246119221,44.94408246119221,1.0,9.53858988702735,0,65.19636049678637,0,56,305891,12063,1,6498.5,70,2111956709,1,g4-08-native-join-v1,480
train:56:481,train,56,B2,0,6.24390152577952,,14530.731152419148,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24726,2212,54.636862685998075,58.12292460967659,35.52894645340113,10.282523114885015,10.53302919130554,2,2,B4,14530.731152419146,58.12292460967659,29.061462304838294,0.0,7.642617177564087,1,-849.0791200741514,0,56,305892,12064,1,8198.0,71,2111972737,1,g4-08-native-join-v1,481
train:56:482,train,56,B4,0,8.622119545752168,,7941.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10225,2212,94.48940501060439,86.58364515127406,63.80711907599972,8.865871872568716,11.276691451412127,2,1,B2,16000.0,86.58364515127406,86.58364515127406,1.0,5.495117092273166,0,52.15995731268987,0,56,305894,12066,1,9640.5,73,2111958464,1,g4-08-native-join-v1,482
train:56:483,train,56,B4,0,7.072616808253876,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7463,2212,93.24552653626967,90.74967888818612,64.4693828707513,8.993723158018263,11.154288263756733,2,1,B2,16000.0,90.74967888818612,90.74967888818612,1.0,8.153379287588844,1,-106.68514438005448,0,56,305895,12067,1,8042.5,74,2111955816,1,g4-08-native-join-v1,483
train:56:484,train,56,B4,0,5.156963508575192,,13163.421246836147,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12149,2212,129.65529115934936,52.65368498734459,23.74361079612564,7.707056095994671,8.082822557325661,3,3,B6,13163.421246836147,52.65368498734459,17.551228329114863,1.0,9.649024845058406,1,-327.6583813543548,0,56,305901,12072,1,7535.0,80,2111961169,1,g4-08-native-join-v1,484
train:56:485,train,56,B6,0,11.36953662042371,,13035.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19200,2212,164.04409750450415,94.66448008712375,64.49718826500795,7.029255801553858,7.57153393810507,5,3,B4,16000.0,94.66448008712375,31.554826695707916,2.0,5.359951450139329,0,-8.958004502461662,0,56,305902,12073,1,5486.0,81,2111968334,1,g4-08-native-join-v1,485
train:56:486,train,56,B4,0,8.317257581218453,,8844.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19640,2212,165.5824459540612,68.99235584934273,34.22093963623047,7.018391438653395,7.452182458820696,7,3,B6,16000.0,68.99235584934273,22.99745194978091,1.0,9.838682314942142,1,-2003.8195137787748,0,56,305903,12074,1,6870.0,82,2111968888,1,g4-08-native-join-v1,486
train:56:487,train,56,B2,0,7.556094479921921,,13619.78687362752,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26789,2212,120.64423766061387,54.47914749451009,54.47914749451009,14.169771595955345,14.169771595955345,1,1,B2,13619.786873627521,54.47914749451009,54.47914749451009,0.0,7.433346927926171,1,-1333.4071358535552,0,56,305904,12075,1,8574.5,83,2111976151,1,g4-08-native-join-v1,487
train:56:488,train,56,B4,0,9.287454212650253,,9065.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25908,2212,153.60975501062552,88.04921886126968,43.83634120223856,7.188645430196689,7.828784921598968,4,4,B8,16000.0,88.04921886126968,22.01230471531742,1.0,6.258878645122795,0,-360.3609644770974,0,56,305906,12077,1,7927.5,85,2111975498,1,g4-08-native-join-v1,488
train:56:489,train,56,B2,0,7.057046443894379,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16406,2212,109.98066974816354,70.87451624064099,24.02887992680347,8.406405125384989,10.910502008426384,8,2,B2,16000.0,70.87451624064099,35.43725812032049,0.0,9.998851776388788,1,-2813.875925228249,0,56,305907,12078,1,8767.0,86,2111966110,1,g4-08-native-join-v1,489
train:56:490,train,56,B4,0,6.397514143417016,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25211,2212,86.32088609126532,91.87198088825247,46.48846114958185,9.563750459766037,10.627930186990207,2,1,B2,16000.0,91.87198088825247,91.87198088825247,1.0,9.900728846439788,1,-946.3824340584849,0,56,305910,12081,1,5415.5,89,2111975257,1,g4-08-native-join-v1,490
train:56:491,train,56,B6,0,6.8869649653761424,,14941.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4238,2212,151.83827197728226,85.44929875292183,38.636202680866184,7.199001847985958,7.82267232025894,4,4,B8,16000.0,85.44929875292183,21.36232468823046,2.0,7.956958871238433,1,-57.5910197763504,0,56,305911,12082,1,8535.0,90,2111954398,1,g4-08-native-join-v1,491
train:56:492,train,56,B2,0,5.057615798873532,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11755,2212,64.81176635939778,74.65192862154257,51.01123313213253,10.63128975550371,10.9256205335649,2,2,B4,16000.0,74.65192862154257,37.32596431077128,0.0,9.541574841502587,1,-4468.497113566689,0,56,305912,12083,1,1736.5,91,2111962029,1,g4-08-native-join-v1,492
train:56:493,train,56,B6,0,10.078672850008498,,13265.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29048,2212,162.87623120844282,56.56704897008312,19.20659177344967,7.031177924956826,7.516127150422562,4,4,B8,14141.762242520781,56.56704897008312,14.14176224252078,2.0,6.704508139310859,0,-3.376514884854142,0,56,305913,12084,1,7188.5,92,2111979436,1,g4-08-native-join-v1,493
train:56:494,train,56,B6,0,6.005477047303535,,13664.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20215,2212,117.92272601338058,55.45849659306027,41.591643135777474,13.993453307185833,14.060824914069004,3,1,B2,13864.624148265068,55.45849659306027,55.45849659306027,2.0,7.787849461180603,1,4.9798869092008236,0,56,305914,12085,1,7168.5,93,2111970717,1,g4-08-native-join-v1,494
train:56:495,train,56,B8,0,9.350154775288804,,10659.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24635,2212,99.36044935829129,106.87538463756883,55.41348299746555,8.66027554302439,10.787464505418003,3,2,B2,16000.0,106.87538463756883,53.437692318784414,3.0,5.6617149722724855,0,-11.582835277802669,0,56,305915,12086,1,3849.0,94,2111975251,1,g4-08-native-join-v1,495
train:56:496,train,56,B4,0,7.183639796416882,,6888.31487574817,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25060,2212,137.4601276912978,27.55325950299268,14.703513464931332,7.509577289887883,7.660648124564136,2,2,B4,6888.31487574817,27.55325950299268,13.77662975149634,1.0,8.224621603771507,0,-512.4041269846359,0,56,305916,12087,1,3663.0,95,2111975790,1,g4-08-native-join-v1,496
train:56:497,train,56,B6,0,10.400411120775136,,8872.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5756,2212,158.3823662422392,71.4542650381074,29.189800341701584,7.042400185747555,7.605572680228303,4,4,B8,16000.0,71.4542650381074,17.86356625952685,2.0,7.982231346208248,1,-1403.8690382836971,0,56,305917,12088,1,8850.0,96,2111956600,1,g4-08-native-join-v1,497
train:56:498,train,56,B6,0,8.288225180394605,,6392.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6186,2212,88.62400205493398,63.27977963571258,43.84358541110036,11.783911445388359,12.066141261715668,5,1,B2,15819.944908928144,63.27977963571258,63.27977963571258,2.0,5.123982240208547,0,12.53054406737591,0,56,305918,12089,1,7832.5,97,2111957144,1,g4-08-native-join-v1,498
train:56:499,train,56,B6,0,8.454679630564913,,6093.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18725,2212,68.9587787806692,106.43682298496427,48.59177353189093,10.741289363455216,11.245606744513978,3,2,B4,16000.0,106.43682298496427,53.21841149248213,2.0,5.565459577017835,0,-88.52717477001495,0,56,305919,12090,1,8602.0,98,2111969797,1,g4-08-native-join-v1,499
train:56:500,train,56,B6,0,8.573156928485925,,13226.580594044777,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12752,2212,143.3165027545473,52.90632237617911,24.373679991736804,7.405928998127092,7.776452462395282,3,3,B6,13226.580594044777,52.90632237617911,17.635440792059704,2.0,6.975258404698085,0,-3.6444206394419183,0,56,305920,12091,1,6697.0,99,2111963938,1,g4-08-native-join-v1,500
train:56:501,train,56,B2,0,9.280392649620909,,10970.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27631,2212,150.54379532687452,83.70623935851992,38.27145187574029,7.221364396981708,7.84936274030955,4,4,B8,16000.0,83.70623935851992,20.92655983962998,0.0,4.947616879785611,1,-1298.247528875674,0,56,305921,12092,1,7378.5,100,2111978931,1,g4-08-native-join-v1,501
train:56:502,train,56,B8,0,8.576974145455164,,9087.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23833,2212,60.21453740974938,59.2442356048665,22.41028899418928,10.44013460165677,10.82587195469352,10,3,B2,14811.058901216626,59.2442356048665,19.7480785349555,3.0,7.420621416100675,0,-20.57413531142626,0,56,305922,12093,1,5418.5,101,2111975247,1,g4-08-native-join-v1,502
train:56:503,train,56,B2,0,4.034467900272504,,13328.568358805021,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29069,2212,138.1457987540864,53.31427343522009,24.699951092265994,7.486542547808102,7.8680536652532815,4,3,B6,13328.568358805021,53.31427343522009,17.771424478406697,0.0,8.628540548951596,1,-1856.0401708693842,0,56,305923,12094,1,4080.0,102,2111980597,1,g4-08-native-join-v1,503
train:57:504,train,57,B2,1,5.26750547150367,10.26750547150367,12800.0,3200.0,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23159,2212,61.7758655258627,68.31673221329895,44.79949742418849,10.488427166340628,10.766746077138093,2,2,B4,16000.0,68.31673221329895,34.158366106649474,0.0,11.11002663268933,1,-2897.014015645398,1,57,357655,11228,1,5114.5,4,2117977972,1,g4-08-native-join-v1,504
train:57:505,train,57,B4,1,8.181320633517414,10.181320633517414,11480.981859980815,2870.2454649952037,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1939,2212,128.17803118003718,57.40490929990408,27.167336355485624,7.830311120166483,8.217851100993114,3,3,B6,14351.227324976018,57.40490929990408,19.134969766634693,1.0,9.706121491093707,1,-1268.3341643994586,1,57,357659,11232,1,3291.0,8,2117957208,1,g4-08-native-join-v1,505
train:57:506,train,57,B2,1,8.788470583081315,10.288470583081315,8000.0,8000.0,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19341,2212,59.283112666059786,71.98637639724079,22.380899470082333,10.473575692579583,10.787698623576384,8,2,B2,16000.0,71.98637639724079,35.993188198620395,0.0,7.271172003667434,1,-198.37951401906452,1,57,357660,11233,1,3172.5,9,2117974724,1,g4-08-native-join-v1,506
train:57:507,train,57,B6,1,4.004820651367497,10.004820651367497,6606.25,3303.125,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27626,2212,62.30582213218107,67.24593524334118,43.269547479428596,10.54734216557577,10.820434554589907,2,2,B4,16000.0,67.24593524334118,33.62296762167059,2.0,9.664857282723274,0,-47.62760235196253,1,57,357663,11236,1,1720.0,12,2117983351,1,g4-08-native-join-v1,507
train:57:508,train,57,B4,1,4.617071645784038,9.617071645784037,8379.0,4189.5,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18825,2212,133.41490266815836,66.65452763972672,21.31744180949734,7.62861831270243,8.178411982231541,4,4,B6,16000.0,66.65452763972672,16.66363190993168,1.0,10.133288828630821,1,-1504.9077491404432,1,57,357664,11237,1,1869.0,13,2117974664,1,g4-08-native-join-v1,508
train:57:509,train,57,B6,1,8.194643550414956,10.194643550414956,6600.487560562443,1650.1218901406107,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14064,2212,123.07949726592328,33.00243780281222,33.00243780281222,14.627410513003062,14.627410513003062,1,1,B2,8250.609450703054,33.00243780281222,33.00243780281222,2.0,9.037283736510009,0,-897.5371419158969,1,57,357665,11238,1,4790.0,14,2117970017,1,g4-08-native-join-v1,509
train:57:510,train,57,B6,1,4.758876632521002,9.758876632521002,10666.666666666668,5333.333333333334,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7663,2212,157.10182213384337,74.57731527777754,31.90455576036317,7.0918077811862785,7.6725024622732585,4,4,B8,16000.0,74.57731527777754,18.644328819444386,2.0,8.799671099981444,1,-7.2176201657975945,1,57,357666,11239,1,3323.5,15,2117963730,1,g4-08-native-join-v1,510
train:57:511,train,57,B4,1,4.535575748122594,10.535575748122593,6387.5,1596.875,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5773,2212,57.79969667953664,84.27599830973423,31.975254166601413,10.39687891607707,10.442766986246248,6,1,B2,16000.0,84.27599830973423,84.27599830973423,1.0,5.858799251116259,0,80.97225512357566,1,57,357674,11246,1,6073.0,23,2117962735,1,g4-08-native-join-v1,511
train:57:512,train,57,B2,1,6.653627432058936,10.653627432058936,9640.260680401072,4820.130340200536,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16942,2212,97.1063674663109,57.841564082406435,57.841564082406435,12.388661900930853,12.388661900930853,1,1,B2,14460.391020601608,57.841564082406435,57.841564082406435,0.0,8.673221578439462,0,-325.04190482095737,1,57,357676,11248,1,3624.0,25,2117974132,1,g4-08-native-join-v1,512
train:57:513,train,57,B6,1,10.207055300147276,10.957055300147276,4390.34220382078,1097.585550955195,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14162,2212,158.61829625271184,21.951711019103904,12.15888683952393,7.076668846768209,7.192210142559748,3,2,B2,5487.927754775976,21.951711019103904,10.975855509551952,2.0,6.14528414722324,0,-79.66361849207405,1,57,357677,11249,1,2080.5,26,2117971466,1,g4-08-native-join-v1,513
train:57:514,train,57,B6,1,4.83206769837965,6.83206769837965,8000.0,8000.0,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14314,2212,61.88202353139893,66.69778627600117,43.43115685650727,10.46436991135856,10.739702050812943,2,2,B4,16000.0,66.69778627600117,33.348893138000584,2.0,8.065416242930946,1,-40.054385860366914,1,57,357678,11250,1,1575.0,27,2117971732,1,g4-08-native-join-v1,514
train:57:515,train,57,B8,1,5.738292102060771,7.238292102060771,8000.0,8000.0,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8502,2212,145.54724609412955,107.88619351893314,41.10815499405934,7.302619981884834,11.72660312594535,5,4,B2,16000.0,107.88619351893314,26.971548379733285,3.0,8.576951552644454,1,19.052975588260253,1,57,357679,11251,1,3920.0,28,2117966034,1,g4-08-native-join-v1,515
train:57:516,train,57,B8,1,9.762026220422996,10.762026220422996,8317.084292665491,4158.542146332746,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27877,2212,152.01041488219084,49.90250575599294,49.61690578896665,7.616978386969496,7.639190701450613,2,2,B2,12475.626438998235,49.90250575599294,24.95125287799647,3.0,6.47225394033913,0,-20.99356336879825,1,57,357681,11253,1,3490.5,30,2117985637,1,g4-08-native-join-v1,516
train:57:517,train,57,B2,1,6.514199483781729,8.014199483781729,4451.014730843653,1112.7536827109132,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16081,2212,51.51113274887986,22.255073654218265,22.255073654218265,10.230886981681465,10.230886981681465,1,1,B2,5563.768413554566,22.255073654218265,22.255073654218265,0.0,11.561251897739277,0,-2409.9906913147174,1,57,357682,11254,1,3024.0,31,2117973955,1,g4-08-native-join-v1,517
train:57:518,train,57,B2,1,9.313782985465565,10.813782985465565,4455.413449167452,4455.413449167452,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9682,2212,75.85272630433802,35.643307593339614,35.643307593339614,11.2201584159893,11.2201584159893,1,1,B2,8910.826898334904,35.643307593339614,35.643307593339614,0.0,6.704424056573805,0,-415.25109867399016,1,57,357683,11255,1,2257.5,32,2117967670,1,g4-08-native-join-v1,518
train:57:519,train,57,B8,1,5.768564043995601,7.768564043995601,10482.5,2620.625,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25523,2212,92.37243063872779,89.47725602732245,61.71969339417052,9.209806643221242,11.236881073360076,2,1,B2,16000.0,89.47725602732245,89.47725602732245,3.0,9.432885773044083,0,-460.65156409763347,1,57,357686,11258,1,6605.5,35,2117983853,1,g4-08-native-join-v1,519
train:57:520,train,57,B8,1,7.367779602373915,8.367779602373915,9119.616085539059,6839.712064154294,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3934,2212,57.931102181276465,63.83731259877341,40.12588007659818,10.442039715449743,10.709210993142944,3,2,B4,15959.328149693352,63.83731259877341,31.918656299386704,3.0,7.676605900334471,1,-25.2524704428237,1,57,357687,11259,1,1785.0,36,2117962378,1,g4-08-native-join-v1,520
train:57:521,train,57,B2,1,6.497671516031438,9.497671516031438,5432.086999162679,5432.086999162679,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29417,2212,143.42462164152852,43.45669599330143,14.81674772535938,7.325673394064716,7.668390473911359,6,3,B4,10864.173998325357,43.45669599330143,14.485565331100476,0.0,8.475918223532213,0,-206.50227034309657,1,57,357690,11262,1,2389.0,39,2117988203,1,g4-08-native-join-v1,521
train:57:522,train,57,B6,1,6.949569668564482,8.949569668564482,5219.270880134481,2609.6354400672403,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2422,2212,124.32564794620991,31.315625280806884,31.315625280806884,14.988354644187638,14.988354644187638,1,1,B2,7828.906320201721,31.315625280806884,31.315625280806884,2.0,7.93235906994358,0,28.16446282150971,1,57,357691,11263,1,7276.5,40,2117961322,1,g4-08-native-join-v1,522
train:57:523,train,57,B4,1,7.151096498917179,11.151096498917179,8823.5,2205.875,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8078,2212,154.94784575192065,82.61059815457338,39.93625312309862,7.170566490055669,7.791487533567834,4,4,B8,16000.0,82.61059815457338,20.652649538643345,1.0,10.616578099218057,1,-1466.0139803963605,1,57,357693,11265,1,2525.5,42,2117967206,1,g4-08-native-join-v1,523
train:57:524,train,57,B4,1,5.242597179265692,10.242597179265692,8000.0,8000.0,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21009,2212,62.92775109984135,89.82028921219319,56.3280964237909,10.482090632134144,10.823648313510265,3,2,B4,16000.0,89.82028921219319,44.910144606096594,1.0,10.396059372176522,1,-607.4620929436828,1,57,357697,11269,1,3963.5,46,2117980593,1,g4-08-native-join-v1,524
train:57:525,train,57,B2,1,9.595454953975828,10.595454953975828,2904.043910813974,726.0109777034935,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17800,2212,52.253758173036886,14.520219554069868,14.520219554069868,10.373912023318118,10.373912023318116,1,1,B2,3630.054888517467,14.520219554069868,14.520219554069868,0.0,10.075615510757695,0,-3109.1986031439055,1,57,357700,11271,1,8957.5,49,2117977709,1,g4-08-native-join-v1,525
train:57:526,train,57,B6,1,6.645029766103797,7.645029766103797,4207.618873772623,2103.8094368863117,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16493,2212,91.47025302868381,25.24571324263574,25.24571324263574,9.020736024145648,9.020736024145648,1,1,B2,6311.4283106589355,25.24571324263574,25.24571324263574,2.0,7.16339112255493,0,-96.71851598447066,1,57,357702,11273,1,3316.0,51,2117976630,1,g4-08-native-join-v1,526
