run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
54,31296,1,penetrating_like,2,0.18576832,8097.5,83012.0,0.18576832115650177,0.32266479271417287,0.4988480607332655
36,19654,0,terminal_b2_like,0,0.004399404,4594.0,41937.5,0.004399403929710388,0.2279160132077506,0.5024039971405775
40,368,1,penetrating_like,2,0.5741663,3676.5,72479.0,0.5741662979125977,0.8088448162056601,0.5073722193946241
39,5095,1,penetrating_like,3,0.7464682,1126.5,22439.0,0.746468186378479,0.8274108233734583,0.44582170539075705
47,9772,0,terminal_b2_like,0,0.002496148,8099.5,64900.0,0.002496147993952036,0.29079623347781014,0.489178426592226
36,12030,1,penetrating_like,3,0.33687565,7835.0,73304.5,0.33687564730644226,0.710436927106218,0.3364316726228469
58,23785,0,terminal_b2_like,0,0.007317714,4503.0,39971.5,0.007317713927477598,0.22758622401145595,0.5002269883120168
31,12072,0,terminal_b2_like,0,0.03846925,1729.5,12464.5,0.03846925124526024,0.36369920189613186,0.5088373298874762
61,15742,1,penetrating_like,2,0.66682446,3993.5,101400.0,0.666824460029602,0.28730574972288975,0.4865057150247303
47,6996,1,penetrating_like,2,0.63953817,3206.0,14032.0,0.6395381689071655,0.901165412286555,0.5115166486837962
31,12504,1,penetrating_like,3,0.44614425,3024.5,48142.5,0.4461442530155182,0.7927601638279416,0.4959527634949126
56,46466,1,penetrating_like,2,0.6443344,3175.0,72287.0,0.6443343758583069,0.4211826665983477,0.4891966559896556
56,29946,0,terminal_b2_like,0,0.004420557,7810.0,62888.0,0.0044205570593476295,0.2938638684131556,0.4995939482399434
35,5590,0,terminal_b2_like,0,0.0071613183,7122.5,55716.0,0.007161318324506283,0.28696821732566324,0.5090726502386762
59,13902,1,penetrating_like,2,0.705953,3130.0,82857.5,0.7059530019760132,0.3749611002337627,0.5001587616722679
64,32493,1,penetrating_like,2,0.73567647,2812.5,76081.0,0.7356764674186707,0.3463832607959872,0.5005379864579563
44,882,1,penetrating_like,2,0.33362973,4336.0,51732.5,0.3336297273635864,0.7749545369644288,0.5043996404804235
47,3537,0,terminal_b2_like,0,0.009099713,3831.5,32528.5,0.00909971259534359,0.37474431473859354,0.5065705528231523
50,6711,0,terminal_b2_like,0,0.0027483492,8566.5,66403.5,0.002748349215835333,0.3318285053804733,0.5091283566663443
39,13275,0,terminal_b2_like,0,0.0041369325,3488.5,29007.0,0.004136932548135519,0.32544958362103515,0.5151446076649921
37,35026,0,terminal_b2_like,0,0.004200667,5431.0,49754.0,0.004200667142868042,0.4453688676287081,0.4981447785406629
48,27245,0,terminal_b2_like,0,0.0043494436,2466.5,17473.5,0.004349443595856428,0.5751172009623513,0.48651287772507723
42,31739,1,penetrating_like,2,0.8130376,1713.0,61852.0,0.8130375742912292,0.870986050956589,0.4569455626618521
56,34602,0,terminal_b2_like,0,0.004043198,7965.0,66160.5,0.004043198190629482,0.33610322827334527,0.49509731966441023
60,23830,1,penetrating_like,2,0.7195256,3030.5,66646.0,0.7195255756378174,0.8903241194178805,0.4872660764804397
42,13510,0,terminal_b2_like,0,0.05160237,3237.0,28177.0,0.05160237103700638,0.34244064996885454,0.49484782678324446
45,30288,0,terminal_b2_like,0,0.004146558,7116.5,57397.0,0.004146558232605457,0.4285006302761551,0.5062784425187328
52,8012,0,terminal_b2_like,0,0.0033494432,9517.0,65384.0,0.0033494431991130114,0.2957183235382521,0.543438572378067
57,23603,0,terminal_b2_like,0,0.00105524,4433.5,42170.5,0.0010552400490269065,0.6963500102153697,0.4919040383100857
42,28183,0,terminal_b2_like,0,0.00238479,7707.5,60802.0,0.002384789986535907,0.2808353777801252,0.5098571514766371
40,30336,0,terminal_b2_like,0,0.025970256,2008.5,15498.5,0.025970255956053734,0.3523328946974821,0.4963671574537671
50,3670,0,terminal_b2_like,0,0.011169514,7764.5,63924.0,0.011169513687491417,0.28714371657369586,0.5027421350759869
58,14877,0,terminal_b2_like,0,0.021958105,3470.0,28691.0,0.021958105266094208,0.6517864778165636,0.5033170016534102
49,22310,0,terminal_b2_like,0,0.00048037406,5534.5,46838.5,0.0004803740594070405,0.21954028973017162,0.5049275408056485
50,30121,1,penetrating_like,2,0.35868794,9562.0,110788.5,0.3586879372596741,0.342115806310869,0.5091283566663443
47,4427,0,terminal_b2_like,0,0.014706841,6376.0,53682.5,0.014706840738654137,0.21693481064289455,0.48837245379388133
64,18258,0,terminal_b2_like,0,0.014475444,1908.5,10466.0,0.014475444331765175,0.7026934052267036,0.4679942521051557
40,20372,0,terminal_b2_like,0,0.0063492814,4716.0,42367.0,0.006349281407892704,0.2261771722474728,0.5003660274257767
56,3052,1,penetrating_like,2,0.67844325,3825.5,104501.0,0.6784432530403137,0.43622930647553504,0.49509731966441023
53,2890,1,penetrating_like,2,0.365421,6233.5,84051.0,0.36542099714279175,0.6396896275746774,0.49461905472092854
37,5050,0,terminal_b2_like,0,0.013058527,2540.0,19068.0,0.013058527372777462,0.34086852817461094,0.49058997029113527
54,23750,0,terminal_b2_like,0,0.0025455507,6737.0,54801.5,0.002545550698414445,0.22818431483492718,0.502145209161075
44,982,0,terminal_b2_like,0,0.029512033,2563.0,19653.0,0.029512032866477966,0.5031476734644608,0.48638267609249164
64,14820,0,terminal_b2_like,0,0.0032103725,3103.0,24140.5,0.0032103725243359804,0.41159362305862746,0.5021509281599854
50,10899,0,terminal_b2_like,0,0.00388366,8356.0,64758.5,0.0038836600724607706,0.29203021679753033,0.5091283566663443
37,24412,0,terminal_b2_like,0,0.015035634,5260.5,46024.0,0.01503563392907381,0.22950410066190113,0.49283430421461777
33,23503,0,terminal_b2_like,0,0.009278869,5886.5,52646.5,0.00927886925637722,0.2660739813766742,0.5033050366900377
33,15346,0,terminal_b2_like,0,0.004978361,6549.0,55339.5,0.004978361073881388,0.22632574695053267,0.4901191725244044
40,5719,0,terminal_b2_like,0,0.004116462,4395.0,39961.5,0.004116462077945471,0.25071573843972217,0.5199353649233307
60,2487,1,penetrating_like,3,0.78944814,3006.5,105119.0,0.7894481420516968,0.3444324870329586,0.49881870094658365
51,4926,0,terminal_b2_like,0,0.03120706,3810.0,32749.0,0.03120706044137478,0.420059893469742,0.5250888099828674
47,4822,0,terminal_b2_like,0,0.033515546,2730.5,20214.5,0.03351554647088051,0.6019753527418191,0.48990127263424
39,15233,0,terminal_b2_like,0,0.011599512,1440.0,4914.0,0.011599511839449406,0.33628054332620994,0.5446524378197481
45,23188,1,penetrating_like,2,0.5669182,6019.0,123905.0,0.5669181942939758,0.23201756129576906,0.49657206270607984
53,7840,0,terminal_b2_like,0,0.02111441,2856.0,21383.5,0.0211144108325243,0.35119529911215175,0.5035059955438638
52,9502,0,terminal_b2_like,0,0.006424401,5997.0,51211.0,0.006424400955438614,0.22931334139659104,0.4872869025233635
60,28962,0,terminal_b2_like,0,0.019565752,2957.5,22360.5,0.019565751776099205,0.3444324870329586,0.4982482006598433
56,11025,0,terminal_b2_like,0,0.0068693007,8618.0,65800.0,0.006869300734251738,0.296742716204839,0.488427407641526
55,5249,0,terminal_b2_like,0,0.007663279,9087.0,64789.5,0.007663278840482235,0.2959303145784503,0.49938730572953666
34,23914,1,penetrating_like,2,0.26743713,7545.0,65284.5,0.2674371302127838,0.7134516921558632,0.5037293273329472
35,22057,0,terminal_b2_like,0,0.0017018348,6404.0,53765.5,0.0017018348444253206,0.22505876814667033,0.501538564185668
64,26036,1,penetrating_like,3,0.7553018,2831.5,81388.0,0.7553017735481262,0.6649400579818612,0.48910845809156006
65,18831,0,terminal_b2_like,0,0.0030686827,2522.5,17923.0,0.003068682737648487,0.35066763616782065,0.5004758064193046
51,19511,1,penetrating_like,2,0.14768414,9024.0,82216.0,0.14768414199352264,0.29543045220909564,0.492378428951787
44,3490,0,terminal_b2_like,0,0.026946949,2120.5,16031.5,0.02694694884121418,0.639510330508514,0.5013888745893926
55,540,1,penetrating_like,3,0.3884695,3789.0,34309.0,0.38846948742866516,0.331376143856027,0.49798693183934056
59,20475,0,terminal_b2_like,0,0.0024040947,4306.5,38684.0,0.00240409467369318,0.2513909842612554,0.5001587616722679
63,14333,1,penetrating_like,3,0.70695144,3027.5,77912.0,0.7069514393806458,0.4594175597595037,0.4819946353308947
57,3892,0,terminal_b2_like,0,0.01161415,3555.5,30006.5,0.011614150367677212,0.3176274515731481,0.4858580287221499
53,19410,0,terminal_b2_like,0,0.002802661,5463.5,47276.5,0.00280266092158854,0.22094687082012168,0.49751573094346374
36,5850,0,terminal_b2_like,0,0.0324377,1546.5,10774.5,0.032437700778245926,0.3837007955389375,0.4997514020008935
35,2349,0,terminal_b2_like,0,0.009374208,2707.5,19735.0,0.009374207817018032,0.477200762884002,0.518669675240833
63,17809,1,penetrating_like,2,0.5346632,3492.0,77503.0,0.534663200378418,0.5594670526079664,0.514997866576571
61,30441,0,terminal_b2_like,0,0.037950315,1963.5,13504.5,0.037950314581394196,0.338198910170714,0.497076264349481
44,1840,1,penetrating_like,2,0.6125556,4065.0,107187.0,0.6125556230545044,0.5671289307549644,0.4926153631720706
64,12847,0,terminal_b2_like,0,0.030873956,2105.0,15498.5,0.03087395615875721,0.3463832607959872,0.5021509281599854
33,55393,1,penetrating_like,2,0.40467024,4986.5,91430.0,0.40467023849487305,0.8819348901919529,0.5009821287690547
65,3686,1,penetrating_like,3,0.72838485,2324.0,62982.5,0.7283848524093628,0.38061197512393263,0.49100387620656266
49,5865,0,terminal_b2_like,0,0.005016156,7236.0,60504.5,0.005016156006604433,0.3086037391098787,0.49134770146457557
63,16957,0,terminal_b2_like,0,0.034050852,1743.0,13333.0,0.03405085206031799,0.5738577406795003,0.4885358292799164
59,37744,1,penetrating_like,2,0.4552362,3484.5,52777.0,0.45523619651794434,0.34572093736492876,0.5025167191671602
60,11815,0,terminal_b2_like,0,0.017950406,3000.0,22785.0,0.017950406298041344,0.7872020512345684,0.49881870094658365
39,26248,0,terminal_b2_like,0,0.0104813315,2821.5,22230.0,0.010481331497430801,0.4053644645424851,0.5033738129317179
39,15619,0,terminal_b2_like,0,0.02407354,3070.5,24259.0,0.024073539301753044,0.34556678118934014,0.5024015412325998
35,15297,0,terminal_b2_like,0,0.021636877,2099.0,14350.5,0.021636877208948135,0.39157147719767366,0.4699605151044273
40,6817,0,terminal_b2_like,0,0.010599178,2589.0,18492.0,0.01059917826205492,0.36409634485064235,0.5049103443219943
59,282,1,penetrating_like,3,0.70540965,1878.5,8337.0,0.7054096460342407,0.9055907775418808,0.5097689680592875
37,23182,1,penetrating_like,3,0.12817633,8734.5,68101.5,0.12817633152008057,0.6047126515740863,0.5018792161299966
58,17808,1,penetrating_like,2,0.6843778,3389.5,84655.0,0.6843777894973755,0.3888433306273405,0.5094001124638387
65,33708,1,penetrating_like,2,0.63025725,2610.0,50335.0,0.630257248878479,0.7336577449871888,0.5053909788613624
35,16238,0,terminal_b2_like,0,0.009467488,2655.0,18431.5,0.009467488154768944,0.7905189666839308,0.516525553467256
58,25216,0,terminal_b2_like,0,0.006918,6873.0,56591.5,0.006918000057339668,0.47665651496546785,0.48910365785267224
59,26337,1,penetrating_like,3,0.81394064,1905.5,67830.5,0.8139406442642212,0.8236121560561255,0.4930857035750497
57,29574,0,terminal_b2_like,0,0.003276852,6389.0,53557.5,0.003276851959526539,0.23763684578536517,0.4972083086789325
49,27745,0,terminal_b2_like,0,0.04964301,2829.0,20869.0,0.04964300990104675,0.39748390480443246,0.5154352076759984
64,14791,1,penetrating_like,2,0.7061308,2463.5,55751.0,0.7061308026313782,0.7781946647400342,0.45229049217120415
58,7293,1,penetrating_like,2,0.66404337,3307.5,77891.0,0.6640433669090271,0.42909040852807856,0.46843795387445014
55,1833,0,terminal_b2_like,0,0.0035498496,7725.0,60988.5,0.0035498496145009995,0.3053553391998373,0.5052025520500781
59,29404,0,terminal_b2_like,0,0.01252778,7572.0,60745.0,0.012527779676020145,0.3504370194853131,0.4930857035750497
65,23362,0,terminal_b2_like,0,0.015281436,4868.5,43091.5,0.015281436033546925,0.46680972121136116,0.5019535261917498
36,14382,0,terminal_b2_like,0,0.0061062523,3479.5,28413.5,0.006106252316385508,0.4111215621402466,0.49709372756362263
37,12603,0,terminal_b2_like,0,0.008458805,4715.0,41377.0,0.00845880527049303,0.24395681639527314,0.4952406283440263
50,6329,1,penetrating_like,3,0.79369605,2196.5,60866.5,0.7936960458755493,0.8786999265300479,0.5009542711844203
51,18854,1,penetrating_like,2,0.68521696,2894.5,67276.5,0.6852169632911682,0.8533640040362751,0.5113631140659864
64,32775,1,penetrating_like,2,0.7228677,1816.5,45702.0,0.7228677272796631,0.862242598169616,0.48808723436931617
64,3612,1,penetrating_like,3,0.75708383,2153.0,62960.0,0.7570838332176208,0.8093237431998658,0.48570318675639484
45,36469,0,terminal_b2_like,0,0.007076411,5356.5,48965.5,0.0070764110423624516,0.2391820350529119,0.49575961028471327
40,25129,0,terminal_b2_like,0,0.0023872373,5495.0,47544.5,0.0023872372694313526,0.2261771722474728,0.49200859469276775
60,24335,1,penetrating_like,2,0.7522429,3208.5,102990.0,0.752242922782898,0.8245890553462322,0.4609522220911228
52,3706,0,terminal_b2_like,0,0.004976086,8186.0,62097.0,0.004976085852831602,0.30394981517431696,0.5066174200585656
60,20716,0,terminal_b2_like,0,0.018634794,5427.0,49531.0,0.018634794279932976,0.23780108705727365,0.4911853861059327
54,6379,0,terminal_b2_like,0,0.006855305,8166.0,64038.0,0.006855304818600416,0.29125025236288005,0.501053898385851
31,18415,0,terminal_b2_like,0,0.0023700965,5713.0,49787.0,0.0023700965102761984,0.2154404005604223,0.49664321824442487
61,12246,1,penetrating_like,2,0.80394316,2573.5,15444.5,0.8039431571960449,0.5353575548134377,0.2890401227179001
47,9778,0,terminal_b2_like,0,0.01538234,4953.0,47327.0,0.015382340177893639,0.4532907699485393,0.4961961354825217
57,2578,0,terminal_b2_like,0,0.016685534,6688.5,54328.5,0.01668553426861763,0.465967235828965,0.495468389010404
42,359,0,terminal_b2_like,0,0.0017157072,5189.5,46628.0,0.0017157072434201837,0.22712375758381886,0.4999492922167827
61,18832,0,terminal_b2_like,0,0.036828063,2927.5,22863.0,0.03682806342840195,0.7523827301153913,0.5059404718156818
61,27400,0,terminal_b2_like,0,0.055911224,1448.0,10543.5,0.05591122433543205,0.3655376410525977,0.4966297369484251
49,14491,0,terminal_b2_like,0,0.008139225,3898.0,35568.5,0.008139224722981453,0.2922849699857939,0.5351804594700804
60,1563,0,terminal_b2_like,0,0.0015335855,4559.0,39124.0,0.0015335854841396213,0.4690569796129799,0.4966996209221592
31,21003,1,penetrating_like,2,0.47216743,8945.0,116590.0,0.472167432308197,0.6225330948808829,0.4962538602734993
63,24231,0,terminal_b2_like,0,0.024823971,2508.5,19457.0,0.024823971092700958,0.35636404450581083,0.4782325123742305
55,15085,0,terminal_b2_like,0,0.0055573904,6063.0,52992.5,0.00555739039555192,0.23148402106414803,0.49586370320082285
58,13323,0,terminal_b2_like,0,0.03150371,3464.5,28822.0,0.03150371089577675,0.3435161215289261,0.5094001124638387
56,21233,0,terminal_b2_like,0,0.019133564,9188.5,70034.0,0.019133564084768295,0.34881063214938296,0.5028714725546851
36,2137,0,terminal_b2_like,0,0.005726696,4510.5,43742.5,0.005726695992052555,0.6498383516706284,0.5021443783719848
42,9658,0,terminal_b2_like,0,0.0024407515,9074.5,66373.0,0.0024407515302300453,0.3046059022429717,0.5020890916241486
63,2292,1,penetrating_like,3,0.7751664,2649.5,87438.0,0.775166392326355,0.5688050794537053,0.5058325569573348
60,282,1,penetrating_like,3,0.7531271,1776.0,38854.0,0.7531270980834961,0.6757657624293766,0.45999588861455465
64,1203,1,penetrating_like,2,0.70909977,2431.0,59419.0,0.7090997695922852,0.37408317661230306,0.49796307054766975
51,7797,0,terminal_b2_like,0,0.001882605,8675.0,65335.0,0.0018826050218194723,0.2949038238723782,0.492378428951787
52,4786,0,terminal_b2_like,0,0.008977598,6092.0,53633.5,0.008977597579360008,0.2593321953721592,0.4851350939928156
65,30547,0,terminal_b2_like,0,0.016780155,6481.5,53456.0,0.016780154779553413,0.22627721654624228,0.5053909788613624
37,43291,0,terminal_b2_like,0,0.0021294719,2593.0,18784.0,0.0021294718608260155,0.35906606393035373,0.4912481244532483
40,1838,0,terminal_b2_like,0,0.006163133,8857.0,67092.5,0.006163132842630148,0.3391110925907832,0.46865794940315025
39,15304,0,terminal_b2_like,0,0.0025700976,7435.5,56029.0,0.002570097567513585,0.2915941203640405,0.5051716887290325
56,43671,0,terminal_b2_like,0,0.018140025,9032.5,68302.0,0.018140025436878204,0.296742716204839,0.4897073643278605
57,16915,0,terminal_b2_like,0,0.002571867,5102.0,48214.0,0.0025718670804053545,0.39921623970150694,0.495468389010404
56,29189,1,penetrating_like,3,0.6060422,3278.5,67558.0,0.606042206287384,0.8063140670418886,0.4619244626716183
64,20660,1,penetrating_like,2,0.5682531,4300.5,89886.0,0.5682530999183655,0.2284981910228862,0.49868384900380547
47,2365,0,terminal_b2_like,0,0.001370231,4183.5,37220.0,0.001370231038890779,0.2414688486149122,0.5007697973483702
60,6619,0,terminal_b2_like,0,0.028611265,2442.5,17930.0,0.028611265122890472,0.3444324870329586,0.5140219855457722
64,20403,1,penetrating_like,2,0.52787405,3413.0,59562.5,0.5278740525245667,0.8115431180697577,0.4973036781551164
45,5917,0,terminal_b2_like,0,0.020700822,3238.5,25941.0,0.02070082165300846,0.3517239881162625,0.5042164989076882
39,18707,0,terminal_b2_like,0,0.010720846,4839.0,44912.5,0.010720846243202686,0.2302514163542407,0.4964630408523098
47,7198,0,terminal_b2_like,0,0.007337245,4869.5,42863.5,0.007337245158851147,0.30483456425540567,0.5023796259824025
39,2857,0,terminal_b2_like,0,0.012613343,4179.0,39482.0,0.012613343074917793,0.22800313451006415,0.5128540906865298
63,2151,1,penetrating_like,2,0.683342,3299.0,84896.0,0.6833419799804688,0.35636404450581083,0.5043026959185992
54,18079,1,penetrating_like,2,0.3187936,8853.0,100712.5,0.3187935948371887,0.22818431483492718,0.5043509537477681
57,12956,1,penetrating_like,2,0.62569207,3461.5,27273.0,0.6256920695304871,0.9037280938346847,0.5268221967154663
50,1483,0,terminal_b2_like,0,0.0060301013,7813.0,61193.0,0.006030101329088211,0.2791594699232937,0.5005019543369618
59,30769,0,terminal_b2_like,0,0.02137595,3844.5,34478.0,0.021375950425863266,0.3069333404519466,0.5020197140368998
63,8388,1,penetrating_like,2,0.73447925,3117.0,89477.0,0.7344792485237122,0.38032085116148867,0.4819946353308947
49,18291,0,terminal_b2_like,0,0.04745116,2297.0,17302.0,0.04745116084814072,0.7197721729248009,0.4757986818790305
50,9451,0,terminal_b2_like,0,0.0031896024,8497.5,67093.0,0.0031896024011075497,0.3153020872239063,0.5027421350759869
34,39566,0,terminal_b2_like,0,0.0064888992,8450.5,67654.0,0.0064888992346823215,0.3050660480294051,0.503625586844267
64,29785,1,penetrating_like,3,0.6848997,3022.5,70111.0,0.6848996877670288,0.7589140312153918,0.5027347501562937
36,7190,1,penetrating_like,2,0.8698965,2111.0,32551.0,0.8698964715003967,0.7262528862061197,0.5094704763404374
33,39043,0,terminal_b2_like,0,0.020802617,6150.5,52565.5,0.020802617073059082,0.22632574695053267,0.5136708331026048
58,17975,0,terminal_b2_like,0,0.006535108,3972.5,35041.5,0.0065351082012057304,0.36739042320941223,0.5067003075294585
63,12228,1,penetrating_like,2,0.6480154,3111.0,65491.5,0.6480153799057007,0.8317303440541298,0.49965441188492643
61,29368,1,penetrating_like,3,0.82127964,2350.5,98808.0,0.8212796449661255,0.5033563178923549,0.49706390052273436
63,3580,1,penetrating_like,2,0.6441977,3453.5,81735.0,0.6441977024078369,0.5025005511112275,0.5001156337276812
56,50022,1,penetrating_like,2,0.5703149,3750.0,74461.5,0.570314884185791,0.35625700883007166,0.5146158369838033
40,5090,0,terminal_b2_like,0,0.008606142,3492.0,29630.0,0.008606142364442348,0.3250644947675855,0.47985512834135285
31,9259,0,terminal_b2_like,0,0.0068800133,7015.5,60465.0,0.006880013272166252,0.23268716517922075,0.49838923923020284
59,12032,1,penetrating_like,3,0.54782075,4245.5,101159.0,0.5478207468986511,0.6547681480495677,0.4678317133466965
49,1787,0,terminal_b2_like,0,0.0057423334,6442.0,52156.5,0.005742333363741636,0.45105490818675664,0.5132150650167885
57,5367,0,terminal_b2_like,0,0.022933139,2701.5,19099.0,0.02293313853442669,0.3635499503396437,0.5106700411287257
33,35331,0,terminal_b2_like,0,0.0032670572,7525.0,60605.0,0.003267057240009308,0.286019062614911,0.5044916652419827
65,408,0,terminal_b2_like,0,0.007816057,3249.5,26356.0,0.007816056720912457,0.35066763616782065,0.4849453135158965
33,25054,0,terminal_b2_like,0,0.009188645,7738.5,59530.0,0.009188644587993622,0.286019062614911,0.49044805006208436
37,24252,0,terminal_b2_like,0,0.017765043,2148.5,15705.0,0.017765043303370476,0.34086852817461094,0.49325016559853385
61,3495,0,terminal_b2_like,0,0.01420259,1103.0,7991.5,0.014202590100467205,0.3810300312316658,0.4966297369484251
65,33276,1,penetrating_like,2,0.69669974,1934.5,44512.0,0.6966997385025024,0.7173568887729665,0.5053909788613624
31,38643,0,terminal_b2_like,0,0.009135569,5049.5,47123.5,0.00913556944578886,0.23268716517922075,0.4980481892945549
64,5460,0,terminal_b2_like,0,0.018650468,1811.0,12841.5,0.018650468438863754,0.4712481718675494,0.49177904749105045
64,25662,0,terminal_b2_like,0,0.03463071,1985.0,14683.5,0.034630708396434784,0.3463832607959872,0.4984173210816169
59,41274,0,terminal_b2_like,0,0.037347645,1314.0,8943.0,0.037347644567489624,0.8668412831082399,0.5001587616722679
37,19683,0,terminal_b2_like,0,0.020226689,4334.0,39922.5,0.02022668905556202,0.4996148195305227,0.5090010463621649
50,2719,0,terminal_b2_like,0,0.020272195,6347.5,56136.0,0.02027219533920288,0.23924209453121154,0.5005019543369618
37,37036,1,penetrating_like,3,0.68032146,2628.0,82877.0,0.680321455001831,0.7665646874319693,0.4891658459954085
51,11860,0,terminal_b2_like,0,0.012343597,5077.5,47433.5,0.012343596667051315,0.28225424350450296,0.5064163858454565
47,6348,0,terminal_b2_like,0,0.0038553134,6234.0,55637.5,0.0038553134072571993,0.34936435047071435,0.4893015456875192
39,23734,0,terminal_b2_like,0,0.01629802,6097.5,54117.0,0.016298020258545876,0.2302514163542407,0.49740973670875116
31,578,1,penetrating_like,2,0.2699465,6427.0,82514.5,0.26994648575782776,0.8834332837083935,0.4946340832545924
47,4834,0,terminal_b2_like,0,0.0038951815,8568.5,64053.5,0.0038951814640313387,0.29079623347781014,0.5146773176811638
54,6409,0,terminal_b2_like,0,0.022869023,1343.0,10101.0,0.02286902256309986,0.5553396305741893,0.502145209161075
56,3940,1,penetrating_like,2,0.4788106,4673.5,90399.0,0.4788106083869934,0.8938442830151513,0.5658000013463066
64,28868,1,penetrating_like,2,0.6640598,2821.0,58436.0,0.6640598177909851,0.6966076215335767,0.48910845809156006
60,20633,0,terminal_b2_like,0,0.022728832,1060.0,7281.5,0.022728832438588142,0.3444324870329586,0.5028919265882158
42,27852,0,terminal_b2_like,0,0.0251558,1848.0,13158.0,0.025155799463391304,0.3506031394901213,0.5172768397788257
36,18245,0,terminal_b2_like,0,0.02853461,3238.5,27160.0,0.02853460982441902,0.3493568495554803,0.5131311997263186
56,27504,0,terminal_b2_like,0,0.014111487,5459.5,46983.0,0.014111487194895744,0.22452062284512425,0.5088413687277622
60,12021,0,terminal_b2_like,0,0.034597993,4058.5,37704.5,0.03459799289703369,0.5033673865941498,0.5326458729084909
50,43118,1,penetrating_like,2,0.22154383,6758.5,78946.0,0.2215438336133957,0.7413899823900671,0.5091283566663443
60,13983,1,penetrating_like,2,0.6613052,3899.0,101309.5,0.6613051891326904,0.5811912671593901,0.4966996209221592
45,32350,0,terminal_b2_like,0,0.0039577587,6082.5,52555.0,0.003957758657634258,0.21756569375634488,0.4778636767107541
53,27111,0,terminal_b2_like,0,0.050612252,7718.0,65863.5,0.050612252205610275,0.3677074690105741,0.5032166181963543
62,7166,1,penetrating_like,3,0.8344795,2264.5,98006.0,0.8344795107841492,0.34410337310580824,0.4980078809554045
41,5794,0,terminal_b2_like,0,0.0012276944,8328.0,70050.0,0.0012276944471523166,0.36422969185721926,0.5162957853527171
35,12150,0,terminal_b2_like,0,0.02767525,3882.0,36440.5,0.02767525054514408,0.44629801051260914,0.5042710963038949
56,48874,1,penetrating_like,3,0.24323449,7174.0,80186.0,0.24323448538780212,0.8628150900268435,0.5010679471894445
33,36683,0,terminal_b2_like,0,0.008894599,7687.0,60711.0,0.008894599042832851,0.286019062614911,0.49439574908641226
58,32187,0,terminal_b2_like,0,0.0074996194,3298.5,26268.0,0.007499619387090206,0.3629257786828532,0.5094001124638387
64,25034,0,terminal_b2_like,0,0.025443474,2338.0,16094.5,0.02544347383081913,0.3619414665626098,0.5045562441849125
65,13614,1,penetrating_like,3,0.80586255,1871.5,66865.0,0.805862545967102,0.39022791558461817,0.5092472137476446
63,2255,0,terminal_b2_like,0,0.031736217,2630.0,19410.0,0.03173621743917465,0.3617507762462423,0.49610215540996117
48,19365,0,terminal_b2_like,0,0.0021515738,7126.0,60188.5,0.0021515737753361464,0.2550018310117134,0.46438410777290334
49,30971,0,terminal_b2_like,0,0.0030136576,3012.0,23393.5,0.0030136576388031244,0.8243598408437905,0.48814767756715893
39,3179,1,penetrating_like,3,0.8132686,2018.0,75584.5,0.8132686018943787,0.8337178925501582,0.4750204340281665
56,3324,1,penetrating_like,2,0.6871449,3122.5,53414.5,0.6871448755264282,0.8856961210097984,0.4997045288409178
42,6484,0,terminal_b2_like,0,0.053097345,2809.5,20566.0,0.05309734493494034,0.7826258074095902,0.4947000470820895
45,31439,0,terminal_b2_like,0,0.001221323,6483.0,56905.5,0.0012213230365887284,0.23201756129576906,0.49657206270607984
42,25887,0,terminal_b2_like,0,0.006230078,8933.5,69020.0,0.006230078171938658,0.3836207568159582,0.5040684509123764
63,17321,1,penetrating_like,2,0.7463129,2794.0,79874.0,0.7463129162788391,0.7562982508574967,0.5022165098879892
39,2511,0,terminal_b2_like,0,0.01240101,3060.5,22982.0,0.012401009909808636,0.34556678118934014,0.505970234423345
40,31719,0,terminal_b2_like,0,0.013394109,1975.5,14260.0,0.013394108973443508,0.39309011423095075,0.5066995907592673
63,1103,1,penetrating_like,2,0.5163128,5656.5,77945.0,0.5163127779960632,0.5652014265864561,0.49104644749264786
32,14049,0,terminal_b2_like,0,0.01214345,2972.5,22893.0,0.012143449857831001,0.7877717486140675,0.5036863473892333
60,3639,0,terminal_b2_like,0,0.020300958,3145.0,18275.0,0.020300958305597305,0.5646388120337354,0.5176318954403828
45,19038,1,penetrating_like,2,0.47340488,8440.0,127373.0,0.4734048843383789,0.4113421760725575,0.4928462908729189
64,20412,1,penetrating_like,3,0.5250648,4742.5,90206.0,0.5250648260116577,0.24013931306792036,0.4887800791897522
49,4585,1,penetrating_like,2,0.66404444,3501.5,36610.5,0.6640444397926331,0.8993720042782272,0.5114701876978562
50,11755,0,terminal_b2_like,0,0.053863652,4133.0,31654.0,0.05386365205049515,0.2963782218332743,0.4904915679530676
40,1862,0,terminal_b2_like,0,0.014115092,2467.5,17959.5,0.01411509234458208,0.3523328946974821,0.5025209195422643
56,50438,1,penetrating_like,3,0.39197108,8799.5,115943.5,0.39197108149528503,0.5413663495095228,0.49567680413167226
41,11075,1,penetrating_like,2,0.72778654,2462.0,62811.0,0.7277865409851074,0.8669670382497388,0.5454922336882894
34,33401,1,penetrating_like,2,0.7006166,2473.5,55061.5,0.7006165981292725,0.7574292274708663,0.45724432575104706
