method,event_id,pair,run,residual_ns
mlp,42:28405,B4-B8,42,3.045779450657463
mlp,42:28810,B4-B8,42,2.9236634345221617
mlp,42:28878,B4-B8,42,3.0103487932838178
mlp,42:29338,B4-B8,42,2.3306856047360114
mlp,42:29582,B4-B8,42,2.4942824072003873
mlp,42:29588,B4-B8,42,2.5022796097652957
mlp,42:30318,B4-B8,42,1.5016536085340064
mlp,42:31268,B4-B8,42,2.339571425209364
mlp,42:31748,B4-B8,42,1.9537801302904967
mlp,42:31887,B4-B8,42,2.4771925091185736
mlp,42:32112,B4-B8,42,2.579761716106873
mlp,42:32704,B4-B8,42,2.8962742982064285
mlp,42:32936,B4-B8,42,2.547831665249703
mlp,42:33796,B4-B8,42,2.03771926983525
mlp,42:4436,B4-B8,42,2.349088181965925
mlp,42:4846,B4-B8,42,2.7118155702444824
mlp,42:5183,B4-B8,42,2.21504334641633
mlp,42:557,B4-B8,42,2.7312933269178856
mlp,42:5667,B4-B8,42,2.824636469106423
mlp,42:6401,B4-B8,42,1.687705029133646
mlp,42:6851,B4-B8,42,2.0370254141721773
mlp,42:7002,B4-B8,42,4.62120747912865
mlp,42:873,B4-B8,42,2.741419429575565
mlp,42:9021,B4-B8,42,3.355185147898922
mlp,42:9921,B4-B8,42,2.199249171125807
mlp,42:9983,B4-B8,42,2.683542454056891
mlp,57:10080,B4-B8,57,2.7270194805103856
mlp,57:10114,B4-B8,57,1.677130788600003
mlp,57:10191,B4-B8,57,2.029353163673264
mlp,57:10734,B4-B8,57,1.5558272887193212
mlp,57:11058,B4-B8,57,2.7349637395860285
mlp,57:11636,B4-B8,57,2.8078203211912722
mlp,57:15136,B4-B8,57,2.7332641712777317
mlp,57:15266,B4-B8,57,2.3552602768218662
mlp,57:1567,B4-B8,57,1.894165919328799
mlp,57:16053,B4-B8,57,1.8124554699988948
mlp,57:17772,B4-B8,57,0.4657721153507808
mlp,57:1875,B4-B8,57,0.9037430532651811
mlp,57:19024,B4-B8,57,1.752309681342986
mlp,57:19119,B4-B8,57,1.7612095101763074
mlp,57:19272,B4-B8,57,2.2082193684610445
mlp,57:20326,B4-B8,57,2.85293643349884
mlp,57:20416,B4-B8,57,1.605496441698378
mlp,57:20435,B4-B8,57,2.1196026177829452
mlp,57:2124,B4-B8,57,3.107972949560235
mlp,57:21342,B4-B8,57,2.454675783368174
mlp,57:22161,B4-B8,57,3.2677377578879714
mlp,57:22322,B4-B8,57,1.5016384320167262
mlp,57:22338,B4-B8,57,1.9142862308185542
mlp,57:22363,B4-B8,57,3.038587209873043
mlp,57:22372,B4-B8,57,1.432977101970451
mlp,57:22435,B4-B8,57,0.2653920029363448
mlp,57:22894,B4-B8,57,-0.3281148964860918
mlp,57:22971,B4-B8,57,2.0529606775100433
mlp,57:2458,B4-B8,57,2.0983275081836013
mlp,57:24670,B4-B8,57,3.7077239528264627
mlp,57:24754,B4-B8,57,0.4878944437955113
mlp,57:25168,B4-B8,57,3.08870825011698
mlp,57:25706,B4-B8,57,3.07921602453969
mlp,57:26194,B4-B8,57,-0.8120072126873126
mlp,57:26422,B4-B8,57,2.53166016569088
mlp,57:27715,B4-B8,57,3.259179307124178
mlp,57:27858,B4-B8,57,2.580179333905491
mlp,57:28109,B4-B8,57,2.7589611067414523
mlp,57:28244,B4-B8,57,3.0198954935084927
mlp,57:2835,B4-B8,57,2.481775383944928
mlp,57:28464,B4-B8,57,3.1104930657814336
mlp,57:28495,B4-B8,57,2.77619212114368
mlp,57:28498,B4-B8,57,2.1634480795882
mlp,57:29168,B4-B8,57,1.4549235633242574
mlp,57:30799,B4-B8,57,2.2667648951740063
mlp,57:30818,B4-B8,57,1.2829732146607213
mlp,57:30826,B4-B8,57,1.7804593958522403
mlp,57:30911,B4-B8,57,1.1567550053987645
mlp,57:31165,B4-B8,57,2.866869102886902
mlp,57:3416,B4-B8,57,0.6757717954696361
mlp,57:4047,B4-B8,57,1.9425179272997326
mlp,57:4300,B4-B8,57,2.51863962828196
mlp,57:4330,B4-B8,57,1.1119704431773698
mlp,57:4906,B4-B8,57,1.9214889531196775
mlp,57:5414,B4-B8,57,2.88353873451738
mlp,57:5621,B4-B8,57,1.741678961882137
mlp,57:6247,B4-B8,57,2.127592185423424
mlp,57:6470,B4-B8,57,0.47310188371549344
mlp,57:7205,B4-B8,57,2.6952182013695847
mlp,57:7972,B4-B8,57,2.27075750853254
mlp,57:8647,B4-B8,57,2.6052148107534663
mlp,57:8696,B4-B8,57,2.0519439872848437
mlp,57:9270,B4-B8,57,1.7508775927911913
mlp,57:9671,B4-B8,57,0.7226423802467181
mlp,64:10023,B4-B8,64,-0.5851367810123023
mlp,64:10250,B4-B8,64,-0.3187289088672358
mlp,64:10317,B4-B8,64,2.6788875736787645
mlp,64:10390,B4-B8,64,1.5721025251486722
mlp,64:10473,B4-B8,64,1.3105474536532427
mlp,64:10514,B4-B8,64,3.029975232441778
mlp,64:10659,B4-B8,64,1.7786174736167624
mlp,64:1093,B4-B8,64,0.30911154179808165
mlp,64:11013,B4-B8,64,0.7444854630187621
mlp,64:1109,B4-B8,64,2.8995254889726567
mlp,64:11163,B4-B8,64,0.6557357276036626
mlp,64:11177,B4-B8,64,3.8989416117544025
mlp,64:11357,B4-B8,64,2.054979068011484
mlp,64:11560,B4-B8,64,1.5662025627954037
mlp,64:118,B4-B8,64,1.078387897550769
mlp,64:11807,B4-B8,64,0.08060937762994058
mlp,64:12122,B4-B8,64,5.047137828210666
mlp,64:12234,B4-B8,64,3.3939639920679596
mlp,64:12418,B4-B8,64,4.121884410559339
mlp,64:12504,B4-B8,64,2.0607379042032576
mlp,64:12603,B4-B8,64,0.8615613409235579
mlp,64:12757,B4-B8,64,2.8231285164790734
mlp,64:12777,B4-B8,64,2.3193257293444844
mlp,64:13006,B4-B8,64,1.5990095222704994
mlp,64:13082,B4-B8,64,3.5438157454953725
mlp,64:13583,B4-B8,64,2.3608206225566875
mlp,64:13592,B4-B8,64,2.7308268492345036
mlp,64:13731,B4-B8,64,1.320401192084418
mlp,64:14142,B4-B8,64,3.4252071557831414
mlp,64:14454,B4-B8,64,1.6573852913908595
mlp,64:14837,B4-B8,64,1.0312811207666854
mlp,64:15028,B4-B8,64,0.175510303597882
mlp,64:15046,B4-B8,64,-0.892191074242703
mlp,64:15465,B4-B8,64,2.1953515188907247
mlp,64:15547,B4-B8,64,3.741367123867711
mlp,64:15579,B4-B8,64,1.7202489030631796
mlp,64:1581,B4-B8,64,3.612897105442073
mlp,64:1582,B4-B8,64,2.167686005104656
mlp,64:15820,B4-B8,64,1.8344819986327465
mlp,64:16194,B4-B8,64,-15.860964087799488
mlp,64:16263,B4-B8,64,0.9913826728086903
mlp,64:16299,B4-B8,64,1.7066787104563943
mlp,64:16338,B4-B8,64,1.639148861195899
mlp,64:16446,B4-B8,64,1.6093892524253164
mlp,64:16496,B4-B8,64,1.8866910881085133
mlp,64:16500,B4-B8,64,1.7280245730528776
mlp,64:16847,B4-B8,64,1.6623049953263802
mlp,64:16959,B4-B8,64,1.8017940276114217
mlp,64:16978,B4-B8,64,1.3209531509317927
mlp,64:17400,B4-B8,64,2.414000265866676
mlp,64:1754,B4-B8,64,1.8328603978309772
mlp,64:17610,B4-B8,64,2.5696517308333853
mlp,64:17635,B4-B8,64,2.0756359154209534
mlp,64:18023,B4-B8,64,1.8685929908630001
mlp,64:18116,B4-B8,64,0.8646537449742553
mlp,64:18240,B4-B8,64,1.9102676586069336
mlp,64:18486,B4-B8,64,2.475390184155586
mlp,64:187,B4-B8,64,1.4261449757179747
mlp,64:18897,B4-B8,64,2.3198938995547422
mlp,64:19320,B4-B8,64,2.2054634005497533
mlp,64:19581,B4-B8,64,1.5914124165731778
mlp,64:19637,B4-B8,64,2.0208663596206335
mlp,64:19750,B4-B8,64,3.1552127103649497
mlp,64:19963,B4-B8,64,2.708253290134202
mlp,64:20031,B4-B8,64,2.2542589338816725
mlp,64:20049,B4-B8,64,0.4405945886885476
mlp,64:20121,B4-B8,64,2.011076324298031
mlp,64:20139,B4-B8,64,2.3535772498071026
mlp,64:20412,B4-B8,64,1.645058912512802
mlp,64:20421,B4-B8,64,1.006688880488099
mlp,64:20446,B4-B8,64,1.2806221347670927
mlp,64:20481,B4-B8,64,2.7631939907816587
mlp,64:20793,B4-B8,64,1.0391696819356468
mlp,64:20852,B4-B8,64,1.4715098537175137
mlp,64:21046,B4-B8,64,2.5736594085146294
mlp,64:21627,B4-B8,64,2.2429505673732706
mlp,64:21705,B4-B8,64,1.8880025254027757
mlp,64:21809,B4-B8,64,2.6825678370771584
mlp,64:22058,B4-B8,64,2.1474504175568114
mlp,64:22290,B4-B8,64,2.550906011601498
mlp,64:22803,B4-B8,64,2.5529270154259223
mlp,64:22841,B4-B8,64,2.6417182406337716
mlp,64:23070,B4-B8,64,1.060168510139853
mlp,64:23174,B4-B8,64,2.418939236095312
mlp,64:23247,B4-B8,64,2.480883511324812
mlp,64:23352,B4-B8,64,5.870987873835716
mlp,64:23394,B4-B8,64,2.2312504520867833
mlp,64:23684,B4-B8,64,3.2905694692382426
mlp,64:2375,B4-B8,64,2.516319656820464
mlp,64:24026,B4-B8,64,0.32380337369176004
mlp,64:24379,B4-B8,64,3.1749540935871323
mlp,64:24636,B4-B8,64,3.4572230170457843
mlp,64:24817,B4-B8,64,2.494418633617144
mlp,64:2499,B4-B8,64,2.6313739403716596
mlp,64:25023,B4-B8,64,-2.6844063081700327
mlp,64:25123,B4-B8,64,3.1863259318459214
mlp,64:25250,B4-B8,64,2.4289628853357073
mlp,64:25883,B4-B8,64,1.7832283682198238
mlp,64:26036,B4-B8,64,0.22424681440047323
mlp,64:26140,B4-B8,64,-0.7830948533130453
mlp,64:26142,B4-B8,64,4.049180227427151
mlp,64:26205,B4-B8,64,2.1387679977814926
mlp,64:26300,B4-B8,64,1.7791061355976794
mlp,64:26312,B4-B8,64,1.2145481479712643
mlp,64:26497,B4-B8,64,3.824664531866702
mlp,64:26509,B4-B8,64,1.7135835235119004
mlp,64:26674,B4-B8,64,0.4720055523101365
mlp,64:2680,B4-B8,64,2.2173780280257773
mlp,64:26957,B4-B8,64,2.8163587840636097
mlp,64:26973,B4-B8,64,1.7357657945633775
mlp,64:27242,B4-B8,64,3.2445370621659393
mlp,64:27254,B4-B8,64,2.823934794901213
mlp,64:27402,B4-B8,64,1.8511022456589146
mlp,64:27491,B4-B8,64,2.050983177291414
mlp,64:27590,B4-B8,64,1.0755614889774634
mlp,64:27733,B4-B8,64,1.7216493937921271
mlp,64:27984,B4-B8,64,1.1676722736830172
mlp,64:28063,B4-B8,64,2.621181042046196
mlp,64:28091,B4-B8,64,1.4057092476270228
mlp,64:28149,B4-B8,64,2.9857732932083536
mlp,64:28300,B4-B8,64,2.9518693324020973
mlp,64:29046,B4-B8,64,0.3980758613702591
mlp,64:29072,B4-B8,64,3.0030891027739273
mlp,64:29460,B4-B8,64,1.3301360004076344
mlp,64:29519,B4-B8,64,2.280790104935221
mlp,64:29529,B4-B8,64,1.8343796145978786
mlp,64:2969,B4-B8,64,0.2755565512841329
mlp,64:29703,B4-B8,64,2.118132324687636
mlp,64:29785,B4-B8,64,2.9710400672142825
mlp,64:29838,B4-B8,64,2.2113908659450985
mlp,64:29910,B4-B8,64,2.4095550521222506
mlp,64:30227,B4-B8,64,9.993113172896805
mlp,64:30572,B4-B8,64,1.8147651823221551
mlp,64:30725,B4-B8,64,3.4943242759446846
mlp,64:30941,B4-B8,64,2.4889540748049797
mlp,64:31023,B4-B8,64,2.893452611132602
mlp,64:31079,B4-B8,64,0.8334533398094663
mlp,64:31157,B4-B8,64,2.45015730507761
mlp,64:31263,B4-B8,64,1.2211994102440897
mlp,64:31338,B4-B8,64,1.8137556234689853
mlp,64:31377,B4-B8,64,2.3168659455308784
mlp,64:31450,B4-B8,64,2.8291940858433406
mlp,64:31718,B4-B8,64,1.9850226380326745
mlp,64:31758,B4-B8,64,0.2823266751182203
mlp,64:31773,B4-B8,64,2.049291215452527
mlp,64:32099,B4-B8,64,2.0602596932560644
mlp,64:32168,B4-B8,64,1.8886451888441087
mlp,64:32271,B4-B8,64,1.4757359447972789
mlp,64:32746,B4-B8,64,2.0791900071784966
mlp,64:32912,B4-B8,64,2.5665912876869115
mlp,64:33163,B4-B8,64,1.4762019303238247
mlp,64:33174,B4-B8,64,2.460782386429436
mlp,64:333,B4-B8,64,0.47581450810801584
mlp,64:33350,B4-B8,64,2.3586670061467387
mlp,64:33466,B4-B8,64,1.9771533573751157
mlp,64:3391,B4-B8,64,2.1622036236101394
mlp,64:33927,B4-B8,64,2.019322643440063
mlp,64:3423,B4-B8,64,2.3740617130551414
mlp,64:34845,B4-B8,64,1.8966540309970625
mlp,64:35087,B4-B8,64,1.693717120052085
mlp,64:35169,B4-B8,64,1.1398221532582937
mlp,64:35267,B4-B8,64,0.6158350396807961
mlp,64:35364,B4-B8,64,0.9933146161298794
mlp,64:35397,B4-B8,64,3.6932118384051122
mlp,64:35471,B4-B8,64,3.37485904635615
mlp,64:3565,B4-B8,64,1.812025446023462
mlp,64:35736,B4-B8,64,1.9363585443609352
mlp,64:3612,B4-B8,64,1.3788745136633054
mlp,64:3677,B4-B8,64,0.3651934622612387
mlp,64:38,B4-B8,64,2.6460005015083468
mlp,64:3834,B4-B8,64,-0.7639541710581526
mlp,64:4054,B4-B8,64,2.517598464999054
mlp,64:4527,B4-B8,64,1.1132749107273483
mlp,64:4595,B4-B8,64,3.3489013263479492
mlp,64:4686,B4-B8,64,0.36540055248985226
mlp,64:4941,B4-B8,64,0.017741778467573965
mlp,64:5001,B4-B8,64,0.6107789909691377
mlp,64:5169,B4-B8,64,2.287082208928382
mlp,64:5253,B4-B8,64,2.5890357931563344
mlp,64:537,B4-B8,64,2.4930943508278745
mlp,64:5588,B4-B8,64,-0.34295870117249194
mlp,64:5674,B4-B8,64,0.23739227303590127
mlp,64:58,B4-B8,64,1.8153912172398918
mlp,64:5877,B4-B8,64,1.3023670595568717
mlp,64:6339,B4-B8,64,2.975718620641416
mlp,64:640,B4-B8,64,0.47241569674934425
mlp,64:6407,B4-B8,64,1.6642537386127998
mlp,64:6720,B4-B8,64,1.766327077579497
mlp,64:6836,B4-B8,64,-0.49662938917829536
mlp,64:7109,B4-B8,64,-0.3032369097525276
mlp,64:7181,B4-B8,64,0.6723963929060162
mlp,64:722,B4-B8,64,-0.125349905531138
mlp,64:7592,B4-B8,64,0.5368186525601644
mlp,64:7635,B4-B8,64,1.4018840842238802
mlp,64:7829,B4-B8,64,2.602733034459412
mlp,64:7945,B4-B8,64,1.0237047317796524
mlp,64:8245,B4-B8,64,1.7377018006592593
mlp,64:8385,B4-B8,64,3.582392821652988
mlp,64:8441,B4-B8,64,2.54631694067249
mlp,64:8604,B4-B8,64,3.2993371319924023
mlp,64:8622,B4-B8,64,1.7972770903047746
mlp,64:866,B4-B8,64,1.1572279831686885
mlp,64:8699,B4-B8,64,4.854966124501033
mlp,64:8750,B4-B8,64,0.17016739521599078
mlp,64:9001,B4-B8,64,1.7167769335815564
mlp,64:9143,B4-B8,64,1.1091086990526406
mlp,64:9170,B4-B8,64,1.7929634143555333
mlp,64:9735,B4-B8,64,1.289650823616583
mlp,64:986,B4-B8,64,0.37124772513640636
mlp,64:9994,B4-B8,64,0.39143535114987316
mlp,65:11082,B4-B8,65,-0.40901359052437414
mlp,65:11569,B4-B8,65,2.388392873786664
mlp,65:11904,B4-B8,65,2.2920810274193144
mlp,65:12036,B4-B8,65,2.626311630862247
mlp,65:12080,B4-B8,65,4.171082690341414
mlp,65:13528,B4-B8,65,1.3866325140152114
mlp,65:13614,B4-B8,65,1.2592419595594961
mlp,65:14129,B4-B8,65,2.3654361390481284
mlp,65:15232,B4-B8,65,0.9192550455058779
mlp,65:1561,B4-B8,65,2.848342724321256
mlp,65:15900,B4-B8,65,2.346988394119748
mlp,65:16280,B4-B8,65,2.894137285788972
mlp,65:16830,B4-B8,65,1.6544201399456355
mlp,65:16882,B4-B8,65,2.518541937113781
mlp,65:17092,B4-B8,65,0.14237098511777901
mlp,65:17187,B4-B8,65,0.7500829301130167
mlp,65:17996,B4-B8,65,1.2829031023894046
mlp,65:18679,B4-B8,65,0.3326323396150812
mlp,65:19577,B4-B8,65,1.5548271551250465
mlp,65:20520,B4-B8,65,0.7211533967677752
mlp,65:20718,B4-B8,65,3.065881452303188
mlp,65:20873,B4-B8,65,0.9763442764384536
mlp,65:21342,B4-B8,65,2.8118128124585056
mlp,65:21966,B4-B8,65,2.73336077361472
mlp,65:22081,B4-B8,65,1.6854639810216554
mlp,65:23129,B4-B8,65,2.027891785903158
mlp,65:23612,B4-B8,65,2.5818012885156136
mlp,65:24263,B4-B8,65,1.1987358745093957
mlp,65:25450,B4-B8,65,0.4500365318010964
mlp,65:25628,B4-B8,65,1.613798239810265
mlp,65:25990,B4-B8,65,2.1733231375551796
mlp,65:26057,B4-B8,65,2.419353999974014
mlp,65:2714,B4-B8,65,3.1116926708129355
mlp,65:27444,B4-B8,65,1.3942787318058407
mlp,65:28563,B4-B8,65,0.375799033081222
mlp,65:29596,B4-B8,65,3.178397466222762
mlp,65:3004,B4-B8,65,-0.7695868384761368
mlp,65:30192,B4-B8,65,2.1027255772259608
mlp,65:31729,B4-B8,65,2.057825167784621
mlp,65:32575,B4-B8,65,1.514655461911424
mlp,65:3313,B4-B8,65,3.147518998254604
mlp,65:33657,B4-B8,65,1.5151100713982544
mlp,65:34037,B4-B8,65,1.977775277915974
mlp,65:34113,B4-B8,65,2.6854382691048784
mlp,65:34244,B4-B8,65,0.9798489720919292
mlp,65:34847,B4-B8,65,1.2994580152608393
mlp,65:34914,B4-B8,65,1.8982458377733522
mlp,65:36359,B4-B8,65,0.28895888884350285
mlp,65:3686,B4-B8,65,1.6362912358260857
mlp,65:36980,B4-B8,65,2.112610031094583
mlp,65:37072,B4-B8,65,2.830586768776328
mlp,65:3802,B4-B8,65,2.208195522184539
mlp,65:38297,B4-B8,65,4.3108389104122224
mlp,65:38343,B4-B8,65,2.5353301837014044
mlp,65:3985,B4-B8,65,2.6460691905336517
mlp,65:5306,B4-B8,65,3.25979774918558
mlp,65:542,B4-B8,65,2.9681485340431877
mlp,65:5972,B4-B8,65,3.2423685853646234
mlp,65:6631,B4-B8,65,0.9184068672441015
mlp,65:6829,B4-B8,65,0.546923400191119
mlp,65:7114,B4-B8,65,1.2247573221163535
mlp,65:7373,B4-B8,65,2.7410192715890602
mlp,65:7835,B4-B8,65,2.688316512597382
mlp,65:8444,B4-B8,65,0.037263588926343516
mlp,65:8863,B4-B8,65,0.3140210522203688
mlp,65:9362,B4-B8,65,1.0920295847918666
mlp,42:10191,B6-B8,42,-0.21374683822047302
mlp,42:1026,B6-B8,42,0.8114659590416693
mlp,42:10657,B6-B8,42,0.6387891864353463
mlp,42:10890,B6-B8,42,1.6900550149276086
mlp,42:11263,B6-B8,42,-27.708217877322404
mlp,42:1170,B6-B8,42,-0.2570517054116479
mlp,42:12097,B6-B8,42,-0.07375514373906356
mlp,42:12319,B6-B8,42,0.9339575418155164
mlp,42:12816,B6-B8,42,-1.515188266736665
mlp,42:13119,B6-B8,42,0.2304588302086401
mlp,42:13761,B6-B8,42,0.5350988996939705
mlp,42:14001,B6-B8,42,0.4829116091394212
mlp,42:14021,B6-B8,42,0.07184144056842001
mlp,42:14905,B6-B8,42,-0.42209696395273966
mlp,42:1500,B6-B8,42,0.6610645266493407
mlp,42:15033,B6-B8,42,-1.46878073264498
mlp,42:15076,B6-B8,42,-4.000565595251075
mlp,42:16086,B6-B8,42,-0.12560737513500442
mlp,42:16123,B6-B8,42,0.1557281648062201
mlp,42:16305,B6-B8,42,-1.4828826184397528
mlp,42:1719,B6-B8,42,0.5481164834293608
mlp,42:17856,B6-B8,42,-2.27292728536149
mlp,42:1792,B6-B8,42,-1.1163208937608076
mlp,42:18142,B6-B8,42,0.22290670055669182
mlp,42:1927,B6-B8,42,0.4644378201575847
mlp,42:19411,B6-B8,42,-1.237164127337259
mlp,42:20372,B6-B8,42,-0.1658272406873067
mlp,42:20511,B6-B8,42,-0.5937697855174093
mlp,42:20658,B6-B8,42,-1.1104811743223593
mlp,42:20903,B6-B8,42,0.6914627516349015
mlp,42:21012,B6-B8,42,-1.0824131555453107
mlp,42:21199,B6-B8,42,-2.153132515950986
mlp,42:22230,B6-B8,42,-0.2667955139362377
mlp,42:22307,B6-B8,42,-0.19352169801649666
mlp,42:22649,B6-B8,42,-0.226819932049942
mlp,42:22925,B6-B8,42,0.36240344904845045
mlp,42:2429,B6-B8,42,0.5891324180355895
mlp,42:24344,B6-B8,42,0.8796898374363309
mlp,42:26038,B6-B8,42,0.2221138175875339
mlp,42:26794,B6-B8,42,-0.8042234717689567
mlp,42:26929,B6-B8,42,0.38510038143319036
mlp,42:27290,B6-B8,42,0.35385184949785753
mlp,42:28405,B6-B8,42,0.6579268567057213
mlp,42:28810,B6-B8,42,0.5355727457970616
mlp,42:28878,B6-B8,42,0.6013327496705969
mlp,42:29338,B6-B8,42,0.18343542624510434
mlp,42:29582,B6-B8,42,0.7441238354781063
mlp,42:29588,B6-B8,42,0.42753164273302247
mlp,42:30318,B6-B8,42,-0.14424453386281044
mlp,42:31268,B6-B8,42,0.5071149004486202
mlp,42:31748,B6-B8,42,-2.3217762045433687
mlp,42:31887,B6-B8,42,0.6787770272260047
mlp,42:32112,B6-B8,42,0.5179583137774415
mlp,42:32704,B6-B8,42,0.599209190210594
mlp,42:32936,B6-B8,42,0.8988407558749429
mlp,42:33796,B6-B8,42,0.20691670996055933
mlp,42:4436,B6-B8,42,-0.004315349068654939
mlp,42:4846,B6-B8,42,0.5238065329937314
mlp,42:5183,B6-B8,42,0.35802454395959415
mlp,42:557,B6-B8,42,0.48871547658959713
mlp,42:5667,B6-B8,42,0.16837211576822142
mlp,42:6401,B6-B8,42,0.5104477458905876
mlp,42:6851,B6-B8,42,1.0084912014265441
mlp,42:7002,B6-B8,42,0.8846046969804107
mlp,42:873,B6-B8,42,0.20916683816205506
mlp,42:9021,B6-B8,42,0.5377481904442547
mlp,42:9921,B6-B8,42,0.6492141099232711
mlp,42:9983,B6-B8,42,0.8219838518191978
mlp,57:10080,B6-B8,57,1.2853218119293004
mlp,57:10114,B6-B8,57,-0.33530075550136473
mlp,57:10191,B6-B8,57,-0.29321198821457983
mlp,57:10734,B6-B8,57,-1.0681525664679015
mlp,57:11058,B6-B8,57,0.6944273346212881
mlp,57:11636,B6-B8,57,0.9080954448826901
mlp,57:15136,B6-B8,57,0.37900883414777553
mlp,57:15266,B6-B8,57,-0.0655340710856791
mlp,57:1567,B6-B8,57,-0.046383198562523376
mlp,57:16053,B6-B8,57,-0.3608122779907674
mlp,57:17772,B6-B8,57,-0.9867617681663106
mlp,57:1875,B6-B8,57,-2.2655015340699123
mlp,57:19024,B6-B8,57,-3.0262620284157435
mlp,57:19119,B6-B8,57,-0.11085917854097005
mlp,57:19272,B6-B8,57,-0.3759286196131413
mlp,57:20326,B6-B8,57,0.9938947692748457
mlp,57:20416,B6-B8,57,0.1965884771939841
mlp,57:20435,B6-B8,57,0.28601403923306634
mlp,57:2124,B6-B8,57,1.3114064738703064
mlp,57:21342,B6-B8,57,0.4126494673334946
mlp,57:22161,B6-B8,57,-1.2893912756764934
mlp,57:22322,B6-B8,57,-1.9801402601179703
mlp,57:22338,B6-B8,57,-0.24708129692604786
mlp,57:22363,B6-B8,57,0.36240983716896125
mlp,57:22372,B6-B8,57,0.804874201362189
mlp,57:22435,B6-B8,57,0.4086057105254639
mlp,57:22894,B6-B8,57,-0.8421599726623015
mlp,57:22971,B6-B8,57,0.09333610353746735
mlp,57:2458,B6-B8,57,-0.20002619592533222
mlp,57:24670,B6-B8,57,2.6909150821491394
mlp,57:24754,B6-B8,57,-1.7291292747274198
mlp,57:25168,B6-B8,57,1.1879817622789233
mlp,57:25706,B6-B8,57,0.46305906206454495
mlp,57:26194,B6-B8,57,-2.2184832584821876
mlp,57:26422,B6-B8,57,0.7841967173472142
mlp,57:27715,B6-B8,57,1.6544340651151472
mlp,57:27858,B6-B8,57,0.9596978990444711
mlp,57:28109,B6-B8,57,1.482900948840438
mlp,57:28244,B6-B8,57,0.4775065638428444
mlp,57:2835,B6-B8,57,0.44726385802252366
mlp,57:28464,B6-B8,57,0.8830374675637032
mlp,57:28495,B6-B8,57,0.47249658034984776
mlp,57:28498,B6-B8,57,0.6088446862378163
mlp,57:29168,B6-B8,57,-0.03225108507187713
mlp,57:30799,B6-B8,57,0.4773342964708931
mlp,57:30818,B6-B8,57,1.7787343759227738
mlp,57:30826,B6-B8,57,-1.4314154610485446
mlp,57:30911,B6-B8,57,-1.9381555281035077
mlp,57:31165,B6-B8,57,0.2769632489519651
mlp,57:3416,B6-B8,57,-1.0730820388618483
mlp,57:4047,B6-B8,57,0.09487101783106766
mlp,57:4300,B6-B8,57,-1.679857629561262
mlp,57:4330,B6-B8,57,0.35730421285676783
mlp,57:4906,B6-B8,57,0.422832788868547
mlp,57:5414,B6-B8,57,-0.004808146921284617
mlp,57:5621,B6-B8,57,-0.8425549908515464
mlp,57:6247,B6-B8,57,0.4223364166601016
mlp,57:6470,B6-B8,57,-1.2786463936040349
mlp,57:7205,B6-B8,57,0.6484123439885394
mlp,57:7972,B6-B8,57,-0.09985962477046684
mlp,57:8647,B6-B8,57,0.2981070944481985
mlp,57:8696,B6-B8,57,0.1124398194241536
mlp,57:9270,B6-B8,57,-0.8980715297016175
mlp,57:9671,B6-B8,57,0.14343235915732322
mlp,64:10023,B6-B8,64,-0.35210247822279683
mlp,64:10250,B6-B8,64,-1.756133766243586
mlp,64:10317,B6-B8,64,0.35644909218649445
mlp,64:10390,B6-B8,64,0.45783637423943446
mlp,64:10473,B6-B8,64,0.2442018483304551
mlp,64:10514,B6-B8,64,-0.162424071002242
mlp,64:10659,B6-B8,64,1.0483555840076093
mlp,64:1093,B6-B8,64,-3.33085505737823
mlp,64:11013,B6-B8,64,-0.7309814936365626
mlp,64:1109,B6-B8,64,-0.4717839219475195
mlp,64:11163,B6-B8,64,-1.9893401936353143
mlp,64:11177,B6-B8,64,-1.3752491250317078
mlp,64:11357,B6-B8,64,-0.7230581320132785
mlp,64:11560,B6-B8,64,-0.16195060521810234
mlp,64:118,B6-B8,64,-0.7139829418955586
mlp,64:11807,B6-B8,64,-0.5952634593189501
mlp,64:12122,B6-B8,64,0.9943023433922278
mlp,64:12234,B6-B8,64,1.1341890064117521
mlp,64:12418,B6-B8,64,-0.09656786399849437
mlp,64:12504,B6-B8,64,-0.24977757204731432
mlp,64:12603,B6-B8,64,-1.2121975023609934
mlp,64:12757,B6-B8,64,1.335577737709059
mlp,64:12777,B6-B8,64,-0.10422685798234
mlp,64:13006,B6-B8,64,0.34879504643627257
mlp,64:13082,B6-B8,64,0.6156364712621993
mlp,64:13583,B6-B8,64,-1.4512131714916734
mlp,64:13592,B6-B8,64,1.386311767497503
mlp,64:13731,B6-B8,64,-1.7961836678431737
mlp,64:14142,B6-B8,64,-0.6093612029026971
mlp,64:14454,B6-B8,64,-0.5107310235260698
mlp,64:14837,B6-B8,64,-0.8412578305281073
mlp,64:15028,B6-B8,64,-0.8783006011234065
mlp,64:15046,B6-B8,64,-2.6933940861013568
mlp,64:15465,B6-B8,64,0.07871657957990408
mlp,64:15547,B6-B8,64,-0.4443458768108144
mlp,64:15579,B6-B8,64,0.4361017617802503
mlp,64:1581,B6-B8,64,-0.9792324471313663
mlp,64:1582,B6-B8,64,-0.13576280474352131
mlp,64:15820,B6-B8,64,-0.030088893198744415
mlp,64:16194,B6-B8,64,-17.700891813850788
mlp,64:16263,B6-B8,64,-2.0760123462497404
