event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,handscan_label,reviewer_weight,reviewer_disagreement,label_interval_low,label_interval_high,review_secondary_sep,raw_amp_adc,raw_peak_sample,event_key,label_sources,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
real:45:28936:B2:149,1d_cnn,0.24287758767604828,True,8.304153442382812,8.736531257629395,5050.2626953125,2422.78125,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7969.5,7.0,45:28936:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1739426349052016,,7969.5,0.0,,0.0
real:45:29939:B2:150,1d_cnn,0.21451742947101593,True,4.871102333068848,6.065140724182129,4781.4599609375,1893.3360595703125,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5606.0,6.0,45:29939:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.5322,,5606.0,0.0,,0.0
real:45:30029:B2:151,1d_cnn,0.11583928018808365,True,8.623632431030273,9.89686393737793,7692.29052734375,2811.05224609375,heldout,45,B2,0,0.0,0.825,1.0,0.0,0.0,,8000.0,5.0,45:30029:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.052413384660942,,8000.0,0.0,,0.0
real:45:30033:B2:152,1d_cnn,0.09469172358512878,True,11.577131271362305,12.608993530273438,8371.248046875,3122.067626953125,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8347.0,8.0,45:30033:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.236685948871058,,8347.0,0.0,,0.0
real:45:30767:B2:153,1d_cnn,0.22088564932346344,True,3.8015480041503906,5.117610454559326,7397.28662109375,2672.50927734375,heldout,45,B2,0,0.0,0.55,1.0,0.0,0.0,,7311.0,5.0,45:30767:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.1256645569620254,,7311.0,0.0,,0.0
real:45:31150:B2:154,1d_cnn,0.09386681020259857,True,8.957587242126465,10.261587142944336,8570.966796875,3031.935791015625,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8346.0,5.0,45:31150:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.878649237472767,,8346.0,0.0,,0.0
real:45:31400:B2:155,1d_cnn,0.019898919388651848,True,7.7627763748168945,8.890729904174805,6291.40869140625,1855.0986328125,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,4879.0,6.0,45:31400:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.388795180722892,,4879.0,0.0,,0.0
real:45:31759:B2:156,1d_cnn,0.12652190029621124,True,5.904098033905029,6.965091705322266,7187.78076171875,2700.9814453125,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8552.5,8.0,45:31759:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.151667428049338,,8552.5,0.0,,0.0
real:45:31970:B2:157,1d_cnn,0.2796649932861328,True,4.001391410827637,5.309701919555664,6601.46923828125,2709.778076171875,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8415.0,6.0,45:31970:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.462842712842713,,8415.0,0.0,,0.0
real:45:32172:B2:158,1d_cnn,0.1581697314977646,True,8.362789154052734,9.632355690002441,6275.9990234375,2385.880126953125,heldout,45,B2,1,1.0,0.825,1.0,0.0,1.0,,7021.5,8.0,45:32172:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.098746701846966,,7021.5,0.0,,0.0
real:45:32287:B2:159,1d_cnn,0.10883908718824387,True,8.7161865234375,9.98495864868164,8089.1640625,2936.551025390625,heldout,45,B2,0,0.0,0.65,1.0,0.0,0.0,,8293.5,5.0,45:32287:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.7712250712250714,,8293.5,0.0,,0.0
real:45:32907:B2:160,1d_cnn,0.09295997768640518,True,11.031253814697266,12.028030395507812,9197.2099609375,3441.63818359375,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,9285.5,8.0,45:32907:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.191569876358187,,9285.5,0.0,,0.0
real:45:33103:B2:161,1d_cnn,0.01987806148827076,True,9.16677188873291,10.51138973236084,8713.927734375,2656.38134765625,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5404.5,5.0,45:33103:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.9759577278731837,,5404.5,0.0,,0.0
real:45:33150:B2:162,1d_cnn,0.02249866910278797,True,10.903606414794922,12.050905227661133,11438.6865234375,3530.83056640625,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7174.0,6.0,45:33150:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.0664664664664665,,7174.0,0.0,,0.0
real:45:33471:B2:163,1d_cnn,0.07478157430887222,True,6.168807506561279,7.0062761306762695,4294.72265625,1501.094970703125,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,5062.0,6.0,45:33471:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.283789586688138,,5062.0,0.0,,0.0
real:45:34566:B2:164,1d_cnn,0.03048434853553772,True,7.315511226654053,8.457592010498047,8963.8681640625,2785.1484375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7180.5,6.0,45:34566:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.4321268321866585,,7180.5,0.0,,0.0
real:45:35180:B2:165,1d_cnn,0.08065423369407654,True,12.009821891784668,13.12997817993164,10466.0712890625,3734.485107421875,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8965.5,8.0,45:35180:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.3842758620689657,,8965.5,0.0,,0.0
real:45:35537:B2:166,1d_cnn,0.21034984290599823,True,4.568765640258789,5.676413536071777,4659.42236328125,1937.7021484375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6969.5,6.0,45:35537:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.192622618565059,,6969.5,0.0,,0.0
real:45:35684:B2:167,1d_cnn,0.24212884902954102,True,8.402058601379395,8.940706253051758,4612.6875,2174.322021484375,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,7131.0,7.0,45:35684:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0953152294743527,,7131.0,0.0,,0.0
real:45:35766:B2:168,1d_cnn,0.028488747775554657,True,8.00456714630127,9.165305137634277,5585.55615234375,1716.0789794921875,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,4723.0,5.0,45:35766:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.6024197301070267,,4723.0,0.0,,0.0
real:45:35918:B2:169,1d_cnn,0.11871756613254547,True,8.416526794433594,9.64697265625,7932.55859375,2915.9462890625,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8357.5,5.0,45:35918:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.912747875354108,,8357.5,0.0,,0.0
real:45:35955:B2:170,1d_cnn,0.23531830310821533,True,4.349758148193359,5.589638710021973,6229.2470703125,2502.71240234375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7718.0,6.0,45:35955:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.5494949494949495,,7718.0,0.0,,0.0
real:45:36221:B2:171,1d_cnn,0.2246534824371338,True,4.731693267822266,5.781680107116699,4418.45751953125,1890.794921875,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6920.5,7.0,45:36221:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.655189003436426,,6920.5,0.0,,0.0
real:45:36311:B2:172,1d_cnn,0.06699791550636292,True,6.374922752380371,7.3460187911987305,7676.61474609375,2624.410400390625,heldout,45,B2,1,1.0,0.775,1.0,0.0,1.0,,7017.0,6.0,45:36311:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.0055535521096286,,7017.0,0.0,,0.0
real:45:36374:B2:173,1d_cnn,0.016143357381224632,True,9.06552791595459,10.408031463623047,10299.9599609375,3064.48828125,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6427.0,6.0,45:36374:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.5244813278008302,,6427.0,0.0,,0.0
real:45:36745:B2:174,1d_cnn,0.12357819080352783,True,8.424084663391113,9.662171363830566,7598.1279296875,2806.71484375,heldout,45,B2,0,0.0,0.65,1.0,0.0,0.0,,8088.0,5.0,45:36745:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.038859180035651,,8088.0,0.0,,0.0
real:45:37226:B2:175,1d_cnn,0.027398426085710526,True,7.225932598114014,8.31242561340332,6213.70068359375,1895.550537109375,heldout,45,B2,1,1.0,0.775,1.0,0.0,1.0,,5131.0,6.0,45:37226:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.279437516582648,,5131.0,0.0,,0.0
real:45:37699:B2:176,1d_cnn,0.21736976504325867,True,5.041959762573242,6.143152713775635,4031.47265625,1634.7081298828125,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,5040.0,7.0,45:37699:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.394812680115273,,5040.0,0.0,,0.0
real:45:37829:B2:177,1d_cnn,0.14486126601696014,True,8.276931762695312,9.511361122131348,6907.23095703125,2615.86328125,heldout,45,B2,0,0.0,0.65,1.0,0.0,0.0,,7703.0,8.0,45:37829:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.045659472422062,,7703.0,0.0,,0.0
real:45:37970:B2:178,1d_cnn,0.13858555257320404,True,5.372420310974121,6.412169456481934,5849.94189453125,2215.090087890625,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6563.5,5.0,45:37970:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.7286332714904145,,6563.5,0.0,,0.0
real:45:38739:B2:179,1d_cnn,0.13660238683223724,True,10.855743408203125,11.487916946411133,8510.712890625,3243.00830078125,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7842.5,7.0,45:38739:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.1694345591142743,,7842.5,0.0,,0.0
real:45:39002:B2:180,1d_cnn,0.1302585005760193,True,8.032754898071289,9.188491821289062,7736.52099609375,2913.926025390625,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8636.0,8.0,45:39002:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.04959928762244,,8636.0,0.0,,0.0
real:45:39372:B2:181,1d_cnn,0.23089028894901276,True,8.375265121459961,8.772180557250977,5403.69287109375,2576.4794921875,heldout,45,B2,0,0.0,0.65,1.0,0.0,0.0,,8448.0,7.0,45:39372:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2318149210903875,,8448.0,0.0,,0.0
real:45:40611:B2:182,1d_cnn,0.015507716685533524,True,8.754603385925293,10.256206512451172,9451.640625,2743.37890625,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6501.5,5.0,45:40611:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.5762507916402786,,6501.5,0.0,,0.0
real:45:40742:B2:183,1d_cnn,0.21362347900867462,True,8.522435188293457,8.943235397338867,5765.2021484375,2664.815673828125,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8576.0,7.0,45:40742:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.209994883165615,,8576.0,0.0,,0.0
real:45:41085:B2:184,1d_cnn,0.06543486565351486,True,6.445024490356445,7.4169769287109375,7439.55517578125,2542.0458984375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6739.5,5.0,45:41085:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.9785252263906856,,6739.5,0.0,,0.0
real:45:41673:B2:185,1d_cnn,0.03135506063699722,True,9.923762321472168,11.012907981872559,8345.41015625,2638.274169921875,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6650.5,5.0,45:41673:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.6766360856269116,,6650.5,0.0,,0.0
real:45:42173:B2:186,1d_cnn,0.05255187675356865,True,9.121200561523438,10.189042091369629,9406.283203125,3092.900146484375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6738.0,5.0,45:42173:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.9980044345898005,,6738.0,0.0,,0.0
real:45:43733:B2:187,1d_cnn,0.09315919131040573,True,11.486096382141113,12.502120971679688,8362.314453125,3125.6787109375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8445.5,8.0,45:43733:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.297403864922897,,8445.5,0.0,,0.0
real:45:43934:B2:188,1d_cnn,0.03184318169951439,True,10.143667221069336,11.213017463684082,11141.1162109375,3537.86181640625,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7528.5,6.0,45:43934:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.1367441860465117,,7528.5,0.0,,0.0
real:45:44225:B2:189,1d_cnn,0.01240621693432331,True,10.388725280761719,11.90458869934082,10879.7880859375,3241.206298828125,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5872.5,5.0,45:44225:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.8713246917483402,,5872.5,0.0,,0.0
real:45:45071:B2:190,1d_cnn,0.09571430087089539,True,5.624239921569824,6.539163589477539,8400.5458984375,3031.77587890625,heldout,45,B2,0,0.0,0.55,1.0,0.0,0.0,,8690.5,5.0,45:45071:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.6290339989206695,,8690.5,0.0,,0.0
real:45:45719:B2:191,1d_cnn,0.01190449483692646,True,9.281946182250977,10.492345809936523,7314.46533203125,2075.617431640625,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5350.0,6.0,45:45719:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.432071809801068,,5350.0,0.0,,0.0
real:45:46359:B2:192,1d_cnn,0.17063747346401215,True,9.209656715393066,9.726655960083008,7740.642578125,3231.623291015625,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,9167.0,7.0,45:46359:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4077721457880763,,9167.0,0.0,,0.0
real:45:46482:B2:193,1d_cnn,0.09279964119195938,True,8.896787643432617,10.179895401000977,8829.966796875,3140.918212890625,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8690.5,5.0,45:46482:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.7729803742583297,,8690.5,0.0,,0.0
real:45:46517:B2:194,1d_cnn,0.2349160611629486,True,8.376169204711914,8.766429901123047,5244.908203125,2520.11083984375,heldout,45,B2,0,0.0,0.825,1.0,0.0,0.0,,8303.0,7.0,45:46517:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2574345146379047,,8303.0,0.0,,0.0
real:45:47356:B2:195,1d_cnn,0.00955813005566597,True,9.67038631439209,11.13675308227539,11746.8876953125,3358.0380859375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6744.0,6.0,45:47356:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.3110638297872343,,6744.0,0.0,,0.0
real:45:47386:B2:196,1d_cnn,0.15053315460681915,True,8.093729019165039,9.294794082641602,6712.625,2567.5068359375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7669.5,8.0,45:47386:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.144550787280025,,7669.5,0.0,,0.0
real:45:47719:B2:197,1d_cnn,0.37216243147850037,True,4.0603485107421875,5.741974830627441,4444.0234375,1859.579833984375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5499.5,5.0,45:47719:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.1875282714054927,,5499.5,0.0,,0.0
real:45:48639:B2:198,1d_cnn,0.2489026039838791,True,8.198429107666016,8.716044425964355,4454.34619140625,2137.9638671875,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7151.0,7.0,45:48639:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1470826306913997,,7151.0,0.0,,0.0
real:45:49109:B2:199,1d_cnn,0.18294596672058105,True,5.173126220703125,6.257725715637207,5092.494140625,1979.371337890625,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5697.5,6.0,45:49109:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.300327332242226,,5697.5,0.0,,0.0
real:45:49493:B2:200,1d_cnn,0.21195252239704132,True,8.56367015838623,9.002179145812988,6133.6455078125,2808.19140625,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8865.5,7.0,45:49493:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.0800171895143964,,8865.5,0.0,,0.0
real:45:50001:B2:201,1d_cnn,0.08624590933322906,True,7.5002288818359375,8.374208450317383,8552.8203125,2968.43408203125,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,7130.5,7.0,45:50001:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.322857142857143,,7130.5,0.0,,0.0
real:45:50042:B2:202,1d_cnn,0.128197580575943,True,8.043448448181152,9.192995071411133,7754.11328125,2913.335693359375,heldout,45,B2,1,1.0,0.825,1.0,0.0,1.0,,8608.0,8.0,45:50042:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.109857877230118,,8608.0,0.0,,0.0
real:45:50046:B2:203,1d_cnn,0.06506764888763428,True,9.829819679260254,11.232725143432617,9595.677734375,3189.552001953125,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8416.0,5.0,45:50046:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.717359786341091,,8416.0,0.0,,0.0
real:45:52177:B2:204,1d_cnn,0.09763597697019577,True,12.948326110839844,14.153117179870605,7924.24267578125,2857.0537109375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6970.5,8.0,45:52177:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.72391899288451,,6970.5,0.0,,0.0
real:45:52335:B2:205,1d_cnn,0.13939596712589264,True,7.901774883270264,9.016143798828125,7377.15576171875,2855.415283203125,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8679.5,8.0,45:52335:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.182184700206754,,8679.5,0.0,,0.0
real:48:65087:B2:206,1d_cnn,0.03546760231256485,True,7.532440185546875,8.606302261352539,6573.4345703125,2133.2890625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5475.0,9.0,48:65087:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,6.0573514077163715,,5475.0,0.0,,0.0
real:48:66049:B2:207,1d_cnn,0.19397738575935364,True,8.273798942565918,8.700258255004883,6394.1865234375,2923.678466796875,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9486.0,7.0,48:66049:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2541029435948037,,9486.0,0.0,,0.0
real:48:66117:B2:208,1d_cnn,0.5450156331062317,False,3.607219934463501,5.939105987548828,3725.449462890625,1575.759033203125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4959.0,6.0,48:66117:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.63615221987315,,4959.0,0.0,,0.0
real:48:66412:B2:209,1d_cnn,0.028036143630743027,True,10.389663696289062,11.351999282836914,10169.2001953125,3607.5146484375,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,8568.5,15.0,48:66412:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,13.369644369178662,,8568.5,0.0,,0.0
real:48:66860:B2:210,1d_cnn,0.2033575177192688,True,4.912489891052246,6.117377758026123,5365.4853515625,2132.5849609375,heldout,48,B2,0,0.0,0.55,1.0,0.0,0.0,,6441.0,5.0,48:66860:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.6551673944687044,,6441.0,0.0,,0.0
real:48:66991:B2:211,1d_cnn,0.23878318071365356,True,8.47903060913086,8.994861602783203,4880.4013671875,2291.7451171875,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,7447.5,7.0,48:66991:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0115984052192823,,7447.5,0.0,,0.0
real:48:67484:B2:212,1d_cnn,0.13163983821868896,True,5.381221771240234,6.327757835388184,3687.30615234375,1411.6993408203125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5015.0,6.0,48:67484:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.27485222998388,,5015.0,0.0,,0.0
real:48:67527:B2:213,1d_cnn,0.10492358356714249,True,8.732686042785645,9.982357025146484,8725.9599609375,3152.445556640625,heldout,48,B2,1,1.0,0.825,1.0,0.0,1.0,,8767.5,5.0,48:67527:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.3992268041237113,,8767.5,0.0,,0.0
real:48:67541:B2:214,1d_cnn,0.10523711889982224,True,8.4508056640625,9.644908905029297,8902.412109375,3242.883056640625,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9240.5,5.0,48:67541:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.5763157894736843,,9240.5,0.0,,0.0
real:48:67866:B2:215,1d_cnn,0.22843410074710846,True,5.259321212768555,6.281417369842529,3277.707275390625,1468.082763671875,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5567.5,7.0,48:67866:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.916808149405773,,5567.5,0.0,,0.0
real:48:68045:B2:216,1d_cnn,0.23771819472312927,True,8.441067695617676,8.867009162902832,5169.85693359375,2453.21142578125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7955.0,7.0,48:68045:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.178034102306921,,7955.0,0.0,,0.0
real:48:69306:B2:217,1d_cnn,0.013276861049234867,True,11.09626579284668,12.28955078125,10475.2685546875,3078.9150390625,heldout,48,B2,1,1.0,0.55,1.0,1.0,1.0,,6440.0,6.0,48:69306:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.134400674109964,,6440.0,0.0,,0.0
real:48:69345:B2:218,1d_cnn,0.10561976581811905,True,8.57048225402832,9.800802230834961,8490.6025390625,3079.597412109375,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8731.0,5.0,48:69345:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.727203711514129,,8731.0,0.0,,0.0
real:48:70111:B2:219,1d_cnn,0.08367201685905457,True,5.539150714874268,6.343502998352051,7167.58056640625,2563.68212890625,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,8408.5,6.0,48:70111:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.231569907248368,,8408.5,0.0,,0.0
real:48:70134:B2:220,1d_cnn,0.10037510097026825,True,12.55451488494873,13.709056854248047,7558.884765625,2775.473876953125,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,7112.0,8.0,48:70134:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.179355709225839,,7112.0,0.0,,0.0
real:48:70155:B2:221,1d_cnn,0.20963233709335327,True,8.751646041870117,9.21778392791748,6500.3876953125,2906.596923828125,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,8840.0,7.0,48:70155:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.6820673453406423,,8840.0,0.0,,0.0
real:48:70532:B2:222,1d_cnn,0.4238193929195404,True,3.970466136932373,5.534043312072754,4548.41552734375,2059.99755859375,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,6699.0,7.0,48:70532:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.371251719394773,,6699.0,0.0,,0.0
real:48:70882:B2:223,1d_cnn,0.07911452651023865,True,6.2840495109558105,7.014247894287109,4573.86572265625,1654.9345703125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5820.0,6.0,48:70882:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.528503229429935,,5820.0,0.0,,0.0
real:48:71011:B2:224,1d_cnn,0.24719634652137756,True,8.202911376953125,8.650826454162598,4763.666015625,2304.735595703125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7670.0,7.0,48:71011:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2000692281066114,,7670.0,0.0,,0.0
real:48:72311:B2:225,1d_cnn,0.4573022425174713,True,4.027884483337402,6.024284362792969,4187.88330078125,1822.6895751953125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5452.5,7.0,48:72311:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.1474654377880182,,5452.5,0.0,,0.0
real:48:72639:B2:226,1d_cnn,0.10257000476121902,True,12.123015403747559,13.23979377746582,7891.3916015625,2924.47119140625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7562.5,8.0,48:72639:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.146272224712386,,7562.5,0.0,,0.0
real:48:73097:B2:227,1d_cnn,0.053403668105602264,True,6.528995990753174,7.3436126708984375,6878.5009765625,2300.35302734375,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,7163.5,7.0,48:73097:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.648841981823512,,7163.5,0.0,,0.0
real:48:73268:B2:228,1d_cnn,0.09563024342060089,True,11.955869674682617,13.021074295043945,7867.291015625,2931.175048828125,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,7832.0,8.0,48:73268:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.284379330825579,,7832.0,0.0,,0.0
