event_id,split,run,stave,window_ns,is_coincident,injected_label,measured_dt_ns,calibrated_dt_ns,abs_calibrated_dt_ns,phase_offset_ns,even_amp,odd_amp,amp_ratio_odd_even
train:61:20:3540,train,61,B2,20.0,0,0,25.251313551330536,35.248597834991074,35.248597834991074,-9.99728428366054,2568.0,1074.0,0.4182242990654206
train:61:20:3541,train,61,B2,20.0,0,0,25.781297078135303,35.778581361795844,35.778581361795844,-9.99728428366054,3198.0,3194.5,0.9989055659787367
train:61:20:3542,train,61,B4,20.0,0,0,21.19003873715118,31.18334042659111,31.18334042659111,-9.993301689439926,2412.0,2254.5,0.9347014925373134
train:61:20:3543,train,61,B4,20.0,0,0,31.23700589713229,41.230307586572216,41.230307586572216,-9.993301689439926,2859.0,2908.5,1.0173137460650576
train:61:20:3544,train,61,B6,20.0,0,0,25.33214367184809,35.31700009864301,35.31700009864301,-9.98485642679492,2490.5,2530.0,1.0158602690222847
train:61:20:3545,train,61,B8,20.0,0,0,-62.132791077118625,-52.13746060267849,52.13746060267849,-9.995330474440136,4588.5,4581.5,0.9984744469870328
train:61:20:3546,train,61,B4,20.0,0,0,-44.05848239080238,-34.06518070136246,34.06518070136246,-9.993301689439926,2834.0,2381.5,0.8403316866619619
train:61:20:3547,train,61,B2,20.0,0,0,-56.21359893041569,-46.21631464675515,46.21631464675515,-9.99728428366054,4241.5,4233.5,0.9981138748084404
train:61:20:3548,train,61,B4,20.0,0,0,36.79908438796396,46.79238607740388,46.79238607740388,-9.993301689439926,4800.5,4791.5,0.998125195292157
train:61:20:3549,train,61,B4,20.0,0,0,-61.14990775785729,-51.15660606841737,51.15660606841737,-9.993301689439926,2561.0,2561.0,1.0
train:61:20:3550,train,61,B2,20.0,0,0,42.36314783307722,52.36043211673776,52.36043211673776,-9.99728428366054,5144.5,5154.5,1.0019438235008262
train:61:20:3551,train,61,B6,20.0,0,0,-49.38026824073025,-39.39541181393533,39.39541181393533,-9.98485642679492,2393.5,2393.5,1.0
train:61:20:3552,train,61,B4,20.0,0,0,-49.63741119585159,-39.64410950641167,39.64410950641167,-9.993301689439926,3173.0,3181.5,1.0026788528206745
train:61:20:3553,train,61,B6,20.0,0,0,-53.92891309965881,-43.94405667286389,43.94405667286389,-9.98485642679492,3342.5,3342.5,1.0
train:61:20:3554,train,61,B2,20.0,0,0,39.47998400849405,49.47726829215459,49.47726829215459,-9.99728428366054,3725.5,3732.5,1.0018789424238357
train:61:20:3555,train,61,B4,20.0,0,0,-52.53340362618562,-42.54010193674569,42.54010193674569,-9.993301689439926,3353.0,3119.0,0.9302117506710409
train:61:20:3556,train,61,B6,20.0,0,0,-42.960491199618595,-32.975634772823675,32.975634772823675,-9.98485642679492,4524.5,4521.0,0.999226433860095
train:61:20:3557,train,61,B8,20.0,0,0,-60.16534124902771,-50.170010774587574,50.170010774587574,-9.995330474440136,4232.0,4232.0,1.0
train:61:20:3558,train,61,B2,20.0,0,0,-51.60435801223956,-41.60707372857902,41.60707372857902,-9.99728428366054,2568.0,1074.0,0.4182242990654206
train:61:20:3559,train,61,B4,20.0,0,0,-36.19103679067747,-26.197735101237548,26.197735101237548,-9.993301689439926,2855.5,2855.5,1.0
train:61:20:3560,train,61,B6,20.0,0,0,-48.74331120633082,-38.7584547795359,38.7584547795359,-9.98485642679492,4879.0,4877.0,0.9995900799344127
train:61:20:3561,train,61,B8,20.0,0,0,34.918467654023395,44.91379812846353,44.91379812846353,-9.995330474440136,3066.0,3067.0,1.0003261578604044
train:61:20:3562,train,61,B4,20.0,0,0,18.678696305464562,28.671997994904487,28.671997994904487,-9.993301689439926,2460.5,2448.5,0.9951229424913636
train:61:20:3563,train,61,B8,20.0,0,0,-66.61813977597454,-56.6228093015344,56.6228093015344,-9.995330474440136,3057.0,3057.0,1.0
train:61:20:3564,train,61,B4,20.0,0,0,18.708934401791556,28.702236091231484,28.702236091231484,-9.993301689439926,2832.0,2832.0,1.0
train:61:20:3565,train,61,B6,20.0,0,0,-63.873482959653785,-53.888626532858865,53.888626532858865,-9.98485642679492,2622.0,2627.5,1.00209763539283
train:61:20:3566,train,61,B4,20.0,0,0,-60.35723280933695,-50.363931119897025,50.363931119897025,-9.993301689439926,2996.0,3003.5,1.0025033377837116
train:61:20:3567,train,61,B2,20.0,0,0,17.82118932696299,27.818473610623528,27.818473610623528,-9.99728428366054,2866.5,2869.5,1.0010465724751438
train:61:20:3568,train,61,B2,20.0,0,0,36.632495684699094,46.629779968359635,46.629779968359635,-9.99728428366054,5211.5,5206.5,0.9990405833253382
train:61:20:3569,train,61,B4,20.0,0,0,-54.36497409046693,-44.371672401027006,44.371672401027006,-9.993301689439926,2880.0,2875.0,0.9982638888888888
train:61:20:3570,train,61,B8,20.0,0,0,36.34140446295068,46.336734937390816,46.336734937390816,-9.995330474440136,3635.5,3629.0,0.9982120753678999
train:61:20:3571,train,61,B4,20.0,0,0,32.668415956641056,42.66171764608098,42.66171764608098,-9.993301689439926,2499.5,1497.5,0.5991198239647929
train:61:20:3572,train,61,B6,20.0,0,0,40.6303335194798,50.61518994627472,50.61518994627472,-9.98485642679492,4275.5,4275.5,1.0
train:61:20:3573,train,61,B8,20.0,0,0,41.99020925311919,51.98553972755933,51.98553972755933,-9.995330474440136,4113.5,4060.5,0.9871155949920992
train:61:20:3574,train,61,B8,20.0,0,0,-65.5875733131906,-55.592242838750465,55.592242838750465,-9.995330474440136,3608.5,3607.5,0.9997228765414993
train:61:20:3575,train,61,B2,20.0,0,0,29.877320017414856,39.874604301075394,39.874604301075394,-9.99728428366054,4742.5,4742.5,1.0
train:61:20:3576,train,61,B8,20.0,0,0,-64.54243821888286,-54.54710774444273,54.54710774444273,-9.995330474440136,3032.0,3031.0,0.9996701846965699
train:61:20:3577,train,61,B6,20.0,0,0,21.024733065519325,31.009589492314245,31.009589492314245,-9.98485642679492,3175.5,3162.0,0.9957487009919698
train:61:20:3578,train,61,B2,20.0,0,0,17.172777549191544,27.170061832852085,27.170061832852085,-9.99728428366054,2557.5,2560.5,1.0011730205278593
train:61:20:3579,train,61,B2,20.0,0,0,22.878740317440958,32.8760246011015,32.8760246011015,-9.99728428366054,5159.0,5156.5,0.9995154099631711
train:61:20:3580,train,61,B8,20.0,0,0,37.343658661095716,47.338989135535854,47.338989135535854,-9.995330474440136,2021.0,2016.5,0.9977733795150915
train:61:20:3581,train,61,B4,20.0,0,0,37.19419414961316,47.187495839053085,47.187495839053085,-9.993301689439926,2806.5,2810.0,1.0012471049349725
train:61:20:3582,train,61,B4,20.0,0,0,35.609697204605546,45.60299889404547,45.60299889404547,-9.993301689439926,2806.5,2810.0,1.0012471049349725
train:61:20:3583,train,61,B6,20.0,0,0,-62.2157284561224,-52.23087202932748,52.23087202932748,-9.98485642679492,2700.5,2051.0,0.7594889835215701
train:61:20:3584,train,61,B4,20.0,0,0,-42.24761853854458,-32.254316849104654,32.254316849104654,-9.993301689439926,3658.5,3652.5,0.998359983599836
train:61:20:3585,train,61,B2,20.0,0,0,-56.3822155844399,-46.38493130077936,46.38493130077936,-9.99728428366054,2571.5,2924.0,1.1370795255687343
train:61:20:3586,train,61,B2,20.0,0,0,35.2106839674195,45.20796825108004,45.20796825108004,-9.99728428366054,7499.5,7506.5,1.000933395559704
train:61:20:3587,train,61,B6,20.0,0,0,-39.86000496990347,-29.87514854310855,29.87514854310855,-9.98485642679492,2514.0,2501.0,0.9948289578361177
train:61:20:3588,train,61,B4,20.0,0,0,20.7953447075878,30.788646397027726,30.788646397027726,-9.993301689439926,3215.5,3215.5,1.0
train:61:20:3589,train,61,B8,20.0,0,0,19.04897632877234,29.04430680321248,29.04430680321248,-9.995330474440136,3455.0,3456.5,1.0004341534008683
train:61:20:3590,train,61,B8,20.0,0,0,-54.34215884222669,-44.34682836778655,44.34682836778655,-9.995330474440136,5529.5,5529.5,1.0
train:61:20:3591,train,61,B8,20.0,0,0,23.904398816468696,33.89972929090883,33.89972929090883,-9.995330474440136,2939.0,2936.0,0.9989792446410344
train:61:20:3592,train,61,B8,20.0,0,0,20.818346256554342,30.81367673099448,30.81367673099448,-9.995330474440136,2633.5,2632.5,0.9996202771976457
train:61:20:3593,train,61,B2,20.0,0,0,42.530725400617925,52.528009684278466,52.528009684278466,-9.99728428366054,3027.0,3021.0,0.998017839444995
train:61:20:3594,train,61,B2,20.0,0,0,-41.60324976051254,-31.605965476852,31.605965476852,-9.99728428366054,3984.5,3983.5,0.9997490274814907
train:61:20:3595,train,61,B8,20.0,0,0,-47.581590300800094,-37.58625982635996,37.58625982635996,-9.995330474440136,3681.0,3682.0,1.00027166530834
train:61:20:3596,train,61,B8,20.0,0,0,33.84202064322507,43.83735111766521,43.83735111766521,-9.995330474440136,1542.5,930.5,0.6032414910858995
train:61:20:3597,train,61,B8,20.0,0,0,34.38561247752183,44.38094295196197,44.38094295196197,-9.995330474440136,1594.0,1594.0,1.0
train:61:20:3598,train,61,B6,20.0,0,0,-42.919770943931425,-32.934914517136505,32.934914517136505,-9.98485642679492,3301.5,3310.0,1.002574587308799
train:61:20:3599,train,61,B6,20.0,0,0,-52.11726215946134,-42.13240573266642,42.13240573266642,-9.98485642679492,2762.0,2763.0,1.0003620564808111
train:61:20:3600,train,61,B4,20.0,0,0,-36.88191669523347,-26.888615005793547,26.888615005793547,-9.993301689439926,1967.5,1967.5,1.0
train:61:20:3601,train,61,B4,20.0,0,0,-65.90376914067035,-55.910467451230424,55.910467451230424,-9.993301689439926,2907.5,2925.0,1.0060189165950129
train:61:20:3602,train,61,B4,20.0,0,0,-53.572584596802216,-43.57928290736229,43.57928290736229,-9.993301689439926,4877.0,4875.5,0.9996924338732828
train:61:20:3603,train,61,B2,20.0,0,0,-45.70579960158239,-35.70851531792185,35.70851531792185,-9.99728428366054,6732.0,6470.5,0.9611556743909685
train:61:20:3604,train,61,B4,20.0,0,0,-54.56811924369988,-44.57481755425996,44.57481755425996,-9.993301689439926,2703.0,2707.0,1.0014798372179061
train:61:20:3605,train,61,B8,20.0,0,0,18.958274003664393,28.95360447810453,28.95360447810453,-9.995330474440136,3278.5,3273.0,0.9983224035382035
train:61:20:3606,train,61,B8,20.0,0,0,-57.23419376242031,-47.23886328798017,47.23886328798017,-9.995330474440136,3846.5,3842.0,0.9988301052905239
train:61:20:3607,train,61,B8,20.0,0,0,-55.8079220815135,-45.812591607073365,45.812591607073365,-9.995330474440136,3028.0,3026.5,0.9995046235138706
train:61:20:3608,train,61,B6,20.0,0,0,37.15069434822685,47.13555077502177,47.13555077502177,-9.98485642679492,2610.5,1842.5,0.7058034859222371
train:61:20:3609,train,61,B6,20.0,0,0,25.332700302477658,35.31755672927258,35.31755672927258,-9.98485642679492,2546.0,1724.0,0.6771406127258445
train:61:30:3610,train,61,B8,30.0,1,1,-7.819502431561187,2.1758280428789494,2.1758280428789494,-9.995330474440136,4787.0,4787.0,1.0
train:61:30:3611,train,61,B4,30.0,1,1,-17.315144209394383,-7.321842519954457,7.321842519954457,-9.993301689439926,2703.0,2707.0,1.0014798372179061
train:61:30:3612,train,61,B4,30.0,1,1,-15.097403064257755,-5.104101374817828,5.104101374817828,-9.993301689439926,2860.5,2797.5,0.9779758783429471
train:61:30:3613,train,61,B2,30.0,1,1,-17.27214268315545,-7.274858399494912,7.274858399494912,-9.99728428366054,6732.0,6470.5,0.9611556743909685
train:61:30:3614,train,61,B2,30.0,1,1,-22.597169996783347,-12.599885713122807,12.599885713122807,-9.99728428366054,3573.0,3578.0,1.0013993842709208
train:61:30:3615,train,61,B4,30.0,1,1,-4.138672186231283,5.854629503208643,5.854629503208643,-9.993301689439926,4409.5,4406.5,0.9993196507540537
train:61:30:3616,train,61,B4,30.0,1,1,-21.947079356732576,-11.95377766729265,11.95377766729265,-9.993301689439926,2911.0,2613.0,0.8976296805221573
train:61:30:3617,train,61,B8,30.0,1,1,-9.802774837577783,0.19255563686235355,0.19255563686235355,-9.995330474440136,3846.5,3842.0,0.9988301052905239
train:61:30:3618,train,61,B4,30.0,1,1,-13.794283661620899,-3.8009819721809723,3.8009819721809723,-9.993301689439926,2367.5,2357.0,0.9955649419218585
train:61:30:3619,train,61,B4,30.0,1,1,-6.533666776643609,3.459634912796317,3.459634912796317,-9.993301689439926,3373.0,3373.0,1.0
train:61:30:3620,train,61,B6,30.0,1,1,-12.757479129432161,-2.772622702637241,2.772622702637241,-9.98485642679492,3742.0,3744.5,1.0006680919294495
train:61:30:3621,train,61,B4,30.0,1,1,-9.112977392787947,0.8803242966519793,0.8803242966519793,-9.993301689439926,1872.0,1874.5,1.0013354700854702
train:61:30:3622,train,61,B4,30.0,1,1,-13.78227908005384,-3.7889773906139137,3.7889773906139137,-9.993301689439926,1847.0,1851.0,1.0021656740660532
train:61:30:3623,train,61,B6,30.0,1,1,-25.56520306432562,-15.580346637530699,15.580346637530699,-9.98485642679492,2747.5,2749.5,1.0007279344858964
train:61:30:3624,train,61,B2,30.0,1,1,-15.146217493834762,-5.1489332101742225,5.1489332101742225,-9.99728428366054,5506.0,5505.0,0.9998183799491464
train:61:30:3625,train,61,B4,30.0,1,1,0.7175658503316855,10.710867539771613,10.710867539771613,-9.993301689439926,3353.0,3119.0,0.9302117506710409
train:61:30:3626,train,61,B6,30.0,1,1,-0.6868598201814671,9.297996606613452,9.297996606613452,-9.98485642679492,2514.0,2501.0,0.9948289578361177
train:61:30:3627,train,61,B6,30.0,1,1,-23.715243330185046,-13.730386903390126,13.730386903390126,-9.98485642679492,3025.0,2309.5,0.7634710743801653
train:61:30:3628,train,61,B8,30.0,1,1,-14.470143754331552,-4.474813279891416,4.474813279891416,-9.995330474440136,3572.5,3574.0,1.0004198740377888
train:61:30:3629,train,61,B8,30.0,1,1,-13.42828330013315,-3.4329528256930146,3.4329528256930146,-9.995330474440136,2053.0,2046.5,0.9968339016074038
train:61:30:3630,train,61,B4,30.0,1,1,-18.789872530487415,-8.796570841047489,8.796570841047489,-9.993301689439926,2860.5,2797.5,0.9779758783429471
train:61:30:3631,train,61,B6,30.0,1,1,-9.153930801824838,0.8309256249700816,0.8309256249700816,-9.98485642679492,2077.5,2068.5,0.9956678700361011
train:61:30:3632,train,61,B2,30.0,1,1,0.982496862034002,10.979781145694542,10.979781145694542,-9.99728428366054,3389.0,3389.0,1.0
train:61:30:3633,train,61,B8,30.0,1,1,-13.121238049073707,-3.1259075746335707,3.1259075746335707,-9.995330474440136,3419.0,3419.5,1.0001462415911084
train:61:30:3634,train,61,B6,30.0,1,1,-2.8324514017913343,7.152405025003586,7.152405025003586,-9.98485642679492,2062.0,1362.5,0.6607662463627546
train:61:30:3635,train,61,B8,30.0,1,1,1.9386378310290522,11.933968305469188,11.933968305469188,-9.995330474440136,2701.5,2706.5,1.0018508236165093
train:61:30:3636,train,61,B6,30.0,1,1,-4.8876197606231635,5.0972366661717565,5.0972366661717565,-9.98485642679492,2546.0,1724.0,0.6771406127258445
train:61:30:3637,train,61,B6,30.0,1,1,-9.936642871387328,0.04821355540759242,0.04821355540759242,-9.98485642679492,2793.5,2799.0,1.001968856273492
train:61:30:3638,train,61,B2,30.0,1,1,-20.210897197695584,-10.213612914035044,10.213612914035044,-9.99728428366054,2674.5,2682.5,1.0029912133108991
train:61:30:3639,train,61,B8,30.0,1,1,-0.4066429870688142,9.588687487371322,9.588687487371322,-9.995330474440136,4232.0,4232.0,1.0
train:61:30:3640,train,61,B2,30.0,1,1,-15.797854775160946,-5.800570491500407,5.800570491500407,-9.99728428366054,2950.5,2928.5,0.9925436366717505
train:61:30:3641,train,61,B6,30.0,1,1,-20.397065559132066,-10.412209132337146,10.412209132337146,-9.98485642679492,2600.5,2617.5,1.0065372043837724
train:61:30:3642,train,61,B2,30.0,1,1,-4.635397068641893,5.361887215018646,5.361887215018646,-9.99728428366054,3065.5,3047.5,0.9941282009460121
train:61:30:3643,train,61,B6,30.0,1,1,-22.937874706700743,-12.953018279905823,12.953018279905823,-9.98485642679492,4350.5,4350.5,1.0
train:61:30:3644,train,61,B8,30.0,1,1,-1.1639651070875559,8.83136536735258,8.83136536735258,-9.995330474440136,3107.5,3107.5,1.0
train:61:30:3645,train,61,B4,30.0,1,1,2.3718286317809705,12.365130321220896,12.365130321220896,-9.993301689439926,2860.5,2797.5,0.9779758783429471
train:61:30:3646,train,61,B4,30.0,1,1,-7.808808743162388,2.1844929462775386,2.1844929462775386,-9.993301689439926,3238.5,3235.0,0.9989192527404662
train:61:30:3647,train,61,B6,30.0,1,1,-16.634789529201935,-6.649933102407015,6.649933102407015,-9.98485642679492,3604.5,3600.5,0.9988902760438341
train:61:30:3648,train,61,B8,30.0,1,1,-7.6955124826500825,2.2998179917900536,2.2998179917900536,-9.995330474440136,5239.0,5203.5,0.993223897690399
train:61:30:3649,train,61,B8,30.0,1,1,-0.7593124832553562,9.23601799118478,9.23601799118478,-9.995330474440136,2812.0,2822.0,1.003556187766714
train:61:30:3650,train,61,B6,30.0,1,1,-6.740876916079955,3.243979510714965,3.243979510714965,-9.98485642679492,2914.5,2895.0,0.993309315491508
train:61:30:3651,train,61,B6,30.0,1,1,4.370447932056713,14.355304358851633,14.355304358851633,-9.98485642679492,2238.0,2225.0,0.9941912421805184
train:61:30:3652,train,61,B4,30.0,1,1,-20.311376502468335,-10.318074813028408,10.318074813028408,-9.993301689439926,4315.0,4312.5,0.9994206257242179
train:61:30:3653,train,61,B8,30.0,1,1,-13.484104754109355,-3.4887742796692187,3.4887742796692187,-9.995330474440136,3743.5,3742.0,0.9995993054628022
train:61:30:3654,train,61,B6,30.0,1,1,-1.6515528634513683,8.333303563343552,8.333303563343552,-9.98485642679492,4285.0,4285.5,1.0001166861143524
train:61:30:3655,train,61,B4,30.0,1,1,-7.341589132276395,2.651712557163531,2.651712557163531,-9.993301689439926,2814.5,2815.0,1.0001776514478593
train:61:30:3656,train,61,B8,30.0,1,1,-4.725549330493897,5.269781143946239,5.269781143946239,-9.995330474440136,4407.5,4057.0,0.9204764605785593
train:61:30:3657,train,61,B4,30.0,1,1,-6.070030467815668,3.9232712216242582,3.9232712216242582,-9.993301689439926,3158.0,3115.5,0.9865421152628245
train:61:30:3658,train,61,B6,30.0,1,1,-0.10719433701274306,9.877662089782177,9.877662089782177,-9.98485642679492,2820.0,2820.0,1.0
train:61:30:3659,train,61,B6,30.0,1,1,-15.991892457538105,-6.007036030743185,6.007036030743185,-9.98485642679492,3905.0,3905.0,1.0
train:61:30:3660,train,61,B2,30.0,1,1,-18.3143328157183,-8.31704853205776,8.31704853205776,-9.99728428366054,4256.0,4220.5,0.9916588345864662
train:61:30:3661,train,61,B4,30.0,1,1,1.3527132371103865,11.346014926550312,11.346014926550312,-9.993301689439926,2574.0,1907.0,0.7408702408702409
train:61:30:3662,train,61,B2,30.0,1,1,-15.652087039522536,-5.654802755861997,5.654802755861997,-9.99728428366054,2939.5,2939.5,1.0
train:61:30:3663,train,61,B6,30.0,1,1,-17.734185146369203,-7.749328719574283,7.749328719574283,-9.98485642679492,3742.0,3744.5,1.0006680919294495
train:61:30:3664,train,61,B2,30.0,1,1,-5.1601282930712085,4.837155990589331,4.837155990589331,-9.99728428366054,4006.0,3989.5,0.995881178232651
train:61:30:3665,train,61,B6,30.0,1,1,1.1320405435895242,11.116896970384444,11.116896970384444,-9.98485642679492,2446.5,2442.5,0.9983650112405478
train:61:30:3666,train,61,B8,30.0,1,1,-21.563082876639907,-11.56775240219977,11.56775240219977,-9.995330474440136,3635.5,3629.0,0.9982120753678999
train:61:30:3667,train,61,B4,30.0,1,1,3.1032124097703804,13.096514099210307,13.096514099210307,-9.993301689439926,3016.0,3016.0,1.0
train:61:30:3668,train,61,B4,30.0,1,1,0.7972106738580439,10.790512363297971,10.790512363297971,-9.993301689439926,4619.5,4619.5,1.0
train:61:30:3669,train,61,B6,30.0,1,1,-23.465950026705485,-13.481093599910565,13.481093599910565,-9.98485642679492,2711.5,2713.0,1.0005531993361607
train:61:30:3670,train,61,B6,30.0,1,1,7.809637384844372,17.794493811639292,17.794493811639292,-9.98485642679492,3254.0,3254.0,1.0
train:61:30:3671,train,61,B8,30.0,1,1,1.8879825275343571,11.883313001974493,11.883313001974493,-9.995330474440136,5833.0,5833.0,1.0
train:61:30:3672,train,61,B6,30.0,1,1,-17.085222120470497,-7.1003656936755775,7.1003656936755775,-9.98485642679492,3363.0,2745.0,0.8162355040142729
train:61:30:3673,train,61,B2,30.0,1,1,-0.42317925837805337,9.574105025282485,9.574105025282485,-9.99728428366054,2568.0,1074.0,0.4182242990654206
train:61:30:3674,train,61,B8,30.0,1,1,7.440669798400286,17.436000272840424,17.436000272840424,-9.995330474440136,4244.5,4237.5,0.9983508069266109
train:61:30:3675,train,61,B8,30.0,1,1,-3.241977655664055,6.753352818776081,6.753352818776081,-9.995330474440136,3216.5,3216.0,0.9998445515311675
train:61:30:3676,train,61,B6,30.0,1,1,5.225947090038948,15.210803516833868,15.210803516833868,-9.98485642679492,2490.5,2530.0,1.0158602690222847
train:61:30:3677,train,61,B2,30.0,1,1,-8.322321076042137,1.6749632076184024,1.6749632076184024,-9.99728428366054,3661.5,3610.0,0.9859347262051072
train:61:30:3678,train,61,B2,30.0,1,1,-8.488959527190925,1.508324756469614,1.508324756469614,-9.99728428366054,4949.5,4908.0,0.9916153146782504
train:61:30:3679,train,61,B4,30.0,1,1,0.9900631115370535,10.983364800976979,10.983364800976979,-9.993301689439926,2963.0,2522.0,0.8511643604454945
train:61:30:3680,train,61,B2,30.0,1,1,-24.24219708989953,-14.244912806238991,14.244912806238991,-9.99728428366054,4409.5,4409.0,0.999886608459009
train:61:30:3681,train,61,B2,30.0,1,1,-20.783447262715267,-10.786162979054728,10.786162979054728,-9.99728428366054,3910.5,3908.0,0.9993606955632273
train:61:30:3682,train,61,B2,30.0,1,1,-16.225476332666428,-6.228192049005889,6.228192049005889,-9.99728428366054,3588.0,3586.0,0.9994425863991081
train:61:30:3683,train,61,B4,30.0,1,1,-13.723792450007986,-3.7304907605680597,3.7304907605680597,-9.993301689439926,3996.5,4004.5,1.002001751532591
train:61:30:3684,train,61,B4,30.0,1,1,-6.717823554074389,3.275478135365537,3.275478135365537,-9.993301689439926,3215.5,3215.5,1.0
train:61:30:3685,train,61,B6,30.0,1,1,-13.250825764334179,-3.265969337539259,3.265969337539259,-9.98485642679492,2849.5,2839.5,0.9964906123881383
train:61:30:3686,train,61,B6,30.0,1,1,-19.719749471839783,-9.734893045044863,9.734893045044863,-9.98485642679492,3264.5,3210.0,0.983305253484454
train:61:30:3687,train,61,B4,30.0,1,1,-18.61304487635323,-8.619743186913302,8.619743186913302,-9.993301689439926,2754.5,2765.0,1.0038119440914866
train:61:30:3688,train,61,B8,30.0,1,1,-12.620087663997698,-2.6247571895575614,2.6247571895575614,-9.995330474440136,4819.0,4805.5,0.9971985889188628
train:61:30:3689,train,61,B4,30.0,1,1,-1.4318851114913382,8.561416577948588,8.561416577948588,-9.993301689439926,4854.0,4832.5,0.9955706633704161
train:61:30:3690,train,61,B2,30.0,1,1,-1.6853867185374969,8.311897565123042,8.311897565123042,-9.99728428366054,3726.5,3712.0,0.9961089494163424
train:61:30:3691,train,61,B8,30.0,1,1,-22.56597862793893,-12.570648153498793,12.570648153498793,-9.995330474440136,4438.5,4439.5,1.0002253013405429
train:61:30:3692,train,61,B2,30.0,1,1,-5.66278884608349,4.334495437577049,4.334495437577049,-9.99728428366054,5396.0,5393.0,0.9994440326167532
train:61:30:3693,train,61,B6,30.0,1,1,0.19076167862254678,10.175618105417467,10.175618105417467,-9.98485642679492,2793.5,2799.0,1.001968856273492
train:61:30:3694,train,61,B2,30.0,1,1,-6.747317700746622,3.249966582913917,3.249966582913917,-9.99728428366054,1954.5,1954.5,1.0
train:61:30:3695,train,61,B4,30.0,1,1,-4.989655366062755,5.003646323377171,5.003646323377171,-9.993301689439926,5525.0,5525.0,1.0
train:61:30:3696,train,61,B4,30.0,1,1,4.0876654662565,14.080967155696428,14.080967155696428,-9.993301689439926,4643.0,4651.5,1.0018307129011415
train:61:30:3697,train,61,B4,30.0,1,1,-8.952453457647172,1.0408482317927543,1.0408482317927543,-9.993301689439926,3107.5,3107.5,1.0
train:61:30:3698,train,61,B4,30.0,1,1,-18.780285622009107,-8.78698393256918,8.78698393256918,-9.993301689439926,2814.5,2815.0,1.0001776514478593
train:61:30:3699,train,61,B4,30.0,1,1,-10.21742768218356,-0.22412599274363387,0.22412599274363387,-9.993301689439926,2409.5,2332.5,0.9680431624818427
train:61:30:3700,train,61,B6,30.0,1,1,-10.037282921187222,-0.05242649439230185,0.05242649439230185,-9.98485642679492,2698.5,1463.5,0.5423383361126551
train:61:30:3701,train,61,B8,30.0,1,1,3.1301318743145656,13.125462348754702,13.125462348754702,-9.995330474440136,2951.0,2955.0,1.0013554727211116
train:61:30:3702,train,61,B2,30.0,1,1,-13.420465532121248,-3.4231812484607094,3.4231812484607094,-9.99728428366054,5032.0,3817.5,0.7586446740858506
train:61:30:3703,train,61,B4,30.0,1,1,-21.565101817060576,-11.57180012762065,11.57180012762065,-9.993301689439926,6284.0,6283.5,0.9999204328453215
train:61:30:3704,train,61,B6,30.0,1,1,-1.6818879791618067,8.302968447633113,8.302968447633113,-9.98485642679492,2777.5,2773.0,0.9983798379837984
train:61:30:3705,train,61,B6,30.0,0,0,40.939679607033426,50.924536033828346,50.924536033828346,-9.98485642679492,2503.0,2461.5,0.9834198961246504
train:61:30:3706,train,61,B4,30.0,0,0,33.046632767770326,43.03993445721025,43.03993445721025,-9.993301689439926,5525.0,5525.0,1.0
train:61:30:3707,train,61,B8,30.0,0,0,26.41936961357747,36.414700088017604,36.414700088017604,-9.995330474440136,3448.5,3447.0,0.9995650282731623
train:61:30:3708,train,61,B8,30.0,0,0,-53.10560281698215,-43.11027234254201,43.11027234254201,-9.995330474440136,3520.5,3520.5,1.0
train:61:30:3709,train,61,B4,30.0,0,0,41.24239179020921,51.235693479649136,51.235693479649136,-9.993301689439926,3996.5,4004.5,1.002001751532591
train:61:30:3710,train,61,B2,30.0,0,0,32.43625258979566,42.4335368734562,42.4335368734562,-9.99728428366054,4432.0,3679.0,0.8300992779783394
train:61:30:3711,train,61,B2,30.0,0,0,45.660754946708565,55.658039230369106,55.658039230369106,-9.99728428366054,3847.5,3838.5,0.9976608187134502
train:61:30:3712,train,61,B6,30.0,0,0,-50.23099653405287,-40.24614010725795,40.24614010725795,-9.98485642679492,4989.0,4994.5,1.0011024253357386
train:61:30:3713,train,61,B8,30.0,0,0,35.85359644427486,45.848926918714994,45.848926918714994,-9.995330474440136,5264.0,4772.5,0.9066299392097265
train:61:30:3714,train,61,B2,30.0,0,0,38.41103425851532,48.40831854217586,48.40831854217586,-9.99728428366054,4116.0,4117.5,1.0003644314868805
train:61:30:3715,train,61,B2,30.0,0,0,41.71423492557169,51.71151920923223,51.71151920923223,-9.99728428366054,6732.0,6470.5,0.9611556743909685
train:61:30:3716,train,61,B4,30.0,0,0,34.64430111634237,44.637602805782294,44.637602805782294,-9.993301689439926,2754.5,2765.0,1.0038119440914866
train:61:30:3717,train,61,B4,30.0,0,0,-60.89369258331649,-50.90039089387657,50.90039089387657,-9.993301689439926,2775.0,2778.5,1.0012612612612612
train:61:30:3718,train,61,B8,30.0,0,0,27.539107737149727,37.534438211589865,37.534438211589865,-9.995330474440136,3822.5,3453.0,0.9033355134074559
train:61:30:3719,train,61,B2,30.0,0,0,-60.94391440549142,-50.94663012183088,50.94663012183088,-9.99728428366054,4122.0,4115.0,0.9983017952450267
train:61:30:3720,train,61,B6,30.0,0,0,39.74589362561365,49.73075005240857,49.73075005240857,-9.98485642679492,3864.0,3585.5,0.927924430641822
