row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_isotonic_score,bounded_twopulse_fit_isotonic_prob,fitoutput_logistic_calibration_score,fitoutput_logistic_calibration_prob,fitoutput_extratrees_calibration_score,fitoutput_extratrees_calibration_prob,fitplusshaperesidual_extratrees_score,fitplusshaperesidual_extratrees_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
60:501295:13929:112283:injected_two_pulse,60:501295:13929:112283,230,60,1,injected_two_pulse,1.812648047713182,1.8690374894959518,2.1084427982793343,B6,5,0.1610852624057459,5,low,0.44898859065020014,0.5321100917431193,0.5671049264043029,0.5671049264043029,0.6228278025103626,0.6228278025103626,0.7236502804703828,0.7236502804703828,0.6276662702759886,0.7407407407407407,0.7479100227355957,0.6345555569224749,0.676073483756066,0.6518431041266446,0.9904773235321045,0.9904708273543485,0.8217962980270386,0.9014334440311558,0.9679431915283203,0.9858730632770674
61:501754:14354:112742:raw_clean,61:501754:14354:112742,231,61,0,raw_clean,2.1685989826197556,2.1685989826197556,3.877589294887457,,0,0.0,3,mid,-0.005638708748173932,0.47593582887700536,0.49175152887653356,0.49175152887653356,0.5289397616937225,0.5289397616937225,0.3800892035954151,0.3800892035954151,0.41679775184578904,0.27586206896551724,-0.6513347029685974,0.16739265817315238,0.43309065344205855,0.3568800245857873,0.08533961325883865,0.08502165212835947,0.5963134765625,0.5792734257797837,0.4553973078727722,0.41508637591855807
61:501754:14354:112742:injected_two_pulse,61:501754:14354:112742,231,61,1,injected_two_pulse,2.1685989826197556,1.7089903122677015,3.116415652934492,B4,3,0.26012489196041366,3,mid,-0.005638708748173932,0.47593582887700536,0.49175152887653356,0.49175152887653356,0.5289397616937225,0.5289397616937225,0.7987415969872701,0.7987415969872701,0.6916560878870756,0.9166666666666666,-0.24292956292629242,0.30676891160621683,0.8050629889406539,0.8003802412227284,0.7864858508110046,0.7864215093408061,0.7070391178131104,0.7371988449448549,0.6145704984664917,0.5914222349470691
61:501954:14540:112942:raw_clean,61:501954:14540:112942,232,61,0,raw_clean,2.2884119801766865,2.2884119801766865,3.9221424948040564,,0,0.0,3,mid,0.4033636836694908,0.6019417475728157,0.5358000652248971,0.5358000652248971,0.5021927523999082,0.5021927523999082,0.33582725248890877,0.33582725248890877,0.3654747999785388,0.1810344827586207,-0.01507650874555111,0.3845282292820501,0.2750802224094421,0.16848520672942963,0.6590101718902588,0.6588997197278104,0.6587135791778564,0.6682732477737638,0.47508513927459717,0.4368970253734059
61:501954:14540:112942:injected_two_pulse,61:501954:14540:112942,232,61,1,injected_two_pulse,2.2884119801766865,2.873837475330678,5.092993485112039,B6,3,0.20833172846537956,3,mid,0.6087099649793072,0.7,0.6807427677185711,0.6807427677185711,0.6389302778440429,0.6389302778440429,0.8461658673700313,0.8461658673700313,0.8071801383402314,0.975609756097561,0.8952890038490295,0.6952082916998751,0.8508236579378475,0.8549403917417269,0.9997096657752991,0.9997224519407044,0.7114583849906921,0.7435019434280907,0.6915203928947449,0.6766691643171879
61:502079:14656:113067:raw_clean,61:502079:14656:113067,233,61,0,raw_clean,1.6729556532706162,1.6729556532706162,3.1788089548985674,,0,0.0,6,mid,-0.6275404626818616,0.39326104260311284,0.3075628924176354,0.3075628924176354,0.33077428223003846,0.33077428223003846,0.2523167442416696,0.2523167442416696,0.34171764706464614,0.1810344827586207,-0.10202779620885849,0.35485439932838736,0.2466443868374024,0.13458134336940922,0.11115168780088425,0.11084306345241411,0.5814197063446045,0.558030786061981,0.5991305708885193,0.5743175147197221
61:502079:14656:113067:injected_two_pulse,61:502079:14656:113067,233,61,1,injected_two_pulse,1.6729556532706162,1.6729556532706162,3.1788089548985674,B6,6,0.2146338464300086,6,mid,-0.5868978578174124,0.47593582887700536,0.43935104099559685,0.43935104099559685,0.3742278819706959,0.3742278819706959,0.28197725316672856,0.28197725316672856,0.37026688526192864,0.19230769230769232,0.5685673356056213,0.5837081229447761,0.3127921614268982,0.21344890840262584,0.998608410358429,0.9986207981760864,0.6454065442085266,0.649293731813055,0.8549410700798035,0.8577104903530646
61:502312:14872:113300:raw_clean,61:502312:14872:113300,234,61,0,raw_clean,2.66845186695425,2.66845186695425,3.3548521167814584,,0,0.0,3,mid,0.022166156390144288,0.47593582887700536,0.619942217838616,0.619942217838616,0.5154504449574101,0.5154504449574101,0.6585121466303534,0.6585121466303534,0.5476298189259919,0.7142857142857143,-0.19864676892757416,0.32188128242126146,0.5574110879977836,0.5051064769211678,0.29736509919166565,0.29712383223543015,0.6092584133148193,0.5977364894350063,0.4886883795261383,0.4519670195500595
61:502312:14872:113300:injected_two_pulse,61:502312:14872:113300,234,61,1,injected_two_pulse,2.66845186695425,3.7103186958990193,5.438585774670997,B6,3,0.259925154829062,3,mid,-0.022477368701410063,0.47593582887700536,0.4430799954262075,0.4430799954262075,0.5372246721767509,0.5372246721767509,0.8215985959733643,0.8215985959733643,0.7409592378339042,0.9215686274509803,0.6358612775802612,0.6066734987238268,0.8632923317372717,0.8698067110979976,0.9951463341712952,0.9951574696816029,0.5766078233718872,0.5511677087579653,0.6185377836227417,0.5958172881179516
61:502474:15023:113462:raw_clean,61:502474:15023:113462,235,61,0,raw_clean,1.7302848201927503,1.7302848201927503,2.21062516949862,,0,0.0,6,high,0.38664554475040896,0.5564222925748987,0.5051622943469845,0.5051622943469845,0.42445343511220307,0.42445343511220307,0.2260558775114407,0.2260558775114407,0.2567962838282259,0.08333333333333333,-0.966468870639801,0.05984695095161795,0.12402052653777446,0.0,0.14183610677719116,0.14153858164240837,0.2836188077926636,0.13328425761240337,0.26438185572624207,0.20347489966216098
61:502474:15023:113462:injected_two_pulse,61:502474:15023:113462,235,61,1,injected_two_pulse,1.7302848201927503,1.7302848201927503,2.21062516949862,B8,6,0.3053733638711783,6,high,0.31538467045605006,0.5555555555555556,0.557351426256372,0.557351426256372,0.46405071120139024,0.46405071120139024,0.2934468044355938,0.2934468044355938,0.3460568611645253,0.1810344827586207,0.09402620047330856,0.42176166578764,0.13094929883525067,0.0,0.9834328889846802,0.9834397874901667,0.4971345067024231,0.4378167567498696,0.29473498463630676,0.23710082021194093
61:502505:15052:113493:raw_clean,61:502505:15052:113493,236,61,0,raw_clean,0.5258540954116242,0.5258540954116242,1.0402855168791234,,0,0.0,4,high,-0.6275404626818616,0.39326104260311284,0.4095220402718678,0.4095220402718678,0.4190067217731834,0.4190067217731834,0.2650864078542512,0.2650864078542512,0.3348862562842772,0.1810344827586207,-0.2695065140724182,0.2976990064673224,0.2680357057254931,0.16008607491967786,0.43869057297706604,0.4385004264814859,0.5919503569602966,0.5730504092836701,0.6095020771026611,0.5858073168080544
61:502505:15052:113493:injected_two_pulse,61:502505:15052:113493,236,61,1,injected_two_pulse,0.5258540954116242,0.46857855361595924,0.9257344332877935,B6,4,0.3342744894941692,4,high,-0.6275404626818616,0.39326104260311284,0.4095220402718678,0.4095220402718678,0.4190067217731834,0.4190067217731834,0.5384610181591086,0.5384610181591086,0.5557593935966934,0.7142857142857143,-0.002442052587866783,0.3888399849157817,0.6038470634021594,0.5604717909141654,0.9996559619903564,0.9996687287299488,0.564890444278717,0.5344554821778845,0.5597919821739197,0.5307372873706077
61:502700:15230:113688:raw_clean,61:502700:15230:113688,237,61,0,raw_clean,2.8355803321515296,2.8355803321515296,3.942374559005046,,0,0.0,2,low,0.10343836390688844,0.47593582887700536,0.5914407519833207,0.5914407519833207,0.5305696420366207,0.5305696420366207,0.2565926730358539,0.2565926730358539,0.32059614802833136,0.1810344827586207,0.06553257256746292,0.4120376571627211,0.3079876371954434,0.2077205051474981,0.1301051676273346,0.1298033991597881,0.29849570989608765,0.1545028387289794,0.2839049696922302,0.22510307121079287
61:502700:15230:113688:injected_two_pulse,61:502700:15230:113688,237,61,1,injected_two_pulse,2.8355803321515296,2.1922323356665885,3.2990265625201047,B4,2,0.1419793612728127,2,low,0.10343836390688844,0.47593582887700536,0.5914407519833207,0.5914407519833207,0.5305696420366207,0.5305696420366207,0.30569766682886834,0.30569766682886834,0.367548309934685,0.1810344827586207,0.1061473861336708,0.4258982578107788,0.43547690157618085,0.35972513284636315,0.14187464118003845,0.1415771299839772,0.3271605670452118,0.1953868609794025,0.307782918214798,0.25155563240442197
61:502815:15335:113803:raw_clean,61:502815:15335:113803,238,61,0,raw_clean,1.3075642126634293,1.3075642126634293,0.49903147865120445,,0,0.0,6,mid,-0.5331961283455671,0.47593582887700536,0.42960859313545124,0.42960859313545124,0.3540952733690428,0.3540952733690428,0.21055638924520703,0.21055638924520703,0.2971477580327769,0.08333333333333333,-1.1154406070709229,0.009007427998902535,0.12377635070502191,0.0,0.004241822753101587,0.0038945268091755197,0.4979681968688965,0.4390058297370028,0.2684043347835541,0.20793109795378018
61:502815:15335:113803:injected_two_pulse,61:502815:15335:113803,238,61,1,injected_two_pulse,1.3075642126634293,1.3075642126634293,0.49903147865120445,B6,6,0.25770917976664026,6,mid,0.18444742518576882,0.5555555555555556,0.6333753276438252,0.6333753276438252,0.5771327005231798,0.5771327005231798,0.3634548479505803,0.3634548479505803,0.3316769974157879,0.1810344827586207,-0.045346252620220184,0.37419808629415136,0.39727681061895104,0.31417941076363515,0.48400136828422546,0.4838276116769416,0.5790088772773743,0.5545922763665081,0.5550280809402466,0.5254597238988111
61:502860:15379:113848:raw_clean,61:502860:15379:113848,239,61,0,raw_clean,1.4912797096571708,1.4912797096571708,1.6817280951137938,,0,0.0,3,high,-0.6275404626818616,0.39326104260311284,0.33801716283537037,0.33801716283537037,0.37218569894732473,0.37218569894732473,0.2074422226271877,0.2074422226271877,0.271899190445937,0.08333333333333333,-0.8481472134590149,0.1002265340198946,0.21632869358191642,0.09843613781726715,0.007488940842449665,0.0071428194509102535,0.27922508120536804,0.12701758708190836,0.1975836306810379,0.12947423189273172
61:502860:15379:113848:injected_two_pulse,61:502860:15379:113848,239,61,1,injected_two_pulse,1.4912797096571708,2.372808940426424,0.6097504788879178,B8,3,0.3379626518420521,3,high,-0.6275404626818616,0.39326104260311284,0.33801716283537037,0.33801716283537037,0.37218569894732473,0.37218569894732473,0.784785598105398,0.784785598105398,0.7693446532674898,0.9215686274509803,1.0227183103561401,0.7386960384914433,0.9226923397906632,0.9406289576088934,0.9999116659164429,0.9999245251496398,0.47567880153656006,0.40721498110395593,0.741314709186554,0.731832496190489
61:502946:15457:113934:raw_clean,61:502946:15457:113934,240,61,0,raw_clean,2.1743986254295535,2.1743986254295535,2.305292348898327,,0,0.0,3,low,0.5177524131197482,0.6019417475728157,0.5506186328770801,0.5506186328770801,0.5642452831838662,0.5642452831838662,0.2941515848075452,0.2941515848075452,0.2576645387617155,0.08333333333333333,-0.9803505539894104,0.055109554609318503,0.23352620260164061,0.11894061690881032,0.037756580859422684,0.037421407923665335,0.28294628858566284,0.1323250590341647,0.30969682335853577,0.2536759021958438
61:502946:15457:113934:injected_two_pulse,61:502946:15457:113934,240,61,1,injected_two_pulse,2.1743986254295535,2.7234694515424067,1.6253277993167004,B8,3,0.1387078828782287,3,low,0.327768903758747,0.5555555555555556,0.5995312515196376,0.5995312515196376,0.5803800369751015,0.5803800369751015,0.5205108267503677,0.5205108267503677,0.4639484061634712,0.3978494623655914,-0.35891544818878174,0.26718645645560707,0.5222294909334723,0.4631596856396572,0.1270863562822342,0.12678349584575627,0.349054753780365,0.22661403273812417,0.40640684962272644,0.3608135771670886
61:502965:15476:113953:raw_clean,61:502965:15476:113953,241,61,0,raw_clean,1.9842283027570708,1.9842283027570708,3.3823284177757706,,0,0.0,3,mid,0.37714757868397636,0.5555555555555556,0.5246157668265743,0.5246157668265743,0.6052372137135644,0.6052372137135644,0.7627347271140614,0.7627347271140614,0.644449600507968,0.8095238095238095,0.5283845067024231,0.569994945524214,0.8687220609399751,0.8762805422081822,0.9981088638305664,0.9981210709515105,0.622618556022644,0.6167917517338531,0.5203798413276672,0.48707557721480954
61:502965:15476:113953:injected_two_pulse,61:502965:15476:113953,241,61,1,injected_two_pulse,1.9842283027570708,1.3981001150186998,2.21832792172653,B4,3,0.243605724018179,3,mid,0.42867974275082604,0.6019417475728157,0.5119969678087581,0.5119969678087581,0.6187994149887494,0.6187994149887494,0.8370983775099798,0.8370983775099798,0.8118796746185413,0.975609756097561,1.1065967082977295,0.7673211847074174,0.939206159843621,0.9603182787547072,0.9999817609786987,0.9999946455667859,0.754589855670929,0.8050193617012934,0.5825629234313965,0.5559634794984883
61:503005:15515:113993:raw_clean,61:503005:15515:113993,242,61,0,raw_clean,2.4975165688806165,2.4975165688806165,0.6369408319393024,,0,0.0,2,mid,-0.6275404626818616,0.39326104260311284,0.2919431926528668,0.2919431926528668,0.3092687559159071,0.3092687559159071,0.20581848100744127,0.20581848100744127,0.28970811134370117,0.08333333333333333,-0.45501768589019775,0.23438968549437553,0.21321559289521905,0.09472440794597917,0.19625353813171387,0.19597569695116818,0.3190450370311737,0.18381186836939928,0.38138774037361145,0.33309681088807597
61:503005:15515:113993:injected_two_pulse,61:503005:15515:113993,242,61,1,injected_two_pulse,2.4975165688806165,0.930287868470657,1.7263851244876278,B4,2,0.2218700297405358,2,mid,0.2161063867817473,0.5555555555555556,0.512180282941678,0.512180282941678,0.572225678814907,0.572225678814907,0.37277666988223196,0.37277666988223196,0.341699033560476,0.1810344827586207,-0.01903868280351162,0.38317605977803504,0.21610027147958033,0.09816379161782485,0.798267662525177,0.7982075827894418,0.4038650393486023,0.3047886743582142,0.4391811788082123,0.39712176116119574
61:503279:15769:114267:raw_clean,61:503279:15769:114267,243,61,0,raw_clean,2.3280643642793173,2.3280643642793173,4.062484333090207,,0,0.0,4,mid,0.4039440230628234,0.6019417475728157,0.6042441171828443,0.6042441171828443,0.5405334396601913,0.5405334396601913,0.6625977597022554,0.6625977597022554,0.5942560024934551,0.7868852459016393,-0.10309260338544846,0.35449101302309655,0.4266699467425273,0.3492246573972908,0.13717570900917053,0.1368764981083729,0.6942806839942932,0.7190017861067295,0.5210307240486145,0.4877966406256575
61:503279:15769:114267:injected_two_pulse,61:503279:15769:114267,243,61,1,injected_two_pulse,2.3280643642793173,3.2879951037709034,5.98234581207338,B6,4,0.2561212880574523,4,mid,0.5612692852407365,0.6019417475728157,0.6384705475798224,0.6384705475798224,0.7088408565866277,0.7088408565866277,0.8709100238070985,0.8709100238070985,0.8341513668020495,0.975609756097561,1.6445223093032837,0.9508988323494559,0.9382353886152495,0.9591608344799587,0.9999982118606567,1.0,0.7534093856811523,0.803335684679046,0.9028327465057373,0.9107660323785931
61:503841:16295:114829:raw_clean,61:503841:16295:114829,244,61,0,raw_clean,0.9166038351553034,0.9166038351553034,1.7642544881868822,,0,0.0,4,high,-0.6275404626818616,0.39326104260311284,0.4569034570162969,0.4569034570162969,0.4341068298948184,0.4341068298948184,0.27555532212965234,0.27555532212965234,0.3412348368324867,0.1810344827586207,-0.9110127091407776,0.07877245227785541,0.31318604942917394,0.2139185385274195,0.2853822112083435,0.2851366097840374,0.4395716190338135,0.35571614246810795,0.31142187118530273,0.2555869513446583
61:503841:16295:114829:injected_two_pulse,61:503841:16295:114829,244,61,1,injected_two_pulse,0.9166038351553034,0.746086408077165,1.4232196340306054,B6,4,0.32128585161038437,4,high,-0.6275404626818616,0.39326104260311284,0.4569034570162969,0.4569034570162969,0.4341068298948184,0.4341068298948184,0.6125544880187958,0.6125544880187958,0.6132380080064997,0.7868852459016393,0.08485908061265945,0.4186332065796664,0.710136437732723,0.6871999264316194,0.999998927116394,1.0,0.8256219625473022,0.9063308115689864,0.9073464274406433,0.9157663958321901
61:503969:37:114957:raw_clean,61:503969:37:114957,245,61,0,raw_clean,2.8504745313915407,2.8504745313915407,4.7277255245642245,,0,0.0,4,low,-0.6222317868260088,0.3944954128440367,0.4053532056802671,0.4053532056802671,0.40146771635072404,0.40146771635072404,0.5625352155780786,0.5625352155780786,0.5648858458523683,0.7142857142857143,-0.4760258197784424,0.22722024832064058,0.47249530889954366,0.4038619411535173,0.37316927313804626,0.3729554261803994,0.42977041006088257,0.3417369049772071,0.31653833389282227,0.26125509083066417
61:503969:37:114957:injected_two_pulse,61:503969:37:114957,245,61,1,injected_two_pulse,2.8504745313915407,2.8504745313915407,4.7277255245642245,B8,4,0.1610261735163281,4,low,-0.5541597796102918,0.47593582887700536,0.5153248497947832,0.5153248497947832,0.4919525198357603,0.4919525198357603,0.7885585854207138,0.7885585854207138,0.7551925241240525,0.9215686274509803,0.2037489265203476,0.4592066951800583,0.9049018456814164,0.9194174662194781,0.9600207209587097,0.9600191507799429,0.5975056886672974,0.5809738503088921,0.5071089267730713,0.47237374137581006
61:504046:109:115034:raw_clean,61:504046:109:115034,246,61,0,raw_clean,2.694085063155274,2.694085063155274,3.338482069269549,,0,0.0,2,high,0.4954960907524778,0.6019417475728157,0.5978241385920482,0.5978241385920482,0.594355316777374,0.594355316777374,0.7790065230652937,0.7790065230652937,0.6838951608671294,0.875,0.3050968050956726,0.4937936438353929,0.7822706360477525,0.7732050658642762,0.41287535429000854,0.41267586987511456,0.8595039248466492,0.9546558701355812,0.45265206694602966,0.41204513250783215
61:504046:109:115034:injected_two_pulse,61:504046:109:115034,246,61,1,injected_two_pulse,2.694085063155274,5.3406793448632826,0.04749078144726582,B4,2,0.374192672721784,2,high,0.4954960907524778,0.6019417475728157,0.5978241385920482,0.5978241385920482,0.594355316777374,0.594355316777374,0.7790065230652937,0.7790065230652937,0.6811419724889789,0.875,1.3554190397262573,0.8522366789673479,0.7217415516482935,0.7010366289077672,0.8843019604682922,0.8842730011868192,0.8741487264633179,0.975543411700295,0.46862882375717163,0.42974456497050906
61:504390:430:115378:raw_clean,61:504390:430:115378,247,61,0,raw_clean,2.5120710098149033,2.5120710098149033,2.6672726474515116,,0,0.0,6,high,-0.009527764962005286,0.47593582887700536,0.4269023075506796,0.4269023075506796,0.5373652306354731,0.5373652306354731,0.3265313068247741,0.3265313068247741,0.38263055302866045,0.19230769230769232,0.00099165178835392,0.3900118037898164,0.5091980676296697,0.447622403678682,0.26373112201690674,0.2634776889284037,0.6579225659370422,0.6671450438978616,0.642988920211792,0.6229048407301172
61:504390:430:115378:injected_two_pulse,61:504390:430:115378,247,61,1,injected_two_pulse,2.5120710098149033,2.5120710098149033,2.6662219215513545,B8,6,0.3148313565257757,6,high,-0.052640119213409144,0.47593582887700536,0.6084969244725557,0.6084969244725557,0.520054816105679,0.520054816105679,0.8211846038566447,0.8211846038566447,0.7862752839844667,0.975609756097561,1.5183883905410767,0.9078531619984758,0.9693776666065279,0.9962915716816557,0.9999960660934448,1.0,0.9373301267623901,1.0,0.9985709190368652,1.0
61:504501:531:115489:raw_clean,61:504501:531:115489,248,61,0,raw_clean,2.7450252129004653,2.7450252129004653,0.9316986654494102,,0,0.0,5,low,0.07326616840178918,0.47593582887700536,0.5361247566482502,0.5361247566482502,0.516292496074708,0.516292496074708,0.6524030461503643,0.6524030461503643,0.5410977491623192,0.6875,-0.48229411244392395,0.22508107067207747,0.327673826615947,0.2311922218305313,0.3312201499938965,0.33099112913700995,0.5587562918663025,0.5257064825784113,0.3802463114261627,0.33183230866117697
61:504501:531:115489:injected_two_pulse,61:504501:531:115489,248,61,1,injected_two_pulse,2.7450252129004653,3.2170135843898464,0.45971029396002905,B8,5,0.19893118990273195,5,low,0.007524054649930533,0.47593582887700536,0.6600062601846381,0.6600062601846381,0.5127486099644029,0.5127486099644029,0.8282254485496702,0.8282254485496702,0.812832321459907,0.975609756097561,0.49850982427597046,0.5597996249935512,0.8409119776791485,0.8431227592931285,0.9998629093170166,0.9998757509139039,0.7814722061157227,0.8433610358987591,0.9130560159683228,0.9220916142560482
61:504545:571:115533:raw_clean,61:504545:571:115533,249,61,0,raw_clean,1.4772559928004547,1.4772559928004547,1.6920939123534424,,0,0.0,4,high,0.5185328380850375,0.6019417475728157,0.547480688225447,0.547480688225447,0.467448982441402,0.467448982441402,0.3491276268486688,0.3491276268486688,0.3794963816160866,0.19230769230769232,-0.7989675998687744,0.1170100404340977,0.16812635903050682,0.04096480520512133,0.18761548399925232,0.18733451824891328,0.5548592209815979,0.5201481805805028,0.5003806948661804,0.4649200455076853
61:504545:571:115533:injected_two_pulse,61:504545:571:115533,249,61,1,injected_two_pulse,1.4772559928004547,1.290276611112219,1.5051145306652067,B4,4,0.35043980042125045,4,high,0.4973509160177739,0.6019417475728157,0.6513559000541042,0.6513559000541042,0.6990201768121111,0.6990201768121111,0.8456511418336217,0.8456511418336217,0.7470582039765531,0.9215686274509803,0.6996816992759705,0.6284534676721726,0.9166774317613097,0.933457421557714,0.999834418296814,0.9998472495878871,0.6971583366394043,0.7231061154658348,0.739247739315033,0.7295426576409116
61:504547:572:115535:raw_clean,61:504547:572:115535,250,61,0,raw_clean,2.5768353288085635,2.5768353288085635,1.4344653419409283,,0,0.0,3,low,-0.6275404626818616,0.39326104260311284,0.43425514692469636,0.43425514692469636,0.4556767966390203,0.4556767966390203,0.6337106251751832,0.6337106251751832,0.6449090220775531,0.8095238095238095,0.49032384157180786,0.557005998057671,0.8620801813917733,0.868361472058636,0.7779234051704407,0.7778559664796649,0.6176773309707642,0.6097441968161905,0.40427127480506897,0.3584477364210017
61:504547:572:115535:injected_two_pulse,61:504547:572:115535,250,61,1,injected_two_pulse,2.5768353288085635,2.021499380299886,0.879129393432251,B4,3,0.167645685386309,3,low,-0.6275404626818616,0.39326104260311284,0.43393597070786516,0.43393597070786516,0.4608370813075658,0.4608370813075658,0.7336912211068749,0.7336912211068749,0.7235078313707077,0.9215686274509803,0.5595893263816833,0.5806442014456726,0.8482158441421509,0.8518311121718094,0.9557172060012817,0.9557140791486815,0.6471502184867859,0.6517806940755556,0.485698401927948,0.44865465101433893
61:504572:595:115560:raw_clean,61:504572:595:115560,251,61,0,raw_clean,2.367421209321428,2.367421209321428,2.70418381135795,,0,0.0,5,mid,0.48962634103924274,0.6019417475728157,0.5478607848356231,0.5478607848356231,0.568756607661025,0.568756607661025,0.29443933167180064,0.29443933167180064,0.27031828774558364,0.08333333333333333,-1.0366182327270508,0.035907107130290064,0.18615760730182684,0.062463346229269884,0.3390313684940338,0.33880517312272546,0.3077964186668396,0.16776822436651945,0.3085804283618927,0.2524391331770543
61:504572:595:115560:injected_two_pulse,61:504572:595:115560,251,61,1,injected_two_pulse,2.367421209321428,2.4858398579328345,2.8226024599693567,B4,5,0.25938029684379427,5,mid,0.237433369263764,0.5555555555555556,0.6561634470388643,0.6561634470388643,0.6905595614033408,0.6905595614033408,0.4292984311273658,0.4292984311273658,0.3899149833070716,0.2708333333333333,0.7826448678970337,0.6567662739560053,0.6512170148361666,0.6169506785037584,0.9953203797340393,0.995331578200367,0.36925992369651794,0.25543219890333796,0.48046690225601196,0.44285907083392495
61:504756:764:115744:raw_clean,61:504756:764:115744,252,61,0,raw_clean,1.9552635566516479,1.9552635566516479,0.6642906738508962,,0,0.0,2,high,-0.6275404626818616,0.39326104260311284,0.36125595305982,0.36125595305982,0.38434803676805723,0.38434803676805723,0.43607928914616695,0.43607928914616695,0.489156077755292,0.6808510638297872,0.4973580539226532,0.5594065608008625,0.271392825665467,0.164088747372883,0.013006825931370258,0.012662700477435255,0.40897637605667114,0.3120788555935488,0.464828222990036,0.42553416874362254
61:504756:764:115744:injected_two_pulse,61:504756:764:115744,252,61,1,injected_two_pulse,1.9552635566516479,4.710503532448403,3.419530649647651,B8,2,0.3109924584742966,2,high,-0.6275404626818616,0.39326104260311284,0.36125595305982,0.36125595305982,0.38434803676805723,0.38434803676805723,0.5660040626711855,0.5660040626711855,0.586686224144313,0.7868852459016393,1.9939563274383545,1.0,0.4388215756551303,0.36371296617973653,0.7401801943778992,0.7400991031567575,0.6061680912971497,0.5933288346724485,0.8452118039131165,0.8469321771156376
61:504849:848:115837:raw_clean,61:504849:848:115837,253,61,0,raw_clean,2.906233849147238,2.906233849147238,3.7222586890160123,,0,0.0,4,mid,0.4786609587913399,0.6019417475728157,0.5857418531578564,0.5857418531578564,0.5771614758126833,0.5771614758126833,0.47099580776354155,0.47099580776354155,0.44548993394521896,0.3978494623655914,-0.04832916706800461,0.3731801083127761,0.7146604254797468,0.6925938478456368,0.03693430498242378,0.03659883461181274,0.4939922094345093,0.4333349708909522,0.2666530907154083,0.20599102798362245
61:504849:848:115837:injected_two_pulse,61:504849:848:115837,253,61,1,injected_two_pulse,2.906233849147238,3.741074096382409,5.391939183486354,B6,4,0.2538085254114891,4,mid,0.3950741601474425,0.6019417475728157,0.5677566422834271,0.5677566422834271,0.570305576045571,0.570305576045571,0.7798342364038096,0.7798342364038096,0.7056454785311076,0.9215686274509803,1.5557384490966797,0.9205996010527107,0.8840324228935993,0.8945349880236775,0.9998633861541748,0.9998762279235444,0.4944225251674652,0.43394872026041015,0.4154544472694397,0.3708367217508378
61:504929:917:115917:raw_clean,61:504929:917:115917,254,61,0,raw_clean,1.7925728382861053,1.7925728382861053,0.9950405215900275,,0,0.0,3,high,0.4204390218315568,0.6019417475728157,0.6035187331197076,0.6035187331197076,0.5430478157825955,0.5430478157825955,0.4914475769013811,0.4914475769013811,0.4520999630205123,0.3978494623655914,-1.0874912738800049,0.01854568539130222,0.107381622309137,0.0,0.003214661031961441,0.002866993541569292,0.49586889147758484,0.4360116390496984,0.34420716762542725,0.2919072851251753
61:504929:917:115917:injected_two_pulse,61:504929:917:115917,254,61,1,injected_two_pulse,1.7925728382861053,0.8347920576011276,0.03725974090504991,B4,3,0.3128116428368528,3,high,0.5471851581790279,0.6019417475728157,0.5805165988603944,0.5805165988603944,0.6587306865485132,0.6587306865485132,0.8433033824896724,0.8433033824896724,0.7712083826384791,0.9215686274509803,-0.28832077980041504,0.29127826977436433,0.9044259434681805,0.9188500510798946,0.9781758189201355,0.9781808158304163,0.6442958116531372,0.6477095196792716,0.5047885775566101,0.4698032031412956
61:504943:929:115931:raw_clean,61:504943:929:115931,255,61,0,raw_clean,1.3111981269833457,1.3111981269833457,1.6711318861506008,,0,0.0,4,mid,-0.6275404626818616,0.39326104260311284,0.2893803228330218,0.2893803228330218,0.3057651098150319,0.3057651098150319,0.3406778519802143,0.3406778519802143,0.44696891639998354,0.3978494623655914,-0.07202332466840744,0.3650940129363696,0.317591506306263,0.21917113634966015,0.7492944598197937,0.7492166654243089,0.5995944142341614,0.5839529512374766,0.6298756003379822,0.608377592039312
61:504943:929:115931:injected_two_pulse,61:504943:929:115931,255,61,1,injected_two_pulse,1.3111981269833457,1.5405182463155178,2.129772124814945,B6,4,0.2825087467628351,4,mid,0.48840758538369755,0.6019417475728157,0.6777256340156915,0.6777256340156915,0.710441729718982,0.710441729718982,0.8703926888935228,0.8703926888935228,0.7918435463254071,0.975609756097561,1.3724470138549805,0.8580478086641259,0.9574695228794584,0.9820935687156016,0.9999994039535522,1.0,0.8770737648010254,0.9797153261759207,0.9760645031929016,0.9918939200299671
61:505002:984:115990:raw_clean,61:505002:984:115990,256,61,0,raw_clean,2.789408674267829,2.789408674267829,3.6826482649007453,,0,0.0,6,high,0.2551382344703226,0.5555555555555556,0.5002874074417749,0.5002874074417749,0.6059049044330779,0.6059049044330779,0.7475137335041894,0.7475137335041894,0.6351512892722625,0.7868852459016393,0.8822738528251648,0.6907666164864243,0.7728613883925614,0.761986480568479,0.991100013256073,0.9911096851251588,0.6825953125953674,0.7023352113600719,0.6079080700874329,0.5840414377974038
