event_uid,run,eventno,evt,d_t_ns,c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
60:496826:9786:31370,60,496826,9786,76.90727996826172,,2,False,1,0.04702560231089592,0.030589722096920013,,0.02343977987766266,0.033685034761826195,0.04702560231089592,0.009874494935038409,0.027014750987291336,0.030589722096920013,0.0035749711096286774,0.020010851323604584,0.007149942219257355,0.007149942219257355,0.3138450561873414,0.539261707659036,0.49542747958005545,0.4352679837023419,0.9343983621717764
60:496843:9803:31387,60,496843,9803,2.101329803466797,,2,False,0,0.04979816451668739,0.024022936820983887,0.01718299277126789,,0.030334698036313057,0.04979816451668739,0.01404317400555166,0.02060296479612589,0.024022936820983887,0.003419972024857998,0.029195199720561504,0.006839944049715996,0.006839944049715996,0.10000380919222926,0.1449871419407406,0.4295279903797322,0.07342907165311102,0.23789834081290342
60:497007:9956:31551,60,497007,9956,2.6220779418945312,,2,False,0,0.1581406444311142,0.15059320628643036,0.048933517187833786,,0.11922245596845944,0.1581406444311142,0.049797203012598094,0.09976336173713207,0.15059320628643036,0.050829844549298286,0.058377282693982124,0.10165968909859657,0.10165968909859657,0.5384364476962942,0.47398841796884045,0.5790434139709045,0.4202837902446547,0.2116536052904953
60:497178:10108:31722,60,497178,10108,0.3529071807861328,,2,False,0,1.0198813676834106,,0.5172666311264038,0.4640985429286957,0.6670821805795034,1.0198813676834106,0.2504092133775342,0.49068258702754974,0.5172666311264038,0.026584044098854065,0.5291987806558609,0.05316808819770813,0.05316808819770813,0.023065795367805328,0.5404852203041806,0.7796631824666493,0.022368474762994268,0.09690363308023922
60:497345:10266:31889,60,497345,10266,0.9704866409301758,,2,False,0,0.8527349233627319,,0.7579401731491089,1.2111848592758179,0.9406199852625529,1.2111848592758179,0.1951931085777642,0.9845625162124634,1.2111848592758179,0.2266223430633545,-0.13182759284973145,0.453244686126709,0.453244686126709,0.14376838620861518,0.3236994491602593,0.4207406233406427,0.20023083962678453,0.1258489401497808
60:497410:10327:31954,60,497410,10327,2.1309242248535156,,2,False,0,0.061530690640211105,0.07876503467559814,0.068867526948452,,0.06972108408808708,0.07876503467559814,0.007061731299782262,0.07381628081202507,0.07876503467559814,0.004948753863573074,-0.012285590171813965,0.009897507727146149,0.009897507727146149,0.19458669956942473,0.5682663125832655,0.45286490745191427,0.20397241921618173,0.2671520253960025
60:497563:10467:32107,60,497563,10467,1.7462844848632812,-3.291261672973633,3,True,0,0.47167861461639404,0.46471625566482544,0.20522285997867584,0.229836568236351,0.3428635746240616,0.47167861461639404,0.1256597199842778,0.29992522795995075,0.46471625566482544,0.11695731633825526,0.1717533866564433,0.2594933956861496,0.2594933956861496,0.0039295115664955,0.4593392791433735,0.1517684828726111,0.008426213681404678,0.05455548318540687
60:497649:10545:32193,60,497649,10545,1.49237060546875,,2,False,0,0.0854015126824379,0.021206408739089966,0.08354013413190842,,0.06338268518447876,0.0854015126824379,0.029832810836677638,0.05237327143549919,0.08354013413190842,0.031166862696409225,0.033028241246938705,0.06233372539281845,0.06233372539281845,0.11885983388563574,0.16477033847140793,0.3110220162949162,0.18389682623435263,0.36125928528366236
60:497664:10559:32208,60,497664,10559,2.514249801635742,,2,False,0,0.20919117331504822,0.18983978033065796,0.12455686926841736,,0.17452927430470785,0.20919117331504822,0.036208194757930884,0.15719832479953766,0.18983978033065796,0.0326414555311203,0.05199284851551056,0.0652829110622406,0.0652829110622406,0.06572610877271126,0.46232255983172216,0.3496962522629151,0.07310945116990354,0.24800249015375628
60:497689:10581:32233,60,497689,10581,2.3624649047851562,,2,False,0,0.012132148258388042,0.02809145487844944,0.01787004992365837,,0.019364551020165283,0.02809145487844944,0.006600505894443705,0.022980752401053905,0.02809145487844944,0.0051107024773955345,-0.010848604142665863,0.010221404954791069,0.010221404954791069,0.12704080577670243,0.054863589990560964,0.18235664026570622,0.16993677533064214,0.2576178281706486
60:497728:10614:32272,60,497728,10614,1.9793357849121094,-3.460226058959961,3,True,0,0.4916480481624603,0.5509840846061707,0.23162230849266052,0.20668920874595642,0.370235912501812,0.5509840846061707,0.15278421378741813,0.3297652006149292,0.5509840846061707,0.15675620315528724,0.16188284754753113,0.34429487586021423,0.34429487586021423,0.009953826879118749,0.5114767555296429,0.12388404906848088,0.020280449590703877,0.07585437771233884
60:497777:10661:32321,60,497777,10661,108.8519287109375,,2,False,1,0.2824978828430176,0.1962960958480835,0.06403032690286636,,0.18094143519798914,0.2824978828430176,0.08984743532743136,0.13016321137547493,0.1962960958480835,0.06613288447260857,0.15233467146754265,0.13226576894521713,0.13226576894521713,0.6561567542283837,0.3832513976762204,0.6306613274360785,0.7015299644181123,0.874786923229617
60:497884:10760:32428,60,497884,10760,2.267536163330078,,2,False,0,0.5304428339004517,0.3154468238353729,0.10271162539720535,,0.31620042771101,0.5304428339004517,0.1746213477232245,0.20907922461628914,0.3154468238353729,0.10636759921908379,0.3213636092841625,0.21273519843816757,0.21273519843816757,0.20583748108878244,0.4580093836210422,0.12169081235350504,0.27452855305002727,0.37745181960209745
60:497892:10768:32436,60,497892,10768,1.2079963684082031,,2,False,0,0.2933349609375,0.2751583158969879,0.1695891171693802,,0.24602746466795603,0.2933349609375,0.05455708528667914,0.22237371653318405,0.2751583158969879,0.052784599363803864,0.07096124440431595,0.10556919872760773,0.10556919872760773,0.058591470530406,0.393436001619416,0.7496857016959729,0.04272062853614941,0.17514050495211458
60:498017:10881:32561,60,498017,10881,2.3818206787109375,,2,False,0,0.211589515209198,0.11399489641189575,0.09719586372375488,,0.14092675844828287,0.211589515209198,0.0504345831720226,0.10559538006782532,0.11399489641189575,0.008399516344070435,0.10599413514137268,0.01679903268814087,0.01679903268814087,0.11599722287934684,0.5487238999646269,0.351656263925437,0.1014461964201394,0.2589920593896282
60:498019:10883:32563,60,498019,10883,1.5972366333007812,-1.2927932739257812,3,True,0,0.12595941126346588,0.1665290892124176,0.13271524012088776,0.11937244236469269,0.13614404574036598,0.1665290892124176,0.018166046859413237,0.13953892389933267,0.1665290892124176,0.01984707082857015,-0.013579512635866792,0.047156646847724915,0.047156646847724915,0.12204564438440002,0.5096739785836526,0.3194221978697347,0.1418883006232771,0.9183600983702184
60:498060:10918:32604,60,498060,10918,2.9602890014648438,-4.2025146484375,3,True,0,0.023834524676203728,0.05077865347266197,0.014866307377815247,0.01342692133039236,0.025726601714268327,0.05077865347266197,0.015003444466547534,0.02635729406028986,0.05077865347266197,0.01727850407702339,-0.002522769384086132,0.03735173214226961,0.03735173214226961,0.3204465258110961,0.11466021210327762,0.5338931349064685,0.517258808654103,0.2821259083315009
60:498239:11088:32783,60,498239,11088,0.051372528076171875,,2,False,0,0.9599689245223999,0.8729671239852905,0.5319540500640869,,0.7882966995239258,0.9599689245223999,0.18470876855786086,0.7024605870246887,0.8729671239852905,0.1705065369606018,0.2575083374977112,0.3410130739212036,0.3410130739212036,0.10184270064097772,0.25516480143644205,0.4990637376826961,0.15118194497273854,0.08510822983907697
60:498253:11102:32797,60,498253,11102,1.3909263610839844,-2.433368682861328,3,True,0,0.7806850671768188,0.5861821174621582,0.35020360350608826,0.3120761215686798,0.5072867274284363,0.7806850671768188,0.18957414328375724,0.4161539475123088,0.5861821174621582,0.12123148697730586,0.3645311196645101,0.2741059958934784,0.2741059958934784,0.02325605551758256,0.40606063221925054,0.22393723061345366,0.019762054574019593,0.04042105931572305
60:498261:11109:32805,60,498261,11109,0.9283313751220703,,2,False,0,0.055098727345466614,0.04854220524430275,0.050346583127975464,,0.05132917190591494,0.055098727345466614,0.0027653940099814592,0.04944439418613911,0.050346583127975464,0.0009021889418363571,0.005654333159327507,0.0018043778836727142,0.0018043778836727142,0.3163428833491614,0.5996045331186328,0.40453475360551966,0.3090181569296848,0.28800580117647634
60:498379:11220:32923,60,498379,11220,2.611804962158203,,2,False,0,0.0825360044836998,0.09241796284914017,0.02422689087688923,,0.06639361940324306,0.09241796284914017,0.03008807096115769,0.0583224268630147,0.09241796284914017,0.03409553598612547,0.0242135776206851,0.06819107197225094,0.06819107197225094,0.14778298783710173,0.475432820124448,0.30925390035288725,0.3036447059309113,0.3348434867206961
60:498418:11258:32962,60,498418,11258,2.686441421508789,-4.206745147705078,3,True,0,0.23699630796909332,0.1679757535457611,0.09569407254457474,0.12895269691944122,0.1574047077447176,0.23699630796909332,0.052593462646063155,0.13087417433659235,0.1679757535457611,0.02954013550733739,0.10612213363250098,0.07228168100118637,0.07228168100118637,0.0800637923535995,0.4174350946157411,0.6503818662978229,0.09473958691623428,0.150532391731513
60:498733:11554:33277,60,498733,11554,2.3136348724365234,,2,False,0,0.1475108414888382,0.1373511552810669,0.05884009972214699,,0.11456736549735069,0.1475108414888382,0.039622812612982075,0.09809562750160694,0.1373511552810669,0.03925552777945995,0.049415213987231255,0.0785110555589199,0.0785110555589199,0.25092589926174325,0.49157402725929167,0.6567200866232621,0.1527502828896705,0.25731395265232593
60:498761:11582:33305,60,498761,11582,2.448770523071289,-2.7468948364257812,3,True,0,0.09135539084672928,0.09750720858573914,0.037950191646814346,0.06214193254709244,0.0722386809065938,0.09750720858573914,0.023883006056399772,0.06586644425988197,0.09750720858573914,0.024456267871309573,0.025488946586847305,0.05955701693892479,0.05955701693892479,0.10209406465935443,0.2154241119976412,0.5842888125357333,0.16398404640112096,0.2142320712509584
60:498773:11593:33317,60,498773,11593,1.6615180969238281,,2,False,0,0.9237204194068909,,0.22198855876922607,0.22184284031391144,0.4558506061633428,0.9237204194068909,0.3308339230055683,0.22191569954156876,0.22198855876922607,7.285922765731812e-05,0.7018047198653221,0.00014571845531463623,0.00014571845531463623,0.13150091065176966,0.6707072114368973,0.4359712748841956,0.23793644467797856,0.06700197569583122
60:498841:11655:33385,60,498841,11655,2.273975372314453,-0.9702835083007812,3,True,0,0.08198142796754837,0.08322566002607346,0.03773002326488495,0.13152816891670227,0.08361632004380226,0.13152816891670227,0.033181029903594526,0.08416128406922023,0.13152816891670227,0.03829864728849197,-0.0021798561016718593,0.09379814565181732,0.09379814565181732,0.17138431600001017,0.585540816376744,0.30925390035288725,0.24736322981732106,0.27220193559218264
60:499027:11832:33571,60,499027,11832,0.7106895446777344,,2,False,0,0.8617627620697021,0.7707926034927368,0.32068851590156555,,0.6510812938213348,0.8617627620697021,0.23655645304244827,0.5457405596971512,0.7707926034927368,0.22505204379558563,0.31602220237255096,0.45010408759117126,0.45010408759117126,0.1797903010181418,0.27123871998022614,0.4166790141452404,0.17442556330987324,0.06175324677508658
60:499183:11975:33727,60,499183,11975,2.5923538208007812,,2,False,0,0.029463928192853928,0.016938019543886185,0.07117287069559097,,0.03919160614411036,0.07117287069559097,0.023185132572468563,0.04405544511973858,0.07117287069559097,0.027117425575852394,-0.014591516926884651,0.05423485115170479,0.05423485115170479,0.10087501869036819,0.06233099599028671,0.4217392115866402,0.12946139656694175,0.3123102577467369
60:499342:12125:33886,60,499342,12125,2.402912139892578,,2,False,0,0.1842714101076126,0.2070102095603943,0.13208599388599396,,0.17445587118466696,0.2070102095603943,0.03136524750810372,0.16954810172319412,0.2070102095603943,0.037462107837200165,0.014723308384418488,0.07492421567440033,0.07492421567440033,0.0643972481065336,0.45794402609758045,0.5240338616552829,0.0751090371464283,0.24259647582897642
60:499368:12149:33912,60,499368,12149,2.1133155822753906,,2,False,0,0.5266342163085938,0.20923928916454315,0.12193849682807922,,0.2859373341004054,0.5266342163085938,0.17389000146491168,0.1655888929963112,0.20923928916454315,0.043650396168231964,0.36104532331228256,0.08730079233646393,0.08730079233646393,0.08918504276180651,0.4313116854898375,0.12169081235350504,0.08535060485404738,0.34368125177361
60:499442:12220:33986,60,499442,12220,0.0,,2,False,0,0.14336815476417542,0.18704527616500854,0.7887315154075623,,0.3730483154455821,0.7887315154075623,0.2944727658957496,0.4878883957862854,0.7887315154075623,0.30084311962127686,-0.34452024102211,0.6016862392425537,0.6016862392425537,0.5961047843152267,0.3660611085674067,0.6601043102850491,0.6114498979419063,0.1571727275393265
60:499534:12305:34078,60,499534,12305,0.3794727325439453,,2,False,0,0.32339155673980713,0.2838684618473053,0.3223470449447632,,0.30986902117729187,0.32339155673980713,0.018390116282514555,0.30310775339603424,0.3223470449447632,0.019239291548728943,0.020283803343772888,0.038478583097457886,0.038478583097457886,0.03184695368982285,0.37407585456774123,0.6845351805059774,0.020373833175652722,0.36616855777906676
60:499644:12407:34188,60,499644,12407,1.4853973388671875,,2,False,0,0.1255692094564438,0.11891932040452957,0.049348946660757065,,0.09794582550724347,0.1255692094564438,0.03447025511283364,0.08413413353264332,0.11891932040452957,0.03478518687188625,0.04143507592380047,0.0695703737437725,0.0695703737437725,0.1876138713999471,0.5861103054332952,0.3194221978697347,0.10456318332626957,0.3238783433365833
60:499705:12458:34249,60,499705,12458,1.8221454620361328,-0.7107448577880859,3,True,0,0.5597869753837585,0.42392075061798096,0.2094389796257019,0.17533046007156372,0.3421192914247513,0.5597869753837585,0.15771277593260707,0.26956339677174884,0.42392075061798096,0.11003179022855754,0.2902235786120097,0.24859029054641724,0.24859029054641724,0.007731595157184574,0.4223360216761181,0.1599956540844083,0.009638866742629168,0.10186234184942465
60:499740:12490:34284,60,499740,12490,2.9145984649658203,,2,False,0,0.35703760385513306,0.31631603837013245,0.3184850811958313,,0.3306129078070323,0.35703760385513306,0.01870605263225095,0.3174005597829819,0.3184850811958313,0.0010845214128494263,0.039637044072151184,0.0021690428256988525,0.0021690428256988525,0.14840537871783613,0.6258863554960843,0.35871202784958345,0.2205448144914839,0.3934929796969358
60:499829:12573:34373,60,499829,12573,1.7623825073242188,,2,False,0,0.031593866646289825,0.03702877089381218,0.03689011186361313,,0.035170916467905045,0.03702877089381218,0.0025299895456176676,0.036959441378712654,0.03702877089381218,6.932951509952545e-05,-0.005365574732422829,0.0001386590301990509,0.0001386590301990509,0.1807954393628275,0.4933716295173847,0.4737955897331343,0.13110924343320493,0.20699286114210347
60:499903:12643:34447,60,499903,12643,0.5354843139648438,,2,False,0,0.12719546258449554,0.21887445449829102,0.045724041759967804,,0.13059798628091812,0.21887445449829102,0.07072929253377018,0.1322992481291294,0.21887445449829102,0.0865752063691616,-0.005103785544633865,0.1731504127383232,0.1731504127383232,0.5561207437798144,0.5167269739186159,0.3194221978697347,0.5639623074093686,0.7901156540306854
60:499929:12667:34473,60,499929,12667,2.251068115234375,-3.783895492553711,3,True,0,0.20706495642662048,0.1673397421836853,0.10249882191419601,0.1343301236629486,0.1528084110468626,0.20706495642662048,0.03881827586490015,0.13472289592027664,0.1673397421836853,0.02647265177352106,0.07234206050634384,0.06484092026948929,0.06484092026948929,0.07416053531039464,0.4163047033191523,0.3496962522629151,0.11898079441036523,0.21745614665665547
60:500219:12935:34763,60,500219,12935,1.9790153503417969,,2,False,0,0.056799959391355515,0.04397422447800636,0.058912552893161774,,0.05322891225417455,0.058912552893161774,0.006600641241664134,0.05144338868558407,0.058912552893161774,0.007469164207577705,0.005356570705771446,0.01493832841515541,0.01493832841515541,0.3275198614409725,0.5112473382678219,0.5524080444815034,0.35026045579113413,0.7830018248810445
60:500289:13001:34833,60,500289,13001,1.5643272399902344,-2.4147377014160156,3,True,0,0.39322298765182495,0.2421453297138214,0.16592997312545776,0.2528654634952545,0.26354093849658966,0.39322298765182495,0.08203211608186542,0.2203135887781779,0.2528654634952545,0.03870326046274005,0.17290939887364706,0.08693549036979675,0.08693549036979675,0.027585135248446968,0.3880983084486555,0.3695355987003012,0.018609877022699912,0.16530336640341076
60:500312:13024:34856,60,500312,13024,2.8718910217285156,,2,False,0,0.02685263752937317,0.028620684519410133,0.030345844104886055,,0.028606388717889786,0.030345844104886055,0.0014261314390703842,0.029483264312148094,0.030345844104886055,0.0008625797927379608,-0.0026306267827749252,0.0017251595854759216,0.0017251595854759216,0.12776349599301423,0.6253464438731035,0.42543236707906074,0.12383717071142913,0.27765634394710065
60:500356:13067:34900,60,500356,13067,2.8562278747558594,,2,False,0,0.026567870751023293,0.08279500156641006,0.036567557603120804,,0.04864347664018472,0.08279500156641006,0.024491405640549996,0.059681279584765434,0.08279500156641006,0.02311372198164463,-0.03311340883374214,0.04622744396328926,0.04622744396328926,0.15650658251705524,0.17569614471819414,0.4282732529694155,0.28478822861180825,0.3249997750299681
60:500403:13112:34947,60,500403,13112,2.580080032348633,-2.7896652221679688,3,True,0,0.20153369009494781,0.14925827085971832,0.06996430456638336,0.05272133648395538,0.11836940050125122,0.20153369009494781,0.06025600177021612,0.09064797063668568,0.14925827085971832,0.042037328302739235,0.11088571945826213,0.09653693437576294,0.09653693437576294,0.3576879077520333,0.48011839887569596,0.3496962522629151,0.36977810290460217,0.24903972499111732
60:500425:13133:34969,60,500425,13133,1.051382064819336,-1.5860519409179688,3,True,0,0.6324383020401001,0.549409031867981,0.2903224527835846,0.24460367858409882,0.4291933663189411,0.6324383020401001,0.16516566954416384,0.3614450544118881,0.549409031867981,0.1342147388687542,0.270993247628212,0.30480535328388214,0.30480535328388214,0.010458645959409527,0.37216959948232115,0.18675681369891783,0.01674354376462374,0.12608754045704715
60:500475:13179:35019,60,500475,13179,2.5708656311035156,,2,False,0,0.04888763278722763,0.028857115656137466,0.08724579215049744,,0.05499684686462084,0.08724579215049744,0.024225348407172196,0.05805145390331745,0.08724579215049744,0.029194338247179985,-0.00916382111608982,0.05838867649435997,0.05838867649435997,0.09241329281156443,0.09962198257345375,0.4934155630413097,0.13384830313587795,0.7922195643718539
60:500566:13260:35110,60,500566,13260,0.11025810241699219,,2,False,0,0.6430033445358276,0.5292070508003235,0.330180287361145,,0.500796894232432,0.6430033445358276,0.129279848963886,0.42969366908073425,0.5292070508003235,0.09951338171958923,0.21330967545509338,0.19902676343917847,0.19902676343917847,0.026103751008916924,0.36542913794098164,0.213343466900014,0.040203995917859704,0.05667004911819965
60:500662:13348:35206,60,500662,13348,1.7544879913330078,-2.2316036224365234,3,True,0,0.2917405664920807,0.26525336503982544,0.11793731153011322,0.1351349949836731,0.2025165595114231,0.2917405664920807,0.0767964104253647,0.17277522385120392,0.26525336503982544,0.06576774805996818,0.11896534264087677,0.14731605350971222,0.14731605350971222,0.11044764638794347,0.3999140072674463,0.7494172513057834,0.07881565113843667,0.07676038744145204
60:500790:13469:35334,60,500790,13469,0.9726657867431641,-1.9385604858398438,3,True,0,0.6634957790374756,0.7786388397216797,0.33351802825927734,0.2599392235279083,0.5088979676365852,0.7786388397216797,0.21760009235253694,0.45736536383628845,0.7786388397216797,0.2291519799274927,0.20613041520118713,0.5186996161937714,0.5186996161937714,0.2117978431461761,0.2336133770764048,0.2873667874968055,0.2806377120952595,0.08038848463684525
60:500838:13516:35382,60,500838,13516,2.82489013671875,,2,False,0,0.05738220736384392,0.08094003796577454,0.02731195092201233,,0.055211398750543594,0.08094003796577454,0.02194731931269387,0.05412599444389343,0.08094003796577454,0.026814043521881104,0.0032562129199504852,0.05362808704376221,0.05362808704376221,0.1644430804541867,0.17696181380563628,0.5524080444815034,0.35678388428107305,0.4022509348610322
60:500910:13585:35454,60,500910,13585,0.3936634063720703,-0.2371349334716797,3,True,0,1.0024547576904297,0.6823599338531494,0.41912129521369934,0.380212664604187,0.6210371628403664,1.0024547576904297,0.24900116488484073,0.4938979645570119,0.6823599338531494,0.13420607484315697,0.5085567931334178,0.3021472692489624,0.3021472692489624,0.08504244928747956,0.28508540029908164,0.7816210068373358,0.01581303579050166,0.05816893674962097
60:500938:13610:35482,60,500938,13610,2.8545684814453125,-3.8686447143554688,3,True,0,0.012882362119853497,0.020928390324115753,0.0196860171854496,0.06683064252138138,0.030081853037700057,0.06683064252138138,0.021436856690434627,0.035815016676982246,0.06683064252138138,0.02193722342874077,-0.02293265455712875,0.04714462533593178,0.04714462533593178,0.09689950366094979,0.05474068403041573,0.18235664026570622,0.1980213214868624,0.396677364084043
60:501068:13730:35612,60,501068,13730,2.9498214721679688,,2,False,0,0.06911952048540115,0.06046771630644798,0.08268441259860992,,0.07075721646348636,0.08268441259860992,0.009143556369451945,0.07157606445252895,0.08268441259860992,0.01110834814608097,-0.0024565439671278,0.02221669629216194,0.02221669629216194,0.1412257340739119,0.5836549264870544,0.30925390035288725,0.15560172323116764,0.3113468292797985
60:501181:13827:35725,60,501181,13827,2.3726348876953125,,2,False,0,0.018286390230059624,0.0543743371963501,0.06304311007261276,,0.045234612499674164,0.06304311007261276,0.019381123435179025,0.05870872363448143,0.06304311007261276,0.004334386438131332,-0.040422333404421806,0.008668772876262665,0.008668772876262665,0.22139541672388668,0.34104764489648515,0.29205600171795293,0.24897292944994714,0.40348113020736975
60:501185:13831:35729,60,501185,13831,2.1739120483398438,-0.43506622314453125,3,True,0,0.33400148153305054,0.2614496350288391,0.018824409693479538,0.03600139543414116,0.1625692304223776,0.33400148153305054,0.13770288801982591,0.10542514671881993,0.2614496350288391,0.1105486104965781,0.22857633481423062,0.24262522533535957,0.24262522533535957,0.8960618579780483,0.36219466355857455,0.7010747757586839,0.8825319578674616,0.8950123662077418
60:501206:13851:35750,60,501206,13851,1.5472545623779297,,2,False,0,0.13489562273025513,0.060633718967437744,0.030807629227638245,,0.07544565697511037,0.13489562273025513,0.04376545615366497,0.045720674097537994,0.060633718967437744,0.01491304486989975,0.08917494863271713,0.0298260897397995,0.0298260897397995,0.4968770572165691,0.3859849138974804,0.3194221978697347,0.4290845226703784,0.2176455526821986
60:501240:13882:35784,60,501240,13882,1.493743896484375,,2,False,0,0.3552687466144562,0.017059726640582085,0.00844861101359129,,0.12692569475620985,0.3552687466144562,0.16150118642915842,0.012754168827086687,0.017059726640582085,0.004305557813495398,0.3425145777873695,0.008611115626990795,0.008611115626990795,0.2926137996786798,0.1182435629594565,0.35871202784958345,0.1277716200681951,0.390872049659508
60:501259:13898:35803,60,501259,13898,2.7507858276367188,,2,False,0,0.028388801962137222,0.05483442544937134,0.048013828694820404,,0.04374568536877632,0.05483442544937134,0.011210279092448388,0.05142412707209587,0.05483442544937134,0.003410298377275467,-0.02303532510995865,0.006820596754550934,0.006820596754550934,0.3310939660088965,0.5853481786973369,0.4217392115866402,0.280102826897755,0.3352688988001802
60:501283:13917:35827,60,501283,13917,2.6362953186035156,-2.9191818237304688,3,True,0,0.026742029935121536,0.026813477277755737,0.07771380245685577,0.05747191980481148,0.04718530736863613,0.07771380245685577,0.021626040213356647,0.05399973317980766,0.07771380245685577,0.02092451251210205,-0.027257703244686127,0.05090032517910004,0.05090032517910004,0.10458571140995895,0.06830857138836527,0.42684154707582533,0.1693427009984955,0.7304992393469844
60:501295:13929:35839,60,501295,13929,1.8126468658447266,-1.9956626892089844,3,True,0,0.22213318943977356,0.16260109841823578,0.08442050963640213,0.09212440252304077,0.14031980000436306,0.22213318943977356,0.05620812652976089,0.11304867019255956,0.16260109841823578,0.03517972757804126,0.109084519247214,0.07818058878183365,0.07818058878183365,0.24784384007427748,0.41832345139007604,0.48574893149571974,0.24383799979393964,0.3196741458904759
60:501460:14086:36004,60,501460,14086,2.0440006256103516,,2,False,0,0.3630189299583435,0.3181988596916199,0.14733248949050903,,0.27618342638015747,0.3630189299583435,0.0929305569683931,0.23276567459106445,0.3181988596916199,0.08543318510055542,0.13025325536727905,0.17086637020111084,0.17086637020111084,0.03855220775658204,0.4272779063008284,0.36649760099559253,0.030842015600006347,0.0852395115610503
61:501577:14194:47,61,501577,14194,1.7608299255371094,,2,False,0,0.016552085056900978,0.031426310539245605,0.05584314465522766,,0.03460718008379141,0.05584314465522766,0.016197433734687298,0.04363472759723663,0.05584314465522766,0.012208417057991028,-0.027082642540335655,0.024416834115982056,0.024416834115982056,0.23696424825645274,0.013189719612643943,0.3517013607083934,0.23996651378123973,0.17462036710944964
61:501613:14227:83,61,501613,14227,2.6556968688964844,,2,False,0,0.03858111426234245,0.06559140235185623,0.086061030626297,,0.06341118241349857,0.086061030626297,0.019444804511175365,0.07582621648907661,0.086061030626297,0.010234814137220383,-0.03724510222673416,0.020469628274440765,0.020469628274440765,0.26636221869424553,0.20561640239316634,0.35539075921850444,0.25160317005259214,0.25937392126176606
61:501678:14284:148,61,501678,14284,2.6818161010742188,,2,False,0,0.033209819346666336,0.03055347129702568,0.02717795968055725,,0.030313750108083088,0.033209819346666336,0.0024683236476374594,0.028865715488791466,0.03055347129702568,0.0016877558082342148,0.00434410385787487,0.0033755116164684296,0.0033755116164684296,0.13019900156818334,0.12593627045758699,0.35539075921850444,0.14443477669030272,0.2706776555813379
61:501686:14291:156,61,501686,14291,2.7759971618652344,,2,False,0,0.008112723007798195,0.04443437606096268,0.01334480568766594,,0.02196396825214227,0.04443437606096268,0.016031907613948418,0.028889590874314308,0.04443437606096268,0.015544785186648369,-0.020776867866516113,0.031089570373296738,0.031089570373296738,0.21706206969213987,0.02265473139844629,0.6355003971167219,0.35995841608202783,0.28298230406480857
61:501700:14304:170,61,501700,14304,0.967254638671875,,2,False,0,0.0970565527677536,0.05362548679113388,0.034630388021469116,,0.0617708091934522,0.0970565527677536,0.026128097507100722,0.0441279374063015,0.05362548679113388,0.009497549384832382,0.0529286153614521,0.018995098769664764,0.018995098769664764,0.2379489065000285,0.09219660108850966,0.3490223607051964,0.3902003825389198,0.1699054431972793
61:501754:14354:224,61,501754,14354,2.1686019897460938,-3.877593994140625,3,True,0,0.020838230848312378,0.061680156737565994,0.018726857379078865,0.05217624828219414,0.038355373311787844,0.061680156737565994,0.018889090929775868,0.044194420799613,0.061680156737565994,0.018421521090221594,-0.02335618995130062,0.04295329935848713,0.04295329935848713,0.3201363938342142,0.04746825704310034,0.38981713406373153,0.6067822503150598,0.2643977638452476
61:501761:14360:231,61,501761,14360,2.404651641845703,,2,False,0,0.021838108077645302,0.03148677200078964,0.06548440456390381,,0.03960309488077959,0.06548440456390381,0.018719968341511364,0.048485588282346725,0.06548440456390381,0.016998816281557083,-0.026647480204701424,0.033997632563114166,0.033997632563114166,0.22443149446279742,0.03547170581689932,0.38981713406373153,0.22998573798635172,0.21471547215595363
61:501779:14378:249,61,501779,14378,0.14179039001464844,,2,False,0,0.08761212229728699,0.061013154685497284,0.08623521029949188,,0.07828682909409206,0.08761212229728699,0.012227260318458489,0.07362418249249458,0.08623521029949188,0.0126110278069973,0.013987939804792404,0.0252220556139946,0.0252220556139946,0.1310891324724391,0.09445794997502636,0.6482275489518945,0.21130614013083632,0.15381011814458373
61:501809:14405:279,61,501809,14405,0.06189537048339844,,2,False,0,0.739072322845459,0.54850834608078,0.46423372626304626,,0.5839381317297617,0.739072322845459,0.11496525801648991,0.5063710361719131,0.54850834608078,0.04213730990886688,0.23270128667354584,0.08427461981773376,0.08427461981773376,0.005587379759000007,0.2440795600842549,0.03097757602547266,0.0067153958357744755,0.007437791437458661
61:501954:14540:424,61,501954,14540,2.288412094116211,-3.9221420288085938,3,True,0,0.10807059705257416,0.09082714468240738,0.031519610434770584,0.10599590837955475,0.08410331513732672,0.10807059705257416,0.03108042842880194,0.07611422116557758,0.10599590837955475,0.0321354666757165,0.03195637588699658,0.07447629794478416,0.07447629794478416,0.21534315471061535,0.382811502122398,0.3477591066321263,0.3102828280573075,0.2327778910757173
61:502059:14639:529,61,502059,14639,1.356781005859375,,2,False,0,0.2851141691207886,0.31712836027145386,0.17942874133586884,,0.26055709024270374,0.31712836027145386,0.058836405147491756,0.24827855080366135,0.31712836027145386,0.06884980946779251,0.03683561831712723,0.13769961893558502,0.13769961893558502,0.025920383726115926,0.6306148287470613,0.872544913804605,0.023660127983360143,0.009961988790592884
