row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
61:509955:5627:120943:peak_preserved:injected_two_pulse,61:509955:5627:120943,285,61,1,injected_two_pulse,peak_preserved,1.3152208537369532,0.7631025293375089,1.3389145008577827,B8,2,0.14972911508657924,1.0305828917886888,0.9999999999999998,-0.6666666666666666,0.3448275862068966,1.3389145008577827,0.37704278445380013,0.23076923076923078
61:510182:5840:121170:peak_preserved:raw_clean,61:510182:5840:121170,286,61,0,raw_clean,peak_preserved,1.6262021262500994,1.6262021262500994,1.8659052802389695,,0,0.0,1.0,,-0.6666666666666666,0.3448275862068966,1.8659052802389695,0.5368901892203364,0.6865671641791045
61:510182:5840:121170:peak_preserved:injected_two_pulse,61:510182:5840:121170,286,61,1,injected_two_pulse,peak_preserved,1.6262021262500994,1.6262021262500994,1.8659052802389695,B8,4,0.2185751046121568,1.0,1.0,-0.6666666666666666,0.3448275862068966,1.8659052802389695,0.5334566060994121,0.6865671641791045
61:510299:5949:121287:peak_preserved:raw_clean,61:510299:5949:121287,287,61,0,raw_clean,peak_preserved,0.03932748919133644,0.03932748919133644,0.06019448678494399,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,0.06019448678494399,0.5084864415386151,0.6824085810659151
61:510299:5949:121287:peak_preserved:injected_two_pulse,61:510299:5949:121287,287,61,1,injected_two_pulse,peak_preserved,0.03932748919133644,0.03932748919133644,0.06019448678494399,B8,5,0.21166110489866174,1.0,1.0,-0.3333333333333333,0.42276422764227645,0.06019448678494399,0.6037126284365224,0.7727272727272727
61:510360:6007:121348:peak_preserved:raw_clean,61:510360:6007:121348,288,61,0,raw_clean,peak_preserved,1.3593368656659806,1.3593368656659806,1.4836587463169764,,0,0.0,1.0,,0.0,0.5896551724137931,1.4836587463169764,0.42244331604721364,0.3333333333333333
61:510360:6007:121348:peak_preserved:injected_two_pulse,61:510360:6007:121348,288,61,1,injected_two_pulse,peak_preserved,1.3593368656659806,2.8269797438768762,0.10830601254491512,B8,2,0.2066321004096549,0.9447854155949283,1.0,0.0,0.5896551724137931,2.8269797438768762,0.5078277539717472,0.6666666666666666
61:510623:6249:121611:peak_preserved:raw_clean,61:510623:6249:121611,289,61,0,raw_clean,peak_preserved,1.738078061108915,1.738078061108915,2.515986155292879,,0,0.0,1.0,,-0.6666666666666666,0.3448275862068966,2.515986155292879,0.5066699767615309,0.6666666666666666
61:510623:6249:121611:peak_preserved:injected_two_pulse,61:510623:6249:121611,289,61,1,injected_two_pulse,peak_preserved,1.738078061108915,2.1630197810297496,3.365869595134548,B6,3,0.19934403959725533,0.8994713613657591,1.0,0.0,0.5896551724137931,3.365869595134548,0.6847979159173145,0.875
61:510635:6260:121623:peak_preserved:raw_clean,61:510635:6260:121623,290,61,0,raw_clean,peak_preserved,2.01607267042548,2.01607267042548,2.6509258139553253,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,2.6509258139553253,0.4128031640514252,0.2542372881355932
61:510635:6260:121623:peak_preserved:injected_two_pulse,61:510635:6260:121623,290,61,1,injected_two_pulse,peak_preserved,2.01607267042548,2.01607267042548,2.04389221008714,B8,6,0.3554879488416653,0.8476884294172142,1.0,1.0,0.5932203389830508,2.04389221008714,0.827677266145932,0.9761904761904762
61:510916:6524:121904:peak_preserved:raw_clean,61:510916:6524:121904,291,61,0,raw_clean,peak_preserved,1.862479171131298,1.862479171131298,3.280110520343797,,0,0.0,1.0,,-0.6666666666666666,0.3448275862068966,3.280110520343797,0.4646823209961818,0.47619047619047616
61:510916:6524:121904:peak_preserved:injected_two_pulse,61:510916:6524:121904,291,61,1,injected_two_pulse,peak_preserved,1.862479171131298,1.862479171131298,3.280110520343797,B8,5,0.34181153682514076,1.0,1.0,-0.6666666666666666,0.3448275862068966,3.280110520343797,0.6861767063500511,0.875
61:511610:7174:122598:peak_preserved:raw_clean,61:511610:7174:122598,292,61,0,raw_clean,peak_preserved,2.6026193889110623,2.6026193889110623,5.025935076255834,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,5.025935076255834,0.3719874404807897,0.1810344827586207
61:511610:7174:122598:peak_preserved:injected_two_pulse,61:511610:7174:122598,292,61,1,injected_two_pulse,peak_preserved,2.6026193889110623,2.423315687344772,4.838372603150976,B8,3,0.2974937236059115,0.9614701803735581,1.0,0.3333333333333333,0.5896551724137931,4.838372603150976,0.8050649678820043,0.9761904761904762
61:512649:8172:123637:peak_preserved:raw_clean,61:512649:8172:123637,293,61,0,raw_clean,peak_preserved,2.403267995315801,2.403267995315801,3.7357712409194903,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,3.7357712409194903,0.6427240580631315,0.875
61:512649:8172:123637:peak_preserved:injected_two_pulse,61:512649:8172:123637,293,61,1,injected_two_pulse,peak_preserved,2.403267995315801,2.403267995315801,3.302666101875957,B8,2,0.22655754526686805,0.8915089869110845,1.0,0.6666666666666666,0.5896551724137931,3.302666101875957,0.5429408809459263,0.6865671641791045
61:512651:8174:123639:peak_preserved:raw_clean,61:512651:8174:123639,294,61,0,raw_clean,peak_preserved,1.9514527712544911,1.9514527712544911,0.512612778439216,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,1.9514527712544911,0.23648044533132764,0.07692307692307693
61:512651:8174:123639:peak_preserved:injected_two_pulse,61:512651:8174:123639,294,61,1,injected_two_pulse,peak_preserved,1.9514527712544911,2.674735449244473,0.21066989955076565,B8,2,0.14084526554583654,0.8874260329476893,1.0,0.3333333333333333,0.5896551724137931,2.674735449244473,0.39701097680503356,0.2542372881355932
61:512807:8321:123795:peak_preserved:raw_clean,61:512807:8321:123795,295,61,0,raw_clean,peak_preserved,2.438852637608221,2.438852637608221,3.7497044295355977,,0,0.0,1.0,,3.0,0.6491228070175439,3.7497044295355977,0.46648144257551594,0.47619047619047616
61:512807:8321:123795:peak_preserved:injected_two_pulse,61:512807:8321:123795,295,61,1,injected_two_pulse,peak_preserved,2.438852637608221,2.7957524375741087,2.0819528376423335,B8,3,0.3573098545094643,0.8238164583122848,1.0,3.6666666666666665,0.6666666666666666,2.7957524375741087,0.49968150217686913,0.5967741935483871
61:512975:8476:123963:peak_preserved:raw_clean,61:512975:8476:123963,296,61,0,raw_clean,peak_preserved,1.612612432939116,1.612612432939116,1.4932314307994972,,0,0.0,1.0,,3.0,0.6491228070175439,1.612612432939116,0.5069359400938583,0.6666666666666666
61:512975:8476:123963:peak_preserved:injected_two_pulse,61:512975:8476:123963,296,61,1,injected_two_pulse,peak_preserved,1.612612432939116,1.36623833093698,1.2468573287973612,B4,5,0.3475574991705075,0.9872018884180404,1.0,3.6666666666666665,0.6666666666666666,1.36623833093698,0.5074462563463967,0.6666666666666666
61:513289:8772:124277:peak_preserved:raw_clean,61:513289:8772:124277,297,61,0,raw_clean,peak_preserved,1.3153385495371452,1.3153385495371452,2.518327524336687,,0,0.0,1.0,,-0.6666666666666666,0.3448275862068966,2.518327524336687,0.29892325146488535,0.17857142857142858
61:513289:8772:124277:peak_preserved:injected_two_pulse,61:513289:8772:124277,297,61,1,injected_two_pulse,peak_preserved,1.3153385495371452,1.3153385495371452,2.518327524336687,B4,5,0.2174791002625055,1.0,1.0,-0.6666666666666666,0.3448275862068966,2.518327524336687,0.38585160833717336,0.25
61:513364:8841:124352:peak_preserved:raw_clean,61:513364:8841:124352,298,61,0,raw_clean,peak_preserved,1.267512933775265,1.267512933775265,1.7454431220452982,,0,0.0,1.0,,0.0,0.5896551724137931,1.7454431220452982,0.41456430905353103,0.2542372881355932
61:513364:8841:124352:peak_preserved:injected_two_pulse,61:513364:8841:124352,298,61,1,injected_two_pulse,peak_preserved,1.267512933775265,0.4779301882700331,0.8109852176308294,B8,2,0.19909060133115813,1.148794950111787,1.0,0.0,0.5896551724137931,0.8109852176308294,0.3624935514559891,0.1810344827586207
61:513566:9026:124554:peak_preserved:raw_clean,61:513566:9026:124554,299,61,0,raw_clean,peak_preserved,2.6570028011204556,2.6570028011204556,3.59565343756924,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,3.59565343756924,0.4016862745133023,0.2542372881355932
61:513566:9026:124554:peak_preserved:injected_two_pulse,61:513566:9026:124554,299,61,1,injected_two_pulse,peak_preserved,2.6570028011204556,2.6570028011204556,2.951812133098173,B8,2,0.15884789636400562,0.8900429623515135,1.0,1.6666666666666667,0.6491228070175439,2.951812133098173,0.6678615169099199,0.875
61:513840:9275:124828:peak_preserved:raw_clean,61:513840:9275:124828,300,61,0,raw_clean,peak_preserved,2.99546846058238,2.99546846058238,4.452428904505652,,0,0.0,1.0,,1.3333333333333333,0.6491228070175439,4.452428904505652,0.5752123090936035,0.7727272727272727
61:513840:9275:124828:peak_preserved:injected_two_pulse,61:513840:9275:124828,300,61,1,injected_two_pulse,peak_preserved,2.99546846058238,3.013985443364696,4.489462870070284,B6,5,0.15357019416207388,0.9973935725538854,1.0,1.3333333333333333,0.6491228070175439,4.489462870070284,0.6811032884300795,0.875
61:513860:9293:124848:peak_preserved:raw_clean,61:513860:9293:124848,301,61,0,raw_clean,peak_preserved,2.6785737719071037,2.6785737719071037,3.1923294280156966,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,3.1923294280156966,0.4270877870281335,0.3333333333333333
61:513860:9293:124848:peak_preserved:injected_two_pulse,61:513860:9293:124848,301,61,1,injected_two_pulse,peak_preserved,2.6785737719071037,3.4168111713813154,1.940336372432892,B8,2,0.18918056331627192,0.8432741162070494,1.0,0.3333333333333333,0.5896551724137931,3.4168111713813154,0.6117480886469818,0.7727272727272727
61:513929:9360:124917:peak_preserved:raw_clean,61:513929:9360:124917,302,61,0,raw_clean,peak_preserved,2.018776149549659,2.018776149549659,2.493905000083039,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,2.493905000083039,0.43317468440329054,0.3333333333333333
61:513929:9360:124917:peak_preserved:injected_two_pulse,61:513929:9360:124917,302,61,1,injected_two_pulse,peak_preserved,2.018776149549659,2.018776149549659,2.333623532225765,B8,5,0.3640596600464985,0.9560703594679143,1.0,1.0,0.5932203389830508,2.333623532225765,0.8593158038541857,1.0
61:514015:9441:125003:peak_preserved:raw_clean,61:514015:9441:125003,303,61,0,raw_clean,peak_preserved,1.8225703214341529,1.8225703214341529,1.919450273398688,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,1.919450273398688,0.3394193250239437,0.1810344827586207
61:514015:9441:125003:peak_preserved:injected_two_pulse,61:514015:9441:125003,303,61,1,injected_two_pulse,peak_preserved,1.8225703214341529,1.8803181102389424,1.9771980622034775,B4,4,0.1614306645395523,1.0139788440613884,1.0,0.0,0.5896551724137931,1.9771980622034775,0.47686861391094376,0.5967741935483871
61:514078:9501:125066:peak_preserved:raw_clean,61:514078:9501:125066,304,61,0,raw_clean,peak_preserved,1.8994786537872521,1.8994786537872521,1.0286464185772708,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,1.8994786537872521,0.2712367201335728,0.09803921568627451
61:514078:9501:125066:peak_preserved:injected_two_pulse,61:514078:9501:125066,304,61,1,injected_two_pulse,peak_preserved,1.8994786537872521,1.8994786537872521,0.821066344738977,B6,5,0.31241497690092257,1.0210304402700912,1.0,-0.3333333333333333,0.42276422764227645,1.8994786537872521,0.34325657690641764,0.1810344827586207
61:514546:9932:125534:peak_preserved:raw_clean,61:514546:9932:125534,305,61,0,raw_clean,peak_preserved,2.95758632138115,2.95758632138115,2.4126419431530834,,0,0.0,1.0,,1.0,0.5932203389830508,2.95758632138115,0.2738003389023151,0.09803921568627451
61:514546:9932:125534:peak_preserved:injected_two_pulse,61:514546:9932:125534,305,61,1,injected_two_pulse,peak_preserved,2.95758632138115,2.9988018713865756,2.371426393147658,B8,4,0.16681867416548302,0.9908503873166424,1.0,1.0,0.5932203389830508,2.9988018713865756,0.27774222273620897,0.09803921568627451
61:515150:10526:126138:peak_preserved:raw_clean,61:515150:10526:126138,306,61,0,raw_clean,peak_preserved,1.5754648810097365,1.5754648810097365,2.908105680987944,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,2.908105680987944,0.25795399935918883,0.09803921568627451
61:515150:10526:126138:peak_preserved:injected_two_pulse,61:515150:10526:126138,306,61,1,injected_two_pulse,peak_preserved,1.5754648810097365,2.6074088603408754,4.971993639650222,B6,2,0.27162853330978676,0.8460247919628053,1.0,1.0,0.5932203389830508,4.971993639650222,0.47968162280897847,0.5967741935483871
61:515458:10820:126446:peak_preserved:raw_clean,61:515458:10820:126446,307,61,0,raw_clean,peak_preserved,2.418129068499489,2.418129068499489,1.824038893024742,,0,0.0,1.0,,0.0,0.5896551724137931,2.418129068499489,0.33327449131770687,0.1810344827586207
61:515458:10820:126446:peak_preserved:injected_two_pulse,61:515458:10820:126446,307,61,1,injected_two_pulse,peak_preserved,2.418129068499489,1.7666586792090264,1.1725685037342792,B4,3,0.23707724960446597,0.8187395363172548,1.0,0.0,0.5896551724137931,1.7666586792090264,0.5449580270171774,0.6865671641791045
61:515549:10910:126537:peak_preserved:raw_clean,61:515549:10910:126537,308,61,0,raw_clean,peak_preserved,2.1518048818498805,2.1518048818498805,3.9098244334063352,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.9098244334063352,0.5750400808882914,0.7727272727272727
61:515549:10910:126537:peak_preserved:injected_two_pulse,61:515549:10910:126537,308,61,1,injected_two_pulse,peak_preserved,2.1518048818498805,2.1518048818498805,4.113046802872347,B8,3,0.14188923826517383,1.1262525127350425,1.0,-0.3333333333333333,0.42276422764227645,4.113046802872347,0.6047116326898575,0.7727272727272727
61:515599:10956:126587:peak_preserved:raw_clean,61:515599:10956:126587,309,61,0,raw_clean,peak_preserved,2.807182883341831,2.807182883341831,0.022356598515536064,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,2.807182883341831,0.5178277464816966,0.6865671641791045
61:515599:10956:126587:peak_preserved:injected_two_pulse,61:515599:10956:126587,309,61,1,injected_two_pulse,peak_preserved,2.807182883341831,2.7535096682234794,0.0760298136338875,B4,4,0.13968935453180575,0.9889818826332943,1.0,0.3333333333333333,0.5896551724137931,2.7535096682234794,0.5787248734533215,0.7727272727272727
61:516278:11578:127266:peak_preserved:raw_clean,61:516278:11578:127266,310,61,0,raw_clean,peak_preserved,2.8907857462352737,2.8907857462352737,4.474453145692145,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,4.474453145692145,0.586758314424553,0.7727272727272727
61:516278:11578:127266:peak_preserved:injected_two_pulse,61:516278:11578:127266,310,61,1,injected_two_pulse,peak_preserved,2.8907857462352737,2.8907857462352737,4.283438348355496,B8,3,0.29587424321087114,0.9566604530398617,1.0,1.3333333333333333,0.6491228070175439,4.283438348355496,0.7841235995413998,0.9761904761904762
61:516644:11916:127632:peak_preserved:raw_clean,61:516644:11916:127632,311,61,0,raw_clean,peak_preserved,2.8139930502132238,2.8139930502132238,3.8009267819495705,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.8009267819495705,0.441127263947729,0.3333333333333333
61:516644:11916:127632:peak_preserved:injected_two_pulse,61:516644:11916:127632,311,61,1,injected_two_pulse,peak_preserved,2.8139930502132238,3.0099438446014517,3.9968775763377984,B4,5,0.19484497726414124,1.0478025725766023,0.9999999999999999,-0.3333333333333333,0.42276422764227645,3.9968775763377984,0.5793918047732747,0.7727272727272727
61:516663:11934:127651:peak_preserved:raw_clean,61:516663:11934:127651,312,61,0,raw_clean,peak_preserved,2.6286596119929477,2.6286596119929477,3.5688485693064926,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.5688485693064926,0.37644117749893474,0.23076923076923078
61:516663:11934:127651:peak_preserved:injected_two_pulse,61:516663:11934:127651,312,61,1,injected_two_pulse,peak_preserved,2.6286596119929477,2.6286596119929477,3.5688485693064926,B8,6,0.1854570245575473,1.0,1.0,-0.3333333333333333,0.42276422764227645,3.5688485693064926,0.7012146870543849,0.8888888888888888
61:516708:11976:127696:peak_preserved:raw_clean,61:516708:11976:127696,313,61,0,raw_clean,peak_preserved,1.9472820899442667,1.9472820899442667,2.4389756647488916,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,2.4389756647488916,0.49419231858425966,0.5967741935483871
61:516708:11976:127696:peak_preserved:injected_two_pulse,61:516708:11976:127696,313,61,1,injected_two_pulse,peak_preserved,1.9472820899442667,1.9368266789573596,2.4285202537619845,B4,4,0.23634461416789146,0.997702077988572,1.0,0.3333333333333333,0.5896551724137931,2.4285202537619845,0.6112062062970172,0.7727272727272727
61:516727:11993:127715:peak_preserved:raw_clean,61:516727:11993:127715,314,61,0,raw_clean,peak_preserved,2.9486695104611016,2.9486695104611016,3.352361791794088,,0,0.0,1.0,,0.0,0.5896551724137931,3.352361791794088,0.37203955720950826,0.1810344827586207
61:516727:11993:127715:peak_preserved:injected_two_pulse,61:516727:11993:127715,314,61,1,injected_two_pulse,peak_preserved,2.9486695104611016,1.7727368005173396,2.1764290818503262,B4,3,0.33520028859877926,0.7735558546403415,1.0,0.0,0.5896551724137931,2.1764290818503262,0.5255120450549183,0.6865671641791045
61:517139:12384:128127:peak_preserved:raw_clean,61:517139:12384:128127,315,61,0,raw_clean,peak_preserved,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,1.0,,3.0,0.6491228070175439,2.390255807522067,0.6744040509846845,0.875
61:517139:12384:128127:peak_preserved:injected_two_pulse,61:517139:12384:128127,315,61,1,injected_two_pulse,peak_preserved,1.8592862312712413,3.602381897655242,5.876447140290068,B6,2,0.3544369894027213,0.751262106774472,1.0,3.0,0.6491228070175439,5.876447140290068,0.7010728512284436,0.8888888888888888
61:517163:12408:128151:peak_preserved:raw_clean,61:517163:12408:128151,316,61,0,raw_clean,peak_preserved,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,1.0,,0.0,0.5896551724137931,3.546674528613689,0.496354797857831,0.5967741935483871
61:517163:12408:128151:peak_preserved:injected_two_pulse,61:517163:12408:128151,316,61,1,injected_two_pulse,peak_preserved,2.3857133121087344,2.3857133121087344,2.9230989001204435,B8,3,0.2746724479399314,0.8496519048382201,1.0,0.3333333333333333,0.5896551724137931,2.9230989001204435,0.8727991893826679,1.0
61:517213:12453:128201:peak_preserved:raw_clean,61:517213:12453:128201,317,61,0,raw_clean,peak_preserved,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,1.0,,0.0,0.5896551724137931,2.9665391677703816,0.3665018606169483,0.1810344827586207
61:517213:12453:128201:peak_preserved:injected_two_pulse,61:517213:12453:128201,317,61,1,injected_two_pulse,peak_preserved,2.415758469865878,3.853751933193397,5.84252609442542,B6,2,0.23044244416317305,0.8375267861347966,1.0,0.0,0.5896551724137931,5.84252609442542,0.6559950612774957,0.875
61:517312:12575:128300:peak_preserved:raw_clean,61:517312:12575:128300,318,61,0,raw_clean,peak_preserved,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,1.0,,0.0,0.5896551724137931,5.039909814285885,0.43305990333239736,0.3333333333333333
61:517312:12575:128300:peak_preserved:injected_two_pulse,61:517312:12575:128300,318,61,1,injected_two_pulse,peak_preserved,2.8162894421515112,2.3869967063147577,4.610617078449131,B4,3,0.13936678187731122,0.8816893189143504,1.0,0.0,0.5896551724137931,4.610617078449131,0.6950241476466793,0.875
61:517712:12939:128700:peak_preserved:raw_clean,61:517712:12939:128700,319,61,0,raw_clean,peak_preserved,2.332955039220618,2.332955039220618,2.6127794816069283,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,2.6127794816069283,0.5548669741321275,0.6865671641791045
61:517712:12939:128700:peak_preserved:injected_two_pulse,61:517712:12939:128700,319,61,1,injected_two_pulse,peak_preserved,2.332955039220618,3.0627701030281678,4.072409609222028,B6,3,0.2819788924218697,0.8711622321151591,1.0,0.3333333333333333,0.5896551724137931,4.072409609222028,0.7625249564737314,0.9387755102040817
61:517725:12952:128713:peak_preserved:raw_clean,61:517725:12952:128713,320,61,0,raw_clean,peak_preserved,1.839902052544506,1.839902052544506,1.6598235884297488,,0,0.0,1.0,,0.0,0.5896551724137931,1.839902052544506,0.5657902357879674,0.6865671641791045
61:517725:12952:128713:peak_preserved:injected_two_pulse,61:517725:12952:128713,320,61,1,injected_two_pulse,peak_preserved,1.839902052544506,2.0345280510920745,1.8544495869773172,B4,6,0.293706456887997,1.0856503675295621,1.0,-0.6666666666666666,0.3448275862068966,2.0345280510920745,0.40930228404122776,0.2542372881355932
61:518717:13874:129705:peak_preserved:raw_clean,61:518717:13874:129705,321,61,0,raw_clean,peak_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,4.037814474559816,0.377186637660351,0.23076923076923078
61:518717:13874:129705:peak_preserved:injected_two_pulse,61:518717:13874:129705,321,61,1,injected_two_pulse,peak_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,B4,6,0.2913564674866517,1.0,1.0,-0.3333333333333333,0.42276422764227645,4.037814474559816,0.5280116984816533,0.6865671641791045
61:518748:13905:129736:peak_preserved:raw_clean,61:518748:13905:129736,322,61,0,raw_clean,peak_preserved,2.7076456396025073,2.7076456396025073,5.224988826542667,,0,0.0,1.0,,3.0,0.6491228070175439,5.224988826542667,0.715140992096524,0.9387755102040817
61:518748:13905:129736:peak_preserved:injected_two_pulse,61:518748:13905:129736,322,61,1,injected_two_pulse,peak_preserved,2.7076456396025073,2.893572642862093,5.596842833061839,B6,3,0.1542508642497481,0.9826835814990645,1.0,3.0,0.6491228070175439,5.596842833061839,0.7094895698443013,0.8888888888888888
61:518808:13962:129796:peak_preserved:raw_clean,61:518808:13962:129796,323,61,0,raw_clean,peak_preserved,2.6613491215833314,2.6613491215833314,0.793640429095877,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,2.6613491215833314,0.3207061939487456,0.1810344827586207
61:518808:13962:129796:peak_preserved:injected_two_pulse,61:518808:13962:129796,323,61,1,injected_two_pulse,peak_preserved,2.6613491215833314,2.2906914727082217,0.4229827802207673,B4,3,0.1630616428160213,0.9215032794035962,1.0,0.0,0.5896551724137931,2.2906914727082217,0.5061178269398603,0.5967741935483871
61:518912:14063:129900:peak_preserved:raw_clean,61:518912:14063:129900,324,61,0,raw_clean,peak_preserved,2.25133128196482,2.25133128196482,2.8975531363202087,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,2.8975531363202087,0.3385782121208062,0.1810344827586207
61:518912:14063:129900:peak_preserved:injected_two_pulse,61:518912:14063:129900,324,61,1,injected_two_pulse,peak_preserved,2.25133128196482,0.6462218543553888,1.2535446157571108,B4,2,0.21969399805683565,0.8367500413740501,1.0,0.0,0.5896551724137931,1.2535446157571108,0.5524413118806146,0.6865671641791045
61:518989:14135:129977:peak_preserved:raw_clean,61:518989:14135:129977,325,61,0,raw_clean,peak_preserved,1.83487778878321,1.83487778878321,0.639313743539482,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,1.83487778878321,0.2859661485697642,0.09803921568627451
61:518989:14135:129977:peak_preserved:injected_two_pulse,61:518989:14135:129977,325,61,1,injected_two_pulse,peak_preserved,1.83487778878321,1.7836777018212828,2.381459724443147,B4,2,0.311553240162853,0.7996855855836397,1.0,0.0,0.5896551724137931,2.381459724443147,0.4429661259837258,0.3333333333333333
61:519227:14356:130215:peak_preserved:raw_clean,61:519227:14356:130215,326,61,0,raw_clean,peak_preserved,1.9385197901458397,1.9385197901458397,2.922583910999684,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,2.922583910999684,0.29713620006886027,0.17857142857142858
61:519227:14356:130215:peak_preserved:injected_two_pulse,61:519227:14356:130215,326,61,1,injected_two_pulse,peak_preserved,1.9385197901458397,1.850675314577643,2.7468949598632904,B6,4,0.13838990793878567,1.019590895156594,1.0,-0.3333333333333333,0.42276422764227645,2.7468949598632904,0.36793261912797903,0.1810344827586207
61:519965:15050:130953:peak_preserved:raw_clean,61:519965:15050:130953,327,61,0,raw_clean,peak_preserved,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.960417338371361,0.37423510381149716,0.1810344827586207
61:519965:15050:130953:peak_preserved:injected_two_pulse,61:519965:15050:130953,327,61,1,injected_two_pulse,peak_preserved,2.9754349635584774,3.1458048702675967,4.13078724508048,B4,5,0.3687698237765522,1.0354766265525002,1.0,-0.3333333333333333,0.42276422764227645,4.13078724508048,0.5517827277782605,0.6865671641791045
61:521026:16036:132014:peak_preserved:raw_clean,61:521026:16036:132014,328,61,0,raw_clean,peak_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,5.2251133699087475,0.48835549187012056,0.5967741935483871
61:521026:16036:132014:peak_preserved:injected_two_pulse,61:521026:16036:132014,328,61,1,injected_two_pulse,peak_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,B8,5,0.21935319922330868,1.0,1.0,-0.3333333333333333,0.42276422764227645,5.2251133699087475,0.7286756352537791,0.9387755102040817
61:521354:16331:132342:peak_preserved:raw_clean,61:521354:16331:132342,329,61,0,raw_clean,peak_preserved,2.43713434106877,2.43713434106877,4.206418512781095,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,4.206418512781095,0.4813508599069485,0.5967741935483871
61:521354:16331:132342:peak_preserved:injected_two_pulse,61:521354:16331:132342,329,61,1,injected_two_pulse,peak_preserved,2.43713434106877,4.367531150274367,8.067212131192289,B6,2,0.27051914068618277,0.8516023759384957,1.0,0.0,0.5896551724137931,8.067212131192289,0.8669502525230259,1.0
61:521587:166:132575:peak_preserved:raw_clean,61:521587:166:132575,330,61,0,raw_clean,peak_preserved,1.9044025157232696,1.9044025157232696,2.927296684189791,,0,0.0,1.0,,1.0,0.5932203389830508,2.927296684189791,0.5832654263257037,0.7727272727272727
61:521587:166:132575:peak_preserved:injected_two_pulse,61:521587:166:132575,330,61,1,injected_two_pulse,peak_preserved,1.9044025157232696,1.9044025157232696,2.156224412573401,B8,3,0.17684524506167562,0.8546077411933185,1.0,1.0,0.5932203389830508,2.156224412573401,0.6430481039307311,0.875
61:521967:514:132955:peak_preserved:raw_clean,61:521967:514:132955,331,61,0,raw_clean,peak_preserved,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,1.0,,1.3333333333333333,0.6491228070175439,2.852462597749984,0.5103106894973788,0.6865671641791045
61:521967:514:132955:peak_preserved:injected_two_pulse,61:521967:514:132955,331,61,1,injected_two_pulse,peak_preserved,1.5274866938268516,2.208962949081588,4.215415108259457,B6,2,0.1637788888679044,0.892755037812147,1.0,1.3333333333333333,0.6491228070175439,4.215415108259457,0.6568044315326412,0.875
61:521970:517:132958:peak_preserved:raw_clean,61:521970:517:132958,332,61,0,raw_clean,peak_preserved,1.6011168407367649,1.6011168407367649,2.7603277077129604,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,2.7603277077129604,0.4398777262314626,0.3333333333333333
61:521970:517:132958:peak_preserved:injected_two_pulse,61:521970:517:132958,332,61,1,injected_two_pulse,peak_preserved,1.6011168407367649,1.6011168407367649,1.853904941951221,B8,4,0.3255795983226353,0.7857236082629904,1.0,0.3333333333333333,0.5896551724137931,1.853904941951221,0.8432336109267867,0.9761904761904762
61:522009:555:132997:peak_preserved:raw_clean,61:522009:555:132997,333,61,0,raw_clean,peak_preserved,2.859429540618919,2.859429540618919,3.6659526215402103,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.6659526215402103,0.41162585477221897,0.2542372881355932
