row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
61:515458:10820:126446:raw_clean,61:515458:10820:126446,307,61,0,raw_clean,2.418129068499489,2.418129068499489,1.824038893024742,,0,0.0,0.0,0.5896551724137931,2.418129068499489,0.3504716782184814,0.18333333333333332
61:515458:10820:126446:injected_two_pulse,61:515458:10820:126446,307,61,1,injected_two_pulse,2.418129068499489,1.7666586792090264,1.1725685037342792,B4,3,0.23707724960446597,0.0,0.5896551724137931,1.7666586792090264,0.5411193463298546,0.7123287671232876
61:515549:10910:126537:raw_clean,61:515549:10910:126537,308,61,0,raw_clean,2.1518048818498805,2.1518048818498805,3.9098244334063352,,0,0.0,-0.3333333333333333,0.4180327868852459,3.9098244334063352,0.5379054058118582,0.7123287671232876
61:515549:10910:126537:injected_two_pulse,61:515549:10910:126537,308,61,1,injected_two_pulse,2.1518048818498805,2.1518048818498805,4.113046802872347,B8,3,0.14188923826517383,-0.3333333333333333,0.4180327868852459,4.113046802872347,0.5873472757345001,0.7647058823529411
61:515599:10956:126587:raw_clean,61:515599:10956:126587,309,61,0,raw_clean,2.807182883341831,2.807182883341831,0.022356598515536064,,0,0.0,0.3333333333333333,0.5896551724137931,2.807182883341831,0.5187277627218266,0.7123287671232876
61:515599:10956:126587:injected_two_pulse,61:515599:10956:126587,309,61,1,injected_two_pulse,2.807182883341831,2.7535096682234794,0.0760298136338875,B4,4,0.13968935453180575,0.3333333333333333,0.5896551724137931,2.7535096682234794,0.5893894654476516,0.7647058823529411
61:516278:11578:127266:raw_clean,61:516278:11578:127266,310,61,0,raw_clean,2.8907857462352737,2.8907857462352737,4.474453145692145,,0,0.0,0.6666666666666666,0.5896551724137931,4.474453145692145,0.569201617822568,0.7333333333333333
61:516278:11578:127266:injected_two_pulse,61:516278:11578:127266,310,61,1,injected_two_pulse,2.8907857462352737,2.8907857462352737,4.283438348355496,B8,3,0.29587424321087114,1.3333333333333333,0.6491228070175439,4.283438348355496,0.7883971726353142,0.972972972972973
61:516644:11916:127632:raw_clean,61:516644:11916:127632,311,61,0,raw_clean,2.8139930502132238,2.8139930502132238,3.8009267819495705,,0,0.0,-0.3333333333333333,0.4180327868852459,3.8009267819495705,0.42915679395845335,0.32727272727272727
61:516644:11916:127632:injected_two_pulse,61:516644:11916:127632,311,61,1,injected_two_pulse,2.8139930502132238,3.0099438446014517,3.9968775763377984,B4,5,0.19484497726414124,-0.3333333333333333,0.4180327868852459,3.9968775763377984,0.570756991592411,0.7333333333333333
61:516663:11934:127651:raw_clean,61:516663:11934:127651,312,61,0,raw_clean,2.6286596119929477,2.6286596119929477,3.5688485693064926,,0,0.0,-0.3333333333333333,0.4180327868852459,3.5688485693064926,0.369029481591015,0.20512820512820512
61:516663:11934:127651:injected_two_pulse,61:516663:11934:127651,312,61,1,injected_two_pulse,2.6286596119929477,2.6286596119929477,3.5688485693064926,B8,6,0.1854570245575473,-0.3333333333333333,0.4180327868852459,3.5688485693064926,0.6934431072484645,0.8846153846153846
61:516708:11976:127696:raw_clean,61:516708:11976:127696,313,61,0,raw_clean,1.9472820899442667,1.9472820899442667,2.4389756647488916,,0,0.0,-0.3333333333333333,0.4180327868852459,2.4389756647488916,0.4950039320993141,0.5769230769230769
61:516708:11976:127696:injected_two_pulse,61:516708:11976:127696,313,61,1,injected_two_pulse,1.9472820899442667,1.9368266789573596,2.4285202537619845,B4,4,0.23634461416789146,0.3333333333333333,0.5896551724137931,2.4285202537619845,0.6127695303229782,0.7647058823529411
61:516727:11993:127715:raw_clean,61:516727:11993:127715,314,61,0,raw_clean,2.9486695104611016,2.9486695104611016,3.352361791794088,,0,0.0,0.0,0.5896551724137931,3.352361791794088,0.3915529437082501,0.2328767123287671
61:516727:11993:127715:injected_two_pulse,61:516727:11993:127715,314,61,1,injected_two_pulse,2.9486695104611016,1.7727368005173396,2.1764290818503262,B4,3,0.33520028859877926,0.0,0.5896551724137931,2.1764290818503262,0.5239996136161958,0.7123287671232876
61:517139:12384:128127:raw_clean,61:517139:12384:128127,315,61,0,raw_clean,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,3.0,0.6491228070175439,2.390255807522067,0.6609029127119019,0.8571428571428571
61:517139:12384:128127:injected_two_pulse,61:517139:12384:128127,315,61,1,injected_two_pulse,1.8592862312712413,3.602381897655242,5.876447140290068,B6,2,0.3544369894027213,3.0,0.6491228070175439,5.876447140290068,0.6811705964044495,0.8846153846153846
61:517163:12408:128151:raw_clean,61:517163:12408:128151,316,61,0,raw_clean,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,0.0,0.5896551724137931,3.546674528613689,0.4810901503403287,0.5769230769230769
61:517163:12408:128151:injected_two_pulse,61:517163:12408:128151,316,61,1,injected_two_pulse,2.3857133121087344,2.3857133121087344,2.9230989001204435,B8,3,0.2746724479399314,0.3333333333333333,0.5896551724137931,2.9230989001204435,0.8696221421607592,1.0
61:517213:12453:128201:raw_clean,61:517213:12453:128201,317,61,0,raw_clean,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,0.0,0.5896551724137931,2.9665391677703816,0.36836022909680166,0.20512820512820512
61:517213:12453:128201:injected_two_pulse,61:517213:12453:128201,317,61,1,injected_two_pulse,2.415758469865878,3.853751933193397,5.84252609442542,B6,2,0.23044244416317305,0.0,0.5896551724137931,5.84252609442542,0.6645284723761712,0.8571428571428571
61:517312:12575:128300:raw_clean,61:517312:12575:128300,318,61,0,raw_clean,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,0.0,0.5896551724137931,5.039909814285885,0.439774685534386,0.32727272727272727
61:517312:12575:128300:injected_two_pulse,61:517312:12575:128300,318,61,1,injected_two_pulse,2.8162894421515112,2.3869967063147612,4.610617078449135,B4,3,0.13936678187731122,0.0,0.5896551724137931,4.610617078449135,0.7070291972421648,0.8846153846153846
61:517712:12939:128700:raw_clean,61:517712:12939:128700,319,61,0,raw_clean,2.332955039220618,2.332955039220618,2.6127794816069283,,0,0.0,0.3333333333333333,0.5896551724137931,2.6127794816069283,0.5626493957627767,0.7123287671232876
61:517712:12939:128700:injected_two_pulse,61:517712:12939:128700,319,61,1,injected_two_pulse,2.332955039220618,3.0627701030281678,4.072409609222028,B6,3,0.2819788924218697,0.3333333333333333,0.5896551724137931,4.072409609222028,0.7640317236496096,0.9387755102040817
61:517725:12952:128713:raw_clean,61:517725:12952:128713,320,61,0,raw_clean,1.839902052544506,1.839902052544506,1.6598235884297488,,0,0.0,0.0,0.5896551724137931,1.839902052544506,0.5735811939301076,0.7333333333333333
61:517725:12952:128713:injected_two_pulse,61:517725:12952:128713,320,61,1,injected_two_pulse,1.839902052544506,2.0345280510920745,1.8544495869773172,B4,6,0.293706456887997,-0.6666666666666666,0.35374149659863946,2.0345280510920745,0.43950161050971104,0.32727272727272727
61:518717:13874:129705:raw_clean,61:518717:13874:129705,321,61,0,raw_clean,2.6755439100900666,2.6755439100900666,4.037814474559816,,0,0.0,-0.3333333333333333,0.4180327868852459,4.037814474559816,0.37122432017348866,0.20512820512820512
61:518717:13874:129705:injected_two_pulse,61:518717:13874:129705,321,61,1,injected_two_pulse,2.6755439100900666,2.6755439100900666,4.037814474559816,B4,6,0.2913564674866517,-0.3333333333333333,0.4180327868852459,4.037814474559816,0.5306482869910908,0.7123287671232876
61:518748:13905:129736:raw_clean,61:518748:13905:129736,322,61,0,raw_clean,2.7076456396025073,2.7076456396025073,5.224988826542667,,0,0.0,3.0,0.6491228070175439,5.224988826542667,0.7119883916550331,0.9387755102040817
61:518748:13905:129736:injected_two_pulse,61:518748:13905:129736,322,61,1,injected_two_pulse,2.7076456396025073,2.893572642862093,5.596842833061839,B6,3,0.1542508642497481,3.0,0.6491228070175439,5.596842833061839,0.7071717479114352,0.8846153846153846
61:518808:13962:129796:raw_clean,61:518808:13962:129796,323,61,0,raw_clean,2.6613491215833314,2.6613491215833314,0.793640429095877,,0,0.0,-0.3333333333333333,0.4180327868852459,2.6613491215833314,0.32322346167226246,0.17307692307692307
61:518808:13962:129796:injected_two_pulse,61:518808:13962:129796,323,61,1,injected_two_pulse,2.6613491215833314,2.2906914727082217,0.4229827802207673,B4,3,0.1630616428160213,0.0,0.5896551724137931,2.2906914727082217,0.5082790536932809,0.7123287671232876
61:518912:14063:129900:raw_clean,61:518912:14063:129900,324,61,0,raw_clean,2.25133128196482,2.25133128196482,2.8975531363202087,,0,0.0,-0.3333333333333333,0.4180327868852459,2.8975531363202087,0.34988509868199735,0.18333333333333332
61:518912:14063:129900:injected_two_pulse,61:518912:14063:129900,324,61,1,injected_two_pulse,2.25133128196482,0.6462218543553888,1.2535446157571108,B4,2,0.21969399805683565,0.0,0.5896551724137931,1.2535446157571108,0.5545262236957808,0.7123287671232876
61:518989:14135:129977:raw_clean,61:518989:14135:129977,325,61,0,raw_clean,1.83487778878321,1.83487778878321,0.639313743539482,,0,0.0,-0.3333333333333333,0.4180327868852459,1.83487778878321,0.29349461860971904,0.1044776119402985
61:518989:14135:129977:injected_two_pulse,61:518989:14135:129977,325,61,1,injected_two_pulse,1.83487778878321,1.7836777018212864,2.3814597244431503,B4,2,0.311553240162853,0.0,0.5896551724137931,2.3814597244431503,0.44052549037024225,0.32727272727272727
61:519227:14356:130215:raw_clean,61:519227:14356:130215,326,61,0,raw_clean,1.9385197901458397,1.9385197901458397,2.922583910999684,,0,0.0,-0.3333333333333333,0.4180327868852459,2.922583910999684,0.28596331123816715,0.1044776119402985
61:519227:14356:130215:injected_two_pulse,61:519227:14356:130215,326,61,1,injected_two_pulse,1.9385197901458397,1.850675314577643,2.7468949598632904,B6,4,0.13838990793878567,-0.3333333333333333,0.4180327868852459,2.7468949598632904,0.3538828199507267,0.18333333333333332
61:519965:15050:130953:raw_clean,61:519965:15050:130953,327,61,0,raw_clean,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,-0.3333333333333333,0.4180327868852459,3.960417338371361,0.3644377973656264,0.20512820512820512
61:519965:15050:130953:injected_two_pulse,61:519965:15050:130953,327,61,1,injected_two_pulse,2.9754349635584774,3.1458048702675967,4.13078724508048,B4,5,0.3687698237765522,-0.3333333333333333,0.4180327868852459,4.13078724508048,0.552764071589606,0.7123287671232876
61:521026:16036:132014:raw_clean,61:521026:16036:132014,328,61,0,raw_clean,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,-0.3333333333333333,0.4180327868852459,5.2251133699087475,0.47096145147724017,0.45098039215686275
61:521026:16036:132014:injected_two_pulse,61:521026:16036:132014,328,61,1,injected_two_pulse,2.9198336578447623,2.9198336578447623,5.2251133699087475,B8,5,0.21935319922330868,-0.3333333333333333,0.4180327868852459,5.2251133699087475,0.7176032980127465,0.9387755102040817
61:521354:16331:132342:raw_clean,61:521354:16331:132342,329,61,0,raw_clean,2.43713434106877,2.43713434106877,4.206418512781095,,0,0.0,-0.3333333333333333,0.4180327868852459,4.206418512781095,0.4842537722115698,0.5769230769230769
61:521354:16331:132342:injected_two_pulse,61:521354:16331:132342,329,61,1,injected_two_pulse,2.43713434106877,4.367531150274367,8.067212131192289,B6,2,0.27051914068618277,0.0,0.5896551724137931,8.067212131192289,0.8674768016876092,1.0
61:521587:166:132575:raw_clean,61:521587:166:132575,330,61,0,raw_clean,1.9044025157232696,1.9044025157232696,2.927296684189791,,0,0.0,1.0,0.5932203389830508,2.927296684189791,0.5763921752117954,0.7647058823529411
61:521587:166:132575:injected_two_pulse,61:521587:166:132575,330,61,1,injected_two_pulse,1.9044025157232696,1.9044025157232696,2.156224412573401,B8,3,0.17684524506167562,1.0,0.5932203389830508,2.156224412573401,0.6359031002202266,0.8571428571428571
61:521967:514:132955:raw_clean,61:521967:514:132955,331,61,0,raw_clean,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,1.3333333333333333,0.6491228070175439,2.852462597749984,0.49924278378734316,0.5769230769230769
61:521967:514:132955:injected_two_pulse,61:521967:514:132955,331,61,1,injected_two_pulse,1.5274866938268516,2.208962949081588,4.215415108259457,B6,2,0.1637788888679044,1.3333333333333333,0.6491228070175439,4.215415108259457,0.6542907222627135,0.8571428571428571
61:521970:517:132958:raw_clean,61:521970:517:132958,332,61,0,raw_clean,1.6011168407367649,1.6011168407367649,2.7603277077129604,,0,0.0,-0.3333333333333333,0.4180327868852459,2.7603277077129604,0.471943638022306,0.45098039215686275
61:521970:517:132958:injected_two_pulse,61:521970:517:132958,332,61,1,injected_two_pulse,1.6011168407367649,1.6011168407367649,1.853904941951221,B8,4,0.3255795983226353,0.3333333333333333,0.5896551724137931,1.853904941951221,0.8470767803982593,1.0
61:522009:555:132997:raw_clean,61:522009:555:132997,333,61,0,raw_clean,2.859429540618919,2.859429540618919,3.6659526215402103,,0,0.0,-0.3333333333333333,0.4180327868852459,3.6659526215402103,0.4009550634418822,0.2328767123287671
61:522009:555:132997:injected_two_pulse,61:522009:555:132997,333,61,1,injected_two_pulse,2.859429540618919,2.859429540618919,3.6659526215402103,B4,6,0.29790181975691504,-0.3333333333333333,0.4180327868852459,3.6659526215402103,0.45682844674577405,0.45098039215686275
61:522139:678:133127:raw_clean,61:522139:678:133127,334,61,0,raw_clean,1.7127063770354063,1.7127063770354063,1.4532845253332916,,0,0.0,-0.3333333333333333,0.4180327868852459,1.7127063770354063,0.4185103899363625,0.3125
61:522139:678:133127:injected_two_pulse,61:522139:678:133127,334,61,1,injected_two_pulse,1.7127063770354063,1.7127063770354063,1.4532845253332916,B6,6,0.2410571843032921,-0.3333333333333333,0.4180327868852459,1.7127063770354063,0.4557028421105559,0.45098039215686275
61:522490:996:133478:raw_clean,61:522490:996:133478,335,61,0,raw_clean,2.564059966712506,2.564059966712506,3.4063572053680033,,0,0.0,-0.6666666666666666,0.35374149659863946,3.4063572053680033,0.6400402169578094,0.8571428571428571
61:522490:996:133478:injected_two_pulse,61:522490:996:133478,335,61,1,injected_two_pulse,2.564059966712506,2.514902267662137,3.3571995063176345,B4,5,0.17057808851199494,0.3333333333333333,0.5896551724137931,3.3571995063176345,0.702266462397961,0.8846153846153846
61:522644:1138:133632:raw_clean,61:522644:1138:133632,336,61,0,raw_clean,2.910621408175274,2.910621408175274,1.180572843810765,,0,0.0,2.0,0.6491228070175439,2.910621408175274,0.6662963203832439,0.8571428571428571
61:522644:1138:133632:injected_two_pulse,61:522644:1138:133632,336,61,1,injected_two_pulse,2.910621408175274,4.1763456370571745,0.08515138507113562,B8,4,0.2678801738504353,2.0,0.6491228070175439,4.1763456370571745,0.6739438680503494,0.8846153846153846
61:522744:1233:133732:raw_clean,61:522744:1233:133732,337,61,0,raw_clean,1.485206971677563,1.485206971677563,1.728823838271527,,0,0.0,-0.3333333333333333,0.4180327868852459,1.728823838271527,0.41596403312388225,0.3125
61:522744:1233:133732:injected_two_pulse,61:522744:1233:133732,337,61,1,injected_two_pulse,1.485206971677563,1.4956221019130531,1.474791841442073,B8,5,0.18299772484790008,0.6666666666666666,0.5896551724137931,1.4956221019130531,0.6926169241199724,0.8846153846153846
61:522852:1338:133840:raw_clean,61:522852:1338:133840,338,61,0,raw_clean,2.853542995599078,2.853542995599078,3.416795460163229,,0,0.0,0.6666666666666666,0.5896551724137931,3.416795460163229,0.4832493098969366,0.5769230769230769
61:522852:1338:133840:injected_two_pulse,61:522852:1338:133840,338,61,1,injected_two_pulse,2.853542995599078,2.6034960142387575,3.1667484788029086,B4,4,0.22717528246249888,1.3333333333333333,0.6491228070175439,3.1667484788029086,0.7483561911853791,0.9387755102040817
61:523566:1992:134554:raw_clean,61:523566:1992:134554,339,61,0,raw_clean,2.971748737373744,2.971748737373744,5.026125474389552,,0,0.0,1.0,0.5932203389830508,5.026125474389552,0.5823362862759272,0.7647058823529411
61:523566:1992:134554:injected_two_pulse,61:523566:1992:134554,339,61,1,injected_two_pulse,2.971748737373744,2.971748737373744,5.029455433787902,B8,6,0.13228379217262712,1.0,0.5932203389830508,5.029455433787902,0.7853529573749762,0.972972972972973
61:523665:2081:134653:raw_clean,61:523665:2081:134653,340,61,0,raw_clean,2.276856449717606,2.276856449717606,3.1438495419565413,,0,0.0,1.0,0.5932203389830508,3.1438495419565413,0.4553997259967306,0.45098039215686275
61:523665:2081:134653:injected_two_pulse,61:523665:2081:134653,340,61,1,injected_two_pulse,2.276856449717606,2.276856449717606,3.1020417167770518,B8,2,0.12259072618636543,1.0,0.5932203389830508,3.1020417167770518,0.518859139527253,0.7123287671232876
61:524072:2458:135060:raw_clean,61:524072:2458:135060,341,61,0,raw_clean,2.931727293086354,2.931727293086354,3.7727049183626846,,0,0.0,0.6666666666666666,0.5896551724137931,3.7727049183626846,0.5040520389837287,0.6959321631212579
61:524072:2458:135060:injected_two_pulse,61:524072:2458:135060,341,61,1,injected_two_pulse,2.931727293086354,3.813645424484605,5.536541181159187,B6,3,0.1936605706947139,1.3333333333333333,0.6491228070175439,5.536541181159187,0.6872735946356758,0.8846153846153846
61:524142:2521:135130:raw_clean,61:524142:2521:135130,342,61,0,raw_clean,0.8835696110505289,0.8835696110505289,1.577705354176853,,0,0.0,0.0,0.5896551724137931,1.577705354176853,0.4873005523783579,0.5769230769230769
61:524142:2521:135130:injected_two_pulse,61:524142:2521:135130,342,61,1,injected_two_pulse,0.8835696110505289,1.4213573290130803,2.653280790101956,B6,3,0.3590307520279359,0.0,0.5896551724137931,2.653280790101956,0.6827007572796064,0.8846153846153846
61:524158:2536:135146:raw_clean,61:524158:2536:135146,343,61,0,raw_clean,2.851433224306163,2.851433224306163,3.021228685219583,,0,0.0,0.6666666666666666,0.5896551724137931,3.021228685219583,0.271676845191192,0.1044776119402985
61:524158:2536:135146:injected_two_pulse,61:524158:2536:135146,343,61,1,injected_two_pulse,2.851433224306163,1.5161890739842931,1.6859845348977132,B4,2,0.345655098826805,1.0,0.5932203389830508,1.6859845348977132,0.422993057736481,0.32727272727272727
61:524574:2922:135562:raw_clean,61:524574:2922:135562,344,61,0,raw_clean,1.1818137326873206,1.1818137326873206,0.5077025787917968,,0,0.0,0.3333333333333333,0.5896551724137931,1.1818137326873206,0.3308951873480228,0.17307692307692307
61:524574:2922:135562:injected_two_pulse,61:524574:2922:135562,344,61,1,injected_two_pulse,1.1818137326873206,1.1512014877893613,0.5383148236897561,B8,6,0.23948741236163623,-0.6666666666666666,0.35374149659863946,1.1512014877893613,0.50225075545242,0.5769230769230769
61:524579:2927:135567:raw_clean,61:524579:2927:135567,345,61,0,raw_clean,1.6734296175267431,1.6734296175267431,3.073951076684523,,0,0.0,-0.6666666666666666,0.35374149659863946,3.073951076684523,0.4000808385686574,0.2328767123287671
61:524579:2927:135567:injected_two_pulse,61:524579:2927:135567,345,61,1,injected_two_pulse,1.6734296175267431,1.6734296175267431,3.073951076684523,B4,5,0.12149618807218934,-0.6666666666666666,0.35374149659863946,3.073951076684523,0.4265821335953888,0.32727272727272727
61:524595:2941:135583:raw_clean,61:524595:2941:135583,346,61,0,raw_clean,1.8456339057362037,1.8456339057362037,3.3735053179545744,,0,0.0,-0.3333333333333333,0.4180327868852459,3.3735053179545744,0.3750258526154243,0.20512820512820512
61:524595:2941:135583:injected_two_pulse,61:524595:2941:135583,346,61,1,injected_two_pulse,1.8456339057362037,1.8456339057362037,3.3735053179545744,B8,6,0.1691641545436835,-0.3333333333333333,0.4180327868852459,3.3735053179545744,0.4526996684307077,0.45098039215686275
61:524625:2968:135613:raw_clean,61:524625:2968:135613,347,61,0,raw_clean,2.884823514302468,2.884823514302468,3.1214858555296843,,0,0.0,2.0,0.6491228070175439,3.1214858555296843,0.4719568320619899,0.45098039215686275
61:524625:2968:135613:injected_two_pulse,61:524625:2968:135613,347,61,1,injected_two_pulse,2.884823514302468,2.887428878658582,3.1266965842419125,B6,6,0.12330255202298745,2.0,0.6491228070175439,3.1266965842419125,0.46872593337812907,0.45098039215686275
61:524945:3263:135933:raw_clean,61:524945:3263:135933,348,61,0,raw_clean,2.007106581003953,2.007106581003953,3.0895119262155326,,0,0.0,-0.6666666666666666,0.35374149659863946,3.0895119262155326,0.429742510054179,0.32727272727272727
61:524945:3263:135933:injected_two_pulse,61:524945:3263:135933,348,61,1,injected_two_pulse,2.007106581003953,2.007106581003953,3.0895119262155326,B6,5,0.3094652838988089,-0.6666666666666666,0.35374149659863946,3.0895119262155326,0.45012336660621466,0.3684210526315789
61:525492:3772:136480:raw_clean,61:525492:3772:136480,349,61,0,raw_clean,1.247133254250695,1.247133254250695,2.102755343405722,,0,0.0,-0.6666666666666666,0.35374149659863946,2.102755343405722,0.2914974091349253,0.1044776119402985
61:525492:3772:136480:injected_two_pulse,61:525492:3772:136480,349,61,1,injected_two_pulse,1.247133254250695,1.247133254250695,2.102755343405722,B6,5,0.37071203752758886,-0.6666666666666666,0.35374149659863946,2.102755343405722,0.4666452379812477,0.45098039215686275
61:525725:3986:136713:raw_clean,61:525725:3986:136713,350,61,0,raw_clean,2.5353376268751227,2.5353376268751227,3.6753410731246774,,0,0.0,-0.3333333333333333,0.4180327868852459,3.6753410731246774,0.31392767401861854,0.17307692307692307
61:525725:3986:136713:injected_two_pulse,61:525725:3986:136713,350,61,1,injected_two_pulse,2.5353376268751227,3.5636381882967143,5.731942195967861,B6,2,0.21321516944221286,0.0,0.5896551724137931,5.731942195967861,0.6851871888183307,0.8846153846153846
61:525981:4223:136969:raw_clean,61:525981:4223:136969,351,61,0,raw_clean,2.569913973494522,2.569913973494522,2.58585631720635,,0,0.0,2.0,0.6491228070175439,2.58585631720635,0.4991635334416352,0.5769230769230769
61:525981:4223:136969:injected_two_pulse,61:525981:4223:136969,351,61,1,injected_two_pulse,2.569913973494522,2.5949495351193264,2.610891878831154,B4,5,0.15242565978850714,2.0,0.6491228070175439,2.610891878831154,0.49690877458832433,0.5769230769230769
61:526522:4788:137510:raw_clean,61:526522:4788:137510,352,61,0,raw_clean,1.274529972712262,1.274529972712262,1.9213836952664742,,0,0.0,-0.6666666666666666,0.35374149659863946,1.9213836952664742,0.27655647804892114,0.1044776119402985
61:526522:4788:137510:injected_two_pulse,61:526522:4788:137510,352,61,1,injected_two_pulse,1.274529972712262,1.3814893928697494,2.135302535581449,B6,4,0.28034853685694583,0.3333333333333333,0.5896551724137931,2.135302535581449,0.5868677969606706,0.7647058823529411
61:527114:5341:138102:raw_clean,61:527114:5341:138102,353,61,0,raw_clean,0.9306619137508925,0.9306619137508925,1.6145825844155262,,0,0.0,-0.3333333333333333,0.4180327868852459,1.6145825844155262,0.36011094571342295,0.18333333333333332
61:527114:5341:138102:injected_two_pulse,61:527114:5341:138102,353,61,1,injected_two_pulse,0.9306619137508925,3.9568839153003488,7.667026587514439,B6,2,0.35507347678725476,-0.3333333333333333,0.4180327868852459,7.667026587514439,0.6323866511877694,0.8571428571428571
61:527161:5388:138149:raw_clean,61:527161:5388:138149,354,61,0,raw_clean,2.555953323348014,2.555953323348014,2.57905384296766,,0,0.0,1.0,0.5932203389830508,2.57905384296766,0.4717866029757705,0.45098039215686275
61:527161:5388:138149:injected_two_pulse,61:527161:5388:138149,354,61,1,injected_two_pulse,2.555953323348014,2.7985056520819995,3.0641585004356315,B6,3,0.1385336791757332,1.6666666666666667,0.6491228070175439,3.0641585004356315,0.6999023594097173,0.8846153846153846
61:527187:5413:138175:raw_clean,61:527187:5413:138175,355,61,0,raw_clean,2.62840266859304,2.62840266859304,3.513483736572109,,0,0.0,-0.3333333333333333,0.4180327868852459,3.513483736572109,0.5253472301181236,0.7123287671232876
61:527187:5413:138175:injected_two_pulse,61:527187:5413:138175,355,61,1,injected_two_pulse,2.62840266859304,2.62840266859304,3.508603251483674,B8,5,0.23111862811121558,1.0,0.5932203389830508,3.508603251483674,0.7719050057156547,0.9387755102040817
61:527510:5700:138498:raw_clean,61:527510:5700:138498,356,61,0,raw_clean,1.5997781520890655,1.5997781520890655,1.631871390697448,,0,0.0,0.0,0.5896551724137931,1.631871390697448,0.4653139300186481,0.45098039215686275
61:527510:5700:138498:injected_two_pulse,61:527510:5700:138498,356,61,1,injected_two_pulse,1.5997781520890655,1.9384141938420072,1.2611421103361238,B8,5,0.17603876584533185,1.3333333333333333,0.6491228070175439,1.9384141938420072,0.6148518174688309,0.7647058823529411
61:527612:5798:138600:raw_clean,61:527612:5798:138600,357,61,0,raw_clean,2.8038222599236526,2.8038222599236526,2.3965176686041936,,0,0.0,-0.3333333333333333,0.4180327868852459,2.8038222599236526,0.2800659366564868,0.1044776119402985
61:527612:5798:138600:injected_two_pulse,61:527612:5798:138600,357,61,1,injected_two_pulse,2.8038222599236526,2.8038222599236526,2.280823126989585,B6,4,0.20362239324172218,-0.3333333333333333,0.4180327868852459,2.8038222599236526,0.3395423633631181,0.18333333333333332
61:527911:6080:138899:raw_clean,61:527911:6080:138899,358,61,0,raw_clean,1.5583942177634498,1.5583942177634498,2.459708298199672,,0,0.0,3.0,0.6491228070175439,2.459708298199672,0.5465663521767632,0.7123287671232876
61:527911:6080:138899:injected_two_pulse,61:527911:6080:138899,358,61,1,injected_two_pulse,1.5583942177634498,2.509775651226377,3.4110897316625994,B4,4,0.2021445170129814,3.3333333333333335,0.6491228070175439,3.4110897316625994,0.5592787377930961,0.7123287671232876
61:528047:6211:139035:raw_clean,61:528047:6211:139035,359,61,0,raw_clean,2.924112032545768,2.924112032545768,3.9820963017976467,,0,0.0,-0.3333333333333333,0.4180327868852459,3.9820963017976467,0.43162668330862225,0.32727272727272727
61:528047:6211:139035:injected_two_pulse,61:528047:6211:139035,359,61,1,injected_two_pulse,2.924112032545768,2.800526841736392,3.858511110988271,B4,4,0.31644201119983395,0.6666666666666666,0.5896551724137931,3.858511110988271,0.7308624323181302,0.9387755102040817
61:528154:6309:139142:raw_clean,61:528154:6309:139142,360,61,0,raw_clean,0.8601016012643008,0.8601016012643008,0.6916905636034478,,0,0.0,0.0,0.5896551724137931,0.8601016012643008,0.29546358891276625,0.1044776119402985
61:528154:6309:139142:injected_two_pulse,61:528154:6309:139142,360,61,1,injected_two_pulse,0.8601016012643008,0.8601016012643008,0.6916905636034478,B4,5,0.3556821115201291,0.0,0.5896551724137931,0.8601016012643008,0.4718921120638106,0.45098039215686275
61:528422:6563:139410:raw_clean,61:528422:6563:139410,361,61,0,raw_clean,2.679433009532872,2.679433009532872,3.9515925751134873,,0,0.0,1.0,0.5932203389830508,3.9515925751134873,0.29488675256444613,0.1044776119402985
61:528422:6563:139410:injected_two_pulse,61:528422:6563:139410,361,61,1,injected_two_pulse,2.679433009532872,2.220068589455586,3.4922281550362015,B4,3,0.18325417166005942,1.0,0.5932203389830508,3.4922281550362015,0.49859981722627944,0.5769230769230769
61:529264:7335:140252:raw_clean,61:529264:7335:140252,362,61,0,raw_clean,1.5896796714496126,1.5896796714496126,2.980296121240464,,0,0.0,-0.3333333333333333,0.4180327868852459,2.980296121240464,0.37255879243161705,0.20512820512820512
61:529264:7335:140252:injected_two_pulse,61:529264:7335:140252,362,61,1,injected_two_pulse,1.5896796714496126,2.4384840402228036,4.677904858786846,B6,3,0.3656858176526543,0.3333333333333333,0.5896551724137931,4.677904858786846,0.8099271848184955,0.972972972972973
61:529285:7354:140273:raw_clean,61:529285:7354:140273,363,61,0,raw_clean,2.0354840223358828,2.0354840223358828,3.9943471675336504,,0,0.0,-0.3333333333333333,0.4180327868852459,3.9943471675336504,0.5525108567791491,0.7123287671232876
61:529285:7354:140273:injected_two_pulse,61:529285:7354:140273,363,61,1,injected_two_pulse,2.0354840223358828,2.0354840223358828,3.816057279418221,B4,4,0.37686934657090904,0.3333333333333333,0.5896551724137931,3.816057279418221,0.8290805352295081,0.972972972972973
