row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
61:516727:11993:127715:charge_preserved:injected_two_pulse,61:516727:11993:127715,314,61,1,injected_two_pulse,charge_preserved,2.9486695104611016,1.7727368005173396,2.1764290818503262,B4,3,0.33520028859877926,0.7763021296250037,1.0000000000000002,0.0,0.5896551724137931,2.1764290818503262,0.5278959161529132,0.6865671641791045
61:517139:12384:128127:charge_preserved:raw_clean,61:517139:12384:128127,315,61,0,raw_clean,charge_preserved,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,1.0,,3.0,0.6491228070175439,2.390255807522067,0.6676344604857746,0.875
61:517139:12384:128127:charge_preserved:injected_two_pulse,61:517139:12384:128127,315,61,1,injected_two_pulse,charge_preserved,1.8592862312712413,3.602381897655242,5.876447140290068,B6,2,0.3544369894027213,0.7684985792952613,1.0000000000000002,3.0,0.6491228070175439,5.876447140290068,0.6897285868318088,0.875
61:517163:12408:128151:charge_preserved:raw_clean,61:517163:12408:128151,316,61,0,raw_clean,charge_preserved,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,1.0,,0.0,0.5896551724137931,3.546674528613689,0.47076882806821946,0.45454545454545453
61:517163:12408:128151:charge_preserved:injected_two_pulse,61:517163:12408:128151,316,61,1,injected_two_pulse,charge_preserved,2.3857133121087344,2.3857133121087344,2.9230989001204364,B8,3,0.2746724479399314,0.8037006524814742,1.0,0.3333333333333333,0.5896551724137931,2.9230989001204364,0.8682758597626463,1.0
61:517213:12453:128201:charge_preserved:raw_clean,61:517213:12453:128201,317,61,0,raw_clean,charge_preserved,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,1.0,,0.0,0.5896551724137931,2.9665391677703816,0.3714184523439949,0.1794871794871795
61:517213:12453:128201:charge_preserved:injected_two_pulse,61:517213:12453:128201,317,61,1,injected_two_pulse,charge_preserved,2.415758469865878,3.853751933193397,5.84252609442542,B6,2,0.23044244416317305,0.8200043294385929,1.0000000000000002,0.0,0.5896551724137931,5.84252609442542,0.6786823062418961,0.875
61:517312:12575:128300:charge_preserved:raw_clean,61:517312:12575:128300,318,61,0,raw_clean,charge_preserved,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,1.0,,0.0,0.5896551724137931,5.039909814285885,0.4540150966937682,0.39655172413793105
61:517312:12575:128300:charge_preserved:injected_two_pulse,61:517312:12575:128300,318,61,1,injected_two_pulse,charge_preserved,2.8162894421515112,2.3869967063147577,4.610617078449131,B4,3,0.13936678187731122,0.9038470596037376,1.0000000000000002,0.0,0.5896551724137931,4.610617078449131,0.7054254499986752,0.875
61:517712:12939:128700:charge_preserved:raw_clean,61:517712:12939:128700,319,61,0,raw_clean,charge_preserved,2.332955039220618,2.332955039220618,2.6127794816069283,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,2.6127794816069283,0.5575740907779388,0.6865671641791045
61:517712:12939:128700:charge_preserved:injected_two_pulse,61:517712:12939:128700,319,61,1,injected_two_pulse,charge_preserved,2.332955039220618,3.0627701030281678,4.072409609222028,B6,3,0.2819788924218697,0.7930957096919062,0.9999999999999999,0.3333333333333333,0.5896551724137931,4.072409609222028,0.7634770168353041,0.9423076923076923
61:517725:12952:128713:charge_preserved:raw_clean,61:517725:12952:128713,320,61,0,raw_clean,charge_preserved,1.839902052544506,1.839902052544506,1.6598235884297488,,0,0.0,1.0,,0.0,0.5896551724137931,1.839902052544506,0.5514867857571312,0.6865671641791045
61:517725:12952:128713:charge_preserved:injected_two_pulse,61:517725:12952:128713,320,61,1,injected_two_pulse,charge_preserved,1.839902052544506,2.0345280510920745,1.8544495869773172,B4,6,0.293706456887997,0.9415877030797034,1.0,-0.6666666666666666,0.3624161073825503,2.0345280510920745,0.44503319646422107,0.39655172413793105
61:518717:13874:129705:charge_preserved:raw_clean,61:518717:13874:129705,321,61,0,raw_clean,charge_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,4.037814474559816,0.37823750755678986,0.1794871794871795
61:518717:13874:129705:charge_preserved:injected_two_pulse,61:518717:13874:129705,321,61,1,injected_two_pulse,charge_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,B4,6,0.2913564674866517,0.8085849699169595,1.0000000000000002,-0.3333333333333333,0.4132231404958678,4.037814474559816,0.5364123586175641,0.6865671641791045
61:518748:13905:129736:charge_preserved:raw_clean,61:518748:13905:129736,322,61,0,raw_clean,charge_preserved,2.7076456396025073,2.7076456396025073,5.224988826542667,,0,0.0,1.0,,3.0,0.6491228070175439,5.224988826542667,0.7130945151766488,0.9423076923076923
61:518748:13905:129736:charge_preserved:injected_two_pulse,61:518748:13905:129736,322,61,1,injected_two_pulse,charge_preserved,2.7076456396025073,2.893572642862093,5.596842833061839,B6,3,0.1542508642497481,0.9057509800683476,0.9999999999999999,3.0,0.6491228070175439,5.596842833061839,0.7100279984647097,0.9209486755786161
61:518808:13962:129796:charge_preserved:raw_clean,61:518808:13962:129796,323,61,0,raw_clean,charge_preserved,2.6613491215833314,2.6613491215833314,0.793640429095877,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.6613491215833314,0.33197365515705163,0.17708333333333334
61:518808:13962:129796:charge_preserved:injected_two_pulse,61:518808:13962:129796,323,61,1,injected_two_pulse,charge_preserved,2.6613491215833314,2.2906914727082217,0.4229827802207673,B4,3,0.1630616428160213,0.8798676965206826,1.0,0.0,0.5896551724137931,2.2906914727082217,0.5188937223763939,0.6865671641791045
61:518912:14063:129900:charge_preserved:raw_clean,61:518912:14063:129900,324,61,0,raw_clean,charge_preserved,2.25133128196482,2.25133128196482,2.8975531363202087,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.8975531363202087,0.3491905776191617,0.17708333333333334
61:518912:14063:129900:charge_preserved:injected_two_pulse,61:518912:14063:129900,324,61,1,injected_two_pulse,charge_preserved,2.25133128196482,0.6462218543553888,1.2535446157571108,B4,2,0.21969399805683565,0.8313725386249677,0.9999999999999999,0.0,0.5896551724137931,1.2535446157571108,0.5814053542229773,0.7903225806451613
61:518989:14135:129977:charge_preserved:raw_clean,61:518989:14135:129977,325,61,0,raw_clean,charge_preserved,1.83487778878321,1.83487778878321,0.639313743539482,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,1.83487778878321,0.2913183936857966,0.14285714285714285
61:518989:14135:129977:charge_preserved:injected_two_pulse,61:518989:14135:129977,325,61,1,injected_two_pulse,charge_preserved,1.83487778878321,1.7836777018212864,2.3814597244431503,B4,2,0.311553240162853,0.7794827530814943,1.0000000000000002,0.0,0.5896551724137931,2.3814597244431503,0.4370821440434079,0.35294117647058826
61:519227:14356:130215:charge_preserved:raw_clean,61:519227:14356:130215,326,61,0,raw_clean,charge_preserved,1.9385197901458397,1.9385197901458397,2.922583910999684,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.922583910999684,0.27431534791824724,0.10204081632653061
61:519227:14356:130215:charge_preserved:injected_two_pulse,61:519227:14356:130215,326,61,1,injected_two_pulse,charge_preserved,1.9385197901458397,1.850675314577643,2.7468949598632904,B6,4,0.13838990793878567,0.8947505304322426,1.0,-0.3333333333333333,0.4132231404958678,2.7468949598632904,0.3588685450533038,0.17819527579601058
61:519965:15050:130953:charge_preserved:raw_clean,61:519965:15050:130953,327,61,0,raw_clean,charge_preserved,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.960417338371361,0.37646521171431585,0.1794871794871795
61:519965:15050:130953:charge_preserved:injected_two_pulse,61:519965:15050:130953,327,61,1,injected_two_pulse,charge_preserved,2.9754349635584774,3.1458048702675967,4.13078724508048,B4,5,0.3687698237765522,0.7417943313646689,1.0,-0.3333333333333333,0.4132231404958678,4.13078724508048,0.5537005072435734,0.6865671641791045
61:521026:16036:132014:charge_preserved:raw_clean,61:521026:16036:132014,328,61,0,raw_clean,charge_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,5.2251133699087475,0.47339072352154055,0.45454545454545453
61:521026:16036:132014:charge_preserved:injected_two_pulse,61:521026:16036:132014,328,61,1,injected_two_pulse,charge_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,B8,5,0.21935319922330868,0.8528378675113083,1.0000000000000002,-0.3333333333333333,0.4132231404958678,5.2251133699087475,0.7199845047547173,0.9423076923076923
61:521354:16331:132342:charge_preserved:raw_clean,61:521354:16331:132342,329,61,0,raw_clean,charge_preserved,2.43713434106877,2.43713434106877,4.206418512781095,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,4.206418512781095,0.48533511323966055,0.625
61:521354:16331:132342:charge_preserved:injected_two_pulse,61:521354:16331:132342,329,61,1,injected_two_pulse,charge_preserved,2.43713434106877,4.367531150274367,8.067212131192289,B6,2,0.27051914068618277,0.7982106310469537,0.9999999999999998,0.0,0.5896551724137931,8.067212131192289,0.8587592201591628,1.0
61:521587:166:132575:charge_preserved:raw_clean,61:521587:166:132575,330,61,0,raw_clean,charge_preserved,1.9044025157232696,1.9044025157232696,2.927296684189791,,0,0.0,1.0,,1.0,0.5932203389830508,2.927296684189791,0.5583340473848285,0.6865671641791045
61:521587:166:132575:charge_preserved:injected_two_pulse,61:521587:166:132575,330,61,1,injected_two_pulse,charge_preserved,1.9044025157232696,1.9044025157232696,2.156224412573401,B8,3,0.17684524506167562,0.8583490912979441,0.9999999999999999,1.0,0.5932203389830508,2.156224412573401,0.6305874940402065,0.8
61:521967:514:132955:charge_preserved:raw_clean,61:521967:514:132955,331,61,0,raw_clean,charge_preserved,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,1.0,,1.3333333333333333,0.6491228070175439,2.852462597749984,0.515590080537661,0.6865671641791045
61:521967:514:132955:charge_preserved:injected_two_pulse,61:521967:514:132955,331,61,1,injected_two_pulse,charge_preserved,1.5274866938268516,2.208962949081588,4.215415108259457,B6,2,0.1637788888679044,0.8660422711767208,1.0000000000000002,1.3333333333333333,0.6491228070175439,4.215415108259457,0.6551161616949522,0.875
61:521970:517:132958:charge_preserved:raw_clean,61:521970:517:132958,332,61,0,raw_clean,charge_preserved,1.6011168407367649,1.6011168407367649,2.7603277077129604,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.7603277077129604,0.47333056378011157,0.45454545454545453
61:521970:517:132958:charge_preserved:injected_two_pulse,61:521970:517:132958,332,61,1,injected_two_pulse,charge_preserved,1.6011168407367649,1.6011168407367649,1.853904941951221,B8,4,0.3255795983226353,0.7738582100736564,1.0,0.3333333333333333,0.5896551724137931,1.853904941951221,0.8387847740390921,0.9722222222222222
61:522009:555:132997:charge_preserved:raw_clean,61:522009:555:132997,333,61,0,raw_clean,charge_preserved,2.859429540618919,2.859429540618919,3.6659526215402103,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.6659526215402103,0.4107096505421261,0.2619047619047619
61:522009:555:132997:charge_preserved:injected_two_pulse,61:522009:555:132997,333,61,1,injected_two_pulse,charge_preserved,2.859429540618919,2.859429540618919,3.6659526215402103,B4,6,0.29790181975691504,0.8517648188979721,1.0,-0.3333333333333333,0.4132231404958678,3.6659526215402103,0.4725147482663179,0.45454545454545453
61:522139:678:133127:charge_preserved:raw_clean,61:522139:678:133127,334,61,0,raw_clean,charge_preserved,1.7127063770354063,1.7127063770354063,1.4532845253332916,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,1.7127063770354063,0.40802564955153703,0.2619047619047619
61:522139:678:133127:charge_preserved:injected_two_pulse,61:522139:678:133127,334,61,1,injected_two_pulse,charge_preserved,1.7127063770354063,1.7127063770354063,1.4532845253332916,B6,6,0.2410571843032921,0.9783567212236154,1.0,-0.3333333333333333,0.4132231404958678,1.7127063770354063,0.45853457437358575,0.39655172413793105
61:522490:996:133478:charge_preserved:raw_clean,61:522490:996:133478,335,61,0,raw_clean,charge_preserved,2.564059966712506,2.564059966712506,3.4063572053680033,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,3.4063572053680033,0.6202071889528227,0.7903225806451613
61:522490:996:133478:charge_preserved:injected_two_pulse,61:522490:996:133478,335,61,1,injected_two_pulse,charge_preserved,2.564059966712506,2.514902267662137,3.3571995063176345,B4,5,0.17057808851199494,0.9578631993630311,1.0,0.3333333333333333,0.5896551724137931,3.3571995063176345,0.6952154402668257,0.875
61:522644:1138:133632:charge_preserved:raw_clean,61:522644:1138:133632,336,61,0,raw_clean,charge_preserved,2.910621408175274,2.910621408175274,1.180572843810765,,0,0.0,1.0,,2.0,0.6491228070175439,2.910621408175274,0.6745102981139313,0.875
61:522644:1138:133632:charge_preserved:injected_two_pulse,61:522644:1138:133632,336,61,1,injected_two_pulse,charge_preserved,2.910621408175274,4.1763456370571745,0.08515138507113562,B8,4,0.2678801738504353,0.8302456824925492,1.0000000000000002,2.0,0.6491228070175439,4.1763456370571745,0.6751922743898195,0.875
61:522744:1233:133732:charge_preserved:raw_clean,61:522744:1233:133732,337,61,0,raw_clean,charge_preserved,1.485206971677563,1.485206971677563,1.728823838271527,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,1.728823838271527,0.4009408720879541,0.24999999999999997
61:522744:1233:133732:charge_preserved:injected_two_pulse,61:522744:1233:133732,337,61,1,injected_two_pulse,charge_preserved,1.485206971677563,1.4956221019130531,1.474791841442073,B8,5,0.18299772484790008,0.8602333233219275,1.0000000000000002,0.6666666666666666,0.5896551724137931,1.4956221019130531,0.6925374180262789,0.875
61:522852:1338:133840:charge_preserved:raw_clean,61:522852:1338:133840,338,61,0,raw_clean,charge_preserved,2.853542995599078,2.853542995599078,3.416795460163229,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,3.416795460163229,0.4834433432497328,0.625
61:522852:1338:133840:charge_preserved:injected_two_pulse,61:522852:1338:133840,338,61,1,injected_two_pulse,charge_preserved,2.853542995599078,2.6034960142387575,3.1667484788029086,B4,4,0.22717528246249888,0.8391741331405294,1.0000000000000002,1.3333333333333333,0.6491228070175439,3.1667484788029086,0.7417000945711124,0.9423076923076923
61:523566:1992:134554:charge_preserved:raw_clean,61:523566:1992:134554,339,61,0,raw_clean,charge_preserved,2.971748737373744,2.971748737373744,5.026125474389552,,0,0.0,1.0,,1.0,0.5932203389830508,5.026125474389552,0.5899020430845998,0.7903225806451613
61:523566:1992:134554:charge_preserved:injected_two_pulse,61:523566:1992:134554,339,61,1,injected_two_pulse,charge_preserved,2.971748737373744,2.971748737373744,5.029455433787888,B8,6,0.13228379217262712,0.9304379161740888,1.0000000000000002,1.0,0.5932203389830508,5.029455433787888,0.7855753916329193,0.9722222222222222
61:523665:2081:134653:charge_preserved:raw_clean,61:523665:2081:134653,340,61,0,raw_clean,charge_preserved,2.276856449717606,2.276856449717606,3.1438495419565413,,0,0.0,1.0,,1.0,0.5932203389830508,3.1438495419565413,0.46114110423727483,0.39655172413793105
61:523665:2081:134653:charge_preserved:injected_two_pulse,61:523665:2081:134653,340,61,1,injected_two_pulse,charge_preserved,2.276856449717606,2.276856449717606,3.1020417167770518,B8,2,0.12259072618636543,0.9046183122392988,1.0,1.0,0.5932203389830508,3.1020417167770518,0.5221175337349304,0.6865671641791045
61:524072:2458:135060:charge_preserved:raw_clean,61:524072:2458:135060,341,61,0,raw_clean,charge_preserved,2.931727293086354,2.931727293086354,3.7727049183626846,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,3.7727049183626846,0.4920473037552752,0.625
61:524072:2458:135060:charge_preserved:injected_two_pulse,61:524072:2458:135060,341,61,1,injected_two_pulse,charge_preserved,2.931727293086354,3.813645424484605,5.536541181159187,B6,3,0.1936605706947139,0.8523566749102583,1.0000000000000002,1.3333333333333333,0.6491228070175439,5.536541181159187,0.6924307928328916,0.875
61:524142:2521:135130:charge_preserved:raw_clean,61:524142:2521:135130,342,61,0,raw_clean,charge_preserved,0.8835696110505289,0.8835696110505289,1.577705354176853,,0,0.0,1.0,,0.0,0.5896551724137931,1.577705354176853,0.47963302605733005,0.619260592494183
61:524142:2521:135130:charge_preserved:injected_two_pulse,61:524142:2521:135130,342,61,1,injected_two_pulse,charge_preserved,0.8835696110505289,1.4213573290130803,2.653280790101956,B6,3,0.3590307520279359,0.8133034253586064,1.0,0.0,0.5896551724137931,2.653280790101956,0.6866743749570206,0.875
61:524158:2536:135146:charge_preserved:raw_clean,61:524158:2536:135146,343,61,0,raw_clean,charge_preserved,2.851433224306163,2.851433224306163,3.021228685219583,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,3.021228685219583,0.2779252579084577,0.10204081632653061
61:524158:2536:135146:charge_preserved:injected_two_pulse,61:524158:2536:135146,343,61,1,injected_two_pulse,charge_preserved,2.851433224306163,1.5161890739842931,1.6859845348977132,B4,2,0.345655098826805,0.7500225567200288,1.0000000000000002,1.0,0.5932203389830508,1.6859845348977132,0.41591714458319007,0.2619047619047619
61:524574:2922:135562:charge_preserved:raw_clean,61:524574:2922:135562,344,61,0,raw_clean,charge_preserved,1.1818137326873206,1.1818137326873206,0.5077025787917968,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,1.1818137326873206,0.33879495780634045,0.17708333333333334
61:524574:2922:135562:charge_preserved:injected_two_pulse,61:524574:2922:135562,344,61,1,injected_two_pulse,charge_preserved,1.1818137326873206,1.1512014877893613,0.5383148236897561,B8,6,0.23948741236163623,0.8517930065011055,1.0,-0.6666666666666666,0.3624161073825503,1.1512014877893613,0.5127036548705324,0.6865671641791045
61:524579:2927:135567:charge_preserved:raw_clean,61:524579:2927:135567,345,61,0,raw_clean,charge_preserved,1.6734296175267431,1.6734296175267431,3.073951076684523,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,3.073951076684523,0.3820772310143894,0.24999999999999997
61:524579:2927:135567:charge_preserved:injected_two_pulse,61:524579:2927:135567,345,61,1,injected_two_pulse,charge_preserved,1.6734296175267431,1.6734296175267431,3.073951076684523,B4,5,0.12149618807218934,0.9716329608704837,0.9999999999999999,-0.6666666666666666,0.3624161073825503,3.073951076684523,0.42027396319299765,0.2619047619047619
61:524595:2941:135583:charge_preserved:raw_clean,61:524595:2941:135583,346,61,0,raw_clean,charge_preserved,1.8456339057362037,1.8456339057362037,3.3735053179545744,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.3735053179545744,0.36807321270536475,0.1794871794871795
61:524595:2941:135583:charge_preserved:injected_two_pulse,61:524595:2941:135583,346,61,1,injected_two_pulse,charge_preserved,1.8456339057362037,1.8456339057362037,3.3735053179545744,B8,6,0.1691641545436835,0.9088671510673263,1.0,-0.3333333333333333,0.4132231404958678,3.3735053179545744,0.45929655901410943,0.39655172413793105
61:524625:2968:135613:charge_preserved:raw_clean,61:524625:2968:135613,347,61,0,raw_clean,charge_preserved,2.884823514302468,2.884823514302468,3.1214858555296843,,0,0.0,1.0,,2.0,0.6491228070175439,3.1214858555296843,0.4744529316208761,0.45454545454545453
61:524625:2968:135613:charge_preserved:injected_two_pulse,61:524625:2968:135613,347,61,1,injected_two_pulse,charge_preserved,2.884823514302468,2.887428878658582,3.1266965842419125,B6,6,0.12330255202298745,0.9685032926269009,1.0,2.0,0.6491228070175439,3.1266965842419125,0.4725334824395219,0.45454545454545453
61:524945:3263:135933:charge_preserved:raw_clean,61:524945:3263:135933,348,61,0,raw_clean,charge_preserved,2.007106581003953,2.007106581003953,3.0895119262155326,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,3.0895119262155326,0.4190793745888459,0.2619047619047619
61:524945:3263:135933:charge_preserved:injected_two_pulse,61:524945:3263:135933,348,61,1,injected_two_pulse,charge_preserved,2.007106581003953,2.007106581003953,3.0895119262155326,B6,5,0.3094652838988089,0.8661190919255343,0.9999999999999998,-0.6666666666666666,0.3624161073825503,3.0895119262155326,0.42809508364752563,0.3
61:525492:3772:136480:charge_preserved:raw_clean,61:525492:3772:136480,349,61,0,raw_clean,charge_preserved,1.247133254250695,1.247133254250695,2.102755343405722,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,2.102755343405722,0.29971161894788895,0.14285714285714285
61:525492:3772:136480:charge_preserved:injected_two_pulse,61:525492:3772:136480,349,61,1,injected_two_pulse,charge_preserved,1.247133254250695,1.247133254250695,2.102755343405722,B6,5,0.37071203752758886,0.7845064638967673,1.0000000000000002,-0.6666666666666666,0.3624161073825503,2.102755343405722,0.474995780874527,0.45454545454545453
61:525725:3986:136713:charge_preserved:raw_clean,61:525725:3986:136713,350,61,0,raw_clean,charge_preserved,2.5353376268751227,2.5353376268751227,3.6753410731246774,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.6753410731246774,0.3045501504469885,0.17708333333333334
61:525725:3986:136713:charge_preserved:injected_two_pulse,61:525725:3986:136713,350,61,1,injected_two_pulse,charge_preserved,2.5353376268751227,3.5636381882967143,5.731942195967861,B6,2,0.21321516944221286,0.8276755589578334,0.9999999999999997,0.0,0.5896551724137931,5.731942195967861,0.6786211065441715,0.875
61:525981:4223:136969:charge_preserved:raw_clean,61:525981:4223:136969,351,61,0,raw_clean,charge_preserved,2.569913973494522,2.569913973494522,2.58585631720635,,0,0.0,1.0,,2.0,0.6491228070175439,2.58585631720635,0.5001772910385063,0.625
61:525981:4223:136969:charge_preserved:injected_two_pulse,61:525981:4223:136969,351,61,1,injected_two_pulse,charge_preserved,2.569913973494522,2.5949495351193264,2.610891878831154,B4,5,0.15242565978850714,0.9399777547887047,1.0000000000000002,2.0,0.6491228070175439,2.610891878831154,0.49746117313187904,0.625
61:526522:4788:137510:charge_preserved:raw_clean,61:526522:4788:137510,352,61,0,raw_clean,charge_preserved,1.274529972712262,1.274529972712262,1.9213836952664742,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,1.9213836952664742,0.2726639546832686,0.10204081632653061
61:526522:4788:137510:charge_preserved:injected_two_pulse,61:526522:4788:137510,352,61,1,injected_two_pulse,charge_preserved,1.274529972712262,1.3814893928697458,2.1353025355814417,B6,4,0.28034853685694583,0.7965302497633621,1.0,0.3333333333333333,0.5896551724137931,2.1353025355814417,0.5890567711535539,0.7903225806451613
61:527114:5341:138102:charge_preserved:raw_clean,61:527114:5341:138102,353,61,0,raw_clean,charge_preserved,0.9306619137508925,0.9306619137508925,1.6145825844155262,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,1.6145825844155262,0.3745481923837575,0.1794871794871795
61:527114:5341:138102:charge_preserved:injected_two_pulse,61:527114:5341:138102,353,61,1,injected_two_pulse,charge_preserved,0.9306619137508925,3.9568839153003488,7.667026587514439,B6,2,0.35507347678725476,0.7639814562373076,1.0,-0.3333333333333333,0.4132231404958678,7.667026587514439,0.6286279053580301,0.8
61:527161:5388:138149:charge_preserved:raw_clean,61:527161:5388:138149,354,61,0,raw_clean,charge_preserved,2.555953323348014,2.555953323348014,2.57905384296766,,0,0.0,1.0,,1.0,0.5932203389830508,2.57905384296766,0.46700913055787585,0.45454545454545453
61:527161:5388:138149:charge_preserved:injected_two_pulse,61:527161:5388:138149,354,61,1,injected_two_pulse,charge_preserved,2.555953323348014,2.7985056520819995,3.0641585004356315,B6,3,0.1385336791757332,0.8914426436386125,1.0,1.6666666666666667,0.6491228070175439,3.0641585004356315,0.6970121519879903,0.875
61:527187:5413:138175:charge_preserved:raw_clean,61:527187:5413:138175,355,61,0,raw_clean,charge_preserved,2.62840266859304,2.62840266859304,3.513483736572109,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.513483736572109,0.5169245875962465,0.6865671641791045
61:527187:5413:138175:charge_preserved:injected_two_pulse,61:527187:5413:138175,355,61,1,injected_two_pulse,charge_preserved,2.62840266859304,2.62840266859304,3.508603251483674,B8,5,0.23111862811121558,0.8475875907672998,1.0000000000000002,1.0,0.5932203389830508,3.508603251483674,0.7785783254489386,0.9722222222222222
61:527510:5700:138498:charge_preserved:raw_clean,61:527510:5700:138498,356,61,0,raw_clean,charge_preserved,1.5997781520890655,1.5997781520890655,1.631871390697448,,0,0.0,1.0,,0.0,0.5896551724137931,1.631871390697448,0.4723923913773542,0.45454545454545453
61:527510:5700:138498:charge_preserved:injected_two_pulse,61:527510:5700:138498,356,61,1,injected_two_pulse,charge_preserved,1.5997781520890655,1.9384141938420072,1.2611421103361238,B8,5,0.17603876584533185,0.8765482740280536,1.0,1.3333333333333333,0.6491228070175439,1.9384141938420072,0.6254825391811839,0.8
61:527612:5798:138600:charge_preserved:raw_clean,61:527612:5798:138600,357,61,0,raw_clean,charge_preserved,2.8038222599236526,2.8038222599236526,2.3965176686041936,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.8038222599236526,0.28647249666302843,0.10204081632653061
61:527612:5798:138600:charge_preserved:injected_two_pulse,61:527612:5798:138600,357,61,1,injected_two_pulse,charge_preserved,2.8038222599236526,2.8038222599236526,2.280823126989585,B6,4,0.20362239324172218,0.8365326474711459,1.0,-0.3333333333333333,0.4132231404958678,2.8038222599236526,0.3404755681986436,0.17708333333333334
61:527911:6080:138899:charge_preserved:raw_clean,61:527911:6080:138899,358,61,0,raw_clean,charge_preserved,1.5583942177634498,1.5583942177634498,2.459708298199672,,0,0.0,1.0,,3.0,0.6491228070175439,2.459708298199672,0.5410574334947859,0.6865671641791045
61:527911:6080:138899:charge_preserved:injected_two_pulse,61:527911:6080:138899,358,61,1,injected_two_pulse,charge_preserved,1.5583942177634498,2.509775651226377,3.4110897316625994,B4,4,0.2021445170129814,0.9338067451775631,1.0000000000000002,3.3333333333333335,0.6491228070175439,3.4110897316625994,0.5523788661414853,0.6865671641791045
61:528047:6211:139035:charge_preserved:raw_clean,61:528047:6211:139035,359,61,0,raw_clean,charge_preserved,2.924112032545768,2.924112032545768,3.9820963017976467,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.9820963017976467,0.4212946081292316,0.2619047619047619
61:528047:6211:139035:charge_preserved:injected_two_pulse,61:528047:6211:139035,359,61,1,injected_two_pulse,charge_preserved,2.924112032545768,2.8005268417363958,3.8585111109882746,B4,4,0.31644201119983395,0.7685543020805184,1.0,0.6666666666666666,0.5896551724137931,3.8585111109882746,0.7306173838753814,0.9423076923076923
61:528154:6309:139142:charge_preserved:raw_clean,61:528154:6309:139142,360,61,0,raw_clean,charge_preserved,0.8601016012643008,0.8601016012643008,0.6916905636034478,,0,0.0,1.0,,0.0,0.5896551724137931,0.8601016012643008,0.3035653587359346,0.14285714285714285
61:528154:6309:139142:charge_preserved:injected_two_pulse,61:528154:6309:139142,360,61,1,injected_two_pulse,charge_preserved,0.8601016012643008,0.8601016012643008,0.6916905636034478,B4,5,0.3556821115201291,0.9562738043108256,1.0,0.0,0.5896551724137931,0.8601016012643008,0.4702139534640658,0.45454545454545453
61:528422:6563:139410:charge_preserved:raw_clean,61:528422:6563:139410,361,61,0,raw_clean,charge_preserved,2.679433009532872,2.679433009532872,3.9515925751134873,,0,0.0,1.0,,1.0,0.5932203389830508,3.9515925751134873,0.29568624860376674,0.14285714285714285
61:528422:6563:139410:charge_preserved:injected_two_pulse,61:528422:6563:139410,361,61,1,injected_two_pulse,charge_preserved,2.679433009532872,2.220068589455586,3.4922281550362015,B4,3,0.18325417166005942,0.8578052228720474,0.9999999999999999,1.0,0.5932203389830508,3.4922281550362015,0.5053069033185682,0.625
