event_key,run,eventno,evt,d_t_ns,abs_c_t_ns,label_gross_dt_tail,rf_score,rf_prob
63:593654:1465:204639,63,593654,1465,1.7953146853146862,3.002282245258268,0,0.01762603769561352,0.0
63:594248:2024:205233,63,594248,2024,0.3918799939096651,0.17442591692336507,0,0.049465595121415816,0.0
63:594513:2265:205498,63,594513,2265,1.7385885885885841,1.721648815697975,0,0.07913228531709811,0.0
63:594646:2388:205631,63,594646,2388,2.286677817764037,4.276680597858562,0,0.009400957316405318,0.0
63:595555:3227:206540,63,595555,3227,1.4527035868125893,1.0323241288061382,0,0.0,0.0
63:596521:4119:207506,63,596521,4119,2.0758005873636165,2.420461407989393,0,0.0,0.0
63:596637:4228:207622,63,596637,4228,1.4160667024485925,2.652622376462425,0,0.05321488216135116,0.0
63:597280:4807:208265,63,597280,4807,1.9463418301258315,1.6397618611817393,0,0.016802177184651247,0.0
63:599067:6464:210052,63,599067,6464,2.7471820541342247,4.7593711088605914,0,0.02451608448396216,0.0
63:599328:6703:210313,63,599328,6703,2.585894937325598,2.9464313122795716,0,0.0602938870102595,0.0
63:599647:7030:210632,63,599647,7030,1.3552060415056175,1.940084440241172,0,0.0,0.0
63:599981:7375:210966,63,599981,7375,2.5976738521495477,1.7231875306748563,0,0.08298887990469998,0.0
63:600142:7522:211127,63,600142,7522,2.920691774725732,1.6212166583573762,0,0.027620831511152914,0.0
63:600241:7618:211226,63,600241,7618,2.059205532596774,2.8416989115975255,0,0.009301380144527853,0.0
63:600318:7687:211303,63,600318,7687,1.655539631305821,2.342448990565849,0,0.0,0.0
63:600424:7787:211409,63,600424,7787,125.23423496407675,116.9497812009177,1,0.7824574269723115,1.0
63:602540:9763:213525,63,602540,9763,2.2599141081871323,4.029605002088555,0,0.0,0.0
63:603794:10924:214779,63,603794,10924,1.466956654456645,2.2080698796688054,0,0.06521155885780121,0.0
63:604207:11313:215192,63,604207,11313,1.86047963953391,1.0031110164802008,0,0.0,0.0
63:604211:11317:215196,63,604211,11317,2.8427989219746266,2.8162004186035006,0,0.0,0.0
63:604869:11925:215854,63,604869,11925,1.5248526953106065,2.347536433590676,0,0.04618361287678758,0.0
63:605165:12216:216150,63,605165,12216,2.009084544022407,3.3468573212478,0,0.02140460794871799,0.0
63:605644:12661:216629,63,605644,12661,1.4847335307179854,2.3648280563732342,0,0.037061516384766735,0.0
63:607331:14252:218316,63,607331,14252,1.0087785624537524,1.3698864721920074,0,0.08612838317183888,0.0
63:607518:14427:218503,63,607518,14427,1.1697766394214462,2.0880413522894585,0,0.007372926141463937,0.0
63:608006:14888:218991,63,608006,14888,1.6614752409514466,2.2471507942329083,0,0.0,0.0
63:608374:15230:219359,63,608374,15230,1.9031359589964936,2.961341848062915,0,0.0,0.0
63:608831:15644:219816,63,608831,15644,2.790868098992366,2.9718841839000554,0,0.0,0.0
63:609194:15975:220179,63,609194,15975,2.9130696814592625,2.8548090266377244,0,0.11007299234193005,0.0
63:609836:183:220821,63,609836,183,1.8021916677469818,2.531189606614678,0,0.0032320280202112997,0.0
63:610108:465:221093,63,610108,465,2.579295691746701,3.3481159318151903,0,0.0013700787401574803,0.0
63:610276:621:221261,63,610276,621,1.8000958156600184,2.4394018822949946,0,0.32656975673284355,0.2857142857142857
63:610713:1030:221698,63,610713,1030,2.1881444504123095,1.0226759404276748,0,0.0012399049881235155,0.0
63:611003:1297:221988,63,611003,1297,2.116022298869016,2.598716764896814,0,0.0,0.0
63:611388:1655:222373,63,611388,1655,2.3469506292352342,2.7804490533685033,0,0.0,0.0
63:611817:2053:222802,63,611817,2053,1.327437091535245,2.532993468068419,0,0.192867057455135,0.07142857142857142
63:612238:2452:223223,63,612238,2452,2.1553740221992292,2.3923304591556622,0,0.0014459833795013853,0.0
63:612386:2590:223371,63,612386,2590,1.1071830148619988,0.5405560645073813,0,0.0,0.0
63:612589:2779:223574,63,612589,2779,2.4176921171296755,3.8000716653373523,0,0.005948596950197648,0.0
65:651341:6223:226381,65,651341,6223,2.8933402297769675,4.283778244328829,0,0.007997213563116154,0.0
65:669500:6304:244540,65,669500,6304,1.3758969767922338,0.939852149468912,0,0.0035123424294452067,0.0
65:678819:14965:253859,65,678819,14965,2.687171147470089,3.318528976162888,0,0.013432945167333678,0.0
65:685607:4902:260647,65,685607,4902,2.1921546588737755,3.4223170184335814,0,0.017100445271364263,0.0
