run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
31,17536,0,low_calibrated_range_energy_residual,0,0.11317852958736949,0.11904761904761904,0.005338863300956792,0.0,0.11618461838674142,0.0,0.022026726830420902,0.0,0.4419108033180237,0.19117647058823528,0.011320497648302065,0.0,0.165406167413931,0.011111111111111112,0.5001031292053068,0.49098196392785576,0.5148364732514585,0.5026068821689259
61,31951,0,low_calibrated_range_energy_residual,2,0.0034897803870852714,0.0,3.141942968718752e-05,0.0,0.11611161492074966,0.0,0.004741485846490412,0.0,0.44940879940986633,0.06779661016949153,0.0006642380203212553,0.0,0.0699280531438708,0.011695906432748537,0.5010832243676425,0.5144927536231885,0.5203767279545898,0.5032188841201715
51,12597,0,low_calibrated_range_energy_residual,0,0.1356268823355926,0.1125,0.01177066908311491,0.0,0.1164143974420815,0.0,0.06361213774182457,0.0,0.4999024569988251,0.5635593220338984,0.01718876039213441,0.00980392156862745,0.13120605148255063,0.010752688172043012,0.49953927919954627,0.49190283400809715,0.5389105918741827,0.5030425963488843
64,1249,0,low_calibrated_range_energy_residual,0,0.0004906337194544028,0.0,7.39893694096754e-06,0.0,0.11641503172979922,0.0,0.002599079009120448,0.0,0.4754738211631775,0.5179282868525896,0.0025372809897726226,0.0,0.0870867501532119,0.01098901098901099,0.5011865129368687,0.5102040816326533,0.5693831103098445,0.503735325506937
62,18445,1,high_calibrated_range_energy_residual,0,0.968549260460229,0.9772727272727273,0.9986155471531426,1.0,0.883882862957793,1.0,0.989399780190162,1.0,0.473259299993515,0.47555555555555556,0.9968656067991799,0.9916666666666667,0.8868234039877204,0.8830188679245283,0.5001114253542879,0.4906054279749478,0.47824827715960394,0.50314465408805
48,22922,0,low_calibrated_range_energy_residual,0,0.023723269850383626,0.0,0.001325586786805925,0.0,0.13740658071199877,0.016129032258064516,0.044735965031961734,0.0,0.5382263660430908,0.5646551724137931,0.004198118087176528,0.0,0.3801818773854386,0.35062251598426675,0.49891171350752683,0.49011857707509876,0.4873843070575561,0.502087682672234
52,4553,0,low_calibrated_range_energy_residual,0,0.809401238084291,0.9285714285714286,0.1483754902577532,0.045454545454545456,0.12985172391137315,0.015384615384615385,0.5087681133416486,0.1276595744680851,0.5681207180023193,0.5617283950617284,0.789615073828,0.7894736842105263,0.9846744914881574,0.8884892086330936,0.5001262413180952,0.5,0.567170019598216,0.5030000000000002
37,28559,0,low_calibrated_range_energy_residual,0,0.02187224650783203,0.0,0.0008268888659160392,0.0,0.1167280047432168,0.0,0.017971453939240413,0.0,0.4413491189479828,0.2,0.003346768226533565,0.0,0.49847446560279407,0.5625,0.49982332961643733,0.49090909090909096,0.5275473759767005,0.5030927835051547
59,5323,0,low_calibrated_range_energy_residual,0,0.0013763298684534744,0.0,1.7881469188942242e-05,0.0,0.11652516641896395,0.0,0.002809682601473869,0.0,0.4521705210208893,0.27586206896551724,0.0073895947480495106,0.0,0.16370155943533224,0.011111111111111112,0.5023840524002818,0.5130023640661938,0.5267817180716103,0.5032679738562094
65,15805,0,low_calibrated_range_energy_residual,0,0.0012097468002146017,0.0,6.342517072997e-05,0.0,0.11663450891339641,0.0,0.08692302388282505,0.0,0.4931811988353729,0.5643564356435642,0.011165004180863535,0.0,0.014151461376430053,0.0,0.5004531901490217,0.5100671140939597,0.525679655352674,0.5052966101694913
61,34939,1,high_calibrated_range_energy_residual,1,0.9881056080242411,0.9775910364145658,0.9993812751786358,1.0,0.8845584120620368,1.0,0.9790901376200332,1.0,0.46830233931541443,0.43529411764705883,0.9977095572034941,0.990990990990991,0.7480897628429685,0.8705357142857143,0.5013246819706093,0.5144927536231885,0.5498641905175139,0.5032188841201715
60,5003,1,high_calibrated_range_energy_residual,1,0.9948268819911821,0.9751243781094527,0.9999066069111054,1.0,0.883918115024528,1.0,0.9948333934631236,1.0,0.5842036604881287,0.6666666666666666,0.9989402012813086,1.0,0.9929491149732409,0.869098712446352,0.5007151087827363,0.5107398568019093,0.49104225422653547,0.5033039647577096
60,23499,1,high_calibrated_range_energy_residual,1,0.9912712156690899,0.9751243781094527,0.9997255299384983,1.0,0.883918115024528,1.0,0.9894878677077062,1.0,0.5677407383918762,0.6551724137931034,0.9980956247035722,0.9914529914529915,0.9435157940715629,0.869098712446352,0.4998002668477359,0.49141630901287553,0.53291560840654,0.5033039647577096
32,34382,0,low_calibrated_range_energy_residual,0,0.9553768322572536,0.9791666666666666,0.05481035642907189,0.044444444444444446,0.12311707870294232,0.015625,0.14749977885967094,0.041983002354711696,0.5178471207618713,0.5626326963906582,0.13247140675912009,0.02702702702702703,0.8650612578341609,0.9026217228464419,0.4982809381932151,0.4745762711864407,0.4398346593908215,0.5030549898167007
55,12639,1,high_calibrated_range_energy_residual,0,0.894635864968787,0.925,0.9677474368032131,1.0,0.8846600267621906,1.0,0.9090558511739436,0.9905660377358491,0.5576620697975159,0.5612903225806452,0.8948458981913541,0.875,0.6600422164118074,0.8809523809523809,0.49991466593799616,0.49079754601226994,0.5104084510340932,0.5030737704918031
51,16381,1,high_calibrated_range_energy_residual,0,0.9609144687687894,0.9788135593220338,0.9961519359127036,1.0,0.8834867651933981,1.0,0.8848976615793103,0.94,0.5154691338539124,0.5635593220338984,0.9863965202557217,0.987012987012987,0.8736786867820286,0.8913043478260869,0.49885760701957127,0.49190283400809715,0.4921852298756129,0.5030425963488843
59,42135,1,high_calibrated_range_energy_residual,0,0.9858768155563655,0.9815668202764977,0.9994522274853391,1.0,0.8836640684887574,1.0,0.987880142784693,1.0,0.4940894842147827,0.5131578947368421,0.9998751192698233,1.0,0.3948864865433466,0.25,0.49725271947151256,0.4482758620689655,0.479560658870181,0.5032679738562094
60,31786,1,high_calibrated_range_energy_residual,1,0.9840593054095301,0.9751243781094527,0.9989698992374983,1.0,0.883918115024528,1.0,0.9773533012588375,1.0,0.551281213760376,0.5811965811965811,0.9939534443129319,0.9914529914529915,0.6648712021343882,0.869098712446352,0.49939037854620727,0.49141630901287553,0.5276272703227225,0.5033039647577096
56,22359,1,high_calibrated_range_energy_residual,0,0.9223703899990783,0.9735099337748344,0.9888076311180733,1.0,0.8833752048045518,1.0,0.9155925780516884,0.9905660377358491,0.5146924257278442,0.5546218487394958,0.9399223469294046,0.9872611464968153,0.6233397157734284,0.8862559241706162,0.5001605969127677,0.48902195608782434,0.5063167422786098,0.5015544041450773
55,14224,0,low_calibrated_range_energy_residual,0,0.2160923319014162,0.12658227848101267,0.004503162169677085,0.0,0.11607736770622452,0.0,0.05638714015384774,0.0,0.5489060282707214,0.5612903225806452,0.016092270578214107,0.0,0.06625253226890006,0.0,0.4997249790993056,0.49079754601226994,0.5649000665723313,0.5030737704918031
37,48848,1,high_calibrated_range_energy_residual,0,0.9162529350785045,0.9738562091503268,0.9807705880927232,1.0,0.8846297520868365,1.0,0.8953776623634434,0.9454545454545454,0.47721752524375916,0.47096774193548385,0.9102865943726959,0.9875,0.6397791504927369,0.8681818181818182,0.49847995591947564,0.4899999999999999,0.5388895357597108,0.5030927835051547
63,21247,1,high_calibrated_range_energy_residual,0,0.9879305659178574,0.9773755656108597,0.9998323880928462,1.0,0.8844968483861058,1.0,0.9980216161111619,1.0,0.5877438187599182,0.7272727272727273,0.9996339758928969,1.0,0.9870690578232988,0.8810408921933085,0.49985324851453145,0.4924078091106291,0.5679095769817318,0.5031055900621122
49,9269,0,low_calibrated_range_energy_residual,0,0.0007589965796377242,0.0,2.5992005566628405e-06,0.0,0.1156674898890886,0.0,0.0013223073150141322,0.0,0.5179275870323181,0.5615550755939525,0.0006961589200166316,0.0,0.11639912682210955,0.010869565217391304,0.5009174908414085,0.5117370892018778,0.5736951882165223,0.5178571428571429
59,40216,0,low_calibrated_range_energy_residual,0,7.728134593597783e-05,0.0,5.6331283959097806e-08,0.0,0.11652516641896395,0.0,0.00016536143761475215,0.0,0.429996520280838,0.16883116883116883,0.00019400204530598577,0.0,0.003293666206652341,0.0,0.49752020979359046,0.4482758620689655,0.5796939677997541,0.5032679738562094
40,25630,0,low_calibrated_range_energy_residual,0,0.004517954923259864,0.0,0.00010760902556310548,0.0,0.11641086932949718,0.0,0.020051166963123417,0.0,0.48112010955810547,0.5391304347826087,0.0008025535986029146,0.0,0.34282603900362935,0.17647058823529413,0.49809114335962784,0.45454545454545453,0.4703024937940648,0.5030927835051547
59,11577,1,high_calibrated_range_energy_residual,2,0.9233696424784626,0.9736842105263158,0.9954291333104954,1.0,0.8836640684887574,1.0,0.9304374954351956,0.9902912621359223,0.49877503514289856,0.5131578947368421,0.9892425632763899,0.9875776397515528,0.9820376812538564,0.8834586466165414,0.5015122946707778,0.5130023640661938,0.5329666304376456,0.5032679738562094
35,15393,0,low_calibrated_range_energy_residual,0,0.0037254783632115315,0.0,1.0870243324725333e-06,0.0,0.11662060190987489,0.0,0.00010743930056035949,0.0,0.45539963245391846,0.34782608695652173,0.00046855271742960087,0.0,0.1020095827449599,0.0106951871657754,0.4997643775784388,0.4909819639278557,0.31867423805355255,0.0
61,29755,0,low_calibrated_range_energy_residual,1,0.01145065378369364,0.0,0.027849092996847815,0.0,0.13248196999037093,0.017241379310344827,0.08575733626655613,0.0,0.45778191089630127,0.43529411764705883,0.10866465554684342,0.02857142857142857,0.1322827411890641,0.011695906432748537,0.5009057672890485,0.5144927536231885,0.5414058013738169,0.5032188841201715
40,11412,1,high_calibrated_range_energy_residual,0,0.969005428989125,0.9777777777777777,0.9969662779056508,1.0,0.8835703053146831,1.0,0.9886854441309216,1.0,0.5011729001998901,0.5391304347826087,0.9984431610177817,0.9919354838709677,0.6475846340968385,0.8693693693693694,0.5010436256313535,0.5122615803814715,0.502964210389207,0.5030927835051547
60,23457,1,high_calibrated_range_energy_residual,0,0.994039112730286,0.9751243781094527,0.9997336158511527,1.0,0.883918115024528,1.0,0.9985099971525409,1.0,0.562129557132721,0.6551724137931034,0.9999231968062549,1.0,0.8564353536445495,0.869098712446352,0.4998023442388158,0.49141630901287553,0.3812181688851532,0.5
64,33867,0,low_calibrated_range_energy_residual,0,0.002934820692275229,0.0,0.0004241634461205843,0.0,0.11641503172979922,0.0,0.0521309335981224,0.0,0.4576515853404999,0.35294117647058826,0.02952732022414697,0.009708737864077669,0.033959403264629436,0.0,0.49890727771960613,0.491869918699187,0.473542713033238,0.503735325506937
35,15872,0,low_calibrated_range_energy_residual,0,0.0037130325958007267,0.0,3.874462966794665e-05,0.0,0.11662060190987489,0.0,0.0026510718469243484,0.0,0.47882986068725586,0.49361702127659574,0.0004928323124673333,0.0,0.24072874488812698,0.06896551724137931,0.4996684499189834,0.4909819639278557,0.5556240923936205,0.5020242914979758
57,2172,0,low_calibrated_range_energy_residual,0,0.006513225053732591,0.0,0.00015964143547985825,0.0,0.11621214697775643,0.0,0.002521869182730155,0.0,0.45632126927375793,0.29411764705882354,0.007260535482974403,0.0,0.14789034773787854,0.01092896174863388,0.5008896071511197,0.510250569476082,0.5059268915749913,0.5030864197530863
55,18815,1,high_calibrated_range_energy_residual,0,0.9335055079208266,0.9790575916230366,0.9898144078620346,1.0,0.8846600267621906,1.0,0.9682690669641932,1.0,0.5611340403556824,0.5612903225806452,0.9903960903703991,0.9921875,0.6074130985707502,0.8809523809523809,0.49917554621649957,0.49079754601226994,0.507678681477163,0.5030737704918031
59,38952,1,high_calibrated_range_energy_residual,2,0.9424301765095128,0.9736842105263158,0.996112086089382,1.0,0.8836640684887574,1.0,0.9379504739042221,0.9902912621359223,0.49049946665763855,0.5131578947368421,0.9951875474843892,0.9916666666666667,0.6636375919373572,0.8669724770642202,0.4976963997735462,0.4482758620689655,0.4817643899334454,0.5032679738562094
35,21153,0,low_calibrated_range_energy_residual,0,0.015969473890168503,0.0,0.0014965148295198647,0.0,0.1425361419864446,0.015873015873015872,0.03768742112534265,0.0,0.47545045614242554,0.49361702127659574,0.02713683886378657,0.01,0.27117272991851243,0.08695652173913043,0.4986108442055709,0.4909819639278557,0.5072523814067588,0.5020242914979758
59,40554,0,low_calibrated_range_energy_residual,3,0.0005877157981554104,0.0,0.00050286434461386,0.0,0.11652516641896395,0.0,0.00028614804196778755,0.0,0.44109588861465454,0.16883116883116883,0.0038781650227902387,0.0,0.06943190923818998,0.011111111111111112,0.49747309565046877,0.4482758620689655,0.4967474392822251,0.5032679738562094
35,27633,1,high_calibrated_range_energy_residual,0,0.7129221856498185,0.868421052631579,0.923148124209908,1.0,0.8841677218681447,1.0,0.8477597258050213,0.9473684210526315,0.4898432493209839,0.49361702127659574,0.908582266702461,0.9873417721518988,0.42233221188148196,0.3888888888888889,0.49731313757286155,0.45454545454545453,0.4979007808004899,0.5020242914979758
37,17360,0,low_calibrated_range_energy_residual,0,0.36116820786712434,0.14285714285714285,0.0012260227226454099,0.0,0.11562030067188674,0.0,0.04423757091510503,0.0,0.43529751896858215,0.2,0.0031773515720800475,0.0,0.30386499698034586,0.15217391304347827,0.5005648392734943,0.5111607142857143,0.44612561769680453,0.5030927835051547
39,11916,0,low_calibrated_range_energy_residual,0,0.0013850893187909296,0.0,8.849313906701271e-05,0.0,0.11653618565258655,0.0,0.024898853416470187,0.0,0.5322535634040833,0.5672268907563026,0.0006458496279727194,0.0,0.05894259999931361,0.0,0.5002646606602413,0.5112107623318385,0.4565875331240393,0.5020618556701032
51,16127,0,low_calibrated_range_energy_residual,0,0.00021006363778727015,0.0,0.0003527972148928318,0.0,0.12255224262133585,0.0,0.01726555599831132,0.0,0.5185579061508179,0.5635593220338984,0.00039683434984967813,0.0,0.9630365467790195,0.8913043478260869,0.4989033638457671,0.49190283400809715,0.46284552974449567,0.5030425963488843
61,28487,1,high_calibrated_range_energy_residual,1,0.9926269865430697,0.9775910364145658,0.9995593959684359,1.0,0.8845584120620368,1.0,0.9856241426635814,1.0,0.47178876399993896,0.43529411764705883,0.9985597942734544,0.990990990990991,0.7441028885991303,0.8705357142857143,0.5008033011247267,0.5144927536231885,0.5326078219175795,0.5032188841201715
61,24906,1,high_calibrated_range_energy_residual,0,0.9948293215942323,0.9775910364145658,0.999786736706643,1.0,0.8845584120620368,1.0,0.9987436785635885,1.0,0.4772302210330963,0.43529411764705883,0.9999285647932892,1.0,0.905284150972243,0.8725099601593626,0.5005139226459903,0.5144927536231885,0.476167378096443,0.5032188841201715
61,15722,1,high_calibrated_range_energy_residual,1,0.9958580160704721,0.9775910364145658,0.999924578345493,1.0,0.8845584120620368,1.0,0.9950173568636813,1.0,0.47078320384025574,0.43529411764705883,0.9994844115167216,1.0,0.9866044926030306,0.8725099601593626,0.4997717679657278,0.4885654885654885,0.563409910055016,0.5032188841201715
49,11095,1,high_calibrated_range_energy_residual,0,0.9519495923877571,0.9733333333333334,0.9981255930360791,1.0,0.8843108932471254,1.0,0.9748303721197124,1.0,0.5211015939712524,0.5615550755939525,0.9983067020749498,0.9918032786885246,0.8017490534528768,0.8814814814814815,0.5006810943374586,0.5117370892018778,0.49307425548048434,0.5021786492374728
60,23102,0,low_calibrated_range_energy_residual,3,0.00420030188993997,0.0,0.007083275830447088,0.0,0.11621185132356028,0.0,0.002112124159429369,0.0,0.5782734155654907,0.6551724137931034,0.02902487595905956,0.010638297872340425,0.2916645288795245,0.16,0.49981990317025776,0.49141630901287553,0.4745207919755149,0.5033039647577096
60,11268,1,high_calibrated_range_energy_residual,1,0.9762662873011029,0.9751243781094527,0.9996112485841698,1.0,0.883918115024528,1.0,0.9838118142257024,1.0,0.5839616656303406,0.6666666666666666,0.9988030660968206,1.0,0.9484510328093451,0.869098712446352,0.5004052320286728,0.5107398568019093,0.5215324109802387,0.5033039647577096
55,6816,1,high_calibrated_range_energy_residual,0,0.9443250427208368,0.9790575916230366,0.9925840070483092,1.0,0.8846600267621906,1.0,0.9740377212146952,1.0,0.5617784261703491,0.5612903225806452,0.9925561951048514,0.9921875,0.5907070508776943,0.8809523809523809,0.5006115401741754,0.5114155251141551,0.507678681477163,0.5030737704918031
50,39188,0,low_calibrated_range_energy_residual,0,0.19705845730023094,0.12643678160919541,0.048090312332071325,0.04878048780487805,0.12293962614787475,0.018518518518518517,0.2710109780583716,0.13953488372093023,0.511561393737793,0.5515151515151515,0.007199360412738283,0.0,0.24925037361647176,0.07017543859649122,0.49875338886598547,0.48995983935742976,0.5027575790290529,0.5032537960954447
32,26390,1,high_calibrated_range_energy_residual,0,0.03878116567055193,0.0,0.7328423409020778,0.6786440142102056,0.8834996920237016,1.0,0.3752691836107727,0.1,0.4867183268070221,0.5029940119760479,0.2886374503365004,0.38461538461538464,0.9609670191633767,0.9026217228464419,0.49933825585501174,0.4906054279749478,0.48324328481578727,0.5030549898167007
57,29902,0,low_calibrated_range_energy_residual,0,0.02799241750303421,0.0,0.001196218451564458,0.0,0.11621214697775643,0.0,0.014526840185970136,0.0,0.4491939842700958,0.14285714285714285,0.0019721648872929568,0.0,0.27226698341855954,0.06578947368421052,0.498958297733012,0.49173553719008267,0.5178642773140635,0.5030864197530863
41,11079,0,low_calibrated_range_energy_residual,1,0.9829996245109028,0.982532751091703,0.10691513579172304,0.044444444444444446,0.14028142683745523,0.015625,0.5840569529310915,0.42857142857142855,0.4561576247215271,0.3157894736842105,0.06153017368985997,0.028169014084507043,0.9025452855964795,0.8851851851851852,0.500526809669342,0.5090909090909091,0.20728835268296666,0.0
62,10410,1,high_calibrated_range_energy_residual,0,0.9928152390731912,0.9772727272727273,0.999720891339969,1.0,0.883882862957793,1.0,0.9963108015305298,1.0,0.4871572256088257,0.47555555555555556,0.9998862937862414,1.0,0.8507383774030662,0.8830188679245283,0.5007019715972311,0.5114155251141552,0.5161376935556202,0.50314465408805
59,7188,1,high_calibrated_range_energy_residual,1,0.9078086500702444,0.9736842105263158,0.03877751093829949,0.0,0.20099004603223714,0.015625,0.925927396244357,0.9902912621359223,0.49768123030662537,0.5131578947368421,0.0516874209297115,0.008333333333333333,0.6970946910788169,0.8669724770642202,0.5021240875280256,0.5130023640661938,0.3587628747158749,0.0
55,7728,0,low_calibrated_range_energy_residual,0,0.005881071892671622,0.0,0.005568251084510488,0.0,0.11607736770622452,0.0,0.06126182347031332,0.0,0.5861937403678894,0.84,0.0012272175025219263,0.0,0.5775029204766526,0.8809523809523809,0.5005023956052582,0.5114155251141551,0.5706131739266844,0.5030737704918031
59,10905,1,high_calibrated_range_energy_residual,0,0.9905536290961392,0.9815668202764977,0.9989581579417482,1.0,0.8836640684887574,1.0,0.9917923222658623,1.0,0.49693554639816284,0.5131578947368421,0.9976771394053215,0.9916666666666667,0.8837671259873042,0.8834586466165414,0.5016059666285313,0.5130023640661938,0.4821545778794615,0.5032679738562094
63,3862,1,high_calibrated_range_energy_residual,0,0.9749769414724871,0.9773755656108597,0.9991451265715493,1.0,0.8844968483861058,1.0,0.9871787101454835,1.0,0.5687454342842102,0.5708061002178649,0.9996600238744929,1.0,0.6891625068473153,0.8681818181818182,0.5010908793642451,0.5090909090909091,0.5645147108113655,0.5031055900621122
40,24444,1,high_calibrated_range_energy_residual,0,0.8024687048865072,0.868421052631579,0.9573602277254827,1.0,0.8835703053146831,1.0,0.9260457656980011,0.9905660377358491,0.500404953956604,0.5391304347826087,0.8678283502656557,0.85,0.6497450774072692,0.8693693693693694,0.4983374235649315,0.47368421052631576,0.519923066665974,0.5030927835051547
40,11515,0,low_calibrated_range_energy_residual,0,0.002109260475366699,0.0,9.558838561498432e-06,0.0,0.11641086932949718,0.0,0.009531723138326795,0.0,0.4820713400840759,0.5391304347826087,0.0015661433123562646,0.0,0.1704678832079475,0.01092896174863388,0.5010222368217425,0.5122615803814715,0.49090366271490216,0.5030927835051547
36,17290,0,low_calibrated_range_energy_residual,0,0.013318470911226437,0.0,0.00023706558889478944,0.0,0.11642152305496718,0.0,0.01222440567309165,0.0,0.47850528359413147,0.5125,0.0015296561386580422,0.0,0.4174831226361804,0.44,0.4993086195457009,0.4919678714859438,0.519290002873316,0.5030241935483869
59,2017,0,low_calibrated_range_energy_residual,0,0.002365407697341539,0.0,0.0004086666245261121,0.0,0.11652516641896395,0.0,0.04154582241124958,0.0,0.46912646293640137,0.5131578947368421,0.026540555031947025,0.008333333333333333,0.0035499049109997175,0.0,0.50284487689996,0.5811291476762299,0.4799503955854433,0.5032679738562094
35,9647,0,low_calibrated_range_energy_residual,0,0.00017336117705402899,0.0,8.647449476176934e-07,0.0,0.11662060190987489,0.0,0.00017564926790363547,0.0,0.47228631377220154,0.49361702127659574,0.0009962263262764338,0.0,0.1824164267316789,0.0106951871657754,0.5009151097109137,0.5114155251141551,0.38681113553061425,0.5020242914979758
36,16320,1,high_calibrated_range_energy_residual,0,0.921877318973449,0.9792746113989638,0.9805791473565179,1.0,0.8842720046615277,1.0,0.9244003161115354,0.9904761904761905,0.4898582994937897,0.5125,0.9050477780186,0.9876543209876543,0.6675792135815636,0.8722466960352423,0.4994168587189721,0.4919678714859438,0.4796725937094138,0.5030241935483869
50,10574,1,high_calibrated_range_energy_residual,0,0.9422223103417756,0.9731543624161074,0.9867648401005403,1.0,0.8838338193050206,1.0,0.9436276676286528,0.9894736842105263,0.527036190032959,0.5515151515151515,0.9251438182505451,0.9893617021276596,0.6412792868927464,0.8944723618090452,0.5008341899528199,0.5127020785219399,0.4731175719437174,0.5032537960954447
50,16398,0,low_calibrated_range_energy_residual,0,0.015327102702254897,0.0,0.027689670704850202,0.0,0.12253559313772439,0.0,0.05778142344502294,0.0,0.5638957023620605,0.6052631578947368,0.04966171656190969,0.01,0.6298598885380846,0.8944723618090452,0.5004106704513586,0.5127020785219399,0.4911098133261112,0.5032537960954447
41,1659,1,high_calibrated_range_energy_residual,0,0.9903994050590323,0.982532751091703,0.9991543170210095,1.0,0.8839387576222604,1.0,0.9840738128899007,1.0,0.46096110343933105,0.4090909090909091,0.9982765206633851,0.9921875,0.9622791340606371,0.8851851851851852,0.5012912558743787,0.5090909090909091,0.542693250551077,0.5031847133757962
45,17077,1,high_calibrated_range_energy_residual,0,0.09540613963121115,0.10975609756097561,0.9500757088258396,1.0,0.8836165490942881,1.0,0.5517845963062957,0.2857142857142857,0.5565648078918457,0.560767590618337,0.9014738773339974,0.9873417721518988,0.9410512421413882,0.8840579710144928,0.5005414348272414,0.5102505694760819,0.4786602225083193,0.5025906735751295
42,23740,0,low_calibrated_range_energy_residual,0,0.4279388912608021,0.2857142857142857,0.004281654291408549,0.0,0.1167423569345675,0.0,0.0673726124611524,0.0,0.4735424220561981,0.4891304347826087,0.007259511627293737,0.0,0.5486797064766004,0.7960522314549071,0.49927470346408176,0.49156118143459915,0.49577192440357215,0.503030303030303
51,8075,1,high_calibrated_range_energy_residual,0,0.16642220523844098,0.1125,0.9907947376621737,1.0,0.8834867651933981,1.0,0.5998680963426394,0.5197285735975942,0.5261313915252686,0.5635593220338984,0.9515162913212775,0.987012987012987,0.9913383220851042,0.8913043478260869,0.5003539010608198,0.5110132158590309,0.4744278064725719,0.5030425963488843
63,531,0,low_calibrated_range_energy_residual,0,0.0009601421989956858,0.0,5.308479320775674e-05,0.0,0.11618103425124847,0.0,0.03961884367103499,0.0,0.5422452688217163,0.5708061002178649,0.011065932771913402,0.0,0.18318589792622716,0.011111111111111112,0.501328010784288,0.5090909090909091,0.536602798062724,0.5031055900621122
56,21793,0,low_calibrated_range_energy_residual,0,0.30930573197626543,0.11363636363636363,0.05864987471203891,0.04878048780487805,0.11619559281292893,0.0,0.16679330131495215,0.05555555555555555,0.49810662865638733,0.5546218487394958,0.08618303131939307,0.013888888888888888,0.1892474401371941,0.07017543859649122,0.5001951312536562,0.5135746606334843,0.5081930413847334,0.5015544041450773
62,1200,0,low_calibrated_range_energy_residual,0,0.0013641565458811292,0.0,2.5291988446453606e-05,0.0,0.115663035982016,0.0,0.008437036139946124,0.0,0.46827515959739685,0.47555555555555556,0.008167550287654916,0.0,0.029533353349814072,0.0,0.5013788739672532,0.5114155251141552,0.580863817006955,0.50314465408805
51,7239,1,high_calibrated_range_energy_residual,0,0.9321576697994097,0.9733333333333334,0.9841129257507153,1.0,0.8834867651933981,1.0,0.870290916546843,0.94,0.5193033814430237,0.5635593220338984,0.9334136600856072,0.987012987012987,0.6157165690510369,0.8709677419354839,0.5005045034216637,0.5110132158590309,0.5156380996758578,0.5030425963488843
35,9353,0,low_calibrated_range_energy_residual,0,0.004928395595260776,0.0,8.078533485816865e-05,0.0,0.11662060190987489,0.0,0.0016194994377930524,0.0,0.49531224370002747,0.5595959595959596,0.02001522228226237,0.01,0.05134616991937466,0.0,0.5009739879222741,0.5114155251141551,0.5106588500601015,0.5020242914979758
61,26652,0,low_calibrated_range_energy_residual,0,0.004045451852309022,0.0,0.0018466021428439942,0.0,0.12742101131876704,0.017241379310344827,0.04075558362107614,0.0,0.4783157706260681,0.43529411764705883,0.06262609827517171,0.02857142857142857,0.025788990497749284,0.0,0.5006550160302519,0.5144927536231885,0.5308747557266247,0.5032188841201715
40,4769,0,low_calibrated_range_energy_residual,0,0.0014838654853519693,0.0,3.5368286798478315e-05,0.0,0.11641086932949718,0.0,0.006487872269107077,0.0,0.4844944179058075,0.5391304347826087,0.035538775357397856,0.00980392156862745,0.0851246758217957,0.01092896174863388,0.5024230856627951,0.5135135135135135,0.44745014033911595,0.5030927835051547
50,39050,0,low_calibrated_range_energy_residual,3,0.1784177931865203,0.12643678160919541,0.11173830740912309,0.04878048780487805,0.18635216218757966,0.018518518518518517,0.20710737425660136,0.047619047619047616,0.5152132511138916,0.5515151515151515,0.0767177354045553,0.02666666666666667,0.03923272613332139,0.0,0.49876342423194164,0.48995983935742976,0.5498554489835865,0.5032537960954447
45,32755,1,high_calibrated_range_energy_residual,0,0.9566250231119795,0.9741935483870968,0.9725587498575957,1.0,0.8836165490942881,1.0,0.877597363487744,0.9444444444444444,0.5403039455413818,0.560767590618337,0.9983586230371224,0.9921259842519685,0.863682930308972,0.8840579710144928,0.499208025648697,0.49190283400809715,0.5088622033015493,0.5025906735751295
34,15100,0,low_calibrated_range_energy_residual,1,0.02779911829002455,0.0,0.03195242849180676,0.0,0.19287681294994372,0.06114890804793515,0.1347955268117824,0.0,0.4995240271091461,0.558282208588957,0.03602979579123776,0.009615384615384616,0.06281610371218013,0.0,0.5002301993084771,0.5111607142857143,0.5277570355978539,0.5025432349949137
48,7190,0,low_calibrated_range_energy_residual,0,0.006517584123920047,0.0,0.000493750002425948,0.0,0.1160944709992954,0.0,0.013579704507523131,0.0,0.5384019613265991,0.5646551724137931,0.09273061801445444,0.02702702702702703,0.11002068296124329,0.010869565217391304,0.5011459102571968,0.5124716553287982,0.5297507311501258,0.502087682672234
35,6748,0,low_calibrated_range_energy_residual,0,0.0011914138958182088,0.0,9.381956043842763e-06,0.0,0.11662060190987489,0.0,0.0009204124432985839,0.0,0.4750072956085205,0.49361702127659574,0.0013016141381828295,0.0,0.12512179113318758,0.0106951871657754,0.5014956798483678,0.5114155251141551,0.5502511620838644,0.5020242914979758
