run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
57,28417,1,high_calibrated_range_energy_residual,0,0.8188230576546669,0.9416666666666667,0.9708205509997035,1.0,0.9864012624211401,1.0,0.7804676251352797,0.9,0.48567691445350647,0.1875,0.8516206382271058,0.95,0.5964461721971256,0.8828828828828829,0.49918522737068155,0.4900990099009901,0.501145992892643,0.49949238578680194
55,4765,1,high_calibrated_range_energy_residual,0,0.7650659635509615,0.9478260869565217,0.9423133019632243,1.0,0.9872164674692091,1.0,0.6838124960015757,0.7953308365352926,0.5058602690696716,0.65625,0.7601789969838934,0.9230769230769231,0.663590374269683,0.9022082018927445,0.5006478632132969,0.5032397408207343,0.47111825034670496,0.4997488699146154
49,11613,0,low_calibrated_range_energy_residual,0,0.013998173236096206,0.0084985835694051,0.00017962696104476783,0.0,0.01026247625003046,0.0,0.14261355020483993,0.029411764705882353,0.4857414960861206,0.23529411764705882,0.014046755895861495,0.0040650406504065045,0.09921325067505975,0.028846153846153848,0.5001612281618206,0.5043383947939263,0.4972287750332757,0.49974632166413013
57,770,1,high_calibrated_range_energy_residual,0,0.9604734785109688,0.982532751091703,0.9889878078189723,1.0,0.989870276832637,1.0,0.8679774725159802,0.9959919839679359,0.4932762682437897,0.5,0.9998147106013249,1.0,0.8509025414160967,0.9185441941074524,0.5008947144870814,0.5047318611987381,0.5619527308021729,0.49949238578680194
57,7175,0,low_calibrated_range_energy_residual,0,0.1754890663289318,0.12244897959183673,4.017025141584556e-05,0.0,0.010263470064761622,0.0,0.02861668414000146,0.0,0.4770117402076721,0.17261904761904762,0.0023240876199604084,0.0,0.1702978866692663,0.02926829268292683,0.500498676800992,0.5047318611987381,0.4732550158721699,0.49949238578680194
60,21001,1,high_calibrated_range_energy_residual,0,0.7117995159523632,0.8666666666666667,0.9577363949354943,1.0,0.9892284676222903,1.0,0.7169339598802046,0.8918918918918919,0.49285513162612915,0.5745731625983727,0.9799760752806073,0.9880952380952381,0.4927372282571788,0.5,0.5000964673998851,0.49947201689545945,0.43798522132726064,0.4994692144373672
48,22922,0,low_calibrated_range_energy_residual,0,0.022071578143036296,0.012987012987012988,0.0003141524331376881,0.0,0.01027258054219615,0.0,0.008016228080408036,0.0,0.43755069375038147,0.06,0.0026927809338754254,0.0,0.32431667972808237,0.14634146341463414,0.4991594072361727,0.49,0.5771368432677992,0.4991807755324958
61,8907,1,high_calibrated_range_energy_residual,1,0.7938806128811362,0.9401709401709402,0.9999637105788679,1.0,0.9715550467853826,0.95,0.9995686626207301,1.0,0.4960097372531891,0.564625850340136,0.9999991848487092,1.0,0.9998945645730878,0.9128014842300557,0.5001600794324265,0.5041551246537396,0.6208451935257749,0.5
39,18370,0,low_calibrated_range_energy_residual,0,0.997788837127276,0.9875930521091811,0.013909953035209912,0.0,0.03353263937490782,0.0,0.018573387496480694,0.0,0.5746062994003296,0.9864864864864865,0.06341309512626032,0.0,0.9755117335257572,0.9232409381663113,0.499892313478165,0.49715099715099725,0.4414446177051795,0.499492385786802
62,26796,0,low_calibrated_range_energy_residual,2,0.00018996671774136297,0.0,0.0004861403777377927,0.0,0.010267631784822862,0.0,0.007269071877830252,0.0,0.4780357778072357,0.1885245901639344,0.0011257106524646808,0.0,0.02778812940865387,0.0,0.49993429009103457,0.4969969969969969,0.5085974633965015,0.4987437185929646
62,14208,0,low_calibrated_range_energy_residual,0,0.9995056714748783,0.9836956521739131,0.06120119447886852,0.0,0.032747824121964454,0.0,0.31770959397806103,0.029197080291970802,0.5656090974807739,0.972972972972973,0.1149104044127949,0.004310344827586207,0.9840272988180208,0.9149722735674677,0.5000599185810389,0.5039193729003361,0.3728848965957477,0.4970414201183432
41,3206,0,low_calibrated_range_energy_residual,0,3.7602773402767566e-05,0.0,1.711398621737437e-07,0.0,0.010258452569887576,0.0,0.006554252397062299,0.0,0.4357560873031616,0.06030150753768844,5.955541751753904e-05,0.0,0.0910011918150842,0.00546448087431694,0.49977014079778725,0.4971671388101983,0.5125224282674872,0.49974580579562766
60,12379,0,low_calibrated_range_energy_residual,2,0.028048268787921795,0.013513513513513514,0.0049445565594339125,0.0,0.010210702469668572,0.0,0.197624056573177,0.03333333333333333,0.49614256620407104,0.6078431372549019,0.004691303592924916,0.0,0.05038827302145549,0.0,0.4995216546316124,0.49947201689545945,0.4674167453002383,0.4994692144373672
50,14430,0,low_calibrated_range_energy_residual,0,0.003345545232598538,0.008356545961002786,0.0008941922999964689,0.0,0.010249190757581092,0.0,0.010096435582542734,0.0,0.47628700733184814,0.12307692307692308,5.794351246735772e-05,0.0,0.6131326426799623,0.904,0.500556570476369,0.5058430717863105,0.4627619105275426,0.49974785678265177
37,43046,0,low_calibrated_range_energy_residual,0,0.007828578088964195,0.008875739644970414,8.422009622560981e-05,0.0,0.010254177172467507,0.0,0.00011140450084484289,0.0,0.3967320919036865,0.0,0.0016074558887953232,0.0,0.062331620216605904,0.005714285714285714,0.49920356062180754,0.4967105263157895,0.5217800869958421,0.4997421351211962
65,26503,1,high_calibrated_range_energy_residual,0,0.997425941130141,0.98224043715847,0.9996686628819955,1.0,0.9894080176448944,1.0,0.9975519064935714,1.0,0.5933345556259155,0.9885057471264368,0.9999983113911161,1.0,0.9081555386834589,0.9173838209982789,0.4997729467761834,0.49611398963730563,0.4338676977054772,0.5002523977789002
36,6098,1,high_calibrated_range_energy_residual,0,0.9711801217263117,0.9844660194174757,0.9940056953694941,1.0,0.9898557766681864,1.0,0.993334142744572,1.0,0.5258304476737976,0.9117647058823529,0.998663038228831,1.0,0.8406745221767781,0.9196581196581196,0.5004326496536009,0.5046875,0.6659688768206368,0.4999999999999999
57,11729,1,high_calibrated_range_energy_residual,0,0.996010432283862,0.9826302729528535,0.9996294595858884,1.0,0.989870276832637,1.0,0.9646385028901311,0.9959919839679359,0.5137481093406677,0.7326732673267327,0.9999777297390712,1.0,0.9755086658518659,0.9185441941074524,0.5002170907975536,0.5047318611987381,0.5075872985384131,0.49949238578680194
62,17075,1,high_calibrated_range_energy_residual,0,0.9957364857535896,0.9836956521739131,0.9997199489295598,1.0,0.989879020140184,1.0,0.9140005694653888,0.9957627118644068,0.634148359298706,1.0,0.99999969447988,1.0,0.9901801477287262,0.9149722735674677,0.5000313058732614,0.5039193729003361,0.4306833015246115,0.4987437185929646
49,9480,0,low_calibrated_range_energy_residual,0,0.0007756543794465148,0.0,2.824380950765116e-06,0.0,0.01026247625003046,0.0,0.03527696472917207,0.0,0.44175204634666443,0.061855670103092786,0.0029160142751176003,0.0,0.07679503523582873,0.005434782608695652,0.5002393550446131,0.5043383947939263,0.405579635889144,0.49974632166413013
64,33194,0,low_calibrated_range_energy_residual,0,0.15395609080242317,0.12,5.45554464384611e-06,0.0,0.010222394333825732,0.0,0.002304535163299611,0.0,0.47981128096580505,0.17647058823529413,0.006380557577544071,0.0,0.07314861421526465,0.0055248618784530384,0.4985259271725664,0.488,0.4565183168813611,0.49974606399187427
51,12304,0,low_calibrated_range_energy_residual,0,0.4707237284996961,0.34146341463414637,0.0029483798652797837,0.0,0.01326276880105004,0.0,0.07364732139616022,0.0,0.4761628210544586,0.18128654970760233,0.019241131313201185,0.004081632653061225,0.7322895342098176,0.9054878048780488,0.4997669659780305,0.49703440094899176,0.4548433139037213,0.49975186104218317
62,27152,1,high_calibrated_range_energy_residual,1,0.9946913530229982,0.9836956521739131,0.9997247328061358,1.0,0.9827058083308695,1.0,0.9525117051696397,0.9957627118644068,0.6724876165390015,1.0,0.9999434925265596,1.0,0.9999843000294576,0.9149722735674677,0.499930737221937,0.4969969969969969,0.5337499331509525,0.4987437185929646
42,18823,0,low_calibrated_range_energy_residual,0,0.006591428714872464,0.008264462809917356,0.00021843857454726588,0.0,0.010285721153581959,0.0,0.0020130107154779126,0.0,0.44504764676094055,0.06349206349206349,0.021515864869503295,0.0040650406504065045,0.11829911746342545,0.027649769585253458,0.4999288218076915,0.49723756906077365,0.5355926247731421,0.49975012493753124
62,17142,1,high_calibrated_range_energy_residual,0,0.9981149600467752,0.9836956521739131,0.9997335973872676,1.0,0.989879020140184,1.0,0.8983981614710334,0.9957627118644068,0.6065517067909241,1.0,0.9999991268295293,1.0,0.8441275080150621,0.9149722735674677,0.500030637211097,0.5039193729003361,0.4819335096762138,0.4987437185929646
60,18184,0,low_calibrated_range_energy_residual,0,0.0004204028545836793,0.0,7.246705632365449e-08,0.0,0.010210702469668572,0.0,0.029912522287013736,0.0,0.44762328267097473,0.06153846153846154,0.0001243100612145377,0.0,0.01875583438436847,0.0,0.4999086632628378,0.49947201689545945,0.5053565907708424,0.4994692144373672
41,7352,1,high_calibrated_range_energy_residual,1,0.8682823111931108,0.9391304347826087,0.996694310937843,1.0,0.9888345010817622,1.0,0.8819638125254107,0.9959919839679359,0.5066472887992859,0.7,0.987853185036891,0.9880952380952381,0.8780309708011875,0.9182608695652174,0.49984271187448115,0.4971671388101983,0.46813984211870024,0.49974580579562766
63,27430,1,high_calibrated_range_energy_residual,0,0.9980853827620704,0.9821428571428571,0.999715473782635,1.0,0.9899653142835211,1.0,0.9433151359825939,0.9958592132505176,0.56615149974823,0.961864406779661,0.9999870116377301,1.0,0.9784007824485363,0.9144385026737968,0.4996467005717343,0.49648382559774973,0.6251023958783345,0.49948717948717974
64,19248,0,low_calibrated_range_energy_residual,0,0.0009528475388511383,0.0,2.998287709500463e-06,0.0,0.010222394333825732,0.0,0.0004119972596438616,0.0,0.39566442370414734,0.0,0.002726926574108295,0.0,0.19492081387337723,0.05263157894736842,0.4998985387076124,0.4979757085020244,0.47563443366125424,0.49974606399187427
61,12449,1,high_calibrated_range_energy_residual,1,0.9967596166640574,0.9843505477308294,0.9994209241993208,1.0,0.9897000085323313,1.0,0.9991823663961551,1.0,0.5394603610038757,0.9196428571428571,0.9995627985472457,1.0,0.9866452376568581,0.9128014842300557,0.5001084384876587,0.5041551246537396,0.5209002697957441,0.5
60,3291,1,high_calibrated_range_energy_residual,1,0.9974081965625634,0.9814814814814815,0.9999444977225996,1.0,0.9897986238744227,1.0,0.9876549798457108,0.9955849889624724,0.5296576619148254,0.8828828828828829,0.9999435989758713,1.0,0.9984841846129944,0.9109461966604824,0.4989157758171838,0.48880597014925375,0.5742557690956642,0.4994692144373672
62,20655,0,low_calibrated_range_energy_residual,1,0.017955458637834588,0.012658227848101266,0.003451381682946374,0.0,0.012497922942101657,0.0,0.058215129358111156,0.0,0.5058683156967163,0.7692307692307693,0.0005285803256997468,0.0,0.08641795122813223,0.005405405405405406,0.4999955773910426,0.4969969969969969,0.4977711832259053,0.4987437185929646
60,2527,1,high_calibrated_range_energy_residual,2,0.9950657886530129,0.9814814814814815,0.9996216306244331,1.0,0.9906189819070885,1.0,0.9372493431802362,0.9955849889624724,0.5039868354797363,0.6666666666666666,0.999632755435673,1.0,0.576175319018315,0.8818181818181818,0.49886484159198935,0.48880597014925375,0.4051811877977636,0.4994692144373672
60,784,0,low_calibrated_range_energy_residual,1,0.02519387397796245,0.013513513513513514,0.0024195254893999633,0.0,0.010647379741045081,0.0,0.13367357215970294,0.03333333333333333,0.4843454360961914,0.2962962962962963,0.0002842479138150927,0.0,0.03228937575551899,0.0,0.49874863962563454,0.48880597014925375,0.48430983809317124,0.4994692144373672
60,5337,1,high_calibrated_range_energy_residual,3,0.9768479890820101,0.9814814814814815,0.9991286480180632,1.0,0.9911132891574671,1.0,0.9599069376038905,0.9955849889624724,0.5342782735824585,0.9318181818181818,0.9928619707481617,0.9904528827979682,0.9968477119170415,0.9109461966604824,0.4990521783459157,0.48880597014925375,0.5177994214825191,0.4994692144373672
42,3980,0,low_calibrated_range_energy_residual,1,0.00486447614377306,0.008264462809917356,5.084459077565043e-05,0.0,0.010285721153581959,0.0,0.0014241647063581683,0.0,0.4417526423931122,0.06349206349206349,3.959365175020803e-05,0.0,0.4550371207812517,0.5454545454545454,0.5003326733540016,0.5037273695420661,0.5728147378335945,0.49975012493753124
64,35727,1,high_calibrated_range_energy_residual,0,0.996383628853057,0.9822888283378747,0.9996075337022328,1.0,0.9896472722881949,1.0,0.9997224827906506,1.0,0.5216302871704102,0.875,0.999984974726608,1.0,0.9809118446899928,0.9159369527145359,0.4982766228353302,0.488,0.34223528157204836,0.49974606399187427
37,41380,0,low_calibrated_range_energy_residual,0,0.009270636205631164,0.008875739644970414,0.00026027266202453315,0.0,0.010254177172467507,0.0,0.00039920818507975346,0.0,0.4311673045158386,0.041666666666666664,0.021331745102191903,0.004098360655737705,0.10342115099455741,0.02843601895734597,0.4992759402576674,0.4967105263157895,0.5486741062417184,0.4997421351211962
45,23329,1,high_calibrated_range_energy_residual,0,0.9932587050841545,0.9828850855745721,0.9994525458148086,1.0,0.9898971267723737,1.0,0.9926960208790555,1.0,0.544061005115509,0.9262295081967213,0.9999343498769521,1.0,0.9834014691617528,0.9175257731958762,0.5000219593769688,0.5017182130584195,0.4983819456159769,0.4997460639918737
63,22503,0,low_calibrated_range_energy_residual,0,0.0006913001215976071,0.0,4.595956449658396e-06,0.0,0.010274963892971051,0.0,0.20154063850895615,0.04054054054054054,0.3902941346168518,0.0,0.0005748077723426531,0.0,0.250221196513346,0.07407407407407407,0.49985810998820873,0.49648382559774973,0.44023408526733576,0.49948717948717974
40,4395,1,high_calibrated_range_energy_residual,0,0.9644438209638185,0.9824,0.9977880851609262,1.0,0.9899323798778682,1.0,0.9808831187969894,0.996039603960396,0.5849239230155945,0.9651162790697675,0.9968820963523315,1.0,0.9015825109017279,0.916083916083916,0.5008175520256767,0.5052005943536406,0.46621299489501744,0.4997455470737909
61,2788,0,low_calibrated_range_energy_residual,1,9.329641998168704e-06,0.0,1.1385866593351047e-11,0.0,0.010265484051455753,0.0,1.0877371097354573e-06,0.0,0.4634881019592285,0.08808290155440414,1.2690153521529853e-07,0.0,0.07816786284468537,0.0058823529411764705,0.5002492919876899,0.5041551246537396,0.44655663771433063,0.5
57,12109,0,low_calibrated_range_energy_residual,0,0.004724367695612424,0.0084985835694051,1.4398061273926098e-05,0.0,0.010263470064761622,0.0,0.017741419718730517,0.0,0.44037142395973206,0.06818181818181818,0.002695461140414665,0.0,0.039097377120009914,0.0,0.5001935943461377,0.5047318611987381,0.5009457373458968,0.49949238578680194
51,16127,0,low_calibrated_range_energy_residual,0,0.0003638882331882858,0.0,0.0002808660131076902,0.0,0.010244911299402144,0.0,0.0027263661928006483,0.0,0.46212685108184814,0.041025641025641026,0.0015666467631506701,0.0,0.9913212166936815,0.9228187919463087,0.499338447774506,0.49703440094899176,0.45727545609987674,0.49975186104218317
53,32558,0,low_calibrated_range_energy_residual,0,0.008940628089278665,0.008152173913043478,0.020809749696623005,0.0,0.010610603643843428,0.0,0.14892756592408832,0.030303030303030304,0.5030196309089661,0.5882352941176471,0.001926499749183746,0.0,0.9954049230538611,0.9225589225589226,0.4994870159188355,0.49796472184531887,0.6386069124572128,0.4997503744383423
51,7358,0,low_calibrated_range_energy_residual,0,0.00918423159681734,0.008130081300813009,0.0005092897143204567,0.0,0.010244911299402144,0.0,0.006641212557384618,0.0,0.45108410716056824,0.041025641025641026,0.0036367976185619805,0.0,0.13645754488460457,0.027906976744186046,0.5003213611006435,0.5042553191489362,0.4992672482895726,0.49975186104218317
64,1441,0,low_calibrated_range_energy_residual,2,0.8971201320012314,0.9685863874345549,0.0007858678449573497,0.0,0.026271419014569156,0.0,0.03629450757012852,0.0,0.49025630950927734,0.48717948717948717,0.001051225832703731,0.0,0.4009623137764617,0.21739130434782608,0.5016511617487431,0.5714285714285714,0.58913516778017,0.49974606399187427
59,5476,1,high_calibrated_range_energy_residual,2,0.9841392310912407,0.9826086956521739,0.9992211652908759,1.0,0.9898557822681193,1.0,0.9896669222490038,1.0,0.5481207370758057,0.9545454545454546,0.999976297382355,1.0,0.9853470141707861,0.9180035650623886,0.5002044024986356,0.5045045045045046,0.47561149219887927,0.499476439790576
61,35058,0,low_calibrated_range_energy_residual,0,0.005244985916498833,0.008875739644970414,0.00012670160122505553,0.0,0.010265484051455753,0.0,0.003376115438554873,0.0,0.48691028356552124,0.34615384615384615,0.01703462405182398,0.004310344827586207,0.01897925577830073,0.0,0.4997788083255811,0.4981818181818181,0.4813879277567071,0.5
63,10883,1,high_calibrated_range_energy_residual,0,0.9985738995668726,0.9821428571428571,0.9998024432711012,1.0,0.9899653142835211,1.0,0.9597638101479286,0.9958592132505176,0.5700939297676086,0.961864406779661,0.999998268231541,1.0,0.9117522972792568,0.9144385026737968,0.5003567050742614,0.5037837837837839,0.54681685848712,0.49948717948717974
61,25079,0,low_calibrated_range_energy_residual,0,0.003786912692463626,0.008875739644970414,0.0001874865472077587,0.0,0.01092703899652252,0.0,0.0033610873407774384,0.0,0.4825476408004761,0.25,0.03644508998821687,0.004310344827586207,0.008258416074594797,0.0,0.49992429814502565,0.4981818181818181,0.4757530593417146,0.5
37,37398,0,low_calibrated_range_energy_residual,0,0.00989219833305687,0.008875739644970414,0.00032896755604012486,0.0,0.010254177172467507,0.0,0.00021186203442865388,0.0,0.43004775047302246,0.041666666666666664,0.012173383006771584,0.004098360655737705,0.028123002152825424,0.0,0.4994489392806567,0.4967105263157895,0.44601497702377224,0.4997421351211962
65,35667,0,low_calibrated_range_energy_residual,0,0.005162560415246553,0.008287292817679558,4.3945457176479034e-05,0.0,0.010223414818379196,0.0,0.005852927869410826,0.0,0.44601181149482727,0.06417112299465241,0.00811136794447565,0.0,0.15586000535974942,0.018779342723004695,0.4994335665150517,0.49611398963730563,0.49249556062001026,0.5002523977789002
61,14395,0,low_calibrated_range_energy_residual,1,0.003070770581726662,0.008875739644970414,1.9099988339464967e-07,0.0,0.010265484051455753,0.0,0.00016931725977035702,0.0,0.4800201654434204,0.25,5.802145955607914e-05,0.0,0.2072084038946213,0.07042253521126761,0.5000800665810681,0.4981818181818181,0.5106599659948677,0.5
60,23888,1,high_calibrated_range_energy_residual,0,0.9648852141873872,0.9814814814814815,0.9995122762744199,1.0,0.9898934430329506,1.0,0.9355849333858015,0.9955849889624724,0.5056392550468445,0.6896551724137931,0.9999929337582104,1.0,0.6056976554341499,0.8818181818181818,0.5002889384296813,0.5034246575342468,0.5378308282826524,0.4994692144373672
41,1364,0,low_calibrated_range_energy_residual,0,0.021762103702638032,0.014084507042253521,0.00025391175103149324,0.0,0.010258452569887576,0.0,0.13385008664965267,0.03076923076923077,0.47043707966804504,0.16666666666666666,0.002428465110547596,0.0,0.25517702310500756,0.07692307692307693,0.4997378986589088,0.4971671388101983,0.5732115583491106,0.49974580579562766
50,40544,1,high_calibrated_range_energy_residual,0,0.9085400192864332,0.975,0.9875445679898962,1.0,0.986864437037938,1.0,0.9751050289841009,0.9979919678714859,0.4841938316822052,0.1282051282051282,0.9579781549012452,0.9925925925925926,0.6822530869240195,0.9158576051779935,0.4986772912066879,0.4838709677419355,0.4846963479828522,0.49974785678265177
56,42460,0,low_calibrated_range_energy_residual,0,0.28346020371402464,0.1590909090909091,0.010485501926042112,0.0,0.010273014003733974,0.0,0.051764295978728996,0.0,0.46849489212036133,0.085,0.1061000613522884,0.0040650406504065045,0.05603767737996837,0.0,0.49941877064229506,0.49629629629629624,0.5207507499141084,0.49974785678265227
40,23006,0,low_calibrated_range_energy_residual,0,0.024157391288199742,0.01282051282051282,0.0011544162656418673,0.0,0.010276570150407343,0.0,0.22936980454506822,0.030534351145038163,0.4945523142814636,0.5673076923076923,0.041497555201540796,0.004081632653061225,0.12469068383849842,0.02912621359223301,0.49952914968708767,0.49640287769784186,0.4909844645868219,0.4997455470737909
61,32838,0,low_calibrated_range_energy_residual,1,0.03882375322423362,0.022727272727272728,0.002841649520725909,0.0,0.010265484051455753,0.0,0.011429607993098034,0.0,0.47672393918037415,0.24,0.018081705719722577,0.004310344827586207,0.021062838571966967,0.0,0.49981117501914407,0.4981818181818181,0.48082181718812916,0.5
35,20270,1,high_calibrated_range_energy_residual,0,0.9180201035143062,0.963855421686747,0.9865863374672398,1.0,0.9897315325516296,1.0,0.9702505261490226,0.9960629921259843,0.5541436076164246,0.968,0.9934653922241776,1.0,0.629632847516842,0.8833333333333333,0.4993594571460201,0.4878048780487805,0.45869045751702964,0.49949748743718586
54,23716,1,high_calibrated_range_energy_residual,0,0.9455039649879767,0.9819819819819819,0.9917652618620848,1.0,0.9896711955041746,1.0,0.9769847639695967,0.9961389961389961,0.5674788355827332,0.975609756097561,0.9671645267922836,0.9881656804733728,0.6778614210742819,0.9126506024096386,0.49974332035366786,0.4973190348525471,0.47421249285982914,0.49975333004440053
63,18594,0,low_calibrated_range_energy_residual,0,0.0035983266727056934,0.005025125628140704,0.00012389437010640084,0.0,0.010274963892971051,0.0,0.29667347912092423,0.04054054054054054,0.4163459539413452,0.017699115044247787,0.024869147949473258,0.0041841004184100415,0.039154455096496614,0.0,0.5000258387971259,0.5037837837837839,0.5373431542069036,0.49948717948717974
55,15027,1,high_calibrated_range_energy_residual,0,0.9453769710100612,0.9833333333333333,0.9935546036647167,1.0,0.9900358508900898,1.0,0.7184548991138225,0.8518518518518519,0.5320725440979004,0.9015151515151515,0.975165132771682,0.9875,0.7089541085466344,0.9022082018927445,0.49975820689359485,0.49813664596273277,0.5385976928210684,0.4997488699146154
61,16535,1,high_calibrated_range_energy_residual,3,0.9766592649777757,0.9843505477308294,0.9982157997552603,1.0,0.9902599016707226,1.0,0.9936059861633907,1.0,0.5314258337020874,0.9117647058823529,0.9993457526155709,1.0,0.9699908928592736,0.9128014842300557,0.5000488662416768,0.4981818181818181,0.2752262835584691,0.45023961233506204
61,26845,1,high_calibrated_range_energy_residual,1,0.9924809179984331,0.9843505477308294,0.9997357703503399,1.0,0.9897000085323313,1.0,0.9991586329294895,1.0,0.531458854675293,0.9117647058823529,0.9998189298393775,1.0,0.9865982704359829,0.9128014842300557,0.49989855056603816,0.4981818181818181,0.5146992719547718,0.5
57,26963,1,high_calibrated_range_energy_residual,0,0.9968464425708352,0.9826302729528535,0.9997399031254706,1.0,0.989870276832637,1.0,0.9696315691687173,0.9959919839679359,0.5343884229660034,0.9333333333333333,0.9999991629298871,1.0,0.9934818073292643,0.9185441941074524,0.4992751318316984,0.4900990099009901,0.468995266466317,0.49949238578680194
50,18168,1,high_calibrated_range_energy_residual,0,0.9606707661605853,0.9830508474576272,0.9942029200338568,1.0,0.9896974785228355,1.0,0.9892531395355066,0.9979919678714859,0.4981953799724579,0.5512820512820513,0.9766109729987407,0.9925925925925926,0.7335748110233655,0.9158576051779935,0.5002875671450173,0.5058430717863105,0.46580723143583974,0.49974785678265177
32,2545,1,high_calibrated_range_energy_residual,1,0.03097218769621956,0.00819672131147541,0.9653321005149637,1.0,0.9873940818011419,1.0,0.9544395463850224,0.9960629921259843,0.43752411007881165,0.03187250996015936,0.4422706710209406,0.2,0.9734206594109969,0.9308176100628931,0.5008530779317248,0.5039872408293461,0.5338373612530063,0.49974709155285874
40,131,0,low_calibrated_range_energy_residual,0,0.0019016452835915964,0.0,1.0670958120382887e-05,0.0,0.010276570150407343,0.0,0.09632314503461634,0.0,0.4608304798603058,0.08762886597938144,0.001956639888864832,0.0,0.11751125358823425,0.02912621359223301,0.5011127393257293,0.5052005943536406,0.48673576789918377,0.4997455470737909
32,4646,1,high_calibrated_range_energy_residual,0,0.610893643533947,0.36363636363636365,0.8596242140301645,1.0,0.9852710889231515,1.0,0.8385635882137301,0.9347826086956522,0.48762381076812744,0.2962962962962963,0.6398274492097709,0.8,0.6549529607841855,0.8987341772151899,0.5007538719907512,0.5039872408293461,0.5587774011109649,0.49974709155285874
63,22577,1,high_calibrated_range_energy_residual,0,0.9968112274505155,0.9821428571428571,0.9997812542715379,1.0,0.9899653142835211,1.0,0.942765749133013,0.9958592132505176,0.5683050155639648,0.961864406779661,0.9999916147431345,1.0,0.9856367164902067,0.9144385026737968,0.49985493476633724,0.49648382559774973,0.4946198171745822,0.49948717948717974
37,13920,1,high_calibrated_range_energy_residual,0,0.9461908424647122,0.9813084112149533,0.9961792731991315,1.0,0.9897683350703937,1.0,0.9984452694991183,1.0,0.5056971311569214,0.6470588235294118,0.999571722880587,1.0,0.61660873067082,0.8859649122807017,0.5004689476522242,0.5049019607843137,0.5562646791388092,0.4997421351211962
50,20997,0,low_calibrated_range_energy_residual,0,0.003050617318643376,0.008356545961002786,0.0018762494731046683,0.0,0.010657934301798604,0.0,0.008325882475987496,0.0,0.4635145664215088,0.07462686567164178,0.01510344255998875,0.004081632653061225,0.4964868679006316,0.6666666666666666,0.5000839794287043,0.5000000000000001,0.4040228308606954,0.49974785678265177
62,31344,1,high_calibrated_range_energy_residual,0,0.9973291248017423,0.9836956521739131,0.9997621393769299,1.0,0.989879020140184,1.0,0.889349061930202,0.9957627118644068,0.6003438234329224,1.0,0.9999987785101504,1.0,0.7640824680926712,0.9039039039039038,0.4998889009724446,0.4969969969969969,0.49288875678286537,0.4987437185929646
64,14816,0,low_calibrated_range_energy_residual,0,0.0012629017186603858,0.0,2.28349108929186e-05,0.0,0.010222394333825732,0.0,0.0009168244801300508,0.0,0.40979498624801636,0.015873015873015872,0.010153720163126205,0.0,0.024608980677144766,0.0,0.5003347520224344,0.5047770700636942,0.4816371115661596,0.49974606399187427
48,13923,0,low_calibrated_range_energy_residual,0,0.0011413655890952887,0.0,7.957996910056234e-07,0.0,0.01027258054219615,0.0,0.000656438209491631,0.0,0.42016467452049255,0.01680672268907563,3.9693895251030956e-05,0.0,0.14830283872357222,0.02926829268292683,0.5002278347190682,0.5033557046979865,0.5130339641526485,0.4991807755324958
57,27126,1,high_calibrated_range_energy_residual,0,0.9978717280337556,0.9826302729528535,0.9998082069925377,1.0,0.989870276832637,1.0,0.9817702890678056,0.9959919839679359,0.5368089079856873,0.9333333333333333,0.9999950637718491,1.0,0.9865965932855175,0.9185441941074524,0.4992650531490034,0.4900990099009901,0.5502862055263223,0.49949238578680194
61,3307,0,low_calibrated_range_energy_residual,1,0.03672301631033003,0.022727272727272728,0.008515098677372645,0.0,0.012484348903084185,0.0,0.014656403941061828,0.0,0.4801860451698303,0.25,0.0733840141824541,0.004310344827586207,0.0400152406412599,0.0,0.5002417251787342,0.5041551246537396,0.47982562421772995,0.5
40,21326,1,high_calibrated_range_energy_residual,0,0.9884876410458131,0.9824,0.9970001309419814,1.0,0.9899323798778682,1.0,0.9604534530372013,0.996039603960396,0.5871793031692505,0.9651162790697675,0.9987594276122612,1.0,0.7743324029622662,0.907185628742515,0.49964545269740923,0.49640287769784186,0.5271835274229052,0.4997455470737909
51,7242,0,low_calibrated_range_energy_residual,0,0.42792177599488795,0.34146341463414637,0.3958243565934926,0.4,0.4674809792550899,0.3125,0.5100650417898906,0.5,0.44221723079681396,0.041025641025641026,0.6619101426580007,0.9496402877697842,0.2374200886587954,0.08,0.5003343634576666,0.5042553191489362,0.4947596671231574,0.49975186104218317
