sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_alpha
sample_iii_analysis,sample_iii,49,552,3.942661691542291,0.07846388960590645,-0.194335726198128,100.0
sample_iii_analysis,sample_iii,49,643,5.966663175618521,1.6686458236806772,1.511774082075032,100.0
sample_iii_analysis,sample_iii,49,675,2.3389307957451777,-1.2308016215800777,-1.1059005926673815,100.0
sample_iii_analysis,sample_iii,49,761,4.010847621867509,-0.6610147998978881,-0.7991387137276478,100.0
sample_iii_analysis,sample_iii,49,790,3.668383026591989,-0.12091750903741927,-0.5561682909974359,100.0
sample_iii_analysis,sample_iii,49,926,4.4208773744355625,0.9746445372753527,0.5666491662160871,100.0
sample_iii_analysis,sample_iii,49,929,5.042449998867475,0.9068340594384594,1.0106214954937078,100.0
sample_iii_analysis,sample_iii,49,989,2.760140010770065,0.16376906105103428,-0.4339777350870504,100.0
sample_iii_analysis,sample_iii,49,994,3.309888712241655,-0.47313304639139986,-0.25848135390064764,100.0
sample_iii_analysis,sample_iii,49,1064,4.870834043641324,1.2220262706183007,0.7907625331924342,100.0
sample_iii_analysis,sample_iii,49,1073,3.070214338507018,0.43591372516741345,-0.44013993613234215,100.0
sample_iii_analysis,sample_iii,49,1210,3.2871967055405804,-0.48953752174054443,-0.2422888848541045,100.0
sample_iii_analysis,sample_iii,49,1218,4.402581872537027,0.8829871032557008,0.43440682712310563,100.0
sample_iii_analysis,sample_iii,49,1222,1.6552603539788109,-2.434793467661528,-2.2485347744260378,100.0
sample_iii_analysis,sample_iii,49,1236,3.2009964815644167,-1.3758727843887755,-1.6563609561417323,100.0
sample_iii_analysis,sample_iii,49,1281,4.150117527670201,0.16799536489960687,0.4563705668779803,100.0
sample_iii_analysis,sample_iii,49,1457,5.309105310648654,0.863151132014643,0.3111940300984193,100.0
sample_iii_analysis,sample_iii,49,1711,2.5318218623481776,-0.8774544650580971,-0.7925120880554197,100.0
sample_iii_analysis,sample_iii,49,1903,6.349556683973297,1.8397136748324598,1.7805338969493905,100.0
sample_iii_analysis,sample_iii,49,1990,2.623230056008893,-1.6223722861160468,-1.6486248759110458,100.0
sample_iii_analysis,sample_iii,49,2000,4.017653288319508,-0.8349278815700956,-0.8929239678006873,100.0
sample_iii_analysis,sample_iii,49,2004,2.5442681005763106,-1.0221871737517247,-1.2610404300567595,100.0
sample_iii_analysis,sample_iii,49,2073,3.4185751052963056,-0.510827709359539,-0.3506239807807163,100.0
sample_iii_analysis,sample_iii,49,2135,4.05317958915014,-1.2241611918831623,-1.1372550855493673,100.0
sample_iii_analysis,sample_iii,49,2186,4.214740155813928,0.7342190985063723,0.2420318479630721,100.0
sample_iii_analysis,sample_iii,49,2252,2.681589870822336,-1.7200588168294786,-0.9204906529509089,100.0
sample_iii_analysis,sample_iii,49,2419,3.842504138329907,-0.3120924407250887,-0.8645081556042684,100.0
sample_iii_analysis,sample_iii,49,2471,1.223232323232324,-1.6621550599139567,-1.6009103604151336,100.0
sample_iii_analysis,sample_iii,49,2601,5.685055002601814,1.2034112688450733,2.3736097505618305,100.0
sample_iii_analysis,sample_iii,49,2704,5.080541632153594,0.18150148279088896,0.2554783562790659,100.0
sample_iii_analysis,sample_iii,49,2736,5.204314836507876,0.8415829000528561,0.9539445320714961,100.0
sample_iii_analysis,sample_iii,49,2807,3.832031923600972,-0.21810001422127145,-0.4098460285386234,100.0
sample_iii_analysis,sample_iii,49,2865,4.375925045827959,-0.2695342669067564,-0.6000357351126304,100.0
sample_iii_analysis,sample_iii,49,2868,2.8471204403830725,-0.5750960036155774,-0.26376030519632243,100.0
sample_iii_analysis,sample_iii,49,2903,2.7334259259259284,-0.9837439562231083,-1.2536103184635943,100.0
sample_iii_analysis,sample_iii,49,2947,3.07508065556846,-0.4500889775470074,-0.8273545633550206,100.0
sample_iii_analysis,sample_iii,49,3022,5.454475055845126,1.0630246969975623,1.03629260031449,100.0
sample_iii_analysis,sample_iii,49,3106,2.1421980286493216,-2.196427325248262,-2.27533192613914,100.0
sample_iii_analysis,sample_iii,49,3214,5.305386124487249,0.48391869606188465,0.9325438883912334,100.0
sample_iii_analysis,sample_iii,49,3269,3.540489915944761,-0.7722404055515284,-0.831789122870175,100.0
sample_iii_analysis,sample_iii,49,3316,4.131997818809978,-0.641586264391151,-0.7206681893318683,100.0
sample_iii_analysis,sample_iii,49,3395,-94.72138658683512,-99.25192149318191,-96.86796419830142,100.0
sample_iii_analysis,sample_iii,49,3529,3.250506988865201,-1.1810488031934163,-0.42379844970800296,100.0
sample_iii_analysis,sample_iii,49,3544,6.237059691738324,2.010438034461842,1.9202810123977914,100.0
sample_iii_analysis,sample_iii,49,3625,1.918612122510176,-1.6422983336008128,-2.4906566094108484,100.0
sample_iii_analysis,sample_iii,49,3632,6.057815832774693,1.8094023265658308,1.8203818722124847,100.0
sample_iii_analysis,sample_iii,49,3640,5.202744566981718,0.6791802849286022,0.5211419595205982,100.0
sample_iii_analysis,sample_iii,49,3702,2.9105291871249364,-0.463275406201916,-0.7246264536814975,100.0
sample_iii_analysis,sample_iii,49,3735,2.7186223277909747,-0.8645889961498838,-1.2836781429252655,100.0
sample_iii_analysis,sample_iii,49,3752,2.2835569171734065,-0.42628701518049894,-0.8185222005410728,100.0
sample_iii_analysis,sample_iii,49,3774,4.622611185786916,0.03840445977123608,0.3312881605398452,100.0
sample_iii_analysis,sample_iii,49,3822,1.6564051456940945,-2.179573798913509,-1.5214012813099305,100.0
sample_iii_analysis,sample_iii,49,3841,4.717647687784023,0.1376242517731896,1.407398720785015,100.0
sample_iii_analysis,sample_iii,49,3869,4.709432502980889,0.16069978633470328,0.08836702485271353,100.0
sample_iii_analysis,sample_iii,49,3950,5.943821973233746,2.2872899202004717,2.540332411305166,100.0
sample_iii_analysis,sample_iii,49,4058,5.027518668135638,1.385170531807585,1.0280789125601881,100.0
sample_iii_analysis,sample_iii,49,4187,5.90452846822717,1.6307642627939885,1.5175780536544838,100.0
sample_iii_analysis,sample_iii,49,4276,4.500817573378939,0.1849706535623028,0.9628043870901277,100.0
sample_iii_analysis,sample_iii,49,4293,4.8541928715921046,0.20756464432889743,0.174832390482492,100.0
sample_iii_analysis,sample_iii,49,4317,2.7659305268000907,-1.5774347692711217,-1.4675453064856123,100.0
sample_iii_analysis,sample_iii,49,4478,2.2858396920791506,-1.8648388188061773,-1.8315331251454126,100.0
sample_iii_analysis,sample_iii,49,4550,3.0066518925942773,-0.7433148624767085,-1.2333193367009088,100.0
sample_iii_analysis,sample_iii,49,4557,3.909108632212551,-0.17130810370258542,-0.28370400988135414,100.0
sample_iii_analysis,sample_iii,49,4614,3.400967120071506,-0.4183851185173566,0.0954857724764322,100.0
sample_iii_analysis,sample_iii,49,4658,4.297707394646174,-0.2811025033297412,0.9464209456993715,100.0
sample_iii_analysis,sample_iii,49,4694,3.984935458158191,-0.02974712656997225,-0.17787869381882304,100.0
sample_iii_analysis,sample_iii,49,4783,3.84518976169462,0.30617956405632896,0.027629980243053076,100.0
sample_iii_analysis,sample_iii,49,4816,6.3334211682037775,2.4885692143054925,2.6339868176373495,100.0
sample_iii_analysis,sample_iii,49,4868,7.19127999115468,2.450533595021021,2.808263488315407,100.0
sample_iii_analysis,sample_iii,49,4879,0.4856859391036607,-2.192377200981994,-1.63980227049852,100.0
sample_iii_analysis,sample_iii,49,4969,5.212468056799949,0.47280804091339235,0.49572851296065235,100.0
sample_iii_analysis,sample_iii,49,5178,4.080547237447455,1.2536245769325163,0.5463023756932293,100.0
sample_iii_analysis,sample_iii,49,5238,4.501121187770252,0.9934545716729133,0.8780125023463103,100.0
sample_iii_analysis,sample_iii,49,5241,6.0177140734789205,2.186449713286571,2.080036085382036,100.0
sample_iii_analysis,sample_iii,49,5328,4.535304118189053,0.33476239651913176,0.2969401749132947,100.0
sample_iii_analysis,sample_iii,49,5374,6.747228892284554,3.2191400468358324,2.716726743552538,100.0
sample_iii_analysis,sample_iii,49,5405,6.710721579305655,2.7541929364163167,2.1938244374388303,100.0
sample_iii_analysis,sample_iii,49,5455,4.815555920033532,0.8575873459200523,0.6650336283361584,100.0
sample_iii_analysis,sample_iii,49,5634,4.129846245824723,1.1290373669815068,0.4978977991066418,100.0
sample_iii_analysis,sample_iii,49,5755,3.34744995216996,-0.2421218839451953,-0.5223699349655178,100.0
sample_iii_analysis,sample_iii,49,5765,2.7301771038314584,-0.9162068116996025,-1.3119660525751842,100.0
sample_iii_analysis,sample_iii,49,5793,2.9910648667466013,-0.8217173407669343,-0.07907948970041367,100.0
sample_iii_analysis,sample_iii,49,5867,4.986106008028848,1.5405670560611568,1.4061854178911113,100.0
sample_iii_analysis,sample_iii,49,5932,2.514527961680866,-1.6032701441865846,-1.4192792463215023,100.0
sample_iii_analysis,sample_iii,49,5952,3.395166420594734,-0.5058204595451201,-0.704065554471689,100.0
sample_iii_analysis,sample_iii,49,5980,4.266371592953774,0.7835375797939861,0.374745288988632,100.0
sample_iii_analysis,sample_iii,49,6132,5.768154828904066,0.9947038122615552,0.7583870674364395,100.0
sample_iii_analysis,sample_iii,49,6158,3.798991755119808,0.34295036297735537,-0.1499551772605514,100.0
sample_iii_analysis,sample_iii,49,6177,3.4507550741865884,-0.11384330689959654,-0.21705536154623006,100.0
sample_iii_analysis,sample_iii,49,6213,6.194202898550728,2.6846771951532133,2.708391110627844,100.0
sample_iii_analysis,sample_iii,49,6217,3.5932099994425286,-0.9543599689548543,-0.9930335598138083,100.0
sample_iii_analysis,sample_iii,49,6239,2.53124103044539,-0.9305536076692071,-1.4337655811494332,100.0
sample_iii_analysis,sample_iii,49,6282,3.891844449343164,0.42544343551595487,-0.04266470812027334,100.0
sample_iii_analysis,sample_iii,49,6283,4.875516621360212,1.3249318637113774,1.1019649294122007,100.0
sample_iii_analysis,sample_iii,49,6327,5.2801827389808125,-0.19623907467267543,0.4782116123673452,100.0
sample_iii_analysis,sample_iii,49,6406,2.429610286297329,-1.5042809775606298,-1.6117361179529248,100.0
sample_iii_analysis,sample_iii,49,6481,2.244372387952154,-0.20986322635673105,-0.6187001992718737,100.0
sample_iii_analysis,sample_iii,49,6550,5.634602676634515,1.8837640641557982,2.4115280513549444,100.0
sample_iii_analysis,sample_iii,49,6550,5.065616601970746,1.109998407424854,1.123311963192537,100.0
sample_iii_analysis,sample_iii,49,6569,5.96084342568048,1.4470681453395855,1.5772863756390638,100.0
sample_iii_analysis,sample_iii,49,6620,4.665524866091005,-0.603691107248352,-0.4841911326574335,100.0
sample_iii_analysis,sample_iii,49,6665,4.459854346688676,0.015564398250692335,-0.1330630666916326,100.0
sample_iii_analysis,sample_iii,49,6733,6.333224833563051,1.8308455697467707,1.888983339533027,100.0
sample_iii_analysis,sample_iii,49,6761,3.3328417893176905,-1.0570911639115579,-0.01156477571561787,100.0
sample_iii_analysis,sample_iii,49,6837,2.767487046632126,-1.2605826659008703,-0.5241756822349815,100.0
sample_iii_analysis,sample_iii,49,6906,1.1465906550413578,-2.795173268230535,-2.5547451499024794,100.0
sample_iii_analysis,sample_iii,49,6942,5.407936960508067,1.2312202527486562,1.4653760290736209,100.0
sample_iii_analysis,sample_iii,49,7017,2.7062474857565206,-0.8191655710381838,-0.7409885655239785,100.0
sample_iii_analysis,sample_iii,49,7063,4.328650875979719,0.14705809444049578,0.5892802843912248,100.0
sample_iii_analysis,sample_iii,49,7143,5.314060685249707,0.7616859631639628,0.7575580378689724,100.0
sample_iii_analysis,sample_iii,49,7184,4.314367558197432,0.425292822141742,-0.008593535988657308,100.0
sample_iii_analysis,sample_iii,49,7383,3.90992532707822,-1.4756665228637402,-1.035581303435455,100.0
sample_iii_analysis,sample_iii,49,7417,4.16271523018429,-0.4121901891284665,-0.4048546179381596,100.0
sample_iii_analysis,sample_iii,49,7439,4.994776418186824,1.5757452002707097,1.4468686620799662,100.0
sample_iii_analysis,sample_iii,49,7483,2.85185928900788,-0.1388536862538352,-0.7631377293365915,100.0
sample_iii_analysis,sample_iii,49,7545,4.481323222283024,0.09318526558365647,0.08930252467890387,100.0
sample_iii_analysis,sample_iii,49,7710,3.136709299054296,-1.1631708751148504,-1.2033564903073786,100.0
sample_iii_analysis,sample_iii,49,7813,6.211392208598475,1.559639665313064,1.7087996618304544,100.0
sample_iii_analysis,sample_iii,49,7817,3.108207407854209,-1.8693337530205274,-1.9997401099182466,100.0
sample_iii_analysis,sample_iii,49,7998,5.48467819884678,1.3733100403267713,1.5730286434610563,100.0
sample_iii_analysis,sample_iii,49,8007,5.887584431194973,1.9401396778962479,1.758619431322737,100.0
sample_iii_analysis,sample_iii,49,8131,6.106509779951097,2.617588340634512,2.593700393252211,100.0
sample_iii_analysis,sample_iii,49,8131,4.439557536355068,1.1331300014444992,0.9810983185695239,100.0
sample_iii_analysis,sample_iii,49,8254,4.396547203678679,0.5837553253519445,0.10696585704986816,100.0
sample_iii_analysis,sample_iii,49,8261,5.69682484644343,1.6752875926754278,1.6581750172354228,100.0
sample_iii_analysis,sample_iii,49,8331,2.746246813332071,-0.8718744655793031,-1.2321160461281209,100.0
sample_iii_analysis,sample_iii,49,8401,3.958187867088345,0.055551095956719365,0.2894697051790951,100.0
sample_iii_analysis,sample_iii,49,8477,2.6527295426171875,0.0806918851796965,-0.38004863990784443,100.0
sample_iii_analysis,sample_iii,49,8489,2.8853600733337785,-0.908047689632177,-1.2714942148756583,100.0
sample_iii_analysis,sample_iii,49,8543,3.6978493204908247,-0.40939248102518633,-0.6966148647484003,100.0
sample_iii_analysis,sample_iii,49,8570,4.50690359157484,1.0079283060686919,0.5530138838986804,100.0
sample_iii_analysis,sample_iii,49,8658,4.72793360331983,-0.44878244906947984,-0.4006311562691609,100.0
sample_iii_analysis,sample_iii,49,8758,4.531530765270716,0.1462493898589372,0.7935110614593266,100.0
sample_iii_analysis,sample_iii,49,8764,4.747692186048354,0.9795083911794507,1.0057960131931099,100.0
sample_iii_analysis,sample_iii,49,8818,4.319094276589002,-0.4470761026982437,-0.6473125697285322,100.0
sample_iii_analysis,sample_iii,49,8964,5.000918160649718,-0.014202983342755715,-0.1582861131361586,100.0
sample_iii_analysis,sample_iii,49,8973,3.752008729292733,0.23569093790835183,0.16093475517115108,100.0
sample_iii_analysis,sample_iii,49,9012,1.9944848821460253,-0.8214743066972974,-0.008905623417253983,100.0
sample_iii_analysis,sample_iii,49,9044,3.9217656495143416,0.03920973188348853,0.6206865838242663,100.0
sample_iii_analysis,sample_iii,49,9222,7.248341804363783,3.3514552036047505,3.7256070053936847,100.0
sample_iii_analysis,sample_iii,49,9450,2.320760006447859,-0.9174959134588327,-0.31327394772843764,100.0
sample_iii_analysis,sample_iii,49,9566,2.504846186262114,-0.6201582515172674,-1.222069322895642,100.0
sample_iii_analysis,sample_iii,49,9722,6.3133235100236575,2.5003808803063308,2.2413994671416155,100.0
sample_iii_analysis,sample_iii,49,9747,4.292698615374647,0.8418681158297971,0.34580318232283025,100.0
sample_iii_analysis,sample_iii,49,9758,5.341139645249228,0.9727591750039153,0.8281950599574524,100.0
sample_iii_analysis,sample_iii,49,9772,5.637400523366495,1.524078093672899,1.2935208086513335,100.0
sample_iii_analysis,sample_iii,49,9814,4.966717412632363,1.4564953744287408,1.3704016077964036,100.0
sample_iii_analysis,sample_iii,49,9843,3.103150007077652,-0.7815609707735045,-1.243109215720319,100.0
sample_iii_analysis,sample_iii,49,9851,6.453197674418604,3.371552393191479,3.154671562174361,100.0
sample_iii_analysis,sample_iii,49,9885,1.497236754410281,-0.8848729155719184,0.141074384508312,100.0
sample_iii_analysis,sample_iii,49,9950,4.875048565620066,0.6497712179741093,0.17394537404510313,100.0
sample_iii_analysis,sample_iii,49,9976,2.476234107350102,-1.6299383881891387,-1.803430017528286,100.0
sample_iii_analysis,sample_iii,49,10031,4.000158611081339,-0.9785755785253727,-0.8017346903401013,100.0
sample_iii_analysis,sample_iii,49,10050,2.2067241005634983,-1.5318485285736827,-0.8932309880286029,100.0
sample_iii_analysis,sample_iii,49,10107,6.197327342894987,2.0077270750759553,2.358175200636484,100.0
sample_iii_analysis,sample_iii,49,10270,5.936528685548296,2.350414378899572,2.3443562317865356,100.0
sample_iii_analysis,sample_iii,49,10332,2.8027369826435238,-0.8860019620653641,-1.1198589118796178,100.0
sample_iii_analysis,sample_iii,49,10354,4.500273055157145,0.2801207383495026,0.5562680751284041,100.0
sample_iii_analysis,sample_iii,49,10392,3.771030519867725,0.20977156570384947,-0.024392526552230454,100.0
sample_iii_analysis,sample_iii,49,10438,5.249753993677118,0.904484964542462,0.772550396751579,100.0
sample_iii_analysis,sample_iii,49,10473,2.8118963863127533,-1.367226072229471,-1.6595699319135182,100.0
sample_iii_analysis,sample_iii,49,10493,2.5357752550253068,-2.041363032781355,-1.8882847054451375,100.0
sample_iii_analysis,sample_iii,49,10525,4.280649214047806,0.5204665637792019,0.0028276403529696736,100.0
sample_iii_analysis,sample_iii,49,10611,3.1126511379411497,-0.6992644972539424,-1.1417996123434664,100.0
sample_iii_analysis,sample_iii,49,10649,2.717010606665781,-0.8591105380123878,-1.127047828962621,100.0
sample_iii_analysis,sample_iii,49,10688,5.647438563747741,1.1981913761932503,1.3115277020908689,100.0
sample_iii_analysis,sample_iii,49,10694,7.01648855131922,1.8809581773438637,2.080518973219263,100.0
sample_iii_analysis,sample_iii,49,10776,2.5463077984817133,-0.7093909416833171,-1.2342318787277051,100.0
sample_iii_analysis,sample_iii,49,10797,2.243446712018148,-1.8230804864503725,-1.9185781544999596,100.0
sample_iii_analysis,sample_iii,49,10802,5.617561634582913,1.3204132890979707,1.0698712842185554,100.0
sample_iii_analysis,sample_iii,49,10904,4.656700583095244,-0.10960049352499368,0.23267272704676234,100.0
sample_iii_analysis,sample_iii,49,10912,5.726862080126089,1.0097198976035386,0.851694556344393,100.0
sample_iii_analysis,sample_iii,49,10937,2.2291169451074,-1.4457783514370628,-1.4720293066763235,100.0
sample_iii_analysis,sample_iii,49,11079,3.118417749325296,-1.2788912886205779,-0.4128696469665849,100.0
sample_iii_analysis,sample_iii,49,11138,4.885702326879258,0.890483205246813,0.6558333397951532,100.0
sample_iii_analysis,sample_iii,49,11190,3.875777527900002,0.5000135218985982,0.5041984077924266,100.0
sample_iii_analysis,sample_iii,49,11348,4.409610157975202,-0.19523004511557218,-0.38472553067400383,100.0
sample_iii_analysis,sample_iii,49,11393,3.370825195146736,-0.9322349123670364,-1.3795104671290348,100.0
sample_iii_analysis,sample_iii,49,11396,1.7446892176481406,-1.4899766109994808,0.8185625371622685,100.0
sample_iii_analysis,sample_iii,49,11414,4.251263008745781,0.2629736733638737,0.014929742121513101,100.0
sample_iii_analysis,sample_iii,49,11448,4.9630464249407,0.9901928641143627,0.6209182471369079,100.0
sample_iii_analysis,sample_iii,49,11465,5.818729484925505,1.957763695116789,2.217138304392994,100.0
sample_iii_analysis,sample_iii,49,11615,4.270906060696788,-0.5524415702672769,-0.310408749081029,100.0
sample_iii_analysis,sample_iii,49,11647,2.2275311062108543,-2.26329476741936,-2.438361644681331,100.0
sample_iii_analysis,sample_iii,49,11723,5.947070727403876,1.009430984831532,1.4181117103961292,100.0
sample_iii_analysis,sample_iii,49,11790,6.898530233207652,3.3886871847961553,3.3326903853350256,100.0
sample_iii_analysis,sample_iii,49,11811,3.8371088276506313,-1.2158793421859642,-0.7859531956428585,100.0
sample_iii_analysis,sample_iii,49,11848,3.548940291856667,-0.818032649572217,-0.22375032794008698,100.0
sample_iii_analysis,sample_iii,49,11866,3.2830037476135416,-0.2365461439712604,-0.5861592446151684,100.0
sample_iii_analysis,sample_iii,49,12047,7.086615248105936,1.9678875467746693,2.1056897047805023,100.0
sample_iii_analysis,sample_iii,49,12094,5.046999979750119,1.3426394340358243,0.9030301571466408,100.0
sample_iii_analysis,sample_iii,49,12110,3.382197328737611,-0.9539695666357986,-0.9224715742023264,100.0
sample_iii_analysis,sample_iii,49,12243,6.085724650825327,2.4876635104958353,2.4186623590396152,100.0
sample_iii_analysis,sample_iii,49,12296,1.5592095412717946,-1.7333624277704054,1.5899247785826711,100.0
sample_iii_analysis,sample_iii,49,12376,4.406467326139079,0.7394929060641289,0.4650453467031208,100.0
sample_iii_analysis,sample_iii,49,12453,2.6001559193674098,-0.9265290178378791,-1.127984557831316,100.0
sample_iii_analysis,sample_iii,49,12584,2.1465514097093035,-1.2277462748301957,-1.0157523679022633,100.0
sample_iii_analysis,sample_iii,49,12657,6.238776835042515,1.782345456995671,1.7880687587334503,100.0
sample_iii_analysis,sample_iii,49,12663,1.757529796016854,-1.331330477884265,-1.71178828873721,100.0
sample_iii_analysis,sample_iii,49,12674,3.817509629626208,0.21794826927716526,-0.18397594943111306,100.0
sample_iii_analysis,sample_iii,49,12857,3.6338461538461537,-0.32759482321104016,-0.14365166922313666,100.0
sample_iii_analysis,sample_iii,49,12862,2.777684151459102,-2.032693491751882,-2.1122914591532993,100.0
sample_iii_analysis,sample_iii,49,12952,4.424545065860762,-0.22925474266929058,-0.5567903732404735,100.0
sample_iii_analysis,sample_iii,49,12979,3.4590451458350664,-0.09696384790437307,-0.30803873213290434,100.0
sample_iii_analysis,sample_iii,49,12992,5.670119803884631,1.9785033510375456,1.939174093973158,100.0
sample_iii_analysis,sample_iii,49,13038,3.939168179941461,-1.1318434859411615,-0.5234027630649778,100.0
sample_iii_analysis,sample_iii,49,13105,3.100955197806812,-0.6610051844643148,-0.941772321211428,100.0
sample_iii_analysis,sample_iii,49,13175,5.7611638942697,2.0428032350506413,2.0231583902871604,100.0
sample_iii_analysis,sample_iii,49,13472,6.499271368725196,1.8860572422353457,2.8884303706463563,100.0
sample_iii_analysis,sample_iii,49,13527,5.327830555574025,0.26401979713672574,0.4119116379947121,100.0
sample_iii_analysis,sample_iii,49,13745,4.158045467217473,-0.27455896866718277,0.47725042606661994,100.0
sample_iii_analysis,sample_iii,49,13813,7.130508525053976,2.3501727722825407,2.020941689442104,100.0
sample_iii_analysis,sample_iii,49,13865,5.862041470143282,1.1422004195731148,1.3453425772578473,100.0
sample_iii_analysis,sample_iii,49,13894,2.7001624477669246,-2.080433669989464,-2.2532310610949677,100.0
sample_iii_analysis,sample_iii,49,13904,6.183142367216988,1.3699578678115927,1.2193918646148898,100.0
sample_iii_analysis,sample_iii,49,13957,5.951361905314236,2.4087965247774363,2.514783497668521,100.0
sample_iii_analysis,sample_iii,49,14092,5.051693177156913,1.1282546989130182,0.5772511953448296,100.0
sample_iii_analysis,sample_iii,49,14134,6.609021060745462,1.834536333758166,1.8302301530165792,100.0
sample_iii_analysis,sample_iii,49,14137,4.385973046121173,0.849975083086882,0.7033629770627332,100.0
sample_iii_analysis,sample_iii,49,14249,1.484915423589733,-1.4087072190908785,-0.7691340653535694,100.0
sample_iii_analysis,sample_iii,49,14309,4.63541841355023,0.3287595780018684,1.0030161697172435,100.0
sample_iii_analysis,sample_iii,49,14360,5.28393098320106,0.14333909022921887,0.27563119769253763,100.0
sample_iii_analysis,sample_iii,49,14375,4.753926067269397,1.5867110954360086,1.027393795788187,100.0
sample_iii_analysis,sample_iii,49,14418,1.586887452430485,-1.7152881167382255,-1.4928838206490682,100.0
sample_iii_analysis,sample_iii,49,14458,6.369200376488109,2.030652468417742,2.6383945031190654,100.0
sample_iii_analysis,sample_iii,49,14547,3.4826334026333967,0.18449697329270975,-0.061200975020021975,100.0
sample_iii_analysis,sample_iii,49,14580,3.8101636520241193,-0.2630101240077174,0.017253635377753707,100.0
sample_iii_analysis,sample_iii,49,14587,4.5464776381175085,0.8421722729360397,0.8581229749839432,100.0
sample_iii_analysis,sample_iii,49,14953,5.870671287382869,0.4205277217975194,1.059461996341323,100.0
sample_iii_analysis,sample_iii,49,15021,6.2104625396547135,1.8482449637695737,1.863843077288255,100.0
sample_iii_analysis,sample_iii,49,15055,5.081011351909183,2.19541226813314,1.7596605926148263,100.0
sample_iii_analysis,sample_iii,49,15102,1.7975190920214317,-1.0543788671390217,-0.9438272209034859,100.0
sample_iii_analysis,sample_iii,49,15172,3.971757983879201,-1.1834990250076483,-1.2587318526360778,100.0
sample_iii_analysis,sample_iii,49,15265,2.9526281196234194,-0.880817907971597,0.001275087917997464,100.0
sample_iii_analysis,sample_iii,49,15339,5.80122591638818,2.366136429569824,1.9604339459647098,100.0
sample_iii_analysis,sample_iii,49,15346,2.8077100618311235,-0.8208608074810044,-1.0342439667714869,100.0
sample_iii_analysis,sample_iii,49,15367,3.179495123885964,-0.9614767625349501,-0.7113758010085744,100.0
sample_iii_analysis,sample_iii,49,15405,7.107089575115978,3.5008325323377107,3.6357476245182525,100.0
sample_iii_analysis,sample_iii,49,15435,1.8075244739184129,-2.756524136842735,-2.5728105525274803,100.0
sample_iii_analysis,sample_iii,49,15650,4.077850877192979,0.4426356448785853,-0.07647720793729285,100.0
sample_iii_analysis,sample_iii,49,15712,4.408905962237299,-0.12430614338560986,1.0980613276738591,100.0
sample_iii_analysis,sample_iii,49,15755,1.7845510862452088,-2.356606564010896,-2.4013276838082627,100.0
sample_iii_analysis,sample_iii,49,15765,3.3253741575983966,-1.4994967606650604,-1.4054270223075553,100.0
sample_iii_analysis,sample_iii,49,15796,4.576664984014805,-0.0018722760557992046,0.11058176155018451,100.0
sample_iii_analysis,sample_iii,49,16046,4.997288157532807,0.9683474246547945,0.6681954183747925,100.0
sample_iii_analysis,sample_iii,49,16101,3.7980256273907775,-0.002263132426286951,0.599590244450193,100.0
sample_iii_analysis,sample_iii,49,16123,4.51005676905146,0.5992530593367471,0.46665121900367,100.0
sample_iii_analysis,sample_iii,49,16178,5.179062690200844,1.5011600156888747,1.3116731215343576,100.0
sample_iii_analysis,sample_iii,49,16230,3.9457320673899865,0.3647553813296476,0.3385937018881853,100.0
sample_iii_analysis,sample_iii,49,16298,3.0997533763945957,-0.3474631464149449,-0.8034358661244281,100.0
sample_iii_analysis,sample_iii,49,16312,3.182115914848349,-0.4822627989089523,-0.941786812323175,100.0
sample_iii_analysis,sample_iii,49,16361,6.0959585492228,1.0778800155145518,1.449697564072932,100.0
sample_iii_analysis,sample_iii,49,19,4.626255121770878,0.7450733930140494,0.44043959641898045,100.0
sample_iii_analysis,sample_iii,49,38,3.361602637421786,-0.09469944180409229,-0.6119066680890954,100.0
sample_iii_analysis,sample_iii,49,98,1.1950765692597756,-2.581522295410174,-2.528345968540929,100.0
sample_iii_analysis,sample_iii,49,148,3.582142857142859,-0.09777797844902736,-0.6116623214855608,100.0
sample_iii_analysis,sample_iii,49,152,5.179710144927537,1.6010551527707229,1.6185901142717496,100.0
sample_iii_analysis,sample_iii,49,154,3.540960581046285,-0.5145431944464107,-1.1291342998003397,100.0
sample_iii_analysis,sample_iii,49,157,0.8264489908338071,-2.3281358688100404,-2.1793068612989597,100.0
sample_iii_analysis,sample_iii,49,191,5.551180937812163,2.774573202699699,2.456448249246883,100.0
sample_iii_analysis,sample_iii,49,327,5.8555838129656905,1.4177006923021054,1.3200591847278975,100.0
sample_iii_analysis,sample_iii,49,500,3.622510758194004,-1.1411404143651889,-1.1995779682135903,100.0
sample_iii_analysis,sample_iii,49,525,2.915190613410328,-1.8045803100531153,-1.8302935083672214,100.0
sample_iii_analysis,sample_iii,49,604,2.125095026924299,-1.7130548921856104,-1.9426635632111724,100.0
sample_iii_analysis,sample_iii,49,682,4.532477426976726,0.2725588940071475,0.12610527137177474,100.0
sample_iii_analysis,sample_iii,49,695,3.822161422708618,-0.5444483833820328,-0.8483367555073276,100.0
sample_iii_analysis,sample_iii,49,823,3.5952470316833995,-0.5283057176967674,-0.7225577059532862,100.0
sample_iii_analysis,sample_iii,49,869,2.413111076539544,-1.1505744748853526,-1.692271431503284,100.0
sample_iii_analysis,sample_iii,49,881,4.241952680709716,-1.0253545900776402,-0.47065503454098234,100.0
