run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
46,sample_i_analysis,695,53187,B2,0,1888.0,8,6756.0,26.0,26.0,0,38.5,q1,7.043962,0.25217783,1.5049516,7.0,-0.15466103,9.652674
46,sample_i_analysis,700,53192,B2,0,6665.5,6,6756.0,-8.5,8.5,0,38.5,q1,8.412872,0.35760775,0.93367505,9.0,-0.2046358,10.06701
46,sample_i_analysis,718,53210,B2,0,6059.0,6,6756.0,21.0,21.0,0,38.5,q1,8.33966,0.36192945,1.1517512,12.0,-0.18336362,10.11602
46,sample_i_analysis,728,53220,B2,0,3111.5,6,6756.0,19.5,19.5,0,38.5,q1,8.110236,0.19800293,1.384987,8.0,-0.1491242,8.802393
46,sample_i_analysis,734,53226,B2,0,1477.0,0,6756.0,5365.0,5365.0,1,38.5,q1,-19.28436,0.0,0.0,1.0,-0.9180772,0.31461716
46,sample_i_analysis,740,53232,B2,0,3238.0,6,6756.0,5.0,5.0,0,38.5,q1,7.9752936,0.20946887,1.3656759,8.0,-0.16769606,9.023769
46,sample_i_analysis,742,53234,B2,0,3403.5,6,6756.0,-12.5,12.5,0,38.5,q1,8.114294,0.22060953,1.300267,8.0,-0.14984572,9.111373
46,sample_i_analysis,744,53236,B2,0,5879.0,6,6756.0,-26.0,26.0,0,38.5,q1,8.608097,0.35315153,0.9035348,11.0,-0.19254977,9.991227
46,sample_i_analysis,762,53254,B2,0,1327.0,8,6756.0,-9.0,9.0,0,38.5,q1,7.5719666,0.22907971,1.7324895,7.0,-0.15599093,9.331545
46,sample_i_analysis,764,53256,B2,0,2313.0,7,6756.0,10.0,10.0,0,38.5,q1,7.111111,0.17816126,1.5494952,7.0,-0.1586684,8.783496
46,sample_i_analysis,767,53259,B2,0,6220.0,6,6756.0,-38.0,38.0,0,38.5,q1,8.29357,0.37049815,1.2473902,11.0,-0.18440515,10.247761
46,sample_i_analysis,768,53260,B2,0,3697.5,6,6756.0,-7.5,7.5,0,38.5,q1,8.726977,0.26841208,1.3034023,9.0,-0.23042601,9.579705
46,sample_i_analysis,776,53268,B2,0,6026.0,5,6756.0,28.0,28.0,0,38.5,q1,8.893129,0.33189076,1.2408428,10.0,-0.19598407,9.652421
46,sample_i_analysis,779,53271,B2,0,2344.0,8,6756.0,-9.0,9.0,0,38.5,q1,6.899744,0.22948995,1.7498038,7.0,-0.1510239,9.409273
46,sample_i_analysis,784,53276,B2,0,5465.0,5,6756.0,7.0,7.0,0,38.5,q1,8.715645,0.30862877,1.2389239,11.0,-0.18462944,9.437378
46,sample_i_analysis,785,53277,B2,0,6790.5,6,6756.0,18.5,18.5,0,38.5,q1,8.337383,0.34282133,1.0483215,9.0,-0.2456373,9.854713
46,sample_i_analysis,790,53282,B2,0,2363.5,7,6756.0,2.5,2.5,0,38.5,q1,7.105987,0.17102915,1.695045,7.0,-0.1548551,8.658982
46,sample_i_analysis,791,53283,B2,0,3649.5,6,6756.0,3.5,3.5,0,38.5,q1,8.602549,0.22839762,1.2016861,8.0,-0.21646798,9.151209
46,sample_i_analysis,792,53284,B2,0,3380.5,7,6756.0,-14.5,14.5,0,38.5,q1,8.413548,0.25386617,1.4023502,8.0,-0.18843365,9.51427
46,sample_i_analysis,802,53294,B2,0,2635.5,7,6756.0,5.5,5.5,0,38.5,q1,7.079871,0.1673535,1.586534,7.0,-0.14646178,8.592186
46,sample_i_analysis,805,53297,B2,0,5320.5,6,6756.0,34.5,34.5,0,38.5,q1,8.6138525,0.34855783,1.1549118,11.0,-0.17498356,9.990386
46,sample_i_analysis,807,53299,B2,0,8257.5,6,6756.0,2.5,2.5,0,38.5,q1,7.519346,0.33170173,0.89431405,7.0,-0.2390554,9.780476
46,sample_i_analysis,812,53304,B2,0,3456.0,6,6756.0,-23.0,23.0,0,38.5,q1,8.333044,0.22776195,1.327589,8.0,-0.17708331,9.20325
46,sample_i_analysis,819,53311,B2,0,1999.0,0,6756.0,6371.0,6371.0,1,38.5,q1,-24.23962,0.0,0.0,1.0,-0.9404702,0.31983668
46,sample_i_analysis,824,53316,B2,0,1043.0,6,6756.0,23.0,23.0,0,38.5,q1,6.9568553,0.13004546,1.4671685,7.0,-0.14381593,8.125361
46,sample_i_analysis,824,53316,B8,3,2647.5,8,6915.75,-10.25,10.25,0,38.5,q1,7.817186,0.2501932,1.6160737,7.0,-0.13408881,9.43808
46,sample_i_analysis,826,53318,B2,0,5334.0,6,6756.0,88.0,88.0,1,38.5,q1,8.617548,0.33532673,0.9804148,10.0,-0.17979002,9.7852125
46,sample_i_analysis,827,53319,B2,0,3782.0,5,6756.0,3.0,3.0,0,38.5,q1,9.06954,0.21568628,1.2941269,9.0,-0.26811206,8.915684
46,sample_i_analysis,829,53321,B2,0,1620.5,6,6756.0,-14.5,14.5,0,38.5,q1,6.911447,0.14537995,1.5651861,6.0,-0.14563406,8.295754
46,sample_i_analysis,830,53322,B2,0,2948.0,16,6756.0,-27.0,27.0,0,38.5,q1,3.3432837,0.99634814,1.4573843,3.0,-0.052578032,15.65703
46,sample_i_analysis,830,53322,B4,1,3167.0,16,7021.0,-24.0,24.0,0,38.5,q1,3.5708873,0.99911845,1.3550855,4.0,-0.06725609,15.582069
46,sample_i_analysis,831,53323,B2,0,5464.5,6,6756.0,14.5,14.5,0,38.5,q1,8.534358,0.3366638,0.96524113,10.0,-0.20276332,9.798499
46,sample_i_analysis,833,53325,B2,0,4204.5,6,6756.0,-18.5,18.5,0,38.5,q1,9.048876,0.29440984,1.0553409,9.0,-0.21524554,9.560317
46,sample_i_analysis,836,53328,B2,0,1026.5,7,6756.0,7.5,7.5,0,38.5,q1,6.8280563,0.17789489,1.4912215,7.0,-0.14710182,8.8292265
46,sample_i_analysis,843,53335,B2,0,4381.0,6,6756.0,15.0,15.0,0,38.5,q1,8.64871,0.28972775,1.0125194,9.0,-0.2220954,9.5075445
46,sample_i_analysis,844,53336,B2,0,5313.0,6,6756.0,-11.0,11.0,0,38.5,q1,8.763787,0.33510867,0.96549946,10.0,-0.19725204,9.794176
46,sample_i_analysis,850,53342,B2,0,2476.0,3,6756.0,2660.0,2660.0,1,38.5,q1,0.6615509,0.009769601,0.6823663,3.0,-0.42609045,5.3377028
46,sample_i_analysis,853,53345,B2,0,1384.0,7,6756.0,-14.0,14.0,0,38.5,q1,6.9797688,0.14781079,1.6983927,7.0,-0.14595377,8.44395
46,sample_i_analysis,854,53346,B2,0,5798.5,6,6756.0,77.5,77.5,1,38.5,q1,8.381995,0.34448147,0.94259006,11.0,-0.21867728,9.898618
46,sample_i_analysis,856,53348,B2,0,3821.5,6,6756.0,-2.5,2.5,0,38.5,q1,8.807275,0.23169246,1.2777969,8.0,-0.25121027,9.134339
46,sample_i_analysis,859,53351,B2,0,5442.0,6,6756.0,-16.0,16.0,0,38.5,q1,8.913267,0.3707819,1.2713192,12.0,-0.15766263,10.235844
46,sample_i_analysis,874,53366,B2,0,3102.0,7,6756.0,4.0,4.0,0,38.5,q1,7.6018696,0.23350856,1.4036593,7.0,-0.15667307,9.323427
46,sample_i_analysis,880,53372,B2,0,6698.0,6,6756.0,24.0,24.0,0,38.5,q1,8.226784,0.35073394,0.90229005,9.0,-0.230218,9.967812
46,sample_i_analysis,881,53373,B2,0,3156.5,6,6756.0,2.5,2.5,0,38.5,q1,8.164423,0.18088366,1.4473683,7.0,-0.15111673,8.543156
46,sample_i_analysis,882,53374,B2,0,5062.5,7,6756.0,-7.5,7.5,0,38.5,q1,8.825876,0.38000178,1.1552621,10.0,-0.16948146,10.380539
46,sample_i_analysis,884,53376,B2,0,4190.0,6,6756.0,1.0,1.0,0,38.5,q1,8.767303,0.3044141,1.2527084,9.0,-0.20381862,9.722664
46,sample_i_analysis,886,53378,B2,0,7632.5,5,6756.0,18.5,18.5,0,38.5,q1,8.283393,0.30379647,1.1174566,7.0,-0.25915492,9.084136
46,sample_i_analysis,888,53380,B2,0,4563.5,6,6756.0,-6.5,6.5,0,38.5,q1,8.941821,0.34799442,1.2501793,10.0,-0.17661881,10.044057
46,sample_i_analysis,892,53384,B2,0,4817.5,6,6756.0,-36.5,36.5,0,38.5,q1,8.940529,0.36330926,1.2450125,9.0,-0.16772187,10.197997
46,sample_i_analysis,894,53386,B2,0,1036.0,6,6756.0,-23.0,23.0,0,38.5,q1,7.026062,0.1478738,1.47222,7.0,-0.12934363,8.321673
46,sample_i_analysis,896,53388,B2,0,5010.5,7,6756.0,-0.5,0.5,0,38.5,q1,8.357649,0.38872042,0.9288111,10.0,-0.18082029,10.46496
46,sample_i_analysis,903,53395,B2,0,5671.0,6,6756.0,-4.0,4.0,0,38.5,q1,8.857521,0.37056354,1.2448277,12.0,-0.17968613,10.241316
46,sample_i_analysis,907,53399,B2,0,1112.5,7,6756.0,-3.5,3.5,0,38.5,q1,7.4238205,0.19816226,1.7991246,7.0,-0.1411236,8.913191
46,sample_i_analysis,912,53404,B2,0,7436.5,5,6756.0,-2.5,2.5,0,38.5,q1,8.148457,0.31929252,1.2200682,7.0,-0.22604716,9.534096
46,sample_i_analysis,914,53406,B2,0,2395.5,7,6756.0,-1.5,1.5,0,38.5,q1,7.301607,0.21487367,1.548283,8.0,-0.14735964,9.107208
46,sample_i_analysis,928,53420,B2,0,1003.0,7,6756.0,-2.0,2.0,0,38.5,q1,6.874377,0.16789909,1.497024,7.0,-0.15154538,8.711034
46,sample_i_analysis,929,53421,B2,0,5707.0,5,6756.0,0.0,0.0,0,38.5,q1,8.79972,0.31621072,1.2303995,11.0,-0.18626249,9.465198
46,sample_i_analysis,932,53424,B2,0,9212.5,6,6756.0,-31.5,31.5,0,38.5,q1,7.192402,0.31671798,1.1039947,6.0,-0.22827679,9.725024
46,sample_i_analysis,938,53430,B2,0,1368.0,6,6756.0,-7.0,7.0,0,38.5,q1,6.8486843,0.12557346,1.5599741,6.0,-0.15350878,8.03222
46,sample_i_analysis,946,53438,B2,0,1189.0,7,6756.0,-23.0,23.0,0,38.5,q1,7.21783,0.17970204,1.6157846,7.0,-0.14381832,8.754772
46,sample_i_analysis,953,53445,B2,0,5290.5,6,6756.0,-11.5,11.5,0,38.5,q1,9.2100935,0.34451765,1.0782778,11.0,-0.15688497,9.871842
46,sample_i_analysis,955,53447,B2,0,2993.0,6,6756.0,-15.0,15.0,0,38.5,q1,7.814567,0.18422739,1.5565794,7.0,-0.138991,8.617909
46,sample_i_analysis,971,53463,B2,0,7469.5,6,6756.0,-9.5,9.5,0,38.5,q1,7.935069,0.3462544,1.1076568,8.0,-0.21621263,9.97652
46,sample_i_analysis,976,53468,B2,0,7165.5,5,6756.0,1137.5,1137.5,1,38.5,q1,5.2976065,0.30070087,1.1378489,5.0,-2.1015978,9.5435295
46,sample_i_analysis,979,53471,B2,0,4632.0,7,6756.0,-30.0,30.0,0,38.5,q1,8.691278,0.40042216,0.9313673,10.0,-0.1848014,10.582593
46,sample_i_analysis,980,53472,B2,0,9049.0,6,6756.0,11.0,11.0,0,38.5,q1,7.383689,0.31057954,1.2060485,6.0,-0.23980552,9.532133
46,sample_i_analysis,980,53472,B4,1,5135.0,6,7021.0,0.0,0.0,0,38.5,q1,8.9273615,0.36999148,1.2334062,12.0,-0.16923076,10.218357
46,sample_i_analysis,984,53476,B2,0,3531.0,7,6756.0,38.0,38.0,0,38.5,q1,8.409232,0.28114694,1.2761576,8.0,-0.21240443,9.783234
46,sample_i_analysis,985,53477,B2,0,6691.5,6,6756.0,33.5,33.5,0,38.5,q1,8.138982,0.34775263,0.8660267,9.0,-0.2568931,9.906012
46,sample_i_analysis,994,53486,B2,0,4500.0,6,6756.0,-3.0,3.0,0,38.5,q1,9.187333,0.31347036,1.106714,9.0,-0.22755554,9.646288
46,sample_i_analysis,995,53487,B2,0,3838.0,6,6756.0,10.0,10.0,0,38.5,q1,8.897343,0.22886416,1.2387815,8.0,-0.2602918,9.092301
46,sample_i_analysis,997,53489,B4,1,1782.0,7,7021.0,41.0,41.0,1,38.5,q1,7.126824,0.17682208,1.6735791,7.0,-0.1520763,8.780329
46,sample_i_analysis,998,53490,B2,0,4363.5,6,6756.0,1.5,1.5,0,38.5,q1,9.17635,0.28954464,1.1663826,9.0,-0.22023603,9.433643
46,sample_i_analysis,1001,53493,B2,0,8058.0,6,6756.0,-25.0,25.0,0,38.5,q1,7.511293,0.3399574,1.1288502,7.0,-0.2237528,9.926921
46,sample_i_analysis,1012,53504,B2,0,6978.5,5,6756.0,-10.5,10.5,0,38.5,q1,8.520026,0.3277558,1.2248478,9.0,-0.20477182,9.623258
46,sample_i_analysis,1024,53516,B2,0,4582.5,7,6756.0,-23.5,23.5,0,38.5,q1,8.5883255,0.39587408,0.9627566,9.0,-0.21647573,10.545362
46,sample_i_analysis,1028,53520,B2,0,7375.5,5,6756.0,-10.5,10.5,0,38.5,q1,8.300725,0.31025022,0.8879013,8.0,-0.21801913,9.257064
46,sample_i_analysis,1038,53530,B2,0,5080.5,7,6756.0,15.5,15.5,0,38.5,q1,8.650723,0.39301547,1.0539392,10.0,-0.14782012,10.495328
46,sample_i_analysis,1047,53539,B2,0,2284.0,6,6756.0,24.0,24.0,0,38.5,q1,6.794658,0.14109007,1.5296725,7.0,-0.14316988,8.25918
46,sample_i_analysis,1050,53542,B2,0,7074.0,6,6756.0,26.0,26.0,0,38.5,q1,8.044247,0.34311712,0.9196967,8.0,-0.22193944,9.902426
46,sample_i_analysis,1063,53555,B2,0,4186.0,6,6756.0,2.0,2.0,0,38.5,q1,8.954611,0.320797,1.2846935,9.0,-0.23817489,9.854792
46,sample_i_analysis,1067,53559,B2,0,4539.0,5,6756.0,15.0,15.0,0,38.5,q1,9.327826,0.3029924,1.1830423,9.0,-0.20180658,9.49646
46,sample_i_analysis,1069,53561,B2,0,3315.0,7,6756.0,21.0,21.0,0,38.5,q1,7.887783,0.27675194,1.4473363,8.0,-0.17315233,9.810452
46,sample_i_analysis,1070,53562,B2,0,1118.5,7,6756.0,-11.5,11.5,0,38.5,q1,7.1336613,0.1674809,1.6544836,7.0,-0.14036655,8.67268
46,sample_i_analysis,1072,53564,B2,0,3730.0,7,6756.0,-28.0,28.0,0,38.5,q1,8.853084,0.30829322,1.2796041,8.0,-0.24343163,9.921095
46,sample_i_analysis,1073,53565,B2,0,3050.0,6,6756.0,-23.0,23.0,0,38.5,q1,7.7340984,0.18248856,1.4161348,7.0,-0.1462295,8.603535
46,sample_i_analysis,1074,53566,B2,0,5539.5,5,6756.0,8.5,8.5,0,38.5,q1,9.255167,0.32836023,1.254495,12.0,-0.17889702,9.571954
46,sample_i_analysis,1076,53568,B2,0,3331.5,6,6756.0,-15.5,15.5,0,38.5,q1,7.9591775,0.2258186,1.3402475,8.0,-0.154585,9.197935
46,sample_i_analysis,1079,53571,B2,0,4083.5,5,6756.0,-29.5,29.5,0,38.5,q1,9.473736,0.27567315,1.219,9.0,-0.23117423,9.344385
46,sample_i_analysis,1086,53578,B2,0,8831.5,5,6756.0,-20.5,20.5,0,38.5,q1,7.7866726,0.2967998,1.1446598,7.0,-0.19804108,9.223985
46,sample_i_analysis,1088,53580,B2,0,4937.0,6,6756.0,-4.0,4.0,0,38.5,q1,8.919384,0.35574982,1.2666668,10.0,-0.14664775,10.084618
46,sample_i_analysis,1091,53583,B2,0,4869.0,7,6756.0,28.0,28.0,0,38.5,q1,8.424727,0.38998124,0.985631,10.0,-0.19059354,10.478157
46,sample_i_analysis,1095,53587,B2,0,1064.0,3,6756.0,2702.0,2702.0,1,38.5,q1,-12.725564,0.0,0.31386432,7.0,-0.8984962,4.686036
46,sample_i_analysis,1098,53590,B2,0,3613.5,7,6756.0,7.5,7.5,0,38.5,q1,8.933997,0.29530886,1.3116177,8.0,-0.2338453,9.8294935
46,sample_i_analysis,1099,53591,B2,0,1253.5,7,6756.0,10.5,10.5,0,38.5,q1,7.290786,0.14933857,1.8040982,7.0,-0.14758676,8.386356
46,sample_i_analysis,1101,53593,B2,0,7403.0,6,6756.0,1.0,1.0,0,38.5,q1,8.144401,0.33325595,1.1764017,7.0,-0.2270701,9.730022
46,sample_i_analysis,1114,53606,B2,0,5476.5,4,6756.0,1224.5,1224.5,1,38.5,q1,7.1218843,0.21942133,0.8317084,7.0,-0.23390853,7.7649508
46,sample_i_analysis,1118,53610,B2,0,3459.5,6,6756.0,48.5,48.5,1,38.5,q1,8.595173,0.21362291,1.2699337,8.0,-0.17227924,8.938458
46,sample_i_analysis,1121,53613,B2,0,4619.0,5,6756.0,-27.0,27.0,0,38.5,q1,9.382334,0.29852572,1.2571985,10.0,-0.21454862,9.395035
46,sample_i_analysis,1124,53616,B2,0,4285.0,7,6756.0,22.0,22.0,0,38.5,q1,8.828705,0.36320642,1.1901263,9.0,-0.22567096,10.256863
46,sample_i_analysis,1126,53618,B2,0,1129.5,1,6756.0,7230.5,7230.5,1,38.5,q1,-50.21691,0.0,0.17703761,2.0,-1.6193006,1.447407
46,sample_i_analysis,1130,53622,B2,0,5253.5,6,6756.0,-9.5,9.5,0,38.5,q1,8.950604,0.34738877,0.8846758,11.0,-0.18692297,9.926278
46,sample_i_analysis,1133,53625,B2,0,3883.5,6,6756.0,31.5,31.5,0,38.5,q1,8.918501,0.3039063,1.3030407,9.0,-0.24488223,9.783914
46,sample_i_analysis,1137,53629,B2,0,2602.0,6,6756.0,-6.0,6.0,0,38.5,q1,7.253651,0.16417752,1.4819633,7.0,-0.14488855,8.510539
46,sample_i_analysis,1144,53636,B2,0,1335.5,7,6756.0,-18.5,18.5,0,38.5,q1,7.257956,0.19255362,1.4645218,8.0,-0.1594908,8.9793215
46,sample_i_analysis,1144,53636,B4,1,1079.0,8,7021.0,-5.0,5.0,0,38.5,q1,7.2511587,0.23176184,1.8802062,7.0,-0.15569973,9.425834
46,sample_i_analysis,1145,53637,B2,0,4108.5,7,6756.0,18.5,18.5,0,38.5,q1,8.977242,0.35331273,1.1658033,9.0,-0.2278204,10.185183
46,sample_i_analysis,1148,53640,B2,0,5643.5,6,6756.0,3.5,3.5,0,38.5,q1,8.882254,0.3306876,1.1624984,11.0,-0.17861259,9.686922
46,sample_i_analysis,1150,53642,B2,0,3321.0,6,6756.0,0.0,0.0,0,38.5,q1,8.223427,0.18346745,1.3913654,7.0,-0.19933754,8.622787
46,sample_i_analysis,1156,53648,B4,1,2138.0,6,7021.0,2.0,2.0,0,38.5,q1,7.3779235,0.15447515,1.6262586,7.0,-0.1459308,8.328156
46,sample_i_analysis,1156,53648,B6,2,2439.5,7,6943.5,1.0,1.0,0,38.5,q1,7.3523264,0.19950972,1.5575595,8.0,-0.14101252,8.97348
46,sample_i_analysis,1156,53648,B8,3,2718.0,7,6915.75,10.25,10.25,0,38.5,q1,7.849154,0.22751546,1.6047058,8.0,-0.14459157,9.217866
46,sample_i_analysis,1164,53656,B2,0,3509.0,6,6756.0,39.0,39.0,1,38.5,q1,8.087204,0.22258212,1.250509,8.0,-0.18210316,9.144351
46,sample_i_analysis,1166,53658,B2,0,9486.5,6,6756.0,2.5,2.5,0,38.5,q1,7.3349495,0.29858017,1.2806379,5.0,-0.23380595,9.340816
46,sample_i_analysis,1172,53664,B2,0,8051.0,6,6756.0,-4.0,4.0,0,38.5,q1,7.9793816,0.31803045,1.2186716,7.0,-0.22593468,9.540135
46,sample_i_analysis,1174,53666,B2,0,3672.0,6,6756.0,-12.0,12.0,0,38.5,q1,8.463235,0.25642675,1.2885395,8.0,-0.19852942,9.477204
46,sample_i_analysis,1182,53674,B2,0,8740.0,5,6756.0,-9.0,9.0,0,38.5,q1,6.1641874,0.34411848,1.1190228,5.0,-1.7719679,9.927571
46,sample_i_analysis,1185,53677,B2,0,7350.5,5,6756.0,-9.5,9.5,0,38.5,q1,8.187062,0.3174002,1.2177712,8.0,-0.21277463,9.430527
46,sample_i_analysis,1190,53682,B2,0,7050.0,7,6756.0,-27.0,27.0,0,38.5,q1,9.056596,0.46491158,1.1853437,12.0,-0.2344681,11.027563
46,sample_i_analysis,1197,53689,B2,0,6803.5,6,6756.0,25.5,25.5,0,38.5,q1,8.242963,0.34257394,0.9946428,9.0,-0.25001836,9.85212
46,sample_i_analysis,1206,53698,B2,0,8417.5,6,6756.0,58.5,58.5,1,38.5,q1,7.578616,0.32060662,1.0399784,7.0,-0.23938227,9.650825
46,sample_i_analysis,1207,53699,B2,0,2016.0,8,6756.0,16.0,16.0,0,38.5,q1,6.8685517,0.24094647,1.5789107,7.0,-0.15029764,9.586784
46,sample_i_analysis,1209,53701,B2,0,4109.0,6,6756.0,-7.0,7.0,0,38.5,q1,8.67486,0.27474687,1.0246484,9.0,-0.24945247,9.462007
46,sample_i_analysis,1211,53703,B2,0,3290.5,6,6756.0,3.5,3.5,0,38.5,q1,8.051664,0.21332076,1.2564768,8.0,-0.17474544,9.036226
46,sample_i_analysis,1217,53709,B2,0,7262.5,5,6756.0,-15.5,15.5,0,38.5,q1,8.498864,0.32599542,1.236577,7.0,-0.20791733,9.609242
46,sample_i_analysis,1218,53710,B2,0,5822.5,5,6756.0,14.5,14.5,0,38.5,q1,8.939974,0.31748167,1.1660916,12.0,-0.17363673,9.420063
46,sample_i_analysis,1219,53711,B2,0,2253.0,7,6756.0,-19.0,19.0,0,38.5,q1,7.237017,0.20236708,1.6586398,8.0,-0.15401685,9.054762
46,sample_i_analysis,1221,53713,B2,0,8592.0,5,6756.0,-21.0,21.0,0,38.5,q1,7.7574487,0.31003392,1.22459,7.0,-0.25512105,9.441999
46,sample_i_analysis,1224,53716,B2,0,4118.5,6,6756.0,5.5,5.5,0,38.5,q1,9.003763,0.3391909,1.2587547,9.0,-0.2343086,10.039323
46,sample_i_analysis,1227,53719,B2,0,6169.0,6,6756.0,10.0,10.0,0,38.5,q1,8.217053,0.34345785,0.8715328,10.0,-0.23699147,9.852136
46,sample_i_analysis,1229,53721,B6,2,2890.5,8,6943.5,0.0,0.0,0,38.5,q1,8.072652,0.2141878,1.4100406,8.0,-0.15706623,9.040117
46,sample_i_analysis,1230,53722,B2,0,9344.5,6,6756.0,-31.5,31.5,0,38.5,q1,5.9756007,0.33135992,2.6520255,4.0,-1.4056396,9.751659
46,sample_i_analysis,1231,53723,B2,0,4845.0,5,6756.0,19.0,19.0,0,38.5,q1,9.034056,0.27746946,1.0228674,10.0,-0.18039218,9.099189
46,sample_i_analysis,1232,53724,B2,0,5325.0,6,6756.0,22.0,22.0,0,38.5,q1,8.60507,0.3419342,0.8495081,10.0,-0.22591549,9.872055
46,sample_i_analysis,1235,53727,B2,0,6418.0,5,6756.0,-18.0,18.0,0,38.5,q1,8.729043,0.3190726,1.1528697,10.0,-0.19336241,9.421861
46,sample_i_analysis,1236,53728,B2,0,2170.0,7,6756.0,10.0,10.0,0,38.5,q1,6.746083,0.19459607,1.5372671,6.0,-0.14470045,9.04824
46,sample_i_analysis,1237,53729,B2,0,3324.0,7,6756.0,18.0,18.0,0,38.5,q1,8.141697,0.25357315,1.3616159,7.0,-0.19374245,9.496916
46,sample_i_analysis,1238,53730,B2,0,5484.5,5,6756.0,-24.5,24.5,0,38.5,q1,8.917495,0.32964024,1.1414422,11.0,-0.16701615,9.676166
46,sample_i_analysis,1240,53732,B2,0,6590.5,5,6756.0,-18.5,18.5,0,38.5,q1,8.445035,0.32621858,1.2186055,9.0,-0.2045368,9.595322
46,sample_i_analysis,1246,53738,B2,0,8074.5,5,6756.0,-19.5,19.5,0,38.5,q1,7.961855,0.31156412,1.1638683,7.0,-0.22230476,9.338776
46,sample_i_analysis,1247,53739,B2,0,5874.0,5,6756.0,-22.0,22.0,0,38.5,q1,8.8052435,0.30221725,0.94920546,11.0,-0.21859044,9.194584
46,sample_i_analysis,1249,53741,B4,1,1095.0,14,7021.0,-34.0,34.0,0,38.5,q1,5.7872148,0.910647,1.5479069,6.0,-0.1616438,14.052607
46,sample_i_analysis,1256,53748,B2,0,5721.5,6,6756.0,470.5,470.5,1,38.5,q1,8.036529,0.32714516,0.8757507,8.0,-0.21934807,9.60775
46,sample_i_analysis,1257,53749,B2,0,8279.0,5,6756.0,-7.0,7.0,0,38.5,q1,7.92185,0.31068286,1.2259954,7.0,-0.21693444,9.398683
46,sample_i_analysis,1263,53755,B2,0,3713.5,3,6756.0,2817.5,2817.5,1,38.5,q1,1.9267538,0.05641337,0.86785084,3.0,-0.37027064,5.332705
46,sample_i_analysis,1276,53768,B2,0,1472.0,7,6756.0,-5.0,5.0,0,38.5,q1,7.146739,0.16216986,1.684085,7.0,-0.14538044,8.576383
46,sample_i_analysis,1281,53773,B2,0,5997.5,5,6756.0,-14.5,14.5,0,38.5,q1,8.927386,0.33167133,1.2197188,10.0,-0.18024176,9.6707
46,sample_i_analysis,1282,53774,B2,0,5443.0,6,6756.0,9.0,9.0,0,38.5,q1,8.958295,0.37076762,1.2352399,12.0,-0.14844751,10.233301
46,sample_i_analysis,1286,53778,B2,0,3250.0,6,6756.0,-22.0,22.0,0,38.5,q1,7.902154,0.19528908,1.4012787,7.0,-0.17323077,8.770956
46,sample_i_analysis,1299,53791,B2,0,9491.5,6,6756.0,12.5,12.5,0,38.5,q1,6.9667597,0.31345496,1.1002535,6.0,-0.23073274,9.66853
46,sample_i_analysis,1300,53792,B2,0,2092.5,6,6756.0,17.5,17.5,0,38.5,q1,7.045639,0.1375432,1.5328002,7.0,-0.15197131,8.251305
46,sample_i_analysis,1302,53794,B2,0,4024.0,6,6756.0,-3.0,3.0,0,38.5,q1,9.330766,0.275717,1.1678233,9.0,-0.24577534,9.390648
46,sample_i_analysis,1307,53799,B2,0,8455.0,6,6756.0,1.0,1.0,0,38.5,q1,7.34039,0.32975122,0.99937814,6.0,-0.24506205,9.791632
46,sample_i_analysis,1312,53804,B2,0,5518.5,6,6756.0,9.5,9.5,0,38.5,q1,8.619734,0.37111995,1.2592186,11.0,-0.16671199,10.257571
46,sample_i_analysis,1316,53808,B2,0,3131.5,7,6756.0,-13.5,13.5,0,38.5,q1,7.4909787,0.27028292,1.4793298,8.0,-0.16669327,9.762783
46,sample_i_analysis,1326,53818,B2,0,1562.5,7,6756.0,12.5,12.5,0,38.5,q1,7.26272,0.178952,1.5052285,7.0,-0.1568,8.796698
46,sample_i_analysis,1327,53819,B2,0,5032.0,6,6756.0,-1.0,1.0,0,38.5,q1,8.745429,0.3395056,0.9464577,10.0,-0.20449126,9.861772
46,sample_i_analysis,1329,53821,B2,0,5751.0,6,6756.0,14.0,14.0,0,38.5,q1,8.98209,0.36305264,0.88932985,12.0,-0.21891844,10.093625
46,sample_i_analysis,1336,53828,B2,0,3088.0,6,6756.0,-29.0,29.0,0,38.5,q1,7.969236,0.19718024,1.5063791,8.0,-0.15284973,8.828336
46,sample_i_analysis,1337,53829,B2,0,1233.0,7,6756.0,14.0,14.0,0,38.5,q1,7.301703,0.19276038,1.543807,7.0,-0.13868614,8.882523
46,sample_i_analysis,1340,53832,B2,0,3586.5,6,6756.0,-7.5,7.5,0,38.5,q1,8.324551,0.21625423,1.3216815,8.0,-0.18095636,9.019723
46,sample_i_analysis,1341,53833,B2,0,3151.0,6,6756.0,-29.0,29.0,0,38.5,q1,8.284672,0.18612845,1.5463027,8.0,-0.14376387,8.554556
46,sample_i_analysis,1349,53841,B2,0,4509.5,6,6756.0,-1.5,1.5,0,38.5,q1,8.918727,0.34072545,1.2250185,10.0,-0.18582988,9.9776745
46,sample_i_analysis,1359,53851,B2,0,3580.5,6,6756.0,27.5,27.5,0,38.5,q1,8.718335,0.24429853,1.0754408,8.0,-0.23264909,9.3412075
