run,event_index,weak_label,weak_label_name,depth_idx,range_energy_residual_frac_odd,range_energy_residual_frac_even,downstream_selected,downstream_charge_fraction
54,2382,1,high_calibrated_range_energy_residual,0,0.3370154,0.36825183,0,0.008026655
44,1002,0,low_calibrated_range_energy_residual,0,-0.31504253,-0.055775784,0,0.012030577
60,27641,0,low_calibrated_range_energy_residual,1,-0.19846003,-0.21786332,1,0.6070133
42,19701,1,high_calibrated_range_energy_residual,0,0.3266933,0.33069286,0,0.056641627
39,17042,0,low_calibrated_range_energy_residual,0,-0.33845556,-0.35446963,0,0.04847397
31,39362,1,high_calibrated_range_energy_residual,0,0.31004384,0.29775214,0,0.006668799
52,5339,1,high_calibrated_range_energy_residual,0,0.30997944,0.3185659,0,0.008450615
61,15144,0,low_calibrated_range_energy_residual,1,-0.18678743,-0.21223928,1,0.5347071
40,7020,1,high_calibrated_range_energy_residual,0,0.058617845,0.03726439,0,0.0049844
31,29133,0,low_calibrated_range_energy_residual,0,-0.39488912,-0.39505118,0,0.14428341
46,1129,0,low_calibrated_range_energy_residual,0,-0.29866397,-0.31360182,0,0.026564712
56,15058,1,high_calibrated_range_energy_residual,0,0.3675133,0.36308873,0,0.001287376
51,4098,0,low_calibrated_range_energy_residual,0,-0.3572086,-0.21468419,0,0.018992975
54,16010,1,high_calibrated_range_energy_residual,0,0.35288155,0.34176785,0,0.004363348
44,1651,1,high_calibrated_range_energy_residual,0,0.077306055,0.1743641,0,0.0100603625
53,32735,0,low_calibrated_range_energy_residual,0,-0.035866227,-0.034254756,0,0.010622927
63,671,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38902113,0,0.071663715
58,20947,0,low_calibrated_range_energy_residual,0,-0.36668402,-0.38270023,0,0.014703861
53,10379,1,high_calibrated_range_energy_residual,0,0.31321332,0.3187053,0,0.0026693281
35,13897,0,low_calibrated_range_energy_residual,0,-0.34649733,-0.36231902,0,0.08138335
47,8758,1,high_calibrated_range_energy_residual,0,0.39505112,0.23893215,0,0.0105369035
41,24366,1,high_calibrated_range_energy_residual,0,0.2101706,0.17689434,0,0.0014400897
35,7605,0,low_calibrated_range_energy_residual,0,-0.3322107,-0.3476612,0,0.051357467
33,34114,0,low_calibrated_range_energy_residual,0,-0.060875427,-0.07270334,0,0.00588286
55,7929,0,low_calibrated_range_energy_residual,0,-0.31944418,-0.32806563,0,0.0043267338
42,3781,0,low_calibrated_range_energy_residual,0,-0.33229506,-0.31520626,0,0.005397794
53,13750,1,high_calibrated_range_energy_residual,0,0.28544858,0.28874448,0,0.0025351613
40,15370,1,high_calibrated_range_energy_residual,0,0.17630263,0.15515676,0,0.0055706427
58,2522,1,high_calibrated_range_energy_residual,0,-0.023681156,-0.05190692,0,0.018551573
31,31260,1,high_calibrated_range_energy_residual,0,0.351346,0.34797597,0,0.0056890207
57,5429,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.08999098
50,43970,0,low_calibrated_range_energy_residual,0,-0.04297623,-0.05516073,0,0.014118823
42,19145,1,high_calibrated_range_energy_residual,0,0.30920556,0.29198945,0,0.004327333
40,7337,1,high_calibrated_range_energy_residual,0,0.019147981,0.003486457,0,0.0070848316
42,4473,0,low_calibrated_range_energy_residual,0,-0.33465117,-0.34172356,0,0.029930985
46,525,1,high_calibrated_range_energy_residual,0,0.063465975,0.033409245,0,0.006991142
34,9202,1,high_calibrated_range_energy_residual,0,0.33182305,0.31784585,0,0.007837139
63,503,0,low_calibrated_range_energy_residual,2,-0.06755675,-0.07123657,2,0.868246
49,2800,1,high_calibrated_range_energy_residual,0,0.08177626,0.1426052,0,0.0045062853
61,29010,1,high_calibrated_range_energy_residual,0,-0.11910982,-0.13344787,0,0.034479506
45,14465,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0035465632
55,306,1,high_calibrated_range_energy_residual,0,0.3258536,0.3665594,0,0.015462909
48,6795,1,high_calibrated_range_energy_residual,0,0.24330947,0.25881875,0,0.0046243155
31,31457,0,low_calibrated_range_energy_residual,0,-0.24935336,-0.2552358,0,0.0059547285
32,5755,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0042118626
48,6323,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.14858757
58,6815,0,low_calibrated_range_energy_residual,0,-0.35897022,-0.37501392,0,0.043480583
60,20060,1,high_calibrated_range_energy_residual,3,0.049787145,0.046325147,3,0.7819527
44,2422,0,low_calibrated_range_energy_residual,0,-0.3844802,-0.27755383,0,0.011398686
51,2099,1,high_calibrated_range_energy_residual,0,0.39505112,0.18439953,0,0.0041608876
58,14162,1,high_calibrated_range_energy_residual,0,0.0143514825,-0.005185576,0,0.014602551
45,29279,0,low_calibrated_range_energy_residual,0,-0.39361015,-0.36357173,0,0.03494574
56,6686,0,low_calibrated_range_energy_residual,0,-0.12796906,-0.1393653,0,0.007002663
45,12103,1,high_calibrated_range_energy_residual,0,0.27956143,0.2659738,0,0.003172734
53,4218,0,low_calibrated_range_energy_residual,0,-0.043765724,-0.05861794,0,0.0067672976
48,5792,0,low_calibrated_range_energy_residual,0,-0.3946671,-0.39505118,0,0.36142963
53,10308,1,high_calibrated_range_energy_residual,0,0.2659036,0.28850478,0,0.006945896
31,18569,0,low_calibrated_range_energy_residual,0,-0.17651069,-0.17459941,0,0.0045196493
56,15811,1,high_calibrated_range_energy_residual,0,0.3277322,0.38014832,0,0.0078027397
33,20372,0,low_calibrated_range_energy_residual,0,-0.35680756,-0.3729078,0,0.083416186
51,18758,0,low_calibrated_range_energy_residual,0,-0.15430926,-0.16714263,0,0.0076470827
42,16145,0,low_calibrated_range_energy_residual,0,-0.32676655,-0.34307504,0,0.11476345
45,27859,0,low_calibrated_range_energy_residual,0,-0.3187513,-0.3344955,0,0.026543252
44,3268,0,low_calibrated_range_energy_residual,0,-0.36180788,-0.37790874,0,0.042311545
60,16634,1,high_calibrated_range_energy_residual,0,-0.0399141,-0.056526598,0,0.002838361
51,2766,0,low_calibrated_range_energy_residual,0,-0.05216519,0.3727002,0,0.01061718
47,10079,0,low_calibrated_range_energy_residual,0,-0.31899825,-0.3344808,0,0.041797843
54,4857,0,low_calibrated_range_energy_residual,0,-0.3429638,-0.35833067,0,0.028571429
60,29384,0,low_calibrated_range_energy_residual,0,-0.34400907,-0.3598051,0,0.33103994
39,3614,0,low_calibrated_range_energy_residual,0,-0.30704647,-0.3227703,0,0.020645877
52,174,0,low_calibrated_range_energy_residual,0,-0.39142662,-0.39505118,0,0.029251505
57,24877,0,low_calibrated_range_energy_residual,0,-0.30587402,-0.31898782,0,0.013819624
47,10140,0,low_calibrated_range_energy_residual,0,-0.26883388,-0.28347522,0,0.022577459
39,6471,1,high_calibrated_range_energy_residual,0,0.16735727,0.16013494,0,0.0033739717
64,1143,1,high_calibrated_range_energy_residual,0,0.0519878,0.0,0,0.008678238
48,5029,0,low_calibrated_range_energy_residual,3,-0.07291137,-0.055164497,1,0.61706483
57,2123,1,high_calibrated_range_energy_residual,0,0.21540837,0.17393729,0,0.014704002
51,707,0,low_calibrated_range_energy_residual,0,-0.06393241,-0.077563375,0,0.016414575
56,32875,0,low_calibrated_range_energy_residual,0,-0.20728242,-0.208081,0,0.013412075
61,2618,0,low_calibrated_range_energy_residual,1,-0.13472341,-0.077379644,1,0.5413494
55,8562,1,high_calibrated_range_energy_residual,0,0.38557607,0.38289437,0,0.00936193
35,6522,1,high_calibrated_range_energy_residual,0,0.06247785,0.049788237,0,0.004762532
50,40460,0,low_calibrated_range_energy_residual,0,-0.11980414,-0.13559932,0,0.015974363
59,30827,1,high_calibrated_range_energy_residual,0,-0.10331692,-0.116631396,0,0.002438224
54,2705,1,high_calibrated_range_energy_residual,0,0.29752475,0.2770147,0,0.0049558356
35,21377,1,high_calibrated_range_energy_residual,0,0.11295269,0.10005491,0,0.0013711442
64,16814,0,low_calibrated_range_energy_residual,0,-0.36501026,-0.3806056,0,0.03702337
34,27421,0,low_calibrated_range_energy_residual,1,-0.10821247,-0.15919892,1,0.57204264
37,45290,0,low_calibrated_range_energy_residual,0,-0.36007246,-0.374106,0,0.006465045
37,30714,1,high_calibrated_range_energy_residual,0,0.2627971,0.26414114,0,0.018426271
34,5951,0,low_calibrated_range_energy_residual,0,-0.033223566,-0.033967517,0,0.0033403693
52,3302,0,low_calibrated_range_energy_residual,0,-0.20270805,-0.19409522,0,0.010695108
42,21433,1,high_calibrated_range_energy_residual,0,0.39505112,0.22582611,0,0.013246185
60,26929,0,low_calibrated_range_energy_residual,0,-0.3866741,-0.31235585,0,0.0029290144
45,31220,1,high_calibrated_range_energy_residual,0,0.2822103,0.26814756,0,0.013050861
58,27376,1,high_calibrated_range_energy_residual,0,0.046009686,0.015605982,0,0.0009840314
41,24993,0,low_calibrated_range_energy_residual,0,-0.38256323,-0.37717512,0,0.07794344
63,22211,0,low_calibrated_range_energy_residual,0,-0.335526,-0.24670556,0,0.014015116
63,5615,0,low_calibrated_range_energy_residual,0,-0.32869774,-0.34433106,0,0.022769047
60,6268,0,low_calibrated_range_energy_residual,1,-0.20381173,-0.21786332,1,0.5919759
33,25429,0,low_calibrated_range_energy_residual,0,-0.16887824,-0.18126556,0,0.005800203
56,31740,1,high_calibrated_range_energy_residual,0,0.34222266,0.35778502,0,0.0013549093
64,16436,0,low_calibrated_range_energy_residual,0,-0.3478281,-0.3639643,0,0.05410549
58,23109,0,low_calibrated_range_energy_residual,0,-0.36763862,-0.38331616,0,0.12311747
48,1024,0,low_calibrated_range_energy_residual,0,-0.30593926,-0.321773,0,0.027487865
59,12080,1,high_calibrated_range_energy_residual,3,0.067522176,0.064514846,3,0.6651918
48,903,0,low_calibrated_range_energy_residual,0,-0.3353147,-0.35048035,0,0.084972225
33,2773,1,high_calibrated_range_energy_residual,0,0.3015084,0.30492324,0,0.0058793537
44,4012,0,low_calibrated_range_energy_residual,0,-0.32599965,-0.34061888,0,0.036830835
40,14650,1,high_calibrated_range_energy_residual,0,0.12810367,0.10552658,0,0.0052787084
39,21844,1,high_calibrated_range_energy_residual,0,0.39304763,0.39505112,0,0.0003296003
54,9261,0,low_calibrated_range_energy_residual,0,-0.14190383,-0.15604572,0,0.002573367
40,3373,1,high_calibrated_range_energy_residual,0,0.034183968,0.017483635,0,0.0046221376
36,17606,0,low_calibrated_range_energy_residual,0,-0.30423334,-0.31868872,0,0.01761194
53,20484,0,low_calibrated_range_energy_residual,0,-0.13596782,-0.15004131,0,0.009953399
42,1887,1,high_calibrated_range_energy_residual,1,0.1017348,0.0904348,1,0.27072346
41,258,1,high_calibrated_range_energy_residual,0,0.19372815,0.39505112,0,0.0036436194
61,8098,0,low_calibrated_range_energy_residual,0,-0.36915615,-0.3839344,0,0.04776558
34,37800,0,low_calibrated_range_energy_residual,0,-0.061458472,-0.06377474,0,0.011455383
42,7800,1,high_calibrated_range_energy_residual,0,0.30153003,0.2825828,0,0.005092473
33,8207,1,high_calibrated_range_energy_residual,0,0.29487324,0.2800956,0,0.0016247481
50,25600,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0032114608
31,28101,1,high_calibrated_range_energy_residual,0,0.32539344,0.36044437,0,0.010991686
59,29064,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.5654599
64,34800,1,high_calibrated_range_energy_residual,0,-0.037676904,-0.053573076,0,0.01013873
52,4563,0,low_calibrated_range_energy_residual,0,-0.16256668,-0.22564624,0,0.032492463
45,11701,1,high_calibrated_range_energy_residual,0,0.39505112,0.21356101,0,0.0052139834
42,7057,1,high_calibrated_range_energy_residual,0,0.3426265,0.33793882,0,0.009090415
36,4916,0,low_calibrated_range_energy_residual,0,-0.2976593,-0.31333655,0,0.019579941
34,18946,0,low_calibrated_range_energy_residual,0,-0.040685683,-0.02713103,0,0.009038154
46,162,0,low_calibrated_range_energy_residual,0,-0.34242603,-0.35674575,0,0.07802109
42,22322,1,high_calibrated_range_energy_residual,0,0.38383648,0.38097098,0,0.0070893345
39,10162,0,low_calibrated_range_energy_residual,0,-0.31552613,-0.3304706,0,0.034467075
54,31164,1,high_calibrated_range_energy_residual,0,0.3753907,0.24458253,0,0.016725468
35,6728,1,high_calibrated_range_energy_residual,0,0.06320389,0.044013232,0,0.0015562725
48,17546,0,low_calibrated_range_energy_residual,0,-0.3593437,-0.37630528,0,0.036113545
55,2018,1,high_calibrated_range_energy_residual,0,0.33071145,0.33559826,0,0.0026767685
53,38066,0,low_calibrated_range_energy_residual,0,-0.054858536,-0.07159336,0,0.01441672
47,25,0,low_calibrated_range_energy_residual,0,-0.355203,-0.37167534,0,0.07258703
58,22972,1,high_calibrated_range_energy_residual,0,0.17263031,0.1437631,0,0.014767969
45,15979,1,high_calibrated_range_energy_residual,0,0.17788391,0.17368113,0,0.0014515293
63,4292,0,low_calibrated_range_energy_residual,0,-0.34513986,-0.36153704,0,0.07746961
65,37195,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3876901,0,0.048592933
60,25099,1,high_calibrated_range_energy_residual,0,-0.12787007,0.011602025,0,0.0054917233
57,1824,1,high_calibrated_range_energy_residual,0,0.1799178,0.1627415,0,0.006335907
59,12379,1,high_calibrated_range_energy_residual,2,0.0395538,0.032197043,2,0.6639975
40,22334,0,low_calibrated_range_energy_residual,0,-0.36682206,-0.3824113,0,0.07163415
56,19765,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0006421951
65,16906,1,high_calibrated_range_energy_residual,0,0.26338995,0.23125301,0,0.008571547
59,20487,1,high_calibrated_range_energy_residual,0,0.39505112,0.104846835,0,0.009814828
47,7877,1,high_calibrated_range_energy_residual,0,0.37308863,0.39505112,0,0.0011841453
62,26359,1,high_calibrated_range_energy_residual,2,0.06287452,0.06384122,2,0.47131163
65,876,0,low_calibrated_range_energy_residual,0,-0.338947,-0.35538247,0,0.03146765
35,17052,1,high_calibrated_range_energy_residual,0,0.12305242,0.110371575,0,0.0035604467
42,3557,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38216802,0,0.012990509
31,34941,1,high_calibrated_range_energy_residual,0,0.3108816,0.29536054,0,0.0016338686
41,29397,0,low_calibrated_range_energy_residual,0,-0.3087939,-0.30313352,0,0.020116687
47,3190,1,high_calibrated_range_energy_residual,0,0.3585526,0.3774184,0,0.006433478
60,2776,0,low_calibrated_range_energy_residual,2,-0.046861634,-0.061125524,2,0.58862865
44,962,0,low_calibrated_range_energy_residual,0,-0.3411501,-0.35511848,0,0.019149296
47,3616,0,low_calibrated_range_energy_residual,0,-0.3509336,-0.36704695,0,0.02477082
42,32348,1,high_calibrated_range_energy_residual,0,0.36055943,0.35488522,0,0.009491733
36,19655,0,low_calibrated_range_energy_residual,0,-0.39110067,-0.3041242,0,0.01767293
64,3638,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3862091,0,0.09532164
55,17327,1,high_calibrated_range_energy_residual,0,0.37527248,0.36854392,0,0.0049812444
32,36583,0,low_calibrated_range_energy_residual,0,-0.33645004,-0.35280722,0,0.033365887
56,45743,0,low_calibrated_range_energy_residual,0,-0.059034646,-0.07204531,0,0.0023223911
42,4181,0,low_calibrated_range_energy_residual,0,-0.29703906,-0.31214893,0,0.016182877
45,26176,1,high_calibrated_range_energy_residual,0,0.30194074,0.31096783,0,0.008768043
61,11864,0,low_calibrated_range_energy_residual,0,-0.3560274,-0.37225407,0,0.022331985
48,27687,1,high_calibrated_range_energy_residual,0,0.093036935,0.16974843,0,0.0024312795
63,31485,1,high_calibrated_range_energy_residual,0,-0.11654623,-0.13694699,0,0.08220698
37,30025,1,high_calibrated_range_energy_residual,0,0.3933164,0.39505112,0,0.0038135126
56,8704,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0037723756
39,14057,1,high_calibrated_range_energy_residual,0,0.26070392,0.27040428,0,0.004982658
58,11728,1,high_calibrated_range_energy_residual,0,0.033715628,0.015069047,0,0.005743335
42,9199,0,low_calibrated_range_energy_residual,0,-0.28101337,-0.08708807,0,0.0067358254
56,5307,1,high_calibrated_range_energy_residual,0,0.32192776,0.30400303,0,0.015029578
57,5008,0,low_calibrated_range_energy_residual,0,-0.36880648,-0.380878,0,0.015079213
65,27026,1,high_calibrated_range_energy_residual,0,-0.14852339,-0.16226678,0,0.0047329455
64,9725,1,high_calibrated_range_energy_residual,0,-0.025936265,-0.048031386,0,0.029928882
51,16767,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.008843307
60,32610,0,low_calibrated_range_energy_residual,0,-0.37116995,-0.24949718,0,0.010026827
64,4881,1,high_calibrated_range_energy_residual,0,-0.11295307,-0.12697701,0,0.008776113
35,6606,0,low_calibrated_range_energy_residual,0,-0.3441617,-0.3563912,0,0.064354815
56,131,0,low_calibrated_range_energy_residual,0,-0.38193634,-0.3033311,0,0.0156167
49,18460,1,high_calibrated_range_energy_residual,2,0.08789774,0.09039584,2,0.4713014
39,22373,0,low_calibrated_range_energy_residual,0,-0.3543805,-0.3479327,0,0.041940413
64,23825,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.529521
41,3238,1,high_calibrated_range_energy_residual,0,0.24290924,0.22848116,0,0.006380143
63,25716,1,high_calibrated_range_energy_residual,0,0.25232607,0.23422396,0,0.009139829
57,22813,1,high_calibrated_range_energy_residual,0,0.25139236,0.22593005,0,0.005294098
31,35509,1,high_calibrated_range_energy_residual,0,0.380989,0.38256854,0,0.008738667
35,18520,1,high_calibrated_range_energy_residual,0,0.046714295,0.028199375,0,0.005139515
41,33296,0,low_calibrated_range_energy_residual,0,-0.3918034,-0.39505118,0,0.15297158
41,8602,1,high_calibrated_range_energy_residual,0,0.29648364,0.28041676,0,0.0057751103
42,5545,0,low_calibrated_range_energy_residual,0,-0.2675256,-0.27489206,0,0.0025960195
53,23504,1,high_calibrated_range_energy_residual,2,0.07436917,0.05871956,2,0.42554814
44,282,1,high_calibrated_range_energy_residual,0,0.39505112,0.04667104,0,0.007155096
52,9171,0,low_calibrated_range_energy_residual,0,-0.32481882,-0.33966458,0,0.026313908
62,25139,0,low_calibrated_range_energy_residual,3,-0.03875246,-0.011827279,3,0.7279124
41,25062,1,high_calibrated_range_energy_residual,0,0.23587497,0.26580206,0,0.004743903
33,43899,1,high_calibrated_range_energy_residual,0,0.22805274,0.21231471,0,0.0010648008
65,35449,1,high_calibrated_range_energy_residual,0,-0.14559521,-0.16019401,0,0.008025766
44,2232,0,low_calibrated_range_energy_residual,0,-0.388854,-0.39505118,0,0.36905918
42,30590,0,low_calibrated_range_energy_residual,0,-0.3757246,-0.39505118,0,0.3064182
33,9520,1,high_calibrated_range_energy_residual,0,0.26379415,0.25244164,0,0.0033865904
60,17969,0,low_calibrated_range_energy_residual,1,-0.20163098,-0.21786332,1,0.59116924
55,17771,0,low_calibrated_range_energy_residual,0,-0.12761846,-0.1427282,0,0.011665346
34,1175,0,low_calibrated_range_energy_residual,0,-0.12906788,-0.14233263,0,0.013873118
42,9473,0,low_calibrated_range_energy_residual,0,-0.31691465,-0.33144462,0,0.014358872
52,4811,1,high_calibrated_range_energy_residual,0,0.30851734,0.3194017,0,0.007617832
35,3163,1,high_calibrated_range_energy_residual,0,-0.0005013997,-0.015793376,0,0.0030032443
53,12326,1,high_calibrated_range_energy_residual,0,0.31833223,0.304821,0,0.0038320906
60,29720,0,low_calibrated_range_energy_residual,0,-0.36732256,-0.025808603,0,0.003755049
44,3985,0,low_calibrated_range_energy_residual,0,-0.35072142,-0.20069525,0,0.009962057
62,16119,0,low_calibrated_range_energy_residual,3,-0.056916937,0.007506589,3,0.74166864
49,20577,0,low_calibrated_range_energy_residual,0,-0.38878393,-0.35868087,0,0.05503886
41,2866,0,low_calibrated_range_energy_residual,0,-0.38897154,-0.3651198,0,0.061580632
33,30265,1,high_calibrated_range_energy_residual,0,0.3830283,0.37915543,0,0.003805713
44,1730,1,high_calibrated_range_energy_residual,0,0.054520715,0.06786063,0,0.009527503
32,37434,0,low_calibrated_range_energy_residual,0,-0.31258273,-0.18978688,0,0.01248086
35,26611,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3824376,0,0.09080078
48,21872,1,high_calibrated_range_energy_residual,0,0.12424404,0.096306756,0,0.01014532
51,14879,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.33351845,0,0.01541347
47,2742,0,low_calibrated_range_energy_residual,0,-0.3207652,-0.28190294,0,0.029620772
32,25142,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.2648459
34,21116,0,low_calibrated_range_energy_residual,0,-0.17182566,-0.18592592,0,0.0010079774
50,1363,1,high_calibrated_range_energy_residual,0,0.3465637,0.37613797,0,0.0009609782
31,34946,0,low_calibrated_range_energy_residual,0,-0.27190262,-0.2870385,0,0.036824044
47,3304,1,high_calibrated_range_energy_residual,0,0.37590295,0.37127575,0,0.00066929316
32,27366,1,high_calibrated_range_energy_residual,0,0.35336608,0.35792887,0,0.0019539664
55,13439,1,high_calibrated_range_energy_residual,0,0.30763504,0.34239796,0,0.005729458
48,6001,1,high_calibrated_range_energy_residual,0,0.10963057,0.09242074,0,0.00988808
49,16467,1,high_calibrated_range_energy_residual,0,0.029843904,0.107805885,0,0.0023090106
48,28731,1,high_calibrated_range_energy_residual,0,0.38663328,0.39505112,0,0.0072338004
33,48014,0,low_calibrated_range_energy_residual,0,-0.087467715,-0.10027432,0,0.01212938
55,9190,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0094986055
62,28958,0,low_calibrated_range_energy_residual,0,-0.33824468,-0.35403964,0,0.009594657
39,5514,0,low_calibrated_range_energy_residual,0,-0.38202655,-0.2829378,0,0.028522039
63,18958,1,high_calibrated_range_energy_residual,0,-0.044937056,-0.062349427,0,0.0065606087
64,17175,1,high_calibrated_range_energy_residual,0,0.038633786,0.023083344,0,0.025435327
65,30179,0,low_calibrated_range_energy_residual,0,-0.34886673,-0.3654222,0,0.058975067
62,1619,1,high_calibrated_range_energy_residual,3,0.06211908,0.05273297,3,0.7159893
35,24115,1,high_calibrated_range_energy_residual,0,0.20949762,0.19507383,0,0.012812618
65,37854,1,high_calibrated_range_energy_residual,0,-0.024187224,-0.041860063,0,0.009133359
41,10476,1,high_calibrated_range_energy_residual,0,0.15021221,0.18279262,0,0.0034132034
34,4533,1,high_calibrated_range_energy_residual,0,0.3144647,0.32496122,0,0.008452913
63,16073,1,high_calibrated_range_energy_residual,0,-0.09196402,0.16620661,0,0.0071627055
49,278,1,high_calibrated_range_energy_residual,0,0.24163702,0.31981936,0,0.0077875857
50,43541,1,high_calibrated_range_energy_residual,0,0.32537344,0.30977097,0,0.004786591
58,29155,1,high_calibrated_range_energy_residual,0,0.055921927,0.04377125,0,0.018144822
41,24638,0,low_calibrated_range_energy_residual,0,-0.38981664,-0.39505118,0,0.23170732
48,18906,1,high_calibrated_range_energy_residual,0,0.08171319,0.07042108,0,0.0075700227
62,30204,0,low_calibrated_range_energy_residual,2,-0.12058832,-0.095767595,2,0.7488056
47,5328,0,low_calibrated_range_energy_residual,0,-0.29479888,-0.30894196,0,0.053407095
31,25415,0,low_calibrated_range_energy_residual,0,-0.2597563,-0.27451113,0,0.013314646
57,2229,0,low_calibrated_range_energy_residual,0,-0.3203492,-0.33529264,0,0.006752265
55,18161,0,low_calibrated_range_energy_residual,0,-0.09518687,-0.10896531,0,0.024674783
36,11776,1,high_calibrated_range_energy_residual,0,0.39505112,0.20238571,0,0.009180577
54,20813,1,high_calibrated_range_energy_residual,0,0.35196048,0.345688,0,0.00982585
58,33466,0,low_calibrated_range_energy_residual,0,-0.34741548,-0.3633249,0,0.04550399
32,4649,1,high_calibrated_range_energy_residual,0,0.32361162,0.38310775,0,0.00089290406
40,11593,1,high_calibrated_range_energy_residual,0,0.38062733,0.38352323,0,0.002411082
62,22920,1,high_calibrated_range_energy_residual,1,0.030663827,0.009710917,1,0.50860757
47,6766,1,high_calibrated_range_energy_residual,0,0.18664625,0.1659207,0,0.005541675
62,2918,1,high_calibrated_range_energy_residual,0,-0.1277083,-0.1434792,0,0.0024173346
59,8021,1,high_calibrated_range_energy_residual,0,-0.11988331,-0.10104885,0,0.004545197
59,22105,0,low_calibrated_range_energy_residual,3,-0.03806283,-0.039663732,3,0.76775897
54,17701,0,low_calibrated_range_energy_residual,0,-0.04766774,-0.046220515,0,0.0072414973
63,8458,0,low_calibrated_range_energy_residual,0,-0.38867944,-0.29566023,0,0.04286203
48,29360,1,high_calibrated_range_energy_residual,0,0.039079737,0.018276462,0,0.0058605084
35,10326,0,low_calibrated_range_energy_residual,0,-0.3459468,-0.36142054,0,0.11798602
45,41193,1,high_calibrated_range_energy_residual,0,0.12592849,0.10205165,0,0.00080741005
65,23593,0,low_calibrated_range_energy_residual,0,-0.34178185,-0.3436992,0,0.026736975
58,29186,1,high_calibrated_range_energy_residual,0,0.18445088,0.16079392,0,0.0075392327
40,14538,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3629835,0,0.047747627
34,12670,1,high_calibrated_range_energy_residual,0,0.305524,0.28948978,0,0.006207185
59,15295,1,high_calibrated_range_energy_residual,0,-0.11827669,-0.15071219,0,0.016376909
64,7075,1,high_calibrated_range_energy_residual,0,-0.0663994,-0.083471,0,0.02672362
60,14574,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.22675668
37,10439,0,low_calibrated_range_energy_residual,0,-0.38859877,-0.37814796,0,0.046122175
55,17435,1,high_calibrated_range_energy_residual,0,0.37005422,0.37911028,0,0.005914495
49,11609,0,low_calibrated_range_energy_residual,0,-0.3174003,-0.33294812,0,0.005549466
33,20661,0,low_calibrated_range_energy_residual,0,-0.07540878,-0.088682584,0,0.0059967693
41,23017,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.13338903
57,21117,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.37442866,0,0.03712198
55,8150,0,low_calibrated_range_energy_residual,0,-0.29130417,-0.3022239,0,0.04601164
56,37448,0,low_calibrated_range_energy_residual,0,-0.1877485,-0.20142716,0,0.02569689
60,14395,0,low_calibrated_range_energy_residual,0,-0.36514848,-0.3806208,0,0.07441145
50,14342,0,low_calibrated_range_energy_residual,0,-0.2907058,-0.30188382,0,0.013615654
57,21401,0,low_calibrated_range_energy_residual,0,-0.34928438,-0.36029655,0,0.08484087
44,3128,1,high_calibrated_range_energy_residual,0,0.07016481,0.044980403,0,0.0075865383
39,4565,1,high_calibrated_range_energy_residual,0,0.07375149,0.059892636,0,0.008122668
47,5449,0,low_calibrated_range_energy_residual,0,-0.27988562,-0.29370826,0,0.024694694
37,30136,1,high_calibrated_range_energy_residual,0,0.3340431,0.35960045,0,0.006841514
32,26366,1,high_calibrated_range_energy_residual,0,0.29509798,0.29031453,0,0.010339805
65,9664,1,high_calibrated_range_energy_residual,0,0.03032644,0.0097641945,0,0.0026120387
35,25967,1,high_calibrated_range_energy_residual,0,0.3002323,0.30622584,0,0.04697659
49,27313,1,high_calibrated_range_energy_residual,0,0.1282381,0.08765025,0,0.009977465
45,34458,0,low_calibrated_range_energy_residual,0,-0.299925,-0.31453165,0,0.03130504
59,21889,0,low_calibrated_range_energy_residual,3,-0.08340142,-0.06423092,3,0.8075076
44,2847,1,high_calibrated_range_energy_residual,0,0.041205853,0.032776944,0,0.016452555
49,9699,1,high_calibrated_range_energy_residual,0,0.24220254,0.35241196,0,0.0064402944
42,7663,1,high_calibrated_range_energy_residual,0,0.33979657,0.3829056,0,0.007973887
41,2700,1,high_calibrated_range_energy_residual,0,0.39505112,0.39422172,0,0.009251521
47,9878,1,high_calibrated_range_energy_residual,0,0.18252416,0.17706488,0,0.012087659
